time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.188750e-11,-1.389591e-01,-5.849272e-08,-1.842411e-05,2.397040e-01,-5.199885e-08,2.661413e-05,2.402610e-01,4.114953e-09,4.496177e-05,-1.842411e-05,-4.503666e-05,4.496334e-05,1.380759e-09,9.000000e-05,-1.575723e-09,1.870433e-10,-2.419524e-08,-2.419524e-08,-4.955881e-08,1.842411e-05,-9.071790e-08,-9.071790e-08,-3.399017e-07,-8.180862e-07,1.380759e-08,-2.419524e-08,-2.419524e-08,5.911541e+00,8.679817e-07,3.333904e-01,-6.302806e-06,2.655271e-01,-3.854439e-07,-2.689579e-01,1.316268e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.190000e-11,-1.389613e-01,-5.865307e-08,-1.842381e-05,2.397021e-01,-4.813433e-08,2.661445e-05,2.402612e-01,2.982173e-09,4.496178e-05,-1.842381e-05,-4.503680e-05,4.496320e-05,1.288245e-09,9.000000e-05,-1.458616e-09,1.355533e-10,-2.676745e-08,-2.676745e-08,-4.807839e-08,1.842381e-05,-8.785276e-08,-8.785276e-08,-3.692878e-07,-8.731693e-07,1.288245e-08,-2.676745e-08,-2.676745e-08,5.911574e+00,8.583953e-07,3.331456e-01,-6.590024e-06,2.655123e-01,-3.949519e-07,-2.689067e-01,1.377332e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.191250e-11,-1.389635e-01,-5.873426e-08,-1.842352e-05,2.397003e-01,-4.419388e-08,2.661474e-05,2.402612e-01,1.850319e-09,4.496180e-05,-1.842352e-05,-4.503692e-05,4.496308e-05,1.193863e-09,9.000000e-05,-1.339209e-09,8.410542e-11,-2.926637e-08,-2.926637e-08,-4.653572e-08,1.842352e-05,-8.486740e-08,-8.486740e-08,-3.977322e-07,-9.262133e-07,1.193863e-08,-2.926637e-08,-2.926637e-08,5.911606e+00,8.480993e-07,3.328900e-01,-6.872337e-06,2.654971e-01,-4.030665e-07,-2.688533e-01,1.435693e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.192500e-11,-1.389658e-01,-5.873816e-08,-1.842325e-05,2.396987e-01,-4.018473e-08,2.661500e-05,2.402613e-01,7.214882e-10,4.496184e-05,-1.842325e-05,-4.503703e-05,4.496297e-05,1.097798e-09,9.000000e-05,-1.217719e-09,3.279492e-11,-3.168906e-08,-3.168906e-08,-4.493395e-08,1.842325e-05,-8.176838e-08,-8.176838e-08,-4.252027e-07,-9.771601e-07,1.097798e-08,-3.168906e-08,-3.168906e-08,5.911638e+00,8.371023e-07,3.326237e-01,-7.149557e-06,2.654817e-01,-4.097419e-07,-2.687978e-01,1.491291e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.193750e-11,-1.389680e-01,-5.866673e-08,-1.842299e-05,2.396973e-01,-3.611418e-08,2.661523e-05,2.402613e-01,-4.022370e-10,4.496189e-05,-1.842299e-05,-4.503712e-05,4.496288e-05,1.000240e-09,9.000000e-05,-1.094369e-09,-1.828350e-11,-3.403268e-08,-3.403268e-08,-4.327632e-08,1.842299e-05,-7.856243e-08,-7.856243e-08,-4.516685e-07,-1.025955e-06,1.000240e-08,-3.403268e-08,-3.403268e-08,5.911670e+00,8.254140e-07,3.323470e-01,-7.421499e-06,2.654660e-01,-4.149348e-07,-2.687402e-01,1.544072e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.195000e-11,-1.389702e-01,-5.852209e-08,-1.842274e-05,2.396960e-01,-3.198967e-08,2.661544e-05,2.402613e-01,-1.518793e-09,4.496196e-05,-1.842274e-05,-4.503721e-05,4.496279e-05,9.013778e-10,9.000000e-05,-9.693839e-10,-6.903605e-11,-3.629455e-08,-3.629455e-08,-4.156612e-08,1.842274e-05,-7.525641e-08,-7.525641e-08,-4.771007e-07,-1.072547e-06,9.013778e-09,-3.629455e-08,-3.629455e-08,5.911701e+00,8.130444e-07,3.320602e-01,-7.687980e-06,2.654502e-01,-4.186051e-07,-2.686806e-01,1.593985e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.196250e-11,-1.389724e-01,-5.830640e-08,-1.842251e-05,2.396949e-01,-2.781867e-08,2.661561e-05,2.402612e-01,-2.626139e-09,4.496204e-05,-1.842251e-05,-4.503728e-05,4.496272e-05,8.014032e-10,9.000000e-05,-8.429900e-10,-1.193700e-10,-3.847213e-08,-3.847213e-08,-3.980672e-08,1.842251e-05,-7.185731e-08,-7.185731e-08,-5.014723e-07,-1.116889e-06,8.014032e-09,-3.847213e-08,-3.847213e-08,5.911731e+00,8.000042e-07,3.317633e-01,-7.948823e-06,2.654343e-01,-4.207156e-07,-2.686192e-01,1.640984e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.197500e-11,-1.389746e-01,-5.802197e-08,-1.842230e-05,2.396939e-01,-2.360875e-08,2.661575e-05,2.402611e-01,-3.722261e-09,4.496214e-05,-1.842230e-05,-4.503733e-05,4.496267e-05,7.005088e-10,9.000000e-05,-7.154167e-10,-1.691937e-10,-4.056301e-08,-4.056301e-08,-3.800154e-08,1.842230e-05,-6.837225e-08,-6.837225e-08,-5.247577e-07,-1.158937e-06,7.005088e-09,-4.056301e-08,-4.056301e-08,5.911762e+00,7.863050e-07,3.314566e-01,-8.203855e-06,2.654183e-01,-4.212324e-07,-2.685561e-01,1.685028e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.198750e-11,-1.389768e-01,-5.767118e-08,-1.842210e-05,2.396931e-01,-1.936750e-08,2.661587e-05,2.402609e-01,-4.805174e-09,4.496224e-05,-1.842210e-05,-4.503738e-05,4.496262e-05,5.988876e-10,9.000000e-05,-5.868940e-10,-2.184170e-10,-4.256496e-08,-4.256496e-08,-3.615404e-08,1.842210e-05,-6.480845e-08,-6.480845e-08,-5.469336e-07,-1.198651e-06,5.988876e-09,-4.256496e-08,-4.256496e-08,5.911791e+00,7.719586e-07,3.311403e-01,-8.452907e-06,2.654024e-01,-4.201244e-07,-2.684913e-01,1.726080e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-11,-1.389790e-01,-5.725648e-08,-1.842191e-05,2.396924e-01,-1.510256e-08,2.661595e-05,2.402607e-01,-5.872928e-09,4.496237e-05,-1.842191e-05,-4.503741e-05,4.496259e-05,4.967330e-10,9.000000e-05,-4.576534e-10,-2.669513e-10,-4.447587e-08,-4.447587e-08,-3.426774e-08,1.842191e-05,-6.117320e-08,-6.117320e-08,-5.679781e-07,-1.235996e-06,4.967330e-09,-4.447587e-08,-4.447587e-08,5.911820e+00,7.569777e-07,3.308147e-01,-8.695814e-06,2.653865e-01,-4.173641e-07,-2.684251e-01,1.764108e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.201250e-11,-1.389812e-01,-5.678040e-08,-1.842175e-05,2.396919e-01,-1.082157e-08,2.661600e-05,2.402605e-01,-6.923608e-09,4.496250e-05,-1.842175e-05,-4.503742e-05,4.496258e-05,3.942386e-10,9.000000e-05,-3.279263e-10,-3.147094e-10,-4.629378e-08,-4.629378e-08,-3.234619e-08,1.842175e-05,-5.747387e-08,-5.747387e-08,-5.878715e-07,-1.270939e-06,3.942386e-09,-4.629378e-08,-4.629378e-08,5.911849e+00,7.413753e-07,3.304800e-01,-8.932416e-06,2.653707e-01,-4.129268e-07,-2.683574e-01,1.799085e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.202500e-11,-1.389833e-01,-5.624555e-08,-1.842160e-05,2.396916e-01,-6.532166e-09,2.661603e-05,2.402602e-01,-7.955339e-09,4.496265e-05,-1.842160e-05,-4.503742e-05,4.496258e-05,2.915974e-10,9.000000e-05,-1.979444e-10,-3.616063e-10,-4.801691e-08,-4.801691e-08,-3.039296e-08,1.842160e-05,-5.371789e-08,-5.371789e-08,-6.065958e-07,-1.303452e-06,2.915974e-09,-4.801691e-08,-4.801691e-08,5.911876e+00,7.251653e-07,3.301364e-01,-9.162556e-06,2.653552e-01,-4.067914e-07,-2.682885e-01,1.830988e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.203750e-11,-1.389855e-01,-5.565459e-08,-1.842146e-05,2.396914e-01,-2.241978e-09,2.661602e-05,2.402599e-01,-8.966290e-09,4.496280e-05,-1.842146e-05,-4.503741e-05,4.496259e-05,1.890018e-10,9.000000e-05,-6.793872e-11,-4.075586e-10,-4.964361e-08,-4.964361e-08,-2.841167e-08,1.842146e-05,-4.991271e-08,-4.991271e-08,-6.241350e-07,-1.333509e-06,1.890018e-09,-4.964361e-08,-4.964361e-08,5.911904e+00,7.083619e-07,3.297842e-01,-9.386086e-06,2.653399e-01,-3.989401e-07,-2.682184e-01,1.859799e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.205000e-11,-1.389876e-01,-5.501022e-08,-1.842135e-05,2.396914e-01,2.041406e-09,2.661598e-05,2.402595e-01,-9.954676e-09,4.496297e-05,-1.842135e-05,-4.503739e-05,4.496261e-05,8.664311e-11,9.000000e-05,6.186078e-11,-4.524853e-10,-5.117239e-08,-5.117239e-08,-2.640593e-08,1.842135e-05,-4.606581e-08,-4.606581e-08,-6.404747e-07,-1.361091e-06,8.664312e-10,-5.117239e-08,-5.117239e-08,5.911930e+00,6.909799e-07,3.294236e-01,-9.602858e-06,2.653249e-01,-3.893582e-07,-2.681473e-01,1.885504e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.206250e-11,-1.389896e-01,-5.431520e-08,-1.842125e-05,2.396916e-01,6.310443e-09,2.661592e-05,2.402591e-01,-1.091876e-08,4.496316e-05,-1.842125e-05,-4.503735e-05,4.496265e-05,-1.528871e-11,9.000000e-05,1.912256e-10,-4.963073e-10,-5.260194e-08,-5.260194e-08,-2.437936e-08,1.842125e-05,-4.218469e-08,-4.218469e-08,-6.556026e-07,-1.386180e-06,-1.528871e-10,-5.260194e-08,-5.260194e-08,5.911956e+00,6.730346e-07,3.290550e-01,-9.812731e-06,2.653104e-01,-3.780347e-07,-2.680753e-01,1.908095e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.207500e-11,-1.389917e-01,-5.357231e-08,-1.842117e-05,2.396919e-01,1.055766e-08,2.661582e-05,2.402587e-01,-1.185686e-08,4.496335e-05,-1.842117e-05,-4.503730e-05,4.496270e-05,-1.166054e-10,9.000000e-05,3.199290e-10,-5.389483e-10,-5.393107e-08,-5.393107e-08,-2.233560e-08,1.842117e-05,-3.827683e-08,-3.827683e-08,-6.695084e-07,-1.408764e-06,-1.166054e-09,-5.393107e-08,-5.393107e-08,5.911981e+00,6.545420e-07,3.286785e-01,-1.001557e-05,2.652963e-01,-3.649619e-07,-2.680025e-01,1.927566e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.208750e-11,-1.389937e-01,-5.278438e-08,-1.842110e-05,2.396924e-01,1.477565e-08,2.661569e-05,2.402582e-01,-1.276735e-08,4.496355e-05,-1.842110e-05,-4.503724e-05,4.496276e-05,-2.171208e-10,9.000000e-05,4.477470e-10,-5.803341e-10,-5.515878e-08,-5.515878e-08,-2.027827e-08,1.842110e-05,-3.434967e-08,-3.434967e-08,-6.821836e-07,-1.428833e-06,-2.171208e-09,-5.515878e-08,-5.515878e-08,5.912006e+00,6.355183e-07,3.282944e-01,-1.021124e-05,2.652827e-01,-3.501352e-07,-2.679290e-01,1.943918e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.210000e-11,-1.389957e-01,-5.195423e-08,-1.842105e-05,2.396930e-01,1.895712e-08,2.661554e-05,2.402577e-01,-1.364866e-08,4.496377e-05,-1.842105e-05,-4.503717e-05,4.496283e-05,-3.166510e-10,9.000000e-05,5.744581e-10,-6.203934e-10,-5.628420e-08,-5.628420e-08,-1.821100e-08,1.842105e-05,-3.041065e-08,-3.041065e-08,-6.936215e-07,-1.446381e-06,-3.166510e-09,-5.628420e-08,-5.628420e-08,5.912030e+00,6.159804e-07,3.279031e-01,-1.039962e-05,2.652698e-01,-3.335539e-07,-2.678550e-01,1.957156e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.211250e-11,-1.389977e-01,-5.108471e-08,-1.842102e-05,2.396938e-01,2.309487e-08,2.661536e-05,2.402572e-01,-1.449927e-08,4.496399e-05,-1.842102e-05,-4.503708e-05,4.496292e-05,-4.150150e-10,9.000000e-05,6.998444e-10,-6.590575e-10,-5.730666e-08,-5.730666e-08,-1.613737e-08,1.842102e-05,-2.646712e-08,-2.646712e-08,-7.038173e-07,-1.461407e-06,-4.150150e-09,-5.730666e-08,-5.730666e-08,5.912053e+00,5.959456e-07,3.275047e-01,-1.058059e-05,2.652574e-01,-3.152205e-07,-2.677805e-01,1.967290e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-11,-1.389996e-01,-5.017869e-08,-1.842100e-05,2.396948e-01,2.718182e-08,2.661515e-05,2.402566e-01,-1.531773e-08,4.496423e-05,-1.842100e-05,-4.503698e-05,4.496302e-05,-5.120344e-10,9.000000e-05,8.236915e-10,-6.962607e-10,-5.822560e-08,-5.822560e-08,-1.406096e-08,1.842100e-05,-2.252638e-08,-2.252638e-08,-7.127682e-07,-1.473913e-06,-5.120344e-09,-5.822560e-08,-5.822560e-08,5.912075e+00,5.754315e-07,3.270996e-01,-1.075403e-05,2.652459e-01,-2.951407e-07,-2.677056e-01,1.974332e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.213750e-11,-1.390015e-01,-4.923900e-08,-1.842100e-05,2.396959e-01,3.121105e-08,2.661492e-05,2.402560e-01,-1.610268e-08,4.496447e-05,-1.842100e-05,-4.503687e-05,4.496313e-05,-6.075346e-10,9.000000e-05,9.457893e-10,-7.319399e-10,-5.904065e-08,-5.904065e-08,-1.198532e-08,1.842100e-05,-1.859565e-08,-1.859565e-08,-7.204732e-07,-1.483905e-06,-6.075346e-09,-5.904065e-08,-5.904065e-08,5.912096e+00,5.544563e-07,3.266881e-01,-1.091984e-05,2.652351e-01,-2.733240e-07,-2.676306e-01,1.978300e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.215000e-11,-1.390033e-01,-4.826848e-08,-1.842102e-05,2.396971e-01,3.517576e-08,2.661466e-05,2.402554e-01,-1.685278e-08,4.496472e-05,-1.842102e-05,-4.503674e-05,4.496326e-05,-7.013441e-10,9.000000e-05,1.065932e-09,-7.660355e-10,-5.975160e-08,-5.975160e-08,-9.913966e-09,1.842102e-05,-1.468204e-08,-1.468204e-08,-7.269331e-07,-1.491392e-06,-7.013441e-09,-5.975160e-08,-5.975160e-08,5.912117e+00,5.330385e-07,3.262704e-01,-1.107790e-05,2.652252e-01,-2.497831e-07,-2.675555e-01,1.979218e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.216250e-11,-1.390051e-01,-4.726996e-08,-1.842105e-05,2.396986e-01,3.906933e-08,2.661437e-05,2.402547e-01,-1.756680e-08,4.496498e-05,-1.842105e-05,-4.503661e-05,4.496339e-05,-7.932958e-10,9.000000e-05,1.183919e-09,-7.984908e-10,-6.035836e-08,-6.035836e-08,-7.850351e-09,1.842105e-05,-1.079255e-08,-1.079255e-08,-7.321507e-07,-1.496388e-06,-7.932958e-09,-6.035836e-08,-6.035836e-08,5.912137e+00,5.111971e-07,3.258469e-01,-1.122812e-05,2.652162e-01,-2.245341e-07,-2.674804e-01,1.977112e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.217500e-11,-1.390069e-01,-4.624624e-08,-1.842110e-05,2.397001e-01,4.288532e-08,2.661406e-05,2.402540e-01,-1.824355e-08,4.496525e-05,-1.842110e-05,-4.503646e-05,4.496354e-05,-8.832263e-10,9.000000e-05,1.299555e-09,-8.292523e-10,-6.086105e-08,-6.086105e-08,-5.797900e-09,1.842110e-05,-6.934071e-09,-6.934071e-09,-7.361305e-07,-1.498909e-06,-8.832263e-09,-6.086105e-08,-6.086105e-08,5.912156e+00,4.889513e-07,3.254178e-01,-1.137041e-05,2.652082e-01,-1.975964e-07,-2.674054e-01,1.972013e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.218750e-11,-1.390086e-01,-4.520009e-08,-1.842116e-05,2.397018e-01,4.661746e-08,2.661372e-05,2.402533e-01,-1.888194e-08,4.496553e-05,-1.842116e-05,-4.503630e-05,4.496370e-05,-9.709769e-10,9.000000e-05,1.412650e-09,-8.582700e-10,-6.125990e-08,-6.125990e-08,-3.759978e-09,1.842116e-05,-3.113349e-09,-3.113349e-09,-7.388788e-07,-1.498977e-06,-9.709769e-09,-6.125990e-08,-6.125990e-08,5.912174e+00,4.663207e-07,3.249834e-01,-1.150468e-05,2.652012e-01,-1.689929e-07,-2.673307e-01,1.963955e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.220000e-11,-1.390103e-01,-4.413423e-08,-1.842124e-05,2.397037e-01,5.025970e-08,2.661337e-05,2.402526e-01,-1.948094e-08,4.496581e-05,-1.842124e-05,-4.503613e-05,4.496387e-05,-1.056394e-09,9.000000e-05,1.523021e-09,-8.854971e-10,-6.155531e-08,-6.155531e-08,-1.739889e-09,1.842124e-05,6.630216e-10,6.630216e-10,-7.404036e-07,-1.496613e-06,-1.056394e-08,-6.155531e-08,-6.155531e-08,5.912191e+00,4.433254e-07,3.245442e-01,-1.163084e-05,2.651954e-01,-1.387495e-07,-2.672563e-01,1.952978e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.221250e-11,-1.390120e-01,-4.305135e-08,-1.842134e-05,2.397056e-01,5.380618e-08,2.661299e-05,2.402519e-01,-2.003959e-08,4.496610e-05,-1.842134e-05,-4.503595e-05,4.496405e-05,-1.139327e-09,9.000000e-05,1.630490e-09,-9.108904e-10,-6.174784e-08,-6.174784e-08,2.591264e-10,1.842134e-05,4.388604e-09,4.388604e-09,-7.407149e-07,-1.491847e-06,-1.139327e-08,-6.174784e-08,-6.174784e-08,5.912208e+00,4.199855e-07,3.241002e-01,-1.174883e-05,2.651908e-01,-1.068956e-07,-2.671824e-01,1.939124e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.222500e-11,-1.390136e-01,-4.195409e-08,-1.842144e-05,2.397077e-01,5.725127e-08,2.661259e-05,2.402511e-01,-2.055702e-08,4.496639e-05,-1.842144e-05,-4.503576e-05,4.496424e-05,-1.219634e-09,9.000000e-05,1.734887e-09,-9.344102e-10,-6.183818e-08,-6.183818e-08,2.233899e-09,1.842144e-05,8.057134e-09,8.057134e-09,-7.398243e-07,-1.484708e-06,-1.219634e-08,-6.183818e-08,-6.183818e-08,5.912223e+00,3.963216e-07,3.236520e-01,-1.185856e-05,2.651873e-01,-7.346381e-08,-2.671091e-01,1.922441e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.223750e-11,-1.390152e-01,-4.084503e-08,-1.842156e-05,2.397100e-01,6.058958e-08,2.661217e-05,2.402503e-01,-2.103245e-08,4.496669e-05,-1.842156e-05,-4.503557e-05,4.496443e-05,-1.297176e-09,9.000000e-05,1.836048e-09,-9.560202e-10,-6.182718e-08,-6.182718e-08,4.181335e-09,1.842156e-05,1.166253e-08,1.166253e-08,-7.377449e-07,-1.475231e-06,-1.297176e-08,-6.182718e-08,-6.182718e-08,5.912238e+00,3.723546e-07,3.231997e-01,-1.195999e-05,2.651852e-01,-3.848973e-08,-2.670365e-01,1.902980e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-11,-1.390167e-01,-3.972668e-08,-1.842169e-05,2.397123e-01,6.381595e-08,2.661173e-05,2.402495e-01,-2.146514e-08,4.496699e-05,-1.842169e-05,-4.503536e-05,4.496464e-05,-1.371820e-09,9.000000e-05,1.933817e-09,-9.756881e-10,-6.171584e-08,-6.171584e-08,6.098420e-09,1.842169e-05,1.519892e-08,1.519892e-08,-7.344917e-07,-1.463453e-06,-1.371820e-08,-6.171584e-08,-6.171584e-08,5.912251e+00,3.481054e-07,3.227438e-01,-1.205304e-05,2.651845e-01,-2.012200e-09,-2.669647e-01,1.880793e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.226250e-11,-1.390182e-01,-3.860150e-08,-1.842184e-05,2.397148e-01,6.692546e-08,2.661127e-05,2.402487e-01,-2.185446e-08,4.496730e-05,-1.842184e-05,-4.503514e-05,4.496486e-05,-1.443439e-09,9.000000e-05,2.028044e-09,-9.933847e-10,-6.150529e-08,-6.150529e-08,7.982227e-09,1.842184e-05,1.866060e-08,1.866060e-08,-7.300813e-07,-1.449414e-06,-1.443439e-08,-6.150529e-08,-6.150529e-08,5.912264e+00,3.235953e-07,3.222845e-01,-1.213767e-05,2.651851e-01,3.592696e-08,-2.668937e-01,1.855941e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.227500e-11,-1.390196e-01,-3.747187e-08,-1.842199e-05,2.397174e-01,6.991346e-08,2.661080e-05,2.402478e-01,-2.219987e-08,4.496761e-05,-1.842199e-05,-4.503491e-05,4.496509e-05,-1.511912e-09,9.000000e-05,2.118590e-09,-1.009085e-09,-6.119681e-08,-6.119681e-08,9.829917e-09,1.842199e-05,2.204213e-08,2.204213e-08,-7.245318e-07,-1.433157e-06,-1.511912e-08,-6.119681e-08,-6.119681e-08,5.912276e+00,2.988459e-07,3.218221e-01,-1.221382e-05,2.651873e-01,7.528292e-08,-2.668238e-01,1.828482e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.228750e-11,-1.390210e-01,-3.634009e-08,-1.842216e-05,2.397201e-01,7.277557e-08,2.661031e-05,2.402470e-01,-2.250089e-08,4.496792e-05,-1.842216e-05,-4.503468e-05,4.496532e-05,-1.577125e-09,9.000000e-05,2.205320e-09,-1.022768e-09,-6.079181e-08,-6.079181e-08,1.163875e-08,1.842216e-05,2.533824e-08,2.533824e-08,-7.178630e-07,-1.414730e-06,-1.577125e-08,-6.079181e-08,-6.079181e-08,5.912287e+00,2.738787e-07,3.213570e-01,-1.228146e-05,2.651909e-01,1.160080e-07,-2.667549e-01,1.798483e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.230000e-11,-1.390224e-01,-3.520839e-08,-1.842234e-05,2.397229e-01,7.550766e-08,2.660981e-05,2.402461e-01,-2.275712e-08,4.496824e-05,-1.842234e-05,-4.503444e-05,4.496556e-05,-1.638970e-09,9.000000e-05,2.288111e-09,-1.034415e-09,-6.029184e-08,-6.029184e-08,1.340607e-08,1.842234e-05,2.854394e-08,2.854394e-08,-7.100960e-07,-1.394181e-06,-1.638970e-08,-6.029184e-08,-6.029184e-08,5.912297e+00,2.487156e-07,3.208895e-01,-1.234056e-05,2.651961e-01,1.580515e-07,-2.666873e-01,1.766012e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.231250e-11,-1.390237e-01,-3.407890e-08,-1.842253e-05,2.397259e-01,7.810590e-08,2.660929e-05,2.402453e-01,-2.296827e-08,4.496855e-05,-1.842253e-05,-4.503419e-05,4.496581e-05,-1.697345e-09,9.000000e-05,2.366845e-09,-1.044012e-09,-5.969857e-08,-5.969857e-08,1.512934e-08,1.842253e-05,3.165443e-08,3.165443e-08,-7.012535e-07,-1.371562e-06,-1.697345e-08,-5.969857e-08,-5.969857e-08,5.912306e+00,2.233785e-07,3.204199e-01,-1.239108e-05,2.652030e-01,2.013602e-07,-2.666209e-01,1.731138e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.232500e-11,-1.390250e-01,-3.295366e-08,-1.842273e-05,2.397289e-01,8.056672e-08,2.660876e-05,2.402444e-01,-2.313409e-08,4.496887e-05,-1.842273e-05,-4.503393e-05,4.496607e-05,-1.752156e-09,9.000000e-05,2.441416e-09,-1.051550e-09,-5.901381e-08,-5.901381e-08,1.680611e-08,1.842273e-05,3.466521e-08,3.466521e-08,-6.913596e-07,-1.346929e-06,-1.752156e-08,-5.901381e-08,-5.901381e-08,5.912314e+00,1.978894e-07,3.199485e-01,-1.243301e-05,2.652115e-01,2.458781e-07,-2.665559e-01,1.693937e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.233750e-11,-1.390262e-01,-3.183464e-08,-1.842293e-05,2.397320e-01,8.288686e-08,2.660823e-05,2.402435e-01,-2.325447e-08,4.496919e-05,-1.842293e-05,-4.503367e-05,4.496633e-05,-1.803315e-09,9.000000e-05,2.511723e-09,-1.057021e-09,-5.823950e-08,-5.823950e-08,1.843407e-08,1.842293e-05,3.757198e-08,3.757198e-08,-6.804399e-07,-1.320339e-06,-1.803315e-08,-5.823950e-08,-5.823950e-08,5.912321e+00,1.722706e-07,3.194758e-01,-1.246632e-05,2.652217e-01,2.915466e-07,-2.664923e-01,1.654485e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.235000e-11,-1.390274e-01,-3.072368e-08,-1.842315e-05,2.397352e-01,8.506334e-08,2.660768e-05,2.402426e-01,-2.332932e-08,4.496951e-05,-1.842315e-05,-4.503340e-05,4.496660e-05,-1.850740e-09,9.000000e-05,2.577677e-09,-1.060424e-09,-5.737767e-08,-5.737767e-08,2.001098e-08,1.842315e-05,4.037072e-08,4.037072e-08,-6.685211e-07,-1.291851e-06,-1.850740e-08,-5.737767e-08,-5.737767e-08,5.912327e+00,1.465442e-07,3.190019e-01,-1.249101e-05,2.652337e-01,3.383046e-07,-2.664303e-01,1.612862e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.236250e-11,-1.390286e-01,-2.962255e-08,-1.842337e-05,2.397384e-01,8.709348e-08,2.660712e-05,2.402417e-01,-2.335868e-08,4.496983e-05,-1.842337e-05,-4.503313e-05,4.496687e-05,-1.894358e-09,9.000000e-05,2.639196e-09,-1.061758e-09,-5.643050e-08,-5.643050e-08,2.153475e-08,1.842337e-05,4.305770e-08,4.305770e-08,-6.556313e-07,-1.261529e-06,-1.894358e-08,-5.643050e-08,-5.643050e-08,5.912332e+00,1.207325e-07,3.185272e-01,-1.250706e-05,2.652474e-01,3.860885e-07,-2.663699e-01,1.569149e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.237500e-11,-1.390297e-01,-2.853291e-08,-1.842360e-05,2.397418e-01,8.897488e-08,2.660656e-05,2.402408e-01,-2.334264e-08,4.497014e-05,-1.842360e-05,-4.503285e-05,4.496715e-05,-1.934103e-09,9.000000e-05,2.696209e-09,-1.061029e-09,-5.540027e-08,-5.540027e-08,2.300339e-08,1.842360e-05,4.562941e-08,4.562941e-08,-6.417999e-07,-1.229436e-06,-1.934103e-08,-5.540027e-08,-5.540027e-08,5.912336e+00,9.485776e-08,3.180521e-01,-1.251449e-05,2.652630e-01,4.348326e-07,-2.663111e-01,1.523432e-06,0.000000e+00,0.000000e+00,0.000000e+00
