time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.377500e-11,-1.206188e-01,-1.713408e-08,-1.599560e-05,2.566929e-01,-1.193439e-07,2.845208e-05,2.434829e-01,8.230360e-09,4.555391e-05,-1.599560e-05,-4.444405e-05,4.555595e-05,1.664099e-09,9.000000e-05,-3.616483e-09,3.741073e-10,-1.534652e-08,-1.534652e-08,-3.817494e-08,1.599560e-05,-1.100021e-07,-1.100021e-07,-2.223331e-07,-5.311838e-07,1.664099e-08,-1.534652e-08,-1.534652e-08,5.910000e+00,-1.142600e-07,3.122845e-01,1.114160e-05,2.700297e-01,-1.839730e-06,-2.678943e-01,5.701374e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.378750e-11,-1.206194e-01,-1.603206e-08,-1.599519e-05,2.566885e-01,-1.163990e-07,2.845259e-05,2.434832e-01,7.174990e-09,4.555383e-05,-1.599519e-05,-4.444426e-05,4.555574e-05,1.583485e-09,9.000000e-05,-3.527243e-09,3.261359e-10,-1.706638e-08,-1.706638e-08,-3.742076e-08,1.599519e-05,-1.069481e-07,-1.069481e-07,-2.422173e-07,-5.700786e-07,1.583485e-08,-1.706638e-08,-1.706638e-08,5.909996e+00,-9.341472e-08,3.127088e-01,1.120402e-05,2.699583e-01,-1.923872e-06,-2.678718e-01,6.154737e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.380000e-11,-1.206200e-01,-1.486715e-08,-1.599480e-05,2.566841e-01,-1.133009e-07,2.845308e-05,2.434835e-01,6.109716e-09,4.555377e-05,-1.599480e-05,-4.444445e-05,4.555555e-05,1.500579e-09,9.000000e-05,-3.433362e-09,2.777144e-10,-1.876233e-08,-1.876233e-08,-3.660763e-08,1.599480e-05,-1.037207e-07,-1.037207e-07,-2.617556e-07,-6.081513e-07,1.500579e-08,-1.876233e-08,-1.876233e-08,5.909993e+00,-7.260939e-08,3.131353e-01,1.125877e-05,2.698836e-01,-2.006500e-06,-2.678476e-01,6.597822e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.381250e-11,-1.206205e-01,-1.364238e-08,-1.599443e-05,2.566799e-01,-1.100562e-07,2.845355e-05,2.434837e-01,5.036127e-09,4.555372e-05,-1.599443e-05,-4.444464e-05,4.555536e-05,1.415506e-09,9.000000e-05,-3.335037e-09,2.289148e-10,-2.043177e-08,-2.043177e-08,-3.573721e-08,1.599443e-05,-1.003271e-07,-1.003271e-07,-2.809184e-07,-6.453443e-07,1.415506e-08,-2.043177e-08,-2.043177e-08,5.909991e+00,-5.185954e-08,3.135637e-01,1.130583e-05,2.698059e-01,-2.087519e-06,-2.678217e-01,7.029974e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.382500e-11,-1.206210e-01,-1.236088e-08,-1.599407e-05,2.566757e-01,-1.066716e-07,2.845398e-05,2.434838e-01,3.955818e-09,4.555367e-05,-1.599407e-05,-4.444482e-05,4.555518e-05,1.328392e-09,9.000000e-05,-3.232474e-09,1.798099e-10,-2.207213e-08,-2.207213e-08,-3.481126e-08,1.599407e-05,-9.677474e-08,-9.677474e-08,-2.996768e-07,-6.816013e-07,1.328392e-08,-2.207213e-08,-2.207213e-08,5.909989e+00,-3.118054e-08,3.139938e-01,1.134517e-05,2.697251e-01,-2.166833e-06,-2.677942e-01,7.450558e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.383750e-11,-1.206215e-01,-1.102591e-08,-1.599373e-05,2.566718e-01,-1.031541e-07,2.845438e-05,2.434840e-01,2.870392e-09,4.555364e-05,-1.599373e-05,-4.444499e-05,4.555501e-05,1.239368e-09,9.000000e-05,-3.125881e-09,1.304723e-10,-2.368090e-08,-2.368090e-08,-3.383160e-08,1.599373e-05,-9.307129e-08,-9.307129e-08,-3.180024e-07,-7.168676e-07,1.239368e-08,-2.368090e-08,-2.368090e-08,5.909989e+00,-1.058758e-08,3.144253e-01,1.137680e-05,2.696414e-01,-2.244351e-06,-2.677651e-01,7.858957e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.385000e-11,-1.206219e-01,-9.640828e-09,-1.599341e-05,2.566679e-01,-9.951071e-08,2.845476e-05,2.434841e-01,1.781454e-09,4.555361e-05,-1.599341e-05,-4.444516e-05,4.555484e-05,1.148569e-09,9.000000e-05,-3.015476e-09,8.097516e-11,-2.525563e-08,-2.525563e-08,-3.280015e-08,1.599341e-05,-8.922460e-08,-8.922460e-08,-3.358677e-07,-7.510902e-07,1.148569e-08,-2.525563e-08,-2.525563e-08,5.909989e+00,9.904319e-09,3.148577e-01,1.140069e-05,2.695547e-01,-2.319981e-06,-2.677345e-01,8.254574e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.386250e-11,-1.206222e-01,-8.209099e-09,-1.599311e-05,2.566642e-01,-9.574875e-08,2.845511e-05,2.434841e-01,6.906096e-10,4.555360e-05,-1.599311e-05,-4.444531e-05,4.555469e-05,1.056129e-09,9.000000e-05,-2.901477e-09,3.139135e-11,-2.679391e-08,-2.679391e-08,-3.171887e-08,1.599311e-05,-8.524275e-08,-8.524275e-08,-3.532458e-07,-7.842176e-07,1.056129e-08,-2.679391e-08,-2.679391e-08,5.909989e+00,3.028039e-08,3.152910e-01,1.141686e-05,2.694652e-01,-2.393634e-06,-2.677025e-01,8.636833e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.387500e-11,-1.206225e-01,-6.734272e-09,-1.599283e-05,2.566606e-01,-9.187561e-08,2.845542e-05,2.434841e-01,-4.005369e-10,4.555359e-05,-1.599283e-05,-4.444546e-05,4.555454e-05,9.621859e-10,9.000000e-05,-2.784109e-09,-1.820622e-11,-2.829342e-08,-2.829342e-08,-3.058981e-08,1.599283e-05,-8.113401e-08,-8.113401e-08,-3.701109e-07,-8.162003e-07,9.621859e-09,-2.829342e-08,-2.829342e-08,5.909991e+00,5.052606e-08,3.157247e-01,1.142530e-05,2.693730e-01,-2.465224e-06,-2.676690e-01,9.005183e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.388750e-11,-1.206227e-01,-5.219978e-09,-1.599256e-05,2.566572e-01,-8.789880e-08,2.845571e-05,2.434841e-01,-1.490387e-09,4.555359e-05,-1.599256e-05,-4.444561e-05,4.555439e-05,8.668808e-10,9.000000e-05,-2.663600e-09,-6.774488e-11,-2.975187e-08,-2.975187e-08,-2.941510e-08,1.599256e-05,-7.690680e-08,-7.690680e-08,-3.864376e-07,-8.469904e-07,8.668808e-09,-2.975187e-08,-2.975187e-08,5.909993e+00,7.062699e-08,3.161586e-01,1.142602e-05,2.692780e-01,-2.534666e-06,-2.676341e-01,9.359093e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.390000e-11,-1.206229e-01,-3.669926e-09,-1.599232e-05,2.566540e-01,-8.382596e-08,2.845596e-05,2.434840e-01,-2.577350e-09,4.555361e-05,-1.599232e-05,-4.444574e-05,4.555426e-05,7.703550e-10,9.000000e-05,-2.540181e-09,-1.171523e-10,-3.116706e-08,-3.116706e-08,-2.819690e-08,1.599232e-05,-7.256974e-08,-7.256974e-08,-4.022016e-07,-8.765419e-07,7.703550e-09,-3.116706e-08,-3.116706e-08,5.909996e+00,9.056908e-08,3.165924e-01,1.141903e-05,2.691805e-01,-2.601878e-06,-2.675979e-01,9.698054e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.391250e-11,-1.206230e-01,-2.087887e-09,-1.599210e-05,2.566509e-01,-7.966481e-08,2.845618e-05,2.434839e-01,-3.659844e-09,4.555363e-05,-1.599210e-05,-4.444587e-05,4.555413e-05,6.727516e-10,9.000000e-05,-2.414085e-09,-1.663565e-10,-3.253683e-08,-3.253683e-08,-2.693745e-08,1.599210e-05,-6.813153e-08,-6.813153e-08,-4.173795e-07,-9.048109e-07,6.727516e-09,-3.253683e-08,-3.253683e-08,5.910000e+00,1.103385e-07,3.170257e-01,1.140436e-05,2.690805e-01,-2.666779e-06,-2.675605e-01,1.002158e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.392500e-11,-1.206230e-01,-4.776925e-10,-1.599190e-05,2.566479e-01,-7.542317e-08,2.845637e-05,2.434837e-01,-4.736299e-09,4.555366e-05,-1.599190e-05,-4.444598e-05,4.555402e-05,5.742153e-10,9.000000e-05,-2.285551e-09,-2.152863e-10,-3.385914e-08,-3.385914e-08,-2.563902e-08,1.599190e-05,-6.360103e-08,-6.360103e-08,-4.319487e-07,-9.317553e-07,5.742153e-09,-3.385914e-08,-3.385914e-08,5.910005e+00,1.299216e-07,3.174584e-01,1.138202e-05,2.689780e-01,-2.729292e-06,-2.675219e-01,1.032922e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.393750e-11,-1.206230e-01,1.156779e-09,-1.599171e-05,2.566451e-01,-7.110890e-08,2.845653e-05,2.434835e-01,-5.805161e-09,4.555370e-05,-1.599171e-05,-4.444609e-05,4.555391e-05,4.748917e-10,9.000000e-05,-2.154815e-09,-2.638710e-10,-3.513198e-08,-3.513198e-08,-2.430397e-08,1.599171e-05,-5.898719e-08,-5.898719e-08,-4.458877e-07,-9.573351e-07,4.748917e-09,-3.513198e-08,-3.513198e-08,5.910010e+00,1.493052e-07,3.178901e-01,1.135206e-05,2.688732e-01,-2.789342e-06,-2.674821e-01,1.062054e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.395000e-11,-1.206230e-01,2.811608e-09,-1.599155e-05,2.566425e-01,-6.672994e-08,2.845666e-05,2.434833e-01,-6.864894e-09,4.555375e-05,-1.599155e-05,-4.444619e-05,4.555381e-05,3.749272e-10,9.000000e-05,-2.022119e-09,-3.120406e-10,-3.635344e-08,-3.635344e-08,-2.293465e-08,1.599155e-05,-5.429904e-08,-5.429904e-08,-4.591759e-07,-9.815125e-07,3.749272e-09,-3.635344e-08,-3.635344e-08,5.910016e+00,1.684760e-07,3.183205e-01,1.131449e-05,2.687662e-01,-2.846857e-06,-2.674413e-01,1.089512e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.396250e-11,-1.206228e-01,4.482843e-09,-1.599141e-05,2.566401e-01,-6.229424e-08,2.845676e-05,2.434830e-01,-7.913980e-09,4.555380e-05,-1.599141e-05,-4.444628e-05,4.555372e-05,2.744687e-10,9.000000e-05,-1.887704e-09,-3.597264e-10,-3.752168e-08,-3.752168e-08,-2.153350e-08,1.599141e-05,-4.954568e-08,-4.954568e-08,-4.717937e-07,-1.004252e-06,2.744687e-09,-3.752168e-08,-3.752168e-08,5.910023e+00,1.874215e-07,3.187493e-01,1.126936e-05,2.686571e-01,-2.901767e-06,-2.673994e-01,1.115259e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.397500e-11,-1.206226e-01,6.166510e-09,-1.599129e-05,2.566378e-01,-5.780979e-08,2.845682e-05,2.434827e-01,-8.950924e-09,4.555387e-05,-1.599129e-05,-4.444637e-05,4.555363e-05,1.736635e-10,9.000000e-05,-1.751812e-09,-4.068602e-10,-3.863496e-08,-3.863496e-08,-2.010296e-08,1.599129e-05,-4.473625e-08,-4.473625e-08,-4.837225e-07,-1.025519e-06,1.736635e-09,-3.863496e-08,-3.863496e-08,5.910030e+00,2.061291e-07,3.191762e-01,1.121672e-05,2.685459e-01,-2.954007e-06,-2.673566e-01,1.139260e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.398750e-11,-1.206223e-01,7.858619e-09,-1.599120e-05,2.566357e-01,-5.328457e-08,2.845686e-05,2.434823e-01,-9.974256e-09,4.555394e-05,-1.599120e-05,-4.444644e-05,4.555356e-05,7.265915e-11,9.000000e-05,-1.614684e-09,-4.533753e-10,-3.969161e-08,-3.969161e-08,-1.864553e-08,1.599120e-05,-3.987994e-08,-3.987994e-08,-4.949448e-07,-1.045284e-06,7.265915e-10,-3.969161e-08,-3.969161e-08,5.910038e+00,2.245867e-07,3.196010e-01,1.115661e-05,2.684328e-01,-3.003511e-06,-2.673129e-01,1.161480e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-11,-1.206220e-01,9.555175e-09,-1.599112e-05,2.566337e-01,-4.872657e-08,2.845686e-05,2.434819e-01,-1.098253e-08,4.555402e-05,-1.599112e-05,-4.444650e-05,4.555350e-05,-2.839722e-11,9.000000e-05,-1.476563e-09,-4.992059e-10,-4.069004e-08,-4.069004e-08,-1.716372e-08,1.599112e-05,-3.498595e-08,-3.498595e-08,-5.054442e-07,-1.063516e-06,-2.839722e-10,-4.069004e-08,-4.069004e-08,5.910047e+00,2.427823e-07,3.200234e-01,1.108909e-05,2.683178e-01,-3.050219e-06,-2.672684e-01,1.181891e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.401250e-11,-1.206216e-01,1.125218e-08,-1.599107e-05,2.566320e-01,-4.414375e-08,2.845683e-05,2.434815e-01,-1.197433e-08,4.555411e-05,-1.599107e-05,-4.444656e-05,4.555344e-05,-1.293587e-10,9.000000e-05,-1.337689e-09,-5.442878e-10,-4.162877e-08,-4.162877e-08,-1.566006e-08,1.599107e-05,-3.006345e-08,-3.006345e-08,-5.152054e-07,-1.080190e-06,-1.293587e-09,-4.162877e-08,-4.162877e-08,5.910057e+00,2.607045e-07,3.204431e-01,1.101421e-05,2.682012e-01,-3.094074e-06,-2.672232e-01,1.200464e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.402500e-11,-1.206212e-01,1.294567e-08,-1.599103e-05,2.566304e-01,-3.954402e-08,2.845677e-05,2.434810e-01,-1.294828e-08,4.555421e-05,-1.599103e-05,-4.444661e-05,4.555339e-05,-2.300791e-10,9.000000e-05,-1.198304e-09,-5.885581e-10,-4.250641e-08,-4.250641e-08,-1.413711e-08,1.599103e-05,-2.512162e-08,-2.512162e-08,-5.242140e-07,-1.095281e-06,-2.300791e-09,-4.250641e-08,-4.250641e-08,5.910067e+00,2.783420e-07,3.208598e-01,1.093205e-05,2.680829e-01,-3.135022e-06,-2.671773e-01,1.217176e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.403750e-11,-1.206206e-01,1.463166e-08,-1.599102e-05,2.566290e-01,-3.493526e-08,2.845668e-05,2.434805e-01,-1.390302e-08,4.555432e-05,-1.599102e-05,-4.444664e-05,4.555336e-05,-3.304130e-10,9.000000e-05,-1.058644e-09,-6.319553e-10,-4.332164e-08,-4.332164e-08,-1.259745e-08,1.599102e-05,-2.016959e-08,-2.016959e-08,-5.324572e-07,-1.108767e-06,-3.304130e-09,-4.332164e-08,-4.332164e-08,5.910078e+00,2.956838e-07,3.212733e-01,1.084266e-05,2.679631e-01,-3.173010e-06,-2.671308e-01,1.232005e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.405000e-11,-1.206200e-01,1.630622e-08,-1.599103e-05,2.566277e-01,-3.032527e-08,2.845656e-05,2.434800e-01,-1.483723e-08,4.555443e-05,-1.599103e-05,-4.444667e-05,4.555333e-05,-4.302161e-10,9.000000e-05,-9.189477e-10,-6.744196e-10,-4.407326e-08,-4.407326e-08,-1.104364e-08,1.599103e-05,-1.521644e-08,-1.521644e-08,-5.399227e-07,-1.120628e-06,-4.302161e-09,-4.407326e-08,-4.407326e-08,5.910089e+00,3.127195e-07,3.216832e-01,1.074612e-05,2.678420e-01,-3.207990e-06,-2.670838e-01,1.244932e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.406250e-11,-1.206194e-01,1.796546e-08,-1.599106e-05,2.566267e-01,-2.572179e-08,2.845642e-05,2.434794e-01,-1.574964e-08,4.555455e-05,-1.599106e-05,-4.444669e-05,4.555331e-05,-5.293454e-10,9.000000e-05,-7.794482e-10,-7.158928e-10,-4.476015e-08,-4.476015e-08,-9.478281e-09,1.599106e-05,-1.027116e-08,-1.027116e-08,-5.466000e-07,-1.130847e-06,-5.293454e-09,-4.476015e-08,-4.476015e-08,5.910102e+00,3.294387e-07,3.220893e-01,1.064251e-05,2.677196e-01,-3.239919e-06,-2.670363e-01,1.255940e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.407500e-11,-1.206187e-01,1.960552e-08,-1.599111e-05,2.566258e-01,-2.113245e-08,2.845624e-05,2.434788e-01,-1.663901e-08,4.555468e-05,-1.599111e-05,-4.444671e-05,4.555329e-05,-6.276595e-10,9.000000e-05,-6.403772e-10,-7.563186e-10,-4.538129e-08,-4.538129e-08,-7.903954e-09,1.599111e-05,-5.342693e-09,-5.342693e-09,-5.524794e-07,-1.139410e-06,-6.276595e-09,-4.538129e-08,-4.538129e-08,5.910114e+00,3.458315e-07,3.224914e-01,1.053190e-05,2.675960e-01,-3.268755e-06,-2.669885e-01,1.265017e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.408750e-11,-1.206179e-01,2.122259e-08,-1.599118e-05,2.566251e-01,-1.656478e-08,2.845603e-05,2.434781e-01,-1.750413e-08,4.555481e-05,-1.599118e-05,-4.444671e-05,4.555329e-05,-7.250185e-10,9.000000e-05,-5.019629e-10,-7.956424e-10,-4.593576e-08,-4.593576e-08,-6.323244e-09,1.599118e-05,-4.398344e-10,-4.398344e-10,-5.575524e-07,-1.146304e-06,-7.250185e-09,-4.593576e-08,-4.593576e-08,5.910128e+00,3.618885e-07,3.228891e-01,1.041440e-05,2.674714e-01,-3.294460e-06,-2.669403e-01,1.272153e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.410000e-11,-1.206171e-01,2.281293e-08,-1.599127e-05,2.566245e-01,-1.202619e-08,2.845580e-05,2.434774e-01,-1.834386e-08,4.555495e-05,-1.599127e-05,-4.444670e-05,4.555330e-05,-8.212849e-10,9.000000e-05,-3.644299e-10,-8.338117e-10,-4.642275e-08,-4.642275e-08,-4.738727e-09,1.599127e-05,4.428718e-09,4.428718e-09,-5.618117e-07,-1.151519e-06,-8.212849e-09,-4.642275e-08,-4.642275e-08,5.910142e+00,3.776003e-07,3.232822e-01,1.029008e-05,2.673459e-01,-3.317000e-06,-2.668919e-01,1.277340e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.411250e-11,-1.206162e-01,2.437287e-08,-1.599137e-05,2.566241e-01,-7.523964e-09,2.845554e-05,2.434767e-01,-1.915707e-08,4.555510e-05,-1.599137e-05,-4.444669e-05,4.555331e-05,-9.163230e-10,9.000000e-05,-2.279989e-10,-8.707757e-10,-4.684154e-08,-4.684154e-08,-3.152967e-09,1.599137e-05,9.254404e-09,9.254404e-09,-5.652514e-07,-1.155047e-06,-9.163230e-09,-4.684154e-08,-4.684154e-08,5.910157e+00,3.929581e-07,3.236705e-01,1.015904e-05,2.672195e-01,-3.336343e-06,-2.668434e-01,1.280574e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.412500e-11,-1.206152e-01,2.589879e-08,-1.599150e-05,2.566239e-01,-3.065252e-09,2.845526e-05,2.434760e-01,-1.994269e-08,4.555525e-05,-1.599150e-05,-4.444667e-05,4.555333e-05,-1.010000e-09,9.000000e-05,-9.288643e-11,-9.064860e-10,-4.719150e-08,-4.719150e-08,-1.568515e-09,1.599150e-05,1.402882e-08,1.402882e-08,-5.678665e-07,-1.156885e-06,-1.010000e-08,-4.719150e-08,-4.719150e-08,5.910172e+00,4.079534e-07,3.240537e-01,1.002139e-05,2.670925e-01,-3.352463e-06,-2.667947e-01,1.281852e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.413750e-11,-1.206142e-01,2.738718e-08,-1.599165e-05,2.566239e-01,1.342963e-09,2.845494e-05,2.434752e-01,-2.069972e-08,4.555541e-05,-1.599165e-05,-4.444663e-05,4.555337e-05,-1.102184e-09,9.000000e-05,4.069584e-11,-9.408962e-10,-4.747213e-08,-4.747213e-08,1.210204e-11,1.599165e-05,1.874371e-08,1.874371e-08,-5.696535e-07,-1.157028e-06,-1.102184e-08,-4.747213e-08,-4.747213e-08,5.910188e+00,4.225780e-07,3.244315e-01,9.877218e-06,2.669650e-01,-3.365335e-06,-2.667461e-01,1.281178e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.415000e-11,-1.206131e-01,2.883461e-08,-1.599181e-05,2.566240e-01,5.693858e-09,2.845461e-05,2.434744e-01,-2.142716e-08,4.555557e-05,-1.599181e-05,-4.444660e-05,4.555340e-05,-1.192749e-09,9.000000e-05,1.725411e-10,-9.739619e-10,-4.768301e-08,-4.768301e-08,1.586377e-09,1.599181e-05,2.339102e-08,2.339102e-08,-5.706098e-07,-1.155478e-06,-1.192749e-08,-4.768301e-08,-4.768301e-08,5.910204e+00,4.368242e-07,3.248038e-01,9.726641e-06,2.668370e-01,-3.374940e-06,-2.666975e-01,1.278554e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.416250e-11,-1.206120e-01,3.023775e-08,-1.599200e-05,2.566243e-01,9.980786e-09,2.845425e-05,2.434736e-01,-2.212411e-08,4.555574e-05,-1.599200e-05,-4.444655e-05,4.555345e-05,-1.281570e-09,9.000000e-05,3.024481e-10,-1.005641e-09,-4.782383e-08,-4.782383e-08,3.151832e-09,1.599200e-05,2.796286e-08,2.796286e-08,-5.707342e-07,-1.152237e-06,-1.281570e-08,-4.782383e-08,-4.782383e-08,5.910221e+00,4.506845e-07,3.251701e-01,9.569769e-06,2.667087e-01,-3.381262e-06,-2.666490e-01,1.273987e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.417500e-11,-1.206108e-01,3.159334e-08,-1.599220e-05,2.566248e-01,1.419729e-08,2.845387e-05,2.434727e-01,-2.278969e-08,4.555591e-05,-1.599220e-05,-4.444649e-05,4.555351e-05,-1.368524e-09,9.000000e-05,4.302208e-10,-1.035895e-09,-4.789439e-08,-4.789439e-08,4.706021e-09,1.599220e-05,3.245158e-08,3.245158e-08,-5.700266e-07,-1.147309e-06,-1.368524e-08,-4.789439e-08,-4.789439e-08,5.910238e+00,4.641518e-07,3.255305e-01,9.406718e-06,2.665803e-01,-3.384287e-06,-2.666008e-01,1.267488e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.418750e-11,-1.206096e-01,3.289828e-08,-1.599241e-05,2.566254e-01,1.833710e-08,2.845346e-05,2.434719e-01,-2.342307e-08,4.555609e-05,-1.599241e-05,-4.444643e-05,4.555357e-05,-1.453493e-09,9.000000e-05,5.556696e-10,-1.064685e-09,-4.789457e-08,-4.789457e-08,6.246533e-09,1.599241e-05,3.684973e-08,3.684973e-08,-5.684882e-07,-1.140703e-06,-1.453493e-08,-4.789457e-08,-4.789457e-08,5.910256e+00,4.772195e-07,3.258845e-01,9.237606e-06,2.664518e-01,-3.384006e-06,-2.665528e-01,1.259069e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.420000e-11,-1.206083e-01,3.414954e-08,-1.599265e-05,2.566262e-01,2.239416e-08,2.845304e-05,2.434710e-01,-2.402350e-08,4.555627e-05,-1.599265e-05,-4.444636e-05,4.555364e-05,-1.536363e-09,9.000000e-05,6.786109e-10,-1.091977e-09,-4.782437e-08,-4.782437e-08,7.770996e-09,1.599265e-05,4.115007e-08,4.115007e-08,-5.661214e-07,-1.132426e-06,-1.536363e-08,-4.782437e-08,-4.782437e-08,5.910274e+00,4.898811e-07,3.262320e-01,9.062558e-06,2.663234e-01,-3.380415e-06,-2.665052e-01,1.248745e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.421250e-11,-1.206070e-01,3.534424e-08,-1.599289e-05,2.566271e-01,2.636263e-08,2.845259e-05,2.434700e-01,-2.459025e-08,4.555645e-05,-1.599289e-05,-4.444628e-05,4.555372e-05,-1.617023e-09,9.000000e-05,7.988675e-10,-1.117739e-09,-4.768390e-08,-4.768390e-08,9.277081e-09,1.599289e-05,4.534565e-08,4.534565e-08,-5.629297e-07,-1.122493e-06,-1.617023e-08,-4.768390e-08,-4.768390e-08,5.910293e+00,5.021308e-07,3.265727e-01,8.881700e-06,2.661951e-01,-3.373510e-06,-2.664580e-01,1.236535e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.422500e-11,-1.206057e-01,3.647962e-08,-1.599316e-05,2.566282e-01,3.023689e-08,2.845212e-05,2.434691e-01,-2.512267e-08,4.555664e-05,-1.599316e-05,-4.444620e-05,4.555380e-05,-1.695364e-09,9.000000e-05,9.162693e-10,-1.141940e-09,-4.747335e-08,-4.747335e-08,1.076251e-08,1.599316e-05,4.942973e-08,4.942973e-08,-5.589177e-07,-1.110916e-06,-1.695364e-08,-4.747335e-08,-4.747335e-08,5.910312e+00,5.139629e-07,3.269064e-01,8.695164e-06,2.660672e-01,-3.363295e-06,-2.664113e-01,1.222460e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.423750e-11,-1.206043e-01,3.755303e-08,-1.599343e-05,2.566294e-01,3.401155e-08,2.845164e-05,2.434681e-01,-2.562015e-08,4.555683e-05,-1.599343e-05,-4.444611e-05,4.555389e-05,-1.771285e-09,9.000000e-05,1.030653e-09,-1.164552e-09,-4.719304e-08,-4.719304e-08,1.222503e-08,1.599343e-05,5.339585e-08,5.339585e-08,-5.540914e-07,-1.097713e-06,-1.771285e-08,-4.719304e-08,-4.719304e-08,5.910332e+00,5.253721e-07,3.272330e-01,8.503082e-06,2.659398e-01,-3.349775e-06,-2.663652e-01,1.206542e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-11,-1.206028e-01,3.856197e-08,-1.599372e-05,2.566308e-01,3.768146e-08,2.845114e-05,2.434671e-01,-2.608215e-08,4.555702e-05,-1.599372e-05,-4.444601e-05,4.555399e-05,-1.844685e-09,9.000000e-05,1.141863e-09,-1.185552e-09,-4.684336e-08,-4.684336e-08,1.366249e-08,1.599372e-05,5.723782e-08,5.723782e-08,-5.484578e-07,-1.082904e-06,-1.844685e-08,-4.684336e-08,-4.684336e-08,5.910352e+00,5.363536e-07,3.275521e-01,8.305593e-06,2.658129e-01,-3.332959e-06,-2.663197e-01,1.188808e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.426250e-11,-1.206013e-01,3.950410e-08,-1.599403e-05,2.566323e-01,4.124173e-08,2.845063e-05,2.434661e-01,-2.650817e-08,4.555722e-05,-1.599403e-05,-4.444590e-05,4.555410e-05,-1.915470e-09,9.000000e-05,1.249749e-09,-1.204917e-09,-4.642481e-08,-4.642481e-08,1.507274e-08,1.599403e-05,6.094975e-08,6.094975e-08,-5.420250e-07,-1.066508e-06,-1.915470e-08,-4.642481e-08,-4.642481e-08,5.910373e+00,5.469029e-07,3.278637e-01,8.102837e-06,2.656867e-01,-3.312860e-06,-2.662750e-01,1.169287e-06,0.000000e+00,0.000000e+00,0.000000e+00
