time,I(L_M3|XBVM1) [S0],I(L_M3|XBVM1) [S1],I(R_JM1|XBVM1) [S0],I(R_JM1|XBVM1) [S1],I(R_S|XBVM1) [S0],I(R_S|XBVM1) [S1],I(L_S3|XBVM1) [S0],I(L_S3|XBVM1) [S1],I(R_SE|XBVM1) [S0],I(R_SE|XBVM1) [S1],I(L_PSE|XBVM1) [S0],I(L_PSE|XBVM1) [S1],I(R_SL|XBVM1) [S0],I(R_SL|XBVM1) [S1],I(L_SL|XBVM1) [S0],I(L_SL|XBVM1) [S1],V(R_S|XBVM1) [S0],V(R_S|XBVM1) [S1],V(R_SL|XBVM1) [S0],V(R_SL|XBVM1) [S1],P(B_JS1|XBVM1) [S0],P(B_JS1|XBVM1) [S1],P(B_JS2|XBVM1) [S0],P(B_JS2|XBVM1) [S1]
1.270000000000000e-11,3.219201000000000e-07,3.219201000000000e-07,9.638184000000000e-08,9.638184000000000e-08,1.681874000000000e-07,1.681874000000000e-07,-5.663372000000000e-07,-5.663372000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.975756000000000e-07,-1.975756000000000e-07,-1.975756000000000e-07,-1.975756000000000e-07,5.045623000000000e-07,5.045623000000000e-07,-2.370907000000000e-06,-2.370907000000000e-06,5.588704000000000e-03,5.588704000000000e-03,-4.495742000000000e-03,-4.495742000000000e-03
1.280000000000000e-11,1.774037000000000e-07,1.774037000000000e-07,8.465094000000000e-08,8.465094000000000e-08,2.322756000000000e-07,2.322756000000000e-07,-4.479698000000000e-07,-4.479698000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.613998000000000e-07,-1.613998000000000e-07,-1.613998000000000e-07,-1.613998000000000e-07,6.968267000000000e-07,6.968267000000000e-07,-1.936797000000000e-06,-1.936797000000000e-06,3.232129000000000e-03,3.232129000000000e-03,-2.440544000000000e-03,-2.440544000000000e-03
1.290000000000000e-11,2.311580000000000e-08,2.311580000000000e-08,6.616394000000000e-08,6.616394000000000e-08,2.764903000000000e-07,2.764903000000000e-07,-2.979179000000000e-07,-2.979179000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.185335000000000e-07,-1.185335000000000e-07,-1.185335000000000e-07,-1.185335000000000e-07,8.294709000000000e-07,8.294709000000000e-07,-1.422402000000000e-06,-1.422402000000000e-06,6.537771000000000e-04,6.537771000000000e-04,-2.808888000000000e-04,-2.808888000000000e-04
1.300000000000000e-11,-1.284057000000000e-07,-1.284057000000000e-07,4.254970000000000e-08,4.254970000000000e-08,2.977031000000000e-07,2.977031000000000e-07,-1.288194000000000e-07,-1.288194000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.223603000000000e-08,-7.223603000000000e-08,-7.223603000000000e-08,-7.223603000000000e-08,8.931092000000000e-07,8.931092000000000e-07,-8.668324000000000e-07,-8.668324000000000e-07,-1.932435000000000e-03,-1.932435000000000e-03,1.811163000000000e-03,1.811163000000000e-03
1.310000000000000e-11,-2.651186000000000e-07,-2.651186000000000e-07,1.581907000000000e-08,1.581907000000000e-08,2.947014000000000e-07,2.947014000000000e-07,4.542737000000000e-08,4.542737000000000e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.599676000000000e-08,-2.599676000000000e-08,-2.599676000000000e-08,-2.599676000000000e-08,8.841042000000000e-07,8.841042000000000e-07,-3.119611000000000e-07,-3.119611000000000e-07,-4.316977000000000e-03,-4.316977000000000e-03,3.672391000000000e-03,3.672391000000000e-03
1.320000000000000e-11,-3.764328000000000e-07,-3.764328000000000e-07,-1.180501000000000e-08,-1.180501000000000e-08,2.682444000000000e-07,2.682444000000000e-07,2.108074000000000e-07,2.108074000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.675144000000000e-08,1.675144000000000e-08,1.675144000000000e-08,1.675144000000000e-08,8.047332000000000e-07,8.047332000000000e-07,2.010173000000000e-07,2.010173000000000e-07,-6.311450000000000e-03,-6.311450000000000e-03,5.161323000000000e-03,5.161323000000000e-03
1.330000000000000e-11,-4.540290000000000e-07,-4.540290000000000e-07,-3.807106000000000e-08,-3.807106000000000e-08,2.209586000000000e-07,2.209586000000000e-07,3.543175000000000e-07,3.543175000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.290810000000000e-08,5.290810000000000e-08,5.290810000000000e-08,5.290810000000000e-08,6.628757000000000e-07,6.628757000000000e-07,6.348972000000000e-07,6.348972000000000e-07,-7.763265000000000e-03,-7.763265000000000e-03,6.169109000000000e-03,6.169109000000000e-03
1.340000000000000e-11,-4.924773000000000e-07,-4.924773000000000e-07,-6.088095000000000e-08,-6.088095000000000e-08,1.570860000000000e-07,1.570860000000000e-07,4.649886000000000e-07,4.649886000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.994848000000000e-08,7.994848000000000e-08,7.994848000000000e-08,7.994848000000000e-08,4.712580000000000e-07,4.712580000000000e-07,9.593817999999999e-07,9.593817999999999e-07,-8.567103000000000e-03,-8.567103000000000e-03,6.627552000000000e-03,6.627552000000000e-03
1.350000000000000e-11,-4.896093000000000e-07,-4.896093000000000e-07,-7.845577999999999e-08,-7.845577999999999e-08,8.210841000000000e-08,8.210841000000000e-08,5.347223000000000e-07,5.347223000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,9.611530000000000e-08,9.611530000000000e-08,9.611530000000000e-08,9.611530000000000e-08,2.463252000000000e-07,2.463252000000000e-07,1.153384000000000e-06,1.153384000000000e-06,-8.672328999999999e-03,-8.672328999999999e-03,6.513700000000000e-03,6.513700000000000e-03
1.360000000000000e-11,-4.466205000000000e-07,-4.466205000000000e-07,-8.947263000000000e-08,-8.947263000000000e-08,2.279852000000000e-09,2.279852000000000e-09,5.588788000000000e-07,5.588788000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.005447000000000e-07,1.005447000000000e-07,1.005447000000000e-07,1.005447000000000e-07,6.839556000000000e-09,6.839556000000000e-09,1.206537000000000e-06,1.206537000000000e-06,-8.085828000000000e-03,-8.085828000000000e-03,5.850716000000000e-03,5.850716000000000e-03
1.370000000000000e-11,-3.679005000000000e-07,-3.679005000000000e-07,-9.316176000000000e-08,-9.316176000000000e-08,-7.589243000000000e-08,-7.589243000000000e-08,5.365740000000000e-07,5.365740000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,9.331791000000001e-08,9.331791000000001e-08,9.331791000000001e-08,9.331791000000001e-08,-2.276773000000000e-07,-2.276773000000000e-07,1.119815000000000e-06,1.119815000000000e-06,-6.870162000000000e-03,-6.870162000000000e-03,4.705027000000000e-03,4.705027000000000e-03
1.380000000000000e-11,-2.606097000000000e-07,-2.606097000000000e-07,-8.935742000000000e-08,-8.935742000000000e-08,-1.461759000000000e-07,-1.461759000000000e-07,4.706687000000000e-07,4.706687000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.543560000000001e-08,7.543560000000001e-08,7.543560000000001e-08,7.543560000000001e-08,-4.385278000000000e-07,-4.385278000000000e-07,9.052272000000000e-07,9.052272000000000e-07,-5.137284000000000e-03,-5.137284000000000e-03,3.180074000000000e-03,3.180074000000000e-03
1.390000000000000e-11,-1.340434000000000e-07,-1.340434000000000e-07,-7.849899000000000e-08,-7.849899000000000e-08,-2.031073000000000e-07,-2.031073000000000e-07,3.674573000000000e-07,3.674573000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.871942000000000e-08,4.871942000000000e-08,4.871942000000000e-08,4.871942000000000e-08,-6.093220000000000e-07,-6.093220000000000e-07,5.846331000000000e-07,5.846331000000000e-07,-3.038414000000000e-03,-3.038414000000000e-03,1.407229000000000e-03,1.407229000000000e-03
1.400000000000000e-11,1.162433000000000e-09,1.162433000000000e-09,-6.158360000000000e-08,-6.158360000000000e-08,-2.424143000000000e-07,-2.424143000000000e-07,2.360878000000000e-07,2.360878000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.564938000000000e-08,1.564938000000000e-08,1.564938000000000e-08,1.564938000000000e-08,-7.272428000000000e-07,-7.272428000000000e-07,1.877926000000000e-07,1.877926000000000e-07,-7.509807000000000e-04,-7.509807000000000e-04,-4.653217000000000e-04,-4.653217000000000e-04
1.410000000000000e-11,1.339144000000000e-07,1.339144000000000e-07,-4.007486000000000e-08,-4.007486000000000e-08,-2.613323000000000e-07,-2.613323000000000e-07,8.776505000000000e-08,8.776505000000000e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.084807000000000e-08,-2.084807000000000e-08,-2.084807000000000e-08,-2.084807000000000e-08,-7.839969999999999e-07,-7.839969999999999e-07,-2.501768000000000e-07,-2.501768000000000e-07,1.536256000000000e-03,1.536256000000000e-03,-2.284803000000000e-03,-2.284803000000000e-03
1.420000000000000e-11,2.535636000000000e-07,2.535636000000000e-07,-1.577611000000000e-08,-1.577611000000000e-08,-2.587940000000000e-07,-2.587940000000000e-07,-6.519345000000000e-08,-6.519345000000000e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.764343000000000e-08,-5.764343000000000e-08,-5.764343000000000e-08,-5.764343000000000e-08,-7.763819000000000e-07,-7.763819000000000e-07,-6.917211000000000e-07,-6.917211000000000e-07,3.638672000000000e-03,3.638672000000000e-03,-3.906171000000000e-03,-3.906171000000000e-03
1.430000000000000e-11,3.507509000000000e-07,3.507509000000000e-07,9.321024000000001e-09,9.321024000000001e-09,-2.354771000000000e-07,-2.354771000000000e-07,-2.103705000000000e-07,-2.103705000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.165878000000000e-08,-9.165878000000000e-08,-9.165878000000000e-08,-9.165878000000000e-08,-7.064313000000000e-07,-7.064313000000000e-07,-1.099905000000000e-06,-1.099905000000000e-06,5.390573000000000e-03,5.390573000000000e-03,-5.203539000000000e-03,-5.203539000000000e-03
1.440000000000000e-11,4.181307000000000e-07,4.181307000000000e-07,3.320000000000000e-08,3.320000000000000e-08,-1.937126000000000e-07,-1.937126000000000e-07,-3.362478000000000e-07,-3.362478000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.201130000000000e-07,-1.201130000000000e-07,-1.201130000000000e-07,-1.201130000000000e-07,-5.811377000000000e-07,-5.811377000000000e-07,-1.441356000000000e-06,-1.441356000000000e-06,6.658139000000000e-03,6.658139000000000e-03,-6.079820000000000e-03,-6.079820000000000e-03
1.450000000000000e-11,4.509168000000000e-07,4.509168000000000e-07,5.398131000000000e-08,5.398131000000000e-08,-1.372606000000000e-07,-1.372606000000000e-07,-4.331112000000000e-07,-4.331112000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.407379000000000e-07,-1.407379000000000e-07,-1.407379000000000e-07,-1.407379000000000e-07,-4.117819000000000e-07,-4.117819000000000e-07,-1.688854000000000e-06,-1.688854000000000e-06,7.349520000000000e-03,7.349520000000000e-03,-6.473843000000000e-03,-6.473843000000000e-03
1.460000000000000e-11,4.472106000000000e-07,4.472106000000000e-07,7.007018000000000e-08,7.007018000000000e-08,-7.097793000000000e-08,-7.097793000000000e-08,-4.937902000000000e-07,-4.937902000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.519486000000000e-07,-1.519486000000000e-07,-1.519486000000000e-07,-1.519486000000000e-07,-2.129338000000000e-07,-2.129338000000000e-07,-1.823383000000000e-06,-1.823383000000000e-06,7.421334000000000e-03,7.421334000000000e-03,-6.364435000000000e-03,-6.364435000000000e-03
1.470000000000000e-11,4.080901000000000e-07,4.080901000000000e-07,8.027826000000000e-08,8.027826000000000e-08,-4.034997000000000e-10,-4.034997000000000e-10,-5.141779000000000e-07,-5.141779000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.529556000000000e-07,-1.529556000000000e-07,-1.529556000000000e-07,-1.529556000000000e-07,-1.210499000000000e-09,-1.210499000000000e-09,-1.835467000000000e-06,-1.835467000000000e-06,6.881123000000000e-03,6.881123000000000e-03,-5.771209000000000e-03,-5.771209000000000e-03
1.490000000000000e-11,2.416660000000000e-07,2.416660000000000e-07,8.080960000000000e-08,8.080960000000000e-08,1.308174000000000e-07,1.308174000000000e-07,-4.342718000000000e-07,-4.342718000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.253804000000000e-07,-1.253804000000000e-07,-1.253804000000000e-07,-1.253804000000000e-07,3.924523000000000e-07,3.924523000000000e-07,-1.504565000000000e-06,-1.504565000000000e-06,4.235303000000000e-03,4.235303000000000e-03,-3.397682000000000e-03,-3.397682000000000e-03
1.500000000000000e-11,1.289508000000000e-07,1.289508000000000e-07,7.135917000000001e-08,7.135917000000001e-08,1.811113000000000e-07,1.811113000000000e-07,-3.420866000000000e-07,-3.420866000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.926546000000000e-08,-9.926546000000000e-08,-9.926546000000000e-08,-9.926546000000000e-08,5.433339000000000e-07,5.433339000000000e-07,-1.191185000000000e-06,-1.191185000000000e-06,2.365021000000000e-03,2.365021000000000e-03,-1.823501000000000e-03,-1.823501000000000e-03
1.510000000000000e-11,8.730590000000001e-09,8.730590000000001e-09,5.644002000000000e-08,5.644002000000000e-08,2.158024000000000e-07,2.158024000000000e-07,-2.250373000000000e-07,-2.250373000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.764803000000000e-08,-6.764803000000000e-08,-6.764803000000000e-08,-6.764803000000000e-08,6.474073000000001e-07,6.474073000000001e-07,-8.117764000000001e-07,-8.117764000000001e-07,3.327572000000000e-04,3.327572000000000e-04,-1.599093000000000e-04,-1.599093000000000e-04
1.520000000000000e-11,-1.091776000000000e-07,-1.091776000000000e-07,3.735024000000000e-08,3.735024000000000e-08,2.324465000000000e-07,2.324465000000000e-07,-9.304225000000000e-08,-9.304225000000000e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.310739000000000e-08,-3.310739000000000e-08,-3.310739000000000e-08,-3.310739000000000e-08,6.973395000000000e-07,6.973395000000000e-07,-3.972886000000000e-07,-3.972886000000000e-07,-1.693767000000000e-03,-1.693767000000000e-03,1.458549000000000e-03,1.458549000000000e-03
1.530000000000000e-11,-2.153556000000000e-07,-2.153556000000000e-07,1.569261000000000e-08,1.569261000000000e-08,2.301017000000000e-07,2.301017000000000e-07,4.299678000000000e-08,4.299678000000000e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.597080000000000e-09,1.597080000000000e-09,1.597080000000000e-09,1.597080000000000e-09,6.903051000000000e-07,6.903051000000000e-07,1.916496000000000e-08,1.916496000000000e-08,-3.550762000000000e-03,-3.550762000000000e-03,2.904062000000000e-03,2.904062000000000e-03
1.540000000000000e-11,-3.015328000000000e-07,-3.015328000000000e-07,-6.759805000000000e-09,-6.759805000000000e-09,2.093715000000000e-07,2.093715000000000e-07,1.720917000000000e-07,1.720917000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.375146000000000e-08,3.375146000000000e-08,3.375146000000000e-08,3.375146000000000e-08,6.281145000000000e-07,6.281145000000000e-07,4.050175000000000e-07,4.050175000000000e-07,-5.091477000000000e-03,-5.091477000000000e-03,4.065641000000000e-03,4.065641000000000e-03
1.550000000000000e-11,-3.612252000000000e-07,-3.612252000000000e-07,-2.820877000000000e-08,-2.820877000000000e-08,1.723222000000000e-07,1.723222000000000e-07,2.840523000000000e-07,2.840523000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.090422000000000e-08,6.090422000000000e-08,6.090422000000000e-08,6.090422000000000e-08,5.169666000000000e-07,5.169666000000000e-07,7.308507000000000e-07,7.308507000000000e-07,-6.197651000000000e-03,-6.197651000000000e-03,4.857642000000000e-03,4.857642000000000e-03
1.560000000000000e-11,-3.902185000000000e-07,-3.902185000000000e-07,-4.697485000000000e-08,-4.697485000000000e-08,1.222850000000000e-07,1.222850000000000e-07,3.702864000000000e-07,3.702864000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,8.105723000000000e-08,8.105723000000000e-08,8.105723000000000e-08,8.105723000000000e-08,3.668551000000000e-07,3.668551000000000e-07,9.726868000000000e-07,9.726868000000000e-07,-6.788442000000000e-03,-6.788442000000000e-03,5.226056000000000e-03,5.226056000000000e-03
1.570000000000000e-11,-3.868568000000000e-07,-3.868568000000000e-07,-6.162871000000000e-08,-6.162871000000000e-08,6.356087000000000e-08,6.356087000000000e-08,4.244555000000000e-07,4.244555000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,9.281602000000000e-08,9.281602000000000e-08,9.281602000000000e-08,9.281602000000000e-08,1.906826000000000e-07,1.906826000000000e-07,1.113792000000000e-06,1.113792000000000e-06,-6.826147000000000e-03,-6.826147000000000e-03,5.152119000000000e-03,5.152119000000000e-03
1.580000000000000e-11,-3.521205000000000e-07,-3.521205000000000e-07,-7.109971000000000e-08,-7.109971000000000e-08,1.053817000000000e-09,1.053817000000000e-09,4.429334000000000e-07,4.429334000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,9.548841000000001e-08,9.548841000000001e-08,9.548841000000001e-08,9.548841000000001e-08,3.161450000000000e-09,3.161450000000000e-09,1.145861000000000e-06,1.145861000000000e-06,-6.318337000000000e-03,-6.318337000000000e-03,4.653005000000000e-03,4.653005000000000e-03
1.590000000000000e-11,-2.894906000000000e-07,-2.894906000000000e-07,-7.475326000000000e-08,-7.475326000000000e-08,-6.013583000000000e-08,-6.013583000000000e-08,4.250384000000000e-07,4.250384000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,8.912456000000000e-08,8.912456000000000e-08,8.912456000000000e-08,8.912456000000000e-08,-1.804075000000000e-07,-1.804075000000000e-07,1.069495000000000e-06,1.069495000000000e-06,-5.316313000000000e-03,-5.316313000000000e-03,3.779632000000000e-03,3.779632000000000e-03
1.600000000000000e-11,-2.046143000000000e-07,-2.046143000000000e-07,-7.243178000000001e-08,-7.243178000000001e-08,-1.151253000000000e-07,-1.151253000000000e-07,3.730232000000000e-07,3.730232000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.449669000000000e-08,7.449669000000000e-08,7.449669000000000e-08,7.449669000000000e-08,-3.453760000000000e-07,-3.453760000000000e-07,8.939603000000000e-07,8.939603000000000e-07,-3.910073000000000e-03,-3.910073000000000e-03,2.611786000000000e-03,2.611786000000000e-03
1.610000000000000e-11,-1.048049000000000e-07,-1.048049000000000e-07,-6.445660999999999e-08,-6.445660999999999e-08,-1.596367000000000e-07,-1.596367000000000e-07,2.918302000000000e-07,2.918302000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.302127000000000e-08,5.302127000000000e-08,5.302127000000000e-08,5.302127000000000e-08,-4.789100000000000e-07,-4.789100000000000e-07,6.362552000000000e-07,6.362552000000000e-07,-2.220285000000000e-03,-2.220285000000000e-03,1.251057000000000e-03,1.251057000000000e-03
