time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
3.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.995457e-04,-2.719397e-07,6.014140e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.808739e-03,3.847570e-06,-1.066983e-07,1.830228e-03,-2.637535e-06,-1.563259e-07,4.646476e-06,-2.630242e-07,-2.630242e-07,1.306141e-03,2.790475e-07,-2.630242e-07,1.306141e-03,2.790475e-07,-2.630242e-07,1.306141e-03,2.790475e-07,-2.630242e-07,1.297906e-06,-6.900664e-07,-2.630242e-07,-5.455467e-04,8.036528e-07,-2.630242e-07,1.379085e+00,-6.022216e-08,8.851243e-05,-5.018513e-09,-8.877044e-05,2.500000e-04,1.612296e-04,9.387458e-01,-6.158813e-07,1.614525e-04,-1.539703e-07,-6.900664e-08
3.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.782407e-04,-2.479077e-07,7.091435e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.945475e-03,3.659964e-06,-1.804617e-07,1.022738e-03,-2.695992e-06,-4.426728e-08,4.200793e-06,-2.247289e-07,-2.247289e-07,1.382033e-03,2.220665e-07,-2.247289e-07,1.382033e-03,2.220665e-07,-2.247289e-07,1.382033e-03,2.220665e-07,-2.247289e-07,1.535995e-06,-6.286207e-07,-2.247289e-07,-3.120039e-04,7.425798e-07,-2.247289e-07,1.379106e+00,1.945494e-07,8.851337e-05,1.621245e-08,-8.875431e-05,2.500000e-04,1.612457e-04,9.385705e-01,-5.427912e-07,1.614442e-04,-1.356978e-07,-6.286207e-08
3.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.491565e-04,-2.205876e-07,8.075284e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.018126e-03,3.424704e-06,-2.518469e-07,2.034110e-04,-2.715930e-06,6.802297e-08,3.703890e-06,-1.838239e-07,-1.838239e-07,1.440346e-03,1.629832e-07,-1.838239e-07,1.440346e-03,1.629832e-07,-1.838239e-07,1.440346e-03,1.629832e-07,-1.838239e-07,1.748091e-06,-5.585927e-07,-1.838239e-07,-9.859861e-05,6.691927e-07,-1.838239e-07,1.379203e+00,4.457503e-07,8.851284e-05,3.714586e-08,-8.873381e-05,2.500000e-04,1.612662e-04,9.384184e-01,-4.619777e-07,1.614375e-04,-1.154944e-07,-5.585927e-08
3.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.113533e-04,-1.903459e-07,8.952625e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.012724e-03,3.144844e-06,-3.198954e-07,-6.160666e-04,-2.697199e-06,1.789017e-07,3.164142e-06,-1.409938e-07,-1.409938e-07,1.480555e-03,1.025395e-07,-1.409938e-07,1.480555e-03,1.025395e-07,-1.409938e-07,1.480555e-03,1.025395e-07,-1.409938e-07,1.933668e-06,-4.807345e-07,-1.409938e-07,9.158871e-05,5.877120e-07,-1.409938e-07,1.379375e+00,6.890652e-07,8.851083e-05,5.742210e-08,-8.870925e-05,2.500000e-04,1.612908e-04,9.382919e-01,-3.744295e-07,1.614324e-04,-9.360737e-08,-4.807345e-08
3.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.640080e-04,-1.575878e-07,9.711815e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.916316e-03,2.824020e-06,-3.836933e-07,-1.424048e-03,-2.640198e-06,2.867494e-07,2.590363e-06,-9.694393e-08,-9.694393e-08,1.502361e-03,4.148432e-08,-9.694393e-08,1.502361e-03,4.148432e-08,-9.694393e-08,1.502361e-03,4.148432e-08,-9.694393e-08,2.092551e-06,-3.959753e-07,-9.694393e-08,2.567424e-04,5.023371e-07,-9.694393e-08,1.379619e+00,9.203187e-07,8.850740e-05,7.669323e-08,-8.868103e-05,2.500000e-04,1.613190e-04,9.381927e-01,-2.813026e-07,1.614289e-04,-7.032566e-08,-3.959753e-08
3.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.064253e-04,-1.227519e-07,1.034277e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.717130e-03,2.466403e-06,-4.423833e-07,-2.209090e-03,-2.545873e-06,3.899979e-07,1.991607e-06,-5.238535e-08,-5.238535e-08,1.505693e-03,-1.943609e-08,-5.238535e-08,1.505693e-03,-1.943609e-08,-5.238535e-08,1.505693e-03,-1.943609e-08,-5.238535e-08,2.224840e-06,-3.054106e-07,-5.238535e-08,3.962780e-04,4.170648e-07,-5.238535e-08,1.379930e+00,1.135581e-06,8.850262e-05,9.463178e-08,-8.864964e-05,2.500000e-04,1.613504e-04,9.381224e-01,-1.839027e-07,1.614269e-04,-4.597568e-08,-3.054106e-08
3.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.380469e-04,-8.630392e-08,1.083709e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.404732e-03,2.076644e-06,-4.951762e-07,-2.960117e-03,-2.415700e-06,4.871569e-07,1.376998e-06,-8.019243e-09,-8.019243e-09,1.490702e-03,-7.948677e-08,-8.019243e-09,1.490702e-03,-7.948677e-08,-8.019243e-09,1.490702e-03,-7.948677e-08,-8.019243e-09,2.330839e-06,-2.102860e-07,-8.019243e-09,5.107569e-04,3.355252e-07,-8.019243e-09,1.380303e+00,1.331266e-06,8.849663e-05,1.109388e-07,-8.861559e-05,2.500000e-04,1.613844e-04,9.380821e-01,-8.366010e-08,1.614264e-04,-2.091503e-08,-2.102860e-08
3.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.584588e-04,-4.873107e-08,1.118817e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.970159e-03,1.659814e-06,-5.413611e-07,-3.666575e-03,-2.251659e-06,5.768384e-07,7.555467e-07,3.547728e-08,3.547728e-08,1.457760e-03,-1.379528e-07,3.547728e-08,1.457760e-03,-1.379528e-07,3.547728e-08,1.457760e-03,-1.379528e-07,3.547728e-08,2.410980e-06,-1.119755e-07,3.547728e-08,6.017550e-04,2.608416e-07,3.547728e-08,1.380732e+00,1.504212e-06,8.848960e-05,1.253510e-07,-8.857947e-05,2.500000e-04,1.614205e-04,9.380722e-01,1.789885e-08,1.614273e-04,4.474713e-09,-1.119755e-08
3.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.673969e-04,-1.053512e-08,1.139128e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.040604e-02,1.221340e-06,-5.803150e-07,-4.318585e-03,-2.056207e-06,6.577795e-07,1.360011e-07,7.746445e-08,7.746445e-08,1.407451e-03,-1.941473e-07,7.746445e-08,1.407451e-03,-1.941473e-07,7.746445e-08,1.407451e-03,-1.941473e-07,7.746445e-08,2.465769e-06,-1.195433e-08,7.746445e-08,6.716937e-04,1.955188e-07,7.746445e-08,1.381210e+00,1.651763e-06,8.848170e-05,1.376469e-07,-8.854189e-05,2.500000e-04,1.614581e-04,9.380931e-01,1.191852e-07,1.614295e-04,2.979630e-08,-1.195433e-09
3.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.647501e-04,2.777413e-08,1.144361e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.070669e-02,7.669298e-07,-6.115110e-07,-4.907077e-03,-1.832239e-06,7.288626e-07,-4.732985e-07,1.173516e-07,1.173516e-07,1.340562e-03,-2.474197e-07,1.173516e-07,1.340562e-03,-2.474197e-07,1.173516e-07,1.340562e-03,-2.474197e-07,1.173516e-07,2.495738e-06,8.823263e-08,1.173516e-07,7.236427e-04,1.413644e-07,1.173516e-07,1.381728e+00,1.771815e-06,8.847317e-05,1.476513e-07,-8.850347e-05,2.500000e-04,1.614965e-04,9.381443e-01,2.185834e-07,1.614331e-04,5.464585e-08,8.823263e-09
3.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.505619e-04,6.568565e-08,1.134433e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.086818e-02,3.025014e-07,-6.345251e-07,-5.423916e-03,-1.583042e-06,7.891324e-07,-1.064536e-06,1.546073e-07,1.546073e-07,1.258070e-03,-2.971619e-07,1.546073e-07,1.258070e-03,-2.971619e-07,1.546073e-07,1.258070e-03,-2.971619e-07,1.546073e-07,2.501407e-06,1.870048e-07,1.546073e-07,7.611035e-04,9.944496e-08,1.546073e-07,1.382278e+00,1.862863e-06,8.846423e-05,1.552386e-07,-8.846486e-05,2.500000e-04,1.615351e-04,9.382251e-01,3.144889e-07,1.614378e-04,7.862223e-08,1.870048e-08
3.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.250299e-04,1.026940e-07,1.109458e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.088841e-02,-1.658957e-07,-6.490424e-07,-5.862016e-03,-1.312250e-06,8.378094e-07,-1.630519e-06,1.887670e-07,1.887670e-07,1.161128e-03,-3.428157e-07,1.887670e-07,1.161128e-03,-3.428157e-07,1.887670e-07,1.161128e-03,-3.428157e-07,1.887670e-07,2.483270e-06,2.827822e-07,1.887670e-07,7.877860e-04,7.007762e-08,1.887670e-07,1.382851e+00,1.924016e-06,8.845511e-05,1.603347e-07,-8.842668e-05,2.500000e-04,1.615733e-04,9.383341e-01,4.053462e-07,1.614437e-04,1.013365e-07,2.827822e-08
3.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.885027e-04,1.383060e-07,1.069747e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.076710e-02,-6.321596e-07,-6.548608e-07,-6.215438e-03,-1.023789e-06,8.743000e-07,-2.164749e-06,2.194392e-07,2.194392e-07,1.051053e-03,-3.838781e-07,2.194392e-07,1.051053e-03,-3.838781e-07,2.194392e-07,1.051053e-03,-3.838781e-07,2.194392e-07,2.441788e-06,3.740224e-07,2.194392e-07,8.073872e-04,5.285637e-08,2.194392e-07,1.383438e+00,1.955004e-06,8.844605e-05,1.629170e-07,-8.838953e-05,2.500000e-04,1.616105e-04,9.384697e-01,4.896857e-07,1.614506e-04,1.224214e-07,3.740224e-08
3.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.414755e-04,1.720474e-07,1.015804e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.050582e-02,-1.090215e-06,-6.518941e-07,-6.479463e-03,-7.218163e-07,8.982032e-07,-2.661475e-06,2.463091e-07,2.463091e-07,9.293010e-04,-4.199063e-07,2.463091e-07,9.293010e-04,-4.199063e-07,2.463091e-07,9.293010e-04,-4.199063e-07,2.463091e-07,2.377401e-06,4.592571e-07,2.463091e-07,8.233830e-04,4.671036e-08,2.463091e-07,1.384030e+00,1.956161e-06,8.843727e-05,1.630134e-07,-8.835398e-05,2.500000e-04,1.616460e-04,9.386295e-01,5.661585e-07,1.614586e-04,1.415396e-07,4.592571e-08
3.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.845833e-04,2.034692e-07,9.483168e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.010796e-02,-1.534092e-06,-6.401735e-07,-6.650659e-03,-4.106629e-07,9.093132e-07,-3.115719e-06,2.691397e-07,2.691397e-07,7.974552e-04,-4.505222e-07,2.691397e-07,7.974552e-04,-4.505222e-07,2.691397e-07,7.974552e-04,-4.505222e-07,2.691397e-07,2.290548e-06,5.371261e-07,2.691397e-07,8.388415e-04,4.999066e-08,2.691397e-07,1.384618e+00,1.928393e-06,8.842899e-05,1.606994e-07,-8.832055e-05,2.500000e-04,1.616795e-04,9.388112e-01,6.335681e-07,1.614673e-04,1.583920e-07,5.371261e-08
3.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.185921e-04,2.321532e-07,8.681555e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.578712e-03,-1.958007e-06,-6.198470e-07,-6.726921e-03,-9.476991e-08,9.076187e-07,-3.523287e-06,2.877717e-07,2.877717e-07,6.572021e-04,-4.754160e-07,2.877717e-07,6.572021e-04,-4.754160e-07,2.877717e-07,6.572021e-04,-4.754160e-07,2.877717e-07,2.181704e-06,6.064094e-07,2.877717e-07,8.562661e-04,6.058053e-08,2.877717e-07,1.385194e+00,1.873133e-06,8.842138e-05,1.560944e-07,-8.828970e-05,2.500000e-04,1.617103e-04,9.390117e-01,6.908970e-07,1.614769e-04,1.727242e-07,6.064094e-08
3.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.443893e-04,2.577183e-07,7.763553e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.924956e-03,-2.356432e-06,-5.911780e-07,-6.707498e-03,2.213758e-07,8.932987e-07,-3.880759e-06,3.021207e-07,3.021207e-07,5.103114e-04,-4.943483e-07,3.021207e-07,5.103114e-04,-4.943483e-07,3.021207e-07,5.103114e-04,-4.943483e-07,3.021207e-07,2.051421e-06,6.660546e-07,3.021207e-07,8.774742e-04,7.602345e-08,3.021207e-07,1.385749e+00,1.792285e-06,8.841460e-05,1.493571e-07,-8.826184e-05,2.500000e-04,1.617382e-04,9.392279e-01,7.373288e-07,1.614872e-04,1.843322e-07,6.660546e-08
3.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.629712e-04,2.798249e-07,6.741069e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.155204e-03,-2.724176e-06,-5.545418e-07,-6.592993e-03,5.333050e-07,8.667149e-07,-4.185461e-06,3.121731e-07,3.121731e-07,3.586144e-04,-5.071529e-07,3.121731e-07,3.586144e-04,-5.071529e-07,3.121731e-07,3.586144e-04,-5.071529e-07,3.121731e-07,1.900375e-06,7.152001e-07,3.121731e-07,9.035167e-04,9.366250e-08,3.121731e-07,1.386276e+00,1.688150e-06,8.840878e-05,1.406792e-07,-8.823728e-05,2.500000e-04,1.617627e-04,9.394564e-01,7.722643e-07,1.614981e-04,1.930661e-07,7.152001e-08
3.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.754298e-04,2.981798e-07,5.627410e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.279479e-03,-3.056443e-06,-5.104208e-07,-6.385349e-03,8.366298e-07,8.284013e-07,-4.435432e-06,3.179806e-07,3.179806e-07,2.039815e-04,-5.137371e-07,3.179806e-07,2.039815e-04,-5.137371e-07,3.179806e-07,2.039815e-04,-5.137371e-07,3.179806e-07,1.729413e-06,7.531919e-07,3.179806e-07,9.346391e-04,1.107846e-07,3.179806e-07,1.386768e+00,1.563354e-06,8.840400e-05,1.302795e-07,-8.821630e-05,2.500000e-04,1.617837e-04,9.396936e-01,7.953314e-07,1.615095e-04,1.988329e-07,7.531919e-08
3.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.829385e-04,3.125399e-07,4.437115e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.309187e-03,-3.348901e-06,-4.593985e-07,-6.087818e-03,1.127105e-06,7.790518e-07,-4.629378e-06,3.196533e-07,3.196533e-07,4.830012e-05,-5.140822e-07,3.196533e-07,4.830012e-05,-5.140822e-07,3.196533e-07,4.830012e-05,-5.140822e-07,3.196533e-07,1.539608e-06,7.795959e-07,3.196533e-07,9.702863e-04,1.247627e-07,3.196533e-07,1.387220e+00,1.420765e-06,8.840032e-05,1.183971e-07,-8.819906e-05,2.500000e-04,1.618009e-04,9.399361e-01,8.063889e-07,1.615214e-04,2.015972e-07,7.795959e-08
3.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.867359e-04,3.227155e-07,3.185774e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.256966e-03,-3.597738e-06,-4.021518e-07,-5.704906e-03,1.400686e-06,7.195045e-07,-4.766623e-06,3.173526e-07,3.173526e-07,-1.065480e-04,-5.082430e-07,3.173526e-07,-1.065480e-04,-5.082430e-07,3.173526e-07,-1.065480e-04,-5.082430e-07,3.173526e-07,1.332293e-06,7.942027e-07,3.173526e-07,1.009149e-03,1.331899e-07,3.173526e-07,1.387626e+00,1.263413e-06,8.839776e-05,1.052845e-07,-8.818569e-05,2.500000e-04,1.618143e-04,9.401801e-01,8.055236e-07,1.615335e-04,2.013809e-07,7.942027e-08
3.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.810967e-05,3.285729e-07,1.889828e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.136523e-03,-3.799710e-06,-3.394422e-07,-5.242303e-03,1.653588e-06,6.507254e-07,-4.847057e-06,3.112832e-07,3.112832e-07,-2.587084e-04,-4.963465e-07,3.112832e-07,-2.587084e-04,-4.963465e-07,3.112832e-07,-2.587084e-04,-4.963465e-07,3.112832e-07,1.109101e-06,7.970276e-07,3.112832e-07,1.049247e-03,1.339998e-07,3.112832e-07,1.387984e+00,1.094409e-06,8.839629e-05,9.120075e-08,-8.817621e-05,2.500000e-04,1.618238e-04,9.404220e-01,7.930415e-07,1.615458e-04,1.982604e-07,7.970276e-08
3.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.162076e-05,3.300358e-07,5.663605e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.962452e-03,-3.952184e-06,-2.721057e-07,-4.706799e-03,1.882332e-06,5.737905e-07,-4.871085e-06,3.016848e-07,3.016848e-07,-4.063759e-04,-4.785895e-07,3.016848e-07,-4.063759e-04,-4.785895e-07,3.016848e-07,-4.063759e-04,-4.785895e-07,3.016848e-07,8.719887e-07,7.883031e-07,3.016848e-07,1.088049e-03,1.255667e-07,3.016848e-07,1.388288e+00,9.168647e-07,8.839587e-05,7.640539e-08,-8.817059e-05,2.500000e-04,1.618294e-04,9.406586e-01,7.694542e-07,1.615582e-04,1.923635e-07,7.883031e-08
3.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.111219e-04,3.270871e-07,-7.671265e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.750047e-03,-4.053174e-06,-2.010418e-07,-4.106186e-03,2.083796e-06,4.898667e-07,-4.839586e-06,2.888248e-07,2.888248e-07,-5.478152e-04,-4.552362e-07,2.888248e-07,-5.478152e-04,-4.552362e-07,2.888248e-07,-5.478152e-04,-4.552362e-07,2.888248e-07,6.232488e-07,7.684676e-07,2.888248e-07,1.122614e-03,1.067843e-07,2.888248e-07,1.388539e+00,7.338258e-07,8.839642e-05,6.115215e-08,-8.816874e-05,2.500000e-04,1.618313e-04,9.408864e-01,7.354594e-07,1.615705e-04,1.838648e-07,7.684676e-08
3.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.090641e-04,3.197681e-07,-2.092939e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.151025e-04,-4.101366e-06,-1.272016e-07,-3.449136e-03,2.255256e-06,4.001924e-07,-4.753863e-06,2.729908e-07,2.729908e-07,-6.813804e-04,-4.266141e-07,2.729908e-07,-6.813804e-04,-4.266141e-07,2.729908e-07,-6.813804e-04,-4.266141e-07,2.729908e-07,3.655069e-07,7.381481e-07,2.729908e-07,1.149758e-03,7.711738e-08,2.729908e-07,1.388733e+00,5.482066e-07,8.839783e-05,4.568389e-08,-8.817052e-05,2.500000e-04,1.618295e-04,9.411025e-01,6.919180e-07,1.615827e-04,1.729795e-07,7.381481e-08
3.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.041389e-04,3.081787e-07,-3.393426e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.262952e-04,-4.096134e-06,-5.157497e-08,-2.745085e-03,2.394419e-06,3.060584e-07,-4.615618e-06,2.544835e-07,2.544835e-07,-8.055341e-04,-3.931103e-07,2.544835e-07,-8.055341e-04,-3.931103e-07,2.544835e-07,-8.055341e-04,-3.931103e-07,2.544835e-07,1.017051e-07,6.981387e-07,2.544835e-07,1.166225e-03,3.662594e-08,2.544835e-07,1.388871e+00,3.627376e-07,8.839999e-05,3.022813e-08,-8.817573e-05,2.500000e-04,1.618243e-04,9.413041e-01,6.398281e-07,1.615945e-04,1.599570e-07,6.981387e-08
3.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.950771e-04,2.924760e-07,-4.651212e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.957977e-03,-4.037549e-06,2.482268e-08,-2.004089e-03,2.499454e-06,2.087888e-07,-4.426922e-06,2.336115e-07,2.336115e-07,-9.188643e-04,-3.551660e-07,2.336115e-07,-9.188643e-04,-3.551660e-07,2.336115e-07,-9.188643e-04,-3.551660e-07,2.336115e-07,-1.649303e-07,6.493763e-07,2.336115e-07,1.168870e-03,-1.403805e-08,2.336115e-07,1.388954e+00,1.799227e-07,8.840276e-05,1.499356e-08,-8.818414e-05,2.500000e-04,1.618159e-04,9.414889e-01,5.802958e-07,1.616058e-04,1.450739e-07,6.493763e-08
3.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.806652e-04,2.728716e-07,-5.849431e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.163901e-03,-3.926382e-06,1.009640e-07,-1.236688e-03,2.569015e-06,1.097221e-07,-4.190196e-06,2.106860e-07,2.106860e-07,-1.020100e-03,-3.132717e-07,2.106860e-07,-1.020100e-03,-3.132717e-07,2.106860e-07,-1.020100e-03,-3.132717e-07,2.106860e-07,-4.309357e-07,5.929134e-07,2.106860e-07,1.154830e-03,-7.366168e-08,2.106860e-07,1.388982e+00,2.008743e-09,8.840601e-05,1.673953e-10,-8.819549e-05,2.500000e-04,1.618045e-04,9.416547e-01,5.145063e-07,1.616166e-04,1.286266e-07,5.929134e-08
3.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.597617e-04,2.496295e-07,-6.971955e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.328363e-03,-3.764088e-06,1.758236e-07,-4.537510e-04,2.602256e-06,1.019358e-08,-3.908200e-06,1.860172e-07,1.860172e-07,-1.108126e-03,-2.679608e-07,1.860172e-07,-1.108126e-03,-2.679608e-07,1.860172e-07,-1.108126e-03,-2.679608e-07,1.860172e-07,-6.926700e-07,5.298895e-07,1.860172e-07,1.121684e-03,-1.405270e-07,1.860172e-07,1.388957e+00,-1.690343e-07,8.840959e-05,-1.408619e-08,-8.820948e-05,2.500000e-04,1.617905e-04,9.417999e-01,4.436937e-07,1.616266e-04,1.109234e-07,5.298895e-08
3.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.313127e-04,2.230621e-07,-8.003617e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.436202e-03,-3.552789e-06,2.483921e-07,3.336722e-04,2.598840e-06,-8.848119e-08,-3.584025e-06,1.599109e-07,1.599109e-07,-1.181993e-03,-2.198033e-07,1.599109e-07,-1.181993e-03,-2.198033e-07,1.599109e-07,-1.181993e-03,-2.198033e-07,1.599109e-07,-9.463858e-07,4.615018e-07,1.599109e-07,1.067592e-03,-2.124891e-07,1.599109e-07,1.388881e+00,-3.315215e-07,8.841336e-05,-2.762679e-08,-8.822583e-05,2.500000e-04,1.617742e-04,9.419230e-01,3.691115e-07,1.616357e-04,9.227786e-08,4.615018e-08
3.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.943654e-04,1.935263e-07,-8.930416e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.472997e-03,-3.295250e-06,3.176896e-07,1.114509e-03,2.558940e-06,-1.850224e-07,-3.221094e-06,1.326672e-07,1.326672e-07,-1.240931e-03,-1.693987e-07,1.326672e-07,-1.240931e-03,-1.693987e-07,1.326672e-07,-1.240931e-03,-1.693987e-07,1.326672e-07,-1.188310e-06,3.889769e-07,1.326672e-07,9.914088e-04,-2.870724e-07,1.326672e-07,1.388758e+00,-4.840507e-07,8.841721e-05,-4.033756e-08,-8.824421e-05,2.500000e-04,1.617558e-04,9.420232e-01,2.920053e-07,1.616439e-04,7.300132e-08,3.889769e-08
3.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.480814e-04,1.614185e-07,-9.739714e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.425256e-03,-2.994836e-06,3.827794e-07,1.877815e-03,2.483238e-06,-2.782004e-07,-2.823159e-06,1.045790e-07,1.045790e-07,-1.284352e-03,-1.173693e-07,1.045790e-07,-1.284352e-03,-1.173693e-07,1.045790e-07,-1.284352e-03,-1.173693e-07,1.045790e-07,-1.414728e-06,3.135428e-07,1.045790e-07,8.927695e-04,-3.615805e-07,1.045790e-07,1.388590e+00,-6.254911e-07,8.842102e-05,-5.212426e-08,-8.826432e-05,2.500000e-04,1.617357e-04,9.420999e-01,2.135875e-07,1.616509e-04,5.339687e-08,3.135428e-08
3.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.917473e-04,1.271693e-07,-1.042042e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.280592e-03,-2.655473e-06,4.427804e-07,2.612927e-03,2.372907e-06,-3.668486e-07,-2.394305e-06,7.593180e-08,7.593180e-08,-1.311861e-03,-6.435225e-08,7.593180e-08,-1.311861e-03,-6.435225e-08,7.593180e-08,-1.311861e-03,-6.435225e-08,7.593180e-08,-1.622078e-06,2.364038e-07,7.593180e-08,7.721339e-04,-4.332144e-07,7.593180e-08,1.388382e+00,-7.549638e-07,8.842470e-05,-6.291365e-08,-8.828586e-05,2.500000e-04,1.617141e-04,9.421528e-01,1.350149e-07,1.616568e-04,3.375372e-08,2.364038e-08
3.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.247845e-04,9.123797e-08,-1.096312e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.027885e-03,-2.281597e-06,4.968795e-07,3.309612e-03,2.229595e-06,-4.498754e-07,-1.938941e-06,4.700402e-08,4.700402e-08,-1.323258e-03,-1.099239e-08,4.700402e-08,-1.323258e-03,-1.099239e-08,4.700402e-08,-1.323258e-03,-1.099239e-08,4.700402e-08,-1.807032e-06,1.587176e-07,4.700402e-08,6.308009e-04,-4.991940e-07,4.700402e-08,1.388135e+00,-8.718166e-07,8.842818e-05,-7.265139e-08,-8.830852e-05,2.500000e-04,1.616915e-04,9.421821e-01,5.736983e-08,1.616613e-04,1.434246e-08,1.587176e-08
3.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.467572e-04,5.410614e-08,-1.136028e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.657426e-03,-1.878092e-06,5.443426e-07,3.958201e-03,2.055404e-06,-5.262753e-07,-1.461801e-06,1.806728e-08,1.806728e-08,-1.318535e-03,4.206577e-08,1.806728e-08,-1.318535e-03,4.206577e-08,1.806728e-08,-1.318535e-03,4.206577e-08,1.806728e-08,-1.966590e-06,8.157579e-08,1.806728e-08,4.708838e-04,-5.568773e-07,1.806728e-08,1.387856e+00,-9.755942e-07,8.843140e-05,-8.129952e-08,-8.833203e-05,2.500000e-04,1.616680e-04,9.421881e-01,-1.835467e-08,1.616644e-04,-4.588668e-09,8.157579e-09
