time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.461250e-11,2.997610e-01,9.546850e-05,1.458954e-05,3.276569e-08,-3.776990e-07,7.416616e-01,1.874354e-05,6.442802e-06,4.025283e-07,4.025283e-07,1.874354e-07,8.784975e-05,6.942877e-05,5.913935e+00,-9.050861e-06,3.017543e-01,-7.751106e-06,4.001209e-01,1.458892e-04,-4.202660e-01,-6.955877e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.462500e-11,3.033814e-01,9.523613e-05,1.440629e-05,2.397260e-08,-5.697345e-07,7.423622e-01,1.815656e-05,6.438077e-06,4.043297e-07,4.043297e-07,1.815656e-07,8.533866e-05,6.472887e-05,5.913600e+00,-8.567072e-06,3.014600e-01,-7.739468e-06,4.055608e-01,1.406418e-04,-4.228056e-01,-6.420494e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.463750e-11,3.069906e-01,9.487740e-05,1.422475e-05,1.519736e-08,-7.600501e-07,7.430402e-01,1.755298e-05,6.433613e-06,4.060546e-07,4.060546e-07,1.755298e-07,8.272550e-05,5.996410e-05,5.913284e+00,-8.081565e-06,3.011662e-01,-7.730419e-06,4.107984e-01,1.352381e-04,-4.251407e-01,-5.878882e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.465000e-11,3.105838e-01,9.439338e-05,1.404513e-05,6.451261e-09,-9.484180e-07,7.436950e-01,1.693358e-05,6.429415e-06,4.077009e-07,4.077009e-07,1.693358e-07,8.001405e-05,5.514067e-05,5.912987e+00,-7.595161e-06,3.008727e-01,-7.723551e-06,4.158281e-01,1.296857e-04,-4.272692e-01,-5.331746e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.466250e-11,3.141563e-01,9.378532e-05,1.386764e-05,-2.254499e-09,-1.134614e-06,7.443259e-01,1.629918e-05,6.425487e-06,4.092669e-07,4.092669e-07,1.629918e-07,7.720818e-05,5.026486e-05,5.912707e+00,-7.108673e-06,3.005795e-01,-7.718443e-06,4.206443e-01,1.239926e-04,-4.291889e-01,-4.779794e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.467500e-11,3.177034e-01,9.305461e-05,1.369249e-05,-1.090887e-08,-1.318419e-06,7.449325e-01,1.565061e-05,6.421834e-06,4.107508e-07,4.107508e-07,1.565061e-07,7.431185e-05,4.534298e-05,5.912447e+00,-6.622897e-06,3.002864e-01,-7.714672e-06,4.252418e-01,1.181668e-04,-4.308984e-01,-4.223735e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.468750e-11,3.212204e-01,9.220282e-05,1.351988e-05,-1.950095e-08,-1.499616e-06,7.455143e-01,1.498870e-05,6.418461e-06,4.121511e-07,4.121511e-07,1.498870e-07,7.132912e-05,4.038137e-05,5.912204e+00,-6.138619e-06,2.999934e-01,-7.711803e-06,4.296158e-01,1.122165e-04,-4.323960e-01,-3.664281e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.470000e-11,3.247029e-01,9.123162e-05,1.335002e-05,-2.802000e-08,-1.677995e-06,7.460706e-01,1.431429e-05,6.415371e-06,4.134661e-07,4.134661e-07,1.431429e-07,6.826416e-05,3.538637e-05,5.911980e+00,-5.656610e-06,2.997005e-01,-7.709398e-06,4.337616e-01,1.061498e-04,-4.336807e-01,-3.102145e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.471250e-11,3.281462e-01,9.014287e-05,1.318311e-05,-3.645546e-08,-1.853350e-06,7.466012e-01,1.362827e-05,6.412567e-06,4.146946e-07,4.146946e-07,1.362827e-07,6.512120e-05,3.036437e-05,5.911774e+00,-5.177623e-06,2.994077e-01,-7.707014e-06,4.376750e-01,9.997507e-05,-4.347516e-01,-2.538042e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.472500e-11,3.315460e-01,8.893854e-05,1.301932e-05,-4.479694e-08,-2.025478e-06,7.471055e-01,1.293148e-05,6.410053e-06,4.158352e-07,4.158352e-07,1.293148e-07,6.190456e-05,2.532174e-05,5.911587e+00,-4.702398e-06,2.991151e-01,-7.704201e-06,4.413521e-01,9.370079e-05,-4.356081e-01,-1.972684e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.473750e-11,3.348979e-01,8.762074e-05,1.285885e-05,-5.303425e-08,-2.194184e-06,7.475831e-01,1.222483e-05,6.407831e-06,4.168867e-07,4.168867e-07,1.222483e-07,5.861863e-05,2.026484e-05,5.911417e+00,-4.231658e-06,2.988225e-01,-7.700510e-06,4.447892e-01,8.733540e-05,-4.362498e-01,-1.406782e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.475000e-11,3.381977e-01,8.619174e-05,1.270188e-05,-6.115742e-08,-2.359276e-06,7.480337e-01,1.150918e-05,6.405903e-06,4.178481e-07,4.178481e-07,1.150918e-07,5.526787e-05,1.520004e-05,5.911265e+00,-3.766108e-06,2.985302e-01,-7.695487e-06,4.479831e-01,8.088746e-05,-4.366766e-01,-8.410459e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.476250e-11,3.414412e-01,8.465391e-05,1.254859e-05,-6.915668e-08,-2.520568e-06,7.484571e-01,1.078544e-05,6.404271e-06,4.187184e-07,4.187184e-07,1.078544e-07,5.185680e-05,1.013370e-05,5.911131e+00,-3.306435e-06,2.982380e-01,-7.688676e-06,4.509307e-01,7.436555e-05,-4.368889e-01,-2.761827e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.477500e-11,3.446242e-01,8.300975e-05,1.239914e-05,-7.702250e-08,-2.677881e-06,7.488528e-01,1.005450e-05,6.402936e-06,4.194968e-07,4.194968e-07,1.005450e-07,4.839000e-05,5.072126e-06,5.911014e+00,-2.853306e-06,2.979462e-01,-7.679623e-06,4.536295e-01,6.777832e-05,-4.368869e-01,2.871048e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.478750e-11,3.477429e-01,8.126191e-05,1.225370e-05,-8.474558e-08,-2.831041e-06,7.492206e-01,9.317278e-06,6.401899e-06,4.201826e-07,4.201826e-07,9.317278e-08,4.487209e-05,2.162396e-08,5.910914e+00,-2.407372e-06,2.976547e-01,-7.667873e-06,4.560771e-01,6.113443e-05,-4.366715e-01,8.481182e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.480000e-11,3.507933e-01,7.941312e-05,1.211244e-05,-9.231686e-08,-2.979879e-06,7.495603e-01,8.574670e-06,6.401161e-06,4.207750e-07,4.207750e-07,8.574670e-08,4.130774e-05,-5.011552e-06,5.910831e+00,-1.969259e-06,2.973638e-01,-7.652972e-06,4.582715e-01,5.444258e-05,-4.362436e-01,1.406164e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.481250e-11,3.537716e-01,7.746625e-05,1.197549e-05,-9.972753e-08,-3.124233e-06,7.498718e-01,7.827587e-06,6.400723e-06,4.212738e-07,4.212738e-07,7.827587e-08,3.770166e-05,-1.002119e-05,5.910764e+00,-1.539577e-06,2.970735e-01,-7.634468e-06,4.602111e-01,4.771147e-05,-4.356046e-01,1.960555e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.482500e-11,3.566742e-01,7.542426e-05,1.184302e-05,-1.069690e-07,-3.263947e-06,7.501548e-01,7.076941e-06,6.400583e-06,4.216784e-07,4.216784e-07,7.076941e-08,3.405860e-05,-1.500112e-05,5.910713e+00,-1.118911e-06,2.967840e-01,-7.611914e-06,4.618945e-01,4.094979e-05,-4.347559e-01,2.510611e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.483750e-11,3.594975e-01,7.329024e-05,1.171516e-05,-1.140331e-07,-3.398871e-06,7.504092e-01,6.323640e-06,6.400742e-06,4.219886e-07,4.219886e-07,6.323640e-08,3.038332e-05,-1.994525e-05,5.910679e+00,-7.078286e-07,2.964955e-01,-7.584865e-06,4.633207e-01,3.416624e-05,-4.336992e-01,3.055658e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.485000e-11,3.622381e-01,7.106735e-05,1.159205e-05,-1.209118e-07,-3.528862e-06,7.506350e-01,5.568593e-06,6.401198e-06,4.222042e-07,4.222042e-07,5.568593e-08,2.668061e-05,-2.484754e-05,5.910659e+00,-3.068711e-07,2.962080e-01,-7.552882e-06,4.644892e-01,2.736949e-05,-4.324367e-01,3.595031e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.486250e-11,3.648927e-01,6.875888e-05,1.147381e-05,-1.275972e-07,-3.653784e-06,7.508322e-01,4.812706e-06,6.401951e-06,4.223251e-07,4.223251e-07,4.812706e-08,2.295527e-05,-2.970201e-05,5.910655e+00,8.344073e-08,2.959219e-01,-7.515531e-06,4.653995e-01,2.056818e-05,-4.309706e-01,4.128075e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.487500e-11,3.674581e-01,6.636817e-05,1.136058e-05,-1.340821e-07,-3.773507e-06,7.510006e-01,4.056883e-06,6.402997e-06,4.223516e-07,4.223516e-07,4.056883e-08,1.921213e-05,-3.450277e-05,5.910665e+00,4.626095e-07,2.956373e-01,-7.472387e-06,4.660516e-01,1.377093e-05,-4.293034e-01,4.654142e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.488750e-11,3.699312e-01,6.389869e-05,1.125245e-05,-1.403592e-07,-3.887906e-06,7.511404e-01,3.302020e-06,6.404337e-06,4.222837e-07,4.222837e-07,3.302020e-08,1.545600e-05,-3.924402e-05,5.910690e+00,8.301615e-07,2.953545e-01,-7.423029e-06,4.664459e-01,6.986291e-06,-4.274379e-01,5.172596e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.490000e-11,3.723091e-01,6.135396e-05,1.114955e-05,-1.464216e-07,-3.996867e-06,7.512515e-01,2.549012e-06,6.405967e-06,4.221217e-07,4.221217e-07,2.549012e-08,1.169171e-05,-4.392004e-05,5.910728e+00,1.185647e-06,2.950737e-01,-7.367046e-06,4.665830e-01,2.227763e-07,-4.253771e-01,5.682812e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.491250e-11,3.745891e-01,5.873760e-05,1.105198e-05,-1.522629e-07,-4.100279e-06,7.513341e-01,1.798743e-06,6.407884e-06,4.218660e-07,4.218660e-07,1.798743e-08,7.924048e-06,-4.852521e-05,5.910779e+00,1.528639e-06,2.947951e-01,-7.304038e-06,4.664638e-01,-6.511174e-06,-4.231243e-01,6.184177e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.492500e-11,3.767684e-01,5.605327e-05,1.095984e-05,-1.578767e-07,-4.198040e-06,7.513883e-01,1.052093e-06,6.410085e-06,4.215172e-07,4.215172e-07,1.052093e-08,4.157829e-06,-5.305400e-05,5.910843e+00,1.858737e-06,2.945191e-01,-7.233612e-06,4.660896e-01,-1.320719e-05,-4.206829e-01,6.676089e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.493750e-11,3.788446e-01,5.330474e-05,1.087320e-05,-1.632572e-07,-4.290054e-06,7.514142e-01,3.099315e-07,6.412568e-06,4.210759e-07,4.210759e-07,3.099315e-09,3.978271e-07,-5.750102e-05,5.910920e+00,2.175563e-06,2.942459e-01,-7.155387e-06,4.654621e-01,-1.985699e-05,-4.180566e-01,7.157961e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.495000e-11,3.808152e-01,5.049582e-05,1.079216e-05,-1.683987e-07,-4.376235e-06,7.514120e-01,-4.268812e-07,6.415327e-06,4.205427e-07,4.205427e-07,-4.268812e-09,-3.351202e-06,-6.186095e-05,5.911008e+00,2.478767e-06,2.939759e-01,-7.068994e-06,4.645831e-01,-2.645236e-05,-4.152494e-01,7.629218e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.496250e-11,3.826782e-01,4.763037e-05,1.071680e-05,-1.732958e-07,-4.456499e-06,7.513820e-01,-1.157495e-06,6.418361e-06,4.199186e-07,4.199186e-07,-1.157495e-08,-7.084534e-06,-6.612863e-05,5.911108e+00,2.768021e-06,2.937093e-01,-6.974077e-06,4.634549e-01,-3.298523e-05,-4.122654e-01,8.089300e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.497500e-11,3.844313e-01,4.471232e-05,1.064717e-05,-1.779436e-07,-4.530775e-06,7.513243e-01,-1.881072e-06,6.421663e-06,4.192045e-07,4.192045e-07,-1.881072e-08,-1.079748e-05,-7.029901e-05,5.911218e+00,3.043024e-06,2.934464e-01,-6.870291e-06,4.620800e-01,-3.944759e-05,-4.091088e-01,8.537662e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.498750e-11,3.860728e-01,4.174564e-05,1.058334e-05,-1.823374e-07,-4.598995e-06,7.512394e-01,-2.596785e-06,6.425229e-06,4.184014e-07,4.184014e-07,-2.596785e-08,-1.448538e-05,-7.436717e-05,5.911338e+00,3.303500e-06,2.931877e-01,-6.757307e-06,4.604612e-01,-4.583157e-05,-4.057844e-01,8.973775e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-11,3.876007e-01,3.873434e-05,1.052537e-05,-1.864728e-07,-4.661101e-06,7.511274e-01,-3.303822e-06,6.429055e-06,4.175105e-07,4.175105e-07,-3.303822e-08,-1.814364e-05,-7.832833e-05,5.911468e+00,3.549198e-06,2.929335e-01,-6.634809e-06,4.586016e-01,-5.212942e-05,-4.022968e-01,9.397125e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.501250e-11,3.890135e-01,3.568247e-05,1.047331e-05,-1.903459e-07,-4.717040e-06,7.509887e-01,-4.001384e-06,6.433135e-06,4.165329e-07,4.165329e-07,-4.001384e-08,-2.176771e-05,-8.217784e-05,5.911607e+00,3.779894e-06,2.926841e-01,-6.502497e-06,4.565047e-01,-5.833352e-05,-3.986510e-01,9.807217e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.502500e-11,3.903098e-01,3.259413e-05,1.042718e-05,-1.939529e-07,-4.766769e-06,7.508238e-01,-4.688688e-06,6.437464e-06,4.154701e-07,4.154701e-07,-4.688688e-08,-2.535309e-05,-8.591124e-05,5.911755e+00,3.995388e-06,2.924399e-01,-6.360087e-06,4.541741e-01,-6.443640e-05,-3.948520e-01,1.020357e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.503750e-11,3.914882e-01,2.947341e-05,1.038704e-05,-1.972904e-07,-4.810251e-06,7.506330e-01,-5.364965e-06,6.442036e-06,4.143235e-07,4.143235e-07,-5.364965e-08,-2.889533e-05,-8.952416e-05,5.911910e+00,4.195507e-06,2.922013e-01,-6.207310e-06,4.516138e-01,-7.043072e-05,-3.909053e-01,1.058573e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.505000e-11,3.925475e-01,2.632447e-05,1.035290e-05,-2.003555e-07,-4.847457e-06,7.504167e-01,-6.029464e-06,6.446845e-06,4.130946e-07,4.130946e-07,-6.029464e-08,-3.239009e-05,-9.301245e-05,5.912073e+00,4.380102e-06,2.919688e-01,-6.043917e-06,4.488282e-01,-7.630932e-05,-3.868162e-01,1.095324e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.506250e-11,3.934869e-01,2.315146e-05,1.032478e-05,-2.031454e-07,-4.878365e-06,7.501754e-01,-6.681451e-06,6.451884e-06,4.117850e-07,4.117850e-07,-6.681451e-08,-3.583306e-05,-9.637207e-05,5.912242e+00,4.549052e-06,2.917426e-01,-5.869675e-06,4.458216e-01,-8.206518e-05,-3.825905e-01,1.130570e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.507500e-11,3.943054e-01,1.995855e-05,1.030270e-05,-2.056577e-07,-4.902960e-06,7.499096e-01,-7.320211e-06,6.457148e-06,4.103965e-07,4.103965e-07,-7.320211e-08,-3.922001e-05,-9.959919e-05,5.912418e+00,4.702259e-06,2.915233e-01,-5.684367e-06,4.425990e-01,-8.769146e-05,-3.782338e-01,1.164268e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.508750e-11,3.950023e-01,1.674990e-05,1.028665e-05,-2.078905e-07,-4.921237e-06,7.496199e-01,-7.945047e-06,6.462629e-06,4.089308e-07,4.089308e-07,-7.945047e-08,-4.254682e-05,-1.026901e-04,5.912599e+00,4.839652e-06,2.913113e-01,-5.487800e-06,4.391654e-01,-9.318151e-05,-3.737523e-01,1.196382e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.510000e-11,3.955772e-01,1.352972e-05,1.027665e-05,-2.098420e-07,-4.933196e-06,7.493066e-01,-8.555282e-06,6.468321e-06,4.073898e-07,4.073898e-07,-8.555282e-08,-4.580944e-05,-1.056414e-04,5.912785e+00,4.961185e-06,2.911069e-01,-5.279796e-06,4.355259e-01,-9.852884e-05,-3.691518e-01,1.226874e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.511250e-11,3.960297e-01,1.030217e-05,1.027266e-05,-2.115108e-07,-4.938846e-06,7.489705e-01,-9.150259e-06,6.474216e-06,4.057754e-07,4.057754e-07,-9.150259e-08,-4.900390e-05,-1.084497e-04,5.912975e+00,5.066835e-06,2.909106e-01,-5.060198e-06,4.316863e-01,-1.037272e-04,-3.644387e-01,1.255711e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.512500e-11,3.963596e-01,7.071426e-06,1.027469e-05,-2.128960e-07,-4.938202e-06,7.486121e-01,-9.729342e-06,6.480308e-06,4.040898e-07,4.040898e-07,-9.729342e-08,-5.212634e-05,-1.111118e-04,5.913169e+00,5.156608e-06,2.907229e-01,-4.828870e-06,4.276522e-01,-1.087705e-04,-3.596194e-01,1.282860e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.513750e-11,3.965669e-01,3.841658e-06,1.028271e-05,-2.139968e-07,-4.931287e-06,7.482321e-01,-1.029192e-05,6.486587e-06,4.023350e-07,4.023350e-07,-1.029192e-07,-5.517300e-05,-1.136249e-04,5.913366e+00,5.230530e-06,2.905443e-01,-4.585696e-06,4.234297e-01,-1.136528e-04,-3.547002e-01,1.308292e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.515000e-11,3.966516e-01,6.170098e-07,1.029668e-05,-2.148130e-07,-4.918133e-06,7.478310e-01,-1.083739e-05,6.493048e-06,4.005132e-07,4.005132e-07,-1.083739e-07,-5.814022e-05,-1.159861e-04,5.913566e+00,5.288655e-06,2.903750e-01,-4.330581e-06,4.190250e-01,-1.183685e-04,-3.496877e-01,1.331979e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.516250e-11,3.966140e-01,-2.598391e-06,1.031657e-05,-2.153444e-07,-4.898779e-06,7.474095e-01,-1.136520e-05,6.499681e-06,3.986266e-07,3.986266e-07,-1.136520e-07,-6.102445e-05,-1.181930e-04,5.913767e+00,5.331059e-06,2.902157e-01,-4.063451e-06,4.144445e-01,-1.229122e-04,-3.445887e-01,1.353896e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.517500e-11,3.964546e-01,-5.800444e-06,1.034232e-05,-2.155915e-07,-4.873268e-06,7.469683e-01,-1.187479e-05,6.506479e-06,3.966776e-07,3.966776e-07,-1.187479e-07,-6.382226e-05,-1.202431e-04,5.913970e+00,5.357842e-06,2.900668e-01,-3.784254e-06,4.096948e-01,-1.272787e-04,-3.394098e-01,1.374020e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.518750e-11,3.961740e-01,-8.985076e-06,1.037390e-05,-2.155548e-07,-4.841656e-06,7.465081e-01,-1.236565e-05,6.513433e-06,3.946686e-07,3.946686e-07,-1.236565e-07,-6.653033e-05,-1.221344e-04,5.914174e+00,5.369128e-06,2.899287e-01,-3.492961e-06,4.047828e-01,-1.314629e-04,-3.341580e-01,1.392330e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.520000e-11,3.957728e-01,-1.214825e-05,1.041123e-05,-2.152354e-07,-4.804001e-06,7.460297e-01,-1.283727e-05,6.520535e-06,3.926020e-07,3.926020e-07,-1.283727e-07,-6.914546e-05,-1.238648e-04,5.914378e+00,5.365063e-06,2.898019e-01,-3.189564e-06,3.997155e-01,-1.354601e-04,-3.288401e-01,1.408807e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.521250e-11,3.952520e-01,-1.528598e-05,1.045426e-05,-2.146346e-07,-4.760372e-06,7.455337e-01,-1.328919e-05,6.527777e-06,3.904803e-07,3.904803e-07,-1.328919e-07,-7.166459e-05,-1.254327e-04,5.914581e+00,5.345816e-06,2.896869e-01,-2.874077e-06,3.945000e-01,-1.392660e-04,-3.234632e-01,1.423436e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.522500e-11,3.946127e-01,-1.839429e-05,1.050291e-05,-2.137541e-07,-4.710844e-06,7.450210e-01,-1.372095e-05,6.535149e-06,3.883060e-07,3.883060e-07,-1.372095e-07,-7.408477e-05,-1.268364e-04,5.914783e+00,5.311580e-06,2.895841e-01,-2.546538e-06,3.891437e-01,-1.428761e-04,-3.180343e-01,1.436204e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.523750e-11,3.938559e-01,-2.146930e-05,1.055710e-05,-2.125959e-07,-4.655497e-06,7.444922e-01,-1.413214e-05,6.542644e-06,3.860819e-07,3.860819e-07,-1.413214e-07,-7.640319e-05,-1.280748e-04,5.914984e+00,5.262566e-06,2.894939e-01,-2.207007e-06,3.836541e-01,-1.462865e-04,-3.125604e-01,1.447099e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.525000e-11,3.929831e-01,-2.450715e-05,1.061674e-05,-2.111622e-07,-4.594422e-06,7.439482e-01,-1.452236e-05,6.550251e-06,3.838105e-07,3.838105e-07,-1.452236e-07,-7.861718e-05,-1.291466e-04,5.915182e+00,5.199009e-06,2.894169e-01,-1.855566e-06,3.780389e-01,-1.494936e-04,-3.070487e-01,1.456112e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.526250e-11,3.919958e-01,-2.750404e-05,1.068174e-05,-2.094557e-07,-4.527714e-06,7.433898e-01,-1.489125e-05,6.557962e-06,3.814945e-07,3.814945e-07,-1.489125e-07,-8.072421e-05,-1.300510e-04,5.915378e+00,5.121164e-06,2.893534e-01,-1.492322e-06,3.723059e-01,-1.524938e-04,-3.015064e-01,1.463237e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.527500e-11,3.908955e-01,-3.045625e-05,1.075200e-05,-2.074795e-07,-4.455475e-06,7.428179e-01,-1.523846e-05,6.565768e-06,3.791367e-07,3.791367e-07,-1.523846e-07,-8.272188e-05,-1.307873e-04,5.915571e+00,5.029306e-06,2.893040e-01,-1.117402e-06,3.664629e-01,-1.552840e-04,-2.959407e-01,1.468471e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.528750e-11,3.896840e-01,-3.336010e-05,1.082742e-05,-2.052367e-07,-4.377815e-06,7.422331e-01,-1.556367e-05,6.573660e-06,3.767398e-07,3.767398e-07,-1.556367e-07,-8.460795e-05,-1.313550e-04,5.915760e+00,4.923730e-06,2.892690e-01,-7.309603e-07,3.605180e-01,-1.578613e-04,-2.903586e-01,1.471811e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.530000e-11,3.883632e-01,-3.621201e-05,1.090788e-05,-2.027311e-07,-4.294849e-06,7.416364e-01,-1.586661e-05,6.581628e-06,3.743067e-07,3.743067e-07,-1.586661e-07,-8.638031e-05,-1.317540e-04,5.915944e+00,4.804750e-06,2.892489e-01,-3.331700e-07,3.544794e-01,-1.602229e-04,-2.847675e-01,1.473261e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.531250e-11,3.869352e-01,-3.900846e-05,1.099327e-05,-1.999665e-07,-4.206701e-06,7.410287e-01,-1.614701e-05,6.589663e-06,3.718402e-07,3.718402e-07,-1.614701e-07,-8.803703e-05,-1.319842e-04,5.916124e+00,4.672698e-06,2.892441e-01,7.577082e-08,3.483552e-01,-1.623667e-04,-2.791744e-01,1.472822e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.532500e-11,3.854022e-01,-4.174600e-05,1.108345e-05,-1.969471e-07,-4.113498e-06,7.404107e-01,-1.640465e-05,6.597756e-06,3.693432e-07,3.693432e-07,-1.640465e-07,-8.957630e-05,-1.320457e-04,5.916299e+00,4.527924e-06,2.892550e-01,4.956417e-07,3.421538e-01,-1.642905e-04,-2.735866e-01,1.470501e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.533750e-11,3.837664e-01,-4.442128e-05,1.117830e-05,-1.936776e-07,-4.015376e-06,7.397834e-01,-1.663931e-05,6.605897e-06,3.668186e-07,3.668186e-07,-1.663931e-07,-9.099648e-05,-1.319391e-04,5.916468e+00,4.370795e-06,2.892821e-01,9.261996e-07,3.358835e-01,-1.659926e-04,-2.680111e-01,1.466307e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.535000e-11,3.820302e-01,-4.703103e-05,1.127769e-05,-1.901627e-07,-3.912475e-06,7.391476e-01,-1.685083e-05,6.614076e-06,3.642693e-07,3.642693e-07,-1.685083e-07,-9.229608e-05,-1.316649e-04,5.916630e+00,4.201696e-06,2.893258e-01,1.367179e-06,3.295528e-01,-1.674715e-04,-2.624551e-01,1.460250e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.536250e-11,3.801963e-01,-4.957207e-05,1.138147e-05,-1.864077e-07,-3.804942e-06,7.385042e-01,-1.703907e-05,6.622285e-06,3.616981e-07,3.616981e-07,-1.703907e-07,-9.347378e-05,-1.312240e-04,5.916786e+00,4.021026e-06,2.893864e-01,1.818292e-06,3.231703e-01,-1.687259e-04,-2.569256e-01,1.452344e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.537500e-11,3.782672e-01,-5.204131e-05,1.148949e-05,-1.824179e-07,-3.692929e-06,7.378541e-01,-1.720389e-05,6.630513e-06,3.591082e-07,3.591082e-07,-1.720389e-07,-9.452842e-05,-1.306174e-04,5.916935e+00,3.829201e-06,2.894643e-01,2.279228e-06,3.167444e-01,-1.697551e-04,-2.514296e-01,1.442606e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.538750e-11,3.762458e-01,-5.443578e-05,1.160160e-05,-1.781991e-07,-3.576595e-06,7.371982e-01,-1.734523e-05,6.638751e-06,3.565023e-07,3.565023e-07,-1.734523e-07,-9.545898e-05,-1.298464e-04,5.917077e+00,3.626649e-06,2.895599e-01,2.749657e-06,3.102837e-01,-1.705584e-04,-2.459740e-01,1.431052e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.540000e-11,3.741350e-01,-5.675258e-05,1.171766e-05,-1.737573e-07,-3.456101e-06,7.365374e-01,-1.746301e-05,6.646989e-06,3.538836e-07,3.538836e-07,-1.746301e-07,-9.626463e-05,-1.289126e-04,5.917210e+00,3.413815e-06,2.896735e-01,3.229225e-06,3.037968e-01,-1.711355e-04,-2.405657e-01,1.417703e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.541250e-11,3.719377e-01,-5.898894e-05,1.183748e-05,-1.690987e-07,-3.331617e-06,7.358726e-01,-1.755721e-05,6.655219e-06,3.512548e-07,3.512548e-07,-1.755721e-07,-9.694468e-05,-1.278176e-04,5.917336e+00,3.191154e-06,2.898055e-01,3.717558e-06,2.972922e-01,-1.714864e-04,-2.352114e-01,1.402583e-04,0.000000e+00,0.000000e+00,0.000000e+00
