time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.198750e-11,3.075176e-01,3.587521e-06,1.494519e-05,-5.480537e-08,-5.480537e-08,1.500000e-05,3.554875e-06,3.587521e-06,9.271948e-01,-8.506729e-08,8.000742e-06,8.000000e-06,-8.506729e-10,-8.506729e-08,1.091060e-10,1.091060e-10,2.897211e-06,2.104623e-06,-5.480537e-08,-5.480537e-08,-5.911525e+00,6.396614e-07,-3.058078e-01,2.799407e-06,-2.679628e-01,-2.680969e-06,2.624427e-01,-1.952513e-06,-1.973969e-05,1.968488e-05,-1.970170e-05,-2.401444e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-11,3.076524e-01,3.514428e-06,1.494336e-05,-5.663844e-08,-5.663844e-08,1.500000e-05,3.483090e-06,3.514428e-06,9.271917e-01,-8.252206e-08,8.000782e-06,8.000000e-06,-8.252206e-10,-8.252206e-08,4.355713e-11,4.355713e-11,2.803428e-06,1.994650e-06,-5.663844e-08,-5.663844e-08,-5.911501e+00,6.487777e-07,-3.057054e-01,2.590788e-06,-2.680652e-01,-2.712416e-06,2.623708e-01,-1.832770e-06,-1.973898e-05,1.968234e-05,-1.970442e-05,-2.401559e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.201250e-11,3.077845e-01,3.438508e-06,1.494161e-05,-5.838987e-08,-5.838987e-08,1.500000e-05,3.408513e-06,3.438508e-06,9.271886e-01,-7.987590e-08,8.000820e-06,8.000000e-06,-7.987590e-10,-7.987590e-08,-2.152770e-11,-2.152770e-11,2.707834e-06,1.883991e-06,-5.838987e-08,-5.838987e-08,-5.911476e+00,6.573136e-07,-3.056110e-01,2.380678e-06,-2.681688e-01,-2.741852e-06,2.623035e-01,-1.712599e-06,-1.973799e-05,1.967960e-05,-1.970688e-05,-2.401692e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.202500e-11,3.079135e-01,3.359842e-06,1.493994e-05,-6.005771e-08,-6.005771e-08,1.500000e-05,3.331224e-06,3.359842e-06,9.271856e-01,-7.713268e-08,8.000857e-06,8.000000e-06,-7.713268e-10,-7.713268e-08,-8.606575e-11,-8.606575e-11,2.610532e-06,1.772764e-06,-6.005771e-08,-6.005771e-08,-5.911451e+00,6.652620e-07,-3.055246e-01,2.169229e-06,-2.682734e-01,-2.769189e-06,2.622407e-01,-1.592127e-06,-1.973670e-05,1.967665e-05,-1.970908e-05,-2.401842e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.203750e-11,3.080396e-01,3.278515e-06,1.493836e-05,-6.164011e-08,-6.164011e-08,1.500000e-05,3.251306e-06,3.278515e-06,9.271827e-01,-7.429636e-08,8.000893e-06,8.000000e-06,-7.429636e-10,-7.429636e-08,-1.499753e-10,-1.499753e-10,2.511625e-06,1.661088e-06,-6.164011e-08,-6.164011e-08,-5.911426e+00,6.726163e-07,-3.054463e-01,1.956593e-06,-2.683791e-01,-2.794343e-06,2.621825e-01,-1.471483e-06,-1.973514e-05,1.967350e-05,-1.971102e-05,-2.402010e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.205000e-11,3.081625e-01,3.194614e-06,1.493686e-05,-6.313532e-08,-6.313532e-08,1.500000e-05,3.168844e-06,3.194614e-06,9.271800e-01,-7.137101e-08,8.000927e-06,8.000000e-06,-7.137101e-10,-7.137101e-08,-2.131756e-10,-2.131756e-10,2.411220e-06,1.549079e-06,-6.313532e-08,-6.313532e-08,-5.911400e+00,6.793704e-07,-3.053760e-01,1.742923e-06,-2.684856e-01,-2.817232e-06,2.621290e-01,-1.350793e-06,-1.973329e-05,1.967015e-05,-1.971270e-05,-2.402194e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.206250e-11,3.082822e-01,3.108226e-06,1.493546e-05,-6.454174e-08,-6.454174e-08,1.500000e-05,3.083923e-06,3.108226e-06,9.271773e-01,-6.836081e-08,8.000959e-06,8.000000e-06,-6.836081e-10,-6.836081e-08,-2.755873e-10,-2.755873e-10,2.309422e-06,1.436855e-06,-6.454174e-08,-6.454174e-08,-5.911374e+00,6.855190e-07,-3.053139e-01,1.528373e-06,-2.685930e-01,-2.837775e-06,2.620799e-01,-1.230182e-06,-1.973116e-05,1.966662e-05,-1.971411e-05,-2.402395e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.207500e-11,3.083985e-01,3.019442e-06,1.493414e-05,-6.585789e-08,-6.585789e-08,1.500000e-05,2.996632e-06,3.019442e-06,9.271748e-01,-6.527003e-08,8.000990e-06,8.000000e-06,-6.527003e-10,-6.527003e-08,-3.371322e-10,-3.371322e-10,2.206337e-06,1.324530e-06,-6.585789e-08,-6.585789e-08,-5.911348e+00,6.910574e-07,-3.052600e-01,1.313098e-06,-2.687011e-01,-2.855896e-06,2.620355e-01,-1.109775e-06,-1.972876e-05,1.966290e-05,-1.971526e-05,-2.402612e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.208750e-11,3.085114e-01,2.928354e-06,1.493292e-05,-6.708238e-08,-6.708238e-08,1.500000e-05,2.907062e-06,2.928354e-06,9.271723e-01,-6.210303e-08,8.001019e-06,8.000000e-06,-6.210303e-10,-6.210303e-08,-3.977335e-10,-3.977335e-10,2.102073e-06,1.212220e-06,-6.708238e-08,-6.708238e-08,-5.911322e+00,6.959812e-07,-3.052142e-01,1.097250e-06,-2.688098e-01,-2.871519e-06,2.619956e-01,-9.896941e-07,-1.972608e-05,1.965900e-05,-1.971614e-05,-2.402845e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.210000e-11,3.086209e-01,2.835058e-06,1.493179e-05,-6.821400e-08,-6.821400e-08,1.500000e-05,2.815304e-06,2.835058e-06,9.271701e-01,-5.886425e-08,8.001046e-06,8.000000e-06,-5.886425e-10,-5.886425e-08,-4.573161e-10,-4.573161e-10,1.996736e-06,1.100036e-06,-6.821400e-08,-6.821400e-08,-5.911295e+00,7.002870e-07,-3.051766e-01,8.809842e-07,-2.689191e-01,-2.884574e-06,2.619603e-01,-8.700592e-07,-1.972314e-05,1.965493e-05,-1.971675e-05,-2.403094e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.211250e-11,3.087267e-01,2.739649e-06,1.493075e-05,-6.925162e-08,-6.925162e-08,1.500000e-05,2.721454e-06,2.739649e-06,9.271679e-01,-5.555821e-08,8.001071e-06,8.000000e-06,-5.555821e-10,-5.555821e-08,-5.158062e-10,-5.158062e-10,1.890434e-06,9.880900e-07,-6.925162e-08,-6.925162e-08,-5.911268e+00,7.039717e-07,-3.051473e-01,6.644549e-07,-2.690288e-01,-2.894989e-06,2.619295e-01,-7.509895e-07,-1.971994e-05,1.965069e-05,-1.971709e-05,-2.403358e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-11,3.088289e-01,2.642224e-06,1.492981e-05,-7.019426e-08,-7.019426e-08,1.500000e-05,2.625605e-06,2.642224e-06,9.271658e-01,-5.218951e-08,8.001095e-06,8.000000e-06,-5.218951e-10,-5.218951e-08,-5.731320e-10,-5.731320e-10,1.783274e-06,8.764927e-07,-7.019426e-08,-7.019426e-08,-5.911242e+00,7.070330e-07,-3.051262e-01,4.478159e-07,-2.691389e-01,-2.902700e-06,2.619032e-01,-6.326018e-07,-1.971649e-05,1.964629e-05,-1.971718e-05,-2.403637e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.213750e-11,3.089273e-01,2.542884e-06,1.492896e-05,-7.104105e-08,-7.104105e-08,1.500000e-05,2.527857e-06,2.542884e-06,9.271639e-01,-4.876279e-08,8.001117e-06,8.000000e-06,-4.876279e-10,-4.876279e-08,-6.292231e-10,-6.292231e-10,1.675364e-06,7.653521e-07,-7.104105e-08,-7.104105e-08,-5.911215e+00,7.094692e-07,-3.051133e-01,2.312212e-07,-2.692492e-01,-2.907644e-06,2.618814e-01,-5.150107e-07,-1.971278e-05,1.964174e-05,-1.971699e-05,-2.403930e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.215000e-11,3.090220e-01,2.441728e-06,1.492821e-05,-7.179128e-08,-7.179128e-08,1.500000e-05,2.428306e-06,2.441728e-06,9.271621e-01,-4.528277e-08,8.001137e-06,8.000000e-06,-4.528277e-10,-4.528277e-08,-6.840113e-10,-6.840113e-10,1.566810e-06,6.547750e-07,-7.179128e-08,-7.179128e-08,-5.911188e+00,7.112791e-07,-3.051086e-01,1.482407e-08,-2.693597e-01,-2.909761e-06,2.618641e-01,-3.983286e-07,-1.970883e-05,1.963704e-05,-1.971655e-05,-2.404237e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.216250e-11,3.091128e-01,2.338859e-06,1.492756e-05,-7.244435e-08,-7.244435e-08,1.500000e-05,2.327053e-06,2.338859e-06,9.271605e-01,-4.175422e-08,8.001155e-06,8.000000e-06,-4.175422e-10,-4.175422e-08,-7.374303e-10,-7.374303e-10,1.457721e-06,5.448661e-07,-7.244435e-08,-7.244435e-08,-5.911161e+00,7.124622e-07,-3.051121e-01,-2.012224e-07,-2.694702e-01,-2.908994e-06,2.618511e-01,-2.826659e-07,-1.970464e-05,1.963220e-05,-1.971584e-05,-2.404557e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.217500e-11,3.091996e-01,2.234379e-06,1.492700e-05,-7.299977e-08,-7.299977e-08,1.500000e-05,2.224198e-06,2.234379e-06,9.271590e-01,-3.818195e-08,8.001171e-06,8.000000e-06,-3.818195e-10,-3.818195e-08,-7.894155e-10,-7.894155e-10,1.348201e-06,4.357282e-07,-7.299977e-08,-7.299977e-08,-5.911134e+00,7.130186e-07,-3.051239e-01,-4.167658e-07,-2.695806e-01,-2.905291e-06,2.618426e-01,-1.681302e-07,-1.970022e-05,1.962722e-05,-1.971487e-05,-2.404890e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.218750e-11,3.092824e-01,2.128394e-06,1.492654e-05,-7.345722e-08,-7.345722e-08,1.500000e-05,2.119845e-06,2.128394e-06,9.271576e-01,-3.457081e-08,8.001186e-06,8.000000e-06,-3.457081e-10,-3.457081e-08,-8.399048e-10,-8.399048e-10,1.238358e-06,3.274623e-07,-7.345722e-08,-7.345722e-08,-5.911107e+00,7.129491e-07,-3.051438e-01,-6.316545e-07,-2.696908e-01,-2.898602e-06,2.618383e-01,-5.482665e-08,-1.969557e-05,1.962212e-05,-1.971364e-05,-2.405236e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.220000e-11,3.093612e-01,2.021007e-06,1.492618e-05,-7.381648e-08,-7.381648e-08,1.500000e-05,2.014095e-06,2.021007e-06,9.271563e-01,-3.092568e-08,8.001198e-06,8.000000e-06,-3.092568e-10,-3.092568e-08,-8.888380e-10,-8.888380e-10,1.128297e-06,2.201669e-07,-7.381648e-08,-7.381648e-08,-5.911079e+00,7.122549e-07,-3.051718e-01,-8.457375e-07,-2.698006e-01,-2.888881e-06,2.618384e-01,5.714210e-08,-1.969071e-05,1.961689e-05,-1.971216e-05,-2.405594e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.221250e-11,3.094359e-01,1.912324e-06,1.492592e-05,-7.407748e-08,-7.407748e-08,1.500000e-05,1.907052e-06,1.912324e-06,9.271552e-01,-2.725148e-08,8.001209e-06,8.000000e-06,-2.725148e-10,-2.725148e-08,-9.361574e-10,-9.361574e-10,1.018122e-06,1.139383e-07,-7.407748e-08,-7.407748e-08,-5.911052e+00,7.109380e-07,-3.052080e-01,-1.058865e-06,-2.699101e-01,-2.876088e-06,2.618426e-01,1.676763e-07,-1.968563e-05,1.961156e-05,-1.971043e-05,-2.405962e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.222500e-11,3.095064e-01,1.802454e-06,1.492576e-05,-7.424026e-08,-7.424026e-08,1.500000e-05,1.798821e-06,1.802454e-06,9.271543e-01,-2.355312e-08,8.001217e-06,8.000000e-06,-2.355312e-10,-2.355312e-08,-9.818073e-10,-9.818073e-10,9.079380e-07,8.870715e-09,-7.424026e-08,-7.424026e-08,-5.911025e+00,7.090008e-07,-3.052522e-01,-1.270887e-06,-2.700190e-01,-2.860183e-06,2.618510e-01,2.766788e-07,-1.968036e-05,1.960612e-05,-1.970844e-05,-2.406342e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.223750e-11,3.095728e-01,1.691502e-06,1.492570e-05,-7.430499e-08,-7.430499e-08,1.500000e-05,1.689507e-06,1.691502e-06,9.271534e-01,-1.983556e-08,8.001224e-06,8.000000e-06,-1.983556e-10,-1.983556e-08,-1.025735e-09,-1.025735e-09,7.978472e-07,-9.494433e-08,-7.430499e-08,-7.430499e-08,-5.910999e+00,7.064466e-07,-3.053045e-01,-1.481657e-06,-2.701272e-01,-2.841132e-06,2.618636e-01,3.840557e-07,-1.967488e-05,1.960058e-05,-1.970622e-05,-2.406732e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-11,3.096349e-01,1.579576e-06,1.492573e-05,-7.427200e-08,-7.427200e-08,1.500000e-05,1.579216e-06,1.579576e-06,9.271528e-01,-1.610374e-08,8.001229e-06,8.000000e-06,-1.610374e-10,-1.610374e-08,-1.067889e-09,-1.067889e-09,6.879518e-07,-1.974177e-07,-7.427200e-08,-7.427200e-08,-5.910972e+00,7.032790e-07,-3.053647e-01,-1.691028e-06,-2.702347e-01,-2.818906e-06,2.618801e-01,4.897159e-07,-1.966922e-05,1.959495e-05,-1.970375e-05,-2.407131e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.226250e-11,3.096927e-01,1.466785e-06,1.492586e-05,-7.414169e-08,-7.414169e-08,1.500000e-05,1.468053e-06,1.466785e-06,9.271522e-01,-1.236261e-08,8.001232e-06,8.000000e-06,-1.236261e-10,-1.236261e-08,-1.108222e-09,-1.108222e-09,5.783527e-07,-2.984630e-07,-7.414169e-08,-7.414169e-08,-5.910945e+00,6.995023e-07,-3.054329e-01,-1.898854e-06,-2.703412e-01,-2.793478e-06,2.619007e-01,5.935714e-07,-1.966338e-05,1.958924e-05,-1.970104e-05,-2.407539e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.227500e-11,3.097463e-01,1.353237e-06,1.492609e-05,-7.391465e-08,-7.391465e-08,1.500000e-05,1.356125e-06,1.353237e-06,9.271518e-01,-8.617122e-09,8.001233e-06,8.000000e-06,-8.617122e-11,-8.617122e-09,-1.146687e-09,-1.146687e-09,4.691492e-07,-3.979962e-07,-7.391465e-08,-7.391465e-08,-5.910919e+00,6.951214e-07,-3.055089e-01,-2.104992e-06,-2.704468e-01,-2.764826e-06,2.619252e-01,6.955372e-07,-1.965736e-05,1.958345e-05,-1.969810e-05,-2.407956e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.228750e-11,3.097955e-01,1.239041e-06,1.492641e-05,-7.359153e-08,-7.359153e-08,1.500000e-05,1.243538e-06,1.239041e-06,9.271516e-01,-4.872198e-09,8.001232e-06,8.000000e-06,-4.872198e-11,-4.872198e-09,-1.183243e-09,-1.183243e-09,3.604398e-07,-4.959364e-07,-7.359153e-08,-7.359153e-08,-5.910892e+00,6.901418e-07,-3.055927e-01,-2.309299e-06,-2.705512e-01,-2.732932e-06,2.619535e-01,7.955319e-07,-1.965119e-05,1.957760e-05,-1.969494e-05,-2.408380e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.230000e-11,3.098404e-01,1.124304e-06,1.492683e-05,-7.317317e-08,-7.317317e-08,1.500000e-05,1.130399e-06,1.124304e-06,9.271515e-01,-1.132750e-09,8.001229e-06,8.000000e-06,-1.132750e-11,-1.132750e-09,-1.217848e-09,-1.217848e-09,2.523212e-07,-5.922052e-07,-7.317317e-08,-7.317317e-08,-5.910866e+00,6.845694e-07,-3.056843e-01,-2.511635e-06,-2.706543e-01,-2.697782e-06,2.619855e-01,8.934771e-07,-1.964486e-05,1.957169e-05,-1.969155e-05,-2.408811e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.231250e-11,3.098809e-01,1.009136e-06,1.492734e-05,-7.266047e-08,-7.266047e-08,1.500000e-05,1.016814e-06,1.009136e-06,9.271515e-01,2.596334e-09,8.001225e-06,8.000000e-06,2.596334e-11,2.596334e-09,-1.250464e-09,-1.250464e-09,1.448886e-07,-6.867271e-07,-7.266047e-08,-7.266047e-08,-5.910840e+00,6.784110e-07,-3.057834e-01,-2.711860e-06,-2.707560e-01,-2.659368e-06,2.620213e-01,9.892978e-07,-1.963838e-05,1.956572e-05,-1.968794e-05,-2.409249e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.232500e-11,3.099170e-01,8.936452e-07,1.492795e-05,-7.205450e-08,-7.205450e-08,1.500000e-05,9.028897e-07,8.936452e-07,9.271516e-01,6.310201e-09,8.001218e-06,8.000000e-06,6.310201e-11,6.310201e-09,-1.281058e-09,-1.281058e-09,3.823574e-08,-7.794298e-07,-7.205450e-08,-7.205450e-08,-5.910815e+00,6.716735e-07,-3.058902e-01,-2.909838e-06,-2.708561e-01,-2.617684e-06,2.620606e-01,1.082923e-06,-1.963177e-05,1.955972e-05,-1.968412e-05,-2.409693e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.233750e-11,3.099488e-01,7.779386e-07,1.492864e-05,-7.135641e-08,-7.135641e-08,1.500000e-05,7.887314e-07,7.779386e-07,9.271520e-01,1.000403e-08,8.001210e-06,8.000000e-06,1.000403e-10,1.000403e-08,-1.309597e-09,-1.309597e-09,-6.754544e-08,-8.702438e-07,-7.135641e-08,-7.135641e-08,-5.910789e+00,6.643647e-07,-3.060044e-01,-3.105433e-06,-2.709547e-01,-2.572729e-06,2.621034e-01,1.174283e-06,-1.962504e-05,1.955368e-05,-1.968009e-05,-2.410141e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.235000e-11,3.099761e-01,6.621243e-07,1.492943e-05,-7.056749e-08,-7.056749e-08,1.500000e-05,6.744451e-07,6.621243e-07,9.271524e-01,1.367306e-08,8.001199e-06,8.000000e-06,1.367306e-10,1.367306e-08,-1.336051e-09,-1.336051e-09,-1.723648e-07,-9.591024e-07,-7.056749e-08,-7.056749e-08,-5.910764e+00,6.564928e-07,-3.061260e-01,-3.298512e-06,-2.710515e-01,-2.524508e-06,2.621497e-01,1.263315e-06,-1.961818e-05,1.954762e-05,-1.967587e-05,-2.410594e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.236250e-11,3.099991e-01,5.463091e-07,1.493031e-05,-6.968913e-08,-6.968913e-08,1.500000e-05,5.601356e-07,5.463091e-07,9.271530e-01,1.731256e-08,8.001187e-06,8.000000e-06,1.731256e-10,1.731256e-08,-1.360393e-09,-1.360393e-09,-2.761339e-07,-1.045942e-06,-6.968913e-08,-6.968913e-08,-5.910740e+00,6.480665e-07,-3.062549e-01,-3.488945e-06,-2.711463e-01,-2.473027e-06,2.621993e-01,1.349957e-06,-1.961122e-05,1.954153e-05,-1.967145e-05,-2.411051e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.237500e-11,3.100176e-01,4.305995e-07,1.493128e-05,-6.872285e-08,-6.872285e-08,1.500000e-05,4.459077e-07,4.305995e-07,9.271537e-01,2.091787e-08,8.001173e-06,8.000000e-06,2.091787e-10,2.091787e-08,-1.382602e-09,-1.382602e-09,-3.787666e-07,-1.130704e-06,-6.872285e-08,-6.872285e-08,-5.910715e+00,6.390950e-07,-3.063909e-01,-3.676601e-06,-2.712392e-01,-2.418300e-06,2.622522e-01,1.434152e-06,-1.960416e-05,1.953544e-05,-1.966684e-05,-2.411511e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.238750e-11,3.100318e-01,3.151012e-07,1.493233e-05,-6.767027e-08,-6.767027e-08,1.500000e-05,3.318649e-07,3.151012e-07,9.271546e-01,2.448439e-08,8.001158e-06,8.000000e-06,2.448439e-10,2.448439e-08,-1.402654e-09,-1.402654e-09,-4.801784e-07,-1.213329e-06,-6.767027e-08,-6.767027e-08,-5.910691e+00,6.295882e-07,-3.065340e-01,-3.861356e-06,-2.713299e-01,-2.360344e-06,2.623082e-01,1.515845e-06,-1.959701e-05,1.952934e-05,-1.966205e-05,-2.411973e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.240000e-11,3.100416e-01,1.999187e-07,1.493347e-05,-6.653311e-08,-6.653311e-08,1.500000e-05,2.181102e-07,1.999187e-07,9.271556e-01,2.800757e-08,8.001140e-06,8.000000e-06,2.800757e-10,2.800757e-08,-1.420534e-09,-1.420534e-09,-5.802871e-07,-1.293764e-06,-6.653311e-08,-6.653311e-08,-5.910667e+00,6.195561e-07,-3.066841e-01,-4.043084e-06,-2.714184e-01,-2.299179e-06,2.623672e-01,1.594988e-06,-1.958978e-05,1.952325e-05,-1.965709e-05,-2.412436e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.241250e-11,3.100470e-01,8.515604e-08,1.493469e-05,-6.531320e-08,-6.531320e-08,1.500000e-05,1.047457e-07,8.515604e-08,9.271567e-01,3.148297e-08,8.001121e-06,8.000000e-06,3.148297e-10,3.148297e-08,-1.436225e-09,-1.436225e-09,-6.790126e-07,-1.371958e-06,-6.531320e-08,-6.531320e-08,-5.910644e+00,6.090095e-07,-3.068411e-01,-4.221664e-06,-2.715044e-01,-2.234831e-06,2.624292e-01,1.671532e-06,-1.958249e-05,1.951718e-05,-1.965196e-05,-2.412901e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.242500e-11,3.100480e-01,-2.908413e-08,1.493599e-05,-6.401247e-08,-6.401247e-08,1.500000e-05,-8.127509e-09,-2.908413e-08,9.271580e-01,3.490619e-08,8.001101e-06,8.000000e-06,3.490619e-10,3.490619e-08,-1.449717e-09,-1.449717e-09,-7.762771e-07,-1.447865e-06,-6.401247e-08,-6.401247e-08,-5.910621e+00,5.979596e-07,-3.070047e-01,-4.396977e-06,-2.715880e-01,-2.167331e-06,2.624941e-01,1.745436e-06,-1.957513e-05,1.951112e-05,-1.964668e-05,-2.413366e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.243750e-11,3.100448e-01,-1.427002e-07,1.493737e-05,-6.263295e-08,-6.263295e-08,1.500000e-05,-1.204096e-07,-1.427002e-07,9.271594e-01,3.827294e-08,8.001078e-06,8.000000e-06,3.827294e-10,3.827294e-08,-1.460999e-09,-1.460999e-09,-8.720051e-07,-1.521439e-06,-6.263295e-08,-6.263295e-08,-5.910599e+00,5.864180e-07,-3.071749e-01,-4.568906e-06,-2.716690e-01,-2.096714e-06,2.625617e-01,1.816659e-06,-1.956773e-05,1.950510e-05,-1.964124e-05,-2.413830e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.245000e-11,3.100372e-01,-2.555918e-07,1.493882e-05,-6.117678e-08,-6.117678e-08,1.500000e-05,-2.320019e-07,-2.555918e-07,9.271609e-01,4.157901e-08,8.001054e-06,8.000000e-06,4.157901e-10,4.157901e-08,-1.470066e-09,-1.470066e-09,-9.661233e-07,-1.592640e-06,-6.117678e-08,-6.117678e-08,-5.910577e+00,5.743967e-07,-3.073516e-01,-4.737338e-06,-2.717472e-01,-2.023017e-06,2.626320e-01,1.885167e-06,-1.956028e-05,1.949911e-05,-1.963566e-05,-2.414293e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.246250e-11,3.100254e-01,-3.676601e-07,1.494035e-05,-5.964616e-08,-5.964616e-08,1.500000e-05,-3.428070e-07,-3.676601e-07,9.271625e-01,4.482030e-08,8.001029e-06,8.000000e-06,4.482030e-10,4.482030e-08,-1.476915e-09,-1.476915e-09,-1.058561e-06,-1.661431e-06,-5.964616e-08,-5.964616e-08,-5.910555e+00,5.619083e-07,-3.075347e-01,-4.902161e-06,-2.718225e-01,-1.946285e-06,2.627048e-01,1.950928e-06,-1.955281e-05,1.949317e-05,-1.962994e-05,-2.414754e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.247500e-11,3.100093e-01,-4.788073e-07,1.494196e-05,-5.804341e-08,-5.804341e-08,1.500000e-05,-4.527288e-07,-4.788073e-07,9.271643e-01,4.799278e-08,8.001002e-06,8.000000e-06,4.799278e-10,4.799278e-08,-1.481545e-09,-1.481545e-09,-1.149250e-06,-1.727776e-06,-5.804341e-08,-5.804341e-08,-5.910534e+00,5.489655e-07,-3.077239e-01,-5.063267e-06,-2.718949e-01,-1.866566e-06,2.627801e-01,2.013913e-06,-1.954532e-05,1.948728e-05,-1.962410e-05,-2.415213e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.248750e-11,3.099891e-01,-5.889377e-07,1.494363e-05,-5.637092e-08,-5.637092e-08,1.500000e-05,-5.616728e-07,-5.889377e-07,9.271662e-01,5.109256e-08,8.000973e-06,8.000000e-06,5.109256e-10,5.109256e-08,-1.483959e-09,-1.483959e-09,-1.238124e-06,-1.791645e-06,-5.637092e-08,-5.637092e-08,-5.910513e+00,5.355817e-07,-3.079191e-01,-5.220551e-06,-2.719642e-01,-1.783910e-06,2.628577e-01,2.074099e-06,-1.953782e-05,1.948145e-05,-1.961813e-05,-2.415668e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-11,3.099646e-01,-6.979567e-07,1.494537e-05,-5.463117e-08,-5.463117e-08,1.500000e-05,-6.695461e-07,-6.979567e-07,9.271682e-01,5.411583e-08,8.000943e-06,8.000000e-06,5.411583e-10,5.411583e-08,-1.484164e-09,-1.484164e-09,-1.325120e-06,-1.853010e-06,-5.463117e-08,-5.463117e-08,-5.910493e+00,5.217706e-07,-3.081203e-01,-5.373911e-06,-2.720303e-01,-1.698374e-06,2.629375e-01,2.131464e-06,-1.953032e-05,1.947569e-05,-1.961206e-05,-2.416119e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.251250e-11,3.099361e-01,-8.057718e-07,1.494717e-05,-5.282670e-08,-5.282670e-08,1.500000e-05,-7.762573e-07,-8.057718e-07,9.271703e-01,5.705892e-08,8.000912e-06,8.000000e-06,5.705892e-10,5.705892e-08,-1.482166e-09,-1.482166e-09,-1.410178e-06,-1.911847e-06,-5.282670e-08,-5.282670e-08,-5.910474e+00,5.075460e-07,-3.083272e-01,-5.523248e-06,-2.720931e-01,-1.610019e-06,2.630195e-01,2.185991e-06,-1.952283e-05,1.947000e-05,-1.960588e-05,-2.416566e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.252500e-11,3.099035e-01,-9.122922e-07,1.494904e-05,-5.096016e-08,-5.096016e-08,1.500000e-05,-8.817170e-07,-9.122922e-07,9.271725e-01,5.991827e-08,8.000879e-06,8.000000e-06,5.991827e-10,5.991827e-08,-1.477978e-09,-1.477978e-09,-1.493239e-06,-1.968135e-06,-5.096016e-08,-5.096016e-08,-5.910455e+00,4.929225e-07,-3.085397e-01,-5.668465e-06,-2.721525e-01,-1.518910e-06,2.631035e-01,2.237667e-06,-1.951536e-05,1.946440e-05,-1.959961e-05,-2.417007e-05,0.000000e+00,0.000000e+00,0.000000e+00
