time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
6.317500e-11,5.910958e+00,3.098143e-07,3.206905e-01,-3.655180e-06,2.700815e-01,3.808547e-06,-2.735539e-01,-3.144236e-06,2.957062e-06,3.486482e-06,7.345858e-07,-3.565879e-08,-3.565879e-08,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,1.791790e-04,2.501723e-07,-3.565879e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.320441e-03,1.596562e-06,-3.565879e-08,4.352263e-01,-9.497265e-07,1.505760e-05,3.773550e-01,5.061314e-07,1.985508e-05,4.844135e-07,5.743055e-07,-3.565879e-08,5.743055e-08,-1.506448e-05,1.993552e-05,3.500000e-05,-2.877959e-08,2.300597e-08,5.743055e-08,3.500000e-05
6.318750e-11,5.910970e+00,3.194513e-07,3.205504e-01,-3.727460e-06,2.702230e-01,3.644870e-06,-2.736692e-01,-2.930737e-06,2.768378e-06,3.325645e-06,6.355445e-07,-3.816758e-08,-3.816758e-08,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,1.885714e-04,2.445545e-07,-3.816758e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.380321e-03,1.557516e-06,-3.816758e-08,4.351891e-01,-1.007717e-06,1.505921e-05,3.773740e-01,4.913961e-07,1.985407e-05,3.909899e-07,5.674925e-07,-3.816758e-08,5.674925e-08,-1.506684e-05,1.993316e-05,3.500000e-05,-3.053688e-08,2.233619e-08,5.674925e-08,3.500000e-05
6.320000e-11,5.910982e+00,3.287163e-07,3.204075e-01,-3.797327e-06,2.703582e-01,3.476945e-06,-2.737764e-01,-2.714111e-06,2.576755e-06,3.161045e-06,5.360140e-07,-4.061834e-08,-4.061834e-08,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,1.977448e-04,2.386391e-07,-4.061834e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.438683e-03,1.516573e-06,-4.061834e-08,4.351498e-01,-1.064206e-06,1.506090e-05,3.773923e-01,4.760401e-07,1.985310e-05,2.973749e-07,5.599370e-07,-4.061834e-08,5.599370e-08,-1.506927e-05,1.993073e-05,3.500000e-05,-3.224868e-08,2.163819e-08,5.599370e-08,3.500000e-05
6.321250e-11,5.910995e+00,3.375933e-07,3.202620e-01,-3.864721e-06,2.704870e-01,3.305031e-06,-2.738753e-01,-2.494633e-06,2.382435e-06,2.992891e-06,4.361196e-07,-4.300794e-08,-4.300794e-08,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,2.066881e-04,2.324338e-07,-4.300794e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.495454e-03,1.473786e-06,-4.300794e-08,4.351083e-01,-1.119123e-06,1.506267e-05,3.774101e-01,4.600855e-07,1.985216e-05,2.036858e-07,5.516510e-07,-4.300794e-08,5.516510e-08,-1.507176e-05,1.992824e-05,3.500000e-05,-3.391282e-08,2.091298e-08,5.516510e-08,3.500000e-05
6.322500e-11,5.911008e+00,3.460667e-07,3.201140e-01,-3.929583e-06,2.706091e-01,3.129395e-06,-2.739658e-01,-2.272585e-06,2.185667e-06,2.821398e-06,3.359866e-07,-4.533332e-08,-4.533332e-08,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,2.153904e-04,2.259465e-07,-4.533332e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.550567e-03,1.429207e-06,-4.533332e-08,4.350648e-01,-1.172397e-06,1.506451e-05,3.774273e-01,4.435551e-07,1.985126e-05,1.100400e-07,5.426473e-07,-4.533332e-08,5.426473e-08,-1.507431e-05,1.992569e-05,3.500000e-05,-3.552718e-08,2.016159e-08,5.426473e-08,3.500000e-05
6.323750e-11,5.911021e+00,3.541216e-07,3.199636e-01,-3.991858e-06,2.707246e-01,2.950307e-06,-2.740478e-01,-2.048250e-06,1.986698e-06,2.646782e-06,2.357400e-07,-4.759154e-08,-4.759154e-08,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,2.238412e-04,2.191857e-07,-4.759154e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.603955e-03,1.382892e-06,-4.759154e-08,4.350193e-01,-1.223961e-06,1.506642e-05,3.774438e-01,4.264726e-07,1.985040e-05,1.655435e-08,5.329399e-07,-4.759154e-08,5.329399e-08,-1.507692e-05,1.992308e-05,3.500000e-05,-3.708973e-08,1.938512e-08,5.329399e-08,3.500000e-05
6.325000e-11,5.911035e+00,3.617435e-07,3.198109e-01,-4.051490e-06,2.708331e-01,2.768040e-06,-2.741213e-01,-1.821912e-06,1.785780e-06,2.469265e-06,1.355050e-07,-4.977974e-08,-4.977974e-08,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,2.320303e-04,2.121600e-07,-4.977974e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.655552e-03,1.334899e-06,-4.977974e-08,4.349719e-01,-1.273750e-06,1.506840e-05,3.774596e-01,4.088622e-07,1.984957e-05,-7.665492e-08,5.225435e-07,-4.977974e-08,5.225435e-08,-1.507959e-05,1.992041e-05,3.500000e-05,-3.859849e-08,1.858464e-08,5.225435e-08,3.500000e-05
6.326250e-11,5.911049e+00,3.689185e-07,3.196559e-01,-4.108427e-06,2.709347e-01,2.582871e-06,-2.741862e-01,-1.593858e-06,1.583166e-06,2.289069e-06,3.540626e-08,-5.189516e-08,-5.189516e-08,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,2.399477e-04,2.048784e-07,-5.189516e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.705296e-03,1.285288e-06,-5.189516e-08,4.349226e-01,-1.321702e-06,1.507046e-05,3.774748e-01,3.907489e-07,1.984879e-05,-1.694722e-07,5.114738e-07,-5.189516e-08,5.114738e-08,-1.508230e-05,1.991770e-05,3.500000e-05,-4.005158e-08,1.776131e-08,5.114738e-08,3.500000e-05
6.327500e-11,5.911063e+00,3.756335e-07,3.194989e-01,-4.162618e-06,2.710292e-01,2.395080e-06,-2.742423e-01,-1.364378e-06,1.379110e-06,2.106423e-06,-6.443218e-08,-5.393516e-08,-5.393516e-08,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,2.475840e-04,1.973504e-07,-5.393516e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.753126e-03,1.234120e-06,-5.393516e-08,4.348716e-01,-1.367757e-06,1.507257e-05,3.774893e-01,3.721582e-07,1.984805e-05,-2.617826e-07,4.997473e-07,-5.393516e-08,4.997473e-08,-1.508506e-05,1.991494e-05,3.500000e-05,-4.144718e-08,1.691628e-08,4.997473e-08,3.500000e-05
6.328750e-11,5.911077e+00,3.818758e-07,3.193398e-01,-4.214013e-06,2.711166e-01,2.204949e-06,-2.742898e-01,-1.133760e-06,1.173867e-06,1.921555e-06,-1.638869e-07,-5.589718e-08,-5.589718e-08,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,2.549299e-04,1.895856e-07,-5.589718e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.798986e-03,1.181460e-06,-5.589718e-08,4.348188e-01,-1.411858e-06,1.507474e-05,3.775031e-01,3.531164e-07,1.984735e-05,-3.534725e-07,4.873814e-07,-5.589718e-08,4.873814e-08,-1.508786e-05,1.991214e-05,3.500000e-05,-4.278357e-08,1.605074e-08,4.873814e-08,3.500000e-05
6.330000e-11,5.911092e+00,3.876334e-07,3.191789e-01,-4.262563e-06,2.711966e-01,2.012763e-06,-2.743284e-01,-9.022960e-07,9.676958e-07,1.734698e-06,-2.628352e-07,-5.777880e-08,-5.777880e-08,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,2.619767e-04,1.815939e-07,-5.777880e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.842818e-03,1.127372e-06,-5.777880e-08,4.347644e-01,-1.453950e-06,1.507698e-05,3.775161e-01,3.336499e-07,1.984670e-05,-4.444291e-07,4.743942e-07,-5.777880e-08,4.743942e-08,-1.509070e-05,1.990930e-05,3.500000e-05,-4.405910e-08,1.516590e-08,4.743942e-08,3.500000e-05
6.331250e-11,5.911107e+00,3.928950e-07,3.190161e-01,-4.308225e-06,2.712694e-01,1.818809e-06,-2.743583e-01,-6.702754e-07,7.608518e-07,1.546086e-06,-3.611556e-07,-5.957769e-08,-5.957769e-08,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,2.687160e-04,1.733856e-07,-5.957769e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.884572e-03,1.071924e-06,-5.957769e-08,4.347084e-01,-1.493983e-06,1.507926e-05,3.775284e-01,3.137860e-07,1.984609e-05,-5.345412e-07,4.608047e-07,-5.957769e-08,4.608047e-08,-1.509357e-05,1.990643e-05,3.500000e-05,-4.527222e-08,1.426300e-08,4.608047e-08,3.500000e-05
6.332500e-11,5.911122e+00,3.976498e-07,3.188517e-01,-4.350953e-06,2.713347e-01,1.623373e-06,-2.743793e-01,-4.379896e-07,5.535927e-07,1.355953e-06,-4.587277e-07,-6.129167e-08,-6.129167e-08,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,2.751397e-04,1.649710e-07,-6.129167e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.924195e-03,1.015186e-06,-6.129167e-08,4.346510e-01,-1.531908e-06,1.508160e-05,3.775399e-01,2.935524e-07,1.984552e-05,-6.236987e-07,4.466326e-07,-6.129167e-08,4.466326e-08,-1.509647e-05,1.990353e-05,3.500000e-05,-4.642145e-08,1.334329e-08,4.466326e-08,3.500000e-05
6.333750e-11,5.911137e+00,4.018880e-07,3.186857e-01,-4.390707e-06,2.713926e-01,1.426745e-06,-2.743915e-01,-2.057288e-07,3.461759e-07,1.164538e-06,-5.554323e-07,-6.291864e-08,-6.291864e-08,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,2.812401e-04,1.563610e-07,-6.291864e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.961641e-03,9.572273e-07,-6.291864e-08,4.345922e-01,-1.567679e-06,1.508399e-05,3.775507e-01,2.729771e-07,1.984500e-05,-7.117933e-07,4.318984e-07,-6.291864e-08,4.318984e-08,-1.509940e-05,1.990060e-05,3.500000e-05,-4.750542e-08,1.240805e-08,4.318984e-08,3.500000e-05
6.335000e-11,5.911152e+00,4.056002e-07,3.185183e-01,-4.427447e-06,2.714431e-01,1.229214e-06,-2.743949e-01,2.621712e-08,1.388580e-07,9.720784e-07,-6.511518e-07,-6.445664e-08,-6.445664e-08,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,2.870102e-04,1.475664e-07,-6.445664e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.996864e-03,8.981204e-07,-6.445664e-08,4.345320e-01,-1.601253e-06,1.508642e-05,3.775606e-01,2.520886e-07,1.984453e-05,-7.987182e-07,4.166233e-07,-6.445664e-08,4.166233e-08,-1.510235e-05,1.989765e-05,3.500000e-05,-4.852283e-08,1.145857e-08,4.166233e-08,3.500000e-05
6.336250e-11,5.911168e+00,4.087779e-07,3.183495e-01,-4.461134e-06,2.714860e-01,1.031068e-06,-2.743896e-01,2.575598e-07,-6.810497e-08,7.788131e-07,-7.457701e-07,-6.590384e-08,-6.590384e-08,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,2.924430e-04,1.385985e-07,-6.590384e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.029823e-03,8.379385e-07,-6.590384e-08,4.344706e-01,-1.632592e-06,1.508889e-05,3.775698e-01,2.309156e-07,1.984410e-05,-8.843686e-07,4.008291e-07,-6.590384e-08,4.008291e-08,-1.510532e-05,1.989468e-05,3.500000e-05,-4.947248e-08,1.049616e-08,4.008291e-08,3.500000e-05
6.337500e-11,5.911183e+00,4.114133e-07,3.181795e-01,-4.491734e-06,2.715214e-01,8.325969e-07,-2.743754e-01,4.880120e-07,-2.744581e-07,5.849816e-07,-8.391729e-07,-6.725853e-08,-6.725853e-08,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,2.975322e-04,1.294686e-07,-6.725853e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.060478e-03,7.767564e-07,-6.725853e-08,4.344081e-01,-1.661658e-06,1.509140e-05,3.775782e-01,2.094872e-07,1.984372e-05,-9.686415e-07,3.845382e-07,-6.725853e-08,3.845382e-08,-1.510830e-05,1.989170e-05,3.500000e-05,-5.035328e-08,9.522148e-09,3.845382e-08,3.500000e-05
6.338750e-11,5.911199e+00,4.134993e-07,3.180084e-01,-4.519214e-06,2.715492e-01,6.340891e-07,-2.743525e-01,7.172887e-07,-4.799478e-07,3.908235e-07,-9.312478e-07,-6.851912e-08,-6.851912e-08,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,3.022719e-04,1.201883e-07,-6.851912e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.088792e-03,7.146499e-07,-6.851912e-08,4.343445e-01,-1.688419e-06,1.509394e-05,3.775857e-01,1.878330e-07,1.984339e-05,-1.051436e-06,3.677737e-07,-6.851912e-08,3.677737e-08,-1.511130e-05,1.988870e-05,3.500000e-05,-5.116421e-08,8.537862e-09,3.677737e-08,3.500000e-05
6.340000e-11,5.911215e+00,4.150295e-07,3.178364e-01,-4.543542e-06,2.715696e-01,4.358315e-07,-2.743210e-01,9.451069e-07,-6.843226e-07,1.965784e-07,-1.021884e-06,-6.968417e-08,-6.968417e-08,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,3.066566e-04,1.107693e-07,-6.968417e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.114731e-03,6.516959e-07,-6.968417e-08,4.342799e-01,-1.712844e-06,1.509652e-05,3.775924e-01,1.659824e-07,1.984310e-05,-1.132654e-06,3.505594e-07,-6.968417e-08,3.505594e-08,-1.511430e-05,1.988570e-05,3.500000e-05,-5.190436e-08,7.544653e-09,3.505594e-08,3.500000e-05
6.341250e-11,5.911230e+00,4.159985e-07,3.176634e-01,-4.564691e-06,2.715824e-01,2.381099e-07,-2.742808e-01,1.171186e-06,-8.873327e-07,2.485291e-09,-1.110974e-06,-7.075235e-08,-7.075235e-08,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,3.106813e-04,1.012236e-07,-7.075235e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.138266e-03,5.879723e-07,-7.075235e-08,4.342144e-01,-1.734907e-06,1.509912e-05,3.775983e-01,1.439652e-07,1.984286e-05,-1.212198e-06,3.329194e-07,-7.075235e-08,3.329194e-08,-1.511730e-05,1.988270e-05,3.500000e-05,-5.257293e-08,6.543874e-09,3.329194e-08,3.500000e-05
6.342500e-11,5.911246e+00,4.164014e-07,3.174897e-01,-4.582633e-06,2.715877e-01,4.120831e-08,-2.742321e-01,1.395249e-06,-1.088731e-06,-1.912174e-07,-1.198412e-06,-7.172247e-08,-7.172247e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,3.143413e-04,9.156315e-08,-7.172247e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.159368e-03,5.235579e-07,-7.172247e-08,4.341482e-01,-1.754583e-06,1.510175e-05,3.776034e-01,1.218115e-07,1.984267e-05,-1.289975e-06,3.148785e-07,-7.172247e-08,3.148785e-08,-1.512030e-05,1.987970e-05,3.500000e-05,-5.316918e-08,5.536886e-09,3.148785e-08,3.500000e-05
