time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
5.205000e-11,-5.515417e-01,2.782178e-07,-4.190427e-05,8.575153e-01,7.841641e-07,6.053165e-05,7.619361e-01,-1.617409e-07,1.725681e-04,-7.973856e-09,4.189140e-05,-4.189938e-05,5.810062e-05,-2.438371e-06,-4.598211e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.890136e-09,7.342415e-09,-1.848209e-09,-4.598211e-08,-4.598211e-09
5.206250e-11,-5.515311e-01,2.812646e-07,-4.190506e-05,8.575452e-01,7.903167e-07,6.052799e-05,7.619300e-01,-1.623378e-07,1.725708e-04,-5.187915e-09,4.189437e-05,-4.189956e-05,5.810044e-05,-2.436304e-06,-4.795663e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.496800e-09,8.752813e-09,-2.293558e-09,-4.795663e-08,-4.795663e-09
5.207500e-11,-5.515204e-01,2.839684e-07,-4.190586e-05,8.575753e-01,7.952943e-07,6.052432e-05,7.619238e-01,-1.626612e-07,1.725735e-04,-2.399742e-09,4.189736e-05,-4.189976e-05,5.810024e-05,-2.434223e-06,-4.983797e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.097529e-09,1.014700e-08,-2.734105e-09,-4.983797e-08,-4.983797e-09
5.208750e-11,-5.515095e-01,2.863257e-07,-4.190667e-05,8.576056e-01,7.990933e-07,6.052063e-05,7.619176e-01,-1.627112e-07,1.725762e-04,3.869583e-10,4.190036e-05,-4.189998e-05,5.810002e-05,-2.432130e-06,-5.162314e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.691572e-09,1.152297e-08,-3.169067e-09,-5.162314e-08,-5.162314e-09
5.210000e-11,-5.514986e-01,2.883338e-07,-4.190748e-05,8.576360e-01,8.017118e-07,6.051694e-05,7.619114e-01,-1.624886e-07,1.725789e-04,3.168490e-09,4.190337e-05,-4.190021e-05,5.809979e-05,-2.430027e-06,-5.330929e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.278188e-09,1.287876e-08,-3.597669e-09,-5.330929e-08,-5.330929e-09
5.211250e-11,-5.514876e-01,2.899901e-07,-4.190831e-05,8.576665e-01,8.031497e-07,6.051325e-05,7.619053e-01,-1.619945e-07,1.725816e-04,5.941171e-09,4.190639e-05,-4.190045e-05,5.809955e-05,-2.427919e-06,-5.489375e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.856646e-09,1.421245e-08,-4.019150e-09,-5.489375e-08,-5.489375e-09
5.212500e-11,-5.514766e-01,2.912929e-07,-4.190914e-05,8.576970e-01,8.034087e-07,6.050957e-05,7.618991e-01,-1.612303e-07,1.725843e-04,8.701339e-09,4.190941e-05,-4.190071e-05,5.809929e-05,-2.425809e-06,-5.637403e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.426224e-09,1.552215e-08,-4.432765e-09,-5.637403e-08,-5.637403e-09
5.213750e-11,-5.514655e-01,2.922406e-07,-4.190997e-05,8.577274e-01,8.024920e-07,6.050591e-05,7.618930e-01,-1.601980e-07,1.725869e-04,1.144535e-08,4.191243e-05,-4.190099e-05,5.809901e-05,-2.423699e-06,-5.774781e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.986214e-09,1.680600e-08,-4.837782e-09,-5.774781e-08,-5.774781e-09
5.215000e-11,-5.514544e-01,2.928323e-07,-4.191081e-05,8.577579e-01,8.004049e-07,6.050226e-05,7.618870e-01,-1.588999e-07,1.725895e-04,1.416961e-08,4.191544e-05,-4.190128e-05,5.809872e-05,-2.421593e-06,-5.901299e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.535916e-09,1.806220e-08,-5.233487e-09,-5.901299e-08,-5.901299e-09
5.216250e-11,-5.514433e-01,2.930674e-07,-4.191165e-05,8.577882e-01,7.971543e-07,6.049863e-05,7.618810e-01,-1.573389e-07,1.725921e-04,1.687053e-08,4.191845e-05,-4.190158e-05,5.809842e-05,-2.419494e-06,-6.016761e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.007465e-08,1.928900e-08,-5.619183e-09,-6.016761e-08,-6.016761e-09
5.217500e-11,-5.514322e-01,2.929459e-07,-4.191249e-05,8.578184e-01,7.927486e-07,6.049503e-05,7.618750e-01,-1.555181e-07,1.725947e-04,1.954459e-08,4.192143e-05,-4.190189e-05,5.809811e-05,-2.417404e-06,-6.120993e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.060174e-08,2.048468e-08,-5.994194e-09,-6.120993e-08,-6.120993e-09
5.218750e-11,-5.514211e-01,2.924682e-07,-4.191333e-05,8.578484e-01,7.871981e-07,6.049147e-05,7.618692e-01,-1.534412e-07,1.725972e-04,2.218829e-08,4.192440e-05,-4.190221e-05,5.809779e-05,-2.415328e-06,-6.213840e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.111654e-08,2.164758e-08,-6.357861e-09,-6.213840e-08,-6.213840e-09
5.220000e-11,-5.514100e-01,2.916354e-07,-4.191417e-05,8.578781e-01,7.805149e-07,6.048794e-05,7.618634e-01,-1.511121e-07,1.725997e-04,2.479819e-08,4.192735e-05,-4.190255e-05,5.809745e-05,-2.413268e-06,-6.295165e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.161840e-08,2.277610e-08,-6.709549e-09,-6.295165e-08,-6.295165e-09
5.221250e-11,-5.513989e-01,2.904487e-07,-4.191500e-05,8.579076e-01,7.727124e-07,6.048446e-05,7.618577e-01,-1.485352e-07,1.726022e-04,2.737090e-08,4.193027e-05,-4.190290e-05,5.809710e-05,-2.411227e-06,-6.364852e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.210672e-08,2.386870e-08,-7.048642e-09,-6.364852e-08,-6.364852e-09
5.222500e-11,-5.513879e-01,2.889101e-07,-4.191583e-05,8.579368e-01,7.638058e-07,6.048103e-05,7.618521e-01,-1.457153e-07,1.726046e-04,2.990311e-08,4.193316e-05,-4.190325e-05,5.809675e-05,-2.409209e-06,-6.422804e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.258087e-08,2.492387e-08,-7.374548e-09,-6.422804e-08,-6.422804e-09
5.223750e-11,-5.513770e-01,2.870219e-07,-4.191666e-05,8.579656e-01,7.538120e-07,6.047766e-05,7.618466e-01,-1.426575e-07,1.726069e-04,3.239154e-08,4.193601e-05,-4.190362e-05,5.809638e-05,-2.407215e-06,-6.468943e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.304028e-08,2.594019e-08,-7.686700e-09,-6.468943e-08,-6.468943e-09
5.225000e-11,-5.513661e-01,2.847869e-07,-4.191748e-05,8.579940e-01,7.427493e-07,6.047434e-05,7.618413e-01,-1.393674e-07,1.726092e-04,3.483299e-08,4.193883e-05,-4.190399e-05,5.809601e-05,-2.405249e-06,-6.503212e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.348438e-08,2.691628e-08,-7.984553e-09,-6.503212e-08,-6.503212e-09
5.226250e-11,-5.513554e-01,2.822083e-07,-4.191829e-05,8.580220e-01,7.306376e-07,6.047109e-05,7.618361e-01,-1.358507e-07,1.726115e-04,3.722435e-08,4.194160e-05,-4.190438e-05,5.809562e-05,-2.403314e-06,-6.525573e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.391263e-08,2.785085e-08,-8.267591e-09,-6.525573e-08,-6.525573e-09
5.227500e-11,-5.513447e-01,2.792899e-07,-4.191909e-05,8.580495e-01,7.174982e-07,6.046790e-05,7.618310e-01,-1.321136e-07,1.726137e-04,3.956257e-08,4.194433e-05,-4.190477e-05,5.809523e-05,-2.401413e-06,-6.536009e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.432449e-08,2.874266e-08,-8.535322e-09,-6.536009e-08,-6.536009e-09
5.228750e-11,-5.513342e-01,2.760358e-07,-4.191988e-05,8.580764e-01,7.033540e-07,6.046479e-05,7.618260e-01,-1.281628e-07,1.726158e-04,4.184467e-08,4.194701e-05,-4.190516e-05,5.809484e-05,-2.399548e-06,-6.534523e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.471948e-08,2.959051e-08,-8.787279e-09,-6.534523e-08,-6.534523e-09
5.230000e-11,-5.513237e-01,2.724506e-07,-4.192066e-05,8.581029e-01,6.882292e-07,6.046176e-05,7.618213e-01,-1.240051e-07,1.726178e-04,4.406777e-08,4.194964e-05,-4.190557e-05,5.809443e-05,-2.397722e-06,-6.521135e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.509710e-08,3.039333e-08,-9.023028e-09,-6.521135e-08,-6.521135e-09
5.231250e-11,-5.513135e-01,2.685393e-07,-4.192143e-05,8.581287e-01,6.721495e-07,6.045881e-05,7.618166e-01,-1.196476e-07,1.726198e-04,4.622908e-08,4.195221e-05,-4.190598e-05,5.809402e-05,-2.395938e-06,-6.495887e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.545690e-08,3.115006e-08,-9.242158e-09,-6.495887e-08,-6.495887e-09
5.232500e-11,-5.513034e-01,2.643075e-07,-4.192219e-05,8.581539e-01,6.551417e-07,6.045595e-05,7.618122e-01,-1.150977e-07,1.726217e-04,4.832589e-08,4.195472e-05,-4.190639e-05,5.809361e-05,-2.394198e-06,-6.458841e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.579844e-08,3.185974e-08,-9.444291e-09,-6.458841e-08,-6.458841e-09
5.233750e-11,-5.512934e-01,2.597609e-07,-4.192293e-05,8.581784e-01,6.372343e-07,6.045317e-05,7.618079e-01,-1.103633e-07,1.726235e-04,5.035560e-08,4.195717e-05,-4.190681e-05,5.809319e-05,-2.392505e-06,-6.410076e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.612131e-08,3.252149e-08,-9.629074e-09,-6.410076e-08,-6.410076e-09
5.235000e-11,-5.512836e-01,2.549059e-07,-4.192366e-05,8.582023e-01,6.184566e-07,6.045049e-05,7.618038e-01,-1.054524e-07,1.726253e-04,5.231570e-08,4.195955e-05,-4.190723e-05,5.809277e-05,-2.390860e-06,-6.349693e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.642513e-08,3.313449e-08,-9.796189e-09,-6.349693e-08,-6.349693e-09
5.236250e-11,-5.512741e-01,2.497491e-07,-4.192437e-05,8.582254e-01,5.988392e-07,6.044791e-05,7.617999e-01,-1.003731e-07,1.726270e-04,5.420377e-08,4.196186e-05,-4.190766e-05,5.809234e-05,-2.389267e-06,-6.277810e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.670953e-08,3.369799e-08,-9.945345e-09,-6.277810e-08,-6.277810e-09
5.237500e-11,-5.512647e-01,2.442977e-07,-4.192506e-05,8.582477e-01,5.784142e-07,6.044543e-05,7.617962e-01,-9.513416e-08,1.726285e-04,5.601752e-08,4.196410e-05,-4.190808e-05,5.809192e-05,-2.387727e-06,-6.194564e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.697418e-08,3.421133e-08,-1.007628e-08,-6.194564e-08,-6.194564e-09
5.238750e-11,-5.512555e-01,2.385591e-07,-4.192573e-05,8.582693e-01,5.572143e-07,6.044305e-05,7.617927e-01,-8.974417e-08,1.726300e-04,5.775475e-08,4.196627e-05,-4.190851e-05,5.809149e-05,-2.386243e-06,-6.100111e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.721876e-08,3.467391e-08,-1.018877e-08,-6.100111e-08,-6.100111e-09
5.240000e-11,-5.512466e-01,2.325411e-07,-4.192639e-05,8.582900e-01,5.352735e-07,6.044079e-05,7.617894e-01,-8.421214e-08,1.726315e-04,5.941338e-08,4.196836e-05,-4.190894e-05,5.809106e-05,-2.384817e-06,-5.994626e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.744300e-08,3.508523e-08,-1.028262e-08,-5.994626e-08,-5.994626e-09
5.241250e-11,-5.512379e-01,2.262519e-07,-4.192702e-05,8.583099e-01,5.126267e-07,6.043863e-05,7.617863e-01,-7.854725e-08,1.726328e-04,6.099144e-08,4.197037e-05,-4.190938e-05,5.809062e-05,-2.383450e-06,-5.878300e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.764664e-08,3.544484e-08,-1.035766e-08,-5.878300e-08,-5.878300e-09
5.242500e-11,-5.512294e-01,2.197001e-07,-4.192764e-05,8.583289e-01,4.893098e-07,6.043659e-05,7.617834e-01,-7.275885e-08,1.726340e-04,6.248708e-08,4.197229e-05,-4.190981e-05,5.809019e-05,-2.382144e-06,-5.751341e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.782945e-08,3.575239e-08,-1.041375e-08,-5.751341e-08,-5.751341e-09
5.243750e-11,-5.512212e-01,2.128944e-07,-4.192823e-05,8.583471e-01,4.653596e-07,6.043466e-05,7.617808e-01,-6.685646e-08,1.726352e-04,6.389855e-08,4.197413e-05,-4.191024e-05,5.808976e-05,-2.380902e-06,-5.613977e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.799121e-08,3.600758e-08,-1.045080e-08,-5.613977e-08,-5.613977e-09
5.245000e-11,-5.512132e-01,2.058441e-07,-4.192880e-05,8.583643e-01,4.408135e-07,6.043285e-05,7.617783e-01,-6.084977e-08,1.726362e-04,6.522426e-08,4.197589e-05,-4.191066e-05,5.808934e-05,-2.379725e-06,-5.466450e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.813177e-08,3.621024e-08,-1.046874e-08,-5.466450e-08,-5.466450e-09
5.246250e-11,-5.512056e-01,1.985587e-07,-4.192934e-05,8.583805e-01,4.157099e-07,6.043116e-05,7.617761e-01,-5.474861e-08,1.726372e-04,6.646269e-08,4.197755e-05,-4.191109e-05,5.808891e-05,-2.378614e-06,-5.309020e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.825097e-08,3.636021e-08,-1.046753e-08,-5.309020e-08,-5.309020e-09
5.247500e-11,-5.511982e-01,1.910479e-07,-4.192986e-05,8.583958e-01,3.900879e-07,6.042960e-05,7.617742e-01,-4.856292e-08,1.726380e-04,6.761249e-08,4.197913e-05,-4.191151e-05,5.808849e-05,-2.377571e-06,-5.141962e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.834868e-08,3.645747e-08,-1.044716e-08,-5.141962e-08,-5.141962e-09
5.248750e-11,-5.511910e-01,1.833217e-07,-4.193036e-05,8.584101e-01,3.639869e-07,6.042816e-05,7.617724e-01,-4.230276e-08,1.726388e-04,6.867241e-08,4.198061e-05,-4.191193e-05,5.808807e-05,-2.376597e-06,-4.965565e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.842482e-08,3.650203e-08,-1.040767e-08,-4.965565e-08,-4.965565e-09
5.250000e-11,-5.511842e-01,1.753906e-07,-4.193083e-05,8.584235e-01,3.374472e-07,6.042685e-05,7.617710e-01,-3.597827e-08,1.726394e-04,6.964134e-08,4.198199e-05,-4.191235e-05,5.808765e-05,-2.375693e-06,-4.780136e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.847933e-08,3.649402e-08,-1.034910e-08,-4.780136e-08,-4.780136e-09
5.251250e-11,-5.511777e-01,1.672651e-07,-4.193127e-05,8.584358e-01,3.105095e-07,6.042567e-05,7.617697e-01,-2.959970e-08,1.726400e-04,7.051827e-08,4.198328e-05,-4.191276e-05,5.808724e-05,-2.374861e-06,-4.585992e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.851216e-08,3.643360e-08,-1.027156e-08,-4.585992e-08,-4.585992e-09
5.252500e-11,-5.511715e-01,1.589560e-07,-4.193169e-05,8.584470e-01,2.832150e-07,6.042461e-05,7.617687e-01,-2.317731e-08,1.726405e-04,7.130237e-08,4.198447e-05,-4.191317e-05,5.808683e-05,-2.374102e-06,-4.383468e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.852331e-08,3.632106e-08,-1.017516e-08,-4.383468e-08,-4.383468e-09
5.253750e-11,-5.511657e-01,1.504743e-07,-4.193208e-05,8.584573e-01,2.556053e-07,6.042369e-05,7.617680e-01,-1.672145e-08,1.726408e-04,7.199289e-08,4.198556e-05,-4.191357e-05,5.808643e-05,-2.373416e-06,-4.172909e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.851280e-08,3.615672e-08,-1.006006e-08,-4.172909e-08,-4.172909e-09
5.255000e-11,-5.511601e-01,1.418313e-07,-4.193245e-05,8.584664e-01,2.277221e-07,6.042290e-05,7.617674e-01,-1.024246e-08,1.726411e-04,7.258924e-08,4.198655e-05,-4.191396e-05,5.808604e-05,-2.372804e-06,-3.954674e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.848068e-08,3.594100e-08,-9.926444e-09,-3.954674e-08,-3.954674e-09
5.256250e-11,-5.511549e-01,1.330383e-07,-4.193278e-05,8.584745e-01,1.996076e-07,6.042224e-05,7.617672e-01,-3.750733e-09,1.726412e-04,7.309095e-08,4.198744e-05,-4.191435e-05,5.808565e-05,-2.372268e-06,-3.729134e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.842702e-08,3.567439e-08,-9.774522e-09,-3.729134e-08,-3.729134e-09
5.257500e-11,-5.511500e-01,1.241069e-07,-4.193309e-05,8.584816e-01,1.713042e-07,6.042172e-05,7.617672e-01,2.743379e-09,1.726413e-04,7.349768e-08,4.198823e-05,-4.191473e-05,5.808527e-05,-2.371806e-06,-3.496670e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.835193e-08,3.535745e-08,-9.604542e-09,-3.496670e-08,-3.496670e-09
5.258750e-11,-5.511455e-01,1.150490e-07,-4.193336e-05,8.584876e-01,1.428542e-07,6.042132e-05,7.617674e-01,9.229528e-09,1.726413e-04,7.380922e-08,4.198892e-05,-4.191511e-05,5.808489e-05,-2.371421e-06,-3.257676e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.825553e-08,3.499080e-08,-9.416779e-09,-3.257676e-08,-3.257676e-09
5.260000e-11,-5.511413e-01,1.058763e-07,-4.193361e-05,8.584924e-01,1.143001e-07,6.042107e-05,7.617679e-01,1.569741e-08,1.726411e-04,7.402551e-08,4.198950e-05,-4.191547e-05,5.808453e-05,-2.371112e-06,-3.012554e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.813799e-08,3.457517e-08,-9.211538e-09,-3.012554e-08,-3.012554e-09
5.261250e-11,-5.511374e-01,9.660095e-08,-4.193383e-05,8.584962e-01,8.568456e-08,6.042094e-05,7.617686e-01,2.213676e-08,1.726409e-04,7.414659e-08,4.198997e-05,-4.191583e-05,5.808417e-05,-2.370879e-06,-2.761716e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.799949e-08,3.411132e-08,-8.989151e-09,-2.761716e-08,-2.761716e-09
5.262500e-11,-5.511339e-01,8.723495e-08,-4.193402e-05,8.584989e-01,5.704992e-08,6.042095e-05,7.617695e-01,2.853739e-08,1.726405e-04,7.417265e-08,4.199035e-05,-4.191617e-05,5.808383e-05,-2.370723e-06,-2.505583e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.784024e-08,3.360009e-08,-8.749980e-09,-2.505583e-08,-2.505583e-09
5.263750e-11,-5.511308e-01,7.779052e-08,-4.193417e-05,8.585006e-01,2.843853e-08,6.042109e-05,7.617707e-01,3.488921e-08,1.726401e-04,7.410401e-08,4.199062e-05,-4.191651e-05,5.808349e-05,-2.370644e-06,-2.244583e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.766049e-08,3.304239e-08,-8.494412e-09,-2.244583e-08,-2.244583e-09
5.265000e-11,-5.511280e-01,6.827995e-08,-4.193430e-05,8.585011e-01,-1.074909e-10,6.042136e-05,7.617722e-01,4.118221e-08,1.726396e-04,7.394111e-08,4.199078e-05,-4.191684e-05,5.808316e-05,-2.370641e-06,-1.979152e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.746048e-08,3.243920e-08,-8.222863e-09,-1.979152e-08,-1.979152e-09
5.266250e-11,-5.511256e-01,5.871555e-08,-4.193440e-05,8.585006e-01,-2.854624e-08,6.042177e-05,7.617739e-01,4.740650e-08,1.726389e-04,7.368452e-08,4.199084e-05,-4.191716e-05,5.808284e-05,-2.370714e-06,-1.709733e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.724052e-08,3.179156e-08,-7.935775e-09,-1.709733e-08,-1.709733e-09
5.267500e-11,-5.511236e-01,4.910968e-08,-4.193446e-05,8.584989e-01,-5.683616e-08,6.042230e-05,7.617758e-01,5.355233e-08,1.726382e-04,7.333494e-08,4.199080e-05,-4.191746e-05,5.808254e-05,-2.370863e-06,-1.436775e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.700092e-08,3.110057e-08,-7.633613e-09,-1.436775e-08,-1.436775e-09
5.268750e-11,-5.511219e-01,3.947471e-08,-4.193450e-05,8.584962e-01,-8.493604e-08,6.042296e-05,7.617779e-01,5.961008e-08,1.726374e-04,7.289320e-08,4.199065e-05,-4.191776e-05,5.808224e-05,-2.371087e-06,-1.160730e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.674202e-08,3.036739e-08,-7.316870e-09,-1.160730e-08,-1.160730e-09
5.270000e-11,-5.511206e-01,2.982304e-08,-4.193451e-05,8.584925e-01,-1.128051e-07,6.042375e-05,7.617803e-01,6.557029e-08,1.726365e-04,7.236022e-08,4.199040e-05,-4.191804e-05,5.808196e-05,-2.371386e-06,-8.820571e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.646419e-08,2.959324e-08,-6.986059e-09,-8.820571e-09,-8.820571e-10
5.271250e-11,-5.511196e-01,2.016703e-08,-4.193448e-05,8.584877e-01,-1.404031e-07,6.042467e-05,7.617829e-01,7.142370e-08,1.726355e-04,7.173710e-08,4.199005e-05,-4.191831e-05,5.808169e-05,-2.371759e-06,-6.012172e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.616780e-08,2.877939e-08,-6.641718e-09,-6.012172e-09,-6.012172e-10
5.272500e-11,-5.511191e-01,1.051902e-08,-4.193443e-05,8.584818e-01,-1.676903e-07,6.042571e-05,7.617857e-01,7.716120e-08,1.726344e-04,7.102500e-08,4.198960e-05,-4.191857e-05,5.808143e-05,-2.372206e-06,-3.186749e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.585327e-08,2.792716e-08,-6.284407e-09,-3.186749e-09,-3.186749e-10
5.273750e-11,-5.511188e-01,8.912887e-10,-4.193434e-05,8.584750e-01,-1.946276e-07,6.042687e-05,7.617888e-01,8.277391e-08,1.726332e-04,7.022524e-08,4.198905e-05,-4.191882e-05,5.808118e-05,-2.372725e-06,-3.489662e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.552104e-08,2.703796e-08,-5.914706e-09,-3.489662e-10,-3.489662e-11
5.275000e-11,-5.511190e-01,-8.703924e-09,-4.193423e-05,8.584671e-01,-2.211765e-07,6.042815e-05,7.617920e-01,8.825314e-08,1.726320e-04,6.933923e-08,4.198839e-05,-4.191905e-05,5.808095e-05,-2.373315e-06,2.496495e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.517156e-08,2.611319e-08,-5.533215e-09,2.496495e-09,2.496495e-10
5.276250e-11,-5.511195e-01,-1.825448e-08,-4.193408e-05,8.584582e-01,-2.472994e-07,6.042954e-05,7.617955e-01,9.359047e-08,1.726306e-04,6.836850e-08,4.198764e-05,-4.191928e-05,5.808072e-05,-2.373976e-06,5.344949e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.480529e-08,2.515434e-08,-5.140553e-09,5.344949e-09,5.344949e-10
5.277500e-11,-5.511204e-01,-2.774833e-08,-4.193391e-05,8.584483e-01,-2.729591e-07,6.043106e-05,7.617991e-01,9.877767e-08,1.726292e-04,6.731470e-08,4.198680e-05,-4.191948e-05,5.808052e-05,-2.374705e-06,8.191711e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.442275e-08,2.416294e-08,-4.737359e-09,8.191711e-09,8.191711e-10
5.278750e-11,-5.511216e-01,-3.717353e-08,-4.193370e-05,8.584375e-01,-2.981197e-07,6.043268e-05,7.618030e-01,1.038068e-07,1.726277e-04,6.617958e-08,4.198586e-05,-4.191968e-05,5.808032e-05,-2.375503e-06,1.103210e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.402445e-08,2.314054e-08,-4.324285e-09,1.103210e-08,1.103210e-09
5.280000e-11,-5.511232e-01,-4.651829e-08,-4.193347e-05,8.584257e-01,-3.227458e-07,6.043442e-05,7.618070e-01,1.086701e-07,1.726261e-04,6.496499e-08,4.198483e-05,-4.191986e-05,5.808014e-05,-2.376366e-06,1.386147e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.361092e-08,2.208875e-08,-3.902002e-09,1.386147e-08,1.386147e-09
5.281250e-11,-5.511251e-01,-5.577095e-08,-4.193321e-05,8.584130e-01,-3.468032e-07,6.043626e-05,7.618112e-01,1.133603e-07,1.726245e-04,6.367288e-08,4.198370e-05,-4.192003e-05,5.807997e-05,-2.377295e-06,1.667516e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.318271e-08,2.100922e-08,-3.471195e-09,1.667516e-08,1.667516e-09
5.282500e-11,-5.511274e-01,-6.492000e-08,-4.193292e-05,8.583994e-01,-3.702584e-07,6.043820e-05,7.618156e-01,1.178701e-07,1.726228e-04,6.230532e-08,4.198249e-05,-4.192018e-05,5.807982e-05,-2.378287e-06,1.946858e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.274039e-08,1.990362e-08,-3.032563e-09,1.946858e-08,1.946858e-09
5.283750e-11,-5.511301e-01,-7.395412e-08,-4.193261e-05,8.583849e-01,-3.930792e-07,6.044024e-05,7.618202e-01,1.221928e-07,1.726210e-04,6.086444e-08,4.198119e-05,-4.192032e-05,5.807968e-05,-2.379340e-06,2.223715e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.228456e-08,1.877366e-08,-2.586815e-09,2.223715e-08,2.223715e-09
5.285000e-11,-5.511330e-01,-8.286218e-08,-4.193227e-05,8.583695e-01,-4.152342e-07,6.044238e-05,7.618249e-01,1.263218e-07,1.726192e-04,5.935250e-08,4.197980e-05,-4.192045e-05,5.807955e-05,-2.380454e-06,2.497635e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.181582e-08,1.762108e-08,-2.134674e-09,2.497635e-08,2.497635e-09
