time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.263750e-11,-1.390444e-01,-1.010884e-08,-1.842868e-05,2.398188e-01,9.306348e-08,2.659524e-05,2.402250e-01,-1.350911e-08,4.497571e-05,-1.842868e-05,-4.502674e-05,4.497326e-05,-1.834669e-09,9.000000e-05,2.820105e-09,-6.140506e-10,-1.956852e-08,-1.956852e-08,3.891423e-08,1.842868e-05,6.976951e-08,6.976951e-08,-1.959080e-07,-2.790697e-07,-1.834669e-08,-1.956852e-08,-1.956852e-08,5.912199e+00,-4.244073e-07,3.085409e-01,-1.074292e-05,2.660508e-01,1.545041e-06,-2.655705e-01,2.684192e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.265000e-11,-1.390448e-01,-9.476961e-09,-1.842888e-05,2.398223e-01,9.166384e-08,2.659482e-05,2.402246e-01,-1.266993e-08,4.497588e-05,-1.842888e-05,-4.502648e-05,4.497352e-05,-1.787260e-09,9.000000e-05,2.777692e-09,-5.759059e-10,-1.745692e-08,-1.745692e-08,3.892020e-08,1.842888e-05,6.948002e-08,6.948002e-08,-1.705628e-07,-2.275076e-07,-1.787260e-08,-1.745692e-08,-1.745692e-08,5.912183e+00,-4.462369e-07,3.081362e-01,-1.057276e-05,2.661104e-01,1.595010e-06,-2.655616e-01,2.031048e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.266250e-11,-1.390452e-01,-8.866014e-09,-1.842908e-05,2.398257e-01,9.013941e-08,2.659441e-05,2.402241e-01,-1.180704e-08,4.497605e-05,-1.842908e-05,-4.502622e-05,4.497378e-05,-1.736451e-09,9.000000e-05,2.731497e-09,-5.366834e-10,-1.533488e-08,-1.533488e-08,3.885976e-08,1.842908e-05,6.906988e-08,6.906988e-08,-1.451588e-07,-1.760159e-07,-1.736451e-08,-1.533488e-08,-1.533488e-08,5.912165e+00,-4.676567e-07,3.077381e-01,-1.039560e-05,2.661719e-01,1.644055e-06,-2.655551e-01,1.380671e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.267500e-11,-1.390455e-01,-8.275334e-09,-1.842926e-05,2.398291e-01,8.849413e-08,2.659403e-05,2.402237e-01,-1.092200e-08,4.497621e-05,-1.842926e-05,-4.502597e-05,4.497403e-05,-1.682343e-09,9.000000e-05,2.681640e-09,-4.964546e-10,-1.320595e-08,-1.320595e-08,3.873386e-08,1.842926e-05,6.854176e-08,6.854176e-08,-1.197376e-07,-1.246775e-07,-1.682343e-08,-1.320595e-08,-1.320595e-08,5.912147e+00,-4.886500e-07,3.073468e-01,-1.021156e-05,2.662353e-01,1.692089e-06,-2.655511e-01,7.340483e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.268750e-11,-1.390458e-01,-7.704196e-09,-1.842944e-05,2.398324e-01,8.673211e-08,2.659366e-05,2.402233e-01,-1.001643e-08,4.497636e-05,-1.842944e-05,-4.502572e-05,4.497428e-05,-1.625040e-09,9.000000e-05,2.628246e-09,-4.552922e-10,-1.107363e-08,-1.107363e-08,3.854353e-08,1.842944e-05,6.789853e-08,6.789853e-08,-9.434004e-08,-7.357447e-08,-1.625040e-08,-1.107363e-08,-1.107363e-08,5.912128e+00,-5.092001e-07,3.069626e-01,-1.002079e-05,2.663004e-01,1.739028e-06,-2.655495e-01,9.215392e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.270000e-11,-1.390461e-01,-7.151816e-09,-1.842961e-05,2.398357e-01,8.485759e-08,2.659330e-05,2.402229e-01,-9.091944e-09,4.497649e-05,-1.842961e-05,-4.502549e-05,4.497451e-05,-1.564653e-09,9.000000e-05,2.571442e-09,-4.132702e-10,-8.941412e-09,-8.941412e-09,3.828990e-08,1.842961e-05,6.714323e-08,6.714323e-08,-6.900704e-08,-2.278789e-08,-1.564653e-08,-8.941412e-09,-8.941412e-09,5.912108e+00,-5.292910e-07,3.065858e-01,-9.823425e-06,2.663673e-01,1.784789e-06,-2.655504e-01,-5.440522e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.271250e-11,-1.390463e-01,-6.617360e-09,-1.842977e-05,2.398389e-01,8.287500e-08,2.659297e-05,2.402226e-01,-8.150202e-09,4.497662e-05,-1.842977e-05,-4.502525e-05,4.497475e-05,-1.501297e-09,9.000000e-05,2.511364e-09,-3.704637e-10,-6.812763e-09,-6.812763e-09,3.797420e-08,1.842977e-05,6.627908e-08,6.627908e-08,-4.377895e-08,2.760213e-08,-1.501297e-08,-6.812763e-09,-6.812763e-09,5.912088e+00,-5.489073e-07,3.062167e-01,-9.619616e-06,2.664359e-01,1.829288e-06,-2.655536e-01,-1.173625e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.272500e-11,-1.390466e-01,-6.099944e-09,-1.842992e-05,2.398420e-01,8.078888e-08,2.659266e-05,2.402223e-01,-7.192873e-09,4.497673e-05,-1.842992e-05,-4.502503e-05,4.497497e-05,-1.435091e-09,9.000000e-05,2.448148e-09,-3.269488e-10,-4.691122e-09,-4.691122e-09,3.759775e-08,1.842992e-05,6.530945e-08,6.530945e-08,-1.869571e-08,7.751667e-08,-1.435091e-08,-4.691122e-09,-4.691122e-09,5.912067e+00,-5.680340e-07,3.058553e-01,-9.409512e-06,2.665062e-01,1.872445e-06,-2.655592e-01,-1.795638e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.273750e-11,-1.390468e-01,-5.598646e-09,-1.843006e-05,2.398450e-01,7.860391e-08,2.659237e-05,2.402220e-01,-6.221649e-09,4.497683e-05,-1.843006e-05,-4.502481e-05,4.497519e-05,-1.366159e-09,9.000000e-05,2.381937e-09,-2.828022e-10,-2.579894e-09,-2.579894e-09,3.716196e-08,1.843006e-05,6.423785e-08,6.423785e-08,6.203234e-09,1.268780e-07,-1.366159e-08,-2.579894e-09,-2.579894e-09,5.912045e+00,-5.866563e-07,3.055021e-01,-9.193269e-06,2.665781e-01,1.914180e-06,-2.655672e-01,-2.409179e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.275000e-11,-1.390470e-01,-5.112504e-09,-1.843020e-05,2.398480e-01,7.632487e-08,2.659210e-05,2.402218e-01,-5.238234e-09,4.497693e-05,-1.843020e-05,-4.502461e-05,4.497539e-05,-1.294631e-09,9.000000e-05,2.312875e-09,-2.381016e-10,-4.824451e-10,-4.824451e-10,3.666831e-08,1.843020e-05,6.306795e-08,6.306795e-08,3.087897e-08,1.756099e-07,-1.294631e-08,-4.824451e-10,-4.824451e-10,5.912022e+00,-6.047603e-07,3.051572e-01,-8.971046e-06,2.666516e-01,1.954414e-06,-2.655775e-01,-3.013357e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.276250e-11,-1.390472e-01,-4.640525e-09,-1.843032e-05,2.398508e-01,7.395666e-08,2.659185e-05,2.402216e-01,-4.244347e-09,4.497701e-05,-1.843032e-05,-4.502441e-05,4.497559e-05,-1.220636e-09,9.000000e-05,2.241111e-09,-1.929249e-10,1.597903e-09,1.597903e-09,3.611838e-08,1.843032e-05,6.180354e-08,6.180354e-08,5.529321e-08,2.236375e-07,-1.220636e-08,1.597903e-09,1.597903e-09,5.911999e+00,-6.223324e-07,3.048209e-01,-8.743005e-06,2.667265e-01,1.993070e-06,-2.655901e-01,-3.607303e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.277500e-11,-1.390474e-01,-4.181689e-09,-1.843043e-05,2.398536e-01,7.150425e-08,2.659162e-05,2.402215e-01,-3.241711e-09,4.497708e-05,-1.843043e-05,-4.502422e-05,4.497578e-05,-1.144312e-09,9.000000e-05,2.166795e-09,-1.473505e-10,3.657877e-09,3.657877e-09,3.551379e-08,1.843043e-05,6.044851e-08,6.044851e-08,7.940831e-08,2.708874e-07,-1.144312e-08,3.657877e-09,3.657877e-09,5.911975e+00,-6.393597e-07,3.044933e-01,-8.509315e-06,2.668029e-01,2.030073e-06,-2.656049e-01,-4.190165e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.278750e-11,-1.390475e-01,-3.734955e-09,-1.843053e-05,2.398562e-01,6.897271e-08,2.659141e-05,2.402214e-01,-2.232058e-09,4.497713e-05,-1.843053e-05,-4.502403e-05,4.497597e-05,-1.065798e-09,9.000000e-05,2.090082e-09,-1.014572e-10,5.694255e-09,5.694255e-09,3.485627e-08,1.843053e-05,5.900689e-08,5.900689e-08,1.031873e-07,3.172882e-07,-1.065798e-08,5.694255e-09,5.694255e-09,5.911950e+00,-6.558296e-07,3.041747e-01,-8.270144e-06,2.668807e-01,2.065350e-06,-2.656219e-01,-4.761117e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.280000e-11,-1.390476e-01,-3.299264e-09,-1.843062e-05,2.398588e-01,6.636716e-08,2.659122e-05,2.402213e-01,-1.217121e-09,4.497718e-05,-1.843062e-05,-4.502386e-05,4.497614e-05,-9.852345e-10,9.000000e-05,2.011126e-09,-5.532368e-11,7.703876e-09,7.703876e-09,3.414759e-08,1.843062e-05,5.748277e-08,5.748277e-08,1.265941e-07,3.627700e-07,-9.852345e-09,7.703876e-09,7.703876e-09,5.911925e+00,-6.717303e-07,3.038653e-01,-8.025668e-06,2.669598e-01,2.098828e-06,-2.656410e-01,-5.319356e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.281250e-11,-1.390478e-01,-2.873546e-09,-1.843071e-05,2.398613e-01,6.369279e-08,2.659106e-05,2.402213e-01,-1.986315e-10,4.497722e-05,-1.843071e-05,-4.502370e-05,4.497630e-05,-9.027676e-10,9.000000e-05,1.930085e-09,-9.028703e-12,9.683638e-09,9.683638e-09,3.338959e-08,1.843071e-05,5.588037e-08,5.588037e-08,1.495933e-07,4.072649e-07,-9.027676e-09,9.683638e-09,9.683638e-09,5.911899e+00,-6.870503e-07,3.035652e-01,-7.776064e-06,2.670401e-01,2.130439e-06,-2.656622e-01,-5.864103e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.282500e-11,-1.390479e-01,-2.456725e-09,-1.843078e-05,2.398636e-01,6.095483e-08,2.659092e-05,2.402213e-01,8.216815e-10,4.497724e-05,-1.843078e-05,-4.502354e-05,4.497646e-05,-8.185444e-10,9.000000e-05,1.847116e-09,3.734916e-11,1.163051e-08,1.163051e-08,3.258418e-08,1.843078e-05,5.420395e-08,5.420395e-08,1.721503e-07,4.507068e-07,-8.185444e-09,1.163051e-08,1.163051e-08,5.911873e+00,-7.017788e-07,3.032748e-01,-7.521511e-06,2.671215e-01,2.160115e-06,-2.656855e-01,-6.394604e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.283750e-11,-1.390479e-01,-2.047722e-09,-1.843084e-05,2.398659e-01,5.815855e-08,2.659079e-05,2.402213e-01,1.842096e-09,4.497725e-05,-1.843084e-05,-4.502340e-05,4.497660e-05,-7.327146e-10,9.000000e-05,1.762380e-09,8.373165e-11,1.354152e-08,1.354152e-08,3.173330e-08,1.843084e-05,5.245786e-08,5.245786e-08,1.942315e-07,4.930318e-07,-7.327146e-09,1.354152e-08,1.354152e-08,5.911846e+00,-7.159057e-07,3.029940e-01,-7.262195e-06,2.672041e-01,2.187791e-06,-2.657107e-01,-6.910133e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.285000e-11,-1.390480e-01,-1.645463e-09,-1.843089e-05,2.398681e-01,5.530921e-08,2.659069e-05,2.402214e-01,2.860901e-09,4.497726e-05,-1.843089e-05,-4.502326e-05,4.497674e-05,-6.454300e-10,9.000000e-05,1.676037e-09,1.300409e-10,1.541379e-08,1.541379e-08,3.083896e-08,1.843089e-05,5.064647e-08,5.064647e-08,2.158044e-07,5.341780e-07,-6.454300e-09,1.541379e-08,1.541379e-08,5.911819e+00,-7.294212e-07,3.027233e-01,-6.998301e-06,2.672876e-01,2.213404e-06,-2.657379e-01,-7.409990e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.286250e-11,-1.390481e-01,-1.248880e-09,-1.843094e-05,2.398701e-01,5.241213e-08,2.659061e-05,2.402216e-01,3.876395e-09,4.497725e-05,-1.843094e-05,-4.502313e-05,4.497687e-05,-5.568438e-10,9.000000e-05,1.588246e-09,1.761998e-10,1.724449e-08,1.724449e-08,2.990320e-08,1.843094e-05,4.877424e-08,4.877424e-08,2.368371e-07,5.740859e-07,-5.568438e-09,1.724449e-08,1.724449e-08,5.911791e+00,-7.423163e-07,3.024626e-01,-6.730019e-06,2.673721e-01,2.236894e-06,-2.657670e-01,-7.893506e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.287500e-11,-1.390481e-01,-8.569212e-10,-1.843097e-05,2.398720e-01,4.947259e-08,2.659055e-05,2.402217e-01,4.886895e-09,4.497723e-05,-1.843097e-05,-4.502302e-05,4.497698e-05,-4.671110e-10,9.000000e-05,1.499169e-09,2.221316e-10,1.903091e-08,1.903091e-08,2.892811e-08,1.843097e-05,4.684564e-08,4.684564e-08,2.572991e-07,6.126981e-07,-4.671110e-09,1.903091e-08,1.903091e-08,5.911762e+00,-7.545824e-07,3.022122e-01,-6.457541e-06,2.674575e-01,2.258204e-06,-2.657978e-01,-8.360036e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.288750e-11,-1.390481e-01,-4.685486e-10,-1.843099e-05,2.398739e-01,4.649587e-08,2.659051e-05,2.402219e-01,5.890735e-09,4.497720e-05,-1.843099e-05,-4.502291e-05,4.497709e-05,-3.763874e-10,9.000000e-05,1.408966e-09,2.677607e-10,2.077041e-08,2.077041e-08,2.791582e-08,1.843099e-05,4.486515e-08,4.486515e-08,2.771607e-07,6.499595e-07,-3.763874e-09,2.077041e-08,2.077041e-08,5.911733e+00,-7.662117e-07,3.019722e-01,-6.181063e-06,2.675436e-01,2.277278e-06,-2.658304e-01,-8.808970e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.290000e-11,-1.390481e-01,-8.274814e-11,-1.843100e-05,2.398756e-01,4.348724e-08,2.659049e-05,2.402222e-01,6.886269e-09,4.497716e-05,-1.843100e-05,-4.502281e-05,4.497719e-05,-2.848300e-10,9.000000e-05,1.317795e-09,3.130122e-10,2.246041e-08,2.246041e-08,2.686848e-08,1.843100e-05,4.283729e-08,4.283729e-08,2.963935e-07,6.858177e-07,-2.848300e-09,2.246041e-08,2.246041e-08,5.911704e+00,-7.771969e-07,3.017428e-01,-5.900780e-06,2.676304e-01,2.294064e-06,-2.658647e-01,-9.239727e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.291250e-11,-1.390481e-01,3.014682e-10,-1.843101e-05,2.398772e-01,4.045191e-08,2.659049e-05,2.402225e-01,7.871876e-09,4.497711e-05,-1.843101e-05,-4.502273e-05,4.497727e-05,-1.925961e-10,9.000000e-05,1.225816e-09,3.578126e-10,2.409848e-08,2.409848e-08,2.578826e-08,1.843101e-05,4.076658e-08,4.076658e-08,3.149700e-07,7.202224e-07,-1.925961e-09,2.409848e-08,2.409848e-08,5.911674e+00,-7.875312e-07,3.015241e-01,-5.616893e-06,2.677178e-01,2.308513e-06,-2.659005e-01,-9.651755e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.292500e-11,-1.390481e-01,6.850581e-10,-1.843100e-05,2.398786e-01,3.739508e-08,2.659051e-05,2.402228e-01,8.845961e-09,4.497705e-05,-1.843100e-05,-4.502265e-05,4.497735e-05,-9.984341e-11,9.000000e-05,1.133184e-09,4.020891e-10,2.568223e-08,2.568223e-08,2.467738e-08,1.843100e-05,3.865751e-08,3.865751e-08,3.328642e-07,7.531263e-07,-9.984341e-10,2.568223e-08,2.568223e-08,5.911644e+00,-7.972087e-07,3.013163e-01,-5.329604e-06,2.678056e-01,2.320578e-06,-2.659379e-01,-1.004454e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.293750e-11,-1.390481e-01,1.068945e-09,-1.843099e-05,2.398800e-01,3.432188e-08,2.659055e-05,2.402231e-01,9.806955e-09,4.497698e-05,-1.843099e-05,-4.502258e-05,4.497742e-05,-6.729752e-12,9.000000e-05,1.040057e-09,4.457707e-10,2.720941e-08,2.720941e-08,2.353806e-08,1.843099e-05,3.651459e-08,3.651459e-08,3.500510e-07,7.844842e-07,-6.729752e-11,2.720941e-08,2.720941e-08,5.911614e+00,-8.062237e-07,3.011194e-01,-5.039115e-06,2.678939e-01,2.330215e-06,-2.659768e-01,-1.041759e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.295000e-11,-1.390480e-01,1.454013e-09,-1.843097e-05,2.398813e-01,3.123737e-08,2.659061e-05,2.402235e-01,1.075333e-08,4.497690e-05,-1.843097e-05,-4.502253e-05,4.497747e-05,8.658737e-11,9.000000e-05,9.465870e-10,4.887875e-10,2.867785e-08,2.867785e-08,2.237254e-08,1.843097e-05,3.434228e-08,3.434228e-08,3.665068e-07,8.142540e-07,8.658737e-10,2.867785e-08,2.867785e-08,5.911583e+00,-8.145714e-07,3.009336e-01,-4.745632e-06,2.679826e-01,2.337384e-06,-2.660170e-01,-1.077045e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.296250e-11,-1.390480e-01,1.841104e-09,-1.843094e-05,2.398824e-01,2.814655e-08,2.659069e-05,2.402239e-01,1.168357e-08,4.497681e-05,-1.843094e-05,-4.502248e-05,4.497752e-05,1.799509e-10,9.000000e-05,8.529259e-10,5.310712e-10,3.008549e-08,3.008549e-08,2.118305e-08,1.843094e-05,3.214501e-08,3.214501e-08,3.822090e-07,8.423961e-07,1.799509e-09,3.008549e-08,3.008549e-08,5.911552e+00,-8.222476e-07,3.007590e-01,-4.449363e-06,2.680714e-01,2.342047e-06,-2.660585e-01,-1.110271e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.297500e-11,-1.390479e-01,2.231018e-09,-1.843090e-05,2.398834e-01,2.505435e-08,2.659078e-05,2.402244e-01,1.259622e-08,4.497671e-05,-1.843090e-05,-4.502245e-05,4.497755e-05,2.732047e-10,9.000000e-05,7.592226e-10,5.725552e-10,3.143038e-08,3.143038e-08,1.997187e-08,1.843090e-05,2.992717e-08,2.992717e-08,3.971364e-07,8.688735e-07,2.732047e-09,3.143038e-08,3.143038e-08,5.911521e+00,-8.292485e-07,3.005957e-01,-4.150515e-06,2.681604e-01,2.344170e-06,-2.661012e-01,-1.141398e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.298750e-11,-1.390478e-01,2.624500e-09,-1.843086e-05,2.398843e-01,2.196557e-08,2.659090e-05,2.402249e-01,1.348984e-08,4.497660e-05,-1.843086e-05,-4.502242e-05,4.497758e-05,3.661935e-10,9.000000e-05,6.656234e-10,6.131746e-10,3.271067e-08,3.271067e-08,1.874123e-08,1.843086e-05,2.769310e-08,2.769310e-08,4.112692e-07,8.936523e-07,3.661935e-09,3.271067e-08,3.271067e-08,5.911489e+00,-8.355712e-07,3.004438e-01,-3.849299e-06,2.682494e-01,2.343722e-06,-2.661451e-01,-1.170391e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-11,-1.390477e-01,3.022250e-09,-1.843081e-05,2.398851e-01,1.888497e-08,2.659103e-05,2.402254e-01,1.436305e-08,4.497648e-05,-1.843081e-05,-4.502240e-05,4.497760e-05,4.587633e-10,9.000000e-05,5.722718e-10,6.528661e-10,3.392462e-08,3.392462e-08,1.749340e-08,1.843081e-05,2.544708e-08,2.544708e-08,4.245889e-07,9.167012e-07,4.587633e-09,3.392462e-08,3.392462e-08,5.911457e+00,-8.412131e-07,3.003034e-01,-3.545926e-06,2.683383e-01,2.340676e-06,-2.661901e-01,-1.197218e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.301250e-11,-1.390476e-01,3.424907e-09,-1.843075e-05,2.398857e-01,1.581716e-08,2.659117e-05,2.402260e-01,1.521451e-08,4.497636e-05,-1.843075e-05,-4.502240e-05,4.497760e-05,5.507618e-10,9.000000e-05,4.793078e-10,6.915686e-10,3.507063e-08,3.507063e-08,1.623062e-08,1.843075e-05,2.319332e-08,2.319332e-08,4.370781e-07,9.379919e-07,5.507618e-09,3.507063e-08,3.507063e-08,5.911425e+00,-8.461725e-07,3.001745e-01,-3.240608e-06,2.684271e-01,2.335006e-06,-2.662360e-01,-1.221850e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.302500e-11,-1.390474e-01,3.833058e-09,-1.843068e-05,2.398863e-01,1.276665e-08,2.659133e-05,2.402266e-01,1.604291e-08,4.497623e-05,-1.843068e-05,-4.502240e-05,4.497760e-05,6.420385e-10,9.000000e-05,3.868682e-10,7.292230e-10,3.614718e-08,3.614718e-08,1.495513e-08,1.843068e-05,2.093597e-08,2.093597e-08,4.487213e-07,9.574987e-07,6.420385e-09,3.614718e-08,3.614718e-08,5.911393e+00,-8.504481e-07,3.000573e-01,-2.933558e-06,2.685156e-01,2.326693e-06,-2.662828e-01,-1.244264e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.303750e-11,-1.390473e-01,4.247227e-09,-1.843061e-05,2.398867e-01,9.737841e-09,2.659151e-05,2.402272e-01,1.684698e-08,4.497609e-05,-1.843061e-05,-4.502241e-05,4.497759e-05,7.324447e-10,9.000000e-05,2.950861e-10,7.657719e-10,3.715289e-08,3.715289e-08,1.366915e-08,1.843061e-05,1.867907e-08,1.867907e-08,4.595038e-07,9.751992e-07,7.324447e-09,3.715289e-08,3.715289e-08,5.911360e+00,-8.540393e-07,2.999517e-01,-2.624991e-06,2.686037e-01,2.315718e-06,-2.663304e-01,-1.264438e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.305000e-11,-1.390471e-01,4.667879e-09,-1.843054e-05,2.398870e-01,6.734998e-09,2.659170e-05,2.402279e-01,1.762553e-08,4.497594e-05,-1.843054e-05,-4.502244e-05,4.497756e-05,8.218343e-10,9.000000e-05,2.040909e-10,8.011606e-10,3.808649e-08,3.808649e-08,1.237488e-08,1.843054e-05,1.642659e-08,1.642659e-08,4.694127e-07,9.910736e-07,8.218343e-09,3.808649e-08,3.808649e-08,5.911328e+00,-8.569460e-07,2.998579e-01,-2.315122e-06,2.686914e-01,2.302067e-06,-2.663788e-01,-1.282354e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.306250e-11,-1.390469e-01,5.095413e-09,-1.843046e-05,2.398872e-01,3.762258e-09,2.659190e-05,2.402285e-01,1.837740e-08,4.497579e-05,-1.843046e-05,-4.502247e-05,4.497753e-05,9.100634e-10,9.000000e-05,1.140078e-10,8.353361e-10,3.894682e-08,3.894682e-08,1.107452e-08,1.843046e-05,1.418240e-08,1.418240e-08,4.784364e-07,1.005105e-06,9.100634e-09,3.894682e-08,3.894682e-08,5.911295e+00,-8.591689e-07,2.997759e-01,-2.004164e-06,2.687785e-01,2.285730e-06,-2.664277e-01,-1.297997e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.307500e-11,-1.390467e-01,5.530165e-09,-1.843037e-05,2.398873e-01,8.236162e-10,2.659211e-05,2.402293e-01,1.910146e-08,4.497563e-05,-1.843037e-05,-4.502251e-05,4.497749e-05,9.969911e-10,9.000000e-05,2.495807e-11,8.682482e-10,3.973287e-08,3.973287e-08,9.770223e-09,1.843037e-05,1.195027e-08,1.195027e-08,4.865647e-07,1.017280e-06,9.969911e-09,3.973287e-08,3.973287e-08,5.911263e+00,-8.607091e-07,2.997057e-01,-1.692334e-06,2.688649e-01,2.266700e-06,-2.664773e-01,-1.311359e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.308750e-11,-1.390465e-01,5.972404e-09,-1.843028e-05,2.398873e-01,-2.077072e-09,2.659234e-05,2.402300e-01,1.979667e-08,4.497546e-05,-1.843028e-05,-4.502256e-05,4.497744e-05,1.082479e-09,9.000000e-05,-6.294157e-11,8.998486e-10,4.044372e-08,4.044372e-08,8.464121e-09,1.843028e-05,9.733867e-09,9.733867e-09,4.937888e-07,1.027587e-06,1.082479e-08,4.044372e-08,4.044372e-08,5.911230e+00,-8.615683e-07,2.996474e-01,-1.379848e-06,2.689506e-01,2.244973e-06,-2.665273e-01,-1.322430e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.310000e-11,-1.390463e-01,6.422332e-09,-1.843019e-05,2.398871e-01,-4.936100e-09,2.659258e-05,2.402308e-01,2.046202e-08,4.497529e-05,-1.843019e-05,-4.502262e-05,4.497738e-05,1.166393e-09,9.000000e-05,-1.495788e-10,9.300917e-10,4.107859e-08,4.107859e-08,7.158317e-09,1.843019e-05,7.536731e-09,7.536731e-09,5.001013e-07,1.036019e-06,1.166393e-08,4.107859e-08,4.107859e-08,5.911197e+00,-8.617489e-07,2.996009e-01,-1.066920e-06,2.690354e-01,2.220549e-06,-2.665776e-01,-1.331208e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.311250e-11,-1.390460e-01,6.880081e-09,-1.843009e-05,2.398869e-01,-7.749913e-09,2.659283e-05,2.402316e-01,2.109655e-08,4.497511e-05,-1.843009e-05,-4.502269e-05,4.497731e-05,1.248600e-09,9.000000e-05,-2.348458e-10,9.589343e-10,4.163680e-08,4.163680e-08,5.854880e-09,1.843009e-05,5.362297e-09,5.362297e-09,5.054965e-07,1.042571e-06,1.248600e-08,4.163680e-08,4.163680e-08,5.911165e+00,-8.612538e-07,2.995664e-01,-7.537663e-07,2.691192e-01,2.193433e-06,-2.666283e-01,-1.337692e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.312500e-11,-1.390458e-01,7.345716e-09,-1.842999e-05,2.398865e-01,-1.051511e-08,2.659309e-05,2.402324e-01,2.169938e-08,4.497492e-05,-1.842999e-05,-4.502276e-05,4.497724e-05,1.328974e-09,9.000000e-05,-3.186398e-10,9.863356e-10,4.211784e-08,4.211784e-08,4.555842e-09,1.842999e-05,3.213874e-09,3.213874e-09,5.099699e-07,1.047240e-06,1.328974e-08,4.211784e-08,4.211784e-08,5.911132e+00,-8.600865e-07,2.995437e-01,-4.406024e-07,2.692019e-01,2.163630e-06,-2.666792e-01,-1.341887e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.313750e-11,-1.390455e-01,7.819232e-09,-1.842989e-05,2.398861e-01,-1.322846e-08,2.659335e-05,2.402332e-01,2.226967e-08,4.497473e-05,-1.842989e-05,-4.502285e-05,4.497715e-05,1.407388e-09,9.000000e-05,-4.008624e-10,1.012258e-09,4.252127e-08,4.252127e-08,3.263196e-09,1.842989e-05,1.094645e-09,1.094645e-09,5.135184e-07,1.050027e-06,1.407388e-08,4.252127e-08,4.252127e-08,5.911099e+00,-8.582510e-07,2.995329e-01,-1.276429e-07,2.692834e-01,2.131152e-06,-2.667302e-01,-1.343797e-06,0.000000e+00,0.000000e+00,0.000000e+00
