time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
4.990000e-11,-1.713648e-11,-7.808995e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-3.199918e-12,1.700201e-04,-4.571311e-12,8.333886e-06,-1.556256e-12,-5.355150e-13,-1.713648e-11,-7.804376e-13,-9.365251e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.713648e-11,8.997989e-05,9.414817e-01,-9.365251e-12,1.616862e-04,8.197149e-01,-5.375638e-12,1.461903e-04,7.850864e-01,-1.770639e-12,1.413773e-04,-1.241853e-12,7.801775e-01,-6.628586e-13,1.406811e-04,7.748674e-01,-1.358020e-13,1.399243e-04,-6.907620e-14,7.770655e-01,6.293506e-15,1.402380e-04,7.740651e-01,2.957159e-14,1.398096e-04,2.759047e-14,7.768221e-01,2.634862e-14,1.402033e-04,7.740053e-01,1.449522e-14,1.398010e-04,1.113544e-14,7.768134e-01,7.695670e-15,1.402021e-04,7.740409e-01,3.180219e-15,1.398061e-04,2.233666e-15,7.769460e-01,1.235593e-15,1.402210e-04,7.745563e-01,2.041395e-16,1.398798e-04,1.507197e-17,1.479793e-18
5.000000e-11,-1.602169e-11,-7.371767e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-3.008692e-12,1.700201e-04,-4.298131e-12,8.333886e-06,-1.343104e-12,-5.006780e-13,-1.602169e-11,-7.262393e-13,-8.714871e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.602169e-11,8.997989e-05,9.414817e-01,-8.714871e-12,1.616862e-04,8.197149e-01,-5.276991e-12,1.461903e-04,7.850864e-01,-1.859788e-12,1.413773e-04,-1.318072e-12,7.801775e-01,-7.304778e-13,1.406811e-04,7.748674e-01,-1.861822e-13,1.399243e-04,-1.073965e-13,7.770655e-01,-2.012465e-14,1.402380e-04,7.740651e-01,1.805905e-14,1.398096e-04,1.909892e-14,7.768221e-01,2.104275e-14,1.402033e-04,7.740053e-01,1.285308e-14,1.398010e-04,1.001656e-14,7.768134e-01,7.150809e-15,1.402021e-04,7.740409e-01,3.118150e-15,1.398061e-04,2.224074e-15,7.769460e-01,1.285202e-15,1.402210e-04,7.745563e-01,2.814262e-16,1.398798e-04,1.090662e-16,1.090662e-17
5.010000e-11,-1.980273e-04,-4.526166e-08,-8.343129e-06,-8.343129e-06,-1.877204e-04,-9.014183e-05,-3.400812e-06,1.698582e-04,-4.858302e-06,8.332458e-06,-2.784626e-08,-2.603819e-07,-8.332222e-06,-6.092327e-09,-7.310792e-08,2.600000e-04,-4.000140e-04,-1.974705e-06,-8.343129e-06,1.590248e+00,-8.332222e-06,8.205909e-05,9.414669e-01,-7.310792e-08,1.615318e-04,8.197148e-01,-6.209707e-10,1.461890e-04,7.850864e-01,-1.578929e-11,1.413772e-04,-3.153033e-11,7.801775e-01,-1.189828e-12,1.406811e-04,7.748674e-01,-2.383265e-13,1.399243e-04,-1.610303e-13,7.770655e-01,-4.486187e-14,1.402380e-04,7.740651e-01,7.086557e-15,1.398096e-04,1.085099e-14,7.768221e-01,1.568725e-14,1.402033e-04,7.740053e-01,1.107772e-14,1.398010e-04,8.783943e-15,7.768134e-01,6.511501e-15,1.402021e-04,7.740409e-01,2.999159e-15,1.398061e-04,2.170363e-15,7.769460e-01,1.307356e-15,1.402210e-04,7.745563e-01,3.478884e-16,1.398798e-04,1.940173e-16,1.940173e-17
5.020000e-11,-4.311079e-05,-2.347043e-07,-1.182409e-05,-1.182409e-05,-1.574815e-05,-9.062157e-05,-8.940917e-06,1.693784e-04,-1.277274e-05,8.324624e-06,-1.434818e-07,-6.903700e-07,-2.209184e-05,-3.151550e-08,-3.781860e-07,2.600000e-04,-1.601050e-03,-5.270789e-06,-1.182409e-05,1.585210e+00,-2.209184e-05,7.948785e-05,9.413854e-01,-3.781860e-07,1.610853e-04,8.197138e-01,-4.712151e-09,1.461820e-04,7.850864e-01,-1.164084e-10,1.413771e-04,-1.929247e-10,7.801775e-01,-4.424967e-12,1.406811e-04,7.748674e-01,-3.511234e-13,1.399243e-04,-3.203536e-13,7.770655e-01,-6.949498e-14,1.402380e-04,7.740651e-01,-3.239565e-15,1.398096e-04,2.909986e-15,7.768221e-01,1.039708e-14,1.402033e-04,7.740053e-01,9.208998e-15,1.398010e-04,7.469393e-15,7.768134e-01,5.796978e-15,1.402021e-04,7.740409e-01,2.829693e-15,1.398061e-04,2.080754e-15,7.769460e-01,1.303443e-15,1.402210e-04,7.745563e-01,4.031580e-16,1.398798e-04,2.696512e-16,2.696512e-17
5.030000e-11,-3.252089e-05,-6.923711e-07,-1.239891e-05,-1.239891e-05,1.317376e-05,-9.148114e-05,-1.469281e-05,1.685189e-04,-2.098973e-05,8.300487e-06,-4.197316e-07,-1.149833e-06,-3.679465e-05,-9.267523e-08,-1.112103e-06,2.600000e-04,-3.804260e-03,-8.900000e-06,-1.239891e-05,1.576078e+00,-3.679465e-05,8.023207e-05,9.411329e-01,-1.112103e-06,1.603110e-04,8.197095e-01,-1.966548e-08,1.461610e-04,7.850863e-01,-5.226437e-10,1.413765e-04,-7.111220e-10,7.801775e-01,-1.847448e-11,1.406811e-04,7.748674e-01,-7.470467e-13,1.399243e-04,-8.579520e-13,7.770655e-01,-1.015413e-13,1.402380e-04,7.740651e-01,-1.300265e-14,1.398096e-04,-4.891539e-15,7.768221e-01,5.272037e-15,1.402033e-04,7.740053e-01,7.286311e-15,1.398010e-04,6.101132e-15,7.768134e-01,5.026330e-15,1.402021e-04,7.740409e-01,2.616768e-15,1.398061e-04,1.955245e-15,7.769460e-01,1.275251e-15,1.402210e-04,7.745563e-01,4.469609e-16,1.398798e-04,3.354198e-16,3.354198e-17
5.040000e-11,-5.214673e-05,-1.530320e-06,-1.215211e-05,-1.215211e-05,9.864150e-06,-9.269531e-05,-1.948045e-05,1.673047e-04,-2.782922e-05,8.245370e-06,-9.179077e-07,-1.554934e-06,-4.975790e-05,-2.040189e-07,-2.448227e-06,2.600000e-04,-7.020738e-03,-1.225298e-05,-1.215211e-05,1.562954e+00,-4.975790e-05,8.209813e-05,9.405528e-01,-2.448227e-06,1.592633e-04,8.196960e-01,-5.945659e-08,1.461144e-04,7.850859e-01,-1.730176e-09,1.413749e-04,-2.007481e-09,7.801775e-01,-6.398615e-11,1.406810e-04,7.748674e-01,-2.064994e-12,1.399243e-04,-2.447527e-12,7.770655e-01,-1.651952e-13,1.402380e-04,7.740651e-01,-2.281183e-14,1.398096e-04,-1.329567e-14,7.768221e-01,3.815006e-16,1.402033e-04,7.740053e-01,5.347791e-15,1.398010e-04,4.708757e-15,7.768134e-01,4.217796e-15,1.402021e-04,7.740409e-01,2.367883e-15,1.398061e-04,1.802333e-15,7.769460e-01,1.224734e-15,1.402210e-04,7.745563e-01,4.790830e-16,1.398798e-04,3.896789e-16,3.896789e-17
5.050000e-11,-8.454597e-05,-2.823751e-06,-1.246649e-05,-1.246649e-05,-8.924550e-06,-9.419702e-05,-2.303684e-05,1.658030e-04,-3.290978e-05,8.141270e-06,-1.671690e-06,-1.888814e-06,-6.044206e-05,-3.746201e-07,-4.495441e-06,2.600000e-04,-1.116777e-02,-1.517936e-05,-1.246649e-05,1.546336e+00,-6.044206e-05,8.361935e-05,9.394488e-01,-4.495441e-06,1.580363e-04,8.196620e-01,-1.456342e-07,1.460290e-04,7.850848e-01,-4.678279e-09,1.413717e-04,-4.785049e-09,7.801774e-01,-1.856784e-10,1.406809e-04,7.748674e-01,-5.852060e-12,1.399243e-04,-6.551793e-12,7.770655e-01,-3.247739e-13,1.402380e-04,7.740651e-01,-3.461498e-14,1.398096e-04,-2.440124e-14,7.768221e-01,-4.271952e-15,1.402033e-04,7.740053e-01,3.428307e-15,1.398010e-04,3.316929e-15,7.768134e-01,3.388889e-15,1.402021e-04,7.740409e-01,2.090756e-15,1.398061e-04,1.623936e-15,7.769460e-01,1.154333e-15,1.402210e-04,7.745563e-01,4.999783e-16,1.398798e-04,4.337986e-16,4.335246e-17
5.060000e-11,-1.153421e-04,-4.603352e-06,-1.381534e-05,-1.381534e-05,-2.799128e-05,-9.591851e-05,-2.563931e-05,1.640815e-04,-3.662758e-05,7.968996e-06,-2.682683e-06,-2.173529e-06,-6.955292e-05,-6.071696e-07,-7.286035e-06,2.600000e-04,-1.615541e-02,-1.779788e-05,-1.381534e-05,1.526707e+00,-6.955292e-05,8.427670e-05,9.376049e-01,-7.286035e-06,1.567197e-04,8.195885e-01,-3.067744e-07,1.458925e-04,7.850823e-01,-1.093653e-08,1.413655e-04,-1.011979e-08,7.801773e-01,-4.693915e-10,1.406806e-04,7.748674e-01,-1.542728e-11,1.399243e-04,-1.605503e-11,7.770655e-01,-7.308830e-13,1.402380e-04,7.740651e-01,-5.346740e-14,1.398096e-04,-4.322147e-14,7.768221e-01,-8.833646e-15,1.402033e-04,7.740053e-01,1.556617e-15,1.398010e-04,1.942366e-15,7.768134e-01,2.555743e-15,1.402021e-04,7.740409e-01,1.792811e-15,1.398061e-04,1.427726e-15,7.769460e-01,1.066564e-15,1.402210e-04,7.745563e-01,5.099634e-16,1.398798e-04,4.650387e-16,4.647647e-17
5.070000e-11,-1.363953e-04,-6.859342e-06,-1.596134e-05,-1.596134e-05,-3.816862e-05,-9.780961e-05,-2.766250e-05,1.621904e-04,-3.951786e-05,7.710331e-06,-3.924193e-06,-2.436372e-06,-7.796389e-05,-8.986279e-07,-1.078354e-05,2.600000e-04,-2.192256e-02,-2.026274e-05,-1.596134e-05,1.504371e+00,-7.796389e-05,8.428464e-05,9.348058e-01,-1.078354e-05,1.553787e-04,8.194473e-01,-5.764327e-07,1.456950e-04,7.850768e-01,-2.288632e-08,1.413550e-04,-1.954331e-08,7.801771e-01,-1.065330e-09,1.406800e-04,7.748674e-01,-3.727824e-11,1.399242e-04,-3.622591e-11,7.770655e-01,-1.704110e-12,1.402380e-04,7.740651e-01,-9.106295e-14,1.398096e-04,-8.062900e-14,7.768221e-01,-1.377074e-14,1.402033e-04,7.740053e-01,-2.520615e-16,1.398010e-04,5.941096e-16,7.768134e-01,1.732762e-15,1.402021e-04,7.740409e-01,1.481557e-15,1.398061e-04,1.218089e-15,7.769460e-01,9.641521e-16,1.402210e-04,7.745563e-01,5.096723e-16,1.398798e-04,4.853174e-16,4.855914e-17
5.080000e-11,-1.458001e-04,-9.548789e-06,-1.832952e-05,-1.832952e-05,-3.718905e-05,-9.983425e-05,-2.927980e-05,1.601658e-04,-4.182828e-05,7.349866e-06,-5.347749e-06,-2.687644e-06,-8.600462e-05,-1.241378e-06,-1.489654e-05,2.600000e-04,-2.842430e-02,-2.260640e-05,-1.832952e-05,1.479504e+00,-8.600462e-05,8.419237e-05,9.308552e-01,-1.489654e-05,1.540573e-04,8.191996e-01,-9.899504e-07,1.454304e-04,7.850660e-01,-4.386449e-08,1.413383e-04,-3.510102e-08,7.801765e-01,-2.217256e-09,1.406790e-04,7.748674e-01,-8.316454e-11,1.399242e-04,-7.609680e-11,7.770655e-01,-3.876641e-12,1.402380e-04,7.740651e-01,-1.723052e-13,1.398096e-04,-1.585371e-13,7.768221e-01,-2.021910e-14,1.402033e-04,7.740053e-01,-2.009813e-15,1.398010e-04,-7.494878e-16,7.768134e-01,9.317473e-16,1.402021e-04,7.740409e-01,1.164318e-15,1.398061e-04,1.001601e-15,7.769460e-01,8.501018e-16,1.402210e-04,7.745563e-01,4.997899e-16,1.398798e-04,4.962788e-16,4.960048e-17
5.090000e-11,-1.458873e-04,-1.260018e-05,-2.035991e-05,-2.035991e-05,-2.792242e-05,-1.019558e-04,-3.038047e-05,1.580442e-04,-4.340067e-05,6.876463e-06,-6.888320e-06,-2.914676e-06,-9.326964e-05,-1.624042e-06,-1.948850e-05,2.600000e-04,-3.559404e-02,-2.469529e-05,-2.035991e-05,1.452321e+00,-9.326964e-05,8.451058e-05,9.255906e-01,-1.948850e-05,1.527918e-04,8.187969e-01,-1.580583e-06,1.450972e-04,7.850466e-01,-7.823256e-08,1.413134e-04,-5.936923e-08,7.801755e-01,-4.296220e-09,1.406772e-04,7.748674e-01,-1.730903e-10,1.399241e-04,-1.503320e-10,7.770655e-01,-8.417996e-12,1.402380e-04,7.740651e-01,-3.468299e-13,1.398096e-04,-3.185863e-13,7.768221e-01,-3.063873e-14,1.402033e-04,7.740053e-01,-3.784485e-15,1.398010e-04,-2.151729e-15,7.768134e-01,1.607734e-16,1.402021e-04,7.740409e-01,8.476440e-16,1.398061e-04,7.768914e-16,7.769460e-01,7.271025e-16,1.402210e-04,7.745563e-01,4.812068e-16,1.398798e-04,4.965528e-16,4.965528e-17
5.100000e-11,-1.406478e-04,-1.591364e-05,-2.172684e-05,-2.172684e-05,-1.552800e-05,-1.041230e-04,-3.066060e-05,1.558770e-04,-4.380086e-05,6.284458e-06,-8.466987e-06,-3.088815e-06,-9.884208e-05,-2.031719e-06,-2.438062e-05,2.600000e-04,-4.330701e-02,-2.627773e-05,-2.172684e-05,1.423238e+00,-9.884208e-05,8.548501e-05,9.188970e-01,-2.438062e-05,1.516242e-04,8.181815e-01,-2.375372e-06,1.446987e-04,7.850135e-01,-1.313355e-07,1.412782e-04,-9.541540e-08,7.801736e-01,-7.836052e-09,1.406745e-04,7.748673e-01,-3.392614e-10,1.399240e-04,-2.816257e-10,7.770655e-01,-1.737611e-11,1.402380e-04,7.740651e-01,-7.081782e-13,1.398096e-04,-6.360825e-13,7.768221e-01,-4.998784e-14,1.402033e-04,7.740053e-01,-5.752011e-15,1.398010e-04,-3.777857e-15,7.768134e-01,-5.785152e-16,1.402021e-04,7.740409e-01,5.372129e-16,1.398061e-04,5.549224e-16,7.769460e-01,5.984427e-16,1.402210e-04,7.745563e-01,4.548737e-16,1.398798e-04,4.872356e-16,4.872356e-17
5.110000e-11,6.435786e-05,-1.931366e-05,-1.405616e-05,-1.405616e-05,1.828423e-04,-1.061024e-04,-2.639563e-05,1.538976e-04,-3.770805e-05,5.576131e-06,-9.964344e-06,-2.918178e-06,-9.338169e-05,-2.439834e-06,-2.927801e-05,2.600000e-04,-5.096304e-02,-2.510272e-05,-1.405616e-05,1.394628e+00,-9.338169e-05,9.496439e-05,9.107350e-01,-2.927801e-05,1.507613e-04,8.172896e-01,-3.390462e-06,1.442444e-04,7.849601e-01,-2.093067e-07,1.412307e-04,-1.466589e-07,7.801702e-01,-1.356598e-08,1.406704e-04,7.748671e-01,-6.310459e-10,1.399237e-04,-5.035958e-10,7.770655e-01,-3.416772e-11,1.402380e-04,7.740651e-01,-1.424232e-12,1.398096e-04,-1.241342e-12,7.768221e-01,-8.773372e-14,1.402033e-04,7.740053e-01,-8.293127e-15,1.398010e-04,-5.947672e-15,7.768134e-01,-1.296797e-15,1.402021e-04,7.740409e-01,2.379059e-16,1.398061e-04,3.373380e-16,7.769460e-01,4.669484e-16,1.402210e-04,7.745563e-01,4.216811e-16,1.398798e-04,4.691492e-16,4.691492e-17
5.120000e-11,-8.404881e-05,-2.254114e-05,-1.075308e-05,-1.075308e-05,1.678920e-05,-1.076536e-04,-1.872047e-05,1.523464e-04,-2.674353e-05,4.764699e-06,-1.121879e-05,-2.475748e-06,-7.922394e-05,-2.813328e-06,-3.375994e-05,2.600000e-04,-5.789338e-02,-2.161408e-05,-1.075308e-05,1.369042e+00,-7.922394e-05,9.937627e-05,9.011756e-01,-3.375994e-05,1.503950e-04,8.160552e-01,-4.625742e-06,1.437515e-04,7.848778e-01,-3.186848e-07,1.411692e-04,-2.166447e-07,7.801645e-01,-2.243414e-08,1.406644e-04,7.748668e-01,-1.120807e-09,1.399234e-04,-8.640764e-10,7.770655e-01,-6.425086e-11,1.402380e-04,7.740651e-01,-2.783481e-12,1.398096e-04,-2.351181e-12,7.768221e-01,-1.611531e-13,1.402033e-04,7.740053e-01,-1.216188e-14,1.398010e-04,-9.290361e-15,7.768134e-01,-2.026554e-15,1.402021e-04,7.740409e-01,-4.718553e-17,1.398061e-04,1.252343e-16,7.769460e-01,3.351458e-16,1.402210e-04,7.745563e-01,3.827338e-16,1.398798e-04,4.444860e-16,4.444860e-17
5.130000e-11,-8.920767e-05,-2.528788e-05,-1.017041e-05,-1.017041e-05,-1.166302e-05,-1.086313e-04,-9.671977e-06,1.513687e-04,-1.381711e-05,3.876201e-06,-1.205140e-05,-1.900886e-06,-6.082837e-05,-3.111607e-06,-3.733928e-05,2.600000e-04,-6.358970e-02,-1.671628e-05,-1.017041e-05,1.348192e+00,-6.082837e-05,1.003617e-04,8.904253e-01,-3.733928e-05,1.506042e-04,8.144163e-01,-6.059449e-06,1.432457e-04,7.847559e-01,-4.658295e-07,1.410929e-04,-3.087279e-07,7.801554e-01,-3.561464e-08,1.406561e-04,7.748664e-01,-1.910280e-09,1.399228e-04,-1.428594e-09,7.770654e-01,-1.160052e-10,1.402379e-04,7.740651e-01,-5.262562e-12,1.398096e-04,-4.313649e-12,7.768221e-01,-3.005439e-13,1.402033e-04,7.740053e-01,-1.877007e-14,1.398010e-04,-1.493413e-14,7.768134e-01,-2.839756e-15,1.402021e-04,7.740409e-01,-3.172735e-16,1.398061e-04,-8.111459e-17,7.769460e-01,2.057067e-16,1.402210e-04,7.745563e-01,3.392135e-16,1.398798e-04,4.110537e-16,4.110537e-17
5.140000e-11,-6.477430e-05,-2.724643e-05,-1.052120e-05,-1.052120e-05,-1.226280e-05,-1.089942e-04,-7.779057e-07,1.510058e-04,-1.111294e-06,2.949289e-06,-1.229956e-05,-1.294850e-06,-4.143519e-05,-3.295499e-06,-3.954599e-05,2.600000e-04,-6.773219e-02,-1.107632e-05,-1.052120e-05,1.332848e+00,-4.143519e-05,9.976783e-05,8.788311e-01,-3.954599e-05,1.513520e-04,8.123216e-01,-7.643984e-06,1.427591e-04,7.845824e-01,-6.561531e-07,1.410018e-04,-4.256734e-07,7.801413e-01,-5.449030e-08,1.406450e-04,7.748656e-01,-3.136940e-09,1.399220e-04,-2.283694e-09,7.770654e-01,-2.018312e-10,1.402379e-04,7.740651e-01,-9.621113e-12,1.398096e-04,-7.669294e-12,7.768221e-01,-5.571657e-13,1.402033e-04,7.740053e-01,-3.065063e-14,1.398010e-04,-2.485587e-14,7.768134e-01,-3.878069e-15,1.402021e-04,7.740409e-01,-5.753724e-16,1.398061e-04,-2.806126e-16,7.769460e-01,8.049801e-17,1.402210e-04,7.745563e-01,2.921650e-16,1.398798e-04,3.743329e-16,3.743329e-17
5.150000e-11,-2.741055e-05,-2.815347e-05,-1.062993e-05,-1.062993e-05,1.845000e-07,-1.087735e-04,7.175595e-06,1.512265e-04,1.025085e-05,2.032877e-06,-1.184509e-05,-7.053789e-07,-2.257212e-05,-3.333214e-06,-3.999857e-05,2.600000e-04,-7.013051e-02,-5.022931e-06,-1.062993e-05,1.323161e+00,-2.257212e-05,9.884891e-05,8.668639e-01,-3.999857e-05,1.525269e-04,8.097386e-01,-9.304182e-06,1.423278e-04,7.843436e-01,-8.932143e-07,1.408971e-04,-5.691929e-07,7.801203e-01,-8.060380e-08,1.406305e-04,7.748643e-01,-4.979526e-09,1.399208e-04,-3.539649e-09,7.770653e-01,-3.394551e-10,1.402378e-04,7.740651e-01,-1.703004e-11,1.398096e-04,-1.323217e-11,7.768221e-01,-1.014929e-12,1.402033e-04,7.740053e-01,-5.218831e-14,1.398010e-04,-4.239361e-14,7.768134e-01,-5.403480e-15,1.402021e-04,7.740409e-01,-8.312618e-16,1.398061e-04,-4.861395e-16,7.769460e-01,-3.890452e-17,1.402210e-04,7.745563e-01,2.427186e-16,1.398798e-04,3.315833e-16,3.315833e-17
5.160000e-11,8.984558e-06,-2.781877e-05,-1.011524e-05,-1.011524e-05,1.239600e-05,-1.080384e-04,1.389055e-05,1.519616e-04,1.984364e-05,1.182210e-06,-1.063133e-05,-1.473723e-07,-4.715913e-06,-3.204176e-06,-3.845011e-05,2.600000e-04,-7.066571e-02,1.304472e-06,-1.011524e-05,1.318977e+00,-4.715913e-06,9.807056e-05,8.550860e-01,-3.845011e-05,1.539835e-04,8.066617e-01,-1.093891e-05,1.419870e-04,7.840255e-01,-1.177746e-06,1.407815e-04,-7.394554e-07,7.800899e-01,-1.155713e-07,1.406122e-04,7.748623e-01,-7.661673e-09,1.399191e-04,-5.331975e-09,7.770652e-01,-5.533929e-10,1.402376e-04,7.740651e-01,-2.923855e-11,1.398096e-04,-2.219310e-11,7.768221e-01,-1.807056e-12,1.402033e-04,7.740053e-01,-9.073838e-14,1.398010e-04,-7.302176e-14,7.768134e-01,-7.880275e-15,1.402021e-04,7.740409e-01,-1.105203e-15,1.398061e-04,-7.108488e-16,7.769460e-01,-1.519700e-16,1.402210e-04,7.745563e-01,1.919278e-16,1.398798e-04,2.855453e-16,2.855453e-17
5.170000e-11,3.612439e-05,-2.614133e-05,-9.210575e-06,-9.210575e-06,1.649479e-05,-1.068782e-04,1.921900e-05,1.531218e-04,2.745571e-05,4.540351e-07,-8.670072e-06,3.707285e-07,1.186331e-05,-2.900950e-06,-3.481140e-05,2.600000e-04,-6.927090e-02,7.766287e-06,-9.210575e-06,1.319986e+00,1.186331e-05,9.729693e-05,8.441084e-01,-3.481140e-05,1.555687e-04,8.031189e-01,-1.242623e-05,1.417669e-04,7.836142e-01,-1.506720e-06,1.406589e-04,-9.346232e-07,7.800471e-01,-1.609559e-07,1.405899e-04,7.748593e-01,-1.145238e-08,1.399169e-04,-7.821101e-09,7.770649e-01,-8.764837e-10,1.402374e-04,7.740651e-01,-4.878347e-11,1.398095e-04,-3.624651e-11,7.768221e-01,-3.139074e-12,1.402033e-04,7.740053e-01,-1.582871e-13,1.398010e-04,-1.254793e-13,7.768134e-01,-1.210383e-14,1.402021e-04,7.740409e-01,-1.435476e-15,1.398061e-04,-9.824182e-16,7.769460e-01,-2.594177e-16,1.402210e-04,7.745563e-01,1.406831e-16,1.398798e-04,2.375890e-16,2.373150e-17
5.180000e-11,5.135486e-05,-2.311767e-05,-8.433905e-06,-8.433905e-06,1.069009e-05,-1.053989e-04,2.294482e-05,1.546011e-04,3.277832e-05,-9.851165e-08,-6.041526e-06,8.301231e-07,2.656394e-05,-2.429933e-06,-2.915920e-05,2.600000e-04,-6.594957e-02,1.410084e-05,-8.433905e-06,1.325703e+00,2.656394e-05,9.613486e-05,8.345424e-01,-2.915920e-05,1.571296e-04,7.991766e-01,-1.363189e-05,1.416894e-04,7.830978e-01,-1.872562e-06,1.405347e-04,-1.150469e-06,7.799887e-01,-2.181018e-07,1.405635e-04,7.748550e-01,-1.666199e-08,1.399140e-04,-1.118948e-08,7.770646e-01,-1.351351e-09,1.402371e-04,7.740651e-01,-7.924094e-11,1.398095e-04,-5.774013e-11,7.768221e-01,-5.319572e-12,1.402033e-04,7.740053e-01,-2.738507e-13,1.398010e-04,-2.133738e-13,7.768134e-01,-1.939766e-14,1.402021e-04,7.740409e-01,-1.890342e-15,1.398061e-04,-1.356477e-15,7.769460e-01,-3.642706e-16,1.402210e-04,7.745563e-01,8.988373e-17,1.398798e-04,1.879885e-16,1.879885e-17
5.190000e-11,5.594263e-05,-1.884558e-05,-8.277768e-06,-8.277768e-06,-2.311943e-06,-1.037276e-04,2.474218e-05,1.562724e-04,3.534598e-05,-4.308941e-07,-2.889904e-06,1.198521e-06,3.835268e-05,-1.811290e-06,-2.173548e-05,2.600000e-04,-6.081095e-02,1.990189e-05,-8.277768e-06,1.335377e+00,3.835268e-05,9.425128e-05,8.269508e-01,-2.173548e-05,1.585146e-04,7.949414e-01,-1.442031e-05,1.417647e-04,7.824673e-01,-2.262645e-06,1.404151e-04,-1.380131e-06,7.799109e-01,-2.879364e-07,1.405332e-04,7.748487e-01,-2.363230e-08,1.399103e-04,-1.563550e-08,7.770641e-01,-2.031600e-09,1.402367e-04,7.740651e-01,-1.255158e-10,1.398095e-04,-8.984381e-11,7.768221e-01,-8.800072e-12,1.402033e-04,7.740053e-01,-4.668452e-13,1.398010e-04,-3.573890e-13,7.768134e-01,-3.190800e-14,1.402021e-04,7.740409e-01,-2.585904e-15,1.398061e-04,-1.919347e-15,7.769460e-01,-4.728830e-16,1.402210e-04,7.745563e-01,3.987221e-17,1.398798e-04,1.370179e-16,1.370179e-17
5.200000e-11,5.289248e-05,-1.352364e-05,-9.016338e-06,-9.016338e-06,-1.778885e-05,-1.020147e-04,2.427074e-05,1.579853e-04,3.467248e-05,-5.117070e-07,5.846334e-07,1.437632e-06,4.600421e-05,-1.078251e-06,-1.293901e-05,2.600000e-04,-5.409926e-02,2.467712e-05,-9.016338e-06,1.347921e+00,4.600421e-05,9.156075e-05,8.217992e-01,-1.293901e-05,1.595752e-04,7.905585e-01,-1.466730e-05,1.419896e-04,7.817185e-01,-2.659187e-06,1.403069e-04,-1.614073e-06,7.798099e-01,-3.707508e-07,1.404994e-04,7.748400e-01,-3.271980e-08,1.399058e-04,-2.136368e-08,7.770633e-01,-2.982503e-09,1.402362e-04,7.740650e-01,-1.941571e-10,1.398094e-04,-1.367301e-10,7.768221e-01,-1.422503e-11,1.402033e-04,7.740053e-01,-7.816953e-13,1.398010e-04,-5.882523e-13,7.768134e-01,-5.303270e-14,1.402021e-04,7.740409e-01,-3.714735e-15,1.398061e-04,-2.810785e-15,7.769460e-01,-5.974751e-16,1.402210e-04,7.745563e-01,-8.966108e-18,1.398798e-04,8.632127e-17,8.604723e-18
