time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.324000e-10,0.046491490000000031,0.046491490000000031,0.046491490000000031,0.046491490000000031,0.046491490000000031,0.046491490000000031,0.046491490000000031,0.046491490000000031,1.839428e-05,1.839428e-05,1.839428e-05,1.839428e-05,1.839428e-05,1.839428e-05,1.839428e-05,1.839428e-05,3.519399e-06,3.519399e-06,3.519399e-06,3.519399e-06,3.519399e-06,3.519399e-06,3.519399e-06,3.519399e-06
1.325000e-10,0.051130080000000029,0.051130080000000029,0.051130080000000029,0.051130080000000029,0.051130080000000029,0.051130080000000029,0.051130080000000029,0.051130080000000029,1.248302e-05,1.248302e-05,1.248302e-05,1.248302e-05,1.248302e-05,1.248302e-05,1.248302e-05,1.248302e-05,4.327244e-06,4.327244e-06,4.327244e-06,4.327244e-06,4.327244e-06,4.327244e-06,4.327244e-06,4.327244e-06
1.326000e-10,0.053963950000000024,0.053963950000000024,0.053963950000000024,0.053963950000000024,0.053963950000000024,0.053963950000000024,0.053963950000000024,0.053963950000000024,6.356690e-06,6.356690e-06,6.356690e-06,6.356690e-06,6.356690e-06,6.356690e-06,6.356690e-06,6.356690e-06,5.343625e-06,5.343625e-06,5.343625e-06,5.343625e-06,5.343625e-06,5.343625e-06,5.343625e-06,5.343625e-06
1.327000e-10,0.054971730000000031,0.054971730000000031,0.054971730000000031,0.054971730000000031,0.054971730000000031,0.054971730000000031,0.054971730000000031,0.054971730000000031,3.118160e-07,3.118160e-07,3.118160e-07,3.118160e-07,3.118160e-07,3.118160e-07,3.118160e-07,3.118160e-07,6.448152e-06,6.448152e-06,6.448152e-06,6.448152e-06,6.448152e-06,6.448152e-06,6.448152e-06,6.448152e-06
1.328000e-10,0.054214910000000026,0.054214910000000026,0.054214910000000026,0.054214910000000026,0.054214910000000026,0.054214910000000026,0.054214910000000026,0.054214910000000026,-5.394445e-06,-5.394445e-06,-5.394445e-06,-5.394445e-06,-5.394445e-06,-5.394445e-06,-5.394445e-06,-5.394445e-06,7.516137e-06,7.516137e-06,7.516137e-06,7.516137e-06,7.516137e-06,7.516137e-06,7.516137e-06,7.516137e-06
1.329000e-10,0.05182483000000003,0.05182483000000003,0.05182483000000003,0.05182483000000003,0.05182483000000003,0.05182483000000003,0.05182483000000003,0.05182483000000003,-1.055352e-05,-1.055352e-05,-1.055352e-05,-1.055352e-05,-1.055352e-05,-1.055352e-05,-1.055352e-05,-1.055352e-05,8.433628e-06,8.433628e-06,8.433628e-06,8.433628e-06,8.433628e-06,8.433628e-06,8.433628e-06,8.433628e-06
1.330000e-10,0.047987810000000027,0.047987810000000027,0.047987810000000027,0.047987810000000027,0.047987810000000027,0.047987810000000027,0.047987810000000027,0.047987810000000027,-1.500880e-05,-1.500880e-05,-1.500880e-05,-1.500880e-05,-1.500880e-05,-1.500880e-05,-1.500880e-05,-1.500880e-05,9.110279e-06,9.110279e-06,9.110279e-06,9.110279e-06,9.110279e-06,9.110279e-06,9.110279e-06,9.110279e-06
1.331000e-10,0.042930060000000027,0.042930060000000027,0.042930060000000027,0.042930060000000027,0.042930060000000027,0.042930060000000027,0.042930060000000027,0.042930060000000027,-1.865410e-05,-1.865410e-05,-1.865410e-05,-1.865410e-05,-1.865410e-05,-1.865410e-05,-1.865410e-05,-1.865410e-05,9.488054e-06,9.488054e-06,9.488054e-06,9.488054e-06,9.488054e-06,9.488054e-06,9.488054e-06,9.488054e-06
1.332000e-10,0.036903410000000025,0.036903410000000025,0.036903410000000025,0.036903410000000025,0.036903410000000025,0.036903410000000025,0.036903410000000025,0.036903410000000025,-2.142846e-05,-2.142846e-05,-2.142846e-05,-2.142846e-05,-2.142846e-05,-2.142846e-05,-2.142846e-05,-2.142846e-05,9.544604e-06,9.544604e-06,9.544604e-06,9.544604e-06,9.544604e-06,9.544604e-06,9.544604e-06,9.544604e-06
1.333000e-10,0.030172830000000029,0.030172830000000029,0.030172830000000029,0.030172830000000029,0.030172830000000029,0.030172830000000029,0.030172830000000029,0.030172830000000029,-2.330906e-05,-2.330906e-05,-2.330906e-05,-2.330906e-05,-2.330906e-05,-2.330906e-05,-2.330906e-05,-2.330906e-05,9.291294e-06,9.291294e-06,9.291294e-06,9.291294e-06,9.291294e-06,9.291294e-06,9.291294e-06,9.291294e-06
1.334000e-10,0.023006110000000028,0.023006110000000028,0.023006110000000028,0.023006110000000028,0.023006110000000028,0.023006110000000028,0.023006110000000028,0.023006110000000028,-2.430378e-05,-2.430378e-05,-2.430378e-05,-2.430378e-05,-2.430378e-05,-2.430378e-05,-2.430378e-05,-2.430378e-05,8.766869e-06,8.766869e-06,8.766869e-06,8.766869e-06,8.766869e-06,8.766869e-06,8.766869e-06,8.766869e-06
1.335000e-10,0.015665490000000028,0.015665490000000028,0.015665490000000028,0.015665490000000028,0.015665490000000028,0.015665490000000028,0.015665490000000028,0.015665490000000028,-2.444459e-05,-2.444459e-05,-2.444459e-05,-2.444459e-05,-2.444459e-05,-2.444459e-05,-2.444459e-05,-2.444459e-05,8.028458e-06,8.028458e-06,8.028458e-06,8.028458e-06,8.028458e-06,8.028458e-06,8.028458e-06,8.028458e-06
1.336000e-10,0.0084010290000000286,0.0084010290000000286,0.0084010290000000286,0.0084010290000000286,0.0084010290000000286,0.0084010290000000286,0.0084010290000000286,0.0084010290000000286,-2.378243e-05,-2.378243e-05,-2.378243e-05,-2.378243e-05,-2.378243e-05,-2.378243e-05,-2.378243e-05,-2.378243e-05,7.141918e-06,7.141918e-06,7.141918e-06,7.141918e-06,7.141918e-06,7.141918e-06,7.141918e-06,7.141918e-06
1.337000e-10,0.0014452840000000276,0.0014452840000000276,0.0014452840000000276,0.0014452840000000276,0.0014452840000000276,0.0014452840000000276,0.0014452840000000276,0.0014452840000000276,-2.238378e-05,-2.238378e-05,-2.238378e-05,-2.238378e-05,-2.238378e-05,-2.238378e-05,-2.238378e-05,-2.238378e-05,6.173320e-06,6.173320e-06,6.173320e-06,6.173320e-06,6.173320e-06,6.173320e-06,6.173320e-06,6.173320e-06
1.338000e-10,-0.0049912089999999722,-0.0049912089999999722,-0.0049912089999999722,-0.0049912089999999722,-0.0049912089999999722,-0.0049912089999999722,-0.0049912089999999722,-0.0049912089999999722,-2.032844e-05,-2.032844e-05,-2.032844e-05,-2.032844e-05,-2.032844e-05,-2.032844e-05,-2.032844e-05,-2.032844e-05,5.182866e-06,5.182866e-06,5.182866e-06,5.182866e-06,5.182866e-06,5.182866e-06,5.182866e-06,5.182866e-06
1.339000e-10,-0.010723779999999973,-0.010723779999999973,-0.010723779999999973,-0.010723779999999973,-0.010723779999999973,-0.010723779999999973,-0.010723779999999973,-0.010723779999999973,-1.770791e-05,-1.770791e-05,-1.770791e-05,-1.770791e-05,-1.770791e-05,-1.770791e-05,-1.770791e-05,-1.770791e-05,4.221767e-06,4.221767e-06,4.221767e-06,4.221767e-06,4.221767e-06,4.221767e-06,4.221767e-06,4.221767e-06
1.340000e-10,-0.015596979999999972,-0.015596979999999972,-0.015596979999999972,-0.015596979999999972,-0.015596979999999972,-0.015596979999999972,-0.015596979999999972,-0.015596979999999972,-1.462387e-05,-1.462387e-05,-1.462387e-05,-1.462387e-05,-1.462387e-05,-1.462387e-05,-1.462387e-05,-1.462387e-05,3.331819e-06,3.331819e-06,3.331819e-06,3.331819e-06,3.331819e-06,3.331819e-06,3.331819e-06,3.331819e-06
1.341000e-10,-0.019487309999999973,-0.019487309999999973,-0.019487309999999973,-0.019487309999999973,-0.019487309999999973,-0.019487309999999973,-0.019487309999999973,-0.019487309999999973,-1.118599e-05,-1.118599e-05,-1.118599e-05,-1.118599e-05,-1.118599e-05,-1.118599e-05,-1.118599e-05,-1.118599e-05,2.546825e-06,2.546825e-06,2.546825e-06,2.546825e-06,2.546825e-06,2.546825e-06,2.546825e-06,2.546825e-06
1.342000e-10,-0.022305199999999973,-0.022305199999999973,-0.022305199999999973,-0.022305199999999973,-0.022305199999999973,-0.022305199999999973,-0.022305199999999973,-0.022305199999999973,-7.509111e-06,-7.509111e-06,-7.509111e-06,-7.509111e-06,-7.509111e-06,-7.509111e-06,-7.509111e-06,-7.509111e-06,1.894680e-06,1.894680e-06,1.894680e-06,1.894680e-06,1.894680e-06,1.894680e-06,1.894680e-06,1.894680e-06
1.343000e-10,-0.023995979999999972,-0.023995979999999972,-0.023995979999999972,-0.023995979999999972,-0.023995979999999972,-0.023995979999999972,-0.023995979999999972,-0.023995979999999972,-3.709761e-06,-3.709761e-06,-3.709761e-06,-3.709761e-06,-3.709761e-06,-3.709761e-06,-3.709761e-06,-3.709761e-06,1.398986e-06,1.398986e-06,1.398986e-06,1.398986e-06,1.398986e-06,1.398986e-06,1.398986e-06,1.398986e-06
1.344000e-10,-0.024539809999999971,-0.024539809999999971,-0.024539809999999971,-0.024539809999999971,-0.024539809999999971,-0.024539809999999971,-0.024539809999999971,-0.024539809999999971,9.756958e-08,9.756958e-08,9.756958e-08,9.756958e-08,9.756958e-08,9.756958e-08,9.756958e-08,9.756958e-08,1.079390e-06,1.079390e-06,1.079390e-06,1.079390e-06,1.079390e-06,1.079390e-06,1.079390e-06,1.079390e-06
1.345000e-10,-0.023950549999999973,-0.023950549999999973,-0.023950549999999973,-0.023950549999999973,-0.023950549999999973,-0.023950549999999973,-0.023950549999999973,-0.023950549999999973,3.803824e-06,3.803824e-06,3.803824e-06,3.803824e-06,3.803824e-06,3.803824e-06,3.803824e-06,3.803824e-06,9.503829e-07,9.503829e-07,9.503829e-07,9.503829e-07,9.503829e-07,9.503829e-07,9.503829e-07,9.503829e-07
1.346000e-10,-0.022273749999999971,-0.022273749999999971,-0.022273749999999971,-0.022273749999999971,-0.022273749999999971,-0.022273749999999971,-0.022273749999999971,-0.022273749999999971,7.308020e-06,7.308020e-06,7.308020e-06,7.308020e-06,7.308020e-06,7.308020e-06,7.308020e-06,7.308020e-06,1.018846e-06,1.018846e-06,1.018846e-06,1.018846e-06,1.018846e-06,1.018846e-06,1.018846e-06,1.018846e-06
1.347000e-10,-0.019584039999999973,-0.019584039999999973,-0.019584039999999973,-0.019584039999999973,-0.019584039999999973,-0.019584039999999973,-0.019584039999999973,-0.019584039999999973,1.051880e-05,1.051880e-05,1.051880e-05,1.051880e-05,1.051880e-05,1.051880e-05,1.051880e-05,1.051880e-05,1.281068e-06,1.281068e-06,1.281068e-06,1.281068e-06,1.281068e-06,1.281068e-06,1.281068e-06,1.281068e-06
1.348000e-10,-0.015982179999999971,-0.015982179999999971,-0.015982179999999971,-0.015982179999999971,-0.015982179999999971,-0.015982179999999971,-0.015982179999999971,-0.015982179999999971,1.335488e-05,1.335488e-05,1.335488e-05,1.335488e-05,1.335488e-05,1.335488e-05,1.335488e-05,1.335488e-05,1.720215e-06,1.720215e-06,1.720215e-06,1.720215e-06,1.720215e-06,1.720215e-06,1.720215e-06,1.720215e-06
1.349000e-10,-0.011592189999999973,-0.011592189999999973,-0.011592189999999973,-0.011592189999999973,-0.011592189999999973,-0.011592189999999973,-0.011592189999999973,-0.011592189999999973,1.574461e-05,1.574461e-05,1.574461e-05,1.574461e-05,1.574461e-05,1.574461e-05,1.574461e-05,1.574461e-05,2.305226e-06,2.305226e-06,2.305226e-06,2.305226e-06,2.305226e-06,2.305226e-06,2.305226e-06,2.305226e-06
