time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-11,2.619339e-01,-1.262456e-04,1.779477e-05,2.794771e-06,2.794771e-06,-2.352505e-01,-4.253338e-06,-2.188836e-06,-4.253338e-08,-2.352505e-01,-4.253338e-06,-1.094418e-06,8.742123e-07,-9.148269e-19,-9.212489e-05,-4.939192e-05,1.660874e+00,1.276026e-04,7.252300e-01,-1.298816e-04,2.274642e-01,-1.089163e-04,-2.451401e-01,5.705046e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.251250e-11,2.571768e-01,-1.243113e-04,1.792172e-05,2.921718e-06,2.921718e-06,-2.354071e-01,-3.992377e-06,-2.187205e-06,-3.992377e-08,-2.354071e-01,-3.992377e-06,-1.093602e-06,8.792693e-07,9.181930e-20,-8.866610e-05,-4.451291e-05,1.665691e+00,1.259990e-04,7.202438e-01,-1.327190e-04,2.234559e-01,-1.022188e-04,-2.430808e-01,5.142364e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.252500e-11,2.524956e-01,-1.222527e-04,1.804712e-05,3.047125e-06,3.047125e-06,-2.355536e-01,-3.726251e-06,-2.185666e-06,-3.726251e-08,-2.355536e-01,-3.726251e-06,-1.092833e-06,8.842383e-07,1.584441e-19,-8.510256e-05,-3.956322e-05,1.670447e+00,1.244258e-04,7.151515e-01,-1.354694e-04,2.197045e-01,-9.538930e-05,-2.412365e-01,4.572779e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.253750e-11,2.478948e-01,-1.200717e-04,1.817078e-05,3.170776e-06,3.170776e-06,-2.356899e-01,-3.455310e-06,-2.184224e-06,-3.455310e-08,-2.356899e-01,-3.455310e-06,-1.092112e-06,8.891108e-07,5.141366e-19,-8.143883e-05,-3.454981e-05,1.675144e+00,1.228830e-04,7.099564e-01,-1.381317e-04,2.162146e-01,-8.843701e-05,-2.396097e-01,3.997084e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.255000e-11,2.433791e-01,-1.177706e-04,1.829246e-05,3.292460e-06,3.292460e-06,-2.358159e-01,-3.179912e-06,-2.182881e-06,-3.179912e-08,-2.358159e-01,-3.179912e-06,-1.091441e-06,8.938789e-07,-1.073804e-18,-7.767960e-05,-2.947966e-05,1.679782e+00,1.213705e-04,7.046619e-01,-1.407048e-04,2.129910e-01,-8.137117e-05,-2.382024e-01,3.416078e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.256250e-11,2.389531e-01,-1.153516e-04,1.841197e-05,3.411967e-06,3.411967e-06,-2.359313e-01,-2.900424e-06,-2.181641e-06,-2.900424e-08,-2.359313e-01,-2.900424e-06,-1.090820e-06,8.985344e-07,9.752943e-19,-7.382965e-05,-2.435986e-05,1.684364e+00,1.198884e-04,6.992715e-01,-1.431873e-04,2.100376e-01,-7.420120e-05,-2.370166e-01,2.830564e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.257500e-11,2.346211e-01,-1.128172e-04,1.852909e-05,3.529093e-06,3.529093e-06,-2.360361e-01,-2.617220e-06,-2.180506e-06,-2.617220e-08,-2.360361e-01,-2.617220e-06,-1.090253e-06,9.030695e-07,-4.726403e-19,-6.989390e-05,-1.919752e-05,1.688891e+00,1.184366e-04,6.937884e-01,-1.455784e-04,2.073582e-01,-6.693665e-05,-2.360538e-01,2.241349e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.258750e-11,2.303874e-01,-1.101699e-04,1.864363e-05,3.643634e-06,3.643634e-06,-2.361300e-01,-2.330678e-06,-2.179478e-06,-2.330678e-08,-2.361300e-01,-2.330678e-06,-1.089739e-06,9.074766e-07,4.647448e-19,-6.587736e-05,-1.399978e-05,1.693362e+00,1.170151e-04,6.882163e-01,-1.478769e-04,2.049562e-01,-5.958719e-05,-2.353152e-01,1.649242e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.260000e-11,2.262564e-01,-1.074126e-04,1.875539e-05,3.755394e-06,3.755394e-06,-2.362130e-01,-2.041187e-06,-2.178560e-06,-2.041187e-08,-2.362130e-01,-2.041187e-06,-1.089280e-06,9.117482e-07,-4.439959e-19,-6.178515e-05,-8.773809e-06,1.697781e+00,1.156238e-04,6.825587e-01,-1.500818e-04,2.028348e-01,-5.216256e-05,-2.348019e-01,1.055051e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.261250e-11,2.222321e-01,-1.045481e-04,1.886418e-05,3.864180e-06,3.864180e-06,-2.362850e-01,-1.749138e-06,-2.177754e-06,-1.749138e-08,-2.362850e-01,-1.749138e-06,-1.088877e-06,9.158771e-07,-7.756976e-19,-5.762248e-05,-3.526803e-06,1.702147e+00,1.142627e-04,6.768192e-01,-1.521922e-04,2.009964e-01,-4.467262e-05,-2.345144e-01,4.595863e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.262500e-11,2.183186e-01,-1.015795e-04,1.896980e-05,3.969804e-06,3.969804e-06,-2.363458e-01,-1.454929e-06,-2.177063e-06,-1.454929e-08,-2.363458e-01,-1.454929e-06,-1.088532e-06,9.198562e-07,4.514447e-19,-5.339462e-05,1.734049e-06,1.706462e+00,1.129319e-04,6.710013e-01,-1.542072e-04,1.994436e-01,-3.712726e-05,-2.344531e-01,-1.363451e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.263750e-11,2.145197e-01,-9.850994e-05,1.907208e-05,4.072081e-06,4.072081e-06,-2.363954e-01,-1.158960e-06,-2.176488e-06,-1.158960e-08,-2.363954e-01,-1.158960e-06,-1.088244e-06,9.236787e-07,7.534312e-19,-4.910695e-05,7.001559e-06,1.710727e+00,1.116312e-04,6.651087e-01,-1.561258e-04,1.981781e-01,-2.953645e-05,-2.346180e-01,-7.319379e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.265000e-11,2.108392e-01,-9.534275e-05,1.917084e-05,4.170835e-06,4.170835e-06,-2.364338e-01,-8.616380e-07,-2.176030e-06,-8.616380e-09,-2.364338e-01,-8.616380e-07,-1.088015e-06,9.273380e-07,-3.268599e-19,-4.476489e-05,1.226856e-05,1.714943e+00,1.103606e-04,6.591451e-01,-1.579472e-04,1.972014e-01,-2.191021e-05,-2.350088e-01,-1.326391e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.266250e-11,2.072808e-01,-9.208138e-05,1.926589e-05,4.265893e-06,4.265893e-06,-2.364608e-01,-5.633710e-07,-2.175692e-06,-5.633710e-09,-2.364608e-01,-5.633710e-07,-1.087846e-06,9.308279e-07,-6.380383e-20,-4.037393e-05,1.752790e-05,1.719111e+00,1.091201e-04,6.531142e-01,-1.596707e-04,1.965148e-01,-1.425857e-05,-2.356250e-01,-1.918906e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.267500e-11,2.038479e-01,-8.872938e-05,1.935709e-05,4.357088e-06,4.357088e-06,-2.364765e-01,-2.645705e-07,-2.175475e-06,-2.645705e-09,-2.364765e-01,-2.645705e-07,-1.087737e-06,9.341424e-07,-3.559030e-19,-3.593962e-05,2.277247e-05,1.723233e+00,1.079096e-04,6.470197e-01,-1.612955e-04,1.961191e-01,-6.591584e-06,-2.364656e-01,-2.508694e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.268750e-11,2.005440e-01,-8.529045e-05,1.944426e-05,4.444261e-06,4.444261e-06,-2.364809e-01,3.435020e-08,-2.175379e-06,3.435020e-10,-2.364809e-01,3.435020e-08,-1.087689e-06,9.372755e-07,-2.092735e-19,-3.146755e-05,2.799521e-05,1.727309e+00,1.067292e-04,6.408654e-01,-1.628209e-04,1.960145e-01,1.080707e-06,-2.375295e-01,-3.094971e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.270000e-11,1.973722e-01,-8.176838e-05,1.952726e-05,4.527257e-06,4.527257e-06,-2.364739e-01,3.329764e-07,-2.175405e-06,3.329764e-09,-2.364739e-01,3.329764e-07,-1.087703e-06,9.402219e-07,-7.507864e-20,-2.696335e-05,3.318911e-05,1.731342e+00,1.055786e-04,6.346551e-01,-1.642462e-04,1.962012e-01,8.748266e-06,-2.388152e-01,-3.676959e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.271250e-11,1.943357e-01,-7.816709e-05,1.960593e-05,4.605930e-06,4.605930e-06,-2.364556e-01,6.308925e-07,-2.175555e-06,6.308925e-09,-2.364556e-01,6.308925e-07,-1.087778e-06,9.429764e-07,-1.154309e-19,-2.243267e-05,3.834723e-05,1.735331e+00,1.044580e-04,6.283925e-01,-1.655710e-04,1.966787e-01,1.640109e-05,-2.403209e-01,-4.253893e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.272500e-11,1.914373e-01,-7.449060e-05,1.968014e-05,4.680137e-06,4.680137e-06,-2.364260e-01,9.276829e-07,-2.175829e-06,9.276829e-09,-2.364260e-01,9.276829e-07,-1.087914e-06,9.455339e-07,3.742225e-19,-1.788119e-05,4.346269e-05,1.739278e+00,1.033671e-04,6.220816e-01,-1.667945e-04,1.974463e-01,2.402920e-05,-2.420445e-01,-4.825016e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.273750e-11,1.886799e-01,-7.074302e-05,1.974975e-05,4.749747e-06,4.749747e-06,-2.363852e-01,1.222932e-06,-2.176226e-06,1.222932e-08,-2.363852e-01,1.222932e-06,-1.088113e-06,9.478900e-07,7.326752e-20,-1.331460e-05,4.852873e-05,1.743184e+00,1.023061e-04,6.157261e-01,-1.679164e-04,1.985029e-01,3.162272e-05,-2.439838e-01,-5.389582e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.275000e-11,1.860660e-01,-6.692857e-05,1.981463e-05,4.814632e-06,4.814632e-06,-2.363332e-01,1.516227e-06,-2.176748e-06,1.516227e-08,-2.363332e-01,1.516227e-06,-1.088374e-06,9.500403e-07,-2.789216e-20,-8.738603e-06,5.353863e-05,1.747050e+00,1.012747e-04,6.093300e-01,-1.689362e-04,1.998470e-01,3.917178e-05,-2.461360e-01,-5.946857e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.276250e-11,1.835982e-01,-6.305153e-05,1.987467e-05,4.874674e-06,4.874674e-06,-2.362701e-01,1.807154e-06,-2.177394e-06,1.807154e-08,-2.362701e-01,1.807154e-06,-1.088697e-06,9.519807e-07,4.803367e-19,-4.158896e-06,5.848583e-05,1.750878e+00,1.002729e-04,6.028971e-01,-1.698534e-04,2.014766e-01,4.666665e-05,-2.484983e-01,-6.496122e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.277500e-11,1.812787e-01,-5.911629e-05,1.992976e-05,4.929761e-06,4.929761e-06,-2.361960e-01,2.095304e-06,-2.178164e-06,2.095304e-08,-2.361960e-01,2.095304e-06,-1.089082e-06,9.537077e-07,-5.977260e-19,4.188340e-07,6.336383e-05,1.754669e+00,9.930068e-05,5.964312e-01,-1.706678e-04,2.033897e-01,5.409767e-05,-2.510675e-01,-7.036670e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.278750e-11,1.791097e-01,-5.512730e-05,1.997979e-05,4.979789e-06,4.979789e-06,-2.361111e-01,2.380270e-06,-2.179056e-06,2.380270e-08,-2.361111e-01,2.380270e-06,-1.089528e-06,9.552180e-07,-2.573919e-19,4.988919e-06,6.816630e-05,1.758423e+00,9.835792e-05,5.899365e-01,-1.713790e-04,2.055835e-01,6.145529e-05,-2.538401e-01,-7.567809e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.280000e-11,1.770930e-01,-5.108909e-05,2.002466e-05,5.024662e-06,5.024662e-06,-2.360154e-01,2.661648e-06,-2.180072e-06,2.661648e-08,-2.360154e-01,2.661648e-06,-1.090036e-06,9.565084e-07,-4.134337e-19,9.545712e-06,7.288699e-05,1.762141e+00,9.744454e-05,5.834166e-01,-1.719869e-04,2.080551e-01,6.873010e-05,-2.568125e-01,-8.088865e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.281250e-11,1.752305e-01,-4.700624e-05,2.006429e-05,5.064293e-06,5.064293e-06,-2.359090e-01,2.939039e-06,-2.181209e-06,2.939039e-08,-2.359090e-01,2.939039e-06,-1.090605e-06,9.575764e-07,7.729296e-19,1.408360e-05,7.751981e-05,1.765826e+00,9.656044e-05,5.768757e-01,-1.724912e-04,2.108011e-01,7.591280e-05,-2.599808e-01,-8.599177e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.282500e-11,1.735239e-01,-4.288341e-05,2.009860e-05,5.098602e-06,5.098602e-06,-2.357923e-01,3.212048e-06,-2.182467e-06,3.212048e-08,-2.357923e-01,3.212048e-06,-1.091234e-06,9.584195e-07,-6.929999e-20,1.859702e-05,8.205883e-05,1.769477e+00,9.570554e-05,5.703176e-01,-1.728917e-04,2.138180e-01,8.299426e-05,-2.633406e-01,-9.098107e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.283750e-11,1.719744e-01,-3.872528e-05,2.012752e-05,5.127516e-06,5.127516e-06,-2.356652e-01,3.480287e-06,-2.183845e-06,3.480287e-08,-2.356652e-01,3.480287e-06,-1.091922e-06,9.590358e-07,-5.349049e-19,2.308043e-05,8.649825e-05,1.773097e+00,9.487972e-05,5.637462e-01,-1.731886e-04,2.171016e-01,8.996551e-05,-2.668875e-01,-9.585030e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.285000e-11,1.705834e-01,-3.453661e-05,2.015097e-05,5.150972e-06,5.150972e-06,-2.355281e-01,3.743372e-06,-2.185340e-06,3.743372e-08,-2.355281e-01,3.743372e-06,-1.092670e-06,9.594237e-07,3.289558e-19,2.752838e-05,9.083244e-05,1.776686e+00,9.408287e-05,5.571655e-01,-1.733816e-04,2.206477e-01,9.681775e-05,-2.706170e-01,-1.005934e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.286250e-11,1.693520e-01,-3.032217e-05,2.016892e-05,5.168916e-06,5.168916e-06,-2.353810e-01,4.000927e-06,-2.186952e-06,4.000927e-08,-2.353810e-01,4.000927e-06,-1.093476e-06,9.595819e-07,-1.665146e-21,3.193544e-05,9.505593e-05,1.780245e+00,9.331489e-05,5.505795e-01,-1.734709e-04,2.244516e-01,1.035424e-04,-2.745241e-01,-1.052046e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.287500e-11,1.682809e-01,-2.608678e-05,2.018130e-05,5.181301e-06,5.181301e-06,-2.352244e-01,4.252583e-06,-2.188678e-06,4.252583e-08,-2.352244e-01,4.252583e-06,-1.094339e-06,9.595093e-07,5.673158e-19,3.629630e-05,9.916343e-05,1.783776e+00,9.257566e-05,5.439920e-01,-1.734565e-04,2.285081e-01,1.101309e-04,-2.786036e-01,-1.096783e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.288750e-11,1.673710e-01,-2.183527e-05,2.018809e-05,5.188087e-06,5.188087e-06,-2.350582e-01,4.497978e-06,-2.190516e-06,4.497978e-08,-2.350582e-01,4.497978e-06,-1.095258e-06,9.592054e-07,-5.043904e-19,4.060567e-05,1.031498e-04,1.787278e+00,9.186504e-05,5.374071e-01,-1.733387e-04,2.328122e-01,1.165753e-04,-2.828503e-01,-1.140090e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.290000e-11,1.666228e-01,-1.757250e-05,2.018925e-05,5.189246e-06,5.189246e-06,-2.348829e-01,4.736758e-06,-2.192465e-06,4.736758e-08,-2.348829e-01,4.736758e-06,-1.096233e-06,9.586698e-07,-2.727571e-19,4.485839e-05,1.070102e-04,1.790755e+00,9.118291e-05,5.308286e-01,-1.731175e-04,2.373580e-01,1.228673e-04,-2.872586e-01,-1.181915e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.291250e-11,1.660365e-01,-1.330334e-05,2.018476e-05,5.184757e-06,5.184757e-06,-2.346987e-01,4.968579e-06,-2.194522e-06,4.968579e-08,-2.346987e-01,4.968579e-06,-1.097261e-06,9.579029e-07,1.016421e-18,4.904938e-05,1.107398e-04,1.794206e+00,9.052913e-05,5.242604e-01,-1.727934e-04,2.421396e-01,1.289994e-04,-2.918228e-01,-1.222209e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.292500e-11,1.656124e-01,-9.032659e-06,2.017461e-05,5.174605e-06,5.174605e-06,-2.345058e-01,5.193105e-06,-2.196684e-06,5.193105e-08,-2.345058e-01,5.193105e-06,-1.098342e-06,9.569048e-07,-6.512154e-19,5.317362e-05,1.143342e-04,1.797633e+00,8.990354e-05,5.177065e-01,-1.723665e-04,2.471510e-01,1.349640e-04,-2.965370e-01,-1.260924e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.293750e-11,1.653503e-01,-4.765343e-06,2.015879e-05,5.158789e-06,5.158789e-06,-2.343045e-01,5.410011e-06,-2.198949e-06,5.410011e-08,-2.343045e-01,5.410011e-06,-1.099475e-06,9.556764e-07,-4.865781e-20,5.722625e-05,1.177889e-04,1.801037e+00,8.930601e-05,5.111707e-01,-1.718374e-04,2.523855e-01,1.407537e-04,-3.013951e-01,-1.298015e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.295000e-11,1.652501e-01,-5.062544e-07,2.013731e-05,5.137310e-06,5.137310e-06,-2.340951e-01,5.618982e-06,-2.201314e-06,5.618982e-08,-2.340951e-01,5.618982e-06,-1.100657e-06,9.542189e-07,2.338869e-19,6.120248e-05,1.210999e-04,1.804418e+00,8.873637e-05,5.046570e-01,-1.712064e-04,2.578363e-01,1.463617e-04,-3.063909e-01,-1.333441e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.296250e-11,1.653114e-01,3.739753e-06,2.011018e-05,5.110183e-06,5.110183e-06,-2.338779e-01,5.819713e-06,-2.203776e-06,5.819713e-08,-2.338779e-01,5.819713e-06,-1.101888e-06,9.525338e-07,1.968781e-19,6.509764e-05,1.242633e-04,1.807778e+00,8.819445e-05,4.981692e-01,-1.704740e-04,2.634966e-01,1.517812e-04,-3.115180e-01,-1.367160e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.297500e-11,1.655336e-01,7.967846e-06,2.007743e-05,5.077429e-06,5.077429e-06,-2.336533e-01,6.011911e-06,-2.206331e-06,6.011911e-08,-2.336533e-01,6.011911e-06,-1.103165e-06,9.506227e-07,4.071588e-19,6.890720e-05,1.272754e-04,1.811119e+00,8.768008e-05,4.917111e-01,-1.696408e-04,2.693589e-01,1.570056e-04,-3.167698e-01,-1.399135e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.298750e-11,1.659159e-01,1.217322e-05,2.003908e-05,5.039076e-06,5.039076e-06,-2.334216e-01,6.195295e-06,-2.208977e-06,6.195295e-08,-2.334216e-01,6.195295e-06,-1.104488e-06,9.484878e-07,2.628105e-19,7.262674e-05,1.301327e-04,1.814440e+00,8.719309e-05,4.852865e-01,-1.687075e-04,2.754157e-01,1.620289e-04,-3.221396e-01,-1.429332e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.300000e-11,1.664574e-01,1.635109e-05,1.999516e-05,4.995163e-06,4.995163e-06,-2.331831e-01,6.369594e-06,-2.211709e-06,6.369594e-08,-2.331831e-01,6.369594e-06,-1.105855e-06,9.461317e-07,-5.616464e-19,7.625198e-05,1.328320e-04,1.817743e+00,8.673329e-05,4.788993e-01,-1.676746e-04,2.816594e-01,1.668452e-04,-3.276206e-01,-1.457717e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.301250e-11,1.671569e-01,2.049674e-05,1.994574e-05,4.945735e-06,4.945735e-06,-2.329381e-01,6.534553e-06,-2.214526e-06,6.534553e-08,-2.329381e-01,6.534553e-06,-1.107263e-06,9.435571e-07,-6.700328e-19,7.977877e-05,1.353703e-04,1.821029e+00,8.630049e-05,4.725532e-01,-1.665429e-04,2.880819e-01,1.714488e-04,-3.332060e-01,-1.484262e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.302500e-11,1.680131e-01,2.460546e-05,1.989085e-05,4.890848e-06,4.890848e-06,-2.326870e-01,6.689927e-06,-2.217421e-06,6.689927e-08,-2.326870e-01,6.689927e-06,-1.108711e-06,9.407672e-07,-1.252005e-19,8.320310e-05,1.377448e-04,1.824300e+00,8.589448e-05,4.662519e-01,-1.653133e-04,2.946750e-01,1.758345e-04,-3.388885e-01,-1.508938e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.303750e-11,1.690245e-01,2.867263e-05,1.983056e-05,4.830562e-06,4.830562e-06,-2.324303e-01,6.835486e-06,-2.220393e-06,6.835486e-08,-2.324303e-01,6.835486e-06,-1.110197e-06,9.377653e-07,-4.493748e-19,8.652113e-05,1.399529e-04,1.827555e+00,8.551506e-05,4.599991e-01,-1.639865e-04,3.014305e-01,1.799974e-04,-3.446612e-01,-1.531721e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.305000e-11,1.701895e-01,3.269366e-05,1.976495e-05,4.764947e-06,4.764947e-06,-2.321682e-01,6.971013e-06,-2.223437e-06,6.971013e-08,-2.321682e-01,6.971013e-06,-1.111718e-06,9.345552e-07,1.453160e-21,8.972914e-05,1.419925e-04,1.830797e+00,8.516203e-05,4.537986e-01,-1.625635e-04,3.083397e-01,1.839327e-04,-3.505168e-01,-1.552590e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.306250e-11,1.715062e-01,3.666404e-05,1.969408e-05,4.694082e-06,4.694082e-06,-2.319011e-01,7.096304e-06,-2.226548e-06,7.096304e-08,-2.319011e-01,7.096304e-06,-1.113274e-06,9.311410e-07,-6.125463e-19,9.282360e-05,1.438613e-04,1.834025e+00,8.483514e-05,4.476539e-01,-1.610452e-04,3.153939e-01,1.876362e-04,-3.564479e-01,-1.571525e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.307500e-11,1.729726e-01,4.057931e-05,1.961805e-05,4.618051e-06,4.618051e-06,-2.316295e-01,7.211170e-06,-2.229723e-06,7.211170e-08,-2.316295e-01,7.211170e-06,-1.114862e-06,9.275269e-07,-6.764256e-19,9.580111e-05,1.455575e-04,1.837242e+00,8.453419e-05,4.415686e-01,-1.594327e-04,3.225843e-01,1.911040e-04,-3.624472e-01,-1.588510e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.308750e-11,1.745866e-01,4.443512e-05,1.953695e-05,4.536947e-06,4.536947e-06,-2.313537e-01,7.315438e-06,-2.232958e-06,7.315438e-08,-2.313537e-01,7.315438e-06,-1.116479e-06,9.237177e-07,-3.248851e-19,9.865845e-05,1.470797e-04,1.840448e+00,8.425894e-05,4.355464e-01,-1.577270e-04,3.299018e-01,1.943322e-04,-3.685073e-01,-1.603531e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.310000e-11,1.763457e-01,4.822717e-05,1.945087e-05,4.450870e-06,4.450870e-06,-2.310742e-01,7.408948e-06,-2.236248e-06,7.408948e-08,-2.310742e-01,7.408948e-06,-1.118124e-06,9.197181e-07,5.813388e-19,1.013926e-04,1.484264e-04,1.843644e+00,8.400915e-05,4.295907e-01,-1.559292e-04,3.373373e-01,1.973177e-04,-3.746207e-01,-1.616577e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.311250e-11,1.782476e-01,5.195125e-05,1.935993e-05,4.359927e-06,4.359927e-06,-2.307913e-01,7.491556e-06,-2.239588e-06,7.491556e-08,-2.307913e-01,7.491556e-06,-1.119794e-06,9.155335e-07,-4.359408e-19,1.040005e-04,1.495966e-04,1.846831e+00,8.378458e-05,4.237049e-01,-1.540406e-04,3.448814e-01,2.000573e-04,-3.807799e-01,-1.627639e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.312500e-11,1.802894e-01,5.560325e-05,1.926423e-05,4.264231e-06,4.264231e-06,-2.305055e-01,7.563133e-06,-2.242975e-06,7.563133e-08,-2.305055e-01,7.563133e-06,-1.121487e-06,9.111692e-07,2.010712e-19,1.064797e-04,1.505893e-04,1.850009e+00,8.358496e-05,4.178926e-01,-1.520624e-04,3.525249e-01,2.025486e-04,-3.869773e-01,-1.636712e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.313750e-11,1.824686e-01,5.917917e-05,1.916390e-05,4.163902e-06,4.163902e-06,-2.302172e-01,7.623564e-06,-2.246403e-06,7.623564e-08,-2.302172e-01,7.623564e-06,-1.123202e-06,9.066309e-07,-1.707356e-20,1.088275e-04,1.514039e-04,1.853181e+00,8.341005e-05,4.121572e-01,-1.499958e-04,3.602582e-01,2.047892e-04,-3.932054e-01,-1.643793e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.315000e-11,1.847819e-01,6.267508e-05,1.905907e-05,4.059068e-06,4.059068e-06,-2.299268e-01,7.672752e-06,-2.249869e-06,7.672752e-08,-2.299268e-01,7.672752e-06,-1.124934e-06,9.019246e-07,-4.353450e-19,1.110416e-04,1.520401e-04,1.856346e+00,8.325958e-05,4.065018e-01,-1.478422e-04,3.680718e-01,2.067771e-04,-3.994565e-01,-1.648881e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.316250e-11,1.872265e-01,6.608718e-05,1.894986e-05,3.949861e-06,3.949861e-06,-2.296348e-01,7.710615e-06,-2.253367e-06,7.710615e-08,-2.296348e-01,7.710615e-06,-1.126683e-06,8.970564e-07,7.418091e-19,1.131198e-04,1.524978e-04,1.859506e+00,8.313328e-05,4.009298e-01,-1.456030e-04,3.759561e-01,2.085107e-04,-4.057232e-01,-1.651979e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.317500e-11,1.897989e-01,6.941178e-05,1.883642e-05,3.836420e-06,3.836420e-06,-2.293415e-01,7.737086e-06,-2.256892e-06,7.737086e-08,-2.293415e-01,7.737086e-06,-1.128446e-06,8.920327e-07,3.788433e-19,1.150600e-04,1.527769e-04,1.862662e+00,8.303087e-05,3.954445e-01,-1.432797e-04,3.839013e-01,2.099888e-04,-4.119980e-01,-1.653091e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.318750e-11,1.924958e-01,7.264530e-05,1.871889e-05,3.718890e-06,3.718890e-06,-2.290475e-01,7.752116e-06,-2.260441e-06,7.752116e-08,-2.290475e-01,7.752116e-06,-1.130220e-06,8.868601e-07,2.391513e-19,1.168606e-04,1.528779e-04,1.865815e+00,8.295208e-05,3.900490e-01,-1.408737e-04,3.918978e-01,2.112104e-04,-4.182732e-01,-1.652224e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.320000e-11,1.953137e-01,7.578429e-05,1.859742e-05,3.597421e-06,3.597421e-06,-2.287531e-01,7.755669e-06,-2.264008e-06,7.755669e-08,-2.287531e-01,7.755669e-06,-1.132004e-06,8.815454e-07,4.613365e-20,1.185198e-04,1.528012e-04,1.868965e+00,8.289661e-05,3.847464e-01,-1.383865e-04,3.999359e-01,2.121750e-04,-4.245413e-01,-1.649389e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.321250e-11,1.982490e-01,7.882541e-05,1.847217e-05,3.472167e-06,3.472167e-06,-2.284588e-01,7.747728e-06,-2.267588e-06,7.747728e-08,-2.284588e-01,7.747728e-06,-1.133794e-06,8.760956e-07,-2.038505e-19,1.200363e-04,1.525478e-04,1.872113e+00,8.286419e-05,3.795397e-01,-1.358199e-04,4.080056e-01,2.128823e-04,-4.307950e-01,-1.644599e-04,1.000000e-04,1.000000e-04,0.000000e+00
