time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.236250e-11,3.107435e-01,2.408276e-06,1.467386e-05,-3.002915e-07,1.500000e-05,2.585283e-08,2.585283e-08,7.753975e-01,1.103872e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.195222e-06,-4.869770e-06,-3.002915e-07,-3.002915e-07,5.912239e+00,1.019229e-06,3.180720e-01,-1.366036e-05,2.787311e-01,-7.971201e-06,-2.740876e-01,6.344577e-06,1.876252e-05,-1.906281e-05,1.862002e-05,2.472454e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.237500e-11,3.108308e-01,2.185845e-06,1.467529e-05,-3.010719e-07,1.500000e-05,2.363619e-08,2.363619e-08,7.753975e-01,1.104996e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.427018e-06,-5.081208e-06,-3.010719e-07,-3.010719e-07,5.912277e+00,9.940545e-07,3.175530e-01,-1.367787e-05,2.784214e-01,-8.341628e-06,-2.738426e-01,6.565174e-06,1.878905e-05,-1.909012e-05,1.863128e-05,2.470689e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.238750e-11,3.109095e-01,1.962840e-06,1.467715e-05,-3.014401e-07,1.500000e-05,2.141144e-08,2.141144e-08,7.753975e-01,1.106109e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.654441e-06,-5.283391e-06,-3.014401e-07,-3.014401e-07,5.912314e+00,9.675876e-07,3.170334e-01,-1.368542e-05,2.780979e-01,-8.699710e-06,-2.735893e-01,6.774607e-06,1.881645e-05,-1.911789e-05,1.864367e-05,2.468854e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.240000e-11,3.109799e-01,1.739553e-06,1.467942e-05,-3.013972e-07,1.500000e-05,1.918153e-08,1.918153e-08,7.753975e-01,1.107212e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.877213e-06,-5.476089e-06,-3.013972e-07,-3.013972e-07,5.912350e+00,9.398555e-07,3.165138e-01,-1.368300e-05,2.777611e-01,-9.045022e-06,-2.733284e-01,6.972645e-06,1.884468e-05,-1.914607e-05,1.865717e-05,2.466950e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.241250e-11,3.110417e-01,1.516277e-06,1.468211e-05,-3.009448e-07,1.500000e-05,1.694938e-08,1.694938e-08,7.753975e-01,1.108325e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.095061e-06,-5.659093e-06,-3.009448e-07,-3.009448e-07,5.912385e+00,9.108863e-07,3.159944e-01,-1.367058e-05,2.774113e-01,-9.377158e-06,-2.730601e-01,7.159075e-06,1.887369e-05,-1.917464e-05,1.867177e-05,2.464982e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.242500e-11,3.110950e-01,1.293302e-06,1.468520e-05,-3.000853e-07,1.500000e-05,1.471791e-08,1.471791e-08,7.753975e-01,1.109449e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.307722e-06,-5.832202e-06,-3.000853e-07,-3.000853e-07,5.912419e+00,8.807100e-07,3.154757e-01,-1.364817e-05,2.770492e-01,-9.695732e-06,-2.727850e-01,7.333703e-06,1.890345e-05,-1.920354e-05,1.868744e-05,2.462952e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.243750e-11,3.111399e-01,1.070915e-06,1.468869e-05,-2.988214e-07,1.500000e-05,1.249003e-08,1.249003e-08,7.753975e-01,1.110562e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.514942e-06,-5.995235e-06,-2.988214e-07,-2.988214e-07,5.912452e+00,8.493580e-07,3.149580e-01,-1.361579e-05,2.766753e-01,-1.000037e-05,-2.725035e-01,7.496350e-06,1.893392e-05,-1.923274e-05,1.870415e-05,2.460864e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.245000e-11,3.111764e-01,8.494007e-07,1.469258e-05,-2.971563e-07,1.500000e-05,1.026858e-08,1.026858e-08,7.753975e-01,1.111665e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.716475e-06,-6.148025e-06,-2.971563e-07,-2.971563e-07,5.912484e+00,8.168633e-07,3.144417e-01,-1.357345e-05,2.762901e-01,-1.029074e-05,-2.722160e-01,7.646856e-06,1.896505e-05,-1.926221e-05,1.872188e-05,2.458720e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.246250e-11,3.112045e-01,6.290411e-07,1.469685e-05,-2.950939e-07,1.500000e-05,8.056424e-09,8.056424e-09,7.753975e-01,1.112767e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.912086e-06,-6.290417e-06,-2.950939e-07,-2.950939e-07,5.912514e+00,7.832603e-07,3.139273e-01,-1.352116e-05,2.758942e-01,-1.056650e-05,-2.719230e-01,7.785077e-06,1.899679e-05,-1.929189e-05,1.874060e-05,2.456524e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.247500e-11,3.112243e-01,4.101139e-07,1.470151e-05,-2.926385e-07,1.500000e-05,5.856356e-09,5.856356e-09,7.753975e-01,1.113891e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.101549e-06,-6.422276e-06,-2.926385e-07,-2.926385e-07,5.912543e+00,7.485850e-07,3.134150e-01,-1.345897e-05,2.754880e-01,-1.082734e-05,-2.716251e-01,7.910888e-06,1.902911e-05,-1.932175e-05,1.876028e-05,2.454279e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.248750e-11,3.112357e-01,1.928931e-07,1.470653e-05,-2.897950e-07,1.500000e-05,3.671151e-09,3.671151e-09,7.753975e-01,1.115026e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.284647e-06,-6.543481e-06,-2.897950e-07,-2.897950e-07,5.912571e+00,7.128748e-07,3.129053e-01,-1.338691e-05,2.750722e-01,-1.107298e-05,-2.713226e-01,8.024182e-06,1.906196e-05,-1.935175e-05,1.878089e-05,2.451989e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-11,3.112390e-01,-2.235118e-08,1.471193e-05,-2.865687e-07,1.500000e-05,1.503540e-09,1.503540e-09,7.753975e-01,1.116139e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.461175e-06,-6.653924e-06,-2.865687e-07,-2.865687e-07,5.912597e+00,6.761684e-07,3.123985e-01,-1.330503e-05,2.746474e-01,-1.130315e-05,-2.710160e-01,8.124871e-06,1.909529e-05,-1.938186e-05,1.880241e-05,2.449657e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.251250e-11,3.112341e-01,-2.353538e-07,1.471768e-05,-2.829654e-07,1.500000e-05,-6.437885e-10,-6.437885e-10,7.753975e-01,1.117242e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.630939e-06,-6.753516e-06,-2.829654e-07,-2.829654e-07,5.912622e+00,6.385057e-07,3.118950e-01,-1.321339e-05,2.742142e-01,-1.151761e-05,-2.707059e-01,8.212882e-06,1.912905e-05,-1.941202e-05,1.882479e-05,2.447287e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.252500e-11,3.112212e-01,-4.458541e-07,1.472378e-05,-2.789915e-07,1.500000e-05,-2.768190e-09,-2.768190e-09,7.753975e-01,1.118344e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.793752e-06,-6.842182e-06,-2.789915e-07,-2.789915e-07,5.912646e+00,5.999282e-07,3.113951e-01,-1.311204e-05,2.737731e-01,-1.171613e-05,-2.703926e-01,8.288162e-06,1.916321e-05,-1.944220e-05,1.884801e-05,2.444881e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.253750e-11,3.112003e-01,-6.535968e-07,1.473021e-05,-2.746537e-07,1.500000e-05,-4.867071e-09,-4.867071e-09,7.753975e-01,1.119447e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.949441e-06,-6.919864e-06,-2.746537e-07,-2.746537e-07,5.912668e+00,5.604782e-07,3.108993e-01,-1.300106e-05,2.733248e-01,-1.189852e-05,-2.700768e-01,8.350677e-06,1.919770e-05,-1.947236e-05,1.887204e-05,2.442444e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.255000e-11,3.111717e-01,-8.583322e-07,1.473698e-05,-2.699592e-07,1.500000e-05,-6.937891e-09,-6.937891e-09,7.753975e-01,1.120560e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.097843e-06,-6.986518e-06,-2.699592e-07,-2.699592e-07,5.912688e+00,5.201995e-07,3.104079e-01,-1.288053e-05,2.728699e-01,-1.206460e-05,-2.697588e-01,8.400408e-06,1.923250e-05,-1.950246e-05,1.889683e-05,2.439979e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.256250e-11,3.111353e-01,-1.059816e-06,1.474406e-05,-2.649159e-07,1.500000e-05,-8.978162e-09,-8.978162e-09,7.753975e-01,1.121684e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.238807e-06,-7.042117e-06,-2.649159e-07,-2.649159e-07,5.912707e+00,4.791368e-07,3.099212e-01,-1.275053e-05,2.724090e-01,-1.221420e-05,-2.694391e-01,8.437357e-06,1.926754e-05,-1.953246e-05,1.892235e-05,2.437490e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.257500e-11,3.110913e-01,-1.257810e-06,1.475145e-05,-2.595318e-07,1.500000e-05,-1.098546e-08,-1.098546e-08,7.753975e-01,1.122797e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.372192e-06,-7.086650e-06,-2.595318e-07,-2.595318e-07,5.912725e+00,4.373360e-07,3.094397e-01,-1.261115e-05,2.719427e-01,-1.234720e-05,-2.691183e-01,8.461542e-06,1.930278e-05,-1.956232e-05,1.894857e-05,2.434979e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.258750e-11,3.110398e-01,-1.452084e-06,1.475914e-05,-2.538155e-07,1.500000e-05,-1.295741e-08,-1.295741e-08,7.753975e-01,1.123911e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.497869e-06,-7.120121e-06,-2.538155e-07,-2.538155e-07,5.912741e+00,3.948439e-07,3.089636e-01,-1.246250e-05,2.714717e-01,-1.246348e-05,-2.687968e-01,8.472999e-06,1.933818e-05,-1.959200e-05,1.897545e-05,2.432452e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.260000e-11,3.109811e-01,-1.642411e-06,1.476712e-05,-2.477759e-07,1.500000e-05,-1.489172e-08,-1.489172e-08,7.753975e-01,1.125035e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.615722e-06,-7.142550e-06,-2.477759e-07,-2.477759e-07,5.912755e+00,3.517082e-07,3.084933e-01,-1.230469e-05,2.709966e-01,-1.256295e-05,-2.684752e-01,8.471783e-06,1.937368e-05,-1.962146e-05,1.900294e-05,2.429911e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.261250e-11,3.109152e-01,-1.828573e-06,1.477536e-05,-2.414226e-07,1.500000e-05,-1.678614e-08,-1.678614e-08,7.753975e-01,1.126137e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.725644e-06,-7.153971e-06,-2.414226e-07,-2.414226e-07,5.912767e+00,3.079776e-07,3.080292e-01,-1.213783e-05,2.705180e-01,-1.264555e-05,-2.681538e-01,8.457964e-06,1.940925e-05,-1.965067e-05,1.903102e-05,2.427360e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.262500e-11,3.108424e-01,-2.010360e-06,1.478387e-05,-2.347651e-07,1.500000e-05,-1.863852e-08,-1.863852e-08,7.753975e-01,1.126715e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.827541e-06,-7.154435e-06,-2.347651e-07,-2.347651e-07,5.912778e+00,2.637015e-07,3.075716e-01,-1.196203e-05,2.700366e-01,-1.271123e-05,-2.678331e-01,8.431632e-06,1.944482e-05,-1.967958e-05,1.905964e-05,2.424802e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.263750e-11,3.107627e-01,-2.187568e-06,1.479263e-05,-2.278136e-07,1.500000e-05,-2.044676e-08,-2.044676e-08,7.753975e-01,1.127122e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.921332e-06,-7.144009e-06,-2.278136e-07,-2.278136e-07,5.912787e+00,2.189302e-07,3.071209e-01,-1.177744e-05,2.695530e-01,-1.275997e-05,-2.675137e-01,8.392892e-06,1.948036e-05,-1.970817e-05,1.908876e-05,2.422242e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.265000e-11,3.106764e-01,-2.360001e-06,1.480163e-05,-2.205787e-07,1.500000e-05,-2.220882e-08,-2.220882e-08,7.753975e-01,1.127475e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.006946e-06,-7.122772e-06,-2.205787e-07,-2.205787e-07,5.912795e+00,1.737145e-07,3.066773e-01,-1.158419e-05,2.690680e-01,-1.279176e-05,-2.671961e-01,8.341866e-06,1.951581e-05,-1.973639e-05,1.911834e-05,2.419682e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.266250e-11,3.105836e-01,-2.527471e-06,1.481085e-05,-2.130712e-07,1.500000e-05,-2.392278e-08,-2.392278e-08,7.753975e-01,1.127796e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.084325e-06,-7.090820e-06,-2.130712e-07,-2.130712e-07,5.912801e+00,1.281059e-07,3.062412e-01,-1.138243e-05,2.685820e-01,-1.280664e-05,-2.668805e-01,8.278694e-06,1.955113e-05,-1.976420e-05,1.914834e-05,2.417126e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.267500e-11,3.104846e-01,-2.689796e-06,1.482028e-05,-2.053021e-07,1.500000e-05,-2.558677e-08,-2.558677e-08,7.753975e-01,1.128118e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.153422e-06,-7.048264e-06,-2.053021e-07,-2.053021e-07,5.912804e+00,8.215658e-08,3.058130e-01,-1.117229e-05,2.680958e-01,-1.280464e-05,-2.665676e-01,8.203532e-06,1.958628e-05,-1.979158e-05,1.917871e-05,2.414579e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.268750e-11,3.103795e-01,-2.846806e-06,1.482992e-05,-1.972831e-07,1.500000e-05,-2.719899e-08,-2.719899e-08,7.753975e-01,1.128417e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.214203e-06,-6.995229e-06,-1.972831e-07,-1.972831e-07,5.912807e+00,3.591909e-08,3.053929e-01,-1.095395e-05,2.676099e-01,-1.278584e-05,-2.662578e-01,8.116551e-06,1.962120e-05,-1.981849e-05,1.920943e-05,2.412043e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.270000e-11,3.102685e-01,-2.998336e-06,1.483973e-05,-1.890258e-07,1.500000e-05,-2.875774e-08,-2.875774e-08,7.753975e-01,1.128728e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.266645e-06,-6.931854e-06,-1.890258e-07,-1.890258e-07,5.912807e+00,-1.055353e-08,3.049812e-01,-1.072756e-05,2.671251e-01,-1.275032e-05,-2.659515e-01,8.017939e-06,1.965586e-05,-1.984489e-05,1.924044e-05,2.409521e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.271250e-11,3.101519e-01,-3.144231e-06,1.484972e-05,-1.805423e-07,1.500000e-05,-3.026141e-08,-3.026141e-08,7.753975e-01,1.129049e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.310739e-06,-6.858291e-06,-1.805423e-07,-1.805423e-07,5.912806e+00,-5.720790e-08,3.045783e-01,-1.049330e-05,2.666420e-01,-1.269819e-05,-2.656492e-01,7.907899e-06,1.969020e-05,-1.987075e-05,1.927170e-05,2.407018e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.272500e-11,3.100299e-01,-3.284344e-06,1.485986e-05,-1.718449e-07,1.500000e-05,-3.170845e-08,-3.170845e-08,7.753975e-01,1.129359e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.346483e-06,-6.774708e-06,-1.718449e-07,-1.718449e-07,5.912803e+00,-1.039903e-07,3.041844e-01,-1.025134e-05,2.661612e-01,-1.262959e-05,-2.653512e-01,7.786649e-06,1.972419e-05,-1.989603e-05,1.930317e-05,2.404537e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.273750e-11,3.099027e-01,-3.418539e-06,1.487015e-05,-1.629461e-07,1.500000e-05,-3.309743e-08,-3.309743e-08,7.753975e-01,1.129659e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.373893e-06,-6.681284e-06,-1.629461e-07,-1.629461e-07,5.912798e+00,-1.508468e-07,3.037998e-01,-1.000186e-05,2.656832e-01,-1.254467e-05,-2.650581e-01,7.654421e-06,1.975777e-05,-1.992072e-05,1.933481e-05,2.402080e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.275000e-11,3.097704e-01,-3.546686e-06,1.488057e-05,-1.538587e-07,1.500000e-05,-3.442699e-08,-3.442699e-08,7.753975e-01,1.129959e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.392991e-06,-6.578213e-06,-1.538587e-07,-1.538587e-07,5.912791e+00,-1.977234e-07,3.034249e-01,-9.745055e-06,2.652089e-01,-1.244360e-05,-2.647702e-01,7.511463e-06,1.979091e-05,-1.994477e-05,1.936657e-05,2.399652e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.276250e-11,3.096335e-01,-3.668666e-06,1.489110e-05,-1.445957e-07,1.500000e-05,-3.569585e-08,-3.569585e-08,7.753975e-01,1.130248e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.403814e-06,-6.465700e-06,-1.445957e-07,-1.445957e-07,5.912783e+00,-2.445657e-07,3.030598e-01,-9.481120e-06,2.647386e-01,-1.232658e-05,-2.644879e-01,7.358037e-06,1.982357e-05,-1.996816e-05,1.939842e-05,2.397255e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.277500e-11,3.094920e-01,-3.784368e-06,1.490173e-05,-1.351702e-07,1.500000e-05,-3.690284e-08,-3.690284e-08,7.753975e-01,1.130558e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.406410e-06,-6.343965e-06,-1.351702e-07,-1.351702e-07,5.912773e+00,-2.913196e-07,3.027049e-01,-9.210252e-06,2.642731e-01,-1.219383e-05,-2.642116e-01,7.194416e-06,1.985569e-05,-1.999086e-05,1.943030e-05,2.394893e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.278750e-11,3.093462e-01,-3.893691e-06,1.491245e-05,-1.255955e-07,1.500000e-05,-3.804687e-08,-3.804687e-08,7.753975e-01,1.130879e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.400837e-06,-6.213237e-06,-1.255955e-07,-1.255955e-07,5.912761e+00,-3.379309e-07,3.023604e-01,-8.932659e-06,2.638129e-01,-1.204558e-05,-2.639418e-01,7.020888e-06,1.988725e-05,-2.001284e-05,1.946218e-05,2.392569e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.280000e-11,3.091965e-01,-3.996544e-06,1.492324e-05,-1.158851e-07,1.500000e-05,-3.912695e-08,-3.912695e-08,7.753975e-01,1.131179e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.387166e-06,-6.073758e-06,-1.158851e-07,-1.158851e-07,5.912747e+00,-3.843454e-07,3.020266e-01,-8.648552e-06,2.633586e-01,-1.188208e-05,-2.636787e-01,6.837755e-06,1.991819e-05,-2.003408e-05,1.949402e-05,2.390286e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.281250e-11,3.090429e-01,-4.092845e-06,1.493409e-05,-1.060527e-07,1.500000e-05,-4.014219e-08,-4.014219e-08,7.753975e-01,1.131489e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.365477e-06,-5.925782e-06,-1.060527e-07,-1.060527e-07,5.912732e+00,-4.305092e-07,3.017037e-01,-8.358146e-06,2.629109e-01,-1.170361e-05,-2.634227e-01,6.645328e-06,1.994849e-05,-2.005455e-05,1.952577e-05,2.388046e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.282500e-11,3.088858e-01,-4.182519e-06,1.494498e-05,-9.611198e-08,1.500000e-05,-4.109178e-08,-4.109178e-08,7.753975e-01,1.131789e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.335863e-06,-5.769574e-06,-9.611198e-08,-9.611198e-08,5.912714e+00,-4.763686e-07,3.013919e-01,-8.061665e-06,2.624702e-01,-1.151047e-05,-2.631742e-01,6.443933e-06,1.997811e-05,-2.007422e-05,1.955739e-05,2.385854e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.283750e-11,3.087254e-01,-4.265505e-06,1.495590e-05,-8.607674e-08,1.500000e-05,-4.197501e-08,-4.197501e-08,7.753975e-01,1.132100e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.298426e-06,-5.605407e-06,-8.607674e-08,-8.607674e-08,5.912696e+00,-5.218702e-07,3.010915e-01,-7.759333e-06,2.620371e-01,-1.130295e-05,-2.629336e-01,6.233904e-06,2.000700e-05,-2.009307e-05,1.958883e-05,2.383711e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.285000e-11,3.085620e-01,-4.341749e-06,1.496683e-05,-7.596089e-08,1.500000e-05,-4.279127e-08,-4.279127e-08,7.753975e-01,1.132399e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.253279e-06,-5.433567e-06,-7.596089e-08,-7.596089e-08,5.912675e+00,-5.669609e-07,3.008027e-01,-7.451382e-06,2.616121e-01,-1.108141e-05,-2.627010e-01,6.015588e-06,2.003513e-05,-2.011109e-05,1.962007e-05,2.381620e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.286250e-11,3.083959e-01,-4.411205e-06,1.497776e-05,-6.577841e-08,1.500000e-05,-4.354004e-08,-4.354004e-08,7.753975e-01,1.132688e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.200546e-06,-5.254349e-06,-6.577841e-08,-6.577841e-08,5.912652e+00,-6.115882e-07,3.005257e-01,-7.138047e-06,2.611958e-01,-1.084617e-05,-2.624769e-01,5.789341e-06,2.006247e-05,-2.012825e-05,1.965105e-05,2.379585e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.287500e-11,3.082272e-01,-4.473841e-06,1.498868e-05,-5.554328e-08,1.500000e-05,-4.422089e-08,-4.422089e-08,7.753975e-01,1.132977e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.140361e-06,-5.068056e-06,-5.554328e-08,-5.554328e-08,5.912628e+00,-6.556998e-07,3.002607e-01,-6.819569e-06,2.607887e-01,-1.059761e-05,-2.622615e-01,5.555530e-06,2.008898e-05,-2.014453e-05,1.968174e-05,2.377607e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.288750e-11,3.080563e-01,-4.529631e-06,1.499956e-05,-4.526954e-08,1.500000e-05,-4.483351e-08,-4.483351e-08,7.753975e-01,1.133266e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.072865e-06,-4.875000e-06,-4.526954e-08,-4.526954e-08,5.912603e+00,-6.992443e-07,3.000079e-01,-6.496191e-06,2.603913e-01,-1.033610e-05,-2.620552e-01,5.314529e-06,2.011464e-05,-2.015991e-05,1.971210e-05,2.375689e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.290000e-11,3.078834e-01,-4.578559e-06,1.501041e-05,-3.497120e-08,1.500000e-05,-4.537766e-08,-4.537766e-08,7.753975e-01,1.133577e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.998213e-06,-4.675502e-06,-3.497120e-08,-3.497120e-08,5.912575e+00,-7.421707e-07,2.997674e-01,-6.168160e-06,2.600040e-01,-1.006204e-05,-2.618581e-01,5.066723e-06,2.013940e-05,-2.017437e-05,1.974208e-05,2.373834e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.291250e-11,3.077087e-01,-4.620619e-06,1.502119e-05,-2.466227e-08,1.500000e-05,-4.585320e-08,-4.585320e-08,7.753975e-01,1.133877e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.916567e-06,-4.469890e-06,-2.466227e-08,-2.466227e-08,5.912546e+00,-7.844287e-07,2.995395e-01,-5.835728e-06,2.596274e-01,-9.775845e-06,-2.616705e-01,4.812503e-06,2.016325e-05,-2.018791e-05,1.977166e-05,2.372043e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.292500e-11,3.075326e-01,-4.655816e-06,1.503190e-05,-1.435673e-08,1.500000e-05,-4.626010e-08,-4.626010e-08,7.753975e-01,1.134187e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.828097e-06,-4.258500e-06,-1.435673e-08,-1.435673e-08,5.912516e+00,-8.259689e-07,2.993243e-01,-5.499150e-06,2.592619e-01,-9.477931e-06,-2.614927e-01,4.552268e-06,2.018615e-05,-2.020051e-05,1.980079e-05,2.370320e-05,0.000000e+00,0.000000e+00,0.000000e+00
