time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.974619e+00,3.186267e-05,-5.158059e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.377625e-01,-3.395637e-04,2.626198e-05,-5.778977e-01,-6.506326e-05,-2.628737e-05,8.485046e-05,-2.538379e-08,-2.538379e-08,-6.578219e-06,-9.853309e-08,-1.481082e-04,-2.295282e-07,-9.464926e-05,6.887241e-07,-1.220344e-02,-7.549420e-06,3.352790e-07,-1.220344e-02,-7.549420e-06,3.352790e-07,-1.220344e-02,-7.549420e-06,3.352790e-07,-4.056221e-06,-2.118211e-06,3.352790e-07,-1.302071e-02,-8.061095e-06,3.352790e-07,1.328578e+00,-1.214109e-06,8.999137e-05,-1.011757e-07,-8.955491e-05,2.500000e-04,1.604451e-04,8.977738e-01,-3.924801e-06,1.559597e-04,-9.812003e-07,5.466572e-06,8.053214e-01,7.927820e-07,7.807431e-01,-3.050808e-08,7.790294e-01,-2.312497e-07,7.746514e-01,-2.129595e-08,7.769956e-01,7.841405e-09,7.740456e-01,1.398688e-09,7.768153e-01,1.616825e-09,7.740024e-01,4.662151e-10,7.768123e-01,-2.359262e-10,7.740407e-01,-1.691116e-10,7.769460e-01,-4.790215e-11,7.745563e-01,6.114531e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.981660e+00,1.433199e-05,-4.997279e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.270139e-01,-2.582038e-04,2.914606e-05,-5.940004e-01,-3.922979e-05,-2.915077e-05,5.456559e-05,-4.702657e-09,-4.702657e-09,-3.777340e-05,2.556029e-09,-1.633716e-04,1.686030e-07,-6.456128e-05,4.554613e-07,-1.413672e-02,-5.419160e-06,6.219177e-07,-1.413672e-02,-5.419160e-06,6.219177e-07,-1.413672e-02,-5.419160e-06,6.219177e-07,4.686322e-07,-2.289674e-06,6.219177e-07,-1.508528e-02,-5.788053e-06,6.219177e-07,1.328810e+00,2.718331e-06,8.983340e-05,2.265276e-07,-8.943800e-05,2.500000e-04,1.605620e-04,8.965850e-01,-4.030909e-06,1.562369e-04,-1.007727e-06,5.332780e-06,8.055116e-01,5.096822e-07,7.807515e-01,8.890292e-08,7.789620e-01,-2.184152e-07,7.746431e-01,-3.362792e-08,7.769977e-01,6.645385e-09,7.740460e-01,1.448419e-09,7.768157e-01,1.476471e-09,7.740025e-01,5.987609e-10,7.768123e-01,-1.457274e-10,7.740407e-01,-1.637263e-10,7.769460e-01,-5.514375e-11,7.745563e-01,2.112800e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.983651e+00,-1.758467e-06,-4.835846e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.897117e-01,-1.626471e-04,3.121684e-05,-6.027554e-01,-1.672244e-05,-3.121346e-05,2.648713e-05,3.379234e-09,3.379234e-09,-6.296445e-05,6.881630e-08,-1.680275e-04,5.306062e-07,-3.087852e-05,1.998584e-07,-1.538593e-02,-2.985537e-06,8.026601e-07,-1.538593e-02,-2.985537e-06,8.026601e-07,-1.538593e-02,-2.985537e-06,8.026601e-07,4.947926e-06,-2.301629e-06,8.026601e-07,-1.641990e-02,-3.191116e-06,8.026601e-07,1.330148e+00,6.222128e-06,8.951550e-05,5.185107e-07,-8.923135e-05,2.500000e-04,1.607686e-04,8.954111e-01,-3.838810e-06,1.565190e-04,-9.597025e-07,5.209352e-06,8.056081e-01,1.629234e-07,7.807925e-01,1.886764e-07,7.789002e-01,-1.941787e-07,7.746312e-01,-4.492251e-08,7.769994e-01,4.698483e-09,7.740465e-01,1.498071e-09,7.768162e-01,1.302244e-09,7.740027e-01,6.962447e-10,7.768122e-01,-5.231639e-11,7.740406e-01,-1.522698e-10,7.769460e-01,-6.071148e-11,7.745563e-01,-1.953095e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.981113e+00,-1.580374e-05,-4.678823e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.224902e-01,-5.864302e-05,3.231877e-05,-6.050008e-01,3.321857e-06,-3.231820e-05,3.138496e-07,5.728057e-10,5.728057e-10,-8.254979e-05,9.881871e-08,-1.631387e-04,8.417312e-07,4.264652e-06,-6.025373e-08,-1.588278e-02,-3.971607e-07,8.808690e-07,-1.588278e-02,-3.971607e-07,8.808690e-07,-1.588278e-02,-3.971607e-07,8.808690e-07,9.030580e-06,-2.150099e-06,8.808690e-07,-1.695164e-02,-4.288476e-07,8.808690e-07,1.332428e+00,9.055296e-06,8.908177e-05,7.546080e-07,-8.895550e-05,2.500000e-04,1.610445e-04,8.943386e-01,-3.362618e-06,1.567791e-04,-8.406544e-07,5.106030e-06,8.055969e-01,-2.138204e-07,7.808593e-01,2.622392e-07,7.788471e-01,-1.602309e-07,7.746162e-01,-5.440012e-08,7.770004e-01,2.057478e-09,7.740469e-01,1.515904e-09,7.768165e-01,1.109453e-09,7.740030e-01,7.571783e-10,7.768122e-01,4.015282e-11,7.740406e-01,-1.351279e-10,7.769459e-01,-6.437036e-11,7.745563e-01,-5.956629e-12
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.974728e+00,-2.734349e-05,-4.531114e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.237584e-01,4.767716e-05,3.237959e-05,-6.012817e-01,2.205456e-05,-3.239496e-05,-2.446431e-05,-1.536973e-08,-1.536973e-08,-9.728612e-05,9.256930e-08,-1.502750e-04,1.087788e-06,3.866315e-05,-3.043676e-07,-1.560410e-02,2.193306e-06,8.606203e-07,-1.560410e-02,2.193306e-06,8.606203e-07,-1.560410e-02,2.193306e-06,8.606203e-07,1.234348e-05,-1.845347e-06,8.606203e-07,-1.665571e-02,2.335855e-06,8.606203e-07,1.335427e+00,1.104979e-05,8.857518e-05,9.208154e-07,-8.863538e-05,2.500000e-04,1.613646e-04,8.934462e-01,-2.640824e-06,1.569940e-04,-6.602060e-07,5.030795e-06,8.054747e-01,-5.848671e-07,7.809434e-01,3.052450e-07,7.788053e-01,-1.189372e-07,7.745988e-01,-6.138908e-08,7.770005e-01,-1.161085e-09,7.740474e-01,1.468306e-09,7.768168e-01,9.112878e-10,7.740032e-01,7.820563e-10,7.768123e-01,1.276701e-10,7.740406e-01,-1.129471e-10,7.769459e-01,-6.594165e-11,7.745563e-01,-9.773044e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.965292e+00,-3.607793e-05,-4.397309e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.937678e-01,1.501383e-04,3.141426e-05,-5.917971e-01,4.070176e-05,-3.146290e-05,-4.847338e-05,-4.864817e-08,-4.864817e-08,-1.081721e-04,5.158904e-08,-1.313581e-04,1.254302e-06,7.021914e-05,-5.127368e-07,-1.457217e-02,4.635680e-06,7.445062e-07,-1.457217e-02,4.635680e-06,7.445062e-07,-1.457217e-02,4.635680e-06,7.445062e-07,1.459099e-05,-1.410439e-06,7.445062e-07,-1.555583e-02,4.942732e-06,7.445062e-07,1.338879e+00,1.210896e-05,8.803341e-05,1.009080e-06,-8.829799e-05,2.500000e-04,1.617020e-04,8.927979e-01,-1.732061e-06,1.571458e-04,-4.330153e-07,4.989223e-06,8.052485e-01,-9.156279e-07,7.810354e-01,3.158906e-07,7.787766e-01,-7.315828e-08,7.745797e-01,-6.537628e-08,7.769995e-01,-4.786993e-09,7.740478e-01,1.323681e-09,7.768171e-01,7.179415e-10,7.740034e-01,7.731543e-10,7.768123e-01,2.065768e-10,7.740405e-01,-8.660888e-11,7.769459e-01,-6.531446e-11,7.745563e-01,-1.328245e-11
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.953664e+00,-4.187435e-05,-4.281523e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.345808e-01,2.428318e-04,2.952264e-05,-5.764096e-01,6.035469e-05,-2.962460e-05,-7.233624e-05,-1.019508e-07,-1.019508e-07,-1.163140e-04,-1.998176e-08,-1.085017e-04,1.327830e-06,9.708724e-05,-6.699351e-07,-1.285298e-02,6.788816e-06,5.359626e-07,-1.285298e-02,6.788816e-06,5.359626e-07,-1.285298e-02,6.788816e-06,5.359626e-07,1.562145e-05,-8.788172e-07,5.359626e-07,-1.372236e-02,7.241159e-06,5.359626e-07,1.342502e+00,1.220166e-05,8.748949e-05,1.016805e-06,-8.797034e-05,2.500000e-04,1.620297e-04,8.924380e-01,-7.093596e-07,1.572229e-04,-1.773399e-07,4.984056e-06,8.049349e-01,-1.175558e-06,7.811258e-01,2.950194e-07,7.787617e-01,-2.603370e-08,7.745600e-01,-6.604640e-08,7.769975e-01,-8.607026e-09,7.740481e-01,1.056253e-09,7.768173e-01,5.360782e-10,7.740036e-01,7.342252e-10,7.768124e-01,2.737478e-10,7.740405e-01,-5.719015e-11,7.769459e-01,-6.245525e-11,7.745563e-01,-1.637300e-11
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.940720e+00,-4.476411e-05,-4.187248e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.499385e-01,3.204500e-04,2.688092e-05,-5.547138e-01,8.178239e-05,-2.705456e-05,-9.652431e-05,-1.736334e-07,-1.736334e-07,-1.227718e-04,-1.144559e-07,-8.384634e-05,1.298737e-06,1.177767e-04,-7.671043e-07,-1.055241e-02,8.528027e-06,2.435439e-07,-1.055241e-02,8.528027e-06,2.435439e-07,-1.055241e-02,8.528027e-06,2.435439e-07,1.544035e-05,-2.912123e-07,2.435439e-07,-1.126823e-02,9.098061e-06,2.435439e-07,1.346010e+00,1.135763e-05,8.697468e-05,9.464693e-07,-8.767760e-05,2.500000e-04,1.623224e-04,8.923883e-01,3.464315e-07,1.572208e-04,8.660789e-08,5.015033e-06,8.045588e-01,-1.340705e-06,7.812058e-01,2.460089e-07,7.787607e-01,1.925539e-08,7.745406e-01,-6.330692e-08,7.769943e-01,-1.237943e-08,7.740484e-01,6.494240e-10,7.768174e-01,3.686865e-10,7.740039e-01,6.701215e-10,7.768125e-01,3.267374e-10,7.740405e-01,-2.591295e-11,7.769459e-01,-5.741449e-11,7.745563e-01,-1.894420e-11
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.927304e+00,-4.493053e-05,-4.117191e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.501919e-02,3.786622e-04,2.372656e-05,-5.261552e-01,1.052810e-04,-2.398351e-05,-1.212020e-04,-2.569470e-07,-2.569470e-07,-1.284009e-04,-2.208159e-07,-5.939527e-05,1.164195e-06,1.312162e-04,-8.022494e-07,-7.809874e-03,9.753104e-06,-1.158175e-07,-7.809874e-03,9.753104e-06,-1.158175e-07,-7.809874e-03,9.753104e-06,-1.158175e-07,1.417897e-05,3.078225e-07,-1.158175e-07,-8.342149e-03,1.040648e-05,-1.158175e-07,1.349137e+00,9.664980e-06,8.652026e-05,8.054150e-07,-8.744150e-05,2.500000e-04,1.625585e-04,8.926459e-01,1.353459e-06,1.571412e-04,3.383648e-07,5.078982e-06,8.041508e-01,-1.395640e-06,7.812678e-01,1.744496e-07,7.787724e-01,5.972526e-08,7.745225e-01,-5.729665e-08,7.769900e-01,-1.585108e-08,7.740485e-01,9.840067e-11,7.768175e-01,2.153065e-10,7.740040e-01,5.863760e-10,7.768126e-01,3.638804e-10,7.740405e-01,5.914779e-12,7.769459e-01,-5.032969e-11,7.745563e-01,-2.091002e-11
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.914184e+00,-4.268852e-05,-4.073111e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.391795e-02,4.144960e-04,2.033735e-05,-4.901857e-01,1.305730e-04,-2.067880e-05,-1.461000e-04,-3.414588e-07,-3.414588e-07,-1.337156e-04,-3.262892e-07,-3.686123e-05,9.302538e-07,1.367935e-04,-7.788658e-07,-4.789828e-03,1.039580e-05,-5.163600e-07,-4.789828e-03,1.039580e-05,-5.163600e-07,-4.789828e-03,1.039580e-05,-5.163600e-07,1.204389e-05,8.734869e-07,-5.163600e-07,-5.119584e-03,1.109354e-05,-5.163600e-07,1.351652e+00,7.267353e-06,8.615696e-05,6.056127e-07,-8.727893e-05,2.500000e-04,1.627211e-04,8.931846e-01,2.235393e-06,1.569921e-04,5.588484e-07,5.170139e-06,8.037444e-01,-1.334628e-06,7.813062e-01,8.764761e-08,7.787951e-01,9.281175e-08,7.745067e-01,-4.837718e-08,7.769848e-01,-1.877616e-08,7.740484e-01,-5.881770e-10,7.768175e-01,7.259799e-11,7.740042e-01,4.887747e-10,7.768127e-01,3.843443e-10,7.740405e-01,3.696339e-11,7.769458e-01,-4.142434e-11,7.745562e-01,-2.220204e-11
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.902021e+00,-3.845728e-05,-4.055658e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.999860e-01,4.266316e-04,1.700583e-05,-4.464393e-01,1.567687e-04,-1.742158e-05,-1.704518e-04,-4.157485e-07,-4.157485e-07,-1.388018e-04,-4.187305e-07,-1.753922e-05,6.123454e-07,1.343773e-04,-7.037919e-07,-1.671291e-03,1.042536e-05,-9.259255e-07,-1.671291e-03,1.042536e-05,-9.259255e-07,-1.671291e-03,1.042536e-05,-9.259255e-07,9.272912e-06,1.364186e-06,-9.259255e-07,-1.791535e-03,1.112638e-05,-9.259255e-07,1.353373e+00,4.357684e-06,8.591183e-05,3.631404e-07,-8.720090e-05,2.500000e-04,1.627991e-04,8.939571e-01,2.927240e-06,1.567866e-04,7.318099e-07,5.280681e-06,8.033735e-01,-1.161958e-06,7.813178e-01,-6.008160e-09,7.788263e-01,1.165581e-07,7.744939e-01,-3.710764e-08,7.769788e-01,-2.093467e-08,7.740481e-01,-1.387765e-09,7.768175e-01,-6.481622e-11,7.740043e-01,3.829537e-10,7.768128e-01,3.881305e-10,7.740405e-01,6.594715e-11,7.769458e-01,-3.100244e-11,7.745562e-01,-2.277223e-11
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891337e+00,-3.272785e-05,-4.064249e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.261785e-01,4.155117e-04,1.401184e-05,-3.949089e-01,1.823989e-04,-1.448192e-05,-1.930099e-04,-4.700760e-07,-4.700760e-07,-1.432943e-04,-4.888879e-07,-2.220859e-06,2.341438e-07,1.243226e-04,-5.852564e-07,1.363741e-03,9.851062e-06,-1.310076e-06,1.363741e-03,9.851062e-06,-1.310076e-06,1.363741e-03,9.851062e-06,-1.310076e-06,6.109859e-06,1.744645e-06,-1.310076e-06,1.447794e-03,1.051484e-05,-1.310076e-06,1.354183e+00,1.166677e-06,8.580448e-05,9.722310e-08,-8.721178e-05,2.500000e-04,1.627882e-04,8.948993e-01,3.380086e-06,1.565418e-04,8.450215e-07,5.401398e-06,8.030694e-01,-8.914158e-07,7.813019e-01,-9.775932e-08,7.788630e-01,1.297537e-07,7.744847e-01,-2.420480e-08,7.769723e-01,-2.214962e-08,7.740475e-01,-2.264677e-09,7.768175e-01,-2.033200e-10,7.740044e-01,2.740506e-10,7.768129e-01,3.760269e-10,7.740405e-01,9.168737e-11,7.769458e-01,-1.943853e-11,7.745562e-01,-2.259528e-11
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.882503e+00,-2.602791e-05,-4.097018e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.458695e-01,3.832120e-04,1.159657e-05,-3.360995e-01,2.055229e-04,-1.209464e-05,-2.121418e-04,-4.980695e-07,-4.980695e-07,-1.464222e-04,-5.317666e-07,8.838685e-06,-1.748007e-07,1.074523e-04,-4.317294e-07,4.142089e-03,8.721328e-06,-1.636366e-06,4.142089e-03,8.721328e-06,-1.636366e-06,4.142089e-03,8.721328e-06,-1.636366e-06,2.796390e-06,1.988493e-06,-1.636366e-06,4.413595e-03,9.310527e-06,-1.636366e-06,1.354037e+00,-2.053750e-06,8.584382e-05,-1.711458e-07,-8.730904e-05,2.500000e-04,1.626910e-04,8.959354e-01,3.564499e-06,1.562774e-04,8.911247e-07,5.522457e-06,8.028576e-01,-5.449830e-07,7.812603e-01,-1.792114e-07,7.789020e-01,1.320133e-07,7.744795e-01,-1.049134e-08,7.769656e-01,-2.230128e-08,7.740467e-01,-3.172040e-09,7.768174e-01,-3.491889e-10,7.740045e-01,1.664329e-10,7.768130e-01,3.495169e-10,7.740406e-01,1.131693e-10,7.769458e-01,-7.163754e-12,7.745562e-01,-2.167037e-11
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.875733e+00,-1.888616e-05,-4.150865e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.532415e-01,3.330963e-04,9.941574e-06,-2.711399e-01,2.239062e-04,-1.043877e-05,-2.259872e-04,-4.971973e-07,-4.971973e-07,-1.471136e-04,-5.467780e-07,1.589711e-05,-5.820624e-07,8.500664e-05,-2.516600e-07,6.510445e-03,7.119748e-06,-1.877698e-06,6.510445e-03,7.119748e-06,-1.877698e-06,6.510445e-03,7.119748e-06,-1.877698e-06,-4.303388e-07,2.080132e-06,-1.877698e-06,6.942243e-03,7.602583e-06,-1.877698e-06,1.352965e+00,-5.050139e-06,8.602666e-05,-4.208449e-07,-8.748351e-05,2.500000e-04,1.625165e-04,8.969842e-01,3.472375e-06,1.560142e-04,8.680937e-07,5.634208e-06,8.027564e-01,-1.508743e-07,7.811972e-01,-2.430268e-07,7.789400e-01,1.237905e-07,7.744785e-01,3.163630e-09,7.769591e-01,-2.133746e-08,7.740456e-01,-4.054828e-09,7.768173e-01,-5.074993e-10,7.740045e-01,6.352006e-11,7.768131e-01,3.106527e-10,7.740406e-01,1.295897e-10,7.769458e-01,5.351832e-12,7.745562e-01,-2.002221e-11
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.871086e+00,-1.179914e-05,-4.221631e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.435937e-01,2.693479e-04,9.155307e-06,-2.018320e-01,2.352515e-04,-9.623720e-06,-2.326532e-04,-4.684128e-07,-4.684128e-07,-1.441402e-04,-5.368697e-07,1.964876e-05,-9.554103e-07,5.855770e-05,-5.377636e-08,8.344852e-03,5.158513e-06,-2.014469e-06,8.344852e-03,5.158513e-06,-2.014469e-06,8.344852e-03,5.158513e-06,-2.014469e-06,-3.344459e-06,2.015785e-06,-2.014469e-06,8.901415e-03,5.510661e-06,-2.014469e-06,1.351071e+00,-7.587744e-06,8.633792e-05,-6.323120e-07,-8.772008e-05,2.500000e-04,1.622799e-04,8.979652e-01,3.117140e-06,1.557727e-04,7.792851e-07,5.727937e-06,8.027751e-01,2.589015e-07,7.811187e-01,-2.835194e-07,7.789743e-01,1.063257e-07,7.744813e-01,1.590740e-08,7.769530e-01,-1.927899e-08,7.740442e-01,-4.853730e-09,7.768171e-01,-6.811686e-10,7.740045e-01,-3.229423e-11,7.768132e-01,2.619037e-10,7.740406e-01,1.403919e-10,7.769458e-01,1.761952e-11,7.745562e-01,-1.770115e-11
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.868483e+00,-5.202560e-06,-4.304366e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.135139e-01,1.964905e-04,9.268020e-06,-1.306284e-01,2.374550e-04,-9.683578e-06,-2.304238e-04,-4.155578e-07,-4.155578e-07,-1.362841e-04,-5.071328e-07,2.110696e-05,-1.265566e-06,2.989415e-05,1.525054e-07,9.557957e-03,2.970028e-06,-2.035751e-06,9.557957e-03,2.970028e-06,-2.035751e-06,9.557957e-03,2.970028e-06,-2.035751e-06,-5.746194e-06,1.803631e-06,-2.035751e-06,1.019783e-02,3.175995e-06,-2.035751e-06,1.348521e+00,-9.469140e-06,8.675230e-05,-7.890950e-07,-8.799896e-05,2.500000e-04,1.620010e-04,8.988052e-01,2.532326e-06,1.555714e-04,6.330816e-07,5.796550e-06,8.029133e-01,6.512461e-07,7.810324e-01,-2.971045e-07,7.790022e-01,8.153219e-08,7.744877e-01,2.696490e-08,7.769477e-01,-1.621984e-08,7.740427e-01,-5.509568e-09,7.768169e-01,-8.702186e-10,7.740045e-01,-1.196190e-10,7.768133e-01,2.059906e-10,7.740407e-01,1.452872e-10,7.769458e-01,2.915397e-11,7.745562e-01,-1.478232e-11
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.867727e+00,5.509497e-07,-4.393683e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.609248e-01,1.189919e-04,1.023465e-05,-6.053533e-02,2.288531e-04,-1.057952e-05,-2.179613e-04,-3.448711e-07,-3.448711e-07,-1.225073e-04,-4.634004e-07,2.146058e-05,-1.488467e-06,8.877983e-07,3.568968e-07,1.010359e-02,6.973862e-07,-1.939842e-06,1.010359e-02,6.973862e-07,-1.939842e-06,1.010359e-02,6.973862e-07,-1.939842e-06,-7.480836e-06,1.463039e-06,-1.939842e-06,1.078214e-02,7.512303e-07,-1.939842e-06,1.345534e+00,-1.054962e-05,8.723652e-05,-8.791354e-07,-8.829722e-05,2.500000e-04,1.617028e-04,8.994435e-01,1.768643e-06,1.554255e-04,4.421607e-07,5.835092e-06,8.031608e-01,9.947173e-07,7.809464e-01,-2.825673e-07,7.790220e-01,5.183160e-08,7.744971e-01,3.569375e-08,7.769434e-01,-1.232181e-08,7.740410e-01,-5.967927e-09,7.768166e-01,-1.071337e-09,7.740045e-01,-1.979536e-10,7.768133e-01,1.457174e-10,7.740407e-01,1.442610e-10,7.769458e-01,3.949572e-11,7.745562e-01,-1.136376e-11
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.868530e+00,5.206568e-06,-4.484127e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.850323e-01,4.099299e-05,1.194407e-05,5.050039e-03,2.084278e-04,-1.220862e-05,-1.944829e-04,-2.645534e-07,-2.645534e-07,-1.021059e-04,-4.111805e-07,2.192173e-05,-1.607015e-06,-2.664280e-05,5.483870e-07,9.978445e-03,-1.515669e-06,-1.734362e-06,9.978445e-03,-1.515669e-06,-1.734362e-06,9.978445e-03,-1.515669e-06,-1.734362e-06,-8.454768e-06,1.022962e-06,-1.734362e-06,1.065072e-02,-1.610277e-06,-1.734362e-06,1.342361e+00,-1.074848e-05,8.775196e-05,-8.957069e-07,-8.859062e-05,2.500000e-04,1.614094e-04,8.998365e-01,8.897980e-07,1.553458e-04,2.224495e-07,5.841111e-06,8.034990e-01,1.262088e-06,7.808688e-01,-2.411304e-07,7.790326e-01,1.995075e-08,7.745087e-01,4.162894e-08,7.769404e-01,-7.804188e-09,7.740391e-01,-6.183602e-09,7.768162e-01,-1.277783e-09,7.740044e-01,-2.675015e-10,7.768134e-01,8.381314e-11,7.740408e-01,1.375642e-10,7.769458e-01,4.823287e-11,7.745562e-01,-7.563421e-12
