time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
5.130000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.044813e-06,-2.045485e-06,-2.046195e-06,-8.179251e-06,-8.181940e-06,-8.184780e-06,-3.308994e-05,-3.306899e-05,-3.304551e-05,-9.125685e-06,-8.930599e-06,-8.743603e-06,-1.037156e-07,-1.013109e-07,-9.901568e-08,-4.897750e-10,-4.786711e-10,-4.679699e-10,3.078666e-12,2.901737e-12,2.732793e-12,-2.083346e-13,-1.900402e-13,-1.733405e-13,-1.116312e-14,-1.157801e-14,-1.188356e-14,5.164478e-15,4.925245e-15,4.696425e-15,5.164478e-16,4.924971e-16,4.696425e-16
5.140000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.752328e-06,-1.753596e-06,-1.754866e-06,-7.009311e-06,-7.014386e-06,-7.019464e-06,-2.128728e-05,-2.124310e-05,-2.119758e-05,-9.909090e-06,-9.702419e-06,-9.504121e-06,-1.445391e-07,-1.412203e-07,-1.380510e-07,-7.599675e-10,-7.430463e-10,-7.267773e-10,1.908674e-12,1.798333e-12,1.689756e-12,-2.900186e-13,-2.702870e-13,-2.519978e-13,-2.098292e-15,-2.995759e-15,-3.755386e-15,5.007730e-15,4.821111e-15,4.637781e-15,5.007730e-16,4.820837e-16,4.637781e-16
5.150000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.522697e-06,-1.524691e-06,-1.526638e-06,-6.090786e-06,-6.098765e-06,-6.106552e-06,-7.056846e-06,-6.982337e-06,-6.908291e-06,-1.033294e-05,-1.012366e-05,-9.922634e-06,-1.950679e-07,-1.906346e-07,-1.863988e-07,-1.164452e-09,-1.138574e-09,-1.113748e-09,-3.191021e-13,-3.337852e-13,-3.539002e-13,-3.489174e-13,-3.293721e-13,-3.110005e-13,6.981883e-15,5.690901e-15,4.542417e-15,4.468975e-15,4.346207e-15,4.221247e-15,4.468975e-16,4.346207e-16,4.221247e-16
5.160000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.349060e-06,-1.351877e-06,-1.354590e-06,-5.396240e-06,-5.407509e-06,-5.418358e-06,7.733702e-06,7.845150e-06,7.953705e-06,-1.032969e-05,-1.012781e-05,-9.933637e-06,-2.555187e-07,-2.497733e-07,-2.442813e-07,-1.751889e-09,-1.712809e-09,-1.675379e-09,-3.957680e-12,-3.843146e-12,-3.742184e-12,-3.828176e-13,-3.649833e-13,-3.479654e-13,1.531312e-14,1.373193e-14,1.230475e-14,3.600556e-15,3.550407e-15,3.492312e-15,3.600830e-16,3.550407e-16,3.492312e-16
5.170000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.232628e-06,-1.236314e-06,-1.239835e-06,-4.930510e-06,-4.945258e-06,-4.959340e-06,2.130323e-05,2.145682e-05,2.160458e-05,-9.865456e-06,-9.681082e-06,-9.503486e-06,-3.254161e-07,-3.181804e-07,-3.112610e-07,-2.580316e-09,-2.522505e-09,-2.467197e-09,-9.508804e-12,-9.223649e-12,-8.961326e-12,-3.930449e-13,-3.781869e-13,-3.637367e-13,2.219197e-14,2.046170e-14,1.887093e-14,2.483312e-15,2.507153e-15,2.518389e-15,2.483312e-16,2.506879e-16,2.518389e-16
5.180000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.182127e-06,-1.186667e-06,-1.190981e-06,-4.728508e-06,-4.746669e-06,-4.763925e-06,3.213721e-05,3.233585e-05,3.252536e-05,-8.944070e-06,-8.786438e-06,-8.634336e-06,-4.034523e-07,-3.945869e-07,-3.861053e-07,-3.716286e-09,-3.632783e-09,-3.552948e-09,-1.768207e-11,-1.717208e-11,-1.669577e-11,-3.850784e-13,-3.740594e-13,-3.630231e-13,2.704843e-14,2.531378e-14,2.369368e-14,1.215075e-15,1.307699e-15,1.384155e-15,1.215075e-16,1.307699e-16,1.383881e-16
5.190000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.210642e-06,-1.215949e-06,-1.220976e-06,-4.842567e-06,-4.863795e-06,-4.883905e-06,3.912289e-05,3.936637e-05,3.959730e-05,-7.607207e-06,-7.483784e-06,-7.364436e-06,-4.873976e-07,-4.768212e-07,-4.666983e-07,-5.232891e-09,-5.115210e-09,-5.002735e-09,-2.946298e-11,-2.865448e-11,-2.789290e-11,-3.691741e-13,-3.623030e-13,-3.550205e-13,2.947556e-14,2.787739e-14,2.636553e-14,-9.892691e-17,5.398505e-17,1.868924e-16,-9.865288e-18,5.371101e-18,1.868924e-17
5.200000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.330766e-06,-1.336684e-06,-1.342281e-06,-5.323065e-06,-5.346735e-06,-5.369126e-06,4.163509e-05,4.191949e-05,4.218813e-05,-5.931277e-06,-5.847026e-06,-5.765328e-06,-5.740787e-07,-5.617879e-07,-5.500191e-07,-7.206494e-09,-7.044611e-09,-6.889907e-09,-4.618710e-11,-4.497845e-11,-4.383366e-11,-3.610416e-13,-3.579474e-13,-3.541255e-13,2.926017e-14,2.792616e-14,2.664450e-14,-1.348256e-15,-1.151772e-15,-9.739231e-16,-1.348256e-16,-1.151498e-16,-9.739231e-17
5.210000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.549247e-06,-1.555561e-06,-1.561532e-06,-6.196987e-06,-6.222244e-06,-6.246129e-06,3.956993e-05,3.988742e-05,4.018639e-05,-4.021657e-06,-3.978534e-06,-3.936517e-06,-6.594437e-07,-6.455292e-07,-6.321999e-07,-9.712048e-09,-9.494505e-09,-9.286603e-09,-6.961557e-11,-6.786706e-11,-6.620482e-11,-3.826975e-13,-3.822081e-13,-3.808039e-13,2.636443e-14,2.540668e-14,2.445879e-14,-2.436178e-15,-2.212017e-15,-2.006490e-15,-2.436178e-16,-2.212017e-16,-2.006490e-16
5.220000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.862342e-06,-1.868802e-06,-1.874914e-06,-7.449367e-06,-7.475208e-06,-7.499656e-06,3.332445e-05,3.366342e-05,3.398187e-05,-2.004867e-06,-2.001568e-06,-1.998153e-06,-7.387186e-07,-7.233765e-07,-7.086737e-07,-1.281700e-08,-1.253114e-08,-1.225793e-08,-1.020057e-10,-9.952800e-11,-9.716672e-11,-4.635800e-13,-4.636011e-13,-4.626891e-13,2.092839e-14,2.042142e-14,1.988705e-14,-3.279112e-15,-3.047552e-15,-2.831338e-15,-3.279112e-16,-3.047278e-16,-2.831338e-16
5.230000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.252999e-06,-2.259342e-06,-2.265351e-06,-9.011997e-06,-9.037367e-06,-9.061403e-06,2.372330e-05,2.406893e-05,2.439306e-05,-1.917469e-08,-5.117344e-08,-8.218469e-08,-8.066572e-07,-7.901943e-07,-7.744108e-07,-1.657392e-08,-1.620632e-08,-1.585490e-08,-1.461684e-10,-1.427099e-10,-1.394087e-10,-6.420269e-13,-6.394019e-13,-6.360455e-13,1.320578e-14,1.319756e-14,1.312193e-14,-3.815126e-15,-3.594801e-15,-3.388178e-15,-3.815126e-16,-3.594801e-16,-3.388178e-16
5.240000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.690608e-06,-2.696586e-06,-2.702261e-06,-1.076243e-05,-1.078634e-05,-1.080904e-05,1.190082e-05,1.223604e-05,1.254995e-05,1.795860e-06,1.736003e-06,1.677560e-06,-8.578743e-07,-8.407035e-07,-8.242348e-07,-2.101221e-08,-2.054922e-08,-2.010651e-08,-2.055021e-10,-2.007361e-10,-1.961825e-10,-9.672295e-13,-9.575824e-13,-9.476678e-13,3.509850e-15,4.008047e-15,4.408962e-15,-4.012706e-15,-3.823895e-15,-3.640839e-15,-4.012980e-16,-3.823895e-16,-3.640839e-16
5.250000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.133572e-06,-3.138979e-06,-3.144127e-06,-1.253429e-05,-1.255592e-05,-1.257651e-05,-8.446682e-07,-5.379143e-07,-2.510377e-07,3.310367e-06,3.232437e-06,3.155848e-06,-8.872416e-07,-8.698692e-07,-8.532011e-07,-2.612931e-08,-2.555785e-08,-2.501126e-08,-2.839921e-10,-2.775047e-10,-2.713027e-10,-1.501702e-12,-1.479225e-12,-1.457264e-12,-7.890586e-15,-6.901865e-15,-6.035364e-15,-3.869933e-15,-3.726064e-15,-3.583840e-15,-3.869933e-16,-3.726338e-16,-3.583840e-16
5.260000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.534343e-06,-3.539035e-06,-3.543520e-06,-1.413737e-05,-1.415614e-05,-1.417408e-05,-1.320180e-05,-1.294115e-05,-1.269771e-05,4.415024e-06,4.330365e-06,4.246460e-06,-8.903185e-07,-8.733212e-07,-8.570080e-07,-3.188213e-08,-3.119058e-08,-3.052895e-08,-3.861635e-10,-3.774427e-10,-3.691029e-10,-2.324318e-12,-2.281507e-12,-2.240359e-12,-2.086700e-14,-1.942694e-14,-1.812171e-14,-3.412842e-15,-3.325150e-15,-3.233348e-15,-3.412842e-16,-3.325150e-16,-3.233622e-16
5.270000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.846005e-06,-3.849916e-06,-3.853671e-06,-1.538402e-05,-1.539966e-05,-1.541469e-05,-2.398077e-05,-2.378193e-05,-2.359655e-05,5.030988e-06,4.951538e-06,4.871787e-06,-8.637823e-07,-8.477758e-07,-8.324106e-07,-3.817952e-08,-3.735877e-08,-3.657332e-08,-5.169744e-10,-5.054030e-10,-4.943354e-10,-3.533838e-12,-3.461136e-12,-3.391686e-12,-3.556409e-14,-3.371681e-14,-3.201615e-14,-2.695416e-15,-2.669108e-15,-2.635128e-15,-2.695416e-16,-2.669108e-16,-2.635128e-16
5.280000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.029190e-06,-4.032332e-06,-4.035369e-06,-1.611676e-05,-1.612933e-05,-1.614148e-05,-3.221651e-05,-3.209185e-05,-3.197605e-05,5.118008e-06,5.055240e-06,4.990736e-06,-8.058181e-07,-7.914188e-07,-7.775966e-07,-4.487653e-08,-4.392114e-08,-4.300657e-08,-6.816407e-10,-6.664936e-10,-6.520045e-10,-5.252827e-12,-5.138181e-12,-5.028908e-12,-5.254800e-14,-5.033242e-14,-4.826208e-14,-1.796579e-15,-1.833025e-15,-1.857689e-15,-1.796579e-16,-1.832751e-16,-1.857963e-16
5.290000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.058019e-06,-4.060486e-06,-4.062890e-06,-1.623208e-05,-1.624195e-05,-1.625156e-05,-3.723496e-05,-3.719226e-05,-3.715329e-05,4.679786e-06,4.643624e-06,4.604047e-06,-7.164291e-07,-7.042112e-07,-6.924882e-07,-5.177162e-08,-5.068090e-08,-4.963651e-08,-8.853826e-10,-8.658303e-10,-8.471262e-10,-7.631723e-12,-7.460054e-12,-7.296511e-12,-7.296038e-14,-7.038225e-14,-6.794827e-14,-8.130641e-16,-9.065103e-16,-9.851586e-16,-8.127901e-17,-9.065103e-17,-9.848846e-17
5.300000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.924046e-06,-3.926004e-06,-3.927926e-06,-1.569619e-05,-1.570402e-05,-1.571170e-05,-3.868384e-05,-3.872539e-05,-3.876535e-05,3.765761e-06,3.763582e-06,3.756236e-06,-5.976308e-07,-5.880829e-07,-5.789341e-07,-5.860742e-08,-5.738650e-08,-5.621713e-08,-1.133091e-09,-1.108211e-09,-1.084409e-09,-1.085272e-11,-1.060528e-11,-1.036950e-11,-9.869727e-14,-9.571138e-14,-9.286524e-14,1.452390e-16,3.836501e-18,-1.189315e-16,1.452390e-17,3.836501e-19,-1.189315e-17
5.310000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.637559e-06,-3.639231e-06,-3.640876e-06,-1.455024e-05,-1.455692e-05,-1.456351e-05,-3.653287e-05,-3.665487e-05,-3.677024e-05,2.468750e-06,2.504560e-06,2.533568e-06,-4.535006e-07,-4.469844e-07,-4.407641e-07,-6.507587e-08,-6.373655e-08,-6.245347e-08,-1.428912e-09,-1.397710e-09,-1.367858e-09,-1.513304e-11,-1.478668e-11,-1.445648e-11,-1.325980e-13,-1.290758e-13,-1.256986e-13,9.610435e-16,7.886750e-16,6.330226e-16,9.613175e-17,7.886750e-17,6.330226e-17
5.320000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.226101e-06,-3.227751e-06,-3.229365e-06,-1.290440e-05,-1.291100e-05,-1.291746e-05,-3.104824e-05,-3.124077e-05,-3.142232e-05,9.182481e-07,9.921363e-07,1.057899e-06,-2.900640e-07,-2.867798e-07,-2.836880e-07,-7.082809e-08,-6.938942e-08,-6.801088e-08,-1.775768e-09,-1.737209e-09,-1.700314e-09,-2.072691e-11,-2.025338e-11,-1.980165e-11,-1.786483e-13,-1.743585e-13,-1.702223e-13,1.517336e-15,1.329896e-15,1.159171e-15,1.517062e-16,1.329622e-16,1.159171e-16
