time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.219000e-10,-8.086867e-07,-8.056105e-06,-1.430860e-05,2.766731e-05,2.861429e-05,2.943628e-05,-1.537938e-05,-1.506017e-05,-1.484938e-05,-0.057073750000000027,-0.053691649999999973,-0.050681150000000001,1.152753e-05,1.176198e-05,1.192501e-05,2.766731e-05,2.861429e-05,2.943628e-05,2.5043259999999998,2.4299219999999999,2.3616440000000001,3.043159e-06,-4.757911e-06,-1.138423e-05,5.645594e-05,6.153738e-05,6.597017e-05,2.535966e-07,-3.964926e-07,-9.486858e-07,3.043159e-06,-4.757911e-06,-1.138423e-05,-2.904223e-05,-3.252660e-05,-3.558521e-05,4.221063e-06,1.726442e-06,-5.436448e-07,2.500000e-04,2.500000e-04,2.500000e-04,2.209578e-04,2.174734e-04,2.144148e-04,4.443224e-06,1.726442e-06,-5.177569e-07,1.3292170000000001,1.3059879999999999,1.2856970000000001,-5.621127e-06,-8.210795e-06,-1.032283e-05,1.899243e-04,1.886147e-04,1.874154e-04,-1.405282e-06,-2.052699e-06,-2.580707e-06,-5.621127e-06,-8.210795e-06,-1.032283e-05,3.243880e-05,3.091142e-05,2.958014e-05,-5.698562e-06,-6.296873e-06,-6.771706e-06,7.743431e-08,-1.913922e-06,-3.551122e-06
1.220000e-10,2.823941e-05,2.087567e-05,1.458063e-05,2.690947e-05,2.788143e-05,2.872044e-05,-1.019190e-05,-9.796957e-06,-9.528956e-06,-0.050538570000000026,-0.047089979999999969,-0.044035669999999999,3.176555e-05,3.196814e-05,3.209311e-05,2.690947e-05,2.788143e-05,2.872044e-05,2.505655,2.428858,2.3585590000000001,6.665766e-06,-1.295515e-06,-7.983524e-06,5.511455e-05,6.037238e-05,6.494081e-05,5.554805e-07,-1.079596e-07,-6.652937e-07,6.665766e-06,-1.295515e-06,-7.983524e-06,-2.876057e-05,-3.238299e-05,-3.555507e-05,7.186274e-06,4.732687e-06,2.532471e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.212394e-04,2.176170e-04,2.144449e-04,7.564499e-06,4.732687e-06,2.411877e-06,1.3272090000000001,1.3031779999999999,1.2822370000000001,-8.085007e-06,-1.076089e-05,-1.292787e-05,1.912526e-04,1.898738e-04,1.886121e-04,-2.021252e-06,-2.690223e-06,-3.231968e-06,-8.085007e-06,-1.076089e-05,-1.292787e-05,3.200808e-05,3.043347e-05,2.906481e-05,-5.744734e-06,-6.370621e-06,-6.864641e-06,-2.340273e-06,-4.390270e-06,-6.063232e-06
1.221000e-10,5.692994e-05,4.958360e-05,4.337298e-05,2.656352e-05,2.756952e-05,2.843303e-05,-2.100174e-06,-1.521529e-06,-1.097970e-06,-0.03817969000000003,-0.034673159999999974,-0.031585589999999997,5.025688e-05,5.043353e-05,5.052557e-05,2.656352e-05,2.756952e-05,2.843303e-05,2.507876,2.4286400000000001,2.3563049999999999,8.773236e-06,6.716073e-07,-6.054626e-06,5.418552e-05,5.963177e-05,6.434411e-05,7.311030e-07,5.596727e-08,-5.045522e-07,8.773236e-06,6.716073e-07,-6.054626e-06,-2.835311e-05,-3.211821e-05,-3.540653e-05,8.936771e-06,6.507109e-06,4.362637e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.216469e-04,2.178818e-04,2.145935e-04,9.407128e-06,6.507109e-06,4.154892e-06,1.3246009999999999,1.299741,1.2781309999999999,-9.570663e-06,-1.234261e-05,-1.457216e-05,1.924499e-04,1.910019e-04,1.896787e-04,-2.392666e-06,-3.085653e-06,-3.643039e-06,-9.570663e-06,-1.234261e-05,-1.457216e-05,3.158966e-05,2.996553e-05,2.855786e-05,-5.359479e-06,-6.018179e-06,-6.535904e-06,-4.211184e-06,-6.324432e-06,-8.036252e-06
1.222000e-10,8.161057e-05,7.443151e-05,6.844774e-05,2.667548e-05,2.773139e-05,2.863311e-05,5.113753e-06,5.981283e-06,6.657485e-06,-0.020603830000000028,-0.017044859999999971,-0.013931900000000001,6.642787e-05,6.659141e-05,6.666206e-05,2.667548e-05,2.773139e-05,2.863311e-05,2.5106549999999999,2.4289429999999999,2.3545660000000002,1.006895e-05,1.858813e-06,-4.871810e-06,5.370759e-05,5.935794e-05,6.422578e-05,8.390790e-07,1.549011e-07,-4.059842e-07,1.006895e-05,1.858813e-06,-4.871810e-06,-2.787120e-05,-3.178145e-05,-3.518668e-05,9.863611e-06,7.455109e-06,5.365502e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.221288e-04,2.182186e-04,2.148133e-04,1.038275e-05,7.455109e-06,5.110002e-06,1.3216699999999999,1.295952,1.2736540000000001,-1.017741e-05,-1.305140e-05,-1.534731e-05,1.934603e-04,1.919448e-04,1.905621e-04,-2.544353e-06,-3.262851e-06,-3.836829e-06,-1.017741e-05,-1.305140e-05,-1.534731e-05,3.121285e-05,2.953659e-05,2.808801e-05,-4.628036e-06,-5.322802e-06,-5.866800e-06,-5.549375e-06,-7.728603e-06,-9.480515e-06
1.223000e-10,9.854787e-05,9.166826e-05,8.603908e-05,2.705474e-05,2.818140e-05,2.913975e-05,7.693836e-06,8.911362e-06,9.898742e-06,0.0014127789999999717,0.0050241090000000266,0.0081595150000000026,7.976539e-05,7.993756e-05,8.000658e-05,2.705474e-05,2.818140e-05,2.913975e-05,2.5138280000000002,2.4296160000000002,2.3532030000000002,1.108865e-05,2.819334e-06,-3.866240e-06,5.348007e-05,5.935170e-05,6.438812e-05,9.240541e-07,2.349445e-07,-3.221867e-07,1.108865e-05,2.819334e-06,-3.866240e-06,-2.734938e-05,-3.140524e-05,-3.492618e-05,1.029355e-05,7.918706e-06,5.897340e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.226506e-04,2.185948e-04,2.150738e-04,1.083531e-05,7.918706e-06,5.616514e-06,1.318659,1.292052,1.2690459999999999,-1.004021e-05,-1.301808e-05,-1.538009e-05,1.942605e-04,1.926803e-04,1.912414e-04,-2.510052e-06,-3.254520e-06,-3.845023e-06,-1.004021e-05,-1.301808e-05,-1.538009e-05,3.090013e-05,2.916895e-05,2.767746e-05,-3.648912e-06,-4.380917e-06,-4.951722e-06,-6.391297e-06,-8.637161e-06,-1.042837e-05
1.224000e-10,1.050297e-04,9.851403e-05,9.330657e-05,2.732995e-05,2.854841e-05,2.958219e-05,3.347723e-06,4.882517e-06,6.155091e-06,0.026932449999999972,0.030604070000000028,0.033766290000000004,8.975117e-05,8.996262e-05,9.005805e-05,2.732995e-05,2.854841e-05,2.958219e-05,2.5173030000000001,2.4305829999999999,2.35216,1.193079e-05,3.668884e-06,-2.906578e-06,5.314806e-05,5.925486e-05,6.447015e-05,9.942329e-07,3.057404e-07,-2.422148e-07,1.193079e-05,3.668884e-06,-2.906578e-06,-2.681234e-05,-3.101219e-05,-3.464574e-05,1.034837e-05,8.029398e-06,6.098749e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.231877e-04,2.189878e-04,2.153543e-04,1.089302e-05,8.029398e-06,5.808332e-06,1.315769,1.2882420000000001,1.2645090000000001,-9.310587e-06,-1.238991e-05,-1.481366e-05,1.948488e-04,1.932077e-04,1.917164e-04,-2.327647e-06,-3.097478e-06,-3.703415e-06,-9.310587e-06,-1.238991e-05,-1.481366e-05,3.066648e-05,2.887759e-05,2.734124e-05,-2.523333e-06,-3.291684e-06,-3.887830e-06,-6.787254e-06,-9.098227e-06,-1.092583e-05
1.225000e-10,1.004504e-04,9.425814e-05,8.944311e-05,2.708580e-05,2.841038e-05,2.953248e-05,-7.557594e-06,-5.858281e-06,-4.436874e-06,0.054853959999999972,0.058603850000000027,0.061806500000000007,9.584364e-05,9.613085e-05,9.628630e-05,2.708580e-05,2.841038e-05,2.953248e-05,2.5209250000000001,2.4317129999999998,2.3513250000000001,1.216439e-05,3.985575e-06,-2.406315e-06,5.235825e-05,5.870433e-05,6.410005e-05,1.013699e-06,3.321313e-07,-2.005262e-07,1.216439e-05,3.985575e-06,-2.406315e-06,-2.628615e-05,-3.062608e-05,-3.436705e-05,9.894706e-06,7.652706e-06,5.834163e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.237139e-04,2.193739e-04,2.156330e-04,1.041548e-05,7.652706e-06,5.556346e-06,1.313156,1.2846789999999999,1.260202,-8.145796e-06,-1.131984e-05,-1.379682e-05,1.952308e-04,1.935337e-04,1.919950e-04,-2.036449e-06,-2.829959e-06,-3.449206e-06,-8.145796e-06,-1.131984e-05,-1.379682e-05,3.051946e-05,2.867021e-05,2.708720e-05,-1.348344e-06,-2.150143e-06,-2.768248e-06,-6.797452e-06,-9.169694e-06,-1.102858e-05
1.226000e-10,8.666889e-05,8.066216e-05,7.611895e-05,2.603439e-05,2.746635e-05,2.867779e-05,-2.182554e-05,-2.020535e-05,-1.885751e-05,0.083917429999999973,0.087774260000000034,0.091040830000000017,9.752876e-05,9.792783e-05,9.817687e-05,2.603439e-05,2.746635e-05,2.867779e-05,2.5243540000000002,2.4326850000000002,2.3503989999999999,1.096566e-05,2.939681e-06,-3.200410e-06,5.092925e-05,5.750370e-05,6.306773e-05,9.138052e-07,2.449735e-07,-2.667008e-07,1.096566e-05,2.939681e-06,-3.200410e-06,-2.580867e-05,-3.028232e-05,-3.412324e-05,8.609299e-06,6.451670e-06,4.753595e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.241913e-04,2.197177e-04,2.158768e-04,9.062420e-06,6.451670e-06,4.527233e-06,1.310926,1.2814730000000001,1.256238,-6.706057e-06,-9.963659e-06,-1.248124e-05,1.954084e-04,1.936610e-04,1.920806e-04,-1.676514e-06,-2.490915e-06,-3.120309e-06,-6.706057e-06,-9.963659e-06,-1.248124e-05,3.045949e-05,2.854754e-05,2.691642e-05,-2.136616e-07,-1.044077e-06,-1.678941e-06,-6.492395e-06,-8.919582e-06,-1.080230e-05
1.227000e-10,6.727834e-05,6.127717e-05,5.684331e-05,2.414645e-05,2.567138e-05,2.695875e-05,-3.459313e-05,-3.330660e-05,-3.226839e-05,0.11273399999999997,0.11673560000000002,0.12009820000000002,9.443063e-05,9.496949e-05,9.533842e-05,2.414645e-05,2.567138e-05,2.695875e-05,2.5270039999999998,2.432931,2.3488280000000001,7.440839e-06,-3.857172e-07,-6.226724e-06,4.896055e-05,5.573632e-05,6.144162e-05,6.200699e-07,-3.214310e-08,-5.188936e-07,7.440839e-06,-3.857172e-07,-6.226724e-06,-2.543417e-05,-3.003280e-05,-3.396398e-05,6.137186e-06,4.048187e-06,2.456871e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.245658e-04,2.199672e-04,2.160360e-04,6.460196e-06,4.048187e-06,2.339877e-06,1.3091390000000001,1.278686,1.2526839999999999,-5.156543e-06,-8.482091e-06,-1.102347e-05,1.953745e-04,1.935838e-04,1.919682e-04,-1.289136e-06,-2.120523e-06,-2.755868e-06,-5.156543e-06,-8.482091e-06,-1.102347e-05,3.048048e-05,2.850391e-05,2.682369e-05,7.989698e-07,-5.340624e-08,-6.981393e-07,-5.955513e-06,-8.428684e-06,-1.032533e-05
1.228000e-10,4.618242e-05,4.003445e-05,3.557043e-05,2.168290e-05,2.327337e-05,2.461102e-05,-4.127026e-05,-4.049312e-05,-3.993103e-05,0.13985029999999998,0.14404020000000003,0.14753630000000001,8.644343e-05,8.713466e-05,8.763579e-05,2.168290e-05,2.327337e-05,2.461102e-05,2.528092,2.4316740000000001,2.345847,1.009248e-06,-6.607091e-06,-1.213434e-05,4.682816e-05,5.376632e-05,5.957452e-05,8.410399e-08,-5.505909e-07,-1.011195e-06,1.009248e-06,-6.607091e-06,-1.213434e-05,-2.522937e-05,-2.994236e-05,-3.395231e-05,2.279155e-06,2.177608e-07,-1.304705e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.247706e-04,2.200576e-04,2.160477e-04,2.399110e-06,2.177608e-07,-1.242577e-06,1.3077989999999999,1.27633,1.249557,-3.669017e-06,-7.042613e-06,-9.587053e-06,1.951176e-04,1.932905e-04,1.916464e-04,-9.172543e-07,-1.760653e-06,-2.396763e-06,-3.669017e-06,-7.042613e-06,-9.587053e-06,3.057034e-05,2.852782e-05,2.679810e-05,1.615894e-06,7.498356e-07,1.036072e-07,-5.284912e-06,-7.792449e-06,-9.690660e-06
1.229000e-10,2.626311e-05,1.989228e-05,1.532808e-05,1.911650e-05,2.073888e-05,2.209518e-05,-3.926729e-05,-3.904074e-05,-3.899846e-05,0.16384549999999998,0.16826770000000002,0.17193539999999999,7.383421e-05,7.467071e-05,7.529828e-05,1.911650e-05,2.073888e-05,2.209518e-05,2.5267719999999998,2.428067,2.340605,-8.303817e-06,-1.573769e-05,-2.097174e-05,4.507019e-05,5.212793e-05,5.799664e-05,-6.919848e-07,-1.311474e-06,-1.747645e-06,-8.303817e-06,-1.573769e-05,-2.097174e-05,-2.526170e-05,-3.007757e-05,-3.415382e-05,-2.867239e-06,-4.960605e-06,-6.470002e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.247383e-04,2.199224e-04,2.158462e-04,-3.018146e-06,-4.960605e-06,-6.161907e-06,1.3068630000000001,1.274367,1.2468250000000001,-2.418432e-06,-5.816477e-06,-8.339829e-06,1.946312e-04,1.927739e-04,1.911075e-04,-6.046080e-07,-1.454119e-06,-2.084957e-06,-2.418432e-06,-5.816477e-06,-8.339829e-06,3.071172e-05,2.860260e-05,2.682364e-05,2.172965e-06,1.302765e-06,6.645577e-07,-4.591397e-06,-7.119243e-06,-9.004387e-06
1.230000e-10,8.705503e-06,2.124273e-06,-2.527937e-06,1.698113e-05,1.860404e-05,1.994907e-05,-2.879797e-05,-2.902523e-05,-2.941858e-05,0.18344639999999998,0.18813940000000004,0.19201219999999999,5.727672e-05,5.823150e-05,5.896128e-05,1.698113e-05,1.860404e-05,1.994907e-05,2.5223270000000002,2.4213789999999999,2.3323610000000001,-1.977325e-05,-2.708200e-05,-3.207064e-05,4.421251e-05,5.135208e-05,5.724304e-05,-1.647771e-06,-2.256833e-06,-2.672554e-06,-1.977325e-05,-2.708200e-05,-3.207064e-05,-2.558361e-05,-3.049120e-05,-3.462142e-05,-8.867208e-06,-1.105680e-05,-1.261360e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.244164e-04,2.195088e-04,2.153786e-04,-9.333903e-06,-1.105680e-05,-1.201295e-05,1.306233,1.2727059999999999,1.244407,-1.572143e-06,-4.968400e-06,-7.444099e-06,1.939265e-04,1.920436e-04,1.903595e-04,-3.930357e-07,-1.242100e-06,-1.861025e-06,-1.572143e-06,-4.968400e-06,-7.444099e-06,3.088292e-05,2.870728e-05,2.688011e-05,2.419208e-06,1.555141e-06,9.351101e-07,-3.991351e-06,-6.523541e-06,-8.379209e-06
1.231000e-10,-6.923997e-06,-1.363303e-05,-1.829503e-05,1.570856e-05,1.731002e-05,1.862227e-05,-1.261743e-05,-1.310419e-05,-1.375727e-05,0.19763739999999996,0.20262930000000004,0.206731,3.780123e-05,3.883124e-05,3.962397e-05,1.570856e-05,1.731002e-05,1.862227e-05,2.5143409999999999,2.4111769999999999,2.3206669999999998,-3.210779e-05,-3.936008e-05,-4.416173e-05,4.460222e-05,5.179778e-05,5.768330e-05,-2.675649e-06,-3.280007e-06,-3.680144e-06,-3.210779e-05,-3.936008e-05,-4.416173e-05,-2.621801e-05,-3.120775e-05,-3.538089e-05,-1.502224e-05,-1.736017e-05,-1.901347e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.237820e-04,2.187922e-04,2.146191e-04,-1.581288e-05,-1.736017e-05,-1.810807e-05,1.3057650000000001,1.2712129999999999,1.242175,-1.272669e-06,-4.639736e-06,-7.040193e-06,1.930411e-04,1.911344e-04,1.894349e-04,-3.181674e-07,-1.159934e-06,-1.760048e-06,-1.272669e-06,-4.639736e-06,-7.040193e-06,3.105908e-05,2.881780e-05,2.694422e-05,2.322399e-06,1.474794e-06,8.830990e-07,-3.595068e-06,-6.114530e-06,-7.923292e-06
1.232000e-10,-2.207615e-05,-2.879394e-05,-3.335268e-05,1.550709e-05,1.707842e-05,1.834851e-05,5.011217e-06,4.494042e-06,3.791307e-06,0.20574509999999996,0.21104990000000004,0.21539150000000001,1.667255e-05,1.772534e-05,1.853280e-05,1.550709e-05,1.707842e-05,1.834851e-05,2.502815,2.3974419999999999,2.305491,-4.375992e-05,-5.101333e-05,-5.567679e-05,4.630361e-05,5.354420e-05,5.941008e-05,-3.646660e-06,-4.251111e-06,-4.639732e-06,-4.375992e-05,-5.101333e-05,-5.567679e-05,-2.714985e-05,-3.221468e-05,-3.642184e-05,-2.053075e-05,-2.304225e-05,-2.481572e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.228501e-04,2.177853e-04,2.135782e-04,-2.161131e-05,-2.304225e-05,-2.363402e-05,1.3052809999999999,1.2697160000000001,1.239967,-1.617865e-06,-4.928841e-06,-7.227048e-06,1.920407e-04,1.901089e-04,1.883937e-04,-4.044661e-07,-1.232210e-06,-1.806762e-06,-1.617865e-06,-4.928841e-06,-7.227048e-06,3.121395e-05,2.890867e-05,2.699122e-05,1.875074e-06,1.053599e-06,4.997107e-07,-3.492939e-06,-5.982440e-06,-7.726758e-06
1.233000e-10,-3.841558e-05,-4.502138e-05,-4.936185e-05,1.631398e-05,1.785985e-05,1.909071e-05,1.966592e-05,1.931934e-05,1.875294e-05,0.20748099999999997,0.21309700000000004,0.21767500000000001,-4.771879e-06,-3.750430e-06,-2.978332e-06,1.631398e-05,1.785985e-05,1.909071e-05,2.4881739999999999,2.3805900000000002,2.2872379999999999,-5.330961e-05,-6.059029e-05,-6.513646e-05,4.908299e-05,5.637130e-05,6.221590e-05,-4.442468e-06,-5.049191e-06,-5.428038e-06,-5.330961e-05,-6.059029e-05,-6.513646e-05,-2.832655e-05,-3.346226e-05,-3.769714e-05,-2.468328e-05,-2.735816e-05,-2.924194e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.216735e-04,2.165377e-04,2.123029e-04,-2.598239e-05,-2.735816e-05,-2.784947e-05,1.304584,1.2680279999999999,1.237601,-2.643943e-06,-5.873982e-06,-8.045053e-06,1.910125e-04,1.890513e-04,1.873173e-04,-6.609859e-07,-1.468495e-06,-2.011263e-06,-2.643943e-06,-5.873982e-06,-8.045053e-06,3.132194e-05,2.895496e-05,2.699684e-05,1.098940e-06,3.119622e-07,-1.959691e-07,-3.742884e-06,-6.185944e-06,-7.849084e-06
1.234000e-10,-5.708166e-05,-6.347974e-05,-6.751086e-05,1.782778e-05,1.936296e-05,2.056688e-05,2.800893e-05,2.795912e-05,2.764712e-05,0.20293789999999998,0.20884820000000004,0.2136451,-2.528434e-05,-2.434302e-05,-2.365172e-05,1.782778e-05,1.936296e-05,2.056688e-05,2.4711789999999998,2.3613810000000002,2.2666680000000001,-5.980625e-05,-6.709584e-05,-7.150627e-05,5.247896e-05,5.982659e-05,6.565676e-05,-4.983854e-06,-5.591320e-06,-5.958856e-06,-5.980625e-05,-6.709584e-05,-7.150627e-05,-2.966732e-05,-3.487231e-05,-3.913102e-05,-2.703343e-05,-2.982593e-05,-3.177655e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.203327e-04,2.151277e-04,2.108690e-04,-2.845624e-05,-2.982593e-05,-3.026338e-05,1.303477,1.265957,1.2348950000000001,-4.316581e-06,-7.443981e-06,-9.466338e-06,1.900515e-04,1.880542e-04,1.862961e-04,-1.079145e-06,-1.860995e-06,-2.366584e-06,-4.316581e-06,-7.443981e-06,-9.466338e-06,3.136028e-05,2.893449e-05,2.693944e-05,4.575903e-08,-7.000833e-07,-1.155680e-06,-4.362340e-06,-6.743898e-06,-8.310658e-06
1.235000e-10,-7.818272e-05,-8.431708e-05,-8.798669e-05,1.960459e-05,2.114846e-05,2.234211e-05,2.862467e-05,2.890044e-05,2.887138e-05,0.19254419999999997,0.19871940000000002,0.20370550000000001,-4.383332e-05,-4.301069e-05,-4.243637e-05,1.960459e-05,2.114846e-05,2.234211e-05,2.4527570000000001,2.340757,2.2447360000000001,-6.297407e-05,-7.020683e-05,-7.442171e-05,5.593147e-05,6.335247e-05,6.917771e-05,-5.247839e-06,-5.850569e-06,-6.201809e-06,-6.297407e-05,-7.020683e-05,-7.442171e-05,-3.107904e-05,-3.635345e-05,-4.063379e-05,-2.749675e-05,-3.033341e-05,-3.228148e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.189210e-04,2.136466e-04,2.093662e-04,-2.894394e-05,-3.033341e-05,-3.074427e-05,1.301785,1.263334,1.231684,-6.533379e-06,-9.540008e-06,-1.139596e-05,1.892431e-04,1.872016e-04,1.854131e-04,-1.633345e-06,-2.385002e-06,-2.848991e-06,-6.533379e-06,-9.540008e-06,-1.139596e-05,3.131119e-05,2.882991e-05,2.680210e-05,-1.206402e-06,-1.906324e-06,-2.305166e-06,-5.326976e-06,-7.633683e-06,-9.090797e-06
1.236000e-10,-1.006115e-04,-1.064681e-04,-1.097662e-04,2.118750e-05,2.275808e-05,2.395698e-05,2.228949e-05,2.282533e-05,2.302043e-05,0.17699219999999996,0.18339290000000003,0.18852969999999999,-5.967062e-05,-5.899288e-05,-5.856047e-05,2.118750e-05,2.275808e-05,2.395698e-05,2.433808,2.3196409999999998,2.2223899999999999,-6.323036e-05,-7.030056e-05,-7.422614e-05,5.893097e-05,6.643515e-05,7.226162e-05,-5.269197e-06,-5.858380e-06,-6.185512e-06,-6.323036e-05,-7.030056e-05,-7.422614e-05,-3.247427e-05,-3.781868e-05,-4.211913e-05,-2.635264e-05,-2.914577e-05,-3.100904e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.175257e-04,2.121813e-04,2.078809e-04,-2.773963e-05,-2.914577e-05,-2.953242e-05,1.2993699999999999,1.260027,1.2278420000000001,-9.138091e-06,-1.200903e-05,-1.368468e-05,1.886468e-04,1.865533e-04,1.847279e-04,-2.284523e-06,-3.002256e-06,-3.421169e-06,-9.138091e-06,-1.200903e-05,-1.368468e-05,3.116347e-05,2.863031e-05,2.657417e-05,-2.561475e-06,-3.212347e-06,-3.551856e-06,-6.576616e-06,-8.796678e-06,-1.013282e-05
1.237000e-10,-1.222157e-04,-1.278134e-04,-1.307642e-04,2.223231e-05,2.384117e-05,2.505497e-05,1.163625e-05,1.229724e-05,1.259322e-05,0.15715589999999996,0.16373680000000002,0.16897980000000001,-7.233232e-05,-7.181397e-05,-7.153768e-05,2.223231e-05,2.384117e-05,2.505497e-05,2.4150299999999998,2.2987679999999999,2.2003919999999999,-6.151960e-05,-6.829667e-05,-7.181976e-05,6.114574e-05,6.873349e-05,7.455938e-05,-5.126633e-06,-5.691389e-06,-5.984980e-06,-6.151960e-05,-6.829667e-05,-7.181976e-05,-3.378680e-05,-3.920093e-05,-4.351943e-05,-2.415225e-05,-2.681512e-05,-2.851332e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.162132e-04,2.107991e-04,2.064806e-04,-2.542343e-05,-2.681512e-05,-2.715554e-05,1.2961450000000001,1.255954,1.22329,-1.194392e-05,-1.466642e-05,-1.615090e-05,1.882858e-04,1.861335e-04,1.842660e-04,-2.985979e-06,-3.666604e-06,-4.037726e-06,-1.194392e-05,-1.466642e-05,-1.615090e-05,3.091336e-05,2.833214e-05,2.625225e-05,-3.916959e-06,-4.516832e-06,-4.795891e-06,-8.026959e-06,-1.014958e-05,-1.135501e-05
1.238000e-10,-1.403060e-04,-1.456787e-04,-1.483239e-04,2.259381e-05,2.424303e-05,2.547273e-05,2.976698e-07,9.187309e-07,1.164811e-06,0.13401719999999998,0.14072980000000002,0.1460313,-8.158517e-05,-8.123177e-05,-8.111754e-05,2.259381e-05,2.424303e-05,2.547273e-05,2.3968150000000001,2.2785690000000001,2.1792099999999999,-5.901848e-05,-6.536561e-05,-6.837115e-05,6.249286e-05,7.015256e-05,7.596569e-05,-4.918207e-06,-5.447135e-06,-5.697596e-06,-5.901848e-05,-6.536561e-05,-6.837115e-05,-3.498084e-05,-4.046239e-05,-4.479536e-05,-2.156140e-05,-2.402134e-05,-2.548882e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.150192e-04,2.095376e-04,2.052046e-04,-2.269621e-05,-2.402134e-05,-2.427507e-05,1.2920799999999999,1.2510870000000001,1.2180029999999999,-1.476088e-05,-1.732293e-05,-1.860727e-05,1.881449e-04,1.859291e-04,1.840163e-04,-3.690220e-06,-4.330732e-06,-4.651817e-06,-1.476088e-05,-1.732293e-05,-1.860727e-05,3.056453e-05,2.793922e-05,2.584020e-05,-5.176578e-06,-5.724032e-06,-5.942430e-06,-9.584300e-06,-1.159890e-05,-1.266484e-05
