time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.192000e-10,8.555656e-05,8.376020e-05,8.216207e-05,3.341084e-05,3.378467e-05,3.412885e-05,2.171650e-05,2.175553e-05,2.177330e-05,0.11160249999999997,0.11279600000000002,0.113897,4.605449e-05,4.611759e-05,4.616540e-05,3.341084e-05,3.378467e-05,3.412885e-05,2.2094680000000002,2.1689620000000001,2.1304460000000001,1.778557e-05,1.588709e-05,1.422338e-05,7.252827e-05,7.463615e-05,7.653428e-05,1.482131e-06,1.323924e-06,1.185281e-06,1.778557e-05,1.588709e-05,1.422338e-05,-4.059956e-05,-4.217540e-05,-4.359071e-05,6.278048e-06,5.979118e-06,5.711420e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.094004e-04,2.078246e-04,2.064093e-04,6.608471e-06,5.979118e-06,5.439448e-06,1.1713169999999999,1.1623000000000001,1.1542319999999999,4.899050e-06,3.928850e-06,3.072510e-06,1.853544e-04,1.846166e-04,1.839481e-04,1.224763e-06,9.822125e-07,7.681275e-07,4.899050e-06,3.928850e-06,3.072510e-06,2.282132e-05,2.222574e-05,2.169306e-05,2.253282e-06,2.001174e-06,1.778911e-06,2.645768e-06,1.927675e-06,1.293599e-06
1.193000e-10,9.523411e-05,9.340416e-05,9.178224e-05,3.516484e-05,3.553998e-05,3.588409e-05,3.065739e-05,3.065791e-05,3.063811e-05,0.12535509999999997,0.12656880000000004,0.1276852,4.513822e-05,4.520796e-05,4.526158e-05,3.516484e-05,3.553998e-05,3.588409e-05,2.2152609999999999,2.1741760000000001,2.1351550000000001,1.943849e-05,1.753829e-05,1.588255e-05,7.378982e-05,7.593129e-05,7.785624e-05,1.619875e-06,1.461524e-06,1.323545e-06,1.943849e-05,1.753829e-05,1.588255e-05,-4.024485e-05,-4.185284e-05,-4.329569e-05,6.748478e-06,6.465257e-06,6.215720e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.097551e-04,2.081472e-04,2.067043e-04,7.103661e-06,6.465257e-06,5.919733e-06,1.172906,1.163594,1.155265,5.586356e-06,4.607778e-06,3.747092e-06,1.853554e-04,1.846070e-04,1.839290e-04,1.396589e-06,1.151945e-06,9.367729e-07,5.586356e-06,4.607778e-06,3.747092e-06,2.300319e-05,2.238825e-05,2.183855e-05,2.516605e-06,2.263950e-06,2.042087e-06,3.069752e-06,2.343828e-06,1.705004e-06
1.194000e-10,1.062374e-04,1.043596e-04,1.027008e-04,3.748895e-05,3.786330e-05,3.820530e-05,3.913759e-05,3.910987e-05,3.906301e-05,0.13871109999999998,0.13994640000000003,0.14107939999999999,4.330226e-05,4.337605e-05,4.343298e-05,3.748895e-05,3.786330e-05,3.820530e-05,2.2220119999999999,2.180345,2.1408170000000002,2.379753e-05,2.187372e-05,2.020479e-05,7.533179e-05,7.750837e-05,7.946142e-05,1.983127e-06,1.822810e-06,1.683733e-06,2.379753e-05,2.187372e-05,2.020479e-05,-3.982596e-05,-4.146789e-05,-4.293985e-05,8.568589e-06,8.322860e-06,8.111362e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.101740e-04,2.085321e-04,2.070601e-04,9.019567e-06,8.322860e-06,7.725107e-06,1.1746939999999999,1.165084,1.1564939999999999,6.209371e-06,5.228002e-06,4.368325e-06,1.854196e-04,1.846573e-04,1.839669e-04,1.552343e-06,1.307000e-06,1.092081e-06,6.209371e-06,5.228002e-06,4.368325e-06,2.320211e-05,2.256784e-05,2.200121e-05,2.696711e-06,2.445678e-06,2.226290e-06,3.512660e-06,2.782323e-06,2.142035e-06
1.195000e-10,1.182589e-04,1.163264e-04,1.146243e-04,4.031393e-05,4.068645e-05,4.102537e-05,4.613121e-05,4.609598e-05,4.604244e-05,0.15144289999999996,0.15270060000000002,0.15385070000000001,4.087446e-05,4.094899e-05,4.100598e-05,4.031393e-05,4.068645e-05,4.102537e-05,2.230594,2.1883330000000001,2.148291,3.125320e-05,2.928147e-05,2.757588e-05,7.697828e-05,7.919528e-05,8.118134e-05,2.604434e-06,2.440122e-06,2.297990e-06,3.125320e-05,2.928147e-05,2.757588e-05,-3.926878e-05,-4.094895e-05,-4.245396e-05,1.190020e-05,1.171842e-05,1.156927e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.107312e-04,2.090510e-04,2.075460e-04,1.252653e-05,1.171842e-05,1.101835e-05,1.1766719999999999,1.1667650000000001,1.157915,6.826473e-06,5.844634e-06,4.988252e-06,1.856114e-04,1.848301e-04,1.841226e-04,1.706618e-06,1.461158e-06,1.247063e-06,6.826473e-06,5.844634e-06,4.988252e-06,2.341320e-05,2.275974e-05,2.217639e-05,2.823390e-06,2.574789e-06,2.358667e-06,4.003083e-06,3.269845e-06,2.629584e-06
1.196000e-10,1.303867e-04,1.284049e-04,1.266645e-04,4.349074e-05,4.386225e-05,4.419892e-05,5.029066e-05,5.028184e-05,5.025428e-05,0.16341499999999998,0.16469470000000003,0.16586139999999999,3.815053e-05,3.822254e-05,3.827648e-05,4.349074e-05,4.386225e-05,4.419892e-05,2.2419509999999998,2.1990780000000001,2.1585070000000002,4.194551e-05,3.990049e-05,3.813373e-05,7.849015e-05,8.075738e-05,8.278568e-05,3.495459e-06,3.325041e-06,3.177810e-06,4.194551e-05,3.990049e-05,3.813373e-05,-3.849487e-05,-4.022017e-05,-4.176457e-05,1.676325e-05,1.667408e-05,1.661374e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.115051e-04,2.097798e-04,2.082354e-04,1.764553e-05,1.667408e-05,1.582261e-05,1.1788590000000001,1.168652,1.1595420000000001,7.536733e-06,6.552330e-06,5.697368e-06,1.859864e-04,1.851798e-04,1.844490e-04,1.884183e-06,1.638082e-06,1.424342e-06,7.536733e-06,6.552330e-06,5.697368e-06,2.363452e-05,2.296199e-05,2.236209e-05,2.943507e-06,2.696363e-06,2.482617e-06,4.593226e-06,3.855966e-06,3.214751e-06
1.197000e-10,1.408984e-04,1.388892e-04,1.371312e-04,4.676703e-05,4.714114e-05,4.747904e-05,4.989066e-05,4.995654e-05,5.000100e-05,0.17456429999999998,0.17586500000000002,0.17704729999999999,3.533916e-05,3.540671e-05,3.545576e-05,4.676703e-05,4.714114e-05,4.747904e-05,2.2570130000000002,2.2135030000000002,2.17238,5.566861e-05,5.352597e-05,5.167447e-05,7.955806e-05,8.189037e-05,8.397493e-05,4.639050e-06,4.460498e-06,4.306206e-06,5.566861e-05,5.352597e-05,5.167447e-05,-3.743008e-05,-3.920973e-05,-4.080210e-05,2.299456e-05,2.302550e-05,2.307941e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.125699e-04,2.107903e-04,2.091979e-04,2.420481e-05,2.302550e-05,2.198039e-05,1.181303,1.1707959999999999,1.1614249999999999,8.469235e-06,7.474980e-06,6.614666e-06,1.865846e-04,1.857451e-04,1.849842e-04,2.117309e-06,1.868745e-06,1.653667e-06,8.469235e-06,7.474980e-06,6.614666e-06,2.386806e-05,2.317642e-05,2.256003e-05,3.115548e-06,2.866849e-06,2.652661e-06,5.353688e-06,4.608131e-06,3.962005e-06
1.198000e-10,1.472519e-04,1.452526e-04,1.435118e-04,4.976944e-05,5.015319e-05,5.049907e-05,4.298195e-05,4.317950e-05,4.335000e-05,0.18486479999999997,0.18618550000000003,0.18738199999999999,3.250268e-05,3.256660e-05,3.261163e-05,4.976944e-05,5.015319e-05,5.049907e-05,2.2765719999999998,2.2323909999999998,2.1906880000000002,7.176731e-05,6.950648e-05,6.755012e-05,7.980414e-05,8.222129e-05,8.438080e-05,5.980609e-06,5.792206e-06,5.629177e-06,7.176731e-05,6.950648e-05,6.755012e-05,-3.601531e-05,-3.786031e-05,-3.951091e-05,3.020526e-05,3.037815e-05,3.056654e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.139847e-04,2.121397e-04,2.104891e-04,3.179501e-05,3.037815e-05,2.911099e-05,1.184096,1.1732830000000001,1.1636470000000001,9.767033e-06,8.750175e-06,7.872593e-06,1.874226e-04,1.865429e-04,1.857448e-04,2.441758e-06,2.187544e-06,1.968148e-06,9.767033e-06,8.750175e-06,7.872593e-06,2.412037e-05,2.340927e-05,2.277613e-05,3.402088e-06,3.146756e-06,2.927364e-06,6.364945e-06,5.603418e-06,4.945230e-06
1.199000e-10,1.466176e-04,1.446660e-04,1.429776e-04,5.201709e-05,5.242079e-05,5.278450e-05,2.805417e-05,2.843057e-05,2.877171e-05,0.19427529999999998,0.19561580000000003,0.19682640000000001,2.950589e-05,2.957120e-05,2.961708e-05,5.201709e-05,5.242079e-05,5.278450e-05,2.301132,2.2562419999999999,2.2139250000000001,8.905754e-05,8.666423e-05,8.458879e-05,7.881471e-05,8.134001e-05,8.359657e-05,7.421461e-06,7.222019e-06,7.049066e-06,8.905754e-05,8.666423e-05,8.458879e-05,-3.421908e-05,-3.614125e-05,-3.786114e-05,3.775225e-05,3.807773e-05,3.841031e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.157809e-04,2.138588e-04,2.121389e-04,3.973921e-05,3.807773e-05,3.658125e-05,1.18737,1.1762410000000001,1.1663319999999999,1.156607e-05,1.050878e-05,9.597226e-06,1.884869e-04,1.875605e-04,1.867191e-04,2.891517e-06,2.627194e-06,2.399307e-06,1.156607e-05,1.050878e-05,9.597226e-06,2.440245e-05,2.367107e-05,2.302050e-05,3.860518e-06,3.591658e-06,3.360584e-06,7.705551e-06,6.917117e-06,6.236642e-06
1.200000e-10,1.370416e-04,1.351503e-04,1.335255e-04,5.299777e-05,5.343321e-05,5.382601e-05,5.207907e-06,5.772659e-06,6.293377e-06,0.20267849999999998,0.20404120000000003,0.2052678,2.599793e-05,2.607452e-05,2.613079e-05,5.299777e-05,5.343321e-05,5.382601e-05,2.3307579999999999,2.2851189999999999,2.2421509999999998,1.058358e-04,1.033032e-04,1.011013e-04,7.622811e-05,7.888530e-05,8.126144e-05,8.819651e-06,8.608597e-06,8.425109e-06,1.058358e-04,1.033032e-04,1.011013e-04,-3.204999e-05,-3.406069e-05,-3.586054e-05,4.475500e-05,4.522620e-05,4.569625e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.179500e-04,2.159393e-04,2.141395e-04,4.711052e-05,4.522620e-05,4.352024e-05,1.191292,1.1798299999999999,1.1696340000000001,1.397030e-05,1.285076e-05,1.188482e-05,1.897285e-04,1.887507e-04,1.878616e-04,3.492575e-06,3.212691e-06,2.971205e-06,1.397030e-05,1.285076e-05,1.188482e-05,2.472892e-05,2.397589e-05,2.330666e-05,4.532680e-06,4.242117e-06,3.991682e-06,9.437619e-06,8.608647e-06,7.893136e-06
1.201000e-10,8.503348e-05,8.316787e-05,8.157295e-05,5.089455e-05,5.137196e-05,5.180359e-05,-5.467775e-05,-5.397148e-05,-5.331571e-05,0.20973529999999999,0.21112600000000004,0.21237420000000001,2.100876e-05,2.111072e-05,2.119096e-05,5.089455e-05,5.137196e-05,5.180359e-05,2.3646780000000001,2.3182480000000001,2.274591,1.187025e-04,1.160286e-04,1.136977e-04,7.059140e-05,7.339977e-05,7.591385e-05,9.891872e-06,9.669052e-06,9.474808e-06,1.187025e-04,1.160286e-04,1.136977e-04,-2.958873e-05,-3.169687e-05,-3.358506e-05,4.953945e-05,5.010895e-05,5.067122e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.204113e-04,2.183031e-04,2.164149e-04,5.214679e-05,5.010895e-05,4.825830e-05,1.1960459999999999,1.184229,1.173726,1.701623e-05,1.581073e-05,1.476818e-05,1.910410e-04,1.900109e-04,1.890730e-04,4.254057e-06,3.952682e-06,3.692044e-06,1.701623e-05,1.581073e-05,1.476818e-05,2.511626e-05,2.433955e-05,2.364986e-05,5.431005e-06,5.110180e-06,4.832354e-06,1.158522e-05,1.070055e-05,9.935824e-06
1.202000e-10,7.250709e-05,7.058725e-05,6.894541e-05,4.721896e-05,4.774376e-05,4.821941e-05,-6.692642e-05,-6.617496e-05,-6.547589e-05,0.21490669999999998,0.21633580000000002,0.21761549999999999,1.391722e-05,1.406061e-05,1.418027e-05,4.721896e-05,4.774376e-05,4.821941e-05,2.401411,2.3541470000000002,2.3097620000000001,1.255163e-04,1.227016e-04,1.202410e-04,6.373492e-05,6.670472e-05,6.936654e-05,1.045969e-05,1.022513e-05,1.002009e-05,1.255163e-04,1.227016e-04,1.202410e-04,-2.697565e-05,-2.918609e-05,-3.116721e-05,5.109082e-05,5.168516e-05,5.226966e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.230244e-04,2.208139e-04,2.188328e-04,5.377981e-05,5.168516e-05,4.978063e-05,1.201813,1.189611,1.1787749999999999,2.064566e-05,1.933129e-05,1.819075e-05,1.922828e-04,1.912039e-04,1.902205e-04,5.161416e-06,4.832823e-06,4.547688e-06,2.064566e-05,1.933129e-05,1.819075e-05,2.558017e-05,2.477716e-05,2.406462e-05,6.528507e-06,6.169613e-06,5.857092e-06,1.411716e-05,1.316168e-05,1.233366e-05
1.203000e-10,4.313171e-05,4.105697e-05,3.927151e-05,4.216389e-05,4.273497e-05,4.325359e-05,-8.617223e-05,-8.548629e-05,-8.484967e-05,0.21750839999999996,0.21899080000000004,0.22031600000000001,4.333670e-06,4.533278e-06,4.706642e-06,4.216389e-05,4.273497e-05,4.325359e-05,2.4389699999999999,2.390828,2.345675,1.249703e-04,1.220100e-04,1.194145e-04,5.614021e-05,5.927068e-05,6.207961e-05,1.041419e-05,1.016750e-05,9.951211e-06,1.249703e-04,1.220100e-04,1.194145e-04,-2.439051e-05,-2.670320e-05,-2.877723e-05,4.885217e-05,4.937881e-05,4.989727e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.256095e-04,2.232968e-04,2.212228e-04,5.142333e-05,4.937881e-05,4.752121e-05,1.208737,1.196115,1.184914,2.469477e-05,2.325236e-05,2.199605e-05,1.933033e-04,1.921836e-04,1.911619e-04,6.173692e-06,5.813089e-06,5.499012e-06,2.469477e-05,2.325236e-05,2.199605e-05,2.613254e-05,2.530011e-05,2.456186e-05,7.755767e-06,7.352916e-06,7.000229e-06,1.693900e-05,1.589944e-05,1.499582e-05
1.204000e-10,1.283025e-05,1.050949e-05,8.492730e-06,3.621363e-05,3.682392e-05,3.737874e-05,-9.596790e-05,-9.543280e-05,-9.494061e-05,0.21678989999999998,0.21834390000000004,0.21973239999999999,-7.828272e-06,-7.562210e-06,-7.325245e-06,3.621363e-05,3.682392e-05,3.737874e-05,2.4751150000000002,2.4260480000000002,2.3800819999999998,1.166264e-04,1.135045e-04,1.107586e-04,4.852398e-05,5.180434e-05,5.475016e-05,9.718868e-06,9.458709e-06,9.229882e-06,1.166264e-04,1.135045e-04,1.107586e-04,-2.202922e-05,-2.443913e-05,-2.660130e-05,4.273794e-05,4.309331e-05,4.344670e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.279708e-04,2.255609e-04,2.233987e-04,4.498730e-05,4.309331e-05,4.137781e-05,1.2169000000000001,1.2038169999999999,1.1922140000000001,2.890118e-05,2.731788e-05,2.593407e-05,1.939670e-04,1.928182e-04,1.917691e-04,7.225295e-06,6.829469e-06,6.483518e-06,2.890118e-05,2.731788e-05,2.593407e-05,2.677848e-05,2.591317e-05,2.514608e-05,9.005478e-06,8.555668e-06,8.160106e-06,1.989570e-05,1.876221e-05,1.777397e-05
1.205000e-10,-1.557350e-05,-1.820247e-05,-2.051043e-05,3.003878e-05,3.067767e-05,3.125848e-05,-9.430713e-05,-9.395778e-05,-9.364436e-05,0.21203799999999998,0.21368390000000004,0.21515500000000001,-2.227544e-05,-2.193965e-05,-2.163583e-05,3.003878e-05,3.067767e-05,3.125848e-05,2.5076239999999999,2.4575779999999998,2.410749,1.010091e-04,9.769496e-05,9.476977e-05,4.169970e-05,4.511260e-05,4.817868e-05,8.417422e-06,8.141247e-06,7.897481e-06,1.010091e-04,9.769496e-05,9.476977e-05,-2.007835e-05,-2.257618e-05,-2.481769e-05,3.316767e-05,3.324794e-05,3.333670e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.299217e-04,2.274238e-04,2.251823e-04,3.491333e-05,3.324794e-05,3.174924e-05,1.226291,1.212704,1.2006600000000001,3.292807e-05,3.119909e-05,2.968382e-05,1.941756e-04,1.930118e-04,1.919482e-04,8.232017e-06,7.799772e-06,7.420955e-06,3.292807e-05,3.119909e-05,2.968382e-05,2.751399e-05,2.661227e-05,2.581311e-05,1.014386e-05,9.647574e-06,9.209764e-06,2.278421e-05,2.155151e-05,2.047406e-05
1.206000e-10,-4.060003e-05,-4.356689e-05,-4.619454e-05,2.434294e-05,2.499949e-05,2.559569e-05,-8.184499e-05,-8.166220e-05,-8.151074e-05,0.20269249999999997,0.20445030000000003,0.20602309999999999,-3.831583e-05,-3.791481e-05,-3.754838e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.5345770000000001,2.4834849999999999,2.4357310000000001,7.956079e-05,7.601012e-05,7.286458e-05,3.640317e-05,3.992918e-05,4.309678e-05,6.630066e-06,6.334177e-06,6.072048e-06,7.956079e-05,7.601012e-05,7.286458e-05,-1.869030e-05,-2.126387e-05,-2.357313e-05,2.102623e-05,2.073958e-05,2.047548e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.313097e-04,2.287361e-04,2.264269e-04,2.213287e-05,2.073958e-05,1.950046e-05,1.2367950000000001,1.2226619999999999,1.2101379999999999,3.640169e-05,3.453097e-05,3.288865e-05,1.938846e-04,1.927202e-04,1.916558e-04,9.100423e-06,8.632742e-06,8.222161e-06,3.640169e-05,3.453097e-05,3.288865e-05,2.832466e-05,2.738319e-05,2.654892e-05,1.102730e-05,1.048862e-05,1.001263e-05,2.537440e-05,2.404235e-05,2.287601e-05
1.207000e-10,-6.173025e-05,-6.504028e-05,-6.799208e-05,1.972223e-05,2.038804e-05,2.099137e-05,-6.124725e-05,-6.117125e-05,-6.112639e-05,0.18845379999999998,0.19034100000000004,0.19203249999999999,-5.491212e-05,-5.445739e-05,-5.403937e-05,1.972223e-05,2.038804e-05,2.099137e-05,2.5545870000000002,2.5023689999999998,2.4536150000000001,5.442912e-05,5.058836e-05,4.717368e-05,3.314959e-05,3.677158e-05,4.002381e-05,4.535760e-06,4.215697e-06,3.931140e-06,5.442912e-05,5.058836e-05,4.717368e-05,-1.796313e-05,-2.059924e-05,-2.296358e-05,7.537758e-06,6.815946e-06,6.133191e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.320369e-04,2.294008e-04,2.270364e-04,7.934482e-06,6.815946e-06,5.841134e-06,1.2481880000000001,1.2334670000000001,1.2204269999999999,3.895688e-05,3.695647e-05,3.519935e-05,1.931119e-04,1.919601e-04,1.909070e-04,9.739220e-06,9.239117e-06,8.799838e-06,3.895688e-05,3.695647e-05,3.519935e-05,2.918574e-05,2.820159e-05,2.732962e-05,1.152172e-05,1.094790e-05,1.044086e-05,2.743516e-05,2.600856e-05,2.475849e-05
1.208000e-10,-7.886410e-05,-8.251046e-05,-8.577817e-05,1.657288e-05,1.724390e-05,1.785013e-05,-3.620501e-05,-3.615721e-05,-3.614556e-05,0.16936649999999998,0.17139650000000003,0.1732194,-7.079589e-05,-7.030390e-05,-6.985017e-05,1.657288e-05,1.724390e-05,1.785013e-05,2.5669569999999999,2.5135149999999999,2.4636710000000002,2.813679e-05,2.395065e-05,2.021756e-05,3.215652e-05,3.586272e-05,3.918752e-05,2.344732e-06,1.995888e-06,1.684796e-06,2.813679e-05,2.395065e-05,2.021756e-05,-1.792837e-05,-2.061471e-05,-2.302219e-05,-5.917586e-06,-7.110575e-06,-8.246782e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.320716e-04,2.293853e-04,2.269778e-04,-6.229038e-06,-7.110575e-06,-7.854078e-06,1.260146,1.244801,1.231214,4.028341e-05,3.817180e-05,3.631842e-05,1.919372e-04,1.908078e-04,1.897753e-04,1.007085e-05,9.542951e-06,9.079604e-06,4.028341e-05,3.817180e-05,3.631842e-05,3.006362e-05,2.903450e-05,2.812285e-05,1.152156e-05,1.092218e-05,1.039345e-05,2.876185e-05,2.724962e-05,2.592497e-05
1.209000e-10,-9.202879e-05,-9.600282e-05,-9.957507e-05,1.505103e-05,1.572802e-05,1.633741e-05,-1.062149e-05,-1.052624e-05,-1.047673e-05,0.14586299999999996,0.14804400000000004,0.15000620000000001,-8.461866e-05,-8.410806e-05,-8.363678e-05,1.505103e-05,1.572802e-05,1.633741e-05,2.5717310000000002,2.516953,2.4659170000000001,3.211350e-06,-1.368521e-06,-5.461554e-06,3.333191e-05,3.711751e-05,4.050907e-05,2.676125e-07,-1.140434e-07,-4.551295e-07,3.211350e-06,-1.368521e-06,-5.461554e-06,-1.854850e-05,-2.127544e-05,-2.371653e-05,-1.800365e-05,-1.966717e-05,-2.125616e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.314515e-04,2.287246e-04,2.262835e-04,-1.895122e-05,-1.966717e-05,-2.024397e-05,1.272268,1.25627,1.24211,4.016622e-05,3.796583e-05,3.603858e-05,1.904914e-04,1.893901e-04,1.883834e-04,1.004155e-05,9.491457e-06,9.009644e-06,4.016622e-05,3.796583e-05,3.603858e-05,3.091858e-05,2.984297e-05,2.889041e-05,1.096550e-05,1.035125e-05,9.811304e-06,2.920072e-05,2.761458e-05,2.622727e-05
1.210000e-10,-1.014324e-04,-1.057295e-04,-1.095971e-04,1.507031e-05,1.575812e-05,1.637481e-05,1.184760e-05,1.204635e-05,1.218687e-05,0.11876099999999998,0.12109580000000003,0.1231999,-9.511589e-05,-9.460473e-05,-9.413370e-05,1.507031e-05,1.575812e-05,1.637481e-05,2.5696430000000001,2.5134050000000001,2.4610650000000001,-1.816410e-05,-2.317109e-05,-2.765023e-05,3.630803e-05,4.017504e-05,4.363381e-05,-1.513675e-06,-1.930924e-06,-2.304186e-06,-1.816410e-05,-2.317109e-05,-2.765023e-05,-1.972405e-05,-2.248600e-05,-2.495481e-05,-2.761211e-05,-2.970937e-05,-3.171528e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.302760e-04,2.275140e-04,2.250452e-04,-2.906538e-05,-2.970937e-05,-3.020503e-05,1.284111,1.267436,1.2526839999999999,3.851339e-05,3.624766e-05,3.427008e-05,1.889391e-04,1.878664e-04,1.868859e-04,9.628347e-06,9.061914e-06,8.567520e-06,3.851339e-05,3.624766e-05,3.427008e-05,3.170851e-05,3.058568e-05,2.959174e-05,9.846300e-06,9.227699e-06,8.686898e-06,2.866709e-05,2.701996e-05,2.558318e-05
1.211000e-10,-7.401410e-05,-7.863551e-05,-8.279329e-05,1.773881e-05,1.844483e-05,1.907537e-05,5.989688e-05,6.022514e-05,6.048202e-05,0.089304509999999976,0.091791270000000022,0.094034859999999998,-1.008172e-04,-1.003206e-04,-9.986513e-05,1.773881e-05,1.844483e-05,1.907537e-05,2.562243,2.504416,2.4506540000000001,-3.309380e-05,-3.854000e-05,-4.341017e-05,4.178298e-05,4.573948e-05,4.927138e-05,-2.757817e-06,-3.211667e-06,-3.617514e-06,-3.309380e-05,-3.854000e-05,-4.341017e-05,-2.128635e-05,-2.408299e-05,-2.657850e-05,-3.335789e-05,-3.580400e-05,-3.814421e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.287136e-04,2.259170e-04,2.234215e-04,-3.511357e-05,-3.580400e-05,-3.632782e-05,1.2952250000000001,1.2778560000000001,1.2625010000000001,3.537766e-05,3.306801e-05,3.106185e-05,1.874760e-04,1.864269e-04,1.854679e-04,8.844416e-06,8.267002e-06,7.765464e-06,3.537766e-05,3.306801e-05,3.106185e-05,3.239321e-05,3.122316e-05,3.018811e-05,8.217193e-06,7.603266e-06,7.070572e-06,2.716047e-05,2.546474e-05,2.399128e-05
