time,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.350000e-10,1.964172e+01,-1.956156e-05,1.455534e-04,1.965208e+01,4.754673e-06,1.369137e-04,-8.402041e-06,1.964312e+01,-2.109564e-05,1.406648e-04,1.957114e+01,-9.561370e-06,1.478123e-04,2.553119e-05,1.959203e+01,6.237394e-05,1.268262e-04,1.960942e+01,-6.663579e-05,8.342016e-05,-7.737040e-05,1.878174e+01,-1.063438e-04,8.589956e-05,1.664180e+01,8.429009e-04,-7.131787e-05,6.090679e-04,1.419403e+01,4.049321e-04,1.749451e-04,1.300530e+01,-6.071702e-05,9.615170e-05,5.776347e-04,1.131089e+01,1.209638e-03,-1.706554e-04,8.006466e+00,3.508982e-04,2.640370e-04,2.900476e-04,2.900476e-05
1.351000e-10,1.963635e+01,-1.646717e-05,1.466795e-04,1.965276e+01,-1.393920e-07,1.369494e-04,-1.089493e-05,1.963675e+01,-2.157173e-05,1.416874e-04,1.956987e+01,1.188069e-06,1.467963e-04,2.638093e-05,1.960942e+01,5.409915e-05,1.241694e-04,1.958479e+01,-9.918844e-05,9.330370e-05,-5.658867e-05,1.876136e+01,-3.328888e-05,8.983186e-05,1.690511e+01,8.928884e-04,-1.104160e-04,6.256308e-04,1.431468e+01,3.876855e-04,1.809401e-04,1.299220e+01,-3.991928e-05,1.300548e-04,5.747592e-04,1.167117e+01,1.182977e-03,-2.115349e-04,8.120580e+00,3.978155e-04,2.671125e-04,3.280226e-04,3.280226e-05
1.352000e-10,1.963209e+01,-1.220504e-05,1.476332e-04,1.965200e+01,-4.864053e-06,1.372470e-04,-1.266656e-05,1.963041e+01,-2.076229e-05,1.425343e-04,1.957166e+01,1.093067e-05,1.452912e-04,2.529996e-05,1.962386e+01,4.271650e-05,1.223004e-04,1.955201e+01,-1.212929e-04,1.038829e-04,-2.979105e-05,1.876307e+01,4.196199e-05,9.021090e-05,1.718097e+01,9.285073e-04,-1.476712e-04,6.391054e-04,1.443144e+01,3.778833e-04,1.876731e-04,1.298840e+01,2.795459e-06,1.567976e-04,5.563990e-04,1.201479e+01,1.103431e-03,-2.384012e-04,8.249759e+00,4.499281e-04,2.668001e-04,3.696447e-04,3.696447e-05
1.353000e-10,1.962924e+01,-7.055888e-06,1.483434e-04,1.964990e+01,-9.113227e-06,1.377777e-04,-1.365847e-05,1.962449e+01,-1.883406e-05,1.431670e-04,1.957613e+01,1.908371e-05,1.434351e-04,2.249102e-05,1.963459e+01,2.919467e-05,1.213240e-04,1.951434e+01,-1.320400e-04,1.144361e-04,8.037768e-07,1.878676e+01,1.141558e-04,8.797621e-05,1.746380e+01,9.422878e-04,-1.806910e-04,6.467320e-04,1.454683e+01,3.774892e-04,1.942951e-04,1.299939e+01,6.054873e-05,1.759118e-04,5.210670e-04,1.232677e+01,9.747007e-04,-2.490353e-04,8.395602e+00,5.074007e-04,2.619886e-04,4.151458e-04,4.151458e-05
1.354000e-10,1.962801e+01,-1.366724e-06,1.487589e-04,1.964664e+01,-1.262241e-05,1.384974e-04,-1.385795e-05,1.961927e+01,-1.600695e-05,1.435633e-04,1.958272e+01,2.522065e-05,1.413779e-04,1.827096e-05,1.964113e+01,1.459393e-05,1.212779e-04,1.947518e+01,-1.313394e-04,1.242832e-04,3.297719e-05,1.883089e+01,1.788242e-04,8.401251e-05,1.774600e+01,9.276782e-04,-2.069739e-04,6.458564e-04,1.466385e+01,3.877726e-04,1.997359e-04,1.302856e+01,1.258997e-04,1.875631e-04,4.708379e-04,1.259448e+01,8.082250e-04,-2.432300e-04,8.559781e+00,5.704931e-04,2.516902e-04,4.648071e-04,4.648071e-05
1.355000e-10,1.962851e+01,4.475668e-06,1.488527e-04,1.964248e+01,-1.518496e-05,1.393503e-04,-1.329686e-05,1.961499e+01,-1.253628e-05,1.437173e-04,1.959082e+01,2.908800e-05,1.392703e-04,1.304140e-05,1.964330e+01,-9.888614e-09,1.221341e-04,1.943783e+01,-1.199054e-04,1.328393e-04,6.459964e-05,1.889267e+01,2.324195e-04,7.910432e-05,1.801850e+01,8.808538e-04,-2.243300e-04,6.348373e-04,1.478577e+01,4.093533e-04,2.027691e-04,1.307710e+01,1.916123e-04,1.925302e-04,4.102003e-04,1.280934e+01,6.201152e-04,-2.225206e-04,8.744088e+00,6.396898e-04,2.351141e-04,5.190398e-04,5.190398e-05
1.356000e-10,1.963071e+01,1.007430e-05,1.486231e-04,1.963772e+01,-1.666416e-05,1.402731e-04,-1.204773e-05,1.961180e+01,-8.693871e-06,1.436394e-04,1.959971e+01,3.060837e-05,1.372548e-04,7.255705e-06,1.964127e+01,-1.359682e-05,1.238033e-04,1.940530e+01,-9.918069e-05,1.396576e-04,9.372718e-05,1.896845e+01,2.724126e-04,7.392195e-05,1.827181e+01,8.020844e-04,-2.313025e-04,6.137645e-04,1.491601e+01,4.422962e-04,2.021102e-04,1.314420e+01,2.513723e-04,1.920891e-04,3.445981e-04,1.296756e+01,4.275091e-04,-1.895854e-04,8.950512e+00,7.157425e-04,2.116940e-04,5.784419e-04,5.784419e-05
1.357000e-10,1.963450e+01,1.505180e-05,1.480932e-04,1.963268e+01,-1.700025e-05,1.411998e-04,-1.021781e-05,1.960978e+01,-4.749354e-06,1.433536e-04,1.960873e+01,2.987110e-05,1.354571e-04,1.384021e-06,1.963548e+01,-2.526667e-05,1.261434e-04,1.938003e+01,-7.120099e-05,1.444567e-04,1.187008e-04,1.905395e+01,2.973568e-04,6.902609e-05,1.849724e+01,6.960437e-04,-2.274309e-04,5.846802e-04,1.505792e+01,4.862459e-04,1.965281e-04,1.322741e+01,3.003601e-04,1.878336e-04,2.793319e-04,1.307009e+01,2.457973e-04,-1.476278e-04,9.181279e+00,7.995303e-04,1.811009e-04,6.437904e-04,6.437904e-05
1.358000e-10,1.963963e+01,1.907786e-05,1.473076e-04,1.962772e+01,-1.621216e-05,1.420667e-04,-7.941284e-06,1.960891e+01,-9.530718e-07,1.428959e-04,1.961723e+01,2.711236e-05,1.339799e-04,-4.121479e-06,1.962660e+01,-3.429303e-05,1.289712e-04,1.936382e+01,-3.841081e-05,1.471310e-04,1.382337e-04,1.914461e+01,3.068985e-04,6.487729e-05,1.868804e+01,5.709520e-04,-2.132732e-04,5.512383e-04,1.521473e+01,5.405725e-04,1.849477e-04,1.332313e+01,3.356033e-04,1.814742e-04,2.190158e-04,1.312193e+01,8.718641e-05,-9.992009e-05,9.438819e+00,8.916352e-04,1.432864e-04,7.159123e-04,7.159123e-05
1.359000e-10,1.964577e+01,2.189198e-05,1.463284e-04,1.962315e+01,-1.439369e-05,1.428163e-04,-5.370347e-06,1.960912e+01,2.478393e-06,1.423100e-04,1.962466e+01,2.268724e-05,1.328984e-04,-8.858842e-06,1.961550e+01,-4.016481e-05,1.320763e-04,1.935772e+01,-3.450103e-06,1.477447e-04,1.514703e-04,1.923595e+01,3.017153e-04,6.184203e-05,1.884016e+01,4.369822e-04,-1.902152e-04,5.179828e-04,1.538945e+01,6.044782e-04,1.665301e-04,1.342717e+01,3.560772e-04,1.746567e-04,1.674300e-04,1.313117e+01,-3.968248e-05,-4.953615e-05,9.725521e+00,9.915376e-04,9.861063e-05,7.953670e-04,7.953670e-05
1.360000e-10,1.965254e+01,2.332003e-05,1.452289e-04,1.961926e+01,-1.170467e-05,1.434018e-04,-2.665583e-06,1.961028e+01,5.373157e-06,1.416443e-04,1.963058e+01,1.703665e-05,1.322574e-04,-1.250374e-05,1.960317e+01,-4.261292e-05,1.352383e-04,1.936198e+01,3.106535e-05,1.465109e-04,1.580073e-04,1.932380e+01,2.833731e-04,6.019438e-05,1.895256e+01,3.045619e-04,-1.601731e-04,4.895201e-04,1.558482e+01,6.769950e-04,1.407333e-04,1.353529e+01,3.625619e-04,1.688245e-04,1.275191e-04,1.310800e+01,-1.295779e-04,7.810567e-07,1.004319e+01,1.096408e-03,4.808825e-05,8.818728e-04,8.818728e-05
1.361000e-10,1.965951e+01,2.328375e-05,1.440884e-04,1.961627e+01,-8.357709e-06,1.437896e-04,1.367366e-08,1.961221e+01,7.610969e-06,1.409485e-04,1.963472e+01,1.065161e-05,1.320711e-04,-1.482992e-05,1.959063e+01,-4.162006e-05,1.382432e-04,1.937611e+01,6.274745e-05,1.437592e-04,1.578775e-04,1.940456e+01,2.541166e-04,6.011652e-05,1.902711e+01,1.830388e-04,-1.252959e-04,4.697727e-04,1.580325e+01,7.567978e-04,1.073752e-04,1.364371e+01,3.573098e-04,1.651287e-04,1.013635e-04,1.306374e+01,-1.803798e-04,4.867597e-05,1.039210e+01,1.199700e-03,-6.266615e-06,9.734782e-04,9.734782e-05
1.362000e-10,1.966626e+01,2.180317e-05,1.429865e-04,1.961434e+01,-4.601620e-06,1.439611e-04,2.518479e-06,1.961470e+01,9.125998e-06,1.402694e-04,1.963691e+01,4.037297e-06,1.323239e-04,-1.572120e-05,1.957887e+01,-3.741252e-05,1.409003e-04,1.939897e+01,8.960381e-05,1.398968e-04,1.515040e-04,1.947536e+01,2.166271e-04,6.170117e-05,1.906814e+01,7.986821e-05,-8.773554e-05,4.613637e-04,1.604658e+01,8.417705e-04,6.672495e-05,1.374945e+01,3.436007e-04,1.643773e-04,9.008866e-05,1.300993e+01,-1.928050e-04,9.219948e-05,1.076976e+01,1.290214e-03,-6.112661e-05,1.065648e-03,1.065648e-04
1.363000e-10,1.967235e+01,1.899255e-05,1.419981e-04,1.961355e+01,-7.029008e-07,1.439138e-04,4.718389e-06,1.961754e+01,9.905676e-06,1.396489e-04,1.963717e+01,-2.320945e-06,1.329730e-04,-1.517410e-05,1.956879e+01,-3.043405e-05,1.430552e-04,1.942891e+01,1.101568e-04,1.353671e-04,1.396367e-04,1.953417e+01,1.737833e-04,6.495641e-05,1.908186e+01,2.497570e-07,-4.949882e-05,4.650961e-04,1.631574e+01,9.283245e-04,1.964483e-05,1.385059e+01,3.252652e-04,1.670055e-04,9.376192e-05,1.295752e+01,-1.701443e-04,1.298134e-04,1.116968e+01,1.352801e-03,-1.118421e-04,1.150711e-03,1.150711e-04
1.364000e-10,1.967743e+01,1.505055e-05,1.411891e-04,1.961391e+01,3.073378e-06,1.436600e-04,6.508090e-06,1.962051e+01,9.986080e-06,1.391214e-04,1.963564e+01,-7.988075e-06,1.339525e-04,-1.329142e-05,1.956111e+01,-2.130412e-05,1.446007e-04,1.946390e+01,1.235065e-04,1.306105e-04,1.232802e-04,1.957979e+01,1.284557e-04,6.981144e-05,1.907571e+01,-5.294664e-05,-1.237323e-05,4.795191e-04,1.661018e+01,1.010609e-03,-3.222509e-05,1.394634e+01,3.062355e-04,1.730574e-04,1.113620e-04,1.291617e+01,-1.179274e-04,1.604031e-04,1.158085e+01,1.371690e-03,-1.530408e-04,1.218315e-03,1.218315e-04
1.365000e-10,1.968120e+01,1.024583e-05,1.406135e-04,1.961535e+01,6.481770e-06,1.432258e-04,7.812229e-06,1.962341e+01,9.444538e-06,1.387121e-04,1.963258e+01,-1.260472e-05,1.351793e-04,-1.026779e-05,1.955637e+01,-1.076382e-05,1.454821e-04,1.950177e+01,1.293372e-04,1.260319e-04,1.036191e-04,1.961188e+01,8.334707e-05,7.612138e-05,1.905764e+01,-7.909850e-05,2.209823e-05,5.007066e-04,1.692709e+01,1.079992e-03,-8.630340e-05,1.403703e+01,2.901595e-04,1.821730e-04,1.408700e-04,1.289358e+01,-4.344119e-05,1.833195e-04,1.198851e+01,1.335875e-03,-1.798646e-04,1.257287e-03,1.257287e-04
1.366000e-10,1.968345e+01,4.899064e-06,1.403098e-04,1.961771e+01,9.312453e-06,1.426485e-04,8.588211e-06,1.962608e+01,8.390269e-06,1.384365e-04,1.962834e+01,-1.590637e-05,1.365588e-04,-6.369070e-06,1.955487e+01,3.854344e-07,1.456977e-04,1.954030e+01,1.278741e-04,1.219763e-04,8.194222e-05,1.963086e+01,4.087822e-05,8.367073e-05,1.903548e+01,-7.966183e-05,5.261745e-05,5.225182e-04,1.726071e+01,1.125432e-03,-1.390574e-04,1.412400e+01,2.800915e-04,1.935916e-04,1.794835e-04,1.289515e+01,4.491602e-05,1.984445e-04,1.237636e+01,1.243802e-03,-1.893590e-04,1.258515e-03,1.258515e-04
1.367000e-10,1.968407e+01,-6.378573e-07,1.402988e-04,1.962081e+01,1.140398e-05,1.419733e-04,8.826898e-06,1.962838e+01,6.953887e-06,1.383003e-04,1.962333e+01,-1.773548e-05,1.379924e-04,-1.907802e-06,1.955667e+01,1.134472e-05,1.452953e-04,1.957741e+01,1.198024e-04,1.187138e-04,5.956621e-05,1.963781e+01,3.107360e-06,9.217703e-05,1.901636e+01,-5.792877e-05,7.813549e-05,5.376067e-04,1.760189e+01,1.135269e-03,-1.863017e-04,1.420936e+01,2.782678e-04,2.061905e-04,2.239169e-04,1.292371e+01,1.384073e-04,2.062373e-04,1.272935e+01,1.104395e-03,-1.812788e-04,1.217636e-03,1.217636e-04
1.368000e-10,1.968306e+01,-6.004275e-06,1.405822e-04,1.962441e+01,1.265204e-05,1.412504e-04,8.551252e-06,1.963021e+01,5.276605e-06,1.382996e-04,1.961800e+01,-1.804606e-05,1.393838e-04,2.782721e-06,1.956160e+01,2.137645e-05,1.443640e-04,1.961128e+01,1.061621e-04,1.164330e-04,3.775929e-05,1.963439e+01,-2.832883e-05,1.012974e-04,1.900619e+01,-1.869777e-05,9.788384e-05,5.391153e-04,1.793851e+01,1.100332e-03,-2.238556e-04,1.429574e+01,2.859824e-04,2.185774e-04,2.707508e-04,1.297958e+01,2.287759e-04,2.077104e-04,1.303620e+01,9.339225e-04,-1.579180e-04,1.136309e-03,1.136309e-04
1.369000e-10,1.968052e+01,-1.085403e-05,1.411413e-04,1.962824e+01,1.301380e-05,1.405308e-04,7.813133e-06,1.963153e+01,3.499849e-06,1.384226e-04,1.961281e+01,-1.690061e-05,1.406458e-04,7.373593e-06,1.956929e+01,2.985413e-05,1.430240e-04,1.964045e+01,8.823423e-05,1.152413e-04,1.766773e-05,1.962267e+01,-5.226133e-05,1.106412e-04,1.900932e+01,3.215695e-05,1.114375e-04,5.224783e-04,1.825675e+01,1.017146e-03,-2.483885e-04,1.438603e+01,3.035784e-04,2.292356e-04,3.167947e-04,1.306079e+01,3.090100e-04,2.043064e-04,1.329060e+01,7.509064e-04,-1.231966e-04,1.021629e-03,1.021629e-04
1.370000e-10,1.967666e+01,-1.487827e-05,1.419378e-04,1.963205e+01,1.250787e-05,1.398632e-04,6.688519e-06,1.963233e+01,1.755931e-06,1.386506e-04,1.960814e+01,-1.445980e-05,1.417059e-04,1.156271e-05,1.957920e+01,3.629951e-05,1.414142e-04,1.966383e+01,6.743020e-05,1.151693e-04,2.496302e-07,1.960498e+01,-6.802416e-05,1.197896e-04,1.902823e+01,8.821023e-05,1.187861e-04,4.864968e-04,1.854304e+01,8.895800e-04,-2.581037e-04,1.448309e+01,3.305638e-04,2.366980e-04,3.594228e-04,1.316362e+01,3.739485e-04,1.976971e-04,1.349121e+01,5.717306e-04,-8.155355e-05,8.841942e-04,8.841942e-05
1.371000e-10,1.967177e+01,-1.782641e-05,1.429152e-04,1.963559e+01,1.121007e-05,1.392909e-04,5.271550e-06,1.963263e+01,1.602380e-07,1.389597e-04,1.960437e+01,-1.096590e-05,1.425100e-04,1.509309e-05,1.959070e+01,4.040511e-05,1.396804e-04,1.968077e+01,4.519212e-05,1.161783e-04,-1.377853e-05,1.958379e+01,-7.547464e-05,1.283218e-04,1.906352e+01,1.430699e-04,1.203731e-04,4.332439e-04,1.878595e+01,7.280864e-04,-2.529766e-04,1.458955e+01,3.658380e-04,2.397042e-04,3.968328e-04,1.328310e+01,4.206372e-04,1.895551e-04,1.364079e+01,4.082991e-04,-3.708411e-05,7.357340e-04,7.357340e-05
1.372000e-10,1.966618e+01,-1.952373e-05,1.440031e-04,1.963865e+01,9.245617e-06,1.388490e-04,3.667814e-06,1.963248e+01,-1.194688e-06,1.393234e-04,1.960175e+01,-6.721288e-06,1.430255e-04,1.776621e-05,1.960304e+01,4.204169e-05,1.379638e-04,1.969106e+01,2.290823e-05,1.181686e-04,-2.397719e-05,1.956154e+01,-7.499072e-05,1.358460e-04,1.911396e+01,1.909596e-04,1.170698e-04,3.670599e-04,1.897775e+01,5.470976e-04,-2.345217e-04,1.470768e+01,4.079865e-04,2.373042e-04,4.281864e-04,1.341375e+01,4.483790e-04,1.813536e-04,1.374486e+01,2.676346e-04,6.926673e-06,5.871063e-04,5.871063e-05
1.373000e-10,1.966029e+01,-1.988408e-05,1.451215e-04,1.964104e+01,6.778360e-06,1.385625e-04,1.987331e-06,1.963198e+01,-2.243004e-06,1.397139e-04,1.960046e+01,-2.063838e-06,1.432420e-04,1.945030e-05,1.961551e+01,4.125195e-05,1.363919e-04,1.969487e+01,1.843964e-06,1.209891e-04,-3.019684e-05,1.954046e+01,-6.743743e-05,1.420308e-04,1.917681e+01,2.272273e-04,1.100799e-04,2.932881e-04,1.911501e+01,3.619751e-04,-2.052907e-04,1.483935e+01,4.555884e-04,2.288950e-04,4.536117e-04,1.355018e+01,4.584830e-04,1.742358e-04,1.381048e+01,1.526472e-04,4.813479e-05,4.470422e-04,4.470422e-05
1.374000e-10,1.965449e+01,-1.891634e-05,1.461871e-04,1.964264e+01,3.998047e-06,1.384449e-04,3.376739e-07,1.963122e+01,-2.947286e-06,1.401043e-04,1.960056e+01,2.658829e-06,1.431701e-04,2.008341e-05,1.962742e+01,3.823259e-05,1.350707e-04,1.969271e+01,-1.691260e-05,1.244480e-04,-3.256797e-05,1.952248e+01,-5.409803e-05,1.466328e-04,1.924813e+01,2.487120e-04,1.007959e-04,2.172795e-04,1.919857e+01,1.866397e-04,-1.683432e-04,1.498603e+01,5.074746e-04,2.141973e-04,4.740787e-04,1.368758e+01,4.537855e-04,1.689650e-04,1.384517e+01,6.331268e-05,8.506445e-05,3.216554e-04,3.216554e-05
1.375000e-10,1.964917e+01,-1.672391e-05,1.471199e-04,1.964340e+01,1.106418e-06,1.384977e-04,-1.182391e-06,1.963029e+01,-3.298183e-06,1.404704e-04,1.960204e+01,7.114228e-06,1.428394e-04,1.967201e-05,1.963813e+01,3.330776e-05,1.340801e-04,1.968541e+01,-3.249258e-05,1.283242e-04,-3.146922e-05,1.950908e+01,-3.657105e-05,1.495181e-04,1.932335e+01,2.539193e-04,9.064288e-05,1.438332e-04,1.923296e+01,3.226696e-05,-1.268334e-04,1.514895e+01,5.628870e-04,1.931991e-04,4.911815e-04,1.382211e+01,4.380612e-04,1.659447e-04,1.385629e+01,-2.209812e-06,1.169480e-04,2.145210e-04,2.145210e-05
1.376000e-10,1.964467e+01,-1.349691e-05,1.478496e-04,1.964331e+01,-1.696874e-06,1.387106e-04,-2.488381e-06,1.962932e+01,-3.312224e-06,1.407918e-04,1.960476e+01,1.100721e-05,1.422948e-04,1.828570e-05,1.964715e+01,2.689699e-05,1.334716e-04,1.967401e+01,-4.427625e-05,1.323810e-04,-2.747822e-05,1.950124e+01,-1.664056e-05,1.506721e-04,1.939764e+01,2.429958e-04,8.094029e-05,7.696830e-05,1.922555e+01,-9.314991e-05,-8.373585e-05,1.532916e+01,6.215038e-04,1.660919e-04,5.068709e-04,1.395112e+01,4.154530e-04,1.652816e-04,1.385053e+01,-4.671760e-05,1.435509e-04,1.270797e-04,1.270797e-05
1.377000e-10,1.964124e+01,-9.497511e-06,1.483215e-04,1.964243e+01,-4.227622e-06,1.390627e-04,-3.514437e-06,1.962838e+01,-3.028063e-06,1.410529e-04,1.960853e+01,1.409797e-05,1.415922e-04,1.604857e-05,1.965410e+01,1.948050e-05,1.332671e-04,1.965969e+01,-5.191115e-05,1.363794e-04,-2.131084e-05,1.949941e+01,3.867958e-06,1.501988e-04,1.946647e+01,2.175276e-04,7.280047e-05,1.984701e-05,1.918566e+01,-1.847578e-04,-4.167251e-05,1.552764e+01,6.833041e-04,1.332228e-04,5.231659e-04,1.407312e+01,3.900117e-04,1.668627e-04,1.383375e+01,-7.338248e-05,1.650170e-04,5.916157e-05,5.916157e-06
1.378000e-10,1.963908e+01,-5.039420e-06,1.485007e-04,1.964085e+01,-6.328885e-06,1.395241e-04,-4.216330e-06,1.962756e+01,-2.501574e-06,1.412440e-04,1.961307e+01,1.621487e-05,1.407938e-04,1.312829e-05,1.965876e+01,1.156449e-05,1.334604e-04,1.964371e+01,-5.531705e-05,1.400938e-04,-1.375546e-05,1.950350e+01,2.323105e-05,1.483081e-04,1.952592e+01,1.802178e-04,6.706656e-05,-2.527141e-05,1.912362e+01,-2.406186e-04,-2.796543e-06,1.574538e+01,7.482602e-04,9.508325e-05,5.418581e-04,1.418781e+01,3.653922e-04,1.704236e-04,1.381086e+01,-8.539461e-05,1.817441e-04,9.497710e-06,9.497710e-07
1.379000e-10,1.963826e+01,-4.632616e-07,1.483752e-04,1.963873e+01,-7.880537e-06,1.400584e-04,-4.573018e-06,1.962692e+01,-1.800203e-06,1.413606e-04,1.961808e+01,1.726157e-05,1.399634e-04,9.723408e-06,1.966106e+01,3.648281e-06,1.340199e-04,1.962731e+01,-5.467666e-05,1.433259e-04,-5.608283e-06,1.951296e+01,3.995537e-05,1.452934e-04,1.957298e+01,1.345127e-04,6.428459e-05,-5.707242e-05,1.904998e+01,-2.614209e-04,3.128441e-05,1.598322e+01,8.158487e-04,5.234701e-05,5.642020e-04,1.429586e+01,3.446981e-04,1.755940e-04,1.378585e+01,-8.576164e-05,1.942896e-04,-2.384728e-05,-2.384728e-06
1.380000e-10,1.963878e+01,3.890180e-06,1.479569e-04,1.963624e+01,-8.805972e-06,1.406252e-04,-4.586723e-06,1.962650e+01,-9.970712e-07,1.414039e-04,1.962323e+01,1.721837e-05,1.391621e-04,6.049686e-06,1.966105e+01,-3.805095e-06,1.348919e-04,1.961163e+01,-5.041106e-05,1.459172e-04,2.385044e-06,1.952683e+01,5.287794e-05,1.415036e-04,1.960574e+01,8.423330e-05,6.470032e-05,-7.519456e-05,1.897477e+01,-2.501275e-04,5.954252e-05,1.624166e+01,8.844100e-04,5.966711e-06,5.905872e-04,1.439882e+01,3.304402e-04,1.819143e-04,1.376188e+01,-7.720267e-05,2.033000e-04,-4.314166e-05,-4.314166e-06
1.381000e-10,1.964051e+01,7.706547e-06,1.472807e-04,1.963357e+01,-9.075581e-06,1.411835e-04,-4.281580e-06,1.962633e+01,-1.652459e-07,1.413799e-04,1.962822e+01,1.613835e-05,1.384443e-04,2.326241e-06,1.965894e+01,-1.039382e-05,1.360060e-04,1.959767e+01,-4.314057e-05,1.477584e-04,9.577638e-06,1.954385e+01,6.123091e-05,1.373130e-04,1.962339e+01,3.324865e-05,6.827390e-05,-8.017045e-05,1.890685e+01,-2.115260e-04,8.151014e-05,1.652033e+01,9.504566e-04,-4.268189e-05,6.202205e-04,1.449888e+01,3.245626e-04,1.888268e-04,1.374131e+01,-6.209516e-05,2.094589e-04,-5.074499e-05,-5.074499e-06
