time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.481000e-10,5.175875e-06,5.856585e-06,6.80710e-7,7.106571e-06,2.595190e-05,1.8845329e-5,5.175875e-06,5.856585e-06,6.80710e-7,-8.227283e-06,-1.061315e-05,-2.385867e-6,1.279649e-01,1.766157e-01,4.86508000000001606e-02,-2.649264e-05,-1.216915e-05,1.432349e-5,5.175875e-06,5.856585e-06,6.80710e-7,-8.786720e-05,-8.767701e-05,1.9019e-7,2.337113e-05,2.688009e-05,3.50896e-6,2.018822e+01,2.018832e+01,9.99999999997669420e-05,4.182650e-05,4.873421e-05,6.90771e-6,8.955753e-05,8.947241e-05,-8.512e-8,3.485541e-06,4.061184e-06,5.75643e-7,4.182650e-05,4.873421e-05,6.90771e-6,1.621328e-04,1.623230e-04,1.902e-7,2.337113e-05,2.688009e-05,3.50896e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973690e+01,1.973469e+01,-2.20999999999804686e-03,-4.915769e-06,-5.025967e-06,-1.10198e-7,1.591592e-04,1.595976e-04,4.384e-7,-1.228942e-06,-1.256492e-06,-2.7550e-8,-4.915769e-06,-5.025967e-06,-1.10198e-7,4.202593e-06,3.981831e-06,-2.20762e-7,-9.794097e-07,-8.025863e-07,1.768234e-7,-3.936359e-06,-4.223381e-06,-2.87022e-7
1.482000e-10,4.447414e-06,4.949903e-06,5.02489e-7,-1.241177e-05,-1.568442e-06,1.0843328e-5,4.447414e-06,4.949903e-06,5.02489e-7,-1.390698e-05,-1.696180e-05,-3.05482e-6,1.177288e-01,1.696342e-01,5.19054000000001847e-02,-4.127015e-05,-3.381384e-05,7.45631e-6,4.447414e-06,4.949903e-06,5.02489e-7,-8.674805e-05,-8.639807e-05,3.4998e-7,2.230616e-05,2.533003e-05,3.02387e-6,2.020083e+01,2.020292e+01,2.08999999999903707e-03,4.276536e-05,4.920720e-05,6.44184e-6,8.763168e-05,8.724737e-05,-3.8431e-7,3.563780e-06,4.100600e-06,5.36820e-7,4.276536e-05,4.920720e-05,6.44184e-6,1.632520e-04,1.636019e-04,3.499e-7,2.230616e-05,2.533003e-05,3.02387e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973591e+01,1.973375e+01,-2.15999999999993975e-03,-1.846968e-06,-1.452856e-06,3.94112e-7,1.595255e-04,1.599758e-04,4.503e-7,-4.617420e-07,-3.632141e-07,9.85279e-8,-1.846968e-06,-1.452856e-06,3.94112e-7,4.188207e-06,3.989331e-06,-1.98876e-7,5.359109e-07,9.291235e-07,3.932126e-7,-2.382879e-06,-2.381980e-06,8.99e-10
1.483000e-10,3.387240e-06,3.676272e-06,2.89032e-7,-3.261608e-05,-3.034227e-05,2.27381e-6,3.387240e-06,3.676272e-06,2.89032e-7,-1.839046e-05,-2.185659e-05,-3.46613e-6,1.032577e-01,1.562982e-01,5.30405000000001708e-02,-5.459412e-05,-5.434583e-05,2.4829e-7,3.387240e-06,3.676272e-06,2.89032e-7,-8.572552e-05,-8.524537e-05,4.8015e-7,1.948426e-05,2.179167e-05,2.30741e-6,2.021322e+01,2.021708e+01,3.85999999999953047e-03,4.036850e-05,4.586015e-05,5.49165e-6,8.574872e-05,8.509996e-05,-6.4876e-7,3.364041e-06,3.821679e-06,4.57638e-7,4.036850e-05,4.586015e-05,5.49165e-6,1.642745e-04,1.647546e-04,4.801e-7,1.948426e-05,2.179167e-05,2.30741e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973587e+01,1.973390e+01,-1.97000000000002728e-03,1.399984e-06,2.276818e-06,8.76834e-7,1.596380e-04,1.600607e-04,4.227e-7,3.499960e-07,5.692046e-07,2.192086e-7,1.399984e-06,2.276818e-06,8.76834e-7,4.286478e-06,4.124676e-06,-1.61802e-7,2.009793e-06,2.590487e-06,5.80694e-7,-6.098092e-07,-3.136684e-07,2.961408e-7
1.484000e-10,2.083586e-06,2.141339e-06,5.7753e-8,-5.254203e-05,-5.901379e-05,-6.47176e-6,2.083586e-06,2.141339e-06,5.7753e-8,-2.138091e-05,-2.498373e-05,-3.60282e-6,8.505444e-02,1.370526e-01,5.19981600000001681e-02,-6.604954e-05,-7.306289e-05,-7.01335e-6,2.083586e-06,2.141339e-06,5.7753e-8,-8.487922e-05,-8.430826e-05,5.7096e-7,1.516366e-05,1.658629e-05,1.42263e-6,2.022441e+01,2.022971e+01,5.30000000000185878e-03,3.488842e-05,3.903284e-05,4.14442e-6,8.405544e-05,8.319686e-05,-8.5858e-7,2.907368e-06,3.252737e-06,3.45369e-7,3.488842e-05,3.903284e-05,4.14442e-6,1.651208e-04,1.656917e-04,5.709e-7,1.516366e-05,1.658629e-05,1.42263e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973678e+01,1.973513e+01,-1.64999999999793090e-03,4.561105e-06,5.860260e-06,1.299155e-6,1.594910e-04,1.598495e-04,3.585e-7,1.140276e-06,1.465065e-06,3.24789e-7,4.561105e-06,5.860260e-06,1.299155e-6,4.489535e-06,4.377207e-06,-1.12328e-7,3.320862e-06,4.044608e-06,7.23746e-7,1.240243e-06,1.815652e-06,5.75409e-7
1.485000e-10,6.403488e-07,4.669042e-07,-1.734446e-7,-7.114505e-05,-8.612882e-05,-1.498377e-5,6.403488e-07,4.669042e-07,-1.734446e-7,-2.269543e-05,-2.616280e-05,-3.46737e-6,6.374173e-02,1.125504e-01,4.88086700000001650e-02,-7.525802e-05,-8.928831e-05,-1.403029e-5,6.403488e-07,4.669042e-07,-1.734446e-7,-8.427334e-05,-8.365733e-05,6.1601e-7,9.713544e-06,1.015681e-05,4.43266e-7,2.023357e+01,2.023985e+01,6.28000000000028535e-03,2.680841e-05,2.932229e-05,2.51388e-6,8.267966e-05,8.168071e-05,-9.9895e-7,2.234034e-06,2.443524e-06,2.09490e-7,2.680841e-05,2.932229e-05,2.51388e-6,1.657267e-04,1.663427e-04,6.160e-7,9.713544e-06,1.015681e-05,4.43266e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.973858e+01,1.973737e+01,-1.21000000000037744e-03,7.381317e-06,9.008663e-06,1.627346e-6,1.591004e-04,1.593638e-04,2.634e-7,1.845329e-06,2.252166e-06,4.06837e-7,7.381317e-06,9.008663e-06,1.627346e-6,4.780931e-06,4.726663e-06,-5.4268e-8,4.362348e-06,5.172943e-06,8.10595e-7,3.018969e-06,3.835719e-06,8.16750e-7
1.486000e-10,-8.307731e-07,-1.218191e-06,-3.874179e-7,-8.736815e-05,-1.102239e-04,-2.285575e-5,-8.307731e-07,-1.218191e-06,-3.874179e-7,-2.227596e-05,-2.535639e-05,-3.08043e-6,4.004933e-02,8.364101e-02,4.35916800000001672e-02,-8.188899e-05,-1.023945e-04,-2.050551e-5,-8.307731e-07,-1.218191e-06,-3.874179e-7,-8.395202e-05,-8.333942e-05,6.1260e-7,3.580658e-06,3.027964e-06,-5.52694e-7,2.024003e+01,2.024679e+01,6.75999999999987722e-03,1.679680e-05,1.752698e-05,7.3018e-7,8.172152e-05,8.066065e-05,-1.06087e-6,1.399734e-06,1.460581e-06,6.0847e-8,1.679680e-05,1.752698e-05,7.3018e-7,1.660480e-04,1.666606e-04,6.126e-7,3.580658e-06,3.027964e-06,-5.52694e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974113e+01,1.974044e+01,-6.89999999998747171e-04,9.635488e-06,1.147105e-05,1.835562e-6,1.585020e-04,1.586479e-04,1.459e-7,2.408872e-06,2.867762e-06,4.58890e-7,9.635488e-06,1.147105e-05,1.835562e-6,5.137080e-06,5.144945e-06,7.865e-9,5.050828e-06,5.885026e-06,8.34198e-7,4.584660e-06,5.586021e-06,1.001361e-6
1.487000e-10,-2.218567e-06,-2.787481e-06,-5.68914e-7,-1.002134e-04,-1.299200e-04,-2.97066e-5,-2.218567e-06,-2.787481e-06,-5.68914e-7,-2.019195e-05,-2.267079e-05,-2.47884e-6,1.479720e-02,5.135120e-02,3.65540000000001697e-02,-8.567281e-05,-1.118303e-04,-2.615749e-5,-2.218567e-06,-2.787481e-06,-5.68914e-7,-8.393650e-05,-8.337467e-05,5.6183e-7,-2.747519e-06,-4.236555e-06,-1.489036e-6,2.024333e+01,2.025003e+01,6.69999999999859597e-03,5.651345e-06,4.581093e-06,-1.070252e-6,8.124699e-05,8.020543e-05,-1.04156e-6,4.709454e-07,3.817577e-07,-8.91877e-8,5.651345e-06,4.581093e-06,-1.070252e-6,1.660635e-04,1.666253e-04,5.618e-7,-2.747519e-06,-4.236555e-06,-1.489036e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974424e+01,1.974411e+01,-1.30000000002183924e-04,1.114638e-05,1.305420e-05,1.90782e-6,1.577476e-04,1.577633e-04,1.57e-8,2.786596e-06,3.263551e-06,4.76955e-7,1.114638e-05,1.305420e-05,1.90782e-6,5.529272e-06,5.598503e-06,6.9231e-8,5.332782e-06,6.125548e-06,7.92766e-7,5.813601e-06,6.928654e-06,1.115053e-6
1.488000e-10,-3.420472e-06,-4.126030e-06,-7.05558e-7,-1.088118e-04,-1.440136e-04,-3.52018e-5,-3.420472e-06,-4.126030e-06,-7.05558e-7,-1.663441e-05,-1.834771e-05,-1.71330e-6,-1.112514e-02,1.685709e-02,2.79822300000001738e-02,-8.641484e-05,-1.171494e-04,-3.073456e-5,-3.420472e-06,-4.126030e-06,-7.05558e-7,-8.422401e-05,-8.375565e-05,4.6836e-7,-8.780320e-06,-1.107686e-05,-2.296540e-6,2.024326e+01,2.024938e+01,6.11999999999923716e-03,-5.762503e-06,-8.516482e-06,-2.753979e-6,8.128374e-05,8.033932e-05,-9.4442e-7,-4.802086e-07,-7.097068e-07,-2.294982e-7,-5.762503e-06,-8.516482e-06,-2.753979e-6,1.657760e-04,1.662444e-04,4.684e-7,-8.780320e-06,-1.107686e-05,-2.296540e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974766e+01,1.974809e+01,4.30000000001484750e-04,1.179814e-05,1.363724e-05,1.83910e-6,1.569004e-04,1.567839e-04,-1.165e-7,2.949534e-06,3.409310e-06,4.59776e-7,1.179814e-05,1.363724e-05,1.83910e-6,5.926078e-06,6.051139e-06,1.25061e-7,5.188462e-06,5.878288e-06,6.89826e-7,6.609676e-06,7.758953e-06,1.149277e-6
1.489000e-10,-4.350051e-06,-5.138709e-06,-7.88658e-7,-1.124860e-04,-1.515596e-04,-3.90736e-5,-4.350051e-06,-5.138709e-06,-7.88658e-7,-1.190124e-05,-1.274615e-05,-8.4491e-7,-3.678361e-02,-1.855194e-02,1.82316700000001788e-02,-8.400933e-05,-1.180387e-04,-3.402937e-5,-4.350051e-06,-5.138709e-06,-7.88658e-7,-8.478850e-05,-8.444855e-05,3.3995e-7,-1.405992e-05,-1.697731e-05,-2.91739e-6,2.023988e+01,2.024496e+01,5.07999999999952934e-03,-1.657547e-05,-2.077478e-05,-4.19931e-6,8.181974e-05,8.104107e-05,-7.7867e-7,-1.381289e-06,-1.731231e-06,-3.49942e-7,-1.657547e-05,-2.077478e-05,-4.19931e-6,1.652115e-04,1.655515e-04,3.400e-7,-1.405992e-05,-1.697731e-05,-2.91739e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975114e+01,1.975209e+01,9.49999999999562306e-04,1.154438e-05,1.317985e-05,1.63547e-6,1.560295e-04,1.557895e-04,-2.400e-7,2.886094e-06,3.294962e-06,4.08868e-7,1.154438e-05,1.317985e-05,1.63547e-6,6.295929e-06,6.466976e-06,1.71047e-7,4.632862e-06,5.166675e-06,5.33813e-7,6.911515e-06,8.013175e-06,1.101660e-6
1.490000e-10,-4.943265e-06,-5.757025e-06,-8.13760e-7,-1.108046e-04,-1.519405e-04,-4.11359e-5,-4.943265e-06,-5.757025e-06,-8.13760e-7,-6.375472e-06,-6.317006e-06,5.8466e-8,-6.122833e-02,-5.351710e-02,7.71123000000017988e-03,-7.845179e-05,-1.143421e-04,-3.589031e-5,-4.943265e-06,-5.757025e-06,-8.13760e-7,-8.558314e-05,-8.539627e-05,1.8687e-7,-1.819397e-05,-2.150265e-05,-3.30868e-6,2.023349e+01,2.023715e+01,3.65999999999999659e-03,-2.597738e-05,-3.128141e-05,-5.30403e-6,8.280465e-05,8.224603e-05,-5.5862e-7,-2.164782e-06,-2.606784e-06,-4.42002e-7,-2.597738e-05,-3.128141e-05,-5.30403e-6,1.644169e-04,1.646037e-04,1.868e-7,-1.819397e-05,-2.150265e-05,-3.30868e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975441e+01,1.975580e+01,1.39000000000066848e-03,1.041057e-05,1.172390e-05,1.31333e-6,1.552046e-04,1.548594e-04,-3.452e-7,2.602642e-06,2.930975e-06,3.28333e-7,1.041057e-05,1.172390e-05,1.31333e-6,6.609666e-06,6.813337e-06,2.03671e-7,3.713823e-06,4.051106e-06,3.37283e-7,6.696746e-06,7.672795e-06,9.76049e-7
1.491000e-10,-5.163041e-06,-5.943953e-06,-7.80912e-7,-1.036203e-04,-1.449150e-04,-4.12947e-5,-5.163041e-06,-5.943953e-06,-7.80912e-7,-4.958550e-07,4.314750e-07,9.273300e-7,-8.352576e-02,-8.666039e-02,-3.13462999999983283e-03,-6.984873e-05,-1.060786e-04,-3.622987e-5,-5.163041e-06,-5.943953e-06,-7.80912e-7,-8.654412e-05,-8.652312e-05,2.100e-8,-2.088319e-05,-2.432826e-05,-3.44507e-6,2.022462e+01,2.022659e+01,1.97000000000002728e-03,-3.327567e-05,-3.926788e-05,-5.99221e-6,8.415405e-05,8.385149e-05,-3.0256e-7,-2.772972e-06,-3.272323e-06,-4.99351e-7,-3.327567e-05,-3.926788e-05,-5.99221e-6,1.634559e-04,1.634769e-04,2.10e-8,-2.088319e-05,-2.432826e-05,-3.44507e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975722e+01,1.975893e+01,1.70999999999921215e-03,8.490714e-06,9.388638e-06,8.97924e-7,1.544904e-04,1.540664e-04,-4.240e-7,2.122678e-06,2.347160e-06,2.24482e-7,8.490714e-06,9.388638e-06,8.97924e-7,6.842837e-06,7.063323e-06,2.20486e-7,2.507559e-06,2.623377e-06,1.15818e-7,5.983154e-06,6.765262e-06,7.82108e-7
1.492000e-10,-5.001738e-06,-5.696322e-06,-6.94584e-7,-9.109203e-05,-1.306451e-04,-3.955307e-5,-5.001738e-06,-5.696322e-06,-6.94584e-7,5.277638e-06,6.973661e-06,1.696023e-6,-1.027930e-01,-1.166389e-01,-1.38458999999998417e-02,-5.842362e-05,-9.345313e-05,-3.502951e-5,-5.001738e-06,-5.696322e-06,-6.94584e-7,-8.759586e-05,-8.774083e-05,-1.4497e-7,-2.194244e-05,-2.526285e-05,-3.32041e-6,2.021398e+01,2.021412e+01,1.40000000001805347e-04,-3.794604e-05,-4.416563e-05,-6.21959e-6,8.575629e-05,8.572498e-05,-3.131e-8,-3.162170e-06,-3.680469e-06,-5.18299e-7,-3.794604e-05,-4.416563e-05,-6.21959e-6,1.624041e-04,1.622592e-04,-1.449e-7,-2.194244e-05,-2.526285e-05,-3.32041e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975936e+01,1.976127e+01,1.90999999999874603e-03,5.938842e-06,6.360068e-06,4.21226e-7,1.539418e-04,1.534713e-04,-4.705e-7,1.484711e-06,1.590017e-06,1.05306e-7,5.938842e-06,6.360068e-06,4.21226e-7,6.977590e-06,7.197872e-06,2.20282e-7,1.112057e-06,9.987908e-07,-1.132662e-7,4.826785e-06,5.361277e-06,5.34492e-7
1.493000e-10,-4.481241e-06,-5.044445e-06,-5.63204e-7,-7.368840e-05,-1.096957e-04,-3.600730e-5,-4.481241e-06,-5.044445e-06,-5.63204e-7,1.050141e-05,1.281002e-05,2.30861e-6,-1.182335e-01,-1.422005e-01,-2.39669999999998357e-02,-4.451828e-05,-7.685707e-05,-3.233879e-5,-4.481241e-06,-5.044445e-06,-5.63204e-7,-8.865690e-05,-8.895547e-05,-2.9857e-7,-2.131383e-05,-2.426212e-05,-2.94829e-6,2.020239e+01,2.020072e+01,-1.67000000000072646e-03,-3.967153e-05,-4.564868e-05,-5.97715e-6,8.748162e-05,8.771509e-05,2.3347e-7,-3.305961e-06,-3.804056e-06,-4.98095e-7,-3.967153e-05,-4.564868e-05,-5.97715e-6,1.613431e-04,1.610445e-04,-2.986e-7,-2.131383e-05,-2.426212e-05,-2.94829e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.976067e+01,1.976263e+01,1.96000000000040586e-03,2.956135e-06,2.875558e-06,-8.0577e-8,1.536001e-04,1.531185e-04,-4.816e-7,7.390338e-07,7.188894e-07,-2.01444e-8,2.956135e-06,2.875558e-06,-8.0577e-8,7.003991e-06,7.207165e-06,2.03174e-7,-3.610559e-07,-6.933399e-07,-3.322840e-7,3.317191e-06,3.568897e-06,2.51706e-7
