time,I(I_N3_BACKGROUND) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
1.309000000000e-10,-2.452790e-6,-1.452643e-05,-1.2073640e-5,-1.811046000e-5,-2.056325000e-5
1.310000000000e-10,-7.196034e-6,-1.909116e-05,-1.1895126e-5,-1.784268900e-5,-2.503872300e-5
1.311000000000e-10,-1.129930e-5,-2.196230e-05,-1.066300e-5,-1.59945000e-5,-2.72938000e-5
1.312000000000e-10,-1.438158e-5,-2.266923e-05,-8.28765e-6,-1.24314750e-5,-2.68130550e-5
1.313000000000e-10,-1.613183e-5,-2.109207e-05,-4.96024e-6,-7.4403600e-6,-2.35721900e-5
1.314000000000e-10,-1.638157e-5,-1.750821e-05,-1.12664e-6,-1.6899600e-6,-1.80715300e-5
1.315000000000e-10,-1.514951e-5,-1.249852e-05,2.65099e-6,3.9764850e-6,-1.11730250e-5
1.316000000000e-10,-1.263640e-5,-6.767564e-06,5.868836e-6,8.80325400e-6,-3.83314600e-6
1.317000000000e-10,-9.172961e-6,-9.606458e-07,8.2123152e-6,1.2318472800e-5,3.145511800e-6
1.318000000000e-10,-5.144034e-6,4.452786e-06,9.596820e-6,1.439523000e-5,9.25119600e-6
1.319000000000e-10,-9.187833e-7,9.201047e-06,1.01198303e-5,1.5179745450e-5,1.4260962150e-5
1.320000000000e-10,3.190932e-6,1.315372e-05,9.962788e-6,1.494418200e-5,1.813511400e-5
1.321000000000e-10,6.938252e-6,1.623250e-05,9.294248e-6,1.394137200e-5,2.087962400e-5
1.322000000000e-10,1.012525e-5,1.833948e-05,8.21423e-6,1.23213450e-5,2.24465950e-5
1.323000000000e-10,1.258164e-5,1.933497e-05,6.75333e-6,1.01299950e-5,2.27116350e-5
1.324000000000e-10,1.415495e-5,1.906836e-05,4.91341e-6,7.3701150e-6,2.15250650e-5
1.325000000000e-10,1.471950e-5,1.744008e-05,2.72058e-6,4.0808700e-6,1.88003700e-5
1.326000000000e-10,1.420004e-5,1.446205e-05,2.6201e-7,3.930150e-7,1.45930550e-5
1.327000000000e-10,1.259850e-5,1.028962e-05,-2.30888e-6,-3.4633200e-6,9.1351800e-6
1.328000000000e-10,1.001110e-5,5.215122e-06,-4.795978e-6,-7.19396700e-6,2.81713300e-6
1.329000000000e-10,6.628277e-6,-3.692815e-07,-6.9975585e-6,-1.0496337750e-5,-3.868060750e-6
1.330000000000e-10,2.717014e-6,-6.022803e-06,-8.739817e-6,-1.310972550e-5,-1.039271150e-5
1.331000000000e-10,-1.408536e-6,-1.130588e-05,-9.897344e-6,-1.484601600e-5,-1.625455200e-5
1.332000000000e-10,-5.420384e-6,-1.582057e-05,-1.0400186e-5,-1.560027900e-5,-2.102066300e-5
1.333000000000e-10,-9.007519e-6,-1.923992e-05,-1.0232401e-5,-1.534860150e-5,-2.435612050e-5
1.334000000000e-10,-1.190089e-5,-2.132799e-05,-9.42710e-6,-1.41406500e-5,-2.60415400e-5
1.335000000000e-10,-1.389181e-5,-2.195192e-05,-8.06011e-6,-1.20901650e-5,-2.59819750e-5
1.336000000000e-10,-1.484446e-5,-2.108733e-05,-6.24287e-6,-9.3643050e-6,-2.42087650e-5
1.337000000000e-10,-1.470307e-5,-1.881712e-05,-4.11405e-6,-6.1710750e-6,-2.08741450e-5
1.338000000000e-10,-1.349435e-5,-1.532437e-05,-1.83002e-6,-2.7450300e-6,-1.62393800e-5
1.339000000000e-10,-1.132480e-5,-1.087898e-05,4.4582e-7,6.687300e-7,-1.06560700e-5
1.340000000000e-10,-8.372879e-6,-5.817885e-06,2.554994e-6,3.83249100e-6,-4.54038800e-6
1.341000000000e-10,-4.875309e-6,-5.187954e-07,4.3565136e-6,6.534770400e-6,1.659461400e-6
1.342000000000e-10,-1.108088e-6,4.630428e-06,5.738516e-6,8.60777400e-6,7.49968600e-6
1.343000000000e-10,2.636496e-6,9.262799e-06,6.626303e-6,9.93945450e-6,1.257595050e-5
1.344000000000e-10,6.074179e-6,1.305930e-05,6.985121e-6,1.047768150e-5,1.655186050e-5
1.345000000000e-10,8.951470e-6,1.577036e-05,6.818890e-6,1.022833500e-5,1.917980500e-5
1.346000000000e-10,1.106472e-5,1.723329e-05,6.16857e-6,9.2528550e-6,2.03175750e-5
1.347000000000e-10,1.227490e-5,1.738776e-05,5.11286e-6,7.6692900e-6,1.99441900e-5
1.348000000000e-10,1.251827e-5,1.628749e-05,3.76922e-6,5.6538300e-6,1.81721000e-5
1.349000000000e-10,1.181245e-5,1.410117e-05,2.28872e-6,3.4330800e-6,1.52455300e-5
1.350000000000e-10,1.025592e-5,1.109411e-05,8.3819e-7,1.2572850e-6,1.15132050e-5
1.351000000000e-10,8.018172e-6,7.587341e-06,-4.30831e-7,-6.4624650e-7,7.37192550e-6
1.352000000000e-10,5.318949e-6,3.901746e-06,-1.417203e-6,-2.12580450e-6,3.19314450e-6
1.353000000000e-10,2.398979e-6,3.043127e-07,-2.0946663e-6,-3.141999450e-6,-7.43020450e-7
1.354000000000e-10,-5.113573e-7,-3.023516e-06,-2.5121587e-6,-3.768238050e-6,-4.279595350e-6
1.355000000000e-10,-3.216624e-6,-5.982468e-06,-2.765844e-6,-4.14876600e-6,-7.36539000e-6
1.356000000000e-10,-5.566994e-6,-8.518014e-06,-2.951020e-6,-4.42653000e-6,-9.99352400e-6
1.357000000000e-10,-7.453136e-6,-1.056503e-05,-3.111894e-6,-4.66784100e-6,-1.212097700e-5
1.358000000000e-10,-8.790346e-6,-1.200085e-05,-3.210504e-6,-4.81575600e-6,-1.360610200e-5
1.359000000000e-10,-9.502283e-6,-1.263347e-05,-3.131187e-6,-4.69678050e-6,-1.419906350e-5
1.360000000000e-10,-9.515671e-6,-1.224062e-05,-2.724949e-6,-4.08742350e-6,-1.360309450e-5
1.361000000000e-10,-8.772899e-6,-1.065420e-05,-1.881301e-6,-2.82195150e-6,-1.159485050e-5
1.362000000000e-10,-7.260712e-6,-7.859594e-06,-5.98882e-7,-8.9832300e-7,-8.15903500e-6
1.363000000000e-10,-5.043690e-6,-4.063955e-06,9.79735e-7,1.46960250e-6,-3.57408750e-6
1.364000000000e-10,-2.285818e-6,3.062306e-07,2.5920486e-6,3.888072900e-6,1.602254900e-6
1.365000000000e-10,7.541192e-7,4.688107e-06,3.9339878e-6,5.900981700e-6,6.655100900e-6
1.366000000000e-10,3.757183e-6,8.516409e-06,4.759226e-6,7.13883900e-6,1.089602200e-5
1.367000000000e-10,6.399491e-6,1.135371e-05,4.954219e-6,7.43132850e-6,1.383081950e-5
1.368000000000e-10,8.409218e-6,1.296581e-05,4.556592e-6,6.83488800e-6,1.524410600e-5
1.369000000000e-10,9.606553e-6,1.332061e-05,3.714057e-6,5.57108550e-6,1.517763850e-5
1.370000000000e-10,9.916700e-6,1.252665e-05,2.609950e-6,3.91492500e-6,1.383162500e-5
1.371000000000e-10,9.358663e-6,1.075344e-05,1.394777e-6,2.09216550e-6,1.145082850e-5
1.372000000000e-10,8.022104e-6,8.178206e-06,1.56102e-7,2.3415300e-7,8.25625700e-6
1.373000000000e-10,6.046285e-6,4.981787e-06,-1.064498e-6,-1.59674700e-6,4.44953800e-6
1.374000000000e-10,3.608868e-6,1.383855e-06,-2.225013e-6,-3.33751950e-6,2.7134850e-7
1.375000000000e-10,9.224239e-7,-2.318802e-06,-3.2412259e-6,-4.861838850e-6,-3.939414950e-6
1.376000000000e-10,-1.770872e-6,-5.750592e-06,-3.979720e-6,-5.96958000e-6,-7.74045200e-6
1.377000000000e-10,-4.216045e-6,-8.509901e-06,-4.293856e-6,-6.44078400e-6,-1.065682900e-5
1.378000000000e-10,-6.176273e-6,-1.026066e-05,-4.084387e-6,-6.12658050e-6,-1.230285350e-5
1.379000000000e-10,-7.470875e-6,-1.082263e-05,-3.351755e-6,-5.02763250e-6,-1.249850750e-5
1.380000000000e-10,-8.006898e-6,-1.021902e-05,-2.212122e-6,-3.31818300e-6,-1.132508100e-5
1.381000000000e-10,-7.791707e-6,-8.660523e-06,-8.68816e-7,-1.30322400e-6,-9.09493100e-6
1.382000000000e-10,-6.921413e-6,-6.473869e-06,4.47544e-7,6.7131600e-7,-6.25009700e-6
1.383000000000e-10,-5.549763e-6,-4.005061e-06,1.544702e-6,2.31705300e-6,-3.23271000e-6
1.384000000000e-10,-3.849380e-6,-1.534302e-06,2.315078e-6,3.47261700e-6,-3.7676300e-7
1.385000000000e-10,-1.979018e-6,7.694626e-07,2.7484806e-6,4.122720900e-6,2.143702900e-6
1.386000000000e-10,-6.648343e-8,2.844628e-06,2.91111143e-6,4.3666671450e-6,4.3001837150e-6
1.387000000000e-10,1.790511e-6,4.693461e-06,2.902950e-6,4.35442500e-6,6.14493600e-6
1.388000000000e-10,3.510745e-6,6.322471e-06,2.811726e-6,4.21758900e-6,7.72833400e-6
1.389000000000e-10,5.012882e-6,7.693552e-06,2.680670e-6,4.02100500e-6,9.03388700e-6
1.390000000000e-10,6.205611e-6,8.705698e-06,2.500087e-6,3.75013050e-6,9.95574150e-6
1.391000000000e-10,6.990223e-6,9.212727e-06,2.222504e-6,3.33375600e-6,1.032397900e-5
1.392000000000e-10,7.275234e-6,9.067337e-06,1.792103e-6,2.68815450e-6,9.96338850e-6
1.393000000000e-10,6.997429e-6,8.172323e-06,1.174894e-6,1.76234100e-6,8.75977000e-6
1.394000000000e-10,6.141334e-6,6.519340e-06,3.78006e-7,5.6700900e-7,6.70834300e-6
1.395000000000e-10,4.750358e-6,4.203116e-06,-5.47242e-7,-8.2086300e-7,3.92949500e-6
1.396000000000e-10,2.926414e-6,1.409682e-06,-1.516732e-6,-2.27509800e-6,6.5131600e-7
1.397000000000e-10,8.188791e-7,-1.613916e-06,-2.4327951e-6,-3.649192650e-6,-2.830313550e-6
1.398000000000e-10,-1.393413e-6,-4.597105e-06,-3.203692e-6,-4.80553800e-6,-6.19895100e-6
1.399000000000e-10,-3.522616e-6,-7.280418e-06,-3.757802e-6,-5.63670300e-6,-9.15931900e-6
1.400000000000e-10,-5.391062e-6,-9.441464e-06,-4.050402e-6,-6.07560300e-6,-1.146666500e-5
1.401000000000e-10,-6.847036e-6,-1.091112e-05,-4.064084e-6,-6.09612600e-6,-1.294316200e-5
1.402000000000e-10,-7.776450e-6,-1.158185e-05,-3.805400e-6,-5.70810000e-6,-1.348455000e-5
1.403000000000e-10,-8.110480e-6,-1.141088e-05,-3.300400e-6,-4.95060000e-6,-1.306108000e-5
1.404000000000e-10,-7.829434e-6,-1.042004e-05,-2.590606e-6,-3.88590900e-6,-1.171534300e-5
1.405000000000e-10,-6.962948e-6,-8.692718e-06,-1.729770e-6,-2.59465500e-6,-9.55760300e-6
1.406000000000e-10,-5.586515e-6,-6.367125e-06,-7.80610e-7,-1.17091500e-6,-6.75743000e-6
1.407000000000e-10,-3.814483e-6,-3.625462e-06,1.89021e-7,2.8353150e-7,-3.53095150e-6
1.408000000000e-10,-1.790044e-6,-6.791695e-07,1.1108745e-6,1.666311750e-6,-1.23732250e-7
1.409000000000e-10,3.268372e-7,2.248230e-06,1.9213928e-6,2.882089200e-6,3.208926400e-6
1.410000000000e-10,2.372371e-6,4.938711e-06,2.566340e-6,3.84951000e-6,6.22188100e-6
1.411000000000e-10,4.191587e-6,7.196017e-06,3.004430e-6,4.50664500e-6,8.69823200e-6
1.412000000000e-10,5.649805e-6,8.859590e-06,3.209785e-6,4.81467750e-6,1.046448250e-5
1.413000000000e-10,6.642318e-6,9.815719e-06,3.173401e-6,4.76010150e-6,1.140241950e-5
1.414000000000e-10,7.101849e-6,1.000550e-05,2.903651e-6,4.35547650e-6,1.145732550e-5
1.415000000000e-10,7.003310e-6,9.428962e-06,2.425652e-6,3.63847800e-6,1.064178800e-5
1.416000000000e-10,6.365357e-6,8.144466e-06,1.779109e-6,2.66866350e-6,9.03402050e-6
1.417000000000e-10,5.248334e-6,6.263047e-06,1.014713e-6,1.52206950e-6,6.77040350e-6
1.418000000000e-10,3.748603e-6,3.938051e-06,1.89448e-7,2.8417200e-7,4.03277500e-6
1.419000000000e-10,1.989815e-6,1.351711e-06,-6.38104e-7,-9.5715600e-7,1.03265900e-6
1.420000000000e-10,1.122591e-7,-1.299161e-06,-1.4114201e-6,-2.117130150e-6,-2.004871050e-6
1.421000000000e-10,-1.738327e-6,-3.816383e-06,-2.078056e-6,-3.11708400e-6,-4.85541100e-6
1.422000000000e-10,-3.421297e-6,-6.011799e-06,-2.590502e-6,-3.88575300e-6,-7.30705000e-6
1.423000000000e-10,-4.810358e-6,-7.717643e-06,-2.907285e-6,-4.36092750e-6,-9.17128550e-6
1.424000000000e-10,-5.801608e-6,-8.797576e-06,-2.995968e-6,-4.49395200e-6,-1.029556000e-5
1.425000000000e-10,-6.320664e-6,-9.159445e-06,-2.838781e-6,-4.25817150e-6,-1.057883550e-5
1.426000000000e-10,-6.329029e-6,-8.768764e-06,-2.439735e-6,-3.65960250e-6,-9.98863150e-6
1.427000000000e-10,-5.829075e-6,-7.659350e-06,-1.830275e-6,-2.74541250e-6,-8.57448750e-6
1.428000000000e-10,-4.866347e-6,-5.936237e-06,-1.069890e-6,-1.60483500e-6,-6.47118200e-6
1.429000000000e-10,-3.527593e-6,-3.767080e-06,-2.39487e-7,-3.5923050e-7,-3.88682350e-6
1.430000000000e-10,-1.933569e-6,-1.361825e-06,5.71744e-7,8.5761600e-7,-1.07595300e-6
1.431000000000e-10,-2.269515e-7,1.055134e-06,1.2820855e-6,1.923128250e-6,1.696176750e-6
1.432000000000e-10,1.442805e-6,3.273121e-06,1.830316e-6,2.74547400e-6,4.18827900e-6
1.433000000000e-10,2.934900e-6,5.116630e-06,2.181730e-6,3.27259500e-6,6.20749500e-6
1.434000000000e-10,4.130256e-6,6.456447e-06,2.326191e-6,3.48928650e-6,7.61954250e-6
1.435000000000e-10,4.940663e-6,7.211665e-06,2.271002e-6,3.40650300e-6,8.34716600e-6
1.436000000000e-10,5.313897e-6,7.347502e-06,2.033605e-6,3.05040750e-6,8.36430450e-6
1.437000000000e-10,5.235781e-6,6.874292e-06,1.638511e-6,2.45776650e-6,7.69354750e-6
1.438000000000e-10,4.730221e-6,5.849883e-06,1.119662e-6,1.67949300e-6,6.40971400e-6
1.439000000000e-10,3.857444e-6,4.382755e-06,5.25311e-7,7.8796650e-7,4.64541050e-6
1.440000000000e-10,2.709622e-6,2.629532e-06,-8.0090e-8,-1.2013500e-7,2.58948700e-6
1.441000000000e-10,1.402620e-6,7.809446e-07,-6.216754e-7,-9.32513100e-7,4.70106900e-7
1.442000000000e-10,6.342918e-8,-9.649233e-07,-1.02835248e-6,-1.5425287200e-6,-1.4790995400e-6
1.443000000000e-10,-1.185428e-6,-2.436425e-06,-1.250997e-6,-1.87649550e-6,-3.06192350e-6
1.444000000000e-10,-2.241398e-6,-3.518485e-06,-1.277087e-6,-1.91563050e-6,-4.15702850e-6
1.445000000000e-10,-3.033372e-6,-4.168244e-06,-1.134872e-6,-1.70230800e-6,-4.73568000e-6
1.446000000000e-10,-3.526072e-6,-4.410407e-06,-8.84335e-7,-1.32650250e-6,-4.85257450e-6
1.447000000000e-10,-3.716552e-6,-4.314275e-06,-5.97723e-7,-8.9658450e-7,-4.61313650e-6
1.448000000000e-10,-3.624759e-6,-3.961474e-06,-3.36715e-7,-5.0507250e-7,-4.12983150e-6
1.449000000000e-10,-3.282145e-6,-3.416588e-06,-1.34443e-7,-2.0166450e-7,-3.48380950e-6
1.450000000000e-10,-2.722715e-6,-2.711450e-06,1.1265e-8,1.689750e-8,-2.70581750e-6
1.451000000000e-10,-1.979634e-6,-1.848279e-06,1.31355e-7,1.9703250e-7,-1.78260150e-6
1.452000000000e-10,-1.087932e-6,-8.194851e-07,2.684469e-7,4.02670350e-7,-6.85261650e-7
1.453000000000e-10,-9.113536e-8,3.646005e-07,4.5573586e-7,6.836037900e-7,5.924684300e-7
1.454000000000e-10,9.521617e-7,1.652136e-06,6.999743e-7,1.049961450e-6,2.002123150e-6
1.455000000000e-10,1.965908e-6,2.940920e-06,9.75012e-7,1.46251800e-6,3.42842600e-6
1.456000000000e-10,2.860898e-6,4.089100e-06,1.228202e-6,1.84230300e-6,4.70320100e-6
1.457000000000e-10,3.545581e-6,4.942383e-06,1.396802e-6,2.09520300e-6,5.64078400e-6
1.458000000000e-10,3.940578e-6,5.368317e-06,1.427739e-6,2.14160850e-6,6.08218650e-6
1.459000000000e-10,3.992739e-6,5.285970e-06,1.293231e-6,1.93984650e-6,5.93258550e-6
1.460000000000e-10,3.684831e-6,4.682069e-06,9.97238e-7,1.49585700e-6,5.18068800e-6
1.461000000000e-10,3.038652e-6,3.610593e-06,5.71941e-7,8.5791150e-7,3.89656350e-6
1.462000000000e-10,2.111594e-6,2.178918e-06,6.7324e-8,1.0098600e-7,2.21258000e-6
1.463000000000e-10,9.884159e-7,5.273469e-07,-4.610690e-7,-6.91603500e-7,2.96812400e-7
1.464000000000e-10,-2.293002e-7,-1.191046e-06,-9.617458e-7,-1.442618700e-6,-1.671918900e-6
1.465000000000e-10,-1.433854e-6,-2.825991e-06,-1.392137e-6,-2.08820550e-6,-3.52205950e-6
1.466000000000e-10,-2.521108e-6,-4.240370e-06,-1.719262e-6,-2.57889300e-6,-5.10000100e-6
1.467000000000e-10,-3.398809e-6,-5.317339e-06,-1.918530e-6,-2.87779500e-6,-6.27660400e-6
1.468000000000e-10,-3.993661e-6,-5.966716e-06,-1.973055e-6,-2.95958250e-6,-6.95324350e-6
1.469000000000e-10,-4.257123e-6,-6.131907e-06,-1.874784e-6,-2.81217600e-6,-7.06929900e-6
1.470000000000e-10,-4.169536e-6,-5.796519e-06,-1.626983e-6,-2.44047450e-6,-6.61001050e-6
1.471000000000e-10,-3.741905e-6,-4.988467e-06,-1.246562e-6,-1.86984300e-6,-5.61174800e-6
1.472000000000e-10,-3.014746e-6,-3.779263e-06,-7.64517e-7,-1.14677550e-6,-4.16152150e-6
1.473000000000e-10,-2.053866e-6,-2.277444e-06,-2.23578e-7,-3.3536700e-7,-2.38923300e-6
1.474000000000e-10,-9.435648e-7,-6.168650e-07,3.266998e-7,4.90049700e-7,-4.53515100e-7
1.475000000000e-10,2.217514e-7,1.057958e-06,8.362066e-7,1.254309900e-6,1.476061300e-6
1.476000000000e-10,1.346352e-6,2.606748e-06,1.260396e-6,1.89059400e-6,3.23694600e-6
1.477000000000e-10,2.341306e-6,3.906305e-06,1.564999e-6,2.34749850e-6,4.68880450e-6
1.478000000000e-10,3.131233e-6,4.859966e-06,1.728733e-6,2.59309950e-6,5.72433250e-6
1.479000000000e-10,3.659368e-6,5.403380e-06,1.744012e-6,2.61601800e-6,6.27538600e-6
1.480000000000e-10,3.890868e-6,5.506994e-06,1.616126e-6,2.42418900e-6,6.31505700e-6
1.481000000000e-10,3.814455e-6,5.175875e-06,1.361420e-6,2.04213000e-6,5.85658500e-6
1.482000000000e-10,3.442436e-6,4.447414e-06,1.004978e-6,1.50746700e-6,4.94990300e-6
1.483000000000e-10,2.809177e-6,3.387240e-06,5.78063e-7,8.6709450e-7,3.67627150e-6
1.484000000000e-10,1.968079e-6,2.083586e-06,1.15507e-7,1.7326050e-7,2.14133950e-6
1.485000000000e-10,9.872379e-7,6.403488e-07,-3.468891e-7,-5.20333650e-7,4.66904250e-7
1.486000000000e-10,-5.593671e-8,-8.307731e-07,-7.7483639e-7,-1.1622545850e-6,-1.2181912950e-6
1.487000000000e-10,-1.080740e-6,-2.218567e-06,-1.137827e-6,-1.70674050e-6,-2.78748050e-6
1.488000000000e-10,-2.009355e-6,-3.420472e-06,-1.411117e-6,-2.11667550e-6,-4.12603050e-6
1.489000000000e-10,-2.772734e-6,-4.350051e-06,-1.577317e-6,-2.36597550e-6,-5.13870950e-6
1.490000000000e-10,-3.315745e-6,-4.943265e-06,-1.627520e-6,-2.44128000e-6,-5.75702500e-6
1.491000000000e-10,-3.601216e-6,-5.163041e-06,-1.561825e-6,-2.34273750e-6,-5.94395350e-6
1.492000000000e-10,-3.612569e-6,-5.001738e-06,-1.389169e-6,-2.08375350e-6,-5.69632250e-6
1.493000000000e-10,-3.354834e-6,-4.481241e-06,-1.126407e-6,-1.68961050e-6,-5.04444450e-6
1.494000000000e-10,-2.853933e-6,-3.650653e-06,-7.96720e-7,-1.19508000e-6,-4.04901300e-6
1.495000000000e-10,-2.154270e-6,-2.581784e-06,-4.27514e-7,-6.4127100e-7,-2.79554100e-6
1.496000000000e-10,-1.314832e-6,-1.362911e-06,-4.8079e-8,-7.211850e-8,-1.38695050e-6
1.497000000000e-10,-4.041240e-7,-9.139024e-08,3.1273376e-7,4.691006400e-7,6.49766400e-8
1.498000000000e-10,5.055890e-7,1.134260e-06,6.286710e-7,9.43006500e-7,1.448595500e-6
1.499000000000e-10,1.344245e-6,2.222242e-06,8.77997e-7,1.31699550e-6,2.66124050e-6
1.500000000000e-10,2.049641e-6,3.094819e-06,1.045178e-6,1.56776700e-6,3.61740800e-6
1.501000000000e-10,2.572318e-6,3.694590e-06,1.122272e-6,1.68340800e-6,4.25572600e-6
1.502000000000e-10,2.879284e-6,3.989092e-06,1.109808e-6,1.66471200e-6,4.54399600e-6
1.503000000000e-10,2.956214e-6,3.973029e-06,1.016815e-6,1.52522250e-6,4.48143650e-6
1.504000000000e-10,2.807895e-6,3.667547e-06,8.59652e-7,1.28947800e-6,4.09737300e-6
1.505000000000e-10,2.456831e-6,3.116297e-06,6.59466e-7,9.8919900e-7,3.44603000e-6
1.506000000000e-10,1.940137e-6,2.378753e-06,4.38616e-7,6.5792400e-7,2.59806100e-6
1.507000000000e-10,1.305186e-6,1.522006e-06,2.16820e-7,3.2523000e-7,1.63041600e-6
1.508000000000e-10,6.046687e-7,6.128458e-07,8.1771e-9,1.2265650e-8,6.16934350e-7
1.509000000000e-10,-1.080949e-7,-2.880683e-07,-1.799734e-7,-2.69960100e-7,-3.78055000e-7
1.510000000000e-10,-7.829238e-7,-1.128766e-06,-3.458422e-7,-5.18763300e-7,-1.301687100e-6
1.511000000000e-10,-1.375248e-6,-1.865259e-06,-4.90011e-7,-7.3501650e-7,-2.11026450e-6
1.512000000000e-10,-1.847398e-6,-2.458823e-06,-6.11425e-7,-9.1713750e-7,-2.76453550e-6
1.513000000000e-10,-2.169233e-6,-2.873413e-06,-7.04180e-7,-1.05627000e-6,-3.22550300e-6
1.514000000000e-10,-2.318809e-6,-3.075391e-06,-7.56582e-7,-1.13487300e-6,-3.45368200e-6
1.515000000000e-10,-2.283664e-6,-3.036911e-06,-7.53247e-7,-1.12987050e-6,-3.41353450e-6
1.516000000000e-10,-2.062838e-6,-2.742749e-06,-6.79911e-7,-1.01986650e-6,-3.08270450e-6
1.517000000000e-10,-1.669149e-6,-2.198629e-06,-5.29480e-7,-7.9422000e-7,-2.46336900e-6
1.518000000000e-10,-1.130799e-6,-1.437936e-06,-3.07137e-7,-4.6070550e-7,-1.59150450e-6
1.519000000000e-10,-4.912117e-7,-5.236475e-07,-3.24358e-8,-4.8653700e-8,-5.39865400e-7
1.520000000000e-10,1.936520e-7,4.563991e-07,2.627471e-7,3.94120650e-7,5.87772650e-7
1.521000000000e-10,8.605605e-7,1.400588e-06,5.400275e-7,8.10041250e-7,1.670601750e-6
1.522000000000e-10,1.446127e-6,2.208420e-06,7.62293e-7,1.14343950e-6,2.58956650e-6
1.523000000000e-10,1.894427e-6,2.795394e-06,9.00967e-7,1.35145050e-6,3.24587750e-6
1.524000000000e-10,2.163616e-6,3.104228e-06,9.40612e-7,1.41091800e-6,3.57453400e-6
1.525000000000e-10,2.230407e-6,3.110315e-06,8.79908e-7,1.31986200e-6,3.55026900e-6
1.526000000000e-10,2.091869e-6,2.821399e-06,7.29530e-7,1.09429500e-6,3.18616400e-6
1.527000000000e-10,1.764728e-6,2.273129e-06,5.08401e-7,7.6260150e-7,2.52732950e-6
1.528000000000e-10,1.282750e-6,1.522807e-06,2.40057e-7,3.6008550e-7,1.64283550e-6
1.529000000000e-10,6.928960e-7,6.430478e-07,-4.98482e-8,-7.4772300e-8,6.18123700e-7
1.530000000000e-10,5.075119e-8,-2.840751e-07,-3.3482629e-7,-5.022394350e-7,-4.514882450e-7
1.531000000000e-10,-5.844824e-7,-1.172924e-06,-5.884416e-7,-8.82662400e-7,-1.467144800e-6
1.532000000000e-10,-1.155281e-6,-1.941055e-06,-7.85774e-7,-1.17866100e-6,-2.33394200e-6
1.533000000000e-10,-1.611121e-6,-2.517097e-06,-9.05976e-7,-1.35896400e-6,-2.97008500e-6
1.534000000000e-10,-1.913338e-6,-2.848914e-06,-9.35576e-7,-1.40336400e-6,-3.31670200e-6
1.535000000000e-10,-2.038867e-6,-2.910327e-06,-8.71460e-7,-1.30719000e-6,-3.34605700e-6
1.536000000000e-10,-1.982186e-6,-2.704459e-06,-7.22273e-7,-1.08340950e-6,-3.06559550e-6
1.537000000000e-10,-1.755073e-6,-2.262516e-06,-5.07443e-7,-7.6116450e-7,-2.51623750e-6
1.538000000000e-10,-1.384242e-6,-1.638079e-06,-2.53837e-7,-3.8075550e-7,-1.76499750e-6
1.539000000000e-10,-9.073717e-7,-8.983197e-07,9.0520e-9,1.3578000e-8,-8.93793700e-7
1.540000000000e-10,-3.683841e-7,-1.143133e-07,2.540708e-7,3.81106200e-7,1.2722100e-8
1.541000000000e-10,1.871742e-7,6.473632e-07,4.601890e-7,6.90283500e-7,8.77457700e-7
1.542000000000e-10,7.159607e-7,1.330293e-06,6.143323e-7,9.21498450e-7,1.637459150e-6
1.543000000000e-10,1.179586e-6,1.890739e-06,7.11153e-7,1.06672950e-6,2.24631550e-6
1.544000000000e-10,1.546341e-6,2.297627e-06,7.51286e-7,1.12692900e-6,2.67327000e-6
1.545000000000e-10,1.792212e-6,2.531181e-06,7.38969e-7,1.10845350e-6,2.90066550e-6
1.546000000000e-10,1.901533e-6,2.581463e-06,6.79930e-7,1.01989500e-6,2.92142800e-6
1.547000000000e-10,1.867515e-6,2.447635e-06,5.80120e-7,8.7018000e-7,2.73769500e-6
1.548000000000e-10,1.692699e-6,2.138159e-06,4.45460e-7,6.6819000e-7,2.36088900e-6
1.549000000000e-10,1.389178e-6,1.671532e-06,2.82354e-7,4.2353100e-7,1.81270900e-6
1.550000000000e-10,9.783243e-7,1.076839e-06,9.85147e-8,1.47772050e-7,1.126096350e-6
1.551000000000e-10,4.898041e-7,3.933756e-07,-9.64285e-8,-1.44642750e-7,3.45161350e-7
1.552000000000e-10,-4.025630e-8,-3.311155e-07,-2.9085920e-7,-4.362888000e-7,-4.765451000e-7
1.553000000000e-10,-5.718766e-7,-1.043659e-06,-4.717824e-7,-7.07673600e-7,-1.279550200e-6
1.554000000000e-10,-1.064388e-6,-1.690366e-06,-6.25978e-7,-9.3896700e-7,-2.00335500e-6
1.555000000000e-10,-1.479813e-6,-2.221252e-06,-7.41439e-7,-1.11215850e-6,-2.59197150e-6
1.556000000000e-10,-1.786091e-6,-2.594859e-06,-8.08768e-7,-1.21315200e-6,-2.99924300e-6
1.557000000000e-10,-1.959782e-6,-2.782057e-06,-8.22275e-7,-1.23341250e-6,-3.19319450e-6
