time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.828223e+00,1.896803e-05,3.440316e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.271098e+01,-7.743940e-04,2.519345e-05,-3.107861e+01,6.081471e-04,-4.988175e-07,-8.427200e-04,2.469464e-05,2.469464e-05,-2.873296e-04,-6.089109e-06,-8.777807e-04,1.580593e-05,-3.566890e-04,-5.948471e-06,7.241902e-02,-1.967717e-05,2.846299e-05,7.241902e-02,-1.967717e-05,2.846299e-05,7.241902e-02,-1.967717e-05,2.846299e-05,-1.205630e-04,1.281358e-04,2.846299e-05,7.693257e-02,-2.144623e-05,2.846299e-05,1.428724e+01,-1.016017e-04,9.249173e-05,-8.466806e-06,-5.556193e-05,2.500000e-04,1.944381e-04,1.344328e+01,1.195310e-04,1.577539e-04,2.988275e-05,6.801444e-06,1.334831e+01,1.450348e-04,1.272866e+01,-6.023055e-05,1.012257e+01,1.002967e-03,7.430887e+00,8.994987e-05,6.688342e+00,3.341672e-04,6.311088e+00,4.262544e-04,2.766946e+00,6.894121e-04,1.135447e+00,1.284245e-04,8.539463e-01,2.760869e-05,7.876180e-01,4.908872e-06,7.798136e-01,1.040810e-06,7.751096e-01,2.003960e-07
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.825873e+00,-2.674629e-06,3.440598e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.291173e+01,-5.694635e-04,3.963181e-05,-3.090922e+01,5.324459e-04,-1.330538e-05,-7.992157e-04,2.632642e-05,2.632642e-05,-1.892119e-04,-4.845321e-06,-7.472496e-04,1.089233e-05,-3.043317e-04,-3.648593e-06,6.695937e-02,-1.668029e-05,2.872484e-05,6.695937e-02,-1.668029e-05,2.872484e-05,6.695937e-02,-1.668029e-05,2.872484e-05,-1.041682e-04,1.088104e-04,2.872484e-05,7.098038e-02,-1.819080e-05,2.872484e-05,1.425840e+01,-9.179442e-05,9.723631e-05,-7.649535e-06,-6.086193e-05,2.500000e-04,1.891381e-04,1.347886e+01,1.179605e-04,1.528633e-04,2.949012e-05,6.784634e-06,1.338488e+01,9.670428e-05,1.270948e+01,-7.905356e-05,1.043615e+01,1.063653e-03,7.465758e+00,1.348822e-04,6.790006e+00,3.436048e-04,6.419448e+00,2.871142e-04,2.987785e+00,7.614525e-04,1.176867e+00,1.434175e-04,8.628380e-01,3.075953e-05,7.891991e-01,5.470793e-06,7.801492e-01,1.162067e-06,7.751742e-01,2.239003e-07
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.829869e+00,-2.359656e-05,3.507983e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.304741e+01,-3.394321e-04,5.022927e-05,-3.076815e+01,4.176641e-04,-2.282185e-05,-7.106704e-04,2.740742e-05,2.740742e-05,-7.866691e-05,-3.357610e-06,-5.951411e-04,6.272260e-06,-2.376549e-04,-1.206155e-06,6.252971e-02,-1.288339e-05,2.911592e-05,6.252971e-02,-1.288339e-05,2.911592e-05,6.252971e-02,-1.288339e-05,2.911592e-05,-8.305422e-05,8.678020e-05,2.911592e-05,6.614695e-02,-1.406616e-05,2.911592e-05,1.423343e+01,-7.582327e-05,1.011649e-04,-6.318606e-06,-6.573035e-05,2.500000e-04,1.842697e-04,1.351306e+01,1.102819e-04,1.487149e-04,2.757049e-05,7.984248e-06,1.340736e+01,5.076230e-05,1.268824e+01,-7.328901e-05,1.076511e+01,1.107936e-03,7.515123e+00,1.863158e-04,6.892106e+00,3.367346e-04,6.488554e+00,1.628421e-04,3.231283e+00,8.386502e-04,1.223151e+00,1.603266e-04,8.727482e-01,3.429153e-05,7.909609e-01,6.096073e-06,7.805238e-01,1.296992e-06,7.752464e-01,2.501441e-07
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.839769e+00,-4.229810e-05,3.634851e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.311191e+01,-9.514298e-05,5.637671e-05,-3.066525e+01,2.758697e-04,-2.861005e-05,-5.862620e-04,2.776665e-05,2.776665e-05,3.779401e-05,-1.508245e-06,-4.281859e-04,2.008181e-06,-1.596547e-04,1.238431e-06,5.934550e-02,-8.430022e-06,2.950502e-05,5.934550e-02,-8.430022e-06,2.950502e-05,5.934550e-02,-8.430022e-06,2.950502e-05,-5.849443e-05,6.351159e-05,2.950502e-05,6.266637e-02,-9.228641e-06,2.950502e-05,1.421395e+01,-5.508766e-05,1.039916e-04,-4.590639e-06,-6.989591e-05,2.500000e-04,1.801041e-04,1.354420e+01,9.747755e-05,1.456087e-04,2.436939e-05,1.012596e-05,1.341679e+01,9.556070e-06,1.267173e+01,-4.654306e-05,1.110271e+01,1.125268e-03,7.580582e+00,2.419107e-04,6.990175e+00,3.161177e-04,6.523905e+00,6.079437e-05,3.498712e+00,9.195012e-04,1.274925e+00,1.794285e-04,8.838018e-01,3.825939e-05,7.929242e-01,6.792779e-06,7.809417e-01,1.447092e-06,7.753271e-01,2.794297e-07
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.854712e+00,-5.747403e-05,3.810642e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.310215e+01,1.542832e-04,5.773584e-05,-3.060668e+01,1.197707e-04,-3.044333e-05,-4.371596e-04,2.729251e-05,2.729251e-05,1.535816e-04,8.455366e-07,-2.535151e-04,-1.911894e-06,-7.373299e-05,3.580387e-06,5.756882e-02,-3.531008e-06,2.980654e-05,5.756882e-02,-3.531008e-06,2.980654e-05,5.756882e-02,-3.531008e-06,2.980654e-05,-3.136090e-05,4.043403e-05,2.980654e-05,6.071478e-02,-3.906830e-06,2.980654e-05,1.420111e+01,-3.131996e-05,1.055694e-04,-2.609997e-06,-7.315289e-05,2.500000e-04,1.768471e-04,1.357095e+01,8.078795e-05,1.437408e-04,2.019699e-05,1.290930e-05,1.341485e+01,-2.506526e-05,1.266548e+01,-3.694767e-06,1.143924e+01,1.105782e-03,7.663031e+00,2.992996e-04,7.080620e+00,2.851167e-04,6.532798e+00,-1.426582e-05,3.790533e+00,1.000539e-03,1.332905e+00,2.010231e-04,8.961413e-01,4.272587e-05,7.951122e-01,7.570314e-06,7.814080e-01,1.614085e-06,7.754172e-01,3.120920e-07
1.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.873485e+00,-6.808659e-05,4.022912e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.301787e+01,4.000380e-04,5.423330e-05,-3.059487e+01,-3.806789e-05,-2.828449e-05,-2.755120e-04,2.594881e-05,2.594881e-05,2.624931e-04,3.813098e-06,-7.845350e-05,-5.509433e-06,1.625085e-05,5.750829e-06,5.729426e-02,1.568169e-06,3.000330e-05,5.729426e-02,1.568169e-06,3.000330e-05,5.729426e-02,1.568169e-06,3.000330e-05,-2.567177e-06,1.885689e-05,3.000330e-05,6.039511e-02,1.633365e-06,3.000330e-05,1.419554e+01,-6.366189e-06,1.059050e-04,-5.305157e-07,-7.537123e-05,2.500000e-04,1.746288e-04,1.359234e+01,6.159428e-05,1.432015e-04,1.539857e-05,1.602874e-05,1.340372e+01,-5.178642e-05,1.267343e+01,4.950088e-05,1.176277e+01,1.043391e-03,7.762683e+00,3.562707e-04,7.160902e+00,2.474879e-04,6.523579e+00,-6.014896e-05,4.105669e+00,1.075499e-03,1.397891e+00,2.254050e-04,9.099295e-01,4.776182e-05,7.975511e-01,8.439617e-06,7.819281e-01,1.799943e-06,7.755178e-01,3.485027e-07
1.301000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.894616e+00,-7.342209e-05,4.258028e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.286176e+01,6.319463e-04,4.606469e-05,-3.062853e+01,-1.855882e-04,-2.228966e-05,-1.136741e-04,2.377502e-05,2.377502e-05,3.588512e-04,7.407226e-06,8.965744e-05,-8.765801e-06,1.059141e-04,7.711488e-06,5.854372e-02,6.619888e-06,3.012794e-05,5.854372e-02,6.619888e-06,3.012794e-05,5.854372e-02,6.619888e-06,3.012794e-05,2.647542e-05,-1.024342e-07,3.012794e-05,6.173158e-02,7.123590e-06,3.012794e-05,1.419733e+01,1.802320e-05,1.051248e-04,1.501933e-06,-7.649879e-05,2.500000e-04,1.735012e-04,1.360784e+01,4.131006e-05,1.439814e-04,1.032752e-05,1.919227e-05,1.338586e+01,-6.984874e-05,1.269772e+01,1.068709e-04,1.206067e+01,9.381820e-04,7.879146e+00,4.109520e-04,7.229598e+00,2.070168e-04,6.504892e+00,-7.707544e-05,4.440624e+00,1.134970e-03,1.470766e+00,2.528154e-04,9.253519e-01,5.344512e-05,8.002709e-01,9.413326e-06,7.825080e-01,2.006940e-06,7.756302e-01,3.890772e-07
1.302000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.916474e+00,-7.313292e-05,4.501472e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.264015e+01,8.370974e-04,3.371111e-05,-3.070285e+01,-3.114835e-04,-1.283225e-05,3.627782e-05,2.087886e-05,2.087886e-05,4.373427e-04,1.149559e-05,2.436389e-04,-1.159999e-05,1.904314e-04,9.442548e-06,6.126804e-02,1.139283e-05,3.021702e-05,6.126804e-02,1.139283e-05,3.021702e-05,6.126804e-02,1.139283e-05,3.021702e-05,5.371749e-05,-1.557532e-05,3.021702e-05,6.467128e-02,1.231289e-05,3.021702e-05,1.420610e+01,4.033510e-05,1.034130e-04,3.361258e-06,-7.655720e-05,2.500000e-04,1.734428e-04,1.361732e+01,2.128883e-05,1.459833e-04,5.322206e-06,2.213725e-05,1.336389e+01,-7.905868e-05,1.273870e+01,1.623286e-04,1.232139e+01,7.968805e-04,8.011550e+00,4.619804e-04,7.286373e+00,1.672337e-04,6.485004e+00,-6.743107e-05,4.788719e+00,1.167224e-03,1.552462e+00,2.833803e-04,9.426181e-01,5.985822e-05,8.033057e-01,1.050589e-05,7.831546e-01,2.237707e-06,7.757556e-01,4.342820e-07
1.303000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.937385e+00,-6.726428e-05,4.737918e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.236378e+01,9.996616e-04,1.795778e-05,-3.080979e+01,-4.056374e-04,-5.274459e-07,1.629179e-04,1.743034e-05,1.743034e-05,4.927709e-04,1.578738e-05,3.767286e-04,-1.387472e-05,2.648425e-04,1.092402e-05,6.535087e-02,1.567228e-05,3.026703e-05,6.535087e-02,1.567228e-05,3.026703e-05,6.535087e-02,1.567228e-05,3.026703e-05,7.677512e-05,-2.698056e-05,3.026703e-05,6.908841e-02,1.696824e-05,3.026703e-05,1.422105e+01,5.934974e-05,1.009545e-04,4.945812e-06,-7.563333e-05,2.500000e-04,1.743667e-04,1.362104e+01,2.749061e-06,1.490359e-04,6.872654e-07,2.464351e-05,1.334040e+01,-7.977589e-05,1.279498e+01,2.103863e-04,1.253616e+01,6.312403e-04,8.158717e+00,5.086264e-04,7.331878e+00,1.312162e-04,6.471194e+00,-3.544743e-05,5.139862e+00,1.160646e-03,1.643918e+00,3.170527e-04,9.619627e-01,6.708416e-05,8.066942e-01,1.173360e-05,7.838756e-01,2.495280e-06,7.758956e-01,4.846437e-07
1.304000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.955753e+00,-5.626265e-05,4.951485e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.204826e+01,1.102839e-03,-1.091973e-07,-3.093860e+01,-4.599063e-04,1.376781e-05,2.560308e-04,1.365861e-05,1.365861e-05,5.200449e-04,1.987019e-05,4.829822e-04,-1.542491e-05,3.245512e-04,1.211545e-05,7.061126e-02,1.924999e-05,3.021935e-05,7.061126e-02,1.924999e-05,3.021935e-05,7.061126e-02,1.924999e-05,3.021935e-05,9.355139e-05,-3.404274e-05,3.021935e-05,7.478716e-02,2.086384e-05,3.021935e-05,1.424105e+01,7.413537e-05,9.790977e-05,6.177948e-06,-7.386837e-05,2.500000e-04,1.761316e-04,1.361959e+01,-1.328460e-05,1.529093e-04,-3.321151e-06,2.654344e-05,1.331781e+01,-7.287269e-05,1.286370e+01,2.466187e-04,1.269999e+01,4.553282e-04,8.319358e+00,5.508495e-04,7.367601e+00,1.014685e-04,6.469267e+00,1.320941e-05,5.481210e+00,1.107278e-03,1.746030e+00,3.535862e-04,9.836445e-01,7.520182e-05,8.104802e-01,1.311448e-05,7.846797e-01,2.783152e-06,7.760518e-01,5.407600e-07
1.305000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.970173e+00,-4.095881e-05,5.126599e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.171358e+01,1.132964e-03,-1.915578e-05,-3.107657e+01,-4.691288e-04,2.899822e-05,3.075631e-04,9.842445e-06,9.842445e-06,5.146505e-04,2.329681e-05,5.578294e-04,-1.609840e-05,3.658752e-04,1.294306e-05,7.680455e-02,2.191759e-05,2.998392e-05,7.680455e-02,2.191759e-05,2.998392e-05,7.680455e-02,2.191759e-05,2.998392e-05,1.028641e-04,-3.678969e-05,2.998392e-05,8.150269e-02,2.377436e-05,2.998392e-05,1.426473e+01,8.402939e-05,9.442727e-05,7.002449e-06,-7.144580e-05,2.500000e-04,1.785542e-04,1.361383e+01,-2.602568e-05,1.573319e-04,-6.506419e-06,2.772876e-05,1.329820e+01,-5.965992e-05,1.294090e+01,2.680102e-04,1.281191e+01,2.829243e-04,8.492271e+00,5.892645e-04,7.395686e+00,7.985877e-05,6.483199e+00,7.195082e-05,5.798751e+00,1.005871e-03,1.859588e+00,3.925639e-04,1.007945e+00,8.428149e-05,8.147136e-01,1.466809e-05,7.855768e-01,3.105317e-06,7.762261e-01,6.033113e-07
1.306000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.979541e+00,-2.251818e-05,5.249586e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.138244e+01,1.084006e-03,-3.771404e-05,-3.121007e+01,-4.320231e-04,4.399807e-05,3.128533e-04,6.284039e-06,6.284039e-06,4.735777e-04,2.569639e-05,5.986598e-04,-1.579652e-05,3.864495e-04,1.330421e-05,8.362444e-02,2.347575e-05,2.948812e-05,8.362444e-02,2.347575e-05,2.948812e-05,8.362444e-02,2.347575e-05,2.948812e-05,1.047405e-04,-3.552985e-05,2.948812e-05,8.890361e-02,2.548469e-05,2.948812e-05,1.429059e+01,8.864553e-05,9.067924e-05,7.387127e-06,-6.857825e-05,2.500000e-04,1.814218e-04,1.360483e+01,-3.495631e-05,1.620076e-04,-8.739077e-06,2.815328e-05,1.328320e+01,-4.177971e-05,1.302196e+01,2.731327e-04,1.287469e+01,1.257609e-04,8.676519e+00,6.250226e-04,7.418741e+00,6.760063e-05,6.514960e+00,1.338623e-04,6.079378e+00,8.628211e-04,1.985252e+00,4.334886e-04,1.035163e+00,9.438225e-05,8.194499e-01,1.641513e-05,7.865779e-01,3.466299e-06,7.764205e-01,6.730735e-07
1.307000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.983140e+00,-2.355775e-06,5.310591e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.107763e+01,9.597843e-04,-5.433783e-05,-3.132580e+01,-3.516107e-04,5.760359e-05,2.717148e-04,3.265755e-06,3.265755e-06,3.963692e-04,2.686480e-05,6.052243e-04,-1.450148e-05,3.853460e-04,1.309302e-05,9.071094e-02,2.376085e-05,2.872210e-05,9.071094e-02,2.376085e-05,2.872210e-05,9.071094e-02,2.376085e-05,2.872210e-05,1.002159e-04,-3.081196e-05,2.872210e-05,9.660062e-02,2.581858e-05,2.872210e-05,1.431701e+01,8.791433e-05,8.688901e-05,7.326194e-06,-6.549310e-05,2.500000e-04,1.845069e-04,1.359376e+01,-3.984333e-05,1.666361e-04,-9.960833e-06,2.783163e-05,1.327393e+01,-2.107188e-05,1.310208e+01,2.621330e-04,1.289414e+01,-7.311059e-06,8.871554e+00,6.596207e-04,7.439647e+00,6.526716e-05,6.564508e+00,1.923387e-04,6.312807e+00,6.905606e-04,2.123546e+00,4.759156e-04,1.065618e+00,1.055527e-04,8.247513e-01,1.837708e-05,7.876959e-01,3.871162e-06,7.766374e-01,7.509316e-07
1.308000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.980698e+00,1.797844e-05,5.305113e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.081951e+01,7.726769e-04,-6.775830e-05,-3.141198e+01,-2.350077e-04,6.876101e-05,1.888778e-04,1.002706e-06,1.002706e-06,2.858352e-04,2.679340e-05,5.796929e-04,-1.228201e-05,3.629340e-04,1.224005e-05,9.766741e-02,2.268016e-05,2.775415e-05,9.766741e-02,2.268016e-05,2.775415e-05,9.766741e-02,2.268016e-05,2.775415e-05,9.077205e-05,-2.337036e-05,2.775415e-05,1.041649e-01,2.467617e-05,2.775415e-05,1.434246e+01,8.212954e-05,8.332695e-05,6.844128e-06,-6.241693e-05,2.500000e-04,1.875831e-04,1.358182e+01,-4.073803e-05,1.709338e-04,-1.018451e-05,2.683377e-05,1.327096e+01,5.737534e-07,1.317670e+01,2.365460e-04,1.287824e+01,-1.104985e-04,9.077281e+00,6.946554e-04,7.461370e+00,7.283519e-05,6.629983e+00,2.416869e-04,6.492809e+00,5.044813e-04,2.274896e+00,5.195877e-04,1.099640e+00,1.178361e-04,8.306864e-01,2.057574e-05,7.889447e-01,4.325511e-06,7.768795e-01,8.378928e-07
1.309000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.972404e+00,3.693005e-05,5.234598e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.062408e+01,5.400247e-04,-7.700169e-05,-3.145948e+01,-9.269533e-05,7.661169e-05,7.353331e-05,-3.900030e-07,-3.900030e-07,1.481225e-04,2.562787e-05,5.263604e-04,-9.277730e-06,3.206580e-04,1.074903e-05,1.040863e-01,2.024055e-05,2.670917e-05,1.040863e-01,2.024055e-05,2.670917e-05,1.040863e-01,2.024055e-05,2.670917e-05,7.777147e-05,-1.406050e-05,2.670917e-05,1.111560e-01,2.206462e-05,2.670917e-05,1.436552e+01,7.195932e-05,8.027214e-05,5.996610e-06,-5.955958e-05,2.500000e-04,1.904404e-04,1.357015e+01,-3.795800e-05,1.746543e-04,-9.489501e-06,2.527564e-05,1.327429e+01,2.136383e-05,1.324188e+01,1.989878e-04,1.283629e+01,-1.809093e-04,9.294042e+00,7.315309e-04,7.486793e+00,8.975892e-05,6.708044e+00,2.776170e-04,6.617609e+00,3.198868e-04,2.439702e+00,5.645283e-04,1.137573e+00,1.312802e-04,8.373305e-01,2.303298e-05,7.903405e-01,4.835459e-06,7.771496e-01,9.350992e-07
1.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.958888e+00,5.306971e-05,5.106026e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.050211e+01,2.805103e-04,-8.145481e-05,-3.146266e+01,6.249079e-05,8.055250e-05,-6.191169e-05,-9.023037e-07,-9.023037e-07,-7.886323e-06,2.358643e-05,4.511221e-04,-5.671751e-06,2.609066e-04,8.712684e-06,1.095803e-01,1.655891e-05,2.572506e-05,1.095803e-01,1.655891e-05,2.572506e-05,1.095803e-01,1.655891e-05,2.572506e-05,6.219970e-05,-3.789717e-06,2.572506e-05,1.171547e-01,1.810924e-05,2.572506e-05,1.438503e+01,5.839561e-05,7.795845e-05,4.866301e-06,-5.709969e-05,2.500000e-04,1.929003e-04,1.355976e+01,-3.205099e-05,1.776061e-04,-8.012748e-06,2.330696e-05,1.328345e+01,3.973177e-05,1.329456e+01,1.527941e-04,1.277810e+01,-2.182628e-04,9.522501e+00,7.711196e-04,7.518578e+00,1.150723e-04,6.794339e+00,2.975518e-04,6.689578e+00,1.499218e-04,2.618418e+00,6.110548e-04,1.179783e+00,1.459512e-04,8.447656e-01,2.577071e-05,7.919012e-01,5.407593e-06,7.774511e-01,1.043839e-06
1.311000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.941175e+00,6.520651e-05,4.930807e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.045902e+01,1.203438e-05,-8.088579e-05,-3.141987e+01,2.164777e-04,8.027881e-05,-2.034849e-04,-6.069741e-07,-6.069741e-07,-1.716194e-04,2.088393e-05,3.608606e-04,-1.664745e-06,1.870013e-04,6.299968e-06,1.138124e-01,1.185184e-05,2.491218e-05,1.138124e-01,1.185184e-05,2.491218e-05,1.138124e-01,1.185184e-05,2.491218e-05,4.477919e-05,6.551132e-06,2.491218e-05,1.217962e-01,1.304237e-05,2.491218e-05,1.440018e+01,4.264579e-05,7.653161e-05,3.553816e-06,-5.517325e-05,2.500000e-04,1.948267e-04,1.355149e+01,-2.374257e-05,1.796652e-04,-5.935643e-06,2.109721e-05,1.329753e+01,5.443947e-05,1.333272e+01,1.016648e-04,1.271321e+01,-2.245355e-04,9.763418e+00,8.133728e-04,7.559055e+00,1.475156e-04,6.884020e+00,3.007144e-04,6.714503e+00,4.617357e-06,2.811623e+00,6.596900e-04,1.226659e+00,1.619510e-04,8.530802e-01,2.881130e-05,7.936467e-01,6.048931e-06,7.777877e-01,1.165556e-06
1.312000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.920589e+00,7.247554e-05,4.723463e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.049504e+01,-2.487447e-04,-7.543694e-05,-3.133366e+01,3.551544e-04,7.581247e-05,-3.372642e-04,3.755290e-07,3.755290e-07,-3.319793e-04,1.769660e-05,2.628418e-04,2.540837e-06,1.031926e-04,3.721257e-06,1.165217e-01,6.410531e-06,2.433422e-05,1.165217e-01,6.410531e-06,2.433422e-05,1.165217e-01,6.410531e-06,2.433422e-05,2.626625e-05,1.614975e-05,2.433422e-05,1.247972e-01,7.176575e-06,2.433422e-05,1.441049e+01,2.599705e-05,7.603442e-05,2.166421e-06,-5.386662e-05,2.500000e-04,1.961334e-04,1.354593e+01,-1.387215e-05,1.807804e-04,-3.468038e-06,1.882105e-05,1.331532e+01,6.464244e-05,1.335543e+01,4.935223e-05,1.265035e+01,-2.035407e-04,1.001731e+01,8.569018e-04,7.610159e+00,1.856764e-04,6.972253e+00,2.879991e-04,6.700674e+00,-1.092866e-04,3.020042e+00,7.109560e-04,1.278633e+00,1.794348e-04,8.623701e-01,3.217841e-05,7.955993e-01,6.766885e-06,7.781636e-01,1.301854e-06
