time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
3.365000e-11,7.039107e+00,-5.196785e-06,1.781780e-04,7.035341e+00,1.632131e-05,1.788750e-04,7.071690e+00,-2.660809e-05,1.663925e-04,7.014730e+00,2.226665e-05,1.689400e-04,1.675775e-06,-1.744434e-04,1.755566e-04,-2.003206e-06,3.500000e-04,-2.058867e-06,-1.315119e-06,-2.003206e-06,-1.703877e-04,1.796123e-04,8.432502e-06,3.500000e-04,1.991942e-06,2.239776e-06,-4.893834e-06,-3.688172e-06,8.432502e-06,1.675775e-06,1.675775e-06,8.432502e-06
3.366250e-11,7.038919e+00,-4.711294e-06,1.782101e-04,7.035971e+00,1.686710e-05,1.786521e-04,7.070666e+00,-2.734011e-05,1.667318e-04,7.015577e+00,2.236642e-05,1.687196e-04,1.671528e-06,-1.744888e-04,1.755112e-04,-1.914263e-06,3.500000e-04,-2.049789e-06,-1.226677e-06,-1.914263e-06,-1.704934e-04,1.795066e-04,8.482842e-06,3.500000e-04,1.847342e-06,2.304206e-06,-4.808120e-06,-3.759728e-06,8.482842e-06,1.671528e-06,1.671528e-06,8.482842e-06
3.367500e-11,7.038749e+00,-4.221869e-06,1.782384e-04,7.036622e+00,1.738789e-05,1.784250e-04,7.069614e+00,-2.803382e-05,1.670769e-04,7.016428e+00,2.243905e-05,1.684980e-04,1.665463e-06,-1.745344e-04,1.754656e-04,-1.822324e-06,3.500000e-04,-2.038507e-06,-1.137117e-06,-1.822324e-06,-1.706009e-04,1.793991e-04,8.533221e-06,3.500000e-04,1.701724e-06,2.367911e-06,-4.717401e-06,-3.826324e-06,8.533221e-06,1.665463e-06,1.665463e-06,8.533221e-06
3.368750e-11,7.038598e+00,-3.729033e-06,1.782627e-04,7.037291e+00,1.788316e-05,1.781940e-04,7.068538e+00,-2.868853e-05,1.674274e-04,7.017281e+00,2.248446e-05,1.682755e-04,1.657591e-06,-1.745800e-04,1.754200e-04,-1.727523e-06,3.500000e-04,-2.025041e-06,-1.046562e-06,-1.727523e-06,-1.707102e-04,1.792898e-04,8.583528e-06,3.500000e-04,1.555269e-06,2.430790e-06,-4.621789e-06,-3.887888e-06,8.583528e-06,1.657591e-06,1.657591e-06,8.583528e-06
3.370000e-11,7.038466e+00,-3.233316e-06,1.782830e-04,7.037979e+00,1.835245e-05,1.779595e-04,7.067437e+00,-2.930357e-05,1.677829e-04,7.018135e+00,2.250262e-05,1.680526e-04,1.647927e-06,-1.746257e-04,1.753743e-04,-1.629999e-06,3.500000e-04,-2.009412e-06,-9.551360e-07,-1.629999e-06,-1.708210e-04,1.791790e-04,8.633651e-06,3.500000e-04,1.408158e-06,2.492747e-06,-4.521401e-06,-3.944351e-06,8.633651e-06,1.647927e-06,1.647927e-06,8.633651e-06
3.371250e-11,7.038353e+00,-2.735247e-06,1.782994e-04,7.038684e+00,1.879530e-05,1.777216e-04,7.066313e+00,-2.987835e-05,1.681429e-04,7.018989e+00,2.249354e-05,1.678295e-04,1.636488e-06,-1.746712e-04,1.753288e-04,-1.529892e-06,3.500000e-04,-1.991643e-06,-8.629624e-07,-1.529892e-06,-1.709333e-04,1.790667e-04,8.683479e-06,3.500000e-04,1.260575e-06,2.553683e-06,-4.416358e-06,-3.995651e-06,8.683479e-06,1.636488e-06,1.636488e-06,8.683479e-06
3.372500e-11,7.038259e+00,-2.235361e-06,1.783117e-04,7.039406e+00,1.921132e-05,1.774809e-04,7.065169e+00,-3.041232e-05,1.685069e-04,7.019842e+00,2.245726e-05,1.676066e-04,1.623290e-06,-1.747167e-04,1.752833e-04,-1.427343e-06,3.500000e-04,-1.971760e-06,-7.701653e-07,-1.427343e-06,-1.710469e-04,1.789531e-04,8.732904e-06,3.500000e-04,1.112702e-06,2.613504e-06,-4.306785e-06,-4.041730e-06,8.732904e-06,1.623290e-06,1.623290e-06,8.732904e-06
3.373750e-11,7.038183e+00,-1.734191e-06,1.783200e-04,7.040143e+00,1.960013e-05,1.772375e-04,7.064005e+00,-3.090497e-05,1.688745e-04,7.020694e+00,2.239388e-05,1.673843e-04,1.608353e-06,-1.747619e-04,1.752381e-04,-1.322498e-06,3.500000e-04,-1.949789e-06,-6.768688e-07,-1.322498e-06,-1.711617e-04,1.788383e-04,8.781816e-06,3.500000e-04,9.647190e-07,2.672116e-06,-4.192814e-06,-4.082536e-06,8.781816e-06,1.608353e-06,1.608353e-06,8.781816e-06
3.375000e-11,7.038127e+00,-1.232274e-06,1.783244e-04,7.040894e+00,1.996141e-05,1.769918e-04,7.062823e+00,-3.135586e-05,1.692452e-04,7.021542e+00,2.230352e-05,1.671630e-04,1.591699e-06,-1.748069e-04,1.751931e-04,-1.215505e-06,3.500000e-04,-1.925762e-06,-5.831966e-07,-1.215505e-06,-1.712775e-04,1.787225e-04,8.830108e-06,3.500000e-04,8.168086e-07,2.729427e-06,-4.074578e-06,-4.118022e-06,8.830108e-06,1.591699e-06,1.591699e-06,8.830108e-06
3.376250e-11,7.038090e+00,-7.301433e-07,1.783246e-04,7.041658e+00,2.029487e-05,1.767442e-04,7.061624e+00,-3.176460e-05,1.696185e-04,7.022387e+00,2.218632e-05,1.669428e-04,1.573350e-06,-1.748516e-04,1.751484e-04,-1.106512e-06,3.500000e-04,-1.899710e-06,-4.892721e-07,-1.106512e-06,-1.713942e-04,1.786058e-04,8.877672e-06,3.500000e-04,6.691510e-07,2.785349e-06,-3.952217e-06,-4.148149e-06,8.877672e-06,1.573350e-06,1.573350e-06,8.877672e-06
3.377500e-11,7.038071e+00,-2.283355e-07,1.783209e-04,7.042434e+00,2.060025e-05,1.764950e-04,7.060411e+00,-3.213084e-05,1.699940e-04,7.023227e+00,2.204250e-05,1.667242e-04,1.553332e-06,-1.748959e-04,1.751041e-04,-9.956695e-07,3.500000e-04,-1.871667e-06,-3.952181e-07,-9.956695e-07,-1.715116e-04,1.784884e-04,8.924404e-06,3.500000e-04,5.219253e-07,2.839794e-06,-3.825874e-06,-4.172880e-06,8.924404e-06,1.553332e-06,1.553332e-06,8.924404e-06
3.378750e-11,7.038072e+00,2.726152e-07,1.783132e-04,7.043222e+00,2.087735e-05,1.762445e-04,7.059185e+00,-3.245432e-05,1.703711e-04,7.024060e+00,2.187229e-05,1.665076e-04,1.531671e-06,-1.749398e-04,1.750602e-04,-8.831310e-07,3.500000e-04,-1.841668e-06,-3.011570e-07,-8.831310e-07,-1.716295e-04,1.783705e-04,8.970198e-06,3.500000e-04,3.753098e-07,2.892677e-06,-3.695696e-06,-4.192186e-06,8.970198e-06,1.531671e-06,1.531671e-06,8.970198e-06
3.380000e-11,7.038092e+00,7.721762e-07,1.783014e-04,7.044019e+00,2.112597e-05,1.759930e-04,7.057947e+00,-3.273479e-05,1.707494e-04,7.024887e+00,2.167596e-05,1.662932e-04,1.508394e-06,-1.749832e-04,1.750168e-04,-7.690498e-07,3.500000e-04,-1.809752e-06,-2.072100e-07,-7.690498e-07,-1.717479e-04,1.782521e-04,9.014954e-06,3.500000e-04,2.294812e-07,2.943915e-06,-3.561832e-06,-4.206044e-06,9.014954e-06,1.508394e-06,1.508394e-06,9.014954e-06
3.381250e-11,7.038131e+00,1.269816e-06,1.782856e-04,7.044825e+00,2.134599e-05,1.757410e-04,7.056700e+00,-3.297208e-05,1.711284e-04,7.025706e+00,2.145381e-05,1.660814e-04,1.483533e-06,-1.750261e-04,1.749739e-04,-6.535810e-07,3.500000e-04,-1.775959e-06,-1.134977e-07,-6.535810e-07,-1.718666e-04,1.781334e-04,9.058569e-06,3.500000e-04,8.461461e-08,2.993428e-06,-3.424439e-06,-4.214437e-06,9.058569e-06,1.483533e-06,1.483533e-06,9.058569e-06
3.382500e-11,7.038188e+00,1.765008e-06,1.782659e-04,7.045639e+00,2.153731e-05,1.754886e-04,7.055444e+00,-3.316607e-05,1.715077e-04,7.026516e+00,2.120620e-05,1.658724e-04,1.457118e-06,-1.750684e-04,1.749316e-04,-5.368805e-07,3.500000e-04,-1.740330e-06,-2.013933e-08,-5.368805e-07,-1.719855e-04,1.780145e-04,9.100946e-06,3.500000e-04,-5.911677e-08,3.041138e-06,-3.283672e-06,-4.217353e-06,9.100946e-06,1.457118e-06,1.457118e-06,9.100946e-06
3.383750e-11,7.038265e+00,2.257226e-06,1.782421e-04,7.046460e+00,2.169985e-05,1.752363e-04,7.054182e+00,-3.331670e-05,1.718867e-04,7.027316e+00,2.093349e-05,1.656667e-04,1.429182e-06,-1.751101e-04,1.748899e-04,-4.191049e-07,3.500000e-04,-1.702908e-06,7.274710e-08,-4.191049e-07,-1.721043e-04,1.778957e-04,9.141987e-06,3.500000e-04,-2.015418e-07,3.086970e-06,-3.139694e-06,-4.214787e-06,9.141987e-06,1.429182e-06,1.429182e-06,9.141987e-06
3.385000e-11,7.038360e+00,2.745948e-06,1.782145e-04,7.047287e+00,2.183361e-05,1.749844e-04,7.052915e+00,-3.342395e-05,1.722651e-04,7.028105e+00,2.063611e-05,1.654646e-04,1.399760e-06,-1.751510e-04,1.748490e-04,-3.004114e-07,3.500000e-04,-1.663740e-06,1.650450e-07,-3.004114e-07,-1.722230e-04,1.777770e-04,9.181599e-06,3.500000e-04,-3.424915e-07,3.130853e-06,-2.992667e-06,-4.206739e-06,9.181599e-06,1.399760e-06,1.399760e-06,9.181599e-06
3.386250e-11,7.038473e+00,3.230659e-06,1.781829e-04,7.048118e+00,2.193858e-05,1.747331e-04,7.051645e+00,-3.348787e-05,1.726422e-04,7.028883e+00,2.031449e-05,1.652662e-04,1.368887e-06,-1.751912e-04,1.748088e-04,-1.809577e-07,3.500000e-04,-1.622871e-06,2.566392e-07,-1.809577e-07,-1.723414e-04,1.776586e-04,9.219687e-06,3.500000e-04,-4.817996e-07,3.172717e-06,-2.842758e-06,-4.193216e-06,9.219687e-06,1.368887e-06,1.368887e-06,9.219687e-06
3.387500e-11,7.038605e+00,3.710847e-06,1.781475e-04,7.048952e+00,2.201483e-05,1.744829e-04,7.050373e+00,-3.350856e-05,1.730177e-04,7.029647e+00,1.996911e-05,1.650720e-04,1.336602e-06,-1.752306e-04,1.747694e-04,-6.090148e-08,3.500000e-04,-1.580352e-06,3.474165e-07,-6.090148e-08,-1.724593e-04,1.775407e-04,9.256163e-06,3.500000e-04,-6.193023e-07,3.212496e-06,-2.690138e-06,-4.174233e-06,9.256163e-06,1.336602e-06,1.336602e-06,9.256163e-06
3.388750e-11,7.038755e+00,4.186004e-06,1.781083e-04,7.049789e+00,2.206244e-05,1.742340e-04,7.049101e+00,-3.348616e-05,1.733911e-04,7.030399e+00,1.960049e-05,1.648822e-04,1.302943e-06,-1.752691e-04,1.747309e-04,5.959963e-08,3.500000e-04,-1.536232e-06,4.372653e-07,5.959963e-08,-1.725767e-04,1.774233e-04,9.290940e-06,3.500000e-04,-7.548387e-07,3.250127e-06,-2.534976e-06,-4.149807e-06,9.290940e-06,1.302943e-06,1.302943e-06,9.290940e-06
3.390000e-11,7.038923e+00,4.655631e-06,1.780652e-04,7.050627e+00,2.208153e-05,1.739868e-04,7.047831e+00,-3.342089e-05,1.737620e-04,7.031135e+00,1.920917e-05,1.646972e-04,1.267950e-06,-1.753067e-04,1.746933e-04,1.803882e-07,3.500000e-04,-1.490564e-06,5.260761e-07,1.803882e-07,-1.726933e-04,1.773067e-04,9.323931e-06,3.500000e-04,-8.882510e-07,3.285550e-06,-2.377449e-06,-4.119965e-06,9.323931e-06,1.267950e-06,1.267950e-06,9.323931e-06
3.391250e-11,7.039108e+00,5.119234e-06,1.780184e-04,7.051465e+00,2.207226e-05,1.737416e-04,7.046564e+00,-3.331300e-05,1.741298e-04,7.031857e+00,1.879573e-05,1.645171e-04,1.231664e-06,-1.753434e-04,1.746566e-04,3.013072e-07,3.500000e-04,-1.443400e-06,6.137414e-07,3.013072e-07,-1.728091e-04,1.771909e-04,9.355055e-06,3.500000e-04,-1.019385e-06,3.318708e-06,-2.217732e-06,-4.084738e-06,9.355055e-06,1.231664e-06,1.231664e-06,9.355055e-06
3.392500e-11,7.039311e+00,5.576327e-06,1.779680e-04,7.052303e+00,2.203484e-05,1.734986e-04,7.045302e+00,-3.316280e-05,1.744942e-04,7.032562e+00,1.836075e-05,1.643423e-04,1.194129e-06,-1.753790e-04,1.746210e-04,4.222004e-07,3.500000e-04,-1.394796e-06,7.001559e-07,4.222004e-07,-1.729239e-04,1.770761e-04,9.384234e-06,3.500000e-04,-1.148088e-06,3.349548e-06,-2.056002e-06,-4.044166e-06,9.384234e-06,1.194129e-06,1.194129e-06,9.384234e-06
3.393750e-11,7.039532e+00,6.026430e-06,1.779138e-04,7.053138e+00,2.196949e-05,1.732582e-04,7.044046e+00,-3.297066e-05,1.748547e-04,7.033251e+00,1.790488e-05,1.641731e-04,1.155389e-06,-1.754136e-04,1.745864e-04,5.429123e-07,3.500000e-04,-1.344808e-06,7.852168e-07,5.429123e-07,-1.730375e-04,1.769625e-04,9.411390e-06,3.500000e-04,-1.274215e-06,3.378020e-06,-1.892441e-06,-3.998291e-06,9.411390e-06,1.155389e-06,1.155389e-06,9.411390e-06
3.395000e-11,7.039769e+00,6.469072e-06,1.778562e-04,7.053970e+00,2.187647e-05,1.730207e-04,7.042799e+00,-3.273699e-05,1.752108e-04,7.033922e+00,1.742878e-05,1.640096e-04,1.115488e-06,-1.754472e-04,1.745528e-04,6.632884e-07,3.500000e-04,-1.293494e-06,8.688236e-07,6.632884e-07,-1.731499e-04,1.768501e-04,9.436450e-06,3.500000e-04,-1.397620e-06,3.404078e-06,-1.727229e-06,-3.947167e-06,9.436450e-06,1.115488e-06,1.115488e-06,9.436450e-06
3.396250e-11,7.040023e+00,6.903792e-06,1.777949e-04,7.054799e+00,2.175609e-05,1.727864e-04,7.041561e+00,-3.246226e-05,1.755622e-04,7.034574e+00,1.693312e-05,1.638521e-04,1.074473e-06,-1.754796e-04,1.745204e-04,7.831755e-07,3.500000e-04,-1.240912e-06,9.508785e-07,7.831755e-07,-1.732608e-04,1.767392e-04,9.459344e-06,3.500000e-04,-1.518164e-06,3.427677e-06,-1.560549e-06,-3.890848e-06,9.459344e-06,1.074473e-06,1.074473e-06,9.459344e-06
3.397500e-11,7.040293e+00,7.330137e-06,1.777303e-04,7.055622e+00,2.160869e-05,1.725555e-04,7.040335e+00,-3.214699e-05,1.759084e-04,7.035207e+00,1.641862e-05,1.637010e-04,1.032392e-06,-1.755108e-04,1.744892e-04,9.024218e-07,3.500000e-04,-1.187123e-06,1.031286e-06,9.024218e-07,-1.733702e-04,1.766298e-04,9.480006e-06,3.500000e-04,-1.635712e-06,3.448780e-06,-1.392585e-06,-3.829400e-06,9.480006e-06,1.032392e-06,1.032392e-06,9.480006e-06
3.398750e-11,7.040579e+00,7.747664e-06,1.776623e-04,7.056439e+00,2.143463e-05,1.723284e-04,7.039121e+00,-3.179173e-05,1.762490e-04,7.035821e+00,1.588602e-05,1.635563e-04,9.892923e-07,-1.755408e-04,1.744592e-04,1.020877e-06,3.500000e-04,-1.132188e-06,1.109954e-06,1.020877e-06,-1.734780e-04,1.765220e-04,9.498372e-06,3.500000e-04,-1.750131e-06,3.467349e-06,-1.223521e-06,-3.762890e-06,9.498372e-06,9.892923e-07,9.892923e-07,9.498372e-06
3.400000e-11,7.040881e+00,8.155939e-06,1.775909e-04,7.057249e+00,2.123430e-05,1.721053e-04,7.037921e+00,-3.139711e-05,1.765836e-04,7.036413e+00,1.533608e-05,1.634183e-04,9.452236e-07,-1.755696e-04,1.744304e-04,1.138393e-06,3.500000e-04,-1.076170e-06,1.186794e-06,1.138393e-06,-1.735839e-04,1.764161e-04,9.514382e-06,3.500000e-04,-1.861295e-06,3.483354e-06,-1.053544e-06,-3.691396e-06,9.514382e-06,9.452236e-07,9.452236e-07,9.514382e-06
3.401250e-11,7.041199e+00,8.554540e-06,1.775164e-04,7.058051e+00,2.100815e-05,1.718864e-04,7.036737e+00,-3.096379e-05,1.769119e-04,7.036985e+00,1.476957e-05,1.632873e-04,9.002362e-07,-1.755970e-04,1.744030e-04,1.254823e-06,3.500000e-04,-1.019131e-06,1.261717e-06,1.254823e-06,-1.736880e-04,1.763120e-04,9.527980e-06,3.500000e-04,-1.969082e-06,3.496764e-06,-8.828379e-07,-3.614999e-06,9.527980e-06,9.002362e-07,9.002362e-07,9.527980e-06
3.402500e-11,7.041531e+00,8.943057e-06,1.774387e-04,7.058844e+00,2.075663e-05,1.716722e-04,7.035570e+00,-3.049247e-05,1.772334e-04,7.037535e+00,1.418730e-05,1.631633e-04,8.543811e-07,-1.756232e-04,1.743768e-04,1.370024e-06,3.500000e-04,-9.611359e-07,1.334641e-06,1.370024e-06,-1.737900e-04,1.762100e-04,9.539112e-06,3.500000e-04,-2.073372e-06,3.507556e-06,-7.115901e-07,-3.533786e-06,9.539112e-06,8.543811e-07,8.543811e-07,9.539112e-06
3.403750e-11,7.041877e+00,9.321089e-06,1.773579e-04,7.059627e+00,2.048023e-05,1.714627e-04,7.034422e+00,-2.998391e-05,1.775477e-04,7.038062e+00,1.359010e-05,1.630467e-04,8.077104e-07,-1.756480e-04,1.743520e-04,1.483852e-06,3.500000e-04,-9.022499e-07,1.405486e-06,1.483852e-06,-1.738898e-04,1.761102e-04,9.547729e-06,3.500000e-04,-2.174054e-06,3.515709e-06,-5.399869e-07,-3.447852e-06,9.547729e-06,8.077104e-07,8.077104e-07,9.547729e-06
3.405000e-11,7.042238e+00,9.688249e-06,1.772742e-04,7.060399e+00,2.017947e-05,1.712582e-04,7.033294e+00,-2.943891e-05,1.778546e-04,7.038567e+00,1.297880e-05,1.629376e-04,7.602766e-07,-1.756714e-04,1.743286e-04,1.596168e-06,3.500000e-04,-8.425388e-07,1.474175e-06,1.596168e-06,-1.739874e-04,1.760126e-04,9.553786e-06,3.500000e-04,-2.271020e-06,3.521204e-06,-3.682143e-07,-3.357296e-06,9.553786e-06,7.602766e-07,7.602766e-07,9.553786e-06
3.406250e-11,7.042613e+00,1.004416e-05,1.771876e-04,7.061159e+00,1.985491e-05,1.710591e-04,7.032187e+00,-2.885832e-05,1.781536e-04,7.039048e+00,1.235427e-05,1.628361e-04,7.121329e-07,-1.756934e-04,1.743066e-04,1.706836e-06,3.500000e-04,-7.820692e-07,1.540633e-06,1.706836e-06,-1.740826e-04,1.759174e-04,9.557240e-06,3.500000e-04,-2.364166e-06,3.524029e-06,-1.964584e-07,-3.262224e-06,9.557240e-06,7.121329e-07,7.121329e-07,9.557240e-06
3.407500e-11,7.043001e+00,1.038846e-05,1.770983e-04,7.061906e+00,1.950711e-05,1.708655e-04,7.031103e+00,-2.824300e-05,1.784445e-04,7.039505e+00,1.171739e-05,1.627424e-04,6.633335e-07,-1.757140e-04,1.742860e-04,1.815722e-06,3.500000e-04,-7.209083e-07,1.604791e-06,1.815722e-06,-1.741754e-04,1.758246e-04,9.558054e-06,3.500000e-04,-2.453394e-06,3.524174e-06,-2.490455e-08,-3.162747e-06,9.558054e-06,6.633335e-07,6.633335e-07,9.558054e-06
3.408750e-11,7.043402e+00,1.072081e-05,1.770062e-04,7.062640e+00,1.913668e-05,1.706776e-04,7.030043e+00,-2.759390e-05,1.787268e-04,7.039937e+00,1.106903e-05,1.626567e-04,6.139326e-07,-1.757331e-04,1.742669e-04,1.922694e-06,3.500000e-04,-6.591239e-07,1.666582e-06,1.922694e-06,-1.742655e-04,1.757345e-04,9.556194e-06,3.500000e-04,-2.538613e-06,3.521632e-06,1.462624e-07,-3.058982e-06,9.556194e-06,6.139326e-07,6.139326e-07,9.556194e-06
3.410000e-11,7.043815e+00,1.104086e-05,1.769116e-04,7.063359e+00,1.874425e-05,1.704956e-04,7.029008e+00,-2.691197e-05,1.790003e-04,7.040345e+00,1.041012e-05,1.625790e-04,5.639854e-07,-1.757508e-04,1.742492e-04,2.027625e-06,3.500000e-04,-5.967844e-07,1.725941e-06,2.027625e-06,-1.743530e-04,1.756470e-04,9.551628e-06,3.500000e-04,-2.619735e-06,3.516403e-06,3.168586e-07,-2.951050e-06,9.551628e-06,5.639854e-07,5.639854e-07,9.551628e-06
3.411250e-11,7.044240e+00,1.134829e-05,1.768144e-04,7.064063e+00,1.833047e-05,1.703199e-04,7.028000e+00,-2.619823e-05,1.792647e-04,7.040728e+00,9.741574e-06,1.625095e-04,5.135473e-07,-1.757669e-04,1.742331e-04,2.130390e-06,3.500000e-04,-5.339584e-07,1.782810e-06,2.130390e-06,-1.744377e-04,1.755623e-04,9.544331e-06,3.500000e-04,-2.696678e-06,3.508487e-06,4.867013e-07,-2.839080e-06,9.544331e-06,5.135473e-07,5.135473e-07,9.544331e-06
3.412500e-11,7.044676e+00,1.164279e-05,1.767150e-04,7.064751e+00,1.789601e-05,1.701504e-04,7.027020e+00,-2.545370e-05,1.795197e-04,7.041085e+00,9.064315e-06,1.624484e-04,4.626741e-07,-1.757816e-04,1.742184e-04,2.230868e-06,3.500000e-04,-4.707149e-07,1.837132e-06,2.230868e-06,-1.745195e-04,1.754805e-04,9.534280e-06,3.500000e-04,-2.769366e-06,3.497890e-06,6.556090e-07,-2.723204e-06,9.534280e-06,4.626741e-07,4.626741e-07,9.534280e-06
3.413750e-11,7.045124e+00,1.192408e-05,1.766132e-04,7.065422e+00,1.744158e-05,1.699875e-04,7.026068e+00,-2.467946e-05,1.797650e-04,7.041416e+00,8.379286e-06,1.623956e-04,4.114219e-07,-1.757947e-04,1.742053e-04,2.328941e-06,3.500000e-04,-4.071234e-07,1.888854e-06,2.328941e-06,-1.745983e-04,1.754017e-04,9.521457e-06,3.500000e-04,-2.837729e-06,3.484621e-06,8.234017e-07,-2.603559e-06,9.521457e-06,4.114219e-07,4.114219e-07,9.521457e-06
3.415000e-11,7.045582e+00,1.219188e-05,1.765093e-04,7.066075e+00,1.696789e-05,1.698314e-04,7.025146e+00,-2.387663e-05,1.800003e-04,7.041721e+00,7.687439e-06,1.623513e-04,3.598471e-07,-1.758062e-04,1.741938e-04,2.424495e-06,3.500000e-04,-3.432534e-07,1.937929e-06,2.424495e-06,-1.746741e-04,1.753259e-04,9.505847e-06,3.500000e-04,-2.901702e-06,3.468694e-06,9.899012e-07,-2.480289e-06,9.505847e-06,3.598471e-07,3.598471e-07,9.505847e-06
3.416250e-11,7.046049e+00,1.244591e-05,1.764034e-04,7.066710e+00,1.647568e-05,1.696821e-04,7.024255e+00,-2.304634e-05,1.802255e-04,7.042000e+00,6.989729e-06,1.623156e-04,3.080064e-07,-1.758162e-04,1.741838e-04,2.517419e-06,3.500000e-04,-2.791744e-07,1.984310e-06,2.517419e-06,-1.747468e-04,1.752532e-04,9.487439e-06,3.500000e-04,-2.961227e-06,3.450124e-06,1.154931e-06,-2.353540e-06,9.487439e-06,3.080064e-07,3.080064e-07,9.487439e-06
3.417500e-11,7.046527e+00,1.268594e-05,1.762955e-04,7.067326e+00,1.596570e-05,1.695398e-04,7.023396e+00,-2.218977e-05,1.804402e-04,7.042252e+00,6.287120e-06,1.622885e-04,2.559564e-07,-1.758246e-04,1.741754e-04,2.607609e-06,3.500000e-04,-2.149561e-07,2.027957e-06,2.607609e-06,-1.748163e-04,1.751837e-04,9.466228e-06,3.500000e-04,-3.016249e-06,3.428933e-06,1.318316e-06,-2.223464e-06,9.466228e-06,2.559564e-07,2.559564e-07,9.466228e-06
3.418750e-11,7.047013e+00,1.291174e-05,1.761859e-04,7.067922e+00,1.543875e-05,1.694048e-04,7.022570e+00,-2.130811e-05,1.806442e-04,7.042477e+00,5.580581e-06,1.622701e-04,2.037539e-07,-1.758314e-04,1.741686e-04,2.694961e-06,3.500000e-04,-1.506682e-07,2.068833e-06,2.694961e-06,-1.748825e-04,1.751175e-04,9.442211e-06,3.500000e-04,-3.066722e-06,3.405144e-06,1.479886e-06,-2.090217e-06,9.442211e-06,2.037539e-07,2.037539e-07,9.442211e-06
3.420000e-11,7.047507e+00,1.312308e-05,1.760745e-04,7.068498e+00,1.489561e-05,1.692770e-04,7.021779e+00,-2.040260e-05,1.808374e-04,7.042675e+00,4.871084e-06,1.622604e-04,1.514558e-07,-1.758367e-04,1.741633e-04,2.779378e-06,3.500000e-04,-8.638024e-08,2.106903e-06,2.779378e-06,-1.749454e-04,1.750546e-04,9.415390e-06,3.500000e-04,-3.112605e-06,3.378786e-06,1.639469e-06,-1.953960e-06,9.415390e-06,1.514558e-07,1.514558e-07,9.415390e-06
3.421250e-11,7.048009e+00,1.331976e-05,1.759616e-04,7.069053e+00,1.433708e-05,1.691568e-04,7.021021e+00,-1.947448e-05,1.810196e-04,7.042847e+00,4.159603e-06,1.622594e-04,9.911886e-08,-1.758403e-04,1.741597e-04,2.860766e-06,3.500000e-04,-2.216153e-08,2.142138e-06,2.860766e-06,-1.750049e-04,1.749951e-04,9.385769e-06,3.500000e-04,-3.153861e-06,3.349889e-06,1.796899e-06,-1.814855e-06,9.385769e-06,9.911886e-08,9.911886e-08,9.385769e-06
3.422500e-11,7.048518e+00,1.350161e-05,1.758473e-04,7.069587e+00,1.376400e-05,1.690440e-04,7.020300e+00,-1.852504e-05,1.811905e-04,7.042991e+00,3.447113e-06,1.622671e-04,4.679971e-08,-1.758424e-04,1.741576e-04,2.939035e-06,3.500000e-04,4.191882e-08,2.174512e-06,2.939035e-06,-1.750610e-04,1.749390e-04,9.353360e-06,3.500000e-04,-3.190462e-06,3.318489e-06,1.952011e-06,-1.673071e-06,9.353360e-06,4.679971e-08,4.679971e-08,9.353360e-06
3.423750e-11,7.049034e+00,1.366846e-05,1.757317e-04,7.070098e+00,1.317721e-05,1.689390e-04,7.019615e+00,-1.755558e-05,1.813501e-04,7.043109e+00,2.734589e-06,1.622836e-04,-5.445159e-09,-1.758429e-04,1.741571e-04,3.014101e-06,3.500000e-04,1.057921e-07,2.204003e-06,3.014101e-06,-1.751136e-04,1.748864e-04,9.318174e-06,3.500000e-04,-3.222384e-06,3.284623e-06,2.104644e-06,-1.528779e-06,9.318174e-06,-5.445159e-09,-5.445159e-09,9.318174e-06
3.425000e-11,7.049556e+00,1.382015e-05,1.756149e-04,7.070587e+00,1.257754e-05,1.688417e-04,7.018967e+00,-1.656742e-05,1.814981e-04,7.043199e+00,2.023005e-06,1.623089e-04,-5.755948e-08,-1.758418e-04,1.741582e-04,3.085883e-06,3.500000e-04,1.693898e-07,2.230593e-06,3.085883e-06,-1.751626e-04,1.748374e-04,9.280231e-06,3.500000e-04,-3.249609e-06,3.248334e-06,2.254640e-06,-1.382153e-06,9.280231e-06,-5.755948e-08,-5.755948e-08,9.280231e-06
3.426250e-11,7.050083e+00,1.395656e-05,1.754970e-04,7.071053e+00,1.196587e-05,1.687523e-04,7.018357e+00,-1.556189e-05,1.816344e-04,7.043262e+00,1.313331e-06,1.623428e-04,-1.094873e-07,-1.758391e-04,1.741609e-04,3.154305e-06,3.500000e-04,2.326442e-07,2.254268e-06,3.154305e-06,-1.752080e-04,1.747920e-04,9.239551e-06,3.500000e-04,-3.272126e-06,3.209666e-06,2.401844e-06,-1.233370e-06,9.239551e-06,-1.094873e-07,-1.094873e-07,9.239551e-06
