time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
2.010000e-11,1.432442e-10,8.499909e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783303e-05,3.868562e-11,1.621670e-04,3.868563e-11,5.603514e-06,-1.912611e-11,1.193702e-11,1.432442e-10,1.646825e-11,6.587298e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.432442e-10,8.783302e-05,8.991809e-01,6.587298e-11,1.565634e-04,8.053097e-01,1.141643e-10,1.442090e-04,7.813579e-01,1.968615e-10,1.408488e-04,3.116239e-10,7.790408e-01,4.224237e-10,1.405195e-04,7.745730e-01,6.106425e-10,1.398823e-04,7.658033e-10,7.769746e-01,9.180355e-10,1.402252e-04,7.740401e-01,1.128220e-09,1.398061e-04,1.097841e-09,7.768129e-01,1.078461e-09,1.402021e-04,7.740015e-01,7.165347e-10,1.398007e-04,4.918450e-10,7.768113e-01,2.688480e-10,1.402020e-04,7.740399e-01,2.468619e-11,1.398061e-04,9.040730e-12,7.769455e-01,-9.584440e-12,1.402210e-04,7.745560e-01,-9.107508e-11,1.398798e-04,-1.838043e-10,-1.838043e-11
2.020000e-11,6.367346e-11,4.862078e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783303e-05,2.016974e-11,1.621670e-04,2.016973e-11,5.603513e-06,-2.528679e-11,5.306122e-12,6.367346e-11,5.833498e-12,2.333399e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350914e+00,6.367346e-11,8.783302e-05,8.991810e-01,2.333399e-11,1.565635e-04,8.053098e-01,8.733392e-11,1.442090e-04,7.813580e-01,1.887559e-10,1.408488e-04,3.169416e-10,7.790410e-01,4.405176e-10,1.405195e-04,7.745732e-01,6.730706e-10,1.398823e-04,8.152046e-10,7.769748e-01,9.555928e-10,1.402252e-04,7.740404e-01,1.159679e-09,1.398061e-04,1.142982e-09,7.768132e-01,1.136036e-09,1.402021e-04,7.740017e-01,8.241188e-10,1.398006e-04,6.077517e-10,7.768114e-01,3.949430e-10,1.402020e-04,7.740399e-01,8.859651e-11,1.398061e-04,5.349131e-11,7.769455e-01,1.439510e-11,1.402210e-04,7.745560e-01,-5.409283e-11,1.398798e-04,-1.411720e-10,-1.411720e-11
2.030000e-11,-7.515535e-12,1.791604e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783303e-05,1.657552e-12,1.621670e-04,1.657554e-12,5.603511e-06,-2.874668e-11,-6.262946e-13,-7.515535e-12,-2.707660e-12,-1.083064e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350914e+00,-7.515535e-12,8.783303e-05,8.991810e-01,-1.083064e-11,1.565635e-04,8.053098e-01,6.190735e-11,1.442090e-04,7.813580e-01,1.788145e-10,1.408488e-04,3.132522e-10,7.790411e-01,4.426917e-10,1.405195e-04,7.745734e-01,7.089211e-10,1.398823e-04,8.340917e-10,7.769751e-01,9.586827e-10,1.402251e-04,7.740408e-01,1.150152e-09,1.398061e-04,1.145511e-09,7.768136e-01,1.149217e-09,1.402021e-04,7.740020e-01,8.907361e-10,1.398006e-04,6.905033e-10,7.768115e-01,4.953101e-10,1.402020e-04,7.740400e-01,1.440844e-10,1.398061e-04,9.186115e-11,7.769455e-01,3.494876e-11,1.402210e-04,7.745560e-01,-2.227379e-11,1.398798e-04,-1.016912e-10,-1.016912e-11
2.040000e-11,-6.947554e-11,-7.497304e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.783303e-05,-1.594851e-11,1.621670e-04,-1.594851e-11,5.603508e-06,-3.008122e-11,-5.789628e-12,-6.947554e-11,-9.394631e-12,-3.757852e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350914e+00,-6.947554e-11,8.783303e-05,8.991810e-01,-3.757852e-11,1.565635e-04,8.053098e-01,3.842440e-11,1.442090e-04,7.813581e-01,1.675821e-10,1.408488e-04,3.019814e-10,7.790412e-01,4.312464e-10,1.405195e-04,7.745736e-01,7.198477e-10,1.398823e-04,8.257713e-10,7.769754e-01,9.321968e-10,1.402252e-04,7.740411e-01,1.105976e-09,1.398061e-04,1.111538e-09,7.768139e-01,1.123960e-09,1.402021e-04,7.740022e-01,9.197940e-10,1.398006e-04,7.415585e-10,7.768117e-01,5.694472e-10,1.402019e-04,7.740400e-01,1.907256e-10,1.398060e-04,1.242147e-10,7.769455e-01,5.263261e-11,1.402210e-04,7.745560e-01,4.253566e-12,1.398798e-04,-6.614073e-11,-6.614073e-12
2.050000e-11,-1.216155e-10,-2.808808e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783303e-05,-3.182618e-11,1.621670e-04,-3.182618e-11,5.603506e-06,-2.987510e-11,-1.013463e-11,-1.216155e-10,-1.449079e-11,-5.796318e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.216155e-10,8.783304e-05,8.991809e-01,-5.796318e-11,1.565635e-04,8.053098e-01,1.735479e-11,1.442090e-04,7.813581e-01,1.554224e-10,1.408488e-04,2.845336e-10,7.790413e-01,4.086077e-10,1.405195e-04,7.745738e-01,7.080703e-10,1.398823e-04,7.939289e-10,7.769757e-01,8.812316e-10,1.402252e-04,7.740414e-01,1.033648e-09,1.398061e-04,1.047445e-09,7.768142e-01,1.066603e-09,1.402021e-04,7.740025e-01,9.154926e-10,1.398006e-04,7.631977e-10,7.768118e-01,6.177217e-10,1.402019e-04,7.740401e-01,2.282770e-10,1.398060e-04,1.506583e-10,7.769456e-01,6.788872e-11,1.402210e-04,7.745560e-01,2.559998e-11,1.398798e-04,-3.500504e-11,-3.500504e-12
2.060000e-11,-1.636294e-10,-4.436565e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783303e-05,-4.529447e-11,1.621670e-04,-4.529447e-11,5.603504e-06,-2.867476e-11,-1.363578e-11,-1.636294e-10,-1.826010e-11,-7.304041e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.636294e-10,8.783305e-05,8.991809e-01,-7.304041e-11,1.565635e-04,8.053098e-01,-9.330675e-13,1.442090e-04,7.813582e-01,1.425618e-10,1.408488e-04,2.622526e-10,7.790415e-01,3.772084e-10,1.405195e-04,7.745741e-01,6.762796e-10,1.398823e-04,7.424803e-10,7.769759e-01,8.108874e-10,1.402252e-04,7.740417e-01,9.395888e-10,1.398061e-04,9.596446e-10,7.768146e-01,9.836039e-10,1.402021e-04,7.740028e-01,8.825664e-10,1.398006e-04,7.583565e-10,7.768120e-01,6.412931e-10,1.402019e-04,7.740401e-01,2.566781e-10,1.398060e-04,1.713330e-10,7.769456e-01,8.103265e-11,1.402210e-04,7.745560e-01,4.206631e-11,1.398798e-04,-8.506181e-12,-8.506181e-13
2.070000e-11,-1.955085e-10,-5.684386e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783303e-05,-5.585626e-11,1.621670e-04,-5.585626e-11,5.603502e-06,-2.695217e-11,-1.629238e-11,-1.955085e-10,-2.094901e-11,-8.379603e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.955085e-10,8.783305e-05,8.991809e-01,-8.379603e-11,1.565635e-04,8.053098e-01,-1.619522e-11,1.442091e-04,7.813582e-01,1.291351e-10,1.408489e-04,2.363939e-10,7.790416e-01,3.393889e-10,1.405195e-04,7.745743e-01,6.275281e-10,1.398823e-04,6.754326e-10,7.769762e-01,7.261010e-10,1.402252e-04,7.740420e-01,8.299554e-10,1.398061e-04,8.543666e-10,7.768148e-01,8.813140e-10,1.402022e-04,7.740030e-01,8.260427e-10,1.398006e-04,7.304559e-10,7.768122e-01,6.420117e-10,1.402019e-04,7.740402e-01,2.760493e-10,1.398060e-04,1.864137e-10,7.769456e-01,9.225502e-11,1.402210e-04,7.745560e-01,5.409384e-11,1.398798e-04,1.335757e-11,1.335757e-12
2.080000e-11,-2.175386e-10,-6.601494e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783304e-05,-6.322126e-11,1.621670e-04,-6.322126e-11,5.603500e-06,-2.508110e-11,-1.812821e-11,-2.175386e-10,-2.277401e-11,-9.109604e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.175386e-10,8.783306e-05,8.991809e-01,-9.109604e-11,1.565635e-04,8.053098e-01,-2.832502e-11,1.442091e-04,7.813582e-01,1.152270e-10,1.408489e-04,2.081048e-10,7.790417e-01,2.973188e-10,1.405195e-04,7.745744e-01,5.651128e-10,1.398823e-04,5.967588e-10,7.769764e-01,6.315118e-10,1.402252e-04,7.740422e-01,7.104796e-10,1.398061e-04,7.374867e-10,7.768151e-01,7.657879e-10,1.402022e-04,7.740033e-01,7.510263e-10,1.398006e-04,6.832365e-10,7.768124e-01,6.222991e-10,1.402019e-04,7.740403e-01,2.866873e-10,1.398060e-04,1.961116e-10,7.769456e-01,1.016346e-10,1.402210e-04,7.745560e-01,6.221657e-11,1.398798e-04,3.076977e-11,3.076977e-12
2.090000e-11,-2.302786e-10,-7.233278e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783304e-05,-6.730995e-11,1.621670e-04,-6.730995e-11,5.603498e-06,-2.332591e-11,-1.918988e-11,-2.302786e-10,-2.391467e-11,-9.565869e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.302786e-10,8.783306e-05,8.991808e-01,-9.565869e-11,1.565635e-04,8.053098e-01,-3.735492e-11,1.442091e-04,7.813583e-01,1.009076e-10,1.408489e-04,1.784127e-10,7.790418e-01,2.529411e-10,1.405195e-04,7.745746e-01,4.924530e-10,1.398823e-04,5.102871e-10,7.769765e-01,5.313607e-10,1.402252e-04,7.740424e-01,5.863515e-10,1.398062e-04,6.143895e-10,7.768153e-01,6.426296e-10,1.402022e-04,7.740035e-01,6.625113e-10,1.398006e-04,6.206002e-10,7.768126e-01,5.850153e-10,1.402019e-04,7.740404e-01,2.890572e-10,1.398060e-04,2.006790e-10,7.769457e-01,1.091598e-10,1.402210e-04,7.745561e-01,6.701735e-11,1.398798e-04,4.405282e-11,4.405282e-12
2.100000e-11,-2.345271e-10,-7.620429e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783304e-05,-6.824049e-11,1.621670e-04,-6.824049e-11,5.603496e-06,-2.184188e-11,-1.954393e-11,-2.345271e-10,-2.451154e-11,-9.804617e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.345271e-10,8.783306e-05,8.991808e-01,-9.804617e-11,1.565635e-04,8.053098e-01,-4.344771e-11,1.442091e-04,7.813583e-01,8.625899e-11,1.408489e-04,1.482194e-10,7.790418e-01,2.079368e-10,1.405195e-04,7.745747e-01,4.129694e-10,1.398823e-04,4.196059e-10,7.769767e-01,4.294202e-10,1.402252e-04,7.740426e-01,4.621357e-10,1.398062e-04,4.898678e-10,7.768155e-01,5.168773e-10,1.402022e-04,7.740037e-01,5.652269e-10,1.398007e-04,5.464645e-10,7.768128e-01,5.333200e-10,1.402019e-04,7.740405e-01,2.837791e-10,1.398060e-04,2.004156e-10,7.769457e-01,1.147562e-10,1.402210e-04,7.745561e-01,6.908963e-11,1.398798e-04,5.362607e-11,5.362607e-12
2.110000e-11,-2.312762e-10,-7.798734e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783305e-05,-6.630188e-11,1.621670e-04,-6.630187e-11,5.603495e-06,-2.068507e-11,-1.927301e-11,-2.312762e-10,-2.466810e-11,-9.867241e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.312762e-10,8.783307e-05,8.991808e-01,-9.867241e-11,1.565635e-04,8.053098e-01,-4.687845e-11,1.442091e-04,7.813583e-01,7.139276e-11,1.408489e-04,1.183015e-10,7.790419e-01,1.637096e-10,1.405195e-04,7.745748e-01,3.299694e-10,1.398823e-04,3.279870e-10,7.769768e-01,3.289523e-10,1.402253e-04,7.740427e-01,3.417202e-10,1.398062e-04,3.680568e-10,7.768156e-01,3.929212e-10,1.402022e-04,7.740038e-01,4.635152e-10,1.398007e-04,4.646339e-10,7.768129e-01,4.705336e-10,1.402019e-04,7.740406e-01,2.716116e-10,1.398060e-04,1.956725e-10,7.769457e-01,1.183155e-10,1.402210e-04,7.745561e-01,6.900565e-11,1.398798e-04,5.996700e-11,5.996700e-12
2.120000e-11,-2.216575e-10,-7.799355e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783305e-05,-6.191720e-11,1.621669e-04,-6.191721e-11,5.603493e-06,-1.982955e-11,-1.847146e-11,-2.216575e-10,-2.445577e-11,-9.782309e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.216575e-10,8.783307e-05,8.991808e-01,-9.782309e-11,1.565635e-04,8.053098e-01,-4.800951e-11,1.442091e-04,7.813584e-01,5.645793e-11,1.408489e-04,8.931393e-11,7.790419e-01,1.213866e-10,1.405195e-04,7.745749e-01,2.465433e-10,1.398824e-04,2.383260e-10,7.769769e-01,2.326909e-10,1.402253e-04,7.740428e-01,2.282945e-10,1.398062e-04,2.523980e-10,7.768157e-01,2.744560e-10,1.402023e-04,7.740040e-01,3.612420e-10,1.398007e-04,3.786890e-10,7.768131e-01,4.000031e-10,1.402019e-04,7.740406e-01,2.534305e-10,1.398060e-04,1.868558e-10,7.769458e-01,1.197257e-10,1.402210e-04,7.745561e-01,6.729179e-11,1.398798e-04,6.357668e-11,6.357668e-12
2.130000e-11,-2.068858e-10,-7.649425e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783305e-05,-5.560122e-11,1.621669e-04,-5.560122e-11,5.603492e-06,-1.918910e-11,-1.724048e-11,-2.068858e-10,-2.392084e-11,-9.568335e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.068858e-10,8.783307e-05,8.991807e-01,-9.568335e-11,1.565635e-04,8.053097e-01,-4.726110e-11,1.442091e-04,7.813584e-01,4.164108e-11,1.408489e-04,6.179613e-11,7.790420e-01,8.183196e-11,1.405195e-04,7.745750e-01,1.654746e-10,1.398824e-04,1.531003e-10,7.769770e-01,1.428442e-10,1.402253e-04,7.740429e-01,1.243538e-10,1.398063e-04,1.456320e-10,7.768158e-01,1.644620e-10,1.402023e-04,7.740041e-01,2.617377e-10,1.398007e-04,2.918969e-10,7.768132e-01,3.249798e-10,1.402020e-04,7.740407e-01,2.302042e-10,1.398061e-04,1.744265e-10,7.769458e-01,1.188978e-10,1.402210e-04,7.745561e-01,6.441112e-11,1.398798e-04,6.495068e-11,6.495068e-12
2.140000e-11,-1.882012e-10,-7.372807e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-4.791610e-11,1.621669e-04,-4.791610e-11,5.603490e-06,-1.864095e-11,-1.568344e-11,-1.882012e-10,-2.309226e-11,-9.236902e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.882012e-10,8.783307e-05,8.991807e-01,-9.236902e-11,1.565635e-04,8.053097e-01,-4.508025e-11,1.442091e-04,7.813584e-01,2.715970e-11,1.408489e-04,3.618038e-11,7.790420e-01,4.567085e-11,1.405196e-04,7.745750e-01,8.916962e-11,1.398824e-04,7.434433e-11,7.769770e-01,6.111317e-11,1.402253e-04,7.740429e-01,3.172395e-11,1.398063e-04,4.981358e-11,7.768158e-01,6.521210e-11,1.402023e-04,7.740041e-01,1.677664e-10,1.398007e-04,2.071422e-10,7.768132e-01,2.485105e-10,1.402020e-04,7.740408e-01,2.029662e-10,1.398061e-04,1.588973e-10,7.769459e-01,1.157885e-10,1.402210e-04,7.745562e-01,6.075290e-11,1.398798e-04,6.455592e-11,6.455592e-12
2.150000e-11,-1.668163e-10,-6.990874e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-3.942931e-11,1.621669e-04,-3.942931e-11,5.603489e-06,-1.804895e-11,-1.390136e-11,-1.668163e-10,-2.198942e-11,-8.795769e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.668163e-10,8.783307e-05,8.991807e-01,-8.795769e-11,1.565635e-04,8.053097e-01,-4.191076e-11,1.442091e-04,7.813584e-01,1.325083e-11,1.408489e-04,1.280071e-11,7.790420e-01,1.331854e-11,1.405196e-04,7.745750e-01,1.960646e-11,1.398824e-04,3.640995e-12,7.769770e-01,-1.127750e-11,1.402253e-04,7.740429e-01,-4.839525e-11,1.398063e-04,-3.365237e-11,7.768158e-01,-2.169860e-11,1.402023e-04,7.740042e-01,8.151944e-11,1.398007e-04,1.268794e-10,7.768133e-01,1.733484e-10,1.402020e-04,7.740408e-01,1.727857e-10,1.398061e-04,1.408258e-10,7.769459e-01,1.104177e-10,1.402210e-04,7.745562e-01,5.662847e-11,1.398798e-04,6.281368e-11,6.281368e-12
2.160000e-11,-1.438690e-10,-6.523219e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-3.067630e-11,1.621669e-04,-3.067629e-11,5.603487e-06,-1.728421e-11,-1.198908e-11,-1.438690e-10,-2.062910e-11,-8.251640e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.438690e-10,8.783307e-05,8.991806e-01,-8.251640e-11,1.565635e-04,8.053097e-01,-3.816640e-11,1.442091e-04,7.813584e-01,1.569822e-13,1.408489e-04,-8.097931e-12,7.790420e-01,-1.498711e-11,1.405196e-04,7.745750e-01,-4.169487e-11,1.398824e-04,-5.787280e-11,7.769770e-01,-7.354005e-11,1.402253e-04,7.740429e-01,-1.153738e-10,1.398063e-04,-1.039596e-10,7.768158e-01,-9.530591e-11,1.402023e-04,7.740042e-01,4.628892e-12,1.398008e-04,5.310529e-11,7.768134e-01,1.018836e-10,1.402020e-04,7.740409e-01,1.407372e-10,1.398061e-04,1.208051e-10,7.769459e-01,1.028790e-10,1.402210e-04,7.745562e-01,5.227252e-11,1.398798e-04,6.008855e-11,6.008855e-12
2.170000e-11,-1.203848e-10,-5.988214e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-2.213041e-11,1.621669e-04,-2.213041e-11,5.603486e-06,-1.624181e-11,-1.003206e-11,-1.203848e-10,-1.903099e-11,-7.612395e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.203848e-10,8.783307e-05,8.991806e-01,-7.612395e-11,1.565635e-04,8.053097e-01,-3.420929e-11,1.442091e-04,7.813584e-01,-1.188880e-11,1.408489e-04,-2.635066e-11,7.790420e-01,-3.915325e-11,1.405196e-04,7.745750e-01,-9.368121e-11,1.398824e-04,-1.094871e-10,7.769770e-01,-1.252788e-10,1.402253e-04,7.740428e-01,-1.690852e-10,1.398063e-04,-1.608373e-10,7.768158e-01,-1.552154e-10,1.402024e-04,7.740042e-01,-6.180179e-11,1.398008e-04,-1.264977e-11,7.768134e-01,3.609472e-11,1.402020e-04,7.740409e-01,1.078707e-10,1.398061e-04,9.945045e-11,7.769459e-01,9.334435e-11,1.402210e-04,7.745562e-01,4.784891e-11,1.398798e-04,5.668291e-11,5.668291e-12
2.180000e-11,-9.724872e-11,-5.403382e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.418124e-11,1.621669e-04,-1.418123e-11,5.603485e-06,-1.485243e-11,-8.104060e-12,-9.724872e-11,-1.722156e-11,-6.888625e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-9.724872e-11,8.783307e-05,8.991806e-01,-6.888625e-11,1.565635e-04,8.053097e-01,-3.033435e-11,1.442091e-04,7.813584e-01,-2.267701e-11,1.408489e-04,-4.186419e-11,7.790420e-01,-5.920162e-11,1.405196e-04,7.745750e-01,-1.357554e-10,1.398824e-04,-1.508891e-10,7.769769e-01,-1.664421e-10,1.402254e-04,7.740428e-01,-2.098346e-10,1.398063e-04,-2.044796e-10,7.768157e-01,-2.015319e-10,1.402024e-04,7.740041e-01,-1.171548e-10,1.398008e-04,-6.931376e-11,7.768134e-01,-2.247739e-11,1.402020e-04,7.740410e-01,7.518287e-11,1.398061e-04,7.738459e-11,7.769460e-01,8.206225e-11,1.402210e-04,7.745562e-01,4.345975e-11,1.398798e-04,5.283630e-11,5.283630e-12
2.190000e-11,-7.518822e-11,-4.785578e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-7.121870e-12,1.621669e-04,-7.121872e-12,5.603484e-06,-1.308869e-11,-6.265685e-12,-7.518822e-11,-1.523612e-11,-6.094448e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-7.518822e-11,8.783307e-05,8.991806e-01,-6.094448e-11,1.565635e-04,8.053097e-01,-2.676065e-11,1.442091e-04,7.813584e-01,-3.203371e-11,1.408489e-04,-5.460903e-11,7.790419e-01,-7.524166e-11,1.405196e-04,7.745749e-01,-1.677483e-10,1.398824e-04,-1.821241e-10,7.769769e-01,-1.972740e-10,1.402254e-04,7.740427e-01,-2.382831e-10,1.398063e-04,-2.354696e-10,7.768157e-01,-2.347821e-10,1.402024e-04,7.740041e-01,-1.612460e-10,1.398008e-04,-1.162504e-10,7.768134e-01,-7.273640e-11,1.402020e-04,7.740410e-01,4.359115e-11,1.398061e-04,5.522112e-11,7.769460e-01,6.934975e-11,1.402210e-04,7.745562e-01,3.915674e-11,1.398798e-04,4.872870e-11,4.872870e-12
2.200000e-11,-5.476592e-11,-4.150985e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.144851e-12,1.621669e-04,-1.144852e-12,5.603483e-06,-1.096636e-11,-4.563826e-12,-5.476592e-11,-1.311905e-11,-5.247621e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-5.476592e-11,8.783307e-05,8.991806e-01,-5.247621e-11,1.565635e-04,8.053097e-01,-2.362922e-11,1.442091e-04,7.813584e-01,-3.982952e-11,1.408489e-04,-6.461222e-11,7.790419e-01,-8.744798e-11,1.405196e-04,7.745749e-01,-1.898752e-10,1.398824e-04,-2.035505e-10,7.769768e-01,-2.182657e-10,1.402254e-04,7.740426e-01,-2.553737e-10,1.398063e-04,-2.547027e-10,7.768156e-01,-2.558355e-10,1.402024e-04,7.740040e-01,-1.942669e-10,1.398008e-04,-1.532246e-10,7.768133e-01,-1.140185e-10,1.402020e-04,7.740410e-01,1.391095e-11,1.398061e-04,3.354771e-11,7.769460e-01,5.558035e-11,1.402210e-04,7.745562e-01,3.495353e-11,1.398798e-04,4.448695e-11,4.448695e-12
2.210000e-11,-3.638202e-11,-3.514958e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.654242e-12,1.621669e-04,3.654246e-12,5.603482e-06,-8.540935e-12,-3.031835e-12,-3.638202e-11,-1.092263e-11,-4.369051e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-3.638202e-11,8.783307e-05,8.991806e-01,-4.369051e-11,1.565635e-04,8.053097e-01,-2.100702e-11,1.442091e-04,7.813583e-01,-4.598517e-11,1.408489e-04,-7.195079e-11,7.790419e-01,-9.604249e-11,1.405196e-04,7.745748e-01,-2.026824e-10,1.398824e-04,-2.157888e-10,7.769767e-01,-2.301094e-10,1.402254e-04,7.740425e-01,-2.622582e-10,1.398063e-04,-2.633111e-10,7.768155e-01,-2.658250e-10,1.402024e-04,7.740040e-01,-2.167244e-10,1.398008e-04,-1.803589e-10,7.768133e-01,-1.460647e-10,1.402020e-04,7.740410e-01,-1.316283e-11,1.398061e-04,1.290949e-11,7.769460e-01,4.116795e-11,1.402210e-04,7.745563e-01,3.083828e-11,1.398798e-04,4.019326e-11,4.019326e-12
2.220000e-11,-2.028454e-11,-2.891768e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,7.266857e-12,1.621669e-04,7.266857e-12,5.603482e-06,-5.900577e-12,-1.690378e-12,-2.028454e-11,-8.704563e-12,-3.481825e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.028454e-11,8.783306e-05,8.991805e-01,-3.481825e-11,1.565635e-04,8.053097e-01,-1.889577e-11,1.442090e-04,7.813583e-01,-5.047346e-11,1.408489e-04,-7.674560e-11,7.790419e-01,-1.012811e-10,1.405196e-04,7.745748e-01,-2.069850e-10,1.398824e-04,-2.196698e-10,7.769767e-01,-2.336541e-10,1.402254e-04,7.740425e-01,-2.602294e-10,1.398063e-04,-2.625923e-10,7.768154e-01,-2.660703e-10,1.402024e-04,7.740039e-01,-2.293792e-10,1.398008e-04,-1.980826e-10,7.768133e-01,-1.689804e-10,1.402020e-04,7.740410e-01,-3.706942e-11,1.398061e-04,-6.206147e-12,7.769460e-01,2.654853e-11,1.402210e-04,7.745563e-01,2.678542e-11,1.398798e-04,3.589488e-11,3.589488e-12
2.230000e-11,-6.585611e-12,-2.294292e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,9.756922e-12,1.621669e-04,9.756923e-12,5.603481e-06,-3.156537e-12,-5.488008e-13,-6.585611e-12,-6.524864e-12,-2.609946e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-6.585610e-12,8.783306e-05,8.991805e-01,-2.609946e-11,1.565635e-04,8.053097e-01,-1.724446e-11,1.442090e-04,7.813583e-01,-5.331797e-11,1.408489e-04,-7.915555e-11,7.790418e-01,-1.034440e-10,1.405196e-04,7.745747e-01,-2.038008e-10,1.398824e-04,-2.161813e-10,7.769766e-01,-2.298650e-10,1.402254e-04,7.740424e-01,-2.506593e-10,1.398063e-04,-2.539423e-10,7.768153e-01,-2.580071e-10,1.402024e-04,7.740038e-01,-2.331869e-10,1.398008e-04,-2.070781e-10,7.768132e-01,-1.831849e-10,1.402020e-04,7.740410e-01,-5.739063e-11,1.398061e-04,-2.338270e-11,7.769460e-01,1.216078e-11,1.402210e-04,7.745563e-01,2.276609e-11,1.398798e-04,3.161415e-11,3.161415e-12
