time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,-5.520250e+00,3.301356e-04,1.248953e-04,-1.975742e-01,1.145276e-04,1.383770e-05,1.413151e-01,3.781288e-04,1.571525e-05,2.439279e-01,-1.326147e-04,-6.357014e-06,1.661623e-04,1.765337e-03,1.383770e-05,1.439939e-03,-1.877547e-06,5.136036e-04,4.479467e-06,2.740310e-05,1.571525e-05,-8.254688e-07,-6.357014e-06,2.808871e-06,1.355047e-05,6.494344e-06,2.164781e-06,6.494344e-06,9.358238e-06,1.983402e-06,9.358238e-06,1.122989e-04,9.358238e-06,1.586722e-06,4.126695e-05,3.301356e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.134000e-05,-1.314791e-02,-1.981714e-06,9.358238e-06,-1.314791e-02,-1.981714e-06,9.358238e-06,-1.314791e-02,-1.981714e-06,9.358238e-06,-1.314791e-02,-1.981714e-06,9.358238e-06,-1.314791e-02,-1.981714e-06,9.358238e-06,-1.314791e-02,-1.981714e-06,9.358238e-06,-1.314791e-02,-1.981714e-06,9.358238e-06,-1.314791e-02,-1.981714e-06,9.358238e-06,5.719371e-05,-1.307061e-06,9.358238e-06,5.950207e-06,-9.072830e-05,2.310404e-05,1.692717e-04,3.300577e-05,5.620165e-06,-1.059950e-06,1.679462e-06,5.374280e-05,-1.972510e-07,-2.367012e-06,2.600000e-04,-1.642958e-02,-2.499291e-06,9.358238e-06,1.552763e+00,5.374280e-05,9.840708e-05,9.100409e-01,-2.367012e-06,1.638488e-04,8.161973e-01,3.555599e-07,1.433423e-04,7.806285e-01,2.588923e-06,1.410611e-04,1.021130e-06,7.777252e-01,-4.744496e-07,1.407708e-04,7.746370e-01,-4.306303e-07,1.398851e-04,-2.712194e-07,7.771388e-01,-1.164481e-07,1.402343e-04,7.741531e-01,-4.386474e-08,1.398146e-04,-2.344157e-08,7.768875e-01,-2.209432e-09,1.402020e-04,7.740211e-01,1.425737e-08,1.398000e-04,1.106451e-08,7.768099e-01,8.375083e-09,1.402020e-04,7.740363e-01,1.536829e-09,1.398061e-04,7.041571e-10,7.769439e-01,-2.402083e-10,1.402210e-04,7.745560e-01,-3.871304e-10,1.398798e-04,-3.894747e-10,-3.894747e-11,-3.894747e-10
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.412917e+00,3.765406e-04,1.332445e-04,-1.564868e-01,1.551309e-04,1.968797e-05,2.547820e-01,3.761028e-04,1.538454e-05,1.978149e-01,-1.734676e-04,-5.783431e-06,1.803120e-04,1.774541e-03,1.968797e-05,1.421900e-03,4.303430e-06,5.455633e-04,1.008686e-05,2.848659e-05,1.538454e-05,-3.073587e-06,-5.783431e-06,3.605367e-06,1.449388e-05,2.671982e-06,8.906606e-07,2.671982e-06,9.601106e-06,5.317805e-07,9.601106e-06,1.152133e-04,9.601106e-06,4.254244e-07,4.706757e-05,3.765406e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.217830e-05,-1.304468e-02,2.531176e-06,9.601106e-06,-1.304468e-02,2.531176e-06,9.601106e-06,-1.304468e-02,2.531176e-06,9.601106e-06,-1.304468e-02,2.531176e-06,9.601106e-06,-1.304468e-02,2.531176e-06,9.601106e-06,-1.304468e-02,2.531176e-06,9.601106e-06,-1.304468e-02,2.531176e-06,9.601106e-06,-1.304468e-02,2.531176e-06,9.601106e-06,6.192889e-05,9.727787e-07,9.601106e-06,1.595342e-06,-8.911702e-05,2.262047e-05,1.708830e-04,3.231495e-05,5.635482e-06,1.283619e-06,1.787244e-06,5.719182e-05,1.880331e-07,2.256397e-06,2.600000e-04,-1.630722e-02,3.141727e-06,9.601106e-06,1.569471e+00,5.719182e-05,9.693088e-05,9.101021e-01,2.256397e-06,1.650595e-04,8.160860e-01,-1.150086e-06,1.437111e-04,7.814175e-01,2.693344e-06,1.409101e-04,1.216982e-06,7.776314e-01,-1.564089e-07,1.407749e-04,7.745090e-01,-4.208643e-07,1.398942e-04,-2.677676e-07,7.771022e-01,-1.249405e-07,1.402304e-04,7.741392e-01,-4.807066e-08,1.398148e-04,-2.911684e-08,7.768858e-01,-9.332329e-09,1.402028e-04,7.740249e-01,1.160010e-08,1.398000e-04,9.737163e-09,7.768125e-01,8.428499e-09,1.402019e-04,7.740369e-01,1.959701e-09,1.398061e-04,1.008793e-09,7.769439e-01,-4.062399e-11,1.402210e-04,7.745559e-01,-3.584237e-10,1.398798e-04,-3.811049e-10,-3.811049e-11,-3.811049e-10
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.293563e+00,4.125836e-04,1.294499e-04,-1.042540e-01,1.902414e-04,1.897711e-05,3.636665e-01,3.508046e-04,9.028153e-06,1.418544e-01,-2.003735e-04,-9.478186e-07,1.810229e-04,-7.510722e-04,1.897711e-05,-9.778985e-04,9.948954e-06,4.571128e-04,1.089677e-05,-7.944150e-06,9.028153e-06,-4.684610e-05,-9.478186e-07,3.483314e-05,1.315686e-05,-1.238613e-05,-4.128709e-06,-1.238613e-05,8.080334e-06,-1.201296e-05,8.080334e-06,9.696401e-05,8.080334e-06,-9.610370e-06,5.157296e-05,4.125836e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.225551e-05,-1.166584e-02,6.636892e-06,8.080334e-06,-1.166584e-02,6.636892e-06,8.080334e-06,-1.166584e-02,6.636892e-06,8.080334e-06,-1.166584e-02,6.636892e-06,8.080334e-06,-1.166584e-02,6.636892e-06,8.080334e-06,-1.166584e-02,6.636892e-06,8.080334e-06,-1.166584e-02,6.636892e-06,8.080334e-06,-1.166584e-02,6.636892e-06,8.080334e-06,2.916037e-05,3.756763e-06,8.080334e-06,-3.603889e-05,-8.761051e-05,2.035774e-05,1.723895e-04,2.908249e-05,5.831745e-06,3.727550e-06,1.778892e-06,5.692455e-05,6.236928e-07,7.484313e-06,2.600000e-04,-1.459023e-02,8.274714e-06,8.080334e-06,1.586571e+00,5.692455e-05,9.391195e-05,9.116386e-01,7.484313e-06,1.659341e-04,8.155822e-01,-2.303526e-06,1.442210e-04,7.822112e-01,2.619976e-06,1.407780e-04,1.329742e-06,7.776327e-01,1.610505e-07,1.407652e-04,7.743869e-01,-3.918222e-07,1.399046e-04,-2.542553e-07,7.770633e-01,-1.319765e-07,1.402272e-04,7.741243e-01,-5.079037e-08,1.398146e-04,-3.362161e-08,7.768820e-01,-1.558044e-08,1.402035e-04,7.740280e-01,8.645655e-09,1.398000e-04,8.129323e-09,7.768150e-01,8.191689e-09,1.402019e-04,7.740375e-01,2.320478e-09,1.398061e-04,1.281801e-09,7.769439e-01,1.613444e-10,1.402210e-04,7.745558e-01,-3.194245e-10,1.398798e-04,-3.618501e-10,-3.618501e-11,-3.618501e-10
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.165232e+00,4.371178e-04,1.270254e-04,-4.286522e-02,2.171004e-04,1.833490e-05,4.611191e-01,3.019108e-04,3.044809e-06,8.047507e-02,-2.109199e-04,3.607052e-06,1.816651e-04,7.598487e-05,1.833490e-05,-1.489303e-04,1.529009e-05,4.410603e-04,1.168304e-05,3.872228e-06,3.044809e-06,-2.898412e-05,3.607052e-06,2.207250e-05,9.949367e-06,-2.071368e-05,-6.904559e-06,-2.071368e-05,6.651861e-06,-6.911623e-06,6.651861e-06,7.982233e-05,6.651861e-06,-5.529298e-06,5.463972e-05,4.371178e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.253382e-04,-9.165052e-03,1.007643e-05,6.651861e-06,-9.165052e-03,1.007643e-05,6.651861e-06,-9.165052e-03,1.007643e-05,6.651861e-06,-9.165052e-03,1.007643e-05,6.651861e-06,-9.165052e-03,1.007643e-05,6.651861e-06,-9.165052e-03,1.007643e-05,6.651861e-06,-9.165052e-03,1.007643e-05,6.651861e-06,-9.165052e-03,1.007643e-05,6.651861e-06,4.472674e-05,6.839945e-06,6.651861e-06,-2.073487e-05,-8.632457e-05,1.645898e-05,1.736754e-04,2.351283e-05,6.208651e-06,6.073977e-06,1.652679e-06,5.288573e-05,1.076160e-06,1.291392e-05,2.600000e-04,-1.147042e-02,1.257588e-05,6.651861e-06,1.602984e+00,5.288573e-05,9.132376e-05,9.147668e-01,1.291392e-05,1.663906e-04,8.148085e-01,-2.990820e-06,1.448375e-04,7.829598e-01,2.389683e-06,1.406757e-04,1.361265e-06,7.777262e-01,4.593333e-07,1.407427e-04,7.742765e-01,-3.440458e-07,1.399152e-04,-2.307749e-07,7.770226e-01,-1.368701e-07,1.402248e-04,7.741088e-01,-5.223315e-08,1.398140e-04,-3.697355e-08,7.768766e-01,-2.079912e-08,1.402042e-04,7.740301e-01,5.519493e-09,1.398001e-04,6.309025e-09,7.768173e-01,7.676363e-09,1.402018e-04,7.740382e-01,2.606450e-09,1.398061e-04,1.514136e-09,7.769440e-01,3.596642e-10,1.402210e-04,7.745557e-01,-2.711952e-10,1.398798e-04,-3.322239e-10,-3.322239e-11,-3.322239e-10
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.030917e+00,4.518820e-04,1.256818e-04,2.505899e-02,2.342969e-04,1.783291e-05,5.406567e-01,2.322833e-04,-2.160210e-06,1.843391e-02,-2.052703e-04,7.415758e-06,1.821671e-04,5.398476e-05,1.783291e-05,-1.058101e-04,1.999312e-05,3.726382e-04,1.257737e-05,4.741772e-06,-2.160210e-06,-2.407928e-05,7.415758e-06,1.717812e-05,5.725799e-06,-2.365803e-05,-7.886009e-06,-2.365803e-05,5.255548e-06,-6.901162e-06,5.255548e-06,6.306657e-05,5.255548e-06,-5.520930e-06,5.648524e-05,4.518820e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.421895e-04,-5.761338e-03,1.268762e-05,5.255548e-06,-5.761338e-03,1.268762e-05,5.255548e-06,-5.761338e-03,1.268762e-05,5.255548e-06,-5.761338e-03,1.268762e-05,5.255548e-06,-5.761338e-03,1.268762e-05,5.255548e-06,-5.761338e-03,1.268762e-05,5.255548e-06,-5.761338e-03,1.268762e-05,5.255548e-06,-5.761338e-03,1.268762e-05,5.255548e-06,4.068849e-05,9.976182e-06,5.255548e-06,-2.070349e-05,-8.535772e-05,1.130248e-05,1.746423e-04,1.614640e-05,6.750927e-06,8.124486e-06,1.423423e-06,4.554955e-05,1.508389e-06,1.810067e-05,2.600000e-04,-7.221298e-03,1.584242e-05,5.255548e-06,1.617682e+00,4.554955e-05,8.918984e-05,9.194761e-01,1.810067e-05,1.663830e-04,8.139146e-01,-3.139247e-06,1.455178e-04,7.836215e-01,2.034541e-06,1.406120e-04,1.319289e-06,7.779036e-01,7.215324e-07,1.407091e-04,7.741832e-01,-2.792889e-07,1.399253e-04,-1.979576e-07,7.769809e-01,-1.388705e-07,1.402234e-04,7.740930e-01,-5.260558e-08,1.398131e-04,-3.921880e-08,7.768697e-01,-2.489453e-08,1.402048e-04,7.740313e-01,2.348564e-09,1.398003e-04,4.349924e-09,7.768195e-01,6.905186e-09,1.402018e-04,7.740391e-01,2.807350e-09,1.398061e-04,1.698019e-09,7.769441e-01,5.482527e-10,1.402210e-04,7.745556e-01,-2.150669e-10,1.398798e-04,-2.930345e-10,-2.930345e-11,-2.930345e-10
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.893048e+00,4.595868e-04,1.250106e-04,9.656794e-02,2.412390e-04,1.754102e-05,5.968594e-01,1.465681e-04,-6.226900e-06,-3.980275e-02,-1.853999e-04,1.008227e-05,1.824590e-04,2.335663e-05,1.754102e-05,-4.577900e-05,2.376792e-05,2.814071e-04,1.368565e-05,6.076286e-06,-6.226900e-06,-1.748763e-05,1.008227e-05,1.047708e-05,1.305130e-06,-2.259609e-05,-7.532030e-06,-2.259609e-05,3.855370e-06,-7.010552e-06,3.855370e-06,4.626444e-05,3.855370e-06,-5.608441e-06,5.744835e-05,4.595868e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.473536e-04,-1.717799e-03,1.436038e-05,3.855370e-06,-1.717799e-03,1.436038e-05,3.855370e-06,-1.717799e-03,1.436038e-05,3.855370e-06,-1.717799e-03,1.436038e-05,3.855370e-06,-1.717799e-03,1.436038e-05,3.855370e-06,-1.717799e-03,1.436038e-05,3.855370e-06,-1.717799e-03,1.436038e-05,3.855370e-06,-1.717799e-03,1.436038e-05,3.855370e-06,3.247057e-05,1.289950e-05,3.855370e-06,-2.103165e-05,-8.478114e-05,5.340062e-06,1.752189e-04,7.628660e-06,7.428988e-06,9.697385e-06,1.111425e-06,3.556560e-05,1.883073e-06,2.259688e-05,2.600000e-04,-2.171520e-03,1.793663e-05,3.855370e-06,1.629786e+00,3.556560e-05,8.752509e-05,9.256233e-01,2.259688e-05,1.659068e-04,8.130650e-01,-2.723684e-06,1.462137e-04,7.841652e-01,1.594991e-06,1.405930e-04,1.216591e-06,7.781518e-01,9.336027e-07,1.406673e-04,7.741114e-01,-2.004381e-07,1.399338e-04,-1.569657e-07,7.769392e-01,-1.372451e-07,1.402231e-04,7.740771e-01,-5.209070e-08,1.398120e-04,-4.042185e-08,7.768618e-01,-2.783199e-08,1.402053e-04,7.740316e-01,-7.445687e-10,1.398005e-04,2.327965e-09,7.768215e-01,5.910781e-09,1.402018e-04,7.740399e-01,2.915827e-09,1.398061e-04,1.827240e-09,7.769443e-01,7.211688e-10,1.402210e-04,7.745556e-01,-1.526085e-10,1.398798e-04,-2.453669e-10,-2.453669e-11,-2.453669e-10
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.753278e+00,4.631186e-04,1.245878e-04,1.686112e-01,2.379778e-04,1.752240e-05,6.258150e-01,5.045909e-05,-8.868434e-06,-9.052799e-02,-1.545796e-04,1.133877e-05,1.824776e-04,-1.475333e-05,1.752240e-05,2.891653e-05,2.639084e-05,1.739935e-04,1.505207e-05,7.477469e-06,-8.868434e-06,-9.644781e-06,1.133877e-05,2.757445e-06,-2.654143e-06,-1.864288e-05,-6.214292e-06,-1.864288e-05,2.470333e-06,-6.887336e-06,2.470333e-06,2.964399e-05,2.470333e-06,-5.509869e-06,5.788983e-05,4.631186e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.420528e-04,2.675468e-03,1.503399e-05,2.470333e-06,2.675468e-03,1.503399e-05,2.470333e-06,2.675468e-03,1.503399e-05,2.470333e-06,2.675468e-03,1.503399e-05,2.470333e-06,2.675468e-03,1.503399e-05,2.470333e-06,2.675468e-03,1.503399e-05,2.470333e-06,2.675468e-03,1.503399e-05,2.470333e-06,2.675468e-03,1.503399e-05,2.470333e-06,2.178087e-05,1.534738e-05,2.470333e-06,-2.066201e-05,-8.463465e-05,-9.597578e-07,1.753653e-04,-1.371083e-06,8.200849e-06,1.064390e-05,7.393889e-07,2.366045e-05,2.165940e-06,2.599129e-05,2.600000e-04,3.316479e-03,1.878244e-05,2.470333e-06,1.638613e+00,2.366045e-05,8.636560e-05,9.329374e-01,2.599129e-05,1.649986e-04,8.124233e-01,-1.769271e-06,1.468753e-04,7.845725e-01,1.116404e-06,1.406211e-04,1.069765e-06,7.784544e-01,1.085308e-06,1.406207e-04,7.740650e-01,-1.113448e-07,1.399400e-04,-1.094462e-07,7.768987e-01,-1.313661e-07,1.402237e-04,7.740615e-01,-5.083281e-08,1.398107e-04,-4.065639e-08,7.768531e-01,-2.963093e-08,1.402057e-04,7.740309e-01,-3.647137e-09,1.398007e-04,3.180824e-10,7.768231e-01,4.734265e-09,1.402018e-04,7.740408e-01,2.927807e-09,1.398061e-04,1.897430e-09,7.769445e-01,8.728128e-10,1.402210e-04,7.745555e-01,-8.558845e-11,1.398798e-04,-1.905564e-10,-1.905564e-11,-1.905564e-10
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.612454e+00,4.651937e-04,1.240229e-04,2.382279e-01,2.251198e-04,1.782785e-05,6.253883e-01,-4.975385e-05,-9.896122e-06,-1.311139e-01,-1.168863e-04,1.106920e-05,1.821721e-04,-5.843533e-05,1.782785e-05,1.145332e-04,2.772397e-05,5.850107e-05,1.665477e-05,8.604210e-06,-9.896122e-06,-1.103826e-06,1.106920e-05,-5.162971e-06,-5.665964e-06,-1.269048e-05,-4.230159e-06,-1.269048e-05,1.173080e-06,-6.266797e-06,1.173080e-06,1.407696e-05,1.173080e-06,-5.013438e-06,5.814921e-05,4.651937e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.278567e-04,7.119024e-03,1.470676e-05,1.173080e-06,7.119024e-03,1.470676e-05,1.173080e-06,7.119024e-03,1.470676e-05,1.173080e-06,7.119024e-03,1.470676e-05,1.173080e-06,7.119024e-03,1.470676e-05,1.173080e-06,7.119024e-03,1.470676e-05,1.173080e-06,7.119024e-03,1.470676e-05,1.173080e-06,7.119024e-03,1.470676e-05,1.173080e-06,1.020260e-05,1.708338e-05,1.173080e-06,-1.880039e-05,-8.492542e-05,-7.131536e-06,1.750746e-04,-1.018791e-05,9.015135e-06,1.086147e-05,3.320439e-07,1.062540e-05,2.328738e-06,2.794485e-05,2.600000e-04,8.868542e-03,1.837759e-05,1.173080e-06,1.643708e+00,1.062540e-05,8.576646e-05,9.410362e-01,2.794485e-05,1.637307e-04,8.121386e-01,-3.500315e-07,1.474545e-04,7.848390e-01,6.452942e-07,1.406952e-04,8.977354e-07,7.787924e-01,1.170872e-06,1.405732e-04,7.740461e-01,-1.658152e-08,1.399433e-04,-5.744600e-08,7.768607e-01,-1.207909e-07,1.402253e-04,7.740464e-01,-4.892862e-08,1.398094e-04,-3.999799e-08,7.768441e-01,-3.035710e-08,1.402058e-04,7.740294e-01,-6.260827e-09,1.398009e-04,-1.608912e-09,7.768243e-01,3.423380e-09,1.402018e-04,7.740417e-01,2.842726e-09,1.398061e-04,1.906250e-09,7.769448e-01,9.981282e-10,1.402210e-04,7.745555e-01,-1.593008e-11,1.398798e-04,-1.301560e-10,-1.301560e-11,-1.301560e-10
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.470665e+00,4.682252e-04,1.229809e-04,3.027050e-01,2.037406e-04,1.849093e-05,5.953660e-01,-1.475058e-04,-9.236313e-06,-1.601823e-01,-7.671331e-05,9.308306e-06,1.815091e-04,-1.052370e-04,1.849093e-05,2.062645e-04,2.772724e-05,-5.624137e-05,1.841894e-05,9.224503e-06,-9.236313e-06,7.517795e-06,9.308306e-06,-1.253282e-05,-7.403164e-06,-5.499447e-06,-1.833149e-06,-5.499447e-06,7.199316e-08,-5.015024e-06,7.199316e-08,8.639179e-07,7.199316e-08,-4.012019e-06,5.852815e-05,4.682252e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.066338e-04,1.132366e-02,1.344457e-05,7.199316e-08,1.132366e-02,1.344457e-05,7.199316e-08,1.132366e-02,1.344457e-05,7.199316e-08,1.132366e-02,1.344457e-05,7.199316e-08,1.132366e-02,1.344457e-05,7.199316e-08,1.132366e-02,1.344457e-05,7.199316e-08,1.132366e-02,1.344457e-05,7.199316e-08,1.132366e-02,1.344457e-05,7.199316e-08,-9.227931e-07,1.791713e-05,7.199316e-08,-1.504507e-05,-8.562827e-05,-1.272437e-05,1.743717e-04,-1.817767e-05,9.814919e-06,1.030293e-05,-8.381171e-08,-2.681975e-06,2.351672e-06,2.822006e-05,2.600000e-04,1.412325e-02,1.680425e-05,7.199316e-08,1.644863e+00,-2.681975e-06,8.578407e-05,9.494523e-01,2.822006e-05,1.622051e-04,8.123306e-01,1.416537e-06,1.479093e-04,7.849735e-01,2.255082e-07,1.408110e-04,7.201173e-07,7.791460e-01,1.189283e-06,1.405290e-04,7.740558e-01,7.886063e-08,1.399434e-04,-3.297700e-09,7.768267e-01,-1.053305e-07,1.402277e-04,7.740320e-01,-4.642533e-08,1.398082e-04,-3.851889e-08,7.768350e-01,-3.011289e-08,1.402058e-04,7.740272e-01,-8.505447e-09,1.398012e-04,-3.389092e-09,7.768251e-01,2.030335e-09,1.402018e-04,7.740425e-01,2.663622e-09,1.398061e-04,1.853515e-09,7.769451e-01,1.092798e-09,1.402210e-04,7.745555e-01,5.433928e-11,1.398798e-04,-6.589718e-11,-6.589718e-12,-6.589718e-11
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.327321e+00,4.743094e-04,1.211865e-04,3.597034e-01,1.752787e-04,1.952487e-05,5.375027e-01,-2.362447e-04,-6.937798e-06,-1.776328e-01,-3.831288e-05,6.223789e-06,1.804751e-04,-1.524204e-04,1.952487e-05,2.987440e-04,2.646267e-05,-1.613728e-04,2.023888e-05,9.239116e-06,-6.937798e-06,1.558934e-05,6.223789e-06,-1.873163e-05,-7.683821e-06,2.238069e-06,7.460231e-07,2.238069e-06,-7.140092e-07,-3.142299e-06,-7.140092e-07,-8.568110e-06,-7.140092e-07,-2.513839e-06,5.928868e-05,4.743094e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.050788e-05,1.503089e-02,1.138221e-05,-7.140092e-07,1.503089e-02,1.138221e-05,-7.140092e-07,1.503089e-02,1.138221e-05,-7.140092e-07,1.503089e-02,1.138221e-05,-7.140092e-07,1.503089e-02,1.138221e-05,-7.140092e-07,1.503089e-02,1.138221e-05,-7.140092e-07,1.503089e-02,1.138221e-05,-7.140092e-07,1.503089e-02,1.138221e-05,-7.140092e-07,-1.054979e-05,1.772073e-05,-7.140092e-07,-9.426898e-06,-8.668717e-05,-1.731701e-05,1.733128e-04,-2.473859e-05,1.054209e-05,8.981232e-06,-4.798012e-07,-1.535364e-05,2.225163e-06,2.670196e-05,2.600000e-04,1.875753e-02,1.423075e-05,-7.140092e-07,1.642138e+00,-1.535364e-05,8.645296e-05,9.576667e-01,2.670196e-05,1.605456e-04,8.130790e-01,3.378549e-06,1.482066e-04,7.849970e-01,-1.053408e-07,1.409606e-04,5.555453e-07,7.794957e-01,1.144239e-06,1.404918e-04,7.740935e-01,1.699089e-07,1.399403e-04,5.051940e-08,7.767981e-01,-8.509812e-08,1.402304e-04,7.740184e-01,-4.332540e-08,1.398071e-04,-3.628532e-08,7.768261e-01,-2.902640e-08,1.402056e-04,7.740244e-01,-1.032146e-08,1.398014e-04,-4.967721e-09,7.768255e-01,6.094513e-10,1.402018e-04,7.740433e-01,2.397073e-09,1.398060e-04,1.741227e-09,7.769455e-01,1.153422e-09,1.402210e-04,7.745555e-01,1.231442e-10,1.398798e-04,3.564778e-13,3.564778e-14,3.564778e-13
