time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.261250e-11,-8.655248e-02,-1.119263e-04,7.399117e-06,4.377814e-01,4.821966e-05,2.180460e-05,3.989716e-01,-2.332081e-05,2.276623e-05,-5.538641e-05,-2.572881e-05,7.399117e-06,-2.572881e-06,-1.586669e-05,1.913331e-05,3.500000e-05,1.461202e-06,-1.060037e-06,-2.572881e-06,3.500000e-05,7.399117e-06
1.262500e-11,-9.071955e-02,-1.075590e-04,7.526279e-06,4.396720e-01,5.137198e-05,2.171991e-05,3.980982e-01,-2.268621e-05,2.282913e-05,-4.822283e-05,-2.548297e-05,7.526279e-06,-2.548297e-06,-1.575036e-05,1.924964e-05,3.500000e-05,1.556727e-06,-1.031191e-06,-2.548297e-06,3.500000e-05,7.526279e-06
1.263750e-11,-9.471868e-02,-1.030798e-04,7.647764e-06,4.416809e-01,5.444554e-05,2.162800e-05,3.972496e-01,-2.201758e-05,2.289075e-05,-4.104084e-05,-2.520053e-05,7.647764e-06,-2.520053e-06,-1.563010e-05,1.936990e-05,3.500000e-05,1.649865e-06,-1.000799e-06,-2.520053e-06,3.500000e-05,7.647764e-06
1.265000e-11,-9.854569e-02,-9.849369e-05,7.763352e-06,4.438048e-01,5.743504e-05,2.152899e-05,3.964270e-01,-2.131582e-05,2.295098e-05,-3.384972e-05,-2.488178e-05,7.763352e-06,-2.488178e-06,-1.550610e-05,1.949390e-05,3.500000e-05,1.740456e-06,-9.689010e-07,-2.488178e-06,3.500000e-05,7.763352e-06
1.266250e-11,-1.021966e-01,-9.380619e-05,7.872827e-06,4.460405e-01,6.033529e-05,2.142302e-05,3.956316e-01,-2.058189e-05,2.300971e-05,-2.666012e-05,-2.452703e-05,7.872827e-06,-2.452703e-06,-1.537853e-05,1.962147e-05,3.500000e-05,1.828342e-06,-9.355404e-07,-2.452703e-06,3.500000e-05,7.872827e-06
1.267500e-11,-1.056678e-01,-8.902279e-05,7.975986e-06,4.483846e-01,6.314124e-05,2.131022e-05,3.948647e-01,-1.981678e-05,2.306682e-05,-1.948149e-05,-2.413667e-05,7.975986e-06,-2.413667e-06,-1.524761e-05,1.975239e-05,3.500000e-05,1.913371e-06,-9.007627e-07,-2.413667e-06,3.500000e-05,7.975986e-06
1.268750e-11,-1.089556e-01,-8.414912e-05,8.072637e-06,4.508333e-01,6.584799e-05,2.119077e-05,3.941274e-01,-1.902156e-05,2.312221e-05,-1.232372e-05,-2.371117e-05,8.072637e-06,-2.371117e-06,-1.511353e-05,1.988647e-05,3.500000e-05,1.995393e-06,-8.646163e-07,-2.371117e-06,3.500000e-05,8.072637e-06
1.270000e-11,-1.120567e-01,-7.919093e-05,8.162597e-06,4.533828e-01,6.845078e-05,2.106483e-05,3.934209e-01,-1.819734e-05,2.317576e-05,-5.196825e-06,-2.325101e-05,8.162597e-06,-2.325101e-06,-1.497650e-05,2.002350e-05,3.500000e-05,2.074266e-06,-8.271518e-07,-2.325101e-06,3.500000e-05,8.162597e-06
1.271250e-11,-1.149681e-01,-7.415410e-05,8.245695e-06,4.560290e-01,7.094503e-05,2.093258e-05,3.927462e-01,-1.734529e-05,2.322737e-05,1.889613e-06,-2.275677e-05,8.245695e-06,-2.275677e-06,-1.483673e-05,2.016327e-05,3.500000e-05,2.149849e-06,-7.884224e-07,-2.275677e-06,3.500000e-05,8.245695e-06
1.272500e-11,-1.176868e-01,-6.904460e-05,8.321769e-06,4.587678e-01,7.332632e-05,2.079422e-05,3.921043e-01,-1.646664e-05,2.327693e-05,8.925683e-06,-2.222905e-05,8.321769e-06,-2.222905e-06,-1.469446e-05,2.030554e-05,3.500000e-05,2.222010e-06,-7.484835e-07,-2.222905e-06,3.500000e-05,8.321769e-06
1.273750e-11,-1.202103e-01,-6.386849e-05,8.390672e-06,4.615947e-01,7.559041e-05,2.064995e-05,3.914963e-01,-1.556264e-05,2.332435e-05,1.590223e-05,-2.166855e-05,8.390672e-06,-2.166855e-06,-1.454990e-05,2.045010e-05,3.500000e-05,2.290618e-06,-7.073927e-07,-2.166855e-06,3.500000e-05,8.390672e-06
1.275000e-11,-1.225361e-01,-5.863193e-05,8.452264e-06,4.645053e-01,7.773324e-05,2.049999e-05,3.909231e-01,-1.463462e-05,2.336953e-05,2.280925e-05,-2.107598e-05,8.452264e-06,-2.107598e-06,-1.440328e-05,2.059672e-05,3.500000e-05,2.355553e-06,-6.652098e-07,-2.107598e-06,3.500000e-05,8.452264e-06
1.276250e-11,-1.246620e-01,-5.334115e-05,8.506420e-06,4.674949e-01,7.975097e-05,2.034456e-05,3.903855e-01,-1.368393e-05,2.341237e-05,2.963785e-05,-2.045215e-05,8.506420e-06,-2.045215e-06,-1.425484e-05,2.074516e-05,3.500000e-05,2.416696e-06,-6.219968e-07,-2.045215e-06,3.500000e-05,8.506420e-06
1.277500e-11,-1.265861e-01,-4.800244e-05,8.553026e-06,4.705587e-01,8.163992e-05,2.018390e-05,3.898844e-01,-1.271198e-05,2.345279e-05,3.637866e-05,-1.979787e-05,8.553026e-06,-1.979787e-06,-1.410481e-05,2.089519e-05,3.500000e-05,2.473937e-06,-5.778175e-07,-1.979787e-06,3.500000e-05,8.553026e-06
1.278750e-11,-1.283067e-01,-4.262217e-05,8.591978e-06,4.736916e-01,8.339664e-05,2.001825e-05,3.894206e-01,-1.172023e-05,2.349070e-05,4.302247e-05,-1.911406e-05,8.591978e-06,-1.911406e-06,-1.395344e-05,2.104656e-05,3.500000e-05,2.527171e-06,-5.327375e-07,-1.911406e-06,3.500000e-05,8.591978e-06
1.280000e-11,-1.298224e-01,-3.720675e-05,8.623188e-06,4.768887e-01,8.501789e-05,1.984786e-05,3.889949e-01,-1.071014e-05,2.352602e-05,4.956084e-05,-1.840165e-05,8.623188e-06,-1.840165e-06,-1.380097e-05,2.119903e-05,3.500000e-05,2.576300e-06,-4.868245e-07,-1.840165e-06,3.500000e-05,8.623188e-06
1.281250e-11,-1.311319e-01,-3.176264e-05,8.646576e-06,4.801447e-01,8.650065e-05,1.967300e-05,3.886077e-01,-9.683248e-06,2.355866e-05,5.598454e-05,-1.766163e-05,8.646576e-06,-1.766163e-06,-1.364765e-05,2.135235e-05,3.500000e-05,2.621232e-06,-4.401476e-07,-1.766163e-06,3.500000e-05,8.646576e-06
1.282500e-11,-1.322342e-01,-2.629634e-05,8.662076e-06,4.834543e-01,8.784212e-05,1.949392e-05,3.882599e-01,-8.641107e-06,2.358855e-05,6.228536e-05,-1.689506e-05,8.662076e-06,-1.689506e-06,-1.349373e-05,2.150627e-05,3.500000e-05,2.661882e-06,-3.927776e-07,-1.689506e-06,3.500000e-05,8.662076e-06
1.283750e-11,-1.331287e-01,-2.081437e-05,8.669635e-06,4.868120e-01,8.903972e-05,1.931092e-05,3.879519e-01,-7.585304e-06,2.361563e-05,6.845501e-05,-1.610302e-05,8.669635e-06,-1.610302e-06,-1.333945e-05,2.166055e-05,3.500000e-05,2.698173e-06,-3.447865e-07,-1.610302e-06,3.500000e-05,8.669635e-06
1.285000e-11,-1.338149e-01,-1.532326e-05,8.669211e-06,4.902125e-01,9.009110e-05,1.912426e-05,3.876842e-01,-6.517456e-06,2.363983e-05,7.448525e-05,-1.528665e-05,8.669211e-06,-1.528665e-06,-1.318508e-05,2.181492e-05,3.500000e-05,2.730033e-06,-2.962480e-07,-1.528665e-06,3.500000e-05,8.669211e-06
1.286250e-11,-1.342925e-01,-9.829564e-06,8.660776e-06,4.936501e-01,9.099417e-05,1.893423e-05,3.874572e-01,-5.439208e-06,2.366109e-05,8.036841e-05,-1.444713e-05,8.660776e-06,-1.444713e-06,-1.303086e-05,2.196914e-05,3.500000e-05,2.757399e-06,-2.472367e-07,-1.444713e-06,3.500000e-05,8.660776e-06
1.287500e-11,-1.345616e-01,-4.339843e-06,8.644312e-06,4.971191e-01,9.174705e-05,1.874114e-05,3.872714e-01,-4.352226e-06,2.367936e-05,8.609658e-05,-1.358570e-05,8.644312e-06,-1.358570e-06,-1.287704e-05,2.212296e-05,3.500000e-05,2.780214e-06,-1.978285e-07,-1.358570e-06,3.500000e-05,8.644312e-06
1.288750e-11,-1.346224e-01,1.139362e-06,8.619814e-06,5.006138e-01,9.234811e-05,1.854527e-05,3.871269e-01,-3.258202e-06,2.369457e-05,9.166251e-05,-1.270360e-05,8.619814e-06,-1.270360e-06,-1.272389e-05,2.227611e-05,3.500000e-05,2.798428e-06,-1.481001e-07,-1.270360e-06,3.500000e-05,8.619814e-06
1.290000e-11,-1.344756e-01,6.601520e-06,8.587291e-06,5.041284e-01,9.279598e-05,1.834694e-05,3.870241e-01,-2.158841e-06,2.370670e-05,9.705923e-05,-1.180216e-05,8.587291e-06,-1.180216e-06,-1.257165e-05,2.242835e-05,3.500000e-05,2.811999e-06,-9.812915e-08,-1.180216e-06,3.500000e-05,8.587291e-06
1.291250e-11,-1.341217e-01,1.204012e-05,8.546761e-06,5.076570e-01,9.308952e-05,1.814644e-05,3.869631e-01,-1.055868e-06,2.371569e-05,1.022795e-04,-1.088270e-05,8.546761e-06,-1.088270e-06,-1.242058e-05,2.257942e-05,3.500000e-05,2.820895e-06,-4.799401e-08,-1.088270e-06,3.500000e-05,8.546761e-06
1.292500e-11,-1.335620e-01,1.744870e-05,8.498258e-06,5.111939e-01,9.322784e-05,1.794410e-05,3.869440e-01,4.898095e-08,2.372151e-05,1.073172e-04,-9.946611e-06,8.498258e-06,-9.946611e-07,-1.227092e-05,2.272908e-05,3.500000e-05,2.825086e-06,2.226407e-09,-9.946611e-07,3.500000e-05,8.498258e-06
1.293750e-11,-1.327975e-01,2.282081e-05,8.441825e-06,5.147330e-01,9.321030e-05,1.774021e-05,3.869668e-01,1.153960e-06,2.372414e-05,1.121656e-04,-8.995298e-06,8.441825e-06,-8.995298e-07,-1.212294e-05,2.287706e-05,3.500000e-05,2.824555e-06,5.245273e-08,-8.995298e-07,3.500000e-05,8.441825e-06
1.295000e-11,-1.318299e-01,2.815007e-05,8.377517e-06,5.182685e-01,9.303652e-05,1.753510e-05,3.870316e-01,2.257316e-06,2.372354e-05,1.168189e-04,-8.030202e-06,8.377517e-06,-8.030202e-07,-1.197687e-05,2.302313e-05,3.500000e-05,2.819288e-06,1.026053e-07,-8.030202e-07,3.500000e-05,8.377517e-06
1.296250e-11,-1.306609e-01,3.343015e-05,8.305403e-06,5.217944e-01,9.270634e-05,1.732909e-05,3.871382e-01,3.357291e-06,2.371970e-05,1.212714e-04,-7.052792e-06,8.305403e-06,-7.052792e-07,-1.183297e-05,2.316703e-05,3.500000e-05,2.809283e-06,1.526041e-07,-7.052792e-07,3.500000e-05,8.305403e-06
1.297500e-11,-1.292925e-01,3.865479e-05,8.225561e-06,5.253049e-01,9.221988e-05,1.712249e-05,3.872865e-01,4.452126e-06,2.371261e-05,1.255175e-04,-6.064561e-06,8.225561e-06,-6.064561e-07,-1.169147e-05,2.330853e-05,3.500000e-05,2.794542e-06,2.023694e-07,-6.064561e-07,3.500000e-05,8.225561e-06
1.298750e-11,-1.277268e-01,4.381778e-05,8.138081e-06,5.287938e-01,9.157750e-05,1.691563e-05,3.874762e-01,5.540065e-06,2.370226e-05,1.295521e-04,-5.067030e-06,8.138081e-06,-5.067030e-07,-1.155262e-05,2.344738e-05,3.500000e-05,2.775076e-06,2.518211e-07,-5.067030e-07,3.500000e-05,8.138081e-06
1.300000e-11,-1.259664e-01,4.891303e-05,8.043066e-06,5.322555e-01,9.077981e-05,1.670882e-05,3.877070e-01,6.619354e-06,2.368864e-05,1.333708e-04,-4.061737e-06,8.043066e-06,-4.061737e-07,-1.141665e-05,2.358335e-05,3.500000e-05,2.750903e-06,3.008797e-07,-4.061737e-07,3.500000e-05,8.043066e-06
1.301250e-11,-1.240139e-01,5.393450e-05,7.940628e-06,5.356839e-01,8.982765e-05,1.650238e-05,3.879786e-01,7.688250e-06,2.367176e-05,1.369686e-04,-3.050242e-06,7.940628e-06,-3.050242e-07,-1.128380e-05,2.371620e-05,3.500000e-05,2.722050e-06,3.494659e-07,-3.050242e-07,3.500000e-05,7.940628e-06
1.302500e-11,-1.218722e-01,5.887628e-05,7.830890e-06,5.390733e-01,8.872213e-05,1.629663e-05,3.882906e-01,8.745019e-06,2.365162e-05,1.403416e-04,-2.034119e-06,7.830890e-06,-2.034119e-07,-1.115429e-05,2.384571e-05,3.500000e-05,2.688549e-06,3.975008e-07,-2.034119e-07,3.500000e-05,7.830890e-06
1.303750e-11,-1.195446e-01,6.373253e-05,7.713987e-06,5.424177e-01,8.746458e-05,1.609189e-05,3.886425e-01,9.787938e-06,2.362825e-05,1.434860e-04,-1.014956e-06,7.713987e-06,-1.014956e-07,-1.102834e-05,2.397166e-05,3.500000e-05,2.650442e-06,4.449063e-07,-1.014956e-07,3.500000e-05,7.713987e-06
1.305000e-11,-1.170342e-01,6.849754e-05,7.590062e-06,5.457116e-01,8.605658e-05,1.588847e-05,3.890336e-01,1.081531e-05,2.360165e-05,1.463982e-04,5.644941e-09,7.590062e-06,5.644941e-10,-1.090618e-05,2.409382e-05,3.500000e-05,2.607775e-06,4.916048e-07,5.644941e-10,3.500000e-05,7.590062e-06
1.306250e-11,-1.143448e-01,7.316572e-05,7.459270e-06,5.489492e-01,8.449995e-05,1.568668e-05,3.894634e-01,1.182543e-05,2.357186e-05,1.490752e-04,1.026077e-06,7.459270e-06,1.026077e-07,-1.078801e-05,2.421199e-05,3.500000e-05,2.560605e-06,5.375197e-07,1.026077e-07,3.500000e-05,7.459270e-06
1.307500e-11,-1.114801e-01,7.773161e-05,7.321775e-06,5.521249e-01,8.279674e-05,1.548683e-05,3.899312e-01,1.281666e-05,2.353890e-05,1.515142e-04,2.044725e-06,7.321775e-06,2.044725e-07,-1.067405e-05,2.432595e-05,3.500000e-05,2.508992e-06,5.825755e-07,2.044725e-07,3.500000e-05,7.321775e-06
1.308750e-11,-1.084441e-01,8.218986e-05,7.177751e-06,5.552332e-01,8.094923e-05,1.528924e-05,3.904363e-01,1.378735e-05,2.350281e-05,1.537126e-04,3.059973e-06,7.177751e-06,3.059973e-07,-1.056449e-05,2.443551e-05,3.500000e-05,2.453007e-06,6.266977e-07,3.059973e-07,3.500000e-05,7.177751e-06
1.310000e-11,-1.052409e-01,8.653528e-05,7.027379e-06,5.582687e-01,7.895991e-05,1.509419e-05,3.909777e-01,1.473589e-05,2.346363e-05,1.556683e-04,4.070200e-06,7.027379e-06,4.070200e-07,-1.045953e-05,2.454047e-05,3.500000e-05,2.392725e-06,6.698131e-07,4.070200e-07,3.500000e-05,7.027379e-06
1.311250e-11,-1.018749e-01,9.076282e-05,6.870851e-06,5.612259e-01,7.683152e-05,1.490198e-05,3.915548e-01,1.566069e-05,2.342141e-05,1.573796e-04,5.073792e-06,6.870851e-06,5.073792e-07,-1.035936e-05,2.464064e-05,3.500000e-05,2.328228e-06,7.118497e-07,5.073792e-07,3.500000e-05,6.870851e-06
1.312500e-11,-9.835080e-02,9.486759e-05,6.708366e-06,5.640998e-01,7.456700e-05,1.471292e-05,3.921664e-01,1.656022e-05,2.337619e-05,1.588449e-04,6.069137e-06,6.708366e-06,6.069137e-07,-1.026416e-05,2.473584e-05,3.500000e-05,2.259606e-06,7.527374e-07,6.069137e-07,3.500000e-05,6.708366e-06
1.313750e-11,-9.467322e-02,9.884483e-05,6.540133e-06,5.668852e-01,7.216949e-05,1.452727e-05,3.928117e-01,1.743296e-05,2.332804e-05,1.600635e-04,7.054631e-06,6.540133e-06,7.054631e-07,-1.017409e-05,2.482591e-05,3.500000e-05,2.186954e-06,7.924074e-07,7.054631e-07,3.500000e-05,6.540133e-06
1.315000e-11,-9.084714e-02,1.026900e-04,6.366367e-06,5.695771e-01,6.964236e-05,1.434532e-05,3.934897e-01,1.827744e-05,2.327701e-05,1.610343e-04,8.028679e-06,6.366367e-06,8.028679e-07,-1.008933e-05,2.491067e-05,3.500000e-05,2.110375e-06,8.307927e-07,8.028679e-07,3.500000e-05,6.366367e-06
1.316250e-11,-8.687765e-02,1.063986e-04,6.187289e-06,5.721706e-01,6.698917e-05,1.416735e-05,3.941991e-01,1.909222e-05,2.322316e-05,1.617568e-04,8.989701e-06,6.187289e-06,8.989701e-07,-1.001004e-05,2.498996e-05,3.500000e-05,2.029975e-06,8.678281e-07,8.989701e-07,3.500000e-05,6.187289e-06
1.317500e-11,-8.277000e-02,1.099666e-04,6.003131e-06,5.746611e-01,6.421366e-05,1.399362e-05,3.949388e-01,1.987591e-05,2.316658e-05,1.622315e-04,9.936130e-06,6.003131e-06,9.936130e-07,-9.936359e-06,2.506364e-05,3.500000e-05,1.945869e-06,9.034505e-07,9.936130e-07,3.500000e-05,6.003131e-06
1.318750e-11,-7.852964e-02,1.133897e-04,5.814129e-06,5.770439e-01,6.131978e-05,1.382439e-05,3.957077e-01,2.062717e-05,2.310732e-05,1.624583e-04,1.086642e-05,5.814129e-06,1.086642e-06,-9.868435e-06,2.513156e-05,3.500000e-05,1.858175e-06,9.375988e-07,1.086642e-06,3.500000e-05,5.814129e-06
1.320000e-11,-7.416211e-02,1.166642e-04,5.620523e-06,5.793147e-01,5.831165e-05,1.365990e-05,3.965045e-01,2.134470e-05,2.304548e-05,1.624378e-04,1.177904e-05,5.620523e-06,1.177904e-06,-9.806401e-06,2.519360e-05,3.500000e-05,1.767020e-06,9.702138e-07,1.177904e-06,3.500000e-05,5.620523e-06
1.321250e-11,-6.967314e-02,1.197864e-04,5.422564e-06,5.814692e-01,5.519356e-05,1.350041e-05,3.973278e-01,2.202726e-05,2.298113e-05,1.621713e-04,1.267248e-05,5.422564e-06,1.267248e-06,-9.750379e-06,2.524962e-05,3.500000e-05,1.672532e-06,1.001239e-06,1.267248e-06,3.500000e-05,5.422564e-06
1.322500e-11,-6.506858e-02,1.227529e-04,5.220503e-06,5.835033e-01,5.196998e-05,1.334614e-05,3.981764e-01,2.267364e-05,2.291437e-05,1.616597e-04,1.354528e-05,5.220503e-06,1.354528e-06,-9.700485e-06,2.529951e-05,3.500000e-05,1.574848e-06,1.030620e-06,1.354528e-06,3.500000e-05,5.220503e-06
1.323750e-11,-6.035440e-02,1.255603e-04,5.014599e-06,5.854131e-01,4.864554e-05,1.319732e-05,3.990488e-01,2.328271e-05,2.284527e-05,1.609050e-04,1.439597e-05,5.014599e-06,1.439597e-06,-9.656827e-06,2.534317e-05,3.500000e-05,1.474107e-06,1.058305e-06,1.439597e-06,3.500000e-05,5.014599e-06
1.325000e-11,-5.553669e-02,1.282055e-04,4.805115e-06,5.871949e-01,4.522501e-05,1.305416e-05,3.999436e-01,2.385337e-05,2.277394e-05,1.599090e-04,1.522314e-05,4.805115e-06,1.522314e-06,-9.619499e-06,2.538050e-05,3.500000e-05,1.370455e-06,1.084244e-06,1.522314e-06,3.500000e-05,4.805115e-06
1.326250e-11,-5.062168e-02,1.306858e-04,4.592318e-06,5.888450e-01,4.171333e-05,1.291687e-05,4.008593e-01,2.438461e-05,2.270048e-05,1.586741e-04,1.602539e-05,4.592318e-06,1.602539e-06,-9.588590e-06,2.541141e-05,3.500000e-05,1.264040e-06,1.108391e-06,1.602539e-06,3.500000e-05,4.592318e-06
1.327500e-11,-4.561567e-02,1.329985e-04,4.376477e-06,5.903602e-01,3.811554e-05,1.278564e-05,4.017944e-01,2.487544e-05,2.262498e-05,1.572028e-04,1.680138e-05,4.376477e-06,1.680138e-06,-9.564178e-06,2.543582e-05,3.500000e-05,1.155016e-06,1.130702e-06,1.680138e-06,3.500000e-05,4.376477e-06
1.328750e-11,-4.052508e-02,1.351410e-04,4.157866e-06,5.917372e-01,3.443685e-05,1.266066e-05,4.027474e-01,2.532497e-05,2.254756e-05,1.554981e-04,1.754979e-05,4.157866e-06,1.754979e-06,-9.546331e-06,2.545367e-05,3.500000e-05,1.043541e-06,1.151135e-06,1.754979e-06,3.500000e-05,4.157866e-06
1.330000e-11,-3.535640e-02,1.371113e-04,3.936761e-06,5.929732e-01,3.068257e-05,1.254209e-05,4.037166e-01,2.573233e-05,2.246831e-05,1.535634e-04,1.826934e-05,3.936761e-06,1.826934e-06,-9.535106e-06,2.546489e-05,3.500000e-05,9.297750e-07,1.169652e-06,1.826934e-06,3.500000e-05,3.936761e-06
1.331250e-11,-3.011622e-02,1.389073e-04,3.713440e-06,5.940652e-01,2.685814e-05,1.243011e-05,4.047005e-01,2.609676e-05,2.238735e-05,1.514020e-04,1.895879e-05,3.713440e-06,1.895879e-06,-9.530554e-06,2.546945e-05,3.500000e-05,8.138830e-07,1.186216e-06,1.895879e-06,3.500000e-05,3.713440e-06
1.332500e-11,-2.481119e-02,1.405273e-04,3.488184e-06,5.950108e-01,2.296908e-05,1.232486e-05,4.056973e-01,2.641753e-05,2.230480e-05,1.490181e-04,1.961697e-05,3.488184e-06,1.961697e-06,-9.532711e-06,2.546729e-05,3.500000e-05,6.960327e-07,1.200797e-06,1.961697e-06,3.500000e-05,3.488184e-06
1.333750e-11,-1.944801e-02,1.419696e-04,3.261273e-06,5.958077e-01,1.902103e-05,1.222648e-05,4.067056e-01,2.669399e-05,2.222076e-05,1.464154e-04,2.024271e-05,3.261273e-06,2.024271e-06,-9.541607e-06,2.545839e-05,3.500000e-05,5.763950e-07,1.213363e-06,2.024271e-06,3.500000e-05,3.261273e-06
1.335000e-11,-1.403346e-02,1.432330e-04,3.032990e-06,5.964536e-01,1.501972e-05,1.213511e-05,4.077234e-01,2.692555e-05,2.213536e-05,1.435987e-04,2.083493e-05,3.032990e-06,2.083493e-06,-9.557259e-06,2.544274e-05,3.500000e-05,4.551431e-07,1.223888e-06,2.083493e-06,3.500000e-05,3.032990e-06
1.336250e-11,-8.574364e-03,1.443163e-04,2.803617e-06,5.969467e-01,1.097095e-05,1.205084e-05,4.087492e-01,2.711169e-05,2.204872e-05,1.405725e-04,2.139257e-05,2.803617e-06,2.139257e-06,-9.579677e-06,2.542032e-05,3.500000e-05,3.324529e-07,1.232350e-06,2.139257e-06,3.500000e-05,2.803617e-06
1.337500e-11,-3.077563e-03,1.452187e-04,2.573438e-06,5.972853e-01,6.880583e-06,1.197379e-05,4.097812e-01,2.725198e-05,2.196095e-05,1.373420e-04,2.191464e-05,2.573438e-06,2.191464e-06,-9.608858e-06,2.539114e-05,3.500000e-05,2.085025e-07,1.238726e-06,2.191464e-06,3.500000e-05,2.573438e-06
1.338750e-11,2.450057e-03,1.459395e-04,2.342735e-06,5.974679e-01,2.754567e-06,1.190405e-05,4.108176e-01,2.734602e-05,2.187219e-05,1.339123e-04,2.240020e-05,2.342735e-06,2.240020e-06,-9.644791e-06,2.535521e-05,3.500000e-05,8.347173e-08,1.243001e-06,2.240020e-06,3.500000e-05,2.342735e-06
1.340000e-11,8.001592e-03,1.464783e-04,2.111788e-06,5.974933e-01,-1.401110e-06,1.184170e-05,4.118567e-01,2.739352e-05,2.178255e-05,1.302888e-04,2.284834e-05,2.111788e-06,2.284834e-06,-9.687453e-06,2.531255e-05,3.500000e-05,-4.245788e-08,1.245160e-06,2.284834e-06,3.500000e-05,2.111788e-06
1.341250e-11,1.357013e-02,1.468349e-04,1.880880e-06,5.973605e-01,-5.580412e-06,1.178680e-05,4.128967e-01,2.739423e-05,2.169217e-05,1.264777e-04,2.325824e-05,1.880880e-06,2.325824e-06,-9.736813e-06,2.526319e-05,3.500000e-05,-1.691034e-07,1.245192e-06,2.325824e-06,3.500000e-05,1.880880e-06
1.342500e-11,1.914875e-02,1.470094e-04,1.650288e-06,5.970686e-01,-9.777266e-06,1.173940e-05,4.139359e-01,2.734799e-05,2.160117e-05,1.224843e-04,2.362912e-05,1.650288e-06,2.362912e-06,-9.792829e-06,2.520717e-05,3.500000e-05,-2.962808e-07,1.243091e-06,2.362912e-06,3.500000e-05,1.650288e-06
1.343750e-11,2.473055e-02,1.470019e-04,1.420289e-06,5.966172e-01,-1.398557e-05,1.169954e-05,4.149724e-01,2.725471e-05,2.150968e-05,1.183154e-04,2.396025e-05,1.420289e-06,2.396025e-06,-9.855448e-06,2.514455e-05,3.500000e-05,-4.238053e-07,1.238850e-06,2.396025e-06,3.500000e-05,1.420289e-06
1.345000e-11,3.030861e-02,1.468130e-04,1.191157e-06,5.960059e-01,-1.819922e-05,1.166726e-05,4.160045e-01,2.711435e-05,2.141782e-05,1.139771e-04,2.425099e-05,1.191157e-06,2.425099e-06,-9.924610e-06,2.507539e-05,3.500000e-05,-5.514915e-07,1.232471e-06,2.425099e-06,3.500000e-05,1.191157e-06
1.346250e-11,3.587608e-02,1.464433e-04,9.631630e-07,5.952346e-01,-2.241208e-05,1.164256e-05,4.170303e-01,2.692698e-05,2.132573e-05,1.094761e-04,2.450073e-05,9.631630e-07,2.450073e-06,-1.000024e-05,2.499976e-05,3.500000e-05,-6.791538e-07,1.223954e-06,2.450073e-06,3.500000e-05,9.631630e-07
1.347500e-11,4.142610e-02,1.458939e-04,7.365760e-07,5.943036e-01,-2.661802e-05,1.162544e-05,4.180481e-01,2.669270e-05,2.123354e-05,1.048193e-04,2.470893e-05,7.365760e-07,2.470893e-06,-1.008226e-05,2.491774e-05,3.500000e-05,-8.066066e-07,1.213305e-06,2.470893e-06,3.500000e-05,7.365760e-07
1.348750e-11,4.695187e-02,1.451658e-04,5.116603e-07,5.932130e-01,-3.081093e-05,1.161591e-05,4.190562e-01,2.641172e-05,2.114137e-05,1.000138e-04,2.487512e-05,5.116603e-07,2.487512e-06,-1.017058e-05,2.482942e-05,3.500000e-05,-9.336644e-07,1.200533e-06,2.487512e-06,3.500000e-05,5.116603e-07
1.350000e-11,5.244662e-02,1.442604e-04,2.886765e-07,5.919637e-01,-3.498471e-05,1.161392e-05,4.200527e-01,2.608429e-05,2.104936e-05,9.506654e-05,2.499888e-05,2.886765e-07,2.499888e-06,-1.026510e-05,2.473490e-05,3.500000e-05,-1.060143e-06,1.185650e-06,2.499888e-06,3.500000e-05,2.886765e-07
1.351250e-11,5.790367e-02,1.431792e-04,6.788113e-08,5.905563e-01,-3.913328e-05,1.161944e-05,4.210359e-01,2.571076e-05,2.095764e-05,8.998509e-05,2.507987e-05,6.788113e-08,2.507987e-06,-1.036571e-05,2.463429e-05,3.500000e-05,-1.185857e-06,1.168671e-06,2.507987e-06,3.500000e-05,6.788113e-08
1.352500e-11,6.331636e-02,1.419241e-04,-1.504741e-07,5.889920e-01,-4.325062e-05,1.163243e-05,4.220040e-01,2.529151e-05,2.086632e-05,8.477687e-05,2.511781e-05,-1.504741e-07,2.511781e-06,-1.047228e-05,2.452772e-05,3.500000e-05,-1.310625e-06,1.149614e-06,2.511781e-06,3.500000e-05,-1.504741e-07
1.353750e-11,6.867814e-02,1.404971e-04,-3.661421e-07,5.872721e-01,-4.733074e-05,1.165283e-05,4.229554e-01,2.482704e-05,2.077555e-05,7.944959e-05,2.511248e-05,-3.661421e-07,2.511248e-06,-1.058470e-05,2.441530e-05,3.500000e-05,-1.434265e-06,1.128502e-06,2.511248e-06,3.500000e-05,-3.661421e-07
1.355000e-11,7.398251e-02,1.389003e-04,-5.788811e-07,5.853982e-01,-5.136769e-05,1.168055e-05,4.238883e-01,2.431788e-05,2.068544e-05,7.401100e-05,2.506372e-05,-5.788811e-07,2.506372e-06,-1.070283e-05,2.429717e-05,3.500000e-05,-1.556597e-06,1.105358e-06,2.506372e-06,3.500000e-05,-5.788811e-07
