time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
2.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.380815e-05,3.630684e-07,6.113389e-05,6.391759e-05,5.641152e-05,5.620407e-05,5.615783e-05,5.517976e-05,5.505446e-05,-1.380815e-05,-1.380815e-05,-6.154427e-02,5.349257e-06,6.853134e-05,1.321826e+00,2.511250e-07,2.092709e-08,-8.236042e-05,2.500000e-04,1.676396e-04,1.209660e-04,8.035784e-01,4.725980e-05,1.181495e-05,3.485868e-05,4.314296e-01,8.123093e-05,2.930509e-01,6.607694e-05,2.707089e-01,5.653385e-05,2.661865e-01,5.391989e-05,2.668882e-01,5.376157e-05,2.658454e-01,5.358857e-05,2.668569e-01,5.372460e-05,2.658343e-01,5.357665e-05,2.667671e-01,5.365246e-05,2.650037e-01,5.310813e-05,2.618771e-01,5.216965e-05,2.405576e-01,5.140778e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.385125e-05,-2.902268e-06,5.937090e-05,6.370597e-05,5.620503e-05,5.599211e-05,5.594490e-05,5.497611e-05,5.499761e-05,-1.385125e-05,-1.385125e-05,-6.133608e-02,5.616368e-06,6.894307e-05,1.321767e+00,-3.415096e-06,-2.845913e-07,-8.250973e-05,2.500000e-04,1.674903e-04,1.214750e-04,8.053339e-01,4.516632e-05,1.129158e-05,3.472372e-05,4.344910e-01,7.998050e-05,2.955561e-01,6.584225e-05,2.728529e-01,5.636486e-05,2.682306e-01,5.371662e-05,2.689262e-01,5.355137e-05,2.678767e-01,5.337620e-05,2.688934e-01,5.351301e-05,2.678652e-01,5.336387e-05,2.688009e-01,5.343941e-05,2.670167e-01,5.289218e-05,2.638549e-01,5.197623e-05,2.425085e-01,5.131709e-05
2.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.389324e-05,-6.090626e-06,5.762003e-05,6.349064e-05,5.599877e-05,5.578029e-05,5.573213e-05,5.477310e-05,5.493871e-05,-1.389324e-05,-1.389324e-05,-6.111788e-02,5.876854e-06,6.935355e-05,1.321570e+00,-6.995157e-06,-5.829298e-07,-8.266387e-05,2.500000e-04,1.673361e-04,1.219757e-04,8.070104e-01,4.309900e-05,1.077475e-05,3.458565e-05,4.375048e-01,7.871959e-05,2.980522e-01,6.560052e-05,2.749905e-01,5.619546e-05,2.702670e-01,5.351361e-05,2.709562e-01,5.334136e-05,2.699000e-01,5.316396e-05,2.709219e-01,5.330159e-05,2.698880e-01,5.315122e-05,2.708265e-01,5.322653e-05,2.690216e-01,5.267655e-05,2.658254e-01,5.178379e-05,2.444558e-01,5.122610e-05
2.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.393413e-05,-9.199272e-06,5.588179e-05,6.327171e-05,5.579289e-05,5.556879e-05,5.551966e-05,5.457089e-05,5.487786e-05,-1.393413e-05,-1.393413e-05,-6.088991e-02,6.130610e-06,6.976257e-05,1.321238e+00,-1.048882e-05,-8.740686e-07,-8.282263e-05,2.500000e-04,1.671774e-04,1.224682e-04,8.086089e-01,4.105808e-05,1.026452e-05,3.444460e-05,4.404704e-01,7.744920e-05,3.005391e-01,6.535186e-05,2.771217e-01,5.602576e-05,2.722957e-01,5.331100e-05,2.729782e-01,5.313173e-05,2.719152e-01,5.295202e-05,2.729424e-01,5.309049e-05,2.719028e-01,5.293886e-05,2.728441e-01,5.301398e-05,2.710182e-01,5.246140e-05,2.677886e-01,5.159248e-05,2.463998e-01,5.113489e-05
2.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.397392e-05,-1.222565e-05,5.415672e-05,6.304931e-05,5.558754e-05,5.535776e-05,5.530766e-05,5.436962e-05,5.481516e-05,-1.397392e-05,-1.397392e-05,-6.065243e-02,6.377539e-06,7.016992e-05,1.320776e+00,-1.389591e-05,-1.157993e-06,-8.298585e-05,2.500000e-04,1.670142e-04,1.229525e-04,8.101303e-01,3.904379e-05,9.760948e-06,3.430071e-05,4.433877e-01,7.617034e-05,3.030163e-01,6.509638e-05,2.792464e-01,5.585586e-05,2.743167e-01,5.310897e-05,2.749922e-01,5.292260e-05,2.739224e-01,5.274054e-05,2.749549e-01,5.287987e-05,2.739094e-01,5.272694e-05,2.748537e-01,5.280190e-05,2.730067e-01,5.224690e-05,2.697446e-01,5.140244e-05,2.483402e-01,5.104353e-05
2.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.401256e-05,-1.516740e-05,5.244530e-05,6.282355e-05,5.538287e-05,5.514734e-05,5.509628e-05,5.416945e-05,5.475072e-05,-1.401256e-05,-1.401256e-05,-6.040571e-02,6.617548e-06,7.057545e-05,1.320186e+00,-1.721629e-05,-1.434691e-06,-8.315332e-05,2.500000e-04,1.668467e-04,1.234285e-04,8.115758e-01,3.705634e-05,9.264084e-06,3.415409e-05,4.462563e-01,7.488400e-05,3.054838e-01,6.483420e-05,2.813647e-01,5.568588e-05,2.763301e-01,5.290764e-05,2.769984e-01,5.271415e-05,2.759216e-01,5.252967e-05,2.769594e-01,5.266988e-05,2.759081e-01,5.251562e-05,2.768552e-01,5.259045e-05,2.749871e-01,5.203320e-05,2.716934e-01,5.121380e-05,2.502772e-01,5.095211e-05
2.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.405001e-05,-1.802239e-05,5.074804e-05,6.259456e-05,5.517902e-05,5.493769e-05,5.488565e-05,5.397050e-05,5.468462e-05,-1.405001e-05,-1.405001e-05,-6.015001e-02,6.850553e-06,7.097901e-05,1.319472e+00,-2.044987e-05,-1.704156e-06,-8.332486e-05,2.500000e-04,1.666751e-04,1.238963e-04,8.129463e-01,3.509591e-05,8.773977e-06,3.400489e-05,4.490759e-01,7.359118e-05,3.079411e-01,6.456546e-05,2.834765e-01,5.551590e-05,2.783358e-01,5.270717e-05,2.789966e-01,5.250650e-05,2.779128e-01,5.231955e-05,2.789559e-01,5.246067e-05,2.778987e-01,5.230505e-05,2.788486e-01,5.237978e-05,2.769594e-01,5.182046e-05,2.736350e-01,5.102670e-05,2.522107e-01,5.086068e-05
2.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.408621e-05,-2.078876e-05,4.906542e-05,6.236246e-05,5.497614e-05,5.472895e-05,5.467594e-05,5.377293e-05,5.461698e-05,-1.408621e-05,-1.408621e-05,-5.988559e-02,7.076476e-06,7.138047e-05,1.318636e+00,-2.359659e-05,-1.966382e-06,-8.350029e-05,2.500000e-04,1.664997e-04,1.243558e-04,8.142428e-01,3.316268e-05,8.290669e-06,3.385321e-05,4.518463e-01,7.229286e-05,3.103881e-01,6.429026e-05,2.855819e-01,5.534602e-05,2.803339e-01,5.250770e-05,2.809870e-01,5.229982e-05,2.798960e-01,5.211033e-05,2.809445e-01,5.225237e-05,2.798814e-01,5.209537e-05,2.808341e-01,5.217003e-05,2.789236e-01,5.160882e-05,2.755696e-01,5.084127e-05,2.541407e-01,5.076933e-05
2.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.412108e-05,-2.346490e-05,4.739790e-05,6.212736e-05,5.477436e-05,5.452126e-05,5.446727e-05,5.357686e-05,5.454788e-05,-1.412108e-05,-1.412108e-05,-5.961272e-02,7.295249e-06,7.177972e-05,1.317683e+00,-2.665643e-05,-2.221369e-06,-8.367942e-05,2.500000e-04,1.663206e-04,1.248072e-04,8.154665e-01,3.125680e-05,7.814201e-06,3.369919e-05,4.545673e-01,7.099004e-05,3.128246e-01,6.400876e-05,2.876808e-01,5.517635e-05,2.823245e-01,5.230936e-05,2.829695e-01,5.209423e-05,2.818713e-01,5.190215e-05,2.829252e-01,5.204513e-05,2.818561e-01,5.188671e-05,2.828117e-01,5.196135e-05,2.808798e-01,5.139842e-05,2.774971e-01,5.065762e-05,2.560673e-01,5.067812e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.415451e-05,-2.604948e-05,4.574594e-05,6.188939e-05,5.457383e-05,5.431476e-05,5.425980e-05,5.338244e-05,5.447743e-05,-1.415451e-05,-1.415451e-05,-5.933169e-02,7.506815e-06,7.217667e-05,1.316614e+00,-2.962941e-05,-2.469117e-06,-8.386207e-05,2.500000e-04,1.661379e-04,1.252504e-04,8.166182e-01,2.937844e-05,7.344609e-06,3.354293e-05,4.572388e-01,6.968367e-05,3.152502e-01,6.372108e-05,2.897733e-01,5.500696e-05,2.843076e-01,5.211229e-05,2.849443e-01,5.188987e-05,2.838387e-01,5.169516e-05,2.848981e-01,5.183909e-05,2.838229e-01,5.167923e-05,2.847813e-01,5.175386e-05,2.828281e-01,5.118943e-05,2.794178e-01,5.047589e-05,2.579904e-01,5.058712e-05
2.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.418642e-05,-2.854149e-05,4.411000e-05,6.164867e-05,5.437467e-05,5.410958e-05,5.405364e-05,5.318977e-05,5.440571e-05,-1.418642e-05,-1.418642e-05,-5.904276e-02,7.711127e-06,7.257125e-05,1.315435e+00,-3.251555e-05,-2.709629e-06,-8.404804e-05,2.500000e-04,1.659520e-04,1.256855e-04,8.176992e-01,2.752771e-05,6.881927e-06,3.338454e-05,4.598606e-01,6.837473e-05,3.176648e-01,6.342735e-05,2.918593e-01,5.483795e-05,2.862832e-01,5.191662e-05,2.869113e-01,5.168689e-05,2.857983e-01,5.148948e-05,2.868631e-01,5.163437e-05,2.857819e-01,5.147306e-05,2.867431e-01,5.154771e-05,2.847684e-01,5.098196e-05,2.813315e-01,5.029618e-05,2.599101e-01,5.049638e-05
2.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.421669e-05,-3.094020e-05,4.249051e-05,6.140531e-05,5.417700e-05,5.390586e-05,5.384894e-05,5.299900e-05,5.433281e-05,-1.421669e-05,-1.421669e-05,-5.874620e-02,7.908149e-06,7.296337e-05,1.314148e+00,-3.531491e-05,-2.942909e-06,-8.423715e-05,2.500000e-04,1.657628e-04,1.261125e-04,8.187104e-01,2.570474e-05,6.426184e-06,3.322415e-05,4.624327e-01,6.706417e-05,3.200681e-01,6.312773e-05,2.939390e-01,5.466939e-05,2.882514e-01,5.172248e-05,2.888706e-01,5.148540e-05,2.877501e-01,5.128525e-05,2.888204e-01,5.143111e-05,2.877330e-01,5.126833e-05,2.886971e-01,5.134302e-05,2.867009e-01,5.077616e-05,2.832385e-01,5.011862e-05,2.618263e-01,5.040599e-05
2.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.424519e-05,-3.324519e-05,4.088788e-05,6.115944e-05,5.398096e-05,5.370372e-05,5.364582e-05,5.281023e-05,5.425883e-05,-1.424519e-05,-1.424519e-05,-5.844230e-02,8.097857e-06,7.335300e-05,1.312756e+00,-3.802757e-05,-3.168964e-06,-8.442923e-05,2.500000e-04,1.655708e-04,1.265315e-04,8.196529e-01,2.390963e-05,5.977408e-06,3.306185e-05,4.649550e-01,6.575292e-05,3.224600e-01,6.282236e-05,2.960122e-01,5.450137e-05,2.902123e-01,5.152998e-05,2.908224e-01,5.128553e-05,2.896942e-01,5.108260e-05,2.907701e-01,5.122943e-05,2.896765e-01,5.106516e-05,2.906434e-01,5.113993e-05,2.886256e-01,5.057217e-05,2.851388e-01,4.994330e-05,2.637391e-01,5.031598e-05
2.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.427182e-05,-3.545632e-05,3.930254e-05,6.091119e-05,5.378667e-05,5.350328e-05,5.344441e-05,5.262358e-05,5.418386e-05,-1.427182e-05,-1.427182e-05,-5.813134e-02,8.280239e-06,7.374005e-05,1.311262e+00,-4.065363e-05,-3.387803e-06,-8.462407e-05,2.500000e-04,1.653759e-04,1.269426e-04,8.205277e-01,2.214250e-05,5.535624e-06,3.289774e-05,4.674275e-01,6.444194e-05,3.248401e-01,6.251138e-05,2.980791e-01,5.433397e-05,2.921659e-01,5.133925e-05,2.927665e-01,5.108742e-05,2.916306e-01,5.088165e-05,2.927121e-01,5.102947e-05,2.916122e-01,5.086368e-05,2.925820e-01,5.093855e-05,2.905426e-01,5.037010e-05,2.870325e-01,4.977033e-05,2.656485e-01,5.022644e-05
2.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.429646e-05,-3.757378e-05,3.773489e-05,6.066065e-05,5.359424e-05,5.330467e-05,5.324483e-05,5.243917e-05,5.410798e-05,-1.429646e-05,-1.429646e-05,-5.781359e-02,8.455295e-06,7.412450e-05,1.309671e+00,-4.319321e-05,-3.599434e-06,-8.482152e-05,2.500000e-04,1.651785e-04,1.273457e-04,8.213360e-01,2.040341e-05,5.100853e-06,3.273195e-05,4.698502e-01,6.313213e-05,3.272083e-01,6.219496e-05,3.001396e-01,5.416725e-05,2.941122e-01,5.115040e-05,2.947032e-01,5.089116e-05,2.935594e-01,5.068253e-05,2.946465e-01,5.083132e-05,2.935403e-01,5.066402e-05,2.945129e-01,5.073901e-05,2.924520e-01,5.017009e-05,2.889196e-01,4.959981e-05,2.675545e-01,5.013741e-05
2.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.431897e-05,-3.959802e-05,3.618531e-05,6.040797e-05,5.340378e-05,5.310799e-05,5.304719e-05,5.225711e-05,5.403127e-05,-1.431897e-05,-1.431897e-05,-5.748932e-02,8.623036e-06,7.450627e-05,1.307985e+00,-4.564643e-05,-3.803869e-06,-8.502137e-05,2.500000e-04,1.649786e-04,1.277410e-04,8.220787e-01,1.869246e-05,4.673115e-06,3.256455e-05,4.722233e-01,6.182439e-05,3.295645e-01,6.187325e-05,3.021939e-01,5.400129e-05,2.960515e-01,5.096355e-05,2.966325e-01,5.069689e-05,2.954806e-01,5.048535e-05,2.965734e-01,5.063512e-05,2.954609e-01,5.046629e-05,2.964363e-01,5.054143e-05,2.943538e-01,4.997225e-05,2.908003e-01,4.943184e-05,2.694571e-01,5.004895e-05
2.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.433925e-05,-4.152975e-05,3.465419e-05,6.015326e-05,5.321540e-05,5.291338e-05,5.285161e-05,5.207749e-05,5.395382e-05,-1.433925e-05,-1.433925e-05,-5.715883e-02,8.783487e-06,7.488532e-05,1.306207e+00,-4.801345e-05,-4.001121e-06,-8.522345e-05,2.500000e-04,1.647765e-04,1.281285e-04,8.227570e-01,1.700971e-05,4.252428e-06,3.239564e-05,4.745467e-01,6.051964e-05,3.319082e-01,6.154641e-05,3.042418e-01,5.383615e-05,2.979837e-01,5.077880e-05,2.985544e-01,5.050472e-05,2.973945e-01,5.029022e-05,2.984930e-01,5.044098e-05,2.973740e-01,5.027060e-05,2.983523e-01,5.034591e-05,2.962481e-01,4.977671e-05,2.926747e-01,4.926651e-05,2.713564e-01,4.996111e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.435719e-05,-4.336997e-05,3.314191e-05,5.989664e-05,5.302922e-05,5.272093e-05,5.265820e-05,5.190042e-05,5.387572e-05,-1.435719e-05,-1.435719e-05,-5.682238e-02,8.936684e-06,7.526160e-05,1.304341e+00,-5.029444e-05,-4.191204e-06,-8.542759e-05,2.500000e-04,1.645724e-04,1.285083e-04,8.233719e-01,1.535522e-05,3.838805e-06,3.222532e-05,4.768207e-01,5.921873e-05,3.342395e-01,6.121460e-05,3.062835e-01,5.367190e-05,2.999089e-01,5.059625e-05,3.004691e-01,5.031475e-05,2.993009e-01,5.009726e-05,3.004052e-01,5.024899e-05,2.992797e-01,5.007707e-05,3.002609e-01,5.015257e-05,2.981351e-01,4.958357e-05,2.945429e-01,4.910391e-05,2.732524e-01,4.987395e-05
2.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.437269e-05,-4.511989e-05,3.164881e-05,5.963823e-05,5.284533e-05,5.253075e-05,5.246706e-05,5.172599e-05,5.379703e-05,-1.437269e-05,-1.437269e-05,-5.648024e-02,9.082672e-06,7.563503e-05,1.302389e+00,-5.248959e-05,-4.374132e-06,-8.563358e-05,2.500000e-04,1.643664e-04,1.288805e-04,8.239245e-01,1.372905e-05,3.432262e-06,3.205368e-05,4.790453e-01,5.792255e-05,3.365581e-01,6.087800e-05,3.083189e-01,5.350860e-05,3.018272e-01,5.041601e-05,3.023766e-01,5.012708e-05,3.012001e-01,4.990657e-05,3.023101e-01,5.005928e-05,3.011781e-01,4.988580e-05,3.021621e-01,4.996152e-05,3.000147e-01,4.939295e-05,2.964049e-01,4.894411e-05,2.751450e-01,4.978752e-05
2.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.438565e-05,-4.678096e-05,3.017525e-05,5.937815e-05,5.266383e-05,5.234294e-05,5.227831e-05,5.155430e-05,5.371785e-05,-1.438565e-05,-1.438565e-05,-5.613270e-02,9.221509e-06,7.600555e-05,1.300357e+00,-5.459910e-05,-4.549925e-06,-8.584127e-05,2.500000e-04,1.641587e-04,1.292451e-04,8.244159e-01,1.213123e-05,3.032808e-06,3.188080e-05,4.812209e-01,5.663192e-05,3.388639e-01,6.053678e-05,3.103482e-01,5.334631e-05,3.037388e-01,5.023817e-05,3.042770e-01,4.994183e-05,3.030921e-01,4.971826e-05,3.042079e-01,4.987193e-05,3.030693e-01,4.969690e-05,3.040562e-01,4.977285e-05,3.018872e-01,4.920495e-05,2.982609e-01,4.878721e-05,2.770344e-01,4.970187e-05
2.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.439600e-05,-4.835480e-05,2.872156e-05,5.911652e-05,5.248482e-05,5.215761e-05,5.209203e-05,5.138544e-05,5.363824e-05,-1.439600e-05,-1.439600e-05,-5.578002e-02,9.353261e-06,7.637307e-05,1.298245e+00,-5.662320e-05,-4.718600e-06,-8.605047e-05,2.500000e-04,1.639495e-04,1.296023e-04,8.248471e-01,1.056181e-05,2.640453e-06,3.170676e-05,4.833475e-01,5.534770e-05,3.411565e-01,6.019110e-05,3.123713e-01,5.318508e-05,3.056436e-01,5.006283e-05,3.061704e-01,4.975908e-05,3.049770e-01,4.953243e-05,3.060987e-01,4.968705e-05,3.049533e-01,4.951047e-05,3.059431e-01,4.958667e-05,3.037526e-01,4.901967e-05,3.001111e-01,4.863328e-05,2.789206e-01,4.961704e-05
2.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.440366e-05,-4.984322e-05,2.728809e-05,5.885347e-05,5.230839e-05,5.197484e-05,5.190833e-05,5.121949e-05,5.355828e-05,-1.440366e-05,-1.440366e-05,-5.542246e-02,9.478005e-06,7.673752e-05,1.296058e+00,-5.856215e-05,-4.880179e-06,-8.626100e-05,2.500000e-04,1.637390e-04,1.299521e-04,8.252193e-01,9.020824e-06,2.255206e-06,3.153165e-05,4.854255e-01,5.407069e-05,3.434360e-01,5.984115e-05,3.143884e-01,5.302496e-05,3.075418e-01,4.989007e-05,3.080569e-01,4.957894e-05,3.068548e-01,4.934917e-05,3.079824e-01,4.950474e-05,3.068303e-01,4.932660e-05,3.078231e-01,4.940308e-05,3.056110e-01,4.883722e-05,3.019554e-01,4.848238e-05,2.808035e-01,4.953308e-05
2.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.440859e-05,-5.124817e-05,2.587513e-05,5.858911e-05,5.213462e-05,5.179474e-05,5.172730e-05,5.105652e-05,5.347805e-05,-1.440859e-05,-1.440859e-05,-5.506030e-02,9.595825e-06,7.709878e-05,1.293800e+00,-6.041622e-05,-5.034685e-06,-8.647269e-05,2.500000e-04,1.635273e-04,1.302947e-04,8.255334e-01,7.508289e-06,1.877072e-06,3.135554e-05,4.874552e-01,5.280168e-05,3.457021e-01,5.948712e-05,3.163993e-01,5.286600e-05,3.094335e-01,4.971999e-05,3.099367e-01,4.940149e-05,3.087258e-01,4.916858e-05,3.098593e-01,4.932508e-05,3.087004e-01,4.914539e-05,3.096961e-01,4.922216e-05,3.074625e-01,4.865768e-05,3.037941e-01,4.833459e-05,2.826833e-01,4.945005e-05
2.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.441075e-05,-5.257173e-05,2.448301e-05,5.832357e-05,5.196360e-05,5.161739e-05,5.154902e-05,5.089663e-05,5.339761e-05,-1.441075e-05,-1.441075e-05,-5.469379e-02,9.706811e-06,7.745674e-05,1.291472e+00,-6.218573e-05,-5.182144e-06,-8.668535e-05,2.500000e-04,1.633146e-04,1.306301e-04,8.257907e-01,6.024230e-06,1.506058e-06,3.117852e-05,4.894368e-01,5.154147e-05,3.479547e-01,5.912918e-05,3.184043e-01,5.270826e-05,3.113188e-01,4.955265e-05,3.118097e-01,4.922682e-05,3.105900e-01,4.899075e-05,3.117294e-01,4.914816e-05,3.105637e-01,4.896692e-05,3.115622e-01,4.904400e-05,3.093073e-01,4.848116e-05,3.056272e-01,4.818996e-05,2.845600e-01,4.936797e-05
2.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.441012e-05,-5.381606e-05,2.311201e-05,5.805696e-05,5.179542e-05,5.144286e-05,5.137359e-05,5.073988e-05,5.331704e-05,-1.441012e-05,-1.441012e-05,-5.432319e-02,9.811062e-06,7.781129e-05,1.289079e+00,-6.387101e-05,-5.322584e-06,-8.689883e-05,2.500000e-04,1.631012e-04,1.309584e-04,8.259921e-01,4.568662e-06,1.142166e-06,3.100064e-05,4.913708e-01,5.029081e-05,3.501936e-01,5.876751e-05,3.204033e-01,5.255176e-05,3.131978e-01,4.938814e-05,3.136762e-01,4.905502e-05,3.124474e-01,4.881576e-05,3.135929e-01,4.897406e-05,3.124202e-01,4.879128e-05,3.134217e-01,4.886869e-05,3.111455e-01,4.830773e-05,3.074549e-01,4.804857e-05,2.864335e-01,4.928689e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.440668e-05,-5.498340e-05,2.176243e-05,5.778941e-05,5.163014e-05,5.127126e-05,5.120108e-05,5.058634e-05,5.323641e-05,-1.440668e-05,-1.440668e-05,-5.394876e-02,9.908681e-06,7.816228e-05,1.286624e+00,-6.547244e-05,-5.456036e-06,-8.711293e-05,2.500000e-04,1.628871e-04,1.312797e-04,8.261388e-01,3.141595e-06,7.853988e-07,3.082198e-05,4.932575e-01,4.905044e-05,3.524187e-01,5.840233e-05,3.223963e-01,5.239657e-05,3.150706e-01,4.922654e-05,3.155362e-01,4.888616e-05,3.142983e-01,4.864369e-05,3.154498e-01,4.880288e-05,3.142701e-01,4.861856e-05,3.152746e-01,4.869632e-05,3.129771e-01,4.813748e-05,3.092772e-01,4.791047e-05,2.883040e-01,4.920686e-05
2.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.440046e-05,-5.607603e-05,2.043455e-05,5.752104e-05,5.146784e-05,5.110265e-05,5.103158e-05,5.043607e-05,5.315578e-05,-1.440046e-05,-1.440046e-05,-5.357075e-02,9.999775e-06,7.850957e-05,1.284109e+00,-6.699041e-05,-5.582534e-06,-8.732749e-05,2.500000e-04,1.626725e-04,1.315941e-04,8.262319e-01,1.743036e-06,4.357589e-07,3.064261e-05,4.950973e-01,4.782109e-05,3.546299e-01,5.803381e-05,3.243835e-01,5.224270e-05,3.169373e-01,4.906791e-05,3.173899e-01,4.872032e-05,3.161427e-01,4.847462e-05,3.173002e-01,4.863467e-05,3.161136e-01,4.844883e-05,3.171210e-01,4.852696e-05,3.148023e-01,4.797049e-05,3.110944e-01,4.777570e-05,2.901715e-01,4.912790e-05
2.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.439147e-05,-5.709625e-05,1.912864e-05,5.725196e-05,5.130860e-05,5.093710e-05,5.086515e-05,5.028915e-05,5.307521e-05,-1.439147e-05,-1.439147e-05,-5.318939e-02,1.008445e-05,7.885299e-05,1.281538e+00,-6.842539e-05,-5.702116e-06,-8.754234e-05,2.500000e-04,1.624577e-04,1.319018e-04,8.262723e-01,3.729861e-07,9.324652e-08,3.046260e-05,4.968906e-01,4.660347e-05,3.568271e-01,5.766215e-05,3.263649e-01,5.209021e-05,3.187981e-01,4.891232e-05,3.192373e-01,4.855758e-05,3.179807e-01,4.830864e-05,3.191444e-01,4.846952e-05,3.179506e-01,4.828217e-05,3.189610e-01,4.836068e-05,3.166212e-01,4.780683e-05,3.129066e-01,4.764432e-05,2.920360e-01,4.905007e-05
2.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.437975e-05,-5.804635e-05,1.784495e-05,5.698229e-05,5.115247e-05,5.077470e-05,5.070188e-05,5.014562e-05,5.299478e-05,-1.437975e-05,-1.437975e-05,-5.280494e-02,1.016283e-05,7.919238e-05,1.278914e+00,-6.977784e-05,-5.814820e-06,-8.775731e-05,2.500000e-04,1.622427e-04,1.322028e-04,8.262613e-01,-9.685551e-07,-2.421388e-07,3.028199e-05,4.986379e-01,4.539825e-05,3.590100e-01,5.728755e-05,3.283405e-01,5.193912e-05,3.206530e-01,4.875983e-05,3.210786e-01,4.839800e-05,3.198125e-01,4.814580e-05,3.209823e-01,4.830750e-05,3.197814e-01,4.811865e-05,3.207947e-01,4.819755e-05,3.184340e-01,4.764659e-05,3.147138e-01,4.751638e-05,2.938975e-01,4.897338e-05
2.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.436538e-05,-5.892862e-05,1.658373e-05,5.671217e-05,5.099952e-05,5.061550e-05,5.054182e-05,5.000555e-05,5.291454e-05,-1.436538e-05,-1.436538e-05,-5.241763e-02,1.023502e-05,7.952754e-05,1.276240e+00,-7.104832e-05,-5.920693e-06,-8.797223e-05,2.500000e-04,1.620278e-04,1.324973e-04,8.261998e-01,-2.281593e-06,-5.703982e-07,3.010086e-05,5.003396e-01,4.420610e-05,3.611787e-01,5.691021e-05,3.303104e-01,5.178946e-05,3.225022e-01,4.861051e-05,3.229139e-01,4.824166e-05,3.216381e-01,4.798618e-05,3.228141e-01,4.814868e-05,3.216060e-01,4.795834e-05,3.226223e-01,4.803766e-05,3.202407e-01,4.748982e-05,3.165162e-01,4.739191e-05,2.957562e-01,4.889789e-05
