time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.128750e-11,-1.247013e-02,-2.252681e-05,1.026171e-06,3.538420e-01,-1.698526e-05,4.311916e-05,2.725373e-01,2.322927e-06,4.782358e-05,1.026171e-06,-4.157828e-05,4.842172e-05,4.925471e-07,9.000000e-05,-5.147047e-07,1.055876e-07,-3.585926e-05,-1.943580e-05,4.925471e-06,1.026171e-06,1.026171e-06,-5.904970e+00,-1.243913e-06,-2.977777e-01,-1.667853e-05,-3.342097e-01,-2.745274e-05,3.169232e-01,1.852637e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.130000e-11,-1.331799e-02,-2.213020e-05,1.082472e-06,3.532106e-01,-1.626922e-05,4.318381e-05,2.726200e-01,2.032023e-06,4.783154e-05,1.082472e-06,-4.160833e-05,4.839167e-05,4.677630e-07,9.000000e-05,-4.930068e-07,9.236468e-08,-3.484343e-05,-1.785327e-05,4.677630e-06,1.082472e-06,1.082472e-06,-5.905021e+00,-1.427532e-06,-2.984149e-01,-1.687965e-05,-3.352080e-01,-2.513476e-05,3.175933e-01,1.676749e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.131250e-11,-1.415037e-02,-2.171159e-05,1.137227e-06,3.526069e-01,-1.553365e-05,4.324470e-05,2.726917e-01,1.740964e-06,4.784152e-05,1.137227e-06,-4.163676e-05,4.836324e-05,4.425897e-07,9.000000e-05,-4.707168e-07,7.913470e-08,-3.379039e-05,-1.625694e-05,4.425897e-06,1.137227e-06,1.137227e-06,-5.905079e+00,-1.608086e-06,-2.990594e-01,-1.706743e-05,-3.361178e-01,-2.278719e-05,3.181964e-01,1.499707e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.132500e-11,-1.496645e-02,-2.127151e-05,1.190370e-06,3.520314e-01,-1.477964e-05,4.330176e-05,2.727523e-01,1.450128e-06,4.785350e-05,1.190370e-06,-4.166353e-05,4.833647e-05,4.170627e-07,9.000000e-05,-4.478678e-07,6.591492e-08,-3.270160e-05,-1.464891e-05,4.170627e-06,1.190370e-06,1.190370e-06,-5.905143e+00,-1.785366e-06,-2.997109e-01,-1.724192e-05,-3.369380e-01,-2.041308e-05,3.187322e-01,1.321739e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.133750e-11,-1.576542e-02,-2.081050e-05,1.241837e-06,3.514848e-01,-1.400828e-05,4.335494e-05,2.728018e-01,1.159894e-06,4.786745e-05,1.241837e-06,-4.168861e-05,4.831139e-05,3.912176e-07,9.000000e-05,-4.244934e-07,5.272246e-08,-3.157856e-05,-1.303127e-05,3.912176e-06,1.241837e-06,1.241837e-06,-5.905214e+00,-1.959170e-06,-3.003687e-01,-1.740317e-05,-3.376675e-01,-1.801553e-05,3.192002e-01,1.143076e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.135000e-11,-1.654650e-02,-2.032912e-05,1.291565e-06,3.509679e-01,-1.322073e-05,4.340419e-05,2.728404e-01,8.706348e-07,4.788334e-05,1.291565e-06,-4.171199e-05,4.828801e-05,3.650902e-07,9.000000e-05,-4.006280e-07,3.957431e-08,-3.042281e-05,-1.140611e-05,3.650902e-06,1.291565e-06,1.291565e-06,-5.905292e+00,-2.129301e-06,-3.010324e-01,-1.755125e-05,-3.383057e-01,-1.559765e-05,3.196003e-01,9.639477e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.136250e-11,-1.730893e-02,-1.982796e-05,1.339497e-06,3.504811e-01,-1.241811e-05,4.344944e-05,2.728680e-01,5.827201e-07,4.790116e-05,1.339497e-06,-4.173364e-05,4.826636e-05,3.387163e-07,9.000000e-05,-3.763064e-07,2.648728e-08,-2.923592e-05,-9.775529e-06,3.387163e-06,1.339497e-06,1.339497e-06,-5.905376e+00,-2.295569e-06,-3.017014e-01,-1.768624e-05,-3.388517e-01,-1.316257e-05,3.199323e-01,7.845829e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.137500e-11,-1.805196e-02,-1.930762e-05,1.385576e-06,3.500251e-01,-1.160160e-05,4.349067e-05,2.728847e-01,2.965159e-07,4.792086e-05,1.385576e-06,-4.175353e-05,4.824647e-05,3.121321e-07,9.000000e-05,-3.515637e-07,1.347800e-08,-2.801948e-05,-8.141614e-06,3.121321e-06,1.385576e-06,1.385576e-06,-5.905466e+00,-2.457787e-06,-3.023754e-01,-1.780822e-05,-3.393049e-01,-1.071343e-05,3.201962e-01,6.052100e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.138750e-11,-1.877488e-02,-1.876873e-05,1.429748e-06,3.496003e-01,-1.077238e-05,4.352784e-05,2.728906e-01,1.238323e-08,4.794241e-05,1.429748e-06,-4.177166e-05,4.822834e-05,2.853736e-07,9.000000e-05,-3.264358e-07,5.628743e-10,-2.677514e-05,-6.506450e-06,2.853736e-06,1.429748e-06,1.429748e-06,-5.905562e+00,-2.615778e-06,-3.030537e-01,-1.791729e-05,-3.396650e-01,-8.253378e-06,3.203921e-01,4.260560e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.140000e-11,-1.947700e-02,-1.821194e-05,1.471962e-06,3.492073e-01,-9.931633e-06,4.356092e-05,2.728858e-01,-2.693220e-07,4.796577e-05,1.471962e-06,-4.178800e-05,4.821200e-05,2.584767e-07,9.000000e-05,-3.009586e-07,-1.224191e-08,-2.550455e-05,-4.872114e-06,2.584767e-06,1.471962e-06,1.471962e-06,-5.905664e+00,-2.769369e-06,-3.037360e-01,-1.801356e-05,-3.399315e-01,-5.785581e-06,3.205200e-01,2.473467e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.141250e-11,-2.015766e-02,-1.763791e-05,1.512169e-06,3.488463e-01,-9.080561e-06,4.358987e-05,2.728703e-01,-5.482493e-07,4.799091e-05,1.512169e-06,-4.180253e-05,4.819747e-05,2.314774e-07,9.000000e-05,-2.751685e-07,-2.492042e-08,-2.420940e-05,-3.240669e-06,2.314774e-06,1.512169e-06,1.512169e-06,-5.905772e+00,-2.918395e-06,-3.044216e-01,-1.809713e-05,-3.401043e-01,-3.313197e-06,3.205802e-01,6.930647e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.142500e-11,-2.081620e-02,-1.704732e-05,1.550325e-06,3.485179e-01,-8.220375e-06,4.361469e-05,2.728442e-01,-8.240541e-07,4.801778e-05,1.550325e-06,-4.181526e-05,4.818474e-05,2.044116e-07,9.000000e-05,-2.491023e-07,-3.745700e-08,-2.289140e-05,-1.614166e-06,2.044116e-06,1.550325e-06,1.550325e-06,-5.905886e+00,-3.062695e-06,-3.051102e-01,-1.816812e-05,-3.401831e-01,-8.393828e-07,3.205729e-01,-1.078426e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.143750e-11,-2.145201e-02,-1.644086e-05,1.586386e-06,3.482222e-01,-7.352293e-06,4.363535e-05,2.728078e-01,-1.096398e-06,4.804635e-05,1.586386e-06,-4.182617e-05,4.817383e-05,1.773149e-07,9.000000e-05,-2.227967e-07,-4.983628e-08,-2.155227e-05,5.360850e-09,1.773149e-06,1.586386e-06,1.586386e-06,-5.906005e+00,-3.202118e-06,-3.058013e-01,-1.822668e-05,-3.401680e-01,1.632706e-06,3.204986e-01,-2.838802e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.145000e-11,-2.206451e-02,-1.581925e-05,1.620313e-06,3.479596e-01,-6.477536e-06,4.365186e-05,2.727611e-01,-1.364950e-06,4.807656e-05,1.620313e-06,-4.183526e-05,4.816474e-05,1.502228e-07,9.000000e-05,-1.962890e-07,-6.204320e-08,-2.019376e-05,1.615895e-06,1.502228e-06,1.620313e-06,1.620313e-06,-5.906129e+00,-3.336518e-06,-3.064943e-01,-1.827292e-05,-3.400592e-01,4.099927e-06,3.203577e-01,-4.585889e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.146250e-11,-2.265313e-02,-1.518321e-05,1.652069e-06,3.477304e-01,-5.597333e-06,4.366420e-05,2.727042e-01,-1.629386e-06,4.810838e-05,1.652069e-06,-4.184251e-05,4.815749e-05,1.231706e-07,9.000000e-05,-1.696162e-07,-7.406301e-08,-1.881764e-05,3.215442e-06,1.231706e-06,1.652069e-06,1.652069e-06,-5.906258e+00,-3.465759e-06,-3.071889e-01,-1.830701e-05,-3.398568e-01,6.559149e-06,3.201508e-01,-6.317534e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.147500e-11,-2.321735e-02,-1.453349e-05,1.681619e-06,3.475346e-01,-4.712912e-06,4.367238e-05,2.726375e-01,-1.889389e-06,4.814175e-05,1.681619e-06,-4.184794e-05,4.815206e-05,9.619328e-08,9.000000e-05,-1.428155e-07,-8.588132e-08,-1.742570e-05,4.802030e-06,9.619328e-07,1.681619e-06,1.681619e-06,-5.906392e+00,-3.589708e-06,-3.078845e-01,-1.832909e-05,-3.395613e-01,9.007259e-06,3.198785e-01,-8.031619e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.148750e-11,-2.375664e-02,-1.387084e-05,1.708935e-06,3.473725e-01,-3.825503e-06,4.367640e-05,2.725609e-01,-2.144650e-06,4.817662e-05,1.708935e-06,-4.185154e-05,4.814846e-05,6.932540e-08,9.000000e-05,-1.159243e-07,-9.748408e-08,-1.601971e-05,6.373716e-06,6.932540e-07,1.708935e-06,1.708935e-06,-5.906531e+00,-3.708244e-06,-3.085807e-01,-1.833932e-05,-3.391731e-01,1.144116e-05,3.195414e-01,-9.726053e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.150000e-11,-2.427055e-02,-1.319602e-05,1.733986e-06,3.472441e-01,-2.936335e-06,4.367628e-05,2.724747e-01,-2.394868e-06,4.821294e-05,1.733986e-06,-4.185332e-05,4.814668e-05,4.260123e-08,9.000000e-05,-8.897986e-08,-1.088576e-07,-1.460149e-05,7.928580e-06,4.260123e-07,1.733986e-06,1.733986e-06,-5.906674e+00,-3.821252e-06,-3.092772e-01,-1.833786e-05,-3.386928e-01,1.385779e-05,3.191404e-01,-1.139878e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.151250e-11,-2.475861e-02,-1.250981e-05,1.756750e-06,3.471495e-01,-2.046634e-06,4.367205e-05,2.723792e-01,-2.639752e-06,4.825066e-05,1.756750e-06,-4.185328e-05,4.814672e-05,1.605462e-08,9.000000e-05,-6.201923e-08,-1.199887e-07,-1.317283e-05,9.464737e-06,1.605462e-07,1.756750e-06,1.756750e-06,-5.906821e+00,-3.928622e-06,-3.099733e-01,-1.832489e-05,-3.381211e-01,1.625411e-05,3.186764e-01,-1.304779e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.152500e-11,-2.522042e-02,-1.181300e-05,1.777203e-06,3.470886e-01,-1.157622e-06,4.366371e-05,2.722744e-01,-2.879018e-06,4.828971e-05,1.777203e-06,-4.185143e-05,4.814857e-05,-1.028108e-08,9.000000e-05,-3.507946e-08,-1.308645e-07,-1.173555e-05,1.098033e-05,-1.028108e-07,1.777203e-06,1.777203e-06,-5.906972e+00,-4.030256e-06,-3.106688e-01,-1.830059e-05,-3.374589e-01,1.862711e-05,3.181502e-01,-1.467110e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.153750e-11,-2.565558e-02,-1.110637e-05,1.795327e-06,3.470615e-01,-2.705141e-07,4.365131e-05,2.721607e-01,-3.112393e-06,4.833006e-05,1.795327e-06,-4.184779e-05,4.815221e-05,-3.637296e-08,9.000000e-05,-8.197397e-09,-1.414724e-07,-1.029147e-05,1.247355e-05,-3.637296e-07,1.795327e-06,1.795327e-06,-5.907127e+00,-4.126061e-06,-3.113631e-01,-1.826513e-05,-3.367071e-01,2.097381e-05,3.175629e-01,-1.626676e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.155000e-11,-2.606374e-02,-1.039074e-05,1.811106e-06,3.470680e-01,6.134817e-07,4.363488e-05,2.720382e-01,-3.339612e-06,4.837163e-05,1.811106e-06,-4.184236e-05,4.815764e-05,-6.218870e-08,9.000000e-05,1.859035e-08,-1.518005e-07,-8.842394e-06,1.394260e-05,-6.218870e-07,1.811106e-06,1.811106e-06,-5.907285e+00,-4.215954e-06,-3.120558e-01,-1.821870e-05,-3.358667e-01,2.329128e-05,3.169156e-01,-1.783290e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.156250e-11,-2.644457e-02,-9.666907e-06,1.824529e-06,3.471080e-01,1.493166e-06,4.361445e-05,2.719072e-01,-3.560420e-06,4.841437e-05,1.824529e-06,-4.183517e-05,4.816483e-05,-8.769654e-08,9.000000e-05,4.524747e-08,-1.618373e-07,-7.390142e-06,1.538575e-05,-8.769654e-07,1.824529e-06,1.824529e-06,-5.907447e+00,-4.299859e-06,-3.127466e-01,-1.816151e-05,-3.349390e-01,2.557664e-05,3.162094e-01,-1.936765e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.157500e-11,-2.679777e-02,-8.935696e-06,1.835584e-06,3.471812e-01,2.367352e-06,4.359007e-05,2.717680e-01,-3.774574e-06,4.845822e-05,1.835584e-06,-4.182622e-05,4.817378e-05,-1.128653e-07,9.000000e-05,7.173794e-08,-1.715716e-07,-5.936521e-06,1.680129e-05,-1.128653e-06,1.835584e-06,1.835584e-06,-5.907611e+00,-4.377708e-06,-3.134350e-01,-1.809374e-05,-3.339251e-01,2.782704e-05,3.154456e-01,-2.086923e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.158750e-11,-2.712309e-02,-8.197925e-06,1.844267e-06,3.472876e-01,3.234863e-06,4.356179e-05,2.716208e-01,-3.981840e-06,4.850311e-05,1.844267e-06,-4.181555e-05,4.818445e-05,-1.376646e-07,9.000000e-05,9.802615e-08,-1.809927e-07,-4.483332e-06,1.818756e-05,-1.376646e-06,1.844267e-06,1.844267e-06,-5.907779e+00,-4.449441e-06,-3.141207e-01,-1.801560e-05,-3.328265e-01,3.003967e-05,3.146254e-01,-2.233587e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.160000e-11,-2.742028e-02,-7.454419e-06,1.850572e-06,3.474267e-01,4.094538e-06,4.352967e-05,2.714658e-01,-4.181993e-06,4.854898e-05,1.850572e-06,-4.180317e-05,4.819683e-05,-1.620644e-07,9.000000e-05,1.240769e-07,-1.900906e-07,-3.032366e-06,1.954296e-05,-1.620644e-06,1.850572e-06,1.850572e-06,-5.907949e+00,-4.515007e-06,-3.148032e-01,-1.792729e-05,-3.316447e-01,3.221180e-05,3.137503e-01,-2.376588e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.161250e-11,-2.768915e-02,-6.706007e-06,1.854501e-06,3.475983e-01,4.945230e-06,4.349376e-05,2.713034e-01,-4.374822e-06,4.859578e-05,1.854501e-06,-4.178912e-05,4.821088e-05,-1.860359e-07,9.000000e-05,1.498554e-07,-1.988556e-07,-1.585405e-06,2.086590e-05,-1.860359e-06,1.854501e-06,1.854501e-06,-5.908122e+00,-4.574362e-06,-3.154821e-01,-1.782903e-05,-3.303812e-01,3.434075e-05,3.128215e-01,-2.515762e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.162500e-11,-2.792952e-02,-5.953521e-06,1.856055e-06,3.478020e-01,5.785810e-06,4.345413e-05,2.711337e-01,-4.560125e-06,4.864342e-05,1.856055e-06,-4.177340e-05,4.822660e-05,-2.095505e-07,9.000000e-05,1.753276e-07,-2.072784e-07,-1.442157e-07,2.215488e-05,-2.095505e-06,1.856055e-06,1.856055e-06,-5.908296e+00,-4.627472e-06,-3.161571e-01,-1.772103e-05,-3.290377e-01,3.642388e-05,3.118407e-01,-2.650950e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.163750e-11,-2.814126e-02,-5.197792e-06,1.855241e-06,3.480374e-01,6.615167e-06,4.341085e-05,2.709572e-01,-4.737711e-06,4.869186e-05,1.855241e-06,-4.175607e-05,4.824393e-05,-2.325809e-07,9.000000e-05,2.004596e-07,-2.153505e-07,1.289450e-06,2.340843e-05,-2.325809e-06,1.855241e-06,1.855241e-06,-5.908473e+00,-4.674310e-06,-3.168279e-01,-1.760349e-05,-3.276161e-01,3.845863e-05,3.108093e-01,-2.781998e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.165000e-11,-2.832425e-02,-4.439653e-06,1.852066e-06,3.483040e-01,7.432211e-06,4.336399e-05,2.707742e-01,-4.907402e-06,4.874102e-05,1.852066e-06,-4.173714e-05,4.826286e-05,-2.551002e-07,9.000000e-05,2.252185e-07,-2.230637e-07,2.713858e-06,2.462512e-05,-2.551002e-06,1.852066e-06,1.852066e-06,-5.908651e+00,-4.714857e-06,-3.174940e-01,-1.747665e-05,-3.261182e-01,4.044251e-05,3.097290e-01,-2.908760e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.166250e-11,-2.847843e-02,-3.679936e-06,1.846543e-06,3.486015e-01,8.235870e-06,4.331363e-05,2.705848e-01,-5.069031e-06,4.879084e-05,1.846543e-06,-4.171665e-05,4.828335e-05,-2.770826e-07,9.000000e-05,2.495718e-07,-2.304105e-07,4.127296e-06,2.580360e-05,-2.770826e-06,1.846543e-06,1.846543e-06,-5.908831e+00,-4.749103e-06,-3.181551e-01,-1.734072e-05,-3.245459e-01,4.237307e-05,3.086014e-01,-3.031094e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.167500e-11,-2.860375e-02,-2.919470e-06,1.838686e-06,3.489291e-01,9.025097e-06,4.325984e-05,2.703894e-01,-5.222442e-06,4.884124e-05,1.838686e-06,-4.169464e-05,4.830536e-05,-2.985031e-07,9.000000e-05,2.734878e-07,-2.373837e-07,5.528071e-06,2.694255e-05,-2.985031e-06,1.838686e-06,1.838686e-06,-5.909012e+00,-4.777046e-06,-3.188109e-01,-1.719592e-05,-3.229014e-01,4.424796e-05,3.074282e-01,-3.148866e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.168750e-11,-2.870019e-02,-2.159084e-06,1.828512e-06,3.492865e-01,9.798869e-06,4.320272e-05,2.701884e-01,-5.367492e-06,4.889217e-05,1.828512e-06,-4.167114e-05,4.832886e-05,-3.193376e-07,9.000000e-05,2.969354e-07,-2.439769e-07,6.914516e-06,2.804073e-05,-3.193376e-06,1.828512e-06,1.828512e-06,-5.909194e+00,-4.798691e-06,-3.194610e-01,-1.704249e-05,-3.211869e-01,4.606489e-05,3.062111e-01,-3.261946e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.170000e-11,-2.876778e-02,-1.399601e-06,1.816041e-06,3.496729e-01,1.055619e-05,4.314235e-05,2.699820e-01,-5.504049e-06,4.894355e-05,1.816041e-06,-4.164620e-05,4.835380e-05,-3.395630e-07,9.000000e-05,3.198845e-07,-2.501840e-07,8.284989e-06,2.909694e-05,-3.395630e-06,1.816041e-06,1.816041e-06,-5.909376e+00,-4.814053e-06,-3.201052e-01,-1.688064e-05,-3.194044e-01,4.782166e-05,3.049521e-01,-3.370214e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.171250e-11,-2.880656e-02,-6.418424e-07,1.801298e-06,3.500877e-01,1.129608e-05,4.307883e-05,2.697706e-01,-5.631993e-06,4.899532e-05,1.801298e-06,-4.161984e-05,4.838016e-05,-3.591571e-07,9.000000e-05,3.423054e-07,-2.559997e-07,9.637879e-06,3.011005e-05,-3.591571e-06,1.801298e-06,1.801298e-06,-5.909559e+00,-4.823154e-06,-3.207430e-01,-1.671060e-05,-3.175565e-01,4.951613e-05,3.036529e-01,-3.473553e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.172500e-11,-2.881662e-02,1.133789e-07,1.784306e-06,3.505303e-01,1.201760e-05,4.301226e-05,2.695545e-01,-5.751218e-06,4.904740e-05,1.784306e-06,-4.159212e-05,4.840788e-05,-3.780985e-07,9.000000e-05,3.641697e-07,-2.614190e-07,1.097160e-05,3.107898e-05,-3.780985e-06,1.784306e-06,1.784306e-06,-5.909742e+00,-4.826024e-06,-3.213743e-01,-1.653261e-05,-3.156454e-01,5.114626e-05,3.023154e-01,-3.571855e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.173750e-11,-2.879806e-02,8.652544e-07,1.765096e-06,3.509999e-01,1.271983e-05,4.294272e-05,2.693340e-01,-5.861628e-06,4.909973e-05,1.765096e-06,-4.156308e-05,4.843692e-05,-3.963672e-07,9.000000e-05,3.854495e-07,-2.664376e-07,1.228461e-05,3.200271e-05,-3.963672e-06,1.765096e-06,1.765096e-06,-5.909925e+00,-4.822700e-06,-3.219986e-01,-1.634688e-05,-3.136737e-01,5.271008e-05,3.009415e-01,-3.665019e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.175000e-11,-2.875103e-02,1.612983e-06,1.743697e-06,3.514958e-01,1.340189e-05,4.287034e-05,2.691096e-01,-5.963141e-06,4.915223e-05,1.743697e-06,-4.153276e-05,4.846724e-05,-4.139440e-07,9.000000e-05,4.061180e-07,-2.710519e-07,1.357537e-05,3.288030e-05,-4.139440e-06,1.743697e-06,1.743697e-06,-5.910108e+00,-4.813228e-06,-3.226158e-01,-1.615366e-05,-3.116439e-01,5.420572e-05,2.995333e-01,-3.752950e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.176250e-11,-2.867571e-02,2.355772e-06,1.720145e-06,3.520172e-01,1.406292e-05,4.279521e-05,2.688814e-01,-6.055687e-06,4.920485e-05,1.720145e-06,-4.150122e-05,4.849878e-05,-4.308106e-07,9.000000e-05,4.261492e-07,-2.752585e-07,1.484242e-05,3.371086e-05,-4.308106e-06,1.720145e-06,1.720145e-06,-5.910291e+00,-4.797663e-06,-3.232254e-01,-1.595317e-05,-3.095587e-01,5.563138e-05,2.980926e-01,-3.835560e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.177500e-11,-2.857228e-02,3.092838e-06,1.694475e-06,3.525632e-01,1.470210e-05,4.271745e-05,2.686499e-01,-6.139207e-06,4.925751e-05,1.694475e-06,-4.146849e-05,4.853151e-05,-4.469500e-07,9.000000e-05,4.455183e-07,-2.790549e-07,1.608431e-05,3.449356e-05,-4.469500e-06,1.694475e-06,1.694475e-06,-5.910473e+00,-4.776063e-06,-3.238273e-01,-1.574564e-05,-3.074207e-01,5.698538e-05,2.966217e-01,-3.912770e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.178750e-11,-2.844100e-02,3.823406e-06,1.666727e-06,3.531332e-01,1.531864e-05,4.263716e-05,2.684154e-01,-6.213657e-06,4.931015e-05,1.666727e-06,-4.143464e-05,4.856536e-05,-4.623461e-07,9.000000e-05,4.642011e-07,-2.824389e-07,1.729964e-05,3.522765e-05,-4.623461e-06,1.666727e-06,1.666727e-06,-5.910653e+00,-4.748499e-06,-3.244213e-01,-1.553130e-05,-3.052326e-01,5.826611e-05,2.951224e-01,-3.984506e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.180000e-11,-2.828211e-02,4.546714e-06,1.636941e-06,3.537260e-01,1.591177e-05,4.255447e-05,2.681782e-01,-6.279002e-06,4.936269e-05,1.636941e-06,-4.139971e-05,4.860029e-05,-4.769841e-07,9.000000e-05,4.821749e-07,-2.854092e-07,1.848703e-05,3.591243e-05,-4.769841e-06,1.636941e-06,1.636941e-06,-5.910833e+00,-4.715046e-06,-3.250069e-01,-1.531037e-05,-3.029974e-01,5.947206e-05,2.935970e-01,-4.050702e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.181250e-11,-2.809590e-02,5.262008e-06,1.605163e-06,3.543410e-01,1.648078e-05,4.246949e-05,2.679388e-01,-6.335223e-06,4.941507e-05,1.605163e-06,-4.136375e-05,4.863625e-05,-4.908501e-07,9.000000e-05,4.994177e-07,-2.879647e-07,1.964516e-05,3.654728e-05,-4.908501e-06,1.605163e-06,1.605163e-06,-5.911011e+00,-4.675786e-06,-3.255840e-01,-1.508310e-05,-3.007178e-01,6.060181e-05,2.920475e-01,-4.111300e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.182500e-11,-2.788270e-02,5.968549e-06,1.571437e-06,3.549770e-01,1.702499e-05,4.238235e-05,2.676973e-01,-6.382310e-06,4.946722e-05,1.571437e-06,-4.132682e-05,4.867318e-05,-5.039314e-07,9.000000e-05,5.159087e-07,-2.901050e-07,2.077276e-05,3.713164e-05,-5.039314e-06,1.571437e-06,1.571437e-06,-5.911188e+00,-4.630811e-06,-3.261524e-01,-1.484969e-05,-2.983968e-01,6.165407e-05,2.904760e-01,-4.166250e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.183750e-11,-2.764286e-02,6.665612e-06,1.535812e-06,3.556333e-01,1.754373e-05,4.229316e-05,2.674543e-01,-6.420268e-06,4.951907e-05,1.535812e-06,-4.128897e-05,4.871103e-05,-5.162164e-07,9.000000e-05,5.316281e-07,-2.918304e-07,2.186860e-05,3.766500e-05,-5.162164e-06,1.535812e-06,1.535812e-06,-5.911363e+00,-4.580216e-06,-3.267118e-01,-1.461038e-05,-2.960373e-01,6.262760e-05,2.888848e-01,-4.215507e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.185000e-11,-2.737673e-02,7.352482e-06,1.498339e-06,3.563087e-01,1.803639e-05,4.220205e-05,2.672100e-01,-6.449113e-06,4.957057e-05,1.498339e-06,-4.125026e-05,4.874974e-05,-5.276946e-07,9.000000e-05,5.465574e-07,-2.931415e-07,2.293147e-05,3.814696e-05,-5.276946e-06,1.498339e-06,1.498339e-06,-5.911536e+00,-4.524105e-06,-3.272621e-01,-1.436540e-05,-2.936424e-01,6.352130e-05,2.872760e-01,-4.259037e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.186250e-11,-2.708474e-02,8.028462e-06,1.459071e-06,3.570024e-01,1.850241e-05,4.210914e-05,2.669647e-01,-6.468872e-06,4.962165e-05,1.459071e-06,-4.121075e-05,4.878925e-05,-5.383568e-07,9.000000e-05,5.606790e-07,-2.940396e-07,2.396025e-05,3.857715e-05,-5.383568e-06,1.459071e-06,1.459071e-06,-5.911706e+00,-4.462589e-06,-3.278029e-01,-1.411496e-05,-2.912151e-01,6.433416e-05,2.856517e-01,-4.296811e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.187500e-11,-2.676729e-02,8.692869e-06,1.418062e-06,3.577132e-01,1.894123e-05,4.201458e-05,2.667189e-01,-6.479585e-06,4.967223e-05,1.418062e-06,-4.117049e-05,4.882951e-05,-5.481948e-07,9.000000e-05,5.739767e-07,-2.945266e-07,2.495384e-05,3.895529e-05,-5.481948e-06,1.418062e-06,1.418062e-06,-5.911875e+00,-4.395784e-06,-3.283341e-01,-1.385928e-05,-2.887585e-01,6.506528e-05,2.840142e-01,-4.328808e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.188750e-11,-2.642485e-02,9.345036e-06,1.375370e-06,3.584402e-01,1.935237e-05,4.191847e-05,2.664729e-01,-6.481304e-06,4.972227e-05,1.375370e-06,-4.112954e-05,4.887046e-05,-5.572016e-07,9.000000e-05,5.864354e-07,-2.946047e-07,2.591120e-05,3.928115e-05,-5.572016e-06,1.375370e-06,1.375370e-06,-5.912040e+00,-4.323814e-06,-3.288555e-01,-1.359858e-05,-2.862756e-01,6.571384e-05,2.823656e-01,-4.355015e-05,0.000000e+00,0.000000e+00,0.000000e+00
