time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.150000e-11,3.368997e-01,1.153550e-05,1.330518e-05,-1.683191e-06,1.500000e-05,1.162853e-08,1.162853e-08,7.753975e-01,-2.469482e-14,3.500000e-05,3.500000e-05,-1.234913e-15,3.500000e-05,3.500000e-05,4.200000e-04,-8.662791e-06,-3.035802e-05,-1.683191e-06,-1.683191e-06,5.907739e+00,4.443483e-06,3.059504e-01,1.550170e-05,3.427596e-01,-2.168472e-05,-3.169790e-01,3.597543e-05,1.453690e-05,-1.622009e-05,1.454552e-05,2.820884e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.151250e-11,3.373155e-01,1.036581e-05,1.328671e-05,-1.702835e-06,1.500000e-05,1.045984e-08,1.045984e-08,7.753975e-01,-2.482309e-14,3.500000e-05,3.500000e-05,-1.241196e-15,3.500000e-05,3.500000e-05,4.200000e-04,-1.006820e-05,-3.183467e-05,-1.702835e-06,-1.702835e-06,5.907909e+00,4.512042e-06,3.065401e-01,1.555392e-05,3.418898e-01,-2.413393e-05,-3.155830e-01,3.756082e-05,1.462609e-05,-1.632892e-05,1.454812e-05,2.813292e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.152500e-11,3.376866e-01,9.184623e-06,1.327053e-05,-1.720187e-06,1.500000e-05,9.279514e-09,9.279514e-09,7.753975e-01,-2.493703e-14,3.500000e-05,3.500000e-05,-1.247045e-15,3.500000e-05,3.500000e-05,4.200000e-04,-1.145762e-05,-3.326670e-05,-1.720187e-06,-1.720187e-06,5.908081e+00,4.574006e-06,3.071316e-01,1.559780e-05,3.409278e-01,-2.654277e-05,-3.141277e-01,3.909357e-05,1.472134e-05,-1.644152e-05,1.455719e-05,2.805208e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.153750e-11,3.380128e-01,7.993522e-06,1.325668e-05,-1.735233e-06,1.500000e-05,8.089153e-09,8.089153e-09,7.753975e-01,-2.503687e-14,3.500000e-05,3.500000e-05,-1.252028e-15,3.500000e-05,3.500000e-05,4.200000e-04,-1.282927e-05,-3.465237e-05,-1.735233e-06,-1.735233e-06,5.908256e+00,4.629339e-06,3.077246e-01,1.563347e-05,3.398751e-01,-2.890832e-05,-3.126153e-01,4.057186e-05,1.482249e-05,-1.655772e-05,1.457271e-05,2.796647e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.155000e-11,3.382935e-01,6.794113e-06,1.324515e-05,-1.747962e-06,1.500000e-05,6.890354e-09,6.890354e-09,7.753975e-01,-2.512282e-14,3.500000e-05,3.500000e-05,-1.256145e-15,3.500000e-05,3.500000e-05,4.200000e-04,-1.418143e-05,-3.599003e-05,-1.747962e-06,-1.747962e-06,5.908433e+00,4.678015e-06,3.083189e-01,1.566105e-05,3.387335e-01,-3.122769e-05,-3.110479e-01,4.199392e-05,1.492939e-05,-1.667736e-05,1.459462e-05,2.787619e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.156250e-11,3.385286e-01,5.588002e-06,1.323595e-05,-1.758365e-06,1.500000e-05,5.684726e-09,5.684726e-09,7.753975e-01,-2.519511e-14,3.500000e-05,3.500000e-05,-1.259828e-15,3.500000e-05,3.500000e-05,4.200000e-04,-1.551238e-05,-3.727810e-05,-1.758365e-06,-1.758365e-06,5.908611e+00,4.720013e-06,3.089140e-01,1.568067e-05,3.375048e-01,-3.349808e-05,-3.094275e-01,4.335809e-05,1.504189e-05,-1.680026e-05,1.462287e-05,2.778139e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.157500e-11,3.387178e-01,4.376800e-06,1.322909e-05,-1.766438e-06,1.500000e-05,4.473877e-09,4.473877e-09,7.753975e-01,-2.525396e-14,3.500000e-05,3.500000e-05,-1.262861e-15,3.500000e-05,3.500000e-05,4.200000e-04,-1.682045e-05,-3.851505e-05,-1.766438e-06,-1.766438e-06,5.908791e+00,4.755325e-06,3.095097e-01,1.569247e-05,3.361908e-01,-3.571676e-05,-3.077565e-01,4.466277e-05,1.515981e-05,-1.692625e-05,1.465741e-05,2.768219e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.158750e-11,3.388609e-01,3.162121e-06,1.322456e-05,-1.772178e-06,1.500000e-05,3.259422e-09,3.259422e-09,7.753975e-01,-2.529961e-14,3.500000e-05,3.500000e-05,-1.265027e-15,3.500000e-05,3.500000e-05,4.200000e-04,-1.810401e-05,-3.969943e-05,-1.772178e-06,-1.772178e-06,5.908972e+00,4.783949e-06,3.101058e-01,1.569658e-05,3.347936e-01,-3.788107e-05,-3.060370e-01,4.590643e-05,1.528298e-05,-1.705516e-05,1.469816e-05,2.757875e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.160000e-11,3.389579e-01,1.945578e-06,1.322237e-05,-1.775585e-06,1.500000e-05,2.042974e-09,2.042974e-09,7.753975e-01,-2.533225e-14,3.500000e-05,3.500000e-05,-1.266760e-15,3.500000e-05,3.500000e-05,4.200000e-04,-1.936145e-05,-4.082985e-05,-1.775585e-06,-1.775585e-06,5.909154e+00,4.805894e-06,3.107018e-01,1.569313e-05,3.333153e-01,-3.998844e-05,-3.042716e-01,4.708766e-05,1.541123e-05,-1.718681e-05,1.474506e-05,2.747120e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.161250e-11,3.390087e-01,7.287820e-07,1.322251e-05,-1.776664e-06,1.500000e-05,8.261437e-10,8.261437e-10,7.753975e-01,-2.535218e-14,3.500000e-05,3.500000e-05,-1.267627e-15,3.500000e-05,3.500000e-05,4.200000e-04,-2.059119e-05,-4.190502e-05,-1.776664e-06,-1.776664e-06,5.909337e+00,4.821178e-06,3.112976e-01,1.568226e-05,3.317582e-01,-4.203636e-05,-3.024625e-01,4.820510e-05,1.554436e-05,-1.732102e-05,1.479800e-05,2.735971e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.162500e-11,3.390133e-01,-4.866604e-07,1.322497e-05,-1.775421e-06,1.500000e-05,-3.894611e-10,-3.894611e-10,7.753975e-01,-2.535961e-14,3.500000e-05,3.500000e-05,-1.268060e-15,3.500000e-05,3.500000e-05,4.200000e-04,-2.179172e-05,-4.292370e-05,-1.775421e-06,-1.775421e-06,5.909520e+00,4.829825e-06,3.118928e-01,1.566409e-05,3.301244e-01,-4.402241e-05,-3.006122e-01,4.925748e-05,1.568218e-05,-1.745760e-05,1.485692e-05,2.724442e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.163750e-11,3.389718e-01,-1.699148e-06,1.322974e-05,-1.771866e-06,1.500000e-05,-1.602239e-09,-1.602239e-09,7.753975e-01,-2.535476e-14,3.500000e-05,3.500000e-05,-1.267844e-15,3.500000e-05,3.500000e-05,4.200000e-04,-2.296154e-05,-4.388473e-05,-1.771866e-06,-1.771866e-06,5.909704e+00,4.831871e-06,3.124872e-01,1.563878e-05,3.284165e-01,-4.594429e-05,-2.987232e-01,5.024364e-05,1.582450e-05,-1.759637e-05,1.492169e-05,2.712549e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.165000e-11,3.388843e-01,-2.907089e-06,1.323680e-05,-1.766012e-06,1.500000e-05,-2.810597e-09,-2.810597e-09,7.753975e-01,-2.533790e-14,3.500000e-05,3.500000e-05,-1.266977e-15,3.500000e-05,3.500000e-05,4.200000e-04,-2.409923e-05,-4.478703e-05,-1.766012e-06,-1.766012e-06,5.909887e+00,4.827358e-06,3.130805e-01,1.560644e-05,3.266368e-01,-4.779974e-05,-2.967981e-01,5.116248e-05,1.597111e-05,-1.773712e-05,1.499223e-05,2.700310e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.166250e-11,3.387511e-01,-4.108899e-06,1.324614e-05,-1.757873e-06,1.500000e-05,-4.012951e-09,-4.012951e-09,7.753975e-01,-2.530921e-14,3.500000e-05,3.500000e-05,-1.265677e-15,3.500000e-05,3.500000e-05,4.200000e-04,-2.520337e-05,-4.562960e-05,-1.757873e-06,-1.757873e-06,5.910070e+00,4.816340e-06,3.136725e-01,1.556721e-05,3.247880e-01,-4.958662e-05,-2.948393e-01,5.201301e-05,1.612181e-05,-1.787968e-05,1.506841e-05,2.687741e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.167500e-11,3.385725e-01,-5.303010e-06,1.325774e-05,-1.747468e-06,1.500000e-05,-5.207730e-09,-5.207730e-09,7.753975e-01,-2.526898e-14,3.500000e-05,3.500000e-05,-1.263511e-15,3.500000e-05,3.500000e-05,4.200000e-04,-2.627262e-05,-4.641151e-05,-1.747468e-06,-1.747468e-06,5.910253e+00,4.798875e-06,3.142628e-01,1.552122e-05,3.228727e-01,-5.130288e-05,-2.928496e-01,5.279433e-05,1.627639e-05,-1.802386e-05,1.515012e-05,2.674860e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.168750e-11,3.383486e-01,-6.487864e-06,1.327158e-05,-1.734818e-06,1.500000e-05,-6.393378e-09,-6.393378e-09,7.753975e-01,-2.521741e-14,3.500000e-05,3.500000e-05,-1.260911e-15,3.500000e-05,3.500000e-05,4.200000e-04,-2.730568e-05,-4.713193e-05,-1.734818e-06,-1.734818e-06,5.910434e+00,4.775033e-06,3.148512e-01,1.546861e-05,3.208936e-01,-5.294658e-05,-2.908315e-01,5.350561e-05,1.643462e-05,-1.816944e-05,1.523723e-05,2.661683e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.170000e-11,3.380800e-01,-7.661922e-06,1.328762e-05,-1.719948e-06,1.500000e-05,-7.568351e-09,-7.568351e-09,7.753975e-01,-2.515470e-14,3.500000e-05,3.500000e-05,-1.257878e-15,3.500000e-05,3.500000e-05,4.200000e-04,-2.830130e-05,-4.779009e-05,-1.719948e-06,-1.719948e-06,5.910615e+00,4.744890e-06,3.154376e-01,1.540951e-05,3.188535e-01,-5.451586e-05,-2.887878e-01,5.414614e-05,1.659630e-05,-1.831625e-05,1.532960e-05,2.648229e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.171250e-11,3.377670e-01,-8.823663e-06,1.330585e-05,-1.702884e-06,1.500000e-05,-8.731128e-09,-8.731128e-09,7.753975e-01,-2.508106e-14,3.500000e-05,3.500000e-05,-1.254195e-15,3.500000e-05,3.500000e-05,4.200000e-04,-2.925827e-05,-4.838532e-05,-1.702884e-06,-1.702884e-06,5.910795e+00,4.708531e-06,3.160216e-01,1.534405e-05,3.167552e-01,-5.600896e-05,-2.867211e-01,5.471529e-05,1.676119e-05,-1.846407e-05,1.542709e-05,2.634516e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.172500e-11,3.374102e-01,-9.971583e-06,1.332622e-05,-1.683656e-06,1.500000e-05,-9.880205e-09,-9.880205e-09,7.753975e-01,-2.499682e-14,3.500000e-05,3.500000e-05,-1.249862e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.017546e-05,-4.891701e-05,-1.683656e-06,-1.683656e-06,5.910973e+00,4.666048e-06,3.166029e-01,1.527235e-05,3.146018e-01,-5.742424e-05,-2.846342e-01,5.521253e-05,1.692907e-05,-1.861272e-05,1.552956e-05,2.620562e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.173750e-11,3.370101e-01,-1.110420e-05,1.334872e-05,-1.662296e-06,1.500000e-05,-1.101410e-08,-1.101410e-08,7.753975e-01,-2.490211e-14,3.500000e-05,3.500000e-05,-1.245312e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.105176e-05,-4.938466e-05,-1.662296e-06,-1.662296e-06,5.911149e+00,4.617543e-06,3.171815e-01,1.519454e-05,3.123961e-01,-5.876015e-05,-2.825297e-01,5.563740e-05,1.709970e-05,-1.876200e-05,1.563686e-05,2.606387e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.175000e-11,3.365673e-01,-1.222007e-05,1.337329e-05,-1.638840e-06,1.500000e-05,-1.213135e-08,-1.213135e-08,7.753975e-01,-2.479731e-14,3.500000e-05,3.500000e-05,-1.239896e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.188614e-05,-4.978784e-05,-1.638840e-06,-1.638840e-06,5.911323e+00,4.563122e-06,3.177569e-01,1.511074e-05,3.101412e-01,-6.001527e-05,-2.804105e-01,5.598958e-05,1.727286e-05,-1.891170e-05,1.574883e-05,2.592009e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.176250e-11,3.360825e-01,-1.331774e-05,1.339991e-05,-1.613324e-06,1.500000e-05,-1.323053e-08,-1.323053e-08,7.753975e-01,-2.468255e-14,3.500000e-05,3.500000e-05,-1.234263e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.267762e-05,-5.012621e-05,-1.613324e-06,-1.613324e-06,5.911495e+00,4.502901e-06,3.183291e-01,1.502109e-05,3.078402e-01,-6.118826e-05,-2.782793e-01,5.626881e-05,1.744831e-05,-1.906164e-05,1.586531e-05,2.577448e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.177500e-11,3.355564e-01,-1.439583e-05,1.342852e-05,-1.585788e-06,1.500000e-05,-1.431023e-08,-1.431023e-08,7.753975e-01,-2.455813e-14,3.500000e-05,3.500000e-05,-1.227980e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.342528e-05,-5.039950e-05,-1.585788e-06,-1.585788e-06,5.911665e+00,4.437003e-06,3.188978e-01,1.492570e-05,3.054963e-01,-6.227790e-05,-2.761389e-01,5.647494e-05,1.762581e-05,-1.921160e-05,1.598611e-05,2.562722e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.178750e-11,3.349897e-01,-1.545294e-05,1.345909e-05,-1.556276e-06,1.500000e-05,-1.536907e-08,-1.536907e-08,7.753975e-01,-2.442425e-14,3.500000e-05,3.500000e-05,-1.221264e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.412826e-05,-5.060754e-05,-1.556276e-06,-1.556276e-06,5.911832e+00,4.365555e-06,3.194627e-01,1.482468e-05,3.031125e-01,-6.328309e-05,-2.739921e-01,5.660790e-05,1.780513e-05,-1.936140e-05,1.611109e-05,2.547852e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.180000e-11,3.343833e-01,-1.648775e-05,1.349157e-05,-1.524832e-06,1.500000e-05,-1.640571e-08,-1.640571e-08,7.753975e-01,-2.428116e-14,3.500000e-05,3.500000e-05,-1.214114e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.478574e-05,-5.075023e-05,-1.524832e-06,-1.524832e-06,5.911996e+00,4.288696e-06,3.200237e-01,1.471816e-05,3.006923e-01,-6.420284e-05,-2.718416e-01,5.666773e-05,1.798601e-05,-1.951084e-05,1.624004e-05,2.532856e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.181250e-11,3.337381e-01,-1.749894e-05,1.352591e-05,-1.491504e-06,1.500000e-05,-1.741883e-08,-1.741883e-08,7.753975e-01,-2.412911e-14,3.500000e-05,3.500000e-05,-1.206531e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.539699e-05,-5.082759e-05,-1.491504e-06,-1.491504e-06,5.912158e+00,4.206567e-06,3.205805e-01,1.460625e-05,2.982387e-01,-6.503627e-05,-2.696902e-01,5.665457e-05,1.816822e-05,-1.965973e-05,1.637280e-05,2.517755e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.182500e-11,3.330550e-01,-1.848522e-05,1.356207e-05,-1.456342e-06,1.500000e-05,-1.840715e-08,-1.840715e-08,7.753975e-01,-2.396838e-14,3.500000e-05,3.500000e-05,-1.198515e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.596132e-05,-5.083968e-05,-1.456342e-06,-1.456342e-06,5.912316e+00,4.119317e-06,3.211330e-01,1.448907e-05,2.957552e-01,-6.578261e-05,-2.675407e-01,5.656864e-05,1.835152e-05,-1.980786e-05,1.650917e-05,2.502568e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.183750e-11,3.323349e-01,-1.944536e-05,1.359997e-05,-1.419397e-06,1.500000e-05,-1.936942e-08,-1.936942e-08,7.753975e-01,-2.379921e-14,3.500000e-05,3.500000e-05,-1.190066e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.647812e-05,-5.078666e-05,-1.419397e-06,-1.419397e-06,5.912470e+00,4.027101e-06,3.216810e-01,1.436671e-05,2.932450e-01,-6.644120e-05,-2.653958e-01,5.641025e-05,1.853566e-05,-1.995505e-05,1.664896e-05,2.487316e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.185000e-11,3.315789e-01,-2.037815e-05,1.363958e-05,-1.380723e-06,1.500000e-05,-2.030444e-08,-2.030444e-08,7.753975e-01,-2.362186e-14,3.500000e-05,3.500000e-05,-1.181183e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.694683e-05,-5.066879e-05,-1.380723e-06,-1.380723e-06,5.912621e+00,3.930080e-06,3.222242e-01,1.423929e-05,2.907114e-01,-6.701153e-05,-2.632583e-01,5.617983e-05,1.872039e-05,-2.010111e-05,1.679198e-05,2.472018e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.186250e-11,3.307880e-01,-2.128243e-05,1.368083e-05,-1.340377e-06,1.500000e-05,-2.121104e-08,-2.121104e-08,7.753975e-01,-2.343651e-14,3.500000e-05,3.500000e-05,-1.171867e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.736696e-05,-5.048639e-05,-1.340377e-06,-1.340377e-06,5.912769e+00,3.828420e-06,3.227624e-01,1.410691e-05,2.881579e-01,-6.749315e-05,-2.611309e-01,5.587787e-05,1.890548e-05,-2.024586e-05,1.693802e-05,2.456693e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.187500e-11,3.299633e-01,-2.215707e-05,1.372367e-05,-1.298418e-06,1.500000e-05,-2.208809e-08,-2.208809e-08,7.753975e-01,-2.324335e-14,3.500000e-05,3.500000e-05,-1.162335e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.773808e-05,-5.023989e-05,-1.298418e-06,-1.298418e-06,5.912912e+00,3.722294e-06,3.232956e-01,1.396967e-05,2.855878e-01,-6.788579e-05,-2.590163e-01,5.550498e-05,1.909067e-05,-2.038909e-05,1.708689e-05,2.441362e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.188750e-11,3.291060e-01,-2.300098e-05,1.376803e-05,-1.254904e-06,1.500000e-05,-2.293449e-08,-2.293449e-08,7.753975e-01,-2.304268e-14,3.500000e-05,3.500000e-05,-1.152152e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.805983e-05,-4.992976e-05,-1.254904e-06,-1.254904e-06,5.913051e+00,3.611877e-06,3.238234e-01,1.382767e-05,2.830045e-01,-6.818924e-05,-2.569172e-01,5.506183e-05,1.927573e-05,-2.053064e-05,1.723838e-05,2.426045e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.190000e-11,3.282172e-01,-2.381312e-05,1.381385e-05,-1.209899e-06,1.500000e-05,-2.374921e-08,-2.374921e-08,7.753975e-01,-2.283471e-14,3.500000e-05,3.500000e-05,-1.141753e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.833190e-05,-4.955660e-05,-1.209899e-06,-1.209899e-06,5.913186e+00,3.497353e-06,3.243458e-01,1.368101e-05,2.804113e-01,-6.840343e-05,-2.548363e-01,5.454921e-05,1.946042e-05,-2.067032e-05,1.739229e-05,2.410761e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.191250e-11,3.272983e-01,-2.459249e-05,1.386107e-05,-1.163465e-06,1.500000e-05,-2.453123e-08,-2.453123e-08,7.753975e-01,-2.261963e-14,3.500000e-05,3.500000e-05,-1.131137e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.855407e-05,-4.912105e-05,-1.163465e-06,-1.163465e-06,5.913317e+00,3.378906e-06,3.248625e-01,1.352978e-05,2.778117e-01,-6.852842e-05,-2.527761e-01,5.396799e-05,1.964449e-05,-2.080795e-05,1.754839e-05,2.395530e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.192500e-11,3.263504e-01,-2.533814e-05,1.390961e-05,-1.115670e-06,1.500000e-05,-2.527961e-08,-2.527961e-08,7.753975e-01,-2.239767e-14,3.500000e-05,3.500000e-05,-1.120087e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.872617e-05,-4.862386e-05,-1.115670e-06,-1.115670e-06,5.913443e+00,3.256727e-06,3.253734e-01,1.337406e-05,2.752090e-01,-6.856437e-05,-2.507393e-01,5.331911e-05,1.982770e-05,-2.094337e-05,1.770649e-05,2.380371e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.193750e-11,3.253748e-01,-2.604915e-05,1.395941e-05,-1.066578e-06,1.500000e-05,-2.599343e-08,-2.599343e-08,7.753975e-01,-2.216909e-14,3.500000e-05,3.500000e-05,-1.108605e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.884809e-05,-4.806584e-05,-1.066578e-06,-1.066578e-06,5.913564e+00,3.131012e-06,3.258783e-01,1.321395e-05,2.726067e-01,-6.851156e-05,-2.487284e-01,5.260362e-05,2.000981e-05,-2.107639e-05,1.786636e-05,2.365303e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.195000e-11,3.243729e-01,-2.672467e-05,1.401041e-05,-1.016260e-06,1.500000e-05,-2.667182e-08,-2.667182e-08,7.753975e-01,-2.193416e-14,3.500000e-05,3.500000e-05,-1.096906e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.891980e-05,-4.744787e-05,-1.016260e-06,-1.016260e-06,5.913680e+00,3.001958e-06,3.263770e-01,1.304952e-05,2.700080e-01,-6.837037e-05,-2.467459e-01,5.182263e-05,2.019060e-05,-2.120686e-05,1.802779e-05,2.350346e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.196250e-11,3.233461e-01,-2.736389e-05,1.406253e-05,-9.647857e-07,1.500000e-05,-2.731397e-08,-2.731397e-08,7.753975e-01,-2.169312e-14,3.500000e-05,3.500000e-05,-1.084773e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.894132e-05,-4.677092e-05,-9.647857e-07,-9.647857e-07,5.913792e+00,2.869767e-06,3.268694e-01,1.288086e-05,2.674164e-01,-6.814131e-05,-2.447942e-01,5.097735e-05,2.036983e-05,-2.133462e-05,1.819057e-05,2.335519e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.197500e-11,3.222957e-01,-2.796604e-05,1.411569e-05,-9.122255e-07,1.500000e-05,-2.791911e-08,-2.791911e-08,7.753975e-01,-2.144618e-14,3.500000e-05,3.500000e-05,-1.072424e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.891275e-05,-4.603604e-05,-9.122255e-07,-9.122255e-07,5.913898e+00,2.734643e-06,3.273553e-01,1.270805e-05,2.648351e-01,-6.782501e-05,-2.428759e-01,5.006906e-05,2.054727e-05,-2.145949e-05,1.835446e-05,2.320839e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.198750e-11,3.212231e-01,-2.853042e-05,1.416983e-05,-8.586523e-07,1.500000e-05,-2.848653e-08,-2.848653e-08,7.753975e-01,-2.119361e-14,3.500000e-05,3.500000e-05,-1.059858e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.883424e-05,-4.524434e-05,-8.586523e-07,-8.586523e-07,5.914000e+00,2.596795e-06,3.278346e-01,1.253116e-05,2.622675e-01,-6.742220e-05,-2.409932e-01,4.909913e-05,2.072269e-05,-2.158134e-05,1.851927e-05,2.306326e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.200000e-11,3.201298e-01,-2.905635e-05,1.422488e-05,-8.041398e-07,1.500000e-05,-2.901556e-08,-2.901556e-08,7.753975e-01,-2.093562e-14,3.500000e-05,3.500000e-05,-1.046859e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.870603e-05,-4.439699e-05,-8.041398e-07,-8.041398e-07,5.914096e+00,2.456433e-06,3.283071e-01,1.235026e-05,2.597168e-01,-6.693371e-05,-2.391484e-01,4.806900e-05,2.089587e-05,-2.170001e-05,1.868476e-05,2.291998e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.201250e-11,3.190174e-01,-2.954323e-05,1.428074e-05,-7.487627e-07,1.500000e-05,-2.950559e-08,-2.950559e-08,7.753975e-01,-2.067243e-14,3.500000e-05,3.500000e-05,-1.033644e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.852838e-05,-4.349526e-05,-7.487627e-07,-7.487627e-07,5.914186e+00,2.313768e-06,3.287726e-01,1.216542e-05,2.571862e-01,-6.636050e-05,-2.373439e-01,4.698018e-05,2.106659e-05,-2.181536e-05,1.885071e-05,2.277872e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.202500e-11,3.178871e-01,-2.999050e-05,1.433736e-05,-6.925966e-07,1.500000e-05,-2.995605e-08,-2.995605e-08,7.753975e-01,-2.040424e-14,3.500000e-05,3.500000e-05,-1.020428e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.830166e-05,-4.254046e-05,-6.925966e-07,-6.925966e-07,5.914271e+00,2.169017e-06,3.292311e-01,1.197671e-05,2.546790e-01,-6.570363e-05,-2.355819e-01,4.583426e-05,2.123464e-05,-2.192724e-05,1.901692e-05,2.263967e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.203750e-11,3.167407e-01,-3.039766e-05,1.439465e-05,-6.357180e-07,1.500000e-05,-3.036643e-08,-3.036643e-08,7.753975e-01,-2.013127e-14,3.500000e-05,3.500000e-05,-1.006779e-15,3.500000e-05,3.500000e-05,4.200000e-04,-3.802628e-05,-4.153398e-05,-6.357180e-07,-6.357180e-07,5.914351e+00,2.022394e-06,3.296823e-01,1.178419e-05,2.521983e-01,-6.496426e-05,-2.338644e-01,4.463289e-05,2.139980e-05,-2.203552e-05,1.918315e-05,2.250298e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.205000e-11,3.155796e-01,-3.076425e-05,1.445253e-05,-5.782039e-07,1.500000e-05,-3.073629e-08,-3.073629e-08,7.753975e-01,-1.985385e-14,3.500000e-05,3.500000e-05,-9.926965e-16,3.500000e-05,3.500000e-05,4.200000e-04,-3.770270e-05,-4.047726e-05,-5.782039e-07,-5.782039e-07,5.914425e+00,1.874117e-06,3.301261e-01,1.158793e-05,2.497472e-01,-6.414366e-05,-2.321935e-01,4.337780e-05,2.156188e-05,-2.214008e-05,1.934920e-05,2.236884e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.206250e-11,3.144053e-01,-3.108989e-05,1.451093e-05,-5.201321e-07,1.500000e-05,-3.106521e-08,-3.106521e-08,7.753975e-01,-1.957212e-14,3.500000e-05,3.500000e-05,-9.786142e-16,3.500000e-05,3.500000e-05,4.200000e-04,-3.733148e-05,-3.937182e-05,-5.201321e-07,-5.201321e-07,5.914493e+00,1.724405e-06,3.305624e-01,1.138798e-05,2.473288e-01,-6.324321e-05,-2.305712e-01,4.207078e-05,2.172065e-05,-2.224079e-05,1.951484e-05,2.223740e-05,0.000000e+00,0.000000e+00,0.000000e+00
