time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.870000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.976311e+00,3.785256e-06,1.158979e-04,-2.112927e-01,-6.792991e-05,-1.637109e-05,-5.270637e-01,-1.293574e-04,-4.526006e-05,-1.173882e+00,-1.252060e-04,-5.506744e-05,1.163711e-04,-2.621543e-05,-1.637109e-05,5.138224e-05,2.888897e-05,-5.406699e-06,8.395641e-05,-4.758017e-07,4.731570e-07,3.785256e-06,-4.526006e-05,1.366658e-06,-5.506744e-05,1.577606e-07,-8.213858e-07,-2.464157e-06,5.556133e-05,-2.464157e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-3.274967e-07,1.524419e-06,-3.274967e-07,-3.929960e-06,-3.274967e-07,1.219535e-06,1.257584e-04,2.267477e-02,1.265337e-05,-3.274967e-07,2.267477e-02,1.265337e-05,-3.274967e-07,2.267477e-02,1.265337e-05,-3.274967e-07,2.267477e-02,1.265337e-05,-3.274967e-07,2.267477e-02,1.265337e-05,-3.274967e-07,2.267477e-02,1.265337e-05,-3.274967e-07,2.267477e-02,1.265337e-05,-3.274967e-07,2.267477e-02,1.265337e-05,-3.274967e-07,2.453149e-05,3.056323e-07,-3.274967e-07,4.573256e-06,-8.966612e-05,6.724700e-07,1.603339e-04,9.606714e-07,4.443869e-06,2.197918e-06,3.447243e-07,4.136692e-06,6.258876e-07,2.503550e-06,2.500000e-04,2.836735e-02,1.582154e-05,-3.274967e-07,1.469666e+00,4.136692e-06,8.899390e-05,8.767410e-01,2.503550e-06,1.552641e-04,7.946188e-01,-3.227065e-06,1.444012e-04,7.809667e-01,-2.784094e-06,1.408400e-04,-1.755285e-06,7.804290e-01,-7.547813e-07,1.404553e-04,7.751844e-01,7.508426e-08,1.398781e-04,8.029871e-08,7.771318e-01,1.027773e-07,1.402318e-04,7.740493e-01,4.186485e-08,1.398066e-04,2.991013e-08,7.767995e-01,1.729835e-08,1.402013e-04,7.739917e-01,3.493194e-09,1.398004e-04,1.547160e-09,7.768077e-01,-6.290917e-10,1.402019e-04,7.740398e-01,-6.883928e-10,1.398060e-04,-4.442472e-10,7.769459e-01,-2.108550e-10,1.402210e-04,7.745563e-01,-1.865680e-11,1.398798e-04,-1.029871e-11,-1.029871e-12
7.880000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.975199e+00,3.658385e-06,1.156841e-04,-2.294078e-01,-5.283996e-05,-1.614141e-05,-5.676848e-01,-1.403309e-04,-4.478327e-05,-1.207638e+00,-9.828367e-05,-5.517408e-05,1.161414e-04,-3.206580e-05,-1.614141e-05,6.284896e-05,2.864186e-05,-3.750360e-05,8.381594e-05,-9.128131e-07,4.572982e-07,3.658385e-06,-4.478327e-05,3.488726e-06,-5.517408e-05,-1.293281e-06,-7.945402e-08,-2.383621e-07,5.529619e-05,-2.383621e-07,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,4.264992e-08,2.195445e-06,4.264992e-08,5.117991e-07,4.264992e-08,1.756356e-06,9.420054e-05,2.593950e-02,9.082587e-06,4.264992e-08,2.593950e-02,9.082587e-06,4.264992e-08,2.593950e-02,9.082587e-06,4.264992e-08,2.593950e-02,9.082587e-06,4.264992e-08,2.593950e-02,9.082587e-06,4.264992e-08,2.593950e-02,9.082587e-06,4.264992e-08,2.593950e-02,9.082587e-06,4.264992e-08,2.593950e-02,9.082587e-06,4.264992e-08,2.153984e-05,1.318713e-06,4.264992e-08,6.586335e-06,-8.963449e-05,8.259255e-08,1.603655e-04,1.179894e-07,4.605504e-06,2.079370e-06,2.998888e-07,3.598665e-06,8.495208e-07,3.398083e-06,2.500000e-04,3.244923e-02,1.135484e-05,4.264992e-08,1.470865e+00,3.598665e-06,8.937725e-05,8.776137e-01,3.398083e-06,1.549105e-04,7.938295e-01,-2.004784e-06,1.443259e-04,7.801456e-01,-2.673344e-06,1.408708e-04,-1.771161e-06,7.801768e-01,-9.171630e-07,1.404607e-04,7.751966e-01,7.897118e-09,1.398744e-04,3.939269e-08,7.771607e-01,8.910678e-08,1.402315e-04,7.740618e-01,4.058977e-08,1.398073e-04,2.940114e-08,7.768048e-01,1.778766e-08,1.402015e-04,7.739929e-01,4.359191e-09,1.398004e-04,2.201207e-09,7.768076e-01,-1.681705e-10,1.402019e-04,7.740396e-01,-6.319642e-10,1.398060e-04,-4.225241e-10,7.769459e-01,-2.311132e-10,1.402210e-04,7.745563e-01,-2.636856e-11,1.398798e-04,-1.644396e-11,-1.644396e-12
7.890000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.974172e+00,3.245700e-06,1.154702e-04,-2.426376e-01,-3.550100e-05,-1.587590e-05,-6.105970e-01,-1.449965e-04,-4.392677e-05,-1.233175e+00,-7.052033e-05,-5.554854e-05,1.158759e-04,-3.542826e-05,-1.587590e-05,6.943939e-05,2.805087e-05,-6.484817e-05,8.359941e-05,-1.272786e-06,4.057125e-07,3.245700e-06,-4.392677e-05,5.231729e-06,-5.554854e-05,-2.541812e-06,6.181574e-07,1.854472e-06,5.545507e-05,1.854472e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,5.246877e-07,2.689917e-06,5.246877e-07,6.296252e-06,5.246877e-07,2.151933e-06,6.065126e-05,2.809827e-02,5.284748e-06,5.246877e-07,2.809827e-02,5.284748e-06,5.246877e-07,2.809827e-02,5.284748e-06,5.246877e-07,2.809827e-02,5.284748e-06,5.246877e-07,2.809827e-02,5.284748e-06,5.246877e-07,2.809827e-02,5.284748e-06,5.246877e-07,2.809827e-02,5.284748e-06,5.246877e-07,2.809827e-02,5.284748e-06,5.246877e-07,1.837328e-05,2.130990e-06,5.246877e-07,8.069750e-06,-8.962936e-05,-1.137033e-07,1.603706e-04,-1.624333e-07,4.753963e-06,1.844318e-06,3.082643e-07,3.699172e-06,9.938271e-07,3.975308e-06,2.500000e-04,3.514769e-02,6.604355e-06,5.246877e-07,1.472015e+00,3.699172e-06,8.984579e-05,8.787098e-01,3.975308e-06,1.546228e-04,7.934047e-01,-7.984175e-07,1.442180e-04,7.793727e-01,-2.464504e-06,1.408956e-04,-1.722884e-06,7.798808e-01,-1.045791e-06,1.404688e-04,7.751882e-01,-6.128063e-08,1.398711e-04,-3.582314e-09,7.771851e-01,7.256145e-08,1.402309e-04,7.740738e-01,3.854163e-08,1.398079e-04,2.829570e-08,7.768101e-01,1.788810e-08,1.402017e-04,7.739943e-01,5.090552e-09,1.398004e-04,2.791022e-09,7.768076e-01,3.022576e-10,1.402019e-04,7.740394e-01,-5.516726e-10,1.398060e-04,-3.861014e-10,7.769458e-01,-2.452200e-10,1.402210e-04,7.745563e-01,-3.460368e-11,1.398798e-04,-2.332627e-11,-2.332627e-12
7.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.973309e+00,2.565204e-06,1.152743e-04,-2.504148e-01,-1.662289e-05,-1.559493e-05,-6.538214e-01,-1.427679e-04,-4.277331e-05,-1.250374e+00,-4.288637e-05,-5.614846e-05,1.155949e-04,-3.608678e-05,-1.559493e-05,7.073008e-05,2.717838e-05,-8.612575e-05,8.332684e-05,-1.503006e-06,3.206505e-07,2.565204e-06,-4.277331e-05,6.509692e-06,-5.614846e-05,-3.563215e-06,1.227610e-06,3.682829e-06,5.599908e-05,3.682829e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.078230e-06,2.946477e-06,1.078230e-06,1.293877e-05,1.078230e-06,2.357182e-06,2.670415e-05,2.911055e-02,1.444915e-06,1.078230e-06,2.911055e-02,1.444915e-06,1.078230e-06,2.911055e-02,1.444915e-06,1.078230e-06,2.911055e-02,1.444915e-06,1.078230e-06,2.911055e-02,1.444915e-06,1.078230e-06,2.911055e-02,1.444915e-06,1.078230e-06,2.911055e-02,1.444915e-06,1.078230e-06,2.911055e-02,1.444915e-06,1.078230e-06,1.514483e-05,2.746969e-06,1.078230e-06,8.839431e-06,-8.962320e-05,9.353076e-08,1.603768e-04,1.336154e-07,4.881898e-06,1.529754e-06,3.753224e-07,4.503869e-06,1.069181e-06,4.276723e-06,2.500000e-04,3.641212e-02,1.801531e-06,1.078230e-06,1.473310e+00,4.503869e-06,9.032611e-05,8.799415e-01,4.276723e-06,1.544257e-04,7.933312e-01,3.364719e-07,1.440836e-04,7.786756e-01,-2.169555e-06,1.409125e-04,-1.614152e-06,7.795522e-01,-1.135422e-06,1.404792e-04,7.751591e-01,-1.300305e-07,1.398683e-04,-4.728446e-08,7.772040e-01,5.338529e-08,1.402298e-04,7.740850e-01,3.571858e-08,1.398084e-04,2.660511e-08,7.768155e-01,1.761900e-08,1.402020e-04,7.739960e-01,5.671722e-09,1.398005e-04,3.301287e-09,7.768078e-01,7.662221e-10,1.402019e-04,7.740393e-01,-4.495200e-10,1.398060e-04,-3.355083e-10,7.769457e-01,-2.519835e-10,1.402210e-04,7.745563e-01,-4.305391e-11,1.398798e-04,-3.075153e-11,-3.075153e-12
7.910000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.972686e+00,1.657376e-06,1.151126e-04,-2.523967e-01,3.013435e-06,-1.531976e-05,-6.952673e-01,-1.334744e-04,-4.141888e-05,-1.259387e+00,-1.619149e-05,-5.692695e-05,1.153198e-04,-3.403487e-05,-1.531976e-05,6.670834e-05,2.609912e-05,-1.005250e-04,8.302607e-05,-1.574296e-06,2.071720e-07,1.657376e-06,-4.141888e-05,7.274629e-06,-5.692695e-05,-4.338938e-06,1.714793e-06,5.144380e-06,5.686633e-05,5.144380e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.654170e-06,2.935691e-06,1.654170e-06,1.985004e-05,1.654170e-06,2.348552e-06,-6.178155e-06,2.898935e-02,-2.264048e-06,1.654170e-06,2.898935e-02,-2.264048e-06,1.654170e-06,2.898935e-02,-2.264048e-06,1.654170e-06,2.898935e-02,-2.264048e-06,1.654170e-06,2.898935e-02,-2.264048e-06,1.654170e-06,2.898935e-02,-2.264048e-06,1.654170e-06,2.898935e-02,-2.264048e-06,1.654170e-06,2.898935e-02,-2.264048e-06,1.654170e-06,1.193423e-05,3.186562e-06,1.654170e-06,8.807072e-06,-8.958976e-05,6.590257e-07,1.604102e-04,9.414652e-07,4.984931e-06,1.177574e-06,4.970523e-07,5.964627e-06,1.091034e-06,4.364136e-06,2.500000e-04,3.625881e-02,-2.837470e-06,1.654170e-06,1.474950e+00,5.964627e-06,9.074688e-05,8.812361e-01,4.364136e-06,1.543343e-04,7.935806e-01,1.352056e-06,1.439314e-04,7.780778e-01,-1.804073e-06,1.409200e-04,-1.451157e-06,7.792031e-01,-1.182466e-06,1.404910e-04,7.751097e-01,-1.958261e-07,1.398663e-04,-9.027341e-08,7.772168e-01,3.194735e-08,1.402284e-04,7.740953e-01,3.212585e-08,1.398087e-04,2.434738e-08,7.768207e-01,1.700383e-08,1.402023e-04,7.739977e-01,6.092811e-09,1.398005e-04,3.719696e-09,7.768081e-01,1.208211e-09,1.402020e-04,7.740392e-01,-3.284823e-10,1.398060e-04,-2.718705e-10,7.769456e-01,-2.504725e-10,1.402210e-04,7.745563e-01,-5.136006e-11,1.398798e-04,-3.846848e-11,-3.846848e-12
7.920000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.972361e+00,5.816250e-07,1.149982e-04,-2.484822e-01,2.258602e-05,-1.507092e-05,-7.328546e-01,-1.173526e-04,-3.996542e-05,-1.260587e+00,8.907380e-06,-5.783377e-05,1.150709e-04,-2.945874e-05,-1.507092e-05,5.773913e-05,2.489450e-05,-1.077206e-04,8.272827e-05,-1.481629e-06,7.270312e-08,5.816250e-07,-3.996542e-05,7.514858e-06,-5.783377e-05,-4.854879e-06,2.056549e-06,6.169648e-06,5.797803e-05,6.169648e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,2.200814e-06,2.659979e-06,2.200814e-06,2.640977e-05,2.200814e-06,2.127983e-06,-3.673186e-05,2.779633e-02,-5.690030e-06,2.200814e-06,2.779633e-02,-5.690030e-06,2.200814e-06,2.779633e-02,-5.690030e-06,2.200814e-06,2.779633e-02,-5.690030e-06,2.200814e-06,2.779633e-02,-5.690030e-06,2.200814e-06,2.779633e-02,-5.690030e-06,2.200814e-06,2.779633e-02,-5.690030e-06,2.200814e-06,2.779633e-02,-5.690030e-06,2.200814e-06,8.788385e-06,3.480704e-06,2.200814e-06,7.979937e-06,-8.950764e-05,1.490590e-06,1.604924e-04,2.129414e-06,5.061849e-06,8.301763e-07,6.609070e-07,7.930884e-06,1.077720e-06,4.310880e-06,2.500000e-04,3.476492e-02,-7.122436e-06,2.200814e-06,1.477103e+00,7.930884e-06,9.104754e-05,8.825409e-01,4.310880e-06,1.543528e-04,7.941116e-01,2.210952e-06,1.437714e-04,7.775977e-01,-1.386377e-06,1.409174e-04,-1.242232e-06,7.788467e-01,-1.185177e-06,1.405036e-04,7.750414e-01,-2.561456e-07,1.398652e-04,-1.310662e-07,7.772228e-01,8.741947e-09,1.402269e-04,7.741043e-01,2.778009e-08,1.398089e-04,2.154844e-08,7.768257e-01,1.606844e-08,1.402025e-04,7.739996e-01,6.349453e-09,1.398005e-04,4.037186e-09,7.768085e-01,1.613802e-09,1.402020e-04,7.740391e-01,-1.923875e-10,1.398061e-04,-1.968757e-10,7.769456e-01,-2.400774e-10,1.402210e-04,7.745562e-01,-5.912670e-11,1.398798e-04,-4.617637e-11,-4.617637e-12
7.930000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.972371e+00,-5.885213e-07,1.149404e-04,-2.388185e-01,4.126395e-05,-1.486686e-05,-7.646300e-01,-9.501135e-05,-3.851410e-05,-1.254527e+00,3.189379e-05,-5.881629e-05,1.148669e-04,-2.270871e-05,-1.486686e-05,4.450906e-05,2.364724e-05,-1.078292e-04,8.246353e-05,-1.241013e-06,-7.356516e-08,-5.885213e-07,-3.851410e-05,7.251244e-06,-5.881629e-05,-5.101882e-06,2.240929e-06,6.722787e-06,5.924497e-05,6.722787e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,2.669610e-06,2.149362e-06,2.669610e-06,3.203532e-05,2.669610e-06,1.719489e-06,-6.393710e-05,2.563475e-02,-8.707687e-06,2.669610e-06,2.563475e-02,-8.707687e-06,2.669610e-06,2.563475e-02,-8.707687e-06,2.669610e-06,2.563475e-02,-8.707687e-06,2.669610e-06,2.563475e-02,-8.707687e-06,2.669610e-06,2.563475e-02,-8.707687e-06,2.669610e-06,2.563475e-02,-8.707687e-06,2.669610e-06,2.563475e-02,-8.707687e-06,2.669610e-06,5.724400e-06,3.666176e-06,2.669610e-06,6.448085e-06,-8.936299e-05,2.462639e-06,1.606370e-04,3.518056e-06,5.114466e-06,5.260611e-07,8.477443e-07,1.017293e-05,1.048059e-06,4.192237e-06,2.500000e-04,3.205964e-02,-1.089662e-05,2.669610e-06,1.479882e+00,1.017293e-05,9.118486e-05,8.838251e-01,4.192237e-06,1.544745e-04,7.948737e-01,2.888114e-06,1.436149e-04,7.772479e-01,-9.365276e-07,1.409045e-04,-9.974123e-07,7.784962e-01,-1.143749e-06,1.405159e-04,7.749561e-01,-3.085893e-07,1.398650e-04,-1.681988e-07,7.772216e-01,-1.561867e-08,1.402252e-04,7.741119e-01,2.271402e-08,1.398090e-04,1.824365e-08,7.768304e-01,1.483972e-08,1.402028e-04,7.740015e-01,6.442418e-09,1.398006e-04,4.248012e-09,7.768091e-01,1.970225e-09,1.402020e-04,7.740391e-01,-4.575415e-11,1.398061e-04,-1.127131e-10,7.769455e-01,-2.205563e-10,1.402210e-04,7.745562e-01,-6.593998e-11,1.398798e-04,-5.353613e-11,-5.353613e-12
7.940000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.972734e+00,-1.771040e-06,1.149441e-04,-2.237995e-01,5.824094e-05,-1.472277e-05,-7.888711e-01,-6.738071e-05,-3.715935e-05,-1.241896e+00,5.237879e-05,-5.982085e-05,1.147228e-04,-1.426389e-05,-1.472277e-05,2.795722e-05,2.243659e-05,-1.013493e-04,8.225744e-05,-8.838172e-07,-2.213799e-07,-1.771040e-06,-3.715935e-05,6.532277e-06,-5.982085e-05,-5.077904e-06,2.266685e-06,6.800055e-06,6.057396e-05,6.800055e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,3.019792e-06,1.454373e-06,3.019792e-06,3.623750e-05,3.019792e-06,1.163498e-06,-8.704008e-05,2.264101e-02,-1.122191e-05,3.019792e-06,2.264101e-02,-1.122191e-05,3.019792e-06,2.264101e-02,-1.122191e-05,3.019792e-06,2.264101e-02,-1.122191e-05,3.019792e-06,2.264101e-02,-1.122191e-05,3.019792e-06,2.264101e-02,-1.122191e-05,3.019792e-06,2.264101e-02,-1.122191e-05,3.019792e-06,2.264101e-02,-1.122191e-05,3.019792e-06,2.735186e-06,3.780282e-06,3.019792e-06,4.363118e-06,-8.915131e-05,3.432840e-06,1.608487e-04,4.904058e-06,5.147181e-06,2.959417e-07,1.034427e-06,1.241312e-05,1.019056e-06,4.076224e-06,2.500000e-04,2.831360e-02,-1.404105e-05,3.019792e-06,1.483322e+00,1.241312e-05,9.113668e-05,8.850788e-01,4.076224e-06,1.546825e-04,7.958107e-01,3.371744e-06,1.434729e-04,7.770350e-01,-4.752520e-07,1.408817e-04,-7.278954e-07,7.781646e-01,-1.060312e-06,1.405271e-04,7.748566e-01,-3.509972e-07,1.398658e-04,-2.002906e-07,7.772131e-01,-4.041956e-08,1.402235e-04,7.741179e-01,1.698092e-08,1.398088e-04,1.447931e-08,7.768347e-01,1.334462e-08,1.402030e-04,7.740035e-01,6.377042e-09,1.398006e-04,4.349695e-09,7.768097e-01,2.266817e-09,1.402020e-04,7.740391e-01,1.064042e-10,1.398061e-04,-2.198893e-11,7.769454e-01,-1.920643e-10,1.402210e-04,7.745562e-01,-7.138786e-11,1.398798e-04,-6.018459e-11,-6.018459e-12
7.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.973438e+00,-2.881398e-06,1.150099e-04,-2.040522e-01,7.276979e-05,-1.464970e-05,-8.041739e-01,-3.565425e-05,-3.598394e-05,-1.223488e+00,7.008895e-05,-6.079451e-05,1.146497e-04,-4.694413e-06,-1.464970e-05,9.201049e-06,2.133424e-05,-8.909672e-05,8.212876e-05,-4.499260e-07,-3.601748e-07,-2.881398e-06,-3.598394e-05,5.428760e-06,-6.079451e-05,-4.791058e-06,2.142218e-06,6.426654e-06,6.187384e-05,6.426654e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,3.221546e-06,6.377025e-07,3.221546e-06,3.865855e-05,3.221546e-06,5.101620e-07,-1.055542e-04,1.897548e-02,-1.316896e-05,3.221546e-06,1.897548e-02,-1.316896e-05,3.221546e-06,1.897548e-02,-1.316896e-05,3.221546e-06,1.897548e-02,-1.316896e-05,3.221546e-06,1.897548e-02,-1.316896e-05,3.221546e-06,1.897548e-02,-1.316896e-05,3.221546e-06,1.897548e-02,-1.316896e-05,3.221546e-06,1.897548e-02,-1.316896e-05,3.221546e-06,-2.025386e-07,3.855980e-06,3.221546e-06,1.913108e-06,-8.887791e-05,4.259546e-06,1.611221e-04,6.085066e-06,5.166280e-06,1.597835e-07,1.196698e-06,1.436038e-05,1.003941e-06,4.015763e-06,2.500000e-04,2.372739e-02,-1.647602e-05,3.221546e-06,1.487378e+00,1.436038e-05,9.090276e-05,8.863102e-01,4.015763e-06,1.549519e-04,7.968651e-01,3.663146e-06,1.433556e-04,7.769595e-01,-2.283779e-08,1.408502e-04,-4.454654e-07,7.778638e-01,-9.388374e-07,1.405363e-04,7.747461e-01,-3.815588e-07,1.398675e-04,-2.261077e-07,7.771971e-01,-6.486589e-08,1.402220e-04,7.741220e-01,1.065851e-08,1.398086e-04,1.031419e-08,7.768385e-01,1.160980e-08,1.402032e-04,7.740054e-01,6.162506e-09,1.398007e-04,4.342837e-09,7.768104e-01,2.495359e-09,1.402020e-04,7.740391e-01,2.587968e-10,1.398061e-04,7.237790e-11,7.769454e-01,-1.551620e-10,1.402210e-04,7.745562e-01,-7.508149e-11,1.398798e-04,-6.575111e-11,-6.575111e-12
7.960000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.974450e+00,-3.838504e-06,1.151338e-04,-1.804142e-01,8.419645e-05,-1.465401e-05,-8.095240e-01,-1.230133e-06,-3.505498e-05,-1.200163e+00,8.485582e-05,-6.168742e-05,1.146540e-04,5.375622e-06,-1.465401e-05,-1.053622e-05,2.040097e-05,-7.214210e-05,8.208839e-05,1.898105e-08,-4.798131e-07,-3.838504e-06,-3.505498e-05,4.028628e-06,-6.168742e-05,-4.262634e-06,1.884199e-06,5.652598e-06,6.306082e-05,5.652598e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,3.257597e-06,-2.340059e-07,3.257597e-06,3.909116e-05,3.257597e-06,-1.872047e-07,-1.192442e-04,1.481320e-02,-1.451570e-05,3.257597e-06,1.481320e-02,-1.451570e-05,3.257597e-06,1.481320e-02,-1.451570e-05,3.257597e-06,1.481320e-02,-1.451570e-05,3.257597e-06,1.481320e-02,-1.451570e-05,3.257597e-06,1.481320e-02,-1.451570e-05,3.257597e-06,1.481320e-02,-1.451570e-05,3.257597e-06,1.481320e-02,-1.451570e-05,3.257597e-06,-3.118547e-06,3.917981e-06,3.257597e-06,-7.020178e-07,-8.855736e-05,4.817830e-06,1.614426e-04,6.882614e-06,5.179061e-06,1.250758e-07,1.311958e-06,1.574350e-05,1.010764e-06,4.043057e-06,2.500000e-04,1.851999e-02,-1.816003e-05,3.257597e-06,1.491919e+00,1.574350e-05,9.050300e-05,8.875397e-01,4.043057e-06,1.552528e-04,7.979814e-01,3.775567e-06,1.432713e-04,7.770157e-01,4.019188e-07,1.408119e-04,-1.618943e-07,7.776046e-01,-7.849340e-07,1.405429e-04,7.746285e-01,-3.989103e-07,1.398699e-04,-2.446228e-07,7.771739e-01,-8.811244e-08,1.402207e-04,7.741242e-01,3.851836e-09,1.398082e-04,5.820548e-09,7.768417e-01,9.661680e-09,1.402034e-04,7.740072e-01,5.811043e-09,1.398008e-04,4.230843e-09,7.768112e-01,2.650291e-09,1.402020e-04,7.740392e-01,4.060839e-10,1.398061e-04,1.672738e-10,7.769453e-01,-1.108045e-10,1.402210e-04,7.745562e-01,-7.667678e-11,1.398798e-04,-6.987582e-11,-6.987582e-12
