time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.621250e-11,-5.264089e-01,-2.533162e-06,-4.162962e-05,8.489203e-01,-3.734138e-06,6.321572e-05,7.743947e-01,2.445716e-06,1.699280e-04,2.627609e-06,4.385056e-05,-4.122295e-05,5.877705e-05,-3.508737e-06,4.647138e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.066759e-07,-9.299341e-07,1.098564e-06,4.647138e-06,4.647138e-07
1.622500e-11,-5.265112e-01,-2.854015e-06,-4.166922e-05,8.487918e-01,-3.027054e-06,6.317218e-05,7.744809e-01,2.093245e-06,1.699276e-04,2.524317e-06,4.380264e-05,-4.127832e-05,5.872168e-05,-3.528024e-06,4.503303e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.909014e-07,-9.224743e-07,1.094000e-06,4.503303e-06,4.503303e-07
1.623750e-11,-5.266259e-01,-3.181522e-06,-4.170758e-05,8.486900e-01,-2.329420e-06,6.312581e-05,7.745537e-01,1.740275e-06,1.699314e-04,2.423037e-06,4.375597e-05,-4.133294e-05,5.866706e-05,-3.545000e-06,4.354483e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.746451e-07,-9.137422e-07,1.088143e-06,4.354483e-06,4.354483e-07
1.625000e-11,-5.267532e-01,-3.515192e-06,-4.174457e-05,8.486145e-01,-1.642149e-06,6.307678e-05,7.746131e-01,1.387269e-06,1.699392e-04,2.323923e-06,4.371059e-05,-4.138666e-05,5.861334e-05,-3.559673e-06,4.200886e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.579012e-07,-9.037732e-07,1.081004e-06,4.200886e-06,4.200886e-07
1.626250e-11,-5.268932e-01,-3.854503e-06,-4.178004e-05,8.485648e-01,-9.661073e-07,6.302528e-05,7.746591e-01,1.034686e-06,1.699511e-04,2.227125e-06,4.366650e-05,-4.143938e-05,5.856062e-05,-3.572053e-06,4.042728e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.406654e-07,-8.926041e-07,1.072598e-06,4.042728e-06,4.042728e-07
1.627500e-11,-5.270462e-01,-4.198899e-06,-4.181388e-05,8.485406e-01,-3.021187e-07,6.297149e-05,7.746917e-01,6.829800e-07,1.699669e-04,2.132789e-06,4.362373e-05,-4.149094e-05,5.850906e-05,-3.582155e-06,3.880226e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.229347e-07,-8.802726e-07,1.062939e-06,3.880226e-06,3.880226e-07
1.628750e-11,-5.272123e-01,-4.547793e-06,-4.184595e-05,8.485414e-01,3.490413e-07,6.291557e-05,7.747110e-01,3.326025e-07,1.699866e-04,2.041055e-06,4.358230e-05,-4.154124e-05,5.845876e-05,-3.589995e-06,3.713604e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.047078e-07,-8.668174e-07,1.052045e-06,3.713604e-06,3.713604e-07
1.630000e-11,-5.273918e-01,-4.900570e-06,-4.187613e-05,8.485667e-01,9.866433e-07,6.285772e-05,7.747170e-01,-1.600204e-08,1.700102e-04,1.952059e-06,4.354221e-05,-4.159015e-05,5.840985e-05,-3.595593e-06,3.543090e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.859849e-07,-8.522784e-07,1.039933e-06,3.543090e-06,3.543090e-07
1.631250e-11,-5.275847e-01,-5.256586e-06,-4.190432e-05,8.486158e-01,1.610005e-06,6.279811e-05,7.747099e-01,-3.623947e-07,1.700375e-04,1.865929e-06,4.350348e-05,-4.163756e-05,5.836244e-05,-3.598973e-06,3.368918e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.667677e-07,-8.366962e-07,1.026625e-06,3.368918e-06,3.368918e-07
1.632500e-11,-5.277912e-01,-5.615172e-06,-4.193040e-05,8.486884e-01,2.218490e-06,6.273693e-05,7.746896e-01,-7.061429e-07,1.700686e-04,1.782790e-06,4.346613e-05,-4.168334e-05,5.831666e-05,-3.600158e-06,3.191323e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.470596e-07,-8.201120e-07,1.012142e-06,3.191323e-06,3.191323e-07
1.633750e-11,-5.280113e-01,-5.975633e-06,-4.195427e-05,8.487838e-01,2.811512e-06,6.267434e-05,7.746563e-01,-1.046821e-06,1.701033e-04,1.702760e-06,4.343016e-05,-4.172740e-05,5.827260e-05,-3.599178e-06,3.010545e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.268657e-07,-8.025680e-07,9.965061e-07,3.010545e-06,3.010545e-07
1.635000e-11,-5.282452e-01,-6.337255e-06,-4.197583e-05,8.489014e-01,3.388530e-06,6.261053e-05,7.746102e-01,-1.384011e-06,1.701415e-04,1.625951e-06,4.339559e-05,-4.176963e-05,5.823037e-05,-3.596062e-06,2.826828e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.061928e-07,-7.841066e-07,9.797419e-07,2.826828e-06,2.826828e-07
1.636250e-11,-5.284928e-01,-6.699299e-06,-4.199498e-05,8.490406e-01,3.949050e-06,6.254568e-05,7.745513e-01,-1.717302e-06,1.701832e-04,1.552468e-06,4.336240e-05,-4.180994e-05,5.819006e-05,-3.590843e-06,2.640417e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.850493e-07,-7.647710e-07,9.618750e-07,2.640417e-06,2.640417e-07
1.637500e-11,-5.287541e-01,-7.061009e-06,-4.201166e-05,8.492007e-01,4.492625e-06,6.247995e-05,7.744799e-01,-2.046292e-06,1.702284e-04,1.482411e-06,4.333062e-05,-4.184821e-05,5.815179e-05,-3.583556e-06,2.451561e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.634455e-07,-7.446047e-07,9.429325e-07,2.451561e-06,2.451561e-07
1.638750e-11,-5.290291e-01,-7.421612e-06,-4.202577e-05,8.493812e-01,5.018856e-06,6.241352e-05,7.743961e-01,-2.370589e-06,1.702768e-04,1.415873e-06,4.330025e-05,-4.188437e-05,5.811563e-05,-3.574238e-06,2.260511e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.413932e-07,-7.236514e-07,9.229425e-07,2.260511e-06,2.260511e-07
1.640000e-11,-5.293178e-01,-7.780321e-06,-4.203725e-05,8.495813e-01,5.527387e-06,6.234654e-05,7.743000e-01,-2.689809e-06,1.703284e-04,1.352938e-06,4.327128e-05,-4.191834e-05,5.808166e-05,-3.562929e-06,2.067518e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.189061e-07,-7.019552e-07,9.019344e-07,2.067518e-06,2.067518e-07
1.641250e-11,-5.296201e-01,-8.136335e-06,-4.204603e-05,8.498004e-01,6.017911e-06,6.227920e-05,7.741919e-01,-3.003576e-06,1.703831e-04,1.293687e-06,4.324372e-05,-4.195003e-05,5.804997e-05,-3.549670e-06,1.872838e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.599948e-08,-6.795602e-07,8.799389e-07,1.872838e-06,1.872838e-07
1.642500e-11,-5.299357e-01,-8.488843e-06,-4.205206e-05,8.500378e-01,6.490162e-06,6.221164e-05,7.740721e-01,-3.311528e-06,1.704408e-04,1.238192e-06,4.321756e-05,-4.197937e-05,5.802063e-05,-3.534503e-06,1.676725e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.269055e-08,-6.565107e-07,8.569878e-07,1.676725e-06,1.676725e-07
1.643750e-11,-5.302647e-01,-8.837025e-06,-4.205529e-05,8.502927e-01,6.943920e-06,6.214403e-05,7.739406e-01,-3.613311e-06,1.705015e-04,1.186519e-06,4.319281e-05,-4.200629e-05,5.799371e-05,-3.517474e-06,1.479436e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.899806e-08,-6.328507e-07,8.331139e-07,1.479436e-06,1.479436e-07
1.645000e-11,-5.306069e-01,-9.180054e-06,-4.205569e-05,8.505645e-01,7.379008e-06,6.207651e-05,7.737978e-01,-3.908581e-06,1.705649e-04,1.138724e-06,4.316947e-05,-4.203074e-05,5.796926e-05,-3.498629e-06,1.281226e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.494249e-08,-6.086246e-07,8.083512e-07,1.281226e-06,1.281226e-07
1.646250e-11,-5.309619e-01,-9.517102e-06,-4.205321e-05,8.508525e-01,7.795290e-06,6.200923e-05,7.736440e-01,-4.197007e-06,1.706310e-04,1.094860e-06,4.314752e-05,-4.205266e-05,5.794734e-05,-3.478016e-06,1.082352e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.459750e-10,-5.838761e-07,7.827345e-07,1.082352e-06,1.082352e-07
1.647500e-11,-5.313296e-01,-9.847335e-06,-4.204783e-05,8.511560e-01,8.192672e-06,6.194234e-05,7.734793e-01,-4.478268e-06,1.706997e-04,1.054969e-06,4.312697e-05,-4.207200e-05,5.792800e-05,-3.455684e-06,8.830706e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.416769e-08,-5.586491e-07,7.562998e-07,8.830706e-07,8.830706e-08
1.648750e-11,-5.317096e-01,-1.016992e-05,-4.203954e-05,8.514742e-01,8.571098e-06,6.187596e-05,7.733041e-01,-4.752056e-06,1.707709e-04,1.019090e-06,4.310780e-05,-4.208871e-05,5.791129e-05,-3.431685e-06,6.836378e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.917314e-08,-5.329868e-07,7.290838e-07,6.836378e-07,6.836378e-08
1.650000e-11,-5.321018e-01,-1.048404e-05,-4.202833e-05,8.518063e-01,8.930553e-06,6.181023e-05,7.731186e-01,-5.018075e-06,1.708444e-04,9.872498e-07,4.309002e-05,-4.210277e-05,5.789723e-05,-3.406071e-06,4.843082e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.444342e-08,-5.069324e-07,7.011242e-07,4.843082e-07,4.843082e-08
1.651250e-11,-5.325057e-01,-1.078885e-05,-4.201420e-05,8.521518e-01,9.271056e-06,6.174528e-05,7.729232e-01,-5.276041e-06,1.709201e-04,9.594714e-07,4.307362e-05,-4.211415e-05,5.788585e-05,-3.378895e-06,2.853355e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.995007e-08,-4.805285e-07,6.724593e-07,2.853355e-07,2.853355e-08
1.652500e-11,-5.329210e-01,-1.108355e-05,-4.199715e-05,8.525099e-01,9.592663e-06,6.168122e-05,7.727181e-01,-5.525681e-06,1.709980e-04,9.357693e-07,4.305858e-05,-4.212281e-05,5.787719e-05,-3.350210e-06,8.697176e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.256632e-07,-4.538171e-07,6.431283e-07,8.697176e-08,8.697176e-09
1.653750e-11,-5.333473e-01,-1.136733e-05,-4.197720e-05,8.528798e-01,9.895467e-06,6.161816e-05,7.725037e-01,-5.766737e-06,1.710778e-04,9.161506e-07,4.304490e-05,-4.212875e-05,5.787125e-05,-3.320073e-06,-1.105327e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.515514e-07,-4.268398e-07,6.131710e-07,-1.105327e-07,-1.105327e-08
1.655000e-11,-5.337841e-01,-1.163940e-05,-4.195438e-05,8.532609e-01,1.017959e-05,6.155622e-05,7.722804e-01,-5.998963e-06,1.711595e-04,9.006153e-07,4.303258e-05,-4.213196e-05,5.786804e-05,-3.288540e-06,-3.069299e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.775820e-07,-3.996375e-07,5.826279e-07,-3.069299e-07,-3.069299e-08
1.656250e-11,-5.342310e-01,-1.189896e-05,-4.192871e-05,8.536524e-01,1.044519e-05,6.149549e-05,7.720484e-01,-6.222126e-06,1.712430e-04,8.891564e-07,4.302159e-05,-4.213243e-05,5.786757e-05,-3.255667e-06,-5.019743e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.037210e-07,-3.722506e-07,5.515401e-07,-5.019743e-07,-5.019743e-08
1.657500e-11,-5.346875e-01,-1.214527e-05,-4.190024e-05,8.540536e-01,1.069244e-05,6.143606e-05,7.718081e-01,-6.436007e-06,1.713281e-04,8.817592e-07,4.301193e-05,-4.213017e-05,5.786983e-05,-3.221511e-06,-6.954233e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.299331e-07,-3.447186e-07,5.199490e-07,-6.954233e-07,-6.954233e-08
1.658750e-11,-5.351530e-01,-1.237756e-05,-4.186901e-05,8.544639e-01,1.092157e-05,6.137802e-05,7.715598e-01,-6.640401e-06,1.714147e-04,8.784023e-07,4.300359e-05,-4.212519e-05,5.787481e-05,-3.186132e-06,-8.870372e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.561821e-07,-3.170803e-07,4.878968e-07,-8.870372e-07,-8.870372e-08
1.660000e-11,-5.356272e-01,-1.259512e-05,-4.183508e-05,8.548826e-01,1.113281e-05,6.132145e-05,7.713040e-01,-6.835115e-06,1.715026e-04,8.790572e-07,4.299656e-05,-4.211751e-05,5.788249e-05,-3.149586e-06,-1.076580e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.824304e-07,-2.893738e-07,4.554258e-07,-1.076580e-06,-1.076580e-07
1.661250e-11,-5.361092e-01,-1.279724e-05,-4.179850e-05,8.553089e-01,1.132642e-05,6.126643e-05,7.710410e-01,-7.019971e-06,1.715919e-04,8.836883e-07,4.299083e-05,-4.210714e-05,5.789286e-05,-3.111934e-06,-1.263819e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.086396e-07,-2.616364e-07,4.225789e-07,-1.263819e-06,-1.263819e-07
1.662500e-11,-5.365987e-01,-1.298324e-05,-4.175936e-05,8.557423e-01,1.150269e-05,6.121301e-05,7.707711e-01,-7.194803e-06,1.716822e-04,8.922533e-07,4.298638e-05,-4.209413e-05,5.790587e-05,-3.073235e-06,-1.448527e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.347702e-07,-2.339042e-07,3.893990e-07,-1.448527e-06,-1.448527e-07
1.663750e-11,-5.370949e-01,-1.315247e-05,-4.171772e-05,8.561821e-01,1.166193e-05,6.116126e-05,7.704948e-01,-7.359462e-06,1.717736e-04,9.047032e-07,4.298321e-05,-4.207850e-05,5.792150e-05,-3.033547e-06,-1.630479e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.607821e-07,-2.062128e-07,3.559295e-07,-1.630479e-06,-1.630479e-07
1.665000e-11,-5.375971e-01,-1.330430e-05,-4.167367e-05,8.566275e-01,1.180447e-05,6.111122e-05,7.702125e-01,-7.513811e-06,1.718658e-04,9.209823e-07,4.298129e-05,-4.206031e-05,5.793969e-05,-2.992931e-06,-1.809455e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.866343e-07,-1.785968e-07,3.222139e-07,-1.809455e-06,-1.809455e-07
1.666250e-11,-5.381048e-01,-1.343815e-05,-4.162731e-05,8.570781e-01,1.193065e-05,6.106294e-05,7.699244e-01,-7.657727e-06,1.719588e-04,9.410285e-07,4.298062e-05,-4.203959e-05,5.796041e-05,-2.951446e-06,-1.985241e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.122852e-07,-1.510896e-07,2.882958e-07,-1.985241e-06,-1.985241e-07
1.667500e-11,-5.386172e-01,-1.355344e-05,-4.157872e-05,8.575332e-01,1.204083e-05,6.101647e-05,7.696312e-01,-7.791101e-06,1.720524e-04,9.647734e-07,4.298118e-05,-4.201641e-05,5.798359e-05,-2.909152e-06,-2.157628e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.376925e-07,-1.237238e-07,2.542189e-07,-2.157628e-06,-2.157628e-07
1.668750e-11,-5.391337e-01,-1.364966e-05,-4.152801e-05,8.579922e-01,1.213539e-05,6.097182e-05,7.693330e-01,-7.913839e-06,1.721465e-04,9.921424e-07,4.298296e-05,-4.199082e-05,5.800918e-05,-2.866108e-06,-2.326411e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.628136e-07,-9.653104e-08,2.200267e-07,-2.326411e-06,-2.326411e-07
1.670000e-11,-5.396534e-01,-1.372631e-05,-4.147529e-05,8.584545e-01,1.221472e-05,6.092902e-05,7.690304e-01,-8.025860e-06,1.722410e-04,1.023055e-06,4.298595e-05,-4.196290e-05,5.803710e-05,-2.822374e-06,-2.491392e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.876054e-07,-6.954190e-08,1.857630e-07,-2.491392e-06,-2.491392e-07
1.671250e-11,-5.401756e-01,-1.378293e-05,-4.142068e-05,8.589195e-01,1.227921e-05,6.088809e-05,7.687237e-01,-8.127097e-06,1.723358e-04,1.057425e-06,4.299013e-05,-4.193270e-05,5.806730e-05,-2.778008e-06,-2.652378e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.120248e-07,-4.278590e-08,1.514711e-07,-2.652378e-06,-2.652378e-07
1.672500e-11,-5.406996e-01,-1.381911e-05,-4.136429e-05,8.593867e-01,1.232928e-05,6.084904e-05,7.684134e-01,-8.217498e-06,1.724307e-04,1.095160e-06,4.299548e-05,-4.190032e-05,5.809968e-05,-2.733071e-06,-2.809183e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.360282e-07,-1.629158e-08,1.171946e-07,-2.809183e-06,-2.809183e-07
1.673750e-11,-5.412246e-01,-1.383448e-05,-4.130626e-05,8.598555e-01,1.236534e-05,6.081187e-05,7.680999e-01,-8.297024e-06,1.725256e-04,1.136162e-06,4.300199e-05,-4.186583e-05,5.813417e-05,-2.687620e-06,-2.961625e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.595721e-07,9.913586e-09,8.297642e-08,-2.961625e-06,-2.961625e-07
1.675000e-11,-5.417497e-01,-1.382869e-05,-4.124671e-05,8.603255e-01,1.238782e-05,6.077659e-05,7.677836e-01,-8.365651e-06,1.726204e-04,1.180330e-06,4.300965e-05,-4.182932e-05,5.817068e-05,-2.641714e-06,-3.109532e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.826131e-07,3.580324e-08,4.885947e-08,-3.109532e-06,-3.109532e-07
1.676250e-11,-5.422743e-01,-1.380145e-05,-4.118578e-05,8.607960e-01,1.239713e-05,6.074317e-05,7.674649e-01,-8.423366e-06,1.727150e-04,1.227555e-06,4.301844e-05,-4.179089e-05,5.820911e-05,-2.595410e-06,-3.252735e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.051077e-07,6.135197e-08,1.488626e-08,-3.252735e-06,-3.252735e-07
1.677500e-11,-5.427973e-01,-1.375251e-05,-4.112361e-05,8.612667e-01,1.239371e-05,6.071161e-05,7.671441e-01,-8.470172e-06,1.728092e-04,1.277724e-06,4.302835e-05,-4.175062e-05,5.824938e-05,-2.548765e-06,-3.391076e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.270131e-07,8.653544e-08,-1.890109e-08,-3.391076e-06,-3.391076e-07
1.678750e-11,-5.433181e-01,-1.368167e-05,-4.106034e-05,8.617370e-01,1.237799e-05,6.068188e-05,7.668218e-01,-8.506085e-06,1.729031e-04,1.330721e-06,4.303935e-05,-4.170863e-05,5.829137e-05,-2.501836e-06,-3.524399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.482863e-07,1.113304e-07,-5.246088e-08,-3.524399e-06,-3.524399e-07
1.680000e-11,-5.438358e-01,-1.358877e-05,-4.099612e-05,8.622065e-01,1.235039e-05,6.065396e-05,7.664984e-01,-8.531133e-06,1.729963e-04,1.386424e-06,4.305143e-05,-4.166501e-05,5.833499e-05,-2.454680e-06,-3.652560e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.688853e-07,1.357147e-07,-8.575192e-08,-3.652560e-06,-3.652560e-07
1.681250e-11,-5.443495e-01,-1.347370e-05,-4.093110e-05,8.626748e-01,1.231135e-05,6.062781e-05,7.661742e-01,-8.545360e-06,1.730889e-04,1.444708e-06,4.306458e-05,-4.161987e-05,5.838013e-05,-2.407351e-06,-3.775420e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.887682e-07,1.596671e-07,-1.187335e-07,-3.775420e-06,-3.775420e-07
1.682500e-11,-5.448585e-01,-1.333638e-05,-4.086544e-05,8.631413e-01,1.226128e-05,6.060340e-05,7.658497e-01,-8.548820e-06,1.731807e-04,1.505442e-06,4.307877e-05,-4.157333e-05,5.842667e-05,-2.359904e-06,-3.892847e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.078943e-07,1.831675e-07,-1.513657e-07,-3.892847e-06,-3.892847e-07
1.683750e-11,-5.453618e-01,-1.317679e-05,-4.079928e-05,8.636058e-01,1.220062e-05,6.058069e-05,7.655252e-01,-8.541582e-06,1.732717e-04,1.568492e-06,4.309400e-05,-4.152551e-05,5.847449e-05,-2.312394e-06,-4.004719e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.262232e-07,2.061965e-07,-1.836089e-07,-4.004719e-06,-4.004719e-07
1.685000e-11,-5.458586e-01,-1.299497e-05,-4.073279e-05,8.640677e-01,1.212976e-05,6.055963e-05,7.652012e-01,-8.523726e-06,1.733616e-04,1.633723e-06,4.311023e-05,-4.147651e-05,5.852349e-05,-2.264873e-06,-4.110918e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.437156e-07,2.287363e-07,-2.154246e-07,-4.110918e-06,-4.110918e-07
1.686250e-11,-5.463480e-01,-1.279099e-05,-4.066613e-05,8.645268e-01,1.204913e-05,6.054016e-05,7.648781e-01,-8.495345e-06,1.734505e-04,1.700995e-06,4.312746e-05,-4.142646e-05,5.857354e-05,-2.217394e-06,-4.211339e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.603333e-07,2.507695e-07,-2.467745e-07,-4.211339e-06,-4.211339e-07
1.687500e-11,-5.468294e-01,-1.256497e-05,-4.059945e-05,8.649827e-01,1.195911e-05,6.052224e-05,7.645563e-01,-8.456544e-06,1.735382e-04,1.770163e-06,4.314566e-05,-4.137549e-05,5.862451e-05,-2.170009e-06,-4.305881e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.760389e-07,2.722800e-07,-2.776217e-07,-4.305881e-06,-4.305881e-07
1.688750e-11,-5.473017e-01,-1.231709e-05,-4.053293e-05,8.654349e-01,1.186011e-05,6.050579e-05,7.642361e-01,-8.407441e-06,1.736246e-04,1.841083e-06,4.316481e-05,-4.132372e-05,5.867628e-05,-2.122768e-06,-4.394452e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.907965e-07,2.932526e-07,-3.079296e-07,-4.394452e-06,-4.394452e-07
1.690000e-11,-5.477642e-01,-1.204757e-05,-4.046671e-05,8.658833e-01,1.175248e-05,6.049076e-05,7.639180e-01,-8.348165e-06,1.737096e-04,1.913605e-06,4.318489e-05,-4.127128e-05,5.872872e-05,-2.075722e-06,-4.476969e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.045714e-07,3.136728e-07,-3.376628e-07,-4.476969e-06,-4.476969e-07
1.691250e-11,-5.482161e-01,-1.175668e-05,-4.040097e-05,8.663274e-01,1.163662e-05,6.047709e-05,7.636024e-01,-8.278856e-06,1.737932e-04,1.987580e-06,4.320588e-05,-4.121830e-05,5.878170e-05,-2.028919e-06,-4.553357e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.173301e-07,3.335273e-07,-3.667866e-07,-4.553357e-06,-4.553357e-07
1.692500e-11,-5.486565e-01,-1.144473e-05,-4.033587e-05,8.667669e-01,1.151287e-05,6.046469e-05,7.632895e-01,-8.199665e-06,1.738752e-04,2.062855e-06,4.322777e-05,-4.116491e-05,5.883509e-05,-1.982408e-06,-4.623549e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.290408e-07,3.528035e-07,-3.952675e-07,-4.623549e-06,-4.623549e-07
1.693750e-11,-5.490846e-01,-1.111210e-05,-4.027157e-05,8.672016e-01,1.138157e-05,6.045350e-05,7.629799e-01,-8.110756e-06,1.739556e-04,2.139275e-06,4.325052e-05,-4.111124e-05,5.888876e-05,-1.936236e-06,-4.687487e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.396733e-07,3.714897e-07,-4.230727e-07,-4.687487e-06,-4.687487e-07
1.695000e-11,-5.494998e-01,-1.075919e-05,-4.020823e-05,8.676312e-01,1.124305e-05,6.044345e-05,7.626738e-01,-8.012300e-06,1.740342e-04,2.216686e-06,4.327411e-05,-4.105742e-05,5.894258e-05,-1.890448e-06,-4.745121e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.491987e-07,3.895752e-07,-4.501708e-07,-4.745121e-06,-4.745121e-07
1.696250e-11,-5.499012e-01,-1.038647e-05,-4.014600e-05,8.680554e-01,1.109763e-05,6.043445e-05,7.623716e-01,-7.904483e-06,1.741111e-04,2.294929e-06,4.329852e-05,-4.100359e-05,5.899641e-05,-1.845092e-06,-4.796409e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.575904e-07,4.070497e-07,-4.765310e-07,-4.796409e-06,-4.796409e-07
1.697500e-11,-5.502880e-01,-9.994434e-06,-4.008506e-05,8.684740e-01,1.094561e-05,6.042642e-05,7.620737e-01,-7.787497e-06,1.741860e-04,2.373848e-06,4.332373e-05,-4.094988e-05,5.905012e-05,-1.800210e-06,-4.841319e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.648230e-07,4.239041e-07,-5.021241e-07,-4.841319e-06,-4.841319e-07
1.698750e-11,-5.506597e-01,-9.583646e-06,-4.002555e-05,8.688866e-01,1.078728e-05,6.041929e-05,7.617804e-01,-7.661545e-06,1.742591e-04,2.453283e-06,4.334971e-05,-4.089643e-05,5.910357e-05,-1.755847e-06,-4.879825e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.708736e-07,4.401297e-07,-5.269216e-07,-4.879825e-06,-4.879825e-07
1.700000e-11,-5.510154e-01,-9.154699e-06,-3.996763e-05,8.692932e-01,1.062289e-05,6.041297e-05,7.614920e-01,-7.526840e-06,1.743300e-04,2.533076e-06,4.337643e-05,-4.084335e-05,5.915665e-05,-1.712045e-06,-4.911911e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.757208e-07,4.557188e-07,-5.508966e-07,-4.911911e-06,-4.911911e-07
1.701250e-11,-5.513544e-01,-8.708231e-06,-3.991145e-05,8.696934e-01,1.045272e-05,6.040739e-05,7.612089e-01,-7.383604e-06,1.743989e-04,2.613068e-06,4.340386e-05,-4.079080e-05,5.920920e-05,-1.668846e-06,-4.937570e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.793454e-07,4.706643e-07,-5.740230e-07,-4.937570e-06,-4.937570e-07
