time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.213000e-10,0.93064729999999996,1.474709e-05,1.610181e-04,0.80957049999999997,3.139578e-06,1.453113e-04,1.981776e-06,0.78648569999999995,6.367502e-07,1.417817e-04,0.77628980000000003,-6.157784e-08,1.402064e-04,-8.979272e-08,0.77758090000000002,-1.333453e-07,1.403210e-04,0.77426859999999997,-3.118964e-08,1.398264e-04,-1.257823e-08,0.77689459999999999,7.596154e-09,1.402085e-04,0.77401949999999997,5.378768e-09,1.398030e-04,3.340897e-09,0.77681579999999995,1.336253e-09,1.402027e-04,0.77404110000000004,1.584818e-10,1.398062e-04,8.078957e-11,0.77694600000000003,-1.883729e-11,1.402210e-04,0.77455629999999998,-2.968481e-11,1.398798e-04,-2.595615e-11,-2.595615e-12,-2.595615e-11
1.214000e-10,0.93510970000000004,1.481065e-05,1.609256e-04,0.81057190000000001,3.460229e-06,1.454125e-04,2.205997e-06,0.78669999999999995,7.754764e-07,1.418063e-04,0.77628019999999998,-3.948477e-09,1.402087e-04,-5.518548e-08,0.77754239999999997,-1.225933e-07,1.403235e-04,0.77425809999999995,-3.873224e-08,1.398271e-04,-1.804802e-08,0.77689629999999998,3.735600e-09,1.402083e-04,0.77402099999999996,5.191165e-09,1.398029e-04,3.298288e-09,0.77681619999999996,1.507954e-09,1.402027e-04,0.77404119999999998,2.102070e-10,1.398062e-04,1.164269e-10,0.77694600000000003,-7.668527e-13,1.402210e-04,0.77455629999999998,-2.875089e-11,1.398798e-04,-2.700741e-11,-2.700741e-12,-2.700741e-11
1.215000e-10,0.93951680000000004,1.441295e-05,1.607612e-04,0.81166389999999999,3.743405e-06,1.455044e-04,2.404633e-06,0.78695539999999997,9.079419e-07,1.418339e-04,0.77628810000000004,5.499164e-08,1.402113e-04,-1.741524e-08,0.77750799999999998,-1.066452e-07,1.403257e-04,0.77424550000000003,-4.451166e-08,1.398279e-04,-2.272831e-08,0.77689680000000005,-3.536136e-10,1.402081e-04,0.77402249999999995,4.792500e-09,1.398028e-04,3.137082e-09,0.77681670000000003,1.650785e-09,1.402028e-04,0.77404119999999998,2.630447e-10,1.398062e-04,1.527533e-10,0.77694600000000003,1.820363e-11,1.402210e-04,0.77455629999999998,-2.664724e-11,1.398798e-04,-2.695839e-11,-2.695839e-12,-2.695839e-11
1.216000e-10,0.94372690000000004,1.353173e-05,1.605531e-04,0.81283280000000002,3.973402e-06,1.455829e-04,2.568972e-06,0.78724959999999999,1.032204e-06,1.418642e-04,0.77631380000000005,1.136837e-07,1.402143e-04,2.236745e-08,0.77747909999999998,-8.625579e-08,1.403275e-04,0.77423160000000002,-4.828949e-08,1.398289e-04,-2.642292e-08,0.77689600000000003,-4.494830e-09,1.402080e-04,0.77402389999999999,4.184678e-09,1.398027e-04,2.854566e-09,0.77681719999999999,1.754054e-09,1.402028e-04,0.77404130000000004,3.157121e-10,1.398062e-04,1.888750e-10,0.77694600000000003,3.772687e-11,1.402210e-04,0.77455629999999998,-2.343498e-11,1.398798e-04,-2.579735e-11,-2.579735e-12,-2.579735e-11
1.217000e-10,0.94759709999999997,1.217738e-05,1.603335e-04,0.8140598,4.133801e-06,1.456448e-04,2.690128e-06,0.78757980000000005,1.146101e-06,1.418963e-04,0.77635690000000002,1.707357e-07,1.402179e-04,6.302586e-08,0.77745679999999995,-6.230944e-08,1.403290e-04,0.77421680000000004,-4.991849e-08,1.398298e-04,-2.897751e-08,0.77689410000000003,-8.504276e-09,1.402080e-04,0.77402499999999996,3.380491e-09,1.398026e-04,2.453673e-09,0.77681770000000006,1.807702e-09,1.402028e-04,0.77404139999999999,3.665756e-10,1.398063e-04,2.237404e-10,0.77694600000000003,5.746576e-11,1.402210e-04,0.77455629999999998,-1.920606e-11,1.398798e-04,-2.354802e-11,-2.354802e-12,-2.354802e-11
1.218000e-10,0.95099250000000002,1.039341e-05,1.601347e-04,0.81532139999999997,4.208677e-06,1.456882e-04,2.759589e-06,0.78794249999999999,1.247161e-06,1.419290e-04,0.77641689999999997,2.249344e-07,1.402223e-04,1.034656e-07,0.77744210000000002,-3.577317e-08,1.403302e-04,0.7742019,-4.934700e-08,1.398308e-04,-3.028584e-08,0.77689090000000005,-1.220030e-08,1.402080e-04,0.77402590000000004,2.403540e-09,1.398025e-04,1.943208e-09,0.77681829999999996,1.803003e-09,1.402028e-04,0.77404150000000005,4.136688e-10,1.398063e-04,2.561503e-10,0.77694600000000003,7.708282e-11,1.402210e-04,0.77455629999999998,-1.407796e-11,1.398798e-04,-2.026667e-11,-2.026667e-12,-2.026667e-11
1.219000e-10,0.95379630000000004,8.253718e-06,1.599855e-04,0.81658949999999997,4.183967e-06,1.457125e-04,2.769825e-06,0.78833339999999996,1.332551e-06,1.419613e-04,0.77649259999999998,2.752408e-07,1.402275e-04,1.426556e-07,0.77743569999999995,-7.649386e-09,1.403312e-04,0.77418750000000003,-4.661842e-08,1.398318e-04,-3.029365e-08,0.77688679999999999,-1.541253e-08,1.402082e-04,0.7740264,1.287530e-09,1.398024e-04,1.337763e-09,0.77681880000000003,1.733255e-09,1.402027e-04,0.77404170000000005,4.547475e-10,1.398063e-04,2.847841e-10,0.77694600000000003,9.622664e-11,1.402210e-04,0.77455629999999998,-8.188404e-12,1.398798e-04,-1.603843e-11,-1.603843e-12,-1.603843e-11
1.220000e-10,0.95591729999999997,5.856874e-06,1.599081e-04,0.81783229999999996,4.048862e-06,1.457189e-04,2.714922e-06,0.78874710000000003,1.399097e-06,1.419919e-04,0.77658280000000002,3.207723e-07,1.402337e-04,1.796420e-07,0.77743779999999996,2.106812e-08,1.403320e-04,0.77417420000000003,-4.186603e-08,1.398327e-04,-2.900001e-08,0.77688170000000001,-1.799043e-08,1.402084e-04,0.77402660000000001,7.495582e-11,1.398023e-04,6.573084e-10,0.77681929999999999,1.594396e-09,1.402027e-04,0.7740418,4.873788e-10,1.398063e-04,3.082413e-10,0.77694609999999997,1.145175e-10,1.402210e-04,0.77455629999999998,-1.690391e-12,1.398798e-04,-1.097320e-11,-1.097320e-12,-1.097320e-11
1.221000e-10,0.95729649999999999,3.318362e-06,1.599163e-04,0.81901579999999996,3.797088e-06,1.457098e-04,2.591182e-06,0.78917729999999997,1.443377e-06,1.420196e-04,0.77668599999999999,3.607767e-07,1.402407e-04,2.135555e-07,0.77744849999999999,4.943291e-08,1.403328e-04,0.77416260000000003,-3.530358e-08,1.398335e-04,-2.645611e-08,0.77687609999999996,-1.981080e-08,1.402087e-04,0.77402649999999995,-1.184747e-09,1.398022e-04,-7.352203e-11,0.77681979999999995,1.385515e-09,1.402027e-04,0.77404200000000001,5.090632e-10,1.398063e-04,3.250991e-10,0.77694609999999997,1.315347e-10,1.402210e-04,0.77455629999999998,5.252052e-12,1.398798e-04,-5.201425e-12,-5.201425e-13,-5.201425e-12
1.222000e-10,0.9579105,7.616103e-07,1.600144e-04,0.82010470000000002,3.427925e-06,1.456889e-04,2.397624e-06,0.78961689999999995,1.461882e-06,1.420433e-04,0.7768003,3.946005e-07,1.402483e-04,2.436139e-07,0.77746760000000004,7.657773e-08,1.403335e-04,0.77415319999999999,-2.721243e-08,1.398342e-04,-2.276177e-08,0.7768699,-2.078384e-08,1.402091e-04,0.77402590000000004,-2.437502e-09,1.398022e-04,-8.264249e-10,0.77682010000000001,1.109195e-09,1.402026e-04,0.77404209999999996,5.173828e-10,1.398063e-04,3.339824e-10,0.77694620000000003,1.468076e-10,1.402210e-04,0.77455629999999998,1.246728e-11,1.398798e-04,1.129839e-12,1.129839e-13,1.129839e-12
1.223000e-10,0.95777259999999997,-1.691141e-06,1.601976e-04,0.82106460000000003,2.946866e-06,1.456608e-04,2.136335e-06,0.79005740000000002,1.451247e-06,1.420620e-04,0.77692380000000005,4.216590e-07,1.402564e-04,2.691213e-07,0.77749460000000004,1.017383e-07,1.403344e-04,0.77414649999999996,-1.792622e-08,1.398348e-04,-1.805985e-08,0.77686370000000005,-2.085733e-08,1.402095e-04,0.77402499999999996,-3.627213e-09,1.398022e-04,-1.570653e-09,0.77682039999999997,7.716866e-10,1.402026e-04,0.77404229999999996,5.101672e-10,1.398063e-04,3.336448e-10,0.77694620000000003,1.598136e-10,1.402210e-04,0.77455629999999998,1.977851e-11,1.398798e-04,7.860530e-12,7.860530e-13,7.860530e-12
1.224000e-10,0.95693110000000003,-3.927284e-06,1.604536e-04,0.82186380000000003,2.365829e-06,1.456306e-04,1.812638e-06,0.79048960000000001,1.408525e-06,1.420754e-04,0.77705440000000003,4.414109e-07,1.402646e-04,2.894668e-07,0.77752880000000002,1.242687e-07,1.403354e-04,0.77414269999999996,-7.813856e-09,1.398353e-04,-1.252907e-08,0.77685749999999998,-2.001900e-08,1.402099e-04,0.77402369999999998,-4.698556e-09,1.398022e-04,-2.274410e-09,0.77682059999999997,3.828589e-10,1.402025e-04,0.77404240000000002,4.856670e-10,1.398063e-04,3.230546e-10,0.77694629999999998,1.699836e-10,1.402211e-04,0.77455629999999998,2.700543e-11,1.398798e-04,1.482058e-11,1.482058e-12,1.482058e-11
1.225000e-10,0.95546529999999996,-5.850979e-06,1.607641e-04,0.82247510000000001,1.702873e-06,1.456031e-04,1.435049e-06,0.79090329999999998,1.331501e-06,1.420831e-04,0.77718980000000004,4.533427e-07,1.402728e-04,3.041226e-07,0.77756930000000002,1.436486e-07,1.403366e-04,0.77414190000000005,2.737993e-09,1.398357e-04,-6.375546e-09,0.77685179999999998,-1.829670e-08,1.402104e-04,0.77402219999999999,-5.599794e-09,1.398022e-04,-2.906345e-09,0.77682059999999997,-4.405770e-11,1.402025e-04,0.77404260000000003,4.427225e-10,1.398063e-04,3.014809e-10,0.77694629999999998,1.767166e-10,1.402211e-04,0.77455629999999998,3.396520e-11,1.398798e-04,2.183240e-11,2.183240e-12,2.183240e-11
1.226000e-10,0.95347999999999999,-7.388620e-06,1.611068e-04,0.82287770000000005,9.814439e-07,1.455830e-04,1.015007e-06,0.7912882,1.218996e-06,1.420853e-04,0.77732749999999995,4.569667e-07,1.402805e-04,3.126461e-07,0.7776151,1.594827e-07,1.403381e-04,0.77414439999999995,1.334202e-08,1.398360e-04,1.763806e-10,0.7768467,-1.575663e-08,1.402108e-04,0.77402040000000005,-6.285449e-09,1.398023e-04,-3.437060e-09,0.77682050000000002,-4.929415e-10,1.402025e-04,0.77404269999999997,3.809153e-10,1.398063e-04,2.685743e-10,0.77694640000000004,1.794042e-10,1.402211e-04,0.77455629999999998,4.047311e-11,1.398798e-04,2.871293e-11,2.871293e-12,2.871293e-11
1.227000e-10,0.951098,-8.492496e-06,1.614571e-04,0.82305830000000002,2.291811e-07,1.455739e-04,5.664002e-07,0.79163340000000004,1.071146e-06,1.420826e-04,0.77746490000000001,4.518323e-07,1.402874e-04,3.146848e-07,0.7776651,1.714944e-07,1.403399e-04,0.77415,2.362612e-08,1.398362e-04,6.893561e-09,0.77684240000000004,-1.249971e-08,1.402111e-04,0.7740184,-6.718690e-09,1.398024e-04,-3.840563e-09,0.77682030000000002,-9.454431e-10,1.402024e-04,0.77404280000000003,3.006897e-10,1.398063e-04,2.244362e-10,0.77694640000000004,1.774628e-10,1.402211e-04,0.77455629999999998,4.634330e-11,1.398798e-04,3.527534e-11,3.527534e-12,3.527534e-11
1.228000e-10,0.94845190000000001,-9.142716e-06,1.617902e-04,0.82301250000000004,-5.236326e-07,1.455783e-04,1.049085e-07,0.79192870000000004,8.896225e-07,1.420758e-04,0.77759929999999999,4.375531e-07,1.402934e-04,3.099855e-07,0.77771809999999997,1.795148e-07,1.403418e-04,0.77415860000000003,3.324720e-08,1.398364e-04,1.354324e-08,0.77683930000000001,-8.656348e-09,1.402115e-04,0.77401640000000005,-6.873290e-09,1.398025e-04,-4.095572e-09,0.77681999999999995,-1.381809e-09,1.402024e-04,0.77404289999999998,2.034350e-10,1.398062e-04,1.696699e-10,0.77694649999999998,1.703744e-10,1.402211e-04,0.77455629999999998,5.138992e-11,1.398798e-04,4.133078e-11,4.133078e-12,4.133078e-11
1.229000e-10,0.94567639999999997,-9.347476e-06,1.620817e-04,0.82274480000000005,-1.245861e-06,1.455970e-04,-3.528042e-07,0.79216450000000005,6.777718e-07,1.420660e-04,0.77772799999999997,4.138474e-07,1.402980e-04,2.984085e-07,0.77777289999999999,1.834689e-07,1.403439e-04,0.77417000000000002,4.190243e-08,1.398366e-04,1.990164e-08,0.77683729999999995,-4.379881e-09,1.402117e-04,0.77401430000000004,-6.735054e-09,1.398026e-04,-4.186622e-09,0.7768195,-1.781827e-09,1.402024e-04,0.77404289999999998,9.151705e-11,1.398062e-04,1.054099e-10,0.77694649999999998,1.577311e-10,1.402211e-04,0.77455629999999998,5.542916e-11,1.398798e-04,4.669039e-11,4.669039e-12,4.669039e-11
1.230000e-10,0.94289940000000005,-9.141794e-06,1.623095e-04,0.82226920000000003,-1.907424e-06,1.456296e-04,-7.899860e-07,0.79233229999999999,4.406398e-07,1.420547e-04,0.77784790000000004,3.805879e-07,1.403012e-04,2.799441e-07,0.77782839999999998,1.833611e-07,1.403461e-04,0.77418370000000003,4.933760e-08,1.398367e-04,2.576150e-08,0.77683670000000005,1.607795e-10,1.402120e-04,0.77401240000000004,-6.302649e-09,1.398028e-04,-4.104894e-09,0.77681889999999998,-2.125835e-09,1.402024e-04,0.77404289999999998,-3.174549e-11,1.398062e-04,3.332390e-11,0.77694660000000004,1.392824e-10,1.402211e-04,0.77455640000000003,5.828253e-11,1.398798e-04,5.116777e-11,5.116777e-12,5.116777e-11
1.231000e-10,0.94023469999999998,-8.584738e-06,1.624543e-04,0.82160809999999995,-2.481184e-06,1.456740e-04,-1.190730e-06,0.79242570000000001,1.848845e-07,1.420431e-04,0.77795639999999999,3.378580e-07,1.403029e-04,2.547325e-07,0.77788310000000005,1.792616e-07,1.403484e-04,0.77419950000000004,5.535243e-08,1.398369e-04,3.093853e-08,0.77683749999999996,4.789016e-09,1.402121e-04,0.77401059999999999,-5.587773e-09,1.398029e-04,-3.848730e-09,0.77681820000000001,-2.395746e-09,1.402024e-04,0.77404289999999998,-1.621630e-10,1.398062e-04,-4.441372e-11,0.77694660000000004,1.149806e-10,1.402211e-04,0.77455640000000003,5.978137e-11,1.398798e-04,5.458239e-11,5.458239e-12,5.458239e-11
1.232000e-10,0.93777549999999998,-7.755239e-06,1.625016e-04,0.82079120000000005,-2.944686e-06,1.457267e-04,-1.540880e-06,0.79244029999999999,-8.143948e-08,1.420325e-04,0.77805049999999998,2.860074e-07,1.403032e-04,2.230826e-07,0.77793610000000002,1.712948e-07,1.403505e-04,0.77421689999999999,5.980294e-08,1.398372e-04,3.527627e-08,0.77683959999999996,9.328375e-09,1.402122e-04,0.77400910000000001,-4.614677e-09,1.398030e-04,-3.423824e-09,0.77681750000000005,-2.576030e-09,1.402024e-04,0.77404280000000003,-2.948148e-10,1.398062e-04,-1.251791e-10,0.77694660000000004,8.502008e-11,1.402210e-04,0.77455640000000003,5.977310e-11,1.398798e-04,5.676389e-11,5.676389e-12,5.676389e-11
1.233000e-10,0.93558909999999995,-6.746561e-06,1.624420e-04,0.81985410000000003,-3.281602e-06,1.457832e-04,-1.828842e-06,0.79237449999999998,-3.492129e-07,1.420241e-04,0.77812749999999997,2.257010e-07,1.403020e-04,1.854886e-07,0.77798610000000001,1.596316e-07,1.403524e-04,0.77423540000000002,6.260108e-08,1.398375e-04,3.864964e-08,0.77684310000000001,1.361007e-08,1.402123e-04,0.77400789999999997,-3.419069e-09,1.398032e-04,-2.843048e-09,0.77681670000000003,-2.654585e-09,1.402025e-04,0.77404269999999997,-4.242420e-10,1.398062e-04,-2.059852e-10,0.77694660000000004,4.986881e-11,1.402210e-04,0.77455640000000003,5.812865e-11,1.398798e-04,5.755757e-11,5.755757e-12,5.755757e-11
1.234000e-10,0.93371389999999999,-5.659671e-06,1.622729e-04,0.81883629999999996,-3.482796e-06,1.458381e-04,-2.046257e-06,0.79222919999999997,-6.086873e-07,1.420188e-04,0.77818520000000002,1.579562e-07,1.402996e-04,1.426417e-07,0.77803199999999995,1.444856e-07,1.403540e-04,0.77425449999999996,6.371208e-08,1.398378e-04,4.096698e-08,0.77684779999999998,1.747972e-08,1.402124e-04,0.77400709999999995,-2.046465e-09,1.398033e-04,-2.125952e-09,0.7768159,-2.623465e-09,1.402025e-04,0.77404260000000003,-5.446856e-10,1.398062e-04,-2.835943e-10,0.77694669999999999,1.028590e-11,1.402210e-04,0.77455640000000003,5.475114e-11,1.398798e-04,5.683085e-11,5.683085e-12,5.683085e-11
1.235000e-10,0.93215780000000004,-4.595916e-06,1.619987e-04,0.81777849999999996,-3.546916e-06,1.458856e-04,-2.188469e-06,0.79200859999999995,-8.499972e-07,1.420170e-04,0.77822150000000001,8.415970e-08,1.402964e-04,9.543422e-08,0.77807289999999996,1.261130e-07,1.403553e-04,0.77427360000000001,6.315003e-08,1.398382e-04,4.217075e-08,0.77685360000000003,2.080310e-08,1.402124e-04,0.77400670000000005,-5.500818e-10,1.398034e-04,-1.297956e-09,0.77681509999999998,-2.479406e-09,1.402026e-04,0.77404240000000002,-6.503569e-10,1.398062e-04,-3.546531e-10,0.77694669999999999,-3.267563e-11,1.402210e-04,0.77455640000000003,4.958530e-11,1.398798e-04,5.448075e-11,5.448075e-12,5.448075e-11
1.236000e-10,0.93089980000000006,-3.649570e-06,1.616311e-04,0.81672089999999997,-3.480458e-06,1.459202e-04,-2.254774e-06,0.79171959999999997,-1.063717e-06,1.420188e-04,0.7782348,6.062805e-09,1.402925e-04,4.495276e-08,0.77810769999999996,1.048160e-07,1.403561e-04,0.77429230000000004,6.097224e-08,1.398387e-04,4.223705e-08,0.77686029999999995,2.347057e-08,1.402124e-04,0.77400670000000005,1.011604e-09,1.398035e-04,-3.892696e-10,0.77681440000000002,-2.224123e-09,1.402026e-04,0.77404220000000001,-7.357286e-10,1.398062e-04,-4.158435e-10,0.77694660000000004,-7.768383e-11,1.402210e-04,0.77455649999999998,4.262691e-11,1.398798e-04,5.044181e-11,5.044181e-12,5.044181e-11
1.237000e-10,0.92989279999999996,-2.900948e-06,1.611879e-04,0.81570039999999999,-3.297301e-06,1.459366e-04,-2.248414e-06,0.79137179999999996,-1.241426e-06,1.420239e-04,0.77822420000000003,-7.425109e-08,1.402883e-04,-7.538967e-09,0.77813580000000004,8.094915e-08,1.403564e-04,0.77431019999999995,5.727292e-08,1.398391e-04,4.117418e-08,0.77686759999999999,2.540018e-08,1.402123e-04,0.77400729999999995,2.577506e-09,1.398035e-04,5.663906e-10,0.7768138,-1.864363e-09,1.402027e-04,0.77404189999999995,-7.958288e-10,1.398062e-04,-4.640415e-10,0.77694660000000004,-1.231612e-10,1.402210e-04,0.77455649999999998,3.393168e-11,1.398798e-04,4.469427e-11,4.469427e-12,4.469427e-11
1.238000e-10,0.92906880000000003,-2.410769e-06,1.606917e-04,0.8147489,-3.017739e-06,1.459308e-04,-2.176321e-06,0.79097709999999999,-1.376237e-06,1.420315e-04,0.77818940000000003,-1.544259e-07,1.402841e-04,-6.063054e-08,0.77815619999999996,5.492612e-08,1.403563e-04,0.77432670000000003,5.217683e-08,1.398395e-04,3.902039e-08,0.77687550000000005,2.653930e-08,1.402123e-04,0.77400829999999998,4.086633e-09,1.398036e-04,1.533229e-09,0.77681330000000004,-1.411703e-09,1.402028e-04,0.77404170000000005,-8.265218e-10,1.398062e-04,-4.964774e-10,0.77694660000000004,-1.673365e-10,1.402210e-04,0.77455649999999998,2.362279e-11,1.398798e-04,3.727180e-11,3.727180e-12,3.727180e-11
1.239000e-10,0.92834519999999998,-2.216369e-06,1.601674e-04,0.81389149999999999,-2.667073e-06,1.458997e-04,-2.048638e-06,0.7905491,-1.463256e-06,1.420405e-04,0.77813080000000001,-2.319193e-07,1.402803e-04,-1.128075e-07,0.77816859999999999,2.722638e-08,1.403557e-04,0.77434150000000002,4.583320e-08,1.398399e-04,3.584116e-08,0.77688349999999995,2.686485e-08,1.402123e-04,0.77400970000000002,5.480726e-09,1.398036e-04,2.474871e-09,0.77681299999999998,-8.821030e-10,1.402028e-04,0.77404139999999999,-8.247598e-10,1.398062e-04,-5.108867e-10,0.77694649999999998,-2.083128e-10,1.402210e-04,0.77455649999999998,1.189617e-11,1.398798e-04,2.826820e-11,2.826820e-12,2.826820e-11
1.240000e-10,0.92763200000000001,-2.330112e-06,1.596402e-04,0.81314509999999995,-2.273879e-06,1.458420e-04,-1.878041e-06,0.79010259999999999,-1.499930e-06,1.420495e-04,0.77804969999999996,-3.041113e-07,1.402770e-04,-1.625050e-07,0.77817230000000004,-1.600577e-09,1.403546e-04,0.77435419999999999,3.841041e-08,1.398403e-04,3.172614e-08,0.77689160000000002,2.638232e-08,1.402123e-04,0.77401160000000002,6.706688e-09,1.398036e-04,3.355862e-09,0.77681279999999997,-2.952418e-10,1.402029e-04,0.77404119999999998,-7.887894e-10,1.398062e-04,-5.056452e-10,0.77694640000000004,-2.441505e-10,1.402210e-04,0.77455649999999998,-9.771430e-13,1.398798e-04,1.784237e-11,1.784237e-12,1.784237e-11
1.241000e-10,0.92683919999999997,-2.740092e-06,1.591331e-04,0.81251790000000002,-1.868077e-06,1.457580e-04,-1.678909e-06,0.78965269999999999,-1.486258e-06,1.420568e-04,0.77794799999999997,-3.684318e-07,1.402745e-04,-2.081712e-07,0.77816730000000001,-3.093503e-08,1.403533e-04,0.77436450000000001,3.009153e-08,1.398405e-04,2.678593e-08,0.77689929999999996,2.512366e-08,1.402124e-04,0.77401379999999997,7.718690e-09,1.398036e-04,4.143093e-09,0.77681279999999997,3.263408e-10,1.402029e-04,0.77404099999999998,-7.183007e-10,1.398062e-04,-4.798790e-10,0.77694640000000004,-2.729598e-10,1.402210e-04,0.77455649999999998,-1.465222e-11,1.398798e-04,6.221048e-12,6.221048e-13,6.221048e-12
1.242000e-10,0.92588360000000003,-3.412882e-06,1.586647e-04,0.81200919999999999,-1.478940e-06,1.456495e-04,-1.466418e-06,0.78921410000000003,-1.424846e-06,1.420609e-04,0.77782850000000003,-4.224964e-07,1.402728e-04,-2.483361e-07,0.77815350000000005,-6.009210e-08,1.403516e-04,0.77437230000000001,2.107081e-08,1.398406e-04,2.114883e-08,0.7769066,2.314423e-08,1.402124e-04,0.77401620000000004,8.479881e-09,1.398036e-04,4.807096e-09,0.77681299999999998,9.582378e-10,1.402029e-04,0.77404079999999997,-6.145083e-10,1.398063e-04,-4.335430e-10,0.77694629999999998,-2.929992e-10,1.402210e-04,0.77455649999999998,-2.871558e-11,1.398798e-04,-6.301523e-12,-6.301523e-13,-6.301523e-12
1.243000e-10,0.92469440000000003,-4.297888e-06,1.582480e-04,0.8116101,-1.133210e-06,1.455197e-04,-1.255607e-06,0.78880030000000001,-1.320793e-06,1.420602e-04,0.77769469999999996,-4.642449e-07,1.402719e-04,-2.816828e-07,0.77813100000000002,-8.833321e-08,1.403499e-04,0.77437719999999999,1.155110e-08,1.398407e-04,1.495766e-08,0.77691319999999997,2.051929e-08,1.402125e-04,0.77401880000000001,8.963619e-09,1.398036e-04,5.323148e-09,0.77681339999999999,1.575262e-09,1.402030e-04,0.77404059999999997,-4.801573e-10,1.398063e-04,-3.674629e-10,0.77694620000000003,-3.027741e-10,1.402210e-04,0.77455649999999998,-4.269481e-11,1.398798e-04,-1.936719e-11,-1.936719e-12,-1.936719e-11
1.244000e-10,0.92321779999999998,-5.332692e-06,1.578902e-04,0.81130420000000003,-8.534476e-07,1.453732e-04,-1.060488e-06,0.78842310000000004,-1.181425e-06,1.420532e-04,0.77755039999999997,-4.920707e-07,1.402716e-04,-3.071170e-07,0.77810020000000002,-1.148845e-07,1.403481e-04,0.77437920000000005,1.741832e-09,1.398406e-04,8.366693e-09,0.77691889999999997,1.733997e-08,1.402125e-04,0.77402159999999998,9.154205e-09,1.398035e-04,5.672144e-09,0.776814,2.152564e-09,1.402030e-04,0.77404050000000002,-3.194539e-10,1.398063e-04,-2.833371e-10,0.77694609999999997,-3.011298e-10,1.402210e-04,0.77455640000000003,-5.607260e-11,1.398798e-04,-3.256120e-11,-3.256120e-12,-3.256120e-11
