time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.617500e-11,-1.372099e-01,-1.962999e-06,-1.851341e-05,2.360465e-01,-1.639724e-06,2.691050e-05,2.417320e-01,-1.368315e-06,4.476833e-05,-1.851341e-05,-4.537423e-05,4.462577e-05,-8.035934e-08,9.000000e-05,-4.968862e-08,-6.219616e-08,-2.518542e-06,-2.518542e-06,-1.529935e-06,1.851341e-05,-2.874303e-06,-2.874303e-06,-3.175244e-05,-6.756396e-05,-8.035934e-07,-2.518542e-06,-2.518542e-06,-5.905651e+00,3.426144e-06,-3.415686e-01,-2.479013e-05,-2.401123e-01,-4.633539e-05,1.980152e-01,8.352992e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.618750e-11,-1.372852e-01,-2.002529e-06,-1.850195e-05,2.359865e-01,-1.522305e-06,2.691889e-05,2.416793e-01,-1.410890e-06,4.477507e-05,-1.850195e-05,-4.537470e-05,4.462530e-05,-8.564488e-08,9.000000e-05,-4.613045e-08,-6.413135e-08,-2.594102e-06,-2.594102e-06,-1.468897e-06,1.850195e-05,-2.784955e-06,-2.784955e-06,-3.259812e-05,-6.902129e-05,-8.564488e-07,-2.594102e-06,-2.594102e-06,-5.905523e+00,3.315564e-06,-3.425025e-01,-2.439662e-05,-2.418950e-01,-4.757636e-05,2.012114e-01,8.483389e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.620000e-11,-1.373620e-01,-2.039123e-06,-1.849032e-05,2.359310e-01,-1.402703e-06,2.692697e-05,2.416249e-01,-1.451841e-06,4.478204e-05,-1.849032e-05,-4.537478e-05,4.462522e-05,-9.083037e-08,9.000000e-05,-4.250616e-08,-6.599279e-08,-2.665536e-06,-2.665536e-06,-1.406291e-06,1.849032e-05,-2.692113e-06,-2.692113e-06,-3.339272e-05,-7.037389e-05,-9.083037e-07,-2.665536e-06,-2.665536e-06,-5.905399e+00,3.199235e-06,-3.434211e-01,-2.398232e-05,-2.437233e-01,-4.873555e-05,2.044548e-01,8.601330e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.621250e-11,-1.374400e-01,-2.072739e-06,-1.847854e-05,2.358800e-01,-1.281050e-06,2.693473e-05,2.415690e-01,-1.491124e-06,4.478923e-05,-1.847854e-05,-4.537446e-05,4.462554e-05,-9.590999e-08,9.000000e-05,-3.881969e-08,-6.777837e-08,-2.732790e-06,-2.732790e-06,-1.342205e-06,1.847854e-05,-2.595896e-06,-2.595896e-06,-3.413568e-05,-7.162096e-05,-9.590999e-07,-2.732790e-06,-2.732790e-06,-5.905280e+00,3.077300e-06,-3.443235e-01,-2.354747e-05,-2.455940e-01,-4.981150e-05,2.077405e-01,8.706769e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.622500e-11,-1.375193e-01,-2.103341e-06,-1.846666e-05,2.358337e-01,-1.157480e-06,2.694215e-05,2.415117e-01,-1.528694e-06,4.479663e-05,-1.846666e-05,-4.537373e-05,4.462627e-05,-1.008780e-07,9.000000e-05,-3.507516e-08,-6.948608e-08,-2.795815e-06,-2.795815e-06,-1.276726e-06,1.846666e-05,-2.496428e-06,-2.496428e-06,-3.482650e-05,-7.276186e-05,-1.008780e-06,-2.795815e-06,-2.795815e-06,-5.905166e+00,2.949907e-06,-3.452090e-01,-2.309230e-05,-2.475039e-01,-5.080284e-05,2.110640e-01,8.799683e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.623750e-11,-1.375997e-01,-2.130898e-06,-1.845468e-05,2.357922e-01,-1.032136e-06,2.694919e-05,2.414530e-01,-1.564508e-06,4.480424e-05,-1.845468e-05,-4.537260e-05,4.462740e-05,-1.057289e-07,9.000000e-05,-3.127683e-08,-7.111398e-08,-2.854569e-06,-2.854569e-06,-1.209945e-06,1.845468e-05,-2.393838e-06,-2.393838e-06,-3.546477e-05,-7.379612e-05,-1.057289e-06,-2.854569e-06,-2.854569e-06,-5.905056e+00,2.817216e-06,-3.460769e-01,-2.261709e-05,-2.494499e-01,-5.170835e-05,2.144203e-01,8.880061e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-11,-1.376810e-01,-2.155385e-06,-1.844265e-05,2.357554e-01,-9.051602e-07,2.695585e-05,2.413929e-01,-1.598525e-06,4.481205e-05,-1.844265e-05,-4.537107e-05,4.462893e-05,-1.104572e-07,9.000000e-05,-2.742910e-08,-7.266022e-08,-2.909015e-06,-2.909015e-06,-1.141953e-06,1.844265e-05,-2.288263e-06,-2.288263e-06,-3.605014e-05,-7.472339e-05,-1.104572e-06,-2.909015e-06,-2.909015e-06,-5.904952e+00,2.679395e-06,-3.469263e-01,-2.212211e-05,-2.514286e-01,-5.252697e-05,2.178048e-01,8.947912e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.626250e-11,-1.377633e-01,-2.176782e-06,-1.843058e-05,2.357235e-01,-7.767036e-07,2.696209e-05,2.413316e-01,-1.630707e-06,4.482005e-05,-1.843058e-05,-4.536913e-05,4.463087e-05,-1.150576e-07,9.000000e-05,-2.353647e-08,-7.412304e-08,-2.959124e-06,-2.959124e-06,-1.072845e-06,1.843058e-05,-2.179843e-06,-2.179843e-06,-3.658233e-05,-7.554348e-05,-1.150576e-06,-2.959124e-06,-2.959124e-06,-5.904853e+00,2.536620e-06,-3.477566e-01,-2.160768e-05,-2.534367e-01,-5.325774e-05,2.212127e-01,9.003263e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.627500e-11,-1.378463e-01,-2.195076e-06,-1.841850e-05,2.356964e-01,-6.469195e-07,2.696790e-05,2.412691e-01,-1.661017e-06,4.482823e-05,-1.841850e-05,-4.536680e-05,4.463320e-05,-1.195248e-07,9.000000e-05,-1.960362e-08,-7.550078e-08,-3.004871e-06,-3.004871e-06,-1.002715e-06,1.841850e-05,-2.068726e-06,-2.068726e-06,-3.706116e-05,-7.625635e-05,-1.195248e-06,-3.004871e-06,-3.004871e-06,-5.904760e+00,2.389078e-06,-3.485670e-01,-2.107413e-05,-2.554709e-01,-5.389986e-05,2.246393e-01,9.046155e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.628750e-11,-1.379299e-01,-2.210259e-06,-1.840644e-05,2.356744e-01,-5.159655e-07,2.697326e-05,2.412055e-01,-1.689421e-06,4.483658e-05,-1.840644e-05,-4.536407e-05,4.463593e-05,-1.238539e-07,9.000000e-05,-1.563532e-08,-7.679185e-08,-3.046238e-06,-3.046238e-06,-9.316613e-07,1.840644e-05,-1.955062e-06,-1.955062e-06,-3.748651e-05,-7.686211e-05,-1.238539e-06,-3.046238e-06,-3.046238e-06,-5.904672e+00,2.236960e-06,-3.493568e-01,-2.052179e-05,-2.575278e-01,-5.445267e-05,2.280797e-01,9.076647e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.630000e-11,-1.380141e-01,-2.222328e-06,-1.839443e-05,2.356573e-01,-3.840029e-07,2.697814e-05,2.411409e-01,-1.715885e-06,4.484510e-05,-1.839443e-05,-4.536093e-05,4.463907e-05,-1.280400e-07,9.000000e-05,-1.163645e-08,-7.799476e-08,-3.083213e-06,-3.083213e-06,-8.597806e-07,1.839443e-05,-1.839009e-06,-1.839009e-06,-3.785833e-05,-7.736100e-05,-1.280400e-06,-3.083213e-06,-3.083213e-06,-5.904590e+00,2.080467e-06,-3.501252e-01,-1.995104e-05,-2.596039e-01,-5.491563e-05,2.315295e-01,9.094816e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.631250e-11,-1.380986e-01,-2.231287e-06,-1.838249e-05,2.356452e-01,-2.511970e-07,2.698253e-05,2.410752e-01,-1.740379e-06,4.485378e-05,-1.838249e-05,-4.535741e-05,4.464259e-05,-1.320783e-07,9.000000e-05,-7.612031e-09,-7.910814e-08,-3.115790e-06,-3.115790e-06,-7.871727e-07,1.838249e-05,-1.720727e-06,-1.720727e-06,-3.817666e-05,-7.775342e-05,-1.320783e-06,-3.115790e-06,-3.115790e-06,-5.904514e+00,1.919808e-06,-3.508716e-01,-1.936227e-05,-2.616959e-01,-5.528835e-05,2.349838e-01,9.100753e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.632500e-11,-1.381834e-01,-2.237145e-06,-1.837065e-05,2.356382e-01,-1.177162e-07,2.698641e-05,2.410087e-01,-1.762875e-06,4.486260e-05,-1.837065e-05,-4.535349e-05,4.464651e-05,-1.359643e-07,9.000000e-05,-3.567158e-09,-8.013070e-08,-3.143971e-06,-3.143971e-06,-7.139377e-07,1.837065e-05,-1.600383e-06,-1.600383e-06,-3.844159e-05,-7.803990e-05,-1.359643e-06,-3.143971e-06,-3.143971e-06,-5.904444e+00,1.755196e-06,-3.515953e-01,-1.875588e-05,-2.638004e-01,-5.557058e-05,2.384381e-01,9.094565e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.633750e-11,-1.382684e-01,-2.239917e-06,-1.835894e-05,2.356363e-01,1.626781e-08,2.698976e-05,2.409414e-01,-1.783347e-06,4.487157e-05,-1.835894e-05,-4.534919e-05,4.465081e-05,-1.396936e-07,9.000000e-05,4.929641e-10,-8.106124e-08,-3.167760e-06,-3.167760e-06,-6.401767e-07,1.835894e-05,-1.478147e-06,-1.478147e-06,-3.865329e-05,-7.822112e-05,-1.396936e-06,-3.167760e-06,-3.167760e-06,-5.904381e+00,1.586855e-06,-3.522957e-01,-1.813228e-05,-2.659138e-01,-5.576222e-05,2.418878e-01,9.076377e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.635000e-11,-1.383535e-01,-2.239623e-06,-1.834738e-05,2.356395e-01,1.505805e-07,2.699256e-05,2.408733e-01,-1.801771e-06,4.488066e-05,-1.834738e-05,-4.534450e-05,4.465550e-05,-1.432619e-07,9.000000e-05,4.563044e-09,-8.189867e-08,-3.187169e-06,-3.187169e-06,-5.659918e-07,1.834738e-05,-1.354193e-06,-1.354193e-06,-3.881202e-05,-7.829788e-05,-1.432619e-06,-3.187169e-06,-3.187169e-06,-5.904324e+00,1.415010e-06,-3.529721e-01,-1.749194e-05,-2.680328e-01,-5.586327e-05,2.453283e-01,9.046326e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.636250e-11,-1.384384e-01,-2.236289e-06,-1.833600e-05,2.356478e-01,2.850445e-07,2.699479e-05,2.408046e-01,-1.818125e-06,4.488988e-05,-1.833600e-05,-4.533943e-05,4.466057e-05,-1.466652e-07,9.000000e-05,8.637713e-09,-8.264203e-08,-3.202217e-06,-3.202217e-06,-4.914853e-07,1.833600e-05,-1.228698e-06,-1.228698e-06,-3.891809e-05,-7.827113e-05,-1.466652e-06,-3.202217e-06,-3.202217e-06,-5.904273e+00,1.239897e-06,-3.536238e-01,-1.683530e-05,-2.701539e-01,-5.587391e-05,2.487552e-01,9.004568e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.637500e-11,-1.385232e-01,-2.229946e-06,-1.832482e-05,2.356611e-01,4.194804e-07,2.699645e-05,2.407353e-01,-1.832389e-06,4.489920e-05,-1.832482e-05,-4.533399e-05,4.466601e-05,-1.498996e-07,9.000000e-05,1.271153e-08,-8.329041e-08,-3.212927e-06,-3.212927e-06,-4.167603e-07,1.832482e-05,-1.101844e-06,-1.101844e-06,-3.897188e-05,-7.814194e-05,-1.498996e-06,-3.212927e-06,-3.212927e-06,-5.904230e+00,1.061753e-06,-3.542503e-01,-1.616285e-05,-2.722737e-01,-5.579442e-05,2.521641e-01,8.951269e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.638750e-11,-1.386077e-01,-2.220632e-06,-1.831388e-05,2.356796e-01,5.537063e-07,2.699752e-05,2.406655e-01,-1.844547e-06,4.490863e-05,-1.831388e-05,-4.532818e-05,4.467182e-05,-1.529614e-07,9.000000e-05,1.677898e-08,-8.384306e-08,-3.219328e-06,-3.219328e-06,-3.419198e-07,1.831388e-05,-9.738160e-07,-9.738160e-07,-3.897385e-05,-7.791154e-05,-1.529614e-06,-3.219328e-06,-3.219328e-06,-5.904193e+00,8.808225e-07,-3.548510e-01,-1.547508e-05,-2.743888e-01,-5.562524e-05,2.555505e-01,8.886613e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.640000e-11,-1.386918e-01,-2.208387e-06,-1.830319e-05,2.357032e-01,6.875388e-07,2.699798e-05,2.405953e-01,-1.854585e-06,4.491814e-05,-1.830319e-05,-4.532200e-05,4.467800e-05,-1.558472e-07,9.000000e-05,2.083451e-08,-8.429930e-08,-3.221455e-06,-3.221455e-06,-2.670673e-07,1.830319e-05,-8.448005e-07,-8.448005e-07,-3.892452e-05,-7.758124e-05,-1.558472e-06,-3.221455e-06,-3.221455e-06,-5.904163e+00,6.973548e-07,-3.554253e-01,-1.477251e-05,-2.764958e-01,-5.536693e-05,2.589103e-01,8.810797e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.641250e-11,-1.387754e-01,-2.193261e-06,-1.829278e-05,2.357318e-01,8.207929e-07,2.699782e-05,2.405247e-01,-1.862489e-06,4.492774e-05,-1.829278e-05,-4.531547e-05,4.468453e-05,-1.585536e-07,9.000000e-05,2.487251e-08,-8.465858e-08,-3.219347e-06,-3.219347e-06,-1.923061e-07,1.829278e-05,-7.149877e-07,-7.149877e-07,-3.882448e-05,-7.715251e-05,-1.585536e-06,-3.219347e-06,-3.219347e-06,-5.904140e+00,5.116024e-07,-3.559726e-01,-1.405565e-05,-2.785913e-01,-5.502017e-05,2.622393e-01,8.724030e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.642500e-11,-1.388583e-01,-2.175304e-06,-1.828267e-05,2.357655e-01,9.532824e-07,2.699704e-05,2.404539e-01,-1.868250e-06,4.493741e-05,-1.828267e-05,-4.530859e-05,4.469141e-05,-1.610775e-07,9.000000e-05,2.888735e-08,-8.492044e-08,-3.213052e-06,-3.213052e-06,-1.177394e-07,1.828267e-05,-5.845696e-07,-5.845696e-07,-3.867436e-05,-7.662693e-05,-1.610775e-06,-3.213052e-06,-3.213052e-06,-5.904124e+00,3.238222e-07,-3.564925e-01,-1.332507e-05,-2.806720e-01,-5.458580e-05,2.655333e-01,8.626536e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.643750e-11,-1.389405e-01,-2.154573e-06,-1.827288e-05,2.358042e-01,1.084820e-06,2.699562e-05,2.403829e-01,-1.871860e-06,4.494713e-05,-1.827288e-05,-4.530137e-05,4.469863e-05,-1.634160e-07,9.000000e-05,3.287334e-08,-8.508455e-08,-3.202619e-06,-3.202619e-06,-4.347008e-08,1.827288e-05,-4.537403e-07,-4.537403e-07,-3.847490e-05,-7.600619e-05,-1.634160e-06,-3.202619e-06,-3.202619e-06,-5.904115e+00,1.342744e-07,-3.569844e-01,-1.258132e-05,-2.827345e-01,-5.406477e-05,2.687883e-01,8.518551e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.645000e-11,-1.390219e-01,-2.131132e-06,-1.826344e-05,2.358479e-01,1.215219e-06,2.699356e-05,2.403117e-01,-1.873315e-06,4.495690e-05,-1.826344e-05,-4.529382e-05,4.470618e-05,-1.655665e-07,9.000000e-05,3.682482e-08,-8.515069e-08,-3.188104e-06,-3.188104e-06,3.039950e-08,1.826344e-05,-3.226952e-07,-3.226952e-07,-3.822685e-05,-7.529210e-05,-1.655665e-06,-3.188104e-06,-3.188104e-06,-5.904114e+00,-5.677756e-08,-3.574477e-01,-1.182496e-05,-2.847757e-01,-5.345814e-05,2.720003e-01,8.400322e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.646250e-11,-1.391023e-01,-2.105045e-06,-1.825436e-05,2.358965e-01,1.344291e-06,2.699084e-05,2.402406e-01,-1.872612e-06,4.496671e-05,-1.825436e-05,-4.528594e-05,4.471406e-05,-1.675264e-07,9.000000e-05,4.073609e-08,-8.511872e-08,-3.169569e-06,-3.169569e-06,1.037676e-07,1.825436e-05,-1.916311e-07,-1.916311e-07,-3.793106e-05,-7.448658e-05,-1.675264e-06,-3.169569e-06,-3.169569e-06,-5.904120e+00,-2.490678e-07,-3.578822e-01,-1.105661e-05,-2.867922e-01,-5.276712e-05,2.751656e-01,8.272111e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.647500e-11,-1.391817e-01,-2.076385e-06,-1.824567e-05,2.359499e-01,1.471848e-06,2.698747e-05,2.401696e-01,-1.869751e-06,4.497654e-05,-1.824567e-05,-4.527774e-05,4.472226e-05,-1.692934e-07,9.000000e-05,4.460147e-08,-8.498867e-08,-3.147078e-06,-3.147078e-06,1.765333e-07,1.824567e-05,-6.074567e-08,-6.074567e-08,-3.758841e-05,-7.359166e-05,-1.692934e-06,-3.147078e-06,-3.147078e-06,-5.904133e+00,-4.423282e-07,-3.582872e-01,-1.027685e-05,-2.887809e-01,-5.199303e-05,2.782804e-01,8.134187e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.648750e-11,-1.392599e-01,-2.045225e-06,-1.823739e-05,2.360082e-01,1.597704e-06,2.698344e-05,2.400987e-01,-1.864734e-06,4.498639e-05,-1.823739e-05,-4.526924e-05,4.473076e-05,-1.708655e-07,9.000000e-05,4.841528e-08,-8.476062e-08,-3.120703e-06,-3.120703e-06,2.485965e-07,1.823739e-05,6.976293e-08,6.976293e-08,-3.719985e-05,-7.260947e-05,-1.708655e-06,-3.120703e-06,-3.120703e-06,-5.904153e+00,-6.362889e-07,-3.586624e-01,-9.486306e-06,-2.907386e-01,-5.113730e-05,2.813410e-01,7.986833e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.650000e-11,-1.393370e-01,-2.011646e-06,-1.822952e-05,2.360712e-01,1.721672e-06,2.697874e-05,2.400280e-01,-1.857566e-06,4.499624e-05,-1.822952e-05,-4.526044e-05,4.473956e-05,-1.722409e-07,9.000000e-05,5.217188e-08,-8.443482e-08,-3.090519e-06,-3.090519e-06,3.198584e-07,1.822952e-05,1.996964e-07,1.996964e-07,-3.676638e-05,-7.154223e-05,-1.722409e-06,-3.090519e-06,-3.090519e-06,-5.904181e+00,-8.306783e-07,-3.590074e-01,-8.685607e-06,-2.926624e-01,-5.020148e-05,2.843439e-01,7.830342e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.651250e-11,-1.394127e-01,-1.975730e-06,-1.822210e-05,2.361389e-01,1.843567e-06,2.697339e-05,2.399577e-01,-1.848255e-06,4.500608e-05,-1.822210e-05,-4.525135e-05,4.474865e-05,-1.734179e-07,9.000000e-05,5.586567e-08,-8.401158e-08,-3.056606e-06,-3.056606e-06,3.902213e-07,1.822210e-05,3.288567e-07,3.288567e-07,-3.628905e-05,-7.039227e-05,-1.734179e-06,-3.056606e-06,-3.056606e-06,-5.904216e+00,-1.025224e-06,-3.593218e-01,-7.875394e-06,-2.945491e-01,-4.918725e-05,2.872858e-01,7.665015e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.652500e-11,-1.394869e-01,-1.937564e-06,-1.821513e-05,2.362112e-01,1.963206e-06,2.696737e-05,2.398877e-01,-1.836810e-06,4.501590e-05,-1.821513e-05,-4.524199e-05,4.475801e-05,-1.743951e-07,9.000000e-05,5.949109e-08,-8.349137e-08,-3.019046e-06,-3.019046e-06,4.595890e-07,1.821513e-05,4.570461e-07,4.570461e-07,-3.576897e-05,-6.916200e-05,-1.743951e-06,-3.019046e-06,-3.019046e-06,-5.904259e+00,-1.219654e-06,-3.596053e-01,-7.056321e-06,-2.963958e-01,-4.809636e-05,2.901632e-01,7.491164e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.653750e-11,-1.395598e-01,-1.897238e-06,-1.820863e-05,2.362880e-01,2.080407e-06,2.696069e-05,2.398182e-01,-1.823245e-06,4.502568e-05,-1.820863e-05,-4.523236e-05,4.476764e-05,-1.751714e-07,9.000000e-05,6.304263e-08,-8.287476e-08,-2.977929e-06,-2.977929e-06,5.278667e-07,1.820863e-05,5.840683e-07,5.840683e-07,-3.520728e-05,-6.785392e-05,-1.751714e-06,-2.977929e-06,-2.977929e-06,-5.904309e+00,-1.413695e-06,-3.598575e-01,-6.229053e-06,-2.981998e-01,-4.693071e-05,2.929731e-01,7.309110e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.655000e-11,-1.396310e-01,-1.854845e-06,-1.820262e-05,2.363691e-01,2.194991e-06,2.695335e-05,2.397493e-01,-1.807573e-06,4.503542e-05,-1.820262e-05,-4.522248e-05,4.477752e-05,-1.757459e-07,9.000000e-05,6.651487e-08,-8.216240e-08,-2.933346e-06,-2.933346e-06,5.949616e-07,1.820262e-05,7.097278e-07,7.097278e-07,-3.460520e-05,-6.647062e-05,-1.757459e-06,-2.933346e-06,-2.933346e-06,-5.904366e+00,-1.607074e-06,-3.600782e-01,-5.394263e-06,-2.999581e-01,-4.569227e-05,2.957124e-01,7.119181e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.656250e-11,-1.397006e-01,-1.810482e-06,-1.819710e-05,2.364546e-01,2.306781e-06,2.694536e-05,2.396810e-01,-1.789812e-06,4.504511e-05,-1.819710e-05,-4.521236e-05,4.478764e-05,-1.761177e-07,9.000000e-05,6.990245e-08,-8.135511e-08,-2.885394e-06,-2.885394e-06,6.607825e-07,1.819710e-05,8.338311e-07,8.338311e-07,-3.396394e-05,-6.501475e-05,-1.761177e-06,-2.885394e-06,-2.885394e-06,-5.904431e+00,-1.799519e-06,-3.602670e-01,-4.552638e-06,-3.016680e-01,-4.438313e-05,2.983782e-01,6.921713e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.657500e-11,-1.397684e-01,-1.764248e-06,-1.819208e-05,2.365443e-01,2.415604e-06,2.693673e-05,2.396134e-01,-1.769983e-06,4.505473e-05,-1.819208e-05,-4.520201e-05,4.479799e-05,-1.762865e-07,9.000000e-05,7.320011e-08,-8.045378e-08,-2.834170e-06,-2.834170e-06,7.252403e-07,1.819208e-05,9.561865e-07,9.561865e-07,-3.328480e-05,-6.348904e-05,-1.762865e-06,-2.834170e-06,-2.834170e-06,-5.904503e+00,-1.990759e-06,-3.604238e-01,-3.704868e-06,-3.033269e-01,-4.300546e-05,3.009676e-01,6.717050e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.658750e-11,-1.398345e-01,-1.716243e-06,-1.818758e-05,2.366380e-01,2.521289e-06,2.692746e-05,2.395466e-01,-1.748107e-06,4.506426e-05,-1.818758e-05,-4.519145e-05,4.480855e-05,-1.762520e-07,9.000000e-05,7.640269e-08,-7.945943e-08,-2.779780e-06,-2.779780e-06,7.882479e-07,1.818758e-05,1.076605e-06,1.076605e-06,-3.256911e-05,-6.189631e-05,-1.762520e-06,-2.779780e-06,-2.779780e-06,-5.904582e+00,-2.180526e-06,-3.605482e-01,-2.851658e-06,-3.049323e-01,-4.156154e-05,3.034780e-01,6.505543e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.660000e-11,-1.398988e-01,-1.666572e-06,-1.818360e-05,2.367357e-01,2.623670e-06,2.691757e-05,2.394807e-01,-1.724210e-06,4.507371e-05,-1.818360e-05,-4.518068e-05,4.481932e-05,-1.760141e-07,9.000000e-05,7.950515e-08,-7.837318e-08,-2.722328e-06,-2.722328e-06,8.497207e-07,1.818360e-05,1.194900e-06,1.194900e-06,-3.181821e-05,-6.023941e-05,-1.760141e-06,-2.722328e-06,-2.722328e-06,-5.904669e+00,-2.368551e-06,-3.606402e-01,-1.993715e-06,-3.064816e-01,-4.005371e-05,3.059069e-01,6.287548e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.661250e-11,-1.399611e-01,-1.615341e-06,-1.818016e-05,2.368372e-01,2.722585e-06,2.690706e-05,2.394157e-01,-1.698318e-06,4.508305e-05,-1.818016e-05,-4.516972e-05,4.483028e-05,-1.755732e-07,9.000000e-05,8.250257e-08,-7.719629e-08,-2.661924e-06,-2.661924e-06,9.095764e-07,1.818016e-05,1.310889e-06,1.310889e-06,-3.103351e-05,-5.852127e-05,-1.755732e-06,-2.661924e-06,-2.661924e-06,-5.904762e+00,-2.554569e-06,-3.606995e-01,-1.131757e-06,-3.079725e-01,-3.848443e-05,3.082518e-01,6.063426e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.662500e-11,-1.400214e-01,-1.562657e-06,-1.817724e-05,2.369424e-01,2.817875e-06,2.689595e-05,2.393517e-01,-1.670462e-06,4.509227e-05,-1.817724e-05,-4.515859e-05,4.484141e-05,-1.749297e-07,9.000000e-05,8.539015e-08,-7.593008e-08,-2.598681e-06,-2.598681e-06,9.677352e-07,1.817724e-05,1.424391e-06,1.424391e-06,-3.021644e-05,-5.674488e-05,-1.749297e-06,-2.598681e-06,-2.598681e-06,-5.904863e+00,-2.738319e-06,-3.607260e-01,-2.665061e-07,-3.094027e-01,-3.685621e-05,3.105106e-01,5.833546e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.663750e-11,-1.400797e-01,-1.508630e-06,-1.817487e-05,2.370511e-01,2.909388e-06,2.688426e-05,2.392889e-01,-1.640673e-06,4.510137e-05,-1.817487e-05,-4.514729e-05,4.485271e-05,-1.740842e-07,9.000000e-05,8.816326e-08,-7.457603e-08,-2.532713e-06,-2.532713e-06,1.024120e-06,1.817487e-05,1.535231e-06,1.535231e-06,-2.936844e-05,-5.491326e-05,-1.740842e-06,-2.532713e-06,-2.532713e-06,-5.904970e+00,-2.919540e-06,-3.607196e-01,6.013095e-07,-3.107700e-01,-3.517165e-05,3.126811e-01,5.598279e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.665000e-11,-1.401360e-01,-1.453369e-06,-1.817305e-05,2.371632e-01,2.996974e-06,2.687199e-05,2.392272e-01,-1.608985e-06,4.511032e-05,-1.817305e-05,-4.513585e-05,4.486415e-05,-1.730378e-07,9.000000e-05,9.081740e-08,-7.313570e-08,-2.464139e-06,-2.464139e-06,1.078656e-06,1.817305e-05,1.643236e-06,1.643236e-06,-2.849101e-05,-5.302951e-05,-1.730378e-06,-2.464139e-06,-2.464139e-06,-5.905084e+00,-3.097977e-06,-3.606803e-01,1.470956e-06,-3.120724e-01,-3.343343e-05,3.147613e-01,5.358000e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.666250e-11,-1.401901e-01,-1.396986e-06,-1.817176e-05,2.372786e-01,3.080492e-06,2.685917e-05,2.391667e-01,-1.575437e-06,4.511912e-05,-1.817176e-05,-4.512428e-05,4.487572e-05,-1.717915e-07,9.000000e-05,9.334825e-08,-7.161076e-08,-2.393079e-06,-2.393079e-06,1.131273e-06,1.817176e-05,1.748241e-06,1.748241e-06,-2.758567e-05,-5.109674e-05,-1.717915e-06,-2.393079e-06,-2.393079e-06,-5.905205e+00,-3.273379e-06,-3.606078e-01,2.341697e-06,-3.133078e-01,-3.164428e-05,3.167494e-01,5.113089e-05,0.000000e+00,0.000000e+00,0.000000e+00
