time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
2.780000e-11,4.901336e-10,-4.626118e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.998493e-05,2.091726e-09,1.700151e-04,2.988180e-09,8.331037e-06,3.634508e-11,1.531668e-11,4.901336e-10,-3.824811e-10,-4.589773e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591828e+00,4.901336e-10,8.998492e-05,9.414264e-01,-4.589773e-09,1.616844e-04,8.196885e-01,-4.679374e-09,1.461897e-04,7.850793e-01,-5.027706e-09,1.413774e-04,-3.815775e-09,7.801764e-01,-2.658016e-09,1.406812e-04,7.748678e-01,-1.243653e-09,1.399244e-04,-9.324858e-10,7.770661e-01,-6.069742e-10,1.402381e-04,7.740655e-01,-1.955260e-10,1.398096e-04,-1.351957e-10,7.768223e-01,-6.906253e-11,1.402033e-04,7.740054e-01,-1.089170e-11,1.398010e-04,-4.934817e-12,7.768135e-01,1.978923e-12,1.402021e-04,7.740409e-01,6.108944e-12,1.398061e-04,4.776993e-12,7.769460e-01,3.625104e-12,1.402210e-04,7.745562e-01,-5.741909e-13,1.398798e-04,-6.832931e-13,-6.832929e-14
2.790000e-11,7.731066e-09,-1.744787e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.998473e-05,3.680581e-09,1.700153e-04,5.257972e-09,8.331060e-06,5.373000e-10,2.415958e-10,7.731066e-09,-1.006239e-10,-1.207487e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591830e+00,7.731066e-09,8.998449e-05,9.414255e-01,-1.207487e-09,1.616843e-04,8.196874e-01,-2.580725e-09,1.461893e-04,7.850779e-01,-4.118008e-09,1.413773e-04,-3.234279e-09,7.801756e-01,-2.418734e-09,1.406812e-04,7.748674e-01,-1.153407e-09,1.399244e-04,-8.836455e-10,7.770659e-01,-6.015421e-10,1.402381e-04,7.740655e-01,-2.053453e-10,1.398096e-04,-1.440841e-10,7.768223e-01,-7.741082e-11,1.402033e-04,7.740054e-01,-1.613846e-11,1.398010e-04,-8.993962e-12,7.768135e-01,-8.861657e-13,1.402021e-04,7.740409e-01,4.928101e-12,1.398061e-04,4.283498e-12,7.769460e-01,3.838114e-12,1.402210e-04,7.745562e-01,-3.465876e-13,1.398798e-04,-5.693726e-13,-5.693729e-14
2.800000e-11,1.418546e-08,1.028595e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.998443e-05,4.967094e-09,1.700156e-04,7.095848e-09,8.331124e-06,1.093923e-09,4.432956e-10,1.418546e-08,1.768765e-10,2.122518e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591833e+00,1.418546e-08,8.998398e-05,9.414256e-01,2.122518e-09,1.616843e-04,8.196869e-01,-6.833981e-10,1.461889e-04,7.850768e-01,-3.169023e-09,1.413772e-04,-2.621610e-09,7.801749e-01,-2.151551e-09,1.406811e-04,7.748671e-01,-1.050052e-09,1.399244e-04,-8.217998e-10,7.770658e-01,-5.833366e-10,1.402381e-04,7.740654e-01,-2.111069e-10,1.398096e-04,-1.498512e-10,7.768223e-01,-8.369468e-11,1.402033e-04,7.740054e-01,-2.078770e-11,1.398010e-04,-1.262775e-11,7.768135e-01,-3.517692e-12,1.402021e-04,7.740409e-01,3.669090e-12,1.398061e-04,3.667248e-12,7.769460e-01,3.875206e-12,1.402210e-04,7.745562e-01,-9.480235e-14,1.398798e-04,-4.090839e-13,-4.090839e-14
2.810000e-11,1.976405e-08,3.662174e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.998404e-05,5.933061e-09,1.700160e-04,8.475802e-09,8.331232e-06,1.693016e-09,6.176267e-10,1.976405e-08,4.462659e-10,5.355191e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591838e+00,1.976405e-08,8.998343e-05,9.414268e-01,5.355191e-09,1.616843e-04,8.196869e-01,1.002241e-09,1.461887e-04,7.850760e-01,-2.210695e-09,1.413771e-04,-1.993958e-09,7.801743e-01,-1.859505e-09,1.406811e-04,7.748668e-01,-9.373359e-10,1.399243e-04,-7.494050e-10,7.770656e-01,-5.535693e-10,1.402381e-04,7.740653e-01,-2.128776e-10,1.398096e-04,-1.525708e-10,7.768222e-01,-8.797398e-11,1.402033e-04,7.740054e-01,-2.477640e-11,1.398010e-04,-1.579028e-11,7.768135e-01,-5.884483e-12,1.402021e-04,7.740409e-01,2.380089e-12,1.398061e-04,2.954410e-12,7.769460e-01,3.741636e-12,1.402210e-04,7.745562e-01,1.650043e-13,1.398798e-04,-2.151680e-13,-2.151680e-14
2.820000e-11,2.441554e-08,6.121603e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.998360e-05,6.580575e-09,1.700164e-04,9.400821e-09,8.331386e-06,2.312541e-09,7.629856e-10,2.441554e-08,7.028453e-10,8.434144e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591845e+00,2.441554e-08,8.998284e-05,9.414288e-01,8.434144e-09,1.616843e-04,8.196874e-01,2.477688e-09,1.461885e-04,7.850755e-01,-1.271671e-09,1.413770e-04,-1.367162e-09,7.801738e-01,-1.546418e-09,1.406810e-04,7.748665e-01,-8.185609e-10,1.399243e-04,-6.688508e-10,7.770654e-01,-5.137393e-10,1.402381e-04,7.740653e-01,-2.107666e-10,1.398096e-04,-1.523564e-10,7.768222e-01,-9.034262e-11,1.402033e-04,7.740054e-01,-2.805759e-11,1.398010e-04,-1.844832e-11,7.768135e-01,-7.964523e-12,1.402021e-04,7.740409e-01,1.105496e-12,1.398061e-04,2.173511e-12,7.769460e-01,3.451262e-12,1.402210e-04,7.745562e-01,4.172346e-13,1.398798e-04,-1.360314e-15,-1.360314e-16
2.830000e-11,2.812427e-08,8.370899e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.998313e-05,6.929742e-09,1.700169e-04,9.899632e-09,8.331588e-06,2.924002e-09,8.788836e-10,2.812427e-08,9.412417e-10,1.129490e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591853e+00,2.812427e-08,8.998225e-05,9.414318e-01,1.129490e-08,1.616843e-04,8.196884e-01,3.753268e-09,1.461883e-04,7.850752e-01,-3.779610e-10,1.413769e-04,-7.561505e-10,7.801734e-01,-1.217027e-09,1.406810e-04,7.748663e-01,-6.965354e-10,1.399243e-04,-5.824027e-10,7.770653e-01,-4.655623e-10,1.402381e-04,7.740652e-01,-2.049341e-10,1.398096e-04,-1.493615e-10,7.768222e-01,-9.092034e-11,1.402033e-04,7.740054e-01,-3.060167e-11,1.398010e-04,-2.058134e-11,7.768135e-01,-9.743783e-12,1.402021e-04,7.740409e-01,-1.155860e-13,1.398061e-04,1.353965e-12,7.769460e-01,3.025080e-12,1.402210e-04,7.745562e-01,6.476455e-13,1.398798e-04,2.183923e-13,2.183923e-14
2.840000e-11,3.090625e-08,1.037392e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998263e-05,7.015233e-09,1.700174e-04,1.002176e-08,8.331834e-06,3.495341e-09,9.658204e-10,3.090625e-08,1.155772e-09,1.386926e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591862e+00,3.090625e-08,8.998167e-05,9.414356e-01,1.386926e-08,1.616844e-04,8.196897e-01,4.844882e-09,1.461883e-04,7.850752e-01,4.481765e-10,1.413768e-04,-1.744403e-10,7.801731e-01,-8.770069e-10,1.406810e-04,7.748661e-01,-5.735719e-10,1.399243e-04,-4.921614e-10,7.770651e-01,-4.108906e-10,1.402381e-04,7.740652e-01,-1.955988e-10,1.398096e-04,-1.437784e-10,7.768222e-01,-8.984518e-11,1.402033e-04,7.740054e-01,-3.239695e-11,1.398010e-04,-2.218114e-11,7.768135e-01,-1.121507e-11,1.402021e-04,7.740409e-01,-1.250353e-12,1.398061e-04,5.247799e-13,7.769460e-01,2.489503e-12,1.402210e-04,7.745562e-01,8.440162e-13,1.398798e-04,4.306774e-13,4.306774e-14
2.850000e-11,3.280382e-08,1.209624e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998214e-05,6.882039e-09,1.700179e-04,9.831485e-09,8.332121e-06,3.994054e-09,1.025119e-09,3.280382e-08,1.340858e-09,1.609030e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591871e+00,3.280382e-08,8.998112e-05,9.414402e-01,1.609030e-08,1.616844e-04,8.196913e-01,5.770850e-09,1.461883e-04,7.850755e-01,1.189038e-09,1.413767e-04,3.662720e-10,7.801728e-01,-5.328756e-10,1.406809e-04,7.748660e-01,-4.515255e-10,1.399242e-04,-4.000399e-10,7.770650e-01,-3.516299e-10,1.402381e-04,7.740651e-01,-1.830422e-10,1.398096e-04,-1.358362e-10,7.768221e-01,-8.726698e-11,1.402033e-04,7.740054e-01,-3.344955e-11,1.398010e-04,-2.325123e-11,7.768135e-01,-1.237700e-11,1.402021e-04,7.740409e-01,-2.272834e-12,1.398061e-04,-2.866398e-13,7.769460e-01,1.874485e-12,1.402210e-04,7.745562e-01,9.966627e-13,1.398798e-04,6.232889e-13,6.232889e-14
2.860000e-11,3.387961e-08,1.350730e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998166e-05,6.580863e-09,1.700183e-04,9.401233e-09,8.332442e-06,4.390212e-09,1.058738e-09,3.387961e-08,1.491459e-09,1.789751e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591881e+00,3.387961e-08,8.998060e-05,9.414453e-01,1.789751e-08,1.616844e-04,8.196931e-01,6.549109e-09,1.461884e-04,7.850759e-01,1.831943e-09,1.413766e-04,8.564131e-10,7.801727e-01,-1.917918e-10,1.406809e-04,7.748658e-01,-3.318625e-10,1.399242e-04,-3.077543e-10,7.770649e-01,-2.896594e-10,1.402380e-04,7.740651e-01,-1.676103e-10,1.398096e-04,-1.257986e-10,7.768221e-01,-8.334229e-11,1.402033e-04,7.740054e-01,-3.378252e-11,1.398010e-04,-2.380590e-11,7.768135e-01,-1.323308e-11,1.402021e-04,7.740409e-01,-3.163994e-12,1.398061e-04,-1.055462e-12,7.769460e-01,1.211641e-12,1.402210e-04,7.745563e-01,1.098781e-12,1.398798e-04,7.857937e-13,7.857937e-14
2.870000e-11,3.421023e-08,1.458248e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998121e-05,6.163542e-09,1.700188e-04,8.805060e-09,8.332788e-06,4.659149e-09,1.069070e-09,3.421023e-08,1.603469e-09,1.924163e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591891e+00,3.421023e-08,8.998014e-05,9.414509e-01,1.924163e-08,1.616844e-04,8.196952e-01,7.194989e-09,1.461885e-04,7.850766e-01,2.369349e-09,1.413766e-04,1.288710e-09,7.801727e-01,1.387301e-10,1.406809e-04,7.748658e-01,-2.157463e-10,1.399242e-04,-2.168271e-10,7.770649e-01,-2.267586e-10,1.402380e-04,7.740650e-01,-1.497112e-10,1.398096e-04,-1.139598e-10,7.768221e-01,-7.823062e-11,1.402033e-04,7.740054e-01,-3.343435e-11,1.398010e-04,-2.386913e-11,7.768135e-01,-1.379102e-11,1.402021e-04,7.740409e-01,-3.911475e-12,1.398061e-04,-1.760179e-12,7.769460e-01,5.324443e-13,1.402210e-04,7.745563e-01,1.146611e-12,1.398798e-04,9.099572e-13,9.099572e-14
2.880000e-11,3.388018e-08,1.530502e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998079e-05,5.678890e-09,1.700192e-04,8.112700e-09,8.333148e-06,4.783571e-09,1.058756e-09,3.388018e-08,1.674049e-09,2.008859e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591902e+00,3.388018e-08,8.997973e-05,9.414568e-01,2.008859e-08,1.616844e-04,8.196975e-01,7.719700e-09,1.461886e-04,7.850773e-01,2.798642e-09,1.413765e-04,1.658245e-09,7.801728e-01,4.511635e-10,1.406809e-04,7.748657e-01,-1.041307e-10,1.399242e-04,-1.285989e-10,7.770648e-01,-1.645464e-10,1.402380e-04,7.740650e-01,-1.298075e-10,1.398096e-04,-1.006399e-10,7.768221e-01,-7.209213e-11,1.402033e-04,7.740054e-01,-3.245691e-11,1.398010e-04,-2.347325e-11,7.768134e-01,-1.406217e-11,1.402021e-04,7.740409e-01,-4.509053e-12,1.398061e-04,-2.383144e-12,7.769460e-01,-1.333839e-13,1.402210e-04,7.745563e-01,1.139431e-12,1.398798e-04,9.900323e-13,9.900326e-14
2.890000e-11,3.297640e-08,1.566752e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998040e-05,5.169267e-09,1.700196e-04,7.384667e-09,8.333512e-06,4.754949e-09,1.030512e-09,3.297640e-08,1.701872e-09,2.042246e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591912e+00,3.297640e-08,8.997937e-05,9.414630e-01,2.042246e-08,1.616844e-04,8.196999e-01,8.129591e-09,1.461888e-04,7.850782e-01,3.121629e-09,1.413765e-04,1.962387e-09,7.801730e-01,7.383406e-10,1.406809e-04,7.748657e-01,2.151564e-12,1.399242e-04,-4.424473e-11,7.770648e-01,-1.044341e-10,1.402380e-04,7.740649e-01,-1.084058e-10,1.398096e-04,-8.617771e-11,7.768220e-01,-6.508642e-11,1.402033e-04,7.740053e-01,-3.091300e-11,1.398010e-04,-2.265759e-11,7.768134e-01,-1.406113e-11,1.402021e-04,7.740409e-01,-4.955900e-12,1.398061e-04,-2.910878e-12,7.769460e-01,-7.592249e-13,1.402210e-04,7.745563e-01,1.079383e-12,1.398798e-04,1.022900e-12,1.022900e-13
2.900000e-11,3.158375e-08,1.567286e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998005e-05,4.668086e-09,1.700199e-04,6.668694e-09,8.333868e-06,4.574107e-09,9.869921e-10,3.158375e-08,1.687247e-09,2.024697e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591922e+00,3.158375e-08,8.997906e-05,9.414691e-01,2.024697e-08,1.616844e-04,8.197024e-01,8.426172e-09,1.461890e-04,7.850792e-01,3.343826e-09,1.413765e-04,2.200625e-09,7.801733e-01,9.938171e-10,1.406809e-04,7.748657e-01,1.023133e-10,1.399242e-04,3.520726e-11,7.770647e-01,-4.759586e-11,1.402380e-04,7.740649e-01,-8.604192e-11,1.398096e-04,-7.092400e-11,7.768220e-01,-5.737224e-11,1.402033e-04,7.740053e-01,-2.887374e-11,1.398010e-04,-2.146695e-11,7.768134e-01,-1.380540e-11,1.402021e-04,7.740409e-01,-5.255719e-12,1.398061e-04,-3.334168e-12,7.769460e-01,-1.322607e-12,1.402210e-04,7.745563e-01,9.711643e-13,1.398798e-04,1.008052e-12,1.008052e-13
2.910000e-11,2.978171e-08,1.533459e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997973e-05,4.198397e-09,1.700203e-04,5.997710e-09,8.334205e-06,4.251014e-09,9.306785e-10,2.978171e-08,1.632134e-09,1.958561e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591931e+00,2.978171e-08,8.997880e-05,9.414751e-01,1.958561e-08,1.616844e-04,8.197049e-01,8.606814e-09,1.461892e-04,7.850802e-01,3.473579e-09,1.413765e-04,2.374312e-09,7.801736e-01,1.212201e-09,1.406809e-04,7.748658e-01,1.955584e-10,1.399242e-04,1.088595e-10,7.770647e-01,5.045500e-12,1.402380e-04,7.740649e-01,-6.326403e-11,1.398096e-04,-5.523284e-11,7.768220e-01,-4.910770e-11,1.402033e-04,7.740053e-01,-2.641577e-11,1.398010e-04,-1.995022e-11,7.768134e-01,-1.331512e-11,1.402021e-04,7.740409e-01,-5.415846e-12,1.398061e-04,-3.647980e-12,7.769460e-01,-1.805915e-12,1.402210e-04,7.745563e-01,8.216085e-13,1.398798e-04,9.474379e-13,9.474376e-14
2.920000e-11,2.764228e-08,1.467655e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997945e-05,3.772550e-09,1.700206e-04,5.389358e-09,8.334512e-06,3.803827e-09,8.638214e-10,2.764228e-08,1.540031e-09,1.848038e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591940e+00,2.764228e-08,8.997859e-05,9.414809e-01,1.848038e-08,1.616845e-04,8.197076e-01,8.665978e-09,1.461894e-04,7.850813e-01,3.521133e-09,1.413766e-04,2.486355e-09,7.801740e-01,1.389420e-09,1.406809e-04,7.748658e-01,2.810517e-10,1.399242e-04,1.759315e-10,7.770647e-01,5.281612e-11,1.402380e-04,7.740649e-01,-4.061421e-11,1.398096e-04,-3.945296e-11,7.768220e-01,-4.045070e-11,1.402033e-04,7.740053e-01,-2.361868e-11,1.398010e-04,-1.815888e-11,7.768134e-01,-1.261287e-11,1.402021e-04,7.740409e-01,-5.446362e-12,1.398061e-04,-3.851215e-12,7.769460e-01,-2.196758e-12,1.402210e-04,7.745563e-01,6.391822e-13,1.398798e-04,8.452096e-13,8.452096e-14
2.930000e-11,2.522907e-08,1.373192e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997919e-05,3.392873e-09,1.700208e-04,4.846962e-09,8.334782e-06,3.257319e-09,7.884084e-10,2.522907e-08,1.415770e-09,1.698923e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591948e+00,2.522907e-08,8.997840e-05,9.414862e-01,1.698923e-08,1.616846e-04,8.197102e-01,8.596818e-09,1.461895e-04,7.850823e-01,3.497704e-09,1.413766e-04,2.540870e-09,7.801744e-01,1.522904e-09,1.406809e-04,7.748659e-01,3.579147e-10,1.399242e-04,2.357520e-10,7.770648e-01,9.527567e-11,1.402380e-04,7.740648e-01,-1.860979e-11,1.398096e-04,-2.391891e-11,7.768220e-01,-3.155911e-11,1.402033e-04,7.740053e-01,-2.056253e-11,1.398010e-04,-1.614576e-11,7.768134e-01,-1.172338e-11,1.402021e-04,7.740409e-01,-5.359279e-12,1.398061e-04,-3.946344e-12,7.769460e-01,-2.488021e-12,1.402210e-04,7.745563e-01,4.334395e-13,1.398798e-04,7.073502e-13,7.073505e-14
2.940000e-11,2.259749e-08,1.254170e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997896e-05,3.053198e-09,1.700210e-04,4.361711e-09,8.335007e-06,2.640874e-09,7.061714e-10,2.259749e-08,1.265215e-09,1.518258e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591955e+00,2.259749e-08,8.997826e-05,9.414911e-01,1.518258e-08,1.616848e-04,8.197127e-01,8.392932e-09,1.461897e-04,7.850834e-01,3.414635e-09,1.413767e-04,2.542833e-09,7.801749e-01,1.611674e-09,1.406809e-04,7.748660e-01,4.252460e-10,1.399242e-04,2.877566e-10,7.770648e-01,1.321910e-10,1.402380e-04,7.740648e-01,2.274108e-12,1.398096e-04,-8.942658e-12,7.768220e-01,-2.259055e-11,1.402033e-04,7.740053e-01,-1.732578e-11,1.398010e-04,-1.396381e-11,7.768134e-01,-1.067319e-11,1.402021e-04,7.740409e-01,-5.167826e-12,1.398061e-04,-3.938933e-12,7.769460e-01,-2.677625e-12,1.402210e-04,7.745563e-01,2.144627e-13,1.398798e-04,5.412519e-13,5.412519e-14
2.950000e-11,1.979579e-08,1.115280e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997875e-05,2.741024e-09,1.700212e-04,3.915748e-09,8.335184e-06,1.986218e-09,6.186185e-10,1.979579e-08,1.094918e-09,1.313902e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591961e+00,1.979579e-08,8.997814e-05,9.414954e-01,1.313902e-08,1.616850e-04,8.197152e-01,8.050090e-09,1.461898e-04,7.850844e-01,3.282691e-09,1.413768e-04,2.497745e-09,7.801754e-01,1.656340e-09,1.406809e-04,7.748662e-01,4.821623e-10,1.399242e-04,3.314909e-10,7.770648e-01,1.635028e-10,1.402380e-04,7.740648e-01,2.161997e-11,1.398096e-04,5.193962e-12,7.768220e-01,-1.370153e-11,1.402033e-04,7.740053e-01,-1.398357e-11,1.398010e-04,-1.166505e-11,7.768134e-01,-9.490312e-12,1.402021e-04,7.740409e-01,-4.885851e-12,1.398061e-04,-3.837129e-12,7.769460e-01,-2.768057e-12,1.402210e-04,7.745563e-01,-7.677609e-15,1.398798e-04,3.552416e-13,3.552419e-14
2.960000e-11,1.686674e-08,9.615771e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.997857e-05,2.440060e-09,1.700214e-04,3.485800e-09,8.335311e-06,1.325109e-09,5.270857e-10,1.686674e-08,9.117400e-10,1.094088e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591967e+00,1.686674e-08,8.997804e-05,9.414990e-01,1.094088e-08,1.616852e-04,8.197176e-01,7.567747e-09,1.461900e-04,7.850854e-01,3.111527e-09,1.413769e-04,2.411343e-09,7.801759e-01,1.658991e-09,1.406809e-04,7.748663e-01,5.278536e-10,1.399242e-04,3.666179e-10,7.770649e-01,1.892879e-10,1.402380e-04,7.740649e-01,3.908001e-11,1.398096e-04,1.824569e-11,7.768220e-01,-5.045861e-12,1.402033e-04,7.740053e-01,-1.060634e-11,1.398010e-04,-9.299717e-12,7.768134e-01,-8.203749e-12,1.402021e-04,7.740409e-01,-4.527356e-12,1.398061e-04,-3.651109e-12,7.769460e-01,-2.765705e-12,1.402210e-04,7.745563e-01,-2.234170e-13,1.398798e-04,1.581096e-13,1.581093e-14
2.970000e-11,1.384950e-08,7.982470e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.997841e-05,2.132878e-09,1.700216e-04,3.046969e-09,8.335388e-06,6.871787e-10,4.327968e-10,1.384950e-08,7.224708e-10,8.669649e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591972e+00,1.384950e-08,8.997797e-05,9.415020e-01,8.669649e-09,1.616855e-04,8.197198e-01,6.950189e-09,1.461901e-04,7.850863e-01,2.909361e-09,1.413770e-04,2.289352e-09,7.801764e-01,1.623017e-09,1.406809e-04,7.748665e-01,5.616471e-10,1.399242e-04,3.929285e-10,7.770649e-01,2.097222e-10,1.402380e-04,7.740649e-01,5.438466e-11,1.398096e-04,3.000875e-11,7.768220e-01,3.227746e-12,1.402033e-04,7.740053e-01,-7.258984e-12,1.398010e-04,-6.915503e-12,7.768134e-01,-6.843008e-12,1.402021e-04,7.740409e-01,-4.106150e-12,1.398061e-04,-3.392504e-12,7.769460e-01,-2.680083e-12,1.402210e-04,7.745563e-01,-4.241219e-13,1.398798e-04,-4.136132e-14,-4.136132e-15
2.980000e-11,1.078160e-08,6.303788e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.997826e-05,1.803419e-09,1.700217e-04,2.576313e-09,8.335419e-06,9.808026e-11,3.369250e-10,1.078160e-08,5.334890e-10,6.401868e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591975e+00,1.078160e-08,8.997793e-05,9.415043e-01,6.401868e-09,1.616858e-04,8.197218e-01,6.207225e-09,1.461901e-04,7.850871e-01,2.682837e-09,1.413771e-04,2.137308e-09,7.801769e-01,1.552860e-09,1.406809e-04,7.748667e-01,5.830708e-10,1.399242e-04,4.103536e-10,7.770650e-01,2.250458e-10,1.402380e-04,7.740649e-01,6.734675e-11,1.398096e-04,4.032407e-11,7.768220e-01,1.097859e-11,1.402033e-04,7.740053e-01,-4.000196e-12,1.398010e-04,-4.556987e-12,7.768134e-01,-5.437540e-12,1.402021e-04,7.740409e-01,-3.635606e-12,1.398061e-04,-3.073889e-12,7.769460e-01,-2.522985e-12,1.402210e-04,7.745563e-01,-6.024305e-13,1.398798e-04,-2.348119e-13,-2.348119e-14
2.990000e-11,7.700676e-09,4.627542e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.997815e-05,1.439139e-09,1.700219e-04,2.055913e-09,8.335408e-06,-4.219191e-10,2.406461e-10,7.700676e-09,3.504686e-10,4.205623e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591978e+00,7.700676e-09,8.997791e-05,9.415059e-01,4.205623e-09,1.616861e-04,8.197235e-01,5.354352e-09,1.461902e-04,7.850879e-01,2.437078e-09,1.413771e-04,1.960438e-09,7.801773e-01,1.453719e-09,1.406810e-04,7.748669e-01,5.919112e-10,1.399242e-04,4.189741e-10,7.770651e-01,2.355335e-10,1.402380e-04,7.740649e-01,7.786165e-11,1.398096e-04,4.907875e-11,7.768220e-01,1.807740e-11,1.402033e-04,7.740053e-01,-8.822380e-13,1.398010e-04,-2.265187e-12,7.768134e-01,-4.016178e-12,1.402021e-04,7.740409e-01,-3.128512e-12,1.398061e-04,-2.708260e-12,7.769460e-01,-2.307634e-12,1.402210e-04,7.745563e-01,-7.524977e-13,1.398798e-04,-4.146813e-13,-4.146813e-14
3.000000e-11,4.645688e-09,2.996720e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.997806e-05,1.032619e-09,1.700219e-04,1.475171e-09,8.335360e-06,-8.588223e-10,1.451777e-10,4.645688e-09,1.781581e-10,2.137897e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591980e+00,4.645688e-09,8.997792e-05,9.415068e-01,2.137897e-09,1.616864e-04,8.197250e-01,4.412402e-09,1.461903e-04,7.850886e-01,2.175885e-09,1.413772e-04,1.763595e-09,7.801777e-01,1.331240e-09,1.406810e-04,7.748670e-01,5.882578e-10,1.399242e-04,4.190286e-10,7.770652e-01,2.414723e-10,1.402380e-04,7.740649e-01,8.590339e-11,1.398096e-04,5.620581e-11,7.768220e-01,2.440993e-11,1.402033e-04,7.740053e-01,2.049130e-12,1.398010e-04,-7.721506e-14,7.768134e-01,-2.606570e-12,1.402021e-04,7.740409e-01,-2.596979e-12,1.398061e-04,-2.308598e-12,7.769460e-01,-2.047879e-12,1.402210e-04,7.745563e-01,-8.701414e-13,1.398798e-04,-5.744990e-13,-5.744990e-14
