time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.300000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.105980e-02,-1.809151e-05,1.583531e-05,-3.774285e-05,6.559069e-06,1.346239e-06,8.931582e-08,1.792317e-09,1.918659e-10,-1.025861e-11,-7.461436e-12,1.583531e-05,1.583531e-05,5.448631e-02,-1.930613e-05,8.484882e-05,1.684459e+00,-3.187162e-07,-2.771445e-08,-6.898579e-05,2.500000e-04,1.810142e-04,1.666842e-04,1.003655e+00,7.487767e-06,1.871942e-06,1.245810e-05,8.397519e-01,5.125511e-06,7.889814e-01,1.900353e-06,7.807337e-01,7.513788e-07,7.747639e-01,1.606811e-07,7.770010e-01,7.913615e-09,7.740523e-01,9.016556e-10,7.768165e-01,2.508183e-09,7.740029e-01,3.898002e-10,7.768126e-01,-4.195724e-11,7.740407e-01,-9.347757e-12,7.769459e-01,-1.077313e-11,7.745562e-01,-7.793147e-12
7.310000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.559043e-02,-1.803188e-05,1.461939e-05,-4.537380e-05,5.382295e-06,1.301886e-06,1.034283e-07,1.474540e-09,2.628013e-10,-7.716268e-12,-7.551645e-12,1.461939e-05,1.461939e-05,4.864937e-02,-1.924500e-05,8.454924e-05,1.683188e+00,-7.730398e-06,-6.722086e-07,-6.925763e-05,2.500000e-04,1.807424e-04,1.667441e-04,1.005688e+00,5.933441e-06,1.483360e-06,1.251495e-05,8.412159e-01,4.545547e-06,7.895451e-01,1.820961e-06,7.809610e-01,7.508530e-07,7.748159e-01,1.824671e-07,7.770047e-01,1.508431e-08,7.740525e-01,2.654926e-10,7.768173e-01,2.346293e-09,7.740031e-01,5.142783e-10,7.768126e-01,-1.767628e-11,7.740407e-01,-7.396670e-12,7.769459e-01,-8.062693e-12,7.745562e-01,-7.542017e-12
7.320000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.017249e-02,-1.774614e-05,1.338326e-05,-5.310170e-05,4.116350e-06,1.240399e-06,1.164305e-07,1.292180e-09,3.275114e-10,-5.173668e-12,-7.462862e-12,1.338326e-05,1.338326e-05,4.286659e-02,-1.894232e-05,8.440523e-05,1.679632e+00,-1.546568e-05,-1.344842e-06,-6.967713e-05,2.500000e-04,1.803229e-04,1.667145e-04,1.007230e+00,4.267045e-06,1.066761e-06,1.254163e-05,8.424964e-01,3.912601e-06,7.900812e-01,1.719171e-06,7.811864e-01,7.388147e-07,7.748739e-01,2.010425e-07,7.770106e-01,2.337803e-08,7.740526e-01,-1.862702e-11,7.768179e-01,2.093352e-09,7.740032e-01,6.215447e-10,7.768126e-01,1.246379e-11,7.740407e-01,-5.436147e-12,7.769459e-01,-5.466147e-12,7.745562e-01,-7.115713e-12
7.330000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.487198e-02,-1.725104e-05,1.214903e-05,-6.021906e-05,2.752689e-06,1.162349e-06,1.278300e-07,1.289135e-09,3.827334e-10,-2.527869e-12,-7.202533e-12,1.214903e-05,1.214903e-05,3.720852e-02,-1.841584e-05,8.442197e-05,1.673726e+00,-2.330414e-05,-2.026447e-06,-7.024649e-05,2.500000e-04,1.797535e-04,1.666005e-04,1.008244e+00,2.468116e-06,6.170290e-07,1.253593e-05,8.435791e-01,3.237421e-06,7.905831e-01,1.595235e-06,7.814066e-01,7.159887e-07,7.749370e-01,2.157386e-07,7.770191e-01,3.244206e-08,7.740526e-01,1.195574e-10,7.768185e-01,1.775988e-09,7.740034e-01,7.053500e-10,7.768126e-01,4.747833e-11,7.740407e-01,-3.147142e-12,7.769459e-01,-3.067487e-12,7.745562e-01,-6.533604e-12
7.340000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.975169e-02,-1.655466e-05,1.096713e-05,-6.600539e-05,1.287164e-06,1.068578e-06,1.371974e-07,1.499271e-09,4.257825e-10,3.282105e-13,-6.783881e-12,1.096713e-05,1.096713e-05,3.174228e-02,-1.767409e-05,8.462397e-05,1.665478e+00,-3.099517e-05,-2.695232e-06,-7.096161e-05,2.500000e-04,1.790384e-04,1.664124e-04,1.008688e+00,5.243972e-07,1.310993e-07,1.249491e-05,8.444523e-01,2.529001e-06,7.910441e-01,1.449864e-06,7.816184e-01,6.832220e-07,7.750038e-01,2.260660e-07,7.770305e-01,4.187305e-08,7.740528e-01,7.243455e-10,7.768190e-01,1.426871e-09,7.740036e-01,7.610305e-10,7.768127e-01,8.589325e-11,7.740407e-01,-2.242591e-13,7.769459e-01,-9.203888e-13,7.745562e-01,-5.820475e-12
7.350000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.487511e-02,-1.564805e-05,9.905417e-06,-6.997276e-05,-2.778934e-07,9.601749e-07,1.441810e-07,1.943846e-09,4.547853e-10,3.491150e-12,-6.225230e-12,9.905417e-06,9.905417e-06,2.653578e-02,-1.670747e-05,8.504199e-05,1.654983e+00,-3.824111e-05,-3.325313e-06,-7.181126e-05,2.500000e-04,1.781887e-04,1.661646e-04,1.008519e+00,-1.564506e-06,-3.911266e-07,1.241526e-05,8.451068e-01,1.794142e-06,7.914579e-01,1.284246e-06,7.818189e-01,6.414275e-07,7.750730e-01,2.317231e-07,7.770446e-01,5.124003e-08,7.740532e-01,1.810576e-09,7.768194e-01,1.082512e-09,7.740039e-01,7.859345e-10,7.768127e-01,1.258410e-10,7.740407e-01,3.589557e-12,7.769459e-01,9.542323e-13,7.745562e-01,-5.005011e-12
7.360000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.031152e-02,-1.450405e-05,9.029012e-06,-7.194796e-05,-1.931852e-06,8.384388e-07,1.485171e-07,2.629707e-09,4.688633e-10,7.033028e-12,-5.548970e-12,9.029012e-06,9.029012e-06,2.166309e-02,-1.548699e-05,8.569286e-05,1.642428e+00,-4.470467e-05,-3.887363e-06,-7.277648e-05,2.500000e-04,1.772235e-04,1.658758e-04,1.007697e+00,-3.784149e-06,-9.460373e-07,1.229372e-05,8.455351e-01,1.037407e-06,7.918187e-01,1.100009e-06,7.820056e-01,5.915395e-07,7.751432e-01,2.325925e-07,7.770615e-01,6.010822e-08,7.740540e-01,3.362020e-09,7.768197e-01,7.807554e-10,7.740041e-01,7.797109e-10,7.768127e-01,1.651948e-10,7.740407e-01,8.472108e-12,7.769459e-01,2.567655e-12,7.745562e-01,-4.117989e-12
7.370000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.613984e-02,-1.308435e-05,8.381569e-06,-7.200838e-05,-3.654377e-06,7.048297e-07,1.500344e-07,3.548353e-09,4.682486e-10,1.098944e-11,-4.780241e-12,8.381569e-06,8.381569e-06,1.720862e-02,-1.397178e-05,8.656360e-05,1.628107e+00,-5.004217e-05,-4.351493e-06,-7.383054e-05,2.500000e-04,1.761695e-04,1.655676e-04,1.006186e+00,-6.103195e-06,-1.525799e-06,1.212762e-05,8.457308e-01,2.615043e-07,7.921210e-01,8.991475e-07,7.821761e-01,5.344824e-07,7.752129e-01,2.287287e-07,7.770809e-01,6.806220e-08,7.740554e-01,5.331747e-09,7.768199e-01,5.580952e-10,7.740043e-01,7.444326e-10,7.768128e-01,2.017321e-10,7.740407e-01,1.449769e-11,7.769459e-01,3.959852e-12,7.745562e-01,-3.190346e-12
7.380000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.244969e-02,-1.135212e-05,7.975662e-06,-7.035053e-05,-5.414726e-06,5.609186e-07,1.486554e-07,4.675928e-09,4.543224e-10,1.535074e-11,-3.945438e-12,7.975662e-06,7.975662e-06,1.326813e-02,-1.212259e-05,8.760690e-05,1.612404e+00,-5.395085e-05,-4.691378e-06,-7.493986e-05,2.500000e-04,1.750601e-04,1.652629e-04,1.003966e+00,-8.472725e-06,-2.118181e-06,1.191544e-05,8.456883e-01,-5.319767e-07,7.923604e-01,6.839239e-07,7.823284e-01,4.711501e-07,7.752808e-01,2.203382e-07,7.771026e-01,7.472700e-08,7.740574e-01,7.644419e-09,7.768200e-01,4.470346e-10,7.740046e-01,6.845423e-10,7.768129e-01,2.333135e-10,7.740407e-01,2.162187e-11,7.769459e-01,5.193362e-12,7.745562e-01,-2.251256e-12
7.390000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.338634e-03,-9.285747e-06,7.793986e-06,-6.717426e-05,-7.172035e-06,4.083403e-07,1.443919e-07,5.974134e-09,4.295693e-10,2.005739e-11,-3.070667e-12,7.793986e-06,7.793986e-06,9.945871e-03,-9.916434e-06,8.874828e-05,1.595782e+00,-5.621442e-05,-4.888210e-06,-7.606609e-05,2.500000e-04,1.739339e-04,1.649835e-04,1.001033e+00,-1.082734e-05,-2.706834e-06,1.165726e-05,8.454024e-01,-1.341541e-06,7.925327e-01,4.567659e-07,7.824606e-01,4.023960e-07,7.753455e-01,2.077535e-07,7.771259e-01,7.978600e-08,7.740601e-01,1.020034e-08,7.768202e-01,4.736503e-10,7.740048e-01,6.066173e-10,7.768129e-01,2.580644e-10,7.740407e-01,2.967694e-11,7.769459e-01,6.345111e-12,7.745562e-01,-1.326415e-12
7.400000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.906004e-03,-6.889565e-06,7.798399e-06,-6.262965e-05,-8.876791e-06,2.487560e-07,1.373384e-07,7.392004e-09,3.974483e-10,2.500012e-11,-2.180265e-12,7.798399e-06,7.798399e-06,7.347946e-03,-7.358013e-06,8.990066e-05,1.578750e+00,-5.673349e-05,-4.933347e-06,-7.716892e-05,2.500000e-04,1.728311e-04,1.647479e-04,9.974039e-01,-1.308824e-05,-3.272061e-06,1.135523e-05,8.448686e-01,-2.164608e-06,7.926347e-01,2.201704e-07,7.825714e-01,3.290310e-07,7.754058e-01,1.914044e-07,7.771505e-01,8.299465e-08,7.740636e-01,1.288094e-08,7.768204e-01,6.555380e-10,7.740049e-01,5.189679e-10,7.768130e-01,2.745442e-10,7.740407e-01,3.837882e-11,7.769459e-01,7.496908e-12,7.745562e-01,-4.366407e-13
7.410000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.244498e-03,-4.199204e-06,7.941756e-06,-5.682776e-05,-1.047344e-05,8.383173e-08,1.276619e-07,8.868419e-09,3.621859e-10,3.002501e-11,-1.295515e-12,7.941756e-06,7.941756e-06,5.573359e-03,-4.485446e-06,9.098017e-05,1.561822e+00,-5.553475e-05,-4.829109e-06,-7.820930e-05,2.500000e-04,1.717907e-04,1.645690e-04,9.931216e-01,-1.516826e-05,-3.792065e-06,1.101379e-05,8.440837e-01,-2.996318e-06,7.926640e-01,-2.336470e-08,7.826593e-01,2.518264e-07,7.754608e-01,1.717881e-07,7.771758e-01,8.418958e-08,7.740680e-01,1.555539e-08,7.768206e-01,1.000280e-09,7.740051e-01,4.310922e-10,7.768131e-01,2.818893e-10,7.740407e-01,4.734525e-11,7.769459e-01,8.725506e-12,7.745562e-01,4.030700e-13
7.420000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.431115e-03,-1.281281e-06,8.178130e-06,-4.988685e-05,-1.190397e-05,-8.476528e-08,1.155900e-07,1.033520e-08,3.285037e-10,3.494343e-11,-4.336583e-13,8.178130e-06,8.178130e-06,4.704329e-03,-1.369910e-06,9.191844e-05,1.545492e+00,-5.276019e-05,-4.587843e-06,-7.915246e-05,2.500000e-04,1.708475e-04,1.644523e-04,9.882549e-01,-1.697821e-05,-4.244551e-06,1.063976e-05,8.430465e-01,-3.828496e-06,7.926188e-01,-2.713696e-07,7.827234e-01,1.715208e-07,7.755093e-01,1.494401e-07,7.772011e-01,8.329278e-08,7.740731e-01,1.808784e-08,7.768210e-01,1.504544e-09,7.740052e-01,3.530227e-10,7.768132e-01,2.799166e-10,7.740407e-01,5.612406e-11,7.769459e-01,1.009315e-11,7.745562e-01,1.183957e-12
7.430000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.518821e-03,1.771412e-06,8.469060e-06,-4.197980e-05,-1.311197e-05,-2.553494e-07,1.013978e-07,1.172060e-08,3.012974e-10,3.954607e-11,3.927163e-13,8.469060e-06,8.469060e-06,4.797403e-03,1.889484e-06,9.266915e-05,1.530195e+00,-4.864238e-05,-4.229772e-06,-7.997032e-05,2.500000e-04,1.700297e-04,1.643960e-04,9.828985e-01,-1.843405e-05,-4.608511e-06,1.024216e-05,8.417591e-01,-4.648924e-06,7.924981e-01,-5.213876e-07,7.827627e-01,8.882973e-08,7.755508e-01,1.249081e-07,7.772258e-01,8.031087e-08,7.740789e-01,2.034483e-08,7.768216e-01,2.153868e-09,7.740053e-01,2.946100e-10,7.768133e-01,2.691789e-10,7.740407e-01,6.422960e-11,7.769459e-01,1.163952e-11,7.745562e-01,1.903356e-12
7.440000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.529983e-03,4.847372e-06,8.785602e-06,-3.335951e-05,-1.404692e-05,-4.261819e-07,8.539506e-08,1.295297e-08,2.852877e-10,4.362008e-11,1.175861e-12,8.785602e-06,8.785602e-06,5.876451e-03,5.173664e-06,9.320900e-05,1.516290e+00,-4.347340e-05,-3.780296e-06,-8.064310e-05,2.500000e-04,1.693569e-04,1.643910e-04,9.771703e-01,-1.946389e-05,-4.865972e-06,9.831830e-06,8.402277e-01,-5.441040e-06,7.923017e-01,-7.709162e-07,7.827767e-01,4.456102e-09,7.755847e-01,9.872879e-08,7.772493e-01,7.533006e-08,7.740853e-01,2.220246e-08,7.768224e-01,2.923161e-09,7.740054e-01,2.647909e-10,7.768133e-01,2.509643e-10,7.740408e-01,7.118434e-11,7.769459e-01,1.337582e-11,7.745562e-01,2.564024e-12
7.450000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.452103e-03,7.824819e-06,9.107434e-06,-2.435414e-05,-1.466794e-05,-5.954232e-07,6.791263e-08,1.396440e-08,2.846659e-10,4.696813e-11,1.912627e-12,9.107434e-06,9.107434e-06,7.928113e-03,8.352602e-06,9.353475e-05,1.504044e+00,-3.757391e-05,-3.267296e-06,-8.116002e-05,2.500000e-04,1.688400e-04,1.644226e-04,9.712066e-01,-2.001410e-05,-5.003525e-06,9.420891e-06,8.384646e-01,-6.184160e-06,7.920302e-01,-1.017314e-06,7.827650e-01,-8.089717e-08,7.756104e-01,7.141063e-08,7.772710e-01,6.850727e-08,7.740922e-01,2.355287e-08,7.768234e-01,3.777883e-09,7.740055e-01,2.708925e-10,7.768134e-01,2.272389e-10,7.740408e-01,7.656259e-11,7.769459e-01,1.528174e-11,7.745562e-01,3.172984e-12
7.460000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.023598e-02,1.057995e-05,9.420758e-06,-1.533595e-05,-1.494698e-05,-7.610788e-07,4.929085e-08,1.469408e-08,3.027594e-10,4.942758e-11,2.603820e-12,9.420758e-06,9.420758e-06,1.089984e-02,1.129411e-05,9.365875e-05,1.493628e+00,-3.126611e-05,-2.718792e-06,-8.151920e-05,2.500000e-04,1.684808e-04,1.644723e-04,9.651564e-01,-2.005390e-05,-5.013475e-06,9.022019e-06,8.364884e-01,-6.854246e-06,7.916849e-01,-1.257685e-06,7.827274e-01,-1.665137e-07,7.756278e-01,4.342044e-08,7.772904e-01,6.005822e-08,7.740995e-01,2.430965e-08,7.768247e-01,4.675821e-09,7.740055e-01,3.180223e-10,7.768135e-01,2.005335e-10,7.740408e-01,8.003235e-11,7.769459e-01,1.730550e-11,7.745562e-01,3.740030e-12
7.470000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.379622e-02,1.299450e-05,9.716585e-06,-6.674033e-06,-1.487091e-05,-9.209484e-07,2.986904e-08,1.509136e-08,3.417390e-10,5.088838e-11,3.253227e-12,9.716585e-06,9.716585e-06,1.470044e-02,1.387196e-05,9.360447e-05,1.485122e+00,-2.485217e-05,-2.161059e-06,-8.172683e-05,2.500000e-04,1.682732e-04,1.645200e-04,9.591738e-01,-1.957798e-05,-4.894495e-06,8.647673e-06,8.343256e-01,-7.425174e-06,7.912682e-01,-1.488767e-06,7.826639e-01,-2.516482e-07,7.756366e-01,1.517592e-08,7.773070e-01,5.024360e-08,7.741068e-01,2.441190e-08,7.768262e-01,5.569367e-09,7.740057e-01,4.085863e-10,7.768135e-01,1.737804e-10,7.740408e-01,8.139195e-11,7.769459e-01,1.936727e-11,7.745562e-01,4.276003e-12
7.480000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.801396e-02,1.496275e-05,9.990304e-06,1.315952e-06,-1.444242e-05,-1.072588e-06,9.976905e-09,1.511804e-08,4.023896e-10,5.130792e-11,3.866412e-12,9.990304e-06,9.990304e-06,1.920300e-02,1.597326e-05,9.340333e-05,1.478519e+00,-1.859727e-05,-1.617154e-06,-8.179588e-05,2.500000e-04,1.682041e-04,1.645466e-04,9.534104e-01,-1.860705e-05,-4.651763e-06,8.309320e-06,8.320103e-01,-7.870421e-06,7.907836e-01,-1.706835e-06,7.825747e-01,-3.355099e-07,7.756370e-01,-1.295727e-08,7.773205e-01,3.935410e-08,7.741141e-01,2.382683e-08,7.768281e-01,6.408137e-09,7.740058e-01,5.419724e-10,7.768136e-01,1.501119e-10,7.740408e-01,8.059801e-11,7.769459e-01,2.136564e-11,7.745562e-01,4.791043e-12
7.490000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.274158e-02,1.639794e-05,1.024250e-05,8.410705e-06,-1.367987e-05,-1.213297e-06,-1.007197e-08,1.475017e-08,4.839611e-10,5.072139e-11,4.449397e-12,1.024250e-05,1.024250e-05,2.424990e-02,1.750541e-05,9.309266e-05,1.473743e+00,-1.271631e-05,-1.105766e-06,-8.174439e-05,2.500000e-04,1.682556e-04,1.645354e-04,9.480078e-01,-1.718625e-05,-4.296561e-06,8.016722e-06,8.295846e-01,-8.165018e-06,7.902356e-01,-1.907656e-06,7.824605e-01,-4.172448e-07,7.756288e-01,-4.066380e-08,7.773307e-01,2.769545e-08,7.741211e-01,2.255067e-08,7.768301e-01,7.141768e-09,7.740060e-01,7.144227e-10,7.768136e-01,1.326313e-10,7.740409e-01,7.778189e-11,7.769459e-01,2.318672e-11,7.745562e-01,5.292964e-12
7.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.780941e-02,1.723831e-05,1.048016e-05,1.449457e-05,-1.261587e-05,-1.340128e-06,-2.998438e-08,1.397899e-08,5.841114e-10,4.924655e-11,5.007382e-12,1.048016e-05,1.048016e-05,2.965998e-02,1.840252e-05,9.271408e-05,1.470659e+00,-7.363671e-06,-6.403192e-07,-8.159360e-05,2.500000e-04,1.684064e-04,1.644745e-04,9.430911e-01,-1.538167e-05,-3.845418e-06,7.777353e-06,8.270972e-01,-8.287597e-06,7.896303e-01,-2.086500e-06,7.823220e-01,-4.959178e-07,7.756124e-01,-6.767342e-08,7.773372e-01,1.557415e-08,7.741276e-01,2.060808e-08,7.768324e-01,7.722735e-09,7.740063e-01,9.191076e-10,7.768137e-01,1.241740e-10,7.740409e-01,7.325270e-11,7.769459e-01,2.471520e-11,7.745562e-01,5.785935e-12
7.510000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.303396e-02,1.745220e-05,1.071677e-05,1.954526e-05,-1.129496e-05,-1.449948e-06,-4.948965e-08,1.281109e-08,6.989485e-10,4.708197e-11,5.543608e-12,1.071677e-05,1.071677e-05,3.523736e-02,1.863079e-05,9.231105e-05,1.469099e+00,-2.626880e-06,-2.284244e-07,-8.136586e-05,2.500000e-04,1.686341e-04,1.643570e-04,9.387631e-01,-1.327540e-05,-3.318850e-06,7.596003e-06,8.246025e-01,-8.222335e-06,7.889751e-01,-2.238229e-06,7.821602e-01,-5.704968e-07,7.755880e-01,-9.375257e-08,7.773400e-01,3.284951e-09,7.741334e-01,1.805004e-08,7.768347e-01,8.109000e-09,7.740066e-01,1.146400e-09,7.768137e-01,1.270748e-10,7.740409e-01,6.748587e-11,7.769459e-01,2.584629e-11,7.745562e-01,6.269599e-12
7.520000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.822749e-02,1.704119e-05,1.097026e-05,2.359469e-05,-9.770501e-06,-1.539523e-06,-6.833978e-08,1.126789e-08,8.231702e-10,4.449859e-11,6.058519e-12,1.097026e-05,1.097026e-05,4.078161e-02,1.819192e-05,9.192484e-05,1.468877e+00,1.473720e-06,1.281495e-07,-8.108273e-05,2.500000e-04,1.689173e-04,1.641825e-04,9.351003e-01,-1.095940e-05,-2.739849e-06,7.474584e-06,8.221583e-01,-7.960601e-06,7.882792e-01,-2.357475e-06,7.819767e-01,-6.398418e-07,7.755558e-01,-1.186941e-07,7.773392e-01,-8.899707e-09,7.741384e-01,1.495053e-08,7.768372e-01,8.266341e-09,7.740070e-01,1.384335e-09,7.768138e-01,1.429581e-10,7.740409e-01,6.109726e-11,7.769460e-01,2.649774e-11,7.745562e-01,6.738744e-12
7.530000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.320793e-02,1.604029e-05,1.125833e-05,2.668044e-05,-8.101031e-06,-1.605649e-06,-8.630782e-08,9.384382e-09,9.502960e-10,4.182460e-11,6.549291e-12,1.125833e-05,1.125833e-05,4.609834e-02,1.712330e-05,9.158881e-05,1.469811e+00,4.976900e-06,4.327739e-07,-8.076325e-05,2.500000e-04,1.692367e-04,1.639568e-04,9.321517e-01,-8.528935e-06,-2.132234e-06,7.412167e-06,8.198239e-01,-7.502146e-06,7.875531e-01,-2.438881e-06,7.817732e-01,-7.027007e-07,7.755162e-01,-1.423059e-07,7.773347e-01,-2.073752e-08,7.741424e-01,1.140217e-08,7.768397e-01,8.170234e-09,7.740074e-01,1.619228e-09,7.768138e-01,1.725662e-10,7.740410e-01,5.480416e-11,7.769460e-01,2.662052e-11,7.745562e-01,7.183570e-12
7.540000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.780826e-02,1.451444e-05,1.159215e-05,2.880801e-05,-6.346554e-06,-1.645313e-06,-1.031850e-07,7.207299e-09,1.072979e-09,3.942448e-11,7.009821e-12,1.159215e-05,1.159215e-05,5.100924e-02,1.549427e-05,9.132248e-05,1.471736e+00,7.963160e-06,6.924487e-07,-8.042277e-05,2.500000e-04,1.695772e-04,1.636910e-04,9.299380e-01,-6.076133e-06,-1.519033e-06,7.405229e-06,8.176570e-01,-6.855705e-06,7.868093e-01,-2.477422e-06,7.815518e-01,-7.577156e-07,7.754697e-01,-1.643992e-07,7.773267e-01,-3.202146e-08,7.741452e-01,7.511194e-09,7.768421e-01,7.807177e-09,7.740079e-01,1.836421e-09,7.768139e-01,2.156411e-10,7.740410e-01,4.937526e-11,7.769460e-01,2.620745e-11,7.745562e-01,7.590562e-12
7.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.188420e-02,1.255129e-05,1.197059e-05,2.993934e-05,-4.564989e-06,-1.655873e-06,-1.187768e-07,4.792855e-09,1.183380e-09,3.767330e-11,7.431167e-12,1.197059e-05,1.197059e-05,5.536031e-02,1.339838e-05,9.112735e-05,1.474510e+00,1.052970e-05,9.156261e-07,-8.007238e-05,2.500000e-04,1.699276e-04,1.634006e-04,9.284538e-01,-3.684256e-06,-9.210639e-07,7.448082e-06,8.157114e-01,-6.038927e-06,7.860612e-01,-2.468764e-06,7.813153e-01,-8.034420e-07,7.754168e-01,-1.847777e-07,7.773154e-01,-4.258208e-08,7.741468e-01,3.392083e-09,7.768444e-01,7.175404e-09,7.740085e-01,2.021090e-09,7.768139e-01,2.708667e-10,7.740410e-01,4.557297e-11,7.769460e-01,2.529854e-11,7.745562e-01,7.943902e-12
7.560000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.531947e-02,1.025140e-05,1.237696e-05,3.001030e-05,-2.809220e-06,-1.635250e-06,-1.328989e-07,2.204159e-09,1.273582e-09,3.692787e-11,7.802450e-12,1.237696e-05,1.237696e-05,5.902738e-02,1.094299e-05,9.098635e-05,1.478020e+00,1.276236e-05,1.109770e-06,-7.971915e-05,2.500000e-04,1.702808e-04,1.631033e-04,9.276707e-01,-1.423367e-06,-3.558418e-07,7.533436e-06,8.140343e-01,-5.077648e-06,7.853238e-01,-2.409631e-06,7.810666e-01,-8.383843e-07,7.753580e-01,-2.032286e-07,7.773011e-01,-5.228720e-08,7.741472e-01,-8.378441e-10,7.768464e-01,6.284938e-09,7.740092e-01,2.159102e-09,7.768140e-01,3.358809e-10,7.740410e-01,4.409189e-11,7.769460e-01,2.398261e-11,7.745562e-01,8.227313e-12
7.570000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.802793e-02,7.717726e-06,1.277985e-05,2.896603e-05,-1.125009e-06,-1.582111e-06,-1.453732e-07,-4.915111e-10,1.336023e-09,3.749667e-11,8.112115e-12,1.277985e-05,1.277985e-05,6.191850e-02,8.238011e-06,9.086775e-05,1.482170e+00,1.471084e-05,1.279204e-06,-7.936710e-05,2.500000e-04,1.706329e-04,1.628168e-04,9.275418e-01,6.522414e-07,1.630604e-07,7.653028e-06,8.126641e-01,-4.004543e-06,7.846124e-01,-2.298169e-06,7.808093e-01,-8.610459e-07,7.752939e-01,-2.195158e-07,7.772839e-01,-6.103928e-08,7.741463e-01,-5.063530e-09,7.768481e-01,5.157037e-09,7.740098e-01,2.237826e-09,7.768141e-01,4.073563e-10,7.740410e-01,4.549775e-11,7.769460e-01,2.239454e-11,7.745562e-01,8.426167e-12
7.580000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.995300e-02,5.046451e-06,1.313797e-05,2.679547e-05,4.500892e-07,-1.496035e-06,-1.560246e-07,-3.225433e-09,1.363921e-09,3.961079e-11,8.349472e-12,1.313797e-05,1.313797e-05,6.397326e-02,5.386111e-06,9.073281e-05,1.486871e+00,1.637331e-05,1.423766e-06,-7.901861e-05,2.500000e-04,1.709814e-04,1.625570e-04,9.280062e-01,2.504685e-06,6.261712e-07,7.798256e-06,8.116285e-01,-2.857282e-06,7.839430e-01,-2.134242e-06,7.805473e-01,-8.699959e-07,7.752253e-01,-2.333766e-07,7.772643e-01,-6.877088e-08,7.741442e-01,-9.176730e-09,7.768495e-01,3.823042e-09,7.740105e-01,2.246883e-09,7.768143e-01,4.811491e-10,7.740410e-01,5.017156e-11,7.769460e-01,2.070829e-11,7.745563e-01,8.529678e-12
