time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)","I(R_SER)","V(JTL_IN)"
8.940000e-11,1.934514e+02,-5.890356e-05,0.000000e+00,1.299987e+01,-1.771662e-07,1.512240e-05,1.294325e+01,-4.366944e-08,1.988308e-05,0.000000e+00,3.500000e-05,-5.908073e-05,-6.507353e-10,0.000000e+00,1.879696e-09,-1.511703e-05,1.988297e-05,3.500000e-05,-5.368674e-09,-1.984974e-09,7.741310e-01,7.725337e-08,1.749120e-04,7.764492e-01,5.096706e-08,1.749975e-04,7.749073e-01,1.701296e-07,1.748603e-04,7.759561e-01,-5.705674e-07,1.753134e-04,1.879696e-09,-1.748788e-04,1.751212e-04,7.375800e-08,3.500000e-04,-3.126769e-08,4.987251e-08,7.375800e-08,-1.748062e-04,1.751938e-04,-5.411521e-08,3.500000e-04,1.969300e-08,-6.552213e-08,9.007037e-08,-5.411521e-08,-5.411521e-08,1.879696e-09,1.879696e-09,-1.944769e-08
8.950000e-11,1.934545e+02,7.909548e-05,0.000000e+00,1.299982e+01,-1.667544e-07,1.512387e-05,1.294324e+01,-1.636684e-08,1.988320e-05,0.000000e+00,3.500000e-05,7.892873e-05,2.553879e-08,0.000000e+00,-1.273448e-09,-1.511881e-05,1.988119e-05,3.500000e-05,-5.053164e-09,-7.439473e-10,7.741649e-01,1.487082e-07,1.749003e-04,7.764487e-01,-5.333072e-08,1.750057e-04,7.749522e-01,1.326095e-07,1.748449e-04,7.758076e-01,-4.282222e-07,1.753493e-04,-1.273448e-09,-1.748776e-04,1.751224e-04,7.192772e-08,3.500000e-04,-2.398304e-08,4.480878e-08,7.192772e-08,-1.747948e-04,1.752052e-04,-6.936655e-08,3.500000e-04,2.181195e-08,-7.468154e-08,3.649951e-08,-6.936655e-08,-6.936655e-08,-1.273448e-09,-1.273448e-09,3.827327e-08
8.960000e-11,1.934991e+02,2.150334e-04,0.000000e+00,1.299977e+01,-1.449604e-07,1.512513e-05,1.294324e+01,1.116159e-08,1.988299e-05,0.000000e+00,3.500000e-05,2.148885e-04,4.908156e-08,0.000000e+00,-4.235303e-09,-1.512074e-05,1.987926e-05,3.500000e-05,-4.392738e-09,5.073448e-10,7.742182e-01,2.073874e-07,1.748844e-04,7.764184e-01,-1.485864e-07,1.750208e-04,7.749842e-01,8.418117e-08,1.748334e-04,7.757057e-01,-2.590918e-07,1.753701e-04,-4.235303e-09,-1.748733e-04,1.751267e-04,6.899375e-08,3.500000e-04,-1.528865e-08,3.688892e-08,6.899375e-08,-1.747866e-04,1.752134e-04,-7.890461e-08,3.500000e-04,2.228397e-08,-7.785535e-08,-1.821594e-08,-7.890461e-08,-7.890461e-08,-4.235303e-09,-4.235303e-09,9.143459e-08
8.970000e-11,1.935843e+02,3.468331e-04,0.000000e+00,1.299973e+01,-1.136648e-07,1.512611e-05,1.294324e+01,3.701617e-08,1.988246e-05,0.000000e+00,3.500000e-05,3.467195e-04,6.845377e-08,0.000000e+00,-6.806746e-09,-1.512267e-05,1.987733e-05,3.500000e-05,-3.444388e-09,1.682553e-09,7.742865e-01,2.496836e-07,1.748655e-04,7.763620e-01,-2.286078e-07,1.750414e-04,7.750007e-01,2.876009e-08,1.748265e-04,7.756561e-01,-7.700221e-08,1.753750e-04,-6.806746e-09,-1.748665e-04,1.751335e-04,6.527693e-08,3.500000e-04,-5.831876e-09,2.680566e-08,6.527693e-08,-1.747823e-04,1.752177e-04,-8.223204e-08,3.500000e-04,2.104485e-08,-7.504151e-08,-7.024278e-08,-8.223204e-08,-8.223204e-08,-6.806746e-09,-6.806746e-09,1.365212e-07
8.980000e-11,1.937082e+02,4.714828e-04,0.000000e+00,1.299971e+01,-7.535906e-08,1.512674e-05,1.294326e+01,5.947862e-08,1.988166e-05,0.000000e+00,3.500000e-05,4.714074e-04,8.247421e-08,0.000000e+00,-8.822653e-09,-1.512446e-05,1.987554e-05,3.500000e-05,-2.283608e-09,2.703574e-09,7.743647e-01,2.732604e-07,1.748450e-04,7.762847e-01,-2.885976e-07,1.750659e-04,7.750003e-01,-2.918529e-08,1.748250e-04,7.756606e-01,1.037610e-07,1.753640e-04,-8.822653e-09,-1.748576e-04,1.751424e-04,6.113561e-08,3.500000e-04,3.709612e-09,1.536759e-08,6.113561e-08,-1.747820e-04,1.752180e-04,-7.934095e-08,3.500000e-04,1.816819e-08,-6.669070e-08,-1.160346e-07,-7.934095e-08,-7.934095e-08,-8.822653e-09,-8.822653e-09,1.707007e-07
8.990000e-11,1.938679e+02,5.847000e-04,0.000000e+00,1.299969e+01,-3.294883e-08,1.512699e-05,1.294328e+01,7.712425e-08,1.988066e-05,0.000000e+00,3.500000e-05,5.846671e-04,9.037303e-08,0.000000e+00,-1.016224e-08,-1.512599e-05,1.987401e-05,3.500000e-05,-9.984494e-10,3.505648e-09,7.744469e-01,2.771675e-07,1.748245e-04,7.761931e-01,-3.254174e-07,1.750923e-04,7.749829e-01,-8.500506e-08,1.748287e-04,7.757167e-01,2.695517e-07,1.753387e-04,-1.016224e-08,-1.748474e-04,1.751526e-04,5.693425e-08,3.500000e-04,1.267590e-08,3.436611e-09,5.693425e-08,-1.747856e-04,1.752144e-04,-7.069463e-08,3.500000e-04,1.385977e-08,-5.365487e-08,-1.525743e-07,-7.069463e-08,-7.069463e-08,-1.016224e-08,-1.016224e-08,1.919954e-07
9.000000e-11,1.940591e+02,6.809971e-04,0.000000e+00,1.299969e+01,1.046434e-08,1.512686e-05,1.294330e+01,8.890974e-08,1.987954e-05,0.000000e+00,3.500000e-05,6.810075e-04,9.182942e-08,0.000000e+00,-1.075589e-08,-1.512717e-05,1.987283e-05,3.500000e-05,3.171012e-10,4.041352e-09,7.745273e-01,2.618540e-07,1.748054e-04,7.760941e-01,-3.377188e-07,1.751185e-04,7.749499e-01,-1.342488e-07,1.748374e-04,7.758181e-01,4.083737e-07,1.753015e-04,-1.075589e-08,-1.748366e-04,1.751634e-04,5.301371e-08,3.500000e-04,2.046998e-08,-8.135049e-09,5.301371e-08,-1.747928e-04,1.752072e-04,-5.717438e-08,3.500000e-04,8.441023e-09,-3.710736e-08,-1.775723e-07,-5.717438e-08,-5.717438e-08,-1.075589e-08,-1.075589e-08,1.993883e-07
9.010000e-11,1.942756e+02,7.542815e-04,0.000000e+00,1.299970e+01,5.180844e-08,1.512636e-05,1.294333e+01,9.423134e-08,1.987838e-05,0.000000e+00,3.500000e-05,7.543333e-04,8.697678e-08,0.000000e+00,-1.058821e-08,-1.512793e-05,1.987207e-05,3.500000e-05,1.569953e-09,4.283243e-09,7.746005e-01,2.290836e-07,1.747889e-04,7.759951e-01,-3.259422e-07,1.751428e-04,7.749039e-01,-1.730248e-07,1.748502e-04,7.759553e-01,5.107288e-07,1.752556e-04,-1.058821e-08,-1.748261e-04,1.751739e-04,4.966563e-08,3.500000e-04,2.659677e-08,-1.856392e-08,4.966563e-08,-1.748028e-04,1.751972e-04,-3.999658e-08,3.500000e-04,2.323181e-09,-1.844174e-08,-1.896088e-07,-3.999658e-08,-3.999658e-08,-1.058821e-08,-1.058821e-08,1.928589e-07
9.020000e-11,1.945096e+02,7.989576e-04,0.000000e+00,1.299972e+01,8.825653e-08,1.512555e-05,1.294336e+01,9.295044e-08,1.987725e-05,0.000000e+00,3.500000e-05,7.990458e-04,7.637627e-08,0.000000e+00,-9.697136e-09,-1.512822e-05,1.987178e-05,3.500000e-05,2.674440e-09,4.225020e-09,7.746618e-01,1.817618e-07,1.747761e-04,7.759029e-01,-2.921886e-07,1.751636e-04,7.748484e-01,-1.983090e-07,1.748661e-04,7.761166e-01,5.702444e-07,1.752048e-04,-9.697136e-09,-1.748165e-04,1.751835e-04,4.711268e-08,3.500000e-04,3.069375e-08,-2.718639e-08,4.711268e-08,-1.748150e-04,1.751850e-04,-2.060768e-08,3.500000e-04,-4.025858e-09,8.422516e-10,-1.882102e-07,-2.060768e-08,-2.060768e-08,-9.697136e-09,-9.697136e-09,1.733476e-07
9.030000e-11,1.947520e+02,8.112219e-04,0.000000e+00,1.299975e+01,1.174176e-07,1.512449e-05,1.294339e+01,8.538612e-08,1.987624e-05,0.000000e+00,3.500000e-05,8.113393e-04,6.096196e-08,0.000000e+00,-8.169366e-09,-1.512805e-05,1.987195e-05,3.500000e-05,3.558110e-09,3.881187e-09,7.747072e-01,1.236899e-07,1.747677e-04,7.758235e-01,-2.399816e-07,1.751795e-04,7.747877e-01,-2.081783e-07,1.748837e-04,7.762887e-01,5.840401e-07,1.751532e-04,-8.169366e-09,-1.748085e-04,1.751915e-04,4.549574e-08,3.500000e-04,3.255110e-08,-3.349877e-08,4.549574e-08,-1.748281e-04,1.751719e-04,-5.655526e-10,3.500000e-04,-1.011902e-08,1.925643e-08,-1.738562e-07,-5.655526e-10,-5.655526e-10,-8.169366e-09,-8.169366e-09,1.426556e-07
9.040000e-11,1.949928e+02,7.900534e-04,0.000000e+00,1.299979e+01,1.374903e-07,1.512326e-05,1.294341e+01,7.227639e-08,1.987542e-05,0.000000e+00,3.500000e-05,7.901909e-04,4.196235e-08,0.000000e+00,-6.132569e-09,-1.512743e-05,1.987257e-05,3.500000e-05,4.166372e-09,3.285290e-09,7.747344e-01,5.926697e-08,1.747642e-04,7.757618e-01,-1.739426e-07,1.751898e-04,7.747265e-01,-2.019526e-07,1.749017e-04,7.764580e-01,5.528160e-07,1.751046e-04,-6.132569e-09,-1.748025e-04,1.751975e-04,4.486870e-08,3.500000e-04,3.212064e-08,-3.718396e-08,4.486870e-08,-1.748413e-04,1.751587e-04,1.858297e-08,3.500000e-04,-1.548886e-08,3.543660e-08,-1.479201e-07,1.858297e-08,1.858297e-08,-6.132569e-09,-6.132569e-09,1.032880e-07
9.050000e-11,1.952224e+02,7.374675e-04,0.000000e+00,1.299983e+01,1.473691e-07,1.512197e-05,1.294343e+01,5.471202e-08,1.987482e-05,0.000000e+00,3.500000e-05,7.376149e-04,2.080473e-08,0.000000e+00,-3.745030e-09,-1.512644e-05,1.987356e-05,3.500000e-05,4.465731e-09,2.486910e-09,7.747421e-01,-6.838188e-09,1.747656e-04,7.757211e-01,-9.940589e-08,1.751940e-04,7.746697e-01,-1.802333e-07,1.749185e-04,7.766118e-01,4.806660e-07,1.750628e-04,-3.745030e-09,-1.747989e-04,1.752011e-04,4.520066e-08,3.500000e-04,2.951316e-08,-3.812372e-08,4.520066e-08,-1.748536e-04,1.751464e-04,3.541912e-08,3.500000e-04,-1.972459e-08,4.824131e-08,-1.125464e-07,3.541912e-08,3.541912e-08,-3.745030e-09,-3.745030e-09,5.825502e-08
9.060000e-11,1.954323e+02,6.579465e-04,0.000000e+00,1.299987e+01,1.466989e-07,1.512070e-05,1.294344e+01,3.404862e-08,1.987449e-05,0.000000e+00,3.500000e-05,6.580932e-04,-9.903868e-10,0.000000e+00,-1.183549e-09,-1.512514e-05,1.987486e-05,3.500000e-05,4.445422e-09,1.547665e-09,7.747304e-01,-7.002056e-08,1.747716e-04,7.757031e-01,-2.200585e-08,1.751922e-04,7.746214e-01,-1.448392e-07,1.749328e-04,7.767390e-01,3.746395e-07,1.750305e-04,-1.183549e-09,-1.747978e-04,1.752022e-04,4.638496e-08,3.500000e-04,2.498491e-08,-3.639631e-08,4.638496e-08,-1.748639e-04,1.751361e-04,4.875506e-08,3.500000e-04,-2.250421e-08,5.682995e-08,-7.047814e-08,4.875506e-08,4.875506e-08,-1.183549e-09,-1.183549e-09,1.084511e-08
9.070000e-11,1.956151e+02,5.573360e-04,0.000000e+00,1.299991e+01,1.358735e-07,1.511954e-05,1.294345e+01,1.180380e-08,1.987444e-05,0.000000e+00,3.500000e-05,5.574719e-04,-2.191698e-08,0.000000e+00,1.369485e-09,-1.512366e-05,1.987634e-05,3.500000e-05,4.117380e-09,5.365363e-10,7.747010e-01,-1.260546e-07,1.747816e-04,7.757078e-01,5.273403e-08,1.751848e-04,7.745853e-01,-9.864513e-08,1.749435e-04,7.768308e-01,2.440965e-07,1.750099e-04,1.369485e-09,-1.747992e-04,1.752008e-04,4.825367e-08,3.500000e-04,1.891453e-08,-3.226056e-08,4.825367e-08,-1.748717e-04,1.751283e-04,5.771526e-08,3.500000e-04,-2.361938e-08,6.071504e-08,-2.484589e-08,5.771526e-08,5.771526e-08,1.369485e-09,1.369485e-09,-3.561183e-08
9.080000e-11,1.957655e+02,4.416688e-04,0.000000e+00,1.299995e+01,1.159826e-07,1.511857e-05,1.294345e+01,-1.045279e-08,1.987465e-05,0.000000e+00,3.500000e-05,4.417848e-04,-4.058603e-08,0.000000e+00,3.738927e-09,-1.512208e-05,1.987792e-05,3.500000e-05,3.514625e-09,-4.751266e-10,7.746565e-01,-1.713712e-07,1.747948e-04,7.757336e-01,1.197811e-07,1.751727e-04,7.745641e-01,-4.533955e-08,1.749499e-04,7.768817e-01,9.990947e-08,1.750021e-04,3.738927e-09,-1.748028e-04,1.751972e-04,5.059610e-08,3.500000e-04,1.177238e-08,-2.612825e-08,5.059610e-08,-1.748763e-04,1.751237e-04,6.179118e-08,3.500000e-04,-2.299098e-08,5.978582e-08,2.106371e-08,6.179118e-08,6.179118e-08,3.738927e-09,3.738927e-09,-7.797530e-08
9.090000e-11,1.958797e+02,3.162913e-04,0.000000e+00,1.299998e+01,8.871112e-08,1.511785e-05,1.294344e+01,-3.120876e-08,1.987512e-05,0.000000e+00,3.500000e-05,3.163800e-04,-5.581589e-08,0.000000e+00,5.768707e-09,-1.512053e-05,1.987947e-05,3.500000e-05,2.688216e-09,-1.418580e-09,7.746005e-01,-2.032772e-07,1.748101e-04,7.757777e-01,1.749174e-07,1.751570e-04,7.745592e-01,1.087917e-08,1.749514e-04,7.768892e-01,-4.641902e-08,1.750073e-04,5.768707e-09,-1.748084e-04,1.751916e-04,5.317941e-08,3.500000e-04,4.084820e-09,-1.852721e-08,5.317941e-08,-1.748775e-04,1.751225e-04,6.086584e-08,3.500000e-04,-2.067434e-08,5.430220e-08,6.404439e-08,6.086584e-08,6.086584e-08,5.768707e-09,5.768707e-09,-1.135030e-07
9.100000e-11,1.959554e+02,1.854551e-04,0.000000e+00,1.300000e+01,5.620050e-08,1.511742e-05,1.294343e+01,-4.911019e-08,1.987578e-05,0.000000e+00,3.500000e-05,1.855113e-04,-6.670478e-08,0.000000e+00,7.331901e-09,-1.511912e-05,1.988088e-05,3.500000e-05,1.703046e-09,-2.232281e-09,7.745372e-01,-2.201069e-07,1.748263e-04,7.758359e-01,2.149877e-07,1.751389e-04,7.745709e-01,6.564153e-08,1.749480e-04,7.768545e-01,-1.836544e-07,1.750245e-04,7.331901e-09,-1.748154e-04,1.751846e-04,5.576960e-08,3.500000e-04,-3.604113e-09,-1.005846e-08,5.576960e-08,-1.748754e-04,1.751246e-04,5.520790e-08,3.500000e-04,-1.685379e-08,4.486090e-08,1.011936e-07,5.520790e-08,5.520790e-08,7.331901e-09,7.331901e-09,-1.400238e-07
9.110000e-11,1.959912e+02,5.234603e-05,0.000000e+00,1.300002e+01,2.088320e-08,1.511730e-05,1.294341e+01,-6.304801e-08,1.987659e-05,0.000000e+00,3.500000e-05,5.236691e-05,-7.268123e-08,0.000000e+00,8.338389e-09,-1.511793e-05,1.988207e-05,3.500000e-05,6.328242e-10,-2.865819e-09,7.744713e-01,-2.212949e-07,1.748424e-04,7.759035e-01,2.380592e-07,1.751199e-04,7.745980e-01,1.147533e-07,1.749402e-04,7.767819e-01,-3.016749e-07,1.750520e-04,8.338389e-09,-1.748233e-04,1.751767e-04,5.815096e-08,3.500000e-04,-1.077066e-08,-1.350593e-09,5.815096e-08,-1.748702e-04,1.751298e-04,4.543642e-08,3.500000e-04,-1.182714e-08,3.233724e-08,1.301077e-07,4.543642e-08,4.543642e-08,8.338389e-09,8.338389e-09,-1.560651e-07
9.120000e-11,1.959868e+02,-8.057625e-05,0.000000e+00,1.300002e+01,-1.469758e-08,1.511749e-05,1.294339e+01,-7.222424e-08,1.987750e-05,0.000000e+00,3.500000e-05,-8.059094e-05,-7.352986e-08,0.000000e+00,8.739676e-09,-1.511705e-05,1.988295e-05,3.500000e-05,-4.453813e-10,-3.282920e-09,7.744073e-01,-2.073709e-07,1.748572e-04,7.759754e-01,2.434857e-07,1.751013e-04,7.746384e-01,1.545220e-07,1.749285e-04,7.766782e-01,-3.922006e-07,1.750874e-04,8.739676e-09,-1.748315e-04,1.751685e-04,6.014265e-08,3.500000e-04,-1.694649e-08,6.985270e-09,6.014265e-08,-1.748624e-04,1.751376e-04,3.246049e-08,3.500000e-04,-5.981415e-09,1.780787e-08,1.490361e-07,3.246049e-08,3.246049e-08,8.739676e-09,8.739676e-09,-1.609266e-07
9.130000e-11,1.959426e+02,-2.110700e-04,0.000000e+00,1.300001e+01,-4.806914e-08,1.511797e-05,1.294337e+01,-7.619445e-08,1.987842e-05,0.000000e+00,3.500000e-05,-2.111180e-04,-6.939184e-08,0.000000e+00,8.530651e-09,-1.511651e-05,1.988349e-05,3.500000e-05,-1.456640e-09,-3.463384e-09,7.743496e-01,-1.798791e-07,1.748698e-04,7.760463e-01,2.318792e-07,1.750845e-04,7.746887e-01,1.820370e-07,1.749140e-04,7.765526e-01,-4.493563e-07,1.751276e-04,8.530651e-09,-1.748395e-04,1.751605e-04,6.161110e-08,3.500000e-04,-2.174863e-08,1.439679e-08,6.161110e-08,-1.748526e-04,1.751474e-04,1.739888e-08,3.500000e-04,2.379873e-10,2.461172e-09,1.569840e-07,1.739888e-08,1.739888e-08,8.530651e-09,8.530651e-09,-1.546983e-07
9.140000e-11,1.958597e+02,-3.365681e-04,0.000000e+00,1.299999e+01,-7.699903e-08,1.511869e-05,1.294335e+01,-7.488436e-08,1.987930e-05,0.000000e+00,3.500000e-05,-3.366451e-04,-6.074091e-08,0.000000e+00,7.748280e-09,-1.511635e-05,1.988365e-05,3.500000e-05,-2.333304e-09,-3.403834e-09,7.743017e-01,-1.412304e-07,1.748793e-04,7.761115e-01,2.049943e-07,1.750705e-04,7.747450e-01,1.953836e-07,1.748978e-04,7.764155e-01,-4.700303e-07,1.751693e-04,7.748280e-09,-1.748466e-04,1.751534e-04,6.247752e-08,3.500000e-04,-2.490237e-08,2.042532e-08,6.247752e-08,-1.748417e-04,1.751583e-04,1.486881e-09,3.500000e-04,6.362367e-09,-1.249756e-08,1.537584e-07,1.486881e-09,1.486881e-09,7.748280e-09,7.748280e-09,-1.382237e-07
9.150000e-11,1.957401e+02,-4.537293e-04,0.000000e+00,1.299996e+01,-9.964185e-08,1.511958e-05,1.294333e+01,-6.858052e-08,1.988009e-05,0.000000e+00,3.500000e-05,-4.538290e-04,-4.833772e-08,0.000000e+00,6.467444e-09,-1.511656e-05,1.988344e-05,3.500000e-05,-3.019450e-09,-3.117297e-09,7.742666e-01,-9.450209e-08,1.748853e-04,7.761667e-01,1.655407e-07,1.750600e-04,7.748031e-01,1.937741e-07,1.748813e-04,7.762779e-01,-4.540100e-07,1.752095e-04,6.467444e-09,-1.748525e-04,1.751475e-04,6.272032e-08,3.500000e-04,-2.625583e-08,2.473241e-08,6.272032e-08,-1.748305e-04,1.751695e-04,-1.402243e-08,3.500000e-04,1.193603e-08,-2.593863e-08,1.399567e-07,-1.402243e-08,-1.402243e-08,6.467444e-09,6.467444e-09,-1.130122e-07
9.160000e-11,1.955872e+02,-5.582253e-04,0.000000e+00,1.299993e+01,-1.146536e-07,1.512059e-05,1.294331e+01,-5.789683e-08,1.988072e-05,0.000000e+00,3.500000e-05,-5.583399e-04,-3.316654e-08,0.000000e+00,4.794326e-09,-1.511712e-05,1.988288e-05,3.500000e-05,-3.474351e-09,-2.631674e-09,7.742462e-01,-4.319892e-08,1.748874e-04,7.762089e-01,1.169397e-07,1.750537e-04,7.748584e-01,1.775875e-07,1.748657e-04,7.761502e-01,-4.038918e-07,1.752450e-04,4.794326e-09,-1.748568e-04,1.751432e-04,6.237250e-08,3.500000e-04,-2.578556e-08,2.711643e-08,6.237250e-08,-1.748199e-04,1.751801e-04,-2.795444e-08,3.500000e-04,1.655104e-08,-3.689130e-08,1.168982e-07,-2.795444e-08,-2.795444e-08,4.794326e-09,4.794326e-09,-8.110980e-08
9.170000e-11,1.954056e+02,-6.449047e-04,0.000000e+00,1.299989e+01,-1.212666e-07,1.512164e-05,1.294329e+01,-4.371999e-08,1.988117e-05,0.000000e+00,3.500000e-05,-6.450259e-04,-1.635930e-08,0.000000e+00,2.857901e-09,-1.511796e-05,1.988204e-05,3.500000e-05,-3.674747e-09,-1.987272e-09,7.742412e-01,9.004447e-09,1.748858e-04,7.762357e-01,6.304613e-08,1.750516e-04,7.749069e-01,1.483180e-07,1.748522e-04,7.760418e-01,-3.247801e-07,1.752733e-04,2.857901e-09,-1.748593e-04,1.751407e-04,6.151460e-08,3.500000e-04,-2.359306e-08,2.751889e-08,6.151460e-08,-1.748106e-04,1.751894e-04,-3.929978e-08,3.500000e-04,1.987777e-08,-4.461189e-08,8.650803e-08,-3.929978e-08,-3.929978e-08,2.857901e-09,2.857901e-09,-4.493831e-08
9.180000e-11,1.952015e+02,-7.084078e-04,0.000000e+00,1.299986e+01,-1.193222e-07,1.512265e-05,1.294328e+01,-2.713864e-08,1.988140e-05,0.000000e+00,3.500000e-05,-7.085271e-04,8.871894e-10,0.000000e+00,8.001899e-10,-1.511903e-05,1.988097e-05,3.500000e-05,-3.615824e-09,-1.233574e-09,7.742514e-01,5.852213e-08,1.748806e-04,7.762462e-01,7.856756e-09,1.750538e-04,7.749450e-01,1.084359e-07,1.748420e-04,7.759604e-01,-2.238057e-07,1.752925e-04,8.001899e-10,-1.748599e-04,1.751401e-04,6.026421e-08,3.500000e-04,-1.989294e-08,2.602040e-08,6.026421e-08,-1.748034e-04,1.751966e-04,-4.728527e-08,3.500000e-04,2.168879e-08,-4.863207e-08,5.116142e-08,-4.728527e-08,-4.728527e-08,8.001899e-10,8.001899e-10,-7.114710e-09
9.190000e-11,1.949828e+02,-7.441390e-04,0.000000e+00,1.299982e+01,-1.092586e-07,1.512355e-05,1.294328e+01,-9.361581e-09,1.988142e-05,0.000000e+00,3.500000e-05,-7.442483e-04,1.739502e-08,0.000000e+00,-1.233993e-09,-1.512024e-05,1.987976e-05,3.500000e-05,-3.310865e-09,-4.255264e-10,7.742754e-01,1.020986e-07,1.748724e-04,7.762406e-01,-4.477398e-08,1.750598e-04,7.749701e-01,6.117730e-08,1.748356e-04,7.759110e-01,-1.095068e-07,1.753015e-04,-1.233993e-09,-1.748586e-04,1.751414e-04,5.876304e-08,3.500000e-04,-1.499379e-08,2.282740e-08,5.876304e-08,-1.747987e-04,1.752013e-04,-5.142412e-08,3.500000e-04,2.187457e-08,-4.878430e-08,1.350091e-08,-5.142412e-08,-5.142412e-08,-1.233993e-09,-1.233993e-09,2.973496e-08
9.200000e-11,1.947581e+02,-7.493007e-04,0.000000e+00,1.299979e+01,-9.205890e-08,1.512429e-05,1.294328e+01,8.368875e-09,1.988123e-05,0.000000e+00,3.500000e-05,-7.493928e-04,3.208413e-08,0.000000e+00,-3.107079e-09,-1.512150e-05,1.987850e-05,3.500000e-05,-2.789664e-09,3.804034e-10,7.743112e-01,1.370175e-07,1.748618e-04,7.762203e-01,-9.139088e-08,1.750689e-04,7.749805e-01,1.027663e-08,1.748334e-04,7.758964e-01,8.874628e-09,1.753000e-04,-3.107079e-09,-1.748557e-04,1.751443e-04,5.716292e-08,3.500000e-04,-9.273401e-09,1.825086e-08,5.716292e-08,-1.747967e-04,1.752033e-04,-5.154252e-08,3.500000e-04,2.044974e-08,-4.520336e-08,-2.375883e-08,-5.154252e-08,-5.154252e-08,-3.107079e-09,-3.107079e-09,6.315492e-08
9.210000e-11,1.945366e+02,-7.235870e-04,0.000000e+00,1.299977e+01,-6.916269e-08,1.512482e-05,1.294328e+01,2.486236e-08,1.988085e-05,0.000000e+00,3.500000e-05,-7.236561e-04,4.404125e-08,0.000000e+00,-4.697875e-09,-1.512272e-05,1.987728e-05,3.500000e-05,-2.095839e-09,1.130107e-09,7.743558e-01,1.612641e-07,1.748498e-04,7.761873e-01,-1.291520e-07,1.750804e-04,7.749759e-01,-4.033192e-08,1.748357e-04,7.759162e-01,1.221253e-07,1.752885e-04,-4.697875e-09,-1.748513e-04,1.751487e-04,5.561195e-08,3.500000e-04,-3.150321e-09,1.267909e-08,5.561195e-08,-1.747976e-04,1.752024e-04,-4.778118e-08,3.500000e-04,1.754969e-08,-3.830480e-08,-5.802511e-08,-4.778118e-08,-4.778118e-08,-4.697875e-09,-4.697875e-09,9.102000e-08
9.220000e-11,1.943272e+02,-6.692474e-04,0.000000e+00,1.299975e+01,-4.234909e-08,1.512510e-05,1.294329e+01,3.905884e-08,1.988031e-05,0.000000e+00,3.500000e-05,-6.692897e-04,5.257469e-08,0.000000e+00,-5.909211e-09,-1.512382e-05,1.987618e-05,3.500000e-05,-1.283306e-09,1.775402e-09,7.744058e-01,1.736333e-07,1.748371e-04,7.761447e-01,-1.559876e-07,1.750933e-04,7.749567e-01,-8.682255e-08,1.748420e-04,7.759678e-01,2.217638e-07,1.752681e-04,-5.909211e-09,-1.748459e-04,1.751541e-04,5.424197e-08,3.500000e-04,2.946282e-09,6.546738e-09,5.424197e-08,-1.748012e-04,1.751988e-04,-4.057286e-08,3.500000e-04,1.341802e-08,-2.874266e-08,-8.700598e-08,-4.057286e-08,-4.057286e-08,-5.909211e-09,-5.909211e-09,1.116668e-07
9.230000e-11,1.941378e+02,-5.905157e-04,0.000000e+00,1.299975e+01,-1.360113e-08,1.512514e-05,1.294331e+01,5.009506e-08,1.987967e-05,0.000000e+00,3.500000e-05,-5.905293e-04,5.725170e-08,0.000000e+00,-6.673616e-09,-1.512473e-05,1.987527e-05,3.500000e-05,-4.121554e-10,2.277048e-09,7.744577e-01,1.737774e-07,1.748246e-04,7.760960e-01,-1.706958e-07,1.751066e-04,7.749248e-01,-1.257700e-07,1.748519e-04,7.760459e-01,3.006624e-07,1.752408e-04,-6.673616e-09,-1.748399e-04,1.751601e-04,5.315838e-08,3.500000e-04,8.606186e-09,3.024461e-10,5.315838e-08,-1.748071e-04,1.751929e-04,-3.059840e-08,3.500000e-04,8.385917e-09,-1.735048e-08,-1.088618e-07,-3.059840e-08,-3.059840e-08,-6.673616e-09,-6.673616e-09,1.239879e-07
