time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
6.700000e-12,-5.232686e-01,4.473543e-06,-4.068447e-05,8.184508e-01,1.977731e-07,5.932752e-05,7.190646e-01,-4.413224e-06,1.664465e-04,0.000000e+00,4.117477e-05,-4.117477e-05,5.882523e-05,-1.748876e-06,1.849863e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.902981e-07,1.246591e-06,6.619601e-06,1.849863e-06,1.849863e-07
6.712500e-12,-5.231020e-01,4.305850e-06,-4.071753e-05,8.184623e-01,4.037972e-07,5.933702e-05,7.188997e-01,-4.275873e-06,1.665750e-04,0.000000e+00,4.118590e-05,-4.118590e-05,5.881410e-05,-1.746142e-06,1.714500e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.683690e-07,1.223223e-06,6.507392e-06,1.714500e-06,1.714500e-07
6.725000e-12,-5.229419e-01,4.128547e-06,-4.074968e-05,8.184816e-01,6.113935e-07,5.934533e-05,7.187402e-01,-4.127433e-06,1.667005e-04,0.000000e+00,4.119704e-05,-4.119704e-05,5.880296e-05,-1.743083e-06,1.590395e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.473598e-07,1.200713e-06,6.397356e-06,1.590395e-06,1.590395e-07
6.737500e-12,-5.227887e-01,3.941957e-06,-4.078087e-05,8.185088e-01,8.202068e-07,5.935252e-05,7.185866e-01,-3.968205e-06,1.668230e-04,0.000000e+00,4.120815e-05,-4.120815e-05,5.879185e-05,-1.739718e-06,1.477466e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.272744e-07,1.179049e-06,6.289517e-06,1.477466e-06,1.477466e-07
6.750000e-12,-5.226428e-01,3.746413e-06,-4.081111e-05,8.185439e-01,1.029892e-06,5.935862e-05,7.184392e-01,-3.798498e-06,1.669425e-04,0.000000e+00,4.121922e-05,-4.121922e-05,5.878078e-05,-1.736067e-06,1.375620e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.081158e-07,1.158221e-06,6.183895e-06,1.375620e-06,1.375620e-07
6.762500e-12,-5.225045e-01,3.542255e-06,-4.084036e-05,8.185870e-01,1.240113e-06,5.936368e-05,7.182984e-01,-3.618629e-06,1.670589e-04,0.000000e+00,4.123025e-05,-4.123025e-05,5.876975e-05,-1.732149e-06,1.284755e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.898862e-07,1.138216e-06,6.080512e-06,1.284755e-06,1.284755e-07
6.775000e-12,-5.223741e-01,3.329834e-06,-4.086862e-05,8.186381e-01,1.450546e-06,5.936775e-05,7.181647e-01,-3.428919e-06,1.671722e-04,0.000000e+00,4.124121e-05,-4.124121e-05,5.875879e-05,-1.727984e-06,1.204762e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.725868e-07,1.119024e-06,5.979385e-06,1.204762e-06,1.204762e-07
6.787500e-12,-5.222518e-01,3.109506e-06,-4.089587e-05,8.186972e-01,1.660877e-06,5.937087e-05,7.180383e-01,-3.229698e-06,1.672823e-04,0.000000e+00,4.125209e-05,-4.125209e-05,5.874791e-05,-1.723594e-06,1.135523e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.562178e-07,1.100631e-06,5.880530e-06,1.135523e-06,1.135523e-07
6.800000e-12,-5.221381e-01,2.881636e-06,-4.092210e-05,8.187643e-01,1.870804e-06,5.937310e-05,7.179197e-01,-3.021303e-06,1.673893e-04,0.000000e+00,4.126288e-05,-4.126288e-05,5.873712e-05,-1.718997e-06,1.076911e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.407787e-07,1.083024e-06,5.783964e-06,1.076911e-06,1.076911e-07
6.812500e-12,-5.220332e-01,2.646596e-06,-4.094729e-05,8.188393e-01,2.080034e-06,5.937447e-05,7.178091e-01,-2.804073e-06,1.674932e-04,0.000000e+00,4.127355e-05,-4.127355e-05,5.872645e-05,-1.714216e-06,1.028792e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.262678e-07,1.066190e-06,5.689697e-06,1.028792e-06,1.028792e-07
6.825000e-12,-5.219374e-01,2.404765e-06,-4.097143e-05,8.189222e-01,2.288288e-06,5.937504e-05,7.177070e-01,-2.578357e-06,1.675939e-04,0.000000e+00,4.128411e-05,-4.128411e-05,5.871589e-05,-1.709269e-06,9.910239e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.126827e-07,1.050115e-06,5.597742e-06,9.910239e-07,9.910239e-08
6.837500e-12,-5.218508e-01,2.156526e-06,-4.099451e-05,8.190131e-01,2.495296e-06,5.937486e-05,7.176136e-01,-2.344507e-06,1.676914e-04,0.000000e+00,4.129453e-05,-4.129453e-05,5.870547e-05,-1.704178e-06,9.634562e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.000199e-07,1.034786e-06,5.508107e-06,9.634562e-07,9.634562e-08
6.850000e-12,-5.217738e-01,1.902270e-06,-4.101652e-05,8.191117e-01,2.700804e-06,5.937398e-05,7.175292e-01,-2.102878e-06,1.677856e-04,0.000000e+00,4.130480e-05,-4.130480e-05,5.869520e-05,-1.698964e-06,9.459315e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.882751e-07,1.020187e-06,5.420801e-06,9.459315e-07,9.459315e-08
6.862500e-12,-5.217065e-01,1.642391e-06,-4.103746e-05,8.192182e-01,2.904564e-06,5.937244e-05,7.174541e-01,-1.853833e-06,1.678767e-04,0.000000e+00,4.131491e-05,-4.131491e-05,5.868509e-05,-1.693646e-06,9.382850e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.774431e-07,1.006304e-06,5.335827e-06,9.382850e-07,9.382850e-08
6.875000e-12,-5.216492e-01,1.377290e-06,-4.105732e-05,8.193323e-01,3.106344e-06,5.937029e-05,7.173887e-01,-1.597737e-06,1.679645e-04,0.000000e+00,4.132484e-05,-4.132484e-05,5.867516e-05,-1.688245e-06,9.403448e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.675177e-07,9.931220e-07,5.253190e-06,9.403448e-07,9.403448e-08
6.887500e-12,-5.216021e-01,1.107369e-06,-4.107609e-05,8.194541e-01,3.305923e-06,5.936758e-05,7.173330e-01,-1.334958e-06,1.680491e-04,0.000000e+00,4.133458e-05,-4.133458e-05,5.866542e-05,-1.682780e-06,9.519318e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.584920e-07,9.806256e-07,5.172893e-06,9.519318e-07,9.519318e-08
6.900000e-12,-5.215653e-01,8.330351e-07,-4.109376e-05,8.195834e-01,3.503091e-06,5.936435e-05,7.172875e-01,-1.065868e-06,1.681305e-04,0.000000e+00,4.134412e-05,-4.134412e-05,5.865588e-05,-1.677273e-06,9.728608e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.503579e-07,9.687993e-07,5.094935e-06,9.728608e-07,9.728608e-08
6.912500e-12,-5.215390e-01,5.546989e-07,-4.111034e-05,8.197201e-01,3.697651e-06,5.936067e-05,7.172523e-01,-7.908422e-07,1.682086e-04,0.000000e+00,4.135345e-05,-4.135345e-05,5.864655e-05,-1.671742e-06,1.002940e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.431068e-07,9.576275e-07,5.019315e-06,1.002940e-06,1.002940e-07
6.925000e-12,-5.215233e-01,2.727724e-07,-4.112583e-05,8.198641e-01,3.889418e-06,5.935656e-05,7.172276e-01,-5.102581e-07,1.682836e-04,0.000000e+00,4.136256e-05,-4.136256e-05,5.863744e-05,-1.666208e-06,1.041970e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.367290e-07,9.470943e-07,4.946028e-06,1.041970e-06,1.041970e-07
6.937500e-12,-5.215184e-01,-1.233036e-08,-4.114021e-05,8.200154e-01,4.078218e-06,5.935208e-05,7.172137e-01,-2.244949e-07,1.683553e-04,0.000000e+00,4.137143e-05,-4.137143e-05,5.862857e-05,-1.660689e-06,1.089748e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.312141e-07,9.371837e-07,4.875071e-06,1.089748e-06,1.089748e-07
6.950000e-12,-5.215243e-01,-3.001938e-07,-4.115350e-05,8.201738e-01,4.263889e-06,5.934727e-05,7.172108e-01,6.606625e-08,1.684238e-04,0.000000e+00,4.138005e-05,-4.138005e-05,5.861995e-05,-1.655205e-06,1.146063e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.265506e-07,9.278796e-07,4.806437e-06,1.146063e-06,1.146063e-07
6.962500e-12,-5.215413e-01,-5.904016e-07,-4.116570e-05,8.203392e-01,4.446281e-06,5.934218e-05,7.172189e-01,3.610430e-07,1.684890e-04,0.000000e+00,4.138843e-05,-4.138843e-05,5.861157e-05,-1.649773e-06,1.210701e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.227266e-07,9.191658e-07,4.740116e-06,1.210701e-06,1.210701e-07
6.975000e-12,-5.215693e-01,-8.825373e-07,-4.117681e-05,8.205114e-01,4.625255e-06,5.933685e-05,7.172384e-01,6.600522e-07,1.685511e-04,0.000000e+00,4.139654e-05,-4.139654e-05,5.860346e-05,-1.644413e-06,1.283439e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.197291e-07,9.110260e-07,4.676099e-06,1.283439e-06,1.283439e-07
6.987500e-12,-5.216084e-01,-1.176185e-06,-4.118683e-05,8.206904e-01,4.800684e-06,5.933132e-05,7.172692e-01,9.627098e-07,1.686101e-04,0.000000e+00,4.140437e-05,-4.140437e-05,5.859563e-05,-1.639142e-06,1.364053e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.175445e-07,9.034438e-07,4.614374e-06,1.364053e-06,1.364053e-07
7.000000e-12,-5.216587e-01,-1.470929e-06,-4.119577e-05,8.208760e-01,4.972453e-06,5.932564e-05,7.173116e-01,1.268632e-06,1.686659e-04,0.000000e+00,4.141193e-05,-4.141193e-05,5.858807e-05,-1.633977e-06,1.452311e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.161581e-07,8.964029e-07,4.554927e-06,1.452311e-06,1.452311e-07
7.012500e-12,-5.217202e-01,-1.766355e-06,-4.120365e-05,8.210680e-01,5.140457e-06,5.931985e-05,7.173657e-01,1.577435e-06,1.687185e-04,0.000000e+00,4.141920e-05,-4.141920e-05,5.858080e-05,-1.628936e-06,1.547978e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.155550e-07,8.898869e-07,4.497742e-06,1.547978e-06,1.547978e-07
7.025000e-12,-5.217929e-01,-2.062053e-06,-4.121046e-05,8.212663e-01,5.304601e-06,5.931398e-05,7.174315e-01,1.888735e-06,1.687681e-04,0.000000e+00,4.142618e-05,-4.142618e-05,5.857382e-05,-1.624035e-06,1.650816e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.157191e-07,8.838794e-07,4.442805e-06,1.650816e-06,1.650816e-07
7.037500e-12,-5.218768e-01,-2.357611e-06,-4.121622e-05,8.214708e-01,5.464802e-06,5.930807e-05,7.175093e-01,2.202151e-06,1.688146e-04,0.000000e+00,4.143285e-05,-4.143285e-05,5.856715e-05,-1.619290e-06,1.760580e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.166338e-07,8.783642e-07,4.390094e-06,1.760580e-06,1.760580e-07
7.050000e-12,-5.219719e-01,-2.652624e-06,-4.122094e-05,8.216813e-01,5.620988e-06,5.930217e-05,7.175989e-01,2.517302e-06,1.688580e-04,0.000000e+00,4.143922e-05,-4.143922e-05,5.856078e-05,-1.614717e-06,1.877023e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.182819e-07,8.733249e-07,4.339592e-06,1.877023e-06,1.877023e-07
7.062500e-12,-5.220783e-01,-2.946690e-06,-4.122463e-05,8.218976e-01,5.773095e-06,5.929630e-05,7.177005e-01,2.833809e-06,1.688984e-04,0.000000e+00,4.144528e-05,-4.144528e-05,5.855472e-05,-1.610330e-06,1.999894e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.206453e-07,8.687454e-07,4.291277e-06,1.999894e-06,1.999894e-07
7.075000e-12,-5.221957e-01,-3.239409e-06,-4.122732e-05,8.221197e-01,5.921072e-06,5.929051e-05,7.178142e-01,3.151294e-06,1.689358e-04,0.000000e+00,4.145102e-05,-4.145102e-05,5.854898e-05,-1.606143e-06,2.128939e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.237056e-07,8.646095e-07,4.245125e-06,2.128939e-06,2.128939e-07
7.087500e-12,-5.223243e-01,-3.530387e-06,-4.122900e-05,8.223473e-01,6.064873e-06,5.928482e-05,7.179400e-01,3.469384e-06,1.689703e-04,0.000000e+00,4.145645e-05,-4.145645e-05,5.854355e-05,-1.602172e-06,2.263901e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.274436e-07,8.609012e-07,4.201112e-06,2.263901e-06,2.263901e-07
7.100000e-12,-5.224638e-01,-3.819235e-06,-4.122971e-05,8.225802e-01,6.204467e-06,5.927927e-05,7.180778e-01,3.787707e-06,1.690019e-04,0.000000e+00,4.146155e-05,-4.146155e-05,5.853845e-05,-1.598428e-06,2.404520e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.318394e-07,8.576047e-07,4.159213e-06,2.404520e-06,2.404520e-07
7.112500e-12,-5.226143e-01,-4.105571e-06,-4.122946e-05,8.228184e-01,6.339826e-06,5.927389e-05,7.182277e-01,4.105893e-06,1.690306e-04,0.000000e+00,4.146633e-05,-4.146633e-05,5.853367e-05,-1.594925e-06,2.550535e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.368727e-07,8.547043e-07,4.119400e-06,2.550535e-06,2.550535e-07
7.125000e-12,-5.227756e-01,-4.389016e-06,-4.122827e-05,8.230617e-01,6.470936e-06,5.926870e-05,7.183897e-01,4.423580e-06,1.690565e-04,0.000000e+00,4.147079e-05,-4.147079e-05,5.852921e-05,-1.591674e-06,2.701680e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.425228e-07,8.521843e-07,4.081645e-06,2.701680e-06,2.701680e-07
7.137500e-12,-5.229476e-01,-4.669201e-06,-4.122615e-05,8.233098e-01,6.597788e-06,5.926374e-05,7.185637e-01,4.740404e-06,1.690796e-04,0.000000e+00,4.147492e-05,-4.147492e-05,5.852508e-05,-1.588687e-06,2.857689e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.487683e-07,8.500293e-07,4.045918e-06,2.857689e-06,2.857689e-07
7.150000e-12,-5.231302e-01,-4.945762e-06,-4.122314e-05,8.235627e-01,6.720382e-06,5.925903e-05,7.187497e-01,5.056010e-06,1.691000e-04,0.000000e+00,4.147872e-05,-4.147872e-05,5.852128e-05,-1.585974e-06,3.018293e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.555874e-07,8.482242e-07,4.012188e-06,3.018293e-06,3.018293e-07
7.162500e-12,-5.233232e-01,-5.218342e-06,-4.121925e-05,8.238202e-01,6.838725e-06,5.925459e-05,7.189477e-01,5.370046e-06,1.691177e-04,0.000000e+00,4.148220e-05,-4.148220e-05,5.851780e-05,-1.583545e-06,3.183225e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.629579e-07,8.467538e-07,3.980422e-06,3.183225e-06,3.183225e-07
7.175000e-12,-5.235264e-01,-5.486596e-06,-4.121450e-05,8.240820e-01,6.952832e-06,5.925045e-05,7.191576e-01,5.682163e-06,1.691328e-04,0.000000e+00,4.148536e-05,-4.148536e-05,5.851464e-05,-1.581410e-06,3.352212e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.708570e-07,8.456035e-07,3.950587e-06,3.352212e-06,3.352212e-07
7.187500e-12,-5.237398e-01,-5.750182e-06,-4.120893e-05,8.243482e-01,7.062725e-06,5.924662e-05,7.193793e-01,5.992021e-06,1.691453e-04,0.000000e+00,4.148820e-05,-4.148820e-05,5.851180e-05,-1.579576e-06,3.524984e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.792617e-07,8.447585e-07,3.922648e-06,3.524984e-06,3.524984e-07
7.200000e-12,-5.239630e-01,-6.008770e-06,-4.120256e-05,8.246184e-01,7.168432e-06,5.924314e-05,7.196127e-01,6.299281e-06,1.691553e-04,0.000000e+00,4.149071e-05,-4.149071e-05,5.850929e-05,-1.578053e-06,3.701269e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.881488e-07,8.442045e-07,3.896569e-06,3.701269e-06,3.701269e-07
7.212500e-12,-5.241960e-01,-6.262040e-06,-4.119542e-05,8.248925e-01,7.269986e-06,5.924000e-05,7.198577e-01,6.603613e-06,1.691628e-04,0.000000e+00,4.149291e-05,-4.149291e-05,5.850709e-05,-1.576846e-06,3.880793e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.974943e-07,8.439273e-07,3.872314e-06,3.880793e-06,3.880793e-07
7.225000e-12,-5.244385e-01,-6.509679e-06,-4.118753e-05,8.251705e-01,7.367428e-06,5.923724e-05,7.201142e-01,6.904692e-06,1.691679e-04,0.000000e+00,4.149481e-05,-4.149481e-05,5.850519e-05,-1.575963e-06,4.063285e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.072744e-07,8.439132e-07,3.849844e-06,4.063285e-06,4.063285e-07
7.237500e-12,-5.246903e-01,-6.751387e-06,-4.117893e-05,8.254520e-01,7.460803e-06,5.923487e-05,7.203820e-01,7.202200e-06,1.691706e-04,0.000000e+00,4.149639e-05,-4.149639e-05,5.850361e-05,-1.575410e-06,4.248473e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.174649e-07,8.441484e-07,3.829121e-06,4.248473e-06,4.248473e-07
7.250000e-12,-5.249511e-01,-6.986872e-06,-4.116963e-05,8.257371e-01,7.550161e-06,5.923290e-05,7.206611e-01,7.495826e-06,1.691711e-04,0.000000e+00,4.149767e-05,-4.149767e-05,5.850233e-05,-1.575190e-06,4.436084e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.280411e-07,8.446195e-07,3.810103e-06,4.436084e-06,4.436084e-07
7.262500e-12,-5.252208e-01,-7.215855e-06,-4.115969e-05,8.260254e-01,7.635556e-06,5.923133e-05,7.209513e-01,7.785263e-06,1.691694e-04,0.000000e+00,4.149866e-05,-4.149866e-05,5.850134e-05,-1.575309e-06,4.625847e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.389785e-07,8.453136e-07,3.792751e-06,4.625847e-06,4.625847e-07
7.275000e-12,-5.254990e-01,-7.438065e-06,-4.114911e-05,8.263169e-01,7.717047e-06,5.923019e-05,7.212524e-01,8.070215e-06,1.691655e-04,0.000000e+00,4.149937e-05,-4.149937e-05,5.850063e-05,-1.575770e-06,4.817492e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.502522e-07,8.462177e-07,3.777023e-06,4.817492e-06,4.817492e-07
7.287500e-12,-5.257856e-01,-7.653247e-06,-4.113795e-05,8.266115e-01,7.794698e-06,5.922947e-05,7.215642e-01,8.350391e-06,1.691595e-04,0.000000e+00,4.149979e-05,-4.149979e-05,5.850021e-05,-1.576576e-06,5.010750e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.618373e-07,8.473193e-07,3.762877e-06,5.010750e-06,5.010750e-07
7.300000e-12,-5.260801e-01,-7.861153e-06,-4.112623e-05,8.269089e-01,7.868572e-06,5.922919e-05,7.218865e-01,8.625508e-06,1.691515e-04,0.000000e+00,4.149993e-05,-4.149993e-05,5.850007e-05,-1.577729e-06,5.205353e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.737087e-07,8.486062e-07,3.750268e-06,5.205353e-06,5.205353e-07
7.312500e-12,-5.263824e-01,-8.061550e-06,-4.111398e-05,8.272091e-01,7.938741e-06,5.922935e-05,7.222192e-01,8.895292e-06,1.691415e-04,0.000000e+00,4.149982e-05,-4.149982e-05,5.850018e-05,-1.579230e-06,5.401037e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.858412e-07,8.500662e-07,3.739153e-06,5.401037e-06,5.401037e-07
7.325000e-12,-5.266922e-01,-8.254217e-06,-4.110124e-05,8.275118e-01,8.005274e-06,5.922994e-05,7.225620e-01,9.159477e-06,1.691297e-04,0.000000e+00,4.149945e-05,-4.149945e-05,5.850055e-05,-1.581081e-06,5.597535e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.982098e-07,8.516879e-07,3.729487e-06,5.597535e-06,5.597535e-07
7.337500e-12,-5.270092e-01,-8.438945e-06,-4.108804e-05,8.278170e-01,8.068245e-06,5.923099e-05,7.229148e-01,9.417804e-06,1.691160e-04,0.000000e+00,4.149883e-05,-4.149883e-05,5.850117e-05,-1.583281e-06,5.794588e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.107893e-07,8.534597e-07,3.721225e-06,5.794588e-06,5.794588e-07
7.350000e-12,-5.273330e-01,-8.615537e-06,-4.107443e-05,8.281246e-01,8.127731e-06,5.923248e-05,7.232772e-01,9.670023e-06,1.691007e-04,0.000000e+00,4.149798e-05,-4.149798e-05,5.850202e-05,-1.585829e-06,5.991935e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.235545e-07,8.553705e-07,3.714320e-06,5.991935e-06,5.991935e-07
7.362500e-12,-5.276633e-01,-8.783810e-06,-4.106042e-05,8.284343e-01,8.183807e-06,5.923441e-05,7.236491e-01,9.915893e-06,1.690836e-04,0.000000e+00,4.149690e-05,-4.149690e-05,5.850310e-05,-1.588725e-06,6.189319e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.364805e-07,8.574096e-07,3.708727e-06,6.189319e-06,6.189319e-07
7.375000e-12,-5.279999e-01,-8.943593e-06,-4.104607e-05,8.287461e-01,8.236552e-06,5.923679e-05,7.240302e-01,1.015518e-05,1.690650e-04,0.000000e+00,4.149561e-05,-4.149561e-05,5.850439e-05,-1.591966e-06,6.386487e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.495422e-07,8.595663e-07,3.704398e-06,6.386487e-06,6.386487e-07
7.387500e-12,-5.283424e-01,-9.094731e-06,-4.103141e-05,8.290599e-01,8.286044e-06,5.923960e-05,7.244203e-01,1.038767e-05,1.690448e-04,0.000000e+00,4.149412e-05,-4.149412e-05,5.850588e-05,-1.595549e-06,6.583187e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.627148e-07,8.618305e-07,3.701286e-06,6.583187e-06,6.583187e-07
7.400000e-12,-5.286904e-01,-9.237079e-06,-4.101646e-05,8.293754e-01,8.332363e-06,5.924284e-05,7.248190e-01,1.061314e-05,1.690233e-04,0.000000e+00,4.149244e-05,-4.149244e-05,5.850756e-05,-1.599472e-06,6.779173e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.759737e-07,8.641921e-07,3.699343e-06,6.779173e-06,6.779173e-07
7.412500e-12,-5.290437e-01,-9.370507e-06,-4.100128e-05,8.296927e-01,8.375588e-06,5.924651e-05,7.252262e-01,1.083138e-05,1.690003e-04,0.000000e+00,4.149058e-05,-4.149058e-05,5.850942e-05,-1.603730e-06,6.974200e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.892944e-07,8.666416e-07,3.698521e-06,6.974200e-06,6.974200e-07
7.425000e-12,-5.294019e-01,-9.494900e-06,-4.098590e-05,8.300116e-01,8.415798e-06,5.925060e-05,7.256415e-01,1.104221e-05,1.689761e-04,0.000000e+00,4.148855e-05,-4.148855e-05,5.851145e-05,-1.608319e-06,7.168027e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.026526e-07,8.691694e-07,3.698771e-06,7.168027e-06,7.168027e-07
7.437500e-12,-5.297646e-01,-9.610153e-06,-4.097035e-05,8.303319e-01,8.453071e-06,5.925510e-05,7.260647e-01,1.124544e-05,1.689507e-04,0.000000e+00,4.148637e-05,-4.148637e-05,5.851363e-05,-1.613234e-06,7.360418e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.160243e-07,8.717666e-07,3.700044e-06,7.360418e-06,7.360418e-07
7.450000e-12,-5.301316e-01,-9.716118e-06,-4.095425e-05,8.306536e-01,8.487538e-06,5.926035e-05,7.264955e-01,1.144089e-05,1.689241e-04,6.340785e-10,4.148427e-05,-4.148364e-05,5.851636e-05,-1.618439e-06,7.551180e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.293858e-07,8.744505e-07,3.702296e-06,7.551180e-06,7.551180e-07
7.462500e-12,-5.305023e-01,-9.812223e-06,-4.093487e-05,8.309765e-01,8.519705e-06,5.926876e-05,7.269335e-01,1.162840e-05,1.688967e-04,6.134577e-09,4.148372e-05,-4.147758e-05,5.852242e-05,-1.623732e-06,7.740347e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.427126e-07,8.773874e-07,3.705504e-06,7.740347e-06,7.740347e-07
7.475000e-12,-5.308766e-01,-9.898275e-06,-4.091566e-05,8.313007e-01,8.549762e-06,5.927736e-05,7.273785e-01,1.180783e-05,1.688683e-04,1.130191e-08,4.148294e-05,-4.147164e-05,5.852836e-05,-1.629345e-06,7.927361e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.559801e-07,8.803518e-07,3.709586e-06,7.927361e-06,7.927361e-07
7.487500e-12,-5.312539e-01,-9.974221e-06,-4.089666e-05,8.316259e-01,8.577787e-06,5.928611e-05,7.278302e-01,1.197902e-05,1.688390e-04,1.613146e-08,4.148195e-05,-4.146582e-05,5.853418e-05,-1.635270e-06,8.112005e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.691641e-07,8.833367e-07,3.714493e-06,8.112005e-06,8.112005e-07
7.500000e-12,-5.316339e-01,-1.004006e-05,-4.087792e-05,8.319522e-01,8.603824e-06,5.929501e-05,7.282882e-01,1.214184e-05,1.688089e-04,2.061908e-08,4.148078e-05,-4.146016e-05,5.853984e-05,-1.641499e-06,8.294067e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.822405e-07,8.863351e-07,3.720175e-06,8.294067e-06,8.294067e-07
7.512500e-12,-5.320162e-01,-1.009582e-05,-4.085948e-05,8.322794e-01,8.627898e-06,5.930402e-05,7.287522e-01,1.229617e-05,1.687781e-04,2.476115e-08,4.147943e-05,-4.145466e-05,5.854534e-05,-1.648023e-06,8.473341e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.951862e-07,8.893407e-07,3.726585e-06,8.473341e-06,8.473341e-07
