time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.462500e-11,-5.911913e+00,2.922055e-07,-3.108289e-01,6.225162e-06,-2.661827e-01,3.104794e-07,2.645055e-01,-2.324704e-06,2.274638e-06,3.016454e-06,3.770568e-07,-4.042533e-08,-4.042533e-08,-4.042533e-08,-4.042533e-08,1.154315e-04,3.770568e-07,-4.042533e-08,1.154315e-04,3.770568e-07,-4.042533e-08,1.154315e-04,3.770568e-07,-4.042533e-08,1.154315e-04,3.770568e-07,-4.042533e-08,1.154315e-04,3.770568e-07,-4.042533e-08,1.154315e-04,3.770568e-07,-4.042533e-08,1.154315e-04,3.770568e-07,-4.042533e-08,1.154315e-04,3.770568e-07,-4.042533e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.463750e-11,-5.911901e+00,3.108136e-07,-3.105949e-01,6.102068e-06,-2.661720e-01,2.534225e-07,2.644187e-01,-2.246036e-06,2.204151e-06,2.983554e-06,3.729442e-07,-4.395645e-08,-4.395645e-08,-4.395645e-08,-4.395645e-08,1.296711e-04,3.729442e-07,-4.395645e-08,1.296711e-04,3.729442e-07,-4.395645e-08,1.296711e-04,3.729442e-07,-4.395645e-08,1.296711e-04,3.729442e-07,-4.395645e-08,1.296711e-04,3.729442e-07,-4.395645e-08,1.296711e-04,3.729442e-07,-4.395645e-08,1.296711e-04,3.729442e-07,-4.395645e-08,1.296711e-04,3.729442e-07,-4.395645e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.465000e-11,-5.911889e+00,3.291359e-07,-3.103656e-01,5.974841e-06,-2.661635e-01,1.949557e-07,2.643350e-01,-2.165522e-06,2.131809e-06,2.947671e-06,3.684589e-07,-4.741898e-08,-4.741898e-08,-4.741898e-08,-4.741898e-08,1.437474e-04,3.684589e-07,-4.741898e-08,1.437474e-04,3.684589e-07,-4.741898e-08,1.437474e-04,3.684589e-07,-4.741898e-08,1.437474e-04,3.684589e-07,-4.741898e-08,1.437474e-04,3.684589e-07,-4.741898e-08,1.437474e-04,3.684589e-07,-4.741898e-08,1.437474e-04,3.684589e-07,-4.741898e-08,1.437474e-04,3.684589e-07,-4.741898e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.466250e-11,-5.911876e+00,3.471554e-07,-3.101411e-01,5.843580e-06,-2.661572e-01,1.351810e-07,2.642543e-01,-2.083261e-06,2.057702e-06,2.908853e-06,3.636067e-07,-5.080877e-08,-5.080877e-08,-5.080877e-08,-5.080877e-08,1.576464e-04,3.636067e-07,-5.080877e-08,1.576464e-04,3.636067e-07,-5.080877e-08,1.576464e-04,3.636067e-07,-5.080877e-08,1.576464e-04,3.636067e-07,-5.080877e-08,1.576464e-04,3.636067e-07,-5.080877e-08,1.576464e-04,3.636067e-07,-5.080877e-08,1.576464e-04,3.636067e-07,-5.080877e-08,1.576464e-04,3.636067e-07,-5.080877e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.467500e-11,-5.911863e+00,3.648552e-07,-3.099218e-01,5.708385e-06,-2.661532e-01,7.420237e-08,2.641768e-01,-1.999354e-06,1.981922e-06,2.867152e-06,3.583940e-07,-5.412175e-08,-5.412175e-08,-5.412175e-08,-5.412175e-08,1.713543e-04,3.583940e-07,-5.412175e-08,1.713543e-04,3.583940e-07,-5.412175e-08,1.713543e-04,3.583940e-07,-5.412175e-08,1.713543e-04,3.583940e-07,-5.412175e-08,1.713543e-04,3.583940e-07,-5.412175e-08,1.713543e-04,3.583940e-07,-5.412175e-08,1.713543e-04,3.583940e-07,-5.412175e-08,1.713543e-04,3.583940e-07,-5.412175e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.468750e-11,-5.911849e+00,3.822190e-07,-3.097077e-01,5.569358e-06,-2.661516e-01,1.212565e-08,2.641025e-01,-1.913905e-06,1.904562e-06,2.822621e-06,3.528276e-07,-5.735396e-08,-5.735396e-08,-5.735396e-08,-5.735396e-08,1.848577e-04,3.528276e-07,-5.735396e-08,1.848577e-04,3.528276e-07,-5.735396e-08,1.848577e-04,3.528276e-07,-5.735396e-08,1.848577e-04,3.528276e-07,-5.735396e-08,1.848577e-04,3.528276e-07,-5.735396e-08,1.848577e-04,3.528276e-07,-5.735396e-08,1.848577e-04,3.528276e-07,-5.735396e-08,1.848577e-04,3.528276e-07,-5.735396e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.470000e-11,-5.911834e+00,3.992308e-07,-3.094989e-01,5.426606e-06,-2.661524e-01,-5.094140e-08,2.640315e-01,-1.827016e-06,1.825717e-06,2.775317e-06,3.469146e-07,-6.050156e-08,-6.050156e-08,-6.050156e-08,-6.050156e-08,1.981430e-04,3.469146e-07,-6.050156e-08,1.981430e-04,3.469146e-07,-6.050156e-08,1.981430e-04,3.469146e-07,-6.050156e-08,1.981430e-04,3.469146e-07,-6.050156e-08,1.981430e-04,3.469146e-07,-6.050156e-08,1.981430e-04,3.469146e-07,-6.050156e-08,1.981430e-04,3.469146e-07,-6.050156e-08,1.981430e-04,3.469146e-07,-6.050156e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.471250e-11,-5.911818e+00,4.158749e-07,-3.092956e-01,5.280237e-06,-2.661555e-01,-1.148894e-07,2.639638e-01,-1.738792e-06,1.745481e-06,2.725300e-06,3.406625e-07,-6.356084e-08,-6.356084e-08,-6.356084e-08,-6.356084e-08,2.111974e-04,3.406625e-07,-6.356084e-08,2.111974e-04,3.406625e-07,-6.356084e-08,2.111974e-04,3.406625e-07,-6.356084e-08,2.111974e-04,3.406625e-07,-6.356084e-08,2.111974e-04,3.406625e-07,-6.356084e-08,2.111974e-04,3.406625e-07,-6.356084e-08,2.111974e-04,3.406625e-07,-6.356084e-08,2.111974e-04,3.406625e-07,-6.356084e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.472500e-11,-5.911802e+00,4.321361e-07,-3.090979e-01,5.130360e-06,-2.661611e-01,-1.796076e-07,2.638994e-01,-1.649340e-06,1.663953e-06,2.672633e-06,3.340791e-07,-6.652821e-08,-6.652821e-08,-6.652821e-08,-6.652821e-08,2.240082e-04,3.340791e-07,-6.652821e-08,2.240082e-04,3.340791e-07,-6.652821e-08,2.240082e-04,3.340791e-07,-6.652821e-08,2.240082e-04,3.340791e-07,-6.652821e-08,2.240082e-04,3.340791e-07,-6.652821e-08,2.240082e-04,3.340791e-07,-6.652821e-08,2.240082e-04,3.340791e-07,-6.652821e-08,2.240082e-04,3.340791e-07,-6.652821e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.473750e-11,-5.911786e+00,4.479995e-07,-3.089060e-01,4.977091e-06,-2.661692e-01,-2.449837e-07,2.638385e-01,-1.558764e-06,1.581228e-06,2.617380e-06,3.271725e-07,-6.940019e-08,-6.940019e-08,-6.940019e-08,-6.940019e-08,2.365628e-04,3.271725e-07,-6.940019e-08,2.365628e-04,3.271725e-07,-6.940019e-08,2.365628e-04,3.271725e-07,-6.940019e-08,2.365628e-04,3.271725e-07,-6.940019e-08,2.365628e-04,3.271725e-07,-6.940019e-08,2.365628e-04,3.271725e-07,-6.940019e-08,2.365628e-04,3.271725e-07,-6.940019e-08,2.365628e-04,3.271725e-07,-6.940019e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.475000e-11,-5.911768e+00,4.634505e-07,-3.087200e-01,4.820543e-06,-2.661798e-01,-3.109045e-07,2.637811e-01,-1.467172e-06,1.497407e-06,2.559610e-06,3.199513e-07,-7.217347e-08,-7.217347e-08,-7.217347e-08,-7.217347e-08,2.488492e-04,3.199513e-07,-7.217347e-08,2.488492e-04,3.199513e-07,-7.217347e-08,2.488492e-04,3.199513e-07,-7.217347e-08,2.488492e-04,3.199513e-07,-7.217347e-08,2.488492e-04,3.199513e-07,-7.217347e-08,2.488492e-04,3.199513e-07,-7.217347e-08,2.488492e-04,3.199513e-07,-7.217347e-08,2.488492e-04,3.199513e-07,-7.217347e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.476250e-11,-5.911750e+00,4.784752e-07,-3.085399e-01,4.660834e-06,-2.661928e-01,-3.772557e-07,2.637271e-01,-1.374671e-06,1.412587e-06,2.499394e-06,3.124243e-07,-7.484483e-08,-7.484483e-08,-7.484483e-08,-7.484483e-08,2.608556e-04,3.124243e-07,-7.484483e-08,2.608556e-04,3.124243e-07,-7.484483e-08,2.608556e-04,3.124243e-07,-7.484483e-08,2.608556e-04,3.124243e-07,-7.484483e-08,2.608556e-04,3.124243e-07,-7.484483e-08,2.608556e-04,3.124243e-07,-7.484483e-08,2.608556e-04,3.124243e-07,-7.484483e-08,2.608556e-04,3.124243e-07,-7.484483e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.477500e-11,-5.911732e+00,4.930599e-07,-3.083660e-01,4.498085e-06,-2.662084e-01,-4.439223e-07,2.636767e-01,-1.281370e-06,1.326868e-06,2.436805e-06,3.046006e-07,-7.741123e-08,-7.741123e-08,-7.741123e-08,-7.741123e-08,2.725705e-04,3.046006e-07,-7.741123e-08,2.725705e-04,3.046006e-07,-7.741123e-08,2.725705e-04,3.046006e-07,-7.741123e-08,2.725705e-04,3.046006e-07,-7.741123e-08,2.725705e-04,3.046006e-07,-7.741123e-08,2.725705e-04,3.046006e-07,-7.741123e-08,2.725705e-04,3.046006e-07,-7.741123e-08,2.725705e-04,3.046006e-07,-7.741123e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.478750e-11,-5.911713e+00,5.071914e-07,-3.081984e-01,4.332415e-06,-2.662266e-01,-5.107885e-07,2.636298e-01,-1.187375e-06,1.240350e-06,2.371917e-06,2.964896e-07,-7.986976e-08,-7.986976e-08,-7.986976e-08,-7.986976e-08,2.839830e-04,2.964896e-07,-7.986976e-08,2.839830e-04,2.964896e-07,-7.986976e-08,2.839830e-04,2.964896e-07,-7.986976e-08,2.839830e-04,2.964896e-07,-7.986976e-08,2.839830e-04,2.964896e-07,-7.986976e-08,2.839830e-04,2.964896e-07,-7.986976e-08,2.839830e-04,2.964896e-07,-7.986976e-08,2.839830e-04,2.964896e-07,-7.986976e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.480000e-11,-5.911693e+00,5.208571e-07,-3.080370e-01,4.163950e-06,-2.662472e-01,-5.777381e-07,2.635865e-01,-1.092797e-06,1.153133e-06,2.304809e-06,2.881011e-07,-8.221764e-08,-8.221764e-08,-8.221764e-08,-8.221764e-08,2.950822e-04,2.881011e-07,-8.221764e-08,2.950822e-04,2.881011e-07,-8.221764e-08,2.950822e-04,2.881011e-07,-8.221764e-08,2.950822e-04,2.881011e-07,-8.221764e-08,2.950822e-04,2.881011e-07,-8.221764e-08,2.950822e-04,2.881011e-07,-8.221764e-08,2.950822e-04,2.881011e-07,-8.221764e-08,2.950822e-04,2.881011e-07,-8.221764e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.481250e-11,-5.911673e+00,5.340447e-07,-3.078822e-01,3.992814e-06,-2.662704e-01,-6.446547e-07,2.635468e-01,-9.977413e-07,1.065318e-06,2.235561e-06,2.794451e-07,-8.445226e-08,-8.445226e-08,-8.445226e-08,-8.445226e-08,3.058578e-04,2.794451e-07,-8.445226e-08,3.058578e-04,2.794451e-07,-8.445226e-08,3.058578e-04,2.794451e-07,-8.445226e-08,3.058578e-04,2.794451e-07,-8.445226e-08,3.058578e-04,2.794451e-07,-8.445226e-08,3.058578e-04,2.794451e-07,-8.445226e-08,3.058578e-04,2.794451e-07,-8.445226e-08,3.058578e-04,2.794451e-07,-8.445226e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.482500e-11,-5.911653e+00,5.467424e-07,-3.077338e-01,3.819134e-06,-2.662962e-01,-7.114215e-07,2.635107e-01,-9.023177e-07,9.770051e-07,2.164254e-06,2.705317e-07,-8.657116e-08,-8.657116e-08,-8.657116e-08,-8.657116e-08,3.162998e-04,2.705317e-07,-8.657116e-08,3.162998e-04,2.705317e-07,-8.657116e-08,3.162998e-04,2.705317e-07,-8.657116e-08,3.162998e-04,2.705317e-07,-8.657116e-08,3.162998e-04,2.705317e-07,-8.657116e-08,3.162998e-04,2.705317e-07,-8.657116e-08,3.162998e-04,2.705317e-07,-8.657116e-08,3.162998e-04,2.705317e-07,-8.657116e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.483750e-11,-5.911632e+00,5.589391e-07,-3.075921e-01,3.643038e-06,-2.663245e-01,-7.779221e-07,2.634783e-01,-8.066334e-07,8.882946e-07,2.090972e-06,2.613715e-07,-8.857203e-08,-8.857203e-08,-8.857203e-08,-8.857203e-08,3.263987e-04,2.613715e-07,-8.857203e-08,3.263987e-04,2.613715e-07,-8.857203e-08,3.263987e-04,2.613715e-07,-8.857203e-08,3.263987e-04,2.613715e-07,-8.857203e-08,3.263987e-04,2.613715e-07,-8.857203e-08,3.263987e-04,2.613715e-07,-8.857203e-08,3.263987e-04,2.613715e-07,-8.857203e-08,3.263987e-04,2.613715e-07,-8.857203e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.485000e-11,-5.911610e+00,5.706241e-07,-3.074572e-01,3.464658e-06,-2.663553e-01,-8.440399e-07,2.634495e-01,-7.107959e-07,7.992868e-07,2.015802e-06,2.519753e-07,-9.045271e-08,-9.045271e-08,-9.045271e-08,-9.045271e-08,3.361453e-04,2.519753e-07,-9.045271e-08,3.361453e-04,2.519753e-07,-9.045271e-08,3.361453e-04,2.519753e-07,-9.045271e-08,3.361453e-04,2.519753e-07,-9.045271e-08,3.361453e-04,2.519753e-07,-9.045271e-08,3.361453e-04,2.519753e-07,-9.045271e-08,3.361453e-04,2.519753e-07,-9.045271e-08,3.361453e-04,2.519753e-07,-9.045271e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.486250e-11,-5.911589e+00,5.817870e-07,-3.073290e-01,3.284125e-06,-2.663886e-01,-9.096590e-07,2.634243e-01,-6.149122e-07,7.100818e-07,1.938831e-06,2.423538e-07,-9.221122e-08,-9.221122e-08,-9.221122e-08,-9.221122e-08,3.455308e-04,2.423538e-07,-9.221122e-08,3.455308e-04,2.423538e-07,-9.221122e-08,3.455308e-04,2.423538e-07,-9.221122e-08,3.455308e-04,2.423538e-07,-9.221122e-08,3.455308e-04,2.423538e-07,-9.221122e-08,3.455308e-04,2.423538e-07,-9.221122e-08,3.455308e-04,2.423538e-07,-9.221122e-08,3.455308e-04,2.423538e-07,-9.221122e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.487500e-11,-5.911566e+00,5.924182e-07,-3.072078e-01,3.101570e-06,-2.664244e-01,-9.746638e-07,2.634027e-01,-5.190883e-07,6.207789e-07,1.860148e-06,2.325184e-07,-9.384572e-08,-9.384572e-08,-9.384572e-08,-9.384572e-08,3.545470e-04,2.325184e-07,-9.384572e-08,3.545470e-04,2.325184e-07,-9.384572e-08,3.545470e-04,2.325184e-07,-9.384572e-08,3.545470e-04,2.325184e-07,-9.384572e-08,3.545470e-04,2.325184e-07,-9.384572e-08,3.545470e-04,2.325184e-07,-9.384572e-08,3.545470e-04,2.325184e-07,-9.384572e-08,3.545470e-04,2.325184e-07,-9.384572e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.488750e-11,-5.911544e+00,6.025085e-07,-3.070935e-01,2.917129e-06,-2.664626e-01,-1.038940e-06,2.633848e-01,-4.234300e-07,5.314773e-07,1.779843e-06,2.224804e-07,-9.535455e-08,-9.535455e-08,-9.535455e-08,-9.535455e-08,3.631858e-04,2.224804e-07,-9.535455e-08,3.631858e-04,2.224804e-07,-9.535455e-08,3.631858e-04,2.224804e-07,-9.535455e-08,3.631858e-04,2.224804e-07,-9.535455e-08,3.631858e-04,2.224804e-07,-9.535455e-08,3.631858e-04,2.224804e-07,-9.535455e-08,3.631858e-04,2.224804e-07,-9.535455e-08,3.631858e-04,2.224804e-07,-9.535455e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.490000e-11,-5.911520e+00,6.120494e-07,-3.069863e-01,2.730937e-06,-2.665032e-01,-1.102373e-06,2.633706e-01,-3.280418e-07,4.422752e-07,1.698011e-06,2.122513e-07,-9.673621e-08,-9.673621e-08,-9.673621e-08,-9.673621e-08,3.714399e-04,2.122513e-07,-9.673621e-08,3.714399e-04,2.122513e-07,-9.673621e-08,3.714399e-04,2.122513e-07,-9.673621e-08,3.714399e-04,2.122513e-07,-9.673621e-08,3.714399e-04,2.122513e-07,-9.673621e-08,3.714399e-04,2.122513e-07,-9.673621e-08,3.714399e-04,2.122513e-07,-9.673621e-08,3.714399e-04,2.122513e-07,-9.673621e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.491250e-11,-5.911497e+00,6.210329e-07,-3.068861e-01,2.543129e-06,-2.665463e-01,-1.164850e-06,2.633599e-01,-2.330273e-07,3.532704e-07,1.614743e-06,2.018428e-07,-9.798935e-08,-9.798935e-08,-9.798935e-08,-9.798935e-08,3.793021e-04,2.018428e-07,-9.798935e-08,3.793021e-04,2.018428e-07,-9.798935e-08,3.793021e-04,2.018428e-07,-9.798935e-08,3.793021e-04,2.018428e-07,-9.798935e-08,3.793021e-04,2.018428e-07,-9.798935e-08,3.793021e-04,2.018428e-07,-9.798935e-08,3.793021e-04,2.018428e-07,-9.798935e-08,3.793021e-04,2.018428e-07,-9.798935e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.492500e-11,-5.911473e+00,6.294513e-07,-3.067931e-01,2.353844e-06,-2.665917e-01,-1.226260e-06,2.633529e-01,-1.384891e-07,2.645596e-07,1.530135e-06,1.912668e-07,-9.911282e-08,-9.911282e-08,-9.911282e-08,-9.911282e-08,3.867659e-04,1.912668e-07,-9.911282e-08,3.867659e-04,1.912668e-07,-9.911282e-08,3.867659e-04,1.912668e-07,-9.911282e-08,3.867659e-04,1.912668e-07,-9.911282e-08,3.867659e-04,1.912668e-07,-9.911282e-08,3.867659e-04,1.912668e-07,-9.911282e-08,3.867659e-04,1.912668e-07,-9.911282e-08,3.867659e-04,1.912668e-07,-9.911282e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.493750e-11,-5.911449e+00,6.372978e-07,-3.067074e-01,2.163217e-06,-2.666394e-01,-1.286492e-06,2.633494e-01,-4.452842e-08,1.762386e-07,1.444282e-06,1.805353e-07,-1.001056e-07,-1.001056e-07,-1.001056e-07,-1.001056e-07,3.938252e-04,1.805353e-07,-1.001056e-07,3.938252e-04,1.805353e-07,-1.001056e-07,3.938252e-04,1.805353e-07,-1.001056e-07,3.938252e-04,1.805353e-07,-1.001056e-07,3.938252e-04,1.805353e-07,-1.001056e-07,3.938252e-04,1.805353e-07,-1.001056e-07,3.938252e-04,1.805353e-07,-1.001056e-07,3.938252e-04,1.805353e-07,-1.001056e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.495000e-11,-5.911425e+00,6.445660e-07,-3.066288e-01,1.971389e-06,-2.666894e-01,-1.345438e-06,2.633495e-01,4.875467e-08,8.840208e-08,1.357282e-06,1.696603e-07,-1.009669e-07,-1.009669e-07,-1.009669e-07,-1.009669e-07,4.004743e-04,1.696603e-07,-1.009669e-07,4.004743e-04,1.696603e-07,-1.009669e-07,4.004743e-04,1.696603e-07,-1.009669e-07,4.004743e-04,1.696603e-07,-1.009669e-07,4.004743e-04,1.696603e-07,-1.009669e-07,4.004743e-04,1.696603e-07,-1.009669e-07,4.004743e-04,1.696603e-07,-1.009669e-07,4.004743e-04,1.696603e-07,-1.009669e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.496250e-11,-5.911400e+00,6.512502e-07,-3.065576e-01,1.778499e-06,-2.667416e-01,-1.402990e-06,2.633531e-01,1.412617e-07,1.143600e-09,1.269233e-06,1.586542e-07,-1.016960e-07,-1.016960e-07,-1.016960e-07,-1.016960e-07,4.067080e-04,1.586542e-07,-1.016960e-07,4.067080e-04,1.586542e-07,-1.016960e-07,4.067080e-04,1.586542e-07,-1.016960e-07,4.067080e-04,1.586542e-07,-1.016960e-07,4.067080e-04,1.586542e-07,-1.016960e-07,4.067080e-04,1.586542e-07,-1.016960e-07,4.067080e-04,1.586542e-07,-1.016960e-07,4.067080e-04,1.586542e-07,-1.016960e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.497500e-11,-5.911376e+00,6.573452e-07,-3.064938e-01,1.584685e-06,-2.667959e-01,-1.459043e-06,2.633602e-01,2.328957e-07,-8.544458e-08,1.180233e-06,1.475292e-07,-1.022924e-07,-1.022924e-07,-1.022924e-07,-1.022924e-07,4.125215e-04,1.475292e-07,-1.022924e-07,4.125215e-04,1.475292e-07,-1.022924e-07,4.125215e-04,1.475292e-07,-1.022924e-07,4.125215e-04,1.475292e-07,-1.022924e-07,4.125215e-04,1.475292e-07,-1.022924e-07,4.125215e-04,1.475292e-07,-1.022924e-07,4.125215e-04,1.475292e-07,-1.022924e-07,4.125215e-04,1.475292e-07,-1.022924e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.498750e-11,-5.911350e+00,6.628463e-07,-3.064373e-01,1.390088e-06,-2.668523e-01,-1.513494e-06,2.633707e-01,3.235614e-07,-1.712716e-07,1.090382e-06,1.362977e-07,-1.027559e-07,-1.027559e-07,-1.027559e-07,-1.027559e-07,4.179105e-04,1.362977e-07,-1.027559e-07,4.179105e-04,1.362977e-07,-1.027559e-07,4.179105e-04,1.362977e-07,-1.027559e-07,4.179105e-04,1.362977e-07,-1.027559e-07,4.179105e-04,1.362977e-07,-1.027559e-07,4.179105e-04,1.362977e-07,-1.027559e-07,4.179105e-04,1.362977e-07,-1.027559e-07,4.179105e-04,1.362977e-07,-1.027559e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-11,-5.911325e+00,6.677496e-07,-3.063882e-01,1.194848e-06,-2.669108e-01,-1.566241e-06,2.633847e-01,4.131652e-07,-2.562481e-07,9.997781e-07,1.249723e-07,-1.030862e-07,-1.030862e-07,-1.030862e-07,-1.030862e-07,4.228713e-04,1.249723e-07,-1.030862e-07,4.228713e-04,1.249723e-07,-1.030862e-07,4.228713e-04,1.249723e-07,-1.030862e-07,4.228713e-04,1.249723e-07,-1.030862e-07,4.228713e-04,1.249723e-07,-1.030862e-07,4.228713e-04,1.249723e-07,-1.030862e-07,4.228713e-04,1.249723e-07,-1.030862e-07,4.228713e-04,1.249723e-07,-1.030862e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.501250e-11,-5.911300e+00,6.720515e-07,-3.063466e-01,9.991059e-07,-2.669712e-01,-1.617187e-06,2.634021e-01,5.016154e-07,-3.402862e-07,9.085231e-07,1.135654e-07,-1.032835e-07,-1.032835e-07,-1.032835e-07,-1.032835e-07,4.274005e-04,1.135654e-07,-1.032835e-07,4.274005e-04,1.135654e-07,-1.032835e-07,4.274005e-04,1.135654e-07,-1.032835e-07,4.274005e-04,1.135654e-07,-1.032835e-07,4.274005e-04,1.135654e-07,-1.032835e-07,4.274005e-04,1.135654e-07,-1.032835e-07,4.274005e-04,1.135654e-07,-1.032835e-07,4.274005e-04,1.135654e-07,-1.032835e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.502500e-11,-5.911274e+00,6.757494e-07,-3.063123e-01,8.030017e-07,-2.670336e-01,-1.666234e-06,2.634227e-01,5.888224e-07,-4.232999e-07,8.167169e-07,1.020896e-07,-1.033478e-07,-1.033478e-07,-1.033478e-07,-1.033478e-07,4.314953e-04,1.020896e-07,-1.033478e-07,4.314953e-04,1.020896e-07,-1.033478e-07,4.314953e-04,1.020896e-07,-1.033478e-07,4.314953e-04,1.020896e-07,-1.033478e-07,4.314953e-04,1.020896e-07,-1.033478e-07,4.314953e-04,1.020896e-07,-1.033478e-07,4.314953e-04,1.020896e-07,-1.033478e-07,4.314953e-04,1.020896e-07,-1.033478e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.503750e-11,-5.911248e+00,6.788409e-07,-3.062856e-01,6.066759e-07,-2.670977e-01,-1.713288e-06,2.634467e-01,6.746985e-07,-5.052048e-07,7.244603e-07,9.055754e-08,-1.032795e-07,-1.032795e-07,-1.032795e-07,-1.032795e-07,4.351532e-04,9.055754e-08,-1.032795e-07,4.351532e-04,9.055754e-08,-1.032795e-07,4.351532e-04,9.055754e-08,-1.032795e-07,4.351532e-04,9.055754e-08,-1.032795e-07,4.351532e-04,9.055754e-08,-1.032795e-07,4.351532e-04,9.055754e-08,-1.032795e-07,4.351532e-04,9.055754e-08,-1.032795e-07,4.351532e-04,9.055754e-08,-1.032795e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.505000e-11,-5.911223e+00,6.813244e-07,-3.062663e-01,4.102688e-07,-2.671636e-01,-1.758258e-06,2.634740e-01,7.591582e-07,-5.859184e-07,6.318541e-07,7.898176e-08,-1.030792e-07,-1.030792e-07,-1.030792e-07,-1.030792e-07,4.383724e-04,7.898176e-08,-1.030792e-07,4.383724e-04,7.898176e-08,-1.030792e-07,4.383724e-04,7.898176e-08,-1.030792e-07,4.383724e-04,7.898176e-08,-1.030792e-07,4.383724e-04,7.898176e-08,-1.030792e-07,4.383724e-04,7.898176e-08,-1.030792e-07,4.383724e-04,7.898176e-08,-1.030792e-07,4.383724e-04,7.898176e-08,-1.030792e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.506250e-11,-5.911197e+00,6.831989e-07,-3.062544e-01,2.139205e-07,-2.672312e-01,-1.801057e-06,2.635043e-01,8.421182e-07,-6.653601e-07,5.389989e-07,6.737486e-08,-1.027475e-07,-1.027475e-07,-1.027475e-07,-1.027475e-07,4.411515e-04,6.737486e-08,-1.027475e-07,4.411515e-04,6.737486e-08,-1.027475e-07,4.411515e-04,6.737486e-08,-1.027475e-07,4.411515e-04,6.737486e-08,-1.027475e-07,4.411515e-04,6.737486e-08,-1.027475e-07,4.411515e-04,6.737486e-08,-1.027475e-07,4.411515e-04,6.737486e-08,-1.027475e-07,4.411515e-04,6.737486e-08,-1.027475e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.507500e-11,-5.911171e+00,6.844638e-07,-3.062500e-01,1.777054e-08,-2.673004e-01,-1.841597e-06,2.635379e-01,9.234976e-07,-7.434515e-07,4.459953e-07,5.574941e-08,-1.022853e-07,-1.022853e-07,-1.022853e-07,-1.022853e-07,4.434895e-04,5.574941e-08,-1.022853e-07,4.434895e-04,5.574941e-08,-1.022853e-07,4.434895e-04,5.574941e-08,-1.022853e-07,4.434895e-04,5.574941e-08,-1.022853e-07,4.434895e-04,5.574941e-08,-1.022853e-07,4.434895e-04,5.574941e-08,-1.022853e-07,4.434895e-04,5.574941e-08,-1.022853e-07,4.434895e-04,5.574941e-08,-1.022853e-07,0.000000e+00,0.000000e+00,0.000000e+00
