time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.843217e-04,-6.737617e-07,8.181885e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.295605e-03,1.040581e-05,3.449498e-08,-7.878206e-04,-7.964147e-06,-8.119766e-08,7.924739e-06,-4.670268e-08,-4.670268e-08,-6.299181e-04,5.685218e-07,-4.670268e-08,-6.299181e-04,5.685218e-07,-4.670268e-08,-6.299181e-04,5.685218e-07,-4.670268e-08,1.102477e-06,-2.425780e-07,-4.670268e-08,-6.743625e-04,6.059617e-07,-4.670268e-08,1.350328e+00,1.082383e-06,8.770330e-05,9.019858e-08,-8.784020e-05,2.500000e-04,1.621598e-04,8.986825e-01,-1.853496e-07,1.566629e-04,-4.633741e-08,5.543197e-06,8.054376e-01,-3.407970e-07,7.811429e-01,3.710334e-08,7.785098e-01,2.188190e-08,7.739443e-01,-1.496504e-07,7.764219e-01,-2.619362e-07,7.735858e-01,-2.771321e-07,7.763414e-01,-2.416287e-07,7.734523e-01,-1.787679e-07,7.762807e-01,-1.060951e-07,7.736747e-01,-7.566328e-08,7.767383e-01,-1.047055e-07,7.745885e-01,-1.625311e-07
1.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.556966e-04,-4.817860e-07,9.949064e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.826165e-04,1.025705e-05,-1.820108e-07,-3.102040e-03,-7.591108e-06,9.518131e-08,8.156251e-06,-8.682945e-08,-8.682945e-08,-4.538584e-04,6.086992e-07,-8.682945e-08,-4.538584e-04,6.086992e-07,-8.682945e-08,-4.538584e-04,6.086992e-07,-8.682945e-08,8.518603e-07,-1.771977e-07,-8.682945e-08,-4.866500e-04,6.491726e-07,-8.682945e-08,1.350614e+00,8.469892e-07,8.765607e-05,7.058243e-08,-8.781348e-05,2.500000e-04,1.621865e-04,8.986439e-01,-7.272157e-08,1.566554e-04,-1.818039e-08,5.549331e-06,8.053340e-01,-3.515593e-07,7.811551e-01,4.753551e-08,7.785245e-01,8.082263e-08,7.739122e-01,-5.797784e-08,7.763564e-01,-1.682079e-07,7.735138e-01,-1.962425e-07,7.762799e-01,-1.621138e-07,7.734104e-01,-9.427900e-08,7.762589e-01,-3.307783e-08,7.736585e-01,-2.814272e-08,7.767121e-01,-6.696177e-08,7.745428e-01,-1.391187e-07
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.647536e-04,-2.563671e-07,1.094990e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.692845e-03,9.301300e-06,-3.819762e-07,-5.210358e-03,-6.599785e-06,2.532514e-07,7.816597e-06,-1.287248e-07,-1.287248e-07,-2.724793e-04,6.056825e-07,-1.287248e-07,-2.724793e-04,6.056825e-07,-1.287248e-07,-2.724793e-04,6.056825e-07,-1.287248e-07,5.484073e-07,-1.087606e-07,-1.287248e-07,-2.931567e-04,6.463108e-07,-1.287248e-07,1.350820e+00,5.437902e-07,8.762201e-05,4.531585e-08,-8.779605e-05,2.500000e-04,1.622040e-04,8.986375e-01,3.191490e-08,1.566374e-04,7.978725e-09,5.558589e-06,8.052303e-01,-3.410608e-07,7.811695e-01,5.080663e-08,7.785552e-01,1.270813e-07,7.739062e-01,2.306938e-08,7.763181e-01,-8.093005e-08,7.734656e-01,-1.197063e-07,7.762415e-01,-8.830741e-08,7.733927e-01,-1.841110e-08,7.762578e-01,3.014736e-08,7.736557e-01,1.306581e-08,7.766967e-01,-3.274109e-08,7.745042e-01,-1.150985e-07
1.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.044111e-04,-1.631644e-08,1.111870e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.209052e-03,7.632613e-06,-5.496253e-07,-6.942817e-03,-5.083138e-06,3.811679e-07,6.939307e-06,-1.684575e-07,-1.684575e-07,-9.854282e-05,5.601885e-07,-1.684575e-07,-9.854282e-05,5.601885e-07,-1.684575e-07,-9.854282e-05,5.601885e-07,-1.684575e-07,2.170450e-07,-4.339624e-08,-1.684575e-07,-1.074972e-04,5.981259e-07,-1.684575e-07,1.350928e+00,1.986907e-07,8.760390e-05,1.655756e-08,-8.778892e-05,2.500000e-04,1.622111e-04,8.986596e-01,1.195293e-07,1.566112e-04,2.988232e-08,5.570031e-06,8.051328e-01,-3.108327e-07,7.811841e-01,4.854823e-08,7.785980e-01,1.608292e-07,7.739229e-01,9.222097e-08,7.763050e-01,-1.988813e-09,7.734395e-01,-4.905807e-08,7.762243e-01,-2.150440e-08,7.733964e-01,4.758302e-08,7.762742e-01,8.298296e-08,7.736645e-01,4.778956e-08,7.766911e-01,-2.573563e-09,7.744729e-01,-9.125444e-08
1.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.733068e-04,2.188072e-07,1.045764e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.141629e-03,5.399841e-06,-6.721140e-07,-8.163294e-03,-3.174184e-06,4.697445e-07,5.600497e-06,-2.023696e-07,-2.023696e-07,5.592024e-05,4.763030e-07,-2.023696e-07,5.592024e-05,4.763030e-07,-2.023696e-07,5.592024e-05,4.763030e-07,-2.023696e-07,-1.151397e-07,1.362063e-08,-2.023696e-07,5.748924e-05,5.089618e-07,-2.023696e-07,1.350932e+00,-1.590754e-07,8.760313e-05,-1.325629e-08,-8.779224e-05,2.500000e-04,1.622078e-04,8.987041e-01,1.832891e-07,1.565794e-04,4.582227e-08,5.582546e-06,8.050469e-01,-2.637308e-07,7.811976e-01,4.252634e-08,7.786492e-01,1.826970e-07,7.739586e-01,1.487707e-07,7.763142e-01,6.720145e-08,7.734338e-01,1.449679e-08,7.762262e-01,3.735796e-08,7.734185e-01,1.029350e-07,7.763051e-01,1.252710e-07,7.736828e-01,7.605773e-08,7.766939e-01,2.321135e-08,7.744486e-01,-6.825050e-08
1.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.757775e-04,4.302790e-07,9.035139e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.351707e-03,2.793551e-06,-7.404920e-07,-8.779677e-03,-1.034499e-06,5.131259e-07,3.911900e-06,-2.273662e-07,-2.273662e-07,1.805543e-04,3.610937e-07,-2.273662e-07,1.805543e-04,3.610937e-07,-2.273662e-07,1.805543e-04,3.610937e-07,-2.273662e-07,-4.212242e-07,5.821613e-08,-2.273662e-07,1.907462e-04,3.863447e-07,-2.273662e-07,1.350833e+00,-4.994858e-07,8.761959e-05,-4.162382e-08,-8.780533e-05,2.500000e-04,1.621947e-04,8.987633e-01,2.189748e-07,1.565450e-04,5.474370e-08,5.594961e-06,8.049770e-01,-2.036925e-07,7.812091e-01,3.449751e-08,7.787056e-01,1.936936e-07,7.740094e-01,1.925274e-07,7.763428e-01,1.256890e-07,7.734461e-01,7.007411e-08,7.762445e-01,8.767699e-08,7.734557e-01,1.473246e-07,7.763472e-01,1.572313e-07,7.737088e-01,9.806521e-08,7.767038e-01,4.446817e-08,7.744311e-01,-4.662999e-08
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.213845e-04,6.016873e-07,6.978920e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.761120e-03,2.987981e-08,-7.503338e-07,-8.750298e-03,1.159313e-06,5.091797e-07,2.011201e-06,-2.411541e-07,-2.411541e-07,2.674727e-04,2.239914e-07,-2.411541e-07,2.674727e-04,2.239914e-07,-2.411541e-07,2.674727e-04,2.239914e-07,-2.411541e-07,-6.766964e-07,8.775368e-08,-2.411541e-07,2.838471e-04,2.403231e-07,-2.411541e-07,1.350638e+00,-7.942649e-07,8.765172e-05,-6.618874e-08,-8.782668e-05,2.500000e-04,1.621733e-04,8.988286e-01,2.251685e-07,1.565109e-04,5.629213e-08,5.606147e-06,8.049263e-01,-1.354162e-07,7.812182e-01,2.607842e-08,7.787639e-01,1.951190e-07,7.740717e-01,2.237549e-07,7.763873e-01,1.729625e-07,7.734739e-01,1.170967e-07,7.762768e-01,1.291563e-07,7.735047e-01,1.808332e-07,7.763976e-01,1.793958e-07,7.737406e-01,1.141392e-07,7.767195e-01,6.121476e-08,7.744198e-01,-2.681769e-08
1.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.240310e-04,7.201950e-07,4.464496e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.357280e-03,-2.667289e-06,-7.019933e-07,-8.086196e-03,3.230051e-06,4.595830e-07,5.048740e-08,-2.424103e-07,-2.424103e-07,3.118396e-04,7.599440e-08,-2.424103e-07,3.118396e-04,7.599440e-08,-2.424103e-07,3.118396e-04,7.599440e-08,-2.424103e-07,-8.614454e-07,1.011467e-07,-2.424103e-07,3.316170e-04,8.261956e-08,-2.424103e-07,1.350367e+00,-1.019210e-06,8.769670e-05,-8.493418e-08,-8.785417e-05,2.500000e-04,1.621458e-04,8.988916e-01,2.032104e-07,1.564799e-04,5.080261e-08,5.615109e-06,8.048964e-01,-6.399033e-08,7.812250e-01,1.863711e-08,7.788215e-01,1.884775e-07,7.741418e-01,2.431047e-07,7.764445e-01,2.089175e-07,7.735146e-01,1.552748e-07,7.763204e-01,1.617735e-07,7.735624e-01,2.038893e-07,7.764534e-01,1.925418e-07,7.737764e-01,1.247091e-07,7.767397e-01,7.360868e-08,7.744142e-01,-9.125121e-09
1.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.007517e-04,7.774873e-07,1.700118e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.192730e-03,-5.084379e-06,-6.004723e-07,-6.849132e-03,5.014081e-06,3.696041e-07,-1.816201e-06,-2.308682e-07,-2.308682e-07,3.121980e-04,-7.123798e-08,-2.308682e-07,3.121980e-04,-7.123798e-08,-2.308682e-07,3.121980e-04,-7.123798e-08,-2.308682e-07,-9.613449e-07,9.884388e-08,-2.308682e-07,3.324822e-04,-7.433513e-08,-2.308682e-07,1.350043e+00,-1.156129e-06,8.775070e-05,-9.634411e-08,-8.788522e-05,2.500000e-04,1.621148e-04,8.989444e-01,1.569363e-07,1.564545e-04,3.923406e-08,5.621076e-06,8.048875e-01,5.498059e-09,7.812299e-01,1.321210e-08,7.788762e-01,1.753911e-07,7.742160e-01,2.515436e-07,7.765109e-01,2.338141e-07,7.735656e-01,1.845824e-07,7.763725e-01,1.857457e-07,7.736256e-01,2.172080e-07,7.765120e-01,1.976261e-07,7.738148e-01,1.302800e-07,7.767630e-01,8.192206e-08,7.744136e-01,6.241971e-09
1.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.297211e-04,7.703370e-07,-1.090567e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.379483e-03,-7.034950e-06,-4.549189e-07,-5.145578e-03,6.374119e-06,2.476018e-07,-3.445224e-06,-2.073171e-07,-2.073171e-07,2.705222e-04,-2.063259e-07,-2.073171e-07,2.705222e-04,-2.063259e-07,-2.073171e-07,2.705222e-04,-2.063259e-07,-2.073171e-07,-9.693134e-07,8.269403e-08,-2.073171e-07,2.885284e-04,-2.184058e-07,-2.073171e-07,1.349692e+00,-1.194242e-06,8.780921e-05,-9.952016e-08,-8.791701e-05,2.500000e-04,1.620830e-04,8.989806e-01,9.222488e-08,1.564364e-04,2.305622e-08,5.623553e-06,8.048984e-01,6.834316e-08,7.812337e-01,1.046338e-08,7.789264e-01,1.575176e-07,7.742915e-01,2.502807e-07,7.765833e-01,2.482271e-07,7.736241e-01,2.052295e-07,7.764307e-01,2.014934e-07,7.736916e-01,2.217296e-07,7.765712e-01,1.957241e-07,7.738542e-01,1.314098e-07,7.767883e-01,8.651572e-08,7.744173e-01,1.917439e-08
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.484956e-04,7.007499e-07,-3.686703e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.078758e-03,-8.373987e-06,-2.778073e-07,-3.117280e-03,7.209627e-06,1.042908e-07,-4.714610e-06,-1.735165e-07,-1.735165e-07,1.919967e-04,-3.190693e-07,-1.735165e-07,1.919967e-04,-3.190693e-07,-1.735165e-07,1.919967e-04,-3.190693e-07,-1.735165e-07,-8.857779e-07,5.570463e-08,-1.735165e-07,2.052645e-04,-3.387127e-07,-1.735165e-07,1.349347e+00,-1.130944e-06,8.786746e-05,-9.424535e-08,-8.794673e-05,2.500000e-04,1.620533e-04,8.989960e-01,1.639952e-08,1.564268e-04,4.099879e-09,5.622364e-06,8.049265e-01,1.205591e-07,7.812371e-01,1.065691e-08,7.789707e-01,1.364761e-07,7.743654e-01,2.406956e-07,7.766587e-01,2.529925e-07,7.736878e-01,2.176321e-07,7.764926e-01,2.096042e-07,7.737579e-01,2.185570e-07,7.766290e-01,1.879734e-07,7.738934e-01,1.286882e-07,7.768145e-01,8.781398e-08,7.744245e-01,2.964888e-08
1.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.380373e-04,5.756894e-07,-5.887789e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.486991e-03,-9.008577e-06,-8.386884e-08,-9.291941e-04,7.464056e-06,-4.816549e-08,-5.533344e-06,-1.320343e-07,-1.320343e-07,8.454372e-05,-4.012355e-07,-1.320343e-07,8.454372e-05,-4.012355e-07,-1.320343e-07,8.454372e-05,-4.012355e-07,-1.320343e-07,-7.185186e-07,2.171874e-08,-1.320343e-07,9.111991e-05,-4.264715e-07,-1.320343e-07,1.349035e+00,-9.718920e-07,8.792075e-05,-8.099100e-08,-8.797179e-05,2.500000e-04,1.620282e-04,8.989885e-01,-6.246443e-08,1.564262e-04,-1.561611e-08,5.617650e-06,8.049681e-01,1.591526e-07,7.812410e-01,1.368154e-08,7.790086e-01,1.137804e-07,7.744355e-01,2.242691e-07,7.767343e-01,2.491510e-07,7.737540e-01,2.223805e-07,7.765559e-01,2.107974e-07,7.738223e-01,2.088955e-07,7.766839e-01,1.755254e-07,7.739313e-01,1.227199e-07,7.768407e-01,8.628075e-08,7.744346e-01,3.771671e-08
1.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.835439e-04,4.064103e-07,-7.529235e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.180641e-03,-8.904172e-06,1.111344e-07,1.244165e-03,7.128422e-06,-1.971574e-07,-5.848010e-06,-8.602304e-08,-8.602304e-08,-4.185757e-05,-4.471741e-07,-8.602304e-08,-4.185757e-05,-4.471741e-07,-8.602304e-08,-4.185757e-05,-4.471741e-07,-8.602304e-08,-4.819200e-07,-1.496173e-08,-8.602304e-08,-4.328018e-05,-4.756498e-07,-8.602304e-08,1.348783e+00,-7.304078e-07,8.796489e-05,-6.086732e-08,-8.799005e-05,2.500000e-04,1.620100e-04,8.989584e-01,-1.362658e-07,1.564342e-04,-3.406645e-08,5.609858e-06,8.050189e-01,1.823094e-07,7.812462e-01,1.909530e-08,7.790396e-01,9.078432e-08,7.744999e-01,2.025203e-07,7.768077e-01,2.378911e-07,7.738207e-01,2.202062e-07,7.766187e-01,2.058890e-07,7.738830e-01,1.939974e-07,7.767344e-01,1.595033e-07,7.739670e-01,1.141093e-07,7.768662e-01,8.239789e-08,7.744467e-01,4.349172e-08
1.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.740719e-04,2.074638e-07,-8.494696e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.707837e-03,-8.086066e-06,2.916905e-07,3.232854e-03,6.241012e-06,-3.306446e-07,-5.646268e-06,-3.895417e-08,-3.895417e-08,-1.760010e-04,-4.542139e-07,-3.895417e-08,-1.760010e-04,-4.542139e-07,-3.895417e-08,-1.760010e-04,-4.542139e-07,-3.895417e-08,-1.957016e-07,-4.997387e-08,-3.895417e-08,-1.860001e-04,-4.833901e-07,-3.895417e-08,1.348612e+00,-4.262763e-07,8.799652e-05,-3.552303e-08,-8.799995e-05,2.500000e-04,1.620001e-04,8.989084e-01,-1.975791e-07,1.564498e-04,-4.939477e-08,5.599691e-06,8.050742e-01,1.894834e-07,7.812532e-01,2.619542e-08,7.790638e-01,6.863902e-08,7.745572e-01,1.769496e-07,7.768768e-01,2.204946e-07,7.738859e-01,2.119490e-07,7.766793e-01,1.957599e-07,7.739388e-01,1.751118e-07,7.767799e-01,1.409690e-07,7.739999e-01,1.034473e-07,7.768902e-01,7.664609e-08,7.744604e-01,4.713828e-08
1.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.033286e-04,-4.538320e-09,-8.724301e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.894493e-03,-6.636045e-06,4.437718e-07,4.884958e-03,4.883317e-06,-4.381044e-07,-4.956999e-06,5.667324e-09,5.667324e-09,-3.063643e-04,-4.228131e-07,5.667324e-09,-3.063643e-04,-4.228131e-07,5.667324e-09,-3.063643e-04,-4.228131e-07,5.667324e-09,1.167580e-07,-7.928023e-08,5.667324e-09,-3.247640e-04,-4.501711e-07,5.667324e-09,1.348538e+00,-8.403817e-08,8.801331e-05,-7.003181e-09,-8.800064e-05,2.500000e-04,1.619994e-04,8.988430e-01,-2.402746e-07,1.564714e-04,-6.006865e-08,5.588046e-06,8.051294e-01,1.813837e-07,7.812625e-01,3.410539e-08,7.790817e-01,4.826424e-08,7.746065e-01,1.489892e-07,7.769400e-01,1.982841e-07,7.739478e-01,1.985238e-07,7.767362e-01,1.813252e-07,7.739884e-01,1.534412e-07,7.768195e-01,1.208971e-07,7.740294e-01,9.130047e-08,7.769122e-01,6.948902e-08,7.744748e-01,4.885945e-08
1.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.700757e-04,-2.122984e-07,-8.218174e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.572334e-03,-4.684601e-06,5.559231e-07,6.078334e-03,3.172616e-06,-5.113378e-07,-3.847141e-06,4.458528e-08,4.458528e-08,-4.220261e-04,-3.564585e-07,4.458528e-08,-4.220261e-04,-3.564585e-07,4.458528e-08,-4.220261e-04,-3.564585e-07,4.458528e-08,4.303609e-07,-9.951275e-08,4.458528e-08,-4.479341e-04,-3.796999e-07,4.458528e-08,1.348568e+00,2.690680e-07,8.801422e-05,2.242233e-08,-8.799206e-05,2.500000e-04,1.620079e-04,8.987685e-01,-2.600109e-07,1.564970e-04,-6.500271e-08,5.575934e-06,8.051801e-01,1.598648e-07,7.812740e-01,4.187107e-08,7.790938e-01,3.033321e-08,7.746472e-01,1.199625e-07,7.769961e-01,1.725760e-07,7.740051e-01,1.808897e-07,7.767883e-01,1.635072e-07,7.740313e-01,1.301061e-07,7.768530e-01,1.001565e-07,7.740550e-01,7.820092e-08,7.769320e-01,6.136049e-08,7.744895e-01,4.888567e-08
1.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.781195e-04,-3.992314e-07,-7.035099e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.617662e-03,-2.399420e-06,6.201210e-07,6.729712e-03,1.251855e-06,-5.450725e-07,-2.415565e-06,7.504851e-08,7.504851e-08,-5.135163e-04,-2.613245e-07,7.504851e-08,-5.135163e-04,-2.613245e-07,7.504851e-08,-5.135163e-04,-2.613245e-07,7.504851e-08,7.203294e-07,-1.082479e-07,7.504851e-08,-5.454163e-04,-2.785496e-07,7.504851e-08,1.348701e+00,6.053409e-07,8.799947e-05,5.044508e-08,-8.797486e-05,2.500000e-04,1.620251e-04,8.986922e-01,-2.545620e-07,1.565244e-04,-6.364050e-08,5.564393e-06,8.052229e-01,1.277306e-07,7.812877e-01,4.855752e-08,7.791009e-01,1.527143e-08,7.746792e-01,9.105150e-08,7.770440e-01,1.446388e-07,7.740566e-01,1.600200e-07,7.768347e-01,1.432102e-07,7.740671e-01,1.061171e-07,7.768803e-01,7.949912e-08,7.740767e-01,6.463875e-08,7.769493e-01,5.265496e-08,7.745040e-01,4.746411e-08
1.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.358972e-04,-5.507766e-07,-5.286531e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.960261e-03,2.884640e-08,6.323402e-07,6.800523e-03,-7.222980e-07,-5.373191e-07,-7.845355e-07,9.502117e-08,9.502117e-08,-5.735327e-04,-1.457263e-07,9.502117e-08,-5.735327e-04,-1.457263e-07,9.502117e-08,-5.735327e-04,-1.457263e-07,9.502117e-08,9.641803e-07,-1.041929e-07,9.502117e-08,-6.094252e-04,-1.555758e-07,9.502117e-08,1.348927e+00,8.988455e-07,8.797053e-05,7.490379e-08,-8.795042e-05,2.500000e-04,1.620496e-04,8.986213e-01,-2.239600e-07,1.565512e-04,-5.599000e-08,5.554404e-06,8.052551e-01,8.847151e-08,7.813031e-01,5.333874e-08,7.791039e-01,3.268239e-09,7.747027e-01,6.327306e-08,7.770835e-01,1.156579e-07,7.741015e-01,1.368747e-07,7.768747e-01,1.212997e-07,7.740957e-01,8.235551e-08,7.769014e-01,5.955432e-08,7.740942e-01,5.105527e-08,7.769639e-01,4.372105e-08,7.745179e-01,4.484907e-08
1.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.557021e-04,-6.555182e-07,-3.126524e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.587823e-03,2.402329e-06,5.927884e-07,6.299022e-03,-2.592228e-06,-4.894570e-07,9.105143e-07,1.033314e-07,1.033314e-07,-5.974707e-04,-1.941335e-08,1.033314e-07,-5.974707e-04,-1.941335e-08,1.033314e-07,-5.974707e-04,-1.941335e-08,1.033314e-07,1.143475e-06,-8.727035e-08,1.033314e-07,-6.350487e-04,-2.116391e-08,1.033314e-07,1.349231e+00,1.127453e-06,8.793001e-05,9.395443e-08,-8.792064e-05,2.500000e-04,1.620794e-04,8.985632e-01,-1.704444e-07,1.565752e-04,-4.261109e-08,5.546809e-06,8.052752e-01,4.595705e-08,7.813195e-01,5.557320e-08,7.791038e-01,-5.700108e-09,7.747181e-01,3.746369e-08,7.771142e-01,8.670663e-08,7.741392e-01,1.123763e-07,7.769080e-01,9.858434e-08,7.741173e-01,5.956098e-08,7.769167e-01,4.082853e-08,7.741078e-01,3.783788e-08,7.769758e-01,3.485788e-08,7.745309e-01,4.129337e-08
1.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.526171e-04,-7.060308e-07,-7.384932e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.545650e-03,4.531927e-06,5.057980e-07,5.278643e-03,-4.211958e-06,-4.060502e-07,2.532036e-06,9.974784e-08,9.974784e-08,-5.837274e-04,1.072357e-07,9.974784e-08,-5.837274e-04,1.072357e-07,9.974784e-08,-5.837274e-04,1.072357e-07,9.974784e-08,1.245207e-06,-5.859783e-08,9.974784e-08,-6.205722e-04,1.136288e-07,9.974784e-08,1.349590e+00,1.274535e-06,8.788137e-05,1.062112e-07,-8.788783e-05,2.500000e-04,1.621122e-04,8.985239e-01,-9.823004e-08,1.565945e-04,-2.455751e-08,5.542245e-06,8.052827e-01,4.109898e-09,7.813361e-01,5.485964e-08,7.791013e-01,-1.183813e-08,7.747261e-01,1.427228e-08,7.771363e-01,5.872493e-08,7.741695e-01,8.738769e-08,7.769345e-01,7.580057e-08,7.741323e-01,3.832679e-08,7.769266e-01,2.370919e-08,7.741174e-01,2.531650e-08,7.769851e-01,2.631383e-08,7.745428e-01,3.704103e-08
1.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.675199e-05,-6.993868e-07,1.680083e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.931749e-03,6.252236e-06,3.793911e-07,3.832788e-03,-5.458526e-06,-2.944117e-07,3.951348e-06,8.497938e-08,8.497938e-08,-5.337605e-04,2.240513e-07,8.497938e-08,-5.337605e-04,2.240513e-07,8.497938e-08,-5.337605e-04,2.240513e-07,8.497938e-08,1.262732e-06,-2.036714e-08,8.497938e-08,-5.675419e-04,2.379670e-07,8.497938e-08,1.349980e+00,1.330179e-06,8.782864e-05,1.108482e-07,-8.785451e-05,2.500000e-04,1.621455e-04,8.985082e-01,-1.311648e-08,1.566077e-04,-3.279120e-09,5.541096e-06,8.052784e-01,-3.341205e-08,7.813519e-01,5.106930e-08,7.790974e-01,-1.549182e-08,7.747276e-01,-5.839654e-09,7.771503e-01,3.250464e-08,7.741923e-01,6.269498e-08,7.769542e-01,5.360177e-08,7.741412e-01,1.910105e-08,7.769317e-01,8.471979e-09,7.741234e-01,1.376141e-08,7.769920e-01,1.828737e-08,7.745533e-01,3.232117e-08
1.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.556376e-04,-6.372937e-07,3.933742e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.887832e-03,7.434260e-06,2.245588e-07,2.086546e-03,-6.241284e-06,-1.639589e-07,5.058680e-06,6.059988e-08,6.059988e-08,-4.519026e-04,3.218764e-07,6.059988e-08,-4.519026e-04,3.218764e-07,6.059988e-08,-4.519026e-04,3.218764e-07,6.059988e-08,1.196163e-06,2.436415e-08,6.059988e-08,-4.805675e-04,3.420942e-07,6.059988e-08,1.350371e+00,1.291844e-06,8.777612e-05,1.076537e-07,-8.782317e-05,2.500000e-04,1.621768e-04,8.985187e-01,7.802531e-08,1.566139e-04,1.950633e-08,5.543464e-06,8.052641e-01,-6.350079e-08,7.813662e-01,4.435300e-08,7.790926e-01,-1.710526e-08,7.747236e-01,-2.259103e-08,7.771567e-01,8.681251e-09,7.742078e-01,3.899262e-08,7.769673e-01,3.254981e-08,7.741446e-01,2.193256e-09,7.769324e-01,-4.709565e-09,7.741261e-01,3.382648e-09,7.769964e-01,1.092950e-08,7.745623e-01,2.734326e-08
