time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.305000e-11,4.090724e-01,-4.559791e-05,1.024708e-05,-4.752917e-06,-4.752917e-06,1.500000e-05,-4.471173e-05,-4.559791e-05,9.995220e-01,6.882491e-06,8.528929e-06,9.000000e-06,6.882491e-08,6.882491e-06,4.022459e-07,4.022459e-07,-1.017467e-04,-1.542047e-04,-4.752917e-06,-4.752917e-06,-1.831151e+00,-8.517829e-05,-4.503289e-01,1.627802e-04,-2.757727e-01,-1.695573e-04,3.838623e-01,1.676870e-04,-3.914364e-05,3.439072e-05,-4.254169e-05,-3.236798e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.306250e-11,4.072772e-01,-4.896075e-05,1.031328e-05,-4.686720e-06,-4.686720e-06,1.500000e-05,-4.798382e-05,-4.896075e-05,9.997872e-01,7.082942e-06,8.530083e-06,9.000000e-06,7.082942e-08,7.082942e-06,3.990877e-07,3.990877e-07,-1.042245e-04,-1.555073e-04,-4.686720e-06,-4.686720e-06,-1.834381e+00,-8.484859e-05,-4.441771e-01,1.612023e-04,-2.822919e-01,-1.738374e-04,3.902545e-01,1.690106e-04,-3.869126e-05,3.400454e-05,-4.227979e-05,-3.280316e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.307500e-11,4.053554e-01,-5.226484e-05,1.038472e-05,-4.615276e-06,-4.615276e-06,1.500000e-05,-5.119829e-05,-5.226484e-05,1.000060e+00,7.282505e-06,8.531092e-06,9.000000e-06,7.282505e-08,7.282505e-06,3.960828e-07,3.960828e-07,-1.065816e-04,-1.566321e-04,-4.615276e-06,-4.615276e-06,-1.837598e+00,-8.454482e-05,-4.380871e-01,1.595299e-04,-2.889694e-01,-1.778896e-04,3.966933e-01,1.701334e-04,-3.823032e-05,3.361505e-05,-4.200381e-05,-3.324474e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.308750e-11,4.033093e-01,-5.550630e-05,1.046133e-05,-4.538669e-06,-4.538669e-06,1.500000e-05,-5.435143e-05,-5.550630e-05,1.000340e+00,7.480852e-06,8.531957e-06,9.000000e-06,7.480852e-08,7.480852e-06,3.932343e-07,3.932343e-07,-1.088155e-04,-1.575780e-04,-4.538669e-06,-4.538669e-06,-1.840804e+00,-8.426674e-05,-4.320623e-01,1.577642e-04,-2.957963e-01,-1.817097e-04,4.031708e-01,1.710544e-04,-3.776146e-05,3.322279e-05,-4.171419e-05,-3.369217e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.310000e-11,4.011414e-01,-5.868131e-05,1.054301e-05,-4.456991e-06,-4.456991e-06,1.500000e-05,-5.743954e-05,-5.868131e-05,1.000628e+00,7.677655e-06,8.532679e-06,9.000000e-06,7.677655e-08,7.677655e-06,3.905447e-07,3.905447e-07,-1.109234e-04,-1.583439e-04,-4.456991e-06,-4.456991e-06,-1.844000e+00,-8.401412e-05,-4.261063e-01,1.559061e-04,-3.027638e-01,-1.852939e-04,4.096795e-01,1.717730e-04,-3.728532e-05,3.282833e-05,-4.141134e-05,-3.414492e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.311250e-11,3.988542e-01,-6.178617e-05,1.062966e-05,-4.370340e-06,-4.370340e-06,1.500000e-05,-6.045904e-05,-6.178617e-05,1.000923e+00,7.872591e-06,8.533258e-06,9.000000e-06,7.872591e-08,7.872591e-06,3.880164e-07,3.880164e-07,-1.129031e-04,-1.589293e-04,-4.370340e-06,-4.370340e-06,-1.847187e+00,-8.378671e-05,-4.202226e-01,1.539571e-04,-3.098628e-01,-1.886388e-04,4.162116e-01,1.722887e-04,-3.680256e-05,3.243221e-05,-4.109574e-05,-3.460243e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.312500e-11,3.964506e-01,-6.481720e-05,1.072118e-05,-4.278823e-06,-4.278823e-06,1.500000e-05,-6.340641e-05,-6.481720e-05,1.001226e+00,8.065339e-06,8.533695e-06,9.000000e-06,8.065339e-08,8.065339e-06,3.856514e-07,3.856514e-07,-1.147523e-04,-1.593337e-04,-4.278823e-06,-4.278823e-06,-1.850366e+00,-8.358427e-05,-4.144146e-01,1.519183e-04,-3.170843e-01,-1.917412e-04,4.227594e-01,1.726016e-04,-3.631383e-05,3.203500e-05,-4.076783e-05,-3.506415e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.313750e-11,3.939334e-01,-6.777086e-05,1.081745e-05,-4.182552e-06,-4.182552e-06,1.500000e-05,-6.627821e-05,-6.777086e-05,1.001536e+00,8.255580e-06,8.533993e-06,9.000000e-06,8.255580e-08,8.255580e-06,3.834514e-07,3.834514e-07,-1.164688e-04,-1.595569e-04,-4.182552e-06,-4.182552e-06,-1.853537e+00,-8.340654e-05,-4.086858e-01,1.497911e-04,-3.244188e-01,-1.945983e-04,4.293153e-01,1.727116e-04,-3.581979e-05,3.163724e-05,-4.042812e-05,-3.552953e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.315000e-11,3.913055e-01,-7.064365e-05,1.091835e-05,-4.081649e-06,-4.081649e-06,1.500000e-05,-6.907108e-05,-7.064365e-05,1.001853e+00,8.443002e-06,8.534152e-06,9.000000e-06,8.443002e-08,8.443002e-06,3.814178e-07,3.814178e-07,-1.180509e-04,-1.595988e-04,-4.081649e-06,-4.081649e-06,-1.856702e+00,-8.325327e-05,-4.030393e-01,1.475769e-04,-3.318572e-01,-1.972076e-04,4.358715e-01,1.726193e-04,-3.532113e-05,3.123948e-05,-4.007708e-05,-3.599799e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.316250e-11,3.885702e-01,-7.343220e-05,1.102376e-05,-3.976239e-06,-3.976239e-06,1.500000e-05,-7.178175e-05,-7.343220e-05,1.002177e+00,8.627297e-06,8.534175e-06,9.000000e-06,8.627297e-08,8.627297e-06,3.795517e-07,3.795517e-07,-1.194966e-04,-1.594598e-04,-3.976239e-06,-3.976239e-06,-1.859862e+00,-8.312418e-05,-3.974786e-01,1.452772e-04,-3.393900e-01,-1.995670e-04,4.424203e-01,1.723253e-04,-3.481850e-05,3.084226e-05,-3.971523e-05,-3.646899e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.317500e-11,3.857306e-01,-7.613321e-05,1.113354e-05,-3.866458e-06,-3.866458e-06,1.500000e-05,-7.440705e-05,-7.613321e-05,1.002508e+00,8.808160e-06,8.534065e-06,9.000000e-06,8.808160e-08,8.808160e-06,3.778538e-07,3.778538e-07,-1.208046e-04,-1.591404e-04,-3.866458e-06,-3.866458e-06,-1.863018e+00,-8.301900e-05,-3.920068e-01,1.428933e-04,-3.470075e-01,-2.016748e-04,4.489542e-01,1.718305e-04,-3.431258e-05,3.044612e-05,-3.934309e-05,-3.694196e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.318750e-11,3.827902e-01,-7.874351e-05,1.124756e-05,-3.752444e-06,-3.752444e-06,1.500000e-05,-7.694392e-05,-7.874351e-05,1.002846e+00,8.985296e-06,8.533823e-06,9.000000e-06,8.985296e-08,8.985296e-06,3.763245e-07,3.763245e-07,-1.219733e-04,-1.586412e-04,-3.752444e-06,-3.752444e-06,-1.866170e+00,-8.293746e-05,-3.866271e-01,1.404269e-04,-3.547003e-01,-2.035296e-04,4.554655e-01,1.711360e-04,-3.380403e-05,3.005159e-05,-3.896118e-05,-3.741633e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.320000e-11,3.797525e-01,-8.126001e-05,1.136566e-05,-3.634344e-06,-3.634344e-06,1.500000e-05,-7.938938e-05,-8.126001e-05,1.003191e+00,9.158414e-06,8.533452e-06,9.000000e-06,9.158414e-08,9.158414e-06,3.749638e-07,3.749638e-07,-1.230015e-04,-1.579633e-04,-3.634344e-06,-3.634344e-06,-1.869319e+00,-8.287927e-05,-3.813426e-01,1.378796e-04,-3.624587e-01,-2.051301e-04,4.619467e-01,1.702435e-04,-3.329354e-05,2.965920e-05,-3.857006e-05,-3.789155e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.321250e-11,3.766211e-01,-8.367974e-05,1.148769e-05,-3.512310e-06,-3.512310e-06,1.500000e-05,-8.174056e-05,-8.367974e-05,1.003542e+00,9.327230e-06,8.532956e-06,9.000000e-06,9.327230e-08,9.327230e-06,3.737716e-07,3.737716e-07,-1.238883e-04,-1.571078e-04,-3.512310e-06,-3.512310e-06,-1.872466e+00,-8.284415e-05,-3.761563e-01,1.352530e-04,-3.702730e-01,-2.064758e-04,4.683903e-01,1.691544e-04,-3.278178e-05,2.926947e-05,-3.817026e-05,-3.836704e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.322500e-11,3.733996e-01,-8.599985e-05,1.161350e-05,-3.386498e-06,-3.386498e-06,1.500000e-05,-8.399470e-05,-8.599985e-05,1.003899e+00,9.491469e-06,8.532338e-06,9.000000e-06,9.491469e-08,9.491469e-06,3.727473e-07,3.727473e-07,-1.246327e-04,-1.560762e-04,-3.386498e-06,-3.386498e-06,-1.875613e+00,-8.283180e-05,-3.710713e-01,1.325487e-04,-3.781336e-01,-2.075661e-04,4.747889e-01,1.678707e-04,-3.226941e-05,2.888291e-05,-3.776234e-05,-3.884226e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.323750e-11,3.700921e-01,-8.821760e-05,1.174293e-05,-3.257071e-06,-3.257071e-06,1.500000e-05,-8.614917e-05,-8.821760e-05,1.004263e+00,9.650864e-06,8.531601e-06,9.000000e-06,9.650864e-08,9.650864e-06,3.718900e-07,3.718900e-07,-1.252340e-04,-1.548700e-04,-3.257071e-06,-3.257071e-06,-1.878759e+00,-8.284193e-05,-3.660904e-01,1.297686e-04,-3.860307e-01,-2.084011e-04,4.811350e-01,1.663945e-04,-3.175711e-05,2.850004e-05,-3.734688e-05,-3.931664e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.325000e-11,3.667023e-01,-9.033037e-05,1.187580e-05,-3.124196e-06,-3.124196e-06,1.500000e-05,-8.820143e-05,-9.033037e-05,1.004632e+00,9.805156e-06,8.530750e-06,9.000000e-06,9.805156e-08,9.805156e-06,3.711984e-07,3.711984e-07,-1.256918e-04,-1.534910e-04,-3.124196e-06,-3.124196e-06,-1.881907e+00,-8.287423e-05,-3.612165e-01,1.269143e-04,-3.939547e-01,-2.089810e-04,4.874215e-01,1.647283e-04,-3.124553e-05,2.812134e-05,-3.692445e-05,-3.978963e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.326250e-11,3.632343e-01,-9.233567e-05,1.201195e-05,-2.988045e-06,-2.988045e-06,1.500000e-05,-9.014908e-05,-9.233567e-05,1.005007e+00,9.954096e-06,8.529788e-06,9.000000e-06,9.954096e-08,9.954096e-06,3.706710e-07,3.706710e-07,-1.260056e-04,-1.519414e-04,-2.988045e-06,-2.988045e-06,-1.885056e+00,-8.292840e-05,-3.564523e-01,1.239878e-04,-4.018959e-01,-2.093063e-04,4.936412e-01,1.628747e-04,-3.073534e-05,2.774730e-05,-3.649563e-05,-4.026068e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.327500e-11,3.596923e-01,-9.423115e-05,1.215120e-05,-2.848795e-06,-2.848795e-06,1.500000e-05,-9.198984e-05,-9.423115e-05,1.005388e+00,1.009744e-05,8.528719e-06,9.000000e-06,1.009744e-07,1.009744e-05,3.703061e-07,3.703061e-07,-1.261754e-04,-1.502234e-04,-2.848795e-06,-2.848795e-06,-1.888207e+00,-8.300414e-05,-3.518007e-01,1.209907e-04,-4.098447e-01,-2.093781e-04,4.997869e-01,1.608364e-04,-3.022720e-05,2.737841e-05,-3.606099e-05,-4.072924e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.328750e-11,3.560804e-01,-9.601456e-05,1.229337e-05,-2.706626e-06,-2.706626e-06,1.500000e-05,-9.372155e-05,-9.601456e-05,1.005774e+00,1.023497e-05,8.527549e-06,9.000000e-06,1.023497e-07,1.023497e-05,3.701014e-07,3.701014e-07,-1.262011e-04,-1.483393e-04,-2.706626e-06,-2.706626e-06,-1.891362e+00,-8.310112e-05,-3.472641e-01,1.179252e-04,-4.177914e-01,-2.091976e-04,5.058519e-01,1.586165e-04,-2.972175e-05,2.701513e-05,-3.562115e-05,-4.119477e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.330000e-11,3.524030e-01,-9.768382e-05,1.243828e-05,-2.561722e-06,-2.561722e-06,1.500000e-05,-9.534217e-05,-9.768382e-05,1.006165e+00,1.036646e-05,8.526281e-06,9.000000e-06,1.036646e-07,1.036646e-05,3.700546e-07,3.700546e-07,-1.260828e-04,-1.462919e-04,-2.561722e-06,-2.561722e-06,-1.894520e+00,-8.321904e-05,-3.428452e-01,1.147930e-04,-4.257265e-01,-2.087663e-04,5.118291e-01,1.562182e-04,-2.921964e-05,2.665792e-05,-3.517668e-05,-4.165674e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.331250e-11,3.486644e-01,-9.923696e-05,1.258573e-05,-2.414270e-06,-2.414270e-06,1.500000e-05,-9.684982e-05,-9.923696e-05,1.006561e+00,1.049169e-05,8.524920e-06,9.000000e-06,1.049169e-07,1.049169e-05,3.701629e-07,3.701629e-07,-1.258211e-04,-1.440841e-04,-2.414270e-06,-2.414270e-06,-1.897684e+00,-8.335758e-05,-3.385465e-01,1.115962e-04,-4.336405e-01,-2.080861e-04,5.177120e-01,1.536451e-04,-2.872150e-05,2.630723e-05,-3.472819e-05,-4.211462e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.332500e-11,3.448690e-01,-1.006722e-04,1.273554e-05,-2.264461e-06,-2.264461e-06,1.500000e-05,-9.824274e-05,-1.006722e-04,1.006962e+00,1.061048e-05,8.523472e-06,9.000000e-06,1.061048e-07,1.061048e-05,3.704234e-07,3.704234e-07,-1.254163e-04,-1.417187e-04,-2.264461e-06,-2.264461e-06,-1.900853e+00,-8.351640e-05,-3.343704e-01,1.083367e-04,-4.415240e-01,-2.071593e-04,5.234940e-01,1.509006e-04,-2.822795e-05,2.596349e-05,-3.427628e-05,-4.256789e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.333750e-11,3.410215e-01,-1.019878e-04,1.288751e-05,-2.112488e-06,-2.112488e-06,1.500000e-05,-9.951929e-05,-1.019878e-04,1.007367e+00,1.072264e-05,8.521941e-06,9.000000e-06,1.072264e-07,1.072264e-05,3.708328e-07,3.708328e-07,-1.248691e-04,-1.391990e-04,-2.112488e-06,-2.112488e-06,-1.904029e+00,-8.369520e-05,-3.303193e-01,1.050167e-04,-4.493677e-01,-2.059883e-04,5.291685e-01,1.479887e-04,-2.773963e-05,2.562714e-05,-3.382154e-05,-4.301603e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.335000e-11,3.371263e-01,-1.031822e-04,1.304145e-05,-1.958547e-06,-1.958547e-06,1.500000e-05,-1.006780e-04,-1.031822e-04,1.007776e+00,1.082800e-05,8.520332e-06,9.000000e-06,1.082800e-07,1.082800e-05,3.713875e-07,3.713875e-07,-1.241805e-04,-1.365284e-04,-1.958547e-06,-1.958547e-06,-1.907212e+00,-8.389365e-05,-3.263953e-01,1.016382e-04,-4.571624e-01,-2.045759e-04,5.347294e-01,1.449134e-04,-2.725713e-05,2.529858e-05,-3.336459e-05,-4.345855e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.336250e-11,3.331880e-01,-1.042541e-04,1.319717e-05,-1.802834e-06,-1.802834e-06,1.500000e-05,-1.017175e-04,-1.042541e-04,1.008189e+00,1.092639e-05,8.518652e-06,9.000000e-06,1.092639e-07,1.092639e-05,3.720839e-07,3.720839e-07,-1.233515e-04,-1.337105e-04,-1.802834e-06,-1.802834e-06,-1.910403e+00,-8.411141e-05,-3.226007e-01,9.820333e-05,-4.648989e-01,-2.029252e-04,5.401705e-01,1.416788e-04,-2.678105e-05,2.497821e-05,-3.290603e-05,-4.389494e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.337500e-11,3.292115e-01,-1.052023e-04,1.335445e-05,-1.645551e-06,-1.645551e-06,1.500000e-05,-1.026366e-04,-1.052023e-04,1.008606e+00,1.101766e-05,8.516905e-06,9.000000e-06,1.101766e-07,1.101766e-05,3.729180e-07,3.729180e-07,-1.223832e-04,-1.307489e-04,-1.645551e-06,-1.645551e-06,-1.913602e+00,-8.434817e-05,-3.189375e-01,9.471419e-05,-4.725683e-01,-2.010395e-04,5.454858e-01,1.382894e-04,-2.631198e-05,2.466643e-05,-3.244645e-05,-4.432472e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.338750e-11,3.252012e-01,-1.060256e-04,1.351310e-05,-1.486897e-06,-1.486897e-06,1.500000e-05,-1.034343e-04,-1.060256e-04,1.009026e+00,1.110169e-05,8.515098e-06,9.000000e-06,1.110169e-07,1.110169e-05,3.738855e-07,3.738855e-07,-1.212771e-04,-1.276474e-04,-1.486897e-06,-1.486897e-06,-1.916811e+00,-8.460359e-05,-3.154079e-01,9.117299e-05,-4.801617e-01,-1.989226e-04,5.506696e-01,1.347495e-04,-2.585050e-05,2.436360e-05,-3.198646e-05,-4.474741e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.340000e-11,3.211622e-01,-1.067231e-04,1.367293e-05,-1.327075e-06,-1.327075e-06,1.500000e-05,-1.041096e-04,-1.067231e-04,1.009449e+00,1.117834e-05,8.513235e-06,9.000000e-06,1.117834e-07,1.117834e-05,3.749820e-07,3.749820e-07,-1.200345e-04,-1.244101e-04,-1.327075e-06,-1.327075e-06,-1.920029e+00,-8.487734e-05,-3.120137e-01,8.758191e-05,-4.876704e-01,-1.965782e-04,5.557163e-01,1.310639e-04,-2.539716e-05,2.407009e-05,-3.152665e-05,-4.516256e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.341250e-11,3.170990e-01,-1.072941e-04,1.383371e-05,-1.166287e-06,-1.166287e-06,1.500000e-05,-1.046618e-04,-1.072941e-04,1.009875e+00,1.124751e-05,8.511322e-06,9.000000e-06,1.124751e-07,1.124751e-05,3.762030e-07,3.762030e-07,-1.186572e-04,-1.210412e-04,-1.166287e-06,-1.166287e-06,-1.923259e+00,-8.516910e-05,-3.087567e-01,8.394319e-05,-4.950858e-01,-1.940106e-04,5.606203e-01,1.272374e-04,-2.495252e-05,2.378624e-05,-3.106763e-05,-4.556969e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.342500e-11,3.130166e-01,-1.077378e-04,1.399526e-05,-1.004737e-06,-1.004737e-06,1.500000e-05,-1.050902e-04,-1.077378e-04,1.010303e+00,1.130910e-05,8.509365e-06,9.000000e-06,1.130910e-07,1.130910e-05,3.775436e-07,3.775436e-07,-1.171471e-04,-1.175449e-04,-1.004737e-06,-1.004737e-06,-1.926500e+00,-8.547853e-05,-3.056388e-01,8.025906e-05,-5.023997e-01,-1.912241e-04,5.653764e-01,1.232749e-04,-2.451712e-05,2.351238e-05,-3.060998e-05,-4.596838e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.343750e-11,3.089197e-01,-1.080539e-04,1.415737e-05,-8.426287e-07,-8.426287e-07,1.500000e-05,-1.053945e-04,-1.080539e-04,1.010734e+00,1.136302e-05,8.507371e-06,9.000000e-06,1.136302e-07,1.136302e-05,3.789990e-07,3.789990e-07,-1.155060e-04,-1.139257e-04,-8.426287e-07,-8.426287e-07,-1.929753e+00,-8.580531e-05,-3.026616e-01,7.653181e-05,-5.096036e-01,-1.882234e-04,5.699796e-01,1.191816e-04,-2.409147e-05,2.324884e-05,-3.015429e-05,-4.635819e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.345000e-11,3.048133e-01,-1.082421e-04,1.431984e-05,-6.801649e-07,-6.801649e-07,1.500000e-05,-1.055742e-04,-1.082421e-04,1.011166e+00,1.140921e-05,8.505344e-06,9.000000e-06,1.140921e-07,1.140921e-05,3.805640e-07,3.805640e-07,-1.137362e-04,-1.101880e-04,-6.801649e-07,-6.801649e-07,-1.933019e+00,-8.614911e-05,-2.998268e-01,7.276372e-05,-5.166897e-01,-1.850133e-04,5.744249e-01,1.149626e-04,-2.367608e-05,2.299592e-05,-2.970114e-05,-4.673870e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.346250e-11,3.007021e-01,-1.083020e-04,1.448245e-05,-5.175486e-07,-5.175486e-07,1.500000e-05,-1.056293e-04,-1.083020e-04,1.011600e+00,1.144760e-05,8.503291e-06,9.000000e-06,1.144760e-07,1.144760e-05,3.822334e-07,3.822334e-07,-1.118399e-04,-1.063366e-04,-5.175486e-07,-5.175486e-07,-1.936298e+00,-8.650960e-05,-2.971358e-01,6.895712e-05,-5.236500e-01,-1.815991e-04,5.787078e-01,1.106233e-04,-2.327145e-05,2.275390e-05,-2.925110e-05,-4.710951e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.347500e-11,2.965911e-01,-1.082339e-04,1.464502e-05,-3.549821e-07,-3.549821e-07,1.500000e-05,-1.055596e-04,-1.082339e-04,1.012035e+00,1.147815e-05,8.501216e-06,9.000000e-06,1.147815e-07,1.147815e-05,3.840020e-07,3.840020e-07,-1.098194e-04,-1.023762e-04,-3.549821e-07,-3.549821e-07,-1.939591e+00,-8.688645e-05,-2.945900e-01,6.511432e-05,-5.304769e-01,-1.779859e-04,5.828238e-01,1.061690e-04,-2.287805e-05,2.252307e-05,-2.880476e-05,-4.747022e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.348750e-11,2.924852e-01,-1.080377e-04,1.480733e-05,-1.926665e-07,-1.926665e-07,1.500000e-05,-1.053654e-04,-1.080377e-04,1.012472e+00,1.150084e-05,8.499127e-06,9.000000e-06,1.150084e-07,1.150084e-05,3.858643e-07,3.858643e-07,-1.076774e-04,-9.831172e-05,-1.926665e-07,-1.926665e-07,-1.942898e+00,-8.727936e-05,-2.921908e-01,6.123767e-05,-5.371630e-01,-1.741793e-04,5.867685e-01,1.016054e-04,-2.249634e-05,2.230368e-05,-2.836266e-05,-4.782046e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.350000e-11,2.883891e-01,-1.077139e-04,1.496920e-05,-3.080148e-08,-3.080148e-08,1.500000e-05,-1.050469e-04,-1.077139e-04,1.012909e+00,1.151564e-05,8.497029e-06,9.000000e-06,1.151564e-07,1.151564e-05,3.878149e-07,3.878149e-07,-1.054166e-04,-9.414813e-05,-3.080148e-08,-3.080148e-08,-1.946221e+00,-8.768798e-05,-2.899394e-01,5.732954e-05,-5.437009e-01,-1.701850e-04,5.905380e-01,9.693810e-05,-2.212677e-05,2.209597e-05,-2.792536e-05,-4.815987e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.351250e-11,2.843077e-01,-1.072629e-04,1.513041e-05,1.304147e-07,1.304147e-07,1.500000e-05,-1.046046e-04,-1.072629e-04,1.013346e+00,1.152254e-05,8.494927e-06,9.000000e-06,1.152254e-07,1.152254e-05,3.898481e-07,3.898481e-07,-1.030397e-04,-8.989048e-05,1.304147e-07,1.304147e-07,-1.949560e+00,-8.811202e-05,-2.878370e-01,5.339231e-05,-5.500838e-01,-1.660089e-04,5.941285e-01,9.217280e-05,-2.176975e-05,2.190017e-05,-2.749342e-05,-4.848809e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.352500e-11,2.802459e-01,-1.066852e-04,1.529079e-05,2.907856e-07,2.907856e-07,1.500000e-05,-1.040391e-04,-1.066852e-04,1.013784e+00,1.152156e-05,8.492826e-06,9.000000e-06,1.152156e-07,1.152156e-05,3.919583e-07,3.919583e-07,-1.005496e-04,-8.554394e-05,2.907856e-07,2.907856e-07,-1.952915e+00,-8.855114e-05,-2.858846e-01,4.942835e-05,-5.563048e-01,-1.616571e-04,5.975362e-01,8.731533e-05,-2.142571e-05,2.171649e-05,-2.706735e-05,-4.880479e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.353750e-11,2.762083e-01,-1.059817e-04,1.545012e-05,4.501170e-07,4.501170e-07,1.500000e-05,-1.033510e-04,-1.059817e-04,1.014221e+00,1.151271e-05,8.490733e-06,9.000000e-06,1.151271e-07,1.151271e-05,3.941400e-07,3.941400e-07,-9.794960e-05,-8.111375e-05,4.501170e-07,4.501170e-07,-1.956287e+00,-8.900505e-05,-2.840832e-01,4.544007e-05,-5.623573e-01,-1.571359e-04,6.007578e-01,8.237157e-05,-2.109502e-05,2.154514e-05,-2.664770e-05,-4.910965e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.355000e-11,2.721999e-01,-1.051534e-04,1.560822e-05,6.082172e-07,6.082172e-07,1.500000e-05,-1.025413e-04,-1.051534e-04,1.014658e+00,1.149603e-05,8.488652e-06,9.000000e-06,1.149603e-07,1.149603e-05,3.963875e-07,3.963875e-07,-9.524270e-05,-7.660521e-05,6.082172e-07,6.082172e-07,-1.959677e+00,-8.947344e-05,-2.824337e-01,4.142988e-05,-5.682350e-01,-1.524515e-04,6.037902e-01,7.734749e-05,-2.077807e-05,2.138628e-05,-2.623497e-05,-4.940237e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.356250e-11,2.682252e-01,-1.042011e-04,1.576490e-05,7.648968e-07,7.648968e-07,1.500000e-05,-1.016110e-04,-1.042011e-04,1.015094e+00,1.147157e-05,8.486589e-06,9.000000e-06,1.147157e-07,1.147157e-05,3.986951e-07,3.986951e-07,-9.243225e-05,-7.202370e-05,7.648968e-07,7.648968e-07,-1.963085e+00,-8.995599e-05,-2.809369e-01,3.740018e-05,-5.739319e-01,-1.476106e-04,6.066305e-01,7.224910e-05,-2.047520e-05,2.124010e-05,-2.582967e-05,-4.968266e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.357500e-11,2.642891e-01,-1.031263e-04,1.591997e-05,9.199694e-07,9.199694e-07,1.500000e-05,-1.005613e-04,-1.031263e-04,1.015529e+00,1.143937e-05,8.484549e-06,9.000000e-06,1.143937e-07,1.143937e-05,4.010573e-07,4.010573e-07,-8.952167e-05,-6.737465e-05,9.199694e-07,9.199694e-07,-1.966511e+00,-9.045242e-05,-2.795934e-01,3.335339e-05,-5.794422e-01,-1.426198e-04,6.092758e-01,6.708248e-05,-2.018676e-05,2.110672e-05,-2.543229e-05,-4.995025e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.358750e-11,2.603960e-01,-1.019303e-04,1.607325e-05,1.073252e-06,1.073252e-06,1.500000e-05,-9.939348e-05,-1.019303e-04,1.015963e+00,1.139950e-05,8.482537e-06,9.000000e-06,1.139950e-07,1.139950e-05,4.034683e-07,4.034683e-07,-8.651446e-05,-6.266357e-05,1.073252e-06,1.073252e-06,-1.969956e+00,-9.096243e-05,-2.784038e-01,2.929194e-05,-5.847603e-01,-1.374860e-04,6.117238e-01,6.185376e-05,-1.991305e-05,2.098630e-05,-2.504332e-05,-5.020487e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
