time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
5.740000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.053086e+00,-1.649684e-04,1.030479e-04,8.731710e-01,-7.857193e-05,1.175731e-04,5.585367e-01,-3.576672e-06,6.391031e-05,-5.456887e-01,-2.114337e-05,-5.956655e-05,8.242690e-05,1.175731e-04,5.366279e-05,1.132293e-04,-3.653546e-05,4.343761e-06,4.343761e-06,-5.198128e-03,-3.701206e-06,4.343761e-06,-5.198128e-03,-3.701206e-06,4.343761e-06,-5.198128e-03,-3.701206e-06,4.343761e-06,7.879010e-06,-5.206240e-06,4.343761e-06,-5.544755e-03,-3.947917e-06,4.343761e-06,1.411253e+00,1.046819e-05,9.120226e-05,8.723489e-07,-8.773085e-05,2.500000e-04,1.622692e-04,9.582786e-01,-5.301824e-06,1.641152e-04,-1.325456e-06,-5.206240e-07
5.750000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.000777e+00,-1.800109e-04,1.053342e-04,8.512460e-01,-6.672483e-05,1.171672e-04,5.643537e-01,4.164528e-05,6.289080e-05,-5.578255e-01,-5.910713e-05,-5.856267e-05,8.283284e-05,1.171672e-04,5.427636e-05,1.128390e-04,-1.219085e-06,4.328126e-06,4.328126e-06,-5.893623e-03,-9.968943e-07,4.328126e-06,-5.893623e-03,-9.968943e-07,4.328126e-06,-5.893623e-03,-9.968943e-07,4.328126e-06,1.074365e-05,-5.108990e-06,4.328126e-06,-6.286605e-03,-1.063307e-06,4.328126e-06,1.414817e+00,1.342501e-05,9.052326e-05,1.118750e-06,-8.731388e-05,2.500000e-04,1.626861e-04,9.567750e-01,-4.763076e-06,1.643878e-04,-1.190769e-06,-5.108990e-07
5.760000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.944185e+00,-1.932971e-04,1.076419e-04,8.330673e-01,-5.366249e-05,1.165202e-04,5.829244e-01,8.210398e-05,6.088969e-05,-5.805046e-01,-9.198631e-05,-5.677461e-05,8.347976e-05,1.165202e-04,5.563055e-05,1.124052e-04,3.223181e-05,4.115087e-06,4.115087e-06,-5.787517e-03,1.668263e-06,4.115087e-06,-5.787517e-03,1.668263e-06,4.115087e-06,-5.787517e-03,1.668263e-06,4.115087e-06,1.221265e-05,-4.694134e-06,4.115087e-06,-6.173409e-03,1.779536e-06,4.115087e-06,1.419066e+00,1.510922e-05,8.971326e-05,1.259102e-06,-8.685727e-05,2.500000e-04,1.631427e-04,9.554739e-01,-3.948378e-06,1.645992e-04,-9.870945e-07,-4.694134e-07
5.770000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.883898e+00,-2.044849e-04,1.098971e-04,8.189151e-01,-3.994976e-05,1.156635e-04,6.123708e-01,1.148060e-04,5.806338e-05,-6.118500e-01,-1.174198e-04,-5.435367e-05,8.433648e-05,1.156635e-04,5.760014e-05,1.119538e-04,6.143004e-05,3.709708e-06,3.709708e-06,-4.921429e-03,4.100917e-06,3.709708e-06,-4.921429e-03,4.100917e-06,3.709708e-06,-4.921429e-03,4.100917e-06,3.709708e-06,1.221904e-05,-4.004163e-06,3.709708e-06,-5.249565e-03,4.374372e-06,3.709708e-06,1.423595e+00,1.536791e-05,8.882918e-05,1.280659e-06,-8.640013e-05,2.500000e-04,1.635999e-04,9.544470e-01,-2.928374e-06,1.647324e-04,-7.320936e-07,-4.004163e-07
5.780000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.820609e+00,-2.132300e-04,1.120130e-04,8.089012e-01,-2.614696e-05,1.146408e-04,6.500307e-01,1.374570e-04,5.462504e-05,-6.493810e-01,-1.336954e-04,-5.148938e-05,8.535922e-05,1.146408e-04,6.001574e-05,1.115051e-04,8.432607e-05,3.135664e-06,3.135664e-06,-3.391800e-03,6.125978e-06,3.135664e-06,-3.391800e-03,6.125978e-06,3.135664e-06,-3.391800e-03,6.125978e-06,3.135664e-06,1.081434e-05,-3.100936e-06,3.135664e-06,-3.617942e-03,6.534441e-06,3.135664e-06,1.427973e+00,1.415556e-05,8.793805e-05,1.179630e-06,-8.598202e-05,2.500000e-04,1.640180e-04,9.537425e-01,-1.788127e-06,1.647751e-04,-4.470318e-07,-3.100936e-07
5.790000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.755106e+00,-2.192157e-04,1.138969e-04,8.029746e-01,-1.277877e-05,1.135050e-04,6.926901e-01,1.486210e-04,5.082675e-05,-6.902205e-01,-1.398495e-04,-4.839352e-05,8.649495e-05,1.135050e-04,6.267830e-05,1.110718e-04,9.936431e-05,2.433228e-06,2.433228e-06,-1.342182e-03,7.601077e-06,2.433228e-06,-1.342182e-03,7.601077e-06,2.433228e-06,-1.342182e-03,7.601077e-06,2.433228e-06,8.151383e-06,-2.061258e-06,2.433228e-06,-1.431663e-03,8.107881e-06,2.433228e-06,1.431770e+00,1.154297e-05,8.711123e-05,9.619143e-07,-8.563992e-05,2.500000e-04,1.643601e-04,9.533819e-01,-6.209830e-07,1.647215e-04,-1.552458e-07,-2.061258e-07
5.800000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.688265e+00,-2.221831e-04,1.154582e-04,8.009368e-01,-3.072399e-07,1.123146e-04,7.368472e-01,1.477886e-04,4.693942e-05,-7.313210e-01,-1.356940e-04,-4.528456e-05,8.768536e-05,1.123146e-04,6.537521e-05,1.106598e-04,1.055978e-04,1.654868e-06,1.654868e-06,1.048295e-03,8.428094e-06,1.654868e-06,1.048295e-03,8.428094e-06,1.654868e-06,1.048295e-03,8.428094e-06,1.654868e-06,4.460649e-06,-9.713088e-07,1.654868e-06,1.118199e-03,8.990031e-06,1.654868e-06,1.434599e+00,7.715450e-06,8.641718e-05,6.429542e-07,-8.540526e-05,2.500000e-04,1.645947e-04,9.533586e-01,4.783020e-07,1.645723e-04,1.195755e-07,-9.713088e-08
5.810000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.621023e+00,-2.219569e-04,1.166156e-04,8.024634e-01,1.088912e-05,1.111290e-04,7.789857e-01,1.353585e-04,4.323246e-05,-7.696895e-01,-1.217773e-04,-4.237330e-05,8.887100e-05,1.111290e-04,6.789654e-05,1.102698e-04,1.027507e-04,8.591556e-07,8.591556e-07,3.579210e-03,8.560487e-06,8.591556e-07,3.579210e-03,8.560487e-06,8.591556e-07,3.579210e-03,8.560487e-06,8.591556e-07,2.482918e-08,7.969320e-08,8.591556e-07,3.817860e-03,9.131245e-06,8.591556e-07,1.436141e+00,2.959415e-06,8.591394e-05,2.466179e-07,-8.530140e-05,2.500000e-04,1.646986e-04,9.536386e-01,1.420680e-06,1.643355e-04,3.551700e-07,7.969320e-09
5.820000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.554354e+00,-2.184683e-04,1.173038e-04,8.071307e-01,2.052892e-05,1.100048e-04,8.158301e-01,1.125451e-04,3.995475e-05,-8.025930e-01,-9.929447e-05,-3.985071e-05,8.999524e-05,1.100048e-04,7.005000e-05,1.099007e-04,9.122419e-05,1.040451e-07,1.040451e-07,6.044556e-03,8.005705e-06,1.040451e-07,6.044556e-03,8.005705e-06,1.040451e-07,6.044556e-03,8.005705e-06,1.040451e-07,-4.844267e-06,1.006153e-06,1.040451e-07,6.447579e-03,8.539472e-06,1.040451e-07,1.436177e+00,-2.361597e-06,8.564248e-05,-1.967998e-07,-8.534163e-05,2.500000e-04,1.646584e-04,9.541633e-01,2.129599e-06,1.640254e-04,5.323997e-07,1.006153e-07
5.830000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.489233e+00,-2.117694e-04,1.174790e-04,8.144463e-01,2.843357e-05,1.089922e-04,8.445673e-01,8.123565e-05,3.731843e-05,-8.277337e-01,-6.996566e-05,-3.787776e-05,9.100785e-05,1.089922e-04,7.167372e-05,1.095515e-04,7.204792e-05,-5.593226e-07,-5.593226e-07,8.248397e-03,6.822657e-06,-5.593226e-07,8.248397e-03,6.822657e-06,-5.593226e-07,8.248397e-03,6.822657e-06,-5.593226e-07,-9.823967e-06,1.732570e-06,-5.593226e-07,8.798357e-03,7.277547e-06,-5.593226e-07,1.434601e+00,-7.839068e-06,8.562207e-05,-6.532557e-07,-8.552814e-05,2.500000e-04,1.644719e-04,9.548542e-01,2.546883e-06,1.636619e-04,6.367207e-07,1.732570e-07
5.840000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.426599e+00,-2.020396e-04,1.171228e-04,8.238786e-01,3.452545e-05,1.081322e-04,8.630235e-01,4.382255e-05,3.548600e-05,-8.433863e-01,-3.590061e-05,-3.657728e-05,9.186783e-05,1.081322e-04,7.264618e-05,1.092235e-04,4.678403e-05,-1.091282e-06,-1.091282e-06,1.001912e-02,5.114827e-06,-1.091282e-06,1.001912e-02,5.114827e-06,-1.091282e-06,1.001912e-02,5.114827e-06,-1.091282e-06,-1.459390e-05,2.199276e-06,-1.091282e-06,1.068714e-02,5.455853e-06,-1.091282e-06,1.431431e+00,-1.305591e-05,8.584857e-05,-1.087993e-06,-8.585186e-05,2.500000e-04,1.641481e-04,9.556186e-01,2.637182e-06,1.632689e-04,6.592955e-07,2.199276e-07
5.850000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.367318e+00,-1.895811e-04,1.162433e-04,8.348863e-01,3.881925e-05,1.074543e-04,8.697892e-01,3.029507e-06,3.456127e-05,-8.484945e-01,5.397568e-07,-3.602742e-05,9.254565e-05,1.074543e-04,7.289308e-05,1.089205e-04,1.739593e-05,-1.466148e-06,-1.466148e-06,1.122115e-02,3.020161e-06,-1.466148e-06,1.122115e-02,3.020161e-06,-1.466148e-06,1.122115e-02,3.020161e-06,-1.466148e-06,-1.884599e-05,2.366963e-06,-1.466148e-06,1.196931e-02,3.221534e-06,-1.466148e-06,1.426804e+00,-1.762276e-05,8.629574e-05,-1.468563e-06,-8.629333e-05,2.500000e-04,1.637067e-04,9.563577e-01,2.390593e-06,1.628723e-04,5.976482e-07,2.366963e-07
5.860000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.312147e+00,-1.748041e-04,1.148752e-04,8.469435e-01,4.140804e-05,1.069754e-04,8.642947e-01,-3.825723e-05,3.458420e-05,-8.427266e-01,3.687957e-05,-3.625666e-05,9.302464e-05,1.069754e-04,7.239116e-05,1.086478e-04,-1.390551e-05,-1.672456e-06,-1.672456e-06,1.176344e-02,6.990848e-07,-1.672456e-06,1.176344e-02,6.990848e-07,-1.672456e-06,1.176344e-02,6.990848e-07,-1.672456e-06,-2.229453e-05,2.219590e-06,-1.672456e-06,1.254776e-02,7.457118e-07,-1.672456e-06,1.420965e+00,-2.120979e-05,8.691939e-05,-1.767483e-06,-8.682436e-05,2.500000e-04,1.631756e-04,9.569734e-01,1.823217e-06,1.624979e-04,4.558043e-07,2.219590e-07
5.870000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.261710e+00,-1.582027e-04,1.130769e-04,8.595607e-01,4.244535e-05,1.066985e-04,8.468348e-01,-7.715126e-05,3.552945e-05,-8.264897e-01,7.066361e-05,-3.724082e-05,9.330151e-05,1.066985e-04,7.116903e-05,1.084099e-04,-4.482504e-05,-1.711372e-06,-1.711372e-06,1.160429e-02,-1.677998e-06,-1.711372e-06,1.160429e-02,-1.677998e-06,-1.711372e-06,1.160429e-02,-1.677998e-06,-1.711372e-06,-2.468906e-05,1.765443e-06,-1.711372e-06,1.237801e-02,-1.789853e-06,-1.711372e-06,1.414244e+00,-2.357090e-05,8.766336e-05,-1.964242e-06,-8.741049e-05,2.500000e-04,1.625895e-04,9.573763e-01,9.756486e-07,1.621691e-04,2.439122e-07,1.765443e-07
5.880000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.216473e+00,-1.403239e-04,1.109267e-04,8.722997e-01,4.212524e-05,1.066137e-04,8.185447e-01,-1.109259e-04,3.730868e-05,-8.009024e-01,9.959574e-05,-3.890272e-05,9.338626e-05,1.066137e-04,6.930506e-05,1.082078e-04,-7.314338e-05,-1.594037e-06,-1.594037e-06,1.075258e-02,-3.942633e-06,-1.594037e-06,1.075258e-02,-3.942633e-06,-1.594037e-06,1.075258e-02,-3.942633e-06,-1.594037e-06,-2.583178e-05,1.036259e-06,-1.594037e-06,1.146953e-02,-4.205474e-06,-1.594037e-06,1.407029e+00,-2.455823e-05,8.846614e-05,-2.046519e-06,-8.801366e-05,2.500000e-04,1.619863e-04,9.574923e-01,-9.045373e-08,1.619053e-04,-2.261343e-08,1.036259e-07
5.890000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.176734e+00,-1.217327e-04,1.085177e-04,8.847829e-01,4.066203e-05,1.066989e-04,7.813270e-01,-1.371758e-04,3.977658e-05,-7.677244e-01,1.216814e-04,-4.111533e-05,9.330108e-05,1.066989e-04,6.692234e-05,1.080377e-04,-9.686528e-05,-1.338756e-06,-1.338756e-06,9.265638e-03,-5.938938e-06,-1.338756e-06,9.265638e-03,-5.938938e-06,-1.338756e-06,9.265638e-03,-5.938938e-06,-1.338756e-06,-2.559803e-05,8.454134e-08,-1.338756e-06,9.883452e-03,-6.334876e-06,-1.338756e-06,1.399737e+00,-2.412695e-05,8.926703e-05,-2.010579e-06,-8.859521e-05,2.500000e-04,1.614048e-04,9.572681e-01,-1.297339e-06,1.617207e-04,-3.243348e-07,8.454134e-09
5.900000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.142628e+00,-1.029780e-04,1.059509e-04,8.966965e-01,3.827126e-05,1.069214e-04,7.377298e-01,-1.539790e-04,4.274056e-05,-7.292433e-01,1.353697e-04,-4.370934e-05,9.307862e-05,1.069214e-04,6.418082e-05,1.078902e-04,-1.143477e-04,-9.687831e-07,-9.687831e-07,7.244120e-03,-7.532594e-06,-9.687831e-07,7.244120e-03,-7.532594e-06,-9.687831e-07,7.244120e-03,-7.532594e-06,-9.687831e-07,-2.395657e-05,-1.020674e-06,-9.687831e-07,7.727160e-03,-8.034789e-06,-9.687831e-07,1.392783e+00,-2.233157e-05,9.001081e-05,-1.860964e-06,-8.911863e-05,2.500000e-04,1.608814e-04,9.566754e-01,-2.557227e-06,1.616227e-04,-6.393067e-07,-1.020674e-07
5.910000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.114130e+00,-8.456079e-05,1.033295e-04,9.077887e-01,3.515334e-05,1.072406e-04,6.907764e-01,-1.600491e-04,4.597391e-05,-6.881211e-01,1.396821e-04,-4.648496e-05,9.275942e-05,1.072406e-04,6.126667e-05,1.077516e-04,-1.244023e-04,-5.110467e-07,-5.110467e-07,4.824506e-03,-8.618169e-06,-5.110467e-07,4.824506e-03,-8.618169e-06,-5.110467e-07,4.824506e-03,-8.618169e-06,-5.110467e-07,-2.098428e-05,-2.199196e-06,-5.110467e-07,5.146231e-03,-9.192748e-06,-5.110467e-07,1.386552e+00,-1.931580e-05,9.065065e-05,-1.609650e-06,-8.955205e-05,2.500000e-04,1.604479e-04,9.557123e-01,-3.778925e-06,1.616126e-04,-9.447312e-07,-2.199196e-07
5.920000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.091076e+00,-6.691014e-05,1.007526e-04,9.178632e-01,3.148117e-05,1.076112e-04,6.437553e-01,-1.548605e-04,4.923184e-05,-6.472062e-01,1.343120e-04,-4.922759e-05,9.238882e-05,1.076112e-04,5.837933e-05,1.076069e-04,-1.263679e-04,4.253353e-09,4.253353e-09,2.169566e-03,-9.124804e-06,4.253353e-09,2.169566e-03,-9.124804e-06,4.253353e-09,2.169566e-03,-9.124804e-06,4.253353e-09,-1.687026e-05,-3.365746e-06,4.253353e-09,2.314283e-03,-9.733170e-06,4.253353e-09,1.381376e+00,-1.529832e-05,9.114937e-05,-1.274860e-06,-8.987026e-05,2.500000e-04,1.601297e-04,9.544039e-01,-4.874479e-06,1.616849e-04,-1.218620e-06,-3.365746e-07
5.930000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.073189e+00,-5.036644e-05,9.830915e-05,9.267702e-01,2.739229e-05,1.079867e-04,5.999806e-01,-1.387235e-04,5.226952e-05,-6.093256e-01,1.196744e-04,-5.172585e-05,9.201335e-05,1.079867e-04,5.571713e-05,1.074430e-04,-1.201494e-04,5.436755e-07,5.436755e-07,-5.426463e-04,-9.020296e-06,5.436755e-07,-5.426463e-04,-9.020296e-06,5.436755e-07,-5.426463e-04,-9.020296e-06,5.436755e-07,-1.190583e-05,-4.436218e-06,5.436755e-07,-5.787590e-04,-9.621704e-06,5.436755e-07,1.377512e+00,-1.055637e-05,9.147955e-05,-8.796977e-07,-9.005617e-05,2.500000e-04,1.599438e-04,9.527998e-01,-5.765379e-06,1.618288e-04,-1.441345e-06,-4.436218e-07
5.940000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.060102e+00,-3.517431e-05,9.607381e-05,9.343955e-01,2.298608e-05,1.083230e-04,5.625410e-01,-1.127909e-04,5.486063e-05,-5.770711e-01,9.689345e-05,-5.378978e-05,9.167702e-05,1.083230e-04,5.346236e-05,1.072521e-04,-1.062207e-04,1.070848e-06,1.070848e-06,-3.130750e-03,-8.313378e-06,1.070848e-06,-3.130750e-03,-8.313378e-06,1.070848e-06,-3.130750e-03,-8.313378e-06,1.070848e-06,-6.460154e-06,-5.333680e-06,1.070848e-06,-3.339420e-03,-8.867665e-06,1.070848e-06,1.375129e+00,-5.408209e-06,9.162335e-05,-4.506841e-07,-9.010182e-05,2.500000e-04,1.598982e-04,9.509712e-01,-6.387926e-06,1.620285e-04,-1.596981e-06,-5.333680e-07
5.950000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.051387e+00,-2.148419e-05,9.410335e-05,9.406495e-01,1.832585e-05,1.085822e-04,5.340611e-01,-7.898574e-05,5.681484e-05,-5.526016e-01,6.772044e-05,-5.526719e-05,9.141782e-05,1.085822e-04,5.176734e-05,1.070345e-04,-8.559109e-05,1.547653e-06,1.547653e-06,-5.422348e-03,-7.053879e-06,1.547653e-06,-5.422348e-03,-7.053879e-06,1.547653e-06,-5.422348e-03,-7.053879e-06,1.547653e-06,-9.445500e-07,-5.993723e-06,1.547653e-06,-5.783811e-03,-7.524204e-06,1.547653e-06,1.374295e+00,-1.946627e-07,9.157253e-05,-1.622189e-08,-9.000865e-05,2.500000e-04,1.599913e-04,9.490049e-01,-6.697456e-06,1.622651e-04,-1.674364e-06,-5.993723e-07
5.960000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.046586e+00,-9.361389e-06,9.243488e-05,9.454577e-01,1.344523e-05,1.087353e-04,5.164950e-01,-3.985212e-05,5.799264e-05,-5.374786e-01,3.439045e-05,-5.605607e-05,9.126471e-05,1.087353e-04,5.074266e-05,1.067987e-04,-5.973523e-05,1.936564e-06,1.936564e-06,-7.265977e-03,-5.330346e-06,1.936564e-06,-7.265977e-03,-5.330346e-06,1.936564e-06,-7.265977e-03,-5.330346e-06,1.936564e-06,4.228919e-06,-6.368815e-06,1.936564e-06,-7.750369e-03,-5.685771e-06,1.936564e-06,1.374977e+00,4.740237e-06,9.132895e-05,3.950197e-07,-8.978741e-05,2.500000e-04,1.602126e-04,9.469981e-01,-6.671217e-06,1.625173e-04,-1.667804e-06,-6.368815e-07
5.970000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.045228e+00,1.199137e-06,9.108548e-05,9.487535e-01,8.358034e-06,1.087646e-04,5.109752e-01,1.656147e-06,5.831584e-05,-5.325529e-01,-5.690442e-07,-5.611183e-05,9.123537e-05,1.087646e-04,5.044879e-05,1.065606e-04,-3.048989e-05,2.204011e-06,2.204011e-06,-8.541871e-03,-3.264822e-06,2.204011e-06,-8.541871e-03,-3.264822e-06,2.204011e-06,-8.541871e-03,-3.264822e-06,2.204011e-06,8.687978e-06,-6.431438e-06,2.204011e-06,-9.111344e-03,-3.482547e-06,2.204011e-06,1.377042e+00,9.069793e-06,9.090553e-05,7.558160e-07,-8.945733e-05,2.500000e-04,1.605427e-04,9.450510e-01,-6.309743e-06,1.627632e-04,-1.577436e-06,-6.431438e-07
5.980000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.046853e+00,1.025467e-05,9.005322e-05,9.504741e-01,3.070268e-06,1.086649e-04,5.177296e-01,4.242722e-05,5.777301e-05,-5.379108e-01,-3.455494e-05,-5.544874e-05,9.133506e-05,1.086649e-04,5.089194e-05,1.063407e-04,7.703383e-08,2.324265e-06,2.324265e-06,-9.170700e-03,-1.004746e-06,2.324265e-06,-9.170700e-03,-1.004746e-06,2.324265e-06,-9.170700e-03,-1.004746e-06,2.324265e-06,1.213399e-05,-6.175829e-06,2.324265e-06,-9.782116e-03,-1.071797e-06,2.324265e-06,1.380263e+00,1.250593e-05,9.032703e-05,1.042161e-06,-8.904493e-05,2.500000e-04,1.609551e-04,9.432602e-01,-5.636687e-06,1.629818e-04,-1.409172e-06,-6.175829e-07
5.990000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.051020e+00,1.789561e-05,8.931954e-05,9.505600e-01,-2.407052e-06,1.084435e-04,5.360764e-01,7.945567e-05,5.641909e-05,-5.528854e-01,-6.510697e-05,-5.413601e-05,9.155649e-05,1.084435e-04,5.202442e-05,1.061604e-04,2.981738e-05,2.283080e-06,2.283080e-06,-9.119463e-03,1.287692e-06,2.283080e-06,-9.119463e-03,1.287692e-06,2.283080e-06,-9.119463e-03,1.287692e-06,2.283080e-06,1.436508e-05,-5.618246e-06,2.283080e-06,-9.727483e-03,1.373474e-06,2.283080e-06,1.384339e+00,1.482016e-05,8.963024e-05,1.235013e-06,-8.858218e-05,2.500000e-04,1.614178e-04,9.417117e-01,-4.697104e-06,1.631539e-04,-1.174276e-06,-5.618246e-07
6.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.057316e+00,2.422743e-05,8.885247e-05,9.489589e-01,-8.045694e-06,1.081191e-04,5.644932e-01,1.100921e-04,5.436960e-05,-5.761294e-01,-9.010493e-05,-5.228928e-05,9.188090e-05,1.081191e-04,5.374950e-05,1.060388e-04,5.666246e-05,2.080324e-06,2.080324e-06,-8.403934e-03,3.447962e-06,2.080324e-06,-8.403934e-03,3.447962e-06,2.080324e-06,-8.403934e-03,3.447962e-06,2.080324e-06,1.528692e-05,-4.795739e-06,2.080324e-06,-8.964270e-03,3.677770e-06,2.080324e-06,1.388911e+00,1.586227e-05,8.886278e-05,1.321856e-06,-8.810431e-05,2.500000e-04,1.618957e-04,9.404756e-01,-3.554278e-06,1.632638e-04,-8.885696e-07,-4.795739e-07
6.010000e-11,9.000000e-05,9.000000e-05,0.000000e+00,7.063400e+00,1.967278e-05,7.633781e-05,9.447390e-01,-1.819697e-05,1.012031e-04,5.992705e-01,1.249205e-04,4.605960e-05,-6.046267e-01,-1.024308e-04,-4.576410e-05,7.879690e-05,1.012031e-04,5.514349e-05,1.009076e-04,3.956555e-05,2.955062e-07,2.955062e-07,-7.173326e-03,4.897581e-06,2.955062e-07,-7.173326e-03,4.897581e-06,2.955062e-07,-7.173326e-03,4.897581e-06,2.955062e-07,-1.920542e-05,-3.766698e-06,2.955062e-07,-7.651637e-03,5.224041e-06,2.955062e-07,1.393313e+00,1.420828e-05,8.678146e-05,1.184023e-06,-8.766998e-05,2.500000e-04,1.623300e-04,9.395987e-01,-2.294699e-06,1.632804e-04,-5.736747e-07,-3.766698e-07
6.020000e-11,8.000000e-05,8.000000e-05,0.000000e+00,7.065984e+00,2.742698e-06,6.535296e-05,9.364501e-01,-3.397491e-05,9.430420e-05,6.353946e-01,1.211029e-04,3.780139e-05,-6.342867e-01,-9.952619e-05,-3.897097e-05,6.569580e-05,9.430420e-05,5.650281e-05,9.547378e-05,6.274687e-05,-1.169575e-06,-1.169575e-06,-5.643261e-03,5.528300e-06,-1.169575e-06,-5.643261e-03,5.528300e-06,-1.169575e-06,-5.643261e-03,5.528300e-06,-1.169575e-06,-3.592729e-06,-2.610700e-06,-1.169575e-06,-6.019579e-03,5.896821e-06,-1.169575e-06,1.396824e+00,1.008865e-05,8.532967e-05,8.407205e-07,-8.733997e-05,2.500000e-04,1.626600e-04,9.390987e-01,-1.025380e-06,1.631774e-04,-2.563451e-07,-2.610700e-07
6.030000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.061684e+00,-2.548035e-05,5.571213e-05,9.224758e-01,-5.534597e-05,8.747291e-05,6.674269e-01,9.868696e-05,2.994067e-05,-6.606055e-01,-8.111878e-05,-3.232425e-05,5.252709e-05,8.747291e-05,5.753224e-05,8.985649e-05,5.810541e-05,-2.383583e-06,-2.383583e-06,-4.044411e-03,5.375102e-06,-2.383583e-06,-4.044411e-03,5.375102e-06,-2.383583e-06,-4.044411e-03,5.375102e-06,-2.383583e-06,-6.395823e-06,-1.424533e-06,-2.383583e-06,-4.314146e-03,5.733424e-06,-2.383583e-06,1.398845e+00,4.197812e-06,8.442888e-05,3.498177e-07,-8.716228e-05,2.500000e-04,1.628377e-04,9.389598e-01,1.370950e-07,1.629459e-04,3.427374e-08,-1.424533e-07
6.040000e-11,6.000000e-05,6.000000e-05,0.000000e+00,7.047474e+00,-6.307076e-05,4.712485e-05,9.012579e-01,-8.174869e-05,8.075900e-05,6.901514e-01,5.947142e-05,2.280936e-05,-6.792150e-01,-4.855923e-05,-2.625345e-05,3.924100e-05,8.075900e-05,5.794964e-05,8.420309e-05,4.147074e-05,-3.444096e-06,-3.444096e-06,-2.597188e-03,4.513386e-06,-3.444096e-06,-2.597188e-03,4.513386e-06,-3.444096e-06,-2.597188e-03,4.513386e-06,-3.444096e-06,-1.268989e-05,-3.139662e-07,-3.444096e-06,-2.770445e-03,4.814276e-06,-3.444096e-06,1.398962e+00,-2.747681e-06,8.395174e-05,-2.289734e-07,-8.716686e-05,2.500000e-04,1.628331e-04,9.391324e-01,1.080630e-06,1.625944e-04,2.701574e-07,-3.139662e-08
6.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,7.020885e+00,-1.078785e-04,3.927713e-05,8.714365e-01,-1.123014e-04,7.420769e-05,6.990409e-01,6.490126e-06,1.669972e-05,-6.863202e-01,-4.452860e-06,-2.112811e-05,2.579231e-05,7.420769e-05,5.750796e-05,7.863608e-05,1.522701e-05,-4.428390e-06,-4.428390e-06,-1.501413e-03,3.027944e-06,-4.428390e-06,-1.501413e-03,3.027944e-06,-4.428390e-06,-1.501413e-03,3.027944e-06,-4.428390e-06,-2.110832e-05,6.168895e-07,-4.428390e-06,-1.601617e-03,3.229820e-06,-4.428390e-06,1.396946e+00,-1.014538e-05,8.378304e-05,-8.454483e-07,-8.736598e-05,2.500000e-04,1.626340e-04,9.395364e-01,1.710190e-06,1.621448e-04,4.275475e-07,6.168895e-08
