time,I(I_N3_BACKGROUND) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
1.325000000000e-10,1.471950e-5,1.744008e-05,-3.0390107e-5,-3.0390107e-5,-1.5670607e-5
1.326000000000e-10,1.420004e-5,1.446205e-05,-2.528039e-5,-2.528039e-5,-1.108035e-5
1.327000000000e-10,1.259850e-5,1.028962e-05,-1.900055e-5,-1.900055e-5,-6.40205e-6
1.328000000000e-10,1.001110e-5,5.215122e-06,-1.195003e-5,-1.195003e-5,-1.93893e-6
1.329000000000e-10,6.628277e-6,-3.692815e-07,-4.56945e-6,-4.56945e-6,2.058827e-6
1.330000000000e-10,2.717014e-6,-6.022803e-06,2.64394e-6,2.64394e-6,5.360954e-6
1.331000000000e-10,-1.408536e-6,-1.130588e-05,9.15668e-6,9.15668e-6,7.748144e-6
1.332000000000e-10,-5.420384e-6,-1.582057e-05,1.44676185e-5,1.44676185e-5,9.0472345e-6
1.333000000000e-10,-9.007519e-6,-1.923992e-05,1.8207520e-5,1.8207520e-5,9.200001e-6
1.334000000000e-10,-1.190089e-5,-2.132799e-05,2.0224967e-5,2.0224967e-5,8.324077e-6
1.335000000000e-10,-1.389181e-5,-2.195192e-05,2.0607944e-5,2.0607944e-5,6.716134e-6
1.336000000000e-10,-1.484446e-5,-2.108733e-05,1.9616855e-5,1.9616855e-5,4.772395e-6
1.337000000000e-10,-1.470307e-5,-1.881712e-05,1.755436e-5,1.755436e-5,2.85129e-6
1.338000000000e-10,-1.349435e-5,-1.532437e-05,1.464427e-5,1.464427e-5,1.14992e-6
1.339000000000e-10,-1.132480e-5,-1.087898e-05,1.100140e-5,1.100140e-5,-3.2340e-7
1.340000000000e-10,-8.372879e-6,-5.817885e-06,6.72801e-6,6.72801e-6,-1.644869e-6
1.341000000000e-10,-4.875309e-6,-5.187954e-07,2.08430e-6,2.08430e-6,-2.791009e-6
1.342000000000e-10,-1.108088e-6,4.630428e-06,-2.39283e-6,-2.39283e-6,-3.500918e-6
1.343000000000e-10,2.636496e-6,9.262799e-06,-5.94363e-6,-5.94363e-6,-3.307134e-6
1.344000000000e-10,6.074179e-6,1.305930e-05,-7.831162e-6,-7.831162e-6,-1.756983e-6
1.345000000000e-10,8.951470e-6,1.577036e-05,-7.665511e-6,-7.665511e-6,1.285959e-6
1.346000000000e-10,1.106472e-5,1.723329e-05,-5.6270011e-6,-5.6270011e-6,5.4377189e-6
1.347000000000e-10,1.227490e-5,1.738776e-05,-2.45718244e-6,-2.45718244e-6,9.81771756e-6
1.348000000000e-10,1.251827e-5,1.628749e-05,7.88206e-7,7.88206e-7,1.3306476e-5
1.349000000000e-10,1.181245e-5,1.410117e-05,3.113565e-6,3.113565e-6,1.4926015e-5
1.350000000000e-10,1.025592e-5,1.109411e-05,3.929652e-6,3.929652e-6,1.4185572e-5
1.351000000000e-10,8.018172e-6,7.587341e-06,3.247901e-6,3.247901e-6,1.1266073e-5
1.352000000000e-10,5.318949e-6,3.901746e-06,1.667373e-6,1.667373e-6,6.986322e-6
1.353000000000e-10,2.398979e-6,3.043127e-07,1.61544e-7,1.61544e-7,2.560523e-6
1.354000000000e-10,-5.113573e-7,-3.023516e-06,-2.81125e-7,-2.81125e-7,-7.924823e-7
1.355000000000e-10,-3.216624e-6,-5.982468e-06,9.39583e-7,9.39583e-7,-2.277041e-6
1.356000000000e-10,-5.566994e-6,-8.518014e-06,3.742040e-6,3.742040e-6,-1.824954e-6
1.357000000000e-10,-7.453136e-6,-1.056503e-05,7.334697e-6,7.334697e-6,-1.18439e-7
1.358000000000e-10,-8.790346e-6,-1.200085e-05,1.0507976e-5,1.0507976e-5,1.717630e-6
1.359000000000e-10,-9.502283e-6,-1.263347e-05,1.2127372e-5,1.2127372e-5,2.625089e-6
1.360000000000e-10,-9.515671e-6,-1.224062e-05,1.158627e-5,1.158627e-5,2.070599e-6
1.361000000000e-10,-8.772899e-6,-1.065420e-05,9.00022e-6,9.00022e-6,2.27321e-7
1.362000000000e-10,-7.260712e-6,-7.859594e-06,5.07514e-6,5.07514e-6,-2.185572e-6
1.363000000000e-10,-5.043690e-6,-4.063955e-06,7.5178e-7,7.5178e-7,-4.291910e-6
1.364000000000e-10,-2.285818e-6,3.062306e-07,-3.17839e-6,-3.17839e-6,-5.464208e-6
1.365000000000e-10,7.541192e-7,4.688107e-06,-6.307811e-6,-6.307811e-6,-5.5536918e-6
1.366000000000e-10,3.757183e-6,8.516409e-06,-8.616678e-6,-8.616678e-6,-4.859495e-6
1.367000000000e-10,6.399491e-6,1.135371e-05,-1.0286972e-5,-1.0286972e-5,-3.887481e-6
1.368000000000e-10,8.409218e-6,1.296581e-05,-1.1458329e-5,-1.1458329e-5,-3.049111e-6
1.369000000000e-10,9.606553e-6,1.332061e-05,-1.2073640e-5,-1.2073640e-5,-2.467087e-6
1.370000000000e-10,9.916700e-6,1.252665e-05,-1.1895126e-5,-1.1895126e-5,-1.978426e-6
1.371000000000e-10,9.358663e-6,1.075344e-05,-1.066300e-5,-1.066300e-5,-1.304337e-6
1.372000000000e-10,8.022104e-6,8.178206e-06,-8.28765e-6,-8.28765e-6,-2.65546e-7
1.373000000000e-10,6.046285e-6,4.981787e-06,-4.96024e-6,-4.96024e-6,1.086045e-6
1.374000000000e-10,3.608868e-6,1.383855e-06,-1.12664e-6,-1.12664e-6,2.482228e-6
1.375000000000e-10,9.224239e-7,-2.318802e-06,2.65099e-6,2.65099e-6,3.5734139e-6
1.376000000000e-10,-1.770872e-6,-5.750592e-06,5.868836e-6,5.868836e-6,4.097964e-6
1.377000000000e-10,-4.216045e-6,-8.509901e-06,8.2123152e-6,8.2123152e-6,3.9962702e-6
1.378000000000e-10,-6.176273e-6,-1.026066e-05,9.596820e-6,9.596820e-6,3.420547e-6
1.379000000000e-10,-7.470875e-6,-1.082263e-05,1.01198303e-5,1.01198303e-5,2.6489553e-6
1.380000000000e-10,-8.006898e-6,-1.021902e-05,9.962788e-6,9.962788e-6,1.955890e-6
1.381000000000e-10,-7.791707e-6,-8.660523e-06,9.294248e-6,9.294248e-6,1.502541e-6
1.382000000000e-10,-6.921413e-6,-6.473869e-06,8.21423e-6,8.21423e-6,1.292817e-6
1.383000000000e-10,-5.549763e-6,-4.005061e-06,6.75333e-6,6.75333e-6,1.203567e-6
1.384000000000e-10,-3.849380e-6,-1.534302e-06,4.91341e-6,4.91341e-6,1.064030e-6
1.385000000000e-10,-1.979018e-6,7.694626e-07,2.72058e-6,2.72058e-6,7.41562e-7
1.386000000000e-10,-6.648343e-8,2.844628e-06,2.6201e-7,2.6201e-7,1.9552657e-7
1.387000000000e-10,1.790511e-6,4.693461e-06,-2.30888e-6,-2.30888e-6,-5.18369e-7
1.388000000000e-10,3.510745e-6,6.322471e-06,-4.795978e-6,-4.795978e-6,-1.285233e-6
1.389000000000e-10,5.012882e-6,7.693552e-06,-6.9975585e-6,-6.9975585e-6,-1.9846765e-6
1.390000000000e-10,6.205611e-6,8.705698e-06,-8.739817e-6,-8.739817e-6,-2.534206e-6
1.391000000000e-10,6.990223e-6,9.212727e-06,-9.897344e-6,-9.897344e-6,-2.907121e-6
1.392000000000e-10,7.275234e-6,9.067337e-06,-1.0400186e-5,-1.0400186e-5,-3.124952e-6
1.393000000000e-10,6.997429e-6,8.172323e-06,-1.0232401e-5,-1.0232401e-5,-3.234972e-6
1.394000000000e-10,6.141334e-6,6.519340e-06,-9.42710e-6,-9.42710e-6,-3.285766e-6
1.395000000000e-10,4.750358e-6,4.203116e-06,-8.06011e-6,-8.06011e-6,-3.309752e-6
1.396000000000e-10,2.926414e-6,1.409682e-06,-6.24287e-6,-6.24287e-6,-3.316456e-6
1.397000000000e-10,8.188791e-7,-1.613916e-06,-4.11405e-6,-4.11405e-6,-3.2951709e-6
1.398000000000e-10,-1.393413e-6,-4.597105e-06,-1.83002e-6,-1.83002e-6,-3.223433e-6
1.399000000000e-10,-3.522616e-6,-7.280418e-06,4.4582e-7,4.4582e-7,-3.076796e-6
1.400000000000e-10,-5.391062e-6,-9.441464e-06,2.554994e-6,2.554994e-6,-2.836068e-6
1.401000000000e-10,-6.847036e-6,-1.091112e-05,4.3565136e-6,4.3565136e-6,-2.4905224e-6
1.402000000000e-10,-7.776450e-6,-1.158185e-05,5.738516e-6,5.738516e-6,-2.037934e-6
1.403000000000e-10,-8.110480e-6,-1.141088e-05,6.626303e-6,6.626303e-6,-1.484177e-6
1.404000000000e-10,-7.829434e-6,-1.042004e-05,6.985121e-6,6.985121e-6,-8.44313e-7
1.405000000000e-10,-6.962948e-6,-8.692718e-06,6.818890e-6,6.818890e-6,-1.44058e-7
1.406000000000e-10,-5.586515e-6,-6.367125e-06,6.16857e-6,6.16857e-6,5.82055e-7
1.407000000000e-10,-3.814483e-6,-3.625462e-06,5.11286e-6,5.11286e-6,1.298377e-6
1.408000000000e-10,-1.790044e-6,-6.791695e-07,3.76922e-6,3.76922e-6,1.979176e-6
1.409000000000e-10,3.268372e-7,2.248230e-06,2.28872e-6,2.28872e-6,2.6155572e-6
1.410000000000e-10,2.372371e-6,4.938711e-06,8.3819e-7,8.3819e-7,3.210561e-6
1.411000000000e-10,4.191587e-6,7.196017e-06,-4.30831e-7,-4.30831e-7,3.760756e-6
1.412000000000e-10,5.649805e-6,8.859590e-06,-1.417203e-6,-1.417203e-6,4.232602e-6
1.413000000000e-10,6.642318e-6,9.815719e-06,-2.0946663e-6,-2.0946663e-6,4.5476517e-6
1.414000000000e-10,7.101849e-6,1.000550e-05,-2.5121587e-6,-2.5121587e-6,4.5896903e-6
1.415000000000e-10,7.003310e-6,9.428962e-06,-2.765844e-6,-2.765844e-6,4.237466e-6
1.416000000000e-10,6.365357e-6,8.144466e-06,-2.951020e-6,-2.951020e-6,3.414337e-6
1.417000000000e-10,5.248334e-6,6.263047e-06,-3.111894e-6,-3.111894e-6,2.136440e-6
1.418000000000e-10,3.748603e-6,3.938051e-06,-3.210504e-6,-3.210504e-6,5.38099e-7
1.419000000000e-10,1.989815e-6,1.351711e-06,-3.131187e-6,-3.131187e-6,-1.141372e-6
1.420000000000e-10,1.122591e-7,-1.299161e-06,-2.724949e-6,-2.724949e-6,-2.6126899e-6
1.421000000000e-10,-1.738327e-6,-3.816383e-06,-1.881301e-6,-1.881301e-6,-3.619628e-6
1.422000000000e-10,-3.421297e-6,-6.011799e-06,-5.98882e-7,-5.98882e-7,-4.020179e-6
1.423000000000e-10,-4.810358e-6,-7.717643e-06,9.79735e-7,9.79735e-7,-3.830623e-6
1.424000000000e-10,-5.801608e-6,-8.797576e-06,2.5920486e-6,2.5920486e-6,-3.2095594e-6
1.425000000000e-10,-6.320664e-6,-9.159445e-06,3.9339878e-6,3.9339878e-6,-2.3866762e-6
1.426000000000e-10,-6.329029e-6,-8.768764e-06,4.759226e-6,4.759226e-6,-1.569803e-6
1.427000000000e-10,-5.829075e-6,-7.659350e-06,4.954219e-6,4.954219e-6,-8.74856e-7
1.428000000000e-10,-4.866347e-6,-5.936237e-06,4.556592e-6,4.556592e-6,-3.09755e-7
1.429000000000e-10,-3.527593e-6,-3.767080e-06,3.714057e-6,3.714057e-6,1.86464e-7
1.430000000000e-10,-1.933569e-6,-1.361825e-06,2.609950e-6,2.609950e-6,6.76381e-7
1.431000000000e-10,-2.269515e-7,1.055134e-06,1.394777e-6,1.394777e-6,1.1678255e-6
1.432000000000e-10,1.442805e-6,3.273121e-06,1.56102e-7,1.56102e-7,1.598907e-6
1.433000000000e-10,2.934900e-6,5.116630e-06,-1.064498e-6,-1.064498e-6,1.870402e-6
1.434000000000e-10,4.130256e-6,6.456447e-06,-2.225013e-6,-2.225013e-6,1.905243e-6
1.435000000000e-10,4.940663e-6,7.211665e-06,-3.2412259e-6,-3.2412259e-6,1.6994371e-6
1.436000000000e-10,5.313897e-6,7.347502e-06,-3.979720e-6,-3.979720e-6,1.334177e-6
1.437000000000e-10,5.235781e-6,6.874292e-06,-4.293856e-6,-4.293856e-6,9.41925e-7
1.438000000000e-10,4.730221e-6,5.849883e-06,-4.084387e-6,-4.084387e-6,6.45834e-7
1.439000000000e-10,3.857444e-6,4.382755e-06,-3.351755e-6,-3.351755e-6,5.05689e-7
1.440000000000e-10,2.709622e-6,2.629532e-06,-2.212122e-6,-2.212122e-6,4.97500e-7
1.441000000000e-10,1.402620e-6,7.809446e-07,-8.68816e-7,-8.68816e-7,5.33804e-7
1.442000000000e-10,6.342918e-8,-9.649233e-07,4.47544e-7,4.47544e-7,5.1097318e-7
1.443000000000e-10,-1.185428e-6,-2.436425e-06,1.544702e-6,1.544702e-6,3.59274e-7
1.444000000000e-10,-2.241398e-6,-3.518485e-06,2.315078e-6,2.315078e-6,7.3680e-8
1.445000000000e-10,-3.033372e-6,-4.168244e-06,2.7484806e-6,2.7484806e-6,-2.848914e-7
1.446000000000e-10,-3.526072e-6,-4.410407e-06,2.91111143e-6,2.91111143e-6,-6.1496057e-7
1.447000000000e-10,-3.716552e-6,-4.314275e-06,2.902950e-6,2.902950e-6,-8.13602e-7
1.448000000000e-10,-3.624759e-6,-3.961474e-06,2.811726e-6,2.811726e-6,-8.13033e-7
1.449000000000e-10,-3.282145e-6,-3.416588e-06,2.680670e-6,2.680670e-6,-6.01475e-7
1.450000000000e-10,-2.722715e-6,-2.711450e-06,2.500087e-6,2.500087e-6,-2.22628e-7
1.451000000000e-10,-1.979634e-6,-1.848279e-06,2.222504e-6,2.222504e-6,2.42870e-7
1.452000000000e-10,-1.087932e-6,-8.194851e-07,1.792103e-6,1.792103e-6,7.04171e-7
1.453000000000e-10,-9.113536e-8,3.646005e-07,1.174894e-6,1.174894e-6,1.08375864e-6
1.454000000000e-10,9.521617e-7,1.652136e-06,3.78006e-7,3.78006e-7,1.3301677e-6
1.455000000000e-10,1.965908e-6,2.940920e-06,-5.47242e-7,-5.47242e-7,1.418666e-6
1.456000000000e-10,2.860898e-6,4.089100e-06,-1.516732e-6,-1.516732e-6,1.344166e-6
1.457000000000e-10,3.545581e-6,4.942383e-06,-2.4327951e-6,-2.4327951e-6,1.1127859e-6
1.458000000000e-10,3.940578e-6,5.368317e-06,-3.203692e-6,-3.203692e-6,7.36886e-7
1.459000000000e-10,3.992739e-6,5.285970e-06,-3.757802e-6,-3.757802e-6,2.34937e-7
1.460000000000e-10,3.684831e-6,4.682069e-06,-4.050402e-6,-4.050402e-6,-3.65571e-7
1.461000000000e-10,3.038652e-6,3.610593e-06,-4.064084e-6,-4.064084e-6,-1.025432e-6
1.462000000000e-10,2.111594e-6,2.178918e-06,-3.805400e-6,-3.805400e-6,-1.693806e-6
1.463000000000e-10,9.884159e-7,5.273469e-07,-3.300400e-6,-3.300400e-6,-2.3119841e-6
1.464000000000e-10,-2.293002e-7,-1.191046e-06,-2.590606e-6,-2.590606e-6,-2.8199062e-6
1.465000000000e-10,-1.433854e-6,-2.825991e-06,-1.729770e-6,-1.729770e-6,-3.163624e-6
1.466000000000e-10,-2.521108e-6,-4.240370e-06,-7.80610e-7,-7.80610e-7,-3.301718e-6
1.467000000000e-10,-3.398809e-6,-5.317339e-06,1.89021e-7,1.89021e-7,-3.209788e-6
1.468000000000e-10,-3.993661e-6,-5.966716e-06,1.1108745e-6,1.1108745e-6,-2.8827865e-6
1.469000000000e-10,-4.257123e-6,-6.131907e-06,1.9213928e-6,1.9213928e-6,-2.3357302e-6
1.470000000000e-10,-4.169536e-6,-5.796519e-06,2.566340e-6,2.566340e-6,-1.603196e-6
1.471000000000e-10,-3.741905e-6,-4.988467e-06,3.004430e-6,3.004430e-6,-7.37475e-7
1.472000000000e-10,-3.014746e-6,-3.779263e-06,3.209785e-6,3.209785e-6,1.95039e-7
1.473000000000e-10,-2.053866e-6,-2.277444e-06,3.173401e-6,3.173401e-6,1.119535e-6
1.474000000000e-10,-9.435648e-7,-6.168650e-07,2.903651e-6,2.903651e-6,1.9600862e-6
1.475000000000e-10,2.217514e-7,1.057958e-06,2.425652e-6,2.425652e-6,2.6474034e-6
1.476000000000e-10,1.346352e-6,2.606748e-06,1.779109e-6,1.779109e-6,3.125461e-6
1.477000000000e-10,2.341306e-6,3.906305e-06,1.014713e-6,1.014713e-6,3.356019e-6
1.478000000000e-10,3.131233e-6,4.859966e-06,1.89448e-7,1.89448e-7,3.320681e-6
1.479000000000e-10,3.659368e-6,5.403380e-06,-6.38104e-7,-6.38104e-7,3.021264e-6
1.480000000000e-10,3.890868e-6,5.506994e-06,-1.4114201e-6,-1.4114201e-6,2.4794479e-6
1.481000000000e-10,3.814455e-6,5.175875e-06,-2.078056e-6,-2.078056e-6,1.736399e-6
1.482000000000e-10,3.442436e-6,4.447414e-06,-2.590502e-6,-2.590502e-6,8.51934e-7
1.483000000000e-10,2.809177e-6,3.387240e-06,-2.907285e-6,-2.907285e-6,-9.8108e-8
1.484000000000e-10,1.968079e-6,2.083586e-06,-2.995968e-6,-2.995968e-6,-1.027889e-6
1.485000000000e-10,9.872379e-7,6.403488e-07,-2.838781e-6,-2.838781e-6,-1.8515431e-6
1.486000000000e-10,-5.593671e-8,-8.307731e-07,-2.439735e-6,-2.439735e-6,-2.49567171e-6
1.487000000000e-10,-1.080740e-6,-2.218567e-06,-1.830275e-6,-1.830275e-6,-2.911015e-6
1.488000000000e-10,-2.009355e-6,-3.420472e-06,-1.069890e-6,-1.069890e-6,-3.079245e-6
1.489000000000e-10,-2.772734e-6,-4.350051e-06,-2.39487e-7,-2.39487e-7,-3.012221e-6
1.490000000000e-10,-3.315745e-6,-4.943265e-06,5.71744e-7,5.71744e-7,-2.744001e-6
1.491000000000e-10,-3.601216e-6,-5.163041e-06,1.2820855e-6,1.2820855e-6,-2.3191305e-6
1.492000000000e-10,-3.612569e-6,-5.001738e-06,1.830316e-6,1.830316e-6,-1.782253e-6
1.493000000000e-10,-3.354834e-6,-4.481241e-06,2.181730e-6,2.181730e-6,-1.173104e-6
1.494000000000e-10,-2.853933e-6,-3.650653e-06,2.326191e-6,2.326191e-6,-5.27742e-7
1.495000000000e-10,-2.154270e-6,-2.581784e-06,2.271002e-6,2.271002e-6,1.16732e-7
1.496000000000e-10,-1.314832e-6,-1.362911e-06,2.033605e-6,2.033605e-6,7.18773e-7
1.497000000000e-10,-4.041240e-7,-9.139024e-08,1.638511e-6,1.638511e-6,1.2343870e-6
1.498000000000e-10,5.055890e-7,1.134260e-06,1.119662e-6,1.119662e-6,1.6252510e-6
1.499000000000e-10,1.344245e-6,2.222242e-06,5.25311e-7,5.25311e-7,1.869556e-6
1.500000000000e-10,2.049641e-6,3.094819e-06,-8.0090e-8,-8.0090e-8,1.969551e-6
1.501000000000e-10,2.572318e-6,3.694590e-06,-6.216754e-7,-6.216754e-7,1.9506426e-6
1.502000000000e-10,2.879284e-6,3.989092e-06,-1.02835248e-6,-1.02835248e-6,1.85093152e-6
1.503000000000e-10,2.956214e-6,3.973029e-06,-1.250997e-6,-1.250997e-6,1.705217e-6
1.504000000000e-10,2.807895e-6,3.667547e-06,-1.277087e-6,-1.277087e-6,1.530808e-6
1.505000000000e-10,2.456831e-6,3.116297e-06,-1.134872e-6,-1.134872e-6,1.321959e-6
1.506000000000e-10,1.940137e-6,2.378753e-06,-8.84335e-7,-8.84335e-7,1.055802e-6
1.507000000000e-10,1.305186e-6,1.522006e-06,-5.97723e-7,-5.97723e-7,7.07463e-7
1.508000000000e-10,6.046687e-7,6.128458e-07,-3.36715e-7,-3.36715e-7,2.679537e-7
1.509000000000e-10,-1.080949e-7,-2.880683e-07,-1.34443e-7,-1.34443e-7,-2.425379e-7
1.510000000000e-10,-7.829238e-7,-1.128766e-06,1.1265e-8,1.1265e-8,-7.716588e-7
1.511000000000e-10,-1.375248e-6,-1.865259e-06,1.31355e-7,1.31355e-7,-1.243893e-6
1.512000000000e-10,-1.847398e-6,-2.458823e-06,2.684469e-7,2.684469e-7,-1.5789511e-6
1.513000000000e-10,-2.169233e-6,-2.873413e-06,4.5573586e-7,4.5573586e-7,-1.71349714e-6
1.514000000000e-10,-2.318809e-6,-3.075391e-06,6.999743e-7,6.999743e-7,-1.6188347e-6
1.515000000000e-10,-2.283664e-6,-3.036911e-06,9.75012e-7,9.75012e-7,-1.308652e-6
1.516000000000e-10,-2.062838e-6,-2.742749e-06,1.228202e-6,1.228202e-6,-8.34636e-7
1.517000000000e-10,-1.669149e-6,-2.198629e-06,1.396802e-6,1.396802e-6,-2.72347e-7
1.518000000000e-10,-1.130799e-6,-1.437936e-06,1.427739e-6,1.427739e-6,2.96940e-7
1.519000000000e-10,-4.912117e-7,-5.236475e-07,1.293231e-6,1.293231e-6,8.020193e-7
1.520000000000e-10,1.936520e-7,4.563991e-07,9.97238e-7,9.97238e-7,1.1908900e-6
1.521000000000e-10,8.605605e-7,1.400588e-06,5.71941e-7,5.71941e-7,1.4325015e-6
1.522000000000e-10,1.446127e-6,2.208420e-06,6.7324e-8,6.7324e-8,1.513451e-6
1.523000000000e-10,1.894427e-6,2.795394e-06,-4.610690e-7,-4.610690e-7,1.4333580e-6
1.524000000000e-10,2.163616e-6,3.104228e-06,-9.617458e-7,-9.617458e-7,1.2018702e-6
1.525000000000e-10,2.230407e-6,3.110315e-06,-1.392137e-6,-1.392137e-6,8.38270e-7
1.526000000000e-10,2.091869e-6,2.821399e-06,-1.719262e-6,-1.719262e-6,3.72607e-7
1.527000000000e-10,1.764728e-6,2.273129e-06,-1.918530e-6,-1.918530e-6,-1.53802e-7
1.528000000000e-10,1.282750e-6,1.522807e-06,-1.973055e-6,-1.973055e-6,-6.90305e-7
1.529000000000e-10,6.928960e-7,6.430478e-07,-1.874784e-6,-1.874784e-6,-1.1818880e-6
1.530000000000e-10,5.075119e-8,-2.840751e-07,-1.626983e-6,-1.626983e-6,-1.57623181e-6
1.531000000000e-10,-5.844824e-7,-1.172924e-06,-1.246562e-6,-1.246562e-6,-1.8310444e-6
1.532000000000e-10,-1.155281e-6,-1.941055e-06,-7.64517e-7,-7.64517e-7,-1.919798e-6
1.533000000000e-10,-1.611121e-6,-2.517097e-06,-2.23578e-7,-2.23578e-7,-1.834699e-6
1.534000000000e-10,-1.913338e-6,-2.848914e-06,3.266998e-7,3.266998e-7,-1.5866382e-6
1.535000000000e-10,-2.038867e-6,-2.910327e-06,8.362066e-7,8.362066e-7,-1.2026604e-6
1.536000000000e-10,-1.982186e-6,-2.704459e-06,1.260396e-6,1.260396e-6,-7.21790e-7
1.537000000000e-10,-1.755073e-6,-2.262516e-06,1.564999e-6,1.564999e-6,-1.90074e-7
1.538000000000e-10,-1.384242e-6,-1.638079e-06,1.728733e-6,1.728733e-6,3.44491e-7
1.539000000000e-10,-9.073717e-7,-8.983197e-07,1.744012e-6,1.744012e-6,8.366403e-7
1.540000000000e-10,-3.683841e-7,-1.143133e-07,1.616126e-6,1.616126e-6,1.2477419e-6
1.541000000000e-10,1.871742e-7,6.473632e-07,1.361420e-6,1.361420e-6,1.5485942e-6
1.542000000000e-10,7.159607e-7,1.330293e-06,1.004978e-6,1.004978e-6,1.7209387e-6
1.543000000000e-10,1.179586e-6,1.890739e-06,5.78063e-7,5.78063e-7,1.757649e-6
1.544000000000e-10,1.546341e-6,2.297627e-06,1.15507e-7,1.15507e-7,1.661848e-6
1.545000000000e-10,1.792212e-6,2.531181e-06,-3.468891e-7,-3.468891e-7,1.4453229e-6
1.546000000000e-10,1.901533e-6,2.581463e-06,-7.7483639e-7,-7.7483639e-7,1.12669661e-6
1.547000000000e-10,1.867515e-6,2.447635e-06,-1.137827e-6,-1.137827e-6,7.29688e-7
1.548000000000e-10,1.692699e-6,2.138159e-06,-1.411117e-6,-1.411117e-6,2.81582e-7
1.549000000000e-10,1.389178e-6,1.671532e-06,-1.577317e-6,-1.577317e-6,-1.88139e-7
1.550000000000e-10,9.783243e-7,1.076839e-06,-1.627520e-6,-1.627520e-6,-6.491957e-7
1.551000000000e-10,4.898041e-7,3.933756e-07,-1.561825e-6,-1.561825e-6,-1.0720209e-6
1.552000000000e-10,-4.025630e-8,-3.311155e-07,-1.389169e-6,-1.389169e-6,-1.42942530e-6
1.553000000000e-10,-5.718766e-7,-1.043659e-06,-1.126407e-6,-1.126407e-6,-1.6982836e-6
1.554000000000e-10,-1.064388e-6,-1.690366e-06,-7.96720e-7,-7.96720e-7,-1.861108e-6
1.555000000000e-10,-1.479813e-6,-2.221252e-06,-4.27514e-7,-4.27514e-7,-1.907327e-6
1.556000000000e-10,-1.786091e-6,-2.594859e-06,-4.8079e-8,-4.8079e-8,-1.834170e-6
1.557000000000e-10,-1.959782e-6,-2.782057e-06,3.1273376e-7,3.1273376e-7,-1.64704824e-6
1.558000000000e-10,-1.987999e-6,-2.768598e-06,6.286710e-7,6.286710e-7,-1.3593280e-6
1.559000000000e-10,-1.869390e-6,-2.556200e-06,8.77997e-7,8.77997e-7,-9.91393e-7
1.560000000000e-10,-1.614114e-6,-2.162150e-06,1.045178e-6,1.045178e-6,-5.68936e-7
1.561000000000e-10,-1.242860e-6,-1.617574e-06,1.122272e-6,1.122272e-6,-1.20588e-7
1.562000000000e-10,-7.850272e-7,-9.646356e-07,1.109808e-6,1.109808e-6,3.247808e-7
1.563000000000e-10,-2.762564e-7,-2.529721e-07,1.016815e-6,1.016815e-6,7.405586e-7
1.564000000000e-10,2.444689e-7,4.642914e-07,8.59652e-7,8.59652e-7,1.1041209e-6
1.565000000000e-10,7.378965e-7,1.134602e-06,6.59466e-7,6.59466e-7,1.3973625e-6
1.566000000000e-10,1.167515e-6,1.709818e-06,4.38616e-7,4.38616e-7,1.606131e-6
1.567000000000e-10,1.502271e-6,2.149563e-06,2.16820e-7,2.16820e-7,1.719091e-6
1.568000000000e-10,1.718799e-6,2.423910e-06,8.1771e-9,8.1771e-9,1.7269761e-6
1.569000000000e-10,1.803023e-6,2.515263e-06,-1.799734e-7,-1.799734e-7,1.6230496e-6
1.570000000000e-10,1.751025e-6,2.419379e-06,-3.458422e-7,-3.458422e-7,1.4051828e-6
1.571000000000e-10,1.569158e-6,2.145520e-06,-4.90011e-7,-4.90011e-7,1.079147e-6
1.572000000000e-10,1.273410e-6,1.715763e-06,-6.11425e-7,-6.11425e-7,6.61985e-7
1.573000000000e-10,8.880976e-7,1.163544e-06,-7.04180e-7,-7.04180e-7,1.839176e-7
1.574000000000e-10,4.439951e-7,5.314877e-07,-7.56582e-7,-7.56582e-7,-3.125869e-7
1.575000000000e-10,-2.396548e-8,-1.313918e-07,-7.53247e-7,-7.53247e-7,-7.7721248e-7
1.576000000000e-10,-4.792855e-7,-7.730737e-07,-6.79911e-7,-6.79911e-7,-1.1591965e-6
1.577000000000e-10,-8.866329e-7,-1.342394e-06,-5.29480e-7,-5.29480e-7,-1.4161129e-6
1.578000000000e-10,-1.214568e-6,-1.793237e-06,-3.07137e-7,-3.07137e-7,-1.521705e-6
1.579000000000e-10,-1.438085e-6,-2.088765e-06,-3.24358e-8,-3.24358e-8,-1.4705208e-6
1.580000000000e-10,-1.540778e-6,-2.205247e-06,2.627471e-7,2.627471e-7,-1.2780309e-6
