time,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.288000e-10,1.969551e+01,-8.144241e-05,1.607697e-04,1.927305e+01,2.432341e-04,1.028619e-04,2.636996e-04,1.910984e+01,2.873351e-04,-1.782543e-04,1.492149e+01,4.427477e-04,1.532727e-04,2.796151e-04,1.274198e+01,1.075088e-04,1.708558e-04,1.084501e+01,1.003678e-03,-1.472074e-04,6.052795e-04,7.998424e+00,2.302142e-04,2.375335e-04,6.734822e+00,2.807784e-04,1.524287e-04,3.702072e-04,6.555453e+00,4.574024e-04,-2.103642e-04,2.323235e+00,5.359223e-04,2.160157e-04,3.256116e-04,1.111118e+00,1.225559e-04,1.994477e-04,8.389760e-01,2.355635e-05,1.528102e-04,2.067218e-05,2.067218e-06
1.289000e-10,1.967276e+01,-7.091633e-05,1.638333e-04,1.934660e+01,2.476130e-04,9.474706e-05,1.892257e-04,1.917412e+01,1.326052e-04,-1.431115e-04,1.505753e+01,4.501013e-04,1.409656e-04,3.277929e-04,1.278892e+01,2.000774e-04,1.760407e-04,1.115033e+01,1.015439e-03,-1.842632e-04,6.277126e-04,8.073975e+00,2.616603e-04,2.500794e-04,6.824544e+00,3.156929e-04,1.463703e-04,2.974071e-04,6.666624e+00,2.751292e-04,-1.732542e-04,2.493169e+00,5.818985e-04,1.934343e-04,3.532227e-04,1.150570e+00,1.365339e-04,2.047077e-04,8.465846e-01,2.638153e-05,1.542940e-04,2.313738e-05,2.313738e-06
1.290000e-10,1.965365e+01,-5.689876e-05,1.653676e-04,1.941921e+01,2.373885e-04,8.655000e-05,1.181247e-04,1.919530e+01,-1.196413e-06,-1.054733e-04,1.519673e+01,4.633408e-04,1.264086e-04,3.756492e-04,1.286258e+01,2.863576e-04,1.785836e-04,1.145410e+01,9.971991e-04,-2.130776e-04,6.403322e-04,8.160553e+00,3.030765e-04,2.594809e-04,6.922231e+00,3.346000e-04,1.390253e-04,2.259526e-04,6.726173e+00,1.110318e-04,-1.304570e-04,2.677368e+00,6.296863e-04,1.656283e-04,3.825189e-04,1.194470e+00,1.517959e-04,2.101571e-04,8.551031e-01,2.953229e-05,1.559312e-04,2.589069e-05,2.589069e-06
1.291000e-10,1.963901e+01,-4.083115e-05,1.654046e-04,1.948670e+01,2.137018e-04,7.926768e-05,5.391551e-05,1.918047e+01,-1.080723e-04,-6.777800e-05,1.534093e+01,4.827950e-04,1.095139e-04,4.210353e-04,1.296039e+01,3.616581e-04,1.793297e-04,1.174673e+01,9.446993e-04,-2.313198e-04,6.404320e-04,8.260973e+00,3.532646e-04,2.645433e-04,7.023127e+00,3.373364e-04,1.318213e-04,1.602715e-04,6.740798e+00,-2.579239e-05,-8.508491e-05,2.876484e+00,6.798485e-04,1.328475e-04,4.139187e-04,1.243229e+00,1.684642e-04,2.157814e-04,8.646349e-01,3.303708e-05,1.577341e-04,2.895933e-05,2.895933e-06
1.292000e-10,1.962924e+01,-2.416489e-05,1.640725e-04,1.954540e+01,1.787203e-04,7.370238e-05,-7.020694e-07,1.913812e+01,-1.846790e-04,-3.210742e-05,1.549205e+01,5.087322e-04,9.019026e-05,4.624701e-04,1.307862e+01,4.226615e-04,1.790179e-04,1.201814e+01,8.583367e-04,-2.375389e-04,6.274958e-04,8.377668e+00,4.108303e-04,2.641485e-04,7.122662e+00,3.253364e-04,1.259900e-04,1.039342e-04,6.719434e+00,-1.295338e-04,-3.990552e-05,3.091309e+00,7.328524e-04,9.547467e-05,4.477938e-04,1.297306e+00,1.867210e-04,2.215626e-04,8.752924e-01,3.692687e-05,1.597176e-04,3.237249e-05,3.237249e-06
1.293000e-10,1.962431e+01,-8.256324e-06,1.615764e-04,1.959238e+01,1.353345e-04,7.042543e-05,-4.388265e-05,1.907739e+01,-2.301035e-04,-1.029005e-07,1.565208e+01,5.413144e-04,6.834186e-05,4.992103e-04,1.321274e+01,4.676022e-04,1.782653e-04,1.225922e+01,7.434934e-04,-2.314461e-04,6.034629e-04,8.512665e+00,4.744002e-04,2.573482e-04,7.216869e+00,3.012701e-04,1.225030e-04,5.960749e-05,6.672323e+00,-1.974083e-04,2.768274e-06,3.322682e+00,7.886903e-04,5.405165e-05,4.842941e-04,1.357227e+00,2.068224e-04,2.274656e-04,8.871982e-01,4.123685e-05,1.618988e-04,3.616230e-05,3.616230e-06
1.294000e-10,1.962382e+01,5.722421e-06,1.581740e-04,1.962564e+01,8.685054e-05,6.976299e-05,-7.464476e-05,1.900740e+01,-2.455809e-04,2.708826e-05,1.582301e+01,5.804895e-04,4.388887e-05,5.312131e-04,1.335799e+01,4.963096e-04,1.775628e-04,1.246304e+01,6.094560e-04,-2.139005e-04,5.723075e-04,8.667626e+00,5.428370e-04,2.434295e-04,7.302684e+00,2.686140e-04,1.220496e-04,2.900310e-05,6.610164e+00,-2.293348e-04,4.114476e-05,3.571257e+00,8.463832e-04,9.351246e-06,5.231124e-04,1.423610e+00,2.291044e-04,2.334150e-04,9.004867e-01,4.600863e-05,1.642984e-04,4.036510e-05,4.036510e-06
1.295000e-10,1.962707e+01,1.684983e-05,1.541499e-04,1.964416e+01,3.671176e-05,7.179785e-05,-9.283426e-05,1.893664e+01,-2.341462e-04,4.883274e-05,1.600676e+01,6.258106e-04,1.681123e-05,5.589734e-04,1.350973e+01,5.100819e-04,1.772720e-04,1.262568e+01,4.675024e-04,-1.866464e-04,5.391779e-04,8.843938e+00,6.153874e-04,2.219446e-04,7.378130e+00,2.312345e-04,1.250412e-04,1.284023e-05,6.543340e+00,-2.275966e-04,7.398520e-05,3.837121e+00,9.034259e-04,-3.750991e-05,5.632154e-04,1.497186e+00,2.539766e-04,2.392628e-04,9.153065e-01,5.129269e-05,1.669404e-04,4.502304e-05,4.502304e-06
1.296000e-10,1.963312e+01,2.449585e-05,1.497942e-04,1.964795e+01,-1.173740e-05,7.638392e-05,-9.902768e-05,1.887250e+01,-2.002055e-04,6.498988e-05,1.620498e+01,6.761827e-04,-1.278200e-05,5.832444e-04,1.366391e+01,5.113982e-04,1.776257e-04,1.274652e+01,3.289484e-04,-1.519409e-04,5.094470e-04,9.042824e+00,6.916924e-04,1.927122e-04,7.442381e+00,1.930342e-04,1.316293e-04,1.086372e-05,6.481271e+00,-1.964497e-04,1.005949e-04,4.119263e+00,9.553272e-04,-8.494405e-05,6.026125e-04,1.578815e+00,2.819008e-04,2.447482e-04,9.318235e-01,5.715084e-05,1.698517e-04,5.018583e-05,5.018583e-06
1.297000e-10,1.964087e+01,2.833770e-05,1.453848e-04,1.963799e+01,-5.544558e-05,8.317264e-05,-9.438596e-05,1.882092e+01,-1.490452e-04,7.584793e-05,1.641884e+01,7.295480e-04,-4.455897e-05,6.046817e-04,1.381730e+01,5.035229e-04,1.787274e-04,1.282807e+01,2.036970e-04,-1.122036e-04,4.879042e-04,9.265419e+00,7.715898e-04,1.558216e-04,7.495740e+00,1.576818e-04,1.417278e-04,2.194284e-05,6.431886e+00,-1.416536e-04,1.207707e-04,4.414971e+00,9.955201e-04,-1.308092e-04,6.382991e-04,1.669501e+00,3.133549e-04,2.494581e-04,9.502243e-01,6.365831e-05,1.730614e-04,5.591233e-05,5.591233e-06
1.298000e-10,1.964920e+01,2.835350e-05,1.411747e-04,1.961607e+01,-9.181553e-05,9.165139e-05,-8.048887e-05,1.878624e+01,-8.633541e-05,8.202626e-05,1.664865e+01,7.825734e-04,-7.785654e-05,6.234775e-04,1.396770e+01,4.900805e-04,1.805515e-04,1.287539e+01,9.943522e-05,-6.975861e-05,4.781300e-04,9.512744e+00,8.546523e-04,1.116710e-04,7.539540e+00,1.284189e-04,1.550352e-04,4.424046e-05,6.401257e+00,-6.994257e-05,1.347162e-04,4.719347e+00,1.015982e-03,-1.724563e-04,6.665398e-04,1.770383e+00,3.487872e-04,2.527974e-04,9.707211e-01,7.090518e-05,1.765987e-04,6.227207e-05,6.227207e-06
1.299000e-10,1.965700e+01,2.479764e-05,1.373829e-04,1.958469e+01,-1.188378e-04,1.011929e-04,-5.918275e-05,1.877110e+01,-1.768875e-05,8.435860e-05,1.689348e+01,8.304634e-04,-1.115823e-04,6.390825e-04,1.411399e+01,4.746747e-04,1.829363e-04,1.289549e+01,2.135212e-05,-2.668314e-05,4.819838e-04,9.785487e+00,9.394396e-04,6.107035e-05,7.576001e+00,1.079237e-04,1.710518e-04,7.542054e-05,6.393379e+00,1.151389e-05,1.429471e-04,5.025147e+00,1.008747e-03,-2.069809e-04,6.835884e-04,1.882724e+00,3.885757e-04,2.539885e-04,9.935558e-01,7.899715e-05,1.804916e-04,6.934634e-05,6.934634e-06
1.300000e-10,1.966328e+01,1.816218e-05,1.341878e-04,1.954684e+01,-1.351971e-04,1.111128e-04,-3.246043e-05,1.877652e+01,5.168468e-05,8.377457e-05,1.715074e+01,8.670922e-04,-1.441716e-04,6.501280e-04,1.425606e+01,4.605951e-04,1.855737e-04,1.289656e+01,-2.783350e-05,1.525806e-05,4.991353e-04,1.008353e+01,1.022534e-03,5.420278e-06,7.608050e+00,9.820882e-05,1.890919e-04,1.128609e-04,6.410123e+00,9.562168e-05,1.462108e-04,5.323177e+00,9.680528e-04,-2.316752e-04,6.867242e-04,2.007885e+00,4.330082e-04,2.521088e-04,1.019005e+00,8.805587e-05,1.847654e-04,7.722929e-05,7.722929e-06
1.301000e-10,1.966722e+01,9.128453e-06,1.317224e-04,1.950580e+01,-1.403430e-04,1.207303e-04,-2.372580e-06,1.880207e+01,1.172152e-04,8.119547e-05,1.741589e+01,8.856483e-04,-1.736546e-04,6.546485e-04,1.439470e+01,4.506288e-04,1.879993e-04,1.288725e+01,-4.770183e-05,5.461802e-05,5.266896e-04,1.040523e+01,1.097622e-03,-5.307133e-05,7.639098e+00,1.005379e-04,2.082907e-04,1.538508e-04,6.451321e+00,1.758250e-04,1.454272e-04,5.603278e+00,8.923258e-04,-2.445534e-04,6.752298e-04,2.147304e+00,4.822987e-04,2.461664e-04,1.047384e+00,9.821966e-05,1.894417e-04,8.602903e-05,8.602903e-06
1.302000e-10,1.966824e+01,-1.487263e-06,1.300716e-04,1.946487e+01,-1.345140e-04,1.294264e-04,2.904429e-05,1.884607e+01,1.751228e-04,7.745645e-05,1.768251e+01,8.798370e-04,-1.978694e-04,6.506230e-04,1.453145e+01,4.469672e-04,1.895948e-04,1.287606e+01,-3.990260e-05,9.023812e-05,5.591346e-04,1.074646e+01,1.155166e-03,-1.112402e-04,7.672815e+00,1.153575e-04,2.276122e-04,1.957676e-04,6.514991e+00,2.465195e-04,1.416426e-04,5.855683e+00,7.851032e-04,-2.447490e-04,6.508672e-04,2.302483e+00,5.366376e-04,2.351969e-04,1.079054e+00,1.096454e-04,1.945388e-04,9.586930e-05,9.586930e-06
1.303000e-10,1.966598e+01,-1.279092e-05,1.292713e-04,1.942718e+01,-1.187031e-04,1.366926e-04,5.984003e-05,1.890580e+01,2.225041e-04,7.326175e-05,1.794263e+01,8.453967e-04,-2.148008e-04,6.367094e-04,1.466843e+01,4.511948e-04,1.896114e-04,1.287074e+01,-7.886484e-06,1.212118e-04,5.889566e-04,1.109992e+01,1.183383e-03,-1.650582e-04,7.712871e+00,1.422570e-04,2.458723e-04,2.362363e-04,6.597675e+00,3.034043e-04,1.359795e-04,6.072393e+00,6.544715e-04,-2.326329e-04,6.176385e-04,2.474992e+00,5.962513e-04,2.183560e-04,1.114429e+00,1.225127e-04,2.000720e-04,1.068921e-04,1.068921e-05
1.304000e-10,1.966040e+01,-2.386804e-05,1.293097e-04,1.939546e+01,-9.456302e-05,1.421670e-04,8.823141e-05,1.897785e+01,2.573808e-04,6.917136e-05,1.818762e+01,7.814029e-04,-2.229521e-04,6.129066e-04,1.480815e+01,4.643401e-04,1.872167e-04,1.287776e+01,4.341885e-05,1.468711e-04,6.081213e-04,1.145493e+01,1.170906e-03,-2.101131e-04,7.762683e+00,1.799842e-04,2.617964e-04,2.732750e-04,6.694867e+00,3.437390e-04,1.295684e-04,6.248218e+00,5.113687e-04,-2.096427e-04,5.809727e-04,2.666478e+00,6.614229e-04,1.949916e-04,1.153978e+00,1.370306e-04,2.060544e-04,1.192613e-04,1.192613e-05
1.305000e-10,1.965168e+01,-3.383924e-05,1.301304e-04,1.937187e+01,-6.425445e-05,1.456537e-04,1.126868e-04,1.905833e+01,2.787143e-04,6.561091e-05,1.840923e+01,6.908130e-04,-2.216221e-04,5.808709e-04,1.495337e+01,4.869709e-04,1.815564e-04,1.290198e+01,1.080144e-04,1.668158e-04,6.101025e-04,1.179822e+01,1.110479e-03,-2.424373e-04,7.825178e+00,2.265484e-04,2.741208e-04,3.054191e-04,6.801497e+00,3.664584e-04,1.234687e-04,6.381276e+00,3.675275e-04,-1.779356e-04,5.466860e-04,2.878669e+00,7.324046e-04,1.646962e-04,1.198245e+00,1.534466e-04,2.124938e-04,1.331674e-04,1.331674e-05
1.306000e-10,1.964028e+01,-4.191240e-05,1.316371e-04,1.935788e+01,-3.025486e-05,1.471260e-04,1.320024e-04,1.914316e+01,2.863795e-04,6.289234e-05,1.860059e+01,5.800277e-04,-2.109956e-04,5.437638e-04,1.510698e+01,5.193085e-04,1.718160e-04,1.294638e+01,1.793330e-04,1.809759e-04,5.916070e-04,1.211560e+01,1.001930e-03,-2.593803e-04,7.902614e+00,2.794336e-04,2.817241e-04,3.318065e-04,6.912419e+00,3.721107e-04,1.185929e-04,6.472978e+00,2.337471e-04,-1.400121e-04,5.200068e-04,3.113308e+00,8.091482e-04,1.273604e-04,1.247854e+00,1.720567e-04,2.193859e-04,1.488324e-04,1.488324e-05
1.307000e-10,1.962688e+01,-4.742997e-05,1.336996e-04,1.935420e+01,4.853271e-06,1.467129e-04,1.453568e-04,1.922838e+01,2.810895e-04,6.123541e-05,1.875709e+01,4.576924e-04,-1.920413e-04,5.057241e-04,1.527188e+01,5.613269e-04,1.572738e-04,1.301199e+01,2.508267e-04,1.896684e-04,5.531778e-04,1.239415e+01,8.528046e-04,-2.601332e-04,7.996471e+00,3.359085e-04,2.837521e-04,3.522081e-04,7.022848e+00,3.626205e-04,1.156523e-04,6.527610e+00,1.187964e-04,-9.840822e-05,5.047834e-04,3.371966e+00,8.907842e-04,8.326102e-05,1.303529e+00,1.932126e-04,2.266991e-04,1.665124e-04,1.665124e-05
1.308000e-10,1.961230e+01,-4.990963e-05,1.361610e-04,1.936079e+01,3.859119e-05,1.446747e-04,1.523347e-04,1.931032e+01,2.642649e-04,6.078472e-05,1.887676e+01,3.332264e-04,-1.662861e-04,4.711776e-04,1.545099e+01,6.127948e-04,1.373417e-04,1.309799e+01,3.165896e-04,1.936024e-04,4.985443e-04,1.262403e+01,6.764442e-04,-2.457074e-04,8.107445e+00,3.933881e-04,2.796940e-04,3.670004e-04,7.128719e+00,3.409253e-04,1.151345e-04,6.551677e+00,2.890791e-05,-5.549515e-05,5.028453e-04,3.655658e+00,9.748382e-04,3.320832e-05,1.366110e+00,2.173216e-04,2.343475e-04,1.864960e-04,1.864960e-05
1.309000e-10,1.959750e+01,-4.907600e-05,1.388460e-04,1.937692e+01,6.876912e-05,1.413680e-04,1.529207e-04,1.938582e+01,2.378617e-04,6.162175e-05,1.896031e+01,2.155285e-04,-1.355555e-04,4.441796e-04,1.564706e+01,6.732118e-04,1.116074e-04,1.320200e+01,3.719284e-04,1.938091e-04,4.332898e-04,1.279966e+01,4.887353e-04,-2.184818e-04,8.235547e+00,4.497751e-04,2.693916e-04,3.770931e-04,7.226919e+00,3.105580e-04,1.173092e-04,6.553149e+00,-3.233092e-05,-1.337401e-05,5.134872e-04,3.964196e+00,1.056304e-03,-2.124492e-05,1.436566e+00,2.448340e-04,2.421506e-04,2.090945e-04,2.090945e-05
1.310000e-10,1.958347e+01,-4.488078e-05,1.415708e-04,1.940126e+01,9.363165e-05,1.372066e-04,1.474665e-04,1.945234e+01,2.041796e-04,6.377329e-05,1.901086e+01,1.120873e-04,-1.017501e-04,4.278743e-04,1.586264e+01,7.415879e-04,7.989496e-05,1.332049e+01,4.137863e-04,1.915095e-04,3.635485e-04,1.292000e+01,3.050698e-04,-1.815970e-04,8.380284e+00,5.037118e-04,2.529880e-04,3.838278e-04,7.315409e+00,2.752508e-04,1.222536e-04,6.540701e+00,-6.387525e-05,2.615910e-05,5.331705e-04,4.295327e+00,1.126949e-03,-7.759581e-05,1.516003e+00,2.762126e-04,2.497839e-04,2.346226e-04,2.346226e-05
1.311000e-10,1.957120e+01,-3.750857e-05,1.441546e-04,1.943205e+01,1.119525e-04,1.326225e-04,1.366405e-04,1.950808e+01,1.656755e-04,6.721756e-05,1.903349e+01,2.850523e-05,-6.668465e-05,4.240582e-04,1.609980e+01,8.160296e-04,4.236526e-05,1.344930e+01,4.409363e-04,1.879516e-04,2.951229e-04,1.298814e+01,1.383831e-04,-1.384242e-04,8.540894e+00,5.546964e-04,2.308429e-04,3.888585e-04,7.393242e+00,2.386140e-04,1.298845e-04,6.522976e+00,-6.701726e-05,6.161138e-05,5.557223e-04,4.643829e+00,1.175525e-03,-1.323248e-04,1.605661e+00,3.118866e-04,2.567308e-04,2.633707e-04,2.633707e-05
1.312000e-10,1.956157e+01,-2.736637e-05,1.464310e-04,1.946725e+01,1.230744e-04,1.280301e-04,1.213664e-04,1.955194e+01,1.248035e-04,7.188808e-05,1.903462e+01,-3.167021e-05,-3.199255e-05,4.328016e-04,1.635978e+01,8.931479e-04,-3.344998e-07,1.358419e+01,4.539123e-04,1.842564e-04,2.330308e-04,1.301052e+01,-1.679529e-06,-9.219851e-05,8.716589e+00,6.030486e-04,2.034448e-04,3.940177e-04,7.460492e+00,2.039092e-04,1.399896e-04,6.507931e+00,-4.510742e-05,9.178917e-05,5.733522e-04,5.000960e+00,1.189542e-03,-1.811534e-04,1.706893e+00,3.522032e-04,2.622600e-04,2.955791e-04,2.955791e-05
1.313000e-10,1.955530e+01,-1.505621e-05,1.482601e-04,1.950468e+01,1.268962e-04,1.237974e-04,1.027553e-04,1.958355e+01,8.389015e-05,7.767506e-05,1.902143e+01,-6.693054e-05,9.185197e-07,4.521332e-04,1.664241e+01,9.674135e-04,-4.688699e-05,1.372126e+01,4.547035e-04,1.812956e-04,1.813074e-04,1.299593e+01,-1.088480e-04,-4.579917e-05,8.906771e+00,6.497380e-04,1.713406e-04,4.011683e-04,7.518138e+00,1.739136e-04,1.522531e-04,6.502269e+00,-3.189919e-06,1.158212e-04,5.784920e-04,5.354707e+00,1.158631e-03,-2.197115e-04,1.821137e+00,3.973995e-04,2.654493e-04,3.314267e-04,3.314267e-05
1.314000e-10,1.955295e+01,-1.332229e-06,1.495379e-04,1.954224e+01,1.238155e-04,1.202257e-04,8.203430e-05,1.960321e+01,4.504337e-05,8.442478e-05,1.900130e+01,-7.768661e-05,3.087382e-05,4.779063e-04,1.694542e+01,1.030780e-03,-9.514715e-05,1.385736e+01,4.462887e-04,1.796098e-04,1.428984e-04,1.295460e+01,-1.799751e-04,-1.623111e-06,9.111173e+00,6.960995e-04,1.350951e-04,4.120391e-04,7.567912e+00,1.508535e-04,1.662759e-04,6.511010e+00,5.246760e-05,1.332188e-04,5.658545e-04,5.691038e+00,1.078226e-03,-2.444529e-04,1.949893e+00,4.476222e-04,2.652641e-04,3.710476e-04,3.710476e-05
1.315000e-10,1.955479e+01,1.295446e-05,1.502033e-04,1.957798e+01,1.146392e-04,1.175389e-04,6.047214e-05,1.961181e+01,1.008721e-05,9.193817e-05,1.898121e+01,-6.608233e-05,5.692018e-05,5.040749e-04,1.726380e+01,1.073069e-03,-1.421229e-04,1.399025e+01,4.321105e-04,1.793701e-04,1.195766e-04,1.289734e+01,-2.146905e-04,3.849034e-05,9.329909e+00,7.434585e-04,9.528622e-05,4.280419e-04,7.612130e+00,1.363846e-04,1.815916e-04,6.537209e+00,1.149493e-04,1.439502e-04,5.337540e-04,5.995926e+00,9.516663e-04,-2.534290e-04,2.094706e+00,5.030078e-04,2.606692e-04,4.145787e-04,4.145787e-05
1.316000e-10,1.956085e+01,2.691816e-05,1.502412e-04,1.961025e+01,1.004762e-04,1.158790e-04,3.930577e-05,1.961073e+01,-1.948824e-05,9.997090e-05,1.896727e+01,-3.574725e-05,7.831765e-05,5.235916e-04,1.758941e+01,1.083545e-03,-1.842207e-04,1.411874e+01,4.155859e-04,1.803835e-04,1.119000e-04,1.283470e+01,-2.150274e-04,7.329659e-05,9.563393e+00,7.926781e-04,5.253861e-05,4.500644e-04,7.653528e+00,1.316012e-04,1.976798e-04,6.581865e+00,1.773379e-04,1.484831e-04,4.841101e-04,6.257497e+00,7.895669e-04,-2.465797e-04,2.257186e+00,5.638065e-04,2.507355e-04,4.622302e-04,4.622302e-05
1.317000e-10,1.957092e+01,3.970237e-05,1.496807e-04,1.963775e+01,8.262508e-05,1.153094e-04,1.966897e-05,1.960175e+01,-4.256843e-05,1.082377e-04,1.896434e+01,8.518901e-06,9.455445e-05,5.298788e-04,1.791138e+01,1.053579e-03,-2.177992e-04,1.424254e+01,3.997224e-04,1.821490e-04,1.192554e-04,1.277634e+01,-1.850015e-04,1.021413e-04,9.812116e+00,8.436407e-04,7.598575e-06,4.782401e-04,7.695092e+00,1.370622e-04,2.139757e-04,6.644024e+00,2.333670e-04,1.477571e-04,4.213803e-04,6.467652e+00,6.070265e-04,-2.254864e-04,2.439066e+00,6.305019e-04,2.347107e-04,5.143611e-04,5.143611e-05
1.318000e-10,1.958451e+01,5.053882e-05,1.485904e-04,1.965956e+01,6.246934e-05,1.158210e-04,2.527814e-06,1.958691e+01,-5.844979e-05,1.164227e-04,1.897576e+01,6.113597e-05,1.053910e-04,5.184052e-04,1.821710e+01,9.794493e-04,-2.398935e-04,1.436217e+01,3.868814e-04,1.839571e-04,1.400088e-04,1.273053e+01,-1.301179e-04,1.249083e-04,1.007626e+01,8.947052e-04,-3.855284e-05,5.117126e-04,7.739905e+00,1.528288e-04,2.298735e-04,6.721056e+00,2.779956e-04,1.430785e-04,3.511593e-04,6.622832e+00,4.202417e-04,-1.928142e-04,2.642272e+00,7.038531e-04,2.120464e-04,5.715318e-04,5.715318e-05
1.319000e-10,1.960095e+01,5.879699e-05,1.470705e-04,1.967522e+01,4.138428e-05,1.173413e-04,-1.137249e-05,1.956842e+01,-6.686593e-05,1.241957e-04,1.900310e+01,1.162016e-04,1.109154e-04,4.876853e-04,1.849401e+01,8.639103e-04,-2.488280e-04,1.447876e+01,3.786940e-04,1.850159e-04,1.717438e-04,1.270375e+01,-5.683059e-05,1.419234e-04,1.035518e+01,9.422562e-04,-8.456890e-05,5.484482e-04,7.791004e+00,1.785138e-04,2.447247e-04,6.809089e+00,3.078220e-04,1.359610e-04,2.790691e-04,6.723958e+00,2.438655e-04,-1.517241e-04,2.868978e+00,7.847725e-04,1.824102e-04,6.344989e-04,6.344989e-05
