time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.655000e-10,7.680923e-07,5.692118e-07,-1.988805e-7,4.708156e-05,4.047716e-05,-6.60440e-6,7.680923e-07,5.692118e-07,-1.988805e-7,2.493965e-06,-1.711950e-08,-2.51108450e-6,-2.662515e-02,-4.486967e-02,-1.82445200000000002e-02,4.146887e-05,3.575069e-05,-5.71818e-6,7.680923e-07,5.692118e-07,-1.988805e-7,-8.863859e-05,-8.816001e-05,4.7858e-7,3.043301e-06,3.264692e-06,2.21391e-7,2.019025e+01,2.019504e+01,4.78999999999984993e-03,3.118723e-06,4.743592e-06,1.624869e-6,8.914679e-05,8.833392e-05,-8.1287e-7,2.598936e-07,3.952994e-07,1.354058e-7,3.118723e-06,4.743592e-06,1.624869e-6,1.613614e-04,1.618400e-04,4.786e-7,3.043301e-06,3.264692e-06,2.21391e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974831e+01,1.974728e+01,-1.03000000000008640e-03,-2.967878e-06,-1.785792e-06,1.182086e-6,1.566829e-04,1.569325e-04,2.496e-7,-7.419695e-07,-4.464481e-07,2.955214e-7,-2.967878e-06,-1.785792e-06,1.182086e-6,5.420487e-06,5.353973e-06,-6.6514e-8,-1.162908e-06,-4.597811e-07,7.031269e-7,-1.804970e-06,-1.326011e-06,4.78959e-7
1.656000e-10,8.946386e-07,5.501149e-07,-3.445237e-7,5.092051e-05,4.600043e-05,-4.92008e-6,8.946386e-07,5.501149e-07,-3.445237e-7,1.386156e-06,-5.905241e-07,-1.9766801e-6,-1.371780e-02,-3.329212e-02,-1.95743199999999992e-02,4.428587e-05,4.115553e-05,-3.13034e-6,8.946386e-07,5.501149e-07,-3.445237e-7,-8.846576e-05,-8.799682e-05,4.6894e-7,3.981535e-06,3.386451e-06,-5.95084e-7,2.019151e+01,2.019656e+01,5.05000000000066507e-03,5.248485e-06,5.435431e-06,1.86946e-7,8.892302e-05,8.809398e-05,-8.2904e-7,4.373738e-07,4.529526e-07,1.55788e-8,5.248485e-06,5.435431e-06,1.86946e-7,1.615342e-04,1.620032e-04,4.690e-7,3.981535e-06,3.386451e-06,-5.95084e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974747e+01,1.974681e+01,-6.59999999999882903e-04,-2.714584e-06,-1.337470e-06,1.377114e-6,1.568713e-04,1.570085e-04,1.372e-7,-6.786461e-07,-3.343676e-07,3.442785e-7,-2.714584e-06,-1.337470e-06,1.377114e-6,5.341590e-06,5.329045e-06,-1.2545e-8,-9.327129e-07,-2.053995e-07,7.273134e-7,-1.781872e-06,-1.132071e-06,6.49801e-7
1.657000e-10,9.478018e-07,4.979601e-07,-4.498417e-7,5.241512e-05,4.944123e-05,-2.97389e-6,9.478018e-07,4.979601e-07,-4.498417e-7,2.470748e-07,-1.030255e-06,-1.2773298e-6,-2.469148e-04,-2.036421e-02,-2.01172952000000030e-02,4.526081e-05,4.476858e-05,-4.9223e-7,9.478018e-07,4.979601e-07,-4.498417e-7,-8.825513e-05,-8.783372e-05,4.2141e-7,4.590437e-06,3.261112e-06,-1.329325e-6,2.019332e+01,2.019822e+01,4.89999999999923830e-03,6.907233e-06,5.702902e-06,-1.204331e-6,8.862733e-05,8.785644e-05,-7.7089e-7,5.756028e-07,4.752418e-07,-1.003610e-7,6.907233e-06,5.702902e-06,-1.204331e-6,1.617449e-04,1.621663e-04,4.214e-7,4.590437e-06,3.261112e-06,-1.329325e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974672e+01,1.974649e+01,-2.29999999998398152e-04,-2.273641e-06,-8.193220e-07,1.4543190e-6,1.570307e-04,1.570476e-04,1.69e-8,-5.684103e-07,-2.048305e-07,3.635798e-7,-2.273641e-06,-8.193220e-07,1.4543190e-6,5.282597e-06,5.323557e-06,4.0960e-8,-6.375335e-07,5.503614e-08,6.9256964e-7,-1.636108e-06,-8.743581e-07,7.617499e-7
1.658000e-10,9.285512e-07,4.214421e-07,-5.071091e-7,5.150026e-05,5.067810e-05,-8.2216e-7,9.285512e-07,4.214421e-07,-5.071091e-7,-8.318625e-07,-1.330494e-06,-4.986315e-7,1.322495e-02,-6.646955e-03,-1.98719049999999987e-02,4.433833e-05,4.644320e-05,2.10487e-6,9.285512e-07,4.214421e-07,-5.071091e-7,-8.802366e-05,-8.768207e-05,3.4159e-7,4.838114e-06,2.918360e-06,-1.919754e-6,2.019555e+01,2.019990e+01,4.34999999999874376e-03,7.993792e-06,5.565396e-06,-2.428396e-6,8.828606e-05,8.763973e-05,-6.4633e-7,6.661494e-07,4.637830e-07,-2.023664e-7,7.993792e-06,5.565396e-06,-2.428396e-6,1.619763e-04,1.623179e-04,3.416e-7,4.838114e-06,2.918360e-06,-1.919754e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974613e+01,1.974633e+01,1.99999999999533884e-04,-1.682435e-06,-2.713235e-07,1.4111115e-6,1.571495e-04,1.570485e-04,-1.010e-7,-4.206087e-07,-6.783087e-08,3.5277783e-7,-1.682435e-06,-2.713235e-07,1.4111115e-6,5.247491e-06,5.337219e-06,8.9728e-8,-3.011103e-07,3.020747e-07,6.031850e-7,-1.381325e-06,-5.733982e-07,8.079268e-7
1.659000e-10,8.433727e-07,3.288598e-07,-5.145129e-7,4.822889e-05,4.968057e-05,1.45168e-6,8.433727e-07,3.288598e-07,-5.145129e-7,-1.772137e-06,-1.509217e-06,2.62920e-7,2.613132e-02,7.267797e-03,-1.88635230000000001e-02,4.154509e-05,4.611927e-05,4.57418e-6,8.433727e-07,3.288598e-07,-5.145129e-7,-8.778909e-05,-8.755146e-05,2.3763e-7,4.722268e-06,2.401993e-06,-2.320275e-6,2.019800e+01,2.020149e+01,3.48999999999932697e-03,8.455939e-06,5.070517e-06,-3.385422e-6,8.792780e-05,8.745778e-05,-4.7002e-7,7.046616e-07,4.225431e-07,-2.821185e-7,8.455939e-06,5.070517e-06,-3.385422e-6,1.622109e-04,1.624485e-04,2.376e-7,4.722268e-06,2.401993e-06,-2.320275e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974574e+01,1.974633e+01,5.89999999998980229e-04,-9.885973e-07,2.665300e-07,1.2551273e-6,1.572197e-04,1.570136e-04,-2.061e-7,-2.471493e-07,6.663249e-08,3.1378179e-7,-9.885973e-07,2.665300e-07,1.2551273e-6,5.238363e-06,5.368343e-06,1.29980e-7,5.018148e-08,5.181040e-07,4.6792252e-7,-1.038779e-06,-2.515741e-07,7.872049e-7
1.660000e-10,7.032027e-07,2.270360e-07,-4.761667e-7,4.276668e-05,4.651358e-05,3.74690e-6,7.032027e-07,2.270360e-07,-4.761667e-7,-2.514986e-06,-1.596668e-06,9.18318e-7,3.792646e-02,2.078354e-02,-1.71429199999999990e-02,3.698996e-05,4.382452e-05,6.83456e-6,7.032027e-07,2.270360e-07,-4.761667e-7,-8.756860e-05,-8.744911e-05,1.1949e-7,4.268847e-06,1.764205e-06,-2.504642e-6,2.020050e+01,2.020288e+01,2.37999999999871648e-03,8.291712e-06,4.285721e-06,-4.005991e-6,8.758083e-05,8.731901e-05,-2.6182e-7,6.909760e-07,3.571434e-07,-3.338326e-7,8.291712e-06,4.285721e-06,-4.005991e-6,1.624314e-04,1.625509e-04,1.195e-7,4.268847e-06,1.764205e-06,-2.504642e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974556e+01,1.974648e+01,9.19999999997145324e-04,-2.459825e-07,7.573108e-07,1.0032933e-6,1.572376e-04,1.569475e-04,-2.901e-7,-6.149562e-08,1.893277e-07,2.5082332e-7,-2.459825e-07,7.573108e-07,1.0032933e-6,5.255294e-06,5.414034e-06,1.58740e-7,3.894911e-07,6.886734e-07,2.991823e-7,-6.354736e-07,6.863746e-08,7.0411106e-7
1.661000e-10,5.220373e-07,1.210603e-07,-4.009770e-7,3.538155e-05,4.134050e-05,5.95895e-6,5.220373e-07,1.210603e-07,-4.009770e-7,-3.024947e-06,-1.620775e-06,1.404172e-6,4.810949e-02,3.332507e-02,-1.47844199999999995e-02,3.086016e-05,3.967185e-05,8.81169e-6,5.220373e-07,1.210603e-07,-4.009770e-7,-8.737750e-05,-8.737967e-05,-2.17e-9,3.528314e-06,1.059831e-06,-2.468483e-6,2.020286e+01,2.020402e+01,1.15999999999871761e-03,7.546343e-06,3.289429e-06,-4.256914e-6,8.727067e-05,8.722661e-05,-4.406e-8,6.288619e-07,2.741191e-07,-3.547428e-7,7.546343e-06,3.289429e-06,-4.256914e-6,1.626225e-04,1.626203e-04,-2.2e-9,3.528314e-06,1.059831e-06,-2.468483e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974559e+01,1.974677e+01,1.18000000000151317e-03,4.897148e-07,1.169766e-06,6.800512e-7,1.572037e-04,1.568574e-04,-3.463e-7,1.224287e-07,2.924416e-07,1.700129e-7,4.897148e-07,1.169766e-06,6.800512e-7,5.296406e-06,5.470468e-06,1.74062e-7,6.916292e-07,8.034751e-07,1.118459e-7,-2.019144e-07,3.662914e-07,5.682058e-7
1.662000e-10,3.154505e-07,1.485640e-08,-3.0059410e-7,2.642945e-05,3.442144e-05,7.99199e-6,3.154505e-07,1.485640e-08,-3.0059410e-7,-3.289463e-06,-1.594770e-06,1.694693e-6,5.624667e-02,4.436314e-02,-1.18835299999999963e-02,2.341347e-05,3.385295e-05,1.043948e-5,3.154505e-07,1.485640e-08,-3.0059410e-7,-8.722813e-05,-8.734514e-05,-1.1701e-7,2.570065e-06,3.415031e-07,-2.2285619e-6,2.020493e+01,2.020483e+01,-9.99999999997669420e-05,6.305445e-06,2.163260e-06,-4.142185e-6,8.701812e-05,8.717973e-05,1.6161e-7,5.254537e-07,1.802716e-07,-3.451821e-7,6.305445e-06,2.163260e-06,-4.142185e-6,1.627719e-04,1.626549e-04,-1.170e-7,2.570065e-06,3.415031e-07,-2.2285619e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974584e+01,1.974717e+01,1.32999999999938723e-03,1.165315e-06,1.480253e-06,3.14938e-7,1.571225e-04,1.567516e-04,-3.709e-7,2.913287e-07,3.700633e-07,7.87346e-8,1.165315e-06,1.480253e-06,3.14938e-7,5.358059e-06,5.533224e-06,1.75165e-7,9.350027e-07,8.569164e-07,-7.80863e-8,2.303121e-07,6.233370e-07,3.930249e-7
1.663000e-10,9.925852e-08,-8.776016e-08,-1.8701868e-7,1.633750e-05,2.610329e-05,9.76579e-6,9.925852e-08,-8.776016e-08,-1.8701868e-7,-3.314919e-06,-1.512343e-06,1.802576e-6,6.199091e-02,5.343673e-02,-8.55418000000000150e-03,1.496697e-05,2.662914e-05,1.166217e-5,9.925852e-08,-8.776016e-08,-1.8701868e-7,-8.712915e-05,-8.734509e-05,-2.1594e-7,1.475665e-06,-3.437036e-07,-1.8193686e-6,2.020656e+01,2.020530e+01,-1.25999999999848455e-03,4.685455e-06,9.864898e-07,-3.6989652e-6,8.683795e-05,8.717512e-05,3.3717e-7,3.904546e-07,8.220749e-08,-3.0824711e-7,4.685455e-06,9.864898e-07,-3.6989652e-6,1.628709e-04,1.626549e-04,-2.160e-7,1.475665e-06,-3.437036e-07,-1.8193686e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974628e+01,1.974764e+01,1.36000000000180421e-03,1.734125e-06,1.673897e-06,-6.0228e-8,1.570021e-04,1.566388e-04,-3.633e-7,4.335313e-07,4.184743e-07,-1.50570e-8,1.734125e-06,1.673897e-06,-6.0228e-8,5.435184e-06,5.597643e-06,1.62459e-7,1.103192e-06,8.482615e-07,-2.549305e-7,6.309332e-07,8.256356e-07,1.947024e-7
1.664000e-10,-1.114972e-07,-1.820368e-07,-7.05396e-8,5.585094e-06,1.680116e-05,1.1216066e-5,-1.114972e-07,-1.820368e-07,-7.05396e-8,-3.120564e-06,-1.351601e-06,1.768963e-6,6.509738e-02,6.017228e-02,-4.92509999999999476e-03,5.883035e-06,1.831975e-05,1.2436715e-5,-1.114972e-07,-1.820368e-07,-7.05396e-8,-8.708510e-05,-8.737694e-05,-2.9184e-7,3.317026e-07,-9.559819e-07,-1.2876845e-6,2.020768e+01,2.020543e+01,-2.25000000000008527e-03,2.822623e-06,-1.669911e-07,-2.9896141e-6,8.673838e-05,8.720881e-05,4.7043e-7,2.352186e-07,-1.391592e-08,-2.4913452e-7,2.822623e-06,-1.669911e-07,-2.9896141e-6,1.629149e-04,1.626231e-04,-2.918e-7,3.317026e-07,-9.559819e-07,-1.2876845e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974686e+01,1.974815e+01,1.28999999999734882e-03,2.159218e-06,1.744973e-06,-4.14245e-7,1.568534e-04,1.565276e-04,-3.258e-7,5.398044e-07,4.362432e-07,-1.035612e-7,2.159218e-06,1.744973e-06,-4.14245e-7,5.521715e-06,5.659187e-06,1.37472e-7,1.186051e-06,7.813702e-07,-4.046808e-7,9.731667e-07,9.636025e-07,-9.5642e-9
1.665000e-10,-3.031856e-07,-2.617623e-07,4.14233e-8,-5.317239e-06,6.972052e-06,1.2289291e-5,-3.031856e-07,-2.617623e-07,4.14233e-8,-2.732321e-06,-1.086748e-06,1.645573e-6,6.543467e-02,6.429905e-02,-1.13562000000000385e-03,-3.446700e-06,9.288626e-06,1.2735326e-5,-3.031856e-07,-2.617623e-07,4.14233e-8,-8.709632e-05,-8.743632e-05,-3.4000e-7,-7.769996e-07,-1.463204e-06,-6.862044e-7,2.020823e+01,2.020522e+01,-3.00999999999973511e-03,8.617821e-07,-1.229826e-06,-2.0916081e-6,8.672131e-05,8.727705e-05,5.5574e-7,7.181517e-08,-1.024855e-07,-1.7430067e-7,8.617821e-07,-1.229826e-06,-2.0916081e-6,1.629037e-04,1.625637e-04,-3.400e-7,-7.769996e-07,-1.463204e-06,-6.862044e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974754e+01,1.974866e+01,1.12000000000023192e-03,2.415781e-06,1.696583e-06,-7.19198e-7,1.566887e-04,1.564258e-04,-2.629e-7,6.039453e-07,4.241456e-07,-1.797997e-7,2.415781e-06,1.696583e-06,-7.19198e-7,5.611085e-06,5.713757e-06,1.02672e-7,1.180259e-06,6.640999e-07,-5.161591e-7,1.235522e-06,1.032483e-06,-2.03039e-7
1.666000e-10,-4.639087e-07,-3.195726e-07,1.443361e-7,-1.585119e-05,-2.915377e-06,1.2935813e-5,-4.639087e-07,-3.195726e-07,1.443361e-7,-2.178607e-06,-7.027906e-07,1.4758164e-6,6.299098e-02,6.566025e-02,2.66927000000000136e-03,-1.261854e-05,-7.102136e-08,1.254751864e-5,-4.639087e-07,-3.195726e-07,1.443361e-7,-8.715916e-05,-8.751748e-05,-3.5832e-7,-1.773232e-06,-1.840663e-06,-6.7431e-8,2.020820e+01,2.020472e+01,-3.48000000000325826e-03,-1.054042e-06,-2.141565e-06,-1.087523e-6,8.678309e-05,8.737637e-05,5.9328e-7,-8.783683e-08,-1.784637e-07,-9.062687e-8,-1.054042e-06,-2.141565e-06,-1.087523e-6,1.628408e-04,1.624825e-04,-3.583e-7,-1.773232e-06,-1.840663e-06,-6.7431e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974828e+01,1.974915e+01,8.69999999999038209e-04,2.492422e-06,1.539761e-06,-9.52661e-7,1.565210e-04,1.563396e-04,-1.814e-7,6.231056e-07,3.849402e-07,-2.381654e-7,2.492422e-06,1.539761e-06,-9.52661e-7,5.696737e-06,5.757971e-06,6.1234e-8,1.089308e-06,5.074592e-07,-5.818488e-7,1.403114e-06,1.032302e-06,-3.70812e-7
1.667000e-10,-5.836766e-07,-3.480991e-07,2.355775e-7,-2.551625e-05,-1.241079e-05,1.310546e-5,-5.836766e-07,-3.480991e-07,2.355775e-7,-1.489355e-06,-2.082692e-07,1.2810858e-6,5.787499e-02,6.421936e-02,6.34437000000000195e-03,-2.123436e-05,-9.353007e-06,1.1881353e-5,-5.836766e-07,-3.480991e-07,2.355775e-7,-8.726651e-05,-8.761356e-05,-3.4705e-7,-2.591955e-06,-2.070834e-06,5.21121e-7,2.020762e+01,2.020397e+01,-3.64999999999682245e-03,-2.792533e-06,-2.849511e-06,-5.6978e-8,8.691554e-05,8.750292e-05,5.8738e-7,-2.327111e-07,-2.374593e-07,-4.7482e-9,-2.792533e-06,-2.849511e-06,-5.6978e-8,1.627335e-04,1.623864e-04,-3.471e-7,-2.591955e-06,-2.070834e-06,5.21121e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974900e+01,1.974957e+01,5.69999999999737383e-04,2.391378e-06,1.292158e-06,-1.099220e-6,1.563630e-04,1.562740e-04,-8.90e-8,5.978444e-07,3.230394e-07,-2.748050e-7,2.391378e-06,1.292158e-06,-1.099220e-6,5.772619e-06,5.789356e-06,1.6737e-8,9.229567e-07,3.246124e-07,-5.983443e-7,1.468421e-06,9.675452e-07,-5.008758e-7
