time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
9.468750e-11,5.911016e+00,-6.798187e-08,3.158310e-01,7.190554e-07,2.667831e-01,4.293596e-07,-2.667761e-01,2.166000e-07,-2.489728e-07,-2.904032e-07,-7.340073e-08,3.637450e-09,3.637450e-09,3.637450e-09,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,-5.707655e-06,-1.972749e-08,3.637450e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.651216e-05,-1.350674e-07,3.637450e-09,4.335152e-01,8.336669e-08,1.512083e-05,3.769565e-01,9.383426e-09,1.987995e-05,-5.367324e-08,-9.641487e-10,3.637450e-09,-9.641487e-11,-1.511972e-05,1.988028e-05,3.500000e-05,2.526263e-09,4.265194e-10,-9.641487e-11,3.500000e-05
9.470000e-11,5.911014e+00,-6.676715e-08,3.158586e-01,7.378069e-07,2.667995e-01,4.349323e-07,-2.667680e-01,2.108481e-07,-2.440552e-07,-2.847405e-07,-7.139362e-08,3.604236e-09,3.604236e-09,3.604236e-09,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,-6.450518e-06,-1.939517e-08,3.604236e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.158731e-05,-1.322144e-07,3.604236e-09,4.335184e-01,8.249638e-08,1.512070e-05,3.769569e-01,1.034589e-08,1.987993e-05,-5.199845e-08,1.250920e-11,3.604236e-09,1.250920e-12,-1.511960e-05,1.988040e-05,3.500000e-05,2.499890e-09,4.702680e-10,1.250920e-12,3.500000e-05
9.471250e-11,5.911011e+00,-6.549412e-08,3.158870e-01,7.560209e-07,2.668161e-01,4.400759e-07,-2.667601e-01,2.050949e-07,-2.390948e-07,-2.789818e-07,-6.940910e-08,3.566240e-09,3.566240e-09,3.566240e-09,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,-7.180559e-06,-1.905207e-08,3.566240e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.655274e-05,-1.292877e-07,3.566240e-09,4.335215e-01,8.151548e-08,1.512058e-05,3.769573e-01,1.129229e-08,1.987990e-05,-5.035703e-08,9.871626e-10,3.566240e-09,9.871626e-11,-1.511949e-05,1.988051e-05,3.500000e-05,2.470166e-09,5.132858e-10,9.871626e-11,3.500000e-05
9.472500e-11,5.911009e+00,-6.416380e-08,3.159160e-01,7.736852e-07,2.668329e-01,4.447825e-07,-2.667524e-01,1.993481e-07,-2.340987e-07,-2.731350e-07,-6.744947e-08,3.523520e-09,3.523520e-09,3.523520e-09,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,-7.897378e-06,-1.869869e-08,3.523520e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.140572e-05,-1.262911e-07,3.523520e-09,4.335245e-01,8.042553e-08,1.512046e-05,3.769577e-01,1.222135e-08,1.987987e-05,-4.875079e-08,1.958486e-09,3.523520e-09,1.958486e-10,-1.511938e-05,1.988062e-05,3.500000e-05,2.437137e-09,5.555158e-10,1.958486e-10,3.500000e-05
9.473750e-11,5.911006e+00,-6.277730e-08,3.159457e-01,7.907880e-07,2.668499e-01,4.490446e-07,-2.667449e-01,1.936151e-07,-2.290732e-07,-2.672079e-07,-6.551696e-08,3.476140e-09,3.476140e-09,3.476140e-09,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,-8.600594e-06,-1.833554e-08,3.476140e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.614365e-05,-1.232283e-07,3.476140e-09,4.335276e-01,7.922823e-08,1.512034e-05,3.769582e-01,1.313184e-08,1.987984e-05,-4.718142e-08,2.925161e-09,3.476140e-09,2.925161e-10,-1.511927e-05,1.988073e-05,3.500000e-05,2.400856e-09,5.969020e-10,2.925161e-10,3.500000e-05
9.475000e-11,5.911004e+00,-6.133575e-08,3.159761e-01,8.073178e-07,2.668670e-01,4.528553e-07,-2.667377e-01,1.879031e-07,-2.240250e-07,-2.612082e-07,-6.361365e-08,3.424172e-09,3.424172e-09,3.424172e-09,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,-9.289846e-06,-1.796314e-08,3.424172e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.007641e-04,-1.201031e-07,3.424172e-09,4.335306e-01,7.792541e-08,1.512023e-05,3.769587e-01,1.402258e-08,1.987981e-05,-4.565051e-08,3.885877e-09,3.424172e-09,3.885877e-10,-1.511916e-05,1.988084e-05,3.500000e-05,2.361376e-09,6.373899e-10,3.885877e-10,3.500000e-05
9.476250e-11,5.911001e+00,-5.984037e-08,3.160070e-01,8.232638e-07,2.668842e-01,4.562083e-07,-2.667306e-01,1.822191e-07,-2.189604e-07,-2.551437e-07,-6.174152e-08,3.367692e-09,3.367692e-09,3.367692e-09,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,-9.964793e-06,-1.758201e-08,3.367692e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.052648e-04,-1.169194e-07,3.367692e-09,4.335335e-01,7.651903e-08,1.512011e-05,3.769593e-01,1.489237e-08,1.987977e-05,-4.415951e-08,4.839339e-09,3.367692e-09,4.839339e-10,-1.511906e-05,1.988094e-05,3.500000e-05,2.318759e-09,6.769261e-10,4.839339e-10,3.500000e-05
9.477500e-11,5.910999e+00,-5.829241e-08,3.160386e-01,8.386155e-07,2.669016e-01,4.590977e-07,-2.667238e-01,1.765699e-07,-2.138853e-07,-2.490218e-07,-5.990243e-08,3.306782e-09,3.306782e-09,3.306782e-09,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,-1.062511e-05,-1.719267e-08,3.306782e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.096436e-04,-1.136810e-07,3.306782e-09,4.335364e-01,7.501121e-08,1.512000e-05,3.769598e-01,1.574009e-08,1.987974e-05,-4.270976e-08,5.784259e-09,3.306782e-09,5.784259e-10,-1.511897e-05,1.988103e-05,3.500000e-05,2.273067e-09,7.154588e-10,5.784259e-10,3.500000e-05
9.478750e-11,5.910997e+00,-5.669318e-08,3.160707e-01,8.533626e-07,2.669191e-01,4.615183e-07,-2.667172e-01,1.709620e-07,-2.088059e-07,-2.428499e-07,-5.809810e-08,3.241531e-09,3.241531e-09,3.241531e-09,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,-1.127050e-05,-1.679562e-08,3.241531e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.138984e-04,-1.103916e-07,3.241531e-09,4.335392e-01,7.340417e-08,1.511989e-05,3.769605e-01,1.656462e-08,1.987970e-05,-4.130248e-08,6.719367e-09,3.241531e-09,6.719367e-10,-1.511887e-05,1.988113e-05,3.500000e-05,2.224369e-09,7.529374e-10,6.719367e-10,3.500000e-05
9.480000e-11,5.910995e+00,-5.504404e-08,3.161034e-01,8.674956e-07,2.669367e-01,4.634652e-07,-2.667108e-01,1.654016e-07,-2.037279e-07,-2.366355e-07,-5.633015e-08,3.172032e-09,3.172032e-09,3.172032e-09,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,-1.190068e-05,-1.639139e-08,3.172032e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.180274e-04,-1.070552e-07,3.172032e-09,4.335419e-01,7.170029e-08,1.511979e-05,3.769611e-01,1.736489e-08,1.987966e-05,-3.993876e-08,7.643408e-09,3.172032e-09,7.643408e-10,-1.511879e-05,1.988121e-05,3.500000e-05,2.172736e-09,7.893132e-10,7.643408e-10,3.500000e-05
9.481250e-11,5.910993e+00,-5.334640e-08,3.161366e-01,8.810054e-07,2.669543e-01,4.649344e-07,-2.667047e-01,1.598948e-07,-1.986569e-07,-2.303856e-07,-5.460006e-08,3.098385e-09,3.098385e-09,3.098385e-09,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,-1.251539e-05,-1.598050e-08,3.098385e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.220289e-04,-1.036755e-07,3.098385e-09,4.335446e-01,6.990205e-08,1.511968e-05,3.769618e-01,1.813986e-08,1.987962e-05,-3.861956e-08,8.555145e-09,3.098385e-09,8.555145e-10,-1.511870e-05,1.988130e-05,3.500000e-05,2.118244e-09,8.245389e-10,8.555145e-10,3.500000e-05
9.482500e-11,5.910991e+00,-5.160173e-08,3.161703e-01,8.938831e-07,2.669720e-01,4.659221e-07,-2.666987e-01,1.544474e-07,-1.935981e-07,-2.241072e-07,-5.290919e-08,3.020695e-09,3.020695e-09,3.020695e-09,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,-1.311437e-05,-1.556345e-08,3.020695e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.259014e-04,-1.002562e-07,3.020695e-09,4.335472e-01,6.801209e-08,1.511958e-05,3.769625e-01,1.888851e-08,1.987958e-05,-3.734574e-08,9.453360e-09,3.020695e-09,9.453360e-10,-1.511862e-05,1.988138e-05,3.500000e-05,2.060972e-09,8.585688e-10,9.453360e-10,3.500000e-05
9.483750e-11,5.910989e+00,-4.981152e-08,3.162045e-01,9.061205e-07,2.669897e-01,4.664252e-07,-2.666929e-01,1.490649e-07,-1.885569e-07,-2.178072e-07,-5.125877e-08,2.939071e-09,2.939071e-09,2.939071e-09,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,-1.369741e-05,-1.514077e-08,2.939071e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.296433e-04,-9.680133e-08,2.939071e-09,4.335498e-01,6.603311e-08,1.511948e-05,3.769632e-01,1.960990e-08,1.987953e-05,-3.611801e-08,1.033686e-08,2.939071e-09,1.033686e-09,-1.511854e-05,1.988146e-05,3.500000e-05,2.001003e-09,8.913590e-10,1.033686e-09,3.500000e-05
9.485000e-11,5.910987e+00,-4.797732e-08,3.162391e-01,9.177098e-07,2.670074e-01,4.664413e-07,-2.666874e-01,1.437525e-07,-1.835381e-07,-2.114924e-07,-4.964991e-08,2.853629e-09,2.853629e-09,2.853629e-09,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,-1.426431e-05,-1.471295e-08,2.853629e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.332535e-04,-9.331447e-08,2.853629e-09,4.335523e-01,6.396799e-08,1.511939e-05,3.769640e-01,2.030309e-08,1.987948e-05,-3.493696e-08,1.120446e-08,2.853629e-09,1.120446e-09,-1.511847e-05,1.988153e-05,3.500000e-05,1.938424e-09,9.228675e-10,1.120446e-09,3.500000e-05
9.486250e-11,5.910985e+00,-4.610074e-08,3.162742e-01,9.286438e-07,2.670251e-01,4.659684e-07,-2.666820e-01,1.385152e-07,-1.785465e-07,-2.051691e-07,-4.808358e-08,2.764488e-09,2.764488e-09,2.764488e-09,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,-1.481487e-05,-1.428050e-08,2.764488e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.367307e-04,-8.979941e-08,2.764488e-09,4.335546e-01,6.181966e-08,1.511930e-05,3.769647e-01,2.096719e-08,1.987944e-05,-3.380308e-08,1.205502e-08,2.764488e-09,1.205502e-09,-1.511840e-05,1.988160e-05,3.500000e-05,1.873323e-09,9.530539e-10,1.205502e-09,3.500000e-05
9.487500e-11,5.910984e+00,-4.418340e-08,3.163096e-01,9.389155e-07,2.670428e-01,4.650052e-07,-2.666768e-01,1.333576e-07,-1.735867e-07,-1.988439e-07,-4.656064e-08,2.671774e-09,2.671774e-09,2.671774e-09,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,-1.534894e-05,-1.384393e-08,2.671774e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.400739e-04,-8.625985e-08,2.671774e-09,4.335570e-01,5.959120e-08,1.511921e-05,3.769656e-01,2.160136e-08,1.987939e-05,-3.271671e-08,1.288742e-08,2.671774e-09,1.288742e-09,-1.511834e-05,1.988166e-05,3.500000e-05,1.805794e-09,9.818798e-10,1.288742e-09,3.500000e-05
9.488750e-11,5.910982e+00,-4.222699e-08,3.163455e-01,9.485186e-07,2.670604e-01,4.635508e-07,-2.666719e-01,1.282842e-07,-1.686629e-07,-1.925228e-07,-4.508180e-08,2.575616e-09,2.575616e-09,2.575616e-09,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,-1.586636e-05,-1.340373e-08,2.575616e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.432824e-04,-8.269948e-08,2.575616e-09,4.335592e-01,5.728577e-08,1.511912e-05,3.769664e-01,2.220479e-08,1.987934e-05,-3.167807e-08,1.370055e-08,2.575616e-09,1.370055e-09,-1.511828e-05,1.988172e-05,3.500000e-05,1.735932e-09,1.009309e-09,1.370055e-09,3.500000e-05
9.490000e-11,5.910980e+00,-4.023322e-08,3.163817e-01,9.574473e-07,2.670779e-01,4.616050e-07,-2.666671e-01,1.232991e-07,-1.637792e-07,-1.862119e-07,-4.364766e-08,2.476147e-09,2.476147e-09,2.476147e-09,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,-1.636700e-05,-1.296039e-08,2.476147e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.463553e-04,-7.912193e-08,2.476147e-09,4.335613e-01,5.490664e-08,1.511904e-05,3.769672e-01,2.277674e-08,1.987929e-05,-3.068727e-08,1.449335e-08,2.476147e-09,1.449335e-09,-1.511823e-05,1.988177e-05,3.500000e-05,1.663837e-09,1.035306e-09,1.449335e-09,3.500000e-05
9.491250e-11,5.910979e+00,-3.820385e-08,3.164182e-01,9.656961e-07,2.670954e-01,4.591683e-07,-2.666625e-01,1.184061e-07,-1.589394e-07,-1.799170e-07,-4.225869e-08,2.373505e-09,2.373505e-09,2.373505e-09,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,-1.685076e-05,-1.251439e-08,2.373505e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.492922e-04,-7.553081e-08,2.373505e-09,4.335633e-01,5.245715e-08,1.511896e-05,3.769681e-01,2.331647e-08,1.987923e-05,-2.974430e-08,1.526478e-08,2.373505e-09,1.526478e-09,-1.511818e-05,1.988182e-05,3.500000e-05,1.589611e-09,1.059840e-09,1.526478e-09,3.500000e-05
9.492500e-11,5.910977e+00,-3.614066e-08,3.164550e-01,9.732602e-07,2.671128e-01,4.562416e-07,-2.666581e-01,1.136087e-07,-1.541473e-07,-1.736436e-07,-4.091522e-08,2.267831e-09,2.267831e-09,2.267831e-09,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,-1.731755e-05,-1.206622e-08,2.267831e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.520925e-04,-7.192966e-08,2.267831e-09,4.335653e-01,4.994076e-08,1.511889e-05,3.769690e-01,2.382333e-08,1.987918e-05,-2.884900e-08,1.601383e-08,2.267831e-09,1.601383e-09,-1.511814e-05,1.988186e-05,3.500000e-05,1.513356e-09,1.082878e-09,1.601383e-09,3.500000e-05
