time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
5.730000e-11,-3.437027e-06,-3.437027e-06,-3.437027e-06,-3.437027e-06,-1.374811e-05,-1.374811e-05,4.625724e-05,-1.822954e-05,-1.0311081e-05
5.740000e-11,-3.533618e-06,-3.533618e-06,-3.533618e-06,-3.533618e-06,-1.413447e-05,-1.413447e-05,8.870939e-06,-2.579838e-05,-1.0600854e-05
5.750000e-11,-3.516710e-06,-3.516710e-06,-3.516710e-06,-3.516710e-06,-1.406684e-05,-1.406684e-05,-2.666261e-05,-3.008572e-05,-1.055013e-05
5.760000e-11,-3.377192e-06,-3.377192e-06,-3.377192e-06,-3.377192e-06,-1.350877e-05,-1.350877e-05,-5.772919e-05,-3.082607e-05,-1.0131575999999999e-05
5.770000e-11,-3.118364e-06,-3.118364e-06,-3.118364e-06,-3.118364e-06,-1.247346e-05,-1.247346e-05,-8.208818e-05,-2.808182e-05,-9.3550919999999994e-06
5.780000e-11,-2.756478e-06,-2.756478e-06,-2.756478e-06,-2.756478e-06,-1.102591e-05,-1.102591e-05,-9.804011e-05,-2.220615e-05,-8.2694340000000005e-06
5.790000e-11,-2.319159e-06,-2.319159e-06,-2.319159e-06,-2.319159e-06,-9.276637e-06,-9.276637e-06,-1.045472e-04,-1.377722e-05,-6.9574770000000003e-06
5.800000e-11,-1.841953e-06,-1.841953e-06,-1.841953e-06,-1.841953e-06,-7.367812e-06,-7.367812e-06,-1.012967e-04,-3.518013e-06,-5.5258590000000002e-06
5.810000e-11,-1.363638e-06,-1.363638e-06,-1.363638e-06,-1.363638e-06,-5.454552e-06,-5.454552e-06,-8.870387e-05,7.783108e-06,-4.090914e-06
5.820000e-11,-9.212259e-07,-9.212259e-07,-9.212259e-07,-9.212259e-07,-3.684904e-06,-3.684904e-06,-6.785891e-05,1.933802e-05,-2.7636776999999999e-06
5.830000e-11,-5.456067e-07,-5.456067e-07,-5.456067e-07,-5.456067e-07,-2.182427e-06,-2.182427e-06,-4.042734e-05,3.040352e-05,-1.6368200999999998e-06
5.840000e-11,-2.586144e-07,-2.586144e-07,-2.586144e-07,-2.586144e-07,-1.034458e-06,-1.034458e-06,-8.515593e-06,4.030516e-05,-7.7584319999999995e-07
5.850000e-11,-7.191081e-08,-7.191081e-08,-7.191081e-08,-7.191081e-08,-2.876433e-07,-2.876433e-07,2.548600e-05,4.844726e-05,-2.1573243000000001e-07
5.860000e-11,1.237699e-08,1.237699e-08,1.237699e-08,1.237699e-08,4.950797e-08,4.950797e-08,5.907210e-05,5.431984e-05,3.713097e-08
5.870000e-11,-2.583183e-10,-2.583183e-10,-2.583183e-10,-2.583183e-10,-1.033273e-09,-1.033273e-09,8.979415e-05,5.751285e-05,-7.7495490000000001e-10
5.880000e-11,-9.916474e-08,-9.916474e-08,-9.916474e-08,-9.916474e-08,-3.966590e-07,-3.966590e-07,1.154270e-04,5.774304e-05,-2.9749422000000001e-07
5.890000e-11,-2.707800e-07,-2.707800e-07,-2.707800e-07,-2.707800e-07,-1.083120e-06,-1.083120e-06,1.341219e-04,5.489219e-05,-8.1233999999999998e-07
5.900000e-11,-5.001122e-07,-5.001122e-07,-5.001122e-07,-5.001122e-07,-2.000449e-06,-2.000449e-06,1.445367e-04,4.904746e-05,-1.5003366000000001e-06
5.910000e-11,-7.712508e-07,-7.712508e-07,-7.712508e-07,-7.712508e-07,-3.085003e-06,-3.085003e-06,1.459336e-04,4.053020e-05,-2.3137523999999999e-06
5.920000e-11,-1.067097e-06,-1.067097e-06,-1.067097e-06,-1.067097e-06,-4.268388e-06,-4.268388e-06,1.382344e-04,2.989959e-05,-3.2012910000000001e-06
5.930000e-11,-1.368799e-06,-1.368799e-06,-1.368799e-06,-1.368799e-06,-5.475198e-06,-5.475198e-06,1.220264e-04,1.792224e-05,-4.1063969999999995e-06
5.940000e-11,-1.655494e-06,-1.655494e-06,-1.655494e-06,-1.655494e-06,-6.621975e-06,-6.621975e-06,9.851745e-05,5.507435e-06,-4.9664819999999997e-06
5.950000e-11,-1.904834e-06,-1.904834e-06,-1.904834e-06,-1.904834e-06,-7.619334e-06,-7.619334e-06,6.944250e-05,-6.383169e-06,-5.7145019999999997e-06
5.960000e-11,-2.094526e-06,-2.094526e-06,-2.094526e-06,-2.094526e-06,-8.378103e-06,-8.378103e-06,3.692940e-05,-1.683671e-05,-6.2835780000000001e-06
5.970000e-11,-2.204735e-06,-2.204735e-06,-2.204735e-06,-2.204735e-06,-8.818940e-06,-8.818940e-06,3.335059e-06,-2.508410e-05,-6.6142050000000005e-06
5.980000e-11,-2.220912e-06,-2.220912e-06,-2.220912e-06,-2.220912e-06,-8.883650e-06,-8.883650e-06,-2.893510e-05,-3.057437e-05,-6.6627359999999999e-06
5.990000e-11,-2.136418e-06,-2.136418e-06,-2.136418e-06,-2.136418e-06,-8.545673e-06,-8.545673e-06,-5.761054e-05,-3.301873e-05,-6.4092540000000006e-06
6.000000e-11,-1.954299e-06,-1.954299e-06,-1.954299e-06,-1.954299e-06,-7.817196e-06,-7.817196e-06,-8.072691e-05,-3.240072e-05,-5.8628969999999995e-06
6.010000e-11,-9.984615e-07,-9.984615e-07,-9.984615e-07,-9.984615e-07,-3.993846e-06,-3.993846e-06,-2.706691e-05,3.657298e-05,-2.9953844999999998e-06
6.020000e-11,-1.041715e-07,-1.041715e-07,-1.041715e-07,-1.041715e-07,-4.166861e-07,-4.166861e-07,-5.124993e-05,1.758607e-05,-3.125145e-07
6.030000e-11,7.074132e-07,7.074132e-07,7.074132e-07,7.074132e-07,2.829653e-06,2.829653e-06,-3.599141e-05,2.791629e-05,2.1222396000000003e-06
6.040000e-11,1.431166e-06,1.431166e-06,1.431166e-06,1.431166e-06,5.724666e-06,5.724666e-06,-6.960632e-06,4.275762e-05,4.293498e-06
6.050000e-11,2.070001e-06,2.070001e-06,2.070001e-06,2.070001e-06,8.280002e-06,8.280002e-06,3.281654e-05,6.045544e-05,6.2100029999999997e-06
6.060000e-11,2.628124e-06,2.628124e-06,2.628124e-06,2.628124e-06,1.051250e-05,1.051250e-05,7.974209e-05,7.911690e-05,7.8843720000000003e-06
6.070000e-11,3.105829e-06,3.105829e-06,3.105829e-06,3.105829e-06,1.242332e-05,1.242332e-05,1.299170e-04,9.679440e-05,9.3174870000000013e-06
6.080000e-11,3.496674e-06,3.496674e-06,3.496674e-06,3.496674e-06,1.398670e-05,1.398670e-05,1.793732e-04,1.116697e-04,1.0490022e-05
6.090000e-11,3.787629e-06,3.787629e-06,3.787629e-06,3.787629e-06,1.515052e-05,1.515052e-05,2.242929e-04,1.222314e-04,1.1362887e-05
6.100000e-11,3.962249e-06,3.962249e-06,3.962249e-06,3.962249e-06,1.584900e-05,1.584900e-05,2.612295e-04,1.274351e-04,1.1886746999999999e-05
6.110000e-11,3.316981e-06,3.316981e-06,3.316981e-06,3.316981e-06,1.326793e-05,1.326793e-05,2.176306e-04,6.129921e-05,9.9509429999999992e-06
6.120000e-11,2.660193e-06,2.660193e-06,2.660193e-06,2.660193e-06,1.064077e-05,1.064077e-05,2.470789e-04,7.993626e-05,7.9805790000000004e-06
6.130000e-11,1.995971e-06,1.995971e-06,1.995971e-06,1.995971e-06,7.983886e-06,7.983886e-06,2.316674e-04,6.637730e-05,5.9879129999999996e-06
6.140000e-11,1.329708e-06,1.329708e-06,1.329708e-06,1.329708e-06,5.318832e-06,5.318832e-06,1.969484e-04,4.618004e-05,3.9891239999999995e-06
6.150000e-11,6.793100e-07,6.793100e-07,6.793100e-07,6.793100e-07,2.717240e-06,2.717240e-06,1.463534e-04,2.201365e-05,2.03793e-06
6.160000e-11,7.951805e-08,7.951805e-08,7.951805e-08,7.951805e-08,3.180722e-07,3.180722e-07,8.435680e-05,-3.186002e-06,2.3855414999999999e-07
6.170000e-11,-4.205533e-07,-4.205533e-07,-4.205533e-07,-4.205533e-07,-1.682213e-06,-1.682213e-06,1.610462e-05,-2.661578e-05,-1.2616598999999999e-06
6.180000e-11,-7.655034e-07,-7.655034e-07,-7.655034e-07,-7.655034e-07,-3.062013e-06,-3.062013e-06,-5.294576e-05,-4.592864e-05,-2.2965101999999997e-06
6.190000e-11,-9.050221e-07,-9.050221e-07,-9.050221e-07,-9.050221e-07,-3.620088e-06,-3.620088e-06,-1.173867e-04,-5.944831e-05,-2.7150663000000002e-06
6.200000e-11,-8.056551e-07,-8.056551e-07,-8.056551e-07,-8.056551e-07,-3.222620e-06,-3.222620e-06,-1.722290e-04,-6.627184e-05,-2.4169653000000002e-06
6.210000e-11,-4.601817e-07,-4.601817e-07,-4.601817e-07,-4.601817e-07,-1.840727e-06,-1.840727e-06,-2.132686e-04,-6.627158e-05,-1.3805451000000001e-06
6.220000e-11,1.075404e-07,1.075404e-07,1.075404e-07,1.075404e-07,4.301615e-07,4.301615e-07,-2.374202e-04,-6.001092e-05,3.2262120000000002e-07
6.230000e-11,8.434523e-07,8.434523e-07,8.434523e-07,8.434523e-07,3.373809e-06,3.373809e-06,-2.429714e-04,-4.859050e-05,2.5303569000000003e-06
6.240000e-11,1.669900e-06,1.669900e-06,1.669900e-06,1.669900e-06,6.679599e-06,6.679599e-06,-2.297190e-04,-3.345042e-05,5.0097000000000005e-06
6.250000e-11,2.496721e-06,2.496721e-06,2.496721e-06,2.496721e-06,9.986883e-06,9.986883e-06,-1.989692e-04,-1.616669e-05,7.4901630000000003e-06
6.260000e-11,3.234511e-06,3.234511e-06,3.234511e-06,3.234511e-06,1.293804e-05,1.293804e-05,-1.534093e-04,1.716597e-06,9.7035329999999998e-06
6.270000e-11,3.807231e-06,3.807231e-06,3.807231e-06,3.807231e-06,1.522892e-05,1.522892e-05,-9.687518e-05,1.879065e-05,1.1421693e-05
6.280000e-11,4.161575e-06,4.161575e-06,4.161575e-06,4.161575e-06,1.664630e-05,1.664630e-05,-3.404222e-05,3.381882e-05,1.2484725000000001e-05
6.290000e-11,4.271485e-06,4.271485e-06,4.271485e-06,4.271485e-06,1.708594e-05,1.708594e-05,2.993826e-05,4.573235e-05,1.2814455000000001e-05
6.300000e-11,4.137618e-06,4.137618e-06,4.137618e-06,4.137618e-06,1.655047e-05,1.655047e-05,8.983946e-05,5.362525e-05,1.2412854e-05
6.310000e-11,3.782923e-06,3.782923e-06,3.782923e-06,3.782923e-06,1.513169e-05,1.513169e-05,1.407774e-04,5.678317e-05,1.1348768999999999e-05
6.320000e-11,3.246258e-06,3.246258e-06,3.246258e-06,3.246258e-06,1.298503e-05,1.298503e-05,1.786192e-04,5.475773e-05,9.7387739999999995e-06
6.330000e-11,2.576048e-06,2.576048e-06,2.576048e-06,2.576048e-06,1.030419e-05,1.030419e-05,2.003425e-04,4.746767e-05,7.7281440000000001e-06
6.340000e-11,1.825298e-06,1.825298e-06,1.825298e-06,1.825298e-06,7.301193e-06,7.301193e-06,2.043004e-04,3.528588e-05,5.4758939999999998e-06
6.350000e-11,1.048310e-06,1.048310e-06,1.048310e-06,1.048310e-06,4.193240e-06,4.193240e-06,1.903547e-04,1.906967e-05,3.1449300000000001e-06
6.360000e-11,2.985824e-07,2.985824e-07,2.985824e-07,2.985824e-07,1.194329e-06,1.194329e-06,1.598615e-04,1.103424e-07,8.9574719999999997e-07
6.370000e-11,-3.729594e-07,-3.729594e-07,-3.729594e-07,-3.729594e-07,-1.491837e-06,-1.491837e-06,1.155177e-04,-1.999239e-05,-1.1188782000000001e-06
6.380000e-11,-9.201362e-07,-9.201362e-07,-9.201362e-07,-9.201362e-07,-3.680545e-06,-3.680545e-06,6.109992e-05,-3.950230e-05,-2.7604086000000001e-06
6.390000e-11,-1.304333e-06,-1.304333e-06,-1.304333e-06,-1.304333e-06,-5.217331e-06,-5.217331e-06,1.130670e-06,-5.672908e-05,-3.9129990000000002e-06
6.400000e-11,-1.497717e-06,-1.497717e-06,-1.497717e-06,-1.497717e-06,-5.990869e-06,-5.990869e-06,-5.949579e-05,-7.019368e-05,-4.4931509999999997e-06
6.410000e-11,-1.486313e-06,-1.486313e-06,-1.486313e-06,-1.486313e-06,-5.945253e-06,-5.945253e-06,-1.159062e-04,-7.876272e-05,-4.4589389999999998e-06
6.420000e-11,-1.272297e-06,-1.272297e-06,-1.272297e-06,-1.272297e-06,-5.089189e-06,-5.089189e-06,-1.636380e-04,-8.174666e-05,-3.8168910000000002e-06
6.430000e-11,-8.749642e-07,-8.749642e-07,-8.749642e-07,-8.749642e-07,-3.499857e-06,-3.499857e-06,-1.989988e-04,-7.895685e-05,-2.6248926000000003e-06
6.440000e-11,-3.299412e-07,-3.299412e-07,-3.299412e-07,-3.299412e-07,-1.319765e-06,-1.319765e-06,-2.193622e-04,-7.071340e-05,-9.8982360000000009e-07
6.450000e-11,3.135700e-07,3.135700e-07,3.135700e-07,3.135700e-07,1.254280e-06,1.254280e-06,-2.233656e-04,-5.779734e-05,9.4071000000000001e-07
6.460000e-11,9.974514e-07,9.974514e-07,9.974514e-07,9.974514e-07,3.989806e-06,3.989806e-06,-2.109852e-04,-4.135048e-05,2.9923542000000002e-06
6.470000e-11,1.660751e-06,1.660751e-06,1.660751e-06,1.660751e-06,6.643003e-06,6.643003e-06,-1.834887e-04,-2.274133e-05,4.9822529999999995e-06
6.480000e-11,2.246294e-06,2.246294e-06,2.246294e-06,2.246294e-06,8.985175e-06,8.985175e-06,-1.432805e-04,-3.424939e-06,6.7388819999999999e-06
6.490000e-11,2.706676e-06,2.706676e-06,2.706676e-06,2.706676e-06,1.082670e-05,1.082670e-05,-9.367111e-05,1.517670e-05,8.1200280000000001e-06
6.500000e-11,3.008549e-06,3.008549e-06,3.008549e-06,3.008549e-06,1.203420e-05,1.203420e-05,-3.859877e-05,3.176037e-05,9.025646999999999e-06
6.510000e-11,3.134545e-06,3.134545e-06,3.134545e-06,3.134545e-06,1.253818e-05,1.253818e-05,1.767310e-05,4.519748e-05,9.403635e-06
6.520000e-11,3.082827e-06,3.082827e-06,3.082827e-06,3.082827e-06,1.233131e-05,1.233131e-05,7.086838e-05,5.457615e-05,9.2484809999999993e-06
6.530000e-11,2.864880e-06,2.864880e-06,2.864880e-06,2.864880e-06,1.145952e-05,1.145952e-05,1.170093e-04,5.924650e-05,8.5946400000000001e-06
6.540000e-11,2.502545e-06,2.502545e-06,2.502545e-06,2.502545e-06,1.001018e-05,1.001018e-05,1.527119e-04,5.887624e-05,7.5076349999999998e-06
6.550000e-11,2.025211e-06,2.025211e-06,2.025211e-06,2.025211e-06,8.100843e-06,8.100843e-06,1.754454e-04,5.350725e-05,6.0756330000000002e-06
6.560000e-11,1.467733e-06,1.467733e-06,1.467733e-06,1.467733e-06,5.870934e-06,5.870934e-06,1.837286e-04,4.359193e-05,4.4031990000000002e-06
6.570000e-11,8.690301e-07,8.690301e-07,8.690301e-07,8.690301e-07,3.476120e-06,3.476120e-06,1.772401e-04,2.998550e-05,2.6070903e-06
6.580000e-11,2.708814e-07,2.708814e-07,2.708814e-07,2.708814e-07,1.083526e-06,1.083526e-06,1.568261e-04,1.388161e-05,8.1264419999999999e-07
6.590000e-11,-2.836948e-07,-2.836948e-07,-2.836948e-07,-2.836948e-07,-1.134779e-06,-1.134779e-06,1.244081e-04,-3.304062e-06,-8.5108440000000005e-07
6.600000e-11,-7.529277e-07,-7.529277e-07,-7.529277e-07,-7.529277e-07,-3.011711e-06,-3.011711e-06,8.280293e-05,-2.008115e-05,-2.2587831e-06
6.610000e-11,-1.099646e-06,-1.099646e-06,-1.099646e-06,-1.099646e-06,-4.398584e-06,-4.398584e-06,3.547985e-05,-3.503594e-05,-3.2989380000000001e-06
6.620000e-11,-1.295083e-06,-1.295083e-06,-1.295083e-06,-1.295083e-06,-5.180332e-06,-5.180332e-06,-1.372461e-05,-4.696331e-05,-3.8852490000000004e-06
6.630000e-11,-1.322451e-06,-1.322451e-06,-1.322451e-06,-1.322451e-06,-5.289806e-06,-5.289806e-06,-6.091293e-05,-5.496625e-05,-3.9673530000000001e-06
6.640000e-11,-1.179557e-06,-1.179557e-06,-1.179557e-06,-1.179557e-06,-4.718228e-06,-4.718228e-06,-1.024351e-04,-5.851858e-05,-3.5386709999999999e-06
6.650000e-11,-8.798790e-07,-8.798790e-07,-8.798790e-07,-8.798790e-07,-3.519516e-06,-3.519516e-06,-1.351782e-04,-5.749159e-05,-2.6396370000000001e-06
6.660000e-11,-4.517932e-07,-4.517932e-07,-4.517932e-07,-4.517932e-07,-1.807173e-06,-1.807173e-06,-1.568123e-04,-5.214537e-05,-1.3553796000000001e-06
6.670000e-11,6.407956e-08,6.407956e-08,6.407956e-08,6.407956e-08,2.563182e-07,2.563182e-07,-1.659677e-04,-4.308620e-05,1.9223867999999998e-07
6.680000e-11,6.191204e-07,6.191204e-07,6.191204e-07,6.191204e-07,2.476482e-06,2.476482e-06,-1.623235e-04,-3.119425e-05,1.8573612000000001e-06
6.690000e-11,1.161994e-06,1.161994e-06,1.161994e-06,1.161994e-06,4.647978e-06,4.647978e-06,-1.466009e-04,-1.753087e-05,3.4859820000000001e-06
6.700000e-11,1.644198e-06,1.644198e-06,1.644198e-06,1.644198e-06,6.576792e-06,6.576792e-06,-1.204666e-04,-3.239193e-06,4.9325940000000003e-06
6.710000e-11,2.025024e-06,2.025024e-06,2.025024e-06,2.025024e-06,8.100095e-06,8.100095e-06,-8.636160e-05,1.054815e-05,6.0750719999999997e-06
6.720000e-11,2.275206e-06,2.275206e-06,2.275206e-06,2.275206e-06,9.100823e-06,9.100823e-06,-4.727852e-05,2.278544e-05,6.8256180000000004e-06
6.730000e-11,2.378803e-06,2.378803e-06,2.378803e-06,2.378803e-06,9.515211e-06,9.515211e-06,-6.507698e-06,3.257320e-05,7.1364089999999996e-06
6.740000e-11,2.333280e-06,2.333280e-06,2.333280e-06,2.333280e-06,9.333120e-06,9.333120e-06,3.262869e-05,3.920508e-05,6.9998399999999997e-06
6.750000e-11,2.148141e-06,2.148141e-06,2.148141e-06,2.148141e-06,8.592563e-06,8.592563e-06,6.703759e-05,4.220845e-05,6.4444230000000001e-06
6.760000e-11,1.842696e-06,1.842696e-06,1.842696e-06,1.842696e-06,7.370785e-06,7.370785e-06,9.409458e-05,4.138084e-05,5.5280880000000002e-06
6.770000e-11,1.443580e-06,1.443580e-06,1.443580e-06,1.443580e-06,5.774319e-06,5.774319e-06,1.118449e-04,3.681774e-05,4.3307400000000001e-06
6.780000e-11,9.824309e-07,9.824309e-07,9.824309e-07,9.824309e-07,3.929724e-06,3.929724e-06,1.191485e-04,2.892226e-05,2.9472926999999999e-06
6.790000e-11,4.938868e-07,4.938868e-07,4.938868e-07,4.938868e-07,1.975547e-06,1.975547e-06,1.157560e-04,1.838622e-05,1.4816604000000001e-06
6.800000e-11,1.376558e-08,1.376558e-08,1.376558e-08,1.376558e-08,5.506230e-08,5.506230e-08,1.023079e-04,6.137642e-06,4.1296739999999999e-08
6.810000e-11,-4.227944e-07,-4.227944e-07,-4.227944e-07,-4.227944e-07,-1.691178e-06,-1.691178e-06,8.025814e-05,-6.742683e-06,-1.2683832e-06
6.820000e-11,-7.834265e-07,-7.834265e-07,-7.834265e-07,-7.834265e-07,-3.133706e-06,-3.133706e-06,5.173270e-05,-1.912457e-05,-2.3502794999999999e-06
6.830000e-11,-1.040874e-06,-1.040874e-06,-1.040874e-06,-1.040874e-06,-4.163496e-06,-4.163496e-06,1.933688e-05,-2.993718e-05,-3.1226219999999997e-06
6.840000e-11,-1.175385e-06,-1.175385e-06,-1.175385e-06,-1.175385e-06,-4.701541e-06,-4.701541e-06,-1.407037e-05,-3.826861e-05,-3.526155e-06
6.850000e-11,-1.176824e-06,-1.176824e-06,-1.176824e-06,-1.176824e-06,-4.707296e-06,-4.707296e-06,-4.561751e-05,-4.344560e-05,-3.5304719999999996e-06
6.860000e-11,-1.046096e-06,-1.046096e-06,-1.046096e-06,-1.046096e-06,-4.184384e-06,-4.184384e-06,-7.265840e-05,-4.508661e-05,-3.1382879999999998e-06
6.870000e-11,-7.955542e-07,-7.955542e-07,-7.955542e-07,-7.955542e-07,-3.182217e-06,-3.182217e-06,-9.298856e-05,-4.312517e-05,-2.3866626000000002e-06
6.880000e-11,-4.481743e-07,-4.481743e-07,-4.481743e-07,-4.481743e-07,-1.792697e-06,-1.792697e-06,-1.050214e-04,-3.780304e-05,-1.3445229000000001e-06
6.890000e-11,-3.549482e-08,-3.549482e-08,-3.549482e-08,-3.549482e-08,-1.419793e-07,-1.419793e-07,-1.079083e-04,-2.963562e-05,-1.0648445999999999e-07
6.900000e-11,4.054761e-07,4.054761e-07,4.054761e-07,4.054761e-07,1.621904e-06,1.621904e-06,-1.015933e-04,-1.935475e-05,1.2164283000000001e-06
6.910000e-11,8.359906e-07,8.359906e-07,8.359906e-07,8.359906e-07,3.343962e-06,3.343962e-06,-8.679723e-05,-7.837302e-06,2.5079718000000002e-06
6.920000e-11,1.219405e-06,1.219405e-06,1.219405e-06,1.219405e-06,4.877621e-06,4.877621e-06,-6.493858e-05,3.971363e-06,3.6582150000000002e-06
6.930000e-11,1.524597e-06,1.524597e-06,1.524597e-06,1.524597e-06,6.098389e-06,6.098389e-06,-3.799959e-05,1.513084e-05,4.5737909999999997e-06
6.940000e-11,1.728512e-06,1.728512e-06,1.728512e-06,1.728512e-06,6.914048e-06,6.914048e-06,-8.351886e-06,2.477139e-05,5.1855359999999999e-06
6.950000e-11,1.817602e-06,1.817602e-06,1.817602e-06,1.817602e-06,7.270408e-06,7.270408e-06,2.144365e-05,3.215071e-05,5.4528060000000003e-06
6.960000e-11,1.788165e-06,1.788165e-06,1.788165e-06,1.788165e-06,7.152662e-06,7.152662e-06,4.884805e-05,3.670252e-05,5.3644949999999997e-06
6.970000e-11,1.645785e-06,1.645785e-06,1.645785e-06,1.645785e-06,6.583139e-06,6.583139e-06,7.155154e-05,3.807757e-05,4.9373549999999998e-06
6.980000e-11,1.404176e-06,1.404176e-06,1.404176e-06,1.404176e-06,5.616703e-06,5.616703e-06,8.766139e-05,3.617453e-05,4.2125279999999998e-06
6.990000e-11,1.083737e-06,1.083737e-06,1.083737e-06,1.083737e-06,4.334948e-06,4.334948e-06,9.585525e-05,3.115602e-05,3.2512110000000004e-06
7.000000e-11,7.099699e-07,7.099699e-07,7.099699e-07,7.099699e-07,2.839880e-06,2.839880e-06,9.548614e-05,2.344351e-05,2.1299096999999998e-06
7.010000e-11,1.726024e-06,1.726024e-06,1.726024e-06,1.726024e-06,6.904097e-06,6.904097e-06,2.296455e-04,1.481339e-04,5.1780720000000005e-06
7.020000e-11,2.513944e-06,2.513944e-06,2.513944e-06,2.513944e-06,1.005578e-05,1.005578e-05,1.819535e-04,8.814815e-05,7.5418320000000004e-06
7.030000e-11,3.128014e-06,3.128014e-06,3.128014e-06,3.128014e-06,1.251206e-05,1.251206e-05,1.926086e-04,8.486581e-05,9.3840420000000002e-06
7.040000e-11,3.654416e-06,3.654416e-06,3.654416e-06,3.654416e-06,1.461766e-05,1.461766e-05,2.118684e-04,8.986038e-05,1.0963248e-05
7.050000e-11,4.184502e-06,4.184502e-06,4.184502e-06,4.184502e-06,1.673801e-05,1.673801e-05,2.377392e-04,1.019397e-04,1.2553506000000001e-05
7.060000e-11,4.793515e-06,4.793515e-06,4.793515e-06,4.793515e-06,1.917406e-05,1.917406e-05,2.682748e-04,1.193192e-04,1.4380545e-05
7.070000e-11,5.526345e-06,5.526345e-06,5.526345e-06,5.526345e-06,2.210538e-05,2.210538e-05,3.017450e-04,1.399390e-04,1.6579035000000001e-05
7.080000e-11,6.392135e-06,6.392135e-06,6.392135e-06,6.392135e-06,2.556854e-05,2.556854e-05,3.366893e-04,1.617972e-04,1.9176405000000002e-05
7.090000e-11,7.367856e-06,7.367856e-06,7.367856e-06,7.367856e-06,2.947142e-05,2.947142e-05,3.719136e-04,1.832474e-04,2.2103567999999999e-05
7.100000e-11,8.409101e-06,8.409101e-06,8.409101e-06,8.409101e-06,3.363640e-05,3.363640e-05,4.064732e-04,2.032148e-04,2.5227303e-05
7.110000e-11,8.050763e-06,8.050763e-06,8.050763e-06,8.050763e-06,3.220305e-05,3.220305e-05,2.966560e-04,8.685784e-05,2.4152288999999999e-05
7.120000e-11,7.898323e-06,7.898323e-06,7.898323e-06,7.898323e-06,3.159329e-05,3.159329e-05,3.590363e-04,1.521942e-04,2.3694968999999998e-05
7.130000e-11,7.902508e-06,7.902508e-06,7.902508e-06,7.902508e-06,3.161003e-05,3.161003e-05,3.543183e-04,1.592138e-04,2.3707523999999999e-05
7.140000e-11,8.000558e-06,8.000558e-06,8.000558e-06,8.000558e-06,3.200223e-05,3.200223e-05,3.336101e-04,1.577346e-04,2.4001674e-05
7.150000e-11,8.136681e-06,8.136681e-06,8.136681e-06,8.136681e-06,3.254672e-05,3.254672e-05,3.004833e-04,1.499964e-04,2.4410042999999996e-05
7.160000e-11,8.272163e-06,8.272163e-06,8.272163e-06,8.272163e-06,3.308865e-05,3.308865e-05,2.584577e-04,1.382555e-04,2.4816489000000002e-05
7.170000e-11,8.387287e-06,8.387287e-06,8.387287e-06,8.387287e-06,3.354915e-05,3.354915e-05,2.106799e-04,1.244220e-04,2.5161861e-05
7.180000e-11,8.477250e-06,8.477250e-06,8.477250e-06,8.477250e-06,3.390900e-05,3.390900e-05,1.597883e-04,1.098565e-04,2.5431749999999999e-05
7.190000e-11,8.544864e-06,8.544864e-06,8.544864e-06,8.544864e-06,3.417946e-05,3.417946e-05,1.078970e-04,9.532461e-05,2.5634591999999998e-05
7.200000e-11,8.592934e-06,8.592934e-06,8.592934e-06,8.592934e-06,3.437173e-05,3.437173e-05,5.664336e-05,8.107483e-05,2.5778802e-05
7.210000e-11,8.618545e-06,8.618545e-06,8.618545e-06,8.618545e-06,3.447418e-05,3.447418e-05,7.256290e-06,6.699010e-05,2.5855634999999999e-05
7.220000e-11,8.610532e-06,8.610532e-06,8.610532e-06,8.610532e-06,3.444213e-05,3.444213e-05,-3.938145e-05,5.276291e-05,2.5831595999999997e-05
7.230000e-11,8.550291e-06,8.550291e-06,8.550291e-06,8.550291e-06,3.420116e-05,3.420116e-05,-8.268634e-05,3.805264e-05,2.5650873000000001e-05
7.240000e-11,8.415252e-06,8.415252e-06,8.415252e-06,8.415252e-06,3.366101e-05,3.366101e-05,-1.223385e-04,2.260055e-05,2.5245755999999998e-05
7.250000e-11,8.183794e-06,8.183794e-06,8.183794e-06,8.183794e-06,3.273518e-05,3.273518e-05,-1.582466e-04,6.293355e-06,2.4551382000000001e-05
7.260000e-11,7.840253e-06,7.840253e-06,7.840253e-06,7.840253e-06,3.136101e-05,3.136101e-05,-1.905031e-04,-1.081999e-05,2.3520759000000001e-05
7.270000e-11,7.378863e-06,7.378863e-06,7.378863e-06,7.378863e-06,2.951545e-05,2.951545e-05,-2.193224e-04,-2.854545e-05,2.2136589000000001e-05
7.280000e-11,6.805900e-06,6.805900e-06,6.805900e-06,6.805900e-06,2.722360e-05,2.722360e-05,-2.449614e-04,-4.657855e-05,2.0417699999999999e-05
7.290000e-11,6.139765e-06,6.139765e-06,6.139765e-06,6.139765e-06,2.455906e-05,2.455906e-05,-2.676293e-04,-6.454148e-05,1.8419295000000001e-05
7.300000e-11,5.409217e-06,5.409217e-06,5.409217e-06,5.409217e-06,2.163687e-05,2.163687e-05,-2.873976e-04,-8.201265e-05,1.6227651e-05
