time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.905000e-11,8.589675e-03,-9.016711e-06,-4.406272e-07,4.957463e-01,-6.059078e-06,1.770593e-05,4.400394e-01,-3.602563e-06,2.220081e-05,-4.406272e-07,4.000000e-05,-1.421034e-05,-3.602563e-06,-4.406272e-07,0.000000e+00,-1.796295e-05,2.203705e-05,4.000000e-05,-1.836084e-07,-1.637529e-07
4.906250e-11,8.241710e-03,-9.311566e-06,-4.268417e-07,4.955219e-01,-5.760623e-06,1.771369e-05,4.398978e-01,-3.860891e-06,2.220952e-05,-4.268417e-07,4.000000e-05,-1.417251e-05,-3.860891e-06,-4.268417e-07,0.000000e+00,-1.796597e-05,2.203403e-05,4.000000e-05,-1.745643e-07,-1.754950e-07
4.907500e-11,7.882772e-03,-9.594773e-06,-4.125315e-07,4.953090e-01,-5.455334e-06,1.772100e-05,4.397464e-01,-4.113599e-06,2.221876e-05,-4.125315e-07,4.000000e-05,-1.411746e-05,-4.113599e-06,-4.125315e-07,0.000000e+00,-1.796822e-05,2.203178e-05,4.000000e-05,-1.653131e-07,-1.869818e-07
4.908750e-11,7.513308e-03,-9.865971e-06,-3.977162e-07,4.951078e-01,-5.143627e-06,1.772785e-05,4.395855e-01,-4.360369e-06,2.222850e-05,-3.977162e-07,4.000000e-05,-1.404526e-05,-4.360369e-06,-3.977162e-07,0.000000e+00,-1.796970e-05,2.203030e-05,4.000000e-05,-1.558675e-07,-1.981986e-07
4.910000e-11,7.133782e-03,-1.012481e-05,-3.824162e-07,4.949185e-01,-4.825927e-06,1.773422e-05,4.394154e-01,-4.600893e-06,2.223873e-05,-3.824162e-07,4.000000e-05,-1.395603e-05,-4.600893e-06,-3.824162e-07,0.000000e+00,-1.797040e-05,2.202960e-05,4.000000e-05,-1.462402e-07,-2.091315e-07
4.911250e-11,6.744669e-03,-1.037096e-05,-3.666524e-07,4.947414e-01,-4.502665e-06,1.774012e-05,4.392362e-01,-4.834869e-06,2.224944e-05,-3.666524e-07,4.000000e-05,-1.384991e-05,-4.834869e-06,-3.666524e-07,0.000000e+00,-1.797032e-05,2.202968e-05,4.000000e-05,-1.364444e-07,-2.197668e-07
4.912500e-11,6.346456e-03,-1.060412e-05,-3.504462e-07,4.945767e-01,-4.174280e-06,1.774552e-05,4.390483e-01,-5.062006e-06,2.226061e-05,-3.504462e-07,4.000000e-05,-1.372704e-05,-5.062006e-06,-3.504462e-07,0.000000e+00,-1.796948e-05,2.203052e-05,4.000000e-05,-1.264933e-07,-2.300912e-07
4.913750e-11,5.939644e-03,-1.082397e-05,-3.338197e-07,4.944245e-01,-3.841214e-06,1.775044e-05,4.388520e-01,-5.282023e-06,2.227223e-05,-3.338197e-07,4.000000e-05,-1.358764e-05,-5.282023e-06,-3.338197e-07,0.000000e+00,-1.796786e-05,2.203214e-05,4.000000e-05,-1.164004e-07,-2.400920e-07
4.915000e-11,5.524741e-03,-1.103024e-05,-3.167952e-07,4.942851e-01,-3.503915e-06,1.775486e-05,4.386474e-01,-5.494647e-06,2.228428e-05,-3.167952e-07,4.000000e-05,-1.343185e-05,-5.494647e-06,-3.167952e-07,0.000000e+00,-1.796548e-05,2.203452e-05,4.000000e-05,-1.061792e-07,-2.497567e-07
4.916250e-11,5.102270e-03,-1.122267e-05,-2.993957e-07,4.941585e-01,-3.162836e-06,1.775878e-05,4.384349e-01,-5.699617e-06,2.229674e-05,-2.993957e-07,4.000000e-05,-1.325994e-05,-5.699617e-06,-2.993957e-07,0.000000e+00,-1.796234e-05,2.203766e-05,4.000000e-05,-9.584352e-08,-2.590735e-07
4.917500e-11,4.672760e-03,-1.140102e-05,-2.816446e-07,4.940449e-01,-2.818433e-06,1.776220e-05,4.382147e-01,-5.896682e-06,2.230959e-05,-2.816446e-07,4.000000e-05,-1.307213e-05,-5.896682e-06,-2.816446e-07,0.000000e+00,-1.795844e-05,2.204156e-05,4.000000e-05,-8.540707e-08,-2.680310e-07
4.918750e-11,4.236750e-03,-1.156505e-05,-2.635657e-07,4.939445e-01,-2.471166e-06,1.776511e-05,4.379872e-01,-6.085602e-06,2.232283e-05,-2.635657e-07,4.000000e-05,-1.286868e-05,-6.085602e-06,-2.635657e-07,0.000000e+00,-1.795379e-05,2.204621e-05,4.000000e-05,-7.488383e-08,-2.766183e-07
4.920000e-11,3.794787e-03,-1.171456e-05,-2.451832e-07,4.938573e-01,-2.121497e-06,1.776751e-05,4.377527e-01,-6.266147e-06,2.233642e-05,-2.451832e-07,4.000000e-05,-1.264986e-05,-6.266147e-06,-2.451832e-07,0.000000e+00,-1.794841e-05,2.205159e-05,4.000000e-05,-6.428779e-08,-2.848249e-07
4.921250e-11,3.347427e-03,-1.184936e-05,-2.265214e-07,4.937834e-01,-1.769890e-06,1.776940e-05,4.375116e-01,-6.438100e-06,2.235035e-05,-2.265214e-07,4.000000e-05,-1.241596e-05,-6.438100e-06,-2.265214e-07,0.000000e+00,-1.794229e-05,2.205771e-05,4.000000e-05,-5.363302e-08,-2.926409e-07
4.922500e-11,2.895231e-03,-1.196929e-05,-2.076053e-07,4.937229e-01,-1.416809e-06,1.777078e-05,4.372640e-01,-6.601256e-06,2.236461e-05,-2.076053e-07,4.000000e-05,-1.216733e-05,-6.601256e-06,-2.076053e-07,0.000000e+00,-1.793545e-05,2.206455e-05,4.000000e-05,-4.293362e-08,-3.000571e-07
4.923750e-11,2.438767e-03,-1.207418e-05,-1.884599e-07,4.936759e-01,-1.062722e-06,1.777164e-05,4.370104e-01,-6.755420e-06,2.237917e-05,-1.884599e-07,4.000000e-05,-1.190426e-05,-6.755420e-06,-1.884599e-07,0.000000e+00,-1.792790e-05,2.207210e-05,4.000000e-05,-3.220371e-08,-3.070645e-07
4.925000e-11,1.978609e-03,-1.216391e-05,-1.691106e-07,4.936422e-01,-7.080944e-07,1.777199e-05,4.367512e-01,-6.900410e-06,2.239401e-05,-1.691106e-07,4.000000e-05,-1.162712e-05,-6.900410e-06,-1.691106e-07,0.000000e+00,-1.791965e-05,2.208035e-05,4.000000e-05,-2.145741e-08,-3.136550e-07
4.926250e-11,1.515334e-03,-1.223837e-05,-1.495830e-07,4.936221e-01,-3.533915e-07,1.777183e-05,4.364866e-01,-7.036058e-06,2.240911e-05,-1.495830e-07,4.000000e-05,-1.133629e-05,-7.036058e-06,-1.495830e-07,0.000000e+00,-1.791071e-05,2.208929e-05,4.000000e-05,-1.070883e-08,-3.198208e-07
4.927500e-11,1.049523e-03,-1.229746e-05,-1.299028e-07,4.936154e-01,9.219058e-10,1.777117e-05,4.362171e-01,-7.162207e-06,2.242446e-05,-1.299028e-07,4.000000e-05,-1.103212e-05,-7.162207e-06,-1.299028e-07,0.000000e+00,-1.790110e-05,2.209890e-05,4.000000e-05,2.793654e-11,-3.255548e-07
4.928750e-11,5.817623e-04,-1.234111e-05,-1.100958e-07,4.936221e-01,3.543830e-07,1.776999e-05,4.359429e-01,-7.278711e-06,2.244003e-05,-1.100958e-07,4.000000e-05,-1.071502e-05,-7.278711e-06,-1.100958e-07,0.000000e+00,-1.789082e-05,2.210918e-05,4.000000e-05,1.073888e-08,-3.308505e-07
4.930000e-11,1.126383e-04,-1.236927e-05,-9.018819e-08,4.936423e-01,7.065313e-07,1.776831e-05,4.356645e-01,-7.385442e-06,2.245579e-05,-9.018819e-08,4.000000e-05,-1.038543e-05,-7.385442e-06,-9.018819e-08,0.000000e+00,-1.787991e-05,2.212009e-05,4.000000e-05,2.141004e-08,-3.357019e-07
4.931250e-11,-3.572600e-04,-1.238190e-05,-7.020599e-08,4.936757e-01,1.056909e-06,1.776613e-05,4.353823e-01,-7.482280e-06,2.247174e-05,-7.020599e-08,4.000000e-05,-1.004374e-05,-7.482280e-06,-7.020599e-08,0.000000e+00,-1.786836e-05,2.213164e-05,4.000000e-05,3.202755e-08,-3.401036e-07
4.932500e-11,-8.273428e-04,-1.237900e-05,-5.017538e-08,4.937225e-01,1.405062e-06,1.776345e-05,4.350965e-01,-7.569121e-06,2.248785e-05,-5.017538e-08,4.000000e-05,-9.690425e-06,-7.569121e-06,-5.017538e-08,0.000000e+00,-1.785621e-05,2.214379e-05,4.000000e-05,4.257764e-08,-3.440509e-07
4.933750e-11,-1.297020e-03,-1.236056e-05,-3.012254e-08,4.937824e-01,1.750541e-06,1.776028e-05,4.348077e-01,-7.645873e-06,2.250409e-05,-3.012254e-08,4.000000e-05,-9.325925e-06,-7.645873e-06,-3.012254e-08,0.000000e+00,-1.784345e-05,2.215655e-05,4.000000e-05,5.304669e-08,-3.475397e-07
4.935000e-11,-1.765703e-03,-1.232662e-05,-1.007362e-08,4.938553e-01,2.092899e-06,1.775663e-05,4.345161e-01,-7.712458e-06,2.252044e-05,-1.007362e-08,4.000000e-05,-8.950713e-06,-7.712458e-06,-1.007362e-08,0.000000e+00,-1.783012e-05,2.216988e-05,4.000000e-05,6.342119e-08,-3.505663e-07
4.936250e-11,-2.232804e-03,-1.227722e-05,9.945254e-09,4.939412e-01,2.431698e-06,1.775249e-05,4.342222e-01,-7.768812e-06,2.253689e-05,9.945254e-09,4.000000e-05,-8.565274e-06,-7.768812e-06,9.945254e-09,0.000000e+00,-1.781623e-05,2.218377e-05,4.000000e-05,7.368781e-08,-3.531278e-07
4.937500e-11,-2.697737e-03,-1.221243e-05,2.990805e-08,4.940399e-01,2.766501e-06,1.774788e-05,4.339263e-01,-7.814884e-06,2.255342e-05,2.990805e-08,4.000000e-05,-8.170100e-06,-7.814884e-06,2.990805e-08,0.000000e+00,-1.780181e-05,2.219819e-05,4.000000e-05,8.383338e-08,-3.552220e-07
4.938750e-11,-3.159918e-03,-1.213233e-05,4.978884e-08,4.941512e-01,3.096882e-06,1.774281e-05,4.336289e-01,-7.850635e-06,2.256999e-05,4.978884e-08,4.000000e-05,-7.765698e-06,-7.850635e-06,4.978884e-08,0.000000e+00,-1.778686e-05,2.221314e-05,4.000000e-05,9.384492e-08,-3.568471e-07
4.940000e-11,-3.618770e-03,-1.203703e-05,6.956185e-08,4.942750e-01,3.422419e-06,1.773727e-05,4.333304e-01,-7.876044e-06,2.258658e-05,6.956185e-08,4.000000e-05,-7.352583e-06,-7.876044e-06,6.956185e-08,0.000000e+00,-1.777142e-05,2.222858e-05,4.000000e-05,1.037097e-07,-3.580020e-07
4.941250e-11,-4.073717e-03,-1.192665e-05,8.920149e-08,4.944110e-01,3.742698e-06,1.773128e-05,4.330310e-01,-7.891098e-06,2.260319e-05,8.920149e-08,4.000000e-05,-6.931280e-06,-7.891098e-06,8.920149e-08,0.000000e+00,-1.775550e-05,2.224450e-05,4.000000e-05,1.134151e-07,-3.586863e-07
4.942500e-11,-4.524188e-03,-1.180134e-05,1.086824e-07,4.945591e-01,4.057314e-06,1.772486e-05,4.327313e-01,-7.895801e-06,2.261978e-05,1.086824e-07,4.000000e-05,-6.502324e-06,-7.895801e-06,1.086824e-07,0.000000e+00,-1.773912e-05,2.226088e-05,4.000000e-05,1.229489e-07,-3.589001e-07
4.943750e-11,-4.969622e-03,-1.166125e-05,1.279794e-07,4.947190e-01,4.365867e-06,1.771800e-05,4.324316e-01,-7.890171e-06,2.263633e-05,1.279794e-07,4.000000e-05,-6.066263e-06,-7.890171e-06,1.279794e-07,0.000000e+00,-1.772232e-05,2.227768e-05,4.000000e-05,1.322990e-07,-3.586441e-07
4.945000e-11,-5.409459e-03,-1.150658e-05,1.470677e-07,4.948905e-01,4.667971e-06,1.771072e-05,4.321324e-01,-7.874237e-06,2.265282e-05,1.470677e-07,4.000000e-05,-5.623637e-06,-7.874237e-06,1.470677e-07,0.000000e+00,-1.770510e-05,2.229490e-05,4.000000e-05,1.414537e-07,-3.579199e-07
4.946250e-11,-5.843150e-03,-1.133752e-05,1.659226e-07,4.950734e-01,4.963246e-06,1.770302e-05,4.318339e-01,-7.848044e-06,2.266923e-05,1.659226e-07,4.000000e-05,-5.175030e-06,-7.848044e-06,1.659226e-07,0.000000e+00,-1.768750e-05,2.231250e-05,4.000000e-05,1.504014e-07,-3.567293e-07
4.947500e-11,-6.270153e-03,-1.115429e-05,1.845201e-07,4.952673e-01,5.251322e-06,1.769493e-05,4.315366e-01,-7.811648e-06,2.268554e-05,1.845201e-07,4.000000e-05,-4.720963e-06,-7.811648e-06,1.845201e-07,0.000000e+00,-1.766954e-05,2.233046e-05,4.000000e-05,1.591310e-07,-3.550749e-07
4.948750e-11,-6.689934e-03,-1.095712e-05,2.028363e-07,4.954720e-01,5.531839e-06,1.768644e-05,4.312409e-01,-7.765120e-06,2.270172e-05,2.028363e-07,4.000000e-05,-4.262045e-06,-7.765120e-06,2.028363e-07,0.000000e+00,-1.765124e-05,2.234876e-05,4.000000e-05,1.676315e-07,-3.529600e-07
4.950000e-11,-7.101969e-03,-1.074627e-05,2.208476e-07,4.956872e-01,5.804451e-06,1.767758e-05,4.309471e-01,-7.708543e-06,2.271776e-05,2.208476e-07,4.000000e-05,-3.798852e-06,-7.708543e-06,2.208476e-07,0.000000e+00,-1.763263e-05,2.236737e-05,4.000000e-05,1.758924e-07,-3.503883e-07
4.951250e-11,-7.505743e-03,-1.052201e-05,2.385313e-07,4.959126e-01,6.068818e-06,1.766836e-05,4.306557e-01,-7.642014e-06,2.273364e-05,2.385313e-07,4.000000e-05,-3.331917e-06,-7.642014e-06,2.385313e-07,0.000000e+00,-1.761373e-05,2.238627e-05,4.000000e-05,1.839036e-07,-3.473643e-07
4.952500e-11,-7.900752e-03,-1.028463e-05,2.558646e-07,4.961479e-01,6.324617e-06,1.765878e-05,4.303670e-01,-7.565642e-06,2.274933e-05,2.558646e-07,4.000000e-05,-2.861890e-06,-7.565642e-06,2.558646e-07,0.000000e+00,-1.759457e-05,2.240543e-05,4.000000e-05,1.916551e-07,-3.438928e-07
4.953750e-11,-8.286505e-03,-1.003442e-05,2.728256e-07,4.963927e-01,6.571532e-06,1.764886e-05,4.300813e-01,-7.479550e-06,2.276481e-05,2.728256e-07,4.000000e-05,-2.389301e-06,-7.479550e-06,2.728256e-07,0.000000e+00,-1.757517e-05,2.242483e-05,4.000000e-05,1.991373e-07,-3.399795e-07
4.955000e-11,-8.662520e-03,-9.771723e-06,2.893928e-07,4.966467e-01,6.809263e-06,1.763861e-05,4.297992e-01,-7.383870e-06,2.278007e-05,2.893928e-07,4.000000e-05,-1.914762e-06,-7.383870e-06,2.893928e-07,0.000000e+00,-1.755556e-05,2.244444e-05,4.000000e-05,2.063413e-07,-3.356305e-07
4.956250e-11,-9.028330e-03,-9.496861e-06,3.055452e-07,4.969096e-01,7.037520e-06,1.762806e-05,4.295208e-01,-7.278751e-06,2.279508e-05,3.055452e-07,4.000000e-05,-1.438861e-06,-7.278751e-06,3.055452e-07,0.000000e+00,-1.753577e-05,2.246423e-05,4.000000e-05,2.132582e-07,-3.308523e-07
4.957500e-11,-9.383479e-03,-9.210189e-06,3.212623e-07,4.971810e-01,7.256028e-06,1.761720e-05,4.292466e-01,-7.164351e-06,2.280983e-05,3.212623e-07,4.000000e-05,-9.621957e-07,-7.164351e-06,3.212623e-07,0.000000e+00,-1.751582e-05,2.248418e-05,4.000000e-05,2.198796e-07,-3.256523e-07
4.958750e-11,-9.727525e-03,-8.912071e-06,3.365244e-07,4.974604e-01,7.464525e-06,1.760607e-05,4.289769e-01,-7.040841e-06,2.282430e-05,3.365244e-07,4.000000e-05,-4.853324e-07,-7.040841e-06,3.365244e-07,0.000000e+00,-1.749574e-05,2.250426e-05,4.000000e-05,2.261977e-07,-3.200382e-07
4.960000e-11,-1.006004e-02,-8.602890e-06,3.513124e-07,4.977476e-01,7.662761e-06,1.759466e-05,4.287121e-01,-6.908402e-06,2.283846e-05,3.513124e-07,4.000000e-05,-8.868575e-09,-6.908402e-06,3.513124e-07,0.000000e+00,-1.747556e-05,2.252444e-05,4.000000e-05,2.322049e-07,-3.140183e-07
4.961250e-11,-1.038062e-02,-8.283039e-06,3.656077e-07,4.980421e-01,7.850502e-06,1.758301e-05,4.284525e-01,-6.767228e-06,2.285231e-05,3.656077e-07,4.000000e-05,4.665955e-07,-6.767228e-06,3.656077e-07,0.000000e+00,-1.745529e-05,2.254471e-05,4.000000e-05,2.378940e-07,-3.076013e-07
4.962500e-11,-1.068885e-02,-7.952926e-06,3.793924e-07,4.983436e-01,8.027527e-06,1.757111e-05,4.281984e-01,-6.617524e-06,2.286582e-05,3.793924e-07,4.000000e-05,9.404828e-07,-6.617524e-06,3.793924e-07,0.000000e+00,-1.743498e-05,2.256502e-05,4.000000e-05,2.432584e-07,-3.007965e-07
4.963750e-11,-1.098437e-02,-7.612971e-06,3.926495e-07,4.986515e-01,8.193631e-06,1.755900e-05,4.279501e-01,-6.459504e-06,2.287898e-05,3.926495e-07,4.000000e-05,1.412231e-06,-6.459504e-06,3.926495e-07,0.000000e+00,-1.741464e-05,2.258536e-05,4.000000e-05,2.482918e-07,-2.936138e-07
4.965000e-11,-1.126679e-02,-7.263606e-06,4.053624e-07,4.989656e-01,8.348621e-06,1.754668e-05,4.277080e-01,-6.293396e-06,2.289176e-05,4.053624e-07,4.000000e-05,1.881226e-06,-6.293396e-06,4.053624e-07,0.000000e+00,-1.739430e-05,2.260570e-05,4.000000e-05,2.529885e-07,-2.860634e-07
4.966250e-11,-1.153579e-02,-6.905276e-06,4.175157e-07,4.992853e-01,8.492321e-06,1.753417e-05,4.274723e-01,-6.119433e-06,2.290416e-05,4.175157e-07,4.000000e-05,2.346949e-06,-6.119433e-06,4.175157e-07,0.000000e+00,-1.737399e-05,2.262601e-05,4.000000e-05,2.573430e-07,-2.781560e-07
4.967500e-11,-1.179101e-02,-6.538435e-06,4.290942e-07,4.996102e-01,8.624569e-06,1.752148e-05,4.272434e-01,-5.937862e-06,2.291616e-05,4.290942e-07,4.000000e-05,2.808764e-06,-5.937862e-06,4.290942e-07,0.000000e+00,-1.735374e-05,2.264626e-05,4.000000e-05,2.613506e-07,-2.699028e-07
4.968750e-11,-1.203215e-02,-6.163550e-06,4.400840e-07,4.999400e-01,8.745219e-06,1.750865e-05,4.270216e-01,-5.748938e-06,2.292775e-05,4.400840e-07,4.000000e-05,3.266178e-06,-5.748938e-06,4.400840e-07,0.000000e+00,-1.733357e-05,2.266643e-05,4.000000e-05,2.650066e-07,-2.613154e-07
4.970000e-11,-1.225892e-02,-5.781094e-06,4.504716e-07,5.002741e-01,8.854141e-06,1.749567e-05,4.268070e-01,-5.552924e-06,2.293890e-05,4.504716e-07,4.000000e-05,3.718583e-06,-5.552924e-06,4.504716e-07,0.000000e+00,-1.731350e-05,2.268650e-05,4.000000e-05,2.683073e-07,-2.524056e-07
4.971250e-11,-1.247103e-02,-5.391554e-06,4.602446e-07,5.006121e-01,8.951218e-06,1.748257e-05,4.266000e-01,-5.350094e-06,2.294961e-05,4.602446e-07,4.000000e-05,4.165470e-06,-5.350094e-06,4.602446e-07,0.000000e+00,-1.729357e-05,2.270643e-05,4.000000e-05,2.712490e-07,-2.431861e-07
4.972500e-11,-1.266822e-02,-4.995421e-06,4.693913e-07,5.009536e-01,9.036352e-06,1.746937e-05,4.264008e-01,-5.140729e-06,2.295987e-05,4.693913e-07,4.000000e-05,4.606279e-06,-5.140729e-06,4.693913e-07,0.000000e+00,-1.727380e-05,2.272620e-05,4.000000e-05,2.738289e-07,-2.336695e-07
4.973750e-11,-1.285025e-02,-4.593198e-06,4.779008e-07,5.012981e-01,9.109459e-06,1.745608e-05,4.262097e-01,-4.925117e-06,2.296965e-05,4.779008e-07,4.000000e-05,5.040479e-06,-4.925117e-06,4.779008e-07,0.000000e+00,-1.725422e-05,2.274578e-05,4.000000e-05,2.760442e-07,-2.238689e-07
4.975000e-11,-1.301691e-02,-4.185392e-06,4.857632e-07,5.016451e-01,9.170470e-06,1.744271e-05,4.260269e-01,-4.703555e-06,2.297895e-05,4.857632e-07,4.000000e-05,5.467564e-06,-4.703555e-06,4.857632e-07,0.000000e+00,-1.723484e-05,2.276516e-05,4.000000e-05,2.778930e-07,-2.137979e-07
4.976250e-11,-1.316799e-02,-3.772518e-06,4.929693e-07,5.019943e-01,9.219332e-06,1.742930e-05,4.258527e-01,-4.476346e-06,2.298777e-05,4.929693e-07,4.000000e-05,5.887004e-06,-4.476346e-06,4.929693e-07,0.000000e+00,-1.721570e-05,2.278430e-05,4.000000e-05,2.793737e-07,-2.034703e-07
4.977500e-11,-1.330330e-02,-3.355097e-06,4.995110e-07,5.023450e-01,9.256011e-06,1.741585e-05,4.256871e-01,-4.243802e-06,2.299607e-05,4.995110e-07,4.000000e-05,6.298322e-06,-4.243802e-06,4.995110e-07,0.000000e+00,-1.719683e-05,2.280317e-05,4.000000e-05,2.804852e-07,-1.929001e-07
4.978750e-11,-1.342269e-02,-2.933655e-06,5.053810e-07,5.026969e-01,9.280485e-06,1.740238e-05,4.255305e-01,-4.006239e-06,2.300387e-05,5.053810e-07,4.000000e-05,6.701015e-06,-4.006239e-06,5.053810e-07,0.000000e+00,-1.717823e-05,2.282177e-05,4.000000e-05,2.812268e-07,-1.821018e-07
4.980000e-11,-1.352601e-02,-2.508724e-06,5.105728e-07,5.030495e-01,9.292750e-06,1.738892e-05,4.253830e-01,-3.763980e-06,2.301115e-05,5.105728e-07,4.000000e-05,7.094599e-06,-3.763980e-06,5.105728e-07,0.000000e+00,-1.715994e-05,2.284006e-05,4.000000e-05,2.815985e-07,-1.710900e-07
4.981250e-11,-1.361314e-02,-2.080837e-06,5.150809e-07,5.034024e-01,9.292818e-06,1.737546e-05,4.252447e-01,-3.517352e-06,2.301790e-05,5.150809e-07,4.000000e-05,7.478621e-06,-3.517352e-06,5.150809e-07,0.000000e+00,-1.714198e-05,2.285802e-05,4.000000e-05,2.816005e-07,-1.598796e-07
4.982500e-11,-1.368398e-02,-1.650532e-06,5.189008e-07,5.037550e-01,9.280715e-06,1.736205e-05,4.251159e-01,-3.266689e-06,2.302411e-05,5.189008e-07,4.000000e-05,7.852634e-06,-3.266689e-06,5.189008e-07,0.000000e+00,-1.712438e-05,2.287562e-05,4.000000e-05,2.812338e-07,-1.484859e-07
4.983750e-11,-1.373844e-02,-1.218351e-06,5.220288e-07,5.041069e-01,9.256484e-06,1.734868e-05,4.249967e-01,-3.012328e-06,2.302977e-05,5.220288e-07,4.000000e-05,8.216185e-06,-3.012328e-06,5.220288e-07,0.000000e+00,-1.710715e-05,2.289285e-05,4.000000e-05,2.804995e-07,-1.369240e-07
4.985000e-11,-1.377647e-02,-7.848335e-07,5.244621e-07,5.044577e-01,9.220185e-06,1.733538e-05,4.248872e-01,-2.754611e-06,2.303489e-05,5.244621e-07,4.000000e-05,8.568853e-06,-2.754611e-06,5.244621e-07,0.000000e+00,-1.709032e-05,2.290968e-05,4.000000e-05,2.793996e-07,-1.252096e-07
4.986250e-11,-1.379802e-02,-3.505247e-07,5.261990e-07,5.048068e-01,9.171892e-06,1.732217e-05,4.247876e-01,-2.493883e-06,2.303945e-05,5.261990e-07,4.000000e-05,8.910244e-06,-2.493883e-06,5.261990e-07,0.000000e+00,-1.707391e-05,2.292609e-05,4.000000e-05,2.779361e-07,-1.133583e-07
4.987500e-11,-1.380307e-02,8.403241e-08,5.272385e-07,5.051539e-01,9.111694e-06,1.730906e-05,4.246979e-01,-2.230492e-06,2.304345e-05,5.272385e-07,4.000000e-05,9.239937e-06,-2.230492e-06,5.272385e-07,0.000000e+00,-1.705794e-05,2.294206e-05,4.000000e-05,2.761119e-07,-1.013860e-07
4.988750e-11,-1.379163e-02,5.182944e-07,5.275808e-07,5.054985e-01,9.039696e-06,1.729607e-05,4.246183e-01,-1.964790e-06,2.304688e-05,5.275808e-07,4.000000e-05,9.557587e-06,-1.964790e-06,5.275808e-07,0.000000e+00,-1.704242e-05,2.295758e-05,4.000000e-05,2.739302e-07,-8.930865e-08
4.990000e-11,-1.376372e-02,9.517189e-07,5.272267e-07,5.058402e-01,8.956018e-06,1.728322e-05,4.245487e-01,-1.697131e-06,2.304975e-05,5.272267e-07,4.000000e-05,9.862790e-06,-1.697131e-06,5.272267e-07,0.000000e+00,-1.702739e-05,2.297261e-05,4.000000e-05,2.713945e-07,-7.714231e-08
4.991250e-11,-1.371938e-02,1.383765e-06,5.261783e-07,5.061784e-01,8.860796e-06,1.727052e-05,4.244894e-01,-1.427869e-06,2.305205e-05,5.261783e-07,4.000000e-05,1.015525e-05,-1.427869e-06,5.261783e-07,0.000000e+00,-1.701285e-05,2.298715e-05,4.000000e-05,2.685090e-07,-6.490312e-08
4.992500e-11,-1.365867e-02,1.813895e-06,5.244384e-07,5.065128e-01,8.754179e-06,1.725799e-05,4.244403e-01,-1.157360e-06,2.305378e-05,5.244384e-07,4.000000e-05,1.043459e-05,-1.157360e-06,5.244384e-07,0.000000e+00,-1.699883e-05,2.300117e-05,4.000000e-05,2.652781e-07,-5.260728e-08
4.993750e-11,-1.358167e-02,2.241573e-06,5.220107e-07,5.068430e-01,8.636331e-06,1.724564e-05,4.244015e-01,-8.859628e-07,2.305494e-05,5.220107e-07,4.000000e-05,1.070052e-05,-8.859628e-07,5.220107e-07,0.000000e+00,-1.698534e-05,2.301466e-05,4.000000e-05,2.617070e-07,-4.027104e-08
4.995000e-11,-1.348850e-02,2.666268e-06,5.188998e-07,5.071685e-01,8.507432e-06,1.723349e-05,4.243731e-01,-6.140341e-07,2.305552e-05,5.188998e-07,4.000000e-05,1.095274e-05,-6.140341e-07,5.188998e-07,0.000000e+00,-1.697239e-05,2.302761e-05,4.000000e-05,2.578010e-07,-2.791064e-08
4.996250e-11,-1.337926e-02,3.087453e-06,5.151114e-07,5.074888e-01,8.367673e-06,1.722156e-05,4.243549e-01,-3.419315e-07,2.305553e-05,5.151114e-07,4.000000e-05,1.119099e-05,-3.419315e-07,5.151114e-07,0.000000e+00,-1.696001e-05,2.303999e-05,4.000000e-05,2.535659e-07,-1.554234e-08
4.997500e-11,-1.325411e-02,3.504606e-06,5.106519e-07,5.078037e-01,8.217262e-06,1.720986e-05,4.243471e-01,-7.001205e-08,2.305497e-05,5.106519e-07,4.000000e-05,1.141498e-05,-7.001205e-08,5.106519e-07,0.000000e+00,-1.694821e-05,2.305179e-05,4.000000e-05,2.490079e-07,-3.182366e-09
4.998750e-11,-1.311320e-02,3.917211e-06,5.055287e-07,5.081126e-01,8.056417e-06,1.719840e-05,4.243496e-01,2.013685e-07,2.305384e-05,5.055287e-07,4.000000e-05,1.162450e-05,2.013685e-07,5.055287e-07,0.000000e+00,-1.693701e-05,2.306299e-05,4.000000e-05,2.441338e-07,9.153114e-09
5.000000e-11,-1.295672e-02,4.324757e-06,4.997498e-07,5.084153e-01,7.885372e-06,1.718721e-05,4.243623e-01,4.718558e-07,2.305214e-05,4.997498e-07,4.000000e-05,1.181930e-05,4.718558e-07,4.997498e-07,0.000000e+00,-1.692641e-05,2.307359e-05,4.000000e-05,2.389507e-07,2.144799e-08
5.001250e-11,-1.278488e-02,4.726743e-06,4.933246e-07,5.087113e-01,7.704373e-06,1.717629e-05,4.243854e-01,7.410975e-07,2.304989e-05,4.933246e-07,4.000000e-05,1.199922e-05,7.410975e-07,4.933246e-07,0.000000e+00,-1.691643e-05,2.308357e-05,4.000000e-05,2.334658e-07,3.368625e-08
