time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.423750e-11,-5.907208e+00,-2.277309e-06,-3.349019e-01,-8.363828e-06,-3.081903e-01,-1.669391e-05,3.019799e-01,1.615253e-05,-1.525565e-05,-2.478567e-05,-2.065473e-06,6.802729e-07,6.802729e-07,6.802729e-07,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,-2.144055e-03,-2.065473e-06,6.802729e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-11,-5.907297e+00,-2.394978e-06,-3.352117e-01,-7.949690e-06,-3.087953e-01,-1.517299e-05,3.025696e-01,1.490426e-05,-1.414604e-05,-2.382944e-05,-1.985787e-06,6.987732e-07,6.987732e-07,6.987732e-07,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,-2.220969e-03,-1.985787e-06,6.987732e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.426250e-11,-5.907390e+00,-2.509617e-06,-3.355056e-01,-7.529652e-06,-3.093422e-01,-1.363314e-05,3.031115e-01,1.364124e-05,-1.302236e-05,-2.284608e-05,-1.903840e-06,7.163103e-07,7.163103e-07,7.163103e-07,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,-2.294814e-03,-1.903840e-06,7.163103e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.427500e-11,-5.907487e+00,-2.621089e-06,-3.357835e-01,-7.104114e-06,-3.098302e-01,-1.207644e-05,3.036053e-01,1.236515e-05,-1.188612e-05,-2.183695e-05,-1.819745e-06,7.328640e-07,7.328640e-07,7.328640e-07,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,-2.365507e-03,-1.819745e-06,7.328640e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.428750e-11,-5.907589e+00,-2.729261e-06,-3.360450e-01,-6.673481e-06,-3.102589e-01,-1.050500e-05,3.040504e-01,1.107768e-05,-1.073881e-05,-2.080340e-05,-1.733617e-06,7.484153e-07,7.484153e-07,7.484153e-07,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,-2.432969e-03,-1.733617e-06,7.484153e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.430000e-11,-5.907695e+00,-2.834003e-06,-3.362902e-01,-6.238160e-06,-3.106277e-01,-8.920948e-06,3.044464e-01,9.780512e-06,-9.581950e-06,-1.974686e-05,-1.645572e-06,7.629468e-07,7.629468e-07,7.629468e-07,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,-2.497124e-03,-1.645572e-06,7.629468e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.431250e-11,-5.907804e+00,-2.935193e-06,-3.365188e-01,-5.798564e-06,-3.109361e-01,-7.326414e-06,3.047930e-01,8.475358e-06,-8.417065e-06,-1.866875e-05,-1.555729e-06,7.764422e-07,7.764422e-07,7.764422e-07,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,-2.557901e-03,-1.555729e-06,7.764422e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.432500e-11,-5.907918e+00,-3.032708e-06,-3.367305e-01,-5.355107e-06,-3.111839e-01,-5.723547e-06,3.050899e-01,7.163922e-06,-7.245680e-06,-1.757051e-05,-1.464209e-06,7.888869e-07,7.888869e-07,7.888869e-07,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,-2.615236e-03,-1.464209e-06,7.888869e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.433750e-11,-5.908034e+00,-3.126435e-06,-3.369254e-01,-4.908205e-06,-3.113707e-01,-4.114498e-06,3.053370e-01,5.847912e-06,-6.069327e-06,-1.645363e-05,-1.371136e-06,8.002675e-07,8.002675e-07,8.002675e-07,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,-2.669066e-03,-1.371136e-06,8.002675e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.435000e-11,-5.908155e+00,-3.216263e-06,-3.371033e-01,-4.458277e-06,-3.114962e-01,-2.501427e-06,3.055340e-01,4.529040e-06,-4.889537e-06,-1.531960e-05,-1.276633e-06,8.105721e-07,8.105721e-07,8.105721e-07,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,-2.719336e-03,-1.276633e-06,8.105721e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.436250e-11,-5.908279e+00,-3.302088e-06,-3.372640e-01,-4.005743e-06,-3.115606e-01,-8.864913e-07,3.056809e-01,3.209016e-06,-3.707842e-06,-1.416992e-05,-1.180827e-06,8.197903e-07,8.197903e-07,8.197903e-07,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,-2.765992e-03,-1.180827e-06,8.197903e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-11,-5.908406e+00,-3.383809e-06,-3.374074e-01,-3.551025e-06,-3.115636e-01,7.281496e-07,3.057778e-01,1.889544e-06,-2.525773e-06,-1.300613e-05,-1.083844e-06,8.279131e-07,8.279131e-07,8.279131e-07,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,-2.808988e-03,-1.083844e-06,8.279131e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.438750e-11,-5.908536e+00,-3.461332e-06,-3.375336e-01,-3.094545e-06,-3.115053e-01,2.340342e-06,3.058245e-01,5.723266e-07,-1.344854e-06,-1.182976e-05,-9.858137e-07,8.349329e-07,8.349329e-07,8.349329e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,-2.848282e-03,-9.858137e-07,8.349329e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.440000e-11,-5.908668e+00,-3.534568e-06,-3.376425e-01,-2.636725e-06,-3.113859e-01,3.947937e-06,3.058214e-01,-7.409446e-07,-1.666053e-07,-1.064237e-05,-8.868640e-07,8.408435e-07,8.408435e-07,8.408435e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,-2.883836e-03,-8.868640e-07,8.408435e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.441250e-11,-5.908804e+00,-3.603433e-06,-3.377339e-01,-2.177988e-06,-3.112056e-01,5.548798e-06,3.057684e-01,-2.048587e-06,1.007463e-06,-9.445507e-06,-7.871255e-07,8.456404e-07,8.456404e-07,8.456404e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,-2.915619e-03,-7.871255e-07,8.456404e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.442500e-11,-5.908942e+00,-3.667849e-06,-3.378079e-01,-1.718754e-06,-3.109647e-01,7.140799e-06,3.056660e-01,-3.348929e-06,2.175848e-06,-8.240745e-06,-6.867288e-07,8.493204e-07,8.493204e-07,8.493204e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,-2.943602e-03,-6.867288e-07,8.493204e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.443750e-11,-5.909082e+00,-3.727744e-06,-3.378644e-01,-1.259446e-06,-3.106636e-01,8.721827e-06,3.055143e-01,-4.640315e-06,3.337063e-06,-7.029657e-06,-5.858048e-07,8.518817e-07,8.518817e-07,8.518817e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,-2.967763e-03,-5.858048e-07,8.518817e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.445000e-11,-5.909225e+00,-3.783051e-06,-3.379036e-01,-8.004813e-07,-3.103026e-01,1.028979e-05,3.053139e-01,-5.921103e-06,4.489631e-06,-5.813818e-06,-4.844849e-07,8.533240e-07,8.533240e-07,8.533240e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,-2.988084e-03,-4.844849e-07,8.533240e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.446250e-11,-5.909369e+00,-3.833710e-06,-3.379253e-01,-3.422783e-07,-3.098824e-01,1.184261e-05,3.050650e-01,-7.189673e-06,5.632094e-06,-4.594805e-06,-3.829004e-07,8.536485e-07,8.536485e-07,8.536485e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,-3.004553e-03,-3.829004e-07,8.536485e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.447500e-11,-5.909516e+00,-3.879666e-06,-3.379296e-01,1.147481e-07,-3.094036e-01,1.337825e-05,3.047682e-01,-8.444422e-06,6.763007e-06,-3.374194e-06,-2.811829e-07,8.528576e-07,8.528576e-07,8.528576e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,-3.017163e-03,-2.811829e-07,8.528576e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.448750e-11,-5.909664e+00,-3.920871e-06,-3.379166e-01,5.701853e-07,-3.088669e-01,1.489467e-05,3.044241e-01,-9.683770e-06,7.880949e-06,-2.153559e-06,-1.794633e-07,8.509555e-07,8.509555e-07,8.509555e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,-3.025910e-03,-1.794633e-07,8.509555e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-11,-5.909814e+00,-3.957281e-06,-3.378864e-01,1.023624e-06,-3.082729e-01,1.638987e-05,3.040332e-01,-1.090616e-05,8.984517e-06,-9.344673e-07,-7.787227e-08,8.479475e-07,8.479475e-07,8.479475e-07,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,-3.030798e-03,-7.787227e-08,8.479475e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.451250e-11,-5.909964e+00,-3.988859e-06,-3.378389e-01,1.474658e-06,-3.076227e-01,1.786190e-05,3.035963e-01,-1.211007e-05,1.007233e-05,2.815193e-07,2.345994e-08,8.438405e-07,8.438405e-07,8.438405e-07,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,-3.031833e-03,2.345994e-08,8.438405e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.452500e-11,-5.910116e+00,-4.015576e-06,-3.377744e-01,1.922885e-06,-3.069170e-01,1.930882e-05,3.031140e-01,-1.329399e-05,1.114304e-05,1.492848e-06,1.244040e-07,8.386426e-07,8.386426e-07,8.386426e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,-3.029028e-03,1.244040e-07,8.386426e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.453750e-11,-5.910269e+00,-4.037407e-06,-3.376930e-01,2.367908e-06,-3.061569e-01,2.072874e-05,3.025872e-01,-1.445645e-05,1.219531e-05,2.697977e-06,2.248314e-07,8.323634e-07,8.323634e-07,8.323634e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,-3.022400e-03,2.248314e-07,8.323634e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.455000e-11,-5.910423e+00,-4.054333e-06,-3.375947e-01,2.809332e-06,-3.053434e-01,2.211978e-05,3.020167e-01,-1.559602e-05,1.322784e-05,3.895378e-06,3.246148e-07,8.250138e-07,8.250138e-07,8.250138e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,-3.011971e-03,3.246148e-07,8.250138e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.456250e-11,-5.910577e+00,-4.066343e-06,-3.374797e-01,3.246771e-06,-3.044777e-01,2.348013e-05,3.014034e-01,-1.671128e-05,1.423936e-05,5.083536e-06,4.236280e-07,8.166061e-07,8.166061e-07,8.166061e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,-2.997768e-03,4.236280e-07,8.166061e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.457500e-11,-5.910732e+00,-4.073430e-06,-3.373482e-01,3.679840e-06,-3.035610e-01,2.480802e-05,3.007482e-01,-1.780087e-05,1.522863e-05,6.260953e-06,5.217461e-07,8.071538e-07,8.071538e-07,8.071538e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,-2.979822e-03,5.217461e-07,8.071538e-07,0.000000e+00,0.000000e+00,0.000000e+00
