time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.075000e-12,-5.468853e-01,-5.358221e-06,-4.073698e-05,8.461115e-01,5.837051e-06,5.963135e-05,7.502788e-01,1.072807e-05,1.676267e-04,-1.014061e-07,4.140317e-05,-4.150457e-05,5.849543e-05,-2.079916e-06,1.172003e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.675927e-07,9.439948e-07,4.121374e-06,1.172003e-05,1.172003e-06
8.087500e-12,-5.470851e-01,-5.158848e-06,-4.074695e-05,8.463319e-01,5.771173e-06,5.964159e-05,7.506821e-01,1.051117e-05,1.676256e-04,-1.080905e-07,4.140308e-05,-4.151117e-05,5.848883e-05,-2.092190e-06,1.165174e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.642173e-07,9.394356e-07,4.117002e-06,1.165174e-05,1.165174e-06
8.100000e-12,-5.472772e-01,-4.959011e-06,-4.075761e-05,8.465499e-01,5.705014e-06,5.965142e-05,7.510771e-01,1.028930e-05,1.676263e-04,-1.147487e-07,4.140327e-05,-4.151802e-05,5.848198e-05,-2.104225e-06,1.157760e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.604064e-07,9.347849e-07,4.111703e-06,1.157760e-05,1.157760e-06
8.112500e-12,-5.474618e-01,-4.758978e-06,-4.076894e-05,8.467653e-01,5.638517e-06,5.966086e-05,7.514636e-01,1.006269e-05,1.676288e-04,-1.213670e-07,4.140374e-05,-4.152511e-05,5.847489e-05,-2.116009e-06,1.149769e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.561689e-07,9.300437e-07,4.105465e-06,1.149769e-05,1.149769e-06
8.125000e-12,-5.476387e-01,-4.559012e-06,-4.078092e-05,8.469782e-01,5.571623e-06,5.966989e-05,7.518413e-01,9.831588e-06,1.676330e-04,-1.279316e-07,4.140450e-05,-4.153243e-05,5.846757e-05,-2.127533e-06,1.141210e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.515139e-07,9.252128e-07,4.098278e-06,1.141210e-05,1.141210e-06
8.137500e-12,-5.478081e-01,-4.359372e-06,-4.079352e-05,8.471885e-01,5.504271e-06,5.967852e-05,7.522102e-01,9.596243e-06,1.676390e-04,-1.344293e-07,4.140554e-05,-4.153997e-05,5.846003e-05,-2.138786e-06,1.132092e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.464510e-07,9.202931e-07,4.090132e-06,1.132092e-05,1.132092e-06
8.150000e-12,-5.479699e-01,-4.160311e-06,-4.080674e-05,8.473963e-01,5.436405e-06,5.968675e-05,7.525701e-01,9.356905e-06,1.676468e-04,-1.408467e-07,4.140688e-05,-4.154773e-05,5.845227e-05,-2.149758e-06,1.122426e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.409903e-07,9.152853e-07,4.081020e-06,1.122426e-05,1.122426e-06
8.162500e-12,-5.481241e-01,-3.962076e-06,-4.082054e-05,8.476015e-01,5.367967e-06,5.969457e-05,7.529209e-01,9.113827e-06,1.676564e-04,-1.471709e-07,4.140851e-05,-4.155568e-05,5.844432e-05,-2.160441e-06,1.112223e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.351422e-07,9.101900e-07,4.070935e-06,1.112223e-05,1.112223e-06
8.175000e-12,-5.482709e-01,-3.764910e-06,-4.083490e-05,8.478040e-01,5.298898e-06,5.970200e-05,7.532623e-01,8.867264e-06,1.676678e-04,-1.533891e-07,4.141043e-05,-4.156382e-05,5.843618e-05,-2.170827e-06,1.101493e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.289177e-07,9.050077e-07,4.059873e-06,1.101493e-05,1.101493e-06
8.187500e-12,-5.484102e-01,-3.569048e-06,-4.084980e-05,8.480040e-01,5.229144e-06,5.970904e-05,7.535943e-01,8.617471e-06,1.676810e-04,-1.594889e-07,4.141264e-05,-4.157213e-05,5.842787e-05,-2.180906e-06,1.090248e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.223280e-07,8.997391e-07,4.047829e-06,1.090248e-05,1.090248e-06
8.200000e-12,-5.485421e-01,-3.374719e-06,-4.086522e-05,8.482012e-01,5.158651e-06,5.971569e-05,7.539168e-01,8.364705e-06,1.676960e-04,-1.654580e-07,4.141514e-05,-4.158060e-05,5.841940e-05,-2.190674e-06,1.078500e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.153848e-07,8.943845e-07,4.034801e-06,1.078500e-05,1.078500e-06
8.212500e-12,-5.486666e-01,-3.182147e-06,-4.088112e-05,8.483958e-01,5.087365e-06,5.972196e-05,7.542296e-01,8.109224e-06,1.677128e-04,-1.712848e-07,4.141794e-05,-4.158922e-05,5.841078e-05,-2.200122e-06,1.066261e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.080999e-07,8.889443e-07,4.020786e-06,1.066261e-05,1.066261e-06
8.225000e-12,-5.487839e-01,-2.991547e-06,-4.089749e-05,8.485877e-01,5.015236e-06,5.972785e-05,7.545327e-01,7.851286e-06,1.677314e-04,-1.769575e-07,4.142102e-05,-4.159797e-05,5.840203e-05,-2.209245e-06,1.053545e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.004855e-07,8.834189e-07,4.005784e-06,1.053545e-05,1.053545e-06
8.237500e-12,-5.488939e-01,-2.803128e-06,-4.091429e-05,8.487768e-01,4.942214e-06,5.973338e-05,7.548260e-01,7.591150e-06,1.677518e-04,-1.824653e-07,4.142438e-05,-4.160685e-05,5.839315e-05,-2.218037e-06,1.040364e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.925543e-07,8.778084e-07,3.989797e-06,1.040364e-05,1.040364e-06
8.250000e-12,-5.489969e-01,-2.617090e-06,-4.093151e-05,8.489631e-01,4.868255e-06,5.973855e-05,7.551093e-01,7.329075e-06,1.677739e-04,-1.877973e-07,4.142803e-05,-4.161583e-05,5.838417e-05,-2.226493e-06,1.026732e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.843189e-07,8.721133e-07,3.972826e-06,1.026732e-05,1.026732e-06
8.262500e-12,-5.490928e-01,-2.433627e-06,-4.094911e-05,8.491465e-01,4.793313e-06,5.974337e-05,7.553826e-01,7.065318e-06,1.677979e-04,-1.929433e-07,4.143196e-05,-4.162490e-05,5.837510e-05,-2.234610e-06,1.012663e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.757923e-07,8.663335e-07,3.954873e-06,1.012663e-05,1.012663e-06
8.275000e-12,-5.491818e-01,-2.252924e-06,-4.096707e-05,8.493271e-01,4.717347e-06,5.974786e-05,7.556459e-01,6.800137e-06,1.678235e-04,-1.978933e-07,4.143616e-05,-4.163405e-05,5.836595e-05,-2.242384e-06,9.981706e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.669877e-07,8.604693e-07,3.935944e-06,9.981706e-06,9.981706e-07
8.287500e-12,-5.492641e-01,-2.075161e-06,-4.098535e-05,8.495048e-01,4.640320e-06,5.975202e-05,7.558991e-01,6.533790e-06,1.678509e-04,-2.026380e-07,4.144063e-05,-4.164327e-05,5.835673e-05,-2.249810e-06,9.832703e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.579184e-07,8.545207e-07,3.916043e-06,9.832703e-06,9.832703e-07
8.300000e-12,-5.493396e-01,-1.900505e-06,-4.100393e-05,8.496796e-01,4.562196e-06,5.975587e-05,7.561422e-01,6.266533e-06,1.678800e-04,-2.071684e-07,4.144536e-05,-4.165253e-05,5.834747e-05,-2.256888e-06,9.679765e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.485979e-07,8.484878e-07,3.895177e-06,9.679765e-06,9.679765e-07
8.312500e-12,-5.494086e-01,-1.729118e-06,-4.102279e-05,8.498513e-01,4.482943e-06,5.975942e-05,7.563751e-01,5.998620e-06,1.679107e-04,-2.114760e-07,4.145035e-05,-4.166183e-05,5.833817e-05,-2.263615e-06,9.523044e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.390399e-07,8.423705e-07,3.873353e-06,9.523044e-06,9.523044e-07
8.325000e-12,-5.494711e-01,-1.561154e-06,-4.104189e-05,8.500201e-01,4.402533e-06,5.976268e-05,7.565979e-01,5.730304e-06,1.679432e-04,-2.155530e-07,4.145559e-05,-4.167114e-05,5.832886e-05,-2.269989e-06,9.362695e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.292581e-07,8.361690e-07,3.850579e-06,9.362695e-06,9.362695e-07
8.337500e-12,-5.495273e-01,-1.396755e-06,-4.106120e-05,8.501857e-01,4.320940e-06,5.976566e-05,7.568104e-01,5.461836e-06,1.679772e-04,-2.193918e-07,4.146107e-05,-4.168047e-05,5.831953e-05,-2.276010e-06,9.198874e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.192662e-07,8.298831e-07,3.826866e-06,9.198874e-06,9.198874e-07
8.350000e-12,-5.495773e-01,-1.236060e-06,-4.108070e-05,8.503483e-01,4.238145e-06,5.976839e-05,7.570128e-01,5.193466e-06,1.680129e-04,-2.229855e-07,4.146679e-05,-4.168978e-05,5.831022e-05,-2.281678e-06,9.031740e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.090782e-07,8.235128e-07,3.802223e-06,9.031740e-06,9.031740e-07
8.362500e-12,-5.496213e-01,-1.079193e-06,-4.110036e-05,8.505076e-01,4.154128e-06,5.977087e-05,7.572050e-01,4.925439e-06,1.680502e-04,-2.263278e-07,4.147274e-05,-4.169907e-05,5.830093e-05,-2.286993e-06,8.861454e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.987080e-07,8.170581e-07,3.776663e-06,8.861454e-06,8.861454e-07
8.375000e-12,-5.496594e-01,-9.262745e-07,-4.112015e-05,8.506638e-01,4.068877e-06,5.977312e-05,7.573870e-01,4.658001e-06,1.680890e-04,-2.294129e-07,4.147890e-05,-4.170831e-05,5.829169e-05,-2.291955e-06,8.688180e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.881695e-07,8.105189e-07,3.750197e-06,8.688180e-06,8.688180e-07
8.387500e-12,-5.496918e-01,-7.774136e-07,-4.114003e-05,8.508167e-01,3.982382e-06,5.977516e-05,7.575588e-01,4.391393e-06,1.681294e-04,-2.322354e-07,4.148528e-05,-4.171751e-05,5.828249e-05,-2.296567e-06,8.512081e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.774764e-07,8.038951e-07,3.722840e-06,8.512081e-06,8.512081e-07
8.400000e-12,-5.497187e-01,-6.327114e-07,-4.116000e-05,8.509663e-01,3.894638e-06,5.977700e-05,7.577206e-01,4.125852e-06,1.681712e-04,-2.347908e-07,4.149185e-05,-4.172664e-05,5.827336e-05,-2.300829e-06,8.333325e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.666428e-07,7.971868e-07,3.694606e-06,8.333325e-06,8.333325e-07
8.412500e-12,-5.497401e-01,-4.922603e-07,-4.118001e-05,8.511125e-01,3.805643e-06,5.977866e-05,7.578723e-01,3.861614e-06,1.682145e-04,-2.370749e-07,4.149861e-05,-4.173569e-05,5.826431e-05,-2.304745e-06,8.152079e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.556824e-07,7.903939e-07,3.665509e-06,8.152079e-06,8.152079e-07
8.425000e-12,-5.497562e-01,-3.561438e-07,-4.120003e-05,8.512553e-01,3.715400e-06,5.978016e-05,7.580140e-01,3.598912e-06,1.682593e-04,-2.390842e-07,4.150556e-05,-4.174464e-05,5.825536e-05,-2.308316e-06,7.968512e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.446090e-07,7.835164e-07,3.635567e-06,7.968512e-06,7.968512e-07
8.437500e-12,-5.497673e-01,-2.244370e-07,-4.122005e-05,8.513947e-01,3.623916e-06,5.978150e-05,7.581457e-01,3.337971e-06,1.683054e-04,-2.408157e-07,4.151267e-05,-4.175349e-05,5.824651e-05,-2.311548e-06,7.782793e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.334361e-07,7.765543e-07,3.604796e-06,7.782793e-06,7.782793e-07
8.450000e-12,-5.497734e-01,-9.720619e-08,-4.124004e-05,8.515305e-01,3.531202e-06,5.978272e-05,7.582676e-01,3.079017e-06,1.683528e-04,-2.422672e-07,4.151995e-05,-4.176222e-05,5.823778e-05,-2.314442e-06,7.595095e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.221773e-07,7.695076e-07,3.573214e-06,7.595095e-06,7.595095e-07
8.462500e-12,-5.497748e-01,2.549085e-08,-4.125996e-05,8.516629e-01,3.437275e-06,5.978382e-05,7.583797e-01,2.822270e-06,1.684016e-04,-2.434368e-07,4.152737e-05,-4.177081e-05,5.822919e-05,-2.317005e-06,7.405587e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.108459e-07,7.623764e-07,3.540839e-06,7.405587e-06,7.405587e-07
8.475000e-12,-5.497717e-01,1.436048e-07,-4.127980e-05,8.517916e-01,3.342154e-06,5.978483e-05,7.584821e-01,2.567945e-06,1.684516e-04,-2.443234e-07,4.153493e-05,-4.177925e-05,5.822075e-05,-2.319239e-06,7.214442e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.994551e-07,7.551610e-07,3.507692e-06,7.214442e-06,7.214442e-07
8.487500e-12,-5.497641e-01,2.570946e-07,-4.129952e-05,8.519167e-01,3.245864e-06,5.978575e-05,7.585749e-01,2.316253e-06,1.685029e-04,-2.449265e-07,4.154261e-05,-4.178754e-05,5.821246e-05,-2.321151e-06,7.021831e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.880181e-07,7.478614e-07,3.473793e-06,7.021831e-06,7.021831e-07
8.500000e-12,-5.497523e-01,3.659276e-07,-4.131911e-05,8.520381e-01,3.148432e-06,5.978661e-05,7.586581e-01,2.067402e-06,1.685553e-04,-2.452461e-07,4.155041e-05,-4.179566e-05,5.820434e-05,-2.322746e-06,6.827928e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.765476e-07,7.404779e-07,3.439162e-06,6.827928e-06,6.827928e-07
8.512500e-12,-5.497365e-01,4.700793e-07,-4.133854e-05,8.521558e-01,3.049892e-06,5.978743e-05,7.587320e-01,1.821591e-06,1.686089e-04,-2.452828e-07,4.155831e-05,-4.180359e-05,5.819641e-05,-2.324030e-06,6.632905e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.650563e-07,7.330107e-07,3.403820e-06,6.632905e-06,6.632905e-07
8.525000e-12,-5.497168e-01,5.695331e-07,-4.135778e-05,8.522698e-01,2.950282e-06,5.978821e-05,7.587966e-01,1.579020e-06,1.686635e-04,-2.450378e-07,4.156630e-05,-4.181134e-05,5.818866e-05,-2.325010e-06,6.436933e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.535566e-07,7.254603e-07,3.367791e-06,6.436933e-06,6.436933e-07
8.537500e-12,-5.496934e-01,6.642801e-07,-4.137682e-05,8.523799e-01,2.849641e-06,5.978899e-05,7.588521e-01,1.339878e-06,1.687192e-04,-2.445130e-07,4.157436e-05,-4.181888e-05,5.818112e-05,-2.325691e-06,6.240183e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.420607e-07,7.178271e-07,3.331097e-06,6.240183e-06,6.240183e-07
8.550000e-12,-5.496665e-01,7.543195e-07,-4.139562e-05,8.524862e-01,2.748015e-06,5.978976e-05,7.588985e-01,1.104353e-06,1.687759e-04,-2.437106e-07,4.158249e-05,-4.182620e-05,5.817380e-05,-2.326081e-06,6.042827e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.305806e-07,7.101116e-07,3.293762e-06,6.042827e-06,6.042827e-07
8.562500e-12,-5.496363e-01,8.396575e-07,-4.141418e-05,8.525886e-01,2.645453e-06,5.979056e-05,7.589361e-01,8.726258e-07,1.688335e-04,-2.426336e-07,4.159068e-05,-4.183331e-05,5.816669e-05,-2.326187e-06,5.845035e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.191278e-07,7.023144e-07,3.255809e-06,5.845035e-06,5.845035e-07
8.575000e-12,-5.496029e-01,9.203082e-07,-4.143247e-05,8.526871e-01,2.542009e-06,5.979140e-05,7.589650e-01,6.448710e-07,1.688920e-04,-2.412855e-07,4.159890e-05,-4.184018e-05,5.815982e-05,-2.326017e-06,5.646977e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.077137e-07,6.944361e-07,3.217263e-06,5.646977e-06,5.646977e-07
8.587500e-12,-5.495665e-01,9.962923e-07,-4.145047e-05,8.527817e-01,2.437740e-06,5.979228e-05,7.589853e-01,4.212586e-07,1.689514e-04,-2.396703e-07,4.160715e-05,-4.184682e-05,5.815318e-05,-2.325579e-06,5.448820e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.963495e-07,6.864776e-07,3.178149e-06,5.448820e-06,5.448820e-07
8.600000e-12,-5.495274e-01,1.067638e-06,-4.146816e-05,8.528723e-01,2.332706e-06,5.979323e-05,7.589971e-01,2.019526e-07,1.690116e-04,-2.377926e-07,4.161541e-05,-4.185321e-05,5.814679e-05,-2.324881e-06,5.250731e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.850459e-07,6.784396e-07,3.138494e-06,5.250731e-06,5.250731e-07
8.612500e-12,-5.494856e-01,1.134379e-06,-4.148553e-05,8.529588e-01,2.226972e-06,5.979427e-05,7.590008e-01,-1.288922e-08,1.690725e-04,-2.356574e-07,4.162368e-05,-4.185934e-05,5.814066e-05,-2.323932e-06,5.052876e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.738133e-07,6.703232e-07,3.098322e-06,5.052876e-06,5.052876e-07
8.625000e-12,-5.494414e-01,1.196557e-06,-4.150255e-05,8.530414e-01,2.120605e-06,5.979540e-05,7.589963e-01,-2.231149e-07,1.691341e-04,-2.332705e-07,4.163194e-05,-4.186521e-05,5.813479e-05,-2.322740e-06,4.855419e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.626620e-07,6.621294e-07,3.057660e-06,4.855419e-06,4.855419e-07
8.637500e-12,-5.493949e-01,1.254220e-06,-4.151921e-05,8.531199e-01,2.013677e-06,5.979664e-05,7.589840e-01,-4.285786e-07,1.691963e-04,-2.306377e-07,4.164018e-05,-4.187081e-05,5.812919e-05,-2.321314e-06,4.658522e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.516017e-07,6.538595e-07,3.016536e-06,4.658522e-06,4.658522e-07
8.650000e-12,-5.493463e-01,1.307420e-06,-4.153550e-05,8.531943e-01,1.906262e-06,5.979800e-05,7.589640e-01,-6.291408e-07,1.692591e-04,-2.277658e-07,4.164838e-05,-4.187614e-05,5.812386e-05,-2.319663e-06,4.462345e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.406419e-07,6.455146e-07,2.974976e-06,4.462345e-06,4.462345e-07
8.662500e-12,-5.492957e-01,1.356218e-06,-4.155140e-05,8.532647e-01,1.798438e-06,5.979951e-05,7.589364e-01,-8.246683e-07,1.693225e-04,-2.246618e-07,4.165653e-05,-4.188119e-05,5.811881e-05,-2.317797e-06,4.267048e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.297917e-07,6.370961e-07,2.933007e-06,4.267048e-06,4.267048e-07
8.675000e-12,-5.492434e-01,1.400676e-06,-4.156690e-05,8.533309e-01,1.690284e-06,5.980116e-05,7.589015e-01,-1.015034e-06,1.693863e-04,-2.213330e-07,4.166463e-05,-4.188596e-05,5.811404e-05,-2.315726e-06,4.072786e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.190598e-07,6.286057e-07,2.890658e-06,4.072786e-06,4.072786e-07
8.687500e-12,-5.491895e-01,1.440866e-06,-4.158199e-05,8.533931e-01,1.581886e-06,5.980297e-05,7.588595e-01,-1.200118e-06,1.694506e-04,-2.177875e-07,4.167266e-05,-4.189044e-05,5.810956e-05,-2.313458e-06,3.879712e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.084546e-07,6.200449e-07,2.847957e-06,3.879712e-06,3.879712e-07
8.700000e-12,-5.491341e-01,1.476863e-06,-4.159665e-05,8.534511e-01,1.473327e-06,5.980495e-05,7.588105e-01,-1.379806e-06,1.695153e-04,-2.140336e-07,4.168060e-05,-4.189463e-05,5.810537e-05,-2.311003e-06,3.687980e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.979843e-07,6.114155e-07,2.804931e-06,3.687980e-06,3.687980e-07
8.712500e-12,-5.490775e-01,1.508746e-06,-4.161088e-05,8.535050e-01,1.364697e-06,5.980712e-05,7.587549e-01,-1.553991e-06,1.695802e-04,-2.100798e-07,4.168845e-05,-4.189853e-05,5.810147e-05,-2.308372e-06,3.497738e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.876563e-07,6.027193e-07,2.761610e-06,3.497738e-06,3.497738e-07
8.725000e-12,-5.490197e-01,1.536599e-06,-4.162466e-05,8.535548e-01,1.256085e-06,5.980948e-05,7.586927e-01,-1.722571e-06,1.696455e-04,-2.059354e-07,4.169620e-05,-4.190213e-05,5.809787e-05,-2.305575e-06,3.309131e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.774780e-07,5.939584e-07,2.718021e-06,3.309131e-06,3.309131e-07
8.737500e-12,-5.489609e-01,1.560511e-06,-4.163798e-05,8.536004e-01,1.147585e-06,5.981205e-05,7.586242e-01,-1.885454e-06,1.697110e-04,-2.016096e-07,4.170383e-05,-4.190544e-05,5.809456e-05,-2.302621e-06,3.122304e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.674563e-07,5.851348e-07,2.674194e-06,3.122304e-06,3.122304e-07
8.750000e-12,-5.489013e-01,1.580574e-06,-4.165085e-05,8.536420e-01,1.039291e-06,5.981482e-05,7.585497e-01,-2.042551e-06,1.697766e-04,-1.971123e-07,4.171134e-05,-4.190845e-05,5.809155e-05,-2.299521e-06,2.937397e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.575977e-07,5.762509e-07,2.630157e-06,2.937397e-06,2.937397e-07
8.762500e-12,-5.488410e-01,1.596885e-06,-4.166325e-05,8.536794e-01,9.312984e-07,5.981782e-05,7.584693e-01,-2.193782e-06,1.698423e-04,-1.924534e-07,4.171870e-05,-4.191116e-05,5.808884e-05,-2.296284e-06,2.754548e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.479083e-07,5.673090e-07,2.585939e-06,2.754548e-06,2.754548e-07
8.775000e-12,-5.487801e-01,1.609543e-06,-4.167518e-05,8.537127e-01,8.237054e-07,5.982104e-05,7.583833e-01,-2.339073e-06,1.699081e-04,-1.876433e-07,4.172593e-05,-4.191357e-05,5.808643e-05,-2.292921e-06,2.573891e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.383938e-07,5.583116e-07,2.541569e-06,2.573891e-06,2.573891e-07
8.787500e-12,-5.487189e-01,1.618650e-06,-4.168662e-05,8.537420e-01,7.166107e-07,5.982450e-05,7.582919e-01,-2.478356e-06,1.699739e-04,-1.826926e-07,4.173299e-05,-4.191568e-05,5.808432e-05,-2.289443e-06,2.395557e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.290597e-07,5.492613e-07,2.497076e-06,2.395557e-06,2.395557e-07
8.800000e-12,-5.486573e-01,1.624312e-06,-4.169759e-05,8.537672e-01,6.101144e-07,5.982819e-05,7.581952e-01,-2.611572e-06,1.700397e-04,-1.776119e-07,4.173989e-05,-4.191750e-05,5.808250e-05,-2.285859e-06,2.219674e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.199109e-07,5.401609e-07,2.452490e-06,2.219674e-06,2.219674e-07
8.812500e-12,-5.485956e-01,1.626636e-06,-4.170808e-05,8.537883e-01,5.043173e-07,5.983214e-05,7.580937e-01,-2.738665e-06,1.701053e-04,-1.724124e-07,4.174662e-05,-4.191903e-05,5.808097e-05,-2.282179e-06,2.046366e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.109520e-07,5.310134e-07,2.407837e-06,2.046366e-06,2.046366e-07
8.825000e-12,-5.485339e-01,1.625734e-06,-4.171808e-05,8.538055e-01,3.993209e-07,5.983633e-05,7.579874e-01,-2.859590e-06,1.701709e-04,-1.671051e-07,4.175316e-05,-4.192026e-05,5.807974e-05,-2.278414e-06,1.875753e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.021873e-07,5.218216e-07,2.363149e-06,1.875753e-06,1.875753e-07
8.837500e-12,-5.484722e-01,1.621718e-06,-4.172759e-05,8.538187e-01,2.952272e-07,5.984077e-05,7.578767e-01,-2.974305e-06,1.702362e-04,-1.617015e-07,4.175951e-05,-4.192121e-05,5.807879e-05,-2.274574e-06,1.707954e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.936205e-07,5.125888e-07,2.318453e-06,1.707954e-06,1.707954e-07
8.850000e-12,-5.484108e-01,1.614701e-06,-4.173662e-05,8.538280e-01,1.921387e-07,5.984548e-05,7.577617e-01,-3.082777e-06,1.703012e-04,-1.562129e-07,4.176566e-05,-4.192187e-05,5.807813e-05,-2.270668e-06,1.543081e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.852551e-07,5.033181e-07,2.273777e-06,1.543081e-06,1.543081e-07
8.862500e-12,-5.483497e-01,1.604800e-06,-4.174516e-05,8.538333e-01,9.015763e-08,5.985044e-05,7.576428e-01,-3.184979e-06,1.703660e-04,-1.506510e-07,4.177160e-05,-4.192225e-05,5.807775e-05,-2.266707e-06,1.381244e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.770943e-07,4.940131e-07,2.229150e-06,1.381244e-06,1.381244e-07
8.875000e-12,-5.482890e-01,1.592131e-06,-4.175322e-05,8.538349e-01,-1.061364e-08,5.985567e-05,7.575200e-01,-3.280890e-06,1.704304e-04,-1.450274e-07,4.177733e-05,-4.192236e-05,5.807764e-05,-2.262701e-06,1.222549e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.691408e-07,4.846771e-07,2.184601e-06,1.222549e-06,1.222549e-07
8.887500e-12,-5.482288e-01,1.576812e-06,-4.176079e-05,8.538326e-01,-1.100732e-07,5.986115e-05,7.573938e-01,-3.370496e-06,1.704945e-04,-1.393538e-07,4.178284e-05,-4.192219e-05,5.807781e-05,-2.258658e-06,1.067096e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.613970e-07,4.753138e-07,2.140156e-06,1.067096e-06,1.067096e-07
