time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
6.488750e-11,5.910464e+00,-3.368731e-07,3.162704e-01,4.698291e-06,2.668841e-01,4.255571e-06,-2.640706e-01,-4.369449e-06,3.762342e-06,3.320701e-06,1.941289e-06,4.708486e-08,4.708486e-08,4.708486e-08,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,-2.470361e-04,1.254011e-07,4.708486e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.725412e-03,8.516463e-07,4.708486e-08,4.346194e-01,1.073911e-06,1.507466e-05,3.766446e-01,4.109100e-07,1.989601e-05,1.815888e-06,2.519618e-07,4.708486e-08,2.519618e-08,-1.506012e-05,1.993988e-05,3.500000e-05,3.254276e-08,1.867773e-08,2.519618e-08,3.500000e-05
6.490000e-11,5.910452e+00,-3.208208e-07,3.164489e-01,4.704896e-06,2.670461e-01,4.273765e-06,-2.642376e-01,-4.424778e-06,3.817756e-06,3.401240e-06,1.947019e-06,4.534260e-08,4.534260e-08,4.534260e-08,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,-2.421458e-04,1.322019e-07,4.534260e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.692203e-03,8.976760e-07,4.534260e-08,4.346594e-01,1.030558e-06,1.507322e-05,3.766604e-01,4.216207e-07,1.989505e-05,1.814817e-06,2.667807e-07,4.534260e-08,2.667807e-08,-1.505910e-05,1.994090e-05,3.500000e-05,3.122904e-08,1.916458e-08,2.667807e-08,3.500000e-05
6.491250e-11,5.910440e+00,-3.043791e-07,3.166277e-01,4.707943e-06,2.672085e-01,4.285623e-06,-2.644065e-01,-4.474055e-06,3.867903e-06,3.477015e-06,1.950140e-06,4.354306e-08,4.354306e-08,4.354306e-08,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,-2.370009e-04,1.388069e-07,4.354306e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.657270e-03,9.424146e-07,4.354306e-08,4.346977e-01,9.859216e-07,1.507184e-05,3.766766e-01,4.317359e-07,1.989408e-05,1.811333e-06,2.812021e-07,4.354306e-08,2.812021e-08,-1.505817e-05,1.994183e-05,3.500000e-05,2.987641e-08,1.962436e-08,2.812021e-08,3.500000e-05
6.492500e-11,5.910429e+00,-2.875665e-07,3.168064e-01,4.707434e-06,2.673714e-01,4.291125e-06,-2.645772e-01,-4.517249e-06,3.912749e-06,3.547959e-06,1.950664e-06,4.168881e-08,4.168881e-08,4.168881e-08,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,-2.316091e-04,1.452087e-07,4.168881e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.620664e-03,9.858133e-07,4.168881e-08,4.347342e-01,9.400646e-07,1.507054e-05,3.766932e-01,4.412436e-07,1.989309e-05,1.805455e-06,2.952078e-07,4.168881e-08,2.952078e-08,-1.505733e-05,1.994267e-05,3.500000e-05,2.848680e-08,2.005653e-08,2.952078e-08,3.500000e-05
6.493750e-11,5.910418e+00,-2.704021e-07,3.169851e-01,4.703372e-06,2.675343e-01,4.290260e-06,-2.647494e-01,-4.554337e-06,3.952267e-06,3.614007e-06,1.948606e-06,3.978249e-08,3.978249e-08,3.978249e-08,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,-2.259782e-04,1.514001e-07,3.978249e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.582436e-03,1.027825e-06,3.978249e-08,4.347690e-01,8.930518e-07,1.506930e-05,3.767101e-01,4.501324e-07,1.989208e-05,1.797206e-06,3.087799e-07,3.978249e-08,3.087799e-08,-1.505658e-05,1.994342e-05,3.500000e-05,2.706218e-08,2.046057e-08,3.087799e-08,3.500000e-05
6.495000e-11,5.910408e+00,-2.529051e-07,3.171636e-01,4.695763e-06,2.676970e-01,4.283027e-06,-2.649230e-01,-4.585305e-06,3.986438e-06,3.675104e-06,1.943985e-06,3.782679e-08,3.782679e-08,3.782679e-08,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,-2.201164e-04,1.573745e-07,3.782679e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.542640e-03,1.068405e-06,3.782679e-08,4.348020e-01,8.449495e-07,1.506814e-05,3.767274e-01,4.583919e-07,1.989106e-05,1.786610e-06,3.219012e-07,3.782679e-08,3.219012e-08,-1.505592e-05,1.994408e-05,3.500000e-05,2.560453e-08,2.083600e-08,3.219012e-08,3.500000e-05
6.496250e-11,5.910399e+00,-2.350956e-07,3.173417e-01,4.684617e-06,2.678594e-01,4.269432e-06,-2.650975e-01,-4.610146e-06,4.015249e-06,3.731199e-06,1.936821e-06,3.582448e-08,3.582448e-08,3.582448e-08,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,-2.140319e-04,1.631253e-07,3.582448e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.501332e-03,1.107510e-06,3.582448e-08,4.348332e-01,7.958252e-07,1.506705e-05,3.767449e-01,4.660126e-07,1.989002e-05,1.773696e-06,3.345553e-07,3.582448e-08,3.345553e-08,-1.505535e-05,1.994465e-05,3.500000e-05,2.411591e-08,2.118239e-08,3.345553e-08,3.500000e-05
6.497500e-11,5.910390e+00,-2.169935e-07,3.175193e-01,4.669946e-06,2.680211e-01,4.249493e-06,-2.652729e-01,-4.628863e-06,4.038695e-06,3.782251e-06,1.927141e-06,3.377837e-08,3.377837e-08,3.377837e-08,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,-2.077334e-04,1.686464e-07,3.377837e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.458567e-03,1.145099e-06,3.377837e-08,4.348625e-01,7.457474e-07,1.506604e-05,3.767627e-01,4.729857e-07,1.988896e-05,1.758494e-06,3.467261e-07,3.377837e-08,3.467261e-08,-1.505486e-05,1.994514e-05,3.500000e-05,2.259840e-08,2.149935e-08,3.467261e-08,3.500000e-05
6.498750e-11,5.910382e+00,-1.986196e-07,3.176963e-01,4.651766e-06,2.681820e-01,4.223235e-06,-2.654489e-01,-4.641466e-06,4.056778e-06,3.828222e-06,1.914971e-06,3.169134e-08,3.169134e-08,3.169134e-08,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,-2.012298e-04,1.739319e-07,3.169134e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.414404e-03,1.181133e-06,3.169134e-08,4.348898e-01,6.947859e-07,1.506511e-05,3.767808e-01,4.793035e-07,1.988790e-05,1.741039e-06,3.583987e-07,3.169134e-08,3.583987e-08,-1.505447e-05,1.994553e-05,3.500000e-05,2.105412e-08,2.178652e-08,3.583987e-08,3.500000e-05
6.500000e-11,5.910375e+00,-1.799947e-07,3.178726e-01,4.630094e-06,2.683417e-01,4.190692e-06,-2.656253e-01,-4.647972e-06,4.069507e-06,3.869084e-06,1.900345e-06,2.956629e-08,2.956629e-08,2.956629e-08,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,-1.945300e-04,1.789762e-07,2.956629e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.368904e-03,1.215576e-06,2.956629e-08,4.349152e-01,6.430117e-07,1.506426e-05,3.767991e-01,4.849592e-07,1.988682e-05,1.721369e-06,3.695584e-07,2.956629e-08,3.695584e-08,-1.505418e-05,1.994582e-05,3.500000e-05,1.948520e-08,2.204360e-08,3.695584e-08,3.500000e-05
6.501250e-11,5.910369e+00,-1.611400e-07,3.180479e-01,4.604950e-06,2.685001e-01,4.151907e-06,-2.658018e-01,-4.648408e-06,4.076899e-06,3.904814e-06,1.883296e-06,2.740620e-08,2.740620e-08,2.740620e-08,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,-1.876434e-04,1.837744e-07,2.740620e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.322126e-03,1.248393e-06,2.740620e-08,4.349386e-01,5.904963e-07,1.506348e-05,3.768176e-01,4.899467e-07,1.988574e-05,1.699521e-06,3.801916e-07,2.740620e-08,3.801916e-08,-1.505397e-05,1.994603e-05,3.500000e-05,1.789383e-08,2.227030e-08,3.801916e-08,3.500000e-05
6.502500e-11,5.910363e+00,-1.420771e-07,3.182222e-01,4.576360e-06,2.686568e-01,4.106931e-06,-2.659782e-01,-4.642807e-06,4.078977e-06,3.935397e-06,1.863862e-06,2.521405e-08,2.521405e-08,2.521405e-08,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,-1.805794e-04,1.883214e-07,2.521405e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.274134e-03,1.279551e-06,2.521405e-08,4.349600e-01,5.373124e-07,1.506279e-05,3.768363e-01,4.942609e-07,1.988465e-05,1.675540e-06,3.902852e-07,2.521405e-08,3.902852e-08,-1.505385e-05,1.994615e-05,3.500000e-05,1.628219e-08,2.246641e-08,3.902852e-08,3.500000e-05
6.503750e-11,5.910358e+00,-1.228277e-07,3.183954e-01,4.544348e-06,2.688118e-01,4.055826e-06,-2.661542e-01,-4.631213e-06,4.075770e-06,3.960824e-06,1.842084e-06,2.299288e-08,2.299288e-08,2.299288e-08,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,-1.733475e-04,1.926127e-07,2.299288e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.224991e-03,1.309021e-06,2.299288e-08,4.349794e-01,4.835333e-07,1.506217e-05,3.768552e-01,4.978978e-07,1.988355e-05,1.649471e-06,3.998270e-07,2.299288e-08,3.998270e-08,-1.505383e-05,1.994617e-05,3.500000e-05,1.465252e-08,2.263172e-08,3.998270e-08,3.500000e-05
6.505000e-11,5.910354e+00,-1.034138e-07,3.185673e-01,4.508945e-06,2.689647e-01,3.998660e-06,-2.663297e-01,-4.613673e-06,4.067316e-06,3.981093e-06,1.818005e-06,2.074577e-08,2.074577e-08,2.074577e-08,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,-1.659576e-04,1.966443e-07,2.074577e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.174761e-03,1.336774e-06,2.074577e-08,4.349967e-01,4.292328e-07,1.506164e-05,3.768741e-01,5.008542e-07,1.988245e-05,1.621361e-06,4.088056e-07,2.074577e-08,4.088056e-08,-1.505390e-05,1.994610e-05,3.500000e-05,1.300705e-08,2.276610e-08,4.088056e-08,3.500000e-05
6.506250e-11,5.910350e+00,-8.385765e-08,3.187378e-01,4.470181e-06,2.691153e-01,3.935510e-06,-2.665045e-01,-4.590247e-06,4.053658e-06,3.996209e-06,1.791673e-06,1.847581e-08,1.847581e-08,1.847581e-08,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,-1.584197e-04,2.004123e-07,1.847581e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.123510e-03,1.362785e-06,1.847581e-08,4.350120e-01,3.744854e-07,1.506119e-05,3.768932e-01,5.031277e-07,1.988135e-05,1.591261e-06,4.172103e-07,1.847581e-08,4.172103e-08,-1.505406e-05,1.994594e-05,3.500000e-05,1.134804e-08,2.286944e-08,4.172103e-08,3.500000e-05
6.507500e-11,5.910347e+00,-6.418154e-08,3.189067e-01,4.428092e-06,2.692634e-01,3.866462e-06,-2.666782e-01,-4.560998e-06,4.034848e-06,4.006183e-06,1.763137e-06,1.618611e-08,1.618611e-08,1.618611e-08,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,-1.507437e-04,2.039133e-07,1.618611e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.071306e-03,1.387030e-06,1.618611e-08,4.350252e-01,3.193660e-07,1.506082e-05,3.769123e-01,5.047169e-07,1.988024e-05,1.559224e-06,4.250311e-07,1.618611e-08,4.250311e-08,-1.505431e-05,1.994569e-05,3.500000e-05,9.677758e-09,2.294168e-08,4.250311e-08,3.500000e-05
6.508750e-11,5.910345e+00,-4.440801e-08,3.190740e-01,4.382714e-06,2.694088e-01,3.791612e-06,-2.668507e-01,-4.525999e-06,4.010941e-06,4.011034e-06,1.732449e-06,1.387981e-08,1.387981e-08,1.387981e-08,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,-1.429399e-04,2.071441e-07,1.387981e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.018214e-03,1.409489e-06,1.387981e-08,4.350362e-01,2.639497e-07,1.506053e-05,3.769315e-01,5.056215e-07,1.987914e-05,1.525305e-06,4.322590e-07,1.387981e-08,4.322590e-08,-1.505465e-05,1.994535e-05,3.500000e-05,7.998477e-09,2.298279e-08,4.322590e-08,3.500000e-05
6.510000e-11,5.910344e+00,-2.455973e-08,3.192395e-01,4.334088e-06,2.695512e-01,3.711059e-06,-2.670218e-01,-4.485331e-06,3.982002e-06,4.010787e-06,1.699664e-06,1.156007e-08,1.156007e-08,1.156007e-08,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,-1.350187e-04,2.101021e-07,1.156007e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.643044e-04,1.430143e-06,1.156007e-08,4.350452e-01,2.083120e-07,1.506033e-05,3.769507e-01,5.058418e-07,1.987804e-05,1.489562e-06,4.388857e-07,1.156007e-08,4.388857e-08,-1.505508e-05,1.994492e-05,3.500000e-05,6.312485e-09,2.299281e-08,4.388857e-08,3.500000e-05
6.511250e-11,5.910343e+00,-4.659421e-09,3.194031e-01,4.282256e-06,2.696905e-01,3.624916e-06,-2.671912e-01,-4.439079e-06,3.948101e-06,4.005473e-06,1.664839e-06,9.230041e-09,9.230041e-09,9.230041e-09,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,-1.269903e-04,2.127849e-07,9.230041e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.096447e-04,1.448977e-06,9.230041e-09,4.350521e-01,1.525283e-07,1.506021e-05,3.769699e-01,5.053793e-07,1.987694e-05,1.452054e-06,4.449039e-07,9.230041e-09,4.449039e-08,-1.505560e-05,1.994440e-05,3.500000e-05,4.622070e-09,2.297179e-08,4.449039e-08,3.500000e-05
6.512500e-11,5.910344e+00,1.527011e-08,3.195647e-01,4.227263e-06,2.698264e-01,3.533299e-06,-2.673588e-01,-4.387337e-06,3.909314e-06,3.995130e-06,1.628034e-06,6.892894e-09,6.892894e-09,6.892894e-09,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.543047e-04,1.465975e-06,6.892894e-09,4.350568e-01,9.667420e-08,1.506017e-05,3.769891e-01,5.042364e-07,1.987584e-05,1.412844e-06,4.503068e-07,6.892894e-09,4.503068e-08,-1.505621e-05,1.994379e-05,3.500000e-05,2.929521e-09,2.291983e-08,4.503068e-08,3.500000e-05
6.513750e-11,5.910345e+00,3.520603e-08,3.197241e-01,4.169156e-06,2.699587e-01,3.436334e-06,-2.675243e-01,-4.330208e-06,3.865723e-06,3.979803e-06,1.589312e-06,4.551798e-09,4.551798e-09,4.551798e-09,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.983542e-04,1.481126e-06,4.551798e-09,4.350594e-01,4.082510e-08,1.506022e-05,3.770082e-01,5.024161e-07,1.987475e-05,1.371995e-06,4.550889e-07,4.551798e-09,4.550889e-08,-1.505690e-05,1.994310e-05,3.500000e-05,1.237124e-09,2.283710e-08,4.550889e-08,3.500000e-05
