time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
3.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.486656e-05,2.787319e-08,-4.322703e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.381078e-05,-5.239362e-07,3.336496e-09,1.467065e-05,4.131797e-07,-5.859567e-09,-3.625594e-07,-2.523072e-09,-2.523072e-09,1.280561e-05,-2.608327e-08,-2.523072e-09,1.280561e-05,-2.608327e-08,-2.523072e-09,1.280561e-05,-2.608327e-08,-2.523072e-09,-4.956010e-08,3.722181e-09,-2.523072e-09,1.303612e-05,-2.789393e-08,-2.523072e-09,1.384612e+00,-5.948901e-08,8.845283e-05,-4.957417e-09,-8.845039e-05,2.500000e-04,1.615496e-04,9.403828e-01,-2.317550e-09,1.615498e-04,-5.793875e-10,3.722181e-10
3.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.148012e-05,1.683947e-08,-5.002212e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.939682e-04,-4.851294e-07,1.407475e-08,1.326311e-04,3.796117e-07,-1.409861e-08,-3.658177e-07,-2.385684e-11,-2.385684e-11,4.805189e-06,-2.757742e-08,-2.385684e-11,4.805189e-06,-2.757742e-08,-2.385684e-11,4.805189e-06,-2.757742e-08,-2.385684e-11,-3.488864e-08,-8.446000e-10,-2.385684e-11,4.494340e-06,-2.939877e-08,-2.385684e-11,1.384596e+00,-4.410684e-08,8.845519e-05,-3.675570e-09,-8.845154e-05,2.500000e-04,1.615485e-04,9.403814e-01,-6.913042e-09,1.615503e-04,-1.728260e-09,-8.446000e-11
3.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.463676e-05,4.700246e-09,-5.267402e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.266955e-04,-4.081316e-07,2.345557e-08,2.361115e-04,3.167330e-07,-2.103261e-08,-3.400672e-07,2.422960e-09,2.422960e-09,-3.302230e-06,-2.685807e-08,2.422960e-09,-3.302230e-06,-2.685807e-08,2.422960e-09,-3.302230e-06,-2.685807e-08,2.422960e-09,-1.777029e-08,-5.244708e-09,2.422960e-09,-4.135078e-06,-2.854414e-08,2.422960e-09,1.384586e+00,-2.553542e-08,8.845672e-05,-2.127952e-09,-8.845217e-05,2.500000e-04,1.615478e-04,9.403787e-01,-1.085651e-08,1.615511e-04,-2.714128e-09,-5.244708e-10
3.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.415941e-05,-7.550817e-09,-5.106086e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.316574e-04,-2.997472e-07,3.075911e-08,3.172725e-04,2.303785e-07,-2.613604e-08,-2.881704e-07,4.623075e-09,4.623075e-09,-1.087536e-05,-2.404445e-08,4.623075e-09,-1.087536e-05,-2.404445e-08,4.623075e-09,-1.087536e-05,-2.404445e-08,4.623075e-09,3.631029e-10,-9.130296e-09,4.623075e-09,-1.216913e-05,-2.546087e-08,4.623075e-09,1.384582e+00,-5.327483e-09,8.845730e-05,-4.439570e-10,-8.845224e-05,2.500000e-04,1.615478e-04,9.403750e-01,-1.384712e-08,1.615521e-04,-3.461781e-09,-9.130296e-10
3.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.016512e-05,-1.893271e-08,-4.540411e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.009113e-04,-1.691602e-07,3.544710e-08,3.702774e-04,1.281102e-07,-2.904099e-08,-2.149951e-07,6.406110e-09,6.406110e-09,-1.733340e-05,-1.941886e-08,6.406110e-09,-1.733340e-05,-1.941886e-08,6.406110e-09,-1.733340e-05,-1.941886e-08,6.406110e-09,1.803121e-08,-1.220217e-08,6.406110e-09,-1.899039e-05,-2.045345e-08,6.406110e-09,1.384583e+00,1.486723e-08,8.845692e-05,1.238936e-09,-8.845175e-05,2.500000e-04,1.615482e-04,9.403706e-01,-1.566669e-08,1.615534e-04,-3.916672e-09,-1.220217e-09
3.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.304929e-05,-2.855516e-08,-3.624343e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.294970e-04,-2.715634e-08,3.720187e-08,3.917074e-04,1.857017e-08,-2.956317e-08,-1.269760e-07,7.638703e-09,7.638703e-09,-2.220052e-05,-1.340007e-08,7.638703e-09,-2.220052e-05,-1.340007e-08,7.638703e-09,-2.220052e-05,-1.340007e-08,7.638703e-09,3.382487e-08,-1.423262e-08,7.638703e-09,-2.409435e-05,-1.397158e-08,7.638703e-09,1.384590e+00,3.343587e-08,8.845561e-05,2.786323e-09,-8.845076e-05,2.500000e-04,1.615492e-04,9.403659e-01,-1.619529e-08,1.615547e-04,-4.048822e-09,-1.423262e-09
4.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.344812e-05,-3.568776e-08,-2.438664e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.157769e-04,1.147689e-07,3.594695e-08,3.807737e-04,-8.923876e-08,-2.771259e-08,-3.156138e-08,8.234354e-09,8.234354e-09,-2.514092e-05,-6.506570e-09,8.234354e-09,-2.514092e-05,-6.506570e-09,8.234354e-09,-2.514092e-05,-6.506570e-09,8.234354e-09,4.651746e-08,-1.508208e-08,8.234354e-09,-2.712670e-05,-6.570758e-09,8.234354e-09,1.384603e+00,4.893052e-08,8.845352e-05,4.077543e-09,-8.844936e-05,2.500000e-04,1.615506e-04,9.403612e-01,-1.541874e-08,1.615560e-04,-3.854684e-09,-1.508208e-09
4.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.218248e-05,-3.981483e-08,-1.083937e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.615054e-04,2.453398e-07,3.184793e-08,3.393129e-04,-1.866834e-07,-2.368861e-08,6.340742e-08,8.159317e-09,8.159317e-09,-2.598182e-05,6.873581e-10,8.159317e-09,-2.598182e-05,6.873581e-10,8.159317e-09,-2.598182e-05,6.873581e-10,8.159317e-09,5.515912e-08,-1.470834e-08,8.159317e-09,-2.790765e-05,1.134570e-09,8.159317e-09,1.384619e+00,6.018026e-08,8.845081e-05,5.015021e-09,-8.844766e-05,2.500000e-04,1.615523e-04,9.403569e-01,-1.342741e-08,1.615572e-04,-3.356851e-09,-1.470834e-09
4.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.883787e-07,-4.067200e-08,3.279555e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.716254e-04,3.543947e-07,2.529399e-08,2.715720e-04,-2.661839e-07,-1.785984e-08,1.503330e-07,7.434152e-09,7.434152e-09,-2.472282e-05,7.598856e-09,7.434152e-09,-2.472282e-05,7.598856e-09,7.434152e-09,-2.472282e-05,7.598856e-09,7.434152e-09,5.914676e-08,-1.316782e-08,7.434152e-09,-2.644178e-05,8.521522e-09,7.434152e-09,1.384638e+00,6.637870e-08,8.844772e-05,5.531558e-09,-8.844582e-05,2.500000e-04,1.615542e-04,9.403533e-01,-1.040674e-08,1.615581e-04,-2.601684e-09,-1.316782e-09
4.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.156031e-05,-3.826178e-08,1.682994e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.538169e-04,4.336725e-07,1.686196e-08,1.838056e-04,-3.217971e-07,-1.073106e-08,2.224641e-07,6.130897e-09,6.130897e-09,-2.153135e-05,1.368328e-08,6.130897e-09,-2.153135e-05,1.368328e-08,6.130897e-09,-2.153135e-05,1.368328e-08,6.130897e-09,5.826468e-08,-1.060891e-08,6.130897e-09,-2.291285e-05,1.500871e-08,6.130897e-09,1.384658e+00,6.714045e-08,8.844451e-05,5.595038e-09,-8.844398e-05,2.500000e-04,1.615560e-04,9.403508e-01,-6.620371e-09,1.615587e-04,-1.655093e-09,-1.060891e-09
4.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.213045e-05,-3.284767e-08,2.874177e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.178344e-04,4.774324e-07,7.266133e-09,8.372102e-05,-3.496541e-07,-2.899928e-09,2.744151e-07,4.366205e-09,4.366205e-09,-1.672469e-05,1.847681e-08,4.366205e-09,-1.672469e-05,1.847681e-08,4.366205e-09,-1.672469e-05,1.847681e-08,4.366205e-09,5.269328e-08,-7.258124e-09,4.366205e-09,-1.766457e-05,2.010167e-08,4.366205e-09,1.384677e+00,6.252277e-08,8.844144e-05,5.210231e-09,-8.844228e-05,2.500000e-04,1.615577e-04,9.403495e-01,-2.387382e-09,1.615590e-04,-5.968455e-10,-7.258124e-10
4.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.070334e-05,-2.492734e-08,3.809913e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.530577e-05,4.828607e-07,-2.701723e-09,-2.017951e-05,-3.482222e-07,4.992775e-09,3.025640e-07,2.291053e-09,2.291053e-09,-1.074060e-05,2.163151e-08,2.291053e-09,-1.074060e-05,2.163151e-08,2.291053e-09,-1.074060e-05,2.163151e-08,2.291053e-09,4.298588e-08,-3.400313e-09,2.291053e-09,-1.116889e-05,2.343029e-08,2.291053e-09,1.384694e+00,5.301133e-08,8.843874e-05,4.417611e-09,-8.844086e-05,2.500000e-04,1.615591e-04,9.403494e-01,1.944408e-09,1.615590e-04,4.861021e-10,-3.400313e-10
4.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.663757e-05,-1.518788e-08,4.421006e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.642230e-04,4.502361e-07,-1.223733e-08,-1.193053e-04,-3.183719e-07,1.231526e-08,3.052996e-07,7.793803e-11,7.793803e-11,-4.098915e-06,2.294029e-08,7.793803e-11,-4.098915e-06,2.294029e-08,7.793803e-11,-4.098915e-06,2.294029e-08,7.793803e-11,3.001609e-08,6.453590e-10,7.793803e-11,-3.984943e-06,2.477537e-08,7.793803e-11,1.384708e+00,3.947216e-08,8.843662e-05,3.289347e-09,-8.843983e-05,2.500000e-04,1.615602e-04,9.403507e-01,6.026841e-09,1.615586e-04,1.506710e-09,6.453590e-11
4.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.951642e-05,-4.446753e-09,4.665693e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.880813e-04,3.828451e-07,-2.058839e-08,-2.056736e-04,-2.632503e-07,1.849502e-08,2.831007e-07,-2.093365e-09,-2.093365e-09,2.642399e-06,2.235000e-08,-2.093365e-09,2.642399e-06,2.235000e-08,-2.093365e-09,2.642399e-06,2.235000e-08,-2.093365e-09,1.490068e-08,4.551652e-09,-2.093365e-09,3.288071e-06,2.408249e-08,-2.093365e-09,1.384717e+00,2.307416e-08,8.843525e-05,1.922847e-09,-8.843926e-05,2.500000e-04,1.615607e-04,9.403530e-01,9.539237e-09,1.615579e-04,2.384809e-09,4.551652e-10
4.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.917628e-05,6.416328e-09,4.532385e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.874361e-04,2.866612e-07,-2.711357e-08,-2.725407e-04,-1.879739e-07,2.306324e-08,2.384466e-07,-4.050326e-09,-4.050326e-09,8.933149e-06,1.996182e-08,-4.050326e-09,8.933149e-06,1.996182e-08,-4.050326e-09,8.933149e-06,1.996182e-08,-4.050326e-09,-1.095294e-09,8.009569e-09,-4.050326e-09,1.006001e-05,2.146234e-08,-4.050326e-09,1.384721e+00,5.189205e-09,8.843471e-05,4.324338e-10,-8.843919e-05,2.500000e-04,1.615608e-04,9.403562e-01,1.221342e-08,1.615570e-04,3.053354e-09,8.009569e-10
4.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.571424e-05,1.653100e-08,4.039940e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.549538e-04,1.698158e-07,-3.133130e-08,-3.149184e-04,-9.916952e-08,2.569002e-08,1.755681e-07,-5.641279e-09,-5.641279e-09,1.427508e-05,1.601928e-08,-5.641279e-09,1.427508e-05,1.601928e-08,-5.641279e-09,1.427508e-05,1.601928e-08,-5.641279e-09,-1.666326e-08,1.075264e-08,-5.641279e-09,1.579702e-05,1.717783e-08,-5.641279e-09,1.384720e+00,-1.272185e-08,8.843503e-05,-1.060155e-09,-8.843961e-05,2.500000e-04,1.615604e-04,9.403601e-01,1.385397e-08,1.615559e-04,3.463493e-09,1.075264e-09
4.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.947461e-05,2.510558e-08,3.235489e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.859493e-04,4.191008e-08,-3.295480e-08,-3.299367e-04,-4.405464e-09,2.620771e-08,1.000645e-07,-6.747087e-09,-6.747087e-09,1.826071e-05,1.088514e-08,-6.747087e-09,1.826071e-05,1.088514e-08,-6.747087e-09,1.826071e-05,1.088514e-08,-6.747087e-09,-3.055708e-08,1.257727e-08,-6.747087e-09,2.006306e-05,1.161927e-08,-6.747087e-09,1.384714e+00,-2.922780e-08,8.843617e-05,-2.435650e-09,-8.844048e-05,2.500000e-04,1.615595e-04,9.403643e-01,1.435231e-08,1.615547e-04,3.588079e-09,1.257727e-09
4.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.101612e-05,3.148860e-08,2.190067e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.787029e-04,-8.677689e-08,-3.191071e-08,-3.170273e-04,8.844166e-08,2.462075e-08,1.841878e-08,-7.289955e-09,-7.289955e-09,2.060396e-05,5.009209e-09,-7.289955e-09,2.060396e-05,5.009209e-09,-7.289955e-09,2.060396e-05,5.009209e-09,-7.289955e-09,-4.169173e-08,1.335767e-08,-7.289955e-09,2.255260e-05,5.269943e-09,-7.289955e-09,1.384703e+00,-4.304072e-08,8.843801e-05,-3.586726e-09,-8.844171e-05,2.500000e-04,1.615583e-04,9.403685e-01,1.369343e-08,1.615535e-04,3.423359e-09,1.335767e-09
4.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.106259e-05,3.521779e-08,9.924099e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.345347e-04,-2.061161e-07,-2.834036e-08,-2.779167e-04,1.718300e-07,2.110161e-08,-6.254704e-08,-7.238742e-09,-7.238742e-09,2.116020e-05,-1.110008e-09,-7.238742e-09,2.116020e-05,-1.110008e-09,-7.238742e-09,2.116020e-05,-1.110008e-09,-7.238742e-09,-4.922694e-08,1.305417e-08,-7.238742e-09,2.311202e-05,-1.335014e-09,-7.238742e-09,1.384689e+00,-5.311573e-08,8.844039e-05,-4.426311e-09,-8.844321e-05,2.500000e-04,1.615568e-04,9.403723e-01,1.195509e-08,1.615525e-04,2.988773e-09,1.305417e-09
4.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.415478e-07,3.605291e-08,-2.585099e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.576379e-04,-3.069278e-07,-2.258379e-08,-2.164346e-04,2.391544e-07,1.597335e-08,-1.362307e-07,-6.610439e-09,-6.610439e-09,1.993435e-05,-6.966770e-09,-6.610439e-09,1.993435e-05,-6.966770e-09,-6.610439e-09,1.993435e-05,-6.966770e-09,-6.610439e-09,-5.262945e-08,1.171456e-08,-6.610439e-09,2.174824e-05,-7.652923e-09,-6.610439e-09,1.384672e+00,-5.872924e-08,8.844312e-05,-4.894103e-09,-8.844484e-05,2.500000e-04,1.615552e-04,9.403755e-01,9.299582e-09,1.615517e-04,2.324895e-09,1.171456e-09
4.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.984137e-06,3.399008e-08,-1.461616e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.546875e-04,-3.816877e-07,-1.514830e-08,-1.381557e-04,2.852601e-07,9.680539e-09,-1.967786e-07,-5.467766e-09,-5.467766e-09,1.707686e-05,-1.208911e-08,-5.467766e-09,1.707686e-05,-1.208911e-08,-5.467766e-09,1.707686e-05,-1.208911e-08,-5.467766e-09,-5.170928e-08,9.468327e-09,-5.467766e-09,1.862431e-05,-1.317746e-08,-5.467766e-09,1.384654e+00,-5.952970e-08,8.844597e-05,-4.960808e-09,-8.844647e-05,2.500000e-04,1.615535e-04,9.403777e-01,5.958928e-09,1.615511e-04,1.489732e-09,9.468327e-10
4.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.938593e-05,2.925702e-08,-2.521847e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.342612e-04,-4.250873e-07,-6.664278e-09,-4.990900e-05,3.068275e-07,2.751111e-09,-2.395421e-07,-3.913167e-09,-3.913167e-09,1.286783e-05,-1.607618e-08,-3.913167e-09,1.286783e-05,-1.607618e-08,-3.913167e-09,1.286783e-05,-1.607618e-08,-3.913167e-09,-4.662785e-08,6.514589e-09,-3.913167e-09,1.404237e-05,-1.747863e-08,-3.913167e-09,1.384637e+00,-5.555765e-08,8.844870e-05,-4.629804e-09,-8.844798e-05,2.500000e-04,1.615520e-04,9.403789e-01,2.214849e-09,1.615508e-04,5.537123e-10,6.514589e-10
4.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.703508e-05,2.228977e-08,-3.357615e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.121915e-06,-4.344062e-07,2.167838e-09,4.080428e-05,3.026017e-07,-4.247605e-09,-2.614265e-07,-2.079766e-09,-2.079766e-09,7.691144e-06,-1.862907e-08,-2.079766e-09,7.691144e-06,-1.862907e-08,-2.079766e-09,7.691144e-06,-1.862907e-08,-2.079766e-09,-3.787763e-08,3.104640e-09,-2.079766e-09,8.415934e-06,-2.023567e-08,-2.079766e-09,1.384622e+00,-4.723398e-08,8.845110e-05,-3.936165e-09,-8.844925e-05,2.500000e-04,1.615508e-04,9.403790e-01,-1.624831e-09,1.615508e-04,-4.062078e-10,3.104640e-10
4.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.235864e-05,1.369336e-08,-3.907038e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.195777e-04,-4.096701e-07,1.063500e-08,1.264346e-04,2.734502e-07,-1.075507e-08,-2.611070e-07,-1.200654e-10,-1.200654e-10,2.000781e-06,-1.957260e-08,-1.200654e-10,2.000781e-06,-1.957260e-08,-1.200654e-10,2.000781e-06,-1.957260e-08,-1.200654e-10,-2.623577e-08,-4.792388e-10,-1.200654e-10,2.233745e-06,-2.126047e-08,-1.200654e-10,1.384610e+00,-3.531807e-08,8.845299e-05,-2.943173e-09,-8.845017e-05,2.500000e-04,1.615498e-04,9.403780e-01,-5.251335e-09,1.615512e-04,-1.312834e-09,-4.792388e-11
4.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.498190e-05,4.189841e-09,-4.132446e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.331037e-04,-3.535889e-07,1.806881e-08,1.999986e-04,2.222482e-07,-1.626215e-08,-2.390968e-07,1.806658e-09,1.806658e-09,-3.717824e-06,-1.886674e-08,1.806658e-09,-3.717824e-06,-1.886674e-08,1.806658e-09,-3.717824e-06,-1.886674e-08,1.806658e-09,-1.269591e-08,-3.947002e-09,1.806658e-09,-3.981613e-06,-2.050969e-08,1.806658e-09,1.384601e+00,-2.083974e-08,8.845423e-05,-1.736645e-09,-8.845068e-05,2.500000e-04,1.615493e-04,9.403759e-01,-8.379618e-09,1.615518e-04,-2.094905e-09,-3.947002e-10
4.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.475394e-05,-5.441985e-09,-4.022871e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.258990e-04,-2.712822e-07,2.389790e-08,2.556356e-04,1.536052e-07,-2.035068e-08,-1.976657e-07,3.547220e-09,3.547220e-09,-8.988049e-06,-1.660681e-08,3.547220e-09,-8.988049e-06,-1.660681e-08,3.547220e-09,-8.988049e-06,-1.660681e-08,3.547220e-09,1.615974e-09,-7.024176e-09,3.547220e-09,-9.716880e-06,-1.808510e-08,3.547220e-09,1.384598e+00,-5.011145e-09,8.845472e-05,-4.175954e-10,-8.845076e-05,2.500000e-04,1.615492e-04,9.403731e-01,-1.077062e-08,1.615526e-04,-2.692655e-09,-7.024176e-10
4.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.175489e-05,-1.442997e-08,-3.594339e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.912311e-04,-1.698201e-07,2.769151e-08,2.890613e-04,7.345667e-08,-2.272488e-08,-1.406186e-07,4.966635e-09,4.966635e-09,-1.338077e-05,-1.301277e-08,4.966635e-09,-1.338077e-05,-1.301277e-08,4.966635e-09,-1.338077e-05,-1.301277e-08,4.966635e-09,1.553455e-08,-9.473447e-09,4.966635e-09,-1.450959e-05,-1.422207e-08,4.966635e-09,1.384599e+00,1.087402e-08,8.845446e-05,9.061681e-10,-8.845040e-05,2.500000e-04,1.615496e-04,9.403696e-01,-1.224936e-08,1.615536e-04,-3.062340e-09,-9.473447e-10
4.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.628448e-05,-2.207015e-08,-2.888006e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.246804e-04,-5.761963e-08,2.919083e-08,2.978854e-04,-1.144215e-08,-2.323233e-08,-7.295494e-08,5.958499e-09,5.958499e-09,-1.654835e-05,-8.408688e-09,5.958499e-09,-1.654835e-05,-8.408688e-09,5.958499e-09,-1.654835e-05,-8.408688e-09,5.958499e-09,2.794931e-08,-1.111281e-08,5.958499e-09,-1.798449e-05,-9.267654e-09,5.958499e-09,1.384604e+00,2.554563e-08,8.845347e-05,2.128803e-09,-8.844964e-05,2.500000e-04,1.615504e-04,9.403659e-01,-1.271754e-08,1.615546e-04,-3.179384e-09,-1.111281e-09
4.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.883333e-05,-2.778153e-08,-1.966325e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.244352e-04,5.625222e-08,2.832590e-08,2.817695e-04,-9.407809e-08,-2.187303e-08,-4.384259e-10,6.452871e-09,6.452871e-09,-1.825127e-05,-3.194235e-09,6.452871e-09,-1.825127e-05,-3.194235e-09,6.452871e-09,-1.825127e-05,-3.194235e-09,6.452871e-09,3.789240e-08,-1.182890e-08,6.452871e-09,-1.988220e-05,-3.650116e-09,6.452871e-09,1.384614e+00,3.785811e-08,8.845185e-05,3.154843e-09,-8.844855e-05,2.500000e-04,1.615514e-04,9.403622e-01,-1.215969e-08,1.615557e-04,-3.039922e-09,-1.182890e-09
4.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.003963e-05,-3.114978e-08,-9.075937e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.913729e-04,1.628113e-07,2.521716e-08,2.424162e-04,-1.677517e-07,-1.879610e-08,7.088521e-08,6.421068e-09,6.421068e-09,-1.837542e-05,2.189330e-09,6.421068e-09,-1.837542e-05,2.189330e-09,6.421068e-09,-1.837542e-05,2.189330e-09,6.421068e-09,4.461325e-08,-1.158457e-08,6.421068e-09,-2.007774e-05,2.157423e-09,6.421068e-09,1.384626e+00,4.687920e-08,8.844975e-05,3.906600e-09,-8.844723e-05,2.500000e-04,1.615528e-04,9.403588e-01,-1.064266e-08,1.615566e-04,-2.660665e-09,-1.158457e-09
4.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.349612e-07,-3.195673e-08,2.006441e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.289269e-04,2.538658e-07,2.016165e-08,1.833939e-04,-2.266117e-07,-1.428460e-08,1.351838e-07,5.877054e-09,5.877054e-09,-1.693890e-05,7.295799e-09,5.877054e-09,-1.693890e-05,7.295799e-09,5.877054e-09,-1.693890e-05,7.295799e-09,5.877054e-09,4.763422e-08,-1.042018e-08,5.877054e-09,-1.858796e-05,7.676188e-09,5.877054e-09,1.384641e+00,5.195981e-08,8.844734e-05,4.329984e-09,-8.844579e-05,2.500000e-04,1.615542e-04,9.403560e-01,-8.308455e-09,1.615573e-04,-2.077114e-09,-1.042018e-09
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.616205e-06,-3.019354e-08,1.268790e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.427534e-04,3.226462e-07,1.360547e-08,1.098140e-04,-2.661112e-07,-8.730060e-09,1.873068e-07,4.875406e-09,4.875406e-09,-1.408791e-05,1.171029e-08,4.875406e-09,-1.408791e-05,1.171029e-08,4.875406e-09,-1.408791e-05,1.171029e-08,4.875406e-09,4.678331e-08,-8.448740e-09,4.875406e-09,-1.556724e-05,1.246057e-08,4.875406e-09,1.384657e+00,5.277971e-08,8.844482e-05,4.398309e-09,-8.844434e-05,2.500000e-04,1.615557e-04,9.403540e-01,-5.361272e-09,1.615578e-04,-1.340318e-09,-8.448740e-10
4.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.697824e-05,-2.605687e-08,2.212395e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.402313e-04,3.643086e-07,6.104878e-09,2.788957e-05,-2.833491e-07,-2.598809e-09,2.231890e-07,3.506069e-09,3.506069e-09,-1.008238e-05,1.508228e-08,3.506069e-09,-1.008238e-05,1.508228e-08,3.506069e-09,-1.008238e-05,1.508228e-08,3.506069e-09,4.220168e-08,-5.845234e-09,3.506069e-09,-1.129220e-05,1.613345e-08,3.506069e-09,1.384672e+00,4.936595e-08,8.844239e-05,4.113829e-09,-8.844300e-05,2.500000e-04,1.615570e-04,9.403529e-01,-2.049836e-09,1.615581e-04,-5.124590e-10,-5.845234e-10
4.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.380252e-05,-1.992868e-08,2.958789e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.983615e-05,3.762722e-07,-1.720477e-09,-5.558563e-05,-2.772737e-07,3.606881e-09,2.401585e-07,1.886404e-09,1.886404e-09,-5.272601e-06,1.715270e-08,1.886404e-09,-5.272601e-06,1.715270e-08,1.886404e-09,-5.272601e-06,1.715270e-08,1.886404e-09,3.432608e-08,-2.831354e-09,1.886404e-09,-6.136811e-06,1.841534e-08,1.886404e-09,1.384685e+00,4.208317e-08,8.844025e-05,3.506930e-09,-8.844187e-05,2.500000e-04,1.615581e-04,9.403528e-01,1.353433e-09,1.615581e-04,3.383583e-10,-2.831354e-10
