time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
8.345000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.092185e-02,-5.595829e-06,-7.735597e-06,2.698006e-05,7.515312e-06,-9.819361e-07,-1.991570e-07,6.526548e-09,2.569306e-09,-2.014776e-10,-6.070291e-11,-7.735597e-06,-7.735597e-06,2.230983e-02,-5.954181e-06,8.571723e-05,1.220146e+00,1.250365e-05,1.136695e-06,-9.458952e-05,2.500000e-04,1.554105e-04,1.498124e-04,8.505327e-01,9.097907e-06,2.274477e-06,3.323572e-06,7.798162e-01,5.082004e-06,7.728057e-01,-1.020646e-06,7.770320e-01,-1.073137e-06,7.744434e-01,-3.178006e-07,7.770647e-01,-6.997209e-08,7.740886e-01,3.805085e-09,7.768257e-01,1.079009e-08,7.740009e-01,4.271885e-09,7.768100e-01,7.978957e-10,7.740397e-01,-2.190391e-10,7.769457e-01,-2.069603e-10,7.745563e-01,-7.321717e-11
8.347500e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.043827e-02,-7.162747e-06,-7.390784e-06,2.639856e-05,7.538263e-06,-8.980690e-07,-2.033024e-07,5.626440e-09,2.635355e-09,-1.860248e-10,-6.243409e-11,-7.390784e-06,-7.390784e-06,2.179514e-02,-7.625363e-06,8.599375e-05,1.221116e+00,1.299777e-05,1.181616e-06,-9.456615e-05,2.500000e-04,1.554338e-04,1.498361e-04,8.512190e-01,8.980448e-06,2.245112e-06,3.352667e-06,7.802113e-01,5.331881e-06,7.727339e-01,-8.718607e-07,7.769513e-01,-1.054256e-06,7.744191e-01,-3.228624e-07,7.770593e-01,-7.375770e-08,7.740889e-01,2.364349e-09,7.768265e-01,1.045767e-08,7.740012e-01,4.336524e-09,7.768100e-01,8.740755e-10,7.740397e-01,-1.934244e-10,7.769457e-01,-2.023142e-10,7.745563e-01,-7.438765e-11
8.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.983811e-02,-8.668057e-06,-7.037703e-06,2.578914e-05,7.547074e-06,-8.124755e-07,-2.071748e-07,4.708184e-09,2.695855e-09,-1.701989e-10,-6.408365e-11,-7.037703e-06,-7.037703e-06,2.115610e-02,-9.230871e-06,8.626575e-05,1.222128e+00,1.358704e-05,1.235186e-06,-9.453864e-05,2.500000e-04,1.554614e-04,1.498692e-04,8.518961e-01,8.852296e-06,2.213074e-06,3.379099e-06,7.806247e-01,5.561718e-06,7.726734e-01,-7.215073e-07,7.768720e-01,-1.033060e-06,7.743944e-01,-3.274809e-07,7.770535e-01,-7.747033e-08,7.740890e-01,9.089950e-10,7.768273e-01,1.010159e-08,7.740016e-01,4.391891e-09,7.768101e-01,9.485853e-10,7.740396e-01,-1.673830e-10,7.769457e-01,-1.973009e-10,7.745563e-01,-7.545428e-11
8.352500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.912621e-02,-1.010710e-05,-6.679613e-06,2.513810e-05,7.542855e-06,-7.253686e-07,-2.107622e-07,3.773433e-09,2.750672e-09,-1.540268e-10,-6.564844e-11,-6.679613e-06,-6.679613e-06,2.039789e-02,-1.076573e-05,8.652960e-05,1.223188e+00,1.426821e-05,1.297110e-06,-9.450633e-05,2.500000e-04,1.554937e-04,1.499119e-04,8.525632e-01,8.715411e-06,2.178853e-06,3.402942e-06,7.810548e-01,5.771269e-06,7.726244e-01,-5.700090e-07,7.767945e-01,-1.009563e-06,7.743694e-01,-3.316376e-07,7.770475e-01,-8.110381e-08,7.740890e-01,-5.584282e-10,7.768281e-01,9.722575e-09,7.740019e-01,4.437857e-09,7.768102e-01,1.021270e-09,7.740396e-01,-1.409613e-10,7.769457e-01,-1.919260e-10,7.745563e-01,-7.641444e-11
8.355000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.830775e-02,-1.147577e-05,-6.319994e-06,2.443397e-05,7.526760e-06,-6.369662e-07,-2.140531e-07,2.823867e-09,2.799685e-09,-1.375361e-10,-6.712538e-11,-6.319994e-06,-6.319994e-06,1.952602e-02,-1.222558e-05,8.678167e-05,1.224302e+00,1.503651e-05,1.366956e-06,-9.446862e-05,2.500000e-04,1.555314e-04,1.499641e-04,8.532197e-01,8.571771e-06,2.142943e-06,3.424287e-06,7.815000e-01,5.960372e-06,7.725869e-01,-4.177932e-07,7.767188e-01,-9.837826e-07,7.743441e-01,-3.353143e-07,7.770412e-01,-8.465202e-08,7.740889e-01,-2.035365e-09,7.768288e-01,9.321388e-09,7.740022e-01,4.474314e-09,7.768102e-01,1.091978e-09,7.740396e-01,-1.142072e-10,7.769456e-01,-1.861958e-10,7.745563e-01,-7.726562e-11
8.357500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.738820e-02,-1.277056e-05,-5.962465e-06,2.366806e-05,7.499978e-06,-5.474901e-07,-2.170360e-07,1.861186e-09,2.842785e-09,-1.207555e-10,-6.851148e-11,-5.962465e-06,-5.962465e-06,1.854633e-02,-1.360666e-05,8.701834e-05,1.225478e+00,1.588572e-05,1.444156e-06,-9.442496e-05,2.500000e-04,1.555750e-04,1.500260e-04,8.538650e-01,8.423359e-06,2.105840e-06,3.443241e-06,7.819588e-01,6.128945e-06,7.725609e-01,-2.652897e-07,7.766452e-01,-9.557450e-07,7.743185e-01,-3.384933e-07,7.770347e-01,-8.810883e-08,7.740887e-01,-3.519259e-09,7.768295e-01,8.898831e-09,7.740026e-01,4.501172e-09,7.768103e-01,1.160560e-09,7.740396e-01,-8.716932e-11,7.769456e-01,-1.801174e-10,7.745563e-01,-7.800547e-11
8.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.637327e-02,-1.398858e-05,-5.610705e-06,2.283484e-05,7.463719e-06,-4.571655e-07,-2.197001e-07,8.871083e-10,2.879873e-09,-1.037141e-10,-6.980386e-11,-5.610705e-06,-5.610705e-06,1.746490e-02,-1.490589e-05,8.723612e-05,1.226722e+00,1.680813e-05,1.528012e-06,-9.437484e-05,2.500000e-04,1.556252e-04,1.500972e-04,8.544991e-01,8.272147e-06,2.068037e-06,3.459923e-06,7.824296e-01,6.276987e-06,7.725466e-01,-1.129288e-07,7.765738e-01,-9.254841e-07,7.742927e-01,-3.411574e-07,7.770279e-01,-9.146816e-08,7.740884e-01,-5.007552e-09,7.768301e-01,8.455749e-09,7.740029e-01,4.518362e-09,7.768104e-01,1.226872e-09,7.740396e-01,-5.989747e-11,7.769456e-01,-1.736984e-10,7.745563e-01,-7.863176e-11
8.362500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.526887e-02,-1.512755e-05,-5.268359e-06,2.193215e-05,7.419212e-06,-3.662200e-07,-2.220348e-07,-9.662980e-11,2.910864e-09,-8.644217e-11,-7.099974e-11,-5.268359e-06,-5.268359e-06,1.628802e-02,-1.612084e-05,8.743176e-05,1.228037e+00,1.779468e-05,1.617698e-06,-9.431782e-05,2.500000e-04,1.556822e-04,1.501777e-04,8.551217e-01,8.120081e-06,2.030020e-06,3.474469e-06,7.829109e-01,6.404580e-06,7.725438e-01,3.886011e-08,7.765048e-01,-8.930410e-07,7.742667e-01,-3.432903e-07,7.770208e-01,-9.472397e-08,7.740879e-01,-6.497693e-09,7.768308e-01,7.993022e-09,7.740033e-01,4.525833e-09,7.768105e-01,1.290771e-09,7.740396e-01,-3.244216e-11,7.769456e-01,-1.669474e-10,7.745563e-01,-7.914243e-11
8.365000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.408105e-02,-1.618580e-05,-4.938955e-06,2.096125e-05,7.367685e-06,-2.748829e-07,-2.240298e-07,-1.088280e-09,2.935683e-09,-6.897038e-11,-7.209646e-11,-4.938955e-06,-4.938955e-06,1.502217e-02,-1.724974e-05,8.760231e-05,1.229430e+00,1.883506e-05,1.712278e-06,-9.425354e-05,2.500000e-04,1.557465e-04,1.502672e-04,8.557328e-01,7.969065e-06,1.992266e-06,3.487028e-06,7.834011e-01,6.511884e-06,7.725524e-01,1.896504e-07,7.764383e-01,-8.584642e-07,7.742406e-01,-3.448760e-07,7.770135e-01,-9.787022e-08,7.740874e-01,-7.987137e-09,7.768313e-01,7.511567e-09,7.740036e-01,4.523555e-09,7.768106e-01,1.352121e-09,7.740396e-01,-4.854689e-12,7.769456e-01,-1.598737e-10,7.745562e-01,-7.953557e-11
8.367500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.281597e-02,-1.716228e-05,-4.625817e-06,1.992668e-05,7.310361e-06,-1.833841e-07,-2.256755e-07,-2.086081e-09,2.954270e-09,-5.133014e-11,-7.309146e-11,-4.625817e-06,-4.625817e-06,1.367389e-02,-1.829145e-05,8.774518e-05,1.230902e+00,1.991785e-05,1.810713e-06,-9.418171e-05,2.500000e-04,1.558183e-04,1.503653e-04,8.563325e-01,7.820942e-06,1.955235e-06,3.497760e-06,7.838987e-01,6.599138e-06,7.725725e-01,3.390200e-07,7.763745e-01,-8.218099e-07,7.742143e-01,-3.458995e-07,7.770059e-01,-1.009010e-07,7.740867e-01,-9.473352e-09,7.768319e-01,7.012336e-09,7.740040e-01,4.511520e-09,7.768107e-01,1.410790e-09,7.740396e-01,2.281298e-11,7.769456e-01,-1.524871e-10,7.745562e-01,-7.980946e-11
8.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.147986e-02,-1.805650e-05,-4.331986e-06,1.883594e-05,7.248445e-06,-9.195389e-08,-2.269628e-07,-3.088267e-09,2.966575e-09,-3.355340e-11,-7.398233e-11,-4.331986e-06,-4.331986e-06,1.224984e-02,-1.924546e-05,8.785826e-05,1.232458e+00,2.103070e-05,1.911882e-06,-9.410213e-05,2.500000e-04,1.558979e-04,1.504717e-04,8.569213e-01,7.677480e-06,1.919370e-06,3.506838e-06,7.844021e-01,6.666655e-06,7.726038e-01,4.865527e-07,7.763136e-01,-7.831413e-07,7.741880e-01,-3.463468e-07,7.769981e-01,-1.038102e-07,7.740860e-01,-1.095382e-08,7.768324e-01,6.496310e-09,7.740043e-01,4.489738e-09,7.768108e-01,1.466650e-09,7.740396e-01,5.050836e-11,7.769456e-01,-1.447984e-10,7.745562e-01,-7.996251e-11
8.372500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.007894e-02,-1.886851e-05,-4.060149e-06,1.769912e-05,7.183112e-06,-8.213681e-10,-2.278830e-07,-4.093062e-09,2.972562e-09,-1.567262e-11,-7.476679e-11,-4.060149e-06,-4.060149e-06,1.075664e-02,-2.011183e-05,8.793994e-05,1.234099e+00,2.216057e-05,2.014597e-06,-9.401468e-05,2.500000e-04,1.559853e-04,1.505858e-04,8.574994e-01,7.540352e-06,1.885088e-06,3.514444e-06,7.849100e-01,6.714825e-06,7.726462e-01,6.318404e-07,7.762557e-01,-7.425289e-07,7.741618e-01,-3.462045e-07,7.769902e-01,-1.065921e-07,7.740851e-01,-1.242604e-08,7.768329e-01,5.964500e-09,7.740046e-01,4.458240e-09,7.768109e-01,1.519579e-09,7.740396e-01,7.817847e-11,7.769456e-01,-1.368189e-10,7.745562e-01,-7.999335e-11
8.375000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.619440e-03,-1.959886e-05,-3.812586e-06,1.652830e-05,7.115497e-06,8.978579e-08,-2.284280e-07,-5.098692e-09,2.972207e-09,2.279230e-12,-7.544268e-11,-3.812586e-06,-3.812586e-06,9.200936e-03,-2.089113e-05,8.798914e-05,1.235826e+00,2.329389e-05,2.117626e-06,-9.391936e-05,2.500000e-04,1.560806e-04,1.507071e-04,8.580674e-01,7.411123e-06,1.852781e-06,3.520769e-06,7.854208e-01,6.744106e-06,7.726996e-01,7.744839e-07,7.762009e-01,-7.000505e-07,7.741355e-01,-3.454605e-07,7.769820e-01,-1.092409e-07,7.740841e-01,-1.388752e-08,7.768333e-01,5.417944e-09,7.740050e-01,4.417077e-09,7.768111e-01,1.569460e-09,7.740396e-01,1.057700e-10,7.769455e-01,-1.285608e-10,7.745562e-01,-7.990077e-11
8.377500e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.107507e-03,-2.024855e-05,-3.591126e-06,1.533693e-05,7.046684e-06,1.796424e-07,-2.285905e-07,-6.103377e-09,2.965501e-09,2.026886e-11,-7.600801e-11,-3.591126e-06,-3.591126e-06,7.589284e-03,-2.158443e-05,8.800539e-05,1.237638e+00,2.441683e-05,2.219712e-06,-9.381622e-05,2.500000e-04,1.561838e-04,1.508350e-04,8.586260e-01,7.291235e-06,1.822809e-06,3.526013e-06,7.859332e-01,6.755029e-06,7.727637e-01,9.140952e-07,7.761495e-01,-6.557907e-07,7.741093e-01,-3.441036e-07,7.769736e-01,-1.117507e-07,7.740830e-01,-1.533582e-08,7.768337e-01,4.857706e-09,7.740053e-01,4.366320e-09,7.768112e-01,1.616183e-09,7.740396e-01,1.332295e-10,7.769455e-01,-1.200367e-10,7.745562e-01,-7.968376e-11
8.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.549210e-03,-2.081897e-05,-3.397119e-06,1.413922e-05,6.977696e-06,2.685265e-07,-2.283636e-07,-7.105344e-09,2.952444e-09,3.826259e-11,-7.646092e-11,-3.397119e-06,-3.397119e-06,5.928152e-03,-2.219321e-05,8.798874e-05,1.239534e+00,2.551555e-05,2.319596e-06,-9.370546e-05,2.500000e-04,1.562945e-04,1.509687e-04,8.591759e-01,7.181987e-06,1.795497e-06,3.530380e-06,7.864457e-01,6.748186e-06,7.728382e-01,1.050298e-06,7.761014e-01,-6.098407e-07,7.740833e-01,-3.421240e-07,7.769650e-01,-1.141160e-07,7.740817e-01,-1.676850e-08,7.768341e-01,4.284869e-09,7.740056e-01,4.306059e-09,7.768113e-01,1.659641e-09,7.740396e-01,1.605033e-10,7.769455e-01,-1.112601e-10,7.745562e-01,-7.934149e-11
8.382500e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.950498e-03,-2.131185e-05,-3.231424e-06,1.294937e-05,6.909486e-06,3.562202e-07,-2.277414e-07,-8.102820e-09,2.933052e-09,5.622655e-11,-7.679972e-11,-3.231424e-06,-3.231424e-06,4.223885e-03,-2.271931e-05,8.793986e-05,1.241512e+00,2.657641e-05,2.416038e-06,-9.358732e-05,2.500000e-04,1.564127e-04,1.511075e-04,8.597179e-01,7.084530e-06,1.771132e-06,3.534080e-06,7.869571e-01,6.724232e-06,7.729230e-01,1.182732e-06,7.760569e-01,-5.622983e-07,7.740574e-01,-3.395129e-07,7.769562e-01,-1.163310e-07,7.740804e-01,-1.818314e-08,7.768344e-01,3.700539e-09,7.740060e-01,4.236405e-09,7.768114e-01,1.699737e-09,7.740397e-01,1.875376e-10,7.769455e-01,-1.022450e-10,7.745562e-01,-7.887335e-11
8.385000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.317180e-03,-2.172917e-05,-3.094419e-06,1.178096e-05,6.842928e-06,4.425102e-07,-2.267185e-07,-9.094041e-09,2.907352e-09,7.412660e-11,-7.702290e-11,-3.094419e-06,-3.094419e-06,2.482675e-03,-2.316486e-05,8.785991e-05,1.243568e+00,2.758621e-05,2.507837e-06,-9.346216e-05,2.500000e-04,1.565378e-04,1.512506e-04,8.602531e-01,6.999849e-06,1.749962e-06,3.537325e-06,7.874661e-01,6.683883e-06,7.730176e-01,1.311048e-06,7.760161e-01,-5.132676e-07,7.740317e-01,-3.362629e-07,7.769473e-01,-1.183903e-07,7.740790e-01,-1.957738e-08,7.768346e-01,3.105837e-09,7.740063e-01,4.157488e-09,7.768116e-01,1.736379e-09,7.740397e-01,2.142790e-10,7.769455e-01,-9.300592e-11,7.745562e-01,-7.827892e-11
8.387500e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.549062e-04,-2.207315e-05,-2.986016e-06,1.064636e-05,6.778811e-06,5.271890e-07,-2.252903e-07,-1.007725e-08,2.875386e-09,9.192850e-11,-7.712908e-11,-2.986016e-06,-2.986016e-06,7.105473e-04,-2.353222e-05,8.775056e-05,1.245699e+00,2.853240e-05,2.593855e-06,-9.333043e-05,2.500000e-04,1.566696e-04,1.513971e-04,8.607824e-01,6.928757e-06,1.732189e-06,3.540329e-06,7.879714e-01,6.627905e-06,7.731219e-01,1.434918e-06,7.759791e-01,-4.628586e-07,7.740063e-01,-3.323681e-07,7.769383e-01,-1.202885e-07,7.740774e-01,-2.094887e-08,7.768348e-01,2.501903e-09,7.740066e-01,4.069456e-09,7.768117e-01,1.769480e-09,7.740397e-01,2.406740e-10,7.769455e-01,-8.355823e-11,7.745562e-01,-7.755801e-11
8.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.030846e-03,-2.234617e-05,-2.905695e-06,9.556139e-06,6.717830e-06,6.100550e-07,-2.234532e-07,-1.105071e-08,2.837205e-09,1.095980e-10,-7.711708e-11,-2.905695e-06,-2.905695e-06,-1.086658e-03,-2.382391e-05,8.761392e-05,1.247898e+00,2.940327e-05,2.673025e-06,-9.319264e-05,2.500000e-04,1.568074e-04,1.515461e-04,8.613068e-01,6.871884e-06,1.717971e-06,3.543305e-06,7.884719e-01,6.557115e-06,7.732353e-01,1.554028e-06,7.759459e-01,-4.111867e-07,7.739813e-01,-3.278239e-07,7.769291e-01,-1.220203e-07,7.740758e-01,-2.229529e-08,7.768350e-01,1.889886e-09,7.740069e-01,3.972477e-09,7.768118e-01,1.798963e-09,7.740397e-01,2.666696e-10,7.769455e-01,-7.391769e-11,7.745562e-01,-7.671061e-11
8.392500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.734782e-03,-2.255071e-05,-2.852553e-06,8.518682e-06,6.660581e-06,6.909139e-07,-2.212043e-07,-1.201268e-08,2.792876e-09,1.271008e-10,-7.698591e-11,-2.852553e-06,-2.852553e-06,-2.903297e-03,-2.404259e-05,8.745245e-05,1.250160e+00,3.018812e-05,2.744374e-06,-9.304938e-05,2.500000e-04,1.569506e-04,1.516967e-04,8.618275e-01,6.829675e-06,1.707419e-06,3.546465e-06,7.889665e-01,6.472375e-06,7.733576e-01,1.668085e-06,7.759167e-01,-3.583729e-07,7.739566e-01,-3.226272e-07,7.769197e-01,-1.235805e-07,7.740741e-01,-2.361438e-08,7.768351e-01,1.270949e-09,7.740072e-01,3.866737e-09,7.768120e-01,1.824757e-09,7.740397e-01,2.922133e-10,7.769455e-01,-6.410064e-11,7.745562e-01,-7.573697e-11
8.395000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.451798e-03,-2.268932e-05,-2.825356e-06,7.539859e-06,6.607560e-06,7.695786e-07,-2.185415e-07,-1.296145e-08,2.742476e-09,1.444026e-10,-7.673475e-11,-2.825356e-06,-2.825356e-06,-4.733929e-03,-2.419096e-05,8.726892e-05,1.252477e+00,3.087738e-05,2.807034e-06,-9.290131e-05,2.500000e-04,1.570987e-04,1.518481e-04,8.623456e-01,6.802383e-06,1.700596e-06,3.550016e-06,7.894542e-01,6.374588e-06,7.734883e-01,1.776815e-06,7.758915e-01,-3.045428e-07,7.739323e-01,-3.167766e-07,7.769103e-01,-1.249640e-07,7.740722e-01,-2.490389e-08,7.768352e-01,6.462614e-10,7.740075e-01,3.752438e-09,7.768121e-01,1.846796e-09,7.740398e-01,3.172529e-10,7.769455e-01,-5.412393e-11,7.745562e-01,-7.463753e-11
8.397500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.176985e-03,-2.276455e-05,-2.822603e-06,6.622839e-06,6.559155e-06,8.458705e-07,-2.154637e-07,-1.389533e-08,2.686096e-09,1.614695e-10,-7.636296e-11,-2.822603e-06,-2.822603e-06,-6.573316e-03,-2.427177e-05,8.706630e-05,1.254843e+00,3.146273e-05,2.860249e-06,-9.274916e-05,2.500000e-04,1.572508e-04,1.519992e-04,8.628621e-01,6.790068e-06,1.697517e-06,3.554161e-06,7.899340e-01,6.264690e-06,7.736271e-01,1.879966e-06,7.758705e-01,-2.498266e-07,7.739085e-01,-3.102722e-07,7.769008e-01,-1.261661e-07,7.740703e-01,-2.616163e-08,7.768352e-01,1.699933e-11,7.740078e-01,3.629803e-09,7.768122e-01,1.865026e-09,7.740398e-01,3.417370e-10,7.769455e-01,-4.400490e-11,7.745562e-01,-7.341296e-11
8.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.905626e-03,-2.277897e-05,-2.842590e-06,5.768029e-06,6.515651e-06,9.196195e-07,-2.119708e-07,-1.481262e-08,2.623838e-09,1.782676e-10,-7.587011e-11,-2.842590e-06,-2.842590e-06,-8.416431e-03,-2.428774e-05,8.684770e-05,1.257249e+00,3.193718e-05,2.903380e-06,-9.259367e-05,2.500000e-04,1.574063e-04,1.521491e-04,8.633783e-01,6.792601e-06,1.698150e-06,3.559093e-06,7.904051e-01,6.143648e-06,7.737735e-01,1.977306e-06,7.758536e-01,-1.943586e-07,7.738852e-01,-3.031159e-07,7.768912e-01,-1.271820e-07,7.740682e-01,-2.738544e-08,7.768352e-01,-6.156569e-10,7.740080e-01,3.499068e-09,7.768124e-01,1.879397e-09,7.740398e-01,3.656150e-10,7.769455e-01,-3.376134e-11,7.745562e-01,-7.206417e-11
8.402500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.633196e-03,-2.273510e-05,-2.883478e-06,4.973136e-06,6.477222e-06,9.906650e-07,-2.080635e-07,-1.571169e-08,2.555816e-09,1.947634e-10,-7.525597e-11,-2.883478e-06,-2.883478e-06,-1.025845e-02,-2.424156e-05,8.661626e-05,1.259687e+00,3.229507e-05,2.935915e-06,-9.243565e-05,2.500000e-04,1.575644e-04,1.522969e-04,8.638952e-01,6.809663e-06,1.702416e-06,3.564999e-06,7.908666e-01,6.012452e-06,7.739271e-01,2.068627e-06,7.758410e-01,-1.382766e-07,7.738625e-01,-2.953113e-07,7.768815e-01,-1.280072e-07,7.740661e-01,-2.857321e-08,7.768351e-01,-1.250525e-09,7.740083e-01,3.360489e-09,7.768125e-01,1.889868e-09,7.740398e-01,3.888373e-10,7.769455e-01,-2.341147e-11,7.745562e-01,-7.059227e-11
8.405000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.135536e-02,-2.263540e-05,-2.943362e-06,4.233347e-06,6.443941e-06,1.058856e-06,-2.037437e-07,-1.659089e-08,2.482156e-09,2.109237e-10,-7.452049e-11,-2.943362e-06,-2.943362e-06,-1.209475e-02,-2.413585e-05,8.637510e-05,1.262147e+00,3.253209e-05,2.957463e-06,-9.227593e-05,2.500000e-04,1.577241e-04,1.524418e-04,8.644139e-01,6.840751e-06,1.710188e-06,3.572055e-06,7.913178e-01,5.872112e-06,7.740873e-01,2.153743e-06,7.758327e-01,-8.172158e-08,7.738404e-01,-2.868636e-07,7.768717e-01,-1.286373e-07,7.740639e-01,-2.972287e-08,7.768350e-01,-1.886424e-09,7.740086e-01,3.214335e-09,7.768127e-01,1.896406e-09,7.740399e-01,4.113549e-10,7.769455e-01,-1.297389e-11,7.745562e-01,-6.899864e-11
8.407500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.306797e-02,-2.248227e-05,-3.020329e-06,3.541612e-06,6.415773e-06,1.124053e-06,-1.990139e-07,-1.744862e-08,2.402995e-09,2.267158e-10,-7.366387e-11,-3.020329e-06,-3.020329e-06,-1.392091e-02,-2.397318e-05,8.612727e-05,1.264620e+00,3.264527e-05,2.967752e-06,-9.211536e-05,2.500000e-04,1.578846e-04,1.525829e-04,8.649355e-01,6.885186e-06,1.721296e-06,3.580425e-06,7.917580e-01,5.723651e-06,7.742538e-01,2.232494e-06,7.758286e-01,-2.483721e-08,7.738190e-01,-2.777800e-07,7.768619e-01,-1.290683e-07,7.740616e-01,-3.083239e-08,7.768348e-01,-2.522174e-09,7.740088e-01,3.060891e-09,7.768128e-01,1.898986e-09,7.740399e-01,4.331204e-10,7.769455e-01,-2.467557e-12,7.745561e-01,-6.728486e-11
8.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.476705e-02,-2.227805e-05,-3.112517e-06,2.889006e-06,6.392586e-06,1.186125e-06,-1.938780e-07,-1.828330e-08,2.318480e-09,2.421074e-10,-7.268647e-11,-3.112517e-06,-3.112517e-06,-1.573268e-02,-2.375602e-05,8.587564e-05,1.267097e+00,3.263292e-05,2.966629e-06,-9.195479e-05,2.500000e-04,1.580452e-04,1.527194e-04,8.654610e-01,6.942122e-06,1.735531e-06,3.590260e-06,7.921868e-01,5.568099e-06,7.744260e-01,2.304742e-06,7.758289e-01,3.223073e-08,7.737983e-01,-2.680694e-07,7.768521e-01,-1.292962e-07,7.740592e-01,-3.189981e-08,7.768346e-01,-3.156601e-09,7.740090e-01,2.900458e-09,7.768130e-01,1.897591e-09,7.740399e-01,4.540872e-10,7.769455e-01,8.088240e-12,7.745561e-01,-6.545276e-11
8.412500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.644880e-02,-2.202500e-05,-3.218163e-06,2.265156e-06,6.374151e-06,1.244954e-06,-1.883408e-07,-1.909339e-08,2.228772e-09,2.570669e-10,-7.158888e-11,-3.218163e-06,-3.218163e-06,-1.752603e-02,-2.348680e-05,8.562287e-05,1.269568e+00,3.249452e-05,2.954047e-06,-9.179508e-05,2.500000e-04,1.582049e-04,1.528506e-04,8.659911e-01,7.010557e-06,1.752639e-06,3.601698e-06,7.926035e-01,5.406486e-06,7.746035e-01,2.370375e-06,7.758335e-01,8.933479e-08,7.737783e-01,-2.577426e-07,7.768423e-01,-1.293174e-07,7.740568e-01,-3.292319e-08,7.768344e-01,-3.788537e-09,7.740092e-01,2.733349e-09,7.768131e-01,1.892213e-09,7.740400e-01,4.742103e-10,7.769455e-01,1.867394e-11,7.745561e-01,-6.350439e-11
8.415000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.810961e-02,-2.172532e-05,-3.335647e-06,1.658713e-06,6.360147e-06,1.300432e-06,-1.824082e-07,-1.987736e-08,2.134038e-09,2.715633e-10,-7.037192e-11,-3.335647e-06,-3.335647e-06,-1.929709e-02,-2.316787e-05,8.537138e-05,1.272024e+00,3.223070e-05,2.930063e-06,-9.163709e-05,2.500000e-04,1.583629e-04,1.529757e-04,8.665269e-01,7.089342e-06,1.772335e-06,3.614859e-06,7.930077e-01,5.239841e-06,7.747856e-01,2.429304e-06,7.758425e-01,1.463264e-07,7.737591e-01,-2.468123e-07,7.768325e-01,-1.291285e-07,7.740542e-01,-3.390067e-08,7.768340e-01,-4.416822e-09,7.740094e-01,2.559891e-09,7.768133e-01,1.882851e-09,7.740400e-01,4.934460e-10,7.769455e-01,2.926974e-11,7.745561e-01,-6.144205e-11
