time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.202500e-11,5.004594e-01,-1.248672e-04,1.253597e-05,-2.464026e-06,-2.464026e-06,-2.232658e-01,-1.216186e-05,-2.287837e-06,-1.216186e-07,-2.232658e-01,-1.216186e-05,-1.143919e-06,6.466255e-07,-4.238546e-19,-1.544583e-04,-1.788721e-04,-5.747213e+00,1.017466e-04,-2.371666e-01,-3.714994e-05,-1.358025e-01,-2.732987e-04,2.253180e-01,2.113980e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.203750e-11,4.956436e-01,-1.287644e-04,1.261121e-05,-2.388792e-06,-2.388792e-06,-2.237297e-01,-1.227253e-05,-2.284287e-06,-1.227253e-07,-2.237297e-01,-1.227253e-05,-1.142144e-06,6.508439e-07,-1.526506e-19,-1.574143e-04,-1.803958e-04,-5.743446e+00,9.658359e-05,-2.386032e-01,-3.851786e-05,-1.462404e-01,-2.765128e-04,2.333662e-01,2.125480e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.205000e-11,4.906820e-01,-1.325524e-04,1.269372e-05,-2.306283e-06,-2.306283e-06,-2.241975e-01,-1.236856e-05,-2.280653e-06,-1.236856e-07,-2.241975e-01,-1.236856e-05,-1.140326e-06,6.553354e-07,2.436186e-19,-1.601741e-04,-1.816470e-04,-5.739874e+00,9.147050e-05,-2.400907e-01,-3.983575e-05,-1.567931e-01,-2.793502e-04,2.414521e-01,2.133878e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.206250e-11,4.855788e-01,-1.362262e-04,1.278334e-05,-2.216656e-06,-2.216656e-06,-2.246687e-01,-1.244977e-05,-2.276940e-06,-1.244977e-07,-2.246687e-01,-1.244977e-05,-1.138470e-06,6.600927e-07,1.683424e-19,-1.627347e-04,-1.826252e-04,-5.736496e+00,8.640913e-05,-2.416273e-01,-4.110285e-05,-1.674464e-01,-2.818087e-04,2.495641e-01,2.139181e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.207500e-11,4.803383e-01,-1.397811e-04,1.287992e-05,-2.120080e-06,-2.120080e-06,-2.251427e-01,-1.251597e-05,-2.273155e-06,-1.251597e-07,-2.251427e-01,-1.251597e-05,-1.136578e-06,6.651078e-07,5.866747e-20,-1.650935e-04,-1.833309e-04,-5.733308e+00,8.140120e-05,-2.432111e-01,-4.231844e-05,-1.781858e-01,-2.838864e-04,2.576903e-01,2.141402e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.208750e-11,4.749651e-01,-1.432123e-04,1.298326e-05,-2.016737e-06,-2.016737e-06,-2.256189e-01,-1.256703e-05,-2.269305e-06,-1.256703e-07,-2.256189e-01,-1.256703e-05,-1.134652e-06,6.703723e-07,8.478260e-20,-1.672480e-04,-1.837645e-04,-5.730310e+00,7.644837e-05,-2.448400e-01,-4.348184e-05,-1.889969e-01,-2.855825e-04,2.658192e-01,2.140557e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.210000e-11,4.694641e-01,-1.465154e-04,1.309318e-05,-1.906818e-06,-1.906818e-06,-2.260968e-01,-1.260282e-05,-2.265396e-06,-1.260282e-07,-2.260968e-01,-1.260282e-05,-1.132698e-06,6.758775e-07,5.645365e-21,-1.691961e-04,-1.839270e-04,-5.727499e+00,7.155227e-05,-2.465121e-01,-4.459246e-05,-1.998651e-01,-2.868961e-04,2.739391e-01,2.136665e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.211250e-11,4.638403e-01,-1.496860e-04,1.320947e-05,-1.790528e-06,-1.790528e-06,-2.265757e-01,-1.262323e-05,-2.261436e-06,-1.262323e-07,-2.265757e-01,-1.262323e-05,-1.130718e-06,6.816142e-07,1.811498e-19,-1.709358e-04,-1.838199e-04,-5.724873e+00,6.671442e-05,-2.482254e-01,-4.564976e-05,-2.107760e-01,-2.878273e-04,2.820385e-01,2.129752e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.212500e-11,4.580986e-01,-1.527197e-04,1.333192e-05,-1.668083e-06,-1.668083e-06,-2.270551e-01,-1.262818e-05,-2.257430e-06,-1.262818e-07,-2.270551e-01,-1.262818e-05,-1.128715e-06,6.875727e-07,-4.515136e-19,-1.724655e-04,-1.834448e-04,-5.722429e+00,6.193633e-05,-2.499778e-01,-4.665326e-05,-2.217149e-01,-2.883765e-04,2.901060e-01,2.119846e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.213750e-11,4.522444e-01,-1.556126e-04,1.346029e-05,-1.539707e-06,-1.539707e-06,-2.275344e-01,-1.261761e-05,-2.253387e-06,-1.261761e-07,-2.275344e-01,-1.261761e-05,-1.126694e-06,6.937430e-07,-3.300083e-19,-1.737839e-04,-1.828039e-04,-5.720165e+00,5.721943e-05,-2.517673e-01,-4.760255e-05,-2.326675e-01,-2.885448e-04,2.981303e-01,2.106979e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.215000e-11,4.462832e-01,-1.583605e-04,1.359436e-05,-1.405635e-06,-1.405635e-06,-2.280130e-01,-1.259149e-05,-2.249314e-06,-1.259149e-07,-2.280130e-01,-1.259149e-05,-1.124657e-06,7.001147e-07,1.073386e-19,-1.748900e-04,-1.818995e-04,-5.718080e+00,5.256510e-05,-2.535918e-01,-4.849727e-05,-2.436193e-01,-2.883336e-04,3.061001e-01,2.091187e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.216250e-11,4.402204e-01,-1.609598e-04,1.373389e-05,-1.266114e-06,-1.266114e-06,-2.284903e-01,-1.254981e-05,-2.245216e-06,-1.254981e-07,-2.284903e-01,-1.254981e-05,-1.122608e-06,7.066772e-07,-4.219046e-19,-1.757828e-04,-1.807344e-04,-5.716170e+00,4.797465e-05,-2.554492e-01,-4.933712e-05,-2.545560e-01,-2.877449e-04,3.140046e-01,2.072511e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.217500e-11,4.340618e-01,-1.634069e-04,1.387861e-05,-1.121395e-06,-1.121395e-06,-2.289657e-01,-1.249257e-05,-2.241103e-06,-1.249257e-07,-2.289657e-01,-1.249257e-05,-1.120552e-06,7.134195e-07,2.925690e-19,-1.764620e-04,-1.793119e-04,-5.714433e+00,4.344936e-05,-2.573375e-01,-5.012188e-05,-2.654631e-01,-2.867813e-04,3.218328e-01,2.050993e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.218750e-11,4.278133e-01,-1.656983e-04,1.402826e-05,-9.717409e-07,-9.717409e-07,-2.294386e-01,-1.241981e-05,-2.236981e-06,-1.241981e-07,-2.294386e-01,-1.241981e-05,-1.118491e-06,7.203302e-07,2.979699e-21,-1.769273e-04,-1.776354e-04,-5.712867e+00,3.899045e-05,-2.592545e-01,-5.085136e-05,-2.763267e-01,-2.854459e-04,3.295739e-01,2.026682e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.220000e-11,4.214808e-01,-1.678308e-04,1.418258e-05,-8.174211e-07,-8.174211e-07,-2.299086e-01,-1.233158e-05,-2.232858e-06,-1.233158e-07,-2.299086e-01,-1.233158e-05,-1.116429e-06,7.273978e-07,-1.903334e-19,-1.771787e-04,-1.757087e-04,-5.711469e+00,3.459909e-05,-2.611982e-01,-5.152546e-05,-2.871325e-01,-2.837422e-04,3.372176e-01,1.999627e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.221250e-11,4.150704e-01,-1.698013e-04,1.434129e-05,-6.587121e-07,-6.587121e-07,-2.303748e-01,-1.222797e-05,-2.228740e-06,-1.222797e-07,-2.303748e-01,-1.222797e-05,-1.114370e-06,7.346105e-07,1.133058e-19,-1.772165e-04,-1.735360e-04,-5.710236e+00,3.027641e-05,-2.631665e-01,-5.214412e-05,-2.978668e-01,-2.816742e-04,3.447535e-01,1.969882e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.222500e-11,4.085883e-01,-1.716070e-04,1.450410e-05,-4.958972e-07,-4.958972e-07,-2.308368e-01,-1.210908e-05,-2.224635e-06,-1.210908e-07,-2.308368e-01,-1.210908e-05,-1.112318e-06,7.419561e-07,-3.971472e-19,-1.770413e-04,-1.711216e-04,-5.709166e+00,2.602347e-05,-2.651572e-01,-5.270736e-05,-3.085157e-01,-2.792463e-04,3.521714e-01,1.937505e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.223750e-11,4.020409e-01,-1.732452e-04,1.467073e-05,-3.292656e-07,-3.292656e-07,-2.312941e-01,-1.197504e-05,-2.220551e-06,-1.197504e-07,-2.312941e-01,-1.197504e-05,-1.110276e-06,7.494225e-07,1.704160e-19,-1.766541e-04,-1.684704e-04,-5.708256e+00,2.184130e-05,-2.671682e-01,-5.321523e-05,-3.190657e-01,-2.764636e-04,3.594615e-01,1.902556e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.225000e-11,3.954344e-01,-1.747136e-04,1.484089e-05,-1.591119e-07,-1.591119e-07,-2.317459e-01,-1.182599e-05,-2.216495e-06,-1.182599e-07,-2.317459e-01,-1.182599e-05,-1.108248e-06,7.569972e-07,2.612647e-19,-1.760558e-04,-1.655873e-04,-5.707504e+00,1.773089e-05,-2.691975e-01,-5.366786e-05,-3.295034e-01,-2.733315e-04,3.666142e-01,1.865097e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.226250e-11,3.887755e-01,-1.760098e-04,1.501426e-05,1.426429e-08,1.426429e-08,-2.321919e-01,-1.166211e-05,-2.212474e-06,-1.166211e-07,-2.321919e-01,-1.166211e-05,-1.106237e-06,7.646676e-07,7.774149e-20,-1.752479e-04,-1.624776e-04,-5.706907e+00,1.369317e-05,-2.712429e-01,-5.406544e-05,-3.398157e-01,-2.698557e-04,3.736200e-01,1.825196e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.227500e-11,3.820707e-01,-1.771318e-04,1.519056e-05,1.905594e-07,1.905594e-07,-2.326313e-01,-1.148358e-05,-2.208495e-06,-1.148358e-07,-2.326313e-01,-1.148358e-05,-1.104248e-06,7.724211e-07,-1.119927e-20,-1.742321e-04,-1.591471e-04,-5.706461e+00,9.729036e-06,-2.733024e-01,-5.440820e-05,-3.499896e-01,-2.660425e-04,3.804699e-01,1.782920e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.228750e-11,3.753267e-01,-1.780779e-04,1.536947e-05,3.694662e-07,3.694662e-07,-2.330636e-01,-1.129064e-05,-2.204566e-06,-1.129064e-07,-2.330636e-01,-1.129064e-05,-1.102283e-06,7.802448e-07,-1.931302e-19,-1.730103e-04,-1.556014e-04,-5.706165e+00,5.839335e-06,-2.753739e-01,-5.469644e-05,-3.600125e-01,-2.618986e-04,3.871548e-01,1.738342e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.230000e-11,3.685500e-01,-1.788465e-04,1.555067e-05,5.506743e-07,5.506743e-07,-2.334884e-01,-1.108351e-05,-2.200693e-06,-1.108351e-07,-2.334884e-01,-1.108351e-05,-1.100346e-06,7.881258e-07,-5.604364e-20,-1.715846e-04,-1.518466e-04,-5.706015e+00,2.024875e-06,-2.774553e-01,-5.493051e-05,-3.698719e-01,-2.574311e-04,3.936663e-01,1.691534e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.231250e-11,3.617476e-01,-1.794362e-04,1.573387e-05,7.338710e-07,7.338710e-07,-2.339050e-01,-1.086246e-05,-2.196883e-06,-1.086246e-07,-2.339050e-01,-1.086246e-05,-1.098441e-06,7.960512e-07,-6.126084e-19,-1.699575e-04,-1.478892e-04,-5.706008e+00,-1.713580e-06,-2.795445e-01,-5.511082e-05,-3.795557e-01,-2.526474e-04,3.999960e-01,1.642574e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.232500e-11,3.549263e-01,-1.798459e-04,1.591874e-05,9.187418e-07,9.187418e-07,-2.343130e-01,-1.062777e-05,-2.193143e-06,-1.062777e-07,-2.343130e-01,-1.062777e-05,-1.096571e-06,8.040081e-07,-2.529296e-19,-1.681316e-04,-1.437357e-04,-5.706142e+00,-5.375304e-06,-2.816396e-01,-5.523782e-05,-3.890520e-01,-2.475553e-04,4.061358e-01,1.591540e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.233750e-11,3.480928e-01,-1.800747e-04,1.610497e-05,1.104971e-06,1.104971e-06,-2.347119e-01,-1.037973e-05,-2.189480e-06,-1.037973e-07,-2.347119e-01,-1.037973e-05,-1.094740e-06,8.119834e-07,-6.720043e-19,-1.661099e-04,-1.393928e-04,-5.706414e+00,-8.959617e-06,-2.837386e-01,-5.531203e-05,-3.983493e-01,-2.421630e-04,4.120781e-01,1.538512e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.235000e-11,3.412541e-01,-1.801220e-04,1.629224e-05,1.292241e-06,1.292241e-06,-2.351010e-01,-1.011867e-05,-2.185899e-06,-1.011867e-07,-2.351010e-01,-1.011867e-05,-1.092950e-06,8.199641e-07,-5.095852e-19,-1.638955e-04,-1.348676e-04,-5.706820e+00,-1.246587e-05,-2.858393e-01,-5.533401e-05,-4.074363e-01,-2.364790e-04,4.178155e-01,1.483573e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.236250e-11,3.344170e-01,-1.799873e-04,1.648024e-05,1.480237e-06,1.480237e-06,-2.354800e-01,-9.844932e-06,-2.182409e-06,-9.844932e-08,-2.354800e-01,-9.844932e-06,-1.091204e-06,8.279374e-07,-4.103407e-19,-1.614918e-04,-1.301671e-04,-5.707358e+00,-1.589347e-05,-2.879399e-01,-5.530436e-05,-4.163021e-01,-2.305121e-04,4.233407e-01,1.426807e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.237500e-11,3.275885e-01,-1.796705e-04,1.666864e-05,1.668642e-06,1.668642e-06,-2.358484e-01,-9.558875e-06,-2.179014e-06,-9.558875e-08,-2.358484e-01,-9.558875e-06,-1.089507e-06,8.358903e-07,-1.332292e-19,-1.589024e-04,-1.252988e-04,-5.708024e+00,-1.924185e-05,-2.900385e-01,-5.522376e-05,-4.249362e-01,-2.242714e-04,4.286472e-01,1.368301e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.238750e-11,3.207755e-01,-1.791715e-04,1.685714e-05,1.857141e-06,1.857141e-06,-2.362057e-01,-9.260877e-06,-2.175721e-06,-9.260877e-08,-2.362057e-01,-9.260877e-06,-1.087860e-06,8.438101e-07,-8.650736e-19,-1.561312e-04,-1.202702e-04,-5.708816e+00,-2.251048e-05,-2.921330e-01,-5.509291e-05,-4.333283e-01,-2.177663e-04,4.337284e-01,1.308142e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.240000e-11,3.139850e-01,-1.784908e-04,1.704542e-05,2.045420e-06,2.045420e-06,-2.365514e-01,-8.951335e-06,-2.172535e-06,-8.951335e-08,-2.365514e-01,-8.951335e-06,-1.086268e-06,8.516841e-07,-7.398314e-19,-1.531821e-04,-1.150889e-04,-5.709731e+00,-2.569889e-05,-2.942216e-01,-5.491257e-05,-4.414686e-01,-2.110065e-04,4.385782e-01,1.246419e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.241250e-11,3.072237e-01,-1.776287e-04,1.723317e-05,2.233168e-06,2.233168e-06,-2.368852e-01,-8.630663e-06,-2.169462e-06,-8.630663e-08,-2.368852e-01,-8.630663e-06,-1.084731e-06,8.594997e-07,3.902520e-19,-1.500595e-04,-1.097628e-04,-5.710765e+00,-2.880661e-05,-2.963025e-01,-5.468353e-05,-4.493476e-01,-2.040020e-04,4.431908e-01,1.183223e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.242500e-11,3.004986e-01,-1.765860e-04,1.742008e-05,2.420076e-06,2.420076e-06,-2.372066e-01,-8.299291e-06,-2.166508e-06,-8.299291e-08,-2.372066e-01,-8.299291e-06,-1.083254e-06,8.672445e-07,-4.916511e-19,-1.467679e-04,-1.042999e-04,-5.711916e+00,-3.183325e-05,-2.983737e-01,-5.440664e-05,-4.569562e-01,-1.967628e-04,4.475609e-01,1.118646e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.243750e-11,2.938164e-01,-1.753638e-04,1.760584e-05,2.605837e-06,2.605837e-06,-2.375153e-01,-7.957667e-06,-2.163678e-06,-7.957667e-08,-2.375153e-01,-7.957667e-06,-1.081839e-06,8.749062e-07,-2.668409e-20,-1.433118e-04,-9.870815e-05,-5.713181e+00,-3.477844e-05,-3.004336e-01,-5.408279e-05,-4.642857e-01,-1.892995e-04,4.516834e-01,1.052781e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.245000e-11,2.871841e-01,-1.739632e-04,1.779015e-05,2.790150e-06,2.790150e-06,-2.378107e-01,-7.606252e-06,-2.160976e-06,-7.606252e-08,-2.378107e-01,-7.606252e-06,-1.080488e-06,8.824728e-07,-4.586550e-20,-1.396961e-04,-9.299588e-05,-5.714555e+00,-3.764184e-05,-3.024803e-01,-5.371290e-05,-4.713277e-01,-1.816226e-04,4.555535e-01,9.857206e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.246250e-11,2.806084e-01,-1.723858e-04,1.797272e-05,2.972717e-06,2.972717e-06,-2.380927e-01,-7.245522e-06,-2.158408e-06,-7.245522e-08,-2.380927e-01,-7.245522e-06,-1.079204e-06,8.899325e-07,5.245314e-19,-1.359259e-04,-8.717136e-05,-5.716037e+00,-4.042316e-05,-3.045121e-01,-5.329794e-05,-4.780744e-01,-1.737428e-04,4.591669e-01,9.175605e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.247500e-11,2.740958e-01,-1.706331e-04,1.815324e-05,3.153243e-06,3.153243e-06,-2.383608e-01,-6.875967e-06,-2.155978e-06,-6.875967e-08,-2.383608e-01,-6.875967e-06,-1.077989e-06,8.972734e-07,4.580334e-19,-1.320063e-04,-8.124297e-05,-5.717623e+00,-4.312214e-05,-3.065273e-01,-5.283891e-05,-4.845183e-01,-1.656713e-04,4.625196e-01,8.483958e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.248750e-11,2.676531e-01,-1.687072e-04,1.833144e-05,3.331439e-06,3.331439e-06,-2.386147e-01,-6.498091e-06,-2.153690e-06,-6.498091e-08,-2.386147e-01,-6.498091e-06,-1.076845e-06,9.044844e-07,-1.425651e-20,-1.279427e-04,-7.521919e-05,-5.719309e+00,-4.573857e-05,-3.085243e-01,-5.233685e-05,-4.906523e-01,-1.574191e-04,4.656079e-01,7.783227e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-11,2.612868e-01,-1.666100e-04,1.850702e-05,3.507021e-06,3.507021e-06,-2.388541e-01,-6.112409e-06,-2.151548e-06,-6.112409e-08,-2.388541e-01,-6.112409e-06,-1.075774e-06,9.115541e-07,-7.182832e-20,-1.237406e-04,-6.910857e-05,-5.721094e+00,-4.827228e-05,-3.105014e-01,-5.179284e-05,-4.964697e-01,-1.489975e-04,4.684287e-01,7.074375e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.251250e-11,2.550033e-01,-1.643441e-04,1.867971e-05,3.679711e-06,3.679711e-06,-2.390787e-01,-5.719449e-06,-2.149556e-06,-5.719449e-08,-2.390787e-01,-5.719449e-06,-1.074778e-06,9.184717e-07,-9.076708e-19,-1.194058e-04,-6.291969e-05,-5.722973e+00,-5.072311e-05,-3.124570e-01,-5.120798e-05,-5.019644e-01,-1.404179e-04,4.709790e-01,6.358373e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.252500e-11,2.488090e-01,-1.619119e-04,1.884924e-05,3.849238e-06,3.849238e-06,-2.392883e-01,-5.319746e-06,-2.147717e-06,-5.319746e-08,-2.392883e-01,-5.319746e-06,-1.073859e-06,9.252266e-07,-5.249340e-19,-1.149440e-04,-5.666120e-05,-5.724944e+00,-5.309096e-05,-3.143898e-01,-5.058342e-05,-5.071306e-01,-1.316918e-04,4.732562e-01,5.636193e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.253750e-11,2.427102e-01,-1.593163e-04,1.901533e-05,4.015334e-06,4.015334e-06,-2.394826e-01,-4.913849e-06,-2.146035e-06,-4.913849e-08,-2.394826e-01,-4.913849e-06,-1.073018e-06,9.318085e-07,4.798159e-19,-1.103613e-04,-5.034179e-05,-5.727003e+00,-5.537578e-05,-3.162980e-01,-4.992031e-05,-5.119628e-01,-1.228309e-04,4.752583e-01,4.908809e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.255000e-11,2.367130e-01,-1.565602e-04,1.917774e-05,4.177741e-06,4.177741e-06,-2.396614e-01,-4.502314e-06,-2.144513e-06,-4.502314e-08,-2.396614e-01,-4.502314e-06,-1.072257e-06,9.382072e-07,3.613474e-19,-1.056636e-04,-4.397015e-05,-5.729147e+00,-5.757753e-05,-3.181804e-01,-4.921986e-05,-5.164563e-01,-1.138469e-04,4.769833e-01,4.177195e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.256250e-11,2.308234e-01,-1.536469e-04,1.933621e-05,4.336207e-06,4.336207e-06,-2.398244e-01,-4.085706e-06,-2.143153e-06,-4.085706e-08,-2.398244e-01,-4.085706e-06,-1.071577e-06,9.444133e-07,5.617129e-19,-1.008572e-04,-3.755502e-05,-5.731374e+00,-5.969622e-05,-3.200356e-01,-4.848328e-05,-5.206066e-01,-1.047516e-04,4.784300e-01,3.442326e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.257500e-11,2.250473e-01,-1.505797e-04,1.949049e-05,4.490487e-06,4.490487e-06,-2.399715e-01,-3.664595e-06,-2.141958e-06,-3.664595e-08,-2.399715e-01,-3.664595e-06,-1.070979e-06,9.504172e-07,7.943343e-19,-9.594837e-05,-3.110511e-05,-5.733679e+00,-6.173190e-05,-3.218620e-01,-4.771183e-05,-5.244096e-01,-9.555690e-05,4.795972e-01,2.705174e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.258750e-11,2.193906e-01,-1.473623e-04,1.964034e-05,4.640343e-06,4.640343e-06,-2.401026e-01,-3.239560e-06,-2.140930e-06,-3.239560e-08,-2.401026e-01,-3.239560e-06,-1.070465e-06,9.562100e-07,-6.677459e-19,-9.094362e-05,-2.462915e-05,-5.736060e+00,-6.368467e-05,-3.236586e-01,-4.690676e-05,-5.278619e-01,-8.627464e-05,4.804842e-01,1.966710e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.260000e-11,2.138588e-01,-1.439983e-04,1.978554e-05,4.785545e-06,4.785545e-06,-2.402175e-01,-2.811184e-06,-2.140070e-06,-2.811184e-08,-2.402175e-01,-2.811184e-06,-1.070035e-06,9.617830e-07,-6.320836e-19,-8.584942e-05,-1.813584e-05,-5.738513e+00,-6.555465e-05,-3.254240e-01,-4.606938e-05,-5.309602e-01,-7.691680e-05,4.810908e-01,1.227900e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.261250e-11,2.084575e-01,-1.404919e-04,1.992587e-05,4.925872e-06,4.925872e-06,-2.403160e-01,-2.380055e-06,-2.139381e-06,-2.380055e-08,-2.403160e-01,-2.380055e-06,-1.069691e-06,9.671278e-07,4.955678e-20,-8.067238e-05,-1.163387e-05,-5.741036e+00,-6.734200e-05,-3.271570e-01,-4.520100e-05,-5.337021e-01,-6.749534e-05,4.814170e-01,4.897072e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.262500e-11,2.031919e-01,-1.368472e-04,2.006111e-05,5.061110e-06,5.061110e-06,-2.403982e-01,-1.946766e-06,-2.138864e-06,-1.946766e-08,-2.403982e-01,-1.946766e-06,-1.069432e-06,9.722366e-07,5.280172e-19,-7.541919e-05,-5.131883e-06,-5.743626e+00,-6.904692e-05,-3.288565e-01,-4.430293e-05,-5.360852e-01,-5.802226e-05,4.814632e-01,-2.469116e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.263750e-11,1.980673e-01,-1.330684e-04,2.019106e-05,5.191055e-06,5.191055e-06,-2.404639e-01,-1.511911e-06,-2.138519e-06,-1.511911e-08,-2.404639e-01,-1.511911e-06,-1.069260e-06,9.771017e-07,2.449960e-19,-7.009659e-05,1.361519e-06,-5.746278e+00,-7.066967e-05,-3.305213e-01,-4.337652e-05,-5.381079e-01,-4.850953e-05,4.812303e-01,-9.810061e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.265000e-11,1.930886e-01,-1.291601e-04,2.031551e-05,5.315510e-06,5.315510e-06,-2.405130e-01,-1.076087e-06,-2.138349e-06,-1.076087e-08,-2.405130e-01,-1.076087e-06,-1.069174e-06,9.817161e-07,-4.895787e-19,-6.471141e-05,7.837785e-06,-5.748991e+00,-7.221051e-05,-3.321504e-01,-4.242314e-05,-5.397689e-01,-3.896911e-05,4.807192e-01,-1.711633e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.266250e-11,1.882607e-01,-1.251269e-04,2.043429e-05,5.434286e-06,5.434286e-06,-2.405456e-01,-6.398924e-07,-2.138352e-06,-6.398924e-09,-2.405456e-01,-6.398924e-07,-1.069176e-06,9.860728e-07,7.982860e-20,-5.927051e-05,1.428842e-05,-5.751761e+00,-7.366978e-05,-3.337429e-01,-4.144414e-05,-5.410673e-01,-2.941296e-05,4.799315e-01,-2.437858e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.267500e-11,1.835882e-01,-1.209735e-04,2.054721e-05,5.547206e-06,5.547206e-06,-2.405616e-01,-2.039250e-07,-2.138530e-06,-2.039250e-09,-2.405616e-01,-2.039250e-07,-1.069265e-06,9.901655e-07,-3.397884e-19,-5.378082e-05,2.070502e-05,-5.754584e+00,-7.504782e-05,-3.352977e-01,-4.044091e-05,-5.420028e-01,-1.985299e-05,4.788691e-01,-3.158755e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.268750e-11,1.790756e-01,-1.167051e-04,2.065410e-05,5.654099e-06,5.654099e-06,-2.405611e-01,2.312171e-07,-2.138883e-06,2.312171e-09,-2.405611e-01,2.312171e-07,-1.069441e-06,9.939881e-07,-2.845735e-19,-4.824929e-05,2.707924e-05,-5.757458e+00,-7.634504e-05,-3.368140e-01,-3.941484e-05,-5.425755e-01,-1.030106e-05,4.775342e-01,-3.873410e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.270000e-11,1.747272e-01,-1.123266e-04,2.075480e-05,5.754805e-06,5.754805e-06,-2.405441e-01,6.649375e-07,-2.139410e-06,6.649375e-09,-2.405441e-01,6.649375e-07,-1.069705e-06,9.975351e-07,8.394197e-19,-4.268289e-05,3.340283e-05,-5.760380e+00,-7.756186e-05,-3.382910e-01,-3.836733e-05,-5.427859e-01,-7.689707e-07,4.759293e-01,-4.580917e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.271250e-11,1.705470e-01,-1.078432e-04,2.084917e-05,5.849172e-06,5.849172e-06,-2.405106e-01,1.096642e-06,-2.140110e-06,1.096642e-08,-2.405106e-01,1.096642e-06,-1.070055e-06,1.000801e-06,1.533075e-19,-3.708864e-05,3.966764e-05,-5.763347e+00,-7.869877e-05,-3.397277e-01,-3.729977e-05,-5.426349e-01,8.731528e-06,4.740573e-01,-5.280385e-05,0.000000e+00,0.000000e+00,0.000000e+00
