time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.642500e-11,5.174295e+00,1.066040e-03,5.560108e-01,-8.046332e-05,6.048254e-01,2.932435e-05,-5.826634e-01,3.748184e-05,-9.182052e-06,-4.482748e-06,4.195152e-05,-4.232508e-05,3.825875e-05,5.318557e-05,-3.735623e-07,-3.735623e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.643750e-11,5.214851e+00,1.069754e-03,5.530096e-01,-7.761915e-05,6.059392e-01,2.929268e-05,-5.812498e-01,3.700246e-05,-8.976972e-06,-4.499102e-06,4.228034e-05,-4.265526e-05,3.853751e-05,5.322912e-05,-3.749251e-07,-3.749251e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.645000e-11,5.255538e+00,1.072973e-03,5.501180e-01,-7.468595e-05,6.070530e-01,2.932389e-05,-5.798564e-01,3.642356e-05,-8.695435e-06,-4.476037e-06,4.260851e-05,-4.298151e-05,3.881986e-05,5.327340e-05,-3.730031e-07,-3.730031e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.646250e-11,5.296338e+00,1.075684e-03,5.473395e-01,-7.166545e-05,6.081691e-01,2.941772e-05,-5.784867e-01,3.574655e-05,-8.338637e-06,-4.413980e-06,4.293563e-05,-4.330346e-05,3.910548e-05,5.331857e-05,-3.678317e-07,-3.678317e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.647500e-11,5.337231e+00,1.077875e-03,5.446774e-01,-6.855945e-05,6.092900e-01,2.957374e-05,-5.771446e-01,3.497299e-05,-7.907881e-06,-4.313412e-06,4.326128e-05,-4.362073e-05,3.939405e-05,5.336479e-05,-3.594510e-07,-3.594510e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.648750e-11,5.378197e+00,1.079533e-03,5.421347e-01,-6.536985e-05,6.104180e-01,2.979142e-05,-5.758337e-01,3.410458e-05,-7.404574e-06,-4.174871e-06,4.358506e-05,-4.393296e-05,3.968523e-05,5.341225e-05,-3.479059e-07,-3.479059e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.650000e-11,5.419216e+00,1.080648e-03,5.397148e-01,-6.209862e-05,6.115554e-01,3.007006e-05,-5.745575e-01,3.314315e-05,-6.830222e-06,-3.998948e-06,4.390655e-05,-4.423980e-05,3.997869e-05,5.346110e-05,-3.332457e-07,-3.332457e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.651250e-11,5.460266e+00,1.081211e-03,5.374206e-01,-5.874785e-05,6.127045e-01,3.040887e-05,-5.733195e-01,3.209069e-05,-6.186430e-06,-3.786291e-06,4.422536e-05,-4.454089e-05,4.027407e-05,5.351150e-05,-3.155242e-07,-3.155242e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.652500e-11,5.501327e+00,1.081214e-03,5.352551e-01,-5.531966e-05,6.138676e-01,3.080691e-05,-5.721232e-01,3.094931e-05,-5.474896e-06,-3.537595e-06,4.454108e-05,-4.483588e-05,4.057103e-05,5.356361e-05,-2.947996e-07,-2.947996e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.653750e-11,5.542378e+00,1.080649e-03,5.332212e-01,-5.181631e-05,6.150469e-01,3.126311e-05,-5.709718e-01,2.972125e-05,-4.697406e-06,-3.253606e-06,4.485332e-05,-4.512445e-05,4.086923e-05,5.361757e-05,-2.711339e-07,-2.711339e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.655000e-11,5.583395e+00,1.079512e-03,5.313218e-01,-4.824009e-05,6.162446e-01,3.177628e-05,-5.698687e-01,2.840889e-05,-3.855835e-06,-2.935121e-06,4.516166e-05,-4.540626e-05,4.116829e-05,5.367354e-05,-2.445934e-07,-2.445934e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.656250e-11,5.624359e+00,1.077799e-03,5.295594e-01,-4.459340e-05,6.174629e-01,3.234510e-05,-5.688170e-01,2.701471e-05,-2.952141e-06,-2.582979e-06,4.546574e-05,-4.568099e-05,4.146787e-05,5.373166e-05,-2.152483e-07,-2.152483e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.657500e-11,5.665247e+00,1.075506e-03,5.279369e-01,-4.087872e-05,6.187038e-01,3.296815e-05,-5.678196e-01,2.554136e-05,-1.988358e-06,-2.198068e-06,4.576515e-05,-4.594832e-05,4.176761e-05,5.379206e-05,-1.831723e-07,-1.831723e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.658750e-11,5.706036e+00,1.072633e-03,5.264567e-01,-3.709858e-05,6.199693e-01,3.364384e-05,-5.668797e-01,2.399155e-05,-9.665987e-07,-1.781316e-06,4.605952e-05,-4.620797e-05,4.206714e-05,5.385487e-05,-1.484430e-07,-1.484430e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.660000e-11,5.746705e+00,1.069180e-03,5.251212e-01,-3.325560e-05,6.212614e-01,3.437053e-05,-5.660000e-01,2.236814e-05,1.109551e-07,-1.333694e-06,4.634849e-05,-4.645963e-05,4.236611e-05,5.392023e-05,-1.111411e-07,-1.111411e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.661250e-11,5.787233e+00,1.065149e-03,5.239328e-01,-2.935247e-05,6.225821e-01,3.514641e-05,-5.651833e-01,2.067410e-05,1.242053e-06,-8.562113e-07,4.663169e-05,-4.670304e-05,4.266414e-05,5.398825e-05,-7.135094e-08,-7.135094e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.662500e-11,5.827596e+00,1.060544e-03,5.228937e-01,-2.539193e-05,6.239331e-01,3.596960e-05,-5.644322e-01,1.891248e-05,2.424382e-06,-3.499157e-07,4.690876e-05,-4.693792e-05,4.296088e-05,5.405905e-05,-2.915964e-08,-2.915964e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.663750e-11,5.867773e+00,1.055368e-03,5.220061e-01,-2.137682e-05,6.253162e-01,3.683808e-05,-5.637491e-01,1.708645e-05,3.655568e-06,1.841104e-07,4.717936e-05,-4.716402e-05,4.325596e-05,5.413273e-05,1.534253e-08,1.534253e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.665000e-11,5.907744e+00,1.049629e-03,5.212719e-01,-1.731002e-05,6.267331e-01,3.774975e-05,-5.631366e-01,1.519926e-05,4.933182e-06,7.447504e-07,4.744317e-05,-4.738110e-05,4.354903e-05,5.420940e-05,6.206253e-08,6.206253e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.666250e-11,5.947486e+00,1.043334e-03,5.206931e-01,-1.319446e-05,6.281854e-01,3.870241e-05,-5.625968e-01,1.325427e-05,6.254742e-06,1.330856e-06,4.769985e-05,-4.758894e-05,4.383972e-05,5.428915e-05,1.109047e-07,1.109047e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.667500e-11,5.986978e+00,1.036492e-03,5.202714e-01,-9.033140e-06,6.296746e-01,3.969376e-05,-5.621319e-01,1.125490e-05,7.617717e-06,1.941249e-06,4.794909e-05,-4.778732e-05,4.412769e-05,5.437208e-05,1.617707e-07,1.617707e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.668750e-11,6.026200e+00,1.029113e-03,5.200086e-01,-4.829118e-06,6.312021e-01,4.072139e-05,-5.617439e-01,9.204657e-06,9.019533e-06,2.574723e-06,4.819060e-05,-4.797604e-05,4.441258e-05,5.445827e-05,2.145602e-07,2.145602e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.670000e-11,6.065133e+00,1.021210e-03,5.199061e-01,-5.854950e-07,6.327693e-01,4.178285e-05,-5.614345e-01,7.107125e-06,1.045757e-05,3.230046e-06,4.842410e-05,-4.815493e-05,4.469405e-05,5.454778e-05,2.691705e-07,2.691705e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.671250e-11,6.103755e+00,1.012794e-03,5.199655e-01,3.694582e-06,6.343773e-01,4.287557e-05,-5.612057e-01,4.965949e-06,1.192919e-05,3.905961e-06,4.864931e-05,-4.832381e-05,4.497175e-05,5.464070e-05,3.254967e-07,3.254967e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.672500e-11,6.142049e+00,1.003882e-03,5.201881e-01,8.007921e-06,6.360274e-01,4.399692e-05,-5.610589e-01,2.784832e-06,1.343169e-05,4.601189e-06,4.886597e-05,-4.848254e-05,4.524535e-05,5.473708e-05,3.834324e-07,3.834324e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.673750e-11,6.179995e+00,9.944864e-04,5.205750e-01,1.235129e-05,6.377205e-01,4.514419e-05,-5.609956e-01,5.675340e-07,1.496236e-05,5.314431e-06,4.907385e-05,-4.863098e-05,4.551451e-05,5.483698e-05,4.428693e-07,4.428693e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.675000e-11,6.217575e+00,9.846249e-04,5.211274e-01,1.672142e-05,6.394576e-01,4.631462e-05,-5.610171e-01,-1.682140e-06,1.651846e-05,6.044369e-06,4.927271e-05,-4.876902e-05,4.577892e-05,5.494044e-05,5.036975e-07,5.036975e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.676250e-11,6.254773e+00,9.743145e-04,5.218462e-01,2.111501e-05,6.412396e-01,4.750539e-05,-5.611245e-01,-3.960344e-06,1.809722e-05,6.789669e-06,4.946235e-05,-4.889655e-05,4.603827e-05,5.504750e-05,5.658057e-07,5.658057e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.677500e-11,6.291571e+00,9.635731e-04,5.227322e-01,2.552873e-05,6.430670e-01,4.871360e-05,-5.613189e-01,-6.263197e-06,1.969586e-05,7.548979e-06,4.964257e-05,-4.901349e-05,4.629223e-05,5.515821e-05,6.290816e-07,6.290816e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.678750e-11,6.327953e+00,9.524196e-04,5.237862e-01,2.995924e-05,6.449406e-01,4.993633e-05,-5.616012e-01,-8.586793e-06,2.131158e-05,8.320938e-06,4.981319e-05,-4.911978e-05,4.654052e-05,5.527257e-05,6.934115e-07,6.934115e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.680000e-11,6.363905e+00,9.408734e-04,5.250086e-01,3.440314e-05,6.468608e-01,5.117060e-05,-5.619719e-01,-1.092720e-05,2.294157e-05,9.104172e-06,4.997405e-05,-4.921536e-05,4.678284e-05,5.539061e-05,7.586810e-07,7.586810e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.681250e-11,6.399411e+00,9.289546e-04,5.264000e-01,3.885707e-05,6.488281e-01,5.241341e-05,-5.624318e-01,-1.328049e-05,2.458300e-05,9.897295e-06,5.012500e-05,-4.930022e-05,4.701892e-05,5.551235e-05,8.247746e-07,8.247746e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.682500e-11,6.434457e+00,9.166837e-04,5.279606e-01,4.331760e-05,6.508426e-01,5.366170e-05,-5.629812e-01,-1.564269e-05,2.623307e-05,1.069892e-05,5.026592e-05,-4.937434e-05,4.724848e-05,5.563777e-05,8.915765e-07,8.915765e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.683750e-11,6.469032e+00,9.040817e-04,5.296907e-01,4.778133e-05,6.529046e-01,5.491242e-05,-5.636203e-01,-1.800988e-05,2.788893e-05,1.150764e-05,5.039669e-05,-4.943772e-05,4.747128e-05,5.576688e-05,9.589702e-07,9.589702e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.685000e-11,6.503122e+00,8.911697e-04,5.315903e-01,5.224484e-05,6.550140e-01,5.616248e-05,-5.643494e-01,-2.037810e-05,2.954778e-05,1.232207e-05,5.051723e-05,-4.949039e-05,4.768705e-05,5.589966e-05,1.026839e-06,1.026839e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.686250e-11,6.536717e+00,8.779693e-04,5.336593e-01,5.670471e-05,6.571708e-01,5.740878e-05,-5.651683e-01,-2.274342e-05,3.120679e-05,1.314079e-05,5.062745e-05,-4.953239e-05,4.789557e-05,5.603609e-05,1.095066e-06,1.095066e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.687500e-11,6.569805e+00,8.645021e-04,5.358976e-01,6.115753e-05,6.593747e-01,5.864821e-05,-5.660769e-01,-2.510194e-05,3.286315e-05,1.396240e-05,5.072730e-05,-4.956377e-05,4.809661e-05,5.617615e-05,1.163533e-06,1.163533e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.688750e-11,6.602378e+00,8.507896e-04,5.383047e-01,6.559990e-05,6.616256e-01,5.987766e-05,-5.670748e-01,-2.744978e-05,3.451407e-05,1.478550e-05,5.081675e-05,-4.958462e-05,4.828996e-05,5.631980e-05,1.232125e-06,1.232125e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.690000e-11,6.634425e+00,8.368534e-04,5.408803e-01,7.002841e-05,6.639228e-01,6.109403e-05,-5.681616e-01,-2.978308e-05,3.615678e-05,1.560869e-05,5.089575e-05,-4.959503e-05,4.847543e-05,5.646699e-05,1.300724e-06,1.300724e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.691250e-11,6.665940e+00,8.227151e-04,5.436237e-01,7.443970e-05,6.662659e-01,6.229424e-05,-5.693366e-01,-3.209804e-05,3.778852e-05,1.643057e-05,5.096432e-05,-4.959511e-05,4.865283e-05,5.661768e-05,1.369214e-06,1.369214e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.692500e-11,6.696914e+00,8.083958e-04,5.465343e-01,7.883039e-05,6.686542e-01,6.347520e-05,-5.705991e-01,-3.439090e-05,3.940655e-05,1.724976e-05,5.102246e-05,-4.958498e-05,4.882198e-05,5.677181e-05,1.437480e-06,1.437480e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.693750e-11,6.727342e+00,7.939167e-04,5.496111e-01,8.319716e-05,6.710869e-01,6.463385e-05,-5.719481e-01,-3.665795e-05,4.100818e-05,1.806487e-05,5.107020e-05,-4.956480e-05,4.898274e-05,5.692931e-05,1.505406e-06,1.505406e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.695000e-11,6.757217e+00,7.792983e-04,5.528533e-01,8.753670e-05,6.735631e-01,6.576719e-05,-5.733827e-01,-3.889554e-05,4.259073e-05,1.887454e-05,5.110759e-05,-4.953471e-05,4.913496e-05,5.709011e-05,1.572878e-06,1.572878e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.696250e-11,6.786535e+00,7.645611e-04,5.562596e-01,9.184574e-05,6.760818e-01,6.687220e-05,-5.749016e-01,-4.110007e-05,4.415156e-05,1.967740e-05,5.113468e-05,-4.949490e-05,4.927851e-05,5.725413e-05,1.639783e-06,1.639783e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.697500e-11,6.815292e+00,7.497249e-04,5.598290e-01,9.612102e-05,6.786418e-01,6.794594e-05,-5.765035e-01,-4.326805e-05,4.568808e-05,2.047211e-05,5.115156e-05,-4.944555e-05,4.941327e-05,5.742129e-05,1.706010e-06,1.706010e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.698750e-11,6.843483e+00,7.348091e-04,5.635599e-01,1.003594e-04,6.812420e-01,6.898551e-05,-5.781869e-01,-4.539601e-05,4.719772e-05,2.125735e-05,5.115832e-05,-4.938688e-05,4.953915e-05,5.759150e-05,1.771446e-06,1.771446e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.700000e-11,6.871107e+00,7.198325e-04,5.674511e-01,1.045576e-04,6.838808e-01,6.998803e-05,-5.799503e-01,-4.748062e-05,4.867798e-05,2.203181e-05,5.115507e-05,-4.931909e-05,4.965606e-05,5.776465e-05,1.835984e-06,1.835984e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.701250e-11,6.898162e+00,7.048135e-04,5.715009e-01,1.087126e-04,6.865570e-01,7.095071e-05,-5.817920e-01,-4.951859e-05,5.012640e-05,2.279418e-05,5.114194e-05,-4.924242e-05,4.976393e-05,5.794063e-05,1.899515e-06,1.899515e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.702500e-11,6.924646e+00,6.897697e-04,5.757076e-01,1.128214e-04,6.892689e-01,7.187080e-05,-5.837101e-01,-5.150675e-05,5.154056e-05,2.354321e-05,5.111906e-05,-4.915712e-05,4.986271e-05,5.811935e-05,1.961934e-06,1.961934e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.703750e-11,6.950559e+00,6.747183e-04,5.800694e-01,1.168808e-04,6.920149e-01,7.274562e-05,-5.857027e-01,-5.344202e-05,5.291812e-05,2.427765e-05,5.108659e-05,-4.906345e-05,4.995234e-05,5.830067e-05,2.023137e-06,2.023137e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.705000e-11,6.975900e+00,6.596755e-04,5.845843e-01,1.208881e-04,6.947932e-01,7.357256e-05,-5.877677e-01,-5.532141e-05,5.425678e-05,2.499626e-05,5.104469e-05,-4.896167e-05,5.003282e-05,5.848447e-05,2.083022e-06,2.083022e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.706250e-11,7.000671e+00,6.446572e-04,5.892504e-01,1.248402e-04,6.976019e-01,7.434907e-05,-5.899029e-01,-5.714204e-05,5.555432e-05,2.569787e-05,5.099356e-05,-4.885207e-05,5.010411e-05,5.867063e-05,2.141489e-06,2.141489e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.707500e-11,7.024872e+00,6.296784e-04,5.940655e-01,1.287343e-04,7.004390e-01,7.507271e-05,-5.921061e-01,-5.890117e-05,5.680857e-05,2.638129e-05,5.093337e-05,-4.873493e-05,5.016623e-05,5.885901e-05,2.198441e-06,2.198441e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.708750e-11,7.048505e+00,6.147533e-04,5.990273e-01,1.325678e-04,7.033026e-01,7.574108e-05,-5.943748e-01,-6.059612e-05,5.801745e-05,2.704539e-05,5.086435e-05,-4.861057e-05,5.021920e-05,5.904946e-05,2.253783e-06,2.253783e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.710000e-11,7.071573e+00,5.998957e-04,6.041334e-01,1.363378e-04,7.061904e-01,7.635190e-05,-5.967067e-01,-6.222437e-05,5.917893e-05,2.768907e-05,5.078671e-05,-4.847928e-05,5.026304e-05,5.924185e-05,2.307423e-06,2.307423e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.711250e-11,7.094078e+00,5.851185e-04,6.093815e-01,1.400418e-04,7.091003e-01,7.690296e-05,-5.990990e-01,-6.378351e-05,6.029108e-05,2.831125e-05,5.070067e-05,-4.834140e-05,5.029779e-05,5.943602e-05,2.359271e-06,2.359271e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.712500e-11,7.116024e+00,5.704338e-04,6.147689e-01,1.436773e-04,7.120299e-01,7.739214e-05,-6.015492e-01,-6.527123e-05,6.135202e-05,2.891089e-05,5.060648e-05,-4.819724e-05,5.032353e-05,5.963181e-05,2.409241e-06,2.409241e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.713750e-11,7.137414e+00,5.558532e-04,6.202930e-01,1.472417e-04,7.149769e-01,7.781744e-05,-6.040545e-01,-6.668539e-05,6.235999e-05,2.948699e-05,5.050440e-05,-4.804715e-05,5.034031e-05,5.982906e-05,2.457250e-06,2.457250e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.715000e-11,7.158252e+00,5.413874e-04,6.259511e-01,1.507327e-04,7.179387e-01,7.817693e-05,-6.066120e-01,-6.802395e-05,6.331327e-05,3.003859e-05,5.039468e-05,-4.789146e-05,5.034823e-05,6.002762e-05,2.503216e-06,2.503216e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.716250e-11,7.178544e+00,5.270466e-04,6.317404e-01,1.541480e-04,7.209129e-01,7.846880e-05,-6.092189e-01,-6.928501e-05,6.421027e-05,3.056476e-05,5.027759e-05,-4.773053e-05,5.034738e-05,6.022730e-05,2.547064e-06,2.547064e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.717500e-11,7.198293e+00,5.128401e-04,6.376578e-01,1.574854e-04,7.238969e-01,7.869133e-05,-6.118722e-01,-7.046679e-05,6.504945e-05,3.106462e-05,5.015341e-05,-4.756470e-05,5.033787e-05,6.042795e-05,2.588719e-06,2.588719e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.718750e-11,7.217506e+00,4.987767e-04,6.437005e-01,1.607426e-04,7.268879e-01,7.884293e-05,-6.145688e-01,-7.156767e-05,6.582940e-05,3.153732e-05,5.002244e-05,-4.739433e-05,5.031983e-05,6.062938e-05,2.628110e-06,2.628110e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.720000e-11,7.236188e+00,4.848644e-04,6.498653e-01,1.639177e-04,7.298833e-01,7.892209e-05,-6.173056e-01,-7.258614e-05,6.654878e-05,3.198207e-05,4.988495e-05,-4.721978e-05,5.029340e-05,6.083141e-05,2.665173e-06,2.665173e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.721250e-11,7.254344e+00,4.711108e-04,6.561491e-01,1.670087e-04,7.328803e-01,7.892744e-05,-6.200795e-01,-7.352086e-05,6.720634e-05,3.239811e-05,4.974126e-05,-4.704142e-05,5.025871e-05,6.103387e-05,2.699843e-06,2.699843e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.722500e-11,7.271981e+00,4.575225e-04,6.625486e-01,1.700138e-04,7.358761e-01,7.885769e-05,-6.228873e-01,-7.437061e-05,6.780094e-05,3.278473e-05,4.959168e-05,-4.685962e-05,5.021594e-05,6.123656e-05,2.732061e-06,2.732061e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.723750e-11,7.289105e+00,4.441060e-04,6.690606e-01,1.729311e-04,7.388678e-01,7.871170e-05,-6.257257e-01,-7.513430e-05,6.833155e-05,3.314127e-05,4.943651e-05,-4.667473e-05,5.016524e-05,6.143931e-05,2.761773e-06,2.761773e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.725000e-11,7.305723e+00,4.308667e-04,6.756817e-01,1.757589e-04,7.418524e-01,7.848841e-05,-6.285915e-01,-7.581100e-05,6.879721e-05,3.346712e-05,4.927607e-05,-4.648715e-05,5.010681e-05,6.164191e-05,2.788926e-06,2.788926e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.726250e-11,7.321842e+00,4.178097e-04,6.824084e-01,1.784958e-04,7.448271e-01,7.818691e-05,-6.314812e-01,-7.639991e-05,6.919709e-05,3.376170e-05,4.911070e-05,-4.629722e-05,5.004082e-05,6.184419e-05,2.813475e-06,2.813475e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.727500e-11,7.337469e+00,4.049396e-04,6.892373e-01,1.811401e-04,7.477887e-01,7.780639e-05,-6.343917e-01,-7.690039e-05,6.953044e-05,3.402450e-05,4.894070e-05,-4.610533e-05,4.996749e-05,6.204595e-05,2.835375e-06,2.835375e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.728750e-11,7.352610e+00,3.922604e-04,6.961649e-01,1.836905e-04,7.507345e-01,7.734615e-05,-6.373195e-01,-7.731190e-05,6.979664e-05,3.425505e-05,4.876643e-05,-4.591184e-05,4.988702e-05,6.224700e-05,2.854587e-06,2.854587e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.730000e-11,7.367273e+00,3.797756e-04,7.031875e-01,1.861456e-04,7.536612e-01,7.680564e-05,-6.402612e-01,-7.763409e-05,6.999514e-05,3.445293e-05,4.858821e-05,-4.571713e-05,4.979962e-05,6.244714e-05,2.871077e-06,2.871077e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.731250e-11,7.381466e+00,3.674882e-04,7.103015e-01,1.885043e-04,7.565658e-01,7.618439e-05,-6.432134e-01,-7.786671e-05,7.012553e-05,3.461777e-05,4.840637e-05,-4.552155e-05,4.970553e-05,6.264617e-05,2.884815e-06,2.884815e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.732500e-11,7.395197e+00,3.554009e-04,7.175032e-01,1.907655e-04,7.594453e-01,7.548208e-05,-6.461728e-01,-7.800966e-05,7.018747e-05,3.474927e-05,4.822125e-05,-4.532548e-05,4.960498e-05,6.284390e-05,2.895773e-06,2.895773e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.733750e-11,7.408471e+00,3.435157e-04,7.247890e-01,1.929281e-04,7.622966e-01,7.469850e-05,-6.491359e-01,-7.806299e-05,7.018075e-05,3.484715e-05,4.803320e-05,-4.512927e-05,4.949821e-05,6.304014e-05,2.903929e-06,2.903929e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.735000e-11,7.421299e+00,3.318344e-04,7.321549e-01,1.949912e-04,7.651166e-01,7.383355e-05,-6.520993e-01,-7.802687e-05,7.010526e-05,3.491121e-05,4.784256e-05,-4.493329e-05,4.938548e-05,6.323469e-05,2.909267e-06,2.909267e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.736250e-11,7.433687e+00,3.203585e-04,7.395974e-01,1.969539e-04,7.679022e-01,7.288726e-05,-6.550597e-01,-7.790161e-05,6.996098e-05,3.494127e-05,4.764966e-05,-4.473788e-05,4.926703e-05,6.342736e-05,2.911773e-06,2.911773e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.737500e-11,7.445642e+00,3.090887e-04,7.471124e-01,1.988157e-04,7.706503e-01,7.185978e-05,-6.580136e-01,-7.768766e-05,6.974802e-05,3.493724e-05,4.745484e-05,-4.454340e-05,4.914313e-05,6.361794e-05,2.911437e-06,2.911437e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.738750e-11,7.457174e+00,2.980260e-04,7.546962e-01,2.005757e-04,7.733578e-01,7.075137e-05,-6.609578e-01,-7.738558e-05,6.946656e-05,3.489906e-05,4.725845e-05,-4.435019e-05,4.901405e-05,6.380626e-05,2.908255e-06,2.908255e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.740000e-11,7.468289e+00,2.871704e-04,7.623449e-01,2.022335e-04,7.760217e-01,6.956241e-05,-6.638888e-01,-7.699608e-05,6.911691e-05,3.482672e-05,4.706082e-05,-4.415859e-05,4.888007e-05,6.399210e-05,2.902227e-06,2.902227e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.741250e-11,7.478996e+00,2.765221e-04,7.700547e-01,2.037887e-04,7.786390e-01,6.829340e-05,-6.668033e-01,-7.651999e-05,6.869947e-05,3.472026e-05,4.686228e-05,-4.396893e-05,4.874145e-05,6.417530e-05,2.893355e-06,2.893355e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.742500e-11,7.489303e+00,2.660809e-04,7.778215e-01,2.052408e-04,7.812065e-01,6.694495e-05,-6.696982e-01,-7.595825e-05,6.821475e-05,3.457980e-05,4.666319e-05,-4.378154e-05,4.859847e-05,6.435565e-05,2.881650e-06,2.881650e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.743750e-11,7.499216e+00,2.558461e-04,7.856415e-01,2.065896e-04,7.837213e-01,6.551778e-05,-6.725702e-01,-7.531194e-05,6.766333e-05,3.440546e-05,4.646385e-05,-4.359673e-05,4.845144e-05,6.453297e-05,2.867122e-06,2.867122e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.745000e-11,7.508745e+00,2.458170e-04,7.935108e-01,2.078350e-04,7.861805e-01,6.401272e-05,-6.754160e-01,-7.458225e-05,6.704592e-05,3.419746e-05,4.626462e-05,-4.341483e-05,4.830062e-05,6.470708e-05,2.849789e-06,2.849789e-06,1.000000e-04,1.000000e-04,0.000000e+00
