time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.904758e+00,-3.650901e-05,-4.104751e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.925102e-01,3.566664e-04,1.819657e-05,-3.278045e-01,1.819665e-04,-1.789642e-05,-1.946108e-04,3.001450e-07,3.001450e-07,6.363371e-05,-8.417887e-07,1.619749e-04,-1.297337e-06,1.191730e-04,1.372648e-06,-1.792102e-02,8.948543e-06,-4.663327e-07,-1.792102e-02,8.948543e-06,-4.663327e-07,-1.792102e-02,8.948543e-06,-4.663327e-07,1.179049e-05,1.383181e-06,-4.663327e-07,-1.912460e-02,9.549617e-06,-4.663327e-07,1.355390e+00,1.170029e-05,8.553423e-05,9.750243e-07,-8.697559e-05,2.500000e-04,1.630244e-04,8.932359e-01,2.919093e-06,1.572341e-04,7.297733e-07,5.060567e-06,8.049431e-01,-1.111752e-06,7.813093e-01,7.774164e-07,7.784527e-01,3.214874e-07,7.743543e-01,-3.232122e-08,7.769278e-01,-2.250277e-08,7.740349e-01,-7.869131e-09,7.768183e-01,-4.616385e-09,7.740065e-01,5.452706e-11,7.768134e-01,8.802381e-10,7.740404e-01,2.107782e-10,7.769458e-01,-3.457373e-11,7.745562e-01,-2.897916e-11
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.894498e+00,-3.178848e-05,-4.119850e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.967556e-01,3.385576e-04,1.623120e-05,-2.716665e-01,1.893151e-04,-1.616149e-05,-1.967945e-04,6.970937e-08,6.970937e-08,8.672185e-05,-5.884547e-07,1.750729e-04,-1.036143e-06,1.394513e-04,4.693158e-07,-1.496199e-02,1.082189e-05,-1.085572e-06,-1.496199e-02,1.082189e-05,-1.085572e-06,-1.496199e-02,1.082189e-05,-1.085572e-06,9.588603e-06,1.867295e-06,-1.085572e-06,-1.596679e-02,1.154894e-05,-1.085572e-06,1.358236e+00,7.511587e-06,8.511251e-05,6.259656e-07,-8.682405e-05,2.500000e-04,1.631760e-04,8.942405e-01,3.759428e-06,1.570458e-04,9.398570e-07,5.190340e-06,8.046038e-01,-1.197441e-06,7.815166e-01,6.053754e-07,7.785570e-01,3.719423e-07,7.743481e-01,-1.045672e-08,7.769211e-01,-2.164979e-08,7.740326e-01,-7.440973e-09,7.768169e-01,-4.831409e-09,7.740064e-01,-3.800863e-10,7.768136e-01,7.840923e-10,7.740405e-01,2.540929e-10,7.769458e-01,-1.300782e-11,7.745562e-01,-2.925536e-11
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885777e+00,-2.616707e-05,-4.154464e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.931584e-01,3.043621e-04,1.465368e-05,-2.141170e-01,1.917220e-04,-1.482679e-05,-1.934077e-04,-1.731095e-07,-1.731095e-07,1.044697e-04,-3.140012e-07,1.790904e-04,-7.119612e-07,1.504299e-04,-4.817043e-07,-1.155145e-02,1.196729e-05,-1.680776e-06,-1.155145e-02,1.196729e-05,-1.680776e-06,-1.155145e-02,1.196729e-05,-1.680776e-06,6.822514e-06,2.247285e-06,-1.680776e-06,-1.232707e-02,1.277153e-05,-1.680776e-06,1.359752e+00,2.798786e-06,8.488512e-05,2.332322e-07,-8.679913e-05,2.500000e-04,1.632009e-04,8.954534e-01,4.334538e-06,1.567766e-04,1.083635e-06,5.340636e-06,8.042627e-01,-1.125939e-06,7.816699e-01,4.154735e-07,7.786734e-01,4.031893e-07,7.743487e-01,1.337549e-08,7.769149e-01,-1.980976e-08,7.740304e-01,-6.982815e-09,7.768155e-01,-4.867552e-09,7.740063e-01,-7.845284e-10,7.768138e-01,6.529021e-10,7.740406e-01,2.864714e-10,7.769458e-01,9.966194e-12,7.745562e-01,-2.826433e-11
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.878803e+00,-2.007763e-05,-4.205336e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.773199e-01,2.568368e-04,1.357146e-05,-1.568073e-01,1.882146e-04,-1.398340e-05,-1.839462e-04,-4.119477e-07,-4.119477e-07,1.169067e-04,-3.697031e-08,1.746314e-04,-3.562625e-07,1.521550e-04,-1.400385e-06,-7.909844e-03,1.236497e-05,-2.205566e-06,-7.909844e-03,1.236497e-05,-2.205566e-06,-7.909844e-03,1.236497e-05,-2.205566e-06,3.775377e-06,2.480741e-06,-2.205566e-06,-8.440669e-03,1.319629e-05,-2.205566e-06,1.359837e+00,-2.077191e-06,8.486941e-05,-1.730992e-07,-8.690188e-05,2.500000e-04,1.630981e-04,8.967867e-01,4.586080e-06,1.564529e-04,1.146520e-06,5.498701e-06,8.039637e-01,-9.146461e-07,7.817659e-01,2.221266e-07,7.787960e-01,4.136541e-07,7.743566e-01,3.792635e-08,7.769094e-01,-1.686091e-08,7.740283e-01,-6.494959e-09,7.768140e-01,-4.743994e-09,7.740060e-01,-1.142437e-09,7.768140e-01,4.932252e-10,7.740407e-01,3.062033e-10,7.769458e-01,3.330598e-11,7.745562e-01,-2.599304e-11
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.873658e+00,-1.392426e-05,-4.268603e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.457320e-01,1.992327e-04,1.304492e-05,-1.016516e-01,1.779764e-04,-1.367652e-05,-1.680420e-04,-6.316009e-07,-6.316009e-07,1.243279e-04,2.238395e-07,1.627075e-04,-7.124604e-10,1.452916e-04,-2.210320e-06,-4.256004e-03,1.204514e-05,-2.618794e-06,-4.256004e-03,1.204514e-05,-2.618794e-06,-4.256004e-03,1.204514e-05,-2.618794e-06,7.499447e-07,2.538327e-06,-2.618794e-06,-4.541095e-03,1.285541e-05,-2.618794e-06,1.358499e+00,-6.743736e-06,8.506644e-05,-5.619780e-07,-8.712326e-05,2.500000e-04,1.628767e-04,8.981395e-01,4.484135e-06,1.561045e-04,1.121034e-06,5.651174e-06,8.037439e-01,-5.926890e-07,7.818059e-01,3.924210e-08,7.789185e-01,4.031309e-07,7.743718e-01,6.184196e-08,7.769050e-01,-1.275591e-08,7.740264e-01,-5.963780e-09,7.768126e-01,-4.484885e-09,7.740056e-01,-1.440709e-09,7.768141e-01,3.129044e-10,7.740407e-01,3.121930e-10,7.769458e-01,5.591259e-11,7.745562e-01,-2.248701e-11
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.870310e+00,-8.061900e-06,-4.340049e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.958814e-01,1.349927e-04,1.308636e-05,-5.076036e-02,1.604689e-04,-1.390565e-05,-1.455441e-04,-8.192914e-07,-8.192914e-07,1.272219e-04,4.510884e-07,1.446399e-04,3.266411e-07,1.310349e-04,-2.846019e-06,-7.929432e-04,1.108321e-05,-2.887581e-06,-7.929432e-04,1.108321e-05,-2.887581e-06,-7.929432e-04,1.108321e-05,-2.887581e-06,-1.963576e-06,2.406140e-06,-2.887581e-06,-8.449847e-04,1.182932e-05,-2.887581e-06,1.355856e+00,-1.084440e-05,8.546106e-05,-9.037000e-07,-8.744494e-05,2.500000e-04,1.625551e-04,8.994066e-01,4.029257e-06,1.557625e-04,1.007314e-06,5.785235e-06,8.036306e-01,-1.980118e-07,7.817948e-01,-1.208403e-07,7.790349e-01,3.727826e-07,7.743938e-01,8.375529e-08,7.769020e-01,-7.533821e-09,7.740247e-01,-5.364555e-09,7.768113e-01,-4.116981e-09,7.740051e-01,-1.669965e-09,7.768142e-01,1.206258e-10,7.740408e-01,3.040201e-10,7.769458e-01,7.668585e-11,7.745562e-01,-1.785130e-11
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.868630e+00,-2.781204e-06,-4.415357e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.262747e-01,6.751679e-05,1.366325e-05,-6.342474e-03,1.355298e-04,-1.462887e-05,-1.165886e-04,-9.656213e-07,-9.656213e-07,1.261977e-04,6.304195e-07,1.219535e-04,6.038963e-07,1.109857e-04,-3.258832e-06,2.304463e-03,9.592056e-06,-2.990137e-06,2.304463e-03,9.592056e-06,-2.990137e-06,2.304463e-03,9.592056e-06,-2.990137e-06,-4.118985e-06,2.086763e-06,-2.990137e-06,2.461039e-03,1.023842e-05,-2.990137e-06,1.352126e+00,-1.406580e-05,8.602282e-05,-1.172150e-06,-8.784080e-05,2.500000e-04,1.621592e-04,9.004877e-01,3.252009e-06,1.554565e-04,8.130022e-07,5.889678e-06,8.036386e-01,2.261996e-07,7.817408e-01,-2.482533e-07,7.791395e-01,3.250412e-07,7.744219e-01,1.023809e-07,7.769007e-01,-1.325088e-09,7.740232e-01,-4.665582e-09,7.768102e-01,-3.667375e-09,7.740046e-01,-1.824763e-09,7.768142e-01,-7.455701e-11,7.740409e-01,2.819635e-10,7.769458e-01,9.458170e-11,7.745562e-01,-1.224845e-11
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.868415e+00,1.701091e-06,-4.490369e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.364074e-01,7.664999e-09,1.470478e-05,2.941677e-02,1.034378e-04,-1.576983e-05,-8.165280e-05,-1.065057e-06,-1.065057e-06,1.219122e-04,7.515625e-07,9.626584e-05,8.163406e-07,8.700154e-05,-3.420873e-06,4.899076e-03,7.711661e-06,-2.918027e-06,4.899076e-03,7.711661e-06,-2.918027e-06,4.899076e-03,7.711661e-06,-2.918027e-06,-5.538398e-06,1.598987e-06,-2.918027e-06,5.230604e-03,8.232047e-06,-2.918027e-06,1.347608e+00,-1.616209e-05,8.670777e-05,-1.346841e-06,-8.827896e-05,2.500000e-04,1.617210e-04,9.012958e-01,2.210117e-06,1.552127e-04,5.525292e-07,5.955833e-06,8.037700e-01,6.354311e-07,7.816546e-01,-3.362807e-07,7.792277e-01,2.634145e-07,7.744549e-01,1.166053e-07,7.769015e-01,5.650763e-09,7.740219e-01,-3.833204e-09,7.768091e-01,-3.161475e-09,7.740040e-01,-1.903564e-09,7.768141e-01,-2.637039e-10,7.740410e-01,2.469870e-10,7.769458e-01,1.086681e-10,7.745562e-01,-5.893407e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.869406e+00,5.246216e-06,-4.561307e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.266966e-01,-6.461162e-05,1.611020e-05,5.449181e-02,6.494227e-05,-1.722609e-05,-4.158841e-05,-1.115891e-06,-1.115891e-06,1.150057e-04,8.089351e-07,6.917856e-05,9.562216e-07,6.103851e-05,-3.326637e-06,6.897730e-03,5.597025e-06,-2.677371e-06,6.897730e-03,5.597025e-06,-2.677371e-06,6.897730e-03,5.597025e-06,-2.677371e-06,-6.125790e-06,9.762302e-07,-2.677371e-06,7.364256e-03,5.975559e-06,-2.677371e-06,1.342664e+00,-1.697528e-05,8.746156e-05,-1.414607e-06,-8.872432e-05,2.500000e-04,1.612757e-04,9.017644e-01,9.835040e-07,1.550515e-04,2.458760e-07,5.978257e-06,8.040139e-01,9.877597e-07,7.815486e-01,-3.817612e-07,7.792961e-01,1.922159e-07,7.744913e-01,1.255665e-07,7.769043e-01,1.309497e-08,7.740209e-01,-2.837242e-09,7.768082e-01,-2.621407e-09,7.740034e-01,-1.908458e-09,7.768140e-01,-4.384457e-10,7.740411e-01,2.006882e-10,7.769459e-01,1.181765e-10,7.745562e-01,9.545632e-13
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.871315e+00,7.792331e-06,-4.624946e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.983943e-01,-1.237373e-04,1.775814e-05,6.715652e-02,2.125873e-05,-1.887790e-05,2.372159e-06,-1.119762e-06,-1.119762e-06,1.060466e-04,8.017732e-07,4.217599e-05,1.021711e-06,3.499570e-05,-2.992315e-06,8.253788e-03,3.405456e-06,-2.288593e-06,8.253788e-03,3.405456e-06,-2.288593e-06,8.253788e-03,3.405456e-06,-2.288593e-06,-5.869771e-06,2.637835e-07,-2.288593e-06,8.812174e-03,3.636792e-06,-2.288593e-06,1.337684e+00,-1.644916e-05,8.822356e-05,-1.370763e-06,-8.914139e-05,2.500000e-04,1.608586e-04,9.018533e-01,-3.323856e-07,1.549865e-04,-8.309641e-08,5.955159e-06,8.043479e-01,1.247451e-06,7.814352e-01,-3.851919e-07,7.793424e-01,1.162391e-07,7.745295e-01,1.287160e-07,7.769095e-01,2.064624e-08,7.740203e-01,-1.656318e-09,7.768075e-01,-2.064920e-09,7.740029e-01,-1.844707e-09,7.768139e-01,-5.913929e-10,7.740411e-01,1.452121e-10,7.769459e-01,1.225453e-10,7.745562e-01,8.002632e-12
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.873845e+00,9.349026e-06,-4.678738e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.534883e-01,-1.751107e-04,1.951597e-05,6.611803e-02,-2.596675e-05,-2.059691e-05,4.863829e-05,-1.080937e-06,-1.080937e-06,9.549030e-05,7.338867e-07,1.653746e-05,1.015579e-06,1.057446e-05,-2.453122e-06,8.965981e-03,1.284369e-06,-1.784593e-06,8.965981e-03,1.284369e-06,-1.784593e-06,8.965981e-03,1.284369e-06,-1.784593e-06,-4.837976e-06,-4.849049e-07,-1.784593e-06,9.572949e-03,1.373039e-06,-1.784593e-06,1.333059e+00,-1.463518e-05,8.893210e-05,-1.219598e-06,-8.949709e-05,2.500000e-04,1.605029e-04,9.015518e-01,-1.634448e-06,1.550230e-04,-4.086121e-07,5.888509e-06,8.047404e-01,1.387941e-06,7.813264e-01,-3.505283e-07,7.793660e-01,4.040280e-08,7.745677e-01,1.258587e-07,7.769169e-01,2.790328e-08,7.740200e-01,-2.825580e-10,7.768070e-01,-1.504870e-09,7.740023e-01,-1.720127e-09,7.768137e-01,-7.164723e-10,7.740412e-01,8.313750e-11,7.769460e-01,1.214537e-10,7.745562e-01,1.493738e-11
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.876712e+00,9.988179e-06,-4.720885e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.945916e-01,-2.168544e-04,2.124902e-05,5.063567e-02,-7.472118e-05,-2.225457e-05,9.531454e-05,-1.005543e-06,-1.005543e-06,8.365618e-05,6.131376e-07,-6.730065e-06,9.439761e-07,-1.083750e-05,-1.759136e-06,9.073879e-03,-6.392868e-07,-1.207565e-06,9.073879e-03,-6.392868e-07,-1.207565e-06,9.073879e-03,-6.392868e-07,-1.207565e-06,-3.166057e-06,-1.212612e-06,-1.207565e-06,9.688745e-03,-6.802374e-07,-1.207565e-06,1.329150e+00,-1.168894e-05,8.952998e-05,-9.740786e-07,-8.976347e-05,2.500000e-04,1.602365e-04,9.008800e-01,-2.820351e-06,1.551578e-04,-7.050876e-07,5.783844e-06,8.051536e-01,1.393975e-06,7.812325e-01,-2.847080e-07,7.793677e-01,-3.060538e-08,7.746042e-01,1.171685e-07,7.769263e-01,3.445137e-08,7.740201e-01,1.274783e-09,7.768066e-01,-9.492725e-10,7.740019e-01,-1.544382e-09,7.768134e-01,-8.091756e-10,7.740412e-01,1.734057e-11,7.769460e-01,1.148420e-10,7.745562e-01,2.143940e-11
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.879659e+00,9.832043e-06,-4.750358e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.248176e-01,-2.475292e-04,2.282938e-05,2.061622e-02,-1.227170e-04,-2.373027e-05,1.402843e-04,-9.008882e-07,-9.008882e-07,7.072475e-05,4.507042e-07,-2.693290e-05,8.155000e-07,-2.824848e-05,-9.702349e-07,8.650601e-03,-2.267100e-06,-6.049189e-07,8.650601e-03,-2.267100e-06,-6.049189e-07,8.650601e-03,-2.267100e-06,-6.049189e-07,-1.043278e-06,-1.863042e-06,-6.049189e-07,9.237532e-03,-2.418004e-06,-6.049189e-07,1.326255e+00,-7.857109e-06,8.996977e-05,-6.547590e-07,-8.991993e-05,2.500000e-04,1.600801e-04,8.998869e-01,-3.796869e-06,1.553795e-04,-9.492171e-07,5.649785e-06,8.055471e-01,1.262734e-06,7.811613e-01,-1.969415e-07,7.793495e-01,-9.265968e-08,7.746373e-01,1.031762e-07,7.769375e-01,3.989115e-08,7.740208e-01,2.987168e-09,7.768064e-01,-4.018932e-10,7.740014e-01,-1.328237e-09,7.768132e-01,-8.667091e-10,7.740412e-01,-4.915554e-11,7.769460e-01,1.029198e-10,7.745562e-01,2.719874e-11
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.882473e+00,9.039435e-06,-4.766894e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.476346e-01,-2.662059e-04,2.414413e-05,-2.332337e-02,-1.675138e-04,-2.491896e-05,1.813210e-04,-7.748373e-07,-7.748373e-07,5.675684e-05,2.601505e-07,-4.370117e-05,6.405492e-07,-4.110600e-05,-1.507269e-07,7.793588e-03,-3.534201e-06,-2.486460e-08,7.793588e-03,-3.534201e-06,-2.486460e-08,7.793588e-03,-3.534201e-06,-2.486460e-08,1.304419e-06,-2.385471e-06,-2.486460e-08,8.323238e-03,-3.771007e-06,-2.486460e-08,1.324590e+00,-3.455948e-06,9.021803e-05,-2.879957e-07,-8.995490e-05,2.500000e-04,1.600451e-04,8.986469e-01,-4.487464e-06,1.556697e-04,-1.121866e-06,5.497305e-06,8.058816e-01,1.003896e-06,7.811177e-01,-9.783765e-08,7.793146e-01,-1.424755e-07,7.746655e-01,8.473329e-08,7.769501e-01,4.386743e-08,7.740220e-01,4.806324e-09,7.768064e-01,1.367295e-10,7.740011e-01,-1.082825e-09,7.768129e-01,-8.880407e-10,7.740411e-01,-1.133356e-10,7.769461e-01,8.615807e-11,7.745562e-01,3.193045e-11
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884989e+00,7.790933e-06,-4.770952e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.666999e-01,-2.725341e-04,2.510267e-05,-7.983434e-02,-2.066676e-04,-2.573783e-05,2.162220e-04,-6.351566e-07,-6.351566e-07,4.173312e-05,5.630200e-08,-5.696811e-05,4.308209e-07,-4.929868e-05,6.358431e-07,6.614382e-03,-4.411018e-06,4.878094e-07,6.614382e-03,-4.411018e-06,4.878094e-07,6.614382e-03,-4.411018e-06,4.878094e-07,3.633537e-06,-2.738928e-06,4.878094e-07,7.064851e-03,-4.707642e-06,4.878094e-07,1.324269e+00,1.156422e-06,9.025808e-05,9.636849e-08,-8.986664e-05,2.500000e-04,1.601334e-04,8.972534e-01,-4.838476e-06,1.560042e-04,-1.209619e-06,5.338808e-06,8.061225e-01,6.386266e-07,7.811035e-01,1.561997e-09,7.792669e-01,-1.778171e-07,7.746876e-01,6.295245e-08,7.769637e-01,4.609563e-08,7.740237e-01,6.665627e-09,7.768065e-01,6.679463e-10,7.740008e-01,-8.189941e-10,7.768127e-01,-8.738472e-10,7.740411e-01,-1.723440e-10,7.769461e-01,6.526867e-11,7.745562e-01,3.538933e-11
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887098e+00,6.273983e-06,-4.763639e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.856798e-01,-2.667829e-04,2.564280e-05,-1.468625e-01,-2.379001e-04,-2.613156e-05,2.429564e-04,-4.887554e-07,-4.887554e-07,2.560938e-05,-1.460488e-07,-6.692158e-05,1.988168e-07,-5.311908e-05,1.331350e-06,5.228343e-03,-4.901889e-06,8.953628e-07,5.228343e-03,-4.901889e-06,8.953628e-07,5.228343e-03,-4.901889e-06,8.953628e-07,5.703594e-06,-2.895569e-06,8.953628e-07,5.585450e-03,-5.232483e-06,8.953628e-07,1.325299e+00,5.611180e-06,9.009107e-05,4.675983e-07,-8.966331e-05,2.500000e-04,1.603367e-04,8.958119e-01,-4.823403e-06,1.563554e-04,-1.205851e-06,5.187113e-06,8.062428e-01,1.976217e-07,7.811172e-01,9.075509e-08,7.792110e-01,-1.976183e-07,7.747029e-01,3.912993e-08,7.769776e-01,4.638407e-08,7.740260e-01,8.483250e-09,7.768068e-01,1.193501e-09,7.740006e-01,-5.467535e-10,7.768124e-01,-8.263703e-10,7.740410e-01,-2.236236e-10,7.769461e-01,4.116981e-11,7.745562e-01,3.738313e-11
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888747e+00,4.668825e-06,-4.746615e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.080645e-01,-2.498336e-04,2.573478e-05,-2.217257e-01,-2.592720e-04,-2.607570e-05,2.598165e-04,-3.409136e-07,-3.409136e-07,8.379679e-06,-3.335176e-07,-7.393519e-05,-4.271939e-08,-5.319400e-05,1.886999e-06,3.745188e-03,-5.040958e-06,1.169848e-06,3.745188e-03,-5.040958e-06,1.169848e-06,3.745188e-03,-5.040958e-06,1.169848e-06,7.297496e-06,-2.842947e-06,1.169848e-06,4.002111e-03,-5.381896e-06,1.169848e-06,1.327579e+00,9.560122e-06,8.973528e-05,7.966768e-07,-8.936211e-05,2.500000e-04,1.606379e-04,8.944309e-01,-4.444922e-06,1.566947e-04,-1.111231e-06,5.054395e-06,8.062259e-01,-2.816281e-07,7.811543e-01,1.606764e-07,7.791514e-01,-2.020105e-07,7.747110e-01,1.465596e-08,7.769913e-01,4.465002e-08,7.740289e-01,1.016691e-08,7.768072e-01,1.714037e-09,7.740004e-01,-2.748680e-10,7.768122e-01,-7.491968e-10,7.740410e-01,-2.650353e-10,7.769461e-01,1.494096e-11,7.745562e-01,3.778336e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889932e+00,3.136097e-06,-4.721961e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.369966e-01,-2.231147e-04,2.538296e-05,-3.012393e-01,-2.693363e-04,-2.557773e-05,2.655560e-04,-1.947640e-07,-1.947640e-07,-9.863117e-06,-4.954005e-07,-7.848894e-05,-2.814037e-07,-5.039153e-05,2.266376e-06,2.261065e-03,-4.885931e-06,1.294808e-06,2.261065e-03,-4.885931e-06,1.294808e-06,2.261065e-03,-4.885931e-06,1.294808e-06,8.239633e-06,-2.584984e-06,1.294808e-06,2.417449e-03,-5.217393e-06,1.294808e-06,1.330912e+00,1.270408e-05,8.922387e-05,1.058673e-06,-8.898774e-05,2.500000e-04,1.610123e-04,8.932141e-01,-3.734468e-06,1.569947e-04,-9.336169e-07,4.951208e-06,8.060667e-01,-7.581105e-07,7.812081e-01,2.044482e-07,7.790926e-01,-1.922553e-07,7.747118e-01,-9.080441e-09,7.770041e-01,4.092847e-08,7.740322e-01,1.161986e-08,7.768078e-01,2.227769e-09,7.740004e-01,-1.060925e-11,7.768120e-01,-6.469800e-10,7.740409e-01,-2.949515e-10,7.769461e-01,-1.223110e-11,7.745563e-01,3.653312e-11
