time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.525000e-11,-5.902823e+00,2.006537e-06,-3.415329e-01,-1.863070e-05,-2.808155e-01,-9.820618e-05,2.928173e-01,8.070823e-05,-7.301562e-05,-7.800621e-05,-6.500518e-06,-1.097841e-08,-1.097841e-08,-1.097841e-08,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,2.288468e-04,-6.500518e-06,-1.097841e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.526250e-11,-5.902752e+00,1.726487e-06,-3.422304e-01,-1.810786e-05,-2.845273e-01,-9.731154e-05,2.958615e-01,7.963940e-05,-7.209931e-05,-7.792541e-05,-6.493784e-06,6.002634e-08,6.002634e-08,6.002634e-08,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,-1.784646e-05,-6.493784e-06,6.002634e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.527500e-11,-5.902692e+00,1.444204e-06,-3.429077e-01,-1.756683e-05,-2.882027e-01,-9.628873e-05,2.988632e-01,7.847134e-05,-7.109304e-05,-7.774451e-05,-6.478709e-06,1.307541e-07,1.307541e-07,1.307541e-07,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,-2.641257e-04,-6.478709e-06,1.307541e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.528750e-11,-5.902643e+00,1.160056e-06,-3.435641e-01,-1.700809e-05,-2.918369e-01,-9.513952e-05,3.018187e-01,7.720578e-05,-6.999832e-05,-7.746396e-05,-6.455330e-06,2.011106e-07,2.011106e-07,2.011106e-07,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,-5.096751e-04,-6.455330e-06,2.011106e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.530000e-11,-5.902604e+00,8.744119e-07,-3.441990e-01,-1.643215e-05,-2.954251e-01,-9.386586e-05,3.047243e-01,7.584459e-05,-6.881680e-05,-7.708436e-05,-6.423696e-06,2.710028e-07,2.710028e-07,2.710028e-07,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,-7.541800e-04,-6.423696e-06,2.710028e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.531250e-11,-5.902576e+00,5.876442e-07,-3.448117e-01,-1.583952e-05,-2.989626e-01,-9.246985e-05,3.075765e-01,7.438976e-05,-6.755021e-05,-7.660639e-05,-6.383866e-06,3.403385e-07,3.403385e-07,3.403385e-07,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,-9.973284e-04,-6.383866e-06,3.403385e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.532500e-11,-5.902560e+00,3.001251e-07,-3.454016e-01,-1.523076e-05,-3.024448e-01,-9.095376e-05,3.103717e-01,7.284336e-05,-6.620038e-05,-7.603091e-05,-6.335910e-06,4.090264e-07,4.090264e-07,4.090264e-07,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,-1.238810e-03,-6.335910e-06,4.090264e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.533750e-11,-5.902554e+00,1.222792e-08,-3.459681e-01,-1.460642e-05,-3.058672e-01,-8.931999e-05,3.131065e-01,7.120762e-05,-6.476927e-05,-7.535888e-05,-6.279907e-06,4.769769e-07,4.769769e-07,4.769769e-07,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,-1.478318e-03,-6.279907e-06,4.769769e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.535000e-11,-5.902559e+00,-2.756744e-07,-3.465106e-01,-1.396709e-05,-3.092254e-01,-8.757110e-05,3.157775e-01,6.948484e-05,-6.325891e-05,-7.459137e-05,-6.215948e-06,5.441016e-07,5.441016e-07,5.441016e-07,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,-1.715549e-03,-6.215948e-06,5.441016e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.536250e-11,-5.902575e+00,-5.632090e-07,-3.470285e-01,-1.331335e-05,-3.125151e-01,-8.570978e-05,3.183815e-01,6.767743e-05,-6.167145e-05,-7.372960e-05,-6.144134e-06,6.103135e-07,6.103135e-07,6.103135e-07,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,-1.950203e-03,-6.144134e-06,6.103135e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.537500e-11,-5.902601e+00,-8.500042e-07,-3.475214e-01,-1.264581e-05,-3.157320e-01,-8.373887e-05,3.209154e-01,6.578793e-05,-6.000910e-05,-7.277490e-05,-6.064575e-06,6.755273e-07,6.755273e-07,6.755273e-07,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,-2.181982e-03,-6.064575e-06,6.755273e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.538750e-11,-5.902639e+00,-1.135690e-06,-3.479886e-01,-1.196511e-05,-3.188721e-01,-8.166135e-05,3.233759e-01,6.381893e-05,-5.827420e-05,-7.172870e-05,-5.977392e-06,7.396595e-07,7.396595e-07,7.396595e-07,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,-2.410596e-03,-5.977392e-06,7.396595e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.540000e-11,-5.902688e+00,-1.419897e-06,-3.484298e-01,-1.127187e-05,-3.219313e-01,-7.948031e-05,3.257603e-01,6.177316e-05,-5.646915e-05,-7.059258e-05,-5.882715e-06,8.026285e-07,8.026285e-07,8.026285e-07,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,-2.635758e-03,-5.882715e-06,8.026285e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.541250e-11,-5.902747e+00,-1.702260e-06,-3.488444e-01,-1.056676e-05,-3.249058e-01,-7.719898e-05,3.280656e-01,5.965340e-05,-5.459643e-05,-6.936821e-05,-5.780684e-06,8.643545e-07,8.643545e-07,8.643545e-07,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,-2.857185e-03,-5.780684e-06,8.643545e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.542500e-11,-5.902817e+00,-1.982415e-06,-3.492321e-01,-9.850443e-06,-3.277918e-01,-7.482071e-05,3.302890e-01,5.746254e-05,-5.265861e-05,-6.805737e-05,-5.671447e-06,9.247598e-07,9.247598e-07,9.247598e-07,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,-3.074602e-03,-5.671447e-06,9.247598e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.543750e-11,-5.902897e+00,-2.260002e-06,-3.495923e-01,-9.123595e-06,-3.305858e-01,-7.234896e-05,3.324280e-01,5.520355e-05,-5.065834e-05,-6.666195e-05,-5.555162e-06,9.837688e-07,9.837688e-07,9.837688e-07,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,-3.287737e-03,-5.555162e-06,9.837688e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.545000e-11,-5.902988e+00,-2.534666e-06,-3.499247e-01,-8.386910e-06,-3.332842e-01,-6.978730e-05,3.344799e-01,5.287947e-05,-4.859832e-05,-6.518395e-05,-5.431996e-06,1.041308e-06,1.041308e-06,1.041308e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,-3.496326e-03,-5.431996e-06,1.041308e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.546250e-11,-5.903090e+00,-2.806054e-06,-3.502290e-01,-7.641091e-06,-3.358837e-01,-6.713942e-05,3.364425e-01,5.049342e-05,-4.648133e-05,-6.362548e-05,-5.302123e-06,1.097307e-06,1.097307e-06,1.097307e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,-3.700112e-03,-5.302123e-06,1.097307e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.547500e-11,-5.903201e+00,-3.073818e-06,-3.505048e-01,-6.886850e-06,-3.383812e-01,-6.440908e-05,3.383133e-01,4.804858e-05,-4.431022e-05,-6.198873e-05,-5.165727e-06,1.151697e-06,1.151697e-06,1.151697e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,-3.898842e-03,-5.165727e-06,1.151697e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.548750e-11,-5.903323e+00,-3.337617e-06,-3.507519e-01,-6.124910e-06,-3.407734e-01,-6.160017e-05,3.400902e-01,4.554820e-05,-4.208791e-05,-6.027599e-05,-5.022999e-06,1.204412e-06,1.204412e-06,1.204412e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,-4.092274e-03,-5.022999e-06,1.204412e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.550000e-11,-5.903455e+00,-3.597114e-06,-3.509698e-01,-5.356003e-06,-3.430576e-01,-5.871664e-05,3.417712e-01,4.299561e-05,-3.981734e-05,-5.848966e-05,-4.874138e-06,1.255388e-06,1.255388e-06,1.255388e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,-4.280170e-03,-4.874138e-06,1.255388e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.551250e-11,-5.903596e+00,-3.851978e-06,-3.511585e-01,-4.580869e-06,-3.452310e-01,-5.576255e-05,3.433544e-01,4.039417e-05,-3.750153e-05,-5.663220e-05,-4.719350e-06,1.304564e-06,1.304564e-06,1.304564e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,-4.462301e-03,-4.719350e-06,1.304564e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.552500e-11,-5.903747e+00,-4.101885e-06,-3.513176e-01,-3.800255e-06,-3.472909e-01,-5.274202e-05,3.448379e-01,3.774730e-05,-3.514355e-05,-5.470618e-05,-4.558849e-06,1.351882e-06,1.351882e-06,1.351882e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,-4.638446e-03,-4.558849e-06,1.351882e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.553750e-11,-5.903908e+00,-4.346518e-06,-3.514470e-01,-3.014913e-06,-3.492350e-01,-4.965925e-05,3.462201e-01,3.505848e-05,-3.274650e-05,-5.271425e-05,-4.392854e-06,1.397288e-06,1.397288e-06,1.397288e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,-4.808394e-03,-4.392854e-06,1.397288e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.555000e-11,-5.904077e+00,-4.585565e-06,-3.515464e-01,-2.225604e-06,-3.510609e-01,-4.651850e-05,3.474996e-01,3.233123e-05,-3.031353e-05,-5.065911e-05,-4.221593e-06,1.440727e-06,1.440727e-06,1.440727e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,-4.971938e-03,-4.221593e-06,1.440727e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.556250e-11,-5.904256e+00,-4.818724e-06,-3.516159e-01,-1.433090e-06,-3.527666e-01,-4.332411e-05,3.486747e-01,2.956909e-05,-2.784783e-05,-4.854357e-05,-4.045297e-06,1.482151e-06,1.482151e-06,1.482151e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,-5.128884e-03,-4.045297e-06,1.482151e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.557500e-11,-5.904443e+00,-5.045701e-06,-3.516552e-01,-6.381419e-07,-3.543500e-01,-4.008045e-05,3.497445e-01,2.677565e-05,-2.535260e-05,-4.637049e-05,-3.864207e-06,1.521512e-06,1.521512e-06,1.521512e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,-5.279046e-03,-3.864207e-06,1.521512e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.558750e-11,-5.904639e+00,-5.266208e-06,-3.516643e-01,1.584706e-07,-3.558094e-01,-3.679196e-05,3.507076e-01,2.395455e-05,-2.283111e-05,-4.414279e-05,-3.678566e-06,1.558766e-06,1.558766e-06,1.558766e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,-5.422245e-03,-3.678566e-06,1.558766e-06,0.000000e+00,0.000000e+00,0.000000e+00
