time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.390000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.876501e+00,7.628916e-06,4.371965e-05,-3.010832e-01,-2.597832e-04,-4.467327e-05,-1.749161e-01,9.579443e-07,-2.578933e-05,1.970917e-01,2.559147e-05,2.407399e-05,4.467327e-05,-9.381596e-05,-4.467327e-05,1.838793e-04,-1.888393e-05,-1.398782e-05,-4.295792e-05,3.704658e-06,-2.578933e-05,4.575451e-06,2.407399e-05,-4.527471e-06,-2.630359e-05,1.542779e-06,5.142598e-07,1.542779e-06,-1.715343e-06,4.798025e-08,-1.715343e-06,-2.058411e-05,-1.715343e-06,3.838420e-08,9.536145e-07,7.628916e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.138411e-06,5.290223e-03,1.657304e-06,-1.715343e-06,5.290223e-03,1.657304e-06,-1.715343e-06,5.290223e-03,1.657304e-06,-1.715343e-06,5.290223e-03,1.657304e-06,-1.715343e-06,5.290223e-03,1.657304e-06,-1.715343e-06,5.290223e-03,1.657304e-06,-1.715343e-06,5.290223e-03,1.657304e-06,-1.715343e-06,5.290223e-03,1.657304e-06,-1.715343e-06,-1.012002e-05,7.111895e-06,-1.715343e-06,1.439407e-07,-9.964302e-05,-8.848376e-06,1.603570e-04,-1.264054e-05,6.672127e-06,2.041882e-06,-3.854730e-07,-1.233514e-05,7.628148e-07,9.153778e-06,2.600000e-04,6.613982e-03,2.071174e-06,-1.715343e-06,1.450794e+00,-1.233514e-05,9.831315e-05,9.001700e-01,9.153778e-06,1.529220e-04,7.951699e-01,3.938830e-06,1.450911e-04,7.793048e-01,-2.008191e-06,1.409338e-04,-1.146378e-06,7.794943e-01,-4.232372e-07,1.403697e-04,7.746863e-01,6.823383e-08,1.398798e-04,2.909200e-08,7.769903e-01,4.853026e-10,1.402331e-04,7.740532e-01,-1.019862e-09,1.398062e-04,3.006156e-11,7.768187e-01,1.021904e-09,1.402026e-04,7.740053e-01,2.906461e-10,1.398007e-04,6.030627e-10,7.768135e-01,9.040497e-10,1.402019e-04,7.740403e-01,4.775823e-10,1.398061e-04,2.473380e-10,7.769455e-01,1.501724e-11,1.402210e-04,7.745562e-01,-5.973635e-11,1.398798e-04,-5.422060e-11,-5.422060e-12,-5.422060e-11
1.391000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.874933e+00,2.952795e-06,4.354860e-05,-3.784502e-01,-2.549558e-04,-4.391770e-05,-1.767991e-01,-1.379484e-05,-2.476098e-05,2.059809e-01,3.396532e-05,2.312012e-05,4.391770e-05,-9.737053e-05,-4.391770e-05,1.908462e-04,-1.915672e-05,-3.350809e-05,-4.227684e-05,3.199904e-06,-2.476098e-05,5.865886e-06,2.312012e-05,-5.170968e-06,-2.583272e-05,3.215216e-06,1.071739e-06,3.215216e-06,-1.640859e-06,6.949177e-07,-1.640859e-06,-1.969031e-05,-1.640859e-06,5.559342e-07,3.690994e-07,2.952795e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.154993e-06,5.597504e-03,4.122562e-07,-1.640859e-06,5.597504e-03,4.122562e-07,-1.640859e-06,5.597504e-03,4.122562e-07,-1.640859e-06,5.597504e-03,4.122562e-07,-1.640859e-06,5.597504e-03,4.122562e-07,-1.640859e-06,5.597504e-03,4.122562e-07,-1.640859e-06,5.597504e-03,4.122562e-07,-1.640859e-06,5.597504e-03,4.122562e-07,-1.640859e-06,-1.045304e-05,5.810006e-06,-1.640859e-06,2.084753e-06,-1.002303e-04,-7.922568e-06,1.597697e-04,-1.131795e-05,6.762121e-06,3.780089e-07,-4.078909e-07,-1.305251e-05,5.156679e-07,6.188015e-06,2.600000e-04,6.997924e-03,5.147127e-07,-1.640859e-06,1.447007e+00,-1.305251e-05,9.899732e-05,9.024500e-01,6.188015e-06,1.524919e-04,7.965573e-01,5.322892e-06,1.447775e-04,7.787569e-01,-1.663412e-06,1.410278e-04,-1.033917e-06,7.793461e-01,-5.580447e-07,1.403789e-04,7.747037e-01,5.016505e-08,1.398706e-04,2.111349e-08,7.769911e-01,4.484536e-09,1.402333e-04,7.740527e-01,-2.023843e-09,1.398066e-04,-5.368242e-10,7.768190e-01,7.984397e-10,1.402026e-04,7.740053e-01,1.182005e-10,1.398008e-04,4.280832e-10,7.768137e-01,7.243511e-10,1.402019e-04,7.740404e-01,4.993684e-10,1.398061e-04,2.793290e-10,7.769456e-01,6.152128e-11,1.402210e-04,7.745562e-01,-5.594668e-11,1.398798e-04,-5.478404e-11,-5.478404e-12,-5.478404e-11
1.392000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.874810e+00,-1.970251e-06,4.340090e-05,-4.527603e-01,-2.395287e-04,-4.315461e-05,-1.827167e-01,-2.611376e-05,-2.352474e-05,2.169164e-01,3.935618e-05,2.207870e-05,4.315461e-05,-9.585571e-05,-4.315461e-05,1.878772e-04,-1.962987e-05,-4.873374e-05,-4.170858e-05,2.559262e-06,-2.352474e-05,6.700919e-06,2.207870e-05,-5.425952e-06,-2.506118e-05,4.609330e-06,1.536443e-06,4.609330e-06,-1.446036e-06,1.274966e-06,-1.446036e-06,-1.735243e-05,-1.446036e-06,1.019973e-06,-2.462813e-07,-1.970251e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.631347e-05,5.537936e-03,-7.997031e-07,-1.446036e-06,5.537936e-03,-7.997031e-07,-1.446036e-06,5.537936e-03,-7.997031e-07,-1.446036e-06,5.537936e-03,-7.997031e-07,-1.446036e-06,5.537936e-03,-7.997031e-07,-1.446036e-06,5.537936e-03,-7.997031e-07,-1.446036e-06,5.537936e-03,-7.997031e-07,-1.446036e-06,5.537936e-03,-7.997031e-07,-1.446036e-06,-9.915849e-06,4.143616e-06,-1.446036e-06,3.824899e-06,-1.007323e-04,-6.431565e-06,1.592677e-04,-9.187949e-06,6.727273e-06,-1.264490e-06,-3.981371e-07,-1.274039e-05,2.399272e-07,2.879127e-06,2.600000e-04,6.923262e-03,-1.000360e-06,-1.446036e-06,1.443164e+00,-1.274039e-05,9.968441e-05,9.037932e-01,2.879127e-06,1.523005e-04,7.982959e-01,6.299468e-06,1.444013e-04,7.783282e-01,-1.214914e-06,1.411021e-04,-8.612402e-07,7.791620e-01,-6.651695e-07,1.403972e-04,7.747145e-01,2.464361e-08,1.398619e-04,9.640813e-09,7.769930e-01,8.178741e-09,1.402328e-04,7.740520e-01,-2.704889e-09,1.398069e-04,-9.699147e-10,7.768192e-01,5.362068e-10,1.402025e-04,7.740053e-01,-1.813004e-11,1.398009e-04,2.659889e-10,7.768139e-01,5.362315e-10,1.402019e-04,7.740406e-01,4.999985e-10,1.398061e-04,2.995623e-10,7.769456e-01,1.051363e-10,1.402210e-04,7.745562e-01,-4.947128e-11,1.398798e-04,-5.291699e-11,-5.291699e-12,-5.291699e-11
1.393000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.876170e+00,-6.914807e-06,4.328788e-05,-5.209802e-01,-2.144941e-04,-4.242353e-05,-1.918359e-01,-3.528031e-05,-2.217454e-05,2.289695e-01,4.150680e-05,2.102641e-05,4.242353e-05,-8.938484e-05,-4.242353e-05,1.751943e-04,-2.024899e-05,-5.882802e-05,-4.127540e-05,1.828205e-06,-2.217454e-05,7.035865e-06,2.102641e-05,-5.288676e-06,-2.405273e-05,5.634558e-06,1.878186e-06,5.634558e-06,-1.148136e-06,1.747189e-06,-1.148136e-06,-1.377764e-05,-1.148136e-06,1.397751e-06,-8.643509e-07,-6.914807e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.375723e-05,5.133579e-03,-1.898123e-06,-1.148136e-06,5.133579e-03,-1.898123e-06,-1.148136e-06,5.133579e-03,-1.898123e-06,-1.148136e-06,5.133579e-03,-1.898123e-06,-1.148136e-06,5.133579e-03,-1.898123e-06,-1.148136e-06,5.133579e-03,-1.898123e-06,-1.148136e-06,5.133579e-03,-1.898123e-06,-1.148136e-06,5.133579e-03,-1.898123e-06,-1.148136e-06,-8.572243e-06,2.248918e-06,-1.148136e-06,5.241566e-06,-1.011138e-04,-4.498096e-06,1.588862e-04,-6.425852e-06,6.573847e-06,-2.765302e-06,-3.575104e-07,-1.144033e-05,-4.303202e-08,-5.163843e-07,2.600000e-04,6.417582e-03,-2.373477e-06,-1.148136e-06,1.439565e+00,-1.144033e-05,1.003232e-04,9.041363e-01,-5.163843e-07,1.523553e-04,8.002552e-01,6.811353e-06,1.439906e-04,7.780450e-01,-6.927254e-07,1.411510e-04,-6.390806e-07,7.789515e-01,-7.359331e-07,1.404233e-04,7.747167e-01,-6.987181e-09,1.398542e-04,-4.882436e-09,7.769959e-01,1.099642e-08,1.402316e-04,7.740512e-01,-3.037623e-09,1.398073e-04,-1.257341e-09,7.768193e-01,2.444246e-10,1.402025e-04,7.740053e-01,-1.215394e-10,1.398009e-04,1.200756e-10,7.768140e-01,3.492636e-10,1.402019e-04,7.740407e-01,4.805958e-10,1.398060e-04,3.076651e-10,7.769456e-01,1.438379e-10,1.402210e-04,7.745561e-01,-4.055610e-11,1.398798e-04,-4.862016e-11,-4.862016e-12,-4.862016e-11
1.394000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.878982e+00,-1.164577e-05,4.321774e-05,-5.804252e-01,-1.811978e-04,-4.176201e-05,-2.031526e-01,-4.086014e-05,-2.080944e-05,2.411730e-01,4.040992e-05,2.003788e-05,4.176201e-05,-7.834206e-05,-4.176201e-05,1.535504e-04,-2.095257e-05,-6.339453e-05,-4.099046e-05,1.054095e-06,-2.080944e-05,6.862772e-06,2.003788e-05,-4.783185e-06,-2.288597e-05,6.229578e-06,2.076526e-06,6.229578e-06,-7.715582e-07,2.079587e-06,-7.715582e-07,-9.258698e-06,-7.715582e-07,1.663670e-06,-1.455721e-06,-1.164577e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.905720e-05,4.428798e-03,-2.813836e-06,-7.715582e-07,4.428798e-03,-2.813836e-06,-7.715582e-07,4.428798e-03,-2.813836e-06,-7.715582e-07,4.428798e-03,-2.813836e-06,-7.715582e-07,4.428798e-03,-2.813836e-06,-7.715582e-07,4.428798e-03,-2.813836e-06,-7.715582e-07,4.428798e-03,-2.813836e-06,-7.715582e-07,4.428798e-03,-2.813836e-06,-7.715582e-07,-6.546509e-06,2.740452e-07,-7.715582e-07,6.238761e-06,-1.013493e-04,-2.274336e-06,1.586507e-04,-3.249052e-06,6.316666e-06,-4.017750e-06,-2.895967e-07,-9.267093e-06,-3.119754e-07,-3.743705e-06,2.600000e-04,5.536348e-03,-3.518177e-06,-7.715582e-07,1.436489e+00,-9.267093e-06,1.008674e-04,9.034923e-01,-3.743705e-06,1.526460e-04,8.022930e-01,6.835821e-06,1.435760e-04,7.779238e-01,-1.319788e-07,1.411707e-04,-3.814979e-07,7.787266e-01,-7.640138e-07,1.404550e-04,7.747087e-01,-4.278337e-08,1.398481e-04,-2.171643e-08,7.769994e-01,1.242138e-08,1.402298e-04,7.740503e-01,-3.031884e-09,1.398077e-04,-1.401064e-09,7.768193e-01,-6.230072e-11,1.402025e-04,7.740053e-01,-1.968756e-10,1.398009e-04,-7.665609e-12,7.768141e-01,1.719067e-10,1.402020e-04,7.740408e-01,4.432036e-10,1.398060e-04,3.038418e-10,7.769457e-01,1.758882e-10,1.402210e-04,7.745561e-01,-2.957767e-11,1.398798e-04,-4.202197e-11,-4.202197e-12,-4.202197e-11
1.395000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.883146e+00,-1.593100e-05,4.319505e-05,-6.288487e-01,-1.412281e-04,-4.120367e-05,-2.155786e-01,-4.271982e-05,-1.952650e-05,2.525936e-01,3.629768e-05,1.918064e-05,4.120367e-05,-6.334436e-05,-4.120367e-05,1.241550e-04,-2.167718e-05,-6.248467e-05,-4.085782e-05,2.824442e-07,-1.952650e-05,6.209344e-06,1.918064e-05,-3.958013e-06,-2.164832e-05,6.365468e-06,2.121823e-06,6.365468e-06,-3.458547e-07,2.251330e-06,-3.458547e-07,-4.150257e-06,-3.458547e-07,1.801064e-06,-1.991375e-06,-1.593100e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.195936e-05,3.486219e-03,-3.493384e-06,-3.458547e-07,3.486219e-03,-3.493384e-06,-3.458547e-07,3.486219e-03,-3.493384e-06,-3.458547e-07,3.486219e-03,-3.493384e-06,-3.458547e-07,3.486219e-03,-3.493384e-06,-3.458547e-07,3.486219e-03,-3.493384e-06,-3.458547e-07,3.486219e-03,-3.493384e-06,-3.458547e-07,3.486219e-03,-3.493384e-06,-3.458547e-07,-4.012292e-06,-1.631895e-06,-3.458547e-07,6.753991e-06,-1.014245e-04,6.975480e-08,1.585755e-04,9.964971e-08,5.977803e-06,-4.936160e-06,-1.999578e-07,-6.398651e-06,-5.473379e-07,-6.568055e-06,2.600000e-04,4.357857e-03,-4.367632e-06,-3.458547e-07,1.434167e+00,-6.398651e-06,1.012786e-04,9.019472e-01,-6.568055e-06,1.531450e-04,8.042658e-01,6.385447e-06,1.431877e-04,7.779705e-01,4.296484e-07,1.411598e-04,-1.048919e-07,7.785005e-01,-7.459681e-07,1.404900e-04,7.746898e-01,-8.033214e-08,1.398441e-04,-3.986821e-08,7.770030e-01,1.204364e-08,1.402275e-04,7.740494e-01,-2.732725e-09,1.398079e-04,-1.417356e-09,7.768193e-01,-3.658561e-10,1.402025e-04,7.740052e-01,-2.498645e-10,1.398009e-04,-1.163702e-10,7.768141e-01,1.114268e-11,1.402020e-04,7.740410e-01,3.906237e-10,1.398060e-04,2.888357e-10,7.769457e-01,1.999223e-10,1.402210e-04,7.745561e-01,-1.702280e-11,1.398798e-04,-3.337244e-11,-3.337244e-12,-3.337244e-11
1.396000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.888496e+00,-1.955412e-05,4.322078e-05,-6.645005e-01,-9.631619e-05,-4.077651e-05,-2.280299e-01,-4.102002e-05,-1.841411e-05,2.623994e-01,2.961425e-05,1.851069e-05,4.077651e-05,-4.519565e-05,-4.077651e-05,8.858348e-05,-2.236240e-05,-5.657085e-05,-4.087310e-05,-4.462063e-07,-1.841411e-05,5.135523e-06,1.851069e-05,-2.881491e-06,-2.042958e-05,6.046410e-06,2.015470e-06,6.046410e-06,9.658404e-08,2.254032e-06,9.658404e-08,1.159008e-06,9.658404e-08,1.803226e-06,-2.444265e-06,-1.955412e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.239524e-05,2.381573e-03,-3.902146e-06,9.658404e-08,2.381573e-03,-3.902146e-06,9.658404e-08,2.381573e-03,-3.902146e-06,9.658404e-08,2.381573e-03,-3.902146e-06,9.658404e-08,2.381573e-03,-3.902146e-06,9.658404e-08,2.381573e-03,-3.902146e-06,9.658404e-08,2.381573e-03,-3.902146e-06,9.658404e-08,2.381573e-03,-3.902146e-06,9.658404e-08,-1.178069e-06,-3.329609e-06,9.658404e-08,6.762097e-06,-1.013372e-04,2.359226e-06,1.586628e-04,3.370323e-06,5.584770e-06,-5.461538e-06,-9.567491e-08,-3.061597e-06,-7.325955e-07,-8.791146e-06,2.600000e-04,2.976780e-03,-4.878568e-06,9.658404e-08,1.432773e+00,-3.061597e-06,1.015295e-04,8.996513e-01,-8.791146e-06,1.538106e-04,8.060388e-01,5.506340e-06,1.428534e-04,7.781794e-01,9.546616e-07,1.411192e-04,1.731458e-07,7.782871e-01,-6.815433e-07,1.405256e-04,7.746598e-01,-1.169254e-07,1.398425e-04,-5.815679e-08,7.770061e-01,9.602829e-09,1.402249e-04,7.740487e-01,-2.217012e-09,1.398081e-04,-1.335911e-09,7.768191e-01,-6.469169e-10,1.402025e-04,7.740051e-01,-2.863766e-10,1.398010e-04,-2.060833e-10,7.768141e-01,-1.277593e-10,1.402020e-04,7.740411e-01,3.262211e-10,1.398060e-04,2.638630e-10,7.769458e-01,2.150112e-10,1.402210e-04,7.745561e-01,-3.462257e-12,1.398798e-04,-2.303027e-11,-2.303027e-12,-2.303027e-11
1.397000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.894801e+00,-2.232656e-05,4.329248e-05,-6.861605e-01,-4.826027e-05,-4.050166e-05,-2.395107e-01,-3.618701e-05,-1.754622e-05,2.699169e-01,2.097463e-05,1.806922e-05,4.050166e-05,-2.483829e-05,-4.050166e-05,4.868305e-05,-2.295543e-05,-4.648917e-05,-4.102465e-05,-1.098466e-06,-1.754622e-05,3.728189e-06,1.806922e-05,-1.636190e-06,-1.931559e-05,5.308095e-06,1.769365e-06,5.308095e-06,5.229967e-07,2.091998e-06,5.229967e-07,6.275961e-06,5.229967e-07,1.673598e-06,-2.790820e-06,-2.232656e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.047847e-05,1.197812e-03,-4.026010e-06,5.229967e-07,1.197812e-03,-4.026010e-06,5.229967e-07,1.197812e-03,-4.026010e-06,5.229967e-07,1.197812e-03,-4.026010e-06,5.229967e-07,1.197812e-03,-4.026010e-06,5.229967e-07,1.197812e-03,-4.026010e-06,5.229967e-07,1.197812e-03,-4.026010e-06,5.229967e-07,1.197812e-03,-4.026010e-06,5.229967e-07,1.729615e-06,-4.699464e-06,5.229967e-07,6.275994e-06,-1.010973e-04,4.427138e-06,1.589027e-04,6.324483e-06,5.168364e-06,-5.565191e-06,1.521771e-08,4.869667e-07,-8.553879e-07,-1.026465e-05,2.600000e-04,1.496821e-03,-5.033346e-06,5.229967e-07,1.432407e+00,4.869667e-07,1.016051e-04,8.968067e-01,-1.026465e-05,1.545897e-04,8.074955e-01,4.273999e-06,1.425964e-04,7.785343e-01,1.408440e-06,1.410519e-04,4.350587e-07,7.780997e-01,-5.737527e-07,1.405590e-04,7.746195e-01,-1.497619e-07,1.398435e-04,-7.529565e-08,7.770082e-01,5.020281e-09,1.402221e-04,7.740481e-01,-1.586852e-09,1.398081e-04,-1.197611e-09,7.768189e-01,-8.874054e-10,1.402026e-04,7.740050e-01,-3.118024e-10,1.398009e-04,-2.775314e-10,7.768141e-01,-2.413475e-10,1.402020e-04,7.740412e-01,2.537092e-10,1.398060e-04,2.305267e-10,7.769458e-01,2.206988e-10,1.402210e-04,7.745561e-01,1.048006e-11,1.398798e-04,-1.144390e-11,-1.144390e-12,-1.144390e-11
1.398000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.901785e+00,-2.409838e-05,4.340471e-05,-6.931527e-01,1.124092e-06,-4.039241e-05,-2.491850e-01,-2.886568e-05,-1.697767e-05,2.746739e-01,1.111335e-05,1.788033e-05,4.039241e-05,-3.305506e-06,-4.039241e-05,6.478793e-06,-2.341474e-05,-3.335752e-05,-4.129507e-05,-1.649244e-06,-1.697767e-05,2.094428e-06,1.788033e-05,-3.129634e-07,-1.838238e-05,4.214115e-06,1.404705e-06,4.214115e-06,9.026628e-07,1.781464e-06,9.026628e-07,1.083195e-05,9.026628e-07,1.425171e-06,-3.012297e-06,-2.409838e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.648823e-05,1.897895e-05,-3.871503e-06,9.026628e-07,1.897895e-05,-3.871503e-06,9.026628e-07,1.897895e-05,-3.871503e-06,9.026628e-07,1.897895e-05,-3.871503e-06,9.026628e-07,1.897895e-05,-3.871503e-06,9.026628e-07,1.897895e-05,-3.871503e-06,9.026628e-07,1.897895e-05,-3.871503e-06,9.026628e-07,1.897895e-05,-3.871503e-06,9.026628e-07,4.483799e-06,-5.649718e-06,9.026628e-07,5.344393e-06,-1.007256e-04,6.126798e-06,1.592744e-04,8.752568e-06,4.760326e-06,-5.250117e-06,1.243604e-07,3.979531e-06,-9.083195e-07,-1.089983e-05,2.600000e-04,2.304217e-05,-4.840124e-06,9.026628e-07,1.433091e+00,3.979531e-06,1.015039e-04,8.936506e-01,-1.089983e-05,1.554224e-04,8.085457e-01,2.787147e-06,1.424340e-04,7.790095e-01,1.761688e-06,1.409631e-04,6.645379e-07,7.779504e-01,-4.287082e-07,1.405875e-04,7.745704e-01,-1.761633e-07,1.398470e-04,-8.998669e-08,7.770086e-01,-1.583388e-09,1.402193e-04,7.740478e-01,-9.603488e-10,1.398080e-04,-1.051074e-09,7.768186e-01,-1.072843e-09,1.402026e-04,7.740049e-01,-3.305835e-10,1.398009e-04,-3.319053e-10,7.768140e-01,-3.279660e-10,1.402021e-04,7.740412e-01,1.769294e-10,1.398060e-04,1.907147e-10,7.769459e-01,2.170110e-10,1.402210e-04,7.745561e-01,2.416055e-11,1.398798e-04,8.722635e-13,8.722635e-14,8.722635e-13
1.399000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909130e+00,-2.476696e-05,4.354959e-05,-6.853487e-01,5.003144e-05,-4.045372e-05,-2.564325e-01,-1.985874e-05,-1.674097e-05,2.764271e-01,8.271558e-07,1.795005e-05,4.045372e-05,1.832435e-05,-4.045372e-05,-3.591573e-05,-2.371275e-05,-1.847638e-05,-4.166280e-05,-2.081927e-06,-1.674097e-05,3.538720e-07,1.795005e-05,9.950811e-07,-1.769121e-05,2.850717e-06,9.502390e-07,2.850717e-06,1.209079e-06,1.348953e-06,1.209079e-06,1.450894e-05,1.209079e-06,1.079163e-06,-3.095870e-06,-2.476696e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.084122e-05,-1.075753e-03,-3.464438e-06,1.209079e-06,-1.075753e-03,-3.464438e-06,1.209079e-06,-1.075753e-03,-3.464438e-06,1.209079e-06,-1.075753e-03,-3.464438e-06,1.209079e-06,-1.075753e-03,-3.464438e-06,1.209079e-06,-1.075753e-03,-3.464438e-06,1.209079e-06,-1.075753e-03,-3.464438e-06,1.209079e-06,-1.075753e-03,-3.464438e-06,1.209079e-06,6.874284e-06,-6.122543e-06,1.209079e-06,4.046859e-06,-1.002520e-04,7.342266e-06,1.597480e-04,1.048895e-05,4.390976e-06,-4.550072e-06,2.237063e-07,7.158601e-06,-8.893846e-07,-1.067262e-05,2.600000e-04,-1.345579e-03,-4.331176e-06,1.209079e-06,1.434769e+00,7.158601e-06,1.012374e-04,8.904366e-01,-1.067262e-05,1.562464e-04,8.091308e-01,1.160069e-06,1.423763e-04,7.795715e-01,1.992468e-06,1.408593e-04,8.476343e-07,7.778490e-01,-2.552195e-07,1.406090e-04,7.745147e-01,-1.937858e-07,1.398528e-04,-1.010186e-07,7.770067e-01,-9.887080e-09,1.402167e-04,7.740475e-01,-4.604446e-10,1.398077e-04,-9.482512e-10,7.768182e-01,-1.194341e-09,1.402026e-04,7.740048e-01,-3.459310e-10,1.398009e-04,-3.706766e-10,7.768139e-01,-3.876224e-10,1.402021e-04,7.740413e-01,9.963888e-11,1.398061e-04,1.464890e-10,7.769460e-01,2.044379e-10,1.402210e-04,7.745561e-01,3.694997e-11,1.398798e-04,1.336503e-11,1.336503e-12,1.336503e-11
