time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.282500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.083507e-02,-7.924529e-07,5.927235e-06,2.063147e-05,-2.868950e-06,6.100286e-07,8.108892e-09,2.060838e-10,-1.304740e-10,4.546552e-11,8.712972e-12,5.927235e-06,5.927235e-06,-1.155754e-02,-8.461260e-07,9.083199e-05,1.369761e+00,2.317608e-05,1.931340e-06,-8.683610e-05,2.500000e-04,1.631639e-04,1.586897e-04,9.059115e-01,-4.554289e-06,-1.138572e-06,5.612807e-06,8.120431e-01,-1.881190e-07,7.823629e-01,1.095528e-06,7.789415e-01,1.628307e-07,7.745717e-01,-8.022473e-09,7.769708e-01,2.068685e-08,7.740292e-01,3.302190e-09,7.768125e-01,-3.192349e-09,7.740046e-01,-5.396261e-10,7.768132e-01,3.219120e-10,7.740407e-01,8.971822e-11,7.769459e-01,-2.090270e-12,7.745562e-01,6.608998e-12
6.285000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.085556e-02,2.532703e-07,5.885889e-06,2.112727e-05,-2.796871e-06,6.069303e-07,7.694543e-09,4.580940e-10,-1.687754e-10,4.713910e-11,8.445009e-12,5.885889e-06,5.885889e-06,-1.157946e-02,2.693185e-07,9.053798e-05,1.371554e+00,2.410597e-05,2.008831e-06,-8.666093e-05,2.500000e-04,1.633391e-04,1.588313e-04,9.055760e-01,-4.297723e-06,-1.074431e-06,5.582226e-06,8.120203e-01,-4.154686e-07,7.824454e-01,1.078363e-06,7.789544e-01,1.774924e-07,7.745711e-01,-8.422006e-09,7.769724e-01,1.997002e-08,7.740295e-01,3.740593e-09,7.768122e-01,-3.099107e-09,7.740046e-01,-6.029921e-10,7.768133e-01,3.047955e-10,7.740407e-01,9.284186e-11,7.769459e-01,-1.425765e-12,7.745562e-01,6.222904e-12
6.287500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.079707e-02,1.289933e-06,5.818835e-06,2.148152e-05,-2.703655e-06,6.019916e-07,7.367246e-09,7.076809e-10,-2.063812e-10,4.873656e-11,8.166425e-12,5.818835e-06,5.818835e-06,-1.151713e-02,1.375101e-06,9.022583e-05,1.373413e+00,2.490091e-05,2.075076e-06,-8.648207e-05,2.500000e-04,1.635179e-04,1.589652e-04,9.052610e-01,-4.010046e-06,-1.002511e-06,5.555284e-06,8.119804e-01,-6.375185e-07,7.825264e-01,1.057423e-06,7.789685e-01,1.920231e-07,7.745704e-01,-8.584618e-09,7.769739e-01,1.920083e-08,7.740298e-01,4.162358e-09,7.768120e-01,-2.993616e-09,7.740045e-01,-6.639768e-10,7.768133e-01,2.865319e-10,7.740407e-01,9.574031e-11,7.769459e-01,-6.738317e-13,7.745562e-01,5.838572e-12
6.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.066049e-02,2.311916e-06,5.726303e-06,2.170316e-05,-2.590126e-06,5.952087e-07,7.130459e-09,9.538942e-10,-2.431593e-10,5.024747e-11,7.878861e-12,5.726303e-06,5.726303e-06,-1.137151e-02,2.465227e-06,8.989739e-05,1.375327e+00,2.555411e-05,2.129510e-06,-8.630059e-05,2.500000e-04,1.636994e-04,1.590906e-04,9.049690e-01,-3.693248e-06,-9.233120e-07,5.532160e-06,8.119239e-01,-8.532112e-07,7.826057e-01,1.032760e-06,7.789836e-01,2.063459e-07,7.745698e-01,-8.507179e-09,7.769753e-01,1.838462e-08,7.740301e-01,4.565922e-09,7.768118e-01,-2.876362e-09,7.740045e-01,-7.223539e-10,7.768133e-01,2.671756e-10,7.740407e-01,9.839482e-11,7.769459e-01,1.617015e-13,7.745562e-01,5.457896e-12
6.292500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.044715e-02,3.313694e-06,5.608872e-06,2.180062e-05,-2.457229e-06,5.865862e-07,6.987104e-09,1.195813e-09,-2.789804e-10,5.166159e-11,7.583971e-12,5.608872e-06,5.608872e-06,-1.114400e-02,3.533803e-06,8.955479e-05,1.377285e+00,2.605968e-05,2.171640e-06,-8.611756e-05,2.500000e-04,1.638824e-04,1.592068e-04,9.047020e-01,-3.349490e-06,-8.373726e-07,5.513013e-06,8.118513e-01,-1.061519e-06,7.826830e-01,1.004442e-06,7.789998e-01,2.203841e-07,7.745691e-01,-8.187882e-09,7.769766e-01,1.752692e-08,7.740305e-01,4.949824e-09,7.768116e-01,-2.747879e-09,7.740044e-01,-7.779067e-10,7.768133e-01,2.467860e-10,7.740407e-01,1.007875e-10,7.769459e-01,1.076559e-12,7.745562e-01,5.082731e-12
6.295000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.015879e-02,4.289893e-06,5.467434e-06,2.178125e-05,-2.306018e-06,5.761375e-07,6.939550e-09,1.432551e-09,-3.137184e-10,5.296898e-11,7.283410e-12,5.467434e-06,5.467434e-06,-1.083648e-02,4.575097e-06,8.920045e-05,1.379275e+00,2.641269e-05,2.201058e-06,-8.593407e-05,2.500000e-04,1.640659e-04,1.593132e-04,9.044621e-01,-2.981095e-06,-7.452737e-07,5.497976e-06,8.117632e-01,-1.261449e-06,7.827581e-01,9.725580e-07,7.790171e-01,2.340615e-07,7.745686e-01,-7.626264e-09,7.769779e-01,1.663346e-08,7.740309e-01,5.312712e-09,7.768114e-01,-2.608741e-09,7.740044e-01,-8.304292e-10,7.768133e-01,2.254271e-10,7.740407e-01,1.029012e-10,7.769459e-01,2.066031e-12,7.745562e-01,4.714882e-12
6.297500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.797539e-03,5.235331e-06,5.303155e-06,2.165097e-05,-2.137653e-06,5.638846e-07,6.989599e-09,1.663257e-09,-3.472509e-10,5.416000e-11,6.978843e-12,5.303155e-06,5.303155e-06,-1.045120e-02,5.583582e-06,8.883696e-05,1.381286e+00,2.660934e-05,2.217445e-06,-8.575125e-05,2.500000e-04,1.642488e-04,1.594092e-04,9.042509e-01,-2.590531e-06,-6.476329e-07,5.487158e-06,8.116603e-01,-1.452051e-06,7.828305e-01,9.372128e-07,7.790353e-01,2.473029e-07,7.745680e-01,-6.823215e-09,7.769792e-01,1.571014e-08,7.740313e-01,5.653349e-09,7.768112e-01,-2.459564e-09,7.740043e-01,-8.797269e-10,7.768134e-01,2.031675e-10,7.740407e-01,1.047201e-10,7.769459e-01,3.124996e-12,7.745562e-01,4.356100e-12
6.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.365922e-03,6.145064e-06,5.117430e-06,2.141404e-05,-1.953397e-06,5.498580e-07,7.138466e-09,1.887122e-09,-3.794595e-10,5.522539e-11,6.671916e-12,5.117430e-06,5.117430e-06,-9.990871e-03,6.553983e-06,8.846704e-05,1.383306e+00,2.664693e-05,2.220578e-06,-8.557019e-05,2.500000e-04,1.644298e-04,1.594943e-04,9.040701e-01,-2.180404e-06,-5.451010e-07,5.480641e-06,8.115433e-01,-1.632417e-06,7.829002e-01,8.985293e-07,7.790546e-01,2.600341e-07,7.745675e-01,-5.780980e-09,7.769803e-01,1.476293e-08,7.740317e-01,5.970619e-09,7.768110e-01,-2.300998e-09,7.740042e-01,-9.256176e-10,7.768134e-01,1.800798e-10,7.740407e-01,1.062292e-10,7.769459e-01,4.247942e-12,7.745562e-01,4.008071e-12
6.302500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.866824e-03,7.014418e-06,4.911829e-06,2.107298e-05,-1.754603e-06,5.340969e-07,7.386774e-09,2.103380e-09,-4.102307e-10,5.615631e-11,6.364257e-12,4.911829e-06,4.911829e-06,-9.458556e-03,7.481317e-06,8.809351e-05,1.385322e+00,2.652397e-05,2.210331e-06,-8.539202e-05,2.500000e-04,1.646080e-04,1.595679e-04,9.039210e-01,-1.753436e-06,-4.383590e-07,5.478484e-06,8.114131e-01,-1.801696e-06,7.829668e-01,8.566470e-07,7.790748e-01,2.721829e-07,7.745671e-01,-4.503156e-09,7.769814e-01,1.379792e-08,7.740322e-01,6.263528e-09,7.768108e-01,-2.133729e-09,7.740042e-01,-9.679321e-10,7.768134e-01,1.562408e-10,7.740407e-01,1.074148e-10,7.769459e-01,5.428986e-12,7.745562e-01,3.672411e-12
6.305000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.303473e-03,7.839021e-06,4.688047e-06,2.062868e-05,-1.542710e-06,5.166487e-07,7.734545e-09,2.311312e-09,-4.394560e-10,5.694436e-11,6.057484e-12,4.688047e-06,4.688047e-06,-8.857702e-03,8.360917e-06,8.771919e-05,1.387323e+00,2.624015e-05,2.186680e-06,-8.521782e-05,2.500000e-04,1.647822e-04,1.596296e-04,9.038049e-01,-1.312454e-06,-3.281135e-07,5.480717e-06,8.112705e-01,-1.959089e-06,7.830301e-01,8.117219e-07,7.790959e-01,2.836789e-07,7.745669e-01,-2.994681e-09,7.769824e-01,1.282126e-08,7.740327e-01,6.531210e-09,7.768107e-01,-1.958474e-09,7.740041e-01,-1.006515e-09,7.768134e-01,1.317308e-10,7.740407e-01,1.082643e-10,7.769459e-01,6.661905e-12,7.745562e-01,3.350659e-12
6.307500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.679415e-03,8.614820e-06,4.447850e-06,2.008053e-05,-1.319233e-06,4.975690e-07,8.181194e-09,2.510250e-09,-4.670325e-10,5.758165e-11,5.753175e-12,4.447850e-06,4.447850e-06,-8.192093e-03,9.188461e-06,8.734684e-05,1.389296e+00,2.579634e-05,2.149695e-06,-8.504869e-05,2.500000e-04,1.649513e-04,1.596791e-04,9.037226e-01,-8.603711e-07,-2.150928e-07,5.487344e-06,8.111164e-01,-2.103861e-06,7.830899e-01,7.639255e-07,7.791179e-01,2.944542e-07,7.745667e-01,-1.261818e-09,7.769834e-01,1.183911e-08,7.740332e-01,6.772931e-09,7.768105e-01,-1.775975e-09,7.740040e-01,-1.041225e-09,7.768134e-01,1.066333e-10,7.740408e-01,1.087664e-10,7.769459e-01,7.940155e-12,7.745562e-01,3.044266e-12
6.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.998493e-03,9.338100e-06,4.193032e-06,1.942682e-05,-1.085756e-06,4.769216e-07,8.725528e-09,2.699577e-09,-4.928632e-10,5.806085e-11,5.452873e-12,4.193032e-06,4.193032e-06,-7.465827e-03,9.959988e-06,8.697915e-05,1.391230e+00,2.519456e-05,2.099546e-06,-8.488566e-05,2.500000e-04,1.651143e-04,1.597160e-04,9.036749e-01,-4.001695e-07,-1.000424e-07,5.498342e-06,8.109518e-01,-2.235341e-06,7.831460e-01,7.134443e-07,7.791406e-01,3.044436e-07,7.745667e-01,6.878690e-10,7.769842e-01,1.085761e-08,7.740337e-01,6.988089e-09,7.768104e-01,-1.587001e-09,7.740039e-01,-1.071937e-09,7.768134e-01,8.103512e-11,7.740408e-01,1.089114e-10,7.769459e-01,9.256908e-12,7.745562e-01,2.754597e-12
6.312500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.264819e-03,1.000550e-05,3.925373e-06,1.866506e-05,-8.439181e-07,4.547777e-07,9.365747e-09,2.878731e-09,-5.168575e-10,5.837519e-11,5.158082e-12,3.925373e-06,3.925373e-06,-6.683289e-03,1.067191e-05,8.661865e-05,1.393112e+00,2.443791e-05,2.036492e-06,-8.472977e-05,2.500000e-04,1.652702e-04,1.597403e-04,9.036623e-01,6.511747e-08,1.627937e-08,5.513663e-06,8.107778e-01,-2.352929e-06,7.831981e-01,6.604790e-07,7.791640e-01,3.135851e-07,7.745668e-01,2.845549e-09,7.769850e-01,9.882879e-09,7.740343e-01,7.176217e-09,7.768103e-01,-1.392339e-09,7.740038e-01,-1.098538e-09,7.768134e-01,5.502554e-11,7.740408e-01,1.086908e-10,7.769459e-01,1.060507e-11,7.745562e-01,2.482917e-12
6.315000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.482744e-03,1.061400e-05,3.646608e-06,1.779246e-05,-5.954067e-07,4.312162e-07,1.009945e-08,3.047205e-09,-5.389315e-10,5.851852e-11,4.870253e-12,3.646608e-06,3.646608e-06,-5.849122e-03,1.132100e-05,8.626771e-05,1.394931e+00,2.353053e-05,1.960878e-06,-8.458198e-05,2.500000e-04,1.654180e-04,1.597517e-04,9.036851e-01,5.324245e-07,1.331061e-07,5.533229e-06,8.105954e-01,-2.456097e-06,7.832461e-01,6.052433e-07,7.791882e-01,3.218199e-07,7.745671e-01,5.201158e-09,7.769857e-01,8.920939e-09,7.740348e-01,7.336986e-09,7.768102e-01,-1.192795e-09,7.740038e-01,-1.120936e-09,7.768134e-01,2.869621e-11,7.740408e-01,1.080976e-10,7.769459e-01,1.197734e-11,7.745562e-01,2.230390e-12
6.317500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.656837e-03,1.116094e-05,3.358402e-06,1.680639e-05,-3.419463e-07,4.063228e-07,1.092365e-08,3.204553e-09,-5.590082e-10,5.848537e-11,4.590783e-12,3.358402e-06,3.358402e-06,-4.968199e-03,1.190444e-05,8.592850e-05,1.396676e+00,2.247751e-05,1.873126e-06,-8.444322e-05,2.500000e-04,1.655568e-04,1.597502e-04,9.037432e-01,9.986730e-07,2.496683e-07,5.556939e-06,8.104058e-01,-2.544394e-06,7.832899e-01,5.479633e-07,7.792129e-01,3.290933e-07,7.745676e-01,7.743442e-09,7.769864e-01,7.977715e-09,7.740354e-01,7.470200e-09,7.768101e-01,-9.891880e-10,7.740037e-01,-1.139051e-09,7.768134e-01,2.140756e-12,7.740408e-01,1.071264e-10,7.769459e-01,1.336618e-11,7.745562e-01,1.998072e-12
6.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.791855e-03,1.164402e-05,3.062337e-06,1.570483e-05,-8.528786e-08,3.801903e-07,1.183477e-08,3.350386e-09,-5.770181e-10,5.827093e-11,4.321005e-12,3.062337e-06,3.062337e-06,-4.045593e-03,1.241976e-05,8.560297e-05,1.398335e+00,2.128478e-05,1.773732e-06,-8.431437e-05,2.500000e-04,1.656856e-04,1.597358e-04,9.038366e-01,1.460790e-06,3.651976e-07,5.584663e-06,8.102100e-01,-2.617450e-06,7.833292e-01,4.888760e-07,7.792381e-01,3.353543e-07,7.745683e-01,1.046001e-08,7.769869e-01,7.058992e-09,7.740359e-01,7.575802e-09,7.768100e-01,-7.823472e-10,7.740036e-01,-1.152822e-09,7.768134e-01,-2.454560e-11,7.740408e-01,1.057732e-10,7.769459e-01,1.476394e-11,7.745562e-01,1.786906e-12
6.322500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.892718e-03,1.206128e-05,2.759902e-06,1.448677e-05,1.728025e-07,3.529174e-07,1.282867e-08,3.484377e-09,-5.928993e-10,5.787111e-11,4.062182e-12,2.759902e-06,2.759902e-06,-3.086551e-03,1.286488e-05,8.529288e-05,1.399899e+00,1.995907e-05,1.663255e-06,-8.419624e-05,2.500000e-04,1.658038e-04,1.597086e-04,9.039647e-01,1.915728e-06,4.789320e-07,5.616250e-06,8.100093e-01,-2.674974e-06,7.833640e-01,4.282288e-07,7.792637e-01,3.405565e-07,7.745692e-01,1.333740e-08,7.769874e-01,6.170382e-09,7.740365e-01,7.653869e-09,7.768100e-01,-5.731076e-10,7.740035e-01,-1.162204e-09,7.768134e-01,-5.126646e-11,7.740408e-01,1.040358e-10,7.769459e-01,1.616280e-11,7.745562e-01,1.597722e-12
6.325000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.964478e-03,1.241111e-05,2.452499e-06,1.315262e-05,4.305536e-07,3.246087e-07,1.390066e-08,3.606261e-09,-6.065976e-10,5.728256e-11,3.815515e-12,2.452499e-06,2.452499e-06,-2.096465e-03,1.323807e-05,8.499977e-05,1.401358e+00,1.850775e-05,1.542313e-06,-8.408958e-05,2.500000e-04,1.659104e-04,1.596688e-04,9.041270e-01,2.360483e-06,5.901207e-07,5.651522e-06,8.098048e-01,-2.716760e-06,7.833942e-01,3.662777e-07,7.792897e-01,3.446579e-07,7.745704e-01,1.636110e-08,7.769879e-01,5.317297e-09,7.740371e-01,7.704613e-09,7.768100e-01,-3.623072e-10,7.740034e-01,-1.167168e-09,7.768134e-01,-7.792456e-11,7.740408e-01,1.019135e-10,7.769459e-01,1.755487e-11,7.745562e-01,1.431227e-12
6.327500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.012302e-03,1.269223e-05,2.141450e-06,1.170447e-05,6.862007e-07,2.953741e-07,1.504551e-08,3.715833e-09,-6.180669e-10,5.650271e-11,3.582112e-12,2.141450e-06,2.141450e-06,-1.080843e-03,1.353796e-05,8.472496e-05,1.402702e+00,1.693884e-05,1.411570e-06,-8.399508e-05,2.500000e-04,1.660049e-04,1.596166e-04,9.043225e-01,2.792111e-06,6.980278e-07,5.690278e-06,8.095977e-01,-2.742689e-06,7.834196e-01,3.032863e-07,7.793160e-01,3.476216e-07,7.745717e-01,1.951568e-08,7.769882e-01,4.504921e-09,7.740377e-01,7.728375e-09,7.768099e-01,-1.507827e-10,7.740033e-01,-1.167704e-09,7.768134e-01,-1.044223e-10,7.740408e-01,9.940722e-11,7.769459e-01,1.893220e-11,7.745562e-01,1.288007e-12
6.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.143864e-05,1.290369e-05,1.828010e-06,1.014627e-05,9.379954e-07,2.653286e-07,1.625751e-08,3.812954e-09,-6.272694e-10,5.552976e-11,3.363012e-12,1.828010e-06,1.828010e-06,-4.528531e-05,1.376356e-05,8.446964e-05,1.403923e+00,1.526083e-05,1.271736e-06,-8.391336e-05,2.500000e-04,1.660866e-04,1.595524e-04,9.045501e-01,3.207751e-06,8.019378e-07,5.732296e-06,8.093893e-01,-2.752725e-06,7.834402e-01,2.395247e-07,7.793425e-01,3.494156e-07,7.745733e-01,2.278481e-08,7.769886e-01,3.738180e-09,7.740383e-01,7.725628e-09,7.768099e-01,6.063361e-11,7.740032e-01,-1.163818e-09,7.768134e-01,-1.306618e-10,7.740408e-01,9.651952e-11,7.769459e-01,2.028680e-11,7.745562e-01,1.168521e-12
6.332500e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.428044e-04,1.304488e-05,1.513387e-06,8.483971e-06,1.184216e-06,2.345912e-07,1.753044e-08,3.897542e-09,-6.341756e-10,5.436270e-11,3.159148e-12,1.513387e-06,1.513387e-06,1.004547e-03,1.391420e-05,8.423479e-05,1.405013e+00,1.348268e-05,1.123557e-06,-8.384496e-05,2.500000e-04,1.661550e-04,1.594765e-04,9.048085e-01,3.604637e-06,9.011593e-07,5.777333e-06,8.091807e-01,-2.746920e-06,7.834559e-01,1.752679e-07,7.793690e-01,3.500132e-07,7.745752e-01,2.615136e-08,7.769888e-01,3.021716e-09,7.740389e-01,7.696969e-09,7.768099e-01,2.711180e-10,7.740031e-01,-1.155533e-09,7.768134e-01,-1.565460e-10,7.740408e-01,9.325464e-11,7.769459e-01,2.161073e-11,7.745562e-01,1.073102e-12
6.335000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.935084e-03,1.311550e-05,1.198759e-06,6.725517e-06,1.423179e-06,2.032844e-07,1.885765e-08,3.969580e-09,-6.387646e-10,5.300134e-11,2.971381e-12,1.198759e-06,1.198759e-06,2.062954e-03,1.398957e-05,8.402131e-05,1.405964e+00,1.161373e-05,9.678104e-07,-8.379036e-05,2.500000e-04,1.662096e-04,1.593895e-04,9.050962e-01,3.980117e-06,9.950292e-07,5.825127e-06,8.089732e-01,-2.725415e-06,7.834668e-01,1.107945e-07,7.793956e-01,3.493931e-07,7.745773e-01,2.959749e-08,7.769890e-01,2.359864e-09,7.740394e-01,7.643115e-09,7.768100e-01,4.798584e-10,7.740031e-01,-1.142891e-09,7.768134e-01,-1.819781e-10,7.740408e-01,8.961846e-11,7.769459e-01,2.289607e-11,7.745562e-01,1.001950e-12
6.337500e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.930046e-03,1.311559e-05,8.852991e-07,4.880750e-06,1.653246e-06,1.715343e-07,2.023206e-08,4.029111e-09,-6.410239e-10,5.144634e-11,2.800466e-12,8.852991e-07,8.852991e-07,3.124227e-03,1.398971e-05,8.382993e-05,1.406770e+00,9.663634e-06,8.053029e-07,-8.374994e-05,2.500000e-04,1.662501e-04,1.592917e-04,9.054114e-01,4.331666e-06,1.082917e-06,5.875397e-06,8.087678e-01,-2.688434e-06,7.834727e-01,4.638538e-08,7.794220e-01,3.475397e-07,7.745797e-01,3.310470e-08,7.769892e-01,1.756626e-09,7.740400e-01,7.564901e-09,7.768100e-01,6.860581e-10,7.740030e-01,-1.125948e-09,7.768134e-01,-2.068629e-10,7.740408e-01,8.561849e-11,7.769459e-01,2.413500e-11,7.745562e-01,9.551402e-13
6.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.922354e-03,1.304549e-05,5.741891e-07,2.961255e-06,1.872836e-06,1.394691e-07,2.164620e-08,4.076238e-09,-6.409496e-10,4.969918e-11,2.647054e-12,5.741891e-07,5.741891e-07,4.182671e-03,1.391498e-05,8.366135e-05,1.407426e+00,7.642364e-06,6.368636e-07,-8.372403e-05,2.500000e-04,1.662760e-04,1.591839e-04,9.057524e-01,4.656905e-06,1.164226e-06,5.927846e-06,8.085659e-01,-2.636287e-06,7.834738e-01,-1.767775e-08,7.794483e-01,3.444430e-07,7.745824e-01,3.665398e-08,7.769893e-01,1.215651e-09,7.740406e-01,7.463273e-09,7.768101e-01,8.889391e-10,7.740029e-01,-1.104777e-09,7.768133e-01,-2.311063e-10,7.740409e-01,8.126388e-11,7.769459e-01,2.531983e-11,7.745562e-01,9.326133e-13
6.342500e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.906706e-03,1.290590e-05,2.666399e-07,9.801150e-07,2.080432e-06,1.072190e-07,2.309226e-08,4.111124e-09,-6.385463e-10,4.776211e-11,2.511711e-12,2.666399e-07,2.666399e-07,5.232632e-03,1.376612e-05,8.351616e-05,1.407927e+00,5.560121e-06,4.633434e-07,-8.371286e-05,2.500000e-04,1.662871e-04,1.590666e-04,9.061169e-01,4.953609e-06,1.238402e-06,5.982165e-06,8.083685e-01,-2.569370e-06,7.834701e-01,-8.111383e-08,7.794742e-01,3.400990e-07,7.745853e-01,4.022584e-08,7.769894e-01,7.402148e-10,7.740411e-01,7.339282e-09,7.768101e-01,1.087745e-09,7.740028e-01,-1.079468e-09,7.768133e-01,-2.546166e-10,7.740409e-01,7.656534e-11,7.769459e-01,2.644301e-11,7.745562e-01,9.341808e-13
6.345000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.877869e-03,1.269779e-05,-3.609765e-08,-1.048383e-06,2.274589e-06,7.491522e-08,2.456212e-08,4.133985e-09,-6.338274e-10,4.563833e-11,2.394880e-12,-3.609765e-08,-3.609765e-08,6.268528e-03,1.354419e-05,8.339490e-05,1.408267e+00,3.427337e-06,2.856114e-07,-8.371661e-05,2.500000e-04,1.662834e-04,1.589404e-04,9.065027e-01,5.219723e-06,1.304931e-06,6.038030e-06,8.081766e-01,-2.488158e-06,7.834616e-01,-1.436438e-07,7.794998e-01,3.345094e-07,7.745885e-01,4.380045e-08,7.769894e-01,3.332010e-10,7.740417e-01,7.194080e-09,7.768102e-01,1.281746e-09,7.740027e-01,-1.050128e-09,7.768133e-01,-2.773041e-10,7.740409e-01,7.153518e-11,7.769459e-01,2.749722e-11,7.745562e-01,9.595246e-13
6.347500e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.830694e-03,1.242251e-05,-3.327248e-07,-3.109079e-06,2.453946e-06,4.268980e-08,2.604738e-08,4.145096e-09,-6.268146e-10,4.333176e-11,2.296910e-12,-3.327248e-07,-3.327248e-07,7.284866e-03,1.325060e-05,8.329807e-05,1.408444e+00,1.254644e-06,1.045537e-07,-8.373535e-05,2.500000e-04,1.662646e-04,1.588062e-04,9.069075e-01,5.453372e-06,1.363343e-06,6.095105e-06,8.079915e-01,-2.393207e-06,7.834484e-01,-2.049922e-07,7.795250e-01,3.276820e-07,7.745919e-01,4.735772e-08,7.769894e-01,-2.913930e-12,7.740422e-01,7.028909e-09,7.768103e-01,1.470238e-09,7.740026e-01,-1.016876e-09,7.768133e-01,-2.990820e-10,7.740409e-01,6.618721e-11,7.769459e-01,2.847535e-11,7.745562e-01,1.008198e-12
6.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.760146e-03,1.208170e-05,-6.218923e-07,-5.186295e-06,2.617227e-06,1.067448e-08,2.753941e-08,4.144784e-09,-6.175379e-10,4.084720e-11,2.218040e-12,-6.218923e-07,-6.218923e-07,8.276278e-03,1.288710e-05,8.322614e-05,1.408455e+00,-9.471475e-07,-7.892896e-08,-8.376910e-05,2.500000e-04,1.662309e-04,1.586646e-04,9.073287e-01,5.652872e-06,1.413218e-06,6.153049e-06,8.078141e-01,-2.285149e-06,7.834305e-01,-2.648884e-07,7.795495e-01,3.196302e-07,7.745957e-01,5.087739e-08,7.769894e-01,-2.660751e-10,7.740428e-01,6.845101e-09,7.768105e-01,1.652551e-09,7.740026e-01,-9.798486e-10,7.768133e-01,-3.198663e-10,7.740409e-01,6.053675e-11,7.769459e-01,2.937056e-11,7.745562e-01,1.079629e-12
6.352500e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.661330e-03,1.167733e-05,-9.022030e-07,-7.264185e-06,2.763254e-06,-2.099971e-08,2.902938e-08,4.133425e-09,-6.060356e-10,3.819025e-11,2.158402e-12,-9.022030e-07,-9.022030e-07,9.237539e-03,1.245582e-05,8.317950e-05,1.408298e+00,-3.167069e-06,-2.639224e-07,-8.381778e-05,2.500000e-04,1.661822e-04,1.585165e-04,9.077637e-01,5.816735e-06,1.454184e-06,6.211511e-06,8.076453e-01,-2.164688e-06,7.834082e-01,-3.230681e-07,7.795734e-01,3.103736e-07,7.745997e-01,5.433917e-08,7.769894e-01,-4.546609e-10,7.740433e-01,6.644061e-09,7.768106e-01,1.828045e-09,7.740025e-01,-9.391952e-10,7.768132e-01,-3.395767e-10,7.740409e-01,5.460053e-11,7.769459e-01,3.017631e-11,7.745562e-01,1.173119e-12
