time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911882e+00,6.089661e-06,-4.295476e-05,4.771189e-01,-2.686456e-05,4.219356e-05,3.463290e-01,1.590812e-04,1.783473e-05,-1.980114e-01,-4.351045e-05,-1.644437e-05,-4.219356e-05,4.738801e-05,4.219356e-05,-9.288050e-05,2.435882e-05,1.713384e-04,4.080319e-05,1.884312e-06,1.783473e-05,-1.197425e-05,-1.644437e-05,8.194418e-06,2.152957e-05,-1.108452e-05,-3.694838e-06,-1.108452e-05,1.390361e-06,-3.779832e-06,1.390361e-06,1.668433e-05,1.390361e-06,-3.023866e-06,7.612077e-07,6.089661e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.731971e-05,-1.503533e-02,1.576937e-06,1.390361e-06,-1.503533e-02,1.576937e-06,1.390361e-06,-1.503533e-02,1.576937e-06,1.390361e-06,-1.503533e-02,1.576937e-06,1.390361e-06,-1.503533e-02,1.576937e-06,1.390361e-06,-1.503533e-02,1.576937e-06,1.390361e-06,-1.503533e-02,1.576937e-06,1.390361e-06,-1.503533e-02,1.576937e-06,1.390361e-06,1.470421e-05,-3.372770e-06,1.390361e-06,-1.133950e-05,-7.429637e-05,9.297342e-06,1.857036e-04,1.328192e-05,9.452366e-06,4.874678e-06,7.525364e-07,2.408117e-05,1.251590e-07,1.501908e-06,2.600000e-04,-1.880239e-02,1.962544e-06,1.390361e-06,1.789584e+00,2.408117e-05,7.493420e-05,9.771031e-01,1.501908e-06,1.761261e-04,8.441141e-01,-1.140131e-05,1.483710e-04,7.932487e-01,1.021445e-06,1.416919e-04,4.724971e-07,7.814587e-01,1.687987e-07,1.411657e-04,7.754838e-01,-3.245892e-07,1.400176e-04,-1.677259e-07,7.774152e-01,-2.414539e-08,1.402463e-04,7.741499e-01,2.352820e-08,1.398175e-04,1.571811e-08,7.768442e-01,9.119949e-09,1.402054e-04,7.740066e-01,5.761160e-09,1.398010e-04,3.778310e-09,7.768099e-01,1.806292e-09,1.402023e-04,7.740395e-01,-5.898190e-10,1.398062e-04,-4.881686e-10,7.769460e-01,-4.421793e-10,1.402210e-04,7.745564e-01,-1.562564e-11,1.398798e-04,2.098982e-11,2.098982e-12,2.098982e-11
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913837e+00,6.713355e-06,-4.271269e-05,4.657363e-01,-4.827412e-05,4.187352e-05,3.907611e-01,1.386660e-04,1.563220e-05,-2.110207e-01,-4.447556e-05,-1.502139e-05,-4.187352e-05,3.476231e-05,4.187352e-05,-6.813412e-05,2.624132e-05,1.551180e-04,4.126271e-05,2.765898e-06,1.563220e-05,-1.051508e-05,-1.502139e-05,6.358690e-06,1.934881e-05,-1.114982e-05,-3.716607e-06,-1.114982e-05,6.108070e-07,-4.156390e-06,6.108070e-07,7.329684e-06,6.108070e-07,-3.325112e-06,8.391694e-07,6.713355e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.103459e-05,-1.422152e-02,3.887175e-06,6.108070e-07,-1.422152e-02,3.887175e-06,6.108070e-07,-1.422152e-02,3.887175e-06,6.108070e-07,-1.422152e-02,3.887175e-06,6.108070e-07,-1.422152e-02,3.887175e-06,6.108070e-07,-1.422152e-02,3.887175e-06,6.108070e-07,-1.422152e-02,3.887175e-06,6.108070e-07,-1.422152e-02,3.887175e-06,6.108070e-07,9.937185e-06,8.082734e-07,6.108070e-07,-1.246917e-05,-7.384442e-05,3.757149e-06,1.861556e-04,5.367356e-06,9.926908e-06,7.621876e-06,5.485830e-07,1.755465e-05,7.025124e-07,8.430149e-06,2.600000e-04,-1.778751e-02,4.851701e-06,6.108070e-07,1.795758e+00,1.755465e-05,7.390665e-05,9.786076e-01,8.430149e-06,1.755262e-04,8.406763e-01,-1.161838e-05,1.491445e-04,7.934509e-01,3.774348e-07,1.415772e-04,2.533146e-07,7.815370e-01,3.578930e-07,1.411217e-04,7.753893e-01,-3.077947e-07,1.400325e-04,-1.719437e-07,7.774036e-01,-5.230143e-08,1.402468e-04,7.741564e-01,1.965308e-08,1.398166e-04,1.316112e-08,7.768468e-01,8.282247e-09,1.402058e-04,7.740083e-01,5.482854e-09,1.398010e-04,3.852648e-09,7.768105e-01,2.242220e-09,1.402023e-04,7.740394e-01,-3.761507e-10,1.398062e-04,-3.826591e-10,7.769459e-01,-4.462855e-10,1.402210e-04,7.745564e-01,-4.080535e-11,1.398798e-04,-6.100502e-13,-6.100502e-14,-6.100502e-13
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915964e+00,7.279015e-06,-4.257526e-05,4.481859e-01,-6.790901e-05,4.166538e-05,4.277310e-01,1.093905e-04,1.379220e-05,-2.237448e-01,-4.140651e-05,-1.400083e-05,-4.166538e-05,1.902205e-05,4.166538e-05,-3.728323e-05,2.787318e-05,1.280573e-04,4.187402e-05,3.436034e-06,1.379220e-05,-8.293663e-06,-1.400083e-05,4.096746e-06,1.724198e-05,-1.034932e-05,-3.449775e-06,-1.034932e-05,-2.086331e-07,-4.196917e-06,-2.086331e-07,-2.503597e-06,-2.086331e-07,-3.357533e-06,9.098769e-07,7.279015e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.080385e-05,-1.277640e-02,5.794822e-06,-2.086331e-07,-1.277640e-02,5.794822e-06,-2.086331e-07,-1.277640e-02,5.794822e-06,-2.086331e-07,-1.277640e-02,5.794822e-06,-2.086331e-07,-1.277640e-02,5.794822e-06,-2.086331e-07,-1.277640e-02,5.794822e-06,-2.086331e-07,-1.277640e-02,5.794822e-06,-2.086331e-07,-1.277640e-02,5.794822e-06,-2.086331e-07,4.445269e-06,4.784229e-06,-2.086331e-07,-1.259075e-05,-7.378598e-05,-1.936356e-06,1.862140e-04,-2.766222e-06,1.058337e-05,9.716447e-06,3.061906e-07,9.798098e-06,1.208390e-06,1.450068e-05,2.600000e-04,-1.598304e-02,7.237920e-06,-2.086331e-07,1.799800e+00,9.798098e-06,7.327116e-05,9.820465e-01,1.450068e-05,1.744223e-04,8.373064e-01,-1.097832e-05,1.499155e-04,7.934513e-01,-3.304190e-07,1.415160e-04,-1.249570e-08,7.816643e-01,4.997028e-07,1.410649e-04,7.753026e-01,-2.725941e-07,1.400450e-04,-1.663755e-07,7.773840e-01,-7.783255e-08,1.402485e-04,7.741615e-01,1.460644e-08,1.398157e-04,1.005036e-08,7.768492e-01,7.421950e-09,1.402061e-04,7.740099e-01,5.073012e-09,1.398011e-04,3.810338e-09,7.768112e-01,2.572412e-09,1.402022e-04,7.740393e-01,-1.478428e-10,1.398062e-04,-2.609274e-10,7.769458e-01,-4.300198e-10,1.402210e-04,7.745564e-01,-6.511936e-11,1.398798e-04,-2.312675e-11,-2.312675e-12,-2.312675e-11
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918221e+00,7.645527e-06,-4.254448e-05,4.251363e-01,-8.490659e-05,4.158879e-05,4.549076e-01,7.332508e-05,1.244451e-05,-2.351312e-01,-3.527220e-05,-1.344676e-05,-4.158879e-05,1.353814e-06,4.158879e-05,-2.653475e-06,2.914428e-05,9.271003e-05,4.259104e-05,3.849376e-06,1.244451e-05,-5.507684e-06,-1.344676e-05,1.604156e-06,1.536964e-05,-8.775404e-06,-2.925135e-06,-8.775404e-06,-1.002250e-06,-3.903528e-06,-1.002250e-06,-1.202700e-05,-1.002250e-06,-3.122823e-06,9.556909e-07,7.645527e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.657077e-05,-1.083154e-02,7.222994e-06,-1.002250e-06,-1.083154e-02,7.222994e-06,-1.002250e-06,-1.083154e-02,7.222994e-06,-1.002250e-06,-1.083154e-02,7.222994e-06,-1.002250e-06,-1.083154e-02,7.222994e-06,-1.002250e-06,-1.083154e-02,7.222994e-06,-1.002250e-06,-1.083154e-02,7.222994e-06,-1.002250e-06,-1.083154e-02,7.222994e-06,-1.002250e-06,-1.213180e-06,8.263334e-06,-1.002250e-06,-1.171059e-05,-7.411547e-05,-7.328369e-06,1.858845e-04,-1.046910e-05,1.136662e-05,1.100651e-05,4.601187e-08,1.472380e-06,1.605821e-06,1.926985e-05,2.600000e-04,-1.355336e-02,9.025025e-06,-1.002250e-06,1.801446e+00,1.472380e-06,7.306721e-05,9.870963e-01,1.926985e-05,1.729121e-04,8.342524e-01,-9.531205e-06,1.506204e-04,7.932403e-01,-1.042611e-06,1.415121e-04,-3.020769e-07,7.818249e-01,5.832434e-07,1.409996e-04,7.752286e-01,-2.223000e-07,1.400539e-04,-1.519488e-07,7.773574e-01,-9.918496e-08,1.402514e-04,7.741649e-01,8.521254e-09,1.398147e-04,6.447249e-09,7.768513e-01,6.504454e-09,1.402063e-04,7.740113e-01,4.564673e-09,1.398012e-04,3.663177e-09,7.768121e-01,2.789067e-09,1.402022e-04,7.740393e-01,8.446642e-11,1.398062e-04,-1.284608e-10,7.769456e-01,-3.939140e-10,1.402210e-04,7.745564e-01,-8.737644e-11,1.398798e-04,-4.552991e-11,-4.552991e-12,-4.552991e-11
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.920530e+00,7.683740e-06,-4.261393e-05,3.975038e-01,-9.848151e-05,4.165346e-05,4.706377e-01,3.293300e-05,1.167671e-05,-2.444436e-01,-2.723475e-05,-1.338426e-05,-4.165346e-05,-1.691357e-05,4.165346e-05,3.315059e-05,2.997675e-05,5.211885e-05,4.336101e-05,3.982242e-06,1.167671e-05,-2.389272e-06,-1.338426e-05,-9.164275e-07,1.386873e-05,-6.576052e-06,-2.192017e-06,-6.576052e-06,-1.707549e-06,-3.305700e-06,-1.707549e-06,-2.049059e-05,-1.707549e-06,-2.644560e-06,9.604676e-07,7.683740e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.857427e-05,-8.535769e-03,8.132942e-06,-1.707549e-06,-8.535769e-03,8.132942e-06,-1.707549e-06,-8.535769e-03,8.132942e-06,-1.707549e-06,-8.535769e-03,8.132942e-06,-1.707549e-06,-8.535769e-03,8.132942e-06,-1.707549e-06,-8.535769e-03,8.132942e-06,-1.707549e-06,-8.535769e-03,8.132942e-06,-1.707549e-06,-8.535769e-03,8.132942e-06,-1.707549e-06,-6.489263e-06,1.100029e-05,-1.707549e-06,-9.917099e-06,-7.479677e-05,-1.200097e-05,1.852032e-04,-1.714424e-05,1.221275e-05,1.140825e-05,-2.105207e-07,-6.736663e-06,1.867379e-06,2.240855e-05,2.600000e-04,-1.068446e-02,1.016450e-05,-1.707549e-06,1.800630e+00,-6.736663e-06,7.329975e-05,9.933188e-01,2.240855e-05,1.711231e-04,8.317373e-01,-7.390870e-06,1.512020e-04,7.928257e-01,-1.699140e-06,1.415648e-04,-5.903781e-07,7.820005e-01,6.026096e-07,1.409308e-04,7.751713e-01,-1.612503e-07,1.400586e-04,-1.301686e-07,7.773252e-01,-1.150610e-07,1.402551e-04,7.741664e-01,1.623645e-09,1.398139e-04,2.452580e-09,7.768531e-01,5.488476e-09,1.402063e-04,7.740126e-01,3.989363e-09,1.398013e-04,3.425144e-09,7.768129e-01,2.890352e-09,1.402021e-04,7.740394e-01,3.102324e-10,1.398062e-04,8.861099e-12,7.769455e-01,-3.394931e-10,1.402210e-04,7.745564e-01,-1.064519e-10,1.398798e-04,-6.675900e-11,-6.675900e-12,-6.675900e-11
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922776e+00,7.290310e-06,-4.276983e-05,3.664221e-01,-1.079674e-04,4.185854e-05,4.740368e-01,-9.104220e-06,1.152926e-05,-2.513010e-01,-1.852837e-05,-1.379959e-05,-4.185854e-05,-3.441074e-05,4.185854e-05,6.744505e-05,3.032928e-05,9.567920e-06,4.412887e-05,3.834045e-06,1.152926e-05,8.136108e-07,-1.379959e-05,-3.271226e-06,1.284295e-05,-3.941064e-06,-1.313688e-06,-3.941064e-06,-2.270331e-06,-2.457616e-06,-2.270331e-06,-2.724397e-05,-2.270331e-06,-1.966093e-06,9.112888e-07,7.290310e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.730132e-05,-6.043883e-03,8.523664e-06,-2.270331e-06,-6.043883e-03,8.523664e-06,-2.270331e-06,-6.043883e-03,8.523664e-06,-2.270331e-06,-6.043883e-03,8.523664e-06,-2.270331e-06,-6.043883e-03,8.523664e-06,-2.270331e-06,-6.043883e-03,8.523664e-06,-2.270331e-06,-6.043883e-03,8.523664e-06,-2.270331e-06,-6.043883e-03,8.523664e-06,-2.270331e-06,-1.088799e-05,1.281398e-05,-2.270331e-06,-7.372847e-06,-7.576692e-05,-1.560387e-05,1.842331e-04,-2.229124e-05,1.305433e-05,1.091099e-05,-4.428168e-07,-1.417014e-05,1.977081e-06,2.372497e-05,2.600000e-04,-7.569782e-03,1.065500e-05,-2.270331e-06,1.797488e+00,-1.417014e-05,7.393940e-05,1.000199e+00,2.372497e-05,1.692017e-04,8.299417e-01,-4.725132e-06,1.516143e-04,7.922329e-01,-2.244426e-06,1.416687e-04,-8.522422e-07,7.821719e-01,5.573898e-07,1.408637e-04,7.751331e-01,-9.446465e-08,1.400586e-04,-1.029965e-07,7.772892e-01,-1.245179e-07,1.402595e-04,7.741657e-01,-5.778660e-09,1.398132e-04,-1.796386e-09,7.768546e-01,4.333260e-09,1.402063e-04,7.740137e-01,3.375106e-09,1.398014e-04,3.111316e-09,7.768138e-01,2.880025e-09,1.402021e-04,7.740395e-01,5.195455e-10,1.398062e-04,1.450634e-10,7.769454e-01,-2.691958e-10,1.402210e-04,7.745563e-01,-1.213477e-10,1.398798e-04,-8.577708e-11,-8.577708e-12,-8.577708e-11
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924822e+00,6.398972e-06,-4.299252e-05,3.332000e-01,-1.128581e-04,4.219265e-05,4.650295e-01,-5.005873e-05,1.199417e-05,-2.556814e-01,-1.034025e-05,-1.464319e-05,-4.219265e-05,-4.982808e-05,4.219265e-05,9.766305e-05,3.019848e-05,-3.166040e-05,4.484167e-05,3.426301e-06,1.199417e-05,3.855500e-06,-1.464319e-05,-5.288677e-06,1.235621e-05,-1.086097e-06,-3.620322e-07,-1.086097e-06,-2.649015e-06,-1.433177e-06,-2.649015e-06,-3.178818e-05,-2.649015e-06,-1.146542e-06,7.998716e-07,6.398972e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.342313e-05,-3.505863e-03,8.428689e-06,-2.649015e-06,-3.505863e-03,8.428689e-06,-2.649015e-06,-3.505863e-03,8.428689e-06,-2.649015e-06,-3.505863e-03,8.428689e-06,-2.649015e-06,-3.505863e-03,8.428689e-06,-2.649015e-06,-3.505863e-03,8.428689e-06,-2.649015e-06,-3.505863e-03,8.428689e-06,-2.649015e-06,-3.505863e-03,8.428689e-06,-2.649015e-06,-1.400638e-05,1.359932e-05,-2.649015e-06,-4.299532e-06,-7.694168e-05,-1.787904e-05,1.830583e-04,-2.554149e-05,1.382593e-05,9.576018e-06,-6.326621e-07,-2.024519e-05,1.931278e-06,2.317534e-05,2.600000e-04,-4.396817e-03,1.053834e-05,-2.649015e-06,1.792339e+00,-2.024519e-05,7.492533e-05,1.007187e+00,2.317534e-05,1.673011e-04,8.289904e-01,-1.741652e-06,1.518259e-04,7.915022e-01,-2.631848e-06,1.418143e-04,-1.064488e-06,7.823208e-01,4.526300e-07,1.408036e-04,7.751148e-01,-2.724882e-08,1.400538e-04,-7.269633e-08,7.772515e-01,-1.270407e-07,1.402642e-04,7.741628e-01,-1.331529e-08,1.398127e-04,-6.132159e-09,7.768557e-01,3.005777e-09,1.402062e-04,7.740146e-01,2.745000e-09,1.398015e-04,2.736902e-09,7.768146e-01,2.766753e-09,1.402021e-04,7.740397e-01,7.036168e-10,1.398062e-04,2.743694e-10,7.769454e-01,-1.862452e-10,1.402210e-04,7.745563e-01,-1.312464e-10,1.398798e-04,-1.016245e-10,-1.016245e-11,-1.016245e-10
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.926514e+00,4.988382e-06,-4.325828e-05,2.992674e-01,-1.128434e-04,4.263474e-05,4.443385e-01,-8.732151e-05,1.301723e-05,-2.578916e-01,-3.702871e-06,-1.583503e-05,-4.263474e-05,-6.200890e-05,4.263474e-05,1.215374e-04,2.961751e-05,-6.851411e-05,4.545254e-05,2.799549e-06,1.301723e-05,6.510597e-06,-1.583503e-05,-6.829790e-06,1.242918e-05,1.764142e-06,5.880472e-07,1.764142e-06,-2.817802e-06,-3.191929e-07,-2.817802e-06,-3.381363e-05,-2.817802e-06,-2.553543e-07,6.235477e-07,4.988382e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.772039e-05,-1.057445e-03,7.910448e-06,-2.817802e-06,-1.057445e-03,7.910448e-06,-2.817802e-06,-1.057445e-03,7.910448e-06,-2.817802e-06,-1.057445e-03,7.910448e-06,-2.817802e-06,-1.057445e-03,7.910448e-06,-2.817802e-06,-1.057445e-03,7.910448e-06,-2.817802e-06,-1.057445e-03,7.910448e-06,-2.817802e-06,-1.057445e-03,7.910448e-06,-2.817802e-06,-1.556320e-05,1.333293e-05,-2.817802e-06,-9.575788e-07,-7.822269e-05,-1.867788e-05,1.817773e-04,-2.668268e-05,1.446926e-05,7.529530e-06,-7.655657e-07,-2.449810e-05,1.738538e-06,2.086246e-05,2.600000e-04,-1.335252e-03,9.892479e-06,-2.817802e-06,1.785660e+00,-2.449810e-05,7.617045e-05,1.013742e+00,2.086246e-05,1.655695e-04,8.289426e-01,1.329301e-06,1.518226e-04,7.906858e-01,-2.827515e-06,1.419889e-04,-1.207818e-06,7.824308e-01,2.983576e-07,1.407547e-04,7.751159e-01,3.521868e-08,1.400445e-04,-4.165853e-08,7.772141e-01,-1.225832e-07,1.402687e-04,7.741576e-01,-2.057815e-08,1.398126e-04,-1.036621e-08,7.768564e-01,1.487235e-09,1.402060e-04,7.740154e-01,2.116440e-09,1.398016e-04,2.316474e-09,7.768154e-01,2.563192e-09,1.402021e-04,7.740399e-01,8.551823e-10,1.398062e-04,3.914731e-10,7.769453e-01,-9.447745e-11,1.402210e-04,7.745562e-01,-1.355567e-10,1.398798e-04,-1.134697e-10,-1.134697e-11,-1.134697e-10
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.927703e+00,3.085922e-06,-4.354134e-05,2.661119e-01,-1.078377e-04,4.315560e-05,4.134251e-01,-1.185588e-04,1.450333e-05,-2.585079e-01,5.946392e-07,-1.727173e-05,-4.315560e-05,-7.003110e-05,4.315560e-05,1.372610e-04,2.865227e-05,-9.837717e-05,4.592400e-05,2.008761e-06,1.450333e-05,8.588137e-06,-1.727173e-05,-7.795654e-06,1.303917e-05,4.392483e-06,1.464161e-06,4.392483e-06,-2.768400e-06,7.924827e-07,-2.768400e-06,-3.322080e-05,-2.768400e-06,6.339862e-07,3.857403e-07,3.085922e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.100411e-05,1.187385e-03,7.052858e-06,-2.768400e-06,1.187385e-03,7.052858e-06,-2.768400e-06,1.187385e-03,7.052858e-06,-2.768400e-06,1.187385e-03,7.052858e-06,-2.768400e-06,1.187385e-03,7.052858e-06,-2.768400e-06,1.187385e-03,7.052858e-06,-2.768400e-06,1.187385e-03,7.052858e-06,-2.768400e-06,1.187385e-03,7.052858e-06,-2.768400e-06,-1.541875e-05,1.207220e-05,-2.768400e-06,2.377448e-06,-7.950541e-05,-1.796992e-05,1.804946e-04,-2.567131e-05,1.493758e-05,4.950597e-06,-8.318258e-07,-2.661842e-05,1.418567e-06,1.702280e-05,2.600000e-04,1.472379e-03,8.822227e-06,-2.768400e-06,1.778042e+00,-2.661842e-05,7.756883e-05,1.019376e+00,1.702280e-05,1.641384e-04,8.297883e-01,4.253687e-06,1.516076e-04,7.898439e-01,-2.812984e-06,1.421777e-04,-1.268400e-06,7.824895e-01,1.087060e-07,1.407208e-04,7.751341e-01,8.828668e-08,1.400314e-04,-1.221761e-08,7.771790e-01,-1.115732e-07,1.402727e-04,7.741504e-01,-2.715042e-08,1.398127e-04,-1.430047e-08,7.768566e-01,-2.217634e-10,1.402057e-04,7.740159e-01,1.500991e-09,1.398017e-04,1.863412e-09,7.768162e-01,2.284914e-09,1.402021e-04,7.740402e-01,9.688063e-10,1.398062e-04,4.917767e-10,7.769453e-01,1.861553e-12,1.402210e-04,7.745562e-01,-1.339477e-10,1.398798e-04,-1.206540e-10,-1.206540e-11,-1.206540e-10
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.928255e+00,7.672370e-07,-4.381591e-05,2.352093e-01,-9.799536e-05,4.372001e-05,3.743848e-01,-1.418570e-04,1.632474e-05,-2.582940e-01,2.070226e-06,-1.883494e-05,-4.372001e-05,-7.327345e-05,4.372001e-05,1.436160e-04,2.739527e-05,-1.192448e-04,4.623021e-05,1.117923e-06,1.632474e-05,9.945335e-06,-1.883494e-05,-8.132321e-06,1.412314e-05,6.604807e-06,2.201602e-06,6.604807e-06,-2.510198e-06,1.813015e-06,-2.510198e-06,-3.012237e-05,-2.510198e-06,1.450412e-06,9.590462e-08,7.672370e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.403896e-05,3.141521e-03,5.952832e-06,-2.510198e-06,3.141521e-03,5.952832e-06,-2.510198e-06,3.141521e-03,5.952832e-06,-2.510198e-06,3.141521e-03,5.952832e-06,-2.510198e-06,3.141521e-03,5.952832e-06,-2.510198e-06,3.141521e-03,5.952832e-06,-2.510198e-06,3.141521e-03,5.952832e-06,-2.510198e-06,3.141521e-03,5.952832e-06,-2.510198e-06,-1.358369e-05,9.948541e-06,-2.510198e-06,5.439044e-06,-8.068740e-05,-1.584279e-05,1.793126e-04,-2.263256e-05,1.519910e-05,2.055411e-06,-8.272310e-07,-2.647139e-05,1.000329e-06,1.200395e-05,2.600000e-04,3.917123e-03,7.448656e-06,-2.510198e-06,1.770140e+00,-2.647139e-05,7.900443e-05,1.023685e+00,1.200395e-05,1.631132e-04,8.314502e-01,6.812458e-06,1.512013e-04,7.890392e-01,-2.586697e-06,1.423650e-04,-1.238988e-06,7.824890e-01,-9.928615e-08,1.407041e-04,7.751661e-01,1.281857e-07,1.400154e-04,1.352362e-08,7.771481e-01,-9.488245e-08,1.402759e-04,7.741414e-01,-3.263735e-08,1.398131e-04,-1.774030e-08,7.768562e-01,-2.097932e-09,1.402054e-04,7.740163e-01,9.048817e-10,1.398018e-04,1.389600e-09,7.768168e-01,1.949254e-09,1.402021e-04,7.740405e-01,1.041068e-09,1.398061e-04,5.715816e-10,7.769453e-01,9.833872e-11,1.402210e-04,7.745562e-01,-1.263691e-10,1.398798e-04,-1.227283e-10,-1.227283e-11,-1.227283e-10
