time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.206250e-11,3.057190e-01,9.133934e-06,1.488136e-05,-1.186379e-07,-1.186379e-07,1.500000e-05,8.925644e-06,9.133934e-06,7.752733e-01,-5.820663e-07,7.001770e-06,7.000000e-06,-5.820663e-09,0.000000e+00,-5.820663e-07,4.050361e-09,4.050361e-09,7.501989e-06,5.209443e-06,-1.186379e-07,-1.186379e-07,5.911006e+00,9.353275e-07,3.292006e-01,-1.014145e-05,2.770394e-01,6.933411e-06,-2.777532e-01,-4.818251e-06,1.857985e-05,-1.869849e-05,1.892951e-05,2.478700e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.207500e-11,3.060644e-01,9.058883e-06,1.486940e-05,-1.305967e-07,-1.305967e-07,1.500000e-05,8.853799e-06,9.058883e-06,7.752513e-01,-5.763039e-07,7.002031e-06,7.000000e-06,-5.763039e-09,0.000000e+00,-5.763039e-07,3.732450e-09,3.732450e-09,7.286639e-06,4.865764e-06,-1.305967e-07,-1.305967e-07,5.911042e+00,9.508348e-07,3.288111e-01,-1.036813e-05,2.772948e-01,6.521640e-06,-2.779287e-01,-4.427314e-06,1.856596e-05,-1.869655e-05,1.890374e-05,2.480124e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.208750e-11,3.064067e-01,8.973838e-06,1.485766e-05,-1.423374e-07,-1.423374e-07,1.500000e-05,8.772215e-06,8.973838e-06,7.752295e-01,-5.698085e-07,7.002287e-06,7.000000e-06,-5.698085e-09,0.000000e+00,-5.698085e-07,3.411292e-09,3.411292e-09,7.064165e-06,4.518631e-06,-1.423374e-07,-1.423374e-07,5.911078e+00,9.652796e-07,3.284132e-01,-1.058785e-05,2.775345e-01,6.102887e-06,-2.780894e-01,-4.033591e-06,1.855336e-05,-1.869570e-05,1.887888e-05,2.481448e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.210000e-11,3.067457e-01,8.878944e-06,1.484615e-05,-1.538457e-07,-1.538457e-07,1.500000e-05,8.681031e-06,8.878944e-06,7.752080e-01,-5.625915e-07,7.002539e-06,7.000000e-06,-5.625915e-09,0.000000e+00,-5.625915e-07,3.087315e-09,3.087315e-09,6.834882e-06,4.168506e-06,-1.538457e-07,-1.538457e-07,5.911115e+00,9.786350e-07,3.280071e-01,-1.080043e-05,2.777581e-01,5.677747e-06,-2.782350e-01,-3.637604e-06,1.854208e-05,-1.869593e-05,1.885495e-05,2.482672e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.211250e-11,3.070808e-01,8.774360e-06,1.483489e-05,-1.651074e-07,-1.651074e-07,1.500000e-05,8.580401e-06,8.774360e-06,7.751868e-01,-5.546653e-07,7.002786e-06,7.000000e-06,-5.546653e-09,0.000000e+00,-5.546653e-07,2.760952e-09,2.760952e-09,6.599111e-06,3.815854e-06,-1.651074e-07,-1.651074e-07,5.911153e+00,9.908754e-07,3.275931e-01,-1.100571e-05,2.779656e-01,5.246822e-06,-2.783656e-01,-3.239873e-06,1.853212e-05,-1.869723e-05,1.883198e-05,2.483795e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-11,3.074118e-01,8.660257e-06,1.482389e-05,-1.761089e-07,-1.761089e-07,1.500000e-05,8.470487e-06,8.660257e-06,7.751659e-01,-5.460433e-07,7.003028e-06,7.000000e-06,-5.460433e-09,0.000000e+00,-5.460433e-07,2.432636e-09,2.432636e-09,6.357181e-06,3.461138e-06,-1.761089e-07,-1.761089e-07,5.911191e+00,1.001977e-06,3.271714e-01,-1.120351e-05,2.781565e-01,4.810720e-06,-2.784811e-01,-2.840917e-06,1.852349e-05,-1.869960e-05,1.880999e-05,2.484815e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.213750e-11,3.077383e-01,8.536812e-06,1.481316e-05,-1.868368e-07,-1.868368e-07,1.500000e-05,8.351464e-06,8.536812e-06,7.751454e-01,-5.367395e-07,7.003265e-06,7.000000e-06,-5.367395e-09,0.000000e+00,-5.367395e-07,2.102800e-09,2.102800e-09,6.109423e-06,3.104824e-06,-1.868368e-07,-1.868368e-07,5.911229e+00,1.011916e-06,3.267423e-01,-1.139369e-05,2.783308e-01,4.370050e-06,-2.785814e-01,-2.441255e-06,1.851620e-05,-1.870304e-05,1.878903e-05,2.485733e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.215000e-11,3.080600e-01,8.404219e-06,1.480272e-05,-1.972782e-07,-1.972782e-07,1.500000e-05,8.223516e-06,8.404219e-06,7.751252e-01,-5.267689e-07,7.003496e-06,7.000000e-06,-5.267689e-09,0.000000e+00,-5.267689e-07,1.771877e-09,1.771877e-09,5.856178e-06,2.747374e-06,-1.972782e-07,-1.972782e-07,5.911267e+00,1.020672e-06,3.263062e-01,-1.157609e-05,2.784883e-01,3.925430e-06,-2.786665e-01,-2.041403e-06,1.851025e-05,-1.870753e-05,1.876909e-05,2.486546e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.216250e-11,3.083764e-01,8.262676e-06,1.479258e-05,-2.074206e-07,-2.074206e-07,1.500000e-05,8.086835e-06,8.262676e-06,7.751054e-01,-5.161473e-07,7.003721e-06,7.000000e-06,-5.161473e-09,0.000000e+00,-5.161473e-07,1.440301e-09,1.440301e-09,5.597788e-06,2.389250e-06,-2.074206e-07,-2.074206e-07,5.911306e+00,1.028225e-06,3.258632e-01,-1.175055e-05,2.786289e-01,3.477475e-06,-2.787365e-01,-1.641875e-06,1.850564e-05,-1.871306e-05,1.875022e-05,2.487255e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.217500e-11,3.086873e-01,8.112395e-06,1.478275e-05,-2.172520e-07,-2.172520e-07,1.500000e-05,7.941626e-06,8.112395e-06,7.750860e-01,-5.048913e-07,7.003940e-06,7.000000e-06,-5.048913e-09,0.000000e+00,-5.048913e-07,1.108502e-09,1.108502e-09,5.334603e-06,2.030914e-06,-2.172520e-07,-2.172520e-07,5.911345e+00,1.034557e-06,3.254138e-01,-1.191694e-05,2.787524e-01,3.026806e-06,-2.787913e-01,-1.243180e-06,1.850237e-05,-1.871963e-05,1.873243e-05,2.487861e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.218750e-11,3.089923e-01,7.953595e-06,1.477324e-05,-2.267608e-07,-2.267608e-07,1.500000e-05,7.788102e-06,7.953595e-06,7.750670e-01,-4.930180e-07,7.004153e-06,7.000000e-06,-4.930180e-09,0.000000e+00,-4.930180e-07,7.769107e-10,7.769107e-10,5.066972e-06,1.672823e-06,-2.267608e-07,-2.267608e-07,5.911385e+00,1.039652e-06,3.249583e-01,-1.207512e-05,2.788587e-01,2.574042e-06,-2.788309e-01,-8.458257e-07,1.850045e-05,-1.872721e-05,1.871573e-05,2.488361e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.220000e-11,3.092912e-01,7.786508e-06,1.476406e-05,-2.359359e-07,-2.359359e-07,1.500000e-05,7.626484e-06,7.786508e-06,7.750486e-01,-4.805457e-07,7.004360e-06,7.000000e-06,-4.805457e-09,0.000000e+00,-4.805457e-07,4.459545e-10,4.459545e-10,4.795253e-06,1.315430e-06,-2.359359e-07,-2.359359e-07,5.911424e+00,1.043494e-06,3.244969e-01,-1.222496e-05,2.789478e-01,2.119804e-06,-2.788556e-01,-4.503126e-07,1.849987e-05,-1.873580e-05,1.870015e-05,2.488757e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.221250e-11,3.095835e-01,7.611370e-06,1.475523e-05,-2.447666e-07,-2.447666e-07,1.500000e-05,7.457002e-06,7.611370e-06,7.750306e-01,-4.674929e-07,7.004559e-06,7.000000e-06,-4.674929e-09,0.000000e+00,-4.674929e-07,1.160580e-10,1.160580e-10,4.519803e-06,9.591885e-07,-2.447666e-07,-2.447666e-07,5.911464e+00,1.046070e-06,3.240300e-01,-1.236634e-05,2.790197e-01,1.664713e-06,-2.788652e-01,-5.713713e-08,1.850062e-05,-1.874539e-05,1.868571e-05,2.489048e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.222500e-11,3.098690e-01,7.428430e-06,1.474676e-05,-2.532428e-07,-2.532428e-07,1.500000e-05,7.279896e-06,7.428430e-06,7.750131e-01,-4.538790e-07,7.004751e-06,7.000000e-06,-4.538790e-09,0.000000e+00,-4.538790e-07,-2.123571e-10,-2.123571e-10,4.240982e-06,6.045437e-07,-2.532428e-07,-2.532428e-07,5.911504e+00,1.047368e-06,3.235578e-01,-1.249913e-05,2.790743e-01,1.209387e-06,-2.788600e-01,3.332102e-07,1.850270e-05,-1.875595e-05,1.867240e-05,2.489236e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.223750e-11,3.101475e-01,7.237942e-06,1.473865e-05,-2.613549e-07,-2.613549e-07,1.500000e-05,7.095413e-06,7.237942e-06,7.749961e-01,-4.397243e-07,7.004936e-06,7.000000e-06,-4.397243e-09,0.000000e+00,-4.397243e-07,-5.388732e-10,-5.388732e-10,3.959155e-06,2.519380e-07,-2.613549e-07,-2.613549e-07,5.911544e+00,1.047379e-06,3.230808e-01,-1.262322e-05,2.791115e-01,7.544411e-07,-2.788400e-01,7.202454e-07,1.850611e-05,-1.876746e-05,1.866026e-05,2.489319e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-11,3.104186e-01,7.040169e-06,1.473091e-05,-2.690936e-07,-2.690936e-07,1.500000e-05,6.903808e-06,7.040169e-06,7.749797e-01,-4.250492e-07,7.005114e-06,7.000000e-06,-4.250492e-09,0.000000e+00,-4.250492e-07,-8.630768e-10,-8.630768e-10,3.674684e-06,-9.819191e-08,-2.690936e-07,-2.690936e-07,5.911583e+00,1.046094e-06,3.225993e-01,-1.273850e-05,2.791316e-01,3.004897e-07,-2.788054e-01,1.103492e-06,1.851082e-05,-1.877992e-05,1.864929e-05,2.489299e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.226250e-11,3.106820e-01,6.835383e-06,1.472355e-05,-2.764505e-07,-2.764505e-07,1.500000e-05,6.705342e-06,6.835383e-06,7.749638e-01,-4.098752e-07,7.005283e-06,7.000000e-06,-4.098752e-09,0.000000e+00,-4.098752e-07,-1.184559e-09,-1.184559e-09,3.387936e-06,-4.454153e-07,-2.764505e-07,-2.764505e-07,5.911623e+00,1.043506e-06,3.221135e-01,-1.284488e-05,2.791344e-01,-1.518581e-07,-2.787564e-01,1.482480e-06,1.851684e-05,-1.879329e-05,1.863950e-05,2.489177e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.227500e-11,3.109376e-01,6.623862e-06,1.471658e-05,-2.834174e-07,-2.834174e-07,1.500000e-05,6.500285e-06,6.623862e-06,7.749486e-01,-3.942239e-07,7.005445e-06,7.000000e-06,-3.942239e-09,0.000000e+00,-3.942239e-07,-1.502917e-09,-1.502917e-09,3.099276e-06,-7.893077e-07,-2.834174e-07,-2.834174e-07,5.911663e+00,1.039611e-06,3.216239e-01,-1.294225e-05,2.791201e-01,-6.019977e-07,-2.786930e-01,1.856749e-06,1.852415e-05,-1.880756e-05,1.863090e-05,2.488952e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.228750e-11,3.111849e-01,6.405890e-06,1.471001e-05,-2.899867e-07,-2.899867e-07,1.500000e-05,6.288912e-06,6.405890e-06,7.749339e-01,-3.781177e-07,7.005599e-06,7.000000e-06,-3.781177e-09,0.000000e+00,-3.781177e-07,-1.817753e-09,-1.817753e-09,2.809071e-06,-1.129452e-06,-2.899867e-07,-2.899867e-07,5.911702e+00,1.034405e-06,3.211307e-01,-1.303054e-05,2.790888e-01,-1.049330e-06,-2.786155e-01,2.225847e-06,1.853272e-05,-1.882271e-05,1.862350e-05,2.488627e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.230000e-11,3.114239e-01,6.181758e-06,1.470385e-05,-2.961516e-07,-2.961516e-07,1.500000e-05,6.071506e-06,6.181758e-06,7.749199e-01,-3.615795e-07,7.005744e-06,7.000000e-06,-3.615795e-09,0.000000e+00,-3.615795e-07,-2.128675e-09,-2.128675e-09,2.517687e-06,-1.465437e-06,-2.961516e-07,-2.961516e-07,5.911741e+00,1.027887e-06,3.206344e-01,-1.310965e-05,2.790405e-01,-1.493262e-06,-2.785241e-01,2.589331e-06,1.854256e-05,-1.883871e-05,1.861729e-05,2.488202e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.231250e-11,3.116543e-01,5.951764e-06,1.469809e-05,-3.019054e-07,-3.019054e-07,1.500000e-05,5.848354e-06,5.951764e-06,7.749064e-01,-3.446326e-07,7.005882e-06,7.000000e-06,-3.446326e-09,0.000000e+00,-3.446326e-07,-2.435299e-09,-2.435299e-09,2.225489e-06,-1.796861e-06,-3.019054e-07,-3.019054e-07,5.911780e+00,1.020056e-06,3.201352e-01,-1.317952e-05,2.789755e-01,-1.933207e-06,-2.784190e-01,2.946768e-06,1.855363e-05,-1.885553e-05,1.861229e-05,2.487678e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.232500e-11,3.118758e-01,5.716210e-06,1.469276e-05,-3.072425e-07,-3.072425e-07,1.500000e-05,5.619750e-06,5.716210e-06,7.748937e-01,-3.273008e-07,7.006010e-06,7.000000e-06,-3.273008e-09,0.000000e+00,-3.273008e-07,-2.737247e-09,-2.737247e-09,1.932840e-06,-2.123331e-06,-3.072425e-07,-3.072425e-07,5.911819e+00,1.010916e-06,3.196336e-01,-1.324008e-05,2.788938e-01,-2.368587e-06,-2.783005e-01,3.297735e-06,1.856592e-05,-1.887316e-05,1.860849e-05,2.487056e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.233750e-11,3.120883e-01,5.475404e-06,1.468784e-05,-3.121574e-07,-3.121574e-07,1.500000e-05,5.385993e-06,5.475404e-06,7.748816e-01,-3.096081e-07,7.006130e-06,7.000000e-06,-3.096081e-09,0.000000e+00,-3.096081e-07,-3.034148e-09,-3.034148e-09,1.640104e-06,-2.444461e-06,-3.121574e-07,-3.121574e-07,5.911857e+00,1.000469e-06,3.191298e-01,-1.329127e-05,2.787958e-01,-2.798833e-06,-2.781688e-01,3.641820e-06,1.857941e-05,-1.889157e-05,1.860590e-05,2.486339e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.235000e-11,3.122916e-01,5.229659e-06,1.468335e-05,-3.166454e-07,-3.166454e-07,1.500000e-05,5.147385e-06,5.229659e-06,7.748702e-01,-2.915790e-07,7.006241e-06,7.000000e-06,-2.915790e-09,0.000000e+00,-2.915790e-07,-3.325641e-09,-3.325641e-09,1.347640e-06,-2.759876e-06,-3.166454e-07,-3.166454e-07,5.911894e+00,9.887204e-07,3.186243e-01,-1.333302e-05,2.786814e-01,-3.223383e-06,-2.780241e-01,3.978624e-06,1.859408e-05,-1.891072e-05,1.860452e-05,2.485527e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.236250e-11,3.124854e-01,4.979293e-06,1.467930e-05,-3.207024e-07,-3.207024e-07,1.500000e-05,4.904234e-06,4.979293e-06,7.748595e-01,-2.732385e-07,7.006344e-06,7.000000e-06,-2.732385e-09,0.000000e+00,-2.732385e-07,-3.611372e-09,-3.611372e-09,1.055805e-06,-3.069209e-06,-3.207024e-07,-3.207024e-07,5.911932e+00,9.756783e-07,3.181173e-01,-1.336531e-05,2.785511e-01,-3.641686e-06,-2.778668e-01,4.307757e-06,1.860990e-05,-1.893060e-05,1.860433e-05,2.484622e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.237500e-11,3.126696e-01,4.724626e-06,1.467568e-05,-3.243248e-07,-3.243248e-07,1.500000e-05,4.656851e-06,4.724626e-06,7.748494e-01,-2.546116e-07,7.006437e-06,7.000000e-06,-2.546116e-09,0.000000e+00,-2.546116e-07,-3.890996e-09,-3.890996e-09,7.649542e-07,-3.372105e-06,-3.243248e-07,-3.243248e-07,5.911969e+00,9.613510e-07,3.176093e-01,-1.338808e-05,2.784051e-01,-4.053203e-06,-2.776972e-01,4.628843e-06,1.862685e-05,-1.895117e-05,1.860535e-05,2.483627e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.238750e-11,3.128441e-01,4.465983e-06,1.467249e-05,-3.275095e-07,-3.275095e-07,1.500000e-05,4.405553e-06,4.465983e-06,7.748401e-01,-2.357238e-07,7.006521e-06,7.000000e-06,-2.357238e-09,0.000000e+00,-2.357238e-07,-4.164176e-09,-4.164176e-09,4.754388e-07,-3.668219e-06,-3.275095e-07,-3.275095e-07,5.912005e+00,9.457491e-07,3.171007e-01,-1.340130e-05,2.782435e-01,-4.457405e-06,-2.775155e-01,4.941518e-06,1.864489e-05,-1.897240e-05,1.860755e-05,2.482542e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.240000e-11,3.130088e-01,4.203692e-06,1.466975e-05,-3.302541e-07,-3.302541e-07,1.500000e-05,4.150655e-06,4.203692e-06,7.748315e-01,-2.166007e-07,7.006597e-06,7.000000e-06,-2.166007e-09,0.000000e+00,-2.166007e-07,-4.430586e-09,-4.430586e-09,1.876058e-07,-3.957216e-06,-3.302541e-07,-3.302541e-07,5.912040e+00,9.288849e-07,3.165917e-01,-1.340495e-05,2.780667e-01,-4.853773e-06,-2.773221e-01,5.245432e-06,1.866401e-05,-1.899427e-05,1.861094e-05,2.481370e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.241250e-11,3.131633e-01,3.938083e-06,1.466744e-05,-3.325569e-07,-3.325569e-07,1.500000e-05,3.892480e-06,3.938083e-06,7.748237e-01,-1.972681e-07,7.006663e-06,7.000000e-06,-1.972681e-09,0.000000e+00,-1.972681e-07,-4.689911e-09,-4.689911e-09,-9.820204e-08,-4.238772e-06,-3.325569e-07,-3.325569e-07,5.912075e+00,9.107722e-07,3.160828e-01,-1.339901e-05,2.778751e-01,-5.241804e-06,-2.771174e-01,5.540247e-06,1.868418e-05,-1.901673e-05,1.861550e-05,2.480112e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.242500e-11,3.133078e-01,3.669490e-06,1.466558e-05,-3.344164e-07,-3.344164e-07,1.500000e-05,3.631351e-06,3.669490e-06,7.748166e-01,-1.777521e-07,7.006719e-06,7.000000e-06,-1.777521e-09,0.000000e+00,-1.777521e-07,-4.941843e-09,-4.941843e-09,-3.816464e-07,-4.512578e-06,-3.344164e-07,-3.344164e-07,5.912109e+00,8.914267e-07,3.155742e-01,-1.338347e-05,2.776689e-01,-5.621006e-06,-2.769016e-01,5.825641e-06,1.870535e-05,-1.903977e-05,1.862123e-05,2.478772e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.243750e-11,3.134420e-01,3.398247e-06,1.466417e-05,-3.358321e-07,-3.358321e-07,1.500000e-05,3.367591e-06,3.398247e-06,7.748102e-01,-1.580787e-07,7.006767e-06,7.000000e-06,-1.580787e-09,0.000000e+00,-1.580787e-07,-5.186087e-09,-5.186087e-09,-6.623943e-07,-4.778333e-06,-3.358321e-07,-3.358321e-07,5.912143e+00,8.708654e-07,3.150665e-01,-1.335833e-05,2.774484e-01,-5.990902e-06,-2.766752e-01,6.101303e-06,1.872751e-05,-1.906334e-05,1.862811e-05,2.477352e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.245000e-11,3.135658e-01,3.124691e-06,1.466320e-05,-3.368039e-07,-3.368039e-07,1.500000e-05,3.101529e-06,3.124691e-06,7.748046e-01,-1.382743e-07,7.006805e-06,7.000000e-06,-1.382743e-09,0.000000e+00,-1.382743e-07,-5.422358e-09,-5.422358e-09,-9.401182e-07,-5.035751e-06,-3.368039e-07,-3.368039e-07,5.912176e+00,8.491074e-07,3.145599e-01,-1.332359e-05,2.772142e-01,-6.351027e-06,-2.764385e-01,6.366941e-06,1.875062e-05,-1.908742e-05,1.863613e-05,2.475853e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.246250e-11,3.136793e-01,2.849158e-06,1.466267e-05,-3.373322e-07,-3.373322e-07,1.500000e-05,2.833490e-06,2.849158e-06,7.747997e-01,-1.183652e-07,7.006834e-06,7.000000e-06,-1.183652e-09,0.000000e+00,-1.183652e-07,-5.650383e-09,-5.650383e-09,-1.214496e-06,-5.284557e-06,-3.373322e-07,-3.373322e-07,5.912207e+00,8.261730e-07,3.140547e-01,-1.327925e-05,2.769664e-01,-6.700934e-06,-2.761920e-01,6.622273e-06,1.877464e-05,-1.911197e-05,1.864527e-05,2.474278e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.247500e-11,3.137822e-01,2.571986e-06,1.466258e-05,-3.374181e-07,-3.374181e-07,1.500000e-05,2.563804e-06,2.571986e-06,7.747956e-01,-9.837755e-08,7.006854e-06,7.000000e-06,-9.837755e-10,0.000000e+00,-9.837755e-08,-5.869900e-09,-5.869900e-09,-1.485213e-06,-5.524490e-06,-3.374181e-07,-3.374181e-07,5.912238e+00,8.020842e-07,3.135515e-01,-1.322535e-05,2.767055e-01,-7.040190e-06,-2.759359e-01,6.867035e-06,1.879953e-05,-1.913695e-05,1.865552e-05,2.472630e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.248750e-11,3.138746e-01,2.293514e-06,1.466294e-05,-3.370633e-07,-3.370633e-07,1.500000e-05,2.292798e-06,2.293514e-06,7.747922e-01,-7.833783e-08,7.006864e-06,7.000000e-06,-7.833783e-10,0.000000e+00,-7.833783e-08,-6.080658e-09,-6.080658e-09,-1.751961e-06,-5.755301e-06,-3.370633e-07,-3.370633e-07,5.912268e+00,7.768647e-07,3.130505e-01,-1.316190e-05,2.764320e-01,-7.368377e-06,-2.756707e-01,7.100979e-06,1.882528e-05,-1.916234e-05,1.866685e-05,2.470912e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-11,3.139564e-01,2.014079e-06,1.466373e-05,-3.362698e-07,-3.362698e-07,1.500000e-05,2.020801e-06,2.014079e-06,7.747896e-01,-5.827230e-08,7.006865e-06,7.000000e-06,-5.827230e-10,0.000000e+00,-5.827230e-08,-6.282419e-09,-6.282419e-09,-2.014436e-06,-5.976757e-06,-3.362698e-07,-3.362698e-07,5.912297e+00,7.505395e-07,3.125520e-01,-1.308894e-05,2.761462e-01,-7.685095e-06,-2.753969e-01,7.323870e-06,1.885183e-05,-1.918810e-05,1.867926e-05,2.469126e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.251250e-11,3.140275e-01,1.734019e-06,1.466496e-05,-3.350406e-07,-3.350406e-07,1.500000e-05,1.748140e-06,1.734019e-06,7.747878e-01,-3.820716e-08,7.006857e-06,7.000000e-06,-3.820716e-10,0.000000e+00,-3.820716e-08,-6.474957e-09,-6.474957e-09,-2.272346e-06,-6.188637e-06,-3.350406e-07,-3.350406e-07,5.912325e+00,7.231353e-07,3.120565e-01,-1.300650e-05,2.758487e-01,-7.989959e-06,-2.751148e-01,7.535491e-06,1.887914e-05,-1.921418e-05,1.869272e-05,2.467275e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.252500e-11,3.140881e-01,1.453669e-06,1.466662e-05,-3.333788e-07,-3.333788e-07,1.500000e-05,1.475142e-06,1.453669e-06,7.747867e-01,-1.816853e-08,7.006840e-06,7.000000e-06,-1.816853e-10,0.000000e+00,-1.816853e-08,-6.658059e-09,-6.658059e-09,-2.525403e-06,-6.390732e-06,-3.333788e-07,-3.333788e-07,5.912352e+00,6.946800e-07,3.115644e-01,-1.291465e-05,2.755397e-01,-8.282605e-06,-2.748249e-01,7.735640e-06,1.890719e-05,-1.924057e-05,1.870720e-05,2.465362e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.253750e-11,3.141380e-01,1.173363e-06,1.466871e-05,-3.312884e-07,-3.312884e-07,1.500000e-05,1.202132e-06,1.173363e-06,7.747864e-01,1.817601e-09,7.006813e-06,7.000000e-06,1.817601e-11,0.000000e+00,1.817601e-09,-6.831525e-09,-6.831525e-09,-2.773329e-06,-6.582851e-06,-3.312884e-07,-3.312884e-07,5.912378e+00,6.652032e-07,3.110759e-01,-1.281342e-05,2.752199e-01,-8.562682e-06,-2.745276e-01,7.924131e-06,1.893592e-05,-1.926721e-05,1.872269e-05,2.463390e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.255000e-11,3.141772e-01,8.934355e-07,1.467123e-05,-3.287738e-07,-3.287738e-07,1.500000e-05,9.294334e-07,8.934355e-07,7.747869e-01,2.172544e-08,7.006778e-06,7.000000e-06,2.172544e-10,0.000000e+00,2.172544e-08,-6.995166e-09,-6.995166e-09,-3.015852e-06,-6.764814e-06,-3.287738e-07,-3.287738e-07,5.912403e+00,6.347358e-07,3.105914e-01,-1.270289e-05,2.748898e-01,-8.829861e-06,-2.742234e-01,8.100797e-06,1.896531e-05,-1.929408e-05,1.873916e-05,2.461361e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.256250e-11,3.142059e-01,6.142158e-07,1.467416e-05,-3.258399e-07,-3.258399e-07,1.500000e-05,6.573672e-07,6.142158e-07,7.747881e-01,4.152938e-08,7.006734e-06,7.000000e-06,4.152938e-10,0.000000e+00,4.152938e-08,-7.148808e-09,-7.148808e-09,-3.252712e-06,-6.936458e-06,-3.258399e-07,-3.258399e-07,5.912426e+00,6.033099e-07,3.101113e-01,-1.258312e-05,2.745497e-01,-9.083830e-06,-2.739127e-01,8.265485e-06,1.899530e-05,-1.932114e-05,1.875659e-05,2.459280e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.257500e-11,3.142239e-01,3.360318e-07,1.467751e-05,-3.224922e-07,-3.224922e-07,1.500000e-05,3.862523e-07,3.360318e-07,7.747900e-01,6.120404e-08,7.006680e-06,7.000000e-06,6.120404e-10,0.000000e+00,6.120404e-08,-7.292291e-09,-7.292291e-09,-3.483655e-06,-7.097633e-06,-3.224922e-07,-3.224922e-07,5.912448e+00,5.709591e-07,3.096359e-01,-1.245420e-05,2.742002e-01,-9.324296e-06,-2.735960e-01,8.418058e-06,1.902586e-05,-1.934835e-05,1.877494e-05,2.457148e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.258750e-11,3.142314e-01,5.920802e-08,1.468126e-05,-3.187368e-07,-3.187368e-07,1.500000e-05,1.164043e-07,5.920802e-08,7.747927e-01,8.072433e-08,7.006618e-06,7.000000e-06,8.072433e-10,0.000000e+00,8.072433e-08,-7.425466e-09,-7.425466e-09,-3.708437e-06,-7.248204e-06,-3.187368e-07,-3.187368e-07,5.912469e+00,5.377182e-07,3.091655e-01,-1.231620e-05,2.738419e-01,-9.550985e-06,-2.732737e-01,8.558398e-06,1.905694e-05,-1.937568e-05,1.879420e-05,2.454970e-05,0.000000e+00,0.000000e+00,0.000000e+00
