time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.847500e-11,3.058537e-01,4.219089e-06,1.499065e-05,-9.346384e-09,-9.346384e-09,1.500000e-05,4.140493e-06,4.219089e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380116e-05,8.380116e-05,7.000000e-06,7.000000e-06,4.028336e-06,3.562496e-06,-9.346384e-09,-9.346384e-09,5.911529e+00,-3.443715e-08,3.147798e-01,-9.046895e-06,2.695732e-01,4.096247e-06,-2.719858e-01,-3.498394e-06,1.922332e-05,-1.923267e-05,1.938241e-05,2.437053e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.848750e-11,3.060133e-01,4.189059e-06,1.498576e-05,-1.424037e-08,-1.424037e-08,1.500000e-05,4.110997e-06,4.189059e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380252e-05,8.380252e-05,7.000000e-06,7.000000e-06,3.940113e-06,3.417950e-06,-1.424037e-08,-1.424037e-08,5.911528e+00,-3.577277e-08,3.144370e-01,-9.002125e-06,2.697264e-01,3.972532e-06,-2.721156e-01,-3.336908e-06,1.921457e-05,-1.922882e-05,1.937060e-05,2.438005e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.850000e-11,3.061717e-01,4.154616e-06,1.498090e-05,-1.909785e-08,-1.909785e-08,1.500000e-05,4.077189e-06,4.154616e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380412e-05,8.380412e-05,7.000000e-06,7.000000e-06,3.848015e-06,3.270417e-06,-1.909785e-08,-1.909785e-08,5.911526e+00,-3.717025e-08,3.140962e-01,-8.951503e-06,2.698748e-01,3.844305e-06,-2.722392e-01,-3.172542e-06,1.920626e-05,-1.922535e-05,1.935902e-05,2.438921e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.851250e-11,3.063288e-01,4.115804e-06,1.497609e-05,-2.391263e-08,-2.391263e-08,1.500000e-05,4.039109e-06,4.115804e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380598e-05,8.380598e-05,7.000000e-06,7.000000e-06,3.752157e-06,3.120078e-06,-2.391263e-08,-2.391263e-08,5.911525e+00,-3.863688e-08,3.137573e-01,-8.895057e-06,2.700182e-01,3.711759e-06,-2.723565e-01,-3.005504e-06,1.919838e-05,-1.922229e-05,1.934770e-05,2.439799e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.852500e-11,3.064842e-01,4.072667e-06,1.497132e-05,-2.867862e-08,-2.867862e-08,1.500000e-05,3.996801e-06,4.072667e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380807e-05,8.380807e-05,7.000000e-06,7.000000e-06,3.652658e-06,2.967120e-06,-2.867862e-08,-2.867862e-08,5.911523e+00,-4.017973e-08,3.134207e-01,-8.832822e-06,2.701566e-01,3.575091e-06,-2.724674e-01,-2.835999e-06,1.919094e-05,-1.921962e-05,1.933664e-05,2.440640e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.853750e-11,3.066380e-01,4.025257e-06,1.496661e-05,-3.338980e-08,-3.338980e-08,1.500000e-05,3.950316e-06,4.025257e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.381041e-05,8.381041e-05,7.000000e-06,7.000000e-06,3.549639e-06,2.811729e-06,-3.338980e-08,-3.338980e-08,5.911522e+00,-4.180565e-08,3.130865e-01,-8.764836e-06,2.702897e-01,3.434505e-06,-2.725718e-01,-2.664238e-06,1.918396e-05,-1.921735e-05,1.932585e-05,2.441442e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.855000e-11,3.067898e-01,3.973631e-06,1.496196e-05,-3.804026e-08,-3.804026e-08,1.500000e-05,3.899709e-06,3.973631e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.381299e-05,8.381299e-05,7.000000e-06,7.000000e-06,3.443226e-06,2.654095e-06,-3.804026e-08,-3.804026e-08,5.911520e+00,-4.352125e-08,3.127551e-01,-8.691139e-06,2.704173e-01,3.290206e-06,-2.726697e-01,-2.490431e-06,1.917745e-05,-1.921549e-05,1.931536e-05,2.442204e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.856250e-11,3.069397e-01,3.917849e-06,1.495738e-05,-4.262419e-08,-4.262419e-08,1.500000e-05,3.845038e-06,3.917849e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.381580e-05,8.381580e-05,7.000000e-06,7.000000e-06,3.333548e-06,2.494410e-06,-4.262419e-08,-4.262419e-08,5.911519e+00,-4.533287e-08,3.124265e-01,-8.611776e-06,2.705395e-01,3.142406e-06,-2.727609e-01,-2.314792e-06,1.917140e-05,-1.921402e-05,1.930518e-05,2.442926e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.857500e-11,3.070873e-01,3.857977e-06,1.495286e-05,-4.713587e-08,-4.713587e-08,1.500000e-05,3.786368e-06,3.857977e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.381884e-05,8.381884e-05,7.000000e-06,7.000000e-06,3.220737e-06,2.332866e-06,-4.713587e-08,-4.713587e-08,5.911517e+00,-4.724659e-08,3.121011e-01,-8.526796e-06,2.706559e-01,2.991319e-06,-2.728455e-01,-2.137534e-06,1.916582e-05,-1.921296e-05,1.929531e-05,2.443607e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.858750e-11,3.072326e-01,3.794084e-06,1.494843e-05,-5.156972e-08,-5.156972e-08,1.500000e-05,3.723765e-06,3.794084e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.382211e-05,8.382211e-05,7.000000e-06,7.000000e-06,3.104929e-06,2.169657e-06,-5.156972e-08,-5.156972e-08,5.911515e+00,-4.926822e-08,3.117790e-01,-8.436251e-06,2.707666e-01,2.837162e-06,-2.729233e-01,-1.958871e-06,1.916073e-05,-1.921230e-05,1.928577e-05,2.444247e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.860000e-11,3.073754e-01,3.726246e-06,1.494408e-05,-5.592026e-08,-5.592026e-08,1.500000e-05,3.657304e-06,3.726246e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.382559e-05,8.382559e-05,7.000000e-06,7.000000e-06,2.986261e-06,2.004978e-06,-5.592026e-08,-5.592026e-08,5.911513e+00,-5.140324e-08,3.114605e-01,-8.340197e-06,2.708713e-01,2.680155e-06,-2.729942e-01,-1.779018e-06,1.915612e-05,-1.921204e-05,1.927656e-05,2.444844e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.861250e-11,3.075155e-01,3.654542e-06,1.493982e-05,-6.018216e-08,-6.018216e-08,1.500000e-05,3.587061e-06,3.654542e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.382928e-05,8.382928e-05,7.000000e-06,7.000000e-06,2.864875e-06,1.839023e-06,-6.018216e-08,-6.018216e-08,5.911511e+00,-5.365687e-08,3.111457e-01,-8.238693e-06,2.709701e-01,2.520521e-06,-2.730584e-01,-1.598191e-06,1.915200e-05,-1.921218e-05,1.926771e-05,2.445399e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.862500e-11,3.076528e-01,3.579054e-06,1.493565e-05,-6.435021e-08,-6.435021e-08,1.500000e-05,3.513116e-06,3.579054e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.383319e-05,8.383319e-05,7.000000e-06,7.000000e-06,2.740914e-06,1.671990e-06,-6.435021e-08,-6.435021e-08,5.911509e+00,-5.603397e-08,3.108348e-01,-8.131801e-06,2.710627e-01,2.358487e-06,-2.731156e-01,-1.416605e-06,1.914837e-05,-1.921272e-05,1.925922e-05,2.445912e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.863750e-11,3.077872e-01,3.499871e-06,1.493158e-05,-6.841936e-08,-6.841936e-08,1.500000e-05,3.435556e-06,3.499871e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.383729e-05,8.383729e-05,7.000000e-06,7.000000e-06,2.614523e-06,1.504073e-06,-6.841936e-08,-6.841936e-08,5.911507e+00,-5.853909e-08,3.105282e-01,-8.019590e-06,2.711491e-01,2.194278e-06,-2.731660e-01,-1.234475e-06,1.914524e-05,-1.921365e-05,1.925109e-05,2.446380e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.865000e-11,3.079185e-01,3.417083e-06,1.492762e-05,-7.238468e-08,-7.238468e-08,1.500000e-05,3.354468e-06,3.417083e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.384160e-05,8.384160e-05,7.000000e-06,7.000000e-06,2.485852e-06,1.335470e-06,-7.238468e-08,-7.238468e-08,5.911505e+00,-6.117645e-08,3.102259e-01,-7.902127e-06,2.712293e-01,2.028125e-06,-2.732094e-01,-1.052015e-06,1.914260e-05,-1.921498e-05,1.924335e-05,2.446806e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.866250e-11,3.080467e-01,3.330786e-06,1.492376e-05,-7.624143e-08,-7.624143e-08,1.500000e-05,3.269947e-06,3.330786e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.384609e-05,8.384609e-05,7.000000e-06,7.000000e-06,2.355049e-06,1.166375e-06,-7.624143e-08,-7.624143e-08,5.911502e+00,-6.394991e-08,3.099281e-01,-7.779487e-06,2.713031e-01,1.860258e-06,-2.732459e-01,-8.694399e-07,1.914046e-05,-1.921670e-05,1.923599e-05,2.447187e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.867500e-11,3.081714e-01,3.241080e-06,1.492001e-05,-7.998500e-08,-7.998500e-08,1.500000e-05,3.182088e-06,3.241080e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.385076e-05,8.385076e-05,7.000000e-06,7.000000e-06,2.222268e-06,9.969852e-07,-7.998500e-08,-7.998500e-08,5.911500e+00,-6.686297e-08,3.096351e-01,-7.651748e-06,2.713706e-01,1.690910e-06,-2.732754e-01,-6.869618e-07,1.913882e-05,-1.921881e-05,1.922903e-05,2.447524e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.868750e-11,3.082927e-01,3.148066e-06,1.491639e-05,-8.361096e-08,-8.361096e-08,1.500000e-05,3.090992e-06,3.148066e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.385561e-05,8.385561e-05,7.000000e-06,7.000000e-06,2.087661e-06,8.274943e-07,-8.361096e-08,-8.361096e-08,5.911497e+00,-6.991878e-08,3.093470e-01,-7.518988e-06,2.714315e-01,1.520311e-06,-2.732980e-01,-5.047926e-07,1.913769e-05,-1.922130e-05,1.922247e-05,2.447817e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.870000e-11,3.084104e-01,3.051853e-06,1.491288e-05,-8.711504e-08,-8.711504e-08,1.500000e-05,2.996763e-06,3.051853e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.386063e-05,8.386063e-05,7.000000e-06,7.000000e-06,1.951383e-06,6.580961e-07,-8.711504e-08,-8.711504e-08,5.911494e+00,-7.312011e-08,3.090641e-01,-7.381291e-06,2.714860e-01,1.348697e-06,-2.733138e-01,-3.231422e-07,1.913705e-05,-1.922416e-05,1.921632e-05,2.448066e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.871250e-11,3.085244e-01,2.952550e-06,1.490951e-05,-9.049315e-08,-9.049315e-08,1.500000e-05,2.899508e-06,2.952550e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.386581e-05,8.386581e-05,7.000000e-06,7.000000e-06,1.813590e-06,4.889832e-07,-9.049315e-08,-9.049315e-08,5.911492e+00,-7.646935e-08,3.087865e-01,-7.238745e-06,2.715339e-01,1.176300e-06,-2.733226e-01,-1.422188e-07,1.913691e-05,-1.922740e-05,1.921058e-05,2.448271e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.872500e-11,3.086346e-01,2.850269e-06,1.490626e-05,-9.374138e-08,-9.374138e-08,1.500000e-05,2.799337e-06,2.850269e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.387115e-05,8.387115e-05,7.000000e-06,7.000000e-06,1.674440e-06,3.203466e-07,-9.374138e-08,-9.374138e-08,5.911489e+00,-7.996850e-08,3.085144e-01,-7.091440e-06,2.715753e-01,1.003353e-06,-2.733246e-01,3.777130e-08,1.913726e-05,-1.923100e-05,1.920527e-05,2.448431e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.873750e-11,3.087409e-01,2.745128e-06,1.490314e-05,-9.685600e-08,-9.685600e-08,1.500000e-05,2.696363e-06,2.745128e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.387663e-05,8.387663e-05,7.000000e-06,7.000000e-06,1.534091e-06,1.523759e-07,-9.685600e-08,-9.685600e-08,5.911485e+00,-8.361917e-08,3.082480e-01,-6.939468e-06,2.716101e-01,8.300889e-07,-2.733198e-01,2.166241e-07,1.913811e-05,-1.923497e-05,1.920039e-05,2.448546e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-11,3.088430e-01,2.637246e-06,1.490017e-05,-9.983348e-08,-9.983348e-08,1.500000e-05,2.590704e-06,2.637246e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.388226e-05,8.388226e-05,7.000000e-06,7.000000e-06,1.392702e-06,-1.474132e-08,-9.983348e-08,-9.983348e-08,5.911482e+00,-8.742258e-08,3.079874e-01,-6.782927e-06,2.716384e-01,6.567404e-07,-2.733082e-01,3.941383e-07,1.913945e-05,-1.923929e-05,1.919593e-05,2.448618e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.876250e-11,3.089411e-01,2.526745e-06,1.489733e-05,-1.026705e-07,-1.026705e-07,1.500000e-05,2.482477e-06,2.526745e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.388801e-05,8.388801e-05,7.000000e-06,7.000000e-06,1.250432e-06,-1.808196e-07,-1.026705e-07,-1.026705e-07,5.911479e+00,-9.137956e-08,3.077329e-01,-6.621916e-06,2.716600e-01,4.835383e-07,-2.732899e-01,5.701150e-07,1.914128e-05,-1.924395e-05,1.919192e-05,2.448645e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.877500e-11,3.090349e-01,2.413750e-06,1.489464e-05,-1.053638e-07,-1.053638e-07,1.500000e-05,2.371806e-06,2.413750e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.389389e-05,8.389389e-05,7.000000e-06,7.000000e-06,1.107440e-06,-3.456757e-07,-1.053638e-07,-1.053638e-07,5.911475e+00,-9.549050e-08,3.074846e-01,-6.456538e-06,2.716751e-01,3.107124e-07,-2.732650e-01,7.443585e-07,1.914359e-05,-1.924896e-05,1.918834e-05,2.448629e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.878750e-11,3.091243e-01,2.298389e-06,1.489209e-05,-1.079106e-07,-1.079106e-07,1.500000e-05,2.258814e-06,2.298389e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.389988e-05,8.389988e-05,7.000000e-06,7.000000e-06,9.638868e-07,-5.091288e-07,-1.079106e-07,-1.079106e-07,5.911472e+00,-9.975542e-08,3.072426e-01,-6.286899e-06,2.716837e-01,1.384908e-07,-2.732334e-01,9.166763e-07,1.914638e-05,-1.925429e-05,1.918521e-05,2.448570e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.880000e-11,3.092094e-01,2.180791e-06,1.488969e-05,-1.103080e-07,-1.103080e-07,1.500000e-05,2.143627e-06,2.180791e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.390598e-05,8.390598e-05,7.000000e-06,7.000000e-06,8.199316e-07,-6.710009e-07,-1.103080e-07,-1.103080e-07,5.911468e+00,-1.041739e-07,3.070072e-01,-6.113107e-06,2.716857e-01,-3.290013e-08,-2.731954e-01,1.086879e-06,1.914964e-05,-1.925995e-05,1.918252e-05,2.448467e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.881250e-11,3.092899e-01,2.061089e-06,1.488745e-05,-1.125535e-07,-1.125535e-07,1.500000e-05,2.026376e-06,2.061089e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.391218e-05,8.391218e-05,7.000000e-06,7.000000e-06,6.757339e-07,-8.311170e-07,-1.125535e-07,-1.125535e-07,5.911464e+00,-1.087452e-07,3.067784e-01,-5.935273e-06,2.716812e-01,-2.032364e-07,-2.731509e-01,1.254782e-06,1.915337e-05,-1.926592e-05,1.918028e-05,2.448321e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.882500e-11,3.093659e-01,1.939417e-06,1.488536e-05,-1.146448e-07,-1.146448e-07,1.500000e-05,1.907190e-06,1.939417e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.391847e-05,8.391847e-05,7.000000e-06,7.000000e-06,5.314525e-07,-9.893049e-07,-1.146448e-07,-1.146448e-07,5.911459e+00,-1.134679e-07,3.065565e-01,-5.753512e-06,2.716703e-01,-3.722965e-07,-2.731002e-01,1.420202e-06,1.915756e-05,-1.927220e-05,1.917849e-05,2.448133e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.883750e-11,3.094372e-01,1.815910e-06,1.488342e-05,-1.165797e-07,-1.165797e-07,1.500000e-05,1.786202e-06,1.815910e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.392484e-05,8.392484e-05,7.000000e-06,7.000000e-06,3.872460e-07,-1.145396e-06,-1.165797e-07,-1.165797e-07,5.911455e+00,-1.183406e-07,3.063415e-01,-5.567942e-06,2.716530e-01,-5.398616e-07,-2.730432e-01,1.582963e-06,1.916220e-05,-1.927878e-05,1.917714e-05,2.447904e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.885000e-11,3.095038e-01,1.690708e-06,1.488164e-05,-1.183563e-07,-1.183563e-07,1.500000e-05,1.663548e-06,1.690708e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.393129e-05,8.393129e-05,7.000000e-06,7.000000e-06,2.432716e-07,-1.299225e-06,-1.183563e-07,-1.183563e-07,5.911450e+00,-1.233611e-07,3.061336e-01,-5.378680e-06,2.716293e-01,-7.057158e-07,-2.729800e-01,1.742891e-06,1.916728e-05,-1.928564e-05,1.917624e-05,2.447633e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.886250e-11,3.095655e-01,1.563949e-06,1.488003e-05,-1.199730e-07,-1.199730e-07,1.500000e-05,1.539362e-06,1.563949e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.393780e-05,8.393780e-05,7.000000e-06,7.000000e-06,9.968599e-08,-1.450631e-06,-1.199730e-07,-1.199730e-07,5.911446e+00,-1.285270e-07,3.059331e-01,-5.185851e-06,2.715994e-01,-8.696468e-07,-2.729109e-01,1.899816e-06,1.917280e-05,-1.929277e-05,1.917580e-05,2.447321e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.887500e-11,3.096225e-01,1.435774e-06,1.487857e-05,-1.214282e-07,-1.214282e-07,1.500000e-05,1.413783e-06,1.435774e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.394437e-05,8.394437e-05,7.000000e-06,7.000000e-06,-4.335556e-08,-1.599455e-06,-1.214282e-07,-1.214282e-07,5.911441e+00,-1.338354e-07,3.057398e-01,-4.989579e-06,2.715633e-01,-1.031446e-06,-2.728358e-01,2.053576e-06,1.917875e-05,-1.930018e-05,1.917579e-05,2.446969e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.888750e-11,3.096746e-01,1.306326e-06,1.487728e-05,-1.227206e-07,-1.227206e-07,1.500000e-05,1.286949e-06,1.306326e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.395098e-05,8.395098e-05,7.000000e-06,7.000000e-06,-1.856991e-07,-1.745544e-06,-1.227206e-07,-1.227206e-07,5.911435e+00,-1.392831e-07,3.055542e-01,-4.789990e-06,2.715212e-01,-1.190907e-06,-2.727550e-01,2.204009e-06,1.918511e-05,-1.930783e-05,1.917624e-05,2.446578e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.890000e-11,3.097217e-01,1.175747e-06,1.487615e-05,-1.238493e-07,-1.238493e-07,1.500000e-05,1.158999e-06,1.175747e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.395763e-05,8.395763e-05,7.000000e-06,7.000000e-06,-3.271921e-07,-1.888748e-06,-1.238493e-07,-1.238493e-07,5.911430e+00,-1.448663e-07,3.053761e-01,-4.587215e-06,2.714730e-01,-1.347831e-06,-2.726685e-01,2.350961e-06,1.919189e-05,-1.931574e-05,1.917712e-05,2.446148e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.891250e-11,3.097638e-01,1.044182e-06,1.487519e-05,-1.248133e-07,-1.248133e-07,1.500000e-05,1.030075e-06,1.044182e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.396431e-05,8.396431e-05,7.000000e-06,7.000000e-06,-4.676840e-07,-2.028923e-06,-1.248133e-07,-1.248133e-07,5.911424e+00,-1.505810e-07,3.052058e-01,-4.381386e-06,2.714189e-01,-1.502020e-06,-2.725766e-01,2.494284e-06,1.919906e-05,-1.932387e-05,1.917845e-05,2.445680e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.892500e-11,3.098010e-01,9.117755e-07,1.487439e-05,-1.256120e-07,-1.256120e-07,1.500000e-05,9.003181e-07,9.117755e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.397101e-05,8.397101e-05,7.000000e-06,7.000000e-06,-6.070258e-07,-2.165928e-06,-1.256120e-07,-1.256120e-07,5.911419e+00,-1.564227e-07,3.050434e-01,-4.172636e-06,2.713590e-01,-1.653282e-06,-2.724792e-01,2.633833e-06,1.920661e-05,-1.933223e-05,1.918021e-05,2.445176e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.893750e-11,3.098331e-01,7.786729e-07,1.487375e-05,-1.262450e-07,-1.262450e-07,1.500000e-05,7.698697e-07,7.786729e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.397773e-05,8.397773e-05,7.000000e-06,7.000000e-06,-7.450707e-07,-2.299626e-06,-1.262450e-07,-1.262450e-07,5.911413e+00,-1.623866e-07,3.048890e-01,-3.961103e-06,2.712934e-01,-1.801430e-06,-2.723766e-01,2.769468e-06,1.921455e-05,-1.934079e-05,1.918241e-05,2.444634e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.895000e-11,3.098601e-01,6.450201e-07,1.487329e-05,-1.267122e-07,-1.267122e-07,1.500000e-05,6.388722e-07,6.450201e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.398445e-05,8.398445e-05,7.000000e-06,7.000000e-06,-8.816742e-07,-2.429886e-06,-1.267122e-07,-1.267122e-07,5.911406e+00,-1.684674e-07,3.047426e-01,-3.746923e-06,2.712223e-01,-1.946282e-06,-2.722690e-01,2.901057e-06,1.922284e-05,-1.934955e-05,1.918503e-05,2.444058e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.896250e-11,3.098820e-01,5.109630e-07,1.487299e-05,-1.270135e-07,-1.270135e-07,1.500000e-05,5.074684e-07,5.109630e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.399116e-05,8.399116e-05,7.000000e-06,7.000000e-06,-1.016694e-06,-2.556582e-06,-1.270135e-07,-1.270135e-07,5.911400e+00,-1.746595e-07,3.046044e-01,-3.530238e-06,2.711457e-01,-2.087660e-06,-2.721564e-01,3.028473e-06,1.923149e-05,-1.935850e-05,1.918807e-05,2.443447e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.897500e-11,3.098989e-01,3.766477e-07,1.487285e-05,-1.271493e-07,-1.271493e-07,1.500000e-05,3.758008e-07,3.766477e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.399786e-05,8.399786e-05,7.000000e-06,7.000000e-06,-1.149990e-06,-2.679593e-06,-1.271493e-07,-1.271493e-07,5.911393e+00,-1.809569e-07,3.044745e-01,-3.311189e-06,2.710638e-01,-2.225395e-06,-2.720391e-01,3.151594e-06,1.924047e-05,-1.936762e-05,1.919153e-05,2.442803e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.898750e-11,3.099107e-01,2.422202e-07,1.487288e-05,-1.271199e-07,-1.271199e-07,1.500000e-05,2.440119e-07,2.422202e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.400453e-05,8.400453e-05,7.000000e-06,7.000000e-06,-1.281426e-06,-2.798802e-06,-1.271199e-07,-1.271199e-07,5.911386e+00,-1.873533e-07,3.043530e-01,-3.089921e-06,2.709768e-01,-2.359318e-06,-2.719172e-01,3.270303e-06,1.924978e-05,-1.937690e-05,1.919541e-05,2.442126e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-11,3.099173e-01,1.078261e-07,1.487307e-05,-1.269260e-07,-1.269260e-07,1.500000e-05,1.122441e-07,1.078261e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.401118e-05,8.401118e-05,7.000000e-06,7.000000e-06,-1.410868e-06,-2.914099e-06,-1.269260e-07,-1.269260e-07,5.911379e+00,-1.938420e-07,3.042399e-01,-2.866580e-06,2.708847e-01,-2.489272e-06,-2.717908e-01,3.384492e-06,1.925940e-05,-1.938633e-05,1.919968e-05,2.441417e-05,0.000000e+00,0.000000e+00,0.000000e+00
