time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
3.536250e-11,-1.079122e-04,-1.869021e-08,1.277266e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.120315e-04,1.041254e-06,-5.203070e-08,-6.297994e-04,-8.176444e-07,4.743451e-08,8.563968e-07,-4.596194e-09,-4.596194e-09,1.216850e-05,6.828329e-08,-4.596194e-09,1.216850e-05,6.828329e-08,-4.596194e-09,1.216850e-05,6.828329e-08,-4.596194e-09,3.699737e-08,-4.596194e-09,1.263138e-05,7.224946e-08,-4.596194e-09,1.351071e+00,5.692062e-08,8.780766e-05,8.991490e-01,3.896655e-08,1.565714e-04,1.646769e-08,-8.781743e-05,1.621826e-04,5.601408e-06,5.174602e-09,9.741637e-09,2.500000e-04,8.052992e-01,-1.994225e-08,7.813648e-01,-5.025345e-10,7.790408e-01,2.060145e-09,7.745740e-01,-4.304675e-10,7.769766e-01,-7.687522e-11,7.740421e-01,6.029735e-11,7.768151e-01,-9.615083e-12,7.740035e-01,-3.694342e-12,7.768129e-01,1.979680e-12,7.740407e-01,-8.825748e-14,7.769459e-01,-1.627140e-13,7.745562e-01,3.872349e-14
3.537500e-11,-1.085488e-04,-1.483637e-08,1.281348e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.510866e-04,1.015949e-06,-5.478908e-08,-6.603875e-04,-7.935465e-07,4.942928e-08,8.439181e-07,-5.359795e-09,-5.359795e-09,1.474990e-05,6.768947e-08,-5.359795e-09,1.474990e-05,6.768947e-08,-5.359795e-09,1.474990e-05,6.768947e-08,-5.359795e-09,3.164444e-08,-5.359795e-09,1.536275e-05,7.162312e-08,-5.359795e-09,1.351073e+00,5.117382e-08,8.780737e-05,8.991505e-01,3.995700e-08,1.565710e-04,1.723843e-08,-8.781738e-05,1.621826e-04,5.601625e-06,4.652165e-09,9.989249e-09,2.500000e-04,8.052984e-01,-1.951260e-08,7.813648e-01,-7.330898e-10,7.790409e-01,2.084355e-09,7.745740e-01,-4.134126e-10,7.769765e-01,-8.402989e-11,7.740421e-01,6.028146e-11,7.768151e-01,-8.920774e-12,7.740035e-01,-3.854243e-12,7.768129e-01,1.957929e-12,7.740407e-01,-6.742802e-14,7.769459e-01,-1.665307e-13,7.745562e-01,3.801072e-14
3.538750e-11,-1.090388e-04,-1.097199e-08,1.283709e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.891558e-04,9.893276e-07,-5.746762e-08,-6.900419e-04,-7.684658e-07,5.135322e-08,8.303612e-07,-6.114401e-09,-6.114401e-09,1.730708e-05,6.700815e-08,-6.114401e-09,1.730708e-05,6.700815e-08,-6.114401e-09,1.730708e-05,6.700815e-08,-6.114401e-09,2.626334e-08,-6.114401e-09,1.806857e-05,7.090383e-08,-6.114401e-09,1.351075e+00,4.537250e-08,8.780712e-05,8.991520e-01,4.089169e-08,1.565706e-04,1.798429e-08,-8.781736e-05,1.621826e-04,5.601844e-06,4.124773e-09,1.022292e-08,2.500000e-04,8.052977e-01,-1.905793e-08,7.813648e-01,-9.621110e-10,7.790410e-01,2.105723e-09,7.745740e-01,-3.958465e-10,7.769765e-01,-9.105509e-11,7.740422e-01,6.018509e-11,7.768151e-01,-8.216214e-12,7.740035e-01,-4.008606e-12,7.768129e-01,1.933620e-12,7.740407e-01,-4.655518e-14,7.769459e-01,-1.701148e-13,7.745562e-01,3.724680e-14
3.540000e-11,-1.093819e-04,-7.102261e-09,1.284350e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.261900e-04,9.614307e-07,-6.006296e-08,-7.187261e-04,-7.424375e-07,5.320394e-08,8.157464e-07,-6.859026e-09,-6.859026e-09,1.983676e-05,6.624043e-08,-6.859026e-09,1.983676e-05,6.624043e-08,-6.859026e-09,1.983676e-05,6.624043e-08,-6.859026e-09,2.086130e-08,-6.859026e-09,2.074533e-05,7.009275e-08,-6.859026e-09,1.351077e+00,3.952454e-08,8.780690e-05,8.991536e-01,4.176951e-08,1.565701e-04,1.870434e-08,-8.781736e-05,1.621826e-04,5.602065e-06,3.593140e-09,1.044238e-08,2.500000e-04,8.052970e-01,-1.857889e-08,7.813647e-01,-1.189296e-09,7.790410e-01,2.124226e-09,7.745740e-01,-3.777940e-10,7.769765e-01,-9.794174e-11,7.740422e-01,6.000856e-11,7.768151e-01,-7.502368e-12,7.740035e-01,-4.157236e-12,7.768129e-01,1.906792e-12,7.740407e-01,-2.566684e-14,7.769459e-01,-1.734622e-13,7.745562e-01,3.643293e-14
3.541250e-11,-1.095782e-04,-3.232355e-09,1.283273e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.621416e-04,9.322985e-07,-6.257183e-08,-7.464047e-04,-7.154984e-07,5.497913e-08,8.000954e-07,-7.592697e-09,-7.592697e-09,2.233567e-05,6.538749e-08,-7.592697e-09,2.233567e-05,6.538749e-08,-7.592697e-09,2.233567e-05,6.538749e-08,-7.592697e-09,1.544556e-08,-7.592697e-09,2.338959e-05,6.919115e-08,-7.592697e-09,1.351078e+00,3.363786e-08,8.780672e-05,8.991552e-01,4.258942e-08,1.565697e-04,1.939767e-08,-8.781737e-05,1.621826e-04,5.602287e-06,3.057987e-09,1.064736e-08,2.500000e-04,8.052963e-01,-1.807619e-08,7.813647e-01,-1.414345e-09,7.790411e-01,2.139848e-09,7.745740e-01,-3.592803e-10,7.769765e-01,-1.046810e-10,7.740422e-01,5.975232e-11,7.768151e-01,-6.780213e-12,7.740035e-01,-4.299950e-12,7.768129e-01,1.877487e-12,7.740407e-01,-4.790929e-15,7.769459e-01,-1.765688e-13,7.745562e-01,3.557038e-14
3.542500e-11,-1.096276e-04,6.325541e-10,1.280485e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.969645e-04,9.019734e-07,-6.499108e-08,-7.730439e-04,-6.876861e-07,5.667661e-08,7.834311e-07,-8.314463e-09,-8.314463e-09,2.480060e-05,6.445064e-08,-8.314463e-09,2.480060e-05,6.445064e-08,-8.314463e-09,2.480060e-05,6.445064e-08,-8.314463e-09,1.002336e-08,-8.314463e-09,2.599792e-05,6.820043e-08,-8.314463e-09,1.351079e+00,2.772041e-08,8.780658e-05,8.991568e-01,4.335048e-08,1.565692e-04,2.006342e-08,-8.781741e-05,1.621826e-04,5.602511e-06,2.520038e-09,1.083762e-08,2.500000e-04,8.052956e-01,-1.755056e-08,7.813646e-01,-1.636963e-09,7.790412e-01,2.152574e-09,7.745740e-01,-3.403312e-10,7.769765e-01,-1.112642e-10,7.740422e-01,5.941688e-11,7.768151e-01,-6.050733e-12,7.740035e-01,-4.436570e-12,7.768129e-01,1.845751e-12,7.740407e-01,1.604479e-14,7.769459e-01,-1.794309e-13,7.745562e-01,3.466046e-14
3.543750e-11,-1.095304e-04,4.487316e-09,1.275994e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.306141e-04,8.704991e-07,-6.731769e-08,-7.986113e-04,-6.590395e-07,5.829430e-08,7.657777e-07,-9.023386e-09,-9.023386e-09,2.722840e-05,6.343131e-08,-9.023386e-09,2.722840e-05,6.343131e-08,-9.023386e-09,2.722840e-05,6.343131e-08,-9.023386e-09,4.601920e-09,-9.023386e-09,2.856697e-05,6.712207e-08,-9.023386e-09,1.351080e+00,2.178019e-08,8.780647e-05,8.991585e-01,4.405180e-08,1.565688e-04,2.070077e-08,-8.781747e-05,1.621825e-04,5.602735e-06,1.980017e-09,1.101295e-08,2.500000e-04,8.052949e-01,-1.700274e-08,7.813646e-01,-1.856859e-09,7.790413e-01,2.162394e-09,7.745740e-01,-3.209731e-10,7.769765e-01,-1.176829e-10,7.740422e-01,5.900289e-11,7.768151e-01,-5.314920e-12,7.740035e-01,-4.566930e-12,7.768129e-01,1.811630e-12,7.740407e-01,3.681267e-14,7.769459e-01,-1.820453e-13,7.745562e-01,3.370462e-14
3.545000e-11,-1.092872e-04,8.326807e-09,1.269808e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.630477e-04,8.379211e-07,-6.954878e-08,-8.230758e-04,-6.295983e-07,5.983023e-08,7.471607e-07,-9.718552e-09,-9.718552e-09,2.961596e-05,6.233102e-08,-9.718552e-09,2.961596e-05,6.233102e-08,-9.718552e-09,2.961596e-05,6.233102e-08,-9.718552e-09,-8.115539e-10,-9.718552e-09,3.109344e-05,6.595772e-08,-9.718552e-09,1.351081e+00,1.582517e-08,8.780639e-05,8.991602e-01,4.469259e-08,1.565683e-04,2.130894e-08,-8.781755e-05,1.621824e-04,5.602960e-06,1.438652e-09,1.117315e-08,2.500000e-04,8.052943e-01,-1.643353e-08,7.813645e-01,-2.073745e-09,7.790414e-01,2.169302e-09,7.745740e-01,-3.012328e-10,7.769765e-01,-1.239289e-10,7.740422e-01,5.851109e-11,7.768151e-01,-4.573773e-12,7.740035e-01,-4.690868e-12,7.768129e-01,1.775177e-12,7.740407e-01,5.748524e-14,7.769459e-01,-1.844089e-13,7.745562e-01,3.270427e-14
3.546250e-11,-1.088986e-04,1.214593e-08,1.261942e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.942244e-04,8.042858e-07,-7.168161e-08,-8.464083e-04,-5.994034e-07,6.128255e-08,7.276069e-07,-1.039906e-08,-1.039906e-08,3.196023e-05,6.115140e-08,-1.039906e-08,3.196023e-05,6.115140e-08,-1.039906e-08,3.196023e-05,6.115140e-08,-1.039906e-08,-6.209882e-09,-1.039906e-08,3.357410e-05,6.470909e-08,-1.039906e-08,1.351081e+00,9.863345e-09,8.780636e-05,8.991619e-01,4.527214e-08,1.565678e-04,2.188718e-08,-8.781765e-05,1.621823e-04,5.603184e-06,8.966677e-10,1.131803e-08,2.500000e-04,8.052937e-01,-1.584374e-08,7.813644e-01,-2.287339e-09,7.790415e-01,2.173296e-09,7.745739e-01,-2.811376e-10,7.769765e-01,-1.299944e-10,7.740422e-01,5.794233e-11,7.768151e-01,-3.828293e-12,7.740035e-01,-4.808237e-12,7.768129e-01,1.736447e-12,7.740407e-01,7.803514e-14,7.769459e-01,-1.865191e-13,7.745562e-01,3.166097e-14
3.547500e-11,-1.083654e-04,1.593964e-08,1.252409e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.241048e-04,7.696413e-07,-7.371355e-08,-8.685807e-04,-5.684963e-07,6.264950e-08,7.071441e-07,-1.106405e-08,-1.106405e-08,3.425824e-05,5.989417e-08,-1.106405e-08,3.425824e-05,5.989417e-08,-1.106405e-08,3.425824e-05,5.989417e-08,-1.106405e-08,-1.158592e-08,-1.106405e-08,3.600580e-05,6.337802e-08,-1.106405e-08,1.351082e+00,3.902694e-09,8.780635e-05,8.991636e-01,4.578982e-08,1.565674e-04,2.243479e-08,-8.781777e-05,1.621822e-04,5.603409e-06,3.547903e-10,1.144746e-08,2.500000e-04,8.052931e-01,-1.523421e-08,7.813643e-01,-2.497364e-09,7.790415e-01,2.174377e-09,7.745739e-01,-2.607153e-10,7.769765e-01,-1.358716e-10,7.740422e-01,5.729754e-11,7.768151e-01,-3.079487e-12,7.740035e-01,-4.918894e-12,7.768129e-01,1.695495e-12,7.740407e-01,9.843526e-14,7.769459e-01,-1.883735e-13,7.745562e-01,3.057627e-14
3.548750e-11,-1.076888e-04,1.970293e-08,1.241225e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.526515e-04,7.340368e-07,-7.564215e-08,-8.895669e-04,-5.369196e-07,6.392949e-08,6.858014e-07,-1.171266e-08,-1.171266e-08,3.650708e-05,5.856117e-08,-1.171266e-08,3.650708e-05,5.856117e-08,-1.171266e-08,3.650708e-05,5.856117e-08,-1.171266e-08,-1.693259e-08,-1.171266e-08,3.838542e-05,6.196645e-08,-1.171266e-08,1.351082e+00,-2.048825e-09,8.780639e-05,8.991654e-01,4.624510e-08,1.565669e-04,2.295112e-08,-8.781791e-05,1.621821e-04,5.603633e-06,-1.862568e-10,1.156127e-08,2.500000e-04,8.052925e-01,-1.460579e-08,7.813642e-01,-2.703547e-09,7.790416e-01,2.172551e-09,7.745739e-01,-2.399939e-10,7.769765e-01,-1.415532e-10,7.740422e-01,5.657779e-11,7.768151e-01,-2.328363e-12,7.740035e-01,-5.022708e-12,7.768129e-01,1.652384e-12,7.740407e-01,1.186587e-13,7.769459e-01,-1.899704e-13,7.745562e-01,2.945179e-14
3.550000e-11,-1.068699e-04,2.343085e-08,1.228411e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.798292e-04,6.975227e-07,-7.746506e-08,-9.093423e-04,-5.047166e-07,6.512100e-08,6.636088e-07,-1.234406e-08,-1.234406e-08,3.870391e-05,5.715430e-08,-1.234406e-08,3.870391e-05,5.715430e-08,-1.234406e-08,3.870391e-05,5.715430e-08,-1.234406e-08,-2.224284e-08,-1.234406e-08,4.070996e-05,6.047644e-08,-1.234406e-08,1.351081e+00,-7.983284e-09,8.780646e-05,8.991671e-01,4.663751e-08,1.565664e-04,2.343555e-08,-8.781807e-05,1.621819e-04,5.603857e-06,-7.257531e-10,1.165938e-08,2.500000e-04,8.052920e-01,-1.395938e-08,7.813641e-01,-2.905623e-09,7.790417e-01,2.167828e-09,7.745739e-01,-2.190017e-10,7.769765e-01,-1.470321e-10,7.740422e-01,5.578419e-11,7.768151e-01,-1.575931e-12,7.740035e-01,-5.119557e-12,7.768129e-01,1.607174e-12,7.740407e-01,1.386790e-13,7.769459e-01,-1.913081e-13,7.745562e-01,2.828921e-14
3.551250e-11,-1.059103e-04,2.711849e-08,1.213987e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.005604e-03,6.601505e-07,-7.918011e-08,-9.278840e-04,-4.719312e-07,6.622265e-08,6.405976e-07,-1.295746e-08,-1.295746e-08,4.084595e-05,5.567561e-08,-1.295746e-08,4.084595e-05,5.567561e-08,-1.295746e-08,4.084595e-05,5.567561e-08,-1.295746e-08,-2.750971e-08,-1.295746e-08,4.297648e-05,5.891011e-08,-1.295746e-08,1.351081e+00,-1.389280e-08,8.780656e-05,8.991689e-01,4.696668e-08,1.565659e-04,2.388751e-08,-8.781825e-05,1.621817e-04,5.604079e-06,-1.262982e-09,1.174167e-08,2.500000e-04,8.052915e-01,-1.329588e-08,7.813640e-01,-3.103331e-09,7.790418e-01,2.160220e-09,7.745739e-01,-1.977675e-10,7.769765e-01,-1.523013e-10,7.740422e-01,5.491800e-11,7.768151e-01,-8.231972e-13,7.740035e-01,-5.209328e-12,7.768129e-01,1.559932e-12,7.740407e-01,1.584699e-13,7.769459e-01,-1.923853e-13,7.745562e-01,2.709021e-14
3.552500e-11,-1.048116e-04,3.076103e-08,1.197976e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.029945e-03,6.219726e-07,-8.078527e-08,-9.451706e-04,-4.386082e-07,6.723320e-08,6.167998e-07,-1.355207e-08,-1.355207e-08,4.293053e-05,5.412718e-08,-1.355207e-08,4.293053e-05,5.412718e-08,-1.355207e-08,4.293053e-05,5.412718e-08,-1.355207e-08,-3.272630e-08,-1.355207e-08,4.518211e-05,5.726972e-08,-1.355207e-08,1.351080e+00,-1.976953e-08,8.780670e-05,8.991707e-01,4.723232e-08,1.565654e-04,2.430648e-08,-8.781845e-05,1.621815e-04,5.604300e-06,-1.797230e-09,1.180808e-08,2.500000e-04,8.052910e-01,-1.261621e-08,7.813639e-01,-3.296418e-09,7.790419e-01,2.149745e-09,7.745739e-01,-1.763203e-10,7.769765e-01,-1.573544e-10,7.740422e-01,5.398055e-11,7.768151e-01,-7.116905e-14,7.740035e-01,-5.291918e-12,7.768129e-01,1.510725e-12,7.740407e-01,1.780057e-13,7.769459e-01,-1.932012e-13,7.745562e-01,2.585657e-14
3.553750e-11,-1.035754e-04,3.435372e-08,1.180403e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.052822e-03,5.830425e-07,-8.227865e-08,-9.611826e-04,-4.047927e-07,6.815151e-08,5.922487e-07,-1.412715e-08,-1.412715e-08,4.495503e-05,5.251121e-08,-1.412715e-08,4.495503e-05,5.251121e-08,-1.412715e-08,4.495503e-05,5.251121e-08,-1.412715e-08,-3.788580e-08,-1.412715e-08,4.732411e-05,5.555759e-08,-1.412715e-08,1.351080e+00,-2.560572e-08,8.780687e-05,8.991725e-01,4.743423e-08,1.565649e-04,2.469197e-08,-8.781867e-05,1.621813e-04,5.604520e-06,-2.327793e-09,1.185856e-08,2.500000e-04,8.052905e-01,-1.192132e-08,7.813637e-01,-3.484636e-09,7.790419e-01,2.136424e-09,7.745739e-01,-1.546891e-10,7.769765e-01,-1.621851e-10,7.740422e-01,5.297326e-11,7.768151e-01,6.791511e-13,7.740035e-01,-5.367234e-12,7.768129e-01,1.459625e-12,7.740407e-01,1.972607e-13,7.769459e-01,-1.937551e-13,7.745562e-01,2.459008e-14
3.555000e-11,-1.022039e-04,3.789188e-08,1.161296e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.074207e-03,5.434146e-07,-8.365854e-08,-9.759022e-04,-3.705306e-07,6.897657e-08,5.669783e-07,-1.468197e-08,-1.468197e-08,4.691693e-05,5.082999e-08,-1.468197e-08,4.691693e-05,5.082999e-08,-1.468197e-08,4.691693e-05,5.082999e-08,-1.468197e-08,-4.298150e-08,-1.468197e-08,4.939978e-05,5.377615e-08,-1.468197e-08,1.351078e+00,-3.139366e-08,8.780708e-05,8.991743e-01,4.757231e-08,1.565645e-04,2.504355e-08,-8.781891e-05,1.621811e-04,5.604737e-06,-2.853969e-09,1.189308e-08,2.500000e-04,8.052901e-01,-1.121219e-08,7.813636e-01,-3.667748e-09,7.790420e-01,2.120282e-09,7.745739e-01,-1.329034e-10,7.769765e-01,-1.667876e-10,7.740422e-01,5.189764e-11,7.768151e-01,1.426765e-12,7.740035e-01,-5.435193e-12,7.768129e-01,1.406703e-12,7.740407e-01,2.162101e-13,7.769459e-01,-1.940470e-13,7.745562e-01,2.329259e-14
3.556250e-11,-1.006992e-04,4.137090e-08,1.140684e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.094076e-03,5.031441e-07,-8.492337e-08,-9.893132e-04,-3.358682e-07,6.970751e-08,5.410236e-07,-1.521586e-08,-1.521586e-08,4.881381e-05,4.908586e-08,-1.521586e-08,4.881381e-05,4.908586e-08,-1.521586e-08,4.881381e-05,4.908586e-08,-1.521586e-08,-4.800678e-08,-1.521586e-08,5.140654e-05,5.192790e-08,-1.521586e-08,1.351077e+00,-3.712574e-08,8.780733e-05,8.991761e-01,4.764650e-08,1.565640e-04,2.536084e-08,-8.781917e-05,1.621808e-04,5.604953e-06,-3.375068e-09,1.191163e-08,2.500000e-04,8.052897e-01,-1.048978e-08,7.813635e-01,-3.845519e-09,7.790421e-01,2.101346e-09,7.745739e-01,-1.109925e-10,7.769765e-01,-1.711562e-10,7.740422e-01,5.075529e-11,7.768151e-01,2.170681e-12,7.740035e-01,-5.495723e-12,7.768129e-01,1.352036e-12,7.740407e-01,2.348293e-13,7.769459e-01,-1.940771e-13,7.745562e-01,2.196599e-14
3.557500e-11,-9.906357e-05,4.478629e-08,1.118598e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.112404e-03,4.622869e-07,-8.607171e-08,-1.001402e-03,-3.008522e-07,7.034358e-08,5.144202e-07,-1.572813e-08,-1.572813e-08,5.064332e-05,4.728128e-08,-1.572813e-08,5.064332e-05,4.728128e-08,-1.572813e-08,5.064332e-05,4.728128e-08,-1.572813e-08,-5.295514e-08,-1.572813e-08,5.334191e-05,5.001544e-08,-1.572813e-08,1.351076e+00,-4.279444e-08,8.780760e-05,8.991779e-01,4.765687e-08,1.565635e-04,2.564348e-08,-8.781944e-05,1.621806e-04,5.605165e-06,-3.890404e-09,1.191422e-08,2.500000e-04,8.052893e-01,-9.755102e-09,7.813633e-01,-4.017725e-09,7.790422e-01,2.079649e-09,7.745739e-01,-8.898615e-11,7.769765e-01,-1.752856e-10,7.740422e-01,4.954791e-11,7.768151e-01,2.909913e-12,7.740035e-01,-5.548759e-12,7.768129e-01,1.295700e-12,7.740407e-01,2.530942e-13,7.769459e-01,-1.938458e-13,7.745562e-01,2.061221e-14
3.558750e-11,-9.729957e-05,4.813363e-08,1.095070e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.129172e-03,4.208994e-07,-8.710232e-08,-1.012154e-03,-2.655297e-07,7.088416e-08,4.872048e-07,-1.621816e-08,-1.621816e-08,5.240321e-05,4.541875e-08,-1.621816e-08,5.240321e-05,4.541875e-08,-1.621816e-08,5.240321e-05,4.541875e-08,-1.621816e-08,-5.782019e-08,-1.621816e-08,5.520350e-05,4.804144e-08,-1.621816e-08,1.351074e+00,-4.839234e-08,8.780791e-05,8.991797e-01,4.760357e-08,1.565630e-04,2.589120e-08,-8.781973e-05,1.621803e-04,5.605376e-06,-4.399304e-09,1.190089e-08,2.500000e-04,8.052889e-01,-9.009160e-09,7.813631e-01,-4.184151e-09,7.790423e-01,2.055226e-09,7.745739e-01,-6.691385e-11,7.769765e-01,-1.791710e-10,7.740422e-01,4.827725e-11,7.768151e-01,3.643487e-12,7.740035e-01,-5.594249e-12,7.768129e-01,1.237774e-12,7.740407e-01,2.709813e-13,7.769459e-01,-1.933540e-13,7.745562e-01,1.923316e-14
3.560000e-11,-9.540984e-05,5.140863e-08,1.070137e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.144358e-03,3.790389e-07,-8.801410e-08,-1.021561e-03,-2.299479e-07,7.132876e-08,4.594145e-07,-1.668535e-08,-1.668535e-08,5.409133e-05,4.350085e-08,-1.668535e-08,5.409133e-05,4.350085e-08,-1.668535e-08,5.409133e-05,4.350085e-08,-1.668535e-08,-6.259568e-08,-1.668535e-08,5.698902e-05,4.600864e-08,-1.668535e-08,1.351072e+00,-5.391213e-08,8.780825e-05,8.991815e-01,4.748681e-08,1.565625e-04,2.610373e-08,-8.782004e-05,1.621800e-04,5.605583e-06,-4.901102e-09,1.187170e-08,2.500000e-04,8.052886e-01,-8.252979e-09,7.813630e-01,-4.344587e-09,7.790423e-01,2.028117e-09,7.745739e-01,-4.480528e-11,7.769765e-01,-1.828077e-10,7.740422e-01,4.694518e-11,7.768151e-01,4.370435e-12,7.740035e-01,-5.632151e-12,7.768129e-01,1.178340e-12,7.740407e-01,2.884678e-13,7.769459e-01,-1.926030e-13,7.745562e-01,1.783082e-14
3.561250e-11,-9.339722e-05,5.460707e-08,1.043834e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.157948e-03,3.367630e-07,-8.880613e-08,-1.029613e-03,-1.941544e-07,7.167700e-08,4.310874e-07,-1.712913e-08,-1.712913e-08,5.570563e-05,4.153024e-08,-1.712913e-08,5.570563e-05,4.153024e-08,-1.712913e-08,5.570563e-05,4.153024e-08,-1.712913e-08,-6.727547e-08,-1.712913e-08,5.869629e-05,4.391986e-08,-1.712913e-08,1.351070e+00,-5.934662e-08,8.780863e-05,8.991833e-01,4.730689e-08,1.565620e-04,2.628089e-08,-8.782036e-05,1.621796e-04,5.605787e-06,-5.395147e-09,1.182672e-08,2.500000e-04,8.052883e-01,-7.487594e-09,7.813628e-01,-4.498833e-09,7.790424e-01,1.998364e-09,7.745739e-01,-2.269005e-11,7.769764e-01,-1.861914e-10,7.740422e-01,4.555361e-11,7.768151e-01,5.089803e-12,7.740035e-01,-5.662432e-12,7.768129e-01,1.117481e-12,7.740407e-01,3.055311e-13,7.769459e-01,-1.915942e-13,7.745562e-01,1.640717e-14
3.562500e-11,-9.126469e-05,5.772488e-08,1.016200e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.169925e-03,2.941297e-07,-8.947762e-08,-1.036303e-03,-1.581971e-07,7.192867e-08,4.022619e-07,-1.754896e-08,-1.754896e-08,5.724416e-05,3.950962e-08,-1.754896e-08,5.724416e-05,3.950962e-08,-1.754896e-08,5.724416e-05,3.950962e-08,-1.754896e-08,-7.185360e-08,-1.754896e-08,6.032325e-05,4.177799e-08,-1.754896e-08,1.351067e+00,-6.468877e-08,8.780904e-05,8.991851e-01,4.706423e-08,1.565615e-04,2.642252e-08,-8.782071e-05,1.621793e-04,5.605987e-06,-5.880797e-09,1.176606e-08,2.500000e-04,8.052880e-01,-6.714049e-09,7.813626e-01,-4.646699e-09,7.790425e-01,1.966013e-09,7.745739e-01,-5.977323e-13,7.769764e-01,-1.893182e-10,7.740422e-01,4.410455e-11,7.768151e-01,5.800648e-12,7.740035e-01,-5.685071e-12,7.768129e-01,1.055281e-12,7.740407e-01,3.221496e-13,7.769459e-01,-1.903297e-13,7.745562e-01,1.496420e-14
3.563750e-11,-8.901538e-05,6.075807e-08,9.872753e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.180278e-03,2.511975e-07,-9.002799e-08,-1.041625e-03,-1.221237e-07,7.208365e-08,3.729771e-07,-1.794434e-08,-1.794434e-08,5.870507e-05,3.744178e-08,-1.794434e-08,5.870507e-05,3.744178e-08,-1.794434e-08,5.870507e-05,3.744178e-08,-1.794434e-08,-7.632422e-08,-1.794434e-08,6.186793e-05,3.958597e-08,-1.794434e-08,1.351065e+00,-6.993165e-08,8.780948e-05,8.991869e-01,4.675928e-08,1.565611e-04,2.652851e-08,-8.782106e-05,1.621789e-04,5.606183e-06,-6.357423e-09,1.168982e-08,2.500000e-04,8.052878e-01,-5.933398e-09,7.813625e-01,-4.788002e-09,7.790426e-01,1.931115e-09,7.745739e-01,2.144223e-11,7.769764e-01,-1.921847e-10,7.740422e-01,4.260008e-11,7.768151e-01,6.502040e-12,7.740035e-01,-5.700054e-12,7.768129e-01,9.918265e-13,7.740407e-01,3.383021e-13,7.769459e-01,-1.888117e-13,7.745562e-01,1.350396e-14
