time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.910000e-11,6.075544e-02,4.078517e-05,-2.933690e-06,5.560656e-01,-7.121578e-05,1.551808e-05,4.547104e-01,1.219259e-05,2.133593e-05,-2.933690e-06,4.000000e-05,-3.399989e-05,1.816151e-05,1.816151e-06,-2.933690e-06,1.816151e-06,-1.629371e-05,2.370629e-05,4.000000e-05,-2.158054e-06,5.542085e-07
2.911250e-11,6.226234e-02,3.858658e-05,-2.987436e-06,5.533312e-01,-7.281498e-05,1.562915e-05,4.551580e-01,1.138507e-05,2.131375e-05,-2.987436e-06,4.000000e-05,-3.754047e-05,1.758674e-05,1.758674e-06,-2.987436e-06,1.758674e-06,-1.641007e-05,2.358993e-05,4.000000e-05,-2.206515e-06,5.175033e-07
2.912500e-11,6.368496e-02,3.634589e-05,-3.037141e-06,5.505380e-01,-7.431489e-05,1.574227e-05,4.555747e-01,1.056449e-05,2.129331e-05,-3.037141e-06,4.000000e-05,-4.102081e-05,1.699040e-05,1.699040e-06,-3.037141e-06,1.699040e-06,-1.652745e-05,2.347255e-05,4.000000e-05,-2.251966e-06,4.802041e-07
2.913750e-11,6.502175e-02,3.406613e-05,-3.082760e-06,5.476898e-01,-7.571371e-05,1.585728e-05,4.559601e-01,9.731936e-06,2.127462e-05,-3.082760e-06,4.000000e-05,-4.443644e-05,1.637329e-05,1.637329e-06,-3.082760e-06,1.637329e-06,-1.664569e-05,2.335431e-05,4.000000e-05,-2.294355e-06,4.423607e-07
2.915000e-11,6.627131e-02,3.175035e-05,-3.124254e-06,5.447904e-01,-7.700976e-05,1.597401e-05,4.563136e-01,8.888511e-06,2.125771e-05,-3.124254e-06,4.000000e-05,-4.778303e-05,1.573626e-05,1.573626e-06,-3.124254e-06,1.573626e-06,-1.676464e-05,2.323536e-05,4.000000e-05,-2.333629e-06,4.040232e-07
2.916250e-11,6.743231e-02,2.940162e-05,-3.161586e-06,5.418438e-01,-7.820154e-05,1.609229e-05,4.566349e-01,8.035333e-06,2.124260e-05,-3.161586e-06,4.000000e-05,-5.105598e-05,1.508018e-05,1.508018e-06,-3.161586e-06,1.508018e-06,-1.688414e-05,2.311586e-05,4.000000e-05,-2.369744e-06,3.652424e-07
2.917500e-11,6.850356e-02,2.702307e-05,-3.194730e-06,5.388540e-01,-7.928766e-05,1.621195e-05,4.569236e-01,7.173531e-06,2.122931e-05,-3.194730e-06,4.000000e-05,-5.425179e-05,1.440593e-05,1.440593e-06,-3.194730e-06,1.440593e-06,-1.700403e-05,2.299597e-05,4.000000e-05,-2.402656e-06,3.260696e-07
2.918750e-11,6.948400e-02,2.461784e-05,-3.223661e-06,5.358249e-01,-8.026688e-05,1.633282e-05,4.571795e-01,6.304241e-06,2.121785e-05,-3.223661e-06,4.000000e-05,-5.736581e-05,1.371442e-05,1.371442e-06,-3.223661e-06,1.371442e-06,-1.712415e-05,2.287585e-05,4.000000e-05,-2.432330e-06,2.865564e-07
2.920000e-11,7.037266e-02,2.218908e-05,-3.248363e-06,5.327607e-01,-8.113812e-05,1.645471e-05,4.574022e-01,5.428609e-06,2.120824e-05,-3.248363e-06,4.000000e-05,-6.039464e-05,1.300660e-05,1.300660e-06,-3.248363e-06,1.300660e-06,-1.724434e-05,2.275566e-05,4.000000e-05,-2.458731e-06,2.467549e-07
2.921250e-11,7.116872e-02,1.973998e-05,-3.268821e-06,5.296655e-01,-8.190043e-05,1.657746e-05,4.575916e-01,4.547786e-06,2.120049e-05,-3.268821e-06,4.000000e-05,-6.333395e-05,1.228340e-05,1.228340e-06,-3.268821e-06,1.228340e-06,-1.736445e-05,2.263555e-05,4.000000e-05,-2.481831e-06,2.067175e-07
2.922500e-11,7.187147e-02,1.727374e-05,-3.285030e-06,5.265434e-01,-8.255303e-05,1.670089e-05,4.577475e-01,3.662929e-06,2.119460e-05,-3.285030e-06,4.000000e-05,-6.618070e-05,1.154581e-05,1.154581e-06,-3.285030e-06,1.154581e-06,-1.748432e-05,2.251568e-05,4.000000e-05,-2.501607e-06,1.664968e-07
2.923750e-11,7.248030e-02,1.479354e-05,-3.296989e-06,5.233987e-01,-8.309527e-05,1.682483e-05,4.578698e-01,2.775198e-06,2.119059e-05,-3.296989e-06,4.000000e-05,-6.893110e-05,1.079481e-05,1.079481e-06,-3.296989e-06,1.079481e-06,-1.760378e-05,2.239622e-05,4.000000e-05,-2.518039e-06,1.261453e-07
2.925000e-11,7.299477e-02,1.230261e-05,-3.304700e-06,5.202354e-01,-8.352667e-05,1.694910e-05,4.579583e-01,1.885754e-06,2.118845e-05,-3.304700e-06,4.000000e-05,-7.158162e-05,1.003139e-05,1.003139e-06,-3.304700e-06,1.003139e-06,-1.772269e-05,2.227731e-05,4.000000e-05,-2.531111e-06,8.571611e-08
2.926250e-11,7.341451e-02,9.804147e-06,-3.308172e-06,5.170579e-01,-8.384688e-05,1.707353e-05,4.580130e-01,9.957616e-07,2.118820e-05,-3.308172e-06,4.000000e-05,-7.412929e-05,9.256588e-06,9.256588e-07,-3.308172e-06,9.256588e-07,-1.784088e-05,2.215912e-05,4.000000e-05,-2.540814e-06,4.526189e-08
2.927500e-11,7.373930e-02,7.301358e-06,-3.307420e-06,5.138704e-01,-8.405571e-05,1.719793e-05,4.580339e-01,1.063805e-07,2.118981e-05,-3.307420e-06,4.000000e-05,-7.657106e-05,8.471421e-06,8.471421e-07,-3.307420e-06,8.471421e-07,-1.795821e-05,2.204179e-05,4.000000e-05,-2.547143e-06,4.835479e-09
2.928750e-11,7.396904e-02,4.797445e-06,-3.302461e-06,5.106770e-01,-8.415314e-05,1.732215e-05,4.580211e-01,-7.812300e-07,2.119330e-05,-3.302461e-06,4.000000e-05,-7.890369e-05,7.676934e-06,7.676934e-07,-3.302461e-06,7.676934e-07,-1.807451e-05,2.192549e-05,4.000000e-05,-2.550095e-06,-3.551045e-08
2.930000e-11,7.410375e-02,2.295596e-06,-3.293321e-06,5.074820e-01,-8.413927e-05,1.744600e-05,4.579746e-01,-1.665915e-06,2.119866e-05,-3.293321e-06,4.000000e-05,-8.112492e-05,6.874181e-06,6.874181e-07,-3.293321e-06,6.874181e-07,-1.818965e-05,2.181035e-05,4.000000e-05,-2.549675e-06,-7.572342e-08
2.931250e-11,7.414356e-02,-2.010150e-07,-3.280027e-06,5.042897e-01,-8.401437e-05,1.756932e-05,4.578947e-01,-2.546526e-06,2.120587e-05,-3.280027e-06,4.000000e-05,-8.323164e-05,6.064221e-06,6.064221e-07,-3.280027e-06,6.064221e-07,-1.830346e-05,2.169654e-05,4.000000e-05,-2.545890e-06,-1.157512e-07
2.932500e-11,7.408873e-02,-2.689231e-06,-3.262613e-06,5.011042e-01,-8.377886e-05,1.769194e-05,4.577814e-01,-3.421920e-06,2.121493e-05,-3.262613e-06,4.000000e-05,-8.522175e-05,5.248124e-06,5.248124e-07,-3.262613e-06,5.248124e-07,-1.841580e-05,2.158420e-05,4.000000e-05,-2.538753e-06,-1.555418e-07
2.933750e-11,7.393965e-02,-5.165916e-06,-3.241116e-06,4.979298e-01,-8.343330e-05,1.781369e-05,4.576350e-01,-4.290964e-06,2.122582e-05,-3.241116e-06,4.000000e-05,-8.709275e-05,4.426966e-06,4.426966e-07,-3.241116e-06,4.426966e-07,-1.852653e-05,2.147347e-05,4.000000e-05,-2.528282e-06,-1.950438e-07
2.935000e-11,7.369681e-02,-7.627963e-06,-3.215580e-06,4.947705e-01,-8.297840e-05,1.793441e-05,4.574557e-01,-5.152533e-06,2.123853e-05,-3.215580e-06,4.000000e-05,-8.884281e-05,3.601825e-06,3.601825e-07,-3.215580e-06,3.601825e-07,-1.863550e-05,2.136450e-05,4.000000e-05,-2.514497e-06,-2.342061e-07
2.936250e-11,7.336082e-02,-1.007229e-05,-3.186050e-06,4.916306e-01,-8.241502e-05,1.805394e-05,4.572439e-01,-6.005517e-06,2.125303e-05,-3.186050e-06,4.000000e-05,-9.046958e-05,2.773786e-06,2.773786e-07,-3.186050e-06,2.773786e-07,-1.874257e-05,2.125743e-05,4.000000e-05,-2.497425e-06,-2.729781e-07
2.937500e-11,7.293242e-02,-1.249585e-05,-3.152579e-06,4.885141e-01,-8.174416e-05,1.817212e-05,4.569998e-01,-6.848816e-06,2.126931e-05,-3.152579e-06,4.000000e-05,-9.197176e-05,1.943934e-06,1.943934e-07,-3.152579e-06,1.943934e-07,-1.884761e-05,2.115239e-05,4.000000e-05,-2.477096e-06,-3.113098e-07
2.938750e-11,7.241244e-02,-1.489564e-05,-3.115221e-06,4.854251e-01,-8.096698e-05,1.828880e-05,4.567240e-01,-7.681345e-06,2.128734e-05,-3.115221e-06,4.000000e-05,-9.334733e-05,1.113355e-06,1.113355e-07,-3.115221e-06,1.113355e-07,-1.895048e-05,2.104952e-05,4.000000e-05,-2.453545e-06,-3.491520e-07
2.940000e-11,7.180185e-02,-1.726868e-05,-3.074036e-06,4.823676e-01,-8.008476e-05,1.840382e-05,4.564168e-01,-8.502035e-06,2.130709e-05,-3.074036e-06,4.000000e-05,-9.459513e-05,2.831335e-07,2.831335e-08,-3.074036e-06,2.831335e-08,-1.905105e-05,2.094895e-05,4.000000e-05,-2.426811e-06,-3.864561e-07
2.941250e-11,7.110172e-02,-1.961204e-05,-3.029088e-06,4.793455e-01,-7.909891e-05,1.851704e-05,4.560786e-01,-9.309834e-06,2.132855e-05,-3.029088e-06,4.000000e-05,-9.571387e-05,-5.456469e-07,-5.456469e-08,-3.029088e-06,-5.456469e-08,-1.914919e-05,2.085081e-05,4.000000e-05,-2.396937e-06,-4.231743e-07
2.942500e-11,7.031324e-02,-2.192285e-05,-2.980445e-06,4.763629e-01,-7.801102e-05,1.862831e-05,4.557101e-01,-1.010371e-05,2.135167e-05,-2.980445e-06,4.000000e-05,-9.670247e-05,-1.371907e-06,-1.371907e-07,-2.980445e-06,-1.371907e-07,-1.924478e-05,2.075522e-05,4.000000e-05,-2.363970e-06,-4.592595e-07
2.943750e-11,6.943768e-02,-2.419827e-05,-2.928177e-06,4.734234e-01,-7.682276e-05,1.873749e-05,4.553117e-01,-1.088265e-05,2.137642e-05,-2.928177e-06,4.000000e-05,-9.755987e-05,-2.194573e-06,-2.194573e-07,-2.928177e-06,-2.194573e-07,-1.933770e-05,2.066230e-05,4.000000e-05,-2.327962e-06,-4.946657e-07
2.945000e-11,6.847645e-02,-2.643552e-05,-2.872359e-06,4.705309e-01,-7.553597e-05,1.884444e-05,4.548840e-01,-1.164565e-05,2.140277e-05,-2.872359e-06,4.000000e-05,-9.828553e-05,-3.012576e-06,-3.012576e-07,-2.872359e-06,-3.012576e-07,-1.942783e-05,2.057217e-05,4.000000e-05,-2.288969e-06,-5.293479e-07
2.946250e-11,6.743105e-02,-2.863188e-05,-2.813072e-06,4.676891e-01,-7.415260e-05,1.894904e-05,4.544276e-01,-1.239176e-05,2.143069e-05,-2.813072e-06,4.000000e-05,-9.887910e-05,-3.824858e-06,-3.824858e-07,-2.813072e-06,-3.824858e-07,-1.951506e-05,2.048494e-05,4.000000e-05,-2.247048e-06,-5.632619e-07
2.947500e-11,6.630308e-02,-3.078469e-05,-2.750395e-06,4.649017e-01,-7.267472e-05,1.905115e-05,4.539433e-01,-1.312002e-05,2.146012e-05,-2.750395e-06,4.000000e-05,-9.933960e-05,-4.630366e-06,-4.630366e-07,-2.750395e-06,-4.630366e-07,-1.959928e-05,2.040072e-05,4.000000e-05,-2.202264e-06,-5.963647e-07
2.948750e-11,6.509424e-02,-3.289134e-05,-2.684417e-06,4.621721e-01,-7.110455e-05,1.915065e-05,4.534317e-01,-1.382952e-05,2.149103e-05,-2.684417e-06,4.000000e-05,-9.966767e-05,-5.428061e-06,-5.428061e-07,-2.684417e-06,-5.428061e-07,-1.968039e-05,2.031961e-05,4.000000e-05,-2.154683e-06,-6.286146e-07
2.950000e-11,6.380634e-02,-3.494931e-05,-2.615225e-06,4.595038e-01,-6.944439e-05,1.924743e-05,4.528935e-01,-1.451936e-05,2.152338e-05,-2.615225e-06,4.000000e-05,-9.986256e-05,-6.216915e-06,-6.216915e-07,-2.615225e-06,-6.216915e-07,-1.975828e-05,2.024172e-05,4.000000e-05,-2.104375e-06,-6.599708e-07
2.951250e-11,6.244127e-02,-3.695611e-05,-2.542912e-06,4.569002e-01,-6.769667e-05,1.934136e-05,4.523295e-01,-1.518866e-05,2.155712e-05,-2.542912e-06,4.000000e-05,-9.992487e-05,-6.995913e-06,-6.995913e-07,-2.542912e-06,-6.995913e-07,-1.983286e-05,2.016714e-05,4.000000e-05,-2.051414e-06,-6.903938e-07
2.952500e-11,6.100102e-02,-3.890935e-05,-2.467573e-06,4.543646e-01,-6.586394e-05,1.943235e-05,4.517405e-01,-1.583660e-05,2.159221e-05,-2.467573e-06,4.000000e-05,-9.985476e-05,-7.764054e-06,-7.764054e-07,-2.467573e-06,-7.764054e-07,-1.990404e-05,2.009596e-05,4.000000e-05,-1.995877e-06,-7.198457e-07
2.953750e-11,5.948766e-02,-4.080672e-05,-2.389308e-06,4.519001e-01,-6.394884e-05,1.952028e-05,4.511273e-01,-1.646237e-05,2.162858e-05,-2.389308e-06,4.000000e-05,-9.965296e-05,-8.520354e-06,-8.520354e-07,-2.389308e-06,-8.520354e-07,-1.997174e-05,2.002826e-05,4.000000e-05,-1.937844e-06,-7.482895e-07
2.955000e-11,5.790337e-02,-4.264595e-05,-2.308217e-06,4.495099e-01,-6.195412e-05,1.960505e-05,4.504908e-01,-1.706518e-05,2.166620e-05,-2.308217e-06,4.000000e-05,-9.931981e-05,-9.263845e-06,-9.263845e-07,-2.308217e-06,-9.263845e-07,-2.003587e-05,1.996413e-05,4.000000e-05,-1.877398e-06,-7.756899e-07
2.956250e-11,5.625038e-02,-4.442487e-05,-2.224405e-06,4.471969e-01,-5.988263e-05,1.968658e-05,4.498319e-01,-1.764429e-05,2.170502e-05,-2.224405e-06,4.000000e-05,-9.885646e-05,-9.993580e-06,-9.993580e-07,-2.224405e-06,-9.993580e-07,-2.009636e-05,1.990364e-05,4.000000e-05,-1.814625e-06,-8.020130e-07
2.957500e-11,5.453104e-02,-4.614141e-05,-2.137979e-06,4.449639e-01,-5.773731e-05,1.976476e-05,4.491514e-01,-1.819898e-05,2.174496e-05,-2.137979e-06,4.000000e-05,-9.826380e-05,-1.070863e-05,-1.070863e-06,-2.137979e-06,-1.070863e-06,-2.015313e-05,1.984687e-05,4.000000e-05,-1.749615e-06,-8.272263e-07
2.958750e-11,5.274773e-02,-4.779354e-05,-2.049050e-06,4.428137e-01,-5.552118e-05,1.983953e-05,4.484504e-01,-1.872857e-05,2.178599e-05,-2.049050e-06,4.000000e-05,-9.754317e-05,-1.140808e-05,-1.140808e-06,-2.049050e-06,-1.140808e-06,-2.020612e-05,1.979388e-05,4.000000e-05,-1.682460e-06,-8.512988e-07
2.960000e-11,5.090296e-02,-4.937936e-05,-1.957729e-06,4.407489e-01,-5.323737e-05,1.991079e-05,4.477297e-01,-1.923242e-05,2.182804e-05,-1.957729e-06,4.000000e-05,-9.669564e-05,-1.209105e-05,-1.209105e-06,-1.957729e-06,-1.209105e-06,-2.025527e-05,1.974473e-05,4.000000e-05,-1.613254e-06,-8.742011e-07
2.961250e-11,4.899926e-02,-5.089701e-05,-1.864133e-06,4.387721e-01,-5.088907e-05,1.997848e-05,4.469904e-01,-1.970992e-05,2.187105e-05,-1.864133e-06,4.000000e-05,-9.572313e-05,-1.275668e-05,-1.275668e-06,-1.864133e-06,-1.275668e-06,-2.030052e-05,1.969948e-05,4.000000e-05,-1.542093e-06,-8.959055e-07
2.962500e-11,4.703927e-02,-5.234477e-05,-1.768378e-06,4.368856e-01,-4.847954e-05,2.004253e-05,4.462335e-01,-2.016049e-05,2.191497e-05,-1.768378e-06,4.000000e-05,-9.462690e-05,-1.340413e-05,-1.340413e-06,-1.768378e-06,-1.340413e-06,-2.034183e-05,1.965817e-05,4.000000e-05,-1.469077e-06,-9.163859e-07
2.963750e-11,4.502566e-02,-5.372097e-05,-1.670583e-06,4.350917e-01,-4.601213e-05,2.010286e-05,4.454600e-01,-2.058359e-05,2.195974e-05,-1.670583e-06,4.000000e-05,-9.340893e-05,-1.403258e-05,-1.403258e-06,-1.670583e-06,-1.403258e-06,-2.037914e-05,1.962086e-05,4.000000e-05,-1.394307e-06,-9.356176e-07
2.965000e-11,4.296119e-02,-5.502405e-05,-1.570873e-06,4.333925e-01,-4.349024e-05,2.015944e-05,4.446709e-01,-2.097872e-05,2.200528e-05,-1.570873e-06,4.000000e-05,-9.207157e-05,-1.464125e-05,-1.464125e-06,-1.570873e-06,-1.464125e-06,-2.041242e-05,1.958758e-05,4.000000e-05,-1.317886e-06,-9.535781e-07
2.966250e-11,4.084866e-02,-5.625256e-05,-1.469369e-06,4.317900e-01,-4.091735e-05,2.021219e-05,4.438674e-01,-2.134542e-05,2.205155e-05,-1.469369e-06,4.000000e-05,-9.061624e-05,-1.522938e-05,-1.522938e-06,-1.469369e-06,-1.522938e-06,-2.044164e-05,1.955836e-05,4.000000e-05,-1.239920e-06,-9.702462e-07
2.967500e-11,3.869091e-02,-5.740511e-05,-1.366199e-06,4.302862e-01,-3.829697e-05,2.026108e-05,4.430506e-01,-2.168326e-05,2.209847e-05,-1.366199e-06,4.000000e-05,-8.904588e-05,-1.579623e-05,-1.579623e-06,-1.366199e-06,-1.579623e-06,-2.046676e-05,1.953324e-05,4.000000e-05,-1.160514e-06,-9.856026e-07
2.968750e-11,3.649088e-02,-5.848044e-05,-1.261491e-06,4.288826e-01,-3.563268e-05,2.030605e-05,4.422214e-01,-2.199185e-05,2.214598e-05,-1.261491e-06,4.000000e-05,-8.736259e-05,-1.634112e-05,-1.634112e-06,-1.261491e-06,-1.634112e-06,-2.048776e-05,1.951224e-05,4.000000e-05,-1.079778e-06,-9.996298e-07
2.970000e-11,3.425150e-02,-5.947739e-05,-1.155375e-06,4.275810e-01,-3.292810e-05,2.034708e-05,4.413811e-01,-2.227086e-05,2.219401e-05,-1.155375e-06,4.000000e-05,-8.556901e-05,-1.686335e-05,-1.686335e-06,-1.155375e-06,-1.686335e-06,-2.050463e-05,1.949537e-05,4.000000e-05,-9.978212e-07,-1.012312e-06
2.971250e-11,3.197577e-02,-6.039487e-05,-1.047981e-06,4.263827e-01,-3.018690e-05,2.038413e-05,4.405308e-01,-2.251998e-05,2.224251e-05,-1.047981e-06,4.000000e-05,-8.366766e-05,-1.736230e-05,-1.736230e-06,-1.047981e-06,-1.736230e-06,-2.051736e-05,1.948264e-05,4.000000e-05,-9.147546e-07,-1.023635e-06
2.972500e-11,2.966673e-02,-6.123193e-05,-9.394439e-07,4.252892e-01,-2.741277e-05,2.041717e-05,4.396715e-01,-2.273894e-05,2.229140e-05,-9.394439e-07,4.000000e-05,-8.166175e-05,-1.783736e-05,-1.783736e-06,-9.394439e-07,-1.783736e-06,-2.052592e-05,1.947408e-05,4.000000e-05,-8.306901e-07,-1.033588e-06
2.973750e-11,2.732746e-02,-6.198770e-05,-8.298976e-07,4.243016e-01,-2.460945e-05,2.044618e-05,4.388046e-01,-2.292751e-05,2.234062e-05,-8.298976e-07,4.000000e-05,-7.955389e-05,-1.828795e-05,-1.828795e-06,-8.298976e-07,-1.828795e-06,-2.053034e-05,1.946966e-05,4.000000e-05,-7.457410e-07,-1.042159e-06
2.975000e-11,2.496104e-02,-6.266141e-05,-7.194781e-07,4.234208e-01,-2.178069e-05,2.047114e-05,4.379311e-01,-2.308551e-05,2.239009e-05,-7.194781e-07,4.000000e-05,-7.734731e-05,-1.871353e-05,-1.871353e-06,-7.194781e-07,-1.871353e-06,-2.053060e-05,1.946940e-05,4.000000e-05,-6.600210e-07,-1.049341e-06
2.976250e-11,2.257061e-02,-6.325242e-05,-6.083226e-07,4.226479e-01,-1.893027e-05,2.049204e-05,4.370521e-01,-2.321280e-05,2.243976e-05,-6.083226e-07,4.000000e-05,-7.504519e-05,-1.911359e-05,-1.911359e-06,-6.083226e-07,-1.911359e-06,-2.052672e-05,1.947328e-05,4.000000e-05,-5.736446e-07,-1.055127e-06
2.977500e-11,2.015932e-02,-6.376018e-05,-4.965692e-07,4.219836e-01,-1.606199e-05,2.050888e-05,4.361689e-01,-2.330927e-05,2.248956e-05,-4.965692e-07,4.000000e-05,-7.265081e-05,-1.948766e-05,-1.948766e-06,-4.965692e-07,-1.948766e-06,-2.051872e-05,1.948128e-05,4.000000e-05,-4.867268e-07,-1.059512e-06
2.978750e-11,1.773034e-02,-6.418424e-05,-3.843572e-07,4.214284e-01,-1.317964e-05,2.052164e-05,4.352826e-01,-2.337487e-05,2.253941e-05,-3.843572e-07,4.000000e-05,-7.016764e-05,-1.983530e-05,-1.983530e-06,-3.843572e-07,-1.983530e-06,-2.050661e-05,1.949339e-05,4.000000e-05,-3.993830e-07,-1.062494e-06
2.980000e-11,1.528686e-02,-6.452427e-05,-2.718264e-07,4.209829e-01,-1.028705e-05,2.053033e-05,4.343944e-01,-2.340957e-05,2.258926e-05,-2.718264e-07,4.000000e-05,-6.759914e-05,-2.015611e-05,-2.015611e-06,-2.718264e-07,-2.015611e-06,-2.049043e-05,1.950957e-05,4.000000e-05,-3.117287e-07,-1.064071e-06
2.981250e-11,1.283206e-02,-6.478005e-05,-1.591174e-07,4.206473e-01,-7.388017e-06,2.053495e-05,4.335055e-01,-2.341339e-05,2.263903e-05,-1.591174e-07,4.000000e-05,-6.494898e-05,-2.044972e-05,-2.044972e-06,-1.591174e-07,-2.044972e-06,-2.047019e-05,1.952981e-05,4.000000e-05,-2.238793e-07,-1.064245e-06
2.982500e-11,1.036915e-02,-6.495145e-05,-4.637134e-08,4.204218e-01,-4.486363e-06,2.053553e-05,4.326170e-01,-2.338640e-05,2.268865e-05,-4.637134e-08,4.000000e-05,-6.222087e-05,-2.071581e-05,-2.071581e-06,-4.637134e-08,-2.071581e-06,-2.044595e-05,1.955405e-05,4.000000e-05,-1.359504e-07,-1.063018e-06
2.983750e-11,7.901331e-03,-6.503846e-05,6.627037e-08,4.203065e-01,-1.585886e-06,2.053206e-05,4.317302e-01,-2.332871e-05,2.273807e-05,6.627037e-08,4.000000e-05,-5.941861e-05,-2.095408e-05,-2.095408e-06,6.627037e-08,-2.095408e-06,-2.041773e-05,1.958227e-05,4.000000e-05,-4.805715e-08,-1.060396e-06
2.985000e-11,5.431810e-03,-6.504118e-05,1.786661e-07,4.203012e-01,1.309627e-06,2.052458e-05,4.308461e-01,-2.324044e-05,2.278721e-05,1.786661e-07,4.000000e-05,-5.654610e-05,-2.116428e-05,-2.116428e-06,1.786661e-07,-2.116428e-06,-2.038560e-05,1.961440e-05,4.000000e-05,3.968567e-08,-1.056384e-06
2.986250e-11,2.963780e-03,-6.495982e-05,2.906743e-07,4.204057e-01,4.196406e-06,2.051310e-05,4.299659e-01,-2.312180e-05,2.283602e-05,2.906743e-07,4.000000e-05,-5.360729e-05,-2.134618e-05,-2.134618e-06,2.906743e-07,-2.134618e-06,-2.034959e-05,1.965041e-05,4.000000e-05,1.271638e-07,-1.050991e-06
2.987500e-11,5.004298e-04,-6.479468e-05,4.021534e-07,4.206196e-01,7.070704e-06,2.049766e-05,4.290908e-01,-2.297299e-05,2.288442e-05,4.021534e-07,4.000000e-05,-5.060624e-05,-2.149963e-05,-2.149963e-06,4.021534e-07,-2.149963e-06,-2.030977e-05,1.969023e-05,4.000000e-05,2.142638e-07,-1.044227e-06
2.988750e-11,-1.955069e-03,-6.454619e-05,5.129621e-07,4.209423e-01,9.928801e-06,2.047829e-05,4.282219e-01,-2.279429e-05,2.293235e-05,5.129621e-07,4.000000e-05,-4.754708e-05,-2.162446e-05,-2.162446e-06,5.129621e-07,-2.162446e-06,-2.026620e-05,1.973380e-05,4.000000e-05,3.008728e-07,-1.036104e-06
2.990000e-11,-4.399561e-03,-6.421487e-05,6.229600e-07,4.213731e-01,1.276701e-05,2.045502e-05,4.273604e-01,-2.258600e-05,2.297976e-05,6.229600e-07,4.000000e-05,-4.443393e-05,-2.172058e-05,-2.172058e-06,6.229600e-07,-2.172058e-06,-2.021894e-05,1.978106e-05,4.000000e-05,3.868791e-07,-1.026636e-06
2.991250e-11,-6.829914e-03,-6.380135e-05,7.320068e-07,4.219113e-01,1.558168e-05,2.042790e-05,4.265074e-01,-2.234846e-05,2.302657e-05,7.320068e-07,4.000000e-05,-4.127110e-05,-2.178793e-05,-2.178793e-06,7.320068e-07,-2.178793e-06,-2.016807e-05,1.983193e-05,4.000000e-05,4.721722e-07,-1.015839e-06
2.992500e-11,-9.243020e-03,-6.330637e-05,8.399634e-07,4.225558e-01,1.836921e-05,2.039697e-05,4.256639e-01,-2.208204e-05,2.307272e-05,8.399634e-07,4.000000e-05,-3.806282e-05,-2.182647e-05,-2.182647e-06,8.399634e-07,-2.182647e-06,-2.011365e-05,1.988635e-05,4.000000e-05,5.566427e-07,-1.003729e-06
2.993750e-11,-1.163580e-02,-6.273076e-05,9.466917e-07,4.233056e-01,2.112603e-05,2.036229e-05,4.248310e-01,-2.178718e-05,2.311817e-05,9.466917e-07,4.000000e-05,-3.481343e-05,-2.183623e-05,-2.183623e-06,9.466917e-07,-2.183623e-06,-2.005578e-05,1.994422e-05,4.000000e-05,6.401826e-07,-9.903262e-07
2.995000e-11,-1.400522e-02,-6.207549e-05,1.052055e-06,4.241594e-01,2.384862e-05,2.032390e-05,4.240099e-01,-2.146430e-05,2.316284e-05,1.052055e-06,4.000000e-05,-3.152729e-05,-2.181726e-05,-2.181726e-06,1.052055e-06,-2.181726e-06,-1.999453e-05,2.000547e-05,4.000000e-05,7.226855e-07,-9.756502e-07
2.996250e-11,-1.634826e-02,-6.134158e-05,1.155917e-06,4.251158e-01,2.653354e-05,2.028187e-05,4.232016e-01,-2.111392e-05,2.320669e-05,1.155917e-06,4.000000e-05,-2.820891e-05,-2.176963e-05,-2.176963e-06,1.155917e-06,-2.176963e-06,-1.993000e-05,2.007000e-05,4.000000e-05,8.040466e-07,-9.597238e-07
2.997500e-11,-1.866197e-02,-6.053018e-05,1.258144e-06,4.261735e-01,2.917737e-05,2.023625e-05,4.224071e-01,-2.073656e-05,2.324965e-05,1.258144e-06,4.000000e-05,-2.486260e-05,-2.169348e-05,-2.169348e-06,1.258144e-06,-2.169348e-06,-1.986227e-05,2.013773e-05,4.000000e-05,8.841628e-07,-9.425707e-07
2.998750e-11,-2.094342e-02,-5.964254e-05,1.358605e-06,4.273306e-01,3.177679e-05,2.018712e-05,4.216274e-01,-2.033276e-05,2.329167e-05,1.358605e-06,4.000000e-05,-2.149276e-05,-2.158897e-05,-2.158897e-06,1.358605e-06,-2.158897e-06,-1.979145e-05,2.020855e-05,4.000000e-05,9.629330e-07,-9.242164e-07
3.000000e-11,-2.318975e-02,-5.868000e-05,1.457168e-06,4.285856e-01,3.432852e-05,2.013453e-05,4.208635e-01,-1.990313e-05,2.333269e-05,1.457168e-06,4.000000e-05,-1.810418e-05,-2.145630e-05,-2.145630e-06,1.457168e-06,-2.145630e-06,-1.971762e-05,2.028238e-05,4.000000e-05,1.040258e-06,-9.046879e-07
