time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
5.023750e-11,7.399324e-03,-1.049678e-05,-2.821674e-07,4.931983e-01,-7.817404e-06,1.780696e-05,4.344638e-01,-3.212449e-06,2.250689e-05,-2.821674e-07,4.000000e-05,-1.730212e-05,-2.131040e-06,-2.131040e-07,-2.821674e-07,-2.131040e-07,-1.785223e-05,2.214777e-05,4.000000e-05,-2.368910e-07,-1.460204e-07
5.025000e-11,6.996686e-03,-1.071134e-05,-2.661969e-07,4.929089e-01,-7.425794e-06,1.781714e-05,4.343405e-01,-3.280381e-06,2.251396e-05,-2.661969e-07,4.000000e-05,-1.710428e-05,-2.231638e-06,-2.231638e-07,-2.661969e-07,-2.231638e-07,-1.785831e-05,2.214169e-05,4.000000e-05,-2.250241e-07,-1.491082e-07
5.026250e-11,6.586153e-03,-1.091264e-05,-2.499128e-07,4.926346e-01,-7.025294e-06,1.782672e-05,4.342147e-01,-3.343865e-06,2.252116e-05,-2.499128e-07,4.000000e-05,-1.688572e-05,-2.329090e-06,-2.329090e-07,-2.499128e-07,-2.329090e-07,-1.786374e-05,2.213626e-05,4.000000e-05,-2.128877e-07,-1.519939e-07
5.027500e-11,6.168232e-03,-1.110047e-05,-2.333375e-07,4.923756e-01,-6.616451e-06,1.783569e-05,4.340867e-01,-3.402828e-06,2.252847e-05,-2.333375e-07,4.000000e-05,-1.664678e-05,-2.423274e-06,-2.423274e-07,-2.333375e-07,-2.423274e-07,-1.786853e-05,2.213147e-05,4.000000e-05,-2.004985e-07,-1.546740e-07
5.028750e-11,5.743439e-03,-1.127461e-05,-2.164936e-07,4.921323e-01,-6.199822e-06,1.784404e-05,4.339564e-01,-3.457200e-06,2.253589e-05,-2.164936e-07,4.000000e-05,-1.638782e-05,-2.514075e-06,-2.514075e-07,-2.164936e-07,-2.514075e-07,-1.787266e-05,2.212734e-05,4.000000e-05,-1.878734e-07,-1.571455e-07
5.030000e-11,5.312298e-03,-1.143486e-05,-1.994042e-07,4.919049e-01,-5.775973e-06,1.785177e-05,4.338242e-01,-3.506922e-06,2.254340e-05,-1.994042e-07,4.000000e-05,-1.610926e-05,-2.601380e-06,-2.601380e-07,-1.994042e-07,-2.601380e-07,-1.787614e-05,2.212386e-05,4.000000e-05,-1.750295e-07,-1.594055e-07
5.031250e-11,4.875339e-03,-1.158106e-05,-1.820925e-07,4.916938e-01,-5.345479e-06,1.785886e-05,4.336902e-01,-3.551938e-06,2.255100e-05,-1.820925e-07,4.000000e-05,-1.581147e-05,-2.685083e-06,-2.685083e-07,-1.820925e-07,-2.685083e-07,-1.787896e-05,2.212104e-05,4.000000e-05,-1.619842e-07,-1.614517e-07
5.032500e-11,4.433099e-03,-1.171303e-05,-1.645820e-07,4.914991e-01,-4.908921e-06,1.786530e-05,4.335546e-01,-3.592199e-06,2.255867e-05,-1.645820e-07,4.000000e-05,-1.549492e-05,-2.765083e-06,-2.765083e-07,-1.645820e-07,-2.765083e-07,-1.788112e-05,2.211888e-05,4.000000e-05,-1.487552e-07,-1.632818e-07
5.033750e-11,3.986120e-03,-1.183065e-05,-1.468963e-07,4.913211e-01,-4.466889e-06,1.787108e-05,4.334175e-01,-3.627662e-06,2.256640e-05,-1.468963e-07,4.000000e-05,-1.516004e-05,-2.841282e-06,-2.841282e-07,-1.468963e-07,-2.841282e-07,-1.788262e-05,2.211738e-05,4.000000e-05,-1.353603e-07,-1.648937e-07
5.035000e-11,3.534951e-03,-1.193378e-05,-1.290594e-07,4.911600e-01,-4.019977e-06,1.787621e-05,4.332792e-01,-3.658292e-06,2.257419e-05,-1.290594e-07,4.000000e-05,-1.480736e-05,-2.913589e-06,-2.913589e-07,-1.290594e-07,-2.913589e-07,-1.788345e-05,2.211655e-05,4.000000e-05,-1.218175e-07,-1.662860e-07
5.036250e-11,3.080142e-03,-1.202233e-05,-1.110952e-07,4.910159e-01,-3.568787e-06,1.788067e-05,4.331398e-01,-3.684059e-06,2.258202e-05,-1.110952e-07,4.000000e-05,-1.443734e-05,-2.981918e-06,-2.981918e-07,-1.110952e-07,-2.981918e-07,-1.788362e-05,2.211638e-05,4.000000e-05,-1.081451e-07,-1.674572e-07
5.037500e-11,2.622249e-03,-1.209621e-05,-9.302780e-08,4.908890e-01,-3.113922e-06,1.788447e-05,4.329995e-01,-3.704939e-06,2.258989e-05,-9.302780e-08,4.000000e-05,-1.405052e-05,-3.046188e-06,-3.046188e-07,-9.302780e-08,-3.046188e-07,-1.788313e-05,2.211687e-05,4.000000e-05,-9.436128e-08,-1.684063e-07
5.038750e-11,2.161831e-03,-1.215536e-05,-7.488145e-08,4.907795e-01,-2.655992e-06,1.788759e-05,4.328585e-01,-3.720916e-06,2.259778e-05,-7.488145e-08,4.000000e-05,-1.364746e-05,-3.106323e-06,-3.106323e-07,-7.488145e-08,-3.106323e-07,-1.788199e-05,2.211801e-05,4.000000e-05,-8.048460e-08,-1.691325e-07
5.040000e-11,1.699448e-03,-1.219972e-05,-5.668035e-08,4.906874e-01,-2.195606e-06,1.789003e-05,4.327170e-01,-3.731978e-06,2.260568e-05,-5.668035e-08,4.000000e-05,-1.322871e-05,-3.162254e-06,-3.162254e-07,-5.668035e-08,-3.162254e-07,-1.788018e-05,2.211982e-05,4.000000e-05,-6.653353e-08,-1.696354e-07
5.041250e-11,1.235661e-03,-1.222927e-05,-3.844871e-08,4.906128e-01,-1.733379e-06,1.789180e-05,4.325752e-01,-3.738123e-06,2.261359e-05,-3.844871e-08,4.000000e-05,-1.279485e-05,-3.213917e-06,-3.213917e-07,-3.844871e-08,-3.213917e-07,-1.787772e-05,2.212228e-05,4.000000e-05,-5.252665e-08,-1.699147e-07
5.042500e-11,7.710334e-04,-1.224400e-05,-2.021075e-08,4.905558e-01,-1.269925e-06,1.789289e-05,4.324333e-01,-3.739353e-06,2.262148e-05,-2.021075e-08,4.000000e-05,-1.234649e-05,-3.261252e-06,-3.261252e-07,-2.021075e-08,-3.261252e-07,-1.787462e-05,2.212538e-05,4.000000e-05,-3.848257e-08,-1.699706e-07
5.043750e-11,3.061278e-04,-1.224392e-05,-1.990593e-09,4.905164e-01,-8.058572e-07,1.789330e-05,4.322914e-01,-3.735677e-06,2.262936e-05,-1.990593e-09,4.000000e-05,-1.188425e-05,-3.304208e-06,-3.304208e-07,-1.990593e-09,-3.304208e-07,-1.787087e-05,2.212913e-05,4.000000e-05,-2.441992e-08,-1.698035e-07
5.045000e-11,-1.584939e-04,-1.222905e-05,1.618770e-08,4.904946e-01,-3.417905e-07,1.789303e-05,4.321497e-01,-3.727111e-06,2.263720e-05,1.618770e-08,4.000000e-05,-1.140877e-05,-3.342738e-06,-3.342738e-07,1.618770e-08,-3.342738e-07,-1.786648e-05,2.213352e-05,4.000000e-05,-1.035729e-08,-1.694141e-07
5.046250e-11,-6.222713e-04,-1.219944e-05,3.430019e-08,4.904904e-01,1.216627e-07,1.789208e-05,4.320084e-01,-3.713675e-06,2.264501e-05,3.430019e-08,4.000000e-05,-1.092068e-05,-3.376800e-06,-3.376800e-07,3.430019e-08,-3.376800e-07,-1.786147e-05,2.213853e-05,4.000000e-05,3.686748e-09,-1.688034e-07
5.047500e-11,-1.084646e-03,-1.215515e-05,5.232312e-08,4.905038e-01,5.838920e-07,1.789047e-05,4.318678e-01,-3.695400e-06,2.265277e-05,5.232312e-08,4.000000e-05,-1.042066e-05,-3.406360e-06,-3.406360e-07,5.232312e-08,-3.406360e-07,-1.785584e-05,2.214416e-05,4.000000e-05,1.769370e-08,-1.679727e-07
5.048750e-11,-1.545062e-03,-1.209627e-05,7.023289e-08,4.905347e-01,1.044290e-06,1.788818e-05,4.317279e-01,-3.672318e-06,2.266047e-05,7.023289e-08,4.000000e-05,-9.909375e-06,-3.431389e-06,-3.431389e-07,7.023289e-08,-3.431389e-07,-1.784959e-05,2.215041e-05,4.000000e-05,3.164515e-08,-1.669235e-07
5.050000e-11,-2.002967e-03,-1.202290e-05,8.800614e-08,4.905830e-01,1.502253e-06,1.788523e-05,4.315890e-01,-3.644471e-06,2.266810e-05,8.800614e-08,4.000000e-05,-9.387523e-06,-3.451864e-06,-3.451864e-07,8.800614e-08,-3.451864e-07,-1.784275e-05,2.215725e-05,4.000000e-05,4.552282e-08,-1.656578e-07
5.051250e-11,-2.457813e-03,-1.193515e-05,1.056197e-07,4.906487e-01,1.957182e-06,1.788162e-05,4.314512e-01,-3.611907e-06,2.267565e-05,1.056197e-07,4.000000e-05,-8.855808e-06,-3.467768e-06,-3.467768e-07,1.056197e-07,-3.467768e-07,-1.783531e-05,2.216469e-05,4.000000e-05,5.930856e-08,-1.641776e-07
5.052500e-11,-2.909058e-03,-1.183316e-05,1.230508e-07,4.907316e-01,2.408484e-06,1.787735e-05,4.313148e-01,-3.574677e-06,2.268311e-05,1.230508e-07,4.000000e-05,-8.314928e-06,-3.479091e-06,-3.479091e-07,1.230508e-07,-3.479091e-07,-1.782729e-05,2.217271e-05,4.000000e-05,7.298436e-08,-1.624853e-07
5.053750e-11,-3.356163e-03,-1.171709e-05,1.402769e-07,4.908315e-01,2.855571e-06,1.787244e-05,4.311799e-01,-3.532842e-06,2.269047e-05,1.402769e-07,4.000000e-05,-7.765614e-06,-3.485826e-06,-3.485826e-07,1.402769e-07,-3.485826e-07,-1.781870e-05,2.218130e-05,4.000000e-05,8.653244e-08,-1.605837e-07
5.055000e-11,-3.798596e-03,-1.158711e-05,1.572757e-07,4.909483e-01,3.297862e-06,1.786689e-05,4.310466e-01,-3.486466e-06,2.269772e-05,1.572757e-07,4.000000e-05,-7.208602e-06,-3.487976e-06,-3.487976e-07,1.572757e-07,-3.487976e-07,-1.780955e-05,2.219045e-05,4.000000e-05,9.993521e-08,-1.584757e-07
5.056250e-11,-4.235834e-03,-1.144341e-05,1.740255e-07,4.910818e-01,3.734785e-06,1.786072e-05,4.309152e-01,-3.435620e-06,2.270485e-05,1.740255e-07,4.000000e-05,-6.644605e-06,-3.485548e-06,-3.485548e-07,1.740255e-07,-3.485548e-07,-1.779987e-05,2.220013e-05,4.000000e-05,1.131753e-07,-1.561646e-07
5.057500e-11,-4.667359e-03,-1.128619e-05,1.905048e-07,4.912318e-01,4.165776e-06,1.785392e-05,4.307858e-01,-3.380381e-06,2.271186e-05,1.905048e-07,4.000000e-05,-6.074392e-06,-3.478555e-06,-3.478555e-07,1.905048e-07,-3.478555e-07,-1.778965e-05,2.221035e-05,4.000000e-05,1.262356e-07,-1.536537e-07
5.058750e-11,-5.092662e-03,-1.111567e-05,2.066925e-07,4.913980e-01,4.590279e-06,1.784651e-05,4.306586e-01,-3.320832e-06,2.271873e-05,2.066925e-07,4.000000e-05,-5.498707e-06,-3.467016e-06,-3.467016e-07,2.066925e-07,-3.467016e-07,-1.777892e-05,2.222108e-05,4.000000e-05,1.390994e-07,-1.509469e-07
5.060000e-11,-5.511243e-03,-1.093209e-05,2.225682e-07,4.915802e-01,5.007749e-06,1.783851e-05,4.305337e-01,-3.257059e-06,2.272545e-05,2.225682e-07,4.000000e-05,-4.918279e-06,-3.450956e-06,-3.450956e-07,2.225682e-07,-3.450956e-07,-1.776769e-05,2.223231e-05,4.000000e-05,1.517500e-07,-1.480481e-07
5.061250e-11,-5.922609e-03,-1.073571e-05,2.381117e-07,4.917782e-01,5.417653e-06,1.782992e-05,4.304113e-01,-3.189157e-06,2.273202e-05,2.381117e-07,4.000000e-05,-4.333900e-06,-3.430407e-06,-3.430407e-07,2.381117e-07,-3.430407e-07,-1.775598e-05,2.224402e-05,4.000000e-05,1.641713e-07,-1.449617e-07
5.062500e-11,-6.326282e-03,-1.052679e-05,2.533033e-07,4.919915e-01,5.819467e-06,1.782075e-05,4.302916e-01,-3.117223e-06,2.273843e-05,2.533033e-07,4.000000e-05,-3.746321e-06,-3.405405e-06,-3.405405e-07,2.533033e-07,-3.405405e-07,-1.774380e-05,2.225620e-05,4.000000e-05,1.763475e-07,-1.416920e-07
5.063750e-11,-6.721789e-03,-1.030562e-05,2.681241e-07,4.922199e-01,6.212679e-06,1.781103e-05,4.301747e-01,-3.041362e-06,2.274467e-05,2.681241e-07,4.000000e-05,-3.156276e-06,-3.375994e-06,-3.375994e-07,2.681241e-07,-3.375994e-07,-1.773117e-05,2.226883e-05,4.000000e-05,1.882630e-07,-1.382437e-07
5.065000e-11,-7.108672e-03,-1.007250e-05,2.825555e-07,4.924631e-01,6.596792e-06,1.780076e-05,4.300607e-01,-2.961682e-06,2.275073e-05,2.825555e-07,4.000000e-05,-2.564559e-06,-3.342220e-06,-3.342220e-07,2.825555e-07,-3.342220e-07,-1.771811e-05,2.228189e-05,4.000000e-05,1.999028e-07,-1.346219e-07
5.066250e-11,-7.486482e-03,-9.827741e-06,2.965796e-07,4.927207e-01,6.971320e-06,1.778997e-05,4.299498e-01,-2.878295e-06,2.275661e-05,2.965796e-07,4.000000e-05,-1.971912e-06,-3.304139e-06,-3.304139e-07,2.965796e-07,-3.304139e-07,-1.770464e-05,2.229536e-05,4.000000e-05,2.112521e-07,-1.308316e-07
5.067500e-11,-7.854785e-03,-9.571671e-06,3.101788e-07,4.929923e-01,7.335792e-06,1.777865e-05,4.298422e-01,-2.791321e-06,2.276229e-05,3.101788e-07,4.000000e-05,-1.379127e-06,-3.261811e-06,-3.261811e-07,3.101788e-07,-3.261811e-07,-1.769077e-05,2.230923e-05,4.000000e-05,2.222967e-07,-1.268782e-07
5.068750e-11,-8.213156e-03,-9.304630e-06,3.233366e-07,4.932775e-01,7.689751e-06,1.776684e-05,4.297379e-01,-2.700881e-06,2.276777e-05,3.233366e-07,4.000000e-05,-7.869043e-07,-3.215299e-06,-3.215299e-07,3.233366e-07,-3.215299e-07,-1.767653e-05,2.232347e-05,4.000000e-05,2.330228e-07,-1.227673e-07
5.070000e-11,-8.561186e-03,-9.026972e-06,3.360368e-07,4.935760e-01,8.032756e-06,1.775455e-05,4.296372e-01,-2.607102e-06,2.277305e-05,3.360368e-07,4.000000e-05,-1.960462e-07,-3.164674e-06,-3.164674e-07,3.360368e-07,-3.164674e-07,-1.766193e-05,2.233807e-05,4.000000e-05,2.434168e-07,-1.185046e-07
5.071250e-11,-8.898479e-03,-8.739062e-06,3.482638e-07,4.938873e-01,8.364380e-06,1.774179e-05,4.295400e-01,-2.510116e-06,2.277811e-05,3.482638e-07,4.000000e-05,3.927037e-07,-3.110013e-06,-3.110013e-07,3.482638e-07,-3.110013e-07,-1.764699e-05,2.235301e-05,4.000000e-05,2.534661e-07,-1.140962e-07
5.072500e-11,-9.224653e-03,-8.441280e-06,3.600030e-07,4.942110e-01,8.684215e-06,1.772858e-05,4.294466e-01,-2.410056e-06,2.278295e-05,3.600030e-07,4.000000e-05,9.786345e-07,-3.051396e-06,-3.051396e-07,3.600030e-07,-3.051396e-07,-1.763174e-05,2.236826e-05,4.000000e-05,2.631580e-07,-1.095480e-07
5.073750e-11,-9.539339e-03,-8.134013e-06,3.712400e-07,4.945465e-01,8.991866e-06,1.771495e-05,4.293570e-01,-2.307062e-06,2.278756e-05,3.712400e-07,4.000000e-05,1.560951e-06,-2.988908e-06,-2.988908e-07,3.712400e-07,-2.988908e-07,-1.761619e-05,2.238381e-05,4.000000e-05,2.724808e-07,-1.048664e-07
5.075000e-11,-9.842187e-03,-7.817662e-06,3.819616e-07,4.948935e-01,9.286958e-06,1.770091e-05,4.292715e-01,-2.201275e-06,2.279195e-05,3.819616e-07,4.000000e-05,2.138985e-06,-2.922642e-06,-2.922642e-07,3.819616e-07,-2.922642e-07,-1.760038e-05,2.239962e-05,4.000000e-05,2.814230e-07,-1.000580e-07
5.076250e-11,-1.013286e-02,-7.492639e-06,3.921550e-07,4.952515e-01,9.569133e-06,1.768649e-05,4.291899e-01,-2.092841e-06,2.279609e-05,3.921550e-07,4.000000e-05,2.711969e-06,-2.852691e-06,-2.852691e-07,3.921550e-07,-2.852691e-07,-1.758430e-05,2.241570e-05,4.000000e-05,2.899737e-07,-9.512916e-08
5.077500e-11,-1.041103e-02,-7.159362e-06,4.018082e-07,4.956200e-01,9.838049e-06,1.767169e-05,4.291126e-01,-1.981910e-06,2.280000e-05,4.018082e-07,4.000000e-05,3.279205e-06,-2.779157e-06,-2.779157e-07,4.018082e-07,-2.779157e-07,-1.756800e-05,2.243200e-05,4.000000e-05,2.981227e-07,-9.008681e-08
5.078750e-11,-1.067640e-02,-6.818262e-06,4.109100e-07,4.959983e-01,1.009339e-05,1.765654e-05,4.290395e-01,-1.868631e-06,2.280366e-05,4.109100e-07,4.000000e-05,3.839993e-06,-2.702145e-06,-2.702145e-07,4.109100e-07,-2.702145e-07,-1.755149e-05,2.244851e-05,4.000000e-05,3.058602e-07,-8.493779e-08
5.080000e-11,-1.092868e-02,-6.469778e-06,4.194499e-07,4.963862e-01,1.033484e-05,1.764107e-05,4.289707e-01,-1.753161e-06,2.280707e-05,4.194499e-07,4.000000e-05,4.393633e-06,-2.621762e-06,-2.621762e-07,4.194499e-07,-2.621762e-07,-1.753480e-05,2.246520e-05,4.000000e-05,3.131769e-07,-7.968913e-08
5.081250e-11,-1.116760e-02,-6.114355e-06,4.274182e-07,4.967829e-01,1.056212e-05,1.762529e-05,4.289064e-01,-1.635655e-06,2.281022e-05,4.274182e-07,4.000000e-05,4.939450e-06,-2.538123e-06,-2.538123e-07,4.274182e-07,-2.538123e-07,-1.751794e-05,2.248206e-05,4.000000e-05,3.200644e-07,-7.434797e-08
5.082500e-11,-1.139289e-02,-5.752448e-06,4.348059e-07,4.971880e-01,1.077498e-05,1.760923e-05,4.288465e-01,-1.516274e-06,2.281312e-05,4.348059e-07,4.000000e-05,5.476765e-06,-2.451345e-06,-2.451345e-07,4.348059e-07,-2.451345e-07,-1.750094e-05,2.249906e-05,4.000000e-05,3.265145e-07,-6.892153e-08
5.083750e-11,-1.160433e-02,-5.384517e-06,4.416049e-07,4.976008e-01,1.097316e-05,1.759290e-05,4.287913e-01,-1.395177e-06,2.281575e-05,4.416049e-07,4.000000e-05,6.004939e-06,-2.361549e-06,-2.361549e-07,4.416049e-07,-2.361549e-07,-1.748382e-05,2.251618e-05,4.000000e-05,3.325199e-07,-6.341715e-08
5.085000e-11,-1.180170e-02,-5.011030e-06,4.478078e-07,4.980209e-01,1.115644e-05,1.757634e-05,4.287406e-01,-1.272530e-06,2.281813e-05,4.478078e-07,4.000000e-05,6.523316e-06,-2.268860e-06,-2.268860e-07,4.478078e-07,-2.268860e-07,-1.746660e-05,2.253340e-05,4.000000e-05,3.380738e-07,-5.784227e-08
5.086250e-11,-1.198479e-02,-4.632460e-06,4.534081e-07,4.984477e-01,1.132461e-05,1.755955e-05,4.286946e-01,-1.148496e-06,2.282023e-05,4.534081e-07,4.000000e-05,7.031284e-06,-2.173406e-06,-2.173406e-07,4.534081e-07,-2.173406e-07,-1.744932e-05,2.255068e-05,4.000000e-05,3.431699e-07,-5.220437e-08
5.087500e-11,-1.215341e-02,-4.249285e-06,4.583999e-07,4.988806e-01,1.147749e-05,1.754258e-05,4.286534e-01,-1.023242e-06,2.282206e-05,4.583999e-07,4.000000e-05,7.528209e-06,-2.075320e-06,-2.075320e-07,4.583999e-07,-2.075320e-07,-1.743198e-05,2.256802e-05,4.000000e-05,3.478027e-07,-4.651102e-08
5.088750e-11,-1.230741e-02,-3.861988e-06,4.627784e-07,4.993190e-01,1.161492e-05,1.752543e-05,4.286170e-01,-8.969364e-07,2.282363e-05,4.627784e-07,4.000000e-05,8.013532e-06,-1.974736e-06,-1.974736e-07,4.627784e-07,-1.974736e-07,-1.741461e-05,2.258539e-05,4.000000e-05,3.519673e-07,-4.076984e-08
5.090000e-11,-1.244664e-02,-3.471054e-06,4.665393e-07,4.997623e-01,1.173676e-05,1.750813e-05,4.285853e-01,-7.697468e-07,2.282492e-05,4.665393e-07,4.000000e-05,8.486637e-06,-1.871792e-06,-1.871792e-07,4.665393e-07,-1.871792e-07,-1.739725e-05,2.260275e-05,4.000000e-05,3.556593e-07,-3.498849e-08
5.091250e-11,-1.257096e-02,-3.076974e-06,4.696794e-07,5.002100e-01,1.184288e-05,1.749070e-05,4.285585e-01,-6.418429e-07,2.282594e-05,4.696794e-07,4.000000e-05,8.947003e-06,-1.766629e-06,-1.766629e-07,4.696794e-07,-1.766629e-07,-1.737990e-05,2.262010e-05,4.000000e-05,3.588751e-07,-2.917468e-08
5.092500e-11,-1.268026e-02,-2.680241e-06,4.721961e-07,5.006614e-01,1.193318e-05,1.747317e-05,4.285366e-01,-5.133947e-07,2.282669e-05,4.721961e-07,4.000000e-05,9.394059e-06,-1.659391e-06,-1.659391e-07,4.721961e-07,-1.659391e-07,-1.736259e-05,2.263741e-05,4.000000e-05,3.616115e-07,-2.333612e-08
5.093750e-11,-1.277446e-02,-2.281348e-06,4.740877e-07,5.011159e-01,1.200759e-05,1.745557e-05,4.285195e-01,-3.845726e-07,2.282716e-05,4.740877e-07,4.000000e-05,9.827298e-06,-1.550223e-06,-1.550223e-07,4.740877e-07,-1.550223e-07,-1.734535e-05,2.265465e-05,4.000000e-05,3.638663e-07,-1.748057e-08
5.095000e-11,-1.285349e-02,-1.880791e-06,4.753534e-07,5.015729e-01,1.206604e-05,1.743790e-05,4.285074e-01,-2.555467e-07,2.282735e-05,4.753534e-07,4.000000e-05,1.024622e-05,-1.439273e-06,-1.439273e-07,4.753534e-07,-1.439273e-07,-1.732819e-05,2.267181e-05,4.000000e-05,3.656375e-07,-1.161576e-08
5.096250e-11,-1.291728e-02,-1.479067e-06,4.759931e-07,5.020318e-01,1.210850e-05,1.742021e-05,4.285001e-01,-1.264874e-07,2.282728e-05,4.759931e-07,4.000000e-05,1.065034e-05,-1.326691e-06,-1.326691e-07,4.759931e-07,-1.326691e-07,-1.731114e-05,2.268886e-05,4.000000e-05,3.669243e-07,-5.749429e-09
5.097500e-11,-1.296581e-02,-1.076672e-06,4.760076e-07,5.024921e-01,1.213496e-05,1.740251e-05,4.284978e-01,2.435368e-09,2.282693e-05,4.760076e-07,4.000000e-05,1.103921e-05,-1.212629e-06,-1.212629e-07,4.760076e-07,-1.212629e-07,-1.729422e-05,2.270578e-05,4.000000e-05,3.677259e-07,1.106985e-10
5.098750e-11,-1.299905e-02,-6.741025e-07,4.753983e-07,5.029531e-01,1.214541e-05,1.738482e-05,4.285003e-01,1.310525e-07,2.282631e-05,4.753983e-07,4.000000e-05,1.141235e-05,-1.097240e-06,-1.097240e-07,4.753983e-07,-1.097240e-07,-1.727746e-05,2.272254e-05,4.000000e-05,3.680427e-07,5.956930e-09
5.100000e-11,-1.301702e-02,-2.718533e-07,4.741677e-07,5.034141e-01,1.213989e-05,1.736717e-05,4.285077e-01,2.591953e-07,2.282541e-05,4.741677e-07,4.000000e-05,1.176939e-05,-9.806798e-07,-9.806798e-08,4.741677e-07,-9.806798e-08,-1.726087e-05,2.273913e-05,4.000000e-05,3.678754e-07,1.178161e-08
5.101250e-11,-1.301973e-02,1.295824e-07,4.723188e-07,5.038746e-01,1.211844e-05,1.734957e-05,4.285200e-01,3.866965e-07,2.282425e-05,4.723188e-07,4.000000e-05,1.210990e-05,-8.631037e-07,-8.631037e-08,4.723188e-07,-8.631037e-08,-1.724448e-05,2.275552e-05,4.000000e-05,3.672254e-07,1.757711e-08
5.102500e-11,-1.300722e-02,5.297137e-07,4.698557e-07,5.043341e-01,1.208113e-05,1.733207e-05,4.285371e-01,5.133899e-07,2.282282e-05,4.698557e-07,4.000000e-05,1.243355e-05,-7.446689e-07,-7.446689e-08,4.698557e-07,-7.446689e-08,-1.722831e-05,2.277169e-05,4.000000e-05,3.660947e-07,2.333590e-08
5.103750e-11,-1.297955e-02,9.280528e-07,4.667831e-07,5.047918e-01,1.202805e-05,1.731467e-05,4.285589e-01,6.391106e-07,2.282113e-05,4.667831e-07,4.000000e-05,1.273995e-05,-6.255330e-07,-6.255330e-08,4.667831e-07,-6.255330e-08,-1.721237e-05,2.278763e-05,4.000000e-05,3.644862e-07,2.905048e-08
5.105000e-11,-1.293679e-02,1.324116e-06,4.631064e-07,5.052471e-01,1.195930e-05,1.729739e-05,4.285856e-01,7.636957e-07,2.281918e-05,4.631064e-07,4.000000e-05,1.302878e-05,-5.058545e-07,-5.058545e-08,4.631064e-07,-5.058545e-08,-1.719669e-05,2.280331e-05,4.000000e-05,3.624031e-07,3.471344e-08
5.106250e-11,-1.287906e-02,1.717422e-06,4.588320e-07,5.056996e-01,1.187503e-05,1.728027e-05,4.286169e-01,8.869840e-07,2.281697e-05,4.588320e-07,4.000000e-05,1.329976e-05,-3.857918e-07,-3.857918e-08,4.588320e-07,-3.857918e-08,-1.718129e-05,2.281871e-05,4.000000e-05,3.598493e-07,4.031745e-08
5.107500e-11,-1.280645e-02,2.107496e-06,4.539668e-07,5.061486e-01,1.177537e-05,1.726333e-05,4.286529e-01,1.008816e-06,2.281451e-05,4.539668e-07,4.000000e-05,1.355258e-05,-2.655038e-07,-2.655038e-08,4.539668e-07,-2.655038e-08,-1.716619e-05,2.283381e-05,4.000000e-05,3.568293e-07,4.585529e-08
5.108750e-11,-1.271910e-02,2.493868e-06,4.485186e-07,5.065935e-01,1.166049e-05,1.724657e-05,4.286935e-01,1.129036e-06,2.281179e-05,4.485186e-07,4.000000e-05,1.378702e-05,-1.451493e-07,-1.451493e-08,4.485186e-07,-1.451493e-08,-1.715140e-05,2.284860e-05,4.000000e-05,3.533482e-07,5.131982e-08
5.110000e-11,-1.261715e-02,2.876075e-06,4.424959e-07,5.070338e-01,1.153059e-05,1.723004e-05,4.287386e-01,1.247489e-06,2.280883e-05,4.424959e-07,4.000000e-05,1.400283e-05,-2.488648e-08,-2.488648e-09,4.424959e-07,-2.488648e-09,-1.713695e-05,2.286305e-05,4.000000e-05,3.494119e-07,5.670405e-08
5.111250e-11,-1.250079e-02,3.253658e-06,4.359080e-07,5.074689e-01,1.138587e-05,1.721374e-05,4.287882e-01,1.364023e-06,2.280563e-05,4.359080e-07,4.000000e-05,1.419982e-05,9.512659e-08,9.512659e-09,4.359080e-07,9.512659e-09,-1.712286e-05,2.287714e-05,4.000000e-05,3.450265e-07,6.200107e-08
5.112500e-11,-1.237018e-02,3.626167e-06,4.287647e-07,5.078982e-01,1.122657e-05,1.719770e-05,4.288421e-01,1.478491e-06,2.280219e-05,4.287647e-07,4.000000e-05,1.437779e-05,2.147327e-07,2.147327e-08,4.287647e-07,2.147327e-08,-1.710913e-05,2.289087e-05,4.000000e-05,3.401990e-07,6.720413e-08
5.113750e-11,-1.222553e-02,3.993160e-06,4.210766e-07,5.083211e-01,1.105291e-05,1.718194e-05,4.289004e-01,1.590746e-06,2.279852e-05,4.210766e-07,4.000000e-05,1.453660e-05,3.337757e-07,3.337757e-08,4.210766e-07,3.337757e-08,-1.709580e-05,2.290420e-05,4.000000e-05,3.349367e-07,7.230662e-08
5.115000e-11,-1.206706e-02,4.354201e-06,4.128551e-07,5.087373e-01,1.086518e-05,1.716647e-05,4.289629e-01,1.700645e-06,2.279462e-05,4.128551e-07,4.000000e-05,1.467613e-05,4.521002e-07,4.521002e-08,4.128551e-07,4.521002e-08,-1.708286e-05,2.291714e-05,4.000000e-05,3.292477e-07,7.730207e-08
