time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.050000e-11,9.969632e-03,-2.098181e-05,-6.027893e-07,4.769023e-01,-1.673636e-05,1.844441e-05,4.369768e-01,-8.025887e-06,2.238536e-05,-6.027893e-07,4.000000e-05,-3.521983e-05,-5.605784e-06,-5.605784e-07,-6.027893e-07,-5.605784e-07,-1.854003e-05,2.145997e-05,4.000000e-05,-5.071625e-07,-3.648130e-07
4.051250e-11,9.166227e-03,-2.133717e-05,-5.634286e-07,4.762854e-01,-1.575640e-05,1.846539e-05,4.366694e-01,-8.166040e-06,2.240287e-05,-5.634286e-07,4.000000e-05,-3.455210e-05,-5.830379e-06,-5.830379e-07,-5.634286e-07,-5.830379e-07,-1.855135e-05,2.144865e-05,4.000000e-05,-4.774666e-07,-3.711836e-07
4.052500e-11,8.349881e-03,-2.166353e-05,-5.234204e-07,4.757061e-01,-1.475801e-05,1.848490e-05,4.363569e-01,-8.295199e-06,2.242064e-05,-5.234204e-07,4.000000e-05,-3.384029e-05,-6.046863e-06,-6.046863e-07,-5.234204e-07,-6.046863e-07,-1.856111e-05,2.143889e-05,4.000000e-05,-4.472123e-07,-3.770545e-07
4.053750e-11,7.521702e-03,-2.196047e-05,-4.828174e-07,4.751650e-01,-1.374255e-05,1.850292e-05,4.360397e-01,-8.413216e-06,2.243862e-05,-4.828174e-07,4.000000e-05,-3.308539e-05,-6.254968e-06,-6.254968e-07,-4.828174e-07,-6.254968e-07,-1.856929e-05,2.143071e-05,4.000000e-05,-4.164408e-07,-3.824189e-07
4.055000e-11,6.682814e-03,-2.222762e-05,-4.416727e-07,4.746628e-01,-1.271139e-05,1.851942e-05,4.357182e-01,-8.519961e-06,2.245681e-05,-4.416727e-07,4.000000e-05,-3.228841e-05,-6.454440e-06,-6.454440e-07,-4.416727e-07,-6.454440e-07,-1.857590e-05,2.142410e-05,4.000000e-05,-3.851935e-07,-3.872710e-07
4.056250e-11,5.834354e-03,-2.246466e-05,-4.000402e-07,4.742000e-01,-1.166592e-05,1.853440e-05,4.353929e-01,-8.615318e-06,2.247518e-05,-4.000402e-07,4.000000e-05,-3.145049e-05,-6.645035e-06,-6.645035e-07,-4.000402e-07,-6.645035e-07,-1.858093e-05,2.141907e-05,4.000000e-05,-3.535127e-07,-3.916053e-07
4.057500e-11,4.977471e-03,-2.267129e-05,-3.579743e-07,4.737771e-01,-1.060754e-05,1.854784e-05,4.350642e-01,-8.699185e-06,2.249370e-05,-3.579743e-07,4.000000e-05,-3.057274e-05,-6.826522e-06,-6.826522e-07,-3.579743e-07,-6.826522e-07,-1.858437e-05,2.141563e-05,4.000000e-05,-3.214408e-07,-3.954175e-07
4.058750e-11,4.113326e-03,-2.284725e-05,-3.155299e-07,4.733947e-01,-9.537685e-06,1.855972e-05,4.347325e-01,-8.771477e-06,2.251234e-05,-3.155299e-07,4.000000e-05,-2.965638e-05,-6.998683e-06,-6.998683e-07,-3.155299e-07,-6.998683e-07,-1.858623e-05,2.141377e-05,4.000000e-05,-2.890208e-07,-3.987035e-07
4.060000e-11,3.243085e-03,-2.299235e-05,-2.727622e-07,4.730530e-01,-8.457768e-06,1.857004e-05,4.343983e-01,-8.832124e-06,2.253109e-05,-2.727622e-07,4.000000e-05,-2.870264e-05,-7.161311e-06,-7.161311e-07,-2.727622e-07,-7.161311e-07,-1.858650e-05,2.141350e-05,4.000000e-05,-2.562960e-07,-4.014602e-07
4.061250e-11,2.367925e-03,-2.310640e-05,-2.297270e-07,4.727525e-01,-7.369235e-06,1.857878e-05,4.340621e-01,-8.881071e-06,2.254991e-05,-2.297270e-07,4.000000e-05,-2.771282e-05,-7.314214e-06,-7.314214e-07,-2.297270e-07,-7.314214e-07,-1.858519e-05,2.141481e-05,4.000000e-05,-2.233102e-07,-4.036850e-07
4.062500e-11,1.489026e-03,-2.318929e-05,-1.864799e-07,4.724935e-01,-6.273532e-06,1.858594e-05,4.337242e-01,-8.918279e-06,2.256879e-05,-1.864799e-07,4.000000e-05,-2.668822e-05,-7.457212e-06,-7.457212e-07,-1.864799e-07,-7.457212e-07,-1.858231e-05,2.141769e-05,4.000000e-05,-1.901070e-07,-4.053763e-07
4.063750e-11,6.075739e-04,-2.324092e-05,-1.430773e-07,4.722762e-01,-5.172113e-06,1.859151e-05,4.333851e-01,-8.943724e-06,2.258769e-05,-1.430773e-07,4.000000e-05,-2.563029e-05,-7.590138e-06,-7.590138e-07,-1.430773e-07,-7.590138e-07,-1.857785e-05,2.142215e-05,4.000000e-05,-1.567307e-07,-4.065329e-07
4.065000e-11,-2.752444e-04,-2.326125e-05,-9.957528e-08,4.721008e-01,-4.066434e-06,1.859549e-05,4.330452e-01,-8.957399e-06,2.260660e-05,-9.957528e-08,4.000000e-05,-2.454037e-05,-7.712839e-06,-7.712839e-07,-9.957528e-08,-7.712839e-07,-1.857184e-05,2.142816e-05,4.000000e-05,-1.232253e-07,-4.071545e-07
4.066250e-11,-1.158240e-03,-2.325027e-05,-5.603021e-08,4.719675e-01,-2.957955e-06,1.859788e-05,4.327051e-01,-8.959310e-06,2.262548e-05,-5.603021e-08,4.000000e-05,-2.341996e-05,-7.825176e-06,-7.825176e-07,-5.603021e-08,-7.825176e-07,-1.856428e-05,2.143572e-05,4.000000e-05,-8.963499e-08,-4.072413e-07
4.067500e-11,-2.040225e-03,-2.320803e-05,-1.249841e-08,4.718762e-01,-1.848134e-06,1.859869e-05,4.323651e-01,-8.949480e-06,2.264431e-05,-1.249841e-08,4.000000e-05,-2.227055e-05,-7.927024e-06,-7.927024e-07,-1.249841e-08,-7.927024e-07,-1.855518e-05,2.144482e-05,4.000000e-05,-5.600406e-08,-4.067945e-07
4.068750e-11,-2.920014e-03,-2.313459e-05,3.096389e-08,4.718271e-01,-7.384290e-07,1.859791e-05,4.320257e-01,-8.927948e-06,2.266307e-05,3.096389e-08,4.000000e-05,-2.109366e-05,-8.018273e-06,-8.018273e-07,3.096389e-08,-8.018273e-07,-1.854457e-05,2.145543e-05,4.000000e-05,-2.237664e-08,-4.058158e-07
4.070000e-11,-3.796425e-03,-2.303009e-05,7.430058e-08,4.718201e-01,3.697066e-07,1.859555e-05,4.316873e-01,-8.894766e-06,2.268174e-05,7.430058e-08,4.000000e-05,-1.989085e-05,-8.098824e-06,-8.098824e-07,7.430058e-08,-8.098824e-07,-1.853245e-05,2.146755e-05,4.000000e-05,1.120323e-08,-4.043076e-07
4.071250e-11,-4.668281e-03,-2.289467e-05,1.174558e-07,4.718551e-01,1.474825e-06,1.859162e-05,4.313504e-01,-8.850005e-06,2.270028e-05,1.174558e-07,4.000000e-05,-1.866372e-05,-8.168595e-06,-8.168595e-07,1.174558e-07,-8.168595e-07,-1.851885e-05,2.148115e-05,4.000000e-05,4.469167e-08,-4.022730e-07
4.072500e-11,-5.534412e-03,-2.272855e-05,1.603738e-07,4.719320e-01,2.575486e-06,1.858612e-05,4.310155e-01,-8.793748e-06,2.271867e-05,1.603738e-07,4.000000e-05,-1.741390e-05,-8.227518e-06,-8.227518e-07,1.603738e-07,-8.227518e-07,-1.850379e-05,2.149621e-05,4.000000e-05,7.804504e-08,-3.997158e-07
4.073750e-11,-6.393657e-03,-2.253196e-05,2.029995e-07,4.720505e-01,3.670259e-06,1.857907e-05,4.306829e-01,-8.726093e-06,2.273690e-05,2.029995e-07,4.000000e-05,-1.614301e-05,-8.275538e-06,-8.275538e-07,2.029995e-07,-8.275538e-07,-1.848730e-05,2.151270e-05,4.000000e-05,1.112200e-07,-3.966406e-07
4.075000e-11,-7.244864e-03,-2.230518e-05,2.452780e-07,4.722105e-01,4.757725e-06,1.857049e-05,4.303530e-01,-8.647155e-06,2.275493e-05,2.452780e-07,4.000000e-05,-1.485274e-05,-8.312617e-06,-8.312617e-07,2.452780e-07,-8.312617e-07,-1.846938e-05,2.153062e-05,4.000000e-05,1.441735e-07,-3.930525e-07
4.076250e-11,-8.086894e-03,-2.204854e-05,2.871549e-07,4.724116e-01,5.836476e-06,1.856038e-05,4.300264e-01,-8.557061e-06,2.277274e-05,2.871549e-07,4.000000e-05,-1.354479e-05,-8.338729e-06,-8.338729e-07,2.871549e-07,-8.338729e-07,-1.845009e-05,2.154991e-05,4.000000e-05,1.768629e-07,-3.889573e-07
4.077500e-11,-8.918618e-03,-2.176239e-05,3.285765e-07,4.726535e-01,6.905121e-06,1.854876e-05,4.297034e-01,-8.455955e-06,2.279032e-05,3.285765e-07,4.000000e-05,-1.222085e-05,-8.353864e-06,-8.353864e-07,3.285765e-07,-8.353864e-07,-1.842943e-05,2.157057e-05,4.000000e-05,2.092461e-07,-3.843616e-07
4.078750e-11,-9.738925e-03,-2.144713e-05,3.694896e-07,4.729358e-01,7.962286e-06,1.853565e-05,4.293845e-01,-8.343993e-06,2.280763e-05,3.694896e-07,4.000000e-05,-1.088268e-05,-8.358025e-06,-8.358025e-07,3.694896e-07,-8.358025e-07,-1.840745e-05,2.159255e-05,4.000000e-05,2.412814e-07,-3.792724e-07
4.080000e-11,-1.054672e-02,-2.110320e-05,4.098418e-07,4.732579e-01,9.006613e-06,1.852108e-05,4.290700e-01,-8.221346e-06,2.282465e-05,4.098418e-07,4.000000e-05,-9.531999e-06,-8.351230e-06,-8.351230e-07,4.098418e-07,-8.351230e-07,-1.838417e-05,2.161583e-05,4.000000e-05,2.729277e-07,-3.736975e-07
4.081250e-11,-1.134092e-02,-2.073108e-05,4.495813e-07,4.736194e-01,1.003677e-05,1.850506e-05,4.287604e-01,-8.088198e-06,2.284137e-05,4.495813e-07,4.000000e-05,-8.170593e-06,-8.333514e-06,-8.333514e-07,4.495813e-07,-8.333514e-07,-1.835962e-05,2.164038e-05,4.000000e-05,3.041444e-07,-3.676454e-07
4.082500e-11,-1.212046e-02,-2.033127e-05,4.886574e-07,4.740198e-01,1.105143e-05,1.848762e-05,4.284560e-01,-7.944748e-06,2.285776e-05,4.886574e-07,4.000000e-05,-6.800201e-06,-8.304921e-06,-8.304921e-07,4.886574e-07,-8.304921e-07,-1.833385e-05,2.166615e-05,4.000000e-05,3.348919e-07,-3.611249e-07
4.083750e-11,-1.288431e-02,-1.990433e-05,5.270201e-07,4.744583e-01,1.204932e-05,1.846878e-05,4.281573e-01,-7.791206e-06,2.287380e-05,5.270201e-07,4.000000e-05,-5.422628e-06,-8.265515e-06,-8.265515e-07,5.270201e-07,-8.265515e-07,-1.830689e-05,2.169311e-05,4.000000e-05,3.651309e-07,-3.541457e-07
4.085000e-11,-1.363144e-02,-1.945083e-05,5.646203e-07,4.749344e-01,1.302916e-05,1.844858e-05,4.278645e-01,-7.627797e-06,2.288947e-05,5.646203e-07,4.000000e-05,-4.039659e-06,-8.215369e-06,-8.215369e-07,5.646203e-07,-8.215369e-07,-1.827878e-05,2.172122e-05,4.000000e-05,3.948230e-07,-3.467180e-07
4.086250e-11,-1.436086e-02,-1.897140e-05,6.014102e-07,4.754473e-01,1.398972e-05,1.842703e-05,4.275782e-01,-7.454756e-06,2.290476e-05,6.014102e-07,4.000000e-05,-2.653056e-06,-8.154574e-06,-8.154574e-07,6.014102e-07,-8.154574e-07,-1.824955e-05,2.175045e-05,4.000000e-05,4.239308e-07,-3.388525e-07
4.087500e-11,-1.507160e-02,-1.846668e-05,6.373429e-07,4.759964e-01,1.492978e-05,1.840418e-05,4.272986e-01,-7.272333e-06,2.291963e-05,6.373429e-07,4.000000e-05,-1.264636e-06,-8.083232e-06,-8.083232e-07,6.373429e-07,-8.083232e-07,-1.821925e-05,2.178075e-05,4.000000e-05,4.524175e-07,-3.305606e-07
4.088750e-11,-1.576271e-02,-1.793735e-05,6.723727e-07,4.765807e-01,1.584816e-05,1.838005e-05,4.270261e-01,-7.080787e-06,2.293408e-05,6.723727e-07,4.000000e-05,1.238229e-07,-8.001459e-06,-8.001459e-07,6.723727e-07,-8.001459e-07,-1.818792e-05,2.181208e-05,4.000000e-05,4.802473e-07,-3.218540e-07
4.090000e-11,-1.643326e-02,-1.738415e-05,7.064552e-07,4.771994e-01,1.674372e-05,1.835467e-05,4.267611e-01,-6.880391e-06,2.294808e-05,7.064552e-07,4.000000e-05,1.510540e-06,-7.909387e-06,-7.909387e-07,7.064552e-07,-7.909387e-07,-1.815561e-05,2.184439e-05,4.000000e-05,5.073854e-07,-3.127451e-07
4.091250e-11,-1.708237e-02,-1.680780e-05,7.395471e-07,4.778517e-01,1.761533e-05,1.832809e-05,4.265038e-01,-6.671427e-06,2.296162e-05,7.395471e-07,4.000000e-05,2.893716e-06,-7.807159e-06,-7.807159e-07,7.395471e-07,-7.807159e-07,-1.812234e-05,2.187766e-05,4.000000e-05,5.337980e-07,-3.032467e-07
4.092500e-11,-1.770917e-02,-1.620909e-05,7.716065e-07,4.785366e-01,1.846192e-05,1.830034e-05,4.262546e-01,-6.454189e-06,2.297468e-05,7.716065e-07,4.000000e-05,4.271588e-06,-7.694931e-06,-7.694931e-07,7.716065e-07,-7.694931e-07,-1.808819e-05,2.191181e-05,4.000000e-05,5.594521e-07,-2.933722e-07
4.093750e-11,-1.831284e-02,-1.558883e-05,8.025931e-07,4.792531e-01,1.928243e-05,1.827146e-05,4.260138e-01,-6.228980e-06,2.298724e-05,8.025931e-07,4.000000e-05,5.642412e-06,-7.572872e-06,-7.572872e-07,8.025931e-07,-7.572872e-07,-1.805318e-05,2.194682e-05,4.000000e-05,5.843160e-07,-2.831355e-07
4.095000e-11,-1.889255e-02,-1.494785e-05,8.324678e-07,4.800003e-01,2.007585e-05,1.824148e-05,4.257817e-01,-5.996114e-06,2.299930e-05,8.324678e-07,4.000000e-05,7.004405e-06,-7.441165e-06,-7.441165e-07,8.324678e-07,-7.441165e-07,-1.801737e-05,2.198263e-05,4.000000e-05,6.083591e-07,-2.725506e-07
4.096250e-11,-1.944755e-02,-1.428700e-05,8.611931e-07,4.807771e-01,2.084121e-05,1.821045e-05,4.255586e-01,-5.755914e-06,2.301083e-05,8.611931e-07,4.000000e-05,8.355849e-06,-7.300003e-06,-7.300003e-07,8.611931e-07,-7.300003e-07,-1.798081e-05,2.201919e-05,4.000000e-05,6.315519e-07,-2.616324e-07
4.097500e-11,-1.997710e-02,-1.360718e-05,8.887329e-07,4.815824e-01,2.157758e-05,1.817841e-05,4.253448e-01,-5.508710e-06,2.302182e-05,8.887329e-07,4.000000e-05,9.695006e-06,-7.149593e-06,-7.149593e-07,8.887329e-07,-7.149593e-07,-1.794354e-05,2.205646e-05,4.000000e-05,6.538660e-07,-2.503959e-07
4.098750e-11,-2.048050e-02,-1.290930e-05,9.150531e-07,4.824151e-01,2.228405e-05,1.814540e-05,4.251404e-01,-5.254845e-06,2.303225e-05,9.150531e-07,4.000000e-05,1.102022e-05,-6.990153e-06,-6.990153e-07,9.150531e-07,-6.990153e-07,-1.790562e-05,2.209438e-05,4.000000e-05,6.752743e-07,-2.388566e-07
4.100000e-11,-2.095707e-02,-1.219429e-05,9.401207e-07,4.832740e-01,2.295978e-05,1.811146e-05,4.249458e-01,-4.994665e-06,2.304213e-05,9.401207e-07,4.000000e-05,1.232974e-05,-6.821911e-06,-6.821911e-07,9.401207e-07,-6.821911e-07,-1.786709e-05,2.213291e-05,4.000000e-05,6.957510e-07,-2.270302e-07
4.101250e-11,-2.140618e-02,-1.146310e-05,9.639049e-07,4.841580e-01,2.360396e-05,1.807665e-05,4.247612e-01,-4.728526e-06,2.305143e-05,9.639049e-07,4.000000e-05,1.362198e-05,-6.645108e-06,-6.645108e-07,9.639049e-07,-6.645108e-07,-1.782802e-05,2.217198e-05,4.000000e-05,7.152715e-07,-2.149330e-07
4.102500e-11,-2.182725e-02,-1.071672e-05,9.863763e-07,4.850659e-01,2.421581e-05,1.804101e-05,4.245869e-01,-4.456792e-06,2.306014e-05,9.863763e-07,4.000000e-05,1.489525e-05,-6.459996e-06,-6.459996e-07,9.863763e-07,-6.459996e-07,-1.778844e-05,2.221156e-05,4.000000e-05,7.338125e-07,-2.025814e-07
4.103750e-11,-2.221971e-02,-9.956135e-06,1.007507e-06,4.859963e-01,2.479461e-05,1.800458e-05,4.244229e-01,-4.179830e-06,2.306825e-05,1.007507e-06,4.000000e-05,1.614794e-05,-6.266835e-06,-6.266835e-07,1.007507e-06,-6.266835e-07,-1.774842e-05,2.225158e-05,4.000000e-05,7.513520e-07,-1.899923e-07
4.105000e-11,-2.258303e-02,-9.182361e-06,1.027272e-06,4.869481e-01,2.533969e-05,1.796742e-05,4.242695e-01,-3.898017e-06,2.307576e-05,1.027272e-06,4.000000e-05,1.737859e-05,-6.065898e-06,-6.065898e-07,1.027272e-06,-6.065898e-07,-1.770801e-05,2.229199e-05,4.000000e-05,7.678694e-07,-1.771826e-07
4.106250e-11,-2.291675e-02,-8.396429e-06,1.045648e-06,4.879199e-01,2.585041e-05,1.792956e-05,4.241270e-01,-3.611734e-06,2.308265e-05,1.045648e-06,4.000000e-05,1.858559e-05,-5.857464e-06,-5.857464e-07,1.045648e-06,-5.857464e-07,-1.766726e-05,2.233274e-05,4.000000e-05,7.833456e-07,-1.641697e-07
4.107500e-11,-2.322041e-02,-7.599384e-06,1.062611e-06,4.889104e-01,2.632617e-05,1.789108e-05,4.239953e-01,-3.321365e-06,2.308893e-05,1.062611e-06,4.000000e-05,1.976720e-05,-5.641825e-06,-5.641825e-07,1.062611e-06,-5.641825e-07,-1.762623e-05,2.237377e-05,4.000000e-05,7.977627e-07,-1.509711e-07
4.108750e-11,-2.349362e-02,-6.792287e-06,1.078143e-06,4.899184e-01,2.676645e-05,1.785200e-05,4.238748e-01,-3.027301e-06,2.309457e-05,1.078143e-06,4.000000e-05,2.092242e-05,-5.419278e-06,-5.419278e-07,1.078143e-06,-5.419278e-07,-1.758496e-05,2.241504e-05,4.000000e-05,8.111044e-07,-1.376046e-07
4.110000e-11,-2.373601e-02,-5.976208e-06,1.092224e-06,4.909424e-01,2.717074e-05,1.781239e-05,4.237655e-01,-2.729936e-06,2.309958e-05,1.092224e-06,4.000000e-05,2.204928e-05,-5.190133e-06,-5.190133e-07,1.092224e-06,-5.190133e-07,-1.754352e-05,2.245648e-05,4.000000e-05,8.233557e-07,-1.240880e-07
4.111250e-11,-2.394727e-02,-5.152231e-06,1.104839e-06,4.919810e-01,2.753860e-05,1.777230e-05,4.236676e-01,-2.429668e-06,2.310395e-05,1.104839e-06,4.000000e-05,2.314682e-05,-4.954704e-06,-4.954704e-07,1.104839e-06,-4.954704e-07,-1.750196e-05,2.249804e-05,4.000000e-05,8.345032e-07,-1.104395e-07
4.112500e-11,-2.412712e-02,-4.321448e-06,1.115974e-06,4.930329e-01,2.786964e-05,1.773177e-05,4.235810e-01,-2.126897e-06,2.310768e-05,1.115974e-06,4.000000e-05,2.421348e-05,-4.713314e-06,-4.713314e-07,1.115974e-06,-4.713314e-07,-1.746033e-05,2.253967e-05,4.000000e-05,8.445347e-07,-9.667713e-08
4.113750e-11,-2.427531e-02,-3.484960e-06,1.125616e-06,4.940967e-01,2.816351e-05,1.769087e-05,4.235061e-01,-1.822026e-06,2.311076e-05,1.125616e-06,4.000000e-05,2.524786e-05,-4.466293e-06,-4.466293e-07,1.125616e-06,-4.466293e-07,-1.741869e-05,2.258131e-05,4.000000e-05,8.534398e-07,-8.281935e-08
4.115000e-11,-2.439165e-02,-2.643873e-06,1.133756e-06,4.951709e-01,2.841991e-05,1.764964e-05,4.234427e-01,-1.515459e-06,2.311319e-05,1.133756e-06,4.000000e-05,2.624893e-05,-4.213978e-06,-4.213978e-07,1.133756e-06,-4.213978e-07,-1.737709e-05,2.262291e-05,4.000000e-05,8.612094e-07,-6.888448e-08
4.116250e-11,-2.447599e-02,-1.799299e-06,1.140385e-06,4.962541e-01,2.863859e-05,1.760814e-05,4.233910e-01,-1.207602e-06,2.311497e-05,1.140385e-06,4.000000e-05,2.721519e-05,-3.956712e-06,-3.956712e-07,1.140385e-06,-3.956712e-07,-1.733559e-05,2.266441e-05,4.000000e-05,8.678360e-07,-5.489098e-08
4.117500e-11,-2.452822e-02,-9.523551e-07,1.145497e-06,4.973449e-01,2.881935e-05,1.756642e-05,4.233510e-01,-8.988612e-07,2.311610e-05,1.145497e-06,4.000000e-05,2.814562e-05,-3.694842e-06,-3.694842e-07,1.145497e-06,-3.694842e-07,-1.729424e-05,2.270576e-05,4.000000e-05,8.733135e-07,-4.085733e-08
4.118750e-11,-2.454827e-02,-1.041589e-07,1.149087e-06,4.984419e-01,2.896204e-05,1.752454e-05,4.233228e-01,-5.896441e-07,2.311658e-05,1.149087e-06,4.000000e-05,2.903893e-05,-3.428724e-06,-3.428724e-07,1.149087e-06,-3.428724e-07,-1.725309e-05,2.274691e-05,4.000000e-05,8.776375e-07,-2.680201e-08
4.120000e-11,-2.453611e-02,7.441710e-07,1.151155e-06,4.995435e-01,2.906656e-05,1.748256e-05,4.233062e-01,-2.803567e-07,2.311641e-05,1.151155e-06,4.000000e-05,2.989438e-05,-3.158716e-06,-3.158716e-07,1.151155e-06,-3.158716e-07,-1.721221e-05,2.278779e-05,4.000000e-05,8.808048e-07,-1.274348e-08
4.121250e-11,-2.449175e-02,1.591517e-06,1.151700e-06,5.006484e-01,2.913287e-05,1.744051e-05,4.233015e-01,2.859565e-08,2.311559e-05,1.151700e-06,4.000000e-05,3.071053e-05,-2.885180e-06,-2.885180e-07,1.151700e-06,-2.885180e-07,-1.717163e-05,2.282837e-05,4.000000e-05,8.828141e-07,1.299802e-09
4.122500e-11,-2.441527e-02,2.436763e-06,1.150725e-06,5.017551e-01,2.916095e-05,1.739847e-05,4.233084e-01,3.368088e-07,2.311413e-05,1.150725e-06,4.000000e-05,3.148668e-05,-2.608482e-06,-2.608482e-07,1.150725e-06,-2.608482e-07,-1.713141e-05,2.286859e-05,4.000000e-05,8.836653e-07,1.530949e-08
4.123750e-11,-2.430675e-02,3.278798e-06,1.148232e-06,5.028621e-01,2.915087e-05,1.735648e-05,4.233270e-01,6.438806e-07,2.311202e-05,1.148232e-06,4.000000e-05,3.222154e-05,-2.328994e-06,-2.328994e-07,1.148232e-06,-2.328994e-07,-1.709161e-05,2.290839e-05,4.000000e-05,8.833598e-07,2.926730e-08
4.125000e-11,-2.416634e-02,4.116514e-06,1.144230e-06,5.039681e-01,2.910273e-05,1.731461e-05,4.233572e-01,9.494114e-07,2.310928e-05,1.144230e-06,4.000000e-05,3.291483e-05,-2.047087e-06,-2.047087e-07,1.144230e-06,-2.047087e-07,-1.705228e-05,2.294772e-05,4.000000e-05,8.819008e-07,4.315506e-08
4.126250e-11,-2.399423e-02,4.948813e-06,1.138725e-06,5.050714e-01,2.901666e-05,1.727289e-05,4.233991e-01,1.253005e-06,2.310590e-05,1.138725e-06,4.000000e-05,3.356506e-05,-1.763137e-06,-1.763137e-07,1.138725e-06,-1.763137e-07,-1.701346e-05,2.298654e-05,4.000000e-05,8.792928e-07,5.695475e-08
4.127500e-11,-2.379064e-02,5.774603e-06,1.131728e-06,5.061708e-01,2.889288e-05,1.723139e-05,4.234523e-01,1.554267e-06,2.310190e-05,1.131728e-06,4.000000e-05,3.417193e-05,-1.477520e-06,-1.477520e-07,1.131728e-06,-1.477520e-07,-1.697521e-05,2.302479e-05,4.000000e-05,8.755417e-07,7.064849e-08
4.128750e-11,-2.355584e-02,6.592801e-06,1.123252e-06,5.072648e-01,2.873162e-05,1.719016e-05,4.235170e-01,1.852809e-06,2.309728e-05,1.123252e-06,4.000000e-05,3.473463e-05,-1.190615e-06,-1.190615e-07,1.123252e-06,-1.190615e-07,-1.693757e-05,2.306243e-05,4.000000e-05,8.706550e-07,8.421859e-08
4.130000e-11,-2.329014e-02,7.402337e-06,1.113311e-06,5.083520e-01,2.853318e-05,1.714926e-05,4.235930e-01,2.148247e-06,2.309204e-05,1.113311e-06,4.000000e-05,3.525241e-05,-9.028003e-07,-9.028003e-08,1.113311e-06,-9.028003e-08,-1.690059e-05,2.309941e-05,4.000000e-05,8.646417e-07,9.764757e-08
4.131250e-11,-2.299388e-02,8.202153e-06,1.101920e-06,5.094309e-01,2.829790e-05,1.710873e-05,4.236801e-01,2.440200e-06,2.308620e-05,1.101920e-06,4.000000e-05,3.572463e-05,-6.144549e-07,-6.144549e-08,1.101920e-06,-6.144549e-08,-1.686432e-05,2.313568e-05,4.000000e-05,8.575121e-07,1.109182e-07
4.132500e-11,-2.266746e-02,8.991203e-06,1.089099e-06,5.105002e-01,2.802617e-05,1.706863e-05,4.237782e-01,2.728294e-06,2.307977e-05,1.089099e-06,4.000000e-05,3.615107e-05,-3.259581e-07,-3.259581e-08,1.089099e-06,-3.259581e-08,-1.682881e-05,2.317119e-05,4.000000e-05,8.492780e-07,1.240134e-07
4.133750e-11,-2.231131e-02,9.768459e-06,1.074866e-06,5.115585e-01,2.771844e-05,1.702901e-05,4.238872e-01,3.012162e-06,2.307276e-05,1.074866e-06,4.000000e-05,3.653080e-05,-3.768798e-08,-3.768798e-09,1.074866e-06,-3.768798e-09,-1.679410e-05,2.320590e-05,4.000000e-05,8.399526e-07,1.369165e-07
4.135000e-11,-2.192588e-02,1.053291e-05,1.059245e-06,5.126044e-01,2.737517e-05,1.698992e-05,4.240069e-01,3.291442e-06,2.306517e-05,1.059245e-06,4.000000e-05,3.686392e-05,2.499782e-07,2.499782e-08,1.059245e-06,2.499782e-08,-1.676022e-05,2.323978e-05,4.000000e-05,8.295506e-07,1.496110e-07
4.136250e-11,-2.151170e-02,1.128355e-05,1.042258e-06,5.136366e-01,2.699690e-05,1.695141e-05,4.241370e-01,3.565777e-06,2.305701e-05,1.042258e-06,4.000000e-05,3.714958e-05,5.366652e-07,5.366652e-08,1.042258e-06,5.366652e-08,-1.672724e-05,2.327276e-05,4.000000e-05,8.180880e-07,1.620808e-07
4.137500e-11,-2.106929e-02,1.201942e-05,1.023932e-06,5.146539e-01,2.658420e-05,1.691353e-05,4.242775e-01,3.834822e-06,2.304831e-05,1.023932e-06,4.000000e-05,3.738792e-05,8.219996e-07,8.219996e-08,1.023932e-06,8.219996e-08,-1.669518e-05,2.330482e-05,4.000000e-05,8.055819e-07,1.743101e-07
4.138750e-11,-2.059924e-02,1.273956e-05,1.004293e-06,5.156548e-01,2.613769e-05,1.687633e-05,4.244281e-01,4.098236e-06,2.303907e-05,1.004293e-06,4.000000e-05,3.757834e-05,1.105611e-06,1.105611e-07,1.004293e-06,1.105611e-07,-1.666409e-05,2.333591e-05,4.000000e-05,7.920512e-07,1.862835e-07
4.140000e-11,-2.010216e-02,1.344304e-05,9.833718e-07,5.166381e-01,2.565802e-05,1.683985e-05,4.245886e-01,4.355687e-06,2.302930e-05,9.833718e-07,4.000000e-05,3.772106e-05,1.387132e-06,1.387132e-07,9.833718e-07,1.387132e-07,-1.663400e-05,2.336600e-05,4.000000e-05,7.775156e-07,1.979858e-07
4.141250e-11,-1.957871e-02,1.412893e-05,9.611977e-07,5.176026e-01,2.514588e-05,1.680415e-05,4.247588e-01,4.606853e-06,2.301903e-05,9.611977e-07,4.000000e-05,3.781558e-05,1.666199e-06,1.666199e-07,9.611977e-07,1.666199e-07,-1.660495e-05,2.339505e-05,4.000000e-05,7.619965e-07,2.094024e-07
